time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
91,1.017,37.0,48.009,31.579,24.937,4.988,7.452,6.138
92,1.027,37.097,48.041,31.559,24.923,4.988,7.288,6.179
93,1.03,37.252,47.997,31.579,24.927,5.07,7.494,6.302
94,1.037,37.281,47.95,31.598,24.944,5.194,7.452,6.302
95,1.027,37.068,47.832,31.569,24.927,5.07,7.329,6.179
96,1.027,37.194,47.907,31.579,24.934,5.112,7.411,6.179
97,1.05,37.31,47.97,31.579,24.93,5.153,7.452,6.302
98,1.043,37.262,48.013,31.569,24.93,5.112,7.37,6.262
99,1.037,37.165,48.005,31.559,24.927,5.112,7.329,6.22
100,1.04,37.31,47.958,31.579,24.934,5.07,7.288,6.22
101,1.046,37.417,47.978,31.559,24.93,5.112,7.329,6.179
102,1.027,37.078,48.009,31.569,24.941,5.194,7.329,6.22
103,1.033,37.175,48.052,31.598,24.948,5.235,7.411,6.343
104,1.01,37.272,48.017,31.55,24.923,5.112,7.124,6.138
105,0.987,37.349,47.982,31.53,24.923,5.03,7.124,6.056
106,0.984,37.117,47.978,31.569,24.937,5.235,7.288,6.22
107,0.991,37.272,47.962,31.55,24.934,5.153,7.206,6.179
108,0.971,37.359,48.001,31.521,24.934,5.112,7.165,6.097
109,0.974,37.446,48.033,31.55,24.934,5.194,7.165,6.179
110,0.977,37.175,48.009,31.54,24.934,5.235,7.165,6.138
111,0.971,37.32,47.989,31.608,24.944,5.235,7.083,6.22
112,0.961,37.436,47.989,31.54,24.934,5.276,7.124,6.302
113,0.964,37.485,47.997,31.55,24.934,5.194,7.124,6.138
114,0.971,37.262,48.033,31.54,24.927,5.235,7.042,6.097
115,0.971,37.398,48.009,31.53,24.93,5.276,7.124,6.138
116,0.977,37.533,48.033,31.579,24.937,5.317,7.206,6.262
117,0.958,37.514,47.997,31.53,24.93,5.112,7.001,6.097
118,0.951,37.175,47.993,31.501,24.92,5.112,7.001,6.056
119,0.954,37.339,47.985,31.559,24.93,5.276,7.124,6.179
120,0.945,37.456,48.041,31.55,24.93,5.235,7.042,6.097
121,0.945,37.427,47.982,31.511,24.927,5.112,7.042,6.015
122,0.925,37.194,47.978,31.54,24.934,5.235,7.042,6.056
123,0.922,37.349,47.993,31.53,24.937,5.235,7.165,6.22
124,0.912,37.436,48.001,31.511,24.93,5.194,7.165,6.22
125,0.902,37.252,48.025,31.521,24.934,5.153,7.124,6.138
126,0.895,37.214,47.993,31.521,24.927,5.194,7.042,6.056
127,0.899,37.339,48.049,31.501,24.927,5.07,7.042,6.015
128,0.889,37.436,47.985,31.521,24.934,5.235,7.206,6.138
129,0.895,37.223,48.009,31.55,24.944,5.276,7.247,6.22
130,0.872,37.301,48.013,31.501,24.93,5.112,7.083,6.015
131,0.872,37.407,48.037,31.501,24.93,5.194,7.124,6.056
132,0.879,37.533,48.025,31.53,24.934,5.235,7.124,6.097
133,0.872,37.078,47.95,31.511,24.934,5.235,7.083,6.138
134,0.869,37.184,47.974,31.521,24.923,5.112,7.083,6.056
135,0.866,37.349,47.95,31.511,24.93,5.112,7.124,6.015
136,0.869,37.407,47.978,31.521,24.93,5.153,7.124,6.056
137,0.859,37.155,47.982,31.501,24.934,5.194,7.124,6.097
138,0.866,37.262,48.041,31.521,24.934,5.235,7.206,6.22
139,0.849,37.378,47.907,31.501,24.93,5.153,7.042,5.974
140,0.853,37.427,47.95,31.472,24.916,5.112,6.96,5.974
141,0.853,37.039,48.017,31.501,24.934,5.194,7.042,6.056
142,0.859,37.214,48.029,31.53,24.937,5.194,7.042,6.097
143,0.839,37.272,48.009,31.492,24.93,5.07,6.96,5.974
144,0.833,37.32,47.934,31.492,24.934,5.153,7.001,6.015
145,0.839,36.942,47.918,31.492,24.937,5.194,7.042,6.097
146,0.836,37.068,47.97,31.521,24.937,5.153,7.042,6.056
147,0.826,37.165,47.982,31.472,24.927,5.112,6.96,6.015
148,0.816,37.243,48.029,31.472,24.93,5.153,7.001,5.974
149,0.83,37.02,48.017,31.492,24.934,5.153,7.001,6.015
150,0.816,37.155,47.989,31.472,24.934,5.153,7.001,6.056
151,0.816,37.262,47.989,31.53,24.944,5.194,7.165,6.179
152,0.816,36.971,48.017,31.472,24.927,5.153,7.042,6.056
153,0.807,36.952,48.017,31.453,24.927,4.988,7.042,5.974
154,0.807,37.107,48.025,31.472,24.937,5.153,7.206,6.097
155,0.83,37.214,48.005,31.492,24.93,5.112,7.206,6.015
156,0.807,36.729,47.985,31.453,24.92,4.988,7.042,5.974
157,0.813,36.884,47.895,31.492,24.927,5.153,7.165,6.056
158,0.82,36.991,48.013,31.482,24.934,5.194,7.247,6.138
159,0.807,37.078,48.013,31.472,24.934,5.194,7.165,6.015
160,0.807,36.826,47.982,31.453,24.93,5.153,7.206,6.015
161,0.813,37.0,47.974,31.463,24.927,5.03,7.206,6.015
162,0.816,37.136,47.966,31.443,24.93,5.112,7.206,5.933
163,0.81,37.184,47.997,31.472,24.934,5.112,7.247,5.974
164,0.81,37.126,48.021,31.501,24.944,5.194,7.329,6.097
165,0.793,37.252,48.037,31.443,24.923,5.112,7.206,5.974
166,0.787,37.33,48.009,31.414,24.92,4.988,7.124,5.892
167,0.79,37.417,48.021,31.472,24.927,5.153,7.329,6.056
168,0.787,36.516,48.013,31.453,24.93,5.07,7.206,5.974
169,0.767,36.652,47.989,31.434,24.923,5.03,7.206,6.015
170,0.777,36.758,48.052,31.453,24.93,5.03,7.247,6.015
171,0.787,36.807,48.025,31.463,24.934,5.153,7.288,6.097
172,0.777,36.816,47.97,31.443,24.934,5.112,7.288,5.974
173,0.777,36.942,47.982,31.453,24.93,5.07,7.329,6.097
174,0.774,37.039,48.001,31.434,24.93,5.112,7.247,6.015
175,0.787,37.262,48.001,31.434,24.923,4.988,7.165,5.892
176,0.797,36.642,48.029,31.443,24.937,5.153,7.288,6.056
177,0.8,36.787,48.033,31.472,24.941,5.194,7.452,6.138
178,0.784,36.865,48.009,31.453,24.934,5.03,7.165,5.974
179,0.77,36.565,47.997,31.414,24.923,4.947,7.165,5.974
180,0.793,36.671,47.982,31.443,24.934,5.03,7.288,6.015
181,0.803,36.787,48.017,31.434,24.934,5.03,7.288,6.015
182,0.79,36.845,48.009,31.414,24.923,4.988,7.165,5.974
183,0.8,36.487,47.95,31.424,24.934,5.03,7.247,5.974
184,0.793,36.661,47.926,31.443,24.934,5.07,7.206,6.097
185,0.784,36.787,47.978,31.424,24.934,5.07,7.165,5.974
186,0.767,36.845,47.985,31.443,24.937,5.194,7.329,6.097
187,0.761,36.39,48.021,31.414,24.927,5.03,7.165,6.015
188,0.761,36.526,48.049,31.395,24.923,4.988,7.083,5.974
189,0.767,36.671,47.982,31.434,24.93,5.07,7.247,6.097
190,0.774,36.768,48.025,31.443,24.941,5.153,7.329,6.138
191,0.777,36.545,47.997,31.404,24.934,5.03,7.247,6.056
192,0.77,36.69,48.045,31.424,24.927,5.07,7.206,6.056
193,0.78,36.836,48.052,31.424,24.937,5.112,7.288,6.179
194,0.78,36.845,48.009,31.414,24.927,5.07,7.288,6.138
195,0.78,36.371,47.942,31.414,24.927,4.988,7.206,6.097
196,0.793,36.516,47.954,31.414,24.934,5.03,7.165,6.097
197,0.787,36.642,48.013,31.414,24.934,5.03,7.329,6.056
198,0.787,36.652,47.978,31.395,24.93,5.03,7.288,6.097
199,0.79,36.497,48.049,31.414,24.934,5.153,7.329,6.22
200,0.793,36.613,47.962,31.395,24.927,5.07,7.206,6.056
201,0.784,36.72,47.985,31.366,24.927,4.865,7.165,5.974
202,0.787,36.72,47.997,31.424,24.93,5.112,7.37,6.097
203,0.8,36.526,48.056,31.414,24.937,5.03,7.288,6.179
204,0.787,36.603,48.056,31.375,24.923,4.988,7.165,6.015
205,0.78,36.729,48.009,31.395,24.93,4.988,7.247,6.097
206,0.784,36.351,47.997,31.395,24.934,5.07,7.329,6.179
207,0.777,36.419,47.958,31.395,24.927,5.03,7.288,6.138
208,0.77,36.555,47.978,31.375,24.93,4.947,7.288,6.097
209,0.774,36.642,48.009,31.375,24.934,5.07,7.206,6.056
210,0.777,36.245,48.029,31.395,24.934,5.07,7.206,6.138
211,0.777,36.4,47.946,31.395,24.934,5.07,7.288,6.097
212,0.787,36.526,48.033,31.404,24.937,5.194,7.411,6.302
213,0.774,36.584,48.013,31.375,24.927,4.988,7.206,6.138
214,0.777,36.371,48.041,31.356,24.923,4.988,7.083,6.056
215,0.79,36.535,48.056,31.385,24.93,5.112,7.247,6.138
216,0.797,36.671,48.08,31.395,24.934,5.112,7.288,6.179
217,0.79,36.681,48.068,31.366,24.927,5.07,7.165,6.097
218,0.787,36.322,47.907,31.385,24.927,5.07,7.206,6.179
219,0.8,36.497,47.982,31.385,24.93,5.153,7.206,6.262
220,0.8,36.603,48.021,31.375,24.927,5.112,7.206,6.179
221,0.797,36.632,48.025,31.356,24.927,5.03,7.124,6.138
222,0.79,36.468,47.966,31.366,24.927,5.07,7.206,6.179
223,0.787,36.613,47.997,31.385,24.93,5.112,7.124,6.138
224,0.774,36.72,47.985,31.356,24.934,5.112,7.206,6.179
225,0.774,36.739,48.045,31.366,24.937,5.194,7.288,6.343
226,0.761,36.361,48.001,31.356,24.93,5.07,7.206,6.22
227,0.767,36.487,48.021,31.337,24.92,5.03,7.124,6.138
228,0.77,36.603,48.049,31.356,24.934,5.153,7.206,6.262
229,0.78,36.516,48.025,31.385,24.944,5.194,7.288,6.262
230,0.774,36.313,47.993,31.346,24.92,5.03,7.124,6.138
231,0.774,36.468,48.013,31.356,24.934,5.112,7.165,6.262
232,0.78,36.584,48.045,31.346,24.937,5.194,7.206,6.262
233,0.797,36.429,47.954,31.366,24.934,5.112,7.247,6.262
234,0.78,36.526,47.958,31.356,24.93,5.07,7.165,6.138
235,0.8,36.681,47.982,31.346,24.927,5.07,7.206,6.302
236,0.793,36.749,48.021,31.356,24.937,5.153,7.206,6.22
237,0.793,36.303,48.025,31.337,24.93,5.153,7.206,6.262
238,0.79,36.448,48.084,31.375,24.93,5.235,7.288,6.343
239,0.78,36.555,47.97,31.346,24.93,5.112,7.124,6.262
240,0.774,36.623,47.985,31.317,24.92,5.03,7.042,6.22
241,0.793,36.361,48.021,31.337,24.934,5.153,7.206,6.343
242,0.8,36.535,48.084,31.356,24.941,5.194,7.247,6.302
243,0.784,36.594,48.005,31.308,24.93,5.03,7.083,6.302
244,0.803,36.661,47.93,31.327,24.927,5.112,7.247,6.343
245,0.79,36.419,47.946,31.356,24.941,5.153,7.288,6.385
246,0.784,36.535,48.017,31.375,24.934,5.153,7.165,6.302
247,0.774,36.652,47.966,31.327,24.927,5.03,7.247,6.343
248,0.78,36.681,48.017,31.308,24.927,5.07,7.124,6.302
249,0.79,36.439,48.017,31.327,24.934,5.153,7.206,6.343
250,0.787,36.574,47.974,31.317,24.934,5.07,7.206,6.343
251,0.787,36.681,48.025,31.346,24.941,5.194,7.37,6.549
252,0.784,36.71,48.029,31.308,24.923,5.07,7.165,6.343
253,0.777,36.361,48.045,31.279,24.927,5.03,7.124,6.302
254,0.793,36.516,48.041,31.308,24.934,5.112,7.206,6.426
255,0.807,36.642,48.005,31.327,24.937,5.07,7.206,6.426
256,0.793,36.458,47.985,31.279,24.923,5.03,7.124,6.302
257,0.8,36.487,47.966,31.356,24.934,5.07,7.206,6.302
258,0.81,36.632,48.009,31.337,24.937,5.194,7.288,6.385
259,0.81,36.7,48.052,31.317,24.934,5.153,7.247,6.385
260,0.797,36.351,48.001,31.279,24.934,5.153,7.165,6.385
261,0.8,36.477,47.989,31.298,24.927,5.07,7.124,6.22
262,0.8,36.613,48.001,31.279,24.923,5.07,7.042,6.22
263,0.797,36.7,48.009,31.308,24.93,5.153,7.165,6.343
264,0.807,36.429,48.06,31.327,24.944,5.235,7.247,6.467
265,0.797,36.535,48.029,31.288,24.93,4.988,7.083,6.22
266,0.787,36.623,47.993,31.269,24.923,4.947,7.042,6.22
267,0.793,36.739,47.993,31.288,24.937,5.153,7.124,6.302
268,0.797,36.274,47.978,31.308,24.934,5.07,7.042,6.302
269,0.784,36.39,48.001,31.259,24.927,4.947,7.042,6.302
270,0.797,36.516,48.021,31.298,24.93,5.03,7.124,6.302
271,0.787,36.603,47.97,31.308,24.937,5.112,7.206,6.385
272,0.79,36.332,47.954,31.288,24.934,5.07,7.206,6.302
273,0.79,36.458,48.001,31.288,24.934,5.07,7.165,6.385
274,0.797,36.574,48.033,31.298,24.93,4.947,7.083,6.343
275,0.807,36.613,48.001,31.259,24.923,4.947,7.001,6.179
276,0.803,36.322,48.045,31.279,24.93,4.988,7.124,6.343
277,0.807,36.477,48.045,31.288,24.948,5.153,7.206,6.426
278,0.79,36.555,47.989,31.269,24.934,4.988,7.042,6.22
279,0.79,36.797,47.985,31.259,24.92,4.947,7.001,6.179
280,0.797,36.332,48.064,31.279,24.934,5.07,7.165,6.302
281,0.797,36.468,48.041,31.269,24.927,5.03,7.042,6.262
282,0.79,36.555,47.946,31.25,24.927,4.947,6.96,6.179
283,0.797,36.313,48.001,31.25,24.927,5.03,7.042,6.262
284,0.793,36.342,47.993,31.269,24.941,5.07,7.083,6.262
285,0.787,36.439,48.013,31.259,24.937,4.988,7.083,6.262
286,0.793,36.535,48.009,31.25,24.923,4.906,7.124,6.262
287,0.793,36.138,48.033,31.25,24.93,4.947,7.083,6.138
288,0.793,36.264,48.005,31.259,24.93,4.947,7.001,6.138
289,0.797,36.39,47.993,31.25,24.934,4.988,7.124,6.302
290,0.8,36.506,48.005,31.269,24.948,5.03,7.165,6.302
291,0.78,36.138,48.029,31.25,24.923,4.947,7.001,6.138
292,0.774,36.255,48.033,31.269,24.927,4.947,7.124,6.262
293,0.8,36.41,47.95,31.269,24.934,4.988,7.124,6.262
294,0.797,36.468,47.895,31.259,24.927,4.988,7.124,6.262
295,0.803,36.177,47.966,31.25,24.927,4.906,7.042,6.179
296,0.813,36.351,48.005,31.25,24.93,4.947,7.042,6.138
297,0.82,36.458,47.989,31.259,24.934,4.988,7.042,6.22
298,0.81,36.535,48.056,31.25,24.934,4.988,7.083,6.262
299,0.8,36.09,47.97,31.24,24.937,4.988,7.124,6.302
300,0.797,36.245,47.985,31.221,24.927,4.988,7.042,6.22
301,0.803,36.342,48.017,31.211,24.923,4.947,7.001,6.056
302,0.807,36.371,48.064,31.23,24.937,5.03,7.165,6.179
303,0.81,36.129,48.052,31.269,24.944,5.153,7.206,6.302
304,0.793,36.216,47.993,31.211,24.934,4.906,7.083,6.138
305,0.777,36.303,47.966,31.211,24.92,5.03,7.042,6.179
306,0.79,36.516,47.97,31.25,24.93,4.988,7.124,6.22
307,0.793,36.148,47.993,31.24,24.93,4.988,7.083,6.22
308,0.774,36.274,47.989,31.201,24.927,4.906,7.042,6.138
309,0.767,36.381,48.037,31.221,24.93,4.988,7.083,6.138
310,0.77,36.051,47.962,31.24,24.934,4.988,7.165,6.262
311,0.777,36.129,47.978,31.23,24.93,4.988,7.165,6.22
312,0.787,36.255,48.017,31.24,24.93,5.07,7.206,6.302
313,0.784,36.332,48.025,31.221,24.93,4.906,7.165,6.179
314,0.79,36.022,48.041,31.201,24.927,4.906,7.042,6.138
315,0.797,36.167,48.029,31.221,24.937,5.03,7.124,6.22
316,0.81,36.332,48.045,31.24,24.944,5.112,7.288,6.302
317,0.8,36.381,47.891,31.211,24.93,4.906,7.083,6.138
318,0.79,35.935,48.001,31.192,24.927,4.988,7.165,6.179
319,0.803,36.109,48.041,31.23,24.934,5.07,7.206,6.262
320,0.803,36.226,48.029,31.221,24.934,4.988,7.165,6.22
321,0.793,36.284,47.993,31.192,24.927,4.947,7.083,6.097
322,0.8,36.012,47.993,31.192,24.927,5.03,7.124,6.179
323,0.797,36.167,48.025,31.211,24.934,5.03,7.206,6.179
324,0.79,36.274,48.06,31.201,24.93,5.03,7.083,6.138
325,0.78,36.303,48.056,31.201,24.93,5.07,7.206,6.262
326,0.787,36.003,48.041,31.192,24.93,4.947,7.042,6.22
327,0.784,36.148,47.993,31.192,24.93,4.988,7.001,6.138
328,0.784,36.293,48.017,31.211,24.93,4.988,7.165,6.22
329,0.797,36.322,48.041,31.23,24.941,5.153,7.247,6.343
330,0.78,35.925,48.041,31.192,24.923,4.947,7.042,6.138
331,0.777,36.051,47.978,31.172,24.927,5.03,7.083,6.22
332,0.784,36.196,47.989,31.211,24.934,5.07,7.165,6.262
333,0.784,36.196,47.997,31.192,24.93,5.03,7.124,6.22
334,0.784,36.071,48.009,31.172,24.92,4.906,7.083,6.179
335,0.803,36.216,48.025,31.192,24.934,4.947,7.083,6.22
336,0.8,36.313,48.072,31.182,24.934,5.03,7.165,6.22
337,0.797,35.993,48.052,31.182,24.93,4.988,7.206,6.179
338,0.793,36.08,47.978,31.201,24.941,4.988,7.206,6.302
339,0.797,36.216,47.974,31.172,24.934,4.988,7.165,6.179
340,0.793,36.303,47.997,31.182,24.927,4.865,7.124,6.097
341,0.8,35.925,48.029,31.172,24.934,5.07,7.247,6.22
342,0.803,36.1,47.954,31.201,24.948,5.112,7.329,6.302
343,0.78,36.196,48.001,31.153,24.923,4.906,7.165,6.097
344,0.784,36.245,47.978,31.162,24.927,4.906,7.206,6.22
345,0.784,35.993,48.041,31.182,24.937,5.03,7.165,6.22
346,0.784,36.138,48.041,31.182,24.934,5.03,7.165,6.22
347,0.777,36.255,48.064,31.162,24.927,4.947,7.206,6.138
348,0.77,36.313,48.068,31.153,24.934,4.988,7.247,6.138
349,0.774,36.042,48.037,31.192,24.941,5.07,7.288,6.22
350,0.774,36.187,48.013,31.162,24.934,5.03,7.288,6.22
351,0.78,36.284,48.041,31.192,24.937,5.153,7.288,6.343
352,0.774,36.351,48.013,31.153,24.923,4.947,7.206,6.138
353,0.784,36.042,47.914,31.143,24.923,5.03,7.083,6.138
354,0.803,36.206,47.997,31.24,24.934,5.07,7.247,6.22
355,0.807,36.322,47.985,31.192,24.937,5.03,7.288,6.22
356,0.79,36.313,47.985,31.153,24.923,4.988,7.165,6.138
357,0.787,35.993,47.978,31.162,24.93,5.03,7.206,6.179
358,0.787,36.138,48.076,31.172,24.937,5.153,7.329,6.262
359,0.793,36.226,47.962,31.153,24.93,5.07,7.288,6.22
360,0.793,36.109,47.993,31.162,24.93,5.07,7.206,6.302
361,0.8,36.042,48.009,31.143,24.927,5.07,7.288,6.22
362,0.79,36.177,48.06,31.172,24.927,5.03,7.247,6.262
363,0.79,36.274,48.013,31.162,24.934,4.988,7.288,6.385
364,0.793,36.071,47.97,31.172,24.941,5.194,7.37,6.467
365,0.78,36.187,47.914,31.143,24.93,5.03,7.206,6.262
366,0.77,36.274,47.946,31.143,24.92,4.947,7.124,6.22
367,0.787,36.4,48.013,31.153,24.941,5.153,7.288,6.426
368,0.787,36.022,48.056,31.153,24.937,5.07,7.288,6.426
369,0.774,36.119,48.005,31.133,24.92,4.988,7.124,6.262
370,0.784,36.274,48.009,31.201,24.927,5.03,7.165,6.343
371,0.784,36.371,48.021,31.162,24.934,5.194,7.288,6.385
372,0.78,36.042,48.029,31.143,24.93,5.07,7.206,6.467
373,0.777,36.158,48.08,31.143,24.934,5.03,7.288,6.426
374,0.784,36.293,48.037,31.143,24.934,4.988,7.206,6.343
375,0.79,36.361,48.009,31.133,24.927,5.07,7.165,6.343
376,0.797,36.08,47.966,31.153,24.93,5.03,7.206,6.385
377,0.81,36.284,47.958,31.201,24.937,5.235,7.37,6.549
378,0.793,36.332,47.978,31.124,24.927,5.03,7.042,6.343
379,0.777,36.342,48.021,31.104,24.916,4.988,7.083,6.343
380,0.784,36.061,47.978,31.143,24.934,5.03,7.288,6.508
381,0.79,36.216,47.993,31.153,24.934,5.07,7.124,6.508
382,0.787,36.293,47.997,31.114,24.92,4.988,7.042,6.385
383,0.774,36.313,48.025,31.133,24.927,4.947,7.124,6.508
384,0.777,36.109,48.056,31.143,24.934,5.07,7.206,6.672
385,0.774,36.245,48.041,31.133,24.934,5.07,7.206,6.672
386,0.77,36.332,48.06,31.133,24.934,5.03,7.206,6.754
387,0.764,36.177,47.993,31.114,24.927,4.988,7.165,6.631
388,0.77,36.226,48.017,31.124,24.934,4.988,7.165,6.672
389,0.764,36.342,48.033,31.114,24.934,5.03,7.288,6.795
390,0.777,36.448,48.072,31.162,24.941,5.235,7.534,6.919
391,0.774,36.003,48.001,31.124,24.927,5.07,7.37,6.795
392,0.774,36.138,47.997,31.104,24.927,5.03,7.411,6.877
393,0.787,36.264,48.017,31.124,24.941,5.03,7.575,6.96
394,0.78,36.351,48.009,31.133,24.93,5.07,7.575,6.877
395,0.784,36.1,48.033,31.095,24.923,4.947,7.534,6.795
396,0.79,36.245,48.037,31.124,24.934,5.03,7.617,6.877
397,0.79,36.4,48.052,31.104,24.937,5.03,7.575,6.837
398,0.793,36.419,48.001,31.114,24.93,5.07,7.617,6.837
399,0.79,36.129,47.982,31.133,24.937,5.153,7.699,6.96
400,0.78,36.245,48.009,31.104,24.927,5.03,7.534,6.877
401,0.793,36.332,48.017,31.085,24.93,4.988,7.534,6.837
402,0.787,36.419,47.974,31.124,24.93,5.153,7.617,6.877
403,0.793,36.148,48.013,31.124,24.937,5.153,7.617,6.919
404,0.78,36.245,47.974,31.095,24.923,4.947,7.494,6.795
405,0.787,36.361,48.017,31.114,24.93,5.07,7.575,6.877
406,0.784,36.41,48.033,31.114,24.937,5.07,7.617,6.877
407,0.78,36.129,48.041,31.104,24.934,5.112,7.617,6.919
408,0.767,36.245,48.049,31.095,24.923,5.03,7.534,6.877
