time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
30,0.728,33.969,22.485,43.746,34.525,5.892,5.563,10.82
31,0.718,34.172,22.449,43.746,34.525,5.81,5.604,10.82
32,0.721,34.366,22.406,43.736,34.522,5.768,5.522,10.902
33,0.728,33.707,22.445,43.707,34.522,5.727,5.522,10.779
34,0.744,33.93,22.469,43.736,34.529,5.768,5.522,10.902
35,0.744,34.133,22.433,43.717,34.515,5.727,5.563,10.902
36,0.774,34.317,22.402,43.707,34.515,5.604,5.399,10.738
37,0.793,33.814,22.43,43.746,34.525,5.768,5.522,10.902
38,0.784,34.037,22.449,43.736,34.522,5.687,5.44,10.902
39,0.787,34.259,22.418,43.746,34.525,5.768,5.481,10.984
40,0.787,34.385,22.461,43.736,34.522,5.727,5.481,10.902
41,0.787,33.765,22.426,43.746,34.525,5.81,5.522,10.984
42,0.754,34.008,22.414,43.746,34.529,5.687,5.645,11.066
43,0.761,34.25,22.469,43.707,34.511,5.604,5.481,10.861
44,0.757,34.395,22.469,43.765,34.518,5.687,5.563,10.943
45,0.738,33.688,22.406,43.736,34.518,5.687,5.481,10.902
46,0.734,33.959,22.43,43.746,34.518,5.768,5.563,11.066
47,0.724,34.192,22.418,43.746,34.515,5.687,5.481,10.984
48,0.718,34.346,22.477,43.765,34.525,5.81,5.604,11.108
49,0.705,33.746,22.406,43.755,34.529,5.851,5.563,11.231
50,0.705,34.027,22.461,43.736,34.508,5.727,5.481,11.149
51,0.698,34.279,22.453,43.755,34.518,5.81,5.522,11.189
52,0.675,34.385,22.386,43.775,34.525,5.768,5.604,11.066
53,0.678,33.814,22.485,43.755,34.522,5.81,5.563,11.149
54,0.682,34.075,22.453,43.736,34.511,5.768,5.481,11.108
55,0.695,34.308,22.418,43.775,34.525,5.81,5.522,11.025
56,0.695,34.424,22.43,43.784,34.529,5.974,5.563,11.272
57,0.701,33.911,22.418,43.736,34.511,5.851,5.481,11.108
58,0.728,34.211,22.457,43.775,34.522,5.892,5.563,11.108
59,0.738,34.414,22.449,43.765,34.522,5.892,5.481,11.066
60,0.747,34.521,22.493,43.784,34.525,5.892,5.563,11.108
61,0.751,33.814,22.437,43.746,34.525,5.892,5.44,10.82
62,0.751,34.133,22.418,43.794,34.525,5.892,5.481,10.943
63,0.751,34.327,22.477,43.784,34.532,6.015,5.645,10.984
64,0.738,34.356,22.465,43.755,34.515,5.851,5.563,10.984
65,0.741,34.017,22.37,43.784,34.518,5.892,5.481,10.943
66,0.744,34.288,22.43,43.784,34.518,5.851,5.44,10.943
67,0.718,34.492,22.437,43.794,34.525,5.892,5.522,10.984
68,0.705,34.54,22.449,43.775,34.515,5.81,5.399,10.984
69,0.705,34.143,22.402,43.784,34.525,5.974,5.481,10.902
70,0.698,34.424,22.449,43.814,34.532,6.056,5.645,11.025
71,0.688,34.56,22.449,43.755,34.515,5.933,5.481,10.902
72,0.701,34.666,22.406,43.804,34.522,5.933,5.44,10.943
73,0.692,34.075,22.465,43.794,34.518,5.851,5.481,10.943
74,0.705,34.327,22.524,43.784,34.518,5.933,5.522,10.943
75,0.708,34.501,22.386,43.755,34.515,5.892,5.44,10.697
76,0.711,34.56,22.426,43.804,34.525,5.892,5.44,10.738
77,0.721,34.376,22.414,43.814,34.539,6.097,5.604,10.861
78,0.721,34.589,22.414,43.775,34.522,5.974,5.522,10.779
79,0.744,34.811,22.461,43.804,34.525,6.056,5.522,10.902
80,0.744,34.831,22.437,43.784,34.522,6.015,5.481,10.779
81,0.744,34.308,22.418,43.804,34.522,6.097,5.604,10.861
82,0.734,34.56,22.433,43.784,34.511,6.015,5.399,10.738
83,0.747,34.773,22.465,43.814,34.522,6.22,5.481,10.697
84,0.734,34.637,22.493,43.823,34.532,6.302,5.645,10.82
85,0.715,34.521,22.335,43.794,34.522,6.22,5.522,10.82
86,0.711,34.792,22.406,43.804,34.518,6.343,5.522,10.902
87,0.701,34.947,22.437,43.794,34.518,6.262,5.481,10.82
88,0.698,34.501,22.414,43.814,34.525,6.343,5.563,10.984
89,0.682,34.453,22.457,43.784,34.511,6.302,5.522,11.066
90,0.695,34.744,22.441,43.804,34.515,6.262,5.399,10.902
91,0.685,34.899,22.414,43.852,34.539,6.426,5.604,11.066
92,0.675,34.501,22.437,43.814,34.518,6.343,5.563,11.025
93,0.692,34.618,22.477,43.814,34.511,6.385,5.563,11.066
94,0.695,34.85,22.5,43.794,34.511,6.343,5.522,10.984
95,0.708,35.024,22.418,43.833,34.511,6.549,5.645,11.066
96,0.705,34.414,22.41,43.814,34.511,6.508,5.645,11.108
97,0.734,34.598,22.461,43.804,34.508,6.343,5.44,10.984
98,0.738,34.87,22.477,43.843,34.522,6.467,5.563,11.025
99,0.718,34.986,22.43,43.814,34.518,6.467,5.522,11.025
100,0.734,34.569,22.485,43.814,34.525,6.426,5.563,10.984
101,0.741,34.792,22.362,43.814,34.518,6.385,5.481,10.902
102,0.741,35.063,22.43,43.823,34.532,6.467,5.604,10.984
103,0.744,35.17,22.485,43.823,34.536,6.59,5.687,11.066
104,0.721,34.511,22.445,43.765,34.515,6.467,5.563,10.984
105,0.728,34.792,22.422,43.823,34.525,6.426,5.563,11.025
106,0.718,35.015,22.398,43.814,34.522,6.385,5.481,11.066
107,0.698,35.141,22.433,43.823,34.525,6.508,5.604,11.231
108,0.698,34.569,22.469,43.794,34.518,6.385,5.481,11.108
109,0.705,34.86,22.43,43.823,34.518,6.467,5.522,11.231
110,0.692,35.092,22.481,43.843,34.536,6.549,5.687,11.313
111,0.672,35.16,22.418,43.794,34.518,6.467,5.563,11.272
112,0.695,34.676,22.418,43.823,34.525,6.508,5.645,11.354
113,0.698,34.928,22.469,43.833,34.518,6.467,5.563,11.149
114,0.705,35.15,22.473,43.814,34.525,6.59,5.563,11.272
115,0.715,35.257,22.43,43.814,34.515,6.385,5.522,11.149
116,0.721,34.695,22.441,43.823,34.522,6.508,5.522,11.066
117,0.728,34.966,22.433,43.862,34.536,6.672,5.768,11.272
118,0.718,35.141,22.449,43.814,34.525,6.59,5.563,11.231
119,0.731,35.286,22.43,43.843,34.525,6.59,5.563,11.231
120,0.738,34.763,22.485,43.794,34.518,6.549,5.44,11.231
121,0.731,35.054,22.457,43.843,34.522,6.59,5.563,11.231
122,0.724,35.257,22.406,43.804,34.518,6.59,5.522,11.231
123,0.731,35.354,22.497,43.814,34.515,6.549,5.481,11.108
124,0.734,34.656,22.449,43.862,34.525,6.59,5.522,11.189
125,0.715,34.889,22.362,43.823,34.518,6.508,5.481,11.149
126,0.728,35.121,22.414,43.823,34.525,6.59,5.604,11.272
127,0.708,35.179,22.398,43.814,34.525,6.508,5.481,11.189
128,0.724,34.928,22.477,43.833,34.529,6.549,5.44,11.354
129,0.721,35.17,22.485,43.823,34.522,6.508,5.563,11.354
130,0.724,35.393,22.465,43.823,34.515,6.467,5.358,11.189
131,0.721,35.48,22.469,43.862,34.529,6.549,5.563,11.231
132,0.715,34.744,22.414,43.833,34.515,6.549,5.481,11.313
133,0.734,35.015,22.473,43.814,34.518,6.508,5.522,11.272
134,0.741,35.199,22.477,43.843,34.518,6.508,5.44,11.149
135,0.747,35.257,22.418,43.843,34.532,6.467,5.563,11.231
136,0.728,34.84,22.426,43.823,34.525,6.467,5.563,11.313
137,0.738,35.102,22.418,43.823,34.518,6.385,5.358,11.149
138,0.751,35.344,22.477,43.852,34.525,6.385,5.522,11.149
139,0.738,35.354,22.473,43.823,34.522,6.385,5.563,11.149
140,0.741,34.763,22.481,43.872,34.518,6.508,5.481,11.108
141,0.741,35.024,22.433,43.814,34.504,6.426,5.44,11.025
142,0.738,35.218,22.382,43.852,34.518,6.631,5.563,11.066
143,0.724,35.383,22.449,43.833,34.525,6.672,5.645,11.149
144,0.718,34.773,22.493,43.814,34.504,6.631,5.399,10.943
145,0.724,35.102,22.355,43.862,34.518,6.837,5.481,10.984
146,0.701,35.238,22.43,43.833,34.522,6.96,5.481,10.984
147,0.698,35.083,22.461,43.852,34.525,7.001,5.481,10.984
148,0.698,34.831,22.426,43.843,34.525,7.083,5.481,10.902
149,0.701,35.102,22.493,43.843,34.529,7.206,5.44,10.943
150,0.708,35.247,22.445,43.862,34.525,7.288,5.563,11.066
151,0.701,34.879,22.449,43.833,34.515,7.124,5.399,10.943
152,0.724,34.85,22.437,43.843,34.525,7.37,5.481,10.984
153,0.715,35.092,22.441,43.852,34.522,7.288,5.399,10.943
154,0.731,35.247,22.516,43.852,34.529,7.37,5.481,10.943
155,0.734,34.734,22.402,43.823,34.515,7.329,5.358,10.861
156,0.754,34.811,22.426,43.852,34.525,7.452,5.481,10.82
157,0.754,35.034,22.449,43.872,34.536,7.534,5.563,11.066
158,0.761,35.179,22.422,43.833,34.518,7.37,5.481,10.861
159,0.78,34.627,22.469,43.833,34.525,7.411,5.522,10.902
160,0.774,34.753,22.465,43.833,34.522,7.329,5.399,10.82
161,0.774,34.986,22.437,43.843,34.525,7.37,5.481,10.861
162,0.774,35.15,22.453,43.843,34.522,7.247,5.358,10.82
163,0.784,34.56,22.441,43.852,34.522,7.37,5.481,10.738
164,0.784,34.782,22.504,43.872,34.532,7.534,5.645,10.82
165,0.761,34.966,22.402,43.833,34.525,7.37,5.481,10.902
166,0.777,35.16,22.414,43.843,34.525,7.37,5.481,10.902
167,0.774,34.443,22.445,43.843,34.525,7.247,5.481,10.943
168,0.79,34.724,22.43,43.852,34.525,7.288,5.563,11.066
169,0.793,34.928,22.453,43.823,34.515,7.329,5.44,11.025
170,0.807,35.083,22.493,43.843,34.518,7.247,5.399,11.066
171,0.8,34.395,22.43,43.872,34.539,7.37,5.604,11.189
172,0.787,34.627,22.449,43.833,34.525,7.165,5.522,11.231
173,0.793,34.87,22.489,43.843,34.525,7.247,5.563,11.189
174,0.81,34.995,22.493,43.823,34.525,7.165,5.563,11.066
175,0.816,34.414,22.418,43.843,34.525,7.165,5.604,11.231
176,0.807,34.686,22.398,43.843,34.522,7.124,5.522,11.189
177,0.83,34.928,22.43,43.833,34.518,7.042,5.522,10.984
178,0.83,35.044,22.485,43.881,34.532,7.124,5.645,11.108
179,0.813,34.366,22.43,43.843,34.522,7.083,5.604,11.108
180,0.826,34.676,22.508,43.862,34.525,7.042,5.645,11.108
181,0.846,34.87,22.362,43.843,34.518,6.96,5.645,10.943
182,0.862,34.995,22.426,43.852,34.525,7.042,5.687,11.066
183,0.866,34.201,22.493,43.823,34.511,6.877,5.563,11.108
184,0.879,34.501,22.457,43.833,34.518,6.877,5.481,10.984
185,0.892,34.753,22.5,43.988,34.532,7.001,5.687,11.149
186,0.885,34.811,22.441,43.852,34.518,6.96,5.645,11.108
187,0.889,34.308,22.473,43.843,34.525,6.877,5.645,11.272
188,0.882,34.579,22.461,43.833,34.525,6.837,5.563,11.189
189,0.885,34.811,22.43,43.843,34.525,6.877,5.727,11.313
190,0.889,34.87,22.465,43.814,34.522,6.795,5.645,11.395
191,0.892,34.133,22.433,43.862,34.511,6.713,5.563,11.231
192,0.899,34.463,22.461,43.872,34.525,6.795,5.604,11.313
193,0.869,34.618,22.52,43.833,34.522,6.754,5.563,11.354
194,0.862,34.695,22.437,43.823,34.518,6.754,5.645,11.272
195,0.866,34.201,22.43,43.901,34.522,6.672,5.604,11.189
196,0.869,34.472,22.485,43.833,34.529,6.754,5.645,11.272
197,0.866,34.656,22.445,43.833,34.518,6.672,5.687,11.354
198,0.859,34.734,22.473,43.833,34.515,6.631,5.522,11.189
199,0.853,34.172,22.437,43.872,34.529,6.713,5.645,11.354
200,0.833,34.395,22.5,43.843,34.522,6.672,5.563,11.272
201,0.849,34.589,22.489,43.872,34.522,6.672,5.687,11.313
202,0.846,34.647,22.406,43.823,34.525,6.549,5.645,11.231
203,0.843,34.017,22.508,43.843,34.529,6.631,5.727,11.313
204,0.81,34.259,22.465,43.843,34.529,6.672,5.768,11.436
205,0.79,34.472,22.426,43.804,34.508,6.508,5.604,11.231
206,0.793,34.482,22.477,43.843,34.518,6.549,5.687,11.395
207,0.77,33.978,22.449,43.843,34.518,6.467,5.645,11.354
208,0.764,34.25,22.469,43.862,34.525,6.549,5.645,11.395
209,0.747,34.424,22.493,43.814,34.515,6.467,5.645,11.395
210,0.757,34.298,22.497,43.843,34.532,6.508,5.687,11.436
211,0.741,33.92,22.449,43.852,34.529,6.508,5.81,11.6
212,0.747,34.182,22.41,43.814,34.504,6.385,5.645,11.313
213,0.751,34.385,22.508,43.843,34.529,6.467,5.768,11.477
214,0.761,34.017,22.5,43.833,34.525,6.385,5.727,11.313
215,0.761,33.872,22.355,43.843,34.525,6.467,5.687,11.395
216,0.754,34.114,22.422,43.843,34.518,6.302,5.645,11.272
217,0.761,34.298,22.441,43.823,34.532,6.385,5.81,11.395
218,0.761,33.872,22.457,43.852,34.539,6.549,5.892,11.518
219,0.751,33.92,22.473,43.823,34.515,6.343,5.81,11.313
220,0.767,34.172,22.481,43.833,34.525,6.385,5.768,11.313
221,0.761,34.317,22.41,43.833,34.518,6.385,5.81,11.231
222,0.754,33.668,22.418,43.833,34.529,6.385,5.851,11.272
223,0.754,33.804,22.449,43.784,34.515,6.343,5.768,11.231
224,0.738,34.075,22.508,43.852,34.522,6.385,5.851,11.066
225,0.721,34.25,22.331,43.881,34.532,6.549,5.933,11.231
226,0.711,33.514,22.382,43.823,34.522,6.385,5.851,11.313
227,0.701,33.736,22.426,43.843,34.525,6.343,5.892,11.313
228,0.695,33.998,22.418,43.833,34.518,6.343,5.768,11.272
229,0.688,34.124,22.493,43.823,34.525,6.467,5.892,11.395
230,0.695,33.494,22.441,43.814,34.518,6.343,5.851,11.272
231,0.692,33.756,22.461,43.833,34.518,6.302,5.727,11.149
232,0.685,34.008,22.473,43.891,34.539,6.467,5.892,11.313
233,0.685,34.095,22.477,43.833,34.525,6.262,5.892,11.313
234,0.692,33.378,22.524,43.833,34.525,6.343,5.933,11.272
235,0.695,33.639,22.398,43.823,34.518,6.22,5.892,11.231
236,0.698,33.891,22.441,43.843,34.525,6.343,5.851,11.354
237,0.708,33.998,22.398,43.804,34.515,6.262,5.892,11.313
238,0.715,33.32,22.469,43.833,34.518,6.179,5.687,11.108
239,0.721,33.639,22.5,43.872,34.532,6.343,5.851,11.231
240,0.698,33.804,22.485,43.843,34.525,6.262,5.81,11.189
241,0.715,33.959,22.445,43.833,34.525,6.262,5.81,11.189
242,0.711,33.31,22.426,43.833,34.515,6.138,5.768,11.108
243,0.718,33.61,22.516,43.823,34.525,6.262,5.851,11.149
244,0.711,33.794,22.504,43.814,34.522,6.179,5.851,11.108
245,0.721,33.969,22.382,43.833,34.515,6.138,5.81,11.025
246,0.718,33.349,22.461,43.852,34.525,6.22,5.892,11.108
247,0.682,33.581,22.398,43.833,34.522,6.138,5.851,11.149
248,0.682,33.833,22.469,43.843,34.518,6.179,5.81,11.149
249,0.672,33.93,22.481,43.823,34.522,6.138,5.727,11.189
250,0.672,33.523,22.477,43.833,34.525,6.138,5.933,11.189
251,0.655,33.794,22.433,43.814,34.518,6.138,5.933,11.231
252,0.652,34.037,22.457,43.833,34.511,6.015,5.687,11.066
253,0.665,34.133,22.449,43.862,34.532,6.138,5.851,11.189
254,0.662,32.961,22.493,43.833,34.518,6.097,5.768,11.108
255,0.669,33.252,22.366,43.823,34.522,6.056,5.851,11.149
256,0.659,33.475,22.414,43.823,34.518,6.015,5.727,10.984
257,0.685,33.562,22.469,43.833,34.525,6.015,5.81,11.108
258,0.675,33.049,22.453,43.823,34.522,5.974,5.851,11.231
259,0.688,33.349,22.493,43.833,34.511,5.851,5.687,11.025
260,0.698,33.591,22.477,43.862,34.529,6.015,5.851,11.066
261,0.682,33.61,22.445,43.823,34.525,5.974,5.727,11.025
262,0.705,33.136,22.441,43.823,34.511,6.015,5.851,11.066
263,0.695,33.388,22.493,43.804,34.518,5.892,5.727,11.108
264,0.688,33.591,22.497,43.823,34.529,5.974,5.81,11.189
265,0.678,33.62,22.426,43.843,34.522,6.056,5.851,11.313
266,0.682,33.02,22.453,43.794,34.515,5.81,5.687,11.231
267,0.682,33.33,22.493,43.833,34.522,5.933,5.851,11.313
268,0.662,33.484,22.465,43.814,34.525,5.974,5.81,11.313
269,0.659,33.543,22.473,43.833,34.532,5.974,5.851,11.354
270,0.665,33.039,22.469,43.814,34.522,5.892,5.768,11.395
271,0.669,33.32,22.414,43.833,34.529,5.974,5.81,11.477
272,0.675,33.475,22.394,43.823,34.529,5.974,5.851,11.559
273,0.688,33.494,22.489,43.784,34.511,5.768,5.727,11.354
274,0.715,32.932,22.532,43.814,34.522,5.892,5.81,11.354
275,0.701,33.174,22.386,43.814,34.511,5.851,5.727,11.313
276,0.718,33.359,22.457,43.823,34.529,5.851,5.768,11.313
277,0.718,33.097,22.445,43.814,34.515,5.81,5.768,11.231
278,0.721,32.932,22.481,43.833,34.518,5.851,5.81,11.354
279,0.708,33.174,22.493,43.814,34.529,5.892,5.933,11.436
280,0.715,33.359,22.469,43.784,34.515,5.727,5.645,11.272
281,0.728,32.894,22.524,43.891,34.525,5.81,5.768,11.272
282,0.718,32.836,22.414,43.814,34.525,5.851,5.768,11.272
283,0.721,33.097,22.512,43.794,34.529,5.851,5.81,11.313
284,0.708,33.223,22.473,43.784,34.515,5.727,5.727,11.313
285,0.715,32.758,22.437,43.833,34.529,5.851,5.851,11.354
286,0.682,32.806,22.465,43.804,34.532,5.851,5.892,11.518
287,0.672,33.068,22.449,43.765,34.511,5.768,5.687,11.477
288,0.692,33.262,22.477,43.804,34.522,5.81,5.727,11.518
289,0.682,32.555,22.5,43.794,34.518,5.81,5.727,11.518
290,0.678,32.739,22.52,43.794,34.522,5.81,5.727,11.477
291,0.669,33.0,22.5,43.823,34.515,5.768,5.727,11.436
292,0.678,33.174,22.422,43.814,34.525,5.768,5.768,11.436
293,0.662,32.516,22.512,43.814,34.529,5.851,5.851,11.6
294,0.669,32.739,22.449,43.765,34.515,5.687,5.645,11.436
295,0.698,33.01,22.422,43.794,34.515,5.81,5.768,11.354
296,0.695,33.126,22.445,43.794,34.525,5.768,5.687,11.313
297,0.705,32.526,22.449,43.814,34.525,5.81,5.727,11.395
298,0.708,32.777,22.449,43.775,34.511,5.645,5.604,11.272
299,0.724,33.029,22.485,43.823,34.522,5.892,5.727,11.313
300,0.728,33.165,22.477,43.794,34.529,5.933,5.768,11.395
301,0.744,32.312,22.441,43.775,34.515,5.687,5.645,11.231
302,0.757,32.613,22.457,43.814,34.525,5.81,5.727,11.231
303,0.757,32.836,22.52,43.775,34.518,5.727,5.645,11.149
304,0.747,32.981,22.473,43.794,34.525,5.81,5.768,11.231
305,0.724,32.4,22.39,43.872,34.511,5.727,5.645,11.231
306,0.728,32.729,22.441,43.784,34.525,5.645,5.604,11.108
307,0.711,32.961,22.445,43.843,34.536,5.768,5.727,11.272
308,0.698,33.029,22.433,43.784,34.522,5.687,5.645,11.395
309,0.711,32.361,22.469,43.784,34.525,5.727,5.687,11.559
310,0.718,32.651,22.473,43.784,34.525,5.645,5.563,11.559
311,0.734,32.874,22.457,43.804,34.532,5.727,5.727,11.641
312,0.731,32.971,22.477,43.784,34.518,5.645,5.645,11.683
313,0.757,32.438,22.5,43.775,34.515,5.604,5.481,11.477
314,0.774,32.729,22.532,43.823,34.532,5.768,5.645,11.559
315,0.774,32.913,22.378,43.775,34.522,5.645,5.645,11.477
316,0.8,33.039,22.422,43.784,34.525,5.604,5.563,11.559
317,0.816,32.264,22.445,43.775,34.518,5.563,5.604,11.436
318,0.826,32.574,22.441,43.804,34.525,5.81,5.687,11.559
319,0.836,32.768,22.465,43.775,34.529,5.687,5.768,11.559
320,0.853,32.884,22.481,43.755,34.511,5.522,5.563,11.395
321,0.892,32.283,22.441,43.775,34.525,5.645,5.604,11.354
322,0.876,32.555,22.461,43.784,34.522,5.563,5.604,11.313
323,0.892,32.758,22.473,43.775,34.525,5.687,5.645,11.313
324,0.895,32.816,22.504,43.765,34.518,5.604,5.563,11.149
325,0.902,32.216,22.39,43.784,34.525,5.604,5.645,11.313
326,0.931,32.458,22.414,43.775,34.525,5.604,5.727,11.436
327,0.938,32.681,22.445,43.755,34.511,5.481,5.604,11.272
328,0.984,32.777,22.43,43.775,34.525,5.645,5.645,11.313
329,1.033,32.293,22.485,43.755,34.518,5.604,5.563,11.313
330,1.119,32.564,22.473,43.775,34.525,5.563,5.687,11.354
331,1.178,32.748,22.473,43.755,34.515,5.563,5.563,11.272
332,1.247,32.826,22.481,43.765,34.525,5.687,5.687,11.313
333,1.273,32.158,22.445,43.784,34.525,5.687,5.727,11.477
334,1.352,32.409,22.508,43.736,34.511,5.604,5.563,11.354
335,1.444,32.642,22.477,43.775,34.515,5.645,5.604,11.354
336,1.483,32.826,22.437,43.755,34.511,5.604,5.645,11.272
337,1.566,32.245,22.473,43.775,34.515,5.563,5.645,11.436
338,1.625,32.487,22.445,43.755,34.511,5.604,5.563,11.272
339,1.71,32.69,22.493,43.784,34.525,5.604,5.645,11.313
340,1.743,32.477,22.477,43.765,34.532,5.687,5.727,11.436
341,1.759,32.206,22.453,43.746,34.518,5.522,5.604,11.272
342,1.812,32.506,22.489,43.755,34.518,5.522,5.645,11.313
343,1.782,32.651,22.457,43.755,34.522,5.563,5.563,11.272
344,1.74,32.235,22.52,43.746,34.518,5.604,5.563,11.395
345,1.687,32.167,22.426,43.736,34.518,5.563,5.563,11.231
346,1.628,32.448,22.406,43.775,34.529,5.563,5.604,11.313
347,1.556,32.613,22.477,43.784,34.532,5.81,5.81,11.436
348,1.477,32.041,22.433,43.736,34.515,5.522,5.563,11.354
349,1.401,32.138,22.469,43.765,34.525,5.604,5.604,11.477
350,1.332,32.39,22.485,43.736,34.525,5.522,5.645,11.395
351,1.257,32.545,22.461,43.765,34.522,5.563,5.645,11.559
352,1.184,31.954,22.469,43.736,34.511,5.481,5.604,11.477
353,1.119,32.138,22.426,43.755,34.522,5.522,5.522,11.395
354,1.056,32.4,22.508,43.784,34.536,5.687,5.768,11.477
355,1.03,32.496,22.485,43.736,34.525,5.481,5.604,11.518
356,1.037,31.867,22.437,43.755,34.525,5.522,5.604,11.641
357,1.089,32.07,22.485,43.746,34.522,5.563,5.563,11.764
358,1.096,32.322,22.445,43.755,34.525,5.563,5.645,12.011
359,1.046,32.458,22.477,43.726,34.511,5.522,5.645,12.134
360,1.007,31.915,22.528,43.736,34.518,5.481,5.481,12.093
361,0.931,32.177,22.445,43.765,34.536,5.645,5.727,12.339
362,0.79,32.371,22.453,43.726,34.525,5.604,5.604,12.586
363,0.672,32.535,22.5,43.746,34.515,5.604,5.645,12.791
364,0.57,31.828,22.493,43.736,34.522,5.563,5.563,12.956
365,0.524,32.128,22.402,43.746,34.525,5.563,5.727,13.202
366,0.485,32.351,22.414,43.726,34.518,5.481,5.604,13.407
367,0.472,32.496,22.473,43.746,34.525,5.44,5.481,13.325
368,0.478,31.848,22.504,43.775,34.532,5.604,5.687,13.531
369,0.472,32.099,22.481,43.736,34.522,5.522,5.604,13.613
370,0.495,32.361,22.512,43.755,34.529,5.522,5.645,13.654
371,0.514,32.458,22.418,43.736,34.518,5.481,5.563,13.613
372,0.527,31.809,22.453,43.746,34.525,5.604,5.687,13.695
373,0.521,32.08,22.469,43.717,34.515,5.481,5.645,13.695
374,0.554,32.322,22.5,43.736,34.522,5.481,5.522,13.613
375,0.603,32.458,22.473,43.784,34.532,5.645,5.645,13.736
376,0.636,31.78,22.418,43.746,34.518,5.522,5.522,13.613
377,0.692,32.07,22.469,43.736,34.525,5.563,5.645,13.736
378,0.731,32.293,22.457,43.736,34.525,5.481,5.481,13.736
379,0.77,32.409,22.437,43.746,34.529,5.645,5.687,13.941
380,0.8,31.77,22.5,43.707,34.525,5.481,5.645,14.023
381,0.83,32.08,22.37,43.726,34.511,5.481,5.481,14.023
382,0.866,32.322,22.469,43.736,34.522,5.522,5.563,14.188
383,0.869,32.38,22.493,43.707,34.518,5.522,5.645,14.27
384,0.885,31.838,22.469,43.717,34.522,5.645,5.645,14.311
385,0.879,32.119,22.485,43.736,34.522,5.522,5.645,14.311
386,0.895,32.332,22.441,43.717,34.518,5.604,5.687,14.557
387,0.889,32.419,22.461,43.717,34.518,5.563,5.604,14.722
388,0.882,31.751,22.481,43.707,34.511,5.481,5.522,14.598
389,0.885,32.07,22.477,43.746,34.518,5.563,5.687,14.845
390,0.876,32.225,22.504,43.726,34.529,5.563,5.563,14.803
391,0.892,32.322,22.394,43.736,34.522,5.563,5.687,14.845
392,0.885,31.789,22.445,43.697,34.508,5.522,5.604,14.639
393,0.892,32.099,22.532,43.717,34.518,5.645,5.768,14.68
394,0.892,32.254,22.461,43.717,34.511,5.563,5.645,14.598
395,0.912,32.332,22.414,43.707,34.515,5.522,5.563,14.27
396,0.922,31.789,22.402,43.755,34.529,5.563,5.727,14.311
397,0.912,32.003,22.445,43.697,34.522,5.604,5.604,14.27
398,0.918,32.206,22.485,43.736,34.522,5.563,5.687,14.27
399,0.915,32.167,22.437,43.697,34.522,5.481,5.604,14.064
400,0.922,31.838,22.512,43.717,34.515,5.645,5.727,14.064
401,0.915,32.099,22.43,43.697,34.518,5.604,5.727,13.982
402,0.931,32.303,22.449,43.707,34.511,5.481,5.563,13.736
403,0.945,32.167,22.532,43.717,34.525,5.645,5.687,13.777
404,0.925,31.799,22.477,43.688,34.518,5.563,5.727,13.654
405,0.928,32.061,22.39,43.717,34.529,5.563,5.768,13.695
406,0.925,32.254,22.43,43.697,34.511,5.522,5.645,13.49
407,0.925,31.915,22.426,43.707,34.529,5.604,5.727,13.49
408,0.902,31.789,22.437,43.707,34.518,5.563,5.768,13.571
