time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
29,0.872,35.45,14.343,39.313,30.294,14.353,8.316,25.439
30,0.889,35.221,14.3,39.293,30.287,14.311,8.356,25.643
31,0.872,35.362,14.273,39.293,30.297,14.433,8.356,25.523
32,0.908,35.469,14.323,39.293,30.297,14.637,8.478,25.4
33,0.934,35.547,14.339,39.303,30.308,14.964,8.438,25.115
34,0.954,35.087,14.257,39.332,30.298,15.252,8.438,24.868
35,0.909,35.236,14.268,39.313,30.301,15.58,8.397,24.621
36,0.886,35.343,14.296,39.293,30.297,15.909,8.356,24.375
37,0.882,35.411,14.284,39.303,30.301,16.075,8.397,24.088
38,0.898,35.057,14.331,39.312,30.304,16.199,8.356,23.922
39,0.912,35.197,14.339,39.284,30.301,16.322,8.356,23.717
40,0.908,35.304,14.335,39.303,30.304,16.323,8.275,23.431
41,0.931,35.353,14.332,39.303,30.294,16.323,8.233,23.143
42,0.922,35.114,14.374,39.293,30.301,16.282,8.233,22.815
43,0.922,35.246,14.336,39.303,30.301,16.201,8.111,22.487
44,0.922,35.362,14.261,39.303,30.301,16.078,8.191,22.321
45,0.931,35.181,14.319,39.274,30.294,15.873,8.151,22.075
46,0.931,34.978,14.296,39.274,30.301,15.668,8.11,22.073
47,0.883,35.12,14.339,39.264,30.304,15.544,8.069,22.398
48,0.892,35.198,14.382,39.274,30.301,15.421,8.109,22.767
49,0.912,35.065,14.312,39.293,30.304,15.257,8.028,23.096
50,0.873,35.197,14.323,39.303,30.308,15.052,8.027,23.343
51,0.85,35.324,14.32,39.293,30.318,15.05,8.068,23.427
52,0.866,35.411,14.386,39.322,30.318,15.091,7.946,23.469
53,0.862,34.98,14.293,39.322,30.318,15.05,7.945,23.184
54,0.856,35.129,14.284,39.322,30.308,15.091,7.823,22.978
55,0.849,35.227,14.292,39.293,30.304,15.132,7.822,22.773
56,0.827,35.295,14.312,39.293,30.304,15.213,7.741,22.649
57,0.839,34.979,14.359,39.293,30.297,15.255,7.74,22.607
58,0.852,35.11,14.371,39.312,30.297,15.296,7.699,22.566
59,0.836,35.236,14.308,39.303,30.308,15.297,7.658,22.525
60,0.826,35.305,14.277,39.293,30.304,15.256,7.658,22.443
61,0.83,34.941,14.339,39.264,30.304,15.255,7.617,22.28
62,0.862,35.091,14.308,39.264,30.304,15.215,7.617,21.953
63,0.853,35.246,14.288,39.322,30.308,15.133,7.617,21.868
64,0.784,35.286,14.273,39.284,30.304,15.213,7.698,21.786
65,0.777,35.085,14.307,39.274,30.304,15.336,7.658,21.744
66,0.78,35.198,14.339,39.283,30.304,15.338,7.617,21.663
67,0.748,35.314,14.374,39.284,30.304,15.46,7.617,21.784
68,0.725,35.353,14.387,39.274,30.308,15.461,7.617,21.785
69,0.702,34.922,14.324,39.283,30.308,15.379,7.617,21.785
70,0.711,35.052,14.331,39.274,30.308,15.338,7.576,21.785
71,0.715,35.159,14.355,39.274,30.304,15.297,7.657,21.622
72,0.685,35.218,14.312,39.264,30.308,15.256,7.536,21.418
73,0.679,35.266,14.284,39.274,30.304,14.93,7.494,21.293
74,0.701,35.382,14.265,39.245,30.304,14.683,7.453,21.089
75,0.685,35.469,14.315,39.245,30.294,14.518,7.371,21.046
76,0.682,34.78,14.3,39.226,30.294,14.313,7.452,20.965
77,0.675,34.859,14.358,39.225,30.294,14.229,7.452,21.004
78,0.669,34.984,14.34,39.245,30.297,14.147,7.412,21.005
79,0.672,35.11,14.304,39.254,30.304,14.024,7.452,20.883
80,0.675,34.795,14.339,39.264,30.304,13.861,7.493,20.922
81,0.665,34.955,14.339,39.255,30.308,13.737,7.412,20.76
82,0.669,35.091,14.351,39.264,30.304,13.492,7.411,20.677
83,0.643,35.169,14.289,39.245,30.297,13.327,7.452,20.514
84,0.655,34.949,14.3,39.245,30.294,13.122,7.493,20.349
85,0.655,35.081,14.355,39.245,30.297,13.039,7.575,20.104
86,0.636,35.207,14.324,39.254,30.301,12.834,7.575,19.857
87,0.606,35.237,14.347,39.226,30.297,12.71,7.698,19.53
88,0.606,34.777,14.261,39.235,30.301,12.546,7.78,19.404
89,0.59,34.926,14.311,39.226,30.297,12.504,7.781,19.241
90,0.564,35.043,14.331,39.225,30.294,12.544,7.781,19.239
91,0.629,35.082,14.316,39.206,30.294,12.667,7.903,19.442
92,0.613,34.872,14.32,39.225,30.297,12.871,7.985,19.444
93,0.593,35.013,14.285,39.235,30.294,13.28,8.027,19.607
94,0.596,35.139,14.351,39.235,30.308,13.772,8.109,19.731
95,0.629,35.352,14.363,39.245,30.311,14.427,8.232,19.854
96,0.678,34.894,14.359,39.264,30.318,14.962,8.273,19.896
97,0.675,35.033,14.324,39.264,30.308,15.456,8.233,19.977
98,0.675,35.14,14.199,39.283,30.318,15.867,8.314,20.019
99,0.672,34.901,14.295,39.264,30.318,16.156,8.274,19.979
100,0.678,34.908,14.347,39.255,30.312,16.281,8.152,19.937
101,0.691,35.043,14.281,39.264,30.308,16.404,8.191,19.856
102,0.731,35.14,14.28,39.207,30.301,16.486,8.192,19.611
103,0.744,34.642,14.304,39.235,30.304,16.487,8.273,19.527
104,0.682,34.771,14.331,39.235,30.304,16.365,8.274,19.527
105,0.649,34.897,14.355,39.216,30.315,16.283,8.274,19.567
106,0.668,34.985,14.336,39.245,30.301,16.16,8.274,19.73
107,0.717,34.784,14.269,39.216,30.304,15.996,8.274,20.016
108,0.633,34.926,14.311,39.225,30.308,15.832,8.355,20.385
109,0.613,35.052,14.269,39.254,30.301,15.546,8.397,20.592
110,0.632,35.121,14.346,39.216,30.304,15.34,8.438,20.716
111,0.645,34.747,14.308,39.225,30.308,15.093,8.397,20.758
112,0.62,34.897,14.284,39.235,30.311,15.05,8.438,20.84
113,0.616,35.033,14.347,39.226,30.308,14.928,8.438,20.759
114,0.613,35.073,14.367,39.216,30.304,14.886,8.479,20.799
115,0.619,34.737,14.359,39.225,30.304,14.845,8.438,20.84
116,0.632,34.878,14.293,39.216,30.311,14.763,8.438,20.922
117,0.632,34.994,14.269,39.206,30.304,14.64,8.357,20.963
118,0.629,35.005,14.296,39.187,30.297,14.639,8.437,21.167
119,0.649,34.65,14.316,39.187,30.29,14.639,8.357,21.25
120,0.649,34.81,14.32,39.187,30.297,14.761,8.437,21.414
121,0.662,34.917,14.3,39.187,30.297,14.803,8.519,21.456
122,0.649,35.071,14.292,39.187,30.304,14.803,8.52,21.294
123,0.672,34.737,14.335,39.187,30.301,14.722,8.52,21.252
124,0.656,34.868,14.367,39.187,30.311,14.681,8.561,21.333
125,0.646,35.004,14.293,39.187,30.308,14.599,8.521,21.455
126,0.646,34.66,14.241,39.187,30.308,14.476,8.52,21.701
127,0.639,34.724,14.288,39.187,30.308,14.272,8.479,21.988
128,0.629,34.849,14.253,39.187,30.298,14.107,8.479,22.235
129,0.629,34.946,14.346,39.168,30.304,13.943,8.601,22.603
130,0.623,34.717,14.269,39.187,30.284,13.778,8.48,22.729
131,0.636,34.868,14.304,39.168,30.297,13.574,8.479,22.689
132,0.616,34.965,14.312,39.187,30.301,13.368,8.479,22.689
133,0.603,35.072,14.363,39.177,30.301,13.204,8.438,22.607
134,0.596,34.507,14.328,39.167,30.301,12.958,8.438,22.484
135,0.596,34.655,14.261,39.187,30.297,12.752,8.397,22.402
136,0.603,34.791,14.264,39.187,30.287,12.628,8.478,22.279
137,0.596,34.85,14.288,39.177,30.297,12.464,8.479,22.197
138,0.616,34.687,14.284,39.177,30.311,12.381,8.56,22.115
139,0.623,34.848,14.378,39.177,30.301,12.258,8.561,22.114
140,0.623,34.975,14.242,39.215,30.301,12.298,8.602,22.032
141,0.632,35.043,14.307,39.197,30.304,12.136,8.48,21.666
142,0.655,34.584,14.323,39.196,30.311,11.972,8.398,21.581
143,0.652,34.723,14.367,39.177,30.298,11.807,8.397,21.295
144,0.681,34.801,14.297,39.167,30.304,11.765,8.275,21.252
145,0.679,34.84,14.21,39.177,30.291,11.561,8.274,21.17
146,0.63,34.697,14.299,39.167,30.294,11.478,8.274,21.291
147,0.6,34.81,14.3,39.148,30.294,11.518,8.233,21.333
148,0.613,34.946,14.347,39.148,30.297,11.518,8.233,21.415
149,0.616,34.822,14.378,39.158,30.297,11.518,8.192,21.456
150,0.629,34.639,14.312,39.167,30.29,11.64,8.232,21.497
151,0.61,34.791,14.316,39.148,30.304,11.763,8.233,21.376
152,0.561,34.888,14.327,39.138,30.291,11.887,8.192,21.334
153,0.583,34.525,14.343,39.157,30.304,12.01,8.11,21.211
154,0.603,34.607,14.23,39.167,30.308,12.052,8.069,21.169
155,0.609,34.771,14.28,39.158,30.308,12.255,8.15,21.088
156,0.629,34.859,14.276,39.148,30.301,12.257,8.15,21.006
157,0.639,34.448,14.296,39.158,30.308,12.379,8.11,20.924
158,0.662,34.587,14.347,39.139,30.308,12.34,8.109,20.882
159,0.685,34.704,14.316,39.129,30.304,12.299,8.069,20.841
160,0.685,34.791,14.347,39.129,30.304,12.298,8.028,20.637
161,0.731,34.447,14.308,39.1,30.294,12.217,7.946,20.635
162,0.793,34.568,14.378,39.09,30.297,12.135,7.945,20.351
163,0.771,34.713,14.277,39.08,30.29,12.093,8.026,20.307
164,0.787,34.782,14.3,39.09,30.29,12.012,8.027,20.307
165,0.813,34.523,14.277,39.09,30.301,11.97,8.109,20.388
166,0.846,34.674,14.284,39.09,30.297,11.929,8.15,20.47
167,0.905,34.781,14.335,39.1,30.301,11.807,8.191,20.593
168,0.931,34.84,14.347,39.09,30.304,11.684,8.273,20.757
169,0.987,34.476,14.261,39.09,30.297,11.642,8.274,20.881
170,1.043,34.626,14.28,39.08,30.301,11.519,8.314,20.922
171,1.063,34.742,14.339,39.08,30.304,11.437,8.437,21.004
172,1.034,34.772,14.328,39.08,30.301,11.355,8.601,21.046
173,1.105,34.504,14.242,39.09,30.304,11.354,8.602,20.883
174,1.102,34.645,14.292,39.09,30.301,11.232,8.684,20.922
175,1.132,34.771,14.273,39.071,30.304,11.149,8.644,20.801
176,1.203,34.543,14.284,39.08,30.304,11.108,8.806,20.759
177,1.237,34.483,14.311,39.08,30.294,11.067,8.848,20.759
178,1.289,34.607,14.351,39.042,30.301,10.944,9.011,20.759
179,1.322,34.733,14.304,39.042,30.304,10.862,8.972,20.759
180,1.342,34.331,14.284,39.042,30.308,10.78,9.013,20.759
181,1.394,34.452,14.362,39.032,30.301,10.657,8.972,20.636
182,1.437,34.587,14.312,39.032,30.297,10.615,9.053,20.595
183,1.444,34.675,14.316,39.041,30.308,10.615,9.095,20.472
184,1.46,34.321,14.292,39.032,30.304,10.574,9.217,20.308
185,1.522,34.471,14.343,39.051,30.311,10.574,9.259,20.063
186,1.552,34.616,14.363,39.051,30.315,10.533,9.3,19.898
187,1.539,34.694,14.402,39.08,30.311,10.451,9.301,19.733
188,1.539,34.427,14.387,39.061,30.315,10.328,9.382,19.732
189,1.497,34.568,14.305,39.061,30.318,10.205,9.382,19.772
190,1.464,34.703,14.323,39.042,30.315,10.082,9.382,20.098
191,1.412,34.753,14.347,39.022,30.311,9.999,9.423,20.548
192,1.304,34.351,14.304,39.032,30.304,9.877,9.464,21.082
193,1.212,34.5,14.277,39.022,30.308,9.876,9.587,21.412
194,1.116,34.626,14.288,39.022,30.304,9.794,9.588,21.7
195,0.985,34.666,14.323,39.032,30.304,9.631,9.791,21.906
196,0.896,34.378,14.37,39.003,30.304,9.588,9.956,22.071
197,0.801,34.481,14.394,39.022,30.304,9.588,10.08,22.154
198,0.715,34.616,14.317,39.013,30.304,9.466,10.203,22.277
199,0.682,34.733,14.327,39.003,30.304,9.505,10.285,22.237
200,0.662,34.408,14.304,39.022,30.304,9.465,10.367,22.196
201,0.675,34.529,14.339,38.993,30.311,9.343,10.368,22.033
202,0.669,34.646,14.293,39.012,30.304,9.342,10.328,21.788
203,0.62,34.397,14.304,38.993,30.311,9.26,10.368,21.622
204,0.561,34.433,14.316,38.993,30.308,9.259,10.368,21.499
205,0.524,34.578,14.343,38.984,30.311,9.259,10.409,21.416
206,0.495,34.675,14.386,39.012,30.308,9.259,10.328,21.538
207,0.498,34.35,14.355,38.984,30.311,9.259,10.286,21.742
208,0.491,34.481,14.273,38.993,30.304,9.219,10.245,21.907
209,0.504,34.626,14.3,38.974,30.304,9.3,10.164,22.071
210,0.53,34.704,14.331,38.955,30.301,9.341,10.0,22.154
211,0.524,34.197,14.3,38.945,30.297,9.382,9.917,22.236
212,0.514,34.335,14.292,38.935,30.294,9.423,9.916,22.44
213,0.475,34.461,14.296,38.935,30.29,9.586,9.916,22.686
214,0.478,34.539,14.269,38.945,30.301,9.629,9.835,23.095
215,0.543,34.157,14.346,38.945,30.301,9.71,9.753,23.384
216,0.544,34.335,14.363,38.954,30.297,9.752,9.712,23.631
217,0.589,34.452,14.312,38.945,30.304,9.793,9.711,23.877
218,0.681,34.511,14.331,39.021,30.304,9.753,9.589,23.88
219,0.672,34.252,14.265,38.936,30.301,9.712,9.588,23.92
220,0.649,34.384,14.335,38.916,30.311,9.711,9.588,23.839
221,0.646,34.5,14.257,38.916,30.308,9.711,9.629,23.554
222,0.681,34.54,14.3,38.916,30.294,9.589,9.588,23.307
223,0.685,34.128,14.308,38.916,30.301,9.629,9.629,23.305
224,0.695,34.277,14.347,38.916,30.308,9.548,9.67,23.345
225,0.698,34.403,14.375,38.906,30.291,9.466,9.67,23.346
226,0.714,34.596,14.324,38.906,30.283,9.505,9.792,23.468
227,0.711,34.263,14.277,38.887,30.297,9.384,9.875,23.51
228,0.689,34.403,14.276,38.896,30.294,9.382,9.957,23.591
229,0.705,34.529,14.296,38.896,30.301,9.301,10.12,23.511
230,0.705,34.147,14.312,38.887,30.294,9.341,10.203,23.429
231,0.689,34.21,14.23,38.896,30.301,9.342,10.367,23.347
232,0.692,34.345,14.28,38.906,30.311,9.423,10.449,23.305
233,0.688,34.442,14.339,38.916,30.308,9.464,10.572,23.183
234,0.692,34.127,14.374,38.906,30.322,9.505,10.614,23.141
235,0.708,34.287,14.359,38.916,30.318,9.506,10.615,22.978
236,0.724,34.423,14.32,38.906,30.312,9.546,10.615,23.139
237,0.708,34.501,14.269,38.906,30.301,9.506,10.493,23.547
238,0.695,34.06,14.311,38.868,30.308,9.546,10.491,23.958
239,0.695,34.19,14.296,38.877,30.298,9.628,10.451,24.246
240,0.679,34.316,14.327,38.848,30.301,9.751,10.41,24.534
241,0.665,34.394,14.308,38.886,30.304,9.712,10.369,24.577
242,0.698,34.059,14.269,38.858,30.304,9.792,10.409,24.456
243,0.695,34.219,14.315,38.858,30.301,9.875,10.328,24.536
244,0.701,34.345,14.366,38.858,30.297,9.835,10.408,24.618
245,0.714,34.394,14.305,38.867,30.297,9.834,10.328,24.66
246,0.711,34.098,14.28,38.867,30.297,9.916,10.286,24.701
247,0.731,34.229,14.183,38.858,30.297,9.835,10.245,24.742
248,0.728,34.355,14.287,38.867,30.308,9.753,10.204,24.742
249,0.738,34.385,14.312,38.858,30.304,9.793,10.245,24.661
250,0.738,34.059,14.304,38.838,30.304,9.753,10.082,24.457
251,0.738,34.2,14.32,38.848,30.311,9.712,9.999,24.251
252,0.712,34.326,14.304,38.848,30.304,9.792,9.958,23.965
253,0.724,34.27,14.362,38.848,30.315,9.712,9.876,23.677
254,0.754,34.096,14.336,38.858,30.305,9.63,9.835,23.39
255,0.731,34.238,14.312,38.829,30.304,9.588,9.672,23.062
256,0.708,34.326,14.242,38.829,30.297,9.547,9.589,22.814
257,0.702,34.039,14.253,38.819,30.29,9.425,9.466,22.69
258,0.718,34.132,14.288,38.8,30.28,9.464,9.424,22.445
259,0.731,34.248,14.304,38.79,30.28,9.465,9.383,22.28
260,0.747,34.346,14.273,38.79,30.294,9.424,9.342,22.156
261,0.738,33.953,14.292,38.819,30.304,9.505,9.423,22.073
262,0.699,34.103,14.304,38.819,30.304,9.384,9.342,21.829
263,0.708,34.229,14.359,38.819,30.301,9.382,9.423,21.664
264,0.731,34.326,14.332,38.819,30.297,9.382,9.383,21.581
265,0.754,33.867,14.273,38.8,30.304,9.342,9.464,21.417
266,0.761,34.016,14.265,38.819,30.297,9.342,9.505,21.497
267,0.731,34.142,14.257,38.8,30.304,9.342,9.506,21.416
268,0.699,34.201,14.276,38.8,30.301,9.301,9.628,21.375
269,0.711,33.875,14.339,38.78,30.304,9.382,9.751,21.293
270,0.708,34.035,14.289,38.79,30.297,9.505,9.752,21.292
271,0.708,34.152,14.269,38.78,30.301,9.668,9.874,21.252
272,0.715,34.21,14.335,38.799,30.297,9.833,9.957,21.17
273,0.708,33.866,14.332,38.78,30.301,9.956,10.039,21.006
274,0.705,34.016,14.312,38.78,30.294,10.12,10.08,20.883
275,0.672,34.132,14.187,38.78,30.301,10.244,10.162,20.76
276,0.691,34.153,14.279,38.761,30.304,10.489,10.122,20.759
277,0.747,33.875,14.269,38.78,30.308,10.735,10.244,20.718
278,0.728,34.025,14.304,38.78,30.311,10.941,10.286,20.717
279,0.741,34.142,14.359,38.799,30.318,11.106,10.245,20.677
280,0.757,33.942,14.324,38.8,30.312,11.27,10.245,20.473
281,0.738,33.882,14.3,38.78,30.315,11.394,10.123,20.39
282,0.747,33.997,14.335,38.78,30.308,11.436,10.081,20.145
283,0.747,34.075,14.32,38.771,30.308,11.558,9.959,20.142
284,0.741,33.74,14.269,38.751,30.304,11.64,9.957,20.102
285,0.741,33.851,14.265,38.751,30.308,11.763,9.917,20.142
286,0.744,34.016,14.304,38.732,30.308,11.805,9.916,20.142
287,0.734,34.075,14.323,38.761,30.308,11.806,9.754,20.346
288,0.731,33.634,14.343,38.742,30.304,11.846,9.793,20.388
289,0.734,33.793,14.332,38.741,30.308,11.847,9.753,20.551
290,0.731,33.948,14.304,38.751,30.308,11.806,9.671,20.594
291,0.738,34.026,14.343,38.713,30.315,11.724,9.629,20.635
292,0.734,33.816,14.355,38.722,30.308,11.601,9.588,20.595
293,0.734,33.967,14.316,38.732,30.304,11.519,9.507,20.553
294,0.721,34.103,14.3,38.78,30.308,11.477,9.506,20.431
295,0.731,34.191,14.269,38.732,30.315,11.396,9.465,20.349
296,0.764,33.607,14.339,38.732,30.308,11.273,9.383,20.348
297,0.78,33.764,14.304,38.722,30.308,11.231,9.301,20.307
298,0.774,33.88,14.351,38.713,30.304,11.109,9.26,20.307
299,0.777,33.91,14.285,38.722,30.291,11.067,9.137,20.307
300,0.774,33.728,14.288,38.674,30.301,10.944,9.014,20.185
301,0.787,33.88,14.319,38.674,30.284,10.821,8.932,20.061
302,0.764,33.977,14.308,38.655,30.29,10.739,8.85,19.857
303,0.761,33.988,14.218,38.664,30.294,10.738,8.808,19.977
304,0.748,33.95,14.241,38.645,30.29,10.697,8.767,19.978
305,0.741,34.064,14.292,38.645,30.294,10.656,8.726,20.181
306,0.738,34.19,14.323,38.654,30.304,10.615,8.766,20.468
307,0.721,33.597,14.359,38.654,30.291,10.533,8.726,21.162
308,0.737,33.505,14.39,38.645,30.297,10.492,8.644,21.82
309,0.747,33.667,14.324,38.645,30.304,10.41,8.562,22.436
310,0.773,33.774,14.3,38.654,30.304,10.328,8.439,22.889
311,0.803,33.564,14.331,38.654,30.301,10.327,8.479,23.422
312,0.797,33.696,14.316,38.645,30.301,10.286,8.438,23.956
313,0.784,33.841,14.316,38.635,30.304,10.245,8.357,24.328
314,0.787,33.929,14.257,38.616,30.301,10.245,8.315,24.535
315,0.8,33.422,14.319,38.606,30.301,10.164,8.234,24.659
316,0.79,33.57,14.335,38.606,30.304,10.163,8.233,24.579
317,0.8,33.668,14.39,38.606,30.294,10.0,8.151,24.415
318,0.803,33.755,14.348,38.596,30.301,9.917,8.11,24.21
319,0.803,33.497,14.304,38.596,30.297,9.876,8.15,24.127
320,0.794,33.628,14.269,38.587,30.29,9.794,8.15,24.004
321,0.797,33.754,14.354,38.587,30.294,9.793,8.069,23.84
322,0.803,33.842,14.254,38.596,30.308,9.793,8.15,23.635
323,0.79,33.44,14.288,38.587,30.311,9.753,8.15,23.43
324,0.777,33.609,14.323,38.606,30.318,9.671,8.191,23.387
325,0.767,33.745,14.351,38.625,30.318,9.589,8.192,23.387
326,0.77,33.804,14.39,38.606,30.315,9.466,8.192,23.427
327,0.774,33.526,14.352,38.625,30.308,9.424,8.11,23.387
328,0.774,33.657,14.336,38.577,30.304,9.261,8.069,23.468
329,0.784,33.774,14.293,38.558,30.304,9.219,8.069,23.469
330,0.79,33.976,14.347,38.567,30.308,9.137,8.069,23.388
331,0.832,33.384,14.316,38.567,30.308,9.177,8.069,23.224
332,0.791,33.551,14.296,38.615,30.308,9.055,8.069,23.06
333,0.81,33.658,14.3,38.568,30.311,9.135,8.15,22.896
334,0.888,33.429,14.308,38.558,30.311,9.055,8.11,22.772
335,0.915,33.493,14.378,38.548,30.294,9.054,8.15,22.568
336,0.889,33.648,14.348,38.548,30.308,9.095,8.191,22.484
337,0.837,33.735,14.367,38.548,30.304,9.136,8.151,22.28
338,0.852,33.257,14.211,38.557,30.304,9.136,8.273,22.237
339,0.853,33.425,14.291,38.538,30.304,9.055,8.274,22.156
340,0.853,33.541,14.312,38.529,30.311,9.135,8.274,21.952
341,0.866,33.658,14.269,38.538,30.304,9.136,8.274,21.705
342,0.885,33.227,14.28,38.529,30.308,9.136,8.355,21.5
343,0.934,33.348,14.308,38.538,30.308,9.055,8.356,21.376
344,0.922,33.502,14.359,38.529,30.304,9.095,8.397,21.334
345,0.879,33.561,14.371,38.509,30.301,9.095,8.438,21.293
346,0.869,33.341,14.324,38.509,30.304,8.973,8.275,21.333
347,0.84,33.464,14.261,38.509,30.294,8.931,8.274,21.415
348,0.839,33.59,14.28,38.48,30.301,8.931,8.314,21.578
349,0.846,33.62,14.28,38.471,30.287,8.85,8.356,21.58
350,0.814,33.236,14.311,38.47,30.304,8.971,8.397,21.661
351,0.839,33.405,14.312,38.576,30.301,8.891,8.56,21.621
352,0.846,33.532,14.265,38.51,30.304,8.93,8.521,21.54
353,0.869,33.581,14.327,38.5,30.301,8.89,8.601,21.336
354,0.833,33.332,14.374,38.499,30.304,8.849,8.602,21.374
355,0.856,33.454,14.34,38.499,30.297,8.808,8.643,21.374
356,0.862,33.59,14.316,38.48,30.304,8.808,8.644,21.334
357,0.853,33.476,14.206,38.499,30.297,8.889,8.644,21.415
358,0.872,33.235,14.291,38.48,30.304,8.849,8.684,21.538
359,0.892,33.338,14.296,38.48,30.301,8.889,8.644,21.498
360,0.873,33.445,14.308,38.471,30.294,8.809,8.684,21.498
361,0.902,33.196,14.296,38.48,30.297,8.848,8.644,21.254
362,0.899,33.28,14.296,38.471,30.287,8.849,8.725,21.048
363,0.908,33.415,14.366,38.451,30.297,8.808,8.807,20.965
364,0.908,33.513,14.347,38.451,30.297,8.848,8.848,20.923
365,0.912,33.168,14.277,38.451,30.297,8.849,8.971,21.126
366,0.922,33.299,14.222,38.461,30.304,8.849,9.053,21.372
367,0.918,33.463,14.291,38.461,30.308,8.849,9.135,21.781
368,0.915,33.551,14.273,38.47,30.308,8.889,9.217,22.07
369,0.909,33.188,14.374,38.47,30.322,8.93,9.3,22.642
370,0.934,33.347,14.277,38.48,30.318,8.931,9.26,23.176
371,0.931,33.493,14.315,38.499,30.312,8.89,9.3,23.791
372,0.935,33.561,14.327,38.48,30.311,8.687,9.26,24.245
373,0.938,33.207,14.339,38.451,30.308,8.684,9.137,24.615
374,0.938,33.338,14.316,38.432,30.304,8.644,9.136,24.863
375,0.935,33.464,14.242,38.441,30.304,8.562,9.177,25.028
376,0.958,33.513,14.182,38.47,30.301,8.521,9.177,25.03
377,0.964,33.255,14.299,38.432,30.308,8.52,9.137,24.948
378,0.977,33.415,14.296,38.422,30.308,8.439,9.136,24.866
379,0.984,33.513,14.374,38.432,30.301,8.397,9.095,24.703
380,0.991,33.571,14.305,38.47,30.308,8.356,9.095,24.498
381,1.004,33.332,14.292,38.403,30.294,8.315,9.054,24.292
382,1.017,33.454,14.319,38.431,30.301,8.396,9.054,24.046
383,1.043,33.57,14.359,38.413,30.304,8.397,9.013,24.044
384,0.975,33.466,14.293,38.441,30.304,8.519,9.094,23.841
385,0.955,33.398,14.308,38.432,30.311,8.601,9.095,23.92
386,0.977,33.541,14.292,38.432,30.315,8.724,9.176,24.002
387,0.984,33.648,14.284,38.422,30.311,8.929,9.259,24.084
388,0.987,33.429,14.319,38.393,30.308,8.972,9.259,24.126
389,0.997,33.551,14.347,38.412,30.301,9.135,9.178,24.126
390,1.0,33.677,14.332,38.393,30.297,9.217,9.218,23.923
391,1.013,33.764,14.261,38.383,30.301,9.259,9.178,23.677
392,1.049,33.631,14.331,38.374,30.294,9.381,9.137,23.43
393,1.037,33.754,14.308,38.355,30.294,9.382,9.136,23.265
394,1.017,33.9,14.241,38.364,30.294,9.505,9.217,23.141
395,1.027,33.978,14.288,38.354,30.304,9.628,9.3,23.1
396,1.01,33.835,14.273,38.373,30.304,9.629,9.219,22.896
397,1.01,33.967,14.28,38.393,30.308,9.629,9.3,22.772
398,1.027,34.093,14.327,38.374,30.304,9.751,9.219,22.568
399,1.063,34.152,14.339,38.374,30.301,9.752,9.218,22.403
400,1.037,34.21,14.304,38.374,30.304,9.671,9.259,22.198
401,1.027,34.345,14.312,38.355,30.301,9.751,9.259,21.952
402,1.053,34.462,14.343,38.354,30.294,9.671,9.3,21.746
403,1.053,34.491,14.289,38.345,30.287,9.589,9.301,21.622
404,1.05,34.521,14.257,38.364,30.297,9.71,9.341,21.662
405,1.06,34.674,14.276,38.335,30.304,9.955,9.342,21.662
406,1.056,34.772,14.288,38.335,30.297,10.364,9.301,21.743
407,1.066,34.782,14.292,38.354,30.304,10.897,9.341,21.825
408,1.102,35.089,14.355,38.326,30.301,11.593,9.342,21.907
