time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
49,0.685,35.237,35.298,36.264,25.708,5.03,7.781,19.036
50,0.675,34.806,35.31,36.273,25.705,5.03,7.862,19.034
51,0.656,34.974,35.353,36.283,25.712,5.07,7.863,19.115
52,0.649,35.082,35.353,36.283,25.708,5.152,7.944,19.197
53,0.649,35.188,35.306,36.273,25.708,5.071,7.945,19.401
54,0.642,34.94,35.283,36.264,25.708,5.07,8.026,19.484
55,0.646,35.081,35.345,36.283,25.705,5.111,8.109,19.445
56,0.642,35.198,35.302,36.283,25.708,5.152,8.191,19.485
57,0.636,35.276,35.263,36.293,25.705,5.112,8.232,19.323
58,0.642,34.864,35.286,36.283,25.712,5.152,8.395,19.199
59,0.646,34.994,35.298,36.293,25.712,5.153,8.519,18.995
60,0.655,35.12,35.306,36.283,25.712,5.112,8.723,18.789
61,0.655,35.16,35.333,36.283,25.708,5.152,8.848,18.625
62,0.662,34.94,35.353,36.302,25.705,5.153,8.971,18.542
63,0.659,35.081,35.295,36.302,25.708,5.153,9.013,18.947
64,0.662,35.179,35.294,36.302,25.712,5.193,9.094,19.846
65,0.659,35.007,35.333,36.283,25.705,5.153,9.136,20.912
66,0.662,34.813,35.353,36.273,25.701,5.112,9.258,21.939
67,0.685,34.946,35.291,36.273,25.705,5.071,9.259,22.844
68,0.685,35.033,35.185,36.283,25.701,5.03,9.259,23.869
69,0.669,34.862,35.27,36.273,25.694,5.03,9.259,25.099
70,0.649,34.984,35.282,36.244,25.701,4.989,9.219,26.738
71,0.655,35.101,35.271,36.263,25.694,4.988,9.218,28.299
72,0.652,35.169,35.321,36.264,25.691,5.029,9.178,29.697
73,0.646,34.614,35.283,36.254,25.694,5.07,9.177,30.646
74,0.642,34.752,35.29,36.254,25.701,5.03,9.137,31.225
75,0.642,34.868,35.267,36.263,25.694,5.03,9.217,31.515
76,0.633,34.956,35.313,36.283,25.705,5.07,9.137,31.559
77,0.623,34.727,35.333,36.273,25.701,5.193,9.177,31.356
78,0.629,34.906,35.287,36.283,25.701,5.112,9.177,30.947
79,0.632,35.023,35.236,36.302,25.701,5.03,9.055,30.374
80,0.619,35.082,35.258,36.302,25.705,5.07,9.013,29.636
81,0.649,34.689,35.29,36.274,25.705,5.111,8.932,29.019
82,0.659,34.839,35.267,36.283,25.701,5.071,8.931,28.241
83,0.656,34.946,35.337,36.273,25.708,5.07,8.85,27.542
84,0.659,35.005,35.252,36.283,25.705,5.111,8.849,26.843
85,0.665,34.775,35.278,36.273,25.705,4.989,8.808,26.023
86,0.675,34.897,35.29,36.273,25.705,5.029,8.726,25.283
87,0.682,35.004,35.345,36.254,25.705,5.111,8.644,24.544
88,0.672,35.024,35.334,36.263,25.705,5.03,8.644,23.927
89,0.672,34.775,35.263,36.292,25.701,5.03,8.684,23.311
90,0.652,34.907,35.27,36.293,25.705,5.07,8.766,23.061
91,0.649,35.004,35.216,36.293,25.701,5.03,8.645,22.896
92,0.659,34.756,35.25,36.283,25.698,5.07,8.725,23.097
93,0.643,34.696,35.294,36.273,25.708,5.03,8.766,23.059
94,0.652,34.82,35.318,36.264,25.705,5.07,8.848,23.221
95,0.649,34.936,35.279,36.283,25.698,5.03,8.849,23.304
96,0.636,34.717,35.259,36.254,25.698,5.07,8.889,23.223
97,0.639,34.83,35.298,36.273,25.698,5.03,8.971,23.182
98,0.646,34.946,35.329,36.273,25.701,4.948,9.013,22.937
99,0.649,35.062,35.334,36.264,25.701,5.069,8.972,22.61
100,0.655,34.661,35.302,36.264,25.694,5.03,9.013,22.2
101,0.652,34.81,35.283,36.273,25.698,5.07,9.094,21.83
102,0.649,34.936,35.271,36.35,25.698,5.07,9.136,21.501
103,0.655,35.033,35.243,36.274,25.701,5.111,9.136,21.213
104,0.672,34.545,35.348,36.283,25.705,5.112,9.258,20.885
105,0.659,34.722,35.263,36.302,25.708,5.112,9.259,20.516
106,0.662,34.849,35.294,36.283,25.708,5.193,9.259,20.187
107,0.682,34.936,35.267,36.293,25.715,5.234,9.259,19.817
108,0.695,34.784,35.302,36.312,25.719,5.194,9.219,19.489
109,0.682,34.926,35.333,36.302,25.715,5.316,9.218,19.119
110,0.666,35.043,35.365,36.312,25.712,5.236,9.137,18.709
111,0.682,35.082,35.381,36.331,25.722,5.194,9.177,18.339
112,0.672,34.67,35.318,36.303,25.712,5.234,9.055,17.969
113,0.669,34.82,35.326,36.312,25.715,5.235,9.054,17.519
114,0.675,34.917,35.337,36.312,25.708,5.194,8.932,17.067
115,0.649,35.196,35.361,36.302,25.708,5.153,8.972,16.778
116,0.649,34.748,35.26,36.302,25.712,5.153,8.85,16.368
117,0.655,34.859,35.298,36.283,25.708,5.153,8.889,16.039
118,0.649,34.965,35.279,36.302,25.705,5.071,8.849,15.67
119,0.655,34.688,35.317,36.274,25.712,5.111,8.849,15.3
120,0.655,34.695,35.345,36.302,25.705,5.112,8.808,14.971
121,0.668,34.839,35.353,36.312,25.708,5.152,8.767,14.602
122,0.682,34.946,35.369,36.293,25.705,5.193,8.807,14.273
123,0.685,34.602,35.334,36.283,25.701,5.153,8.726,14.107
124,0.682,34.733,35.298,36.302,25.705,5.193,8.726,13.861
125,0.675,34.849,35.337,36.302,25.705,5.153,8.603,13.534
126,0.691,34.936,35.322,36.293,25.705,5.153,8.643,13.246
127,0.698,34.506,35.224,36.273,25.701,5.153,8.644,13.08
128,0.701,34.636,35.297,36.292,25.712,5.112,8.562,12.754
129,0.688,34.771,35.267,36.302,25.705,5.152,8.521,12.547
130,0.688,34.849,35.294,36.293,25.712,5.112,8.439,12.382
131,0.685,34.783,35.318,36.302,25.708,5.071,8.479,12.299
132,0.682,34.917,35.365,36.302,25.719,5.152,8.357,12.38
133,0.666,35.052,35.279,36.302,25.708,5.112,8.397,12.869
134,0.675,35.101,35.298,36.293,25.708,5.112,8.316,13.524
135,0.685,34.757,35.31,36.302,25.708,5.112,8.274,14.181
136,0.692,34.897,35.341,36.321,25.708,5.152,8.274,14.797
137,0.675,35.004,35.318,36.302,25.712,5.234,8.355,15.454
138,0.669,35.053,35.224,36.331,25.712,5.113,8.275,16.111
139,0.672,34.632,35.266,36.322,25.708,5.112,8.233,17.012
140,0.675,34.781,35.251,36.312,25.705,5.112,8.192,17.997
141,0.656,34.888,35.274,36.312,25.705,5.071,8.273,19.064
142,0.659,34.956,35.31,36.302,25.712,5.152,8.193,19.969
143,0.639,34.612,35.314,36.312,25.705,5.071,8.151,20.71
144,0.659,34.742,35.294,36.341,25.708,5.152,8.11,21.327
145,0.669,34.839,35.286,36.312,25.708,5.071,8.109,21.699
146,0.701,34.572,35.345,36.312,25.712,5.07,8.028,21.744
147,0.701,34.675,35.338,36.293,25.705,5.03,8.027,21.744
148,0.724,34.791,35.302,36.293,25.701,5.03,7.987,21.663
149,0.731,34.907,35.247,36.302,25.705,4.948,7.946,21.459
150,0.734,34.458,35.259,36.321,25.705,4.988,7.986,21.131
151,0.744,34.597,35.282,36.283,25.691,4.988,7.946,20.762
152,0.718,34.704,35.247,36.283,25.691,4.988,7.905,20.392
153,0.721,34.782,35.313,36.293,25.698,4.988,7.945,20.023
154,0.734,34.562,35.248,36.264,25.698,4.988,8.026,19.735
155,0.734,34.713,35.29,36.302,25.698,4.988,8.109,19.203
156,0.741,34.839,35.282,36.312,25.708,4.988,8.109,18.873
157,0.77,34.908,35.337,36.312,25.705,4.988,8.069,18.341
158,0.816,34.573,35.338,36.302,25.705,4.988,8.15,18.01
159,0.859,34.742,35.302,36.321,25.705,4.988,8.191,17.519
160,0.914,34.839,35.29,36.302,25.698,5.029,8.151,17.148
161,0.983,34.898,35.208,36.312,25.701,5.03,8.273,16.778
162,1.039,34.649,35.266,36.312,25.701,4.989,8.396,16.816
163,1.066,34.819,35.27,36.312,25.708,4.948,8.438,17.141
164,1.105,34.907,35.313,36.302,25.701,5.029,8.519,18.08
165,1.145,34.937,35.24,36.321,25.705,5.03,8.52,18.983
166,1.171,34.592,35.27,36.322,25.705,4.989,8.642,19.846
167,1.168,34.713,35.282,36.331,25.698,5.07,8.765,20.587
168,1.194,34.849,35.329,36.303,25.705,4.989,8.767,21.204
169,1.207,34.726,35.357,36.312,25.698,5.029,8.767,21.82
170,1.201,34.542,35.346,36.321,25.701,5.07,8.848,22.273
171,1.217,34.665,35.33,36.312,25.698,5.03,8.889,22.644
172,1.224,34.772,35.256,36.321,25.705,4.989,8.849,22.892
173,1.25,34.562,35.286,36.302,25.701,4.988,8.889,22.975
174,1.224,34.665,35.321,36.312,25.701,4.988,8.89,22.895
175,1.221,34.791,35.306,36.312,25.705,4.988,8.93,22.65
176,1.169,34.917,35.279,36.341,25.705,4.907,8.89,22.485
177,1.093,34.391,35.282,36.312,25.698,4.987,9.012,22.117
178,0.962,34.548,35.29,36.312,25.694,4.988,9.094,21.707
179,0.847,34.646,35.314,36.321,25.698,5.029,9.095,21.296
180,0.706,34.743,35.341,36.312,25.701,5.07,9.176,20.764
181,0.584,34.849,35.361,36.302,25.698,4.908,9.218,20.311
182,0.508,34.984,35.33,36.312,25.705,4.987,9.3,19.982
183,0.413,35.12,35.306,36.302,25.705,4.988,9.301,19.49
184,0.321,35.188,35.286,36.321,25.705,5.07,9.341,19.079
185,0.262,34.355,35.329,36.312,25.705,5.03,9.342,18.668
186,0.229,34.5,35.322,36.331,25.708,5.03,9.301,18.339
187,0.215,34.636,35.252,36.312,25.712,5.111,9.341,18.295
188,0.222,34.695,35.27,36.35,25.719,5.193,9.423,18.498
189,0.215,34.638,35.278,36.36,25.722,5.112,9.383,18.866
190,0.225,34.762,35.314,36.351,25.712,5.193,9.382,19.276
191,0.238,34.878,35.322,36.36,25.715,5.153,9.301,19.727
192,0.258,34.927,35.345,36.37,25.715,5.193,9.26,19.976
193,0.271,34.544,35.349,36.36,25.712,5.153,9.219,20.222
194,0.287,34.703,35.33,36.351,25.712,5.153,9.137,20.306
195,0.284,34.791,35.306,36.36,25.712,5.071,9.095,20.307
196,0.32,34.639,35.349,36.341,25.708,5.03,9.095,20.347
197,0.385,34.608,35.345,36.341,25.698,5.03,8.973,20.185
198,0.448,34.704,35.283,36.331,25.705,5.07,8.931,19.98
199,0.51,34.82,35.228,36.322,25.708,5.03,8.89,19.694
200,0.576,34.457,35.227,36.35,25.701,5.03,8.89,19.447
201,0.596,34.558,35.27,36.341,25.705,4.948,8.768,19.241
202,0.658,34.665,35.286,36.322,25.708,5.069,8.645,18.832
203,0.685,34.781,35.333,36.331,25.705,5.03,8.644,18.666
204,0.734,34.552,35.248,36.331,25.701,5.03,8.562,18.623
205,0.757,34.713,35.286,36.331,25.701,5.07,8.521,18.704
206,0.803,34.83,35.298,36.341,25.705,5.03,8.52,18.868
207,0.82,34.907,35.349,36.331,25.708,4.989,8.439,19.032
208,0.833,34.467,35.326,36.341,25.705,4.988,8.479,19.278
209,0.836,34.597,35.259,36.341,25.705,5.029,8.479,19.361
210,0.826,34.733,35.243,36.351,25.701,5.03,8.438,19.443
211,0.833,34.801,35.216,36.37,25.705,5.03,8.397,19.444
212,0.833,34.533,35.266,36.351,25.712,5.03,8.356,19.2
213,0.83,34.674,35.286,36.351,25.712,5.03,8.275,19.157
214,0.833,34.791,35.325,36.341,25.705,4.948,8.314,18.872
215,0.843,34.84,35.306,36.408,25.708,4.988,8.274,18.707
216,0.807,34.582,35.279,36.351,25.708,4.988,8.314,18.461
217,0.823,34.713,35.31,36.351,25.712,5.07,8.274,18.174
218,0.82,34.81,35.353,36.36,25.712,4.948,8.233,18.009
219,0.83,34.859,35.361,36.36,25.708,4.988,8.273,17.804
220,0.843,34.572,35.318,36.351,25.708,5.029,8.314,17.639
221,0.839,34.694,35.298,36.341,25.705,5.03,8.315,17.475
222,0.836,34.82,35.271,36.36,25.712,5.03,8.356,17.392
223,0.839,34.562,35.271,36.36,25.712,4.907,8.437,17.391
224,0.843,34.579,35.337,36.351,25.712,5.028,8.438,17.35
225,0.849,34.704,35.263,36.36,25.708,4.989,8.519,17.187
226,0.849,34.82,35.298,36.341,25.708,4.988,8.561,17.145
227,0.856,34.351,35.302,36.341,25.701,4.988,8.561,17.063
228,0.853,34.462,35.353,36.331,25.705,4.907,8.561,16.981
229,0.853,34.587,35.346,36.341,25.705,4.865,8.561,16.939
230,0.853,34.675,35.338,36.331,25.705,4.946,8.561,17.142
231,0.849,34.561,35.306,36.341,25.698,4.866,8.643,17.51
232,0.84,34.713,35.208,36.351,25.694,4.824,8.603,17.961
233,0.83,34.82,35.25,36.312,25.694,4.783,8.602,18.86
234,0.839,34.898,35.305,36.312,25.694,4.864,8.684,20.211
235,0.826,34.477,35.294,36.312,25.694,4.906,8.725,21.851
236,0.826,34.655,35.267,36.331,25.701,4.906,8.685,23.331
237,0.826,34.752,35.282,36.341,25.698,4.906,8.766,24.606
238,0.83,34.811,35.306,36.341,25.705,4.947,8.767,25.595
239,0.836,34.437,35.368,36.341,25.705,4.907,8.807,26.377
240,0.849,34.578,35.346,36.351,25.708,4.947,8.767,27.117
241,0.853,34.713,35.369,36.36,25.701,4.907,8.807,27.978
242,0.853,34.743,35.279,36.36,25.705,4.947,8.808,28.84
243,0.872,34.513,35.286,36.37,25.705,4.947,8.767,29.54
244,0.856,34.665,35.302,36.36,25.705,4.907,8.726,30.157
245,0.862,34.762,35.341,36.36,25.705,4.906,8.726,30.448
246,0.869,35.003,35.271,36.36,25.705,4.987,8.807,30.613
247,0.889,34.622,35.286,36.351,25.705,4.948,8.767,30.371
248,0.879,34.752,35.294,36.36,25.698,4.907,8.889,30.043
249,0.882,34.859,35.314,36.351,25.701,4.947,8.809,29.471
250,0.872,34.467,35.353,36.37,25.705,4.907,8.767,28.977
251,0.866,34.491,35.33,36.36,25.698,4.906,8.929,28.525
252,0.856,34.616,35.318,36.351,25.708,4.947,8.931,28.114
253,0.859,34.742,35.287,36.37,25.701,4.907,8.972,27.906
254,0.853,34.446,35.275,36.351,25.701,4.906,8.972,27.66
255,0.859,34.578,35.337,36.351,25.698,4.865,8.972,27.455
256,0.879,34.704,35.318,36.36,25.701,4.824,9.013,27.087
257,0.863,34.782,35.224,36.37,25.701,4.905,9.013,26.92
258,0.849,34.466,35.254,36.37,25.698,4.825,9.054,26.715
259,0.856,34.607,35.298,36.36,25.698,4.865,9.013,26.632
260,0.875,34.714,35.294,36.37,25.694,4.824,9.013,26.347
261,0.879,34.81,35.321,36.351,25.705,4.905,9.054,26.14
262,0.882,34.428,35.373,36.37,25.705,4.906,9.013,25.854
263,0.889,34.577,35.299,36.389,25.705,4.947,9.094,25.485
264,0.885,34.694,35.283,36.389,25.708,4.947,9.136,25.034
265,0.895,34.762,35.306,36.409,25.708,4.988,9.136,24.542
266,0.899,34.571,35.349,36.38,25.715,5.029,9.055,23.968
267,0.912,34.703,35.306,36.408,25.712,5.07,9.054,23.352
268,0.905,34.849,35.232,36.409,25.715,5.03,8.932,22.695
269,0.912,34.898,35.29,36.418,25.722,5.03,8.972,22.038
270,0.899,34.486,35.29,36.418,25.712,5.03,8.931,21.422
271,0.905,34.616,35.306,36.428,25.715,5.111,8.85,20.887
272,0.908,34.733,35.31,36.409,25.719,4.989,8.849,20.231
273,0.889,34.743,35.341,36.418,25.712,4.907,8.767,19.777
274,0.905,34.619,35.295,36.418,25.708,4.947,8.645,19.285
275,0.902,34.704,35.259,36.39,25.708,4.866,8.684,18.833
276,0.895,34.83,35.313,36.399,25.705,4.987,8.684,18.381
277,0.879,34.514,35.337,36.399,25.708,4.907,8.684,18.132
278,0.892,34.617,35.291,36.399,25.708,4.906,8.766,17.805
279,0.902,34.752,35.22,36.389,25.705,4.947,8.848,17.72
280,0.895,34.83,35.192,36.409,25.712,4.866,8.767,17.72
281,0.915,34.466,35.258,36.409,25.705,4.906,8.767,17.679
282,0.918,34.607,35.259,36.399,25.708,4.906,8.848,17.719
283,0.915,34.742,35.321,36.399,25.705,4.906,8.849,17.801
284,0.918,34.801,35.279,36.399,25.705,4.947,8.808,17.761
285,0.925,34.437,35.274,36.418,25.701,4.947,8.808,17.679
286,0.922,34.587,35.282,36.399,25.708,4.907,8.848,17.719
287,0.935,34.694,35.329,36.409,25.708,4.947,8.808,17.76
288,0.938,34.772,35.33,36.418,25.708,4.947,8.889,17.964
289,0.932,34.418,35.298,36.428,25.705,4.988,8.849,18.372
290,0.935,34.558,35.228,36.409,25.708,4.907,8.727,18.783
291,0.925,34.684,35.219,36.437,25.708,4.987,8.726,19.194
292,0.922,34.743,35.274,36.419,25.708,4.948,8.685,19.523
293,0.912,34.513,35.298,36.418,25.712,4.907,8.644,19.77
294,0.922,34.655,35.31,36.428,25.708,4.947,8.644,19.935
295,0.931,34.771,35.306,36.409,25.712,4.988,8.521,19.937
296,0.931,34.801,35.279,36.428,25.712,4.988,8.561,20.059
297,0.931,34.524,35.302,36.438,25.705,4.988,8.521,19.898
298,0.918,34.655,35.361,36.447,25.705,4.988,8.439,20.018
299,0.918,34.752,35.342,36.419,25.708,4.948,8.357,20.263
300,0.938,34.629,35.302,36.428,25.701,4.907,8.275,20.835
301,0.958,34.551,35.275,36.428,25.694,4.865,8.193,21.572
302,0.964,34.694,35.282,36.418,25.698,4.824,8.151,22.352
303,0.974,34.772,35.29,36.409,25.698,4.865,8.069,23.051
304,0.968,34.38,35.325,36.409,25.698,4.824,8.028,23.587
305,0.961,34.491,35.24,36.418,25.691,4.824,8.027,24.161
306,0.974,34.636,35.251,36.418,25.698,4.865,8.068,24.899
307,0.974,34.714,35.278,36.409,25.698,4.824,8.109,25.679
308,0.971,34.341,35.325,36.409,25.694,4.865,8.028,26.459
309,0.961,34.49,35.314,36.418,25.701,4.946,8.068,27.117
310,0.971,34.626,35.353,36.438,25.708,4.988,8.028,27.774
311,0.977,34.704,35.33,36.438,25.708,4.907,8.027,28.188
312,0.968,34.475,35.279,36.457,25.705,4.906,7.946,28.476
313,0.974,34.635,35.286,36.457,25.705,4.906,7.986,28.56
314,0.987,34.733,35.333,36.457,25.701,4.947,7.946,28.48
315,0.978,34.811,35.33,36.467,25.705,4.947,7.864,28.235
316,0.99,34.505,35.314,36.534,25.701,4.907,7.904,27.826
317,0.987,34.626,35.294,36.458,25.708,4.947,7.904,27.375
318,0.974,34.762,35.321,36.467,25.701,4.907,7.823,26.801
319,0.984,34.782,35.326,36.457,25.705,4.947,7.822,26.145
320,0.997,34.36,35.33,36.467,25.701,4.907,7.781,25.569
321,1.0,34.51,35.361,36.457,25.705,4.784,7.862,24.913
322,1.01,34.617,35.299,36.476,25.701,4.905,7.822,24.134
323,1.01,34.656,35.302,36.467,25.698,4.865,7.863,23.394
324,1.023,34.513,35.279,36.486,25.701,4.906,7.944,22.777
325,1.036,34.636,35.345,36.477,25.701,4.906,7.986,22.202
326,1.043,34.762,35.275,36.467,25.698,4.906,8.027,21.505
327,1.043,34.447,35.271,36.486,25.698,4.865,8.109,20.806
328,1.05,34.415,35.271,36.477,25.698,4.906,8.15,20.312
329,1.05,34.549,35.286,36.486,25.701,4.825,8.069,19.738
330,1.056,34.655,35.329,36.486,25.701,4.824,8.15,19.081
331,1.056,34.34,35.334,36.486,25.698,4.783,8.191,18.709
332,1.04,34.442,35.345,36.496,25.705,4.905,8.192,18.217
333,1.024,34.597,35.256,36.496,25.701,4.865,8.11,17.724
334,1.036,34.685,35.266,36.496,25.705,4.824,8.15,17.394
335,1.05,34.427,35.294,36.496,25.701,4.905,8.15,17.066
336,1.05,34.568,35.314,36.486,25.701,4.906,8.15,16.94
337,1.043,34.713,35.248,36.505,25.694,4.865,8.11,17.142
338,1.05,34.782,35.278,36.496,25.701,4.906,8.15,17.592
339,1.046,34.399,35.267,36.515,25.705,4.947,8.11,17.962
340,1.066,34.548,35.298,36.515,25.705,4.947,8.15,18.332
341,1.066,34.684,35.302,36.515,25.715,4.988,8.11,18.742
342,1.086,34.724,35.322,36.534,25.712,4.988,8.15,18.99
343,1.109,34.475,35.279,36.544,25.712,4.948,8.11,19.196
344,1.112,34.635,35.286,36.544,25.719,5.029,8.109,19.523
345,1.109,34.752,35.286,36.563,25.719,4.989,8.109,19.77
346,1.115,34.782,35.329,36.554,25.715,4.988,8.191,19.935
347,1.138,34.418,35.291,36.563,25.719,4.988,8.151,20.181
348,1.151,34.558,35.224,36.564,25.715,4.907,8.11,20.224
349,1.152,34.665,35.286,36.554,25.705,4.825,8.109,20.347
350,1.129,34.944,35.286,36.554,25.708,4.824,8.15,20.348
351,1.135,34.525,35.282,36.535,25.708,4.905,8.232,20.307
352,1.132,34.655,35.302,36.554,25.698,4.906,8.273,20.103
353,1.129,34.771,35.353,36.535,25.712,4.906,8.355,19.898
354,1.135,34.504,35.314,36.602,25.705,4.906,8.356,19.733
355,1.138,34.559,35.271,36.545,25.705,4.947,8.519,19.488
356,1.135,34.684,35.321,36.563,25.708,4.825,8.601,19.323
357,1.145,34.781,35.341,36.554,25.708,4.905,8.765,19.118
358,1.152,34.36,35.287,36.544,25.705,4.906,8.97,18.953
359,1.145,34.481,35.212,36.563,25.715,4.947,9.297,18.748
360,1.171,34.588,35.227,36.573,25.708,4.907,9.341,18.461
361,1.178,34.694,35.274,36.564,25.708,4.906,9.586,18.215
362,1.197,34.57,35.271,36.564,25.705,4.906,9.751,18.009
363,1.201,34.723,35.317,36.573,25.708,4.987,9.915,17.682
364,1.207,34.839,35.291,36.573,25.715,4.948,9.916,17.353
365,1.211,34.927,35.282,36.564,25.708,4.907,10.039,17.106
366,1.224,34.419,35.294,36.564,25.705,4.947,10.162,16.697
367,1.24,34.549,35.333,36.564,25.708,4.947,10.122,16.408
368,1.227,34.675,35.349,36.564,25.708,5.029,10.244,16.121
369,1.237,34.743,35.279,36.573,25.712,4.948,10.245,15.996
370,1.24,34.6,35.228,36.583,25.712,4.988,10.245,15.71
371,1.234,34.733,35.204,36.593,25.705,4.948,10.245,15.504
372,1.247,34.859,35.301,36.593,25.708,4.947,10.204,15.299
373,1.234,34.898,35.322,36.593,25.712,4.947,10.163,15.093
374,1.237,34.668,35.341,36.602,25.712,4.988,10.163,15.01
375,1.237,34.81,35.326,36.65,25.708,4.948,10.041,14.928
376,1.247,34.907,35.298,36.612,25.708,4.907,9.999,15.13
377,1.25,34.879,35.337,36.583,25.705,4.906,9.917,15.539
378,1.247,34.659,35.338,36.593,25.705,4.906,9.876,15.868
379,1.26,34.771,35.338,36.583,25.698,4.865,9.794,16.318
380,1.27,34.888,35.314,36.564,25.698,4.824,9.712,16.689
381,1.273,34.755,35.275,36.573,25.691,4.865,9.63,17.018
382,1.283,34.859,35.274,36.564,25.694,4.865,9.588,17.103
383,1.283,34.975,35.259,36.573,25.691,4.743,9.547,17.266
384,1.286,35.062,35.306,36.554,25.698,4.823,9.506,17.39
385,1.293,34.776,35.247,36.592,25.694,4.865,9.506,17.432
386,1.309,34.916,35.266,36.564,25.698,4.824,9.465,17.351
387,1.316,35.052,35.259,36.573,25.701,4.905,9.424,17.228
388,1.293,35.121,35.306,36.602,25.705,4.947,9.342,17.145
389,1.309,34.882,35.349,36.593,25.701,4.907,9.26,16.9
390,1.313,35.023,35.345,36.612,25.705,4.947,9.219,16.735
391,1.319,35.149,35.33,36.612,25.705,4.947,9.218,16.531
392,1.313,35.208,35.259,36.612,25.698,4.907,9.137,16.284
393,1.313,35.084,35.286,36.593,25.705,4.825,9.095,16.16
394,1.309,35.217,35.306,36.583,25.701,4.824,9.014,15.915
395,1.322,35.333,35.337,36.621,25.705,4.946,8.972,15.668
396,1.306,35.392,35.244,36.622,25.705,4.947,8.972,15.463
397,1.306,35.22,35.27,36.612,25.705,4.947,8.931,15.298
398,1.309,35.352,35.267,36.612,25.701,4.907,8.89,15.012
399,1.309,35.478,35.286,36.612,25.705,4.906,8.849,14.887
400,1.316,35.47,35.333,36.631,25.698,4.947,8.808,14.804
401,1.319,35.345,35.345,36.622,25.712,4.866,8.808,14.844
402,1.326,35.469,35.33,36.593,25.701,4.865,8.808,15.007
403,1.332,35.576,35.302,36.612,25.712,4.906,8.767,15.375
404,1.345,35.577,35.255,36.612,25.705,4.865,8.807,15.704
405,1.345,35.548,35.329,36.602,25.701,4.865,8.767,15.992
406,1.355,35.663,35.283,36.602,25.701,4.906,8.767,16.361
407,1.333,35.75,35.278,36.641,25.701,4.906,8.807,16.771
408,1.339,35.559,35.263,36.622,25.701,4.865,8.97,17.141
