time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
36,0.764,36.545,16.677,31.017,22.55,8.069,6.877,8.192
37,0.774,36.69,16.685,31.017,22.557,8.109,6.96,8.192
38,0.764,36.797,16.697,31.017,22.55,8.069,6.877,8.192
39,0.741,36.855,16.634,31.037,22.553,8.069,6.877,8.109
40,0.738,36.642,16.63,31.008,22.55,8.192,6.877,8.027
41,0.738,36.778,16.662,31.017,22.557,8.274,6.919,8.027
42,0.741,36.894,16.65,31.037,22.557,8.192,6.795,7.945
43,0.764,36.865,16.662,31.037,22.557,8.274,6.837,7.986
44,0.741,36.632,16.642,30.998,22.56,8.315,6.837,7.945
45,0.731,36.758,16.689,31.008,22.553,8.356,6.795,7.904
46,0.692,36.845,16.681,31.037,22.553,8.315,6.919,7.986
47,0.688,36.574,16.677,31.017,22.557,8.438,6.877,7.863
48,0.682,36.642,16.729,31.017,22.55,8.356,6.877,7.863
49,0.688,36.787,16.614,31.037,22.553,8.397,6.877,7.822
50,0.698,36.894,16.665,31.017,22.553,8.397,6.837,7.781
51,0.688,36.497,16.689,31.037,22.55,8.356,6.795,7.74
52,0.721,36.623,16.673,31.008,22.557,8.356,6.837,7.74
53,0.685,36.729,16.677,31.037,22.557,8.438,6.795,7.658
54,0.688,36.836,16.665,31.017,22.557,8.315,6.795,7.699
55,0.678,36.526,16.689,31.027,22.557,8.274,6.795,7.617
56,0.675,36.661,16.677,31.008,22.55,8.315,6.837,7.534
57,0.678,36.797,16.677,31.017,22.55,8.315,6.837,7.617
58,0.669,36.865,16.693,31.017,22.553,8.274,6.795,7.494
59,0.665,36.555,16.638,31.027,22.553,8.192,6.795,7.494
60,0.669,36.69,16.669,31.008,22.553,8.192,6.795,7.494
61,0.669,36.787,16.697,31.027,22.557,8.15,6.795,7.452
62,0.649,36.874,16.693,31.017,22.557,8.109,6.754,7.452
63,0.652,36.458,16.681,31.017,22.553,8.027,6.754,7.411
64,0.652,36.603,16.673,31.017,22.55,8.069,6.795,7.37
65,0.642,36.72,16.673,31.008,22.55,7.986,6.754,7.411
66,0.629,36.787,16.654,31.008,22.553,7.945,6.795,7.329
67,0.642,36.468,16.689,31.027,22.55,7.904,6.795,7.288
68,0.642,36.613,16.693,31.008,22.55,7.945,6.795,7.37
69,0.646,36.729,16.669,31.037,22.55,7.863,6.713,7.288
70,0.646,36.749,16.677,31.017,22.557,7.863,6.795,7.329
71,0.646,36.497,16.677,31.017,22.55,7.822,6.754,7.165
72,0.665,36.632,16.681,31.027,22.553,7.781,6.837,7.165
73,0.675,36.749,16.673,31.037,22.553,7.699,6.795,7.206
74,0.675,36.594,16.658,31.037,22.553,7.74,6.754,7.165
75,0.678,36.477,16.665,31.027,22.55,7.74,6.795,7.165
76,0.685,36.594,16.665,31.008,22.553,7.658,6.795,7.083
77,0.685,36.7,16.658,30.998,22.55,7.658,6.795,7.083
78,0.669,36.439,16.689,31.008,22.557,7.658,6.754,7.042
79,0.662,36.526,16.618,31.037,22.55,7.617,6.795,7.042
80,0.655,36.661,16.673,31.027,22.55,7.617,6.837,7.124
81,0.649,36.758,16.697,31.017,22.553,7.534,6.754,7.165
82,0.626,36.439,16.689,31.017,22.55,7.534,6.795,7.206
83,0.639,36.574,16.681,31.017,22.55,7.575,6.795,7.37
84,0.629,36.71,16.662,31.037,22.553,7.494,6.795,7.534
85,0.623,36.797,16.689,31.027,22.553,7.534,6.795,7.494
86,0.616,36.322,16.65,31.037,22.553,7.452,6.837,7.658
87,0.623,36.468,16.673,31.008,22.553,7.452,6.795,7.781
88,0.629,36.594,16.725,31.037,22.55,7.452,6.837,7.863
89,0.642,36.661,16.602,31.056,22.55,7.411,6.795,7.863
90,0.642,36.361,16.677,31.037,22.557,7.452,6.877,8.027
91,0.659,36.526,16.681,31.037,22.55,7.494,6.837,7.986
92,0.669,36.652,16.697,31.027,22.55,7.452,6.795,8.109
93,0.672,36.681,16.665,31.017,22.557,7.411,6.754,8.233
94,0.675,36.361,16.658,31.027,22.557,7.452,6.795,8.192
95,0.695,36.497,16.677,31.027,22.55,7.288,6.795,8.274
96,0.688,36.632,16.638,31.027,22.553,7.288,6.795,8.274
97,0.669,36.661,16.669,31.037,22.553,7.288,6.754,8.274
98,0.665,36.322,16.673,31.008,22.553,7.247,6.795,8.356
99,0.649,36.477,16.665,31.037,22.55,7.206,6.837,8.438
100,0.636,36.574,16.669,31.027,22.557,7.206,6.795,8.315
101,0.632,36.594,16.697,31.027,22.557,7.206,6.713,8.438
102,0.626,36.39,16.677,31.037,22.55,7.165,6.837,8.356
103,0.616,36.535,16.685,31.008,22.55,7.124,6.795,8.397
104,0.626,36.652,16.658,31.037,22.553,7.124,6.795,8.397
105,0.626,36.419,16.705,31.017,22.553,7.042,6.795,8.438
106,0.626,36.4,16.689,31.046,22.557,7.042,6.795,8.438
107,0.629,36.545,16.685,31.037,22.55,7.083,6.754,8.397
108,0.619,36.632,16.717,31.037,22.553,7.124,6.754,8.52
109,0.646,36.255,16.528,31.037,22.553,7.083,6.754,8.356
110,0.649,36.371,16.658,31.037,22.553,7.083,6.713,8.356
111,0.646,36.516,16.685,31.027,22.55,7.124,6.754,8.438
112,0.655,36.594,16.689,31.017,22.553,7.206,6.713,8.397
113,0.655,36.235,16.681,31.037,22.557,7.247,6.672,8.438
114,0.669,36.381,16.689,31.046,22.543,7.206,6.713,8.356
115,0.655,36.497,16.665,31.017,22.55,7.206,6.672,8.397
116,0.665,36.603,16.665,31.037,22.55,7.37,6.672,8.315
117,0.655,36.322,16.701,31.027,22.55,7.37,6.672,8.356
118,0.662,36.458,16.669,31.037,22.553,7.37,6.713,8.356
119,0.662,36.594,16.665,31.027,22.55,7.329,6.672,8.356
120,0.655,36.652,16.673,31.017,22.557,7.37,6.672,8.356
121,0.642,36.255,16.709,31.046,22.55,7.411,6.631,8.274
122,0.636,36.4,16.669,31.046,22.55,7.37,6.672,8.315
123,0.632,36.526,16.665,31.037,22.55,7.494,6.672,8.274
124,0.626,36.584,16.677,31.027,22.557,7.452,6.631,8.274
125,0.642,36.274,16.673,31.017,22.553,7.494,6.631,8.192
126,0.646,36.458,16.677,31.037,22.55,7.575,6.631,8.233
127,0.659,36.555,16.689,31.037,22.553,7.534,6.631,8.192
128,0.665,36.574,16.697,31.027,22.557,7.575,6.713,8.15
129,0.678,36.274,16.669,31.037,22.553,7.617,6.631,8.109
130,0.688,36.41,16.665,31.037,22.557,7.617,6.672,8.069
131,0.701,36.526,16.677,31.027,22.55,7.575,6.59,8.027
132,0.695,36.826,16.689,31.046,22.557,7.699,6.713,8.069
133,0.698,36.284,16.681,31.037,22.55,7.617,6.631,7.986
134,0.695,36.429,16.681,31.037,22.55,7.617,6.631,7.863
135,0.692,36.516,16.689,31.046,22.553,7.617,6.631,7.945
136,0.698,36.245,16.701,31.037,22.55,7.534,6.672,7.781
137,0.708,36.293,16.677,31.027,22.553,7.617,6.631,7.781
138,0.721,36.419,16.705,31.037,22.553,7.575,6.631,7.781
139,0.701,36.535,16.697,31.095,22.55,7.534,6.631,7.863
140,0.695,36.167,16.665,31.017,22.55,7.617,6.672,7.74
141,0.682,36.264,16.721,31.037,22.55,7.617,6.631,7.699
142,0.675,36.39,16.689,31.046,22.553,7.534,6.631,7.699
143,0.672,36.516,16.673,31.046,22.546,7.494,6.631,7.617
144,0.672,36.264,16.689,31.008,22.557,7.494,6.59,7.617
145,0.662,36.4,16.665,31.037,22.557,7.534,6.549,7.617
146,0.675,36.526,16.677,31.037,22.553,7.494,6.631,7.575
147,0.669,36.613,16.689,31.037,22.55,7.534,6.672,7.575
148,0.646,36.187,16.669,31.027,22.553,7.452,6.631,7.534
149,0.649,36.342,16.689,31.027,22.55,7.452,6.59,7.534
150,0.646,36.477,16.689,31.027,22.55,7.494,6.672,7.452
151,0.639,36.526,16.697,31.037,22.55,7.452,6.59,7.452
152,0.639,36.322,16.705,31.017,22.553,7.452,6.549,7.494
153,0.646,36.477,16.677,31.017,22.55,7.411,6.631,7.452
154,0.652,36.584,16.673,31.027,22.553,7.452,6.631,7.534
155,0.652,36.642,16.681,31.017,22.557,7.494,6.672,7.534
156,0.669,36.051,16.658,31.037,22.557,7.452,6.631,7.411
157,0.662,36.196,16.677,31.008,22.55,7.452,6.59,7.534
158,0.675,36.303,16.689,31.027,22.553,7.329,6.631,7.534
159,0.659,36.361,16.709,31.075,22.557,7.329,6.59,7.534
160,0.669,36.371,16.658,31.037,22.55,7.37,6.59,7.534
161,0.662,36.477,16.713,31.037,22.553,7.329,6.631,7.617
162,0.659,36.594,16.721,31.008,22.557,7.288,6.59,7.534
163,0.649,36.545,16.701,31.037,22.55,7.288,6.549,7.575
164,0.652,36.274,16.689,31.037,22.557,7.329,6.631,7.617
165,0.649,36.419,16.677,31.027,22.56,7.37,6.631,7.617
166,0.646,36.516,16.681,31.037,22.55,7.37,6.508,7.617
167,0.652,36.206,16.677,31.017,22.553,7.411,6.631,7.617
168,0.642,36.274,16.677,31.017,22.557,7.411,6.59,7.617
169,0.659,36.419,16.681,31.046,22.557,7.411,6.549,7.617
170,0.672,36.516,16.65,31.037,22.553,7.452,6.549,7.617
171,0.678,36.206,16.721,31.017,22.557,7.411,6.508,7.575
172,0.688,36.361,16.693,31.027,22.553,7.452,6.467,7.534
173,0.692,36.477,16.673,31.027,22.55,7.494,6.508,7.617
174,0.695,36.584,16.697,31.017,22.557,7.494,6.549,7.575
175,0.695,36.051,16.626,31.017,22.557,7.452,6.549,7.575
176,0.701,36.206,16.673,31.037,22.553,7.452,6.549,7.534
177,0.705,36.322,16.685,31.017,22.553,7.452,6.549,7.534
178,0.711,36.41,16.646,31.027,22.553,7.411,6.508,7.534
179,0.695,36.177,16.693,31.008,22.553,7.452,6.508,7.534
180,0.685,36.322,16.658,31.037,22.55,7.411,6.467,7.452
181,0.675,36.448,16.713,31.027,22.553,7.411,6.467,7.411
182,0.669,36.506,16.701,31.046,22.553,7.37,6.508,7.452
183,0.669,36.245,16.665,31.017,22.557,7.411,6.508,7.452
184,0.669,36.39,16.677,31.017,22.553,7.37,6.508,7.37
185,0.662,36.487,16.673,31.027,22.553,7.37,6.549,7.37
186,0.662,36.555,16.677,31.037,22.557,7.288,6.508,7.329
187,0.669,36.206,16.717,31.027,22.557,7.329,6.467,7.411
188,0.659,36.351,16.693,31.037,22.553,7.37,6.467,7.247
189,0.669,36.487,16.673,31.017,22.557,7.206,6.508,7.288
190,0.675,36.497,16.669,31.037,22.557,7.288,6.508,7.288
191,0.682,36.235,16.721,31.017,22.557,7.288,6.549,7.288
192,0.701,36.361,16.705,31.027,22.55,7.288,6.508,7.288
193,0.705,36.497,16.669,31.017,22.553,7.165,6.549,7.288
194,0.705,36.293,16.681,31.037,22.56,7.206,6.59,7.288
195,0.701,36.129,16.669,31.017,22.553,7.288,6.59,7.165
196,0.701,36.293,16.658,31.027,22.55,7.206,6.549,7.206
197,0.695,36.4,16.713,31.027,22.553,7.206,6.631,7.247
198,0.695,36.419,16.677,30.998,22.553,7.247,6.631,7.124
199,0.688,36.565,16.693,31.037,22.553,7.247,6.59,7.247
200,0.688,36.671,16.677,31.027,22.557,7.124,6.631,7.165
201,0.692,36.749,16.725,31.037,22.557,7.165,6.59,7.206
202,0.678,35.993,16.705,31.037,22.557,7.206,6.631,7.206
203,0.685,36.129,16.662,31.037,22.553,7.247,6.631,7.124
204,0.675,36.255,16.673,31.017,22.55,7.288,6.631,7.206
205,0.672,36.342,16.658,31.017,22.553,7.329,6.672,7.124
206,0.665,36.09,16.662,31.037,22.56,7.452,6.672,7.124
207,0.669,36.216,16.717,31.008,22.55,7.534,6.672,7.165
208,0.669,36.342,16.685,31.017,22.553,7.575,6.713,7.124
209,0.672,36.448,16.685,31.037,22.55,7.699,6.59,7.165
210,0.672,36.109,16.654,31.017,22.557,7.781,6.631,7.124
211,0.685,36.255,16.721,31.008,22.55,7.699,6.59,7.042
212,0.682,36.361,16.709,31.037,22.55,7.904,6.631,7.001
213,0.675,36.458,16.701,31.027,22.55,7.945,6.631,7.083
214,0.695,36.071,16.705,31.037,22.55,7.986,6.631,7.124
215,0.698,36.206,16.642,31.027,22.55,7.945,6.631,7.083
216,0.701,36.322,16.677,31.037,22.553,8.027,6.631,7.001
217,0.705,36.381,16.717,31.017,22.557,7.945,6.59,7.042
218,0.708,36.119,16.665,31.027,22.55,8.069,6.631,6.96
219,0.692,36.284,16.681,31.027,22.557,8.027,6.672,7.042
220,0.708,36.381,16.662,31.027,22.553,8.027,6.59,7.001
221,0.678,36.4,16.725,31.037,22.553,8.027,6.59,7.001
222,0.692,36.1,16.681,31.027,22.557,7.945,6.631,7.001
223,0.678,36.235,16.669,31.037,22.55,7.945,6.672,7.042
224,0.682,36.371,16.693,31.037,22.553,7.863,6.59,6.919
225,0.669,36.255,16.662,31.017,22.553,7.945,6.631,6.96
226,0.662,36.245,16.673,31.037,22.55,7.945,6.59,7.001
227,0.669,36.381,16.693,31.037,22.553,7.822,6.631,7.001
228,0.662,36.477,16.697,31.037,22.55,7.863,6.631,7.042
229,0.675,35.983,16.697,31.017,22.553,7.822,6.631,7.083
230,0.682,36.061,16.685,31.037,22.553,7.822,6.59,7.124
231,0.672,36.196,16.736,31.037,22.553,7.781,6.631,7.083
232,0.665,36.274,16.705,31.027,22.553,7.822,6.549,7.124
233,0.682,35.983,16.689,31.037,22.553,7.822,6.631,7.165
234,0.675,36.138,16.693,31.037,22.55,7.822,6.59,7.206
235,0.688,36.245,16.65,31.037,22.553,7.904,6.59,7.329
236,0.711,36.342,16.673,31.037,22.55,7.781,6.549,7.37
237,0.701,36.1,16.717,31.017,22.553,7.863,6.549,7.534
238,0.731,36.235,16.658,31.027,22.557,7.904,6.508,7.617
239,0.721,36.371,16.662,31.027,22.557,7.945,6.59,7.781
240,0.721,36.439,16.658,31.037,22.557,7.986,6.549,7.699
241,0.695,35.935,16.721,31.037,22.55,7.986,6.549,7.822
242,0.685,36.1,16.721,31.037,22.553,8.069,6.59,7.945
243,0.662,36.226,16.685,31.037,22.55,8.109,6.549,7.904
244,0.662,36.293,16.717,31.017,22.553,8.069,6.508,8.027
245,0.659,36.071,16.705,31.037,22.553,8.109,6.549,8.069
246,0.649,36.235,16.677,31.046,22.557,8.109,6.549,8.109
247,0.669,36.342,16.685,31.037,22.553,8.15,6.549,8.109
248,0.649,36.381,16.693,31.037,22.553,8.15,6.59,8.274
249,0.662,36.042,16.677,31.104,22.553,8.192,6.549,8.192
250,0.665,36.167,16.669,31.037,22.55,8.15,6.549,8.15
251,0.675,36.274,16.713,31.037,22.557,8.192,6.59,8.192
252,0.685,36.632,16.709,31.037,22.553,8.069,6.549,8.109
253,0.692,36.09,16.693,31.037,22.55,8.192,6.549,8.15
254,0.688,36.245,16.681,31.037,22.553,8.109,6.549,8.15
255,0.685,36.342,16.658,31.056,22.55,8.109,6.631,8.109
256,0.701,36.071,16.638,31.037,22.553,8.069,6.631,8.109
257,0.695,36.08,16.713,31.037,22.553,8.109,6.59,8.069
258,0.695,36.206,16.677,31.037,22.557,8.109,6.631,8.109
259,0.675,36.322,16.673,31.046,22.557,8.109,6.631,8.027
260,0.678,35.974,16.681,31.037,22.553,8.069,6.672,8.109
261,0.672,36.09,16.709,31.046,22.557,8.109,6.672,8.027
262,0.669,36.206,16.693,31.037,22.553,8.192,6.631,8.027
263,0.659,36.313,16.693,31.046,22.557,8.192,6.631,8.027
264,0.659,36.042,16.709,31.037,22.557,8.274,6.59,8.027
265,0.662,36.177,16.685,31.037,22.553,8.192,6.672,8.069
266,0.639,36.322,16.693,31.037,22.553,8.15,6.631,8.069
267,0.652,36.39,16.725,31.037,22.553,8.192,6.713,7.986
268,0.655,35.954,16.697,31.046,22.553,8.192,6.59,7.945
269,0.669,36.109,16.681,31.046,22.557,8.192,6.672,7.945
270,0.655,36.245,16.658,31.056,22.557,8.233,6.631,7.863
271,0.672,36.293,16.74,31.037,22.557,8.233,6.672,7.945
272,0.688,36.003,16.681,31.046,22.553,8.15,6.631,7.863
273,0.695,36.167,16.677,31.046,22.553,8.15,6.59,7.822
274,0.685,36.284,16.697,31.037,22.557,8.109,6.631,7.822
275,0.688,36.332,16.63,31.037,22.557,8.069,6.549,7.781
276,0.688,36.042,16.65,31.037,22.557,8.069,6.59,7.658
277,0.701,36.177,16.713,31.037,22.55,8.069,6.59,7.617
278,0.695,36.303,16.665,31.037,22.553,8.069,6.59,7.658
279,0.682,36.332,16.709,31.037,22.55,7.986,6.631,7.699
280,0.675,36.022,16.681,31.037,22.553,7.986,6.59,7.658
281,0.669,36.138,16.729,31.046,22.553,7.863,6.508,7.617
282,0.665,36.274,16.681,31.056,22.557,7.863,6.631,7.575
283,0.662,36.322,16.662,31.037,22.557,7.781,6.549,7.534
284,0.669,36.1,16.669,31.046,22.55,7.863,6.672,7.534
285,0.692,36.226,16.665,31.056,22.557,7.699,6.672,7.575
286,0.675,36.332,16.701,31.046,22.553,7.781,6.713,7.494
287,0.665,36.051,16.701,31.046,22.557,7.658,6.672,7.452
288,0.649,36.09,16.713,31.075,22.553,7.617,6.631,7.411
289,0.659,36.235,16.681,31.046,22.553,7.617,6.549,7.37
290,0.685,36.322,16.662,31.046,22.553,7.617,6.631,7.37
291,0.688,35.974,16.736,31.046,22.557,7.617,6.631,7.37
292,0.695,36.109,16.689,31.046,22.56,7.534,6.631,7.329
293,0.685,36.235,16.689,31.037,22.557,7.617,6.631,7.288
294,0.669,36.332,16.689,31.056,22.557,7.534,6.549,7.329
295,0.692,35.935,16.654,31.037,22.557,7.534,6.631,7.247
296,0.695,36.1,16.681,31.046,22.557,7.534,6.631,7.206
297,0.682,36.226,16.709,31.046,22.55,7.534,6.631,7.165
298,0.695,36.284,16.677,31.037,22.557,7.494,6.59,7.124
299,0.692,36.032,16.705,31.066,22.55,7.575,6.59,7.206
300,0.678,36.196,16.689,31.037,22.553,7.575,6.59,7.165
301,0.678,36.293,16.733,31.056,22.553,7.575,6.631,7.165
302,0.655,36.361,16.689,31.046,22.557,7.617,6.631,7.165
303,0.646,36.08,16.697,31.037,22.55,7.699,6.59,7.083
304,0.646,36.245,16.685,31.046,22.553,7.781,6.508,7.124
305,0.632,36.351,16.677,31.046,22.553,7.986,6.631,7.124
306,0.629,36.41,16.717,31.075,22.546,8.027,6.549,7.042
307,0.623,36.061,16.725,31.056,22.553,8.109,6.508,7.124
308,0.616,36.206,16.717,31.066,22.553,8.109,6.59,7.042
309,0.632,36.322,16.697,31.056,22.557,8.192,6.59,7.001
310,0.642,36.332,16.665,31.066,22.553,8.274,6.508,6.96
311,0.655,36.032,16.725,31.056,22.55,8.315,6.59,6.96
312,0.646,36.177,16.709,31.056,22.553,8.356,6.59,7.001
313,0.662,36.293,16.685,31.056,22.557,8.315,6.508,7.042
314,0.665,36.235,16.705,31.066,22.543,8.479,6.549,7.001
315,0.672,36.148,16.658,31.056,22.553,8.479,6.631,6.919
316,0.675,36.293,16.673,31.056,22.553,8.479,6.631,6.96
317,0.665,36.4,16.74,31.056,22.55,8.479,6.631,6.96
318,0.678,36.042,16.669,31.056,22.553,8.438,6.631,6.919
319,0.672,36.119,16.685,31.066,22.557,8.438,6.631,6.96
320,0.672,36.235,16.665,31.066,22.553,8.356,6.631,6.96
321,0.672,36.332,16.721,31.075,22.557,8.397,6.672,6.919
322,0.662,36.051,16.713,31.075,22.55,8.315,6.672,6.919
323,0.652,36.187,16.685,31.066,22.56,8.315,6.754,6.877
324,0.655,36.332,16.689,31.066,22.553,8.274,6.754,6.919
325,0.655,36.381,16.642,31.066,22.553,8.192,6.631,7.042
326,0.639,35.964,16.665,31.085,22.55,8.274,6.672,7.124
327,0.632,36.1,16.721,31.066,22.557,8.15,6.713,7.083
328,0.642,36.226,16.662,31.075,22.553,8.192,6.713,7.288
329,0.662,36.293,16.669,31.066,22.55,8.274,6.672,7.329
330,0.662,35.916,16.685,31.056,22.553,8.069,6.631,7.411
331,0.669,36.051,16.697,31.085,22.55,8.027,6.713,7.452
332,0.669,36.187,16.713,31.085,22.55,8.069,6.672,7.534
333,0.678,36.235,16.677,31.075,22.557,7.986,6.713,7.617
334,0.678,35.983,16.693,31.085,22.557,7.904,6.631,7.658
335,0.678,36.109,16.673,31.085,22.55,7.822,6.631,7.658
336,0.688,36.245,16.689,31.075,22.55,7.822,6.713,7.699
337,0.682,36.264,16.736,31.066,22.557,7.822,6.59,7.74
338,0.672,36.051,16.681,31.075,22.553,7.74,6.672,7.658
339,0.675,36.196,16.697,31.095,22.55,7.74,6.631,7.74
340,0.685,36.332,16.665,31.075,22.557,7.699,6.672,7.781
341,0.672,36.332,16.733,31.066,22.55,7.617,6.59,7.74
342,0.669,36.119,16.705,31.085,22.557,7.534,6.59,7.781
343,0.669,36.274,16.681,31.085,22.55,7.575,6.631,7.781
344,0.665,36.381,16.713,31.075,22.56,7.617,6.631,7.781
345,0.659,36.167,16.689,31.075,22.553,7.494,6.631,7.617
346,0.642,36.138,16.693,31.085,22.55,7.575,6.631,7.74
347,0.649,36.245,16.744,31.075,22.55,7.575,6.713,7.699
348,0.646,36.342,16.701,31.095,22.55,7.534,6.631,7.74
349,0.669,35.906,16.685,31.085,22.56,7.658,6.754,7.74
350,0.669,36.003,16.673,31.066,22.553,7.575,6.713,7.617
351,0.672,36.129,16.713,31.095,22.553,7.658,6.713,7.534
352,0.672,36.226,16.705,31.095,22.553,7.617,6.713,7.534
353,0.682,35.993,16.673,31.085,22.55,7.74,6.795,7.575
354,0.685,36.158,16.689,31.075,22.55,7.74,6.713,7.534
355,0.682,36.264,16.654,31.095,22.557,7.699,6.713,7.575
356,0.688,36.381,16.701,31.085,22.553,7.74,6.795,7.411
357,0.682,36.042,16.768,31.056,22.55,7.74,6.795,7.411
358,0.695,36.206,16.665,31.085,22.55,7.781,6.713,7.411
359,0.682,36.322,16.697,31.075,22.553,7.863,6.713,7.37
360,0.682,36.4,16.697,31.085,22.557,7.904,6.795,7.329
361,0.665,35.702,16.725,31.075,22.553,7.986,6.713,7.247
362,0.659,35.848,16.705,31.085,22.55,7.986,6.713,7.288
363,0.662,36.003,16.689,31.085,22.557,8.109,6.713,7.288
364,0.652,36.051,16.693,31.085,22.55,8.192,6.713,7.247
365,0.655,36.08,16.669,31.085,22.557,8.274,6.795,7.288
366,0.659,36.206,16.689,31.104,22.557,8.315,6.754,7.288
367,0.652,36.322,16.717,31.095,22.553,8.397,6.713,7.206
368,0.655,36.361,16.685,31.085,22.553,8.479,6.672,7.206
369,0.675,35.945,16.705,31.104,22.557,8.479,6.713,7.124
370,0.682,36.09,16.729,31.095,22.546,8.52,6.713,7.124
371,0.675,36.187,16.744,31.085,22.557,8.644,6.713,7.083
372,0.672,36.574,16.713,31.085,22.553,8.52,6.672,7.083
373,0.682,35.983,16.693,31.095,22.553,8.602,6.713,7.124
374,0.682,36.138,16.693,31.085,22.553,8.644,6.631,7.083
375,0.682,36.216,16.65,31.085,22.557,8.644,6.754,7.083
376,0.705,36.012,16.65,31.095,22.557,8.602,6.713,7.001
377,0.701,36.051,16.713,31.095,22.546,8.644,6.713,6.96
378,0.721,36.196,16.638,31.085,22.553,8.644,6.754,6.96
379,0.724,36.303,16.685,31.104,22.55,8.52,6.631,6.919
380,0.701,35.857,16.705,31.095,22.55,8.602,6.672,6.96
381,0.695,35.964,16.736,31.095,22.55,8.438,6.713,6.877
382,0.692,36.09,16.729,31.095,22.55,8.438,6.631,6.96
383,0.678,36.187,16.701,31.075,22.55,8.479,6.672,6.877
384,0.675,35.935,16.697,31.085,22.553,8.52,6.713,6.877
385,0.672,36.09,16.665,31.085,22.55,8.438,6.631,6.837
386,0.662,36.216,16.689,31.085,22.55,8.438,6.631,6.877
387,0.649,36.293,16.713,31.095,22.553,8.397,6.795,6.877
388,0.655,35.954,16.665,31.085,22.553,8.397,6.713,6.837
389,0.672,36.1,16.693,31.075,22.55,8.397,6.713,6.837
390,0.669,36.216,16.697,31.095,22.55,8.356,6.795,6.795
391,0.672,36.284,16.736,31.095,22.553,8.356,6.754,6.837
392,0.669,35.945,16.697,31.095,22.557,8.397,6.713,6.754
393,0.682,36.09,16.669,31.095,22.553,8.315,6.754,6.795
394,0.695,36.206,16.693,31.085,22.553,8.397,6.713,6.795
395,0.698,36.274,16.646,31.095,22.553,8.356,6.713,6.795
396,0.705,35.877,16.662,31.104,22.55,8.397,6.713,6.631
397,0.688,36.012,16.729,31.095,22.546,8.479,6.672,6.754
398,0.685,36.129,16.63,31.104,22.55,8.438,6.713,6.672
399,0.682,36.167,16.65,31.095,22.55,8.479,6.672,6.672
400,0.675,35.887,16.713,31.075,22.55,8.438,6.672,6.631
401,0.675,36.012,16.713,31.095,22.55,8.479,6.631,6.631
402,0.652,36.119,16.725,31.085,22.55,8.397,6.59,6.549
403,0.642,36.235,16.697,31.056,22.546,8.274,6.59,6.549
404,0.649,36.012,16.701,31.075,22.543,8.274,6.631,6.549
405,0.659,36.148,16.701,31.075,22.543,8.315,6.59,6.549
406,0.659,36.274,16.677,31.085,22.543,8.274,6.631,6.549
407,0.649,35.828,16.717,31.066,22.543,8.192,6.631,6.59
408,0.639,35.838,16.693,31.085,22.546,8.15,6.631,6.631
