time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
96,0.708,37.774,27.933,34.057,30.827,4.905,8.067,7.123
97,0.698,37.9,27.972,34.066,30.837,4.987,8.028,7.083
98,0.695,38.237,27.965,34.066,30.837,4.907,7.987,7.083
99,0.685,37.77,27.902,34.057,30.834,4.906,7.946,7.042
100,0.692,37.909,27.882,34.076,30.83,4.906,7.986,7.042
101,0.675,38.016,27.898,34.066,30.83,4.906,7.946,6.96
102,0.669,37.701,27.91,34.066,30.834,4.865,7.945,7.0
103,0.672,37.717,27.875,34.076,30.83,4.824,7.864,7.082
104,0.695,37.851,27.917,34.057,30.83,4.824,7.822,7.002
105,0.679,37.949,27.957,34.057,30.83,4.865,7.863,7.041
106,0.682,37.662,27.887,34.076,30.834,4.906,7.944,7.123
107,0.682,37.803,27.906,34.095,30.841,4.987,7.945,7.246
108,0.708,37.939,27.91,34.105,30.851,5.029,8.026,7.206
109,0.708,38.045,27.949,34.086,30.848,4.989,7.905,7.043
110,0.718,37.673,27.98,34.076,30.834,4.948,7.904,7.042
111,0.698,37.793,27.957,34.066,30.837,4.907,7.945,7.082
112,0.685,37.938,27.91,34.076,30.834,4.987,7.905,7.042
113,0.698,37.997,27.957,34.076,30.837,4.988,7.863,7.082
114,0.701,37.538,27.902,34.066,30.841,4.907,7.904,7.083
115,0.711,37.677,27.914,34.057,30.837,4.947,7.985,7.083
116,0.711,37.813,27.957,34.057,30.837,4.988,7.946,7.083
117,0.715,37.891,27.941,34.066,30.837,4.988,8.026,7.083
118,0.705,37.719,27.879,34.066,30.844,4.907,7.987,7.083
119,0.695,37.871,27.917,34.124,30.837,5.028,7.986,7.123
120,0.701,37.997,27.886,34.057,30.837,4.907,7.946,7.043
121,0.695,38.008,28.011,34.028,30.827,4.865,7.945,6.879
122,0.682,37.567,27.922,34.028,30.816,4.784,7.945,6.959
123,0.679,37.696,27.89,34.037,30.834,4.824,8.026,7.0
124,0.682,37.832,27.945,34.056,30.837,4.987,8.149,6.96
125,0.682,37.872,27.902,34.047,30.837,4.907,8.15,7.0
126,0.708,37.68,27.91,34.028,30.837,4.947,8.191,7.041
127,0.708,37.813,27.898,34.037,30.834,4.947,8.151,6.96
128,0.711,37.91,27.956,34.047,30.83,4.866,8.11,6.919
129,0.705,37.623,27.937,34.037,30.83,4.824,8.15,6.959
130,0.708,37.515,27.894,34.018,30.83,4.824,8.191,6.96
131,0.718,37.677,27.906,34.037,30.827,4.824,8.151,6.919
132,0.718,37.765,27.945,34.028,30.827,4.824,8.15,6.959
133,0.724,37.583,27.867,34.056,30.837,4.905,8.232,7.122
134,0.731,37.687,27.921,34.037,30.841,4.987,8.273,7.165
135,0.734,37.832,27.957,34.056,30.848,4.988,8.355,7.043
136,0.747,37.948,27.945,34.057,30.844,5.029,8.275,7.082
137,0.744,37.518,27.875,34.037,30.837,4.948,8.152,6.92
138,0.725,37.629,27.886,34.028,30.837,4.907,8.232,6.959
139,0.737,37.745,27.917,34.037,30.834,4.987,8.111,7.0
140,0.757,37.842,27.914,34.018,30.837,4.907,8.191,7.001
141,0.761,37.536,27.894,34.018,30.837,4.906,8.192,7.001
142,0.735,37.715,27.913,34.027,30.83,4.906,8.151,7.001
143,0.728,37.813,27.984,34.018,30.837,4.865,8.273,7.041
144,0.734,37.872,27.875,34.018,30.837,4.906,8.233,7.082
145,0.734,37.479,27.905,34.018,30.837,4.906,8.273,7.123
146,0.725,37.6,27.91,34.037,30.837,4.987,8.152,7.165
147,0.721,37.716,27.921,34.028,30.837,4.948,8.191,7.165
148,0.718,37.775,27.922,34.018,30.837,4.947,8.151,7.043
149,0.731,37.526,27.886,34.008,30.823,4.866,8.069,7.001
150,0.728,37.648,27.863,33.999,30.827,4.784,8.028,7.041
151,0.721,37.745,27.894,33.979,30.823,4.824,8.027,7.204
152,0.682,37.775,27.894,33.998,30.834,4.824,8.109,7.206
153,0.695,37.449,27.906,34.008,30.834,4.905,8.109,7.206
154,0.685,37.619,27.949,33.999,30.834,4.906,8.109,7.206
155,0.685,37.707,27.949,33.999,30.834,4.906,8.109,7.125
156,0.675,37.612,27.93,33.989,30.834,4.865,8.109,7.205
157,0.698,37.39,27.879,33.998,30.83,4.865,8.109,7.165
158,0.708,37.522,27.87,33.989,30.83,4.824,8.069,7.328
159,0.698,37.639,27.909,33.979,30.827,4.865,8.069,7.37
160,0.695,37.381,27.917,33.97,30.834,4.824,8.069,7.492
161,0.675,37.493,27.914,33.989,30.837,4.905,8.272,7.616
162,0.675,37.638,27.933,33.998,30.844,4.987,8.355,7.617
163,0.685,37.764,27.898,34.008,30.848,5.07,8.356,7.739
164,0.698,37.238,27.902,34.018,30.851,4.989,8.315,7.537
165,0.682,37.329,27.902,33.999,30.837,4.907,8.315,7.575
166,0.672,37.454,27.945,33.979,30.837,4.987,8.356,7.657
167,0.688,37.523,27.887,33.998,30.841,4.907,8.315,7.658
168,0.711,37.322,27.886,34.018,30.837,4.906,8.315,7.739
169,0.698,37.454,27.874,33.98,30.834,4.947,8.396,7.699
170,0.705,37.609,27.882,33.97,30.827,4.988,8.397,7.78
171,0.715,37.649,27.909,33.969,30.834,4.988,8.397,7.7
172,0.741,37.295,27.914,33.979,30.837,4.988,8.397,7.699
173,0.747,37.435,27.933,33.96,30.841,5.029,8.356,7.78
174,0.738,37.532,27.894,33.989,30.841,4.989,8.315,7.74
175,0.721,37.61,27.894,33.989,30.844,4.948,8.315,7.618
176,0.75,37.256,27.886,33.979,30.83,4.988,8.234,7.617
177,0.757,37.377,27.968,33.931,30.827,4.826,8.111,7.495
178,0.728,37.493,27.93,33.931,30.823,4.824,8.109,7.575
179,0.715,37.514,27.855,33.94,30.83,4.946,8.109,7.698
180,0.705,37.217,27.882,33.979,30.83,4.988,8.069,7.658
181,0.689,37.386,27.894,33.96,30.834,4.988,8.028,7.617
182,0.679,37.493,27.902,33.95,30.834,4.948,8.068,7.617
183,0.652,37.715,27.917,33.931,30.834,4.907,7.987,7.576
184,0.642,37.228,27.925,33.931,30.83,4.947,7.946,7.616
185,0.655,37.338,27.957,33.95,30.827,4.947,7.864,7.576
186,0.685,37.445,27.871,33.95,30.827,4.866,7.904,7.575
187,0.669,37.168,27.917,33.941,30.83,4.865,7.823,7.535
188,0.669,37.223,27.902,33.921,30.83,4.906,7.741,7.534
189,0.669,37.338,27.917,33.931,30.837,5.028,7.862,7.657
190,0.659,37.454,27.988,33.95,30.844,5.151,7.944,7.698
191,0.708,36.986,27.938,33.979,30.851,5.112,7.864,7.618
192,0.708,37.096,27.922,33.97,30.841,5.071,7.741,7.495
193,0.702,37.241,27.937,33.941,30.834,4.948,7.699,7.534
194,0.705,37.319,27.898,33.94,30.837,4.947,7.699,7.494
195,0.721,36.994,27.871,33.931,30.841,4.947,7.699,7.453
196,0.711,37.125,27.929,33.931,30.834,4.988,7.658,7.493
197,0.708,37.251,27.926,33.931,30.841,4.948,7.739,7.494
198,0.685,37.348,27.836,33.94,30.834,4.988,7.821,7.453
199,0.695,36.937,27.909,33.931,30.834,4.988,7.741,7.412
200,0.688,37.067,27.902,33.95,30.848,4.988,7.74,7.452
201,0.675,37.202,27.941,33.931,30.841,5.07,7.862,7.412
202,0.688,37.271,27.914,33.94,30.841,4.989,7.782,7.371
203,0.685,37.022,27.875,33.902,30.837,4.988,7.781,7.289
204,0.685,37.173,27.902,33.892,30.83,4.826,7.659,7.207
205,0.669,37.28,27.847,33.93,30.823,4.905,7.78,7.328
206,0.675,37.291,27.87,33.912,30.83,4.987,7.862,7.289
207,0.669,36.85,27.901,33.911,30.83,5.029,7.822,7.247
208,0.695,36.989,27.929,33.931,30.844,4.907,7.863,7.288
209,0.701,37.106,27.965,33.902,30.834,4.906,7.782,7.247
210,0.701,37.107,27.852,33.911,30.83,4.906,7.822,7.206
211,0.701,36.896,27.89,33.911,30.83,4.906,7.741,7.125
212,0.695,37.019,27.906,33.902,30.823,4.947,7.781,7.124
213,0.695,37.154,27.894,33.902,30.83,4.907,7.74,7.205
214,0.708,36.906,27.867,33.892,30.83,4.906,7.781,7.125
215,0.724,36.884,27.94,33.883,30.834,4.947,7.822,7.205
216,0.737,37.038,27.898,33.902,30.844,5.069,7.944,7.206
217,0.764,37.154,27.91,34.017,30.848,5.111,7.945,7.206
218,0.787,36.801,27.902,33.932,30.841,4.989,7.783,7.206
219,0.777,36.893,27.906,33.902,30.837,4.948,7.74,7.084
220,0.758,37.019,27.96,33.902,30.837,5.069,7.821,7.083
221,0.722,37.106,27.879,33.902,30.834,4.948,7.822,7.083
222,0.724,36.81,27.878,33.892,30.837,5.029,7.741,7.083
223,0.715,36.922,27.917,33.883,30.834,4.948,7.659,7.083
224,0.708,37.067,27.843,33.902,30.834,4.988,7.658,7.042
225,0.698,37.164,27.909,33.902,30.834,5.029,7.658,7.042
226,0.695,36.753,27.933,33.883,30.834,5.03,7.576,7.082
227,0.701,36.892,27.961,33.902,30.844,5.03,7.616,7.042
228,0.721,37.019,27.93,33.902,30.841,4.989,7.617,7.123
229,0.715,37.106,27.844,33.902,30.837,5.029,7.617,7.002
230,0.718,36.723,27.886,33.863,30.83,4.907,7.535,6.919
231,0.695,36.844,27.894,33.863,30.83,4.865,7.453,6.959
232,0.682,36.97,27.824,33.863,30.823,4.906,7.534,7.0
233,0.662,37.01,27.85,33.863,30.827,4.987,7.616,7.001
234,0.662,36.694,27.936,33.882,30.834,4.948,7.576,7.001
235,0.672,36.844,27.887,33.873,30.827,4.988,7.494,6.96
236,0.682,36.98,27.874,33.873,30.83,4.948,7.534,6.878
237,0.685,36.981,27.894,33.854,30.834,4.988,7.534,6.918
238,0.675,36.617,27.91,33.872,30.823,4.948,7.453,6.878
239,0.688,36.738,27.949,33.854,30.83,4.988,7.493,6.837
240,0.695,36.864,27.879,33.853,30.83,4.907,7.494,6.796
241,0.685,36.807,27.909,33.844,30.827,4.865,7.494,6.795
242,0.679,36.692,27.917,33.844,30.827,4.906,7.494,6.795
243,0.685,36.825,27.859,33.844,30.83,4.865,7.534,6.836
244,0.666,36.951,27.89,33.853,30.837,4.987,7.616,6.958
245,0.678,36.626,27.925,33.872,30.844,5.029,7.739,6.96
246,0.682,36.709,27.933,33.892,30.855,5.111,7.618,6.96
247,0.688,36.863,27.863,33.892,30.851,5.03,7.576,6.919
248,0.688,36.961,27.894,33.863,30.837,4.867,7.535,6.796
249,0.688,36.53,27.859,33.844,30.834,4.946,7.453,6.836
250,0.701,36.65,27.897,33.844,30.837,4.907,7.452,6.877
251,0.705,36.786,27.863,33.853,30.837,4.947,7.452,6.837
252,0.695,36.883,27.874,33.844,30.83,4.907,7.452,6.877
253,0.688,36.961,27.956,33.834,30.837,5.028,7.371,6.837
254,0.682,37.106,27.863,33.863,30.841,4.989,7.411,6.958
255,0.705,37.222,27.882,33.853,30.834,4.988,7.411,6.838
256,0.705,37.31,27.941,33.853,30.837,4.907,7.452,6.837
257,0.692,36.284,27.949,33.844,30.837,5.028,7.371,6.877
258,0.688,36.437,27.887,33.844,30.834,5.03,7.452,6.837
259,0.682,36.592,27.824,33.844,30.837,4.989,7.33,6.796
260,0.662,36.632,27.839,33.825,30.823,4.826,7.37,6.714
261,0.656,36.565,27.854,33.805,30.823,4.905,7.452,6.876
262,0.681,36.728,27.835,33.824,30.823,4.947,7.534,6.877
263,0.682,36.883,27.862,33.824,30.83,4.988,7.453,6.877
264,0.685,36.894,27.937,33.824,30.83,4.988,7.493,6.877
265,0.688,36.424,27.875,33.815,30.837,4.948,7.534,6.918
266,0.688,36.563,27.898,33.824,30.83,4.988,7.453,6.919
267,0.685,36.68,27.882,33.815,30.827,4.948,7.412,6.878
268,0.698,36.815,27.941,33.815,30.823,4.947,7.411,6.877
269,0.705,36.366,27.937,33.795,30.823,4.907,7.371,6.877
270,0.689,36.495,27.875,33.795,30.827,4.947,7.411,6.877
271,0.695,36.621,27.866,33.814,30.837,5.029,7.493,6.877
272,0.721,36.412,27.929,33.824,30.841,5.111,7.616,7.0
273,0.711,36.496,27.886,33.882,30.848,5.071,7.617,7.041
274,0.721,36.631,27.851,33.844,30.841,5.152,7.495,6.92
275,0.734,36.719,27.948,33.805,30.837,5.071,7.453,6.837
276,0.699,36.336,27.894,33.795,30.834,5.03,7.412,6.877
277,0.714,36.476,27.894,33.862,30.834,5.03,7.411,6.837
278,0.695,36.592,27.863,33.806,30.837,4.989,7.411,6.877
279,0.685,36.68,27.898,33.824,30.834,4.988,7.493,6.837
280,0.692,36.364,27.906,33.805,30.837,5.029,7.494,6.877
281,0.701,36.534,27.886,33.853,30.834,5.07,7.494,6.837
282,0.698,36.651,27.863,33.805,30.837,5.07,7.412,6.877
283,0.711,36.728,27.921,33.795,30.844,5.07,7.493,6.796
284,0.715,36.269,27.918,33.805,30.841,5.07,7.453,6.795
285,0.702,36.418,27.871,33.795,30.837,5.03,7.452,6.836
286,0.721,36.563,27.929,33.786,30.83,4.948,7.33,6.714
287,0.708,36.593,27.918,33.766,30.83,4.907,7.289,6.632
288,0.702,36.354,27.859,33.757,30.823,4.906,7.329,6.753
289,0.695,36.505,27.855,33.785,30.837,4.987,7.329,6.795
290,0.711,36.65,27.862,33.766,30.834,4.988,7.41,6.795
291,0.728,36.69,27.933,33.776,30.837,4.948,7.371,6.836
292,0.767,36.278,27.894,33.776,30.834,5.069,7.37,6.837
293,0.806,36.437,27.886,33.766,30.834,5.03,7.37,6.796
294,0.784,36.544,27.925,33.747,30.837,4.948,7.33,6.836
295,0.728,36.564,27.89,33.785,30.827,4.947,7.37,6.755
296,0.751,36.478,27.851,33.738,30.823,4.988,7.37,6.673
297,0.728,36.612,27.886,33.737,30.83,4.988,7.33,6.713
298,0.708,36.718,27.921,33.737,30.827,4.988,7.37,6.794
299,0.695,36.221,27.914,33.747,30.827,4.988,7.452,6.877
300,0.685,36.13,27.832,33.756,30.837,5.07,7.493,6.959
301,0.669,36.311,27.901,33.795,30.848,5.152,7.494,7.0
302,0.682,36.418,27.941,33.786,30.844,5.153,7.494,6.838
303,0.685,36.285,27.93,33.776,30.841,4.99,7.412,6.796
304,0.688,36.36,27.867,33.766,30.841,5.029,7.33,6.836
305,0.659,36.486,27.925,33.747,30.837,5.03,7.329,6.877
306,0.675,36.593,27.863,33.747,30.83,5.03,7.329,6.837
307,0.669,35.97,27.878,33.747,30.837,5.07,7.329,6.877
308,0.675,36.117,27.863,33.747,30.837,5.03,7.37,6.918
309,0.691,36.244,27.913,33.756,30.844,5.07,7.411,6.878
310,0.688,36.331,27.941,33.747,30.837,4.989,7.452,6.837
311,0.708,36.15,27.922,33.747,30.837,5.029,7.452,6.877
312,0.721,36.301,27.902,33.766,30.837,5.03,7.534,6.837
313,0.731,36.428,27.921,33.747,30.837,5.07,7.494,6.837
314,0.747,36.496,27.886,33.737,30.837,4.989,7.412,6.796
315,0.754,36.152,27.867,33.756,30.827,4.988,7.411,6.714
316,0.748,36.263,27.921,33.689,30.83,4.948,7.33,6.672
317,0.741,36.389,27.918,33.689,30.823,4.907,7.492,6.835
318,0.725,36.429,27.843,33.718,30.834,4.987,7.494,6.755
319,0.708,36.16,27.854,33.708,30.83,4.988,7.453,6.754
320,0.705,36.321,27.847,33.708,30.837,5.029,7.452,6.754
321,0.705,36.418,27.925,33.718,30.834,4.989,7.412,6.714
322,0.698,36.448,27.875,33.718,30.83,4.988,7.452,6.713
323,0.682,36.007,27.87,33.699,30.834,4.948,7.452,6.754
324,0.682,36.156,27.909,33.689,30.83,4.947,7.412,6.754
325,0.675,36.263,27.8,33.708,30.83,5.029,7.411,6.795
326,0.656,36.235,27.866,33.689,30.827,5.03,7.371,6.795
327,0.642,36.178,27.882,33.689,30.83,4.989,7.452,6.836
328,0.655,36.311,27.948,33.698,30.827,4.988,7.452,6.958
329,0.642,36.418,27.914,33.708,30.837,5.11,7.534,7.041
330,0.649,35.94,27.847,33.737,30.848,5.234,7.534,7.001
331,0.675,36.031,27.874,33.747,30.844,5.113,7.534,7.001
332,0.704,36.166,27.948,33.728,30.841,5.112,7.453,7.001
333,0.705,36.263,27.898,33.708,30.83,5.03,7.534,6.919
334,0.685,35.957,27.839,33.689,30.834,4.989,7.412,7.0
335,0.698,36.06,27.936,33.689,30.83,5.029,7.411,6.96
336,0.727,36.214,27.855,33.698,30.834,5.03,7.411,6.919
337,0.744,36.302,27.882,33.689,30.837,5.03,7.452,6.959
338,0.731,35.958,27.863,33.698,30.841,5.07,7.452,6.96
339,0.702,36.127,27.925,33.708,30.837,5.07,7.33,6.96
340,0.698,36.244,27.929,33.708,30.837,5.07,7.41,7.0
341,0.682,36.322,27.867,33.689,30.837,4.989,7.371,6.919
342,0.701,35.9,27.87,33.708,30.841,5.11,7.37,6.878
343,0.705,36.03,27.901,33.67,30.834,5.071,7.37,6.918
344,0.695,36.166,27.894,33.679,30.83,4.989,7.33,6.796
345,0.727,36.244,27.855,33.689,30.823,4.907,7.289,6.836
346,0.728,35.928,27.921,33.66,30.823,4.906,7.125,6.796
347,0.715,36.05,27.914,33.66,30.827,4.987,7.287,6.958
348,0.695,36.176,27.828,33.679,30.83,4.988,7.369,6.838
349,0.682,36.235,27.854,33.679,30.834,5.029,7.37,6.877
350,0.701,35.986,27.839,33.67,30.837,4.948,7.33,6.877
351,0.698,36.108,27.862,33.669,30.834,5.029,7.41,6.877
352,0.692,36.234,27.886,33.669,30.83,4.989,7.371,6.918
353,0.682,36.254,27.898,33.66,30.83,4.948,7.37,6.878
354,0.682,35.775,27.898,33.65,30.83,4.907,7.33,6.837
355,0.685,35.933,27.863,33.66,30.823,4.987,7.37,6.796
356,0.685,36.04,27.89,33.641,30.827,4.866,7.411,6.836
357,0.685,35.773,27.937,33.66,30.837,4.987,7.411,6.999
358,0.679,35.847,27.941,33.669,30.841,5.07,7.493,7.001
359,0.678,36.001,27.844,33.669,30.844,5.193,7.575,6.96
360,0.678,36.147,27.882,33.708,30.844,5.112,7.535,6.96
361,0.659,35.822,27.863,33.679,30.837,5.03,7.534,6.919
362,0.652,35.934,27.839,33.67,30.834,5.03,7.494,6.878
363,0.662,36.069,27.897,33.669,30.834,4.989,7.494,6.959
364,0.652,36.157,27.906,33.66,30.837,4.988,7.534,6.919
365,0.652,35.793,27.898,33.669,30.837,5.07,7.494,6.878
366,0.672,35.934,27.894,33.669,30.841,5.111,7.453,6.918
367,0.675,36.06,27.906,33.66,30.841,4.989,7.493,6.919
368,0.688,36.157,27.91,33.66,30.834,4.988,7.453,7.0
369,0.692,35.592,27.957,33.641,30.837,4.988,7.493,6.96
370,0.695,35.74,27.91,33.66,30.834,4.988,7.494,6.96
371,0.705,35.904,27.894,33.66,30.837,4.988,7.453,6.96
372,0.721,35.944,27.917,33.66,30.834,5.029,7.371,7.0
373,0.724,35.772,27.832,33.66,30.83,4.907,7.289,6.838
374,0.724,35.914,27.843,33.641,30.823,4.865,7.288,6.837
375,0.728,36.021,27.905,33.612,30.82,4.906,7.288,6.837
376,0.734,36.051,27.871,33.631,30.834,4.947,7.369,6.918
377,0.728,35.581,27.827,33.64,30.834,4.988,7.33,6.878
378,0.715,35.74,27.862,33.64,30.834,4.988,7.37,6.877
379,0.715,35.875,27.882,33.631,30.834,4.907,7.411,6.918
380,0.715,35.934,27.929,33.631,30.83,5.028,7.33,6.959
381,0.705,35.734,27.824,33.64,30.827,4.907,7.329,6.919
382,0.702,35.875,27.87,33.602,30.83,4.947,7.289,6.959
383,0.705,35.982,27.905,33.621,30.83,5.029,7.247,6.96
384,0.708,35.772,27.808,33.621,30.83,4.907,7.328,7.041
385,0.676,35.809,27.831,33.611,30.827,4.947,7.329,7.042
386,0.675,35.934,27.889,33.611,30.83,4.947,7.37,7.123
387,0.682,36.04,27.867,33.621,30.834,4.988,7.452,7.205
388,0.705,35.639,27.862,33.631,30.837,5.151,7.493,7.287
389,0.708,35.759,27.843,33.65,30.844,5.071,7.494,7.247
390,0.718,35.914,27.854,33.621,30.841,5.07,7.371,7.206
391,0.715,35.954,27.948,33.611,30.834,5.03,7.37,7.247
392,0.698,35.561,27.914,33.678,30.83,5.03,7.452,7.247
393,0.708,35.739,27.882,33.612,30.83,5.03,7.371,7.288
394,0.721,35.856,27.89,33.621,30.837,4.989,7.37,7.247
395,0.721,35.944,27.867,33.621,30.834,5.029,7.411,7.206
396,0.724,35.599,27.847,33.602,30.83,5.03,7.452,7.287
397,0.721,35.749,27.87,33.611,30.837,4.989,7.452,7.247
398,0.711,35.895,27.894,33.592,30.837,4.988,7.452,7.328
399,0.744,35.973,27.913,33.602,30.841,5.07,7.412,7.248
400,0.76,35.523,27.871,33.621,30.837,5.03,7.411,7.247
401,0.754,35.672,27.882,33.583,30.834,4.907,7.371,7.125
402,0.738,35.789,27.921,33.582,30.827,4.906,7.248,7.165
403,0.725,35.838,27.812,33.563,30.823,4.906,7.206,7.165
404,0.711,35.483,27.835,33.573,30.823,4.906,7.328,7.287
405,0.705,35.624,27.901,33.592,30.837,4.987,7.37,7.288
406,0.702,35.778,27.898,33.573,30.834,4.907,7.37,7.329
407,0.682,35.799,27.773,33.582,30.827,4.987,7.33,7.37
408,0.695,35.675,27.846,33.582,30.83,5.029,7.329,7.411
