time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
44,0.754,37.121,3.544,35.935,26.515,42.364,9.753,8.028
45,0.748,37.193,3.56,35.934,26.525,41.75,9.63,8.068
46,0.731,37.348,3.475,35.954,26.529,41.134,9.629,8.15
47,0.712,37.426,3.61,35.925,26.518,40.234,9.548,8.069
48,0.682,37.331,3.483,35.953,26.518,39.493,9.547,7.987
49,0.666,37.493,3.567,35.963,26.529,38.632,9.628,8.027
50,0.685,37.6,3.568,35.935,26.511,37.688,9.507,7.987
51,0.714,37.678,3.467,35.934,26.518,36.906,9.628,7.864
52,0.698,37.161,3.548,35.982,26.525,36.166,9.67,7.944
53,0.701,37.29,3.498,35.945,26.515,35.265,9.629,7.945
54,0.747,37.406,3.556,35.935,26.522,34.605,9.71,7.945
55,0.744,37.503,3.576,36.03,26.532,33.826,9.833,7.986
56,0.725,37.236,3.467,35.916,26.515,33.086,9.753,7.824
57,0.734,37.358,3.567,35.934,26.518,32.428,9.712,7.822
58,0.78,37.493,3.561,35.963,26.525,32.015,9.914,7.944
59,0.774,37.542,3.514,35.935,26.515,31.483,9.876,7.823
60,0.725,37.159,3.56,35.934,26.522,31.152,9.916,7.822
61,0.754,37.328,3.479,35.963,26.522,30.823,9.957,7.863
62,0.757,37.445,3.552,35.944,26.515,30.292,9.754,7.741
63,0.683,37.456,3.556,35.935,26.518,29.961,9.833,7.781
64,0.74,37.187,3.549,35.944,26.529,29.795,9.956,7.944
65,0.777,37.319,3.576,35.935,26.518,29.631,9.795,7.783
66,0.767,37.406,3.459,35.944,26.518,29.792,9.915,7.822
67,0.699,37.407,3.54,35.954,26.525,30.2,9.876,7.944
68,0.617,37.283,3.572,35.915,26.515,30.733,9.713,7.823
69,0.577,37.416,3.459,35.925,26.522,31.429,9.711,7.822
70,0.625,37.522,3.552,35.953,26.529,32.087,9.833,7.863
71,0.658,37.207,3.533,35.915,26.518,32.256,9.631,7.782
72,0.721,37.29,3.513,35.925,26.518,32.502,9.67,7.822
73,0.731,37.435,3.568,35.944,26.529,32.748,9.711,7.985
74,0.682,37.503,3.537,35.935,26.518,32.425,9.548,7.864
75,0.675,37.044,3.588,35.915,26.518,32.259,9.588,7.904
76,0.695,37.221,3.541,35.944,26.525,32.135,9.588,7.945
77,0.679,37.319,3.529,35.915,26.518,32.053,9.507,7.823
78,0.688,37.397,3.56,35.896,26.525,32.011,9.506,7.944
79,0.688,37.1,3.529,35.915,26.525,32.092,9.546,8.108
80,0.796,37.222,3.49,35.906,26.518,32.053,9.466,7.947
81,0.741,37.367,3.568,35.896,26.522,32.133,9.546,7.986
82,0.666,37.455,3.479,35.905,26.525,32.256,9.547,8.149
83,0.73,37.168,3.564,35.896,26.525,32.176,9.466,7.988
84,0.803,37.28,3.588,35.896,26.518,32.053,9.505,8.068
85,0.706,37.416,3.545,35.905,26.522,31.849,9.546,8.191
86,0.721,37.474,3.541,35.886,26.522,31.359,9.588,8.11
87,0.741,37.034,3.56,35.876,26.522,30.947,9.507,8.191
88,0.845,37.183,3.525,35.905,26.532,30.374,9.709,8.273
89,0.963,37.309,3.58,35.915,26.525,29.88,9.589,8.193
90,0.974,37.31,3.459,35.877,26.522,29.672,9.669,8.232
91,0.87,37.138,3.575,35.905,26.525,29.873,9.833,8.273
92,0.788,37.28,3.596,35.896,26.525,29.876,9.875,8.193
93,0.725,37.396,3.514,35.867,26.518,30.038,9.916,8.273
94,0.764,37.167,3.607,35.876,26.529,30.406,10.039,8.436
95,0.692,37.06,3.502,35.905,26.522,30.694,9.999,8.316
96,0.675,37.183,3.525,35.877,26.518,30.981,10.039,8.356
97,0.753,37.28,3.607,35.876,26.525,31.35,10.121,8.559
98,0.774,37.061,3.498,35.934,26.522,31.395,10.163,8.439
99,0.673,37.174,3.564,36.04,26.518,31.354,10.204,8.519
100,0.701,37.319,3.545,35.945,26.529,31.395,10.285,8.642
101,0.815,37.406,3.521,35.963,26.529,31.273,10.164,8.603
102,0.927,37.072,3.564,35.925,26.522,31.109,10.204,8.684
103,0.889,37.231,3.455,35.925,26.522,30.904,10.204,8.807
104,0.892,37.338,3.598,35.906,26.525,30.414,10.204,8.808
105,0.921,37.445,3.576,35.896,26.518,29.8,10.082,8.93
106,0.896,37.014,3.463,35.886,26.529,29.346,10.162,9.093
107,0.85,37.144,3.599,35.876,26.532,28.813,10.122,9.095
108,0.827,37.251,3.604,35.867,26.522,28.198,9.959,9.136
109,0.709,37.348,3.537,35.876,26.518,27.663,9.998,9.258
110,0.63,37.071,3.603,35.857,26.532,27.292,10.039,9.3
111,0.668,37.212,3.479,35.838,26.518,27.248,9.918,9.178
112,0.769,37.348,3.575,35.847,26.532,27.776,9.916,9.299
113,0.81,37.387,3.572,35.847,26.529,28.472,9.916,9.341
114,0.758,37.023,3.483,35.819,26.525,29.211,9.794,9.26
115,0.813,37.192,3.536,35.837,26.529,30.885,9.915,9.422
116,0.813,37.3,3.537,35.828,26.536,33.016,9.916,9.342
117,0.829,37.31,3.564,35.799,26.518,35.03,9.754,9.301
118,0.748,37.032,3.584,35.837,26.525,36.798,9.752,9.423
119,0.76,37.154,3.483,35.828,26.525,38.483,9.793,9.342
120,0.832,37.232,3.532,35.799,26.522,39.963,9.671,9.301
121,0.872,37.099,3.603,35.837,26.536,41.076,9.751,9.341
122,0.827,37.097,3.475,35.809,26.532,41.738,9.793,9.342
123,0.761,37.193,3.556,35.77,26.522,41.785,9.59,9.26
124,0.783,37.319,3.568,35.818,26.532,41.867,9.669,9.3
125,0.813,36.764,3.514,35.761,26.532,41.583,9.751,9.26
126,0.729,36.873,3.556,35.77,26.518,41.011,9.752,9.259
127,0.666,37.009,3.549,35.799,26.532,40.476,9.996,9.422
128,0.711,37.077,3.576,35.78,26.525,40.512,10.243,9.505
129,0.734,36.886,3.596,35.76,26.525,41.325,10.53,9.425
130,0.773,37.057,3.541,35.799,26.536,42.553,10.858,9.586
131,0.832,37.154,3.599,35.761,26.536,43.297,11.146,9.588
132,0.813,37.213,3.491,35.741,26.518,43.752,11.352,9.629
133,0.784,36.868,3.56,35.789,26.539,44.488,11.72,9.71
134,0.771,36.989,3.619,35.761,26.525,45.065,11.927,9.711
135,0.79,37.087,3.475,35.741,26.522,45.437,12.091,9.752
136,0.858,37.164,3.579,35.789,26.539,45.928,12.418,9.833
137,0.859,36.82,3.604,35.761,26.532,45.974,12.544,9.712
138,0.853,36.941,3.577,35.731,26.525,45.933,12.545,9.67
139,0.853,37.048,3.588,35.779,26.536,45.852,12.789,9.873
140,0.836,37.106,3.498,35.76,26.529,45.119,12.791,9.713
141,0.82,36.723,3.544,35.741,26.525,44.217,12.832,9.67
142,0.836,36.873,3.525,35.76,26.536,43.314,12.954,9.914
143,0.839,36.999,3.525,35.741,26.529,41.963,12.833,9.672
144,0.817,37.365,3.595,35.722,26.525,40.73,12.792,9.548
145,0.813,36.908,3.463,35.741,26.536,39.701,12.873,9.628
146,0.784,37.019,3.544,35.741,26.532,38.39,12.711,9.588
147,0.787,37.097,3.607,35.731,26.529,37.157,12.587,9.466
148,0.784,36.666,3.487,35.76,26.529,36.006,12.667,9.546
149,0.777,36.681,3.579,35.751,26.529,34.734,12.465,9.506
150,0.774,36.777,3.553,35.722,26.522,33.624,12.3,9.425
151,0.758,36.874,3.498,35.721,26.525,32.921,12.339,9.546
152,0.77,36.625,3.564,35.712,26.529,32.549,12.177,9.425
153,0.757,36.747,3.58,35.721,26.525,32.586,12.135,9.342
154,0.757,36.844,3.561,35.731,26.532,33.074,12.215,9.504
155,0.777,36.941,3.599,35.75,26.522,34.786,12.094,9.425
156,0.767,36.568,3.463,35.731,26.522,38.016,12.052,9.302
157,0.777,36.689,3.591,35.741,26.536,41.585,12.255,9.382
158,0.754,36.815,3.576,35.741,26.525,44.386,12.095,9.342
159,0.754,36.864,3.506,35.722,26.525,46.162,12.093,9.219
160,0.774,36.596,3.564,35.75,26.532,47.277,12.296,9.381
161,0.78,36.718,3.482,35.741,26.525,47.573,12.258,9.301
162,0.774,36.815,3.548,35.722,26.525,47.413,12.095,9.219
163,0.78,36.855,3.576,35.731,26.529,47.696,12.296,9.3
164,0.787,36.577,3.494,35.722,26.532,47.862,12.136,9.301
165,0.793,36.68,3.587,35.731,26.525,48.026,12.134,9.178
166,0.793,36.786,3.565,35.722,26.532,48.353,12.093,9.218
167,0.784,36.816,3.525,35.721,26.529,48.925,12.134,9.218
168,0.777,36.538,3.58,35.721,26.522,49.622,11.931,9.137
169,0.758,36.67,3.436,35.712,26.525,50.198,12.01,9.258
170,0.767,36.786,3.54,35.731,26.525,50.245,11.889,9.259
171,0.748,36.854,3.56,35.722,26.529,50.164,11.888,9.259
172,0.747,36.577,3.529,35.731,26.532,50.244,11.806,9.463
173,0.741,36.718,3.584,35.741,26.529,50.367,11.806,9.302
174,0.741,36.777,3.541,35.722,26.525,50.653,11.724,9.341
175,0.754,36.461,3.521,35.721,26.525,51.063,11.764,9.382
176,0.744,36.516,3.591,35.741,26.529,51.433,11.724,9.301
177,0.741,36.602,3.522,35.712,26.525,51.396,11.723,9.26
178,0.76,36.69,3.568,35.721,26.525,51.151,11.723,9.3
179,0.783,36.518,3.482,35.721,26.532,50.661,11.723,9.301
180,0.78,36.631,3.513,35.721,26.525,49.762,11.642,9.26
181,0.774,36.738,3.572,35.721,26.518,48.695,11.641,9.3
182,0.758,36.825,3.451,35.721,26.529,47.749,11.641,9.301
183,0.757,36.404,3.528,35.702,26.522,47.252,11.56,9.26
184,0.774,36.525,3.591,35.702,26.522,47.41,11.519,9.259
185,0.771,36.679,3.533,35.712,26.525,47.534,11.396,9.341
186,0.751,36.681,3.541,35.721,26.525,47.413,11.273,9.301
187,0.738,36.499,3.494,35.702,26.522,47.046,11.231,9.26
188,0.754,36.66,3.548,35.74,26.532,46.676,11.149,9.219
189,0.722,36.719,3.537,35.683,26.525,46.225,10.986,9.259
190,0.737,36.787,3.474,35.692,26.522,45.733,10.984,9.219
191,0.741,36.509,3.567,35.712,26.529,45.281,10.984,9.218
192,0.741,36.602,3.584,35.683,26.518,44.463,10.862,9.096
193,0.741,36.718,3.506,35.692,26.515,43.519,10.78,9.176
194,0.777,36.758,3.607,35.702,26.532,42.372,10.82,9.259
195,0.735,36.451,3.498,35.683,26.515,41.141,10.576,9.097
196,0.734,36.592,3.482,35.702,26.522,40.315,10.574,9.176
197,0.757,36.699,3.603,35.702,26.529,39.494,10.614,9.177
198,0.748,36.671,3.487,35.683,26.515,38.591,10.33,9.096
199,0.747,36.566,3.521,35.683,26.518,37.769,10.368,9.136
200,0.76,36.728,3.583,35.692,26.529,37.069,10.246,9.299
201,0.761,36.796,3.467,35.645,26.518,36.493,10.123,9.178
202,0.767,36.423,3.548,35.654,26.515,36.894,10.0,9.218
203,0.793,36.534,3.556,35.654,26.529,37.833,9.999,9.259
204,0.758,36.603,3.514,35.625,26.518,38.534,9.836,9.259
205,0.767,36.699,3.548,35.653,26.518,39.191,9.794,9.219
206,0.777,36.518,3.474,35.663,26.525,39.686,9.793,9.259
207,0.761,36.612,3.56,35.654,26.515,39.772,9.59,9.219
208,0.754,36.728,3.537,35.682,26.515,39.814,9.507,9.259
209,0.751,36.835,3.556,35.692,26.522,39.733,9.546,9.341
210,0.738,36.567,3.603,35.645,26.518,39.122,9.384,9.26
211,0.728,36.708,3.463,35.654,26.518,38.587,9.423,9.219
212,0.734,36.825,3.559,35.673,26.522,38.257,9.424,9.34
213,0.734,36.874,3.568,35.673,26.511,37.725,9.302,9.26
214,0.721,36.52,3.502,35.673,26.522,37.354,9.219,9.259
215,0.728,36.679,3.521,35.702,26.518,37.309,9.259,9.259
216,0.747,36.777,3.572,35.664,26.511,37.106,9.137,9.097
217,0.754,36.797,3.502,35.673,26.522,36.9,9.177,9.176
218,0.754,36.615,3.552,35.702,26.525,36.736,9.259,9.259
219,0.754,36.738,3.545,35.673,26.522,36.246,9.097,9.056
220,0.757,36.825,3.521,35.702,26.522,35.875,9.176,9.176
221,0.77,36.874,3.583,35.693,26.525,35.668,9.177,9.218
222,0.764,36.577,3.483,35.673,26.515,35.869,9.055,9.015
223,0.764,36.699,3.552,35.673,26.522,36.441,9.013,9.054
224,0.761,36.796,3.572,35.673,26.525,37.219,9.135,9.135
225,0.783,36.672,3.494,35.664,26.522,37.715,9.014,8.933
226,0.751,36.604,3.568,35.769,26.518,38.451,9.054,8.89
227,0.744,36.738,3.533,35.856,26.522,39.882,9.135,9.012
228,0.76,36.825,3.56,35.771,26.522,41.604,9.014,8.769
229,0.748,36.673,3.603,35.77,26.518,43.166,9.054,8.767
230,0.757,36.786,3.479,35.76,26.532,44.483,9.095,8.807
231,0.754,36.922,3.54,35.751,26.522,46.041,9.054,8.645
232,0.748,36.99,3.517,35.751,26.511,48.658,9.095,8.644
233,0.731,36.55,3.537,35.741,26.525,51.856,9.217,8.765
234,0.731,36.679,3.603,35.75,26.525,54.693,9.178,8.604
235,0.734,36.796,3.483,35.722,26.518,56.592,9.137,8.562
236,0.764,36.874,3.564,35.76,26.525,57.709,9.177,8.602
237,0.764,36.759,3.596,35.722,26.529,58.126,9.259,8.44
238,0.764,36.883,3.498,35.721,26.522,57.968,9.341,8.438
239,0.777,36.999,3.568,35.721,26.529,57.519,9.301,8.438
240,0.767,37.068,3.564,35.721,26.529,56.782,9.301,8.357
241,0.764,36.637,3.502,35.731,26.522,56.45,9.301,8.356
242,0.787,36.795,3.591,35.722,26.525,57.544,9.341,8.356
243,0.78,36.893,3.479,35.721,26.532,59.019,9.26,8.193
244,0.771,36.913,3.556,35.693,26.518,60.091,9.3,8.192
245,0.78,36.674,3.584,35.702,26.525,61.525,9.301,8.232
246,0.758,36.805,3.487,35.712,26.532,63.45,9.26,8.192
247,0.754,36.874,3.56,35.683,26.525,65.583,9.259,8.192
248,0.764,36.932,3.557,35.692,26.525,67.109,9.381,8.273
249,0.751,36.77,3.467,35.692,26.532,67.653,9.261,8.193
250,0.761,36.864,3.552,35.673,26.522,67.211,9.3,8.11
251,0.774,37.018,3.502,35.683,26.522,66.271,9.341,8.232
252,0.771,36.799,3.575,35.683,26.532,64.879,9.26,8.151
253,0.767,36.787,3.463,35.673,26.525,62.955,9.259,8.191
254,0.787,36.902,3.591,35.683,26.522,61.065,9.3,8.232
255,0.787,37.019,3.619,35.692,26.525,59.298,9.301,8.151
256,0.79,36.655,3.506,35.654,26.522,57.288,9.26,8.15
257,0.816,36.805,3.603,35.673,26.525,55.926,9.259,8.191
258,0.813,36.922,3.577,35.692,26.525,55.14,9.259,8.192
259,0.816,36.99,3.494,35.654,26.522,54.563,9.178,8.192
260,0.846,36.722,3.544,35.682,26.525,54.029,9.218,8.273
261,0.84,36.863,3.494,35.664,26.525,53.21,9.218,8.193
262,0.82,36.98,3.556,35.654,26.515,52.47,9.096,8.11
263,0.849,37.096,3.572,35.663,26.522,53.235,9.095,8.191
264,0.856,36.762,3.549,35.654,26.522,55.154,9.095,8.151
265,0.859,36.883,3.592,35.644,26.518,56.881,9.014,8.191
266,0.859,37.038,3.537,35.654,26.522,58.769,8.932,8.192
267,0.84,37.078,3.576,35.663,26.522,61.877,8.972,8.273
268,0.83,36.666,3.604,35.654,26.525,65.73,8.891,8.193
269,0.833,36.844,3.479,35.663,26.525,68.818,8.93,8.232
270,0.833,36.941,3.532,35.673,26.532,70.923,9.012,8.233
271,0.82,36.961,3.556,35.644,26.522,72.57,9.013,8.192
272,0.826,36.818,3.498,35.682,26.536,74.335,9.176,8.192
273,0.826,36.941,3.544,35.683,26.529,75.165,9.218,8.273
274,0.817,37.029,3.646,35.664,26.525,74.97,9.137,8.152
275,0.842,37.413,3.526,35.711,26.536,74.399,9.258,8.232
276,0.872,36.765,3.552,35.683,26.532,72.726,9.178,8.192
277,0.876,36.873,3.58,35.644,26.529,70.677,9.218,8.11
278,0.895,36.999,3.572,35.692,26.539,68.461,9.3,8.191
279,0.921,36.674,3.584,35.654,26.532,65.958,9.26,8.232
280,0.938,36.681,3.502,35.654,26.525,63.534,9.178,8.111
281,0.938,36.853,3.564,35.702,26.532,61.559,9.34,8.232
282,0.945,36.941,3.561,35.683,26.532,59.303,9.219,8.273
283,0.938,36.607,3.521,35.654,26.525,57.491,9.137,8.193
284,0.928,36.728,3.599,35.711,26.539,56.05,9.299,8.436
285,0.944,36.863,3.475,35.712,26.532,54.288,9.26,8.316
286,0.935,36.942,3.513,35.683,26.525,52.887,9.137,8.234
287,0.938,36.568,3.638,35.683,26.536,52.02,9.258,8.395
288,0.938,36.728,3.514,35.702,26.529,51.076,9.137,8.397
289,0.922,36.835,3.568,35.693,26.525,50.091,9.136,8.356
290,0.905,36.912,3.498,35.702,26.532,49.268,9.217,8.559
291,0.908,36.606,3.529,35.702,26.532,48.04,9.137,8.399
292,0.899,36.728,3.564,35.702,26.525,46.686,9.055,8.356
293,0.856,36.863,3.482,35.712,26.522,45.453,9.095,8.559
294,0.862,36.932,3.599,35.721,26.525,44.221,9.014,8.602
295,0.853,36.587,3.541,35.721,26.522,43.639,9.013,8.602
296,0.84,36.737,3.506,35.721,26.525,43.999,9.013,8.765
297,0.865,36.854,3.576,35.731,26.522,44.491,9.135,8.889
298,0.872,36.865,3.475,35.722,26.525,45.024,9.095,9.052
299,0.892,36.529,3.501,35.721,26.518,46.331,9.095,9.257
300,0.902,36.689,3.615,35.741,26.536,48.702,9.176,9.422
301,0.856,36.786,3.483,35.741,26.525,51.206,9.137,9.505
302,0.866,36.864,3.556,35.75,26.522,52.979,9.299,9.628
303,0.905,36.606,3.576,35.751,26.518,54.095,9.26,9.71
304,0.873,36.699,3.525,35.751,26.518,54.431,9.341,9.711
305,0.859,36.834,3.556,35.741,26.518,54.109,9.342,9.752
306,0.804,36.539,3.447,35.789,26.525,53.292,9.342,9.833
307,0.797,36.564,3.559,35.751,26.518,52.024,9.382,9.834
308,0.8,36.718,3.557,35.76,26.518,50.548,9.301,9.875
309,0.803,36.815,3.502,35.779,26.522,49.15,9.301,9.876
310,0.774,36.529,3.548,35.76,26.518,47.876,9.301,9.835
311,0.754,36.689,3.517,35.799,26.522,47.416,9.26,9.834
312,0.767,36.844,3.537,35.809,26.525,47.9,9.341,9.834
313,0.757,36.893,3.568,35.799,26.518,48.27,9.301,9.916
314,0.715,36.405,3.475,35.818,26.518,49.006,9.26,9.835
315,0.672,36.572,3.528,35.837,26.525,50.233,9.3,9.875
316,0.698,36.67,3.56,35.809,26.511,51.384,9.26,9.753
317,0.685,36.738,3.502,35.828,26.518,52.33,9.259,9.752
318,0.721,36.442,3.544,35.866,26.525,53.275,9.381,9.833
319,0.77,36.563,3.545,35.838,26.515,53.609,9.301,9.631
320,0.829,36.68,3.506,35.838,26.525,53.735,9.382,9.67
321,0.833,36.729,3.556,35.876,26.529,53.695,9.505,9.711
322,0.826,36.48,3.498,35.876,26.522,53.736,9.425,9.467
323,0.8,36.612,3.525,35.848,26.518,55.362,9.464,9.465
324,0.768,36.728,3.552,35.886,26.536,58.184,9.587,9.546
325,0.748,36.758,3.514,35.886,26.522,60.611,9.507,9.425
326,0.741,36.336,3.56,35.886,26.518,62.18,9.628,9.424
327,0.738,36.466,3.518,35.905,26.529,62.765,9.751,9.424
328,0.738,36.592,3.58,35.915,26.522,62.527,9.671,9.342
329,0.728,36.507,3.58,35.906,26.522,62.24,9.751,9.301
330,0.764,36.42,3.467,35.934,26.525,62.766,9.833,9.341
331,0.761,36.563,3.544,35.934,26.522,63.787,9.794,9.179
332,0.78,36.632,3.549,35.925,26.522,64.773,9.875,9.218
333,0.738,36.297,3.513,35.944,26.522,65.068,9.916,9.259
334,0.712,36.399,3.583,35.954,26.518,64.786,9.794,9.178
335,0.724,36.515,3.502,35.963,26.522,64.011,9.834,9.096
336,0.786,36.622,3.525,35.973,26.525,63.475,9.834,9.176
337,0.787,36.584,3.607,35.973,26.522,63.022,9.794,9.096
338,0.771,36.709,3.487,35.973,26.525,62.692,9.834,9.136
339,0.728,36.844,3.587,35.964,26.525,62.323,9.794,9.177
340,0.718,36.951,3.533,36.002,26.532,61.587,9.712,9.096
341,0.718,35.945,3.49,35.983,26.518,60.36,9.67,9.095
342,0.776,36.098,3.564,35.992,26.525,58.884,9.711,9.136
343,0.842,36.243,3.482,36.012,26.529,57.284,9.63,9.055
344,0.813,36.283,3.548,36.002,26.522,55.479,9.507,9.095
345,0.807,36.217,3.564,36.021,26.529,53.631,9.587,9.217
346,0.794,36.34,3.514,36.031,26.525,51.743,9.507,9.178
347,0.758,36.466,3.56,36.012,26.522,49.732,9.425,9.299
348,0.748,36.535,3.576,36.031,26.525,47.841,9.586,9.341
349,0.754,36.133,3.486,36.05,26.525,45.993,9.588,9.342
350,0.735,36.253,3.532,36.041,26.515,44.348,9.507,9.382
351,0.728,36.398,3.474,36.051,26.518,43.193,9.465,9.464
352,0.712,36.419,3.521,36.06,26.525,42.653,9.465,9.383
353,0.705,36.16,3.556,36.07,26.522,43.867,9.383,9.464
354,0.708,36.311,3.494,36.06,26.529,46.644,9.464,9.546
355,0.728,36.437,3.579,36.079,26.525,49.518,9.424,9.425
356,0.744,36.132,3.49,36.07,26.518,51.661,9.505,9.464
357,0.76,36.052,3.571,36.08,26.525,53.35,9.587,9.505
358,0.735,36.166,3.588,36.099,26.532,55.033,9.507,9.384
359,0.741,36.263,3.487,36.08,26.522,56.026,9.465,9.505
360,0.764,36.101,3.544,36.089,26.525,56.524,9.587,9.506
361,0.748,36.215,3.549,36.108,26.532,56.366,9.588,9.465
362,0.741,36.312,3.486,36.099,26.525,55.633,9.507,9.424
363,0.747,36.437,3.552,36.109,26.532,54.609,9.668,9.424
364,0.754,35.921,3.545,36.118,26.522,53.216,9.548,9.342
365,0.748,36.079,3.486,36.118,26.518,51.495,9.588,9.423
366,0.754,36.205,3.579,36.118,26.532,49.932,9.588,9.424
367,0.744,36.292,3.49,36.128,26.518,48.087,9.507,9.383
368,0.708,36.006,3.525,36.118,26.522,46.28,9.546,9.382
369,0.731,36.156,3.552,36.128,26.522,44.676,9.628,9.545
370,0.728,36.282,3.51,36.147,26.522,43.115,9.548,9.466
371,0.734,36.351,3.544,36.119,26.522,42.124,9.506,9.465
372,0.738,36.035,3.576,36.147,26.522,42.642,9.587,9.465
373,0.76,36.185,3.525,36.167,26.522,43.745,9.547,9.424
374,0.757,36.283,3.587,36.157,26.518,44.651,9.506,9.505
375,0.757,36.36,3.483,36.157,26.522,45.189,9.628,9.628
376,0.77,36.083,3.528,36.167,26.525,45.235,9.507,9.588
377,0.777,36.195,3.591,36.148,26.518,44.95,9.546,9.71
378,0.806,36.35,3.459,36.176,26.525,44.338,9.628,9.874
379,0.823,36.371,3.52,36.186,26.532,43.884,9.629,9.916
380,0.852,35.978,3.56,36.176,26.525,43.311,9.71,9.957
381,0.908,36.156,3.502,36.186,26.522,42.654,9.833,10.242
382,0.944,36.254,3.568,36.205,26.525,42.079,9.916,10.286
383,0.98,36.092,3.58,36.186,26.529,41.138,9.957,10.245
384,1.039,36.109,3.526,36.196,26.525,40.193,10.161,10.367
385,1.069,36.244,3.564,36.215,26.532,39.086,10.366,10.368
386,1.082,36.331,3.459,36.196,26.522,37.855,10.328,10.368
387,1.122,36.064,3.552,36.215,26.525,36.786,10.571,10.449
388,1.171,36.195,3.541,36.225,26.529,35.637,10.614,10.41
389,1.201,36.283,3.49,36.206,26.525,34.365,10.615,10.409
390,1.224,36.428,3.579,36.234,26.532,33.173,10.655,10.409
391,1.227,35.863,3.576,36.234,26.525,32.145,10.737,10.491
392,1.256,35.973,3.506,36.206,26.522,31.362,10.738,10.41
393,1.319,36.146,3.622,36.244,26.529,31.191,10.738,10.491
394,1.381,36.186,3.479,36.244,26.532,31.678,10.779,10.491
395,1.43,35.928,3.525,36.235,26.529,32.252,10.616,10.41
396,1.515,36.088,3.584,36.263,26.529,33.03,10.615,10.491
397,1.581,36.176,3.522,36.235,26.532,34.257,10.615,10.491
398,1.624,36.215,3.56,36.225,26.522,35.368,10.452,10.451
399,1.683,35.871,3.521,36.273,26.532,36.72,10.45,10.654
400,1.729,35.992,3.541,36.273,26.525,37.913,10.41,10.737
401,1.733,36.108,3.556,36.244,26.522,38.779,10.287,10.738
402,1.753,36.186,3.506,36.292,26.536,39.885,10.327,10.941
403,1.776,35.88,3.572,36.264,26.532,40.506,10.286,10.984
404,1.773,35.992,3.561,36.244,26.522,40.634,10.164,10.984
405,1.75,36.118,3.49,36.282,26.536,40.717,10.285,11.228
406,1.704,36.474,3.571,36.264,26.532,40.514,10.327,11.231
407,1.661,35.787,3.584,36.254,26.518,40.024,10.246,11.149
408,1.606,35.943,3.506,36.273,26.539,39.572,10.367,11.352
