time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
223,0.678,36.902,43.146,31.908,24.934,5.152,6.219,16.2
224,0.672,36.971,43.179,31.927,24.934,5.031,6.18,16.403
225,0.672,36.645,43.066,31.908,24.937,5.151,6.179,16.283
226,0.678,36.786,43.131,31.917,24.927,5.071,6.261,16.363
227,0.685,36.893,42.902,31.927,24.937,5.111,6.18,16.527
228,0.695,36.951,43.141,31.908,24.927,5.152,6.139,16.894
229,0.705,36.568,43.163,31.917,24.934,5.112,6.26,17.305
230,0.702,36.689,43.027,31.917,24.93,5.071,6.262,17.675
231,0.701,36.815,43.182,31.908,24.937,5.07,6.221,17.963
232,0.711,36.816,42.941,31.917,24.93,5.111,6.22,18.21
233,0.702,36.653,43.103,31.927,24.934,5.152,6.22,18.375
234,0.698,36.786,43.194,31.918,24.937,5.153,6.22,18.417
235,0.698,36.893,43.078,31.917,24.934,5.112,6.261,18.336
236,0.701,36.712,43.135,31.927,24.93,5.152,6.221,18.335
237,0.695,36.595,42.984,31.927,24.93,5.153,6.261,18.295
238,0.695,36.728,43.189,31.937,24.941,5.112,6.302,18.254
239,0.692,36.816,43.234,31.937,24.937,5.071,6.262,18.335
240,0.692,36.692,43.102,31.937,24.941,5.111,6.302,18.457
241,0.695,36.844,43.222,31.927,24.941,5.152,6.262,18.54
242,0.682,36.961,42.989,31.937,24.934,5.153,6.343,18.459
243,0.682,37.038,43.181,31.946,24.937,5.153,6.343,18.337
244,0.672,36.445,42.906,31.946,24.937,5.153,6.384,18.213
245,0.682,36.554,43.095,31.946,24.934,5.071,6.303,18.05
246,0.679,36.737,43.182,31.946,24.941,5.111,6.302,17.845
247,0.685,36.758,42.949,31.918,24.93,5.071,6.262,17.477
248,0.682,36.528,43.161,31.898,24.927,4.989,6.262,17.351
249,0.692,36.679,43.203,31.917,24.927,4.988,6.221,17.147
250,0.695,36.805,43.043,31.917,24.923,4.988,6.18,16.9
251,0.695,36.883,43.205,31.927,24.927,5.07,6.139,16.735
252,0.698,36.539,42.953,31.927,24.927,5.03,6.219,16.449
253,0.698,36.699,43.138,31.946,24.934,5.07,6.18,16.284
254,0.718,36.796,43.148,31.937,24.934,5.07,6.301,16.038
255,0.711,36.864,43.035,31.946,24.941,5.111,6.262,15.873
256,0.708,36.51,43.112,31.956,24.934,5.112,6.343,15.668
257,0.705,36.66,42.929,31.966,24.941,5.152,6.343,15.503
258,0.705,36.767,43.157,31.966,24.941,5.112,6.384,15.339
259,0.698,36.797,43.144,31.966,24.941,5.152,6.385,15.256
260,0.698,36.538,43.089,31.956,24.937,5.234,6.385,15.133
261,0.695,36.679,43.241,31.966,24.941,5.153,6.466,15.091
262,0.688,36.786,42.942,31.966,24.941,5.153,6.426,15.01
263,0.695,36.759,43.122,31.966,24.944,5.071,6.466,15.009
264,0.692,36.624,42.941,31.966,24.944,5.152,6.548,15.009
265,0.688,36.719,43.118,31.966,24.941,5.193,6.508,15.131
266,0.688,36.835,43.206,32.033,24.944,5.112,6.549,15.254
267,0.695,36.452,42.953,31.967,24.937,5.152,6.549,15.418
268,0.701,36.515,43.204,31.966,24.941,5.193,6.508,15.42
269,0.701,36.65,42.965,31.966,24.941,5.194,6.549,15.501
270,0.708,36.748,43.103,31.966,24.944,5.153,6.59,15.461
271,0.708,36.403,43.194,31.966,24.937,5.112,6.549,15.461
272,0.702,36.515,43.059,31.956,24.937,5.234,6.508,15.339
273,0.708,36.67,43.186,31.966,24.941,5.153,6.549,15.338
274,0.715,36.767,42.945,31.947,24.937,5.234,6.59,15.419
275,0.692,36.404,43.181,31.956,24.944,5.235,6.549,15.623
276,0.692,36.544,43.117,31.966,24.941,5.153,6.59,15.828
277,0.695,36.679,42.995,31.975,24.941,5.193,6.631,16.115
278,0.695,36.757,43.158,31.947,24.941,5.234,6.631,16.28
279,0.701,36.432,42.918,31.956,24.937,5.194,6.59,16.526
280,0.695,36.573,43.071,31.966,24.948,5.072,6.549,16.528
281,0.685,36.689,43.202,31.975,24.948,5.152,6.63,16.772
282,0.695,36.719,42.973,31.956,24.937,5.153,6.55,16.816
283,0.692,36.441,43.13,31.966,24.937,5.153,6.59,16.897
284,0.682,36.573,43.175,31.966,24.941,5.112,6.59,16.857
285,0.685,36.68,43.078,31.966,24.937,5.112,6.549,16.816
286,0.679,36.719,43.151,31.966,24.937,5.193,6.63,16.653
287,0.678,36.422,42.914,31.956,24.937,5.194,6.59,16.489
288,0.685,36.544,43.145,31.966,24.941,5.112,6.59,16.325
289,0.682,36.641,43.242,31.966,24.937,5.152,6.549,16.16
290,0.682,36.805,43.051,31.975,24.941,5.153,6.549,16.118
291,0.679,36.471,43.213,31.966,24.941,5.153,6.549,16.036
292,0.698,36.573,42.957,31.956,24.934,5.153,6.549,16.198
293,0.692,36.708,43.165,31.947,24.937,5.031,6.549,16.078
294,0.695,36.336,42.969,31.946,24.937,5.151,6.549,16.158
295,0.692,36.399,43.072,31.946,24.937,5.112,6.549,16.321
296,0.698,36.534,43.186,31.956,24.934,5.152,6.549,16.282
297,0.701,36.651,42.949,31.966,24.941,5.193,6.508,16.323
298,0.698,36.345,43.158,31.966,24.941,5.112,6.467,16.364
299,0.698,36.466,43.183,31.985,24.944,5.071,6.507,16.364
300,0.701,36.612,43.0,31.995,24.944,5.152,6.467,16.283
301,0.688,36.68,43.213,31.985,24.951,5.193,6.548,16.201
302,0.685,36.355,42.938,31.985,24.944,5.194,6.63,16.119
303,0.685,36.495,43.107,31.995,24.948,5.153,6.631,16.118
304,0.675,36.602,43.19,32.014,24.948,5.234,6.55,15.996
305,0.669,36.67,43.019,31.995,24.948,5.194,6.59,15.751
306,0.669,36.383,43.111,32.004,24.951,5.275,6.509,15.545
307,0.662,36.524,42.898,31.976,24.944,5.154,6.589,15.421
308,0.669,36.631,43.098,31.985,24.944,5.193,6.549,15.42
309,0.665,36.671,43.229,31.966,24.944,5.153,6.508,15.338
310,0.669,36.307,43.012,31.975,24.944,5.153,6.467,15.297
311,0.672,36.437,43.197,31.956,24.941,5.112,6.467,15.134
312,0.675,36.544,42.953,31.966,24.941,5.071,6.467,15.173
313,0.678,36.584,43.158,31.966,24.934,5.111,6.426,15.092
314,0.688,36.44,42.968,31.947,24.934,5.112,6.426,15.091
315,0.692,36.573,43.111,31.946,24.93,5.071,6.385,15.091
316,0.682,36.689,42.933,31.937,24.93,5.07,6.344,15.05
317,0.679,36.988,43.111,31.946,24.927,5.111,6.343,14.887
318,0.675,36.31,43.249,31.946,24.934,4.989,6.343,14.764
319,0.672,36.447,42.965,31.946,24.93,5.07,6.303,14.681
320,0.672,36.544,43.166,31.966,24.934,5.03,6.343,14.518
321,0.682,36.44,42.91,31.947,24.934,5.03,6.343,14.435
322,0.669,36.496,43.126,31.937,24.934,5.03,6.303,14.271
323,0.662,36.65,43.163,31.946,24.934,5.03,6.302,14.026
324,0.662,36.728,42.968,31.956,24.934,5.111,6.262,14.023
325,0.665,36.336,43.248,31.947,24.927,4.989,6.302,13.779
326,0.665,36.447,42.864,31.956,24.934,4.988,6.262,13.655
327,0.669,36.573,43.086,31.947,24.93,5.07,6.221,13.491
328,0.672,36.641,43.167,31.946,24.93,5.03,6.22,13.53
329,0.675,36.383,43.008,31.946,24.934,5.07,6.261,13.408
330,0.675,36.505,43.174,31.956,24.937,5.07,6.18,13.367
331,0.672,36.631,42.933,31.937,24.927,5.07,6.22,13.285
332,0.672,36.719,43.15,31.956,24.93,5.07,6.22,13.162
333,0.665,36.355,43.175,31.937,24.927,5.07,6.18,12.998
334,0.678,36.495,43.019,31.946,24.93,5.07,6.179,13.037
335,0.678,36.602,43.225,31.946,24.934,5.111,6.179,12.875
336,0.678,36.661,42.899,31.937,24.93,5.112,6.22,12.873
337,0.669,36.355,43.095,31.956,24.927,5.112,6.139,12.792
338,0.662,36.476,43.202,31.947,24.927,5.071,6.219,12.669
339,0.652,36.592,43.051,31.946,24.934,5.111,6.22,12.627
340,0.649,36.642,43.233,31.946,24.93,5.112,6.22,12.546
341,0.639,36.613,42.957,31.937,24.937,5.152,6.18,12.586
342,0.646,36.738,43.193,31.956,24.937,5.031,6.22,12.627
343,0.662,36.854,43.141,31.956,24.934,5.111,6.22,12.586
344,0.649,36.865,43.042,31.966,24.93,5.071,6.139,12.627
345,0.659,36.424,43.217,31.956,24.93,5.111,6.179,12.505
346,0.652,36.544,42.871,31.956,24.93,5.112,6.179,12.382
347,0.668,36.651,43.09,31.956,24.937,5.112,6.139,12.421
348,0.665,36.517,43.179,31.947,24.937,5.071,6.26,12.422
349,0.652,36.507,43.055,31.966,24.934,5.07,6.18,12.462
350,0.665,36.641,43.19,31.975,24.934,5.07,6.139,12.544
351,0.662,36.728,42.949,31.956,24.937,5.152,6.219,12.586
352,0.678,36.365,43.169,31.966,24.934,5.071,6.18,12.667
353,0.675,36.495,42.922,31.966,24.937,5.111,6.179,12.709
354,0.678,36.612,43.134,31.956,24.934,5.112,6.22,12.668
355,0.678,36.69,43.214,31.966,24.937,5.112,6.18,12.709
356,0.682,36.432,43.07,31.947,24.941,5.152,6.179,12.831
357,0.659,36.573,43.159,31.975,24.937,5.153,6.22,12.832
358,0.659,36.67,43.027,31.966,24.934,5.153,6.22,12.832
359,0.656,36.738,43.217,31.947,24.93,5.071,6.22,12.873
360,0.646,36.422,42.938,31.956,24.937,5.07,6.18,12.833
361,0.639,36.563,43.087,31.947,24.937,5.07,6.179,12.873
362,0.633,36.68,43.218,31.927,24.93,5.07,6.179,12.873
363,0.636,36.748,42.965,31.946,24.927,5.07,6.179,12.914
364,0.636,36.394,43.166,31.937,24.93,4.989,6.098,12.752
365,0.639,36.524,43.129,31.937,24.923,4.988,6.056,12.791
366,0.639,36.679,42.995,31.946,24.927,4.988,6.056,12.913
367,0.646,36.719,43.189,31.927,24.934,5.029,6.097,12.915
368,0.649,37.094,42.957,31.965,24.927,5.03,6.097,12.955
369,0.642,37.232,43.173,31.956,24.937,5.111,6.138,13.037
370,0.649,37.358,43.191,31.966,24.934,5.071,6.057,13.119
371,0.655,37.368,42.961,31.956,24.941,5.111,6.097,13.12
372,0.659,36.131,43.181,31.956,24.941,5.03,6.056,13.201
373,0.669,36.272,42.918,31.985,24.937,5.192,6.097,13.283
374,0.678,36.37,43.083,31.966,24.944,5.112,6.138,13.284
375,0.675,36.582,43.217,31.975,24.941,5.152,6.057,13.365
376,0.672,36.757,43.047,31.995,24.937,5.071,6.097,13.447
377,0.672,36.864,43.182,31.976,24.941,5.111,6.178,13.489
378,0.669,36.942,42.945,31.985,24.941,5.152,6.179,13.53
379,0.665,36.367,43.22,31.976,24.941,5.153,6.261,13.653
380,0.659,36.428,42.903,31.985,24.937,5.071,6.18,13.857
381,0.652,36.582,43.083,31.985,24.937,5.111,6.22,13.981
382,0.636,36.651,43.202,31.976,24.944,5.03,6.18,14.185
383,0.649,36.517,43.012,31.966,24.941,5.111,6.179,14.31
384,0.646,36.641,43.197,31.985,24.937,5.112,6.179,14.433
385,0.642,36.757,42.984,31.985,24.948,5.112,6.179,14.597
386,0.649,36.835,43.103,31.995,24.937,5.152,6.22,14.72
387,0.655,36.481,43.175,31.976,24.941,5.071,6.18,14.762
388,0.642,36.602,43.051,31.976,24.941,5.111,6.139,14.925
389,0.649,36.709,43.244,31.966,24.944,5.112,6.179,15.13
390,0.646,36.777,42.934,31.985,24.941,5.152,6.139,15.173
391,0.649,36.509,43.103,31.976,24.937,5.112,6.179,15.254
392,0.659,36.631,43.175,31.985,24.937,5.03,6.22,15.255
393,0.652,36.757,42.945,31.985,24.941,5.151,6.18,15.174
394,0.662,36.797,43.204,31.976,24.937,5.071,6.179,15.132
395,0.672,36.509,42.903,31.966,24.941,5.07,6.179,15.132
396,0.669,36.66,43.091,31.966,24.948,5.111,6.139,15.01
397,0.672,36.757,43.182,31.995,24.944,5.193,6.138,14.968
398,0.662,36.797,43.082,31.976,24.937,5.112,6.138,14.968
399,0.656,36.481,43.198,31.995,24.934,5.112,6.098,15.049
400,0.649,36.612,42.957,31.957,24.937,5.152,6.138,15.05
401,0.639,36.728,43.158,31.975,24.941,5.153,6.138,15.091
402,0.652,36.748,42.98,31.966,24.937,5.112,6.098,15.132
403,0.646,36.566,43.088,31.975,24.941,5.152,6.178,15.213
404,0.636,36.699,43.202,31.985,24.934,5.153,6.098,15.255
405,0.629,36.777,42.949,31.985,24.937,5.112,6.097,15.174
406,0.642,36.471,43.064,31.976,24.937,5.234,5.975,15.254
407,0.646,36.535,43.167,31.985,24.941,5.153,6.137,15.174
408,0.652,36.66,43.074,31.966,24.941,5.112,6.138,15.132
