time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
99,1.168,36.646,12.763,40.813,22.304,7.123,7.904,8.644
100,1.155,36.767,12.786,40.794,22.29,6.961,7.742,8.603
101,1.142,36.883,12.817,40.803,22.301,7.082,7.74,8.602
102,1.158,36.942,12.786,40.794,22.29,6.961,7.74,8.521
103,1.142,36.626,12.739,40.813,22.304,7.163,7.862,8.683
104,1.171,36.786,12.696,40.832,22.294,7.124,7.782,8.644
105,1.178,36.912,12.723,40.842,22.308,7.165,7.903,8.725
106,1.162,36.932,12.746,40.89,22.294,7.124,7.62,8.481
107,1.142,36.789,12.758,40.823,22.297,7.124,7.779,8.601
108,1.161,36.95,12.786,40.842,22.304,7.205,7.781,8.602
109,1.171,37.029,12.841,40.842,22.297,7.165,7.74,8.602
110,1.178,37.106,12.74,40.871,22.308,7.124,7.659,8.602
111,1.155,36.589,12.758,40.813,22.294,7.043,7.658,8.399
112,1.148,36.728,12.762,40.832,22.301,7.082,7.698,8.519
113,1.148,36.825,12.782,40.823,22.29,6.961,7.536,8.358
114,1.145,36.711,12.841,40.88,22.301,7.122,7.738,8.437
115,1.135,36.576,12.829,40.861,22.297,7.083,7.659,8.438
116,1.158,36.728,12.825,40.89,22.304,7.123,7.739,8.56
117,1.145,36.787,12.818,40.862,22.294,6.961,7.577,8.317
118,1.152,36.557,12.732,40.871,22.294,7.122,7.698,8.396
119,1.181,36.651,12.746,40.89,22.304,7.043,7.699,8.356
120,1.155,36.805,12.786,40.89,22.29,7.123,7.658,8.275
121,1.181,36.922,12.841,40.919,22.304,7.165,7.698,8.314
122,1.158,36.674,12.837,40.891,22.287,7.043,7.618,8.193
123,1.187,36.844,12.787,40.89,22.294,7.082,7.617,8.232
124,1.184,36.951,12.735,40.871,22.287,7.002,7.576,8.111
125,1.201,37.057,12.719,40.9,22.304,7.163,7.698,8.232
126,1.181,36.387,12.68,40.91,22.297,7.124,7.699,8.151
127,1.181,36.505,12.726,40.929,22.294,7.043,7.658,8.11
128,1.201,36.65,12.739,40.91,22.297,7.082,7.576,8.069
129,1.188,36.69,12.801,40.9,22.29,7.042,7.535,8.069
130,1.207,36.499,12.771,40.948,22.304,7.164,7.697,8.028
131,1.201,36.679,12.766,40.968,22.304,7.043,7.618,8.027
132,1.172,36.805,12.762,40.949,22.308,7.164,7.698,8.231
133,1.168,36.835,12.766,40.92,22.297,7.002,7.536,7.989
134,1.162,36.826,12.801,40.948,22.301,7.001,7.575,7.986
135,1.194,36.96,12.817,40.968,22.301,7.041,7.575,7.986
136,1.175,37.086,12.837,40.968,22.301,6.96,7.575,7.986
137,1.181,37.145,12.845,40.996,22.301,7.0,7.575,8.027
138,1.165,36.292,12.794,40.958,22.294,6.919,7.535,7.946
139,1.178,36.456,12.786,40.968,22.29,6.959,7.494,7.945
140,1.181,36.564,12.774,40.968,22.29,6.878,7.494,7.823
141,1.191,36.593,12.802,41.006,22.304,6.959,7.534,8.025
142,1.181,36.565,12.856,40.987,22.301,6.96,7.616,8.027
143,1.194,36.699,12.857,40.997,22.294,7.0,7.617,8.068
144,1.191,36.806,12.826,40.997,22.297,6.919,7.535,7.946
145,1.191,36.509,12.767,40.997,22.29,6.919,7.657,8.026
146,1.185,36.411,12.77,41.035,22.297,6.959,7.698,8.068
147,1.162,36.544,12.751,41.026,22.297,6.878,7.658,8.109
148,1.197,36.689,12.754,41.074,22.311,6.959,7.739,8.313
149,1.175,36.336,12.79,41.026,22.29,6.838,7.659,8.234
150,1.184,36.447,12.817,41.035,22.294,6.877,7.739,8.355
151,1.175,36.563,12.759,41.026,22.294,6.837,7.659,8.397
152,1.184,36.68,12.778,41.141,22.304,6.958,7.78,8.682
153,1.181,36.326,12.77,41.065,22.294,7.0,7.781,8.766
154,1.152,36.428,12.766,41.045,22.294,7.041,7.781,9.011
155,1.168,36.573,12.801,41.055,22.301,6.92,7.74,9.094
156,1.168,36.641,12.81,41.064,22.29,6.959,7.821,9.258
157,1.168,36.354,12.833,41.093,22.297,7.041,7.822,9.381
158,1.168,36.505,12.845,41.065,22.304,7.001,7.781,9.464
159,1.184,36.679,12.771,41.112,22.308,7.123,7.944,9.627
160,1.197,36.69,12.755,41.065,22.297,6.961,7.701,9.466
161,1.191,36.326,12.786,41.084,22.29,7.082,7.78,9.505
162,1.207,36.476,12.825,41.093,22.301,7.083,7.822,9.506
163,1.201,36.592,12.864,41.113,22.304,7.205,7.863,9.628
164,1.201,36.651,12.845,41.103,22.301,7.206,7.822,9.629
165,1.207,36.278,12.83,41.084,22.297,7.125,7.781,9.629
166,1.181,36.427,12.818,41.113,22.294,7.205,7.74,9.548
167,1.178,36.525,12.724,41.075,22.287,7.206,7.699,9.506
168,1.223,36.603,12.77,41.141,22.301,7.369,7.861,9.668
169,1.201,36.364,12.77,41.123,22.29,7.33,7.822,9.589
170,1.214,36.515,12.84,41.18,22.311,7.41,7.944,9.751
171,1.178,36.602,12.822,41.114,22.29,7.249,7.701,9.468
172,1.171,36.738,12.755,41.142,22.29,7.288,7.821,9.587
173,1.175,36.413,12.653,41.18,22.294,7.329,7.741,9.547
174,1.168,36.534,12.714,41.152,22.297,7.37,7.821,9.588
175,1.168,36.66,12.754,41.18,22.297,7.248,7.781,9.507
176,1.175,36.307,12.762,41.133,22.29,7.288,7.74,9.425
177,1.181,36.274,12.778,41.161,22.294,7.166,7.699,9.424
178,1.152,36.379,12.848,41.152,22.287,7.246,7.699,9.383
179,1.171,36.534,12.837,41.19,22.304,7.45,7.821,9.423
180,1.207,36.248,12.794,41.257,22.301,7.371,7.741,9.342
181,1.168,36.36,12.77,41.21,22.308,7.452,7.862,9.423
182,1.197,36.476,12.79,41.2,22.283,7.33,7.7,9.261
183,1.198,36.573,12.817,41.2,22.297,7.329,7.658,9.178
184,1.181,36.229,12.833,41.238,22.308,7.532,7.739,9.177
185,1.204,36.35,12.818,41.2,22.297,7.412,7.659,9.259
186,1.22,36.486,12.849,41.238,22.301,7.533,7.658,9.137
187,1.159,36.535,12.849,41.2,22.29,7.453,7.617,9.095
188,1.2,36.123,12.689,41.258,22.294,7.493,7.495,8.973
189,1.175,36.224,12.746,41.21,22.283,7.412,7.453,8.85
190,1.171,36.398,12.809,41.238,22.301,7.655,7.615,8.971
191,1.188,36.467,12.849,41.248,22.301,7.617,7.535,8.931
192,1.178,36.17,12.818,41.248,22.301,7.698,7.575,8.931
193,1.162,36.321,12.775,41.229,22.294,7.536,7.454,8.768
194,1.139,36.447,12.708,41.258,22.301,7.697,7.493,8.767
195,1.168,36.506,12.695,41.277,22.301,7.74,7.616,8.767
196,1.181,36.219,12.738,41.306,22.297,7.781,7.535,8.767
197,1.201,36.388,12.758,41.297,22.301,7.822,7.534,8.685
198,1.194,36.467,12.766,41.259,22.29,7.741,7.494,8.562
199,1.214,36.496,12.84,41.287,22.297,7.821,7.534,8.561
200,1.198,36.219,12.744,41.268,22.29,7.822,7.453,8.399
201,1.191,36.408,12.778,41.306,22.301,7.985,7.574,8.56
202,1.204,36.496,12.766,41.287,22.304,7.946,7.575,8.48
203,1.188,36.765,12.805,41.316,22.301,8.108,7.698,8.52
204,1.181,36.212,12.798,41.287,22.294,7.947,7.577,8.398
205,1.188,36.35,12.837,41.306,22.301,8.067,7.575,8.356
206,1.171,36.457,12.841,41.316,22.304,8.15,7.698,8.356
207,1.171,36.132,12.861,41.316,22.297,8.069,7.74,8.356
208,1.21,36.186,12.783,41.335,22.304,8.028,7.699,8.315
209,1.198,36.292,12.77,41.336,22.294,8.027,7.699,8.274
210,1.201,36.399,12.782,41.326,22.297,7.987,7.699,8.274
211,1.159,36.055,12.809,41.288,22.287,7.905,7.658,8.111
212,1.165,36.205,12.841,41.354,22.304,8.026,7.78,8.272
213,1.168,36.331,12.794,41.336,22.297,7.987,7.7,8.233
214,1.158,36.428,12.751,41.393,22.304,8.108,7.902,8.314
215,1.135,36.141,12.704,41.346,22.287,7.947,7.701,8.112
216,1.145,36.301,12.692,41.355,22.301,7.945,7.74,8.191
217,1.161,36.437,12.738,41.365,22.297,8.026,7.821,8.151
218,1.181,36.515,12.786,41.345,22.297,7.987,7.822,8.15
219,1.197,36.094,12.837,41.374,22.304,8.027,7.863,8.15
220,1.181,36.195,12.779,41.365,22.29,7.905,7.741,8.028
221,1.178,36.36,12.786,41.393,22.297,7.863,7.74,8.109
222,1.152,36.409,12.735,41.355,22.287,7.822,7.699,7.987
223,1.181,36.055,12.782,41.384,22.29,7.903,7.78,8.149
224,1.201,36.185,12.794,41.384,22.304,7.904,7.781,8.069
225,1.201,36.321,12.849,41.394,22.297,7.904,7.822,8.15
226,1.178,36.361,12.837,41.365,22.294,7.782,7.578,7.907
227,1.162,36.064,12.837,41.374,22.294,7.822,7.698,7.985
228,1.178,36.214,12.779,41.393,22.304,7.863,7.74,8.027
229,1.188,36.35,12.786,41.413,22.297,7.863,7.699,7.946
230,1.152,36.419,12.778,41.451,22.308,7.782,7.78,8.026
231,1.119,36.189,12.79,41.385,22.294,7.618,7.537,7.824
232,1.142,36.34,12.829,41.384,22.294,7.657,7.575,7.944
233,1.151,36.457,12.825,41.413,22.294,7.576,7.535,7.783
234,1.155,36.477,12.79,41.423,22.311,7.657,7.616,7.984
235,1.148,36.103,12.782,41.432,22.294,7.576,7.535,7.946
236,1.116,36.224,12.778,41.432,22.297,7.616,7.616,7.986
237,1.138,36.341,12.708,41.432,22.294,7.495,7.454,7.824
238,1.132,36.112,12.75,41.423,22.297,7.534,7.452,7.781
239,1.171,36.205,12.821,41.451,22.297,7.616,7.574,7.903
240,1.188,36.331,12.841,41.461,22.301,7.495,7.494,7.863
241,1.158,36.457,12.775,41.509,22.311,7.697,7.616,7.985
242,1.184,36.026,12.755,41.462,22.287,7.414,7.413,7.702
243,1.188,36.147,12.751,41.471,22.297,7.493,7.371,7.74
244,1.201,36.282,12.79,41.49,22.301,7.494,7.452,7.699
245,1.211,36.38,12.794,41.471,22.304,7.575,7.534,7.861
246,1.191,36.054,12.821,41.461,22.304,7.494,7.372,7.782
247,1.152,36.205,12.814,41.471,22.297,7.494,7.37,7.74
248,1.168,36.34,12.853,41.49,22.294,7.494,7.289,7.699
249,1.175,36.409,12.744,41.471,22.28,7.371,7.247,7.78
250,1.178,36.093,12.766,41.509,22.301,7.533,7.41,7.862
251,1.191,36.215,12.782,41.5,22.297,7.453,7.33,7.822
252,1.191,36.369,12.809,41.538,22.304,7.574,7.492,8.066
253,1.142,36.39,12.833,41.5,22.294,7.413,7.29,7.946
254,1.155,36.093,12.826,41.519,22.301,7.411,7.288,8.108
255,1.158,36.253,12.802,41.548,22.297,7.493,7.288,8.191
256,1.142,36.37,12.798,41.539,22.297,7.453,7.329,8.314
257,1.132,36.419,12.743,41.548,22.297,7.493,7.329,8.396
258,1.103,36.189,12.743,41.529,22.297,7.453,7.289,8.438
259,1.135,36.34,12.778,41.529,22.297,7.493,7.288,8.519
260,1.158,36.447,12.829,41.51,22.287,7.412,7.247,8.398
261,1.165,36.487,12.798,41.548,22.304,7.615,7.45,8.722
262,1.184,36.19,12.728,41.558,22.297,7.617,7.412,8.644
263,1.207,36.331,12.778,41.635,22.304,7.739,7.452,8.806
264,1.185,36.409,12.763,41.578,22.297,7.577,7.29,8.726
265,1.207,36.371,12.766,41.558,22.297,7.616,7.369,8.685
266,1.214,36.246,12.79,41.568,22.304,7.657,7.37,8.725
267,1.234,36.37,12.794,41.587,22.297,7.617,7.33,8.848
268,1.234,36.486,12.856,41.635,22.304,7.657,7.329,8.849
269,1.195,36.104,12.798,41.569,22.294,7.576,7.167,8.686
270,1.168,36.186,12.794,41.606,22.294,7.575,7.328,8.766
271,1.162,36.321,12.77,41.587,22.287,7.454,7.207,8.685
272,1.187,36.418,12.801,41.616,22.297,7.696,7.328,8.888
273,1.162,36.055,12.845,41.597,22.301,7.536,7.289,9.012
274,1.158,36.195,12.861,41.606,22.301,7.616,7.329,9.135
275,1.158,36.321,12.822,41.607,22.29,7.617,7.248,9.177
276,1.168,36.428,12.837,41.616,22.301,7.495,7.247,9.421
277,1.188,36.18,12.798,41.645,22.297,7.575,7.288,9.586
278,1.155,36.302,12.778,41.655,22.297,7.616,7.288,9.669
279,1.168,36.466,12.755,41.665,22.304,7.657,7.329,9.792
280,1.181,36.487,12.801,41.626,22.287,7.495,7.207,9.753
281,1.197,36.238,12.837,41.626,22.294,7.494,7.287,9.833
282,1.201,36.36,12.794,41.645,22.29,7.412,7.166,9.794
283,1.198,36.505,12.739,41.674,22.301,7.533,7.287,9.996
284,1.165,36.535,12.786,41.674,22.297,7.494,7.247,9.958
285,1.191,36.133,12.735,41.732,22.297,7.412,7.328,9.998
286,1.204,36.282,12.727,41.665,22.297,7.411,7.207,9.917
287,1.162,36.389,12.703,41.674,22.297,7.371,7.287,9.876
288,1.181,36.438,12.801,41.713,22.301,7.37,7.288,9.916
289,1.207,36.151,12.813,41.684,22.297,7.411,7.207,9.835
290,1.214,36.34,12.763,41.742,22.311,7.493,7.369,9.956
291,1.185,36.409,12.758,41.675,22.294,7.168,7.126,9.673
292,1.158,36.438,12.755,41.694,22.301,7.206,7.165,9.751
293,1.161,36.209,12.805,41.694,22.297,7.287,7.084,9.712
294,1.174,36.34,12.825,41.703,22.301,7.207,7.164,9.67
295,1.171,36.466,12.849,41.713,22.301,7.084,7.165,9.711
296,1.155,36.362,12.853,41.703,22.297,7.083,7.124,9.63
297,1.171,36.284,12.83,41.723,22.29,7.164,7.165,9.548
298,1.181,36.408,12.736,41.694,22.29,7.043,7.043,9.466
299,1.22,36.544,12.77,41.751,22.297,7.164,7.245,9.505
300,1.208,36.142,12.782,41.733,22.294,7.084,7.166,9.465
301,1.22,36.234,12.848,41.771,22.311,7.245,7.328,9.546
302,1.211,36.341,12.833,41.752,22.294,6.962,7.085,9.425
303,1.178,36.466,12.79,41.761,22.301,7.0,7.164,9.342
304,1.21,36.218,12.72,41.761,22.294,6.96,7.165,9.26
305,1.194,36.36,12.719,41.771,22.301,7.0,7.287,9.341
306,1.181,36.467,12.707,41.762,22.294,6.96,7.166,9.382
307,1.171,36.564,12.738,41.761,22.297,7.041,7.206,9.301
308,1.165,36.2,12.774,41.771,22.297,6.92,7.125,9.26
309,1.126,36.321,12.821,41.762,22.294,6.959,7.165,9.259
310,1.164,36.495,12.798,41.809,22.301,7.082,7.246,9.341
311,1.168,36.564,12.778,41.877,22.297,7.123,7.206,9.26
312,1.162,36.229,12.778,41.839,22.308,7.124,7.287,9.219
313,1.142,36.321,12.774,41.781,22.29,7.043,7.125,9.137
314,1.148,36.485,12.825,41.8,22.297,7.001,7.165,9.055
315,1.109,36.516,12.833,41.791,22.294,6.96,7.165,8.932
316,1.106,36.171,12.861,41.838,22.297,7.082,7.206,9.093
317,1.115,36.283,12.873,41.801,22.29,7.002,7.206,8.932
318,1.122,36.418,12.834,41.829,22.294,7.123,7.206,8.931
319,1.099,36.477,12.779,41.839,22.294,7.043,7.247,8.89
320,1.132,36.401,12.751,41.801,22.294,7.082,7.206,8.849
321,1.168,36.592,12.829,41.858,22.301,7.164,7.287,8.849
322,1.135,36.689,12.837,41.849,22.297,7.165,7.329,8.808
323,1.155,36.7,12.849,41.887,22.308,7.287,7.37,8.848
324,1.145,36.211,12.755,41.839,22.294,7.044,7.208,8.646
325,1.158,36.36,12.786,41.858,22.304,7.204,7.287,8.644
326,1.148,36.457,12.751,41.849,22.297,7.125,7.207,8.603
327,1.168,36.343,12.793,41.964,22.297,7.205,7.328,8.724
328,1.142,36.323,12.778,41.878,22.301,7.206,7.329,8.603
329,1.132,36.447,12.813,41.878,22.294,7.247,7.289,8.643
330,1.171,36.544,12.837,41.887,22.297,7.288,7.329,8.481
331,1.168,36.219,12.751,41.849,22.29,7.166,7.289,8.438
332,1.155,36.36,12.77,41.906,22.297,7.328,7.41,8.479
333,1.155,36.486,12.755,41.897,22.301,7.329,7.289,8.52
334,1.142,36.602,12.766,41.916,22.304,7.492,7.451,8.52
335,1.103,36.162,12.801,41.878,22.294,7.29,7.29,8.358
336,1.099,36.321,12.833,41.897,22.297,7.41,7.329,8.397
337,1.083,36.447,12.861,41.926,22.297,7.411,7.329,8.356
338,1.083,36.525,12.869,41.926,22.297,7.452,7.329,8.315
339,1.112,36.2,12.826,41.964,22.301,7.534,7.37,8.315
340,1.073,36.302,12.771,41.917,22.29,7.412,7.248,8.152
341,1.089,36.456,12.794,41.916,22.29,7.493,7.288,8.191
342,1.118,36.516,12.821,41.926,22.287,7.371,7.247,8.192
343,1.148,36.267,12.849,41.945,22.304,7.573,7.328,8.314
344,1.116,36.389,12.81,41.936,22.294,7.616,7.37,8.274
345,1.128,36.515,12.802,41.926,22.297,7.617,7.411,8.355
346,1.103,36.554,12.79,41.936,22.294,7.576,7.33,8.356
347,1.115,36.334,12.731,41.926,22.297,7.698,7.329,8.437
348,1.128,36.524,12.77,41.964,22.301,7.74,7.41,8.519
349,1.119,36.622,12.798,41.974,22.294,7.781,7.33,8.52
350,1.119,36.69,12.852,42.003,22.308,7.944,7.492,8.642
351,1.115,36.182,12.771,41.946,22.287,7.783,7.29,8.44
352,1.109,36.34,12.774,41.974,22.29,7.822,7.329,8.56
353,1.099,36.476,12.759,41.984,22.304,7.863,7.329,8.48
354,1.073,36.784,12.762,41.965,22.304,7.904,7.329,8.601
355,1.089,36.375,12.794,41.993,22.297,7.863,7.37,8.602
356,1.07,36.476,12.782,42.003,22.297,7.904,7.37,8.562
357,1.06,36.602,12.794,41.975,22.297,7.863,7.289,8.561
358,1.056,36.277,12.825,41.965,22.297,7.822,7.207,8.561
359,1.079,36.293,12.79,42.013,22.304,7.944,7.369,8.643
360,1.089,36.437,12.774,41.984,22.297,7.945,7.33,8.684
361,1.102,36.554,12.778,42.051,22.311,7.986,7.41,8.847
362,1.102,36.229,12.817,42.014,22.29,7.783,7.208,8.686
363,1.083,36.379,12.857,42.032,22.29,7.822,7.287,8.725
364,1.118,36.515,12.873,42.032,22.304,7.781,7.288,8.726
365,1.112,36.593,12.857,42.032,22.297,7.781,7.369,8.848
366,1.115,36.181,12.806,42.042,22.294,7.74,7.248,8.808
367,1.119,36.273,12.743,42.013,22.294,7.659,7.166,8.767
368,1.115,36.456,12.762,42.023,22.297,7.617,7.165,8.685
369,1.089,36.496,12.762,42.004,22.29,7.454,7.165,8.684
370,1.105,36.305,12.844,42.051,22.297,7.615,7.287,8.766
371,1.128,36.437,12.826,42.042,22.297,7.535,7.207,8.848
372,1.103,36.582,12.767,42.071,22.308,7.575,7.369,8.767
373,1.096,36.632,12.782,42.11,22.287,7.372,7.126,8.645
374,1.109,36.134,12.778,42.062,22.301,7.411,7.205,8.684
375,1.109,36.292,12.786,42.081,22.304,7.452,7.247,8.684
376,1.112,36.408,12.786,42.071,22.297,7.29,7.166,8.684
377,1.141,36.477,12.794,42.09,22.301,7.41,7.206,8.684
378,1.116,36.257,12.829,42.052,22.294,7.249,7.125,8.603
379,1.119,36.427,12.786,42.071,22.294,7.247,7.124,8.602
380,1.151,36.534,12.782,42.052,22.29,7.044,7.083,8.44
381,1.135,36.593,12.782,42.109,22.297,7.204,7.164,8.519
382,1.109,36.268,12.821,42.1,22.301,7.165,7.246,8.561
383,1.122,36.418,12.861,42.11,22.301,7.246,7.288,8.602
384,1.129,36.515,12.853,42.081,22.29,7.206,7.044,8.44
385,1.122,36.66,12.849,42.1,22.297,7.287,7.164,8.397
386,1.122,36.192,12.869,42.091,22.301,7.369,7.124,8.397
387,1.096,36.321,12.818,42.119,22.301,7.411,7.205,8.438
388,1.138,36.457,12.794,42.139,22.308,7.493,7.287,8.397
389,1.109,36.18,12.759,42.081,22.287,7.453,7.044,8.194
390,1.099,36.235,12.825,42.11,22.294,7.534,7.164,8.192
391,1.096,36.369,12.861,42.072,22.29,7.534,6.962,8.07
392,1.083,36.496,12.795,42.119,22.301,7.657,7.204,8.272
393,1.092,36.084,12.747,42.129,22.297,7.617,7.084,8.193
394,1.092,36.176,12.708,42.148,22.301,7.739,7.123,8.232
395,1.109,36.321,12.684,42.139,22.297,7.618,7.002,8.111
396,1.089,36.39,12.765,42.12,22.301,7.698,7.041,8.191
397,1.122,36.17,12.782,42.139,22.301,7.78,7.164,8.151
398,1.102,36.302,12.813,42.129,22.297,7.7,7.084,8.11
399,1.115,36.456,12.853,42.168,22.311,7.821,7.164,8.232
400,1.115,36.516,12.763,42.149,22.294,7.619,7.043,8.07
401,1.125,36.104,12.782,42.149,22.294,7.698,7.123,8.028
402,1.129,36.253,12.782,42.149,22.294,7.658,7.043,7.987
403,1.135,36.36,12.813,42.168,22.297,7.698,7.164,8.068
404,1.122,36.447,12.872,42.158,22.294,7.658,7.043,8.069
405,1.129,36.094,12.857,42.149,22.294,7.617,7.164,8.069
406,1.109,36.234,12.869,42.168,22.29,7.495,7.002,7.865
407,1.115,36.35,12.845,42.149,22.304,7.534,7.123,7.944
408,1.112,36.438,12.771,42.197,22.301,7.575,7.083,8.067
