time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
171,0.616,35.935,35.341,48.208,33.007,8.069,7.452,8.52
172,0.623,36.167,35.31,48.227,33.014,8.109,7.617,8.684
173,0.623,36.313,35.353,48.198,33.004,7.986,7.452,8.602
174,0.616,36.381,35.255,48.227,33.011,8.069,7.575,8.684
175,0.629,35.857,35.267,48.189,33.011,8.027,7.494,8.644
176,0.619,36.071,35.361,48.198,33.014,8.069,7.494,8.602
177,0.629,36.226,35.274,48.227,33.025,8.109,7.617,8.808
178,0.596,36.274,35.247,48.198,33.004,7.945,7.452,8.602
179,0.629,35.983,35.29,48.266,33.018,7.945,7.494,8.684
180,0.6,36.129,35.259,48.247,33.014,7.945,7.575,8.767
181,0.6,36.303,35.338,48.237,33.011,7.904,7.699,8.767
182,0.596,36.342,35.282,48.227,33.014,7.781,7.658,8.726
183,0.58,35.916,35.345,48.247,33.014,7.822,7.658,8.89
184,0.577,36.129,35.271,48.208,33.004,7.699,7.658,8.726
185,0.593,36.293,35.259,48.247,33.014,7.781,7.822,8.89
186,0.6,36.1,35.334,48.218,33.011,7.658,7.699,8.808
187,0.609,35.848,35.33,48.256,33.011,7.699,7.699,8.849
188,0.632,36.042,35.251,48.256,33.018,7.781,7.822,8.931
189,0.642,36.187,35.314,48.227,33.004,7.617,7.534,8.726
190,0.642,35.887,35.286,48.285,33.025,7.781,7.699,8.808
191,0.629,35.877,35.341,48.227,33.0,7.658,7.658,8.849
192,0.639,36.138,35.29,48.266,33.007,7.617,7.658,8.808
193,0.632,36.245,35.345,48.237,33.011,7.699,7.617,8.684
194,0.642,35.79,35.235,48.266,33.011,7.658,7.617,8.767
195,0.655,35.945,35.259,48.256,33.011,7.658,7.534,8.644
196,0.665,36.129,35.334,48.247,33.011,7.658,7.575,8.644
197,0.675,36.216,35.298,48.247,33.0,7.617,7.494,8.602
198,0.682,35.722,35.259,48.276,33.018,7.699,7.534,8.726
199,0.692,35.896,35.227,48.247,33.011,7.617,7.494,8.602
200,0.698,36.08,35.286,48.276,33.014,7.699,7.329,8.602
201,0.675,36.177,35.373,48.266,33.025,7.74,7.494,8.726
202,0.682,35.78,35.294,48.227,32.997,7.617,7.288,8.602
203,0.705,36.022,35.369,48.285,33.014,7.699,7.37,8.644
204,0.692,36.158,35.227,48.256,33.011,7.658,7.288,8.602
205,0.708,36.255,35.271,48.266,33.014,7.658,7.329,8.644
206,0.718,35.877,35.302,48.266,33.011,7.699,7.288,8.52
207,0.715,36.071,35.306,48.285,33.021,7.658,7.288,8.602
208,0.721,36.245,35.251,48.266,33.014,7.617,7.247,8.479
209,0.738,36.322,35.251,48.266,33.014,7.699,7.206,8.602
210,0.734,35.548,35.282,48.247,33.007,7.658,7.083,8.479
211,0.751,35.79,35.345,48.276,33.025,7.74,7.165,8.52
212,0.744,35.935,35.282,48.276,33.018,7.781,7.124,8.602
213,0.744,35.983,35.369,48.285,33.011,7.575,6.96,8.397
214,0.734,35.741,35.219,48.314,33.032,7.781,7.124,8.561
215,0.724,35.916,35.243,48.247,33.004,7.617,7.042,8.438
216,0.754,36.109,35.306,48.266,33.011,7.617,7.001,8.438
217,0.751,36.284,35.306,48.256,33.011,7.658,7.001,8.438
218,0.747,35.722,35.18,48.295,33.011,7.658,7.001,8.52
219,0.77,35.925,35.251,48.276,33.011,7.699,6.877,8.438
220,0.77,36.071,35.31,48.305,33.014,7.699,6.96,8.52
221,0.774,35.799,35.334,48.276,33.007,7.617,6.837,8.438
222,0.764,35.761,35.318,48.285,33.011,7.822,6.919,8.602
223,0.761,35.945,35.298,48.266,33.007,7.699,6.837,8.479
224,0.774,36.071,35.267,48.305,33.011,7.74,6.795,8.438
225,0.747,35.722,35.282,48.285,33.021,7.945,6.96,8.644
226,0.744,35.819,35.29,48.276,33.004,7.617,6.713,8.438
227,0.747,36.022,35.326,48.324,33.011,7.822,6.837,8.52
228,0.715,36.09,35.14,48.285,33.014,7.74,6.754,8.479
229,0.724,35.509,35.243,48.276,33.011,7.699,6.795,8.438
230,0.705,35.664,35.243,48.285,33.018,7.699,6.795,8.397
231,0.692,35.838,35.322,48.285,33.014,7.781,6.837,8.438
232,0.711,35.954,35.338,48.276,33.004,7.699,6.754,8.356
233,0.728,35.625,35.306,48.295,33.014,7.74,6.96,8.438
234,0.721,35.79,35.251,48.295,33.011,7.658,6.837,8.397
235,0.738,35.993,35.243,48.276,33.021,7.781,7.001,8.397
236,0.705,36.042,35.318,48.266,33.007,7.74,6.96,8.356
237,0.698,35.625,35.29,48.266,33.011,7.699,6.877,8.233
238,0.672,35.838,35.235,48.314,33.018,7.863,7.165,8.356
239,0.662,35.964,35.274,48.256,33.0,7.617,6.919,8.233
240,0.669,36.09,35.263,48.334,33.011,7.699,7.042,8.274
241,0.642,35.586,35.298,48.295,33.011,7.781,7.001,8.192
242,0.623,35.819,35.259,48.285,33.014,7.74,7.042,8.233
243,0.609,35.974,35.314,48.285,33.004,7.699,7.042,8.192
244,0.593,36.032,35.271,48.295,33.011,7.74,7.042,8.192
245,0.596,35.528,35.247,48.285,33.004,7.617,6.96,8.15
246,0.59,35.761,35.322,48.295,33.014,7.74,7.042,8.315
247,0.593,35.896,35.282,48.276,33.004,7.617,7.001,8.192
248,0.619,35.954,35.235,48.314,33.014,7.658,6.96,8.15
249,0.613,35.596,35.255,48.314,33.014,7.699,7.083,8.233
250,0.609,35.819,35.259,48.276,33.0,7.494,6.877,8.069
251,0.613,35.964,35.334,48.334,33.021,7.699,7.042,8.109
252,0.596,35.828,35.278,48.285,33.011,7.534,7.001,8.027
253,0.59,35.673,35.318,48.305,33.018,7.575,6.96,8.109
254,0.58,35.867,35.235,48.295,33.011,7.494,6.96,8.027
255,0.593,36.012,35.274,48.305,33.011,7.617,6.96,7.986
256,0.593,35.538,35.33,48.276,33.004,7.494,6.837,7.986
257,0.596,35.557,35.298,48.295,33.014,7.658,6.96,8.027
258,0.573,35.732,35.227,48.266,33.007,7.534,6.877,7.945
259,0.577,35.916,35.282,48.305,33.018,7.575,6.877,7.945
260,0.583,35.47,35.251,48.305,33.014,7.575,6.919,8.15
261,0.58,35.615,35.361,48.295,33.004,7.452,6.713,7.863
262,0.573,35.857,35.302,48.344,33.025,7.617,6.837,7.945
263,0.564,35.906,35.326,48.276,33.011,7.494,6.837,7.945
264,0.58,35.528,35.227,48.324,33.011,7.534,6.837,7.945
265,0.58,35.741,35.251,48.314,33.011,7.494,6.754,7.945
266,0.573,35.887,35.349,48.314,33.011,7.494,6.754,8.069
267,0.557,35.993,35.29,48.276,33.007,7.452,6.713,7.945
268,0.547,35.509,35.239,48.344,33.014,7.452,6.795,8.069
269,0.554,35.702,35.298,48.295,33.0,7.329,6.672,7.945
270,0.56,35.877,35.274,48.314,33.014,7.411,6.754,8.027
271,0.55,35.935,35.361,48.305,33.007,7.411,6.837,8.192
272,0.55,35.402,35.278,48.314,33.0,7.37,6.672,7.904
273,0.564,35.615,35.353,48.344,33.025,7.494,6.96,8.069
274,0.567,35.741,35.274,48.334,32.993,7.329,6.877,8.027
275,0.596,35.867,35.271,48.314,33.011,7.494,6.96,7.986
276,0.567,35.402,35.334,48.305,33.014,7.575,6.919,8.027
277,0.564,35.635,35.263,48.314,33.007,7.575,7.001,7.986
278,0.557,35.799,35.286,48.305,33.011,7.658,7.001,7.986
279,0.554,35.848,35.294,48.324,33.025,7.658,7.165,8.069
280,0.557,35.509,35.29,48.305,33.007,7.658,7.083,8.027
281,0.56,35.732,35.397,48.305,33.014,7.945,7.206,8.109
282,0.554,35.848,35.326,48.295,33.011,7.822,7.083,8.109
283,0.537,36.138,35.338,48.305,33.014,8.027,7.083,8.069
284,0.541,35.499,35.302,48.373,33.014,8.069,7.247,8.315
285,0.55,35.722,35.247,48.305,33.004,8.027,7.124,8.109
286,0.547,35.867,35.353,48.353,33.021,8.233,7.288,8.356
287,0.55,35.615,35.259,48.285,33.004,8.233,7.165,8.233
288,0.547,35.664,35.271,48.344,33.014,8.274,7.206,8.274
289,0.55,35.819,35.306,48.324,33.011,8.315,7.165,8.233
290,0.55,35.954,35.31,48.305,33.011,8.356,7.165,8.274
291,0.56,35.325,35.373,48.295,33.011,8.274,7.042,8.315
292,0.567,35.46,35.318,48.314,33.011,8.356,7.165,8.356
293,0.577,35.615,35.361,48.295,33.004,8.315,7.042,8.274
294,0.583,35.77,35.338,48.305,33.018,8.397,7.165,8.397
295,0.577,35.325,35.259,48.305,33.007,8.438,7.124,8.397
296,0.577,35.538,35.385,48.295,33.018,8.438,7.042,8.315
297,0.567,35.702,35.259,48.324,33.021,8.767,7.206,8.561
298,0.564,35.799,35.267,48.295,32.997,8.602,7.001,8.397
299,0.573,35.441,35.322,48.314,33.021,8.767,7.083,8.479
300,0.55,35.567,35.314,48.305,33.007,8.808,7.042,8.52
301,0.567,35.761,35.405,48.324,33.011,8.849,7.042,8.479
302,0.564,35.867,35.314,48.314,33.007,8.849,7.001,8.52
303,0.554,35.354,35.393,48.295,33.011,8.931,7.083,8.602
304,0.56,35.577,35.274,48.305,33.007,8.849,7.042,8.602
305,0.573,35.751,35.294,48.314,33.014,8.89,7.042,8.684
306,0.58,35.799,35.338,48.305,33.007,8.849,6.96,8.684
307,0.586,35.325,35.274,48.314,33.014,8.849,7.042,8.684
308,0.573,35.518,35.29,48.324,33.011,8.849,7.165,8.808
309,0.57,35.693,35.251,48.314,33.007,8.644,6.877,8.602
310,0.56,35.732,35.373,48.344,33.025,8.89,7.042,8.767
311,0.56,35.354,35.338,48.285,33.004,8.726,6.96,8.602
312,0.603,35.615,35.345,48.314,33.011,8.726,6.96,8.644
313,0.59,35.722,35.373,48.285,33.004,8.767,6.919,8.602
314,0.59,35.79,35.298,48.305,33.011,8.644,6.96,8.726
315,0.586,35.422,35.31,48.295,33.004,8.561,6.837,8.52
316,0.57,35.635,35.349,48.305,33.014,8.644,6.877,8.602
317,0.56,35.761,35.271,48.305,33.007,8.52,6.795,8.561
318,0.57,35.538,35.314,48.314,33.011,8.644,6.837,8.644
319,0.567,35.238,35.271,48.295,33.004,8.52,6.795,8.561
320,0.564,35.451,35.369,48.285,33.014,8.52,6.754,8.52
321,0.57,35.567,35.33,48.314,33.018,8.52,6.96,8.767
322,0.583,35.441,35.33,48.295,33.0,8.356,6.672,8.479
323,0.59,35.567,35.405,48.324,33.025,8.438,6.713,8.602
324,0.564,35.722,35.274,48.285,33.011,8.356,6.795,8.561
325,0.55,35.867,35.322,48.314,33.011,8.356,6.96,8.644
326,0.547,35.228,35.326,48.305,33.011,8.315,6.96,8.602
327,0.56,35.373,35.314,48.295,33.014,8.356,7.042,8.602
328,0.557,35.577,35.318,48.314,33.011,8.233,7.042,8.52
329,0.577,35.673,35.31,48.295,33.011,8.274,7.165,8.644
330,0.564,35.199,35.361,48.276,33.004,8.15,7.124,8.52
331,0.59,35.383,35.401,48.314,33.021,8.233,7.288,8.602
332,0.583,35.557,35.357,48.285,33.011,8.233,7.329,8.644
333,0.606,35.654,35.334,48.295,33.007,8.15,7.165,8.438
334,0.606,35.334,35.247,48.353,33.018,8.397,7.452,8.602
335,0.573,35.518,35.338,48.266,33.004,8.027,7.247,8.479
336,0.577,35.741,35.381,48.295,33.018,8.15,7.329,8.479
337,0.596,35.761,35.365,48.295,33.011,8.109,7.288,8.438
338,0.609,35.16,35.306,48.314,33.007,8.109,7.329,8.438
339,0.586,35.354,35.33,48.295,33.004,8.109,7.329,8.479
340,0.593,35.509,35.369,48.295,33.007,8.109,7.288,8.52
341,0.619,35.557,35.377,48.276,33.011,7.945,7.247,8.397
342,0.632,35.315,35.381,48.305,33.018,8.15,7.329,8.479
343,0.646,35.489,35.381,48.247,33.011,7.986,7.247,8.479
344,0.669,35.683,35.306,48.314,33.011,7.986,7.247,8.397
345,0.669,35.722,35.345,48.305,33.018,8.15,7.329,8.644
346,0.669,35.296,35.353,48.276,33.004,7.986,7.083,8.397
347,0.698,35.528,35.397,48.314,33.018,8.15,7.247,8.52
348,0.698,35.644,35.263,48.276,33.018,8.15,7.124,8.479
349,0.701,35.916,35.341,48.305,33.011,8.15,7.165,8.52
350,0.715,35.296,35.31,48.285,33.011,8.109,7.083,8.52
351,0.715,35.489,35.405,48.295,33.011,8.192,7.206,8.684
352,0.711,35.625,35.389,48.285,33.004,8.109,7.083,8.602
353,0.724,35.315,35.393,48.295,33.018,8.15,7.124,8.767
354,0.715,35.218,35.33,48.285,33.007,8.109,7.042,8.767
355,0.754,35.451,35.306,48.305,33.007,8.069,6.96,8.684
356,0.79,35.557,35.401,48.314,33.021,8.233,7.165,8.931
357,0.839,35.305,35.373,48.266,33.0,7.904,6.96,8.767
358,0.922,35.47,35.215,48.324,33.018,8.069,7.042,8.849
359,0.977,35.625,35.345,48.285,33.014,7.945,7.042,8.808
360,1.063,35.741,35.334,48.276,33.011,7.986,6.96,8.931
361,1.102,35.131,35.436,48.295,33.004,7.945,7.001,8.849
362,1.148,35.325,35.412,48.285,33.014,7.986,6.96,8.89
363,1.207,35.499,35.385,48.266,33.004,7.863,6.837,8.89
364,1.253,35.596,35.397,48.314,33.014,7.945,6.919,8.931
365,1.313,35.16,35.286,48.266,33.0,7.822,6.877,8.849
366,1.365,35.393,35.412,48.305,33.011,7.904,6.877,8.767
367,1.434,35.548,35.393,48.314,33.021,7.986,7.042,9.013
368,1.477,35.644,35.322,48.373,32.997,7.699,6.837,8.89
369,1.523,35.305,35.361,48.305,33.014,7.781,6.837,8.849
370,1.513,35.441,35.405,48.295,33.011,7.699,6.837,8.931
371,1.562,35.615,35.393,48.285,33.011,7.699,6.96,8.89
372,1.569,35.702,35.408,48.276,33.007,7.74,6.837,8.89
373,1.5,35.17,35.393,48.276,33.011,7.74,6.837,8.89
374,1.431,35.383,35.385,48.276,33.011,7.617,6.837,8.849
375,1.375,35.548,35.369,48.295,33.011,7.658,6.837,8.931
376,1.303,35.586,35.424,48.256,33.007,7.575,6.837,8.808
377,1.29,35.189,35.377,48.295,33.014,7.617,6.837,8.849
378,1.221,35.393,35.322,48.266,33.014,7.617,6.96,8.931
379,1.145,35.557,35.405,48.276,33.0,7.452,6.754,8.684
380,1.089,35.615,35.412,48.314,33.021,7.617,6.919,8.767
381,1.033,35.141,35.452,48.266,33.011,7.411,6.795,8.808
382,0.958,35.393,35.44,48.285,33.004,7.452,6.795,8.849
383,0.885,35.518,35.468,48.266,33.007,7.411,6.795,8.849
384,0.83,35.422,35.42,48.285,33.011,7.411,6.919,8.931
385,0.81,35.257,35.365,48.285,33.004,7.37,6.795,8.972
386,0.833,35.46,35.46,48.285,33.007,7.37,6.795,9.218
387,0.862,35.606,35.408,48.276,33.004,7.288,6.754,9.259
388,0.866,35.247,35.381,48.295,33.014,7.37,6.795,9.424
389,0.843,35.267,35.377,48.266,33.007,7.329,6.877,9.547
390,0.784,35.48,35.401,48.295,33.014,7.165,6.672,9.547
391,0.669,35.606,35.472,48.305,33.021,7.37,6.795,9.916
392,0.537,35.102,35.46,48.256,33.0,7.206,6.672,9.999
393,0.406,35.315,35.464,48.285,33.014,7.288,6.713,10.081
394,0.32,35.47,35.428,48.276,33.014,7.288,6.672,10.245
395,0.278,35.567,35.369,48.266,33.011,7.247,6.631,10.286
396,0.288,35.305,35.476,48.256,33.014,7.288,6.631,10.409
397,0.314,35.489,35.389,48.266,33.007,7.288,6.631,10.574
398,0.33,35.664,35.369,48.256,33.004,7.37,6.59,10.574
399,0.343,35.78,35.405,48.266,33.007,7.575,6.672,10.738
400,0.334,35.083,35.436,48.256,33.007,7.575,6.631,10.779
401,0.357,35.305,35.479,48.266,33.011,7.781,6.631,10.861
402,0.36,35.48,35.448,48.285,33.011,7.822,6.754,11.149
403,0.399,35.557,35.448,48.227,32.99,7.863,6.508,11.025
404,0.445,35.199,35.479,48.305,33.021,8.15,6.631,11.231
405,0.455,35.364,35.397,48.266,33.014,8.109,6.549,11.272
406,0.518,35.548,35.491,48.266,33.007,8.192,6.59,11.354
407,0.541,35.615,35.44,48.276,33.004,8.192,6.508,11.477
408,0.577,35.238,35.42,48.266,33.007,8.274,6.508,11.641
