time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
47,0.767,36.021,30.055,28.868,24.131,33.943,14.023,6.588
48,0.757,36.099,30.07,28.821,24.11,33.169,13.901,6.346
49,0.767,36.215,30.113,28.849,24.124,32.754,14.022,6.466
50,0.8,35.861,30.149,28.84,24.127,32.14,14.023,6.467
51,0.761,35.953,30.145,28.868,24.12,31.768,14.145,6.386
52,0.761,36.079,30.126,28.83,24.117,31.439,14.146,6.344
53,0.78,36.167,30.036,28.878,24.127,31.355,14.228,6.506
54,0.793,35.803,30.039,28.849,24.124,31.11,14.228,6.467
55,0.8,35.895,30.074,28.82,24.113,30.742,14.025,6.223
56,0.787,36.059,30.098,28.868,24.124,30.697,14.145,6.464
57,0.761,36.138,30.094,28.849,24.124,30.372,14.106,6.426
58,0.796,35.908,30.106,28.849,24.124,30.206,14.227,6.344
59,0.807,36.021,30.145,28.83,24.12,29.879,14.432,6.343
60,0.8,36.137,30.161,28.849,24.134,29.591,14.922,6.384
61,0.784,36.186,30.087,28.84,24.117,28.978,15.211,6.344
62,0.751,35.861,30.027,28.868,24.124,28.606,15.58,6.343
63,0.777,36.011,30.093,28.888,24.138,28.318,16.112,6.547
64,0.748,36.108,30.07,28.859,24.124,27.705,16.28,6.386
65,0.764,36.148,30.144,28.859,24.113,27.333,16.485,6.385
66,0.748,35.86,30.075,28.868,24.124,26.923,16.691,6.303
67,0.764,36.011,30.098,28.878,24.124,26.512,16.977,6.343
68,0.761,36.118,30.11,28.83,24.117,26.223,16.818,6.303
69,0.757,36.157,30.141,28.868,24.134,26.098,16.857,6.384
70,0.767,35.908,30.129,28.897,24.134,26.097,17.06,6.547
71,0.764,36.002,30.047,28.85,24.117,25.853,16.656,6.264
72,0.796,36.118,30.019,28.849,24.12,26.095,16.611,6.424
73,0.816,36.052,30.081,28.849,24.124,26.26,16.448,6.385
74,0.842,35.936,30.09,28.868,24.127,26.343,16.284,6.466
75,0.81,36.05,30.137,28.849,24.12,26.344,16.038,6.386
76,0.829,36.176,30.145,28.916,24.124,26.262,15.873,6.507
77,0.83,35.88,30.083,28.859,24.12,26.099,15.668,6.508
78,0.833,35.925,30.141,28.84,24.113,25.975,15.341,6.305
79,0.878,36.098,30.169,28.878,24.131,26.868,15.215,6.506
80,0.846,36.167,30.095,28.869,24.127,27.813,15.052,6.386
81,0.859,35.832,30.028,28.868,24.124,29.448,15.091,6.466
82,0.859,35.934,30.085,28.859,24.117,31.295,15.172,6.386
83,0.879,36.079,30.109,28.868,24.124,33.061,15.376,6.425
84,0.879,36.138,30.102,28.84,24.12,34.298,15.582,6.344
85,0.872,35.774,30.113,28.849,24.127,35.124,16.031,6.384
86,0.892,35.953,30.098,28.897,24.134,35.661,16.483,6.588
87,0.886,36.002,30.09,28.84,24.113,35.585,16.487,6.346
88,0.898,36.108,30.141,28.868,24.124,35.462,16.691,6.425
89,0.895,35.86,30.118,28.868,24.12,35.095,16.733,6.385
90,0.895,36.011,30.024,28.868,24.12,34.603,16.815,6.425
91,0.918,36.118,30.089,28.849,24.117,33.948,16.694,6.426
92,0.928,36.205,30.094,28.878,24.127,33.453,16.774,6.466
93,0.941,35.88,30.102,28.878,24.124,32.757,16.531,6.386
94,0.945,35.982,30.153,28.859,24.113,31.978,16.244,6.303
95,0.964,36.137,30.094,28.888,24.124,31.563,16.241,6.384
96,0.948,36.158,30.102,28.869,24.12,31.071,15.956,6.385
97,0.977,35.822,30.113,28.878,24.124,30.619,15.791,6.385
98,0.99,35.943,30.129,28.869,24.12,30.127,15.545,6.303
99,1.0,36.079,30.047,28.868,24.134,29.593,15.421,6.343
100,1.0,36.071,30.07,28.849,24.124,28.938,15.135,6.303
101,1.0,35.888,30.082,28.868,24.12,28.443,15.01,6.262
102,1.01,36.05,30.117,28.907,24.134,27.95,14.928,6.505
103,0.991,36.099,30.145,28.859,24.12,27.132,14.602,6.345
104,0.997,35.937,30.145,28.859,24.124,26.595,14.517,6.343
105,1.007,35.906,30.106,28.926,24.113,26.143,14.313,6.343
106,0.991,36.04,30.102,28.869,24.124,25.935,14.229,6.343
107,0.991,36.118,30.117,28.859,24.12,25.811,13.944,6.262
108,0.981,36.694,30.11,28.888,24.131,25.85,13.9,6.343
109,1.0,36.844,30.059,28.878,24.124,25.851,13.697,6.343
110,0.994,36.951,30.066,28.859,24.113,25.77,13.492,6.221
111,0.994,37.048,30.086,28.916,24.131,25.931,13.449,6.424
112,0.987,35.141,30.125,28.859,24.113,26.258,13.204,6.222
113,0.968,35.256,30.141,28.888,24.12,26.79,13.121,6.302
114,0.958,35.362,30.161,28.878,24.12,27.568,13.039,6.262
115,0.994,35.469,30.122,28.878,24.12,28.836,13.119,6.302
116,0.994,35.94,30.121,28.878,24.113,30.231,13.12,6.262
117,0.991,36.098,30.149,28.888,24.124,31.384,13.404,6.343
118,0.994,36.234,30.083,28.907,24.131,32.452,13.773,6.384
119,0.978,36.264,30.078,28.859,24.113,32.91,13.777,6.181
120,1.003,35.66,30.105,28.868,24.127,33.403,14.021,6.22
121,0.994,35.807,30.145,28.868,24.117,33.854,14.308,6.22
122,0.984,35.915,30.165,28.888,24.127,35.038,14.514,6.22
123,0.971,35.954,30.165,28.878,24.12,36.595,14.597,6.18
124,0.955,35.734,30.079,28.907,24.127,39.294,14.72,6.301
125,0.974,35.875,30.07,28.888,24.124,42.005,14.925,6.221
126,0.964,35.982,30.117,28.869,24.11,43.902,14.886,6.098
127,0.977,36.041,30.133,28.878,24.131,45.384,15.048,6.219
128,0.951,35.85,30.086,28.888,24.12,45.806,15.05,6.22
129,0.964,36.011,30.098,28.897,24.124,45.769,15.05,6.22
130,0.951,36.089,30.133,28.888,24.124,45.118,14.969,6.139
131,0.938,36.33,30.172,28.897,24.124,44.258,15.049,6.219
132,0.951,35.853,30.165,28.888,24.12,43.152,14.847,6.139
133,0.958,35.992,30.149,28.888,24.117,41.799,14.804,6.138
134,0.951,36.137,30.102,28.926,24.134,40.525,14.763,6.26
135,0.906,35.716,30.059,28.879,24.12,38.967,14.518,6.139
136,0.921,35.712,30.156,28.897,24.117,37.894,14.475,6.179
137,0.905,35.866,30.067,28.888,24.12,36.989,14.19,6.139
138,0.908,35.963,30.117,28.897,24.12,36.248,14.106,6.138
139,0.869,35.724,30.11,28.869,24.113,35.509,13.861,6.057
140,0.856,35.856,30.176,28.897,24.124,34.933,13.778,6.178
141,0.866,35.973,30.165,28.907,24.131,34.236,13.736,6.301
142,0.836,36.022,30.091,28.869,24.11,33.456,13.451,6.058
143,0.83,35.754,30.043,28.907,24.124,33.326,13.57,6.137
144,0.83,35.885,30.066,28.878,24.117,33.081,13.531,6.138
145,0.826,36.011,30.109,28.888,24.124,32.957,13.612,6.219
146,0.8,36.07,30.11,28.878,24.12,32.509,13.613,6.139
147,0.826,35.773,30.114,28.907,24.127,32.26,13.694,6.26
148,0.826,35.905,30.082,28.907,24.124,31.607,13.654,6.18
149,0.781,36.011,30.141,28.888,24.11,31.031,13.694,6.098
150,0.774,36.099,30.18,28.917,24.131,30.903,13.857,6.219
151,0.79,35.706,30.138,28.898,24.127,30.74,13.737,6.22
152,0.787,35.856,30.09,28.897,24.127,31.104,13.736,6.261
153,0.79,35.953,29.934,28.888,24.12,31.27,13.695,6.262
154,0.813,36.041,30.061,28.907,24.124,31.516,13.654,6.343
155,0.79,35.725,30.14,28.898,24.12,31.6,13.532,6.343
156,0.803,35.875,30.071,28.907,24.117,31.438,13.368,6.303
157,0.813,36.03,30.113,28.926,24.131,31.273,13.529,6.506
158,0.784,36.022,30.118,28.898,24.12,30.662,13.205,6.305
159,0.79,35.782,30.168,28.897,24.124,30.209,13.121,6.343
160,0.806,35.895,30.126,28.888,24.12,29.635,12.957,6.343
161,0.784,36.011,30.063,28.917,24.12,29.182,12.793,6.384
162,0.748,35.984,30.004,28.879,24.117,28.608,12.629,6.344
163,0.764,35.907,30.077,28.907,24.127,28.399,12.586,6.343
164,0.761,36.04,30.066,28.917,24.134,28.234,12.545,6.506
165,0.744,36.089,30.121,28.869,24.113,27.826,12.098,6.223
166,0.741,35.783,30.114,28.916,24.12,27.903,12.174,6.383
167,0.744,35.828,30.082,28.926,24.124,28.148,12.013,6.344
168,0.751,35.943,30.148,28.888,24.113,28.639,11.848,6.384
169,0.741,36.031,30.137,28.907,24.12,29.172,11.684,6.303
170,0.738,35.735,30.083,28.926,24.124,29.665,11.683,6.384
171,0.734,35.856,29.973,28.917,24.12,29.792,11.56,6.425
172,0.744,35.963,30.085,28.898,24.113,29.753,11.275,6.222
173,0.767,36.07,30.102,28.936,24.124,29.752,11.394,6.383
174,0.748,35.658,30.156,28.907,24.12,29.59,11.395,6.425
175,0.751,35.807,30.11,28.926,24.12,29.344,11.476,6.304
176,0.767,35.915,30.098,28.907,24.12,29.22,11.518,6.302
177,0.767,35.992,30.125,28.917,24.12,29.625,11.762,6.343
178,0.754,35.657,30.157,28.907,24.117,30.645,11.846,6.262
179,0.754,35.788,30.075,28.907,24.12,32.079,11.928,6.221
180,0.757,35.953,30.129,28.974,24.134,33.394,12.213,6.464
181,0.761,35.974,30.094,28.917,24.124,34.139,12.216,6.304
182,0.761,35.782,30.102,28.907,24.12,34.635,12.257,6.343
183,0.741,35.905,30.133,28.907,24.113,34.802,12.257,6.221
184,0.725,36.031,30.137,28.926,24.124,34.844,12.298,6.342
185,0.728,36.061,30.09,28.907,24.124,34.56,12.136,6.221
186,0.751,35.706,30.098,28.936,24.127,34.191,12.175,6.383
187,0.754,35.846,30.176,28.955,24.131,33.903,12.256,6.466
188,0.748,35.896,30.091,28.888,24.106,33.209,11.973,6.345
189,0.76,35.944,30.031,28.936,24.124,32.592,12.051,6.425
190,0.767,35.849,30.093,28.936,24.12,31.854,11.889,6.263
191,0.78,35.982,30.102,28.946,24.12,31.318,11.806,6.343
192,0.793,36.079,30.106,28.898,24.117,30.662,11.724,6.384
193,0.8,35.831,30.156,28.936,24.124,30.29,11.642,6.385
194,0.826,35.723,30.118,28.927,24.124,29.717,11.641,6.344
195,0.836,35.837,30.094,28.927,24.113,29.061,11.479,6.303
196,0.865,35.972,30.133,28.946,24.127,28.648,11.721,6.384
197,0.869,35.744,30.145,28.927,24.12,28.115,11.642,6.385
198,0.902,35.837,30.091,28.927,24.12,27.744,11.804,6.385
199,0.902,35.982,30.094,28.917,24.12,27.293,11.846,6.303
200,0.921,36.07,30.121,28.926,24.124,26.8,11.969,6.343
201,0.938,35.62,30.133,28.927,24.12,26.267,11.929,6.303
202,0.951,35.769,30.168,28.936,24.127,25.936,12.01,6.343
203,0.997,35.933,30.212,28.975,24.131,25.811,12.214,6.506
204,0.991,35.973,30.068,28.927,24.124,25.688,11.932,6.345
205,1.036,35.705,30.109,28.936,24.127,26.012,12.091,6.384
206,1.079,35.827,30.133,28.927,24.124,26.625,12.134,6.344
207,1.105,35.943,30.11,28.946,24.124,27.119,12.297,6.262
208,1.119,36.041,30.094,28.936,24.12,27.49,12.421,6.302
209,1.148,35.677,30.102,28.946,24.127,27.9,12.706,6.465
210,1.152,35.808,30.141,28.946,24.127,28.067,12.994,6.345
211,1.152,35.886,30.133,28.917,24.113,28.028,12.875,6.181
212,1.181,35.982,30.176,28.955,24.127,28.556,13.117,6.342
213,1.184,35.744,30.13,28.956,24.117,28.805,13.201,6.303
214,1.184,35.895,30.114,28.946,24.12,29.255,13.202,6.384
215,1.132,35.992,30.09,28.946,24.113,30.032,13.161,6.303
216,1.138,36.051,30.172,28.965,24.127,31.544,13.283,6.384
217,1.142,35.668,30.032,28.946,24.117,33.267,13.162,6.303
218,1.148,35.817,30.089,28.936,24.117,35.114,13.202,6.221
219,1.174,35.953,30.156,28.984,24.134,36.84,13.365,6.383
220,1.178,36.261,30.157,28.937,24.124,38.036,13.285,6.263
221,1.184,35.766,30.137,28.946,24.124,39.146,13.243,6.302
222,1.149,35.885,30.122,28.965,24.127,40.011,13.162,6.18
223,1.142,35.992,30.047,28.965,24.124,40.751,13.202,6.342
224,1.106,35.84,30.058,28.936,24.12,40.962,13.039,6.221
225,1.151,35.924,30.113,28.965,24.124,41.452,13.038,6.261
226,1.139,36.04,30.121,28.965,24.131,41.782,13.078,6.384
227,1.07,36.089,30.086,28.936,24.11,41.704,12.916,6.181
228,1.05,35.563,30.109,28.965,24.124,41.5,12.915,6.301
229,0.985,35.644,30.149,28.965,24.12,41.01,12.874,6.262
230,0.955,35.779,30.157,28.965,24.124,40.314,12.873,6.302
231,0.893,35.838,30.126,28.946,24.12,39.331,12.792,6.14
232,0.889,35.781,30.082,28.975,24.124,38.386,12.994,6.219
233,0.885,35.905,30.09,28.965,24.12,37.157,12.915,6.261
234,0.869,36.011,30.074,28.936,24.113,36.047,12.915,6.139
235,0.833,36.128,30.156,28.975,24.131,35.222,12.996,6.26
236,0.794,35.582,30.071,28.985,24.12,34.361,13.037,6.221
237,0.79,35.749,30.098,28.965,24.127,33.62,12.997,6.22
238,0.78,35.837,30.141,28.946,24.12,32.962,12.996,6.22
239,0.751,35.924,30.161,28.965,24.124,33.078,12.996,6.22
240,0.712,35.705,30.106,28.956,24.12,33.607,12.956,6.139
241,0.65,35.856,30.114,28.956,24.12,34.345,13.037,6.219
242,0.636,36.011,30.098,29.003,24.134,35.043,13.241,6.424
243,0.577,36.012,30.102,28.946,24.12,35.05,13.284,6.263
244,0.541,35.638,30.153,28.946,24.124,35.091,13.365,6.221
245,0.479,35.769,30.11,28.965,24.12,34.807,13.447,6.18
246,0.387,35.905,30.11,28.975,24.124,34.479,13.57,6.22
247,0.341,35.915,30.125,28.946,24.113,34.109,13.531,6.058
248,0.308,35.647,30.149,28.984,24.131,34.024,13.734,6.259
249,0.268,35.807,30.094,28.965,24.127,33.779,13.776,6.262
250,0.212,35.895,30.102,28.956,24.113,33.248,13.655,6.099
251,0.264,35.925,30.117,28.965,24.12,32.959,13.938,6.219
252,0.291,35.753,30.129,28.965,24.117,32.752,14.185,6.18
253,0.327,35.876,30.161,28.965,24.124,32.75,14.391,6.22
254,0.356,35.944,30.169,28.956,24.113,32.954,14.84,6.139
255,0.383,35.705,30.122,28.984,24.124,33.24,15.292,6.301
256,0.38,35.75,30.102,28.965,24.12,33.243,15.825,6.221
257,0.396,35.904,30.141,28.965,24.113,33.568,16.318,6.22
258,0.438,36.021,30.118,29.004,24.134,34.466,17.014,6.383
259,0.465,35.61,30.102,28.946,24.124,35.451,17.265,6.263
260,0.497,35.759,30.094,28.984,24.124,36.518,17.512,6.384
261,0.501,35.866,30.121,28.985,24.124,37.708,17.636,6.344
262,0.514,35.963,30.164,28.985,24.127,38.98,17.962,6.384
263,0.521,35.667,30.173,28.965,24.12,39.724,18.047,6.303
264,0.527,35.798,30.106,29.004,24.12,40.423,18.211,6.506
265,0.531,35.943,30.141,29.004,24.134,40.837,18.415,6.508
266,0.531,35.973,30.122,28.966,24.117,40.8,18.255,6.427
267,0.576,35.715,30.153,28.975,24.124,40.718,18.416,6.548
268,0.59,35.856,30.032,28.985,24.12,40.067,18.336,6.63
269,0.616,35.982,30.082,28.994,24.131,39.41,18.254,6.753
270,0.632,36.022,30.125,28.975,24.12,38.468,18.131,6.714
271,0.665,35.581,30.164,28.994,24.127,37.564,18.089,6.794
272,0.662,35.701,30.184,28.985,24.127,36.539,18.008,6.877
273,0.691,35.808,30.161,28.975,24.113,35.268,17.722,6.796
274,0.708,35.895,30.071,29.023,24.127,34.28,17.841,7.039
275,0.718,35.8,30.094,28.985,24.117,33.05,17.68,7.042
276,0.724,35.924,30.156,28.994,24.127,31.899,17.516,7.123
277,0.731,36.021,30.091,28.994,24.124,30.79,17.27,7.043
278,0.757,36.061,30.121,29.004,24.127,29.844,17.146,7.204
279,0.751,35.601,30.106,28.985,24.12,29.062,16.86,7.125
280,0.77,35.759,30.141,28.994,24.124,28.607,16.572,7.165
281,0.77,35.895,30.192,29.033,24.134,28.684,16.61,7.287
282,0.767,35.762,30.161,29.014,24.127,28.685,16.163,7.207
283,0.777,35.741,30.126,29.004,24.12,28.807,15.996,7.287
284,0.754,35.866,30.075,29.014,24.12,28.97,15.71,7.207
285,0.741,35.982,30.109,29.014,24.127,29.216,15.544,7.247
286,0.734,35.619,30.149,29.004,24.117,29.178,15.258,7.084
287,0.767,35.73,30.079,29.023,24.127,29.137,15.133,7.286
288,0.757,35.885,30.098,29.052,24.134,29.014,15.01,7.369
289,0.741,35.896,30.094,29.004,24.113,28.566,14.724,7.167
290,0.741,35.589,30.16,29.004,24.12,28.277,14.762,7.287
291,0.757,35.701,30.165,29.023,24.117,27.908,14.722,7.247
292,0.78,35.837,30.149,29.033,24.131,27.62,14.803,7.206
293,0.774,35.896,30.091,29.014,24.12,27.332,14.844,7.125
294,0.777,35.57,30.063,29.042,24.127,27.045,15.129,7.205
295,0.787,35.701,30.101,29.024,24.124,26.635,15.295,7.206
296,0.79,35.789,30.145,29.014,24.11,25.981,15.297,7.125
297,0.797,35.914,30.153,29.1,24.127,26.055,15.418,7.205
298,0.797,35.714,30.098,29.024,24.12,26.341,15.501,7.125
299,0.807,35.856,30.145,29.023,24.124,27.279,15.583,7.165
300,0.8,35.944,30.176,29.014,24.124,28.63,15.625,7.084
301,0.82,36.021,30.153,29.062,24.124,31.205,15.666,7.164
302,0.794,35.514,30.067,29.024,24.113,33.711,15.625,7.043
303,0.81,35.672,30.0,29.062,24.12,35.931,15.747,7.082
304,0.79,35.817,30.027,29.091,24.134,37.58,15.911,7.164
305,0.787,35.828,30.128,29.034,24.113,38.328,15.75,6.962
306,0.787,35.617,30.114,29.043,24.12,38.783,15.748,7.082
307,0.777,35.778,30.102,29.043,24.127,38.909,15.707,7.042
308,0.777,35.876,30.117,29.052,24.127,39.155,15.748,7.082
309,0.761,36.241,30.153,29.043,24.12,38.994,15.667,6.92
310,0.767,35.718,30.157,29.081,24.131,38.993,15.625,7.041
311,0.777,35.827,30.087,29.081,24.134,38.708,15.544,7.042
312,0.784,35.905,30.039,29.033,24.11,38.217,15.258,6.757
313,0.797,35.724,30.093,29.081,24.131,38.009,15.174,6.917
314,0.784,35.693,30.129,29.072,24.12,37.397,14.97,6.878
315,0.793,35.817,30.145,29.053,24.117,37.025,14.887,6.877
316,0.79,35.924,30.137,29.119,24.12,36.411,14.886,6.837
317,0.8,35.609,30.133,29.072,24.127,35.795,15.008,6.918
318,0.807,35.673,30.149,29.053,24.12,35.057,14.968,6.837
319,0.81,35.827,30.165,29.072,24.12,34.318,15.09,6.918
320,0.823,35.943,30.098,29.12,24.138,33.742,15.294,7.0
321,0.794,35.609,30.117,29.111,24.12,32.76,15.093,6.919
322,0.79,35.759,30.086,29.082,24.124,32.018,15.172,6.959
323,0.79,35.866,30.117,29.101,24.127,31.605,15.173,6.96
324,0.8,35.944,30.219,29.101,24.12,31.397,15.173,6.96
325,0.774,35.532,30.115,29.082,24.124,31.192,15.051,6.96
326,0.78,35.71,30.133,29.091,24.127,31.149,15.05,7.041
327,0.8,35.808,30.145,29.081,24.124,30.905,15.05,7.164
328,0.771,35.867,30.161,29.072,24.113,30.577,14.684,7.002
329,0.79,35.57,30.126,29.12,24.127,30.411,14.802,7.163
330,0.784,35.682,29.997,29.111,24.12,29.881,14.56,7.206
331,0.79,35.817,30.105,29.101,24.127,29.388,14.476,7.287
332,0.79,35.857,30.121,29.11,24.117,29.139,14.312,7.288
333,0.806,35.618,30.133,29.11,24.127,29.38,14.229,7.369
334,0.813,35.721,30.161,29.091,24.12,29.586,14.107,7.37
335,0.797,35.856,30.087,29.12,24.124,30.157,13.983,7.411
336,0.81,35.915,30.129,29.149,24.134,31.179,14.023,7.615
337,0.797,35.637,30.168,29.101,24.12,31.922,13.82,7.454
338,0.813,35.779,30.153,29.11,24.12,32.783,13.818,7.412
339,0.81,35.885,30.016,29.12,24.127,33.605,13.818,7.411
340,0.803,35.877,30.097,29.12,24.12,34.467,13.859,7.533
341,0.8,35.599,30.133,29.111,24.12,34.8,13.9,7.453
342,0.82,35.749,30.188,29.139,24.124,35.007,14.063,7.493
343,0.79,35.837,30.188,29.12,24.127,35.131,14.105,7.534
344,0.787,35.685,30.142,29.101,24.113,35.092,13.983,7.331
345,0.803,35.779,30.133,29.139,24.127,35.091,14.104,7.41
346,0.797,35.905,30.118,29.101,24.127,34.929,14.105,7.411
347,0.813,35.992,30.153,29.13,24.134,34.805,14.146,7.411
348,0.777,35.514,30.059,29.13,24.124,34.6,14.065,7.371
349,0.787,35.643,30.101,29.159,24.127,34.192,14.227,7.411
350,0.784,35.74,30.102,29.111,24.124,33.578,14.147,7.371
351,0.787,35.856,30.141,29.13,24.12,32.88,14.187,7.289
352,0.813,35.589,30.208,29.178,24.138,32.304,14.228,7.451
353,0.813,35.682,30.2,29.149,24.12,31.363,14.269,7.29
354,0.807,35.808,30.075,29.159,24.124,30.663,14.188,7.329
355,0.807,35.867,30.109,29.13,24.124,29.924,14.147,7.248
356,0.81,35.541,30.172,29.159,24.131,29.266,14.187,7.328
357,0.813,35.672,30.122,29.14,24.12,28.568,14.106,7.248
358,0.829,35.817,30.102,29.149,24.127,28.073,14.024,7.206
359,0.833,35.867,30.125,29.168,24.138,27.743,14.105,7.369
360,0.804,35.464,30.133,29.14,24.12,27.008,13.861,7.167
361,0.813,35.623,30.184,29.159,24.124,26.432,13.778,7.165
362,0.813,35.73,30.173,29.159,24.12,25.857,13.492,7.084
363,0.81,35.77,30.126,29.159,24.124,25.322,13.449,7.164
364,0.8,35.579,30.125,29.149,24.117,24.545,13.204,7.124
365,0.807,35.74,30.125,29.187,24.124,24.212,13.202,7.124
366,0.807,35.856,30.184,29.15,24.131,24.005,13.08,7.043
367,0.794,35.829,30.087,29.14,24.113,24.206,12.713,6.92
368,0.813,35.704,30.109,29.178,24.12,24.94,12.912,7.0
369,0.807,35.837,30.141,29.149,24.124,25.923,12.915,6.919
370,0.807,35.934,30.18,29.178,24.124,27.193,12.996,6.959
371,0.794,35.676,30.161,29.159,24.117,28.548,13.119,6.838
372,0.813,35.549,30.122,29.178,24.124,29.7,13.486,6.918
373,0.813,35.663,30.067,29.178,24.12,30.484,13.652,6.796
374,0.826,35.76,30.082,29.169,24.113,30.939,13.735,6.795
375,0.836,35.483,30.148,29.197,24.131,31.309,14.102,6.917
376,0.843,35.537,30.145,29.178,24.124,31.191,14.309,6.837
377,0.823,35.701,30.13,29.197,24.127,30.986,14.473,6.796
378,0.833,35.779,30.114,29.198,24.117,30.537,14.597,6.795
379,0.852,35.492,30.176,29.169,24.131,30.126,14.72,6.795
380,0.843,35.566,30.161,29.159,24.127,29.715,14.599,6.755
381,0.826,35.72,30.13,29.197,24.131,29.386,14.598,6.795
382,0.833,35.837,30.102,29.226,24.138,29.342,14.801,6.958
383,0.817,35.445,30.098,29.179,24.12,28.895,14.6,6.716
384,0.839,35.594,30.113,29.217,24.12,28.768,14.598,6.794
385,0.839,35.711,30.153,29.188,24.127,28.807,14.558,6.673
386,0.833,35.798,30.106,29.217,24.12,29.052,14.516,6.672
387,0.794,35.531,30.094,29.207,24.117,29.176,14.435,6.55
388,0.8,35.682,30.137,29.226,24.131,29.543,14.515,6.671
389,0.826,35.798,30.18,29.227,24.127,29.71,14.516,6.713
390,0.82,35.809,30.145,29.188,24.11,29.711,14.231,6.551
391,0.836,35.454,30.079,29.236,24.124,29.914,14.31,6.59
392,0.836,35.556,30.055,29.208,24.113,29.835,14.311,6.59
393,0.826,35.711,30.101,29.226,24.124,29.753,14.311,6.671
394,0.856,35.731,30.145,29.207,24.12,29.915,14.108,6.55
395,0.856,35.521,30.18,29.236,24.124,30.323,14.146,6.63
396,0.836,35.643,30.134,29.275,24.117,30.612,13.862,6.55
397,0.846,35.759,30.126,29.227,24.12,30.859,13.818,6.508
398,0.853,36.144,30.192,29.265,24.138,31.186,13.818,6.63
399,0.862,35.438,30.157,29.217,24.124,31.149,13.533,6.509
400,0.879,35.566,30.118,29.226,24.124,31.311,13.408,6.508
401,0.846,35.701,30.039,29.246,24.12,31.191,13.367,6.549
402,0.846,35.607,30.097,29.246,24.131,31.19,13.407,6.468
403,0.846,35.625,30.113,29.246,24.12,31.027,13.367,6.386
404,0.862,35.769,30.125,29.246,24.127,30.863,13.569,6.466
405,0.862,35.866,30.129,29.265,24.127,30.617,13.694,6.548
406,0.836,35.34,30.102,29.217,24.11,29.964,13.654,6.305
407,0.849,35.459,30.113,29.255,24.124,29.551,13.857,6.425
408,0.83,35.575,30.18,29.246,24.117,29.018,13.9,6.466
