time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
100,0.826,37.504,7.522,32.247,22.399,5.318,7.331,8.193
101,0.83,37.255,7.515,32.275,22.409,5.439,7.492,8.273
102,0.839,37.396,7.472,32.247,22.399,5.399,7.371,8.152
103,0.836,37.484,7.55,32.275,22.413,5.48,7.452,8.15
104,0.839,37.753,7.578,32.285,22.409,5.522,7.534,8.273
105,0.817,37.276,7.582,32.228,22.396,5.4,7.372,7.989
106,0.82,37.454,7.574,32.304,22.416,5.562,7.573,8.23
107,0.81,37.504,7.476,32.257,22.399,5.401,7.494,8.07
108,0.8,37.322,7.538,32.256,22.402,5.48,7.453,8.069
109,0.8,37.33,7.449,32.256,22.399,5.522,7.493,8.028
110,0.803,37.445,7.526,32.275,22.402,5.482,7.575,8.027
111,0.794,37.513,7.464,32.276,22.409,5.481,7.535,7.987
112,0.793,37.178,7.526,32.276,22.406,5.522,7.616,7.946
113,0.787,37.271,7.456,32.266,22.406,5.482,7.576,7.905
114,0.816,37.425,7.487,32.295,22.406,5.562,7.616,8.026
115,0.807,37.475,7.503,32.247,22.399,5.441,7.576,7.824
116,0.813,37.072,7.519,32.285,22.406,5.481,7.535,7.944
117,0.803,37.174,7.609,32.276,22.402,5.44,7.494,7.783
118,0.816,37.328,7.512,32.295,22.409,5.562,7.575,7.944
119,0.826,37.378,7.515,32.285,22.403,5.523,7.575,7.945
120,0.826,37.158,7.503,32.276,22.399,5.441,7.454,7.823
121,0.846,37.338,7.48,32.314,22.416,5.603,7.656,7.944
122,0.827,37.407,7.487,32.257,22.399,5.32,7.333,7.701
123,0.846,37.513,7.511,32.304,22.406,5.601,7.573,7.861
124,0.827,37.092,7.558,32.276,22.402,5.442,7.454,7.822
125,0.813,37.222,7.527,32.314,22.402,5.521,7.452,7.822
126,0.813,37.348,7.538,32.295,22.402,5.563,7.371,7.781
127,0.81,37.387,7.46,32.305,22.409,5.482,7.411,7.822
128,0.803,37.081,7.495,32.295,22.406,5.481,7.33,7.781
129,0.797,37.203,7.515,32.295,22.409,5.522,7.37,7.822
130,0.784,37.3,7.495,32.285,22.396,5.441,7.33,7.781
131,0.777,37.329,7.554,32.314,22.402,5.521,7.329,7.781
132,0.774,37.119,7.535,32.314,22.396,5.4,7.207,7.659
133,0.787,37.27,7.507,32.295,22.406,5.48,7.247,7.942
134,0.793,37.367,7.476,32.295,22.396,5.4,7.206,7.823
135,0.819,37.225,7.526,32.324,22.402,5.48,7.287,7.944
136,0.817,37.127,7.472,32.324,22.399,5.522,7.207,8.067
137,0.8,37.241,7.557,32.305,22.399,5.441,7.084,8.028
138,0.813,37.367,7.566,32.362,22.416,5.643,7.286,8.231
139,0.803,36.966,7.472,32.276,22.392,5.32,7.044,8.029
140,0.823,37.115,7.573,32.333,22.409,5.561,7.164,8.271
141,0.826,37.203,7.406,32.324,22.403,5.401,7.043,8.274
142,0.83,37.3,7.494,32.305,22.406,5.48,7.245,8.274
143,0.836,37.051,7.511,32.314,22.402,5.481,7.084,8.355
144,0.826,37.193,7.577,32.324,22.409,5.44,7.083,8.315
145,0.807,37.328,7.512,32.314,22.403,5.44,7.002,8.356
146,0.807,37.387,7.491,32.333,22.402,5.399,7.082,8.397
147,0.807,36.851,7.534,32.324,22.396,5.44,7.002,8.275
148,0.807,37.028,7.546,32.343,22.399,5.481,7.123,8.355
149,0.787,37.097,7.496,32.324,22.392,5.359,7.002,8.234
150,0.78,37.184,7.464,32.334,22.402,5.439,7.041,8.395
151,0.784,36.964,7.542,32.324,22.402,5.399,6.96,8.316
152,0.767,37.115,7.531,32.353,22.399,5.48,7.0,8.274
153,0.78,37.232,7.511,32.372,22.409,5.481,7.041,8.436
154,0.774,37.233,7.487,32.315,22.396,5.318,6.879,8.235
155,0.803,37.223,7.526,32.362,22.409,5.561,7.04,8.314
156,0.794,37.31,7.519,32.315,22.392,5.319,6.879,8.234
157,0.816,37.425,7.515,32.324,22.402,5.398,6.918,8.273
158,0.803,37.465,7.519,32.353,22.399,5.399,6.919,8.355
159,0.8,36.832,7.527,32.343,22.402,5.48,6.919,8.397
160,0.794,36.951,7.558,32.334,22.402,5.4,6.796,8.438
161,0.829,37.077,7.476,32.334,22.406,5.399,6.836,8.519
162,0.82,37.116,7.503,32.334,22.396,5.358,6.796,8.439
163,0.803,36.973,7.464,32.353,22.402,5.439,6.877,8.56
164,0.803,37.077,7.553,32.324,22.399,5.318,6.755,8.521
165,0.8,37.193,7.519,32.362,22.413,5.439,6.836,8.683
166,0.8,36.878,7.464,32.391,22.396,5.359,6.755,8.603
167,0.8,36.98,7.557,32.363,22.406,5.48,6.795,8.724
168,0.781,37.086,7.535,32.353,22.399,5.4,6.755,8.726
169,0.767,37.183,7.574,32.411,22.399,5.358,6.714,8.603
170,0.787,36.801,7.562,32.392,22.416,5.561,6.876,8.846
171,0.754,36.874,7.531,32.315,22.399,5.319,6.633,8.646
172,0.754,37.038,7.538,32.391,22.409,5.439,6.794,8.847
173,0.754,37.097,7.496,32.363,22.396,5.359,6.714,8.727
174,0.761,36.819,7.511,32.363,22.402,5.439,6.794,8.685
175,0.764,36.96,7.468,32.363,22.409,5.318,6.714,8.684
176,0.767,37.096,7.514,32.353,22.406,5.398,6.713,8.725
177,0.774,37.126,7.488,32.363,22.402,5.358,6.754,8.726
178,0.784,36.877,7.538,32.372,22.399,5.439,6.795,8.766
179,0.787,36.999,7.511,32.353,22.395,5.399,6.714,8.563
180,0.787,37.115,7.499,32.401,22.409,5.44,6.794,8.683
181,0.78,37.165,7.519,32.363,22.403,5.318,6.714,8.603
182,0.787,36.82,7.488,32.391,22.406,5.439,6.835,8.684
183,0.784,36.922,7.581,32.353,22.399,5.318,6.796,8.603
184,0.797,37.048,7.531,32.382,22.402,5.398,6.795,8.602
185,0.781,37.097,7.523,32.411,22.416,5.562,6.958,8.643
186,0.764,36.829,7.437,32.43,22.389,5.319,6.634,8.399
187,0.783,36.989,7.51,32.411,22.413,5.52,6.834,8.682
188,0.748,37.029,7.48,32.392,22.396,5.4,6.714,8.481
189,0.744,37.432,7.522,32.401,22.402,5.358,6.835,8.479
190,0.738,36.871,7.484,32.401,22.402,5.399,6.714,8.398
191,0.721,36.97,7.538,32.401,22.399,5.399,6.713,8.438
192,0.715,37.077,7.562,32.401,22.399,5.318,6.754,8.397
193,0.734,36.829,7.511,32.411,22.402,5.358,6.714,8.438
194,0.734,36.845,7.546,32.392,22.399,5.358,6.713,8.357
195,0.757,36.98,7.503,32.401,22.406,5.399,6.794,8.437
196,0.751,37.058,7.593,32.392,22.399,5.399,6.633,8.275
197,0.767,36.723,7.543,32.411,22.409,5.44,6.712,8.355
198,0.757,36.844,7.539,32.402,22.396,5.318,6.672,8.275
199,0.767,36.97,7.531,32.421,22.406,5.358,6.875,8.355
200,0.757,37.019,7.46,32.402,22.396,5.399,6.796,8.234
201,0.777,36.77,7.503,32.421,22.402,5.358,6.836,8.192
202,0.78,36.921,7.452,32.43,22.409,5.439,6.958,8.192
203,0.764,37.0,7.577,32.392,22.396,5.277,6.756,8.07
204,0.757,37.125,7.515,32.459,22.409,5.438,6.998,8.231
205,0.735,36.676,7.468,32.402,22.392,5.277,6.757,8.029
206,0.747,36.844,7.546,32.43,22.409,5.398,6.917,8.109
207,0.747,36.951,7.468,32.43,22.396,5.358,6.919,8.069
208,0.744,37.019,7.596,32.43,22.402,5.399,6.919,8.069
209,0.725,36.818,7.516,32.43,22.399,5.318,6.919,7.987
210,0.721,36.931,7.503,32.43,22.402,5.398,6.959,8.068
211,0.721,37.029,7.569,32.44,22.396,5.318,6.919,8.069
212,0.721,37.068,7.488,32.45,22.409,5.439,6.959,8.069
213,0.715,36.704,7.491,32.421,22.399,5.318,6.878,7.987
214,0.737,36.863,7.46,32.43,22.402,5.358,6.959,8.068
215,0.738,36.932,7.542,32.44,22.399,5.317,6.838,7.906
216,0.734,36.961,7.507,32.45,22.406,5.439,6.918,8.026
217,0.738,36.77,7.519,32.44,22.392,5.277,6.796,7.865
218,0.751,36.941,7.546,32.459,22.409,5.438,6.958,7.985
219,0.751,37.009,7.511,32.45,22.399,5.359,6.878,7.946
220,0.754,37.02,7.511,32.45,22.402,5.358,6.959,7.945
221,0.767,37.097,7.487,32.469,22.409,5.521,7.082,8.067
222,0.761,37.164,7.522,32.421,22.396,5.238,6.717,7.865
223,0.767,37.318,7.527,32.469,22.413,5.479,6.998,8.107
224,0.741,36.562,7.534,32.431,22.399,5.359,6.838,7.947
225,0.738,36.66,7.437,32.478,22.409,5.358,6.837,8.189
226,0.731,36.796,7.479,32.46,22.403,5.317,6.837,8.354
227,0.731,36.893,7.514,32.479,22.399,5.358,6.796,8.519
228,0.728,36.721,7.488,32.46,22.399,5.358,6.795,8.723
229,0.728,36.883,7.515,32.469,22.402,5.317,6.877,8.929
230,0.738,36.98,7.437,32.469,22.402,5.317,6.796,9.093
231,0.721,37.058,7.573,32.479,22.413,5.439,6.836,9.339
232,0.708,36.685,7.453,32.469,22.399,5.277,6.755,9.342
233,0.724,36.844,7.518,32.498,22.406,5.398,6.836,9.626
234,0.721,36.932,7.499,32.45,22.392,5.318,6.674,9.588
235,0.737,37.029,7.538,32.479,22.406,5.398,6.794,9.71
236,0.728,36.742,7.57,32.469,22.402,5.318,6.836,9.792
237,0.728,36.873,7.496,32.479,22.402,5.276,6.714,9.834
238,0.741,37.028,7.546,32.498,22.416,5.479,6.876,10.038
239,0.741,37.02,7.492,32.46,22.396,5.197,6.593,9.755
240,0.76,36.809,7.491,32.517,22.413,5.356,6.712,10.037
241,0.744,36.931,7.46,32.489,22.403,5.317,6.672,9.877
242,0.754,37.029,7.542,32.469,22.402,5.358,6.713,9.916
243,0.754,37.049,7.523,32.46,22.399,5.277,6.713,9.835
244,0.738,36.723,7.488,32.498,22.409,5.398,6.754,9.875
245,0.725,36.854,7.476,32.489,22.399,5.277,6.673,9.835
246,0.734,36.961,7.472,32.489,22.402,5.398,6.753,9.834
247,0.721,36.952,7.495,32.498,22.396,5.318,6.673,9.672
248,0.724,36.904,7.487,32.498,22.409,5.317,6.753,9.711
249,0.718,37.009,7.518,32.479,22.396,5.276,6.592,9.63
250,0.721,37.135,7.484,32.517,22.409,5.316,6.671,9.71
251,0.721,36.791,7.55,32.518,22.399,5.317,6.631,9.548
252,0.715,36.893,7.461,32.518,22.399,5.398,6.672,9.547
253,0.715,37.038,7.51,32.527,22.409,5.44,6.794,9.628
254,0.698,37.078,7.503,32.46,22.396,5.196,6.551,9.304
255,0.737,36.877,7.511,32.536,22.416,5.438,6.752,9.544
256,0.715,36.932,7.55,32.489,22.392,5.318,6.592,9.222
257,0.737,37.096,7.363,32.527,22.399,5.398,6.631,9.259
258,0.741,37.174,7.478,32.508,22.402,5.358,6.712,9.178
259,0.741,36.782,7.577,32.498,22.413,5.358,6.632,9.177
260,0.741,36.931,7.543,32.584,22.406,5.317,6.631,9.137
261,0.757,37.038,7.535,32.518,22.406,5.317,6.631,9.095
262,0.761,37.097,7.55,32.498,22.399,5.358,6.59,9.014
263,0.764,36.743,7.585,32.517,22.402,5.399,6.712,8.932
264,0.728,36.883,7.453,32.508,22.399,5.318,6.672,8.809
265,0.738,37.028,7.491,32.546,22.413,5.358,6.753,8.889
266,0.741,37.039,7.499,32.499,22.399,5.277,6.632,8.768
267,0.738,36.905,7.487,32.527,22.406,5.398,6.753,8.807
268,0.734,37.009,7.479,32.518,22.402,5.358,6.714,8.726
269,0.738,37.154,7.46,32.527,22.409,5.358,6.672,8.766
270,0.747,37.184,7.538,32.556,22.403,5.439,6.835,8.726
271,0.738,36.791,7.496,32.499,22.396,5.277,6.633,8.441
272,0.751,36.989,7.542,32.575,22.416,5.479,6.956,8.682
273,0.748,37.048,7.441,32.518,22.396,5.359,6.675,8.562
274,0.787,37.327,7.483,32.546,22.406,5.399,6.753,8.602
275,0.806,36.956,7.483,32.556,22.399,5.318,6.795,8.48
276,0.81,37.086,7.546,32.537,22.402,5.398,6.714,8.479
277,0.82,37.203,7.535,32.537,22.399,5.358,6.754,8.438
278,0.81,36.868,7.503,32.547,22.402,5.358,6.754,8.438
279,0.82,36.874,7.562,32.537,22.396,5.399,6.714,8.316
280,0.823,37.028,7.496,32.556,22.402,5.399,6.794,8.477
281,0.817,37.106,7.491,32.518,22.399,5.277,6.633,8.276
282,0.839,36.877,7.518,32.546,22.406,5.398,6.834,8.436
283,0.833,36.961,7.562,32.537,22.406,5.358,6.714,8.275
284,0.826,37.096,7.476,32.547,22.399,5.439,6.754,8.274
285,0.826,37.222,7.511,32.585,22.409,5.521,6.876,8.355
286,0.804,36.868,7.507,32.528,22.389,5.36,6.674,8.112
287,0.81,37.066,7.515,32.585,22.409,5.521,6.875,8.313
288,0.803,37.107,7.55,32.547,22.399,5.482,6.796,8.193
289,0.81,37.222,7.488,32.566,22.399,5.481,6.795,8.232
290,0.813,36.888,7.511,32.556,22.402,5.4,6.795,8.192
291,0.797,37.028,7.527,32.556,22.406,5.44,6.795,8.273
292,0.8,37.154,7.484,32.604,22.396,5.481,6.836,8.193
293,0.82,37.184,7.495,32.576,22.399,5.481,6.796,8.192
294,0.849,37.424,7.437,32.566,22.402,5.4,6.714,8.11
295,0.882,37.551,7.541,32.566,22.406,5.48,6.794,8.191
296,0.892,37.629,7.535,32.537,22.399,5.44,6.673,8.07
297,0.912,37.716,7.535,32.642,22.409,5.521,6.753,8.109
298,0.925,36.547,7.468,32.557,22.399,5.4,6.673,8.028
299,0.951,36.699,7.573,32.595,22.406,5.48,6.794,8.068
300,0.945,36.796,7.496,32.566,22.402,5.44,6.714,8.028
301,0.945,36.826,7.503,32.576,22.396,5.44,6.754,7.946
302,0.958,36.989,7.48,32.604,22.413,5.643,6.876,8.108
303,0.935,37.067,7.507,32.528,22.389,5.32,6.674,7.987
304,0.931,37.231,7.421,32.614,22.416,5.561,6.794,8.23
305,0.899,36.984,7.518,32.566,22.399,5.401,6.714,8.111
306,0.882,36.962,7.511,32.585,22.402,5.44,6.754,8.109
307,0.895,37.096,7.503,32.576,22.409,5.481,6.754,8.109
308,0.882,37.174,7.515,32.576,22.399,5.481,6.795,8.232
309,0.876,36.724,7.464,32.585,22.406,5.4,6.673,8.273
310,0.856,36.844,7.538,32.595,22.409,5.48,6.713,8.314
311,0.84,36.951,7.554,32.585,22.399,5.44,6.632,8.356
312,0.849,37.048,7.535,32.605,22.399,5.481,6.712,8.437
313,0.827,36.828,7.488,32.576,22.395,5.4,6.632,8.519
314,0.83,36.989,7.491,32.595,22.409,5.44,6.753,8.642
315,0.839,37.077,7.538,32.566,22.396,5.399,6.632,8.603
316,0.833,37.164,7.457,32.604,22.409,5.399,6.712,8.846
317,0.826,36.81,7.53,32.605,22.403,5.44,6.632,8.849
318,0.833,36.941,7.41,32.586,22.396,5.44,6.59,8.808
319,0.839,37.077,7.498,32.633,22.409,5.562,6.671,9.011
320,0.804,37.107,7.511,32.586,22.389,5.319,6.469,8.81
321,0.816,36.906,7.448,32.624,22.409,5.52,6.589,8.97
322,0.81,36.99,7.541,32.595,22.406,5.4,6.549,8.931
323,0.8,37.115,7.484,32.595,22.406,5.399,6.549,8.931
324,0.784,37.193,7.499,32.624,22.402,5.318,6.508,8.931
325,0.774,36.916,7.437,32.614,22.409,5.398,6.508,8.931
326,0.767,37.057,7.483,32.605,22.396,5.399,6.427,8.931
327,0.735,37.135,7.538,32.614,22.406,5.44,6.426,8.972
328,0.715,37.165,7.468,32.605,22.396,5.318,6.385,8.931
329,0.705,36.887,7.526,32.614,22.402,5.48,6.547,9.093
330,0.698,36.98,7.523,32.595,22.396,5.4,6.508,9.054
331,0.692,37.096,7.538,32.633,22.406,5.48,6.549,9.095
332,0.675,37.03,7.457,32.615,22.396,5.44,6.508,9.095
333,0.682,36.972,7.51,32.624,22.409,5.399,6.508,9.176
334,0.682,37.096,7.503,32.614,22.409,5.44,6.589,9.259
335,0.682,37.145,7.558,32.586,22.399,5.277,6.387,9.097
336,0.685,37.213,7.535,32.643,22.409,5.601,6.629,9.38
337,0.679,37.281,7.453,32.605,22.403,5.36,6.509,9.179
338,0.678,37.416,7.526,32.624,22.396,5.439,6.589,9.259
339,0.685,37.474,7.464,32.634,22.399,5.44,6.509,9.178
340,0.685,36.545,7.518,32.634,22.399,5.44,6.589,9.177
341,0.727,36.66,7.449,32.624,22.402,5.399,6.509,9.177
342,0.715,36.776,7.549,32.624,22.399,5.48,6.508,9.177
343,0.708,36.854,7.445,32.624,22.402,5.318,6.589,9.177
344,0.718,36.721,7.502,32.643,22.402,5.52,6.549,9.259
345,0.695,36.844,7.472,32.615,22.396,5.319,6.508,9.178
346,0.688,36.989,7.491,32.662,22.406,5.52,6.549,9.299
347,0.682,37.02,7.546,32.615,22.402,5.36,6.468,9.219
348,0.675,36.828,7.503,32.634,22.402,5.521,6.548,9.3
349,0.652,36.97,7.519,32.634,22.399,5.482,6.508,9.301
350,0.662,37.077,7.527,32.624,22.402,5.44,6.467,9.26
351,0.659,37.155,7.538,32.682,22.42,5.562,6.629,9.422
352,0.639,36.666,7.472,32.615,22.389,5.36,6.468,9.302
353,0.662,36.824,7.518,32.643,22.402,5.399,6.507,9.301
354,0.656,36.922,7.519,32.634,22.402,5.399,6.467,9.26
355,0.662,36.952,7.577,32.624,22.402,5.44,6.426,9.259
356,0.665,36.875,7.465,32.643,22.402,5.399,6.426,9.178
357,0.675,37.028,7.534,32.653,22.402,5.44,6.507,9.137
358,0.678,37.116,7.558,32.644,22.396,5.399,6.386,9.055
359,0.682,37.174,7.457,32.663,22.406,5.358,6.547,9.135
360,0.688,36.724,7.499,32.644,22.402,5.317,6.427,9.014
361,0.688,36.854,7.538,32.643,22.402,5.398,6.426,9.013
362,0.688,36.922,7.55,32.624,22.392,5.236,6.304,8.891
363,0.695,36.654,7.523,32.701,22.409,5.357,6.547,9.012
364,0.672,36.69,7.476,32.634,22.399,5.317,6.386,8.891
365,0.675,36.844,7.542,32.662,22.409,5.358,6.425,8.89
366,0.662,36.913,7.488,32.663,22.403,5.439,6.507,8.971
367,0.665,36.913,7.554,32.644,22.399,5.318,6.427,8.85
368,0.678,37.095,7.48,32.701,22.416,5.52,6.629,9.093
369,0.652,37.145,7.487,32.625,22.396,5.278,6.346,8.811
370,0.672,37.27,7.526,32.682,22.402,5.438,6.628,8.97
371,0.643,36.428,7.503,32.644,22.402,5.399,6.387,9.013
372,0.652,36.582,7.503,32.672,22.399,5.358,6.466,8.972
373,0.655,36.699,7.46,32.653,22.402,5.358,6.507,8.972
374,0.652,36.767,7.514,32.663,22.409,5.358,6.549,8.972
375,0.668,36.749,7.476,32.663,22.403,5.358,6.468,8.891
376,0.678,36.883,7.538,32.672,22.399,5.358,6.507,8.93
377,0.685,36.999,7.503,32.663,22.399,5.358,6.386,8.85
378,0.705,37.068,7.53,32.672,22.409,5.399,6.507,8.971
379,0.689,36.579,7.542,32.663,22.403,5.358,6.386,8.85
380,0.685,36.747,7.507,32.663,22.402,5.399,6.425,8.93
381,0.685,36.844,7.565,32.644,22.399,5.399,6.466,8.768
382,0.698,36.884,7.472,32.663,22.402,5.399,6.426,8.848
383,0.695,36.712,7.499,32.672,22.402,5.44,6.629,8.849
384,0.669,36.806,7.409,32.634,22.402,5.277,6.306,8.605
385,0.678,36.979,7.498,32.701,22.409,5.479,6.547,8.765
386,0.669,37.058,7.558,32.654,22.403,5.237,6.427,8.685
387,0.675,36.637,7.558,32.672,22.402,5.316,6.507,8.644
388,0.662,36.767,7.527,32.682,22.402,5.398,6.508,8.603
389,0.656,36.873,7.542,32.673,22.406,5.318,6.508,8.602
390,0.655,36.683,7.535,32.663,22.406,5.236,6.427,8.602
391,0.668,36.719,7.472,32.682,22.409,5.357,6.507,8.562
392,0.646,36.835,7.483,32.673,22.396,5.317,6.427,8.521
393,0.642,36.941,7.507,32.701,22.402,5.398,6.507,8.52
394,0.642,36.635,7.554,32.673,22.399,5.277,6.427,8.439
395,0.665,36.786,7.515,32.682,22.402,5.398,6.548,8.519
396,0.649,36.883,7.476,32.72,22.399,5.196,6.508,8.358
397,0.659,36.999,7.514,32.683,22.406,5.397,6.63,8.437
398,0.659,36.55,7.523,32.692,22.413,5.44,6.712,8.479
399,0.649,36.699,7.554,32.644,22.396,5.196,6.632,8.276
400,0.688,36.863,7.504,32.711,22.42,5.397,6.875,8.477
401,0.669,36.846,7.558,32.644,22.396,5.236,6.674,8.235
402,0.669,36.366,7.48,32.663,22.406,5.357,6.753,8.314
403,0.678,36.524,7.526,32.682,22.413,5.358,6.795,8.274
404,0.685,36.641,7.511,32.701,22.399,5.358,6.917,8.396
405,0.675,36.7,7.503,32.673,22.402,5.317,6.878,8.356
406,0.682,36.566,7.565,32.682,22.409,5.317,6.918,8.437
407,0.701,36.689,7.48,32.692,22.396,5.317,6.878,8.357
408,0.708,36.834,7.499,32.701,22.409,5.317,6.959,8.478
