time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
35,1.004,38.432,52.07,47.191,29.765,23.055,5.687,6.056
36,0.991,38.549,52.008,47.201,29.768,23.383,5.687,6.097
37,0.997,38.589,52.066,47.182,29.761,23.549,5.727,6.056
38,0.984,38.426,52.074,47.182,29.768,23.958,5.809,6.219
39,0.987,38.539,52.062,47.201,29.775,24.246,5.85,6.22
40,0.981,38.675,52.019,47.22,29.785,24.574,5.932,6.261
41,0.991,38.714,52.027,47.221,29.786,24.862,5.933,6.221
42,0.984,38.235,52.105,47.23,29.779,25.028,5.892,6.22
43,0.984,38.374,52.094,47.24,29.782,25.03,5.851,6.18
44,0.984,38.481,52.156,47.221,29.779,24.867,5.81,6.179
45,0.974,38.339,52.001,47.202,29.772,24.581,5.81,6.139
46,0.961,38.347,52.112,47.201,29.775,24.375,5.85,6.138
47,0.971,38.5,52.067,47.201,29.775,24.047,5.81,6.138
48,0.942,38.588,52.101,47.192,29.772,23.719,5.81,6.179
49,0.935,38.234,52.141,47.201,29.772,23.309,5.85,6.22
50,0.945,38.336,51.965,47.211,29.775,23.061,5.81,6.22
51,0.932,38.5,52.073,47.221,29.775,22.814,5.81,6.18
52,0.931,38.578,52.0,47.202,29.775,22.527,5.81,6.179
53,0.928,38.176,52.104,47.192,29.782,22.24,5.85,6.22
54,0.925,38.316,52.125,47.211,29.779,21.871,5.851,6.22
55,0.925,38.433,52.071,47.211,29.775,21.501,5.851,6.18
56,0.915,38.511,52.125,47.192,29.779,21.091,5.851,6.179
57,0.922,38.224,52.024,47.201,29.772,20.64,5.851,6.179
58,0.912,38.365,52.101,47.22,29.775,20.269,5.891,6.179
59,0.912,38.472,52.039,47.192,29.775,20.022,5.811,6.139
60,0.908,38.549,51.999,47.192,29.765,19.735,5.769,6.057
61,0.908,38.186,52.077,47.182,29.768,19.407,5.728,6.015
62,0.895,38.288,52.047,47.182,29.765,19.2,5.727,6.015
63,0.882,38.394,52.093,47.163,29.761,18.995,5.727,6.056
64,0.882,38.434,52.047,47.163,29.761,18.789,5.809,6.097
65,0.856,38.194,52.074,47.182,29.775,18.625,5.85,6.138
66,0.862,38.374,52.031,47.192,29.768,18.46,5.851,6.138
67,0.869,38.491,52.081,47.201,29.775,18.499,5.851,6.179
68,0.863,38.473,52.07,47.192,29.772,18.703,5.851,6.139
69,0.859,38.099,52.07,47.201,29.768,19.03,5.891,6.219
70,0.856,38.21,52.035,47.201,29.765,19.359,5.811,6.22
71,0.843,38.336,51.988,47.201,29.765,19.809,5.81,6.18
72,0.849,38.164,52.061,47.192,29.765,20.83,5.769,6.22
73,0.846,38.239,52.043,47.201,29.768,21.938,5.85,6.18
74,0.83,38.365,52.046,47.192,29.772,22.885,5.769,6.139
75,0.846,38.452,52.05,47.192,29.765,23.748,5.85,6.098
76,0.827,37.945,52.007,47.192,29.768,24.57,5.81,6.178
77,0.826,38.065,52.034,47.201,29.761,25.147,5.769,6.139
78,0.826,38.2,51.999,47.173,29.764,25.559,5.809,6.179
79,0.83,38.269,52.05,47.172,29.765,25.767,5.85,6.179
80,0.817,37.819,52.035,47.182,29.761,25.891,5.851,6.179
81,0.829,37.958,52.011,47.192,29.778,25.851,5.851,6.22
82,0.817,38.122,52.101,47.211,29.782,25.688,5.973,6.261
83,0.826,38.191,52.016,47.221,29.779,25.361,6.015,6.343
84,0.823,38.01,52.109,47.211,29.782,24.87,5.974,6.384
85,0.83,38.19,52.051,47.24,29.782,24.459,5.974,6.263
86,0.826,38.288,52.035,47.221,29.779,23.845,5.974,6.302
87,0.826,38.365,52.074,47.221,29.779,23.229,5.974,6.221
88,0.833,37.896,51.972,47.211,29.775,22.653,5.852,6.22
89,0.813,38.026,52.116,47.201,29.772,22.16,5.851,6.261
90,0.81,38.113,52.008,47.23,29.768,21.87,5.891,6.302
91,0.813,38.162,52.046,47.211,29.775,21.705,5.851,6.14
92,0.826,37.808,52.097,47.192,29.772,21.581,5.891,6.219
93,0.81,37.939,52.035,47.211,29.768,21.458,5.851,6.18
94,0.807,38.036,52.124,47.201,29.772,21.253,5.973,6.22
95,0.813,37.912,52.0,47.211,29.772,21.089,5.852,6.22
96,0.807,37.863,52.101,47.221,29.775,20.924,5.891,6.22
97,0.813,38.006,52.0,47.202,29.779,20.679,5.973,6.261
98,0.813,38.094,52.05,47.211,29.772,20.351,5.933,6.221
99,0.823,37.731,52.121,47.201,29.775,19.982,5.974,6.22
100,0.797,37.842,51.922,47.22,29.779,19.653,5.974,6.22
101,0.803,37.977,52.069,47.211,29.775,19.568,5.933,6.22
102,0.8,38.065,52.031,47.221,29.775,19.567,5.974,6.18
103,0.803,37.538,52.109,47.202,29.772,19.649,5.852,6.139
104,0.807,37.648,52.125,47.192,29.772,19.772,5.81,6.138
105,0.79,37.784,52.039,47.192,29.765,19.854,5.769,6.016
106,0.8,37.852,52.093,47.182,29.758,20.058,5.809,6.056
107,0.787,37.671,51.988,47.163,29.758,20.182,5.81,6.056
108,0.784,37.813,52.058,47.163,29.764,20.428,5.891,6.056
109,0.793,37.92,52.089,47.182,29.768,20.836,5.892,6.137
110,0.797,38.007,52.008,47.201,29.768,21.329,5.892,6.057
111,0.807,37.528,52.073,47.201,29.775,21.781,5.933,6.097
112,0.816,37.648,52.07,47.182,29.772,22.232,5.892,6.138
113,0.813,37.745,52.144,47.192,29.768,22.562,5.892,6.098
114,0.803,37.794,52.075,47.182,29.768,22.769,5.973,6.016
115,0.82,37.517,52.097,47.182,29.765,22.811,5.893,6.015
116,0.794,37.658,52.055,47.182,29.765,22.771,5.892,5.974
117,0.8,37.774,52.074,47.182,29.778,22.69,5.892,6.055
118,0.807,38.121,52.094,47.192,29.765,22.363,5.892,6.015
119,0.813,37.472,52.062,47.163,29.768,22.157,5.851,5.934
120,0.807,37.59,52.066,47.182,29.765,21.667,5.851,5.974
121,0.807,37.697,52.047,47.153,29.768,21.337,5.891,5.974
122,0.807,37.381,52.097,47.153,29.772,20.886,5.811,5.974
123,0.813,37.407,52.059,47.172,29.765,20.394,5.891,5.974
124,0.8,37.532,52.035,47.172,29.771,19.942,5.973,6.055
125,0.787,37.629,52.05,47.172,29.768,19.531,5.974,6.056
126,0.8,37.304,52.039,47.163,29.775,18.998,5.974,6.056
127,0.8,37.473,52.062,47.201,29.785,18.586,6.055,6.137
128,0.816,37.6,52.078,47.201,29.786,18.135,6.015,6.179
129,0.813,37.697,52.097,47.22,29.779,17.724,6.015,6.179
130,0.823,37.305,52.004,47.336,29.782,17.272,6.015,6.139
131,0.817,37.445,52.05,47.203,29.779,16.861,5.934,6.098
132,0.829,37.551,52.019,47.192,29.775,16.735,5.892,6.016
133,0.817,37.62,52.042,47.182,29.772,16.612,5.851,6.015
134,0.813,37.246,52.042,47.163,29.768,16.61,5.891,6.015
135,0.813,37.377,52.023,47.172,29.772,16.57,5.851,6.015
136,0.816,37.493,52.05,47.172,29.778,16.529,5.851,6.056
137,0.807,37.562,52.007,47.182,29.768,16.447,5.891,6.097
138,0.816,37.188,52.093,47.182,29.775,16.365,5.851,6.097
139,0.823,37.328,52.004,47.153,29.775,16.283,5.81,6.056
140,0.807,37.454,51.999,47.21,29.768,16.282,5.85,6.056
141,0.82,37.475,52.05,47.173,29.775,16.119,5.891,6.015
142,0.813,37.283,52.039,47.172,29.772,16.077,5.892,6.056
143,0.813,37.416,52.058,47.153,29.772,15.955,5.811,6.097
144,0.813,37.542,52.058,47.182,29.768,16.076,5.769,6.138
145,0.807,37.447,52.054,47.172,29.772,16.402,5.891,6.057
146,0.816,37.264,51.98,47.191,29.775,17.3,5.892,6.097
147,0.816,37.415,52.034,47.182,29.775,19.626,5.892,6.097
148,0.82,37.513,52.089,47.182,29.772,22.943,5.811,6.097
149,0.813,37.159,52.039,47.182,29.778,26.229,5.85,6.097
150,0.829,37.261,52.085,47.182,29.768,29.026,5.769,6.016
151,0.833,37.387,51.973,47.172,29.768,31.168,5.728,5.974
152,0.833,37.474,52.05,47.144,29.761,32.653,5.809,5.974
153,0.83,36.986,52.101,47.134,29.764,33.644,5.85,6.096
154,0.813,37.106,52.0,47.153,29.768,34.386,5.81,6.056
155,0.81,37.27,52.077,47.153,29.772,34.718,5.972,6.056
156,0.81,37.348,51.949,47.162,29.768,34.762,5.893,6.097
157,0.816,37.061,52.053,47.153,29.775,34.478,5.851,6.056
158,0.82,37.212,52.117,47.162,29.772,33.947,5.973,6.056
159,0.823,37.329,52.0,47.153,29.772,33.25,5.974,6.015
160,0.83,37.378,52.069,47.143,29.772,32.43,6.055,5.974
161,0.83,36.995,51.965,47.153,29.768,31.609,6.015,5.974
162,0.823,37.125,52.065,47.143,29.768,30.787,6.056,6.015
163,0.823,37.251,51.976,47.153,29.761,30.21,5.975,6.015
164,0.813,37.291,51.983,47.153,29.764,29.635,6.015,5.974
165,0.813,36.994,52.022,47.143,29.768,29.141,5.974,5.974
166,0.82,37.135,51.999,47.143,29.765,28.608,6.055,6.015
167,0.803,37.251,52.054,47.143,29.765,28.074,6.015,6.015
168,0.807,37.252,52.035,47.143,29.765,27.621,6.056,6.015
169,0.813,36.936,52.066,47.162,29.768,27.21,6.137,6.096
170,0.81,37.067,52.023,47.163,29.772,26.922,6.138,6.138
171,0.807,37.212,52.077,47.182,29.775,26.634,6.219,6.138
172,0.826,36.849,52.121,47.182,29.779,26.387,6.261,6.219
173,0.839,36.807,52.074,47.192,29.789,26.344,6.221,6.139
174,0.843,36.941,52.078,47.173,29.779,26.71,6.139,6.016
175,0.839,37.038,51.996,47.172,29.775,27.16,6.098,6.015
176,0.843,36.962,52.065,47.163,29.768,28.263,6.138,6.015
177,0.836,37.067,51.976,47.153,29.775,30.632,6.138,5.974
178,0.826,37.183,52.069,47.162,29.779,34.193,6.138,6.055
179,0.839,37.271,52.074,47.143,29.779,38.254,6.219,6.056
180,0.833,36.581,52.027,47.153,29.775,41.75,6.139,5.975
181,0.826,36.728,52.074,47.153,29.775,44.225,6.26,6.015
182,0.82,36.825,52.074,47.162,29.772,45.876,6.139,6.056
183,0.823,36.912,52.113,47.163,29.775,46.868,6.219,6.056
184,0.817,36.741,52.039,47.153,29.775,47.203,6.261,6.097
185,0.813,36.902,52.081,47.172,29.775,47.003,6.221,6.097
186,0.807,36.999,52.008,47.153,29.772,46.554,6.22,6.138
187,0.81,37.077,52.062,47.162,29.778,45.736,6.261,6.098
188,0.813,36.752,52.008,47.172,29.772,44.63,6.262,6.056
189,0.807,36.892,52.073,47.172,29.778,43.318,6.221,6.056
190,0.81,37.019,51.922,47.191,29.768,41.922,6.22,5.975
191,0.803,37.029,52.018,47.173,29.768,40.526,6.139,6.015
192,0.82,36.54,52.089,47.153,29.765,39.089,6.098,5.934
193,0.82,36.679,52.023,47.143,29.765,37.692,6.016,5.933
194,0.803,36.767,52.101,47.143,29.758,36.499,5.934,6.014
195,0.803,36.941,51.973,47.124,29.761,35.308,6.055,5.934
196,0.81,36.683,52.069,47.133,29.764,34.28,6.137,6.055
197,0.81,36.815,51.992,47.153,29.765,33.253,6.219,6.097
198,0.81,36.941,52.038,47.153,29.768,32.267,6.098,6.056
199,0.82,36.549,52.07,47.162,29.772,31.282,6.138,6.097
200,0.817,36.603,51.953,47.163,29.772,30.418,6.098,6.056
201,0.816,36.757,52.045,47.163,29.765,29.515,6.138,6.056
202,0.81,36.845,51.964,47.163,29.768,28.815,6.057,6.056
203,0.797,36.519,52.065,47.163,29.765,28.198,6.137,6.056
204,0.8,36.631,52.097,47.143,29.771,27.704,6.098,6.015
205,0.797,36.776,52.012,47.143,29.768,27.455,6.016,5.974
206,0.79,36.854,52.085,47.162,29.765,27.127,6.137,5.974
207,0.787,36.491,51.949,47.134,29.768,26.717,6.057,5.974
208,0.797,36.64,52.038,47.143,29.765,26.347,6.015,5.933
209,0.79,36.728,52.039,47.143,29.765,25.937,6.056,6.055
210,0.79,36.835,51.91,47.153,29.768,25.486,5.975,5.975
211,0.784,36.481,52.033,47.153,29.768,25.034,6.137,6.015
212,0.79,36.621,51.999,47.153,29.772,24.582,6.138,6.137
213,0.79,36.766,52.093,47.162,29.785,24.253,6.219,6.179
214,0.793,36.835,52.008,47.182,29.786,23.761,6.302,6.179
215,0.797,36.51,52.046,47.201,29.782,23.35,6.18,6.179
216,0.82,36.66,52.003,47.182,29.782,22.817,6.22,6.057
217,0.81,36.767,52.034,47.192,29.772,22.202,6.098,6.056
218,0.81,36.787,52.089,47.173,29.765,21.83,6.056,6.056
219,0.803,36.538,52.035,47.144,29.768,21.623,6.137,6.097
220,0.79,36.689,51.999,47.162,29.772,21.824,6.098,6.138
221,0.803,36.796,52.003,47.153,29.768,22.517,6.097,6.098
222,0.79,36.634,52.065,47.162,29.768,23.297,6.138,6.056
223,0.793,36.536,52.113,47.143,29.778,24.118,6.098,6.097
224,0.79,36.689,52.051,47.143,29.772,24.939,6.138,6.178
225,0.793,36.806,52.046,47.162,29.775,26.045,6.016,6.057
226,0.79,36.452,51.992,47.143,29.768,27.52,6.096,6.097
227,0.78,36.583,52.011,47.162,29.775,29.039,6.056,6.138
228,0.774,36.699,52.116,47.163,29.779,30.315,6.097,6.179
229,0.771,36.796,52.016,47.163,29.779,31.181,6.178,6.22
230,0.77,36.576,52.081,47.172,29.772,31.718,6.098,6.22
231,0.774,36.737,51.98,47.172,29.775,31.886,6.056,6.098
232,0.787,36.873,52.116,47.182,29.775,31.847,6.056,6.178
233,0.79,36.922,52.098,47.172,29.775,31.725,5.975,6.098
234,0.79,36.472,52.039,47.153,29.772,31.154,6.015,6.016
235,0.797,36.621,52.058,47.153,29.765,30.62,5.934,6.015
236,0.781,36.728,51.988,47.153,29.761,29.923,5.892,6.015
237,0.784,36.806,52.038,47.134,29.758,29.103,5.851,6.015
238,0.787,37.334,52.085,47.134,29.758,28.363,5.932,6.056
239,0.784,37.464,52.031,47.124,29.764,27.543,5.974,6.056
240,0.78,37.619,52.05,47.239,29.768,26.681,5.974,6.178
241,0.777,37.649,51.992,47.154,29.765,25.778,5.974,6.098
242,0.79,35.99,52.085,47.134,29.765,24.874,5.974,6.097
243,0.777,36.127,52.023,47.172,29.768,24.093,5.893,6.056
244,0.774,36.253,52.034,47.124,29.772,23.353,5.973,6.097
245,0.774,36.456,52.05,47.133,29.772,22.736,5.893,6.056
246,0.767,36.746,51.996,47.143,29.765,22.201,5.973,6.097
247,0.77,36.902,52.061,47.134,29.765,21.749,5.893,6.097
248,0.767,36.999,51.984,47.143,29.765,21.175,5.892,6.016
249,0.764,36.578,52.073,47.143,29.768,20.722,5.851,6.056
250,0.767,36.536,51.871,47.153,29.768,20.189,5.851,6.056
251,0.77,36.679,52.041,47.124,29.765,19.777,5.81,6.097
252,0.777,36.786,52.066,47.143,29.765,19.366,5.85,6.056
253,0.784,36.423,52.066,47.124,29.765,18.915,5.81,6.097
254,0.771,36.534,52.07,47.133,29.771,18.544,5.932,6.097
255,0.777,36.67,51.984,47.153,29.768,18.216,5.974,6.219
256,0.793,36.777,52.003,47.182,29.785,17.928,5.974,6.261
257,0.797,36.586,51.956,47.182,29.779,17.559,6.055,6.221
258,0.797,36.728,52.077,47.182,29.785,17.352,6.097,6.18
259,0.79,36.883,52.0,47.182,29.782,17.147,5.935,6.139
260,0.787,36.97,52.015,47.172,29.772,17.022,5.933,6.016
261,0.79,36.607,52.046,47.144,29.775,16.981,5.933,6.056
262,0.774,36.747,52.05,47.153,29.772,16.818,5.892,6.137
263,0.764,36.873,52.035,47.143,29.772,16.775,5.892,6.098
264,0.764,36.913,51.937,47.162,29.772,16.653,5.892,6.138
265,0.751,36.664,51.979,47.143,29.772,16.53,5.933,6.179
266,0.751,36.796,51.987,47.143,29.772,16.366,5.852,6.098
267,0.761,36.912,51.987,47.143,29.768,16.283,5.851,6.138
268,0.767,36.961,52.065,47.153,29.772,16.119,5.973,6.138
269,0.761,36.808,51.965,47.153,29.775,15.915,5.933,6.138
270,0.774,36.951,52.03,47.153,29.775,15.75,5.974,6.179
271,0.771,37.057,51.984,47.153,29.772,15.464,5.974,6.179
272,0.774,37.02,52.085,47.172,29.772,15.298,5.974,6.22
273,0.777,36.761,52.059,47.163,29.775,15.052,5.933,6.139
274,0.774,36.893,52.027,47.153,29.768,14.725,5.811,6.179
275,0.774,37.009,52.046,47.143,29.768,14.477,5.85,6.139
276,0.784,37.48,51.941,47.143,29.765,14.231,5.81,6.057
277,0.784,37.667,52.01,47.134,29.765,14.066,5.688,6.056
278,0.79,37.755,51.999,47.124,29.758,14.105,5.687,6.137
279,0.787,37.833,51.999,47.105,29.764,14.431,5.727,6.098
280,0.774,36.261,52.015,47.124,29.768,14.841,5.809,6.138
281,0.767,36.36,51.98,47.133,29.768,15.414,5.81,6.179
282,0.761,36.524,52.061,47.143,29.772,16.355,5.81,6.179
283,0.767,36.603,52.047,47.143,29.768,17.625,5.769,6.057
284,0.78,36.92,52.019,47.124,29.765,18.816,5.768,6.137
285,0.767,37.076,51.995,47.143,29.771,20.007,5.768,6.138
286,0.767,37.203,52.022,47.124,29.768,21.28,5.809,6.138
287,0.767,37.281,52.077,47.162,29.765,22.878,5.769,6.098
288,0.764,36.802,52.027,47.143,29.768,24.479,5.768,6.138
289,0.754,36.922,52.074,47.143,29.765,26.203,5.728,6.138
290,0.751,37.057,51.894,47.162,29.765,27.603,5.809,6.098
291,0.754,37.106,52.029,47.134,29.765,28.918,5.769,6.097
292,0.77,36.858,52.085,47.114,29.761,30.191,5.687,6.138
293,0.77,37.009,52.035,47.133,29.761,31.383,5.727,6.179
294,0.767,37.096,52.089,47.114,29.768,32.452,5.727,6.098
295,0.77,37.155,51.953,47.143,29.772,33.276,5.768,6.219
296,0.774,36.839,52.057,47.153,29.778,33.65,5.931,6.302
297,0.777,37.008,52.078,47.172,29.779,33.857,5.933,6.262
298,0.774,37.125,52.062,47.172,29.775,33.615,5.892,6.262
299,0.78,36.982,52.062,47.182,29.785,33.206,5.892,6.18
300,0.79,36.971,51.984,47.278,29.782,32.674,5.811,6.179
301,0.797,37.096,52.046,47.164,29.768,32.018,5.728,6.139
302,0.774,37.184,52.082,47.153,29.772,31.605,5.768,6.138
303,0.784,36.839,52.023,47.153,29.772,30.99,5.85,6.179
304,0.777,36.922,52.046,47.143,29.775,30.374,5.851,6.179
305,0.777,37.057,51.984,47.134,29.768,29.718,5.851,6.179
306,0.767,37.154,52.069,47.143,29.772,29.061,5.81,6.098
307,0.774,36.887,52.035,47.143,29.772,28.363,5.81,6.178
308,0.777,37.028,52.007,47.143,29.772,27.502,5.769,6.139
309,0.761,37.135,52.089,47.143,29.772,26.721,5.85,6.138
310,0.757,37.213,51.93,47.153,29.775,25.981,5.851,6.179
311,0.767,36.782,52.034,47.143,29.768,25.283,5.81,6.139
312,0.767,36.941,51.98,47.153,29.772,24.544,5.81,6.138
313,0.77,37.086,52.054,47.143,29.772,23.927,5.81,6.179
314,0.761,37.126,52.039,47.172,29.772,23.311,5.81,6.139
315,0.78,36.867,51.953,47.163,29.772,22.776,5.728,6.138
316,0.767,36.999,52.065,47.163,29.772,22.324,5.809,6.098
317,0.757,37.135,51.949,47.143,29.768,21.872,5.728,6.056
318,0.774,37.155,52.049,47.134,29.768,21.461,5.646,5.975
319,0.761,36.839,51.968,47.124,29.761,21.091,5.605,5.893
320,0.748,36.98,51.944,47.124,29.754,20.762,5.645,5.933
321,0.757,37.096,52.022,47.114,29.761,20.474,5.727,6.055
322,0.757,37.423,51.988,47.124,29.768,20.105,5.727,6.137
323,0.761,36.832,52.077,47.143,29.768,19.776,5.727,6.016
324,0.767,36.951,51.957,47.143,29.772,19.244,5.687,6.096
325,0.761,37.067,51.999,47.143,29.772,18.873,5.768,5.975
326,0.761,36.924,51.968,47.115,29.772,18.585,5.768,6.055
327,0.757,37.009,52.007,47.124,29.765,18.175,5.768,5.975
328,0.77,37.116,52.034,47.133,29.768,17.887,5.809,5.974
329,0.761,37.222,52.007,47.114,29.768,17.518,5.769,6.055
330,0.757,36.744,51.948,47.143,29.768,17.27,5.768,5.975
331,0.764,36.883,51.948,47.143,29.761,16.942,5.809,5.933
332,0.78,36.999,52.061,47.124,29.764,16.655,5.81,5.892
333,0.774,37.096,52.008,47.114,29.765,16.408,5.769,5.973
334,0.774,36.714,52.019,47.105,29.761,16.161,5.809,5.974
335,0.764,36.892,52.058,47.124,29.768,15.996,5.891,6.015
336,0.761,36.999,51.984,47.143,29.768,15.751,5.933,6.096
337,0.777,37.077,52.026,47.153,29.772,15.667,6.014,6.178
338,0.777,36.781,51.976,47.143,29.782,15.829,6.056,6.139
339,0.777,36.921,52.081,47.172,29.782,16.033,6.056,6.179
340,0.784,37.096,51.965,47.191,29.782,16.28,6.056,6.139
341,0.777,37.145,52.038,47.153,29.775,16.485,5.934,6.057
342,0.774,36.8,52.097,47.143,29.765,16.853,5.892,6.097
343,0.771,36.931,52.043,47.143,29.771,17.711,6.014,5.975
344,0.767,37.038,52.081,47.134,29.775,18.858,5.974,6.055
345,0.761,37.058,52.004,47.134,29.765,19.804,5.974,6.056
346,0.764,36.694,52.085,47.134,29.765,20.708,5.974,6.056
347,0.764,36.844,51.953,47.143,29.771,21.775,5.974,6.137
348,0.774,36.951,52.049,47.143,29.772,23.127,5.933,6.138
349,0.774,36.875,52.07,47.162,29.765,24.604,5.974,6.098
350,0.764,36.74,51.937,47.143,29.775,25.717,5.974,6.097
351,0.774,36.864,52.03,47.143,29.772,26.703,6.015,6.097
352,0.761,36.97,52.007,47.153,29.775,27.486,5.974,6.178
353,0.767,36.645,52.077,47.143,29.785,28.063,6.015,6.179
354,0.767,36.738,52.074,47.153,29.775,28.638,5.974,6.179
355,0.777,36.873,52.031,47.143,29.772,29.009,5.974,6.139
356,0.774,36.961,52.027,47.115,29.768,29.379,5.893,5.976
357,0.78,36.693,52.007,47.124,29.772,29.464,5.973,5.974
358,0.784,36.806,52.093,47.124,29.761,29.343,5.852,6.015
359,0.787,36.922,51.961,47.095,29.768,29.301,5.891,5.974
360,0.777,37.0,52.006,47.095,29.758,29.057,5.973,6.055
361,0.78,36.55,52.026,47.133,29.771,28.892,6.015,6.056
362,0.8,36.708,52.042,47.134,29.772,28.605,5.974,6.056
363,0.807,36.844,52.097,47.134,29.765,28.399,5.933,6.015
364,0.81,36.903,51.957,47.124,29.765,28.031,5.892,6.056
365,0.813,36.587,52.018,47.124,29.768,27.661,5.973,6.015
366,0.823,36.728,52.019,47.114,29.765,27.211,5.974,6.015
367,0.836,36.854,51.972,47.133,29.765,26.637,5.933,5.974
368,0.836,36.903,52.061,47.114,29.768,26.021,5.933,6.055
369,0.826,36.472,51.972,47.105,29.765,25.487,5.974,6.097
370,0.843,36.621,51.995,47.2,29.768,24.912,5.933,6.056
371,0.849,36.728,52.007,47.115,29.758,24.378,5.892,6.097
372,0.859,36.739,52.03,47.105,29.764,23.925,5.811,6.056
373,0.846,36.49,52.101,47.114,29.761,23.392,5.81,6.015
374,0.853,36.631,51.969,47.105,29.761,22.899,5.891,6.015
375,0.872,36.767,52.007,47.124,29.768,22.447,5.973,6.137
376,0.889,36.538,51.913,47.124,29.768,22.076,6.015,6.179
377,0.885,36.574,52.029,47.124,29.772,21.91,6.056,6.261
378,0.892,36.699,52.05,47.124,29.775,21.786,6.137,6.262
379,0.899,36.806,51.984,47.143,29.779,21.866,6.138,6.221
380,0.895,36.337,52.061,47.143,29.779,21.949,6.179,6.22
381,0.905,36.457,51.976,47.153,29.779,22.071,6.017,6.18
382,0.905,36.583,52.108,47.143,29.772,22.52,6.015,6.139
383,0.921,36.67,51.988,47.124,29.772,22.971,6.015,6.179
384,0.915,36.441,51.987,47.114,29.772,23.464,6.056,6.22
385,0.902,36.602,51.995,47.143,29.768,23.875,6.056,6.22
386,0.905,36.718,51.94,47.134,29.772,24.164,6.056,6.22
387,0.902,36.806,52.03,47.134,29.772,24.248,6.097,6.22
388,0.918,36.289,51.98,47.114,29.775,24.249,6.056,6.139
389,0.918,36.428,52.018,47.124,29.772,24.087,6.056,6.301
390,0.938,36.554,52.034,47.172,29.768,23.882,6.056,6.221
391,0.948,36.612,51.956,47.115,29.778,23.636,6.056,6.302
392,0.961,36.392,52.069,47.124,29.765,23.592,6.015,6.302
393,0.971,36.553,51.972,47.114,29.771,23.877,6.137,6.302
394,0.968,36.67,52.046,47.133,29.772,24.164,6.098,6.262
395,0.981,36.719,52.007,47.143,29.778,24.411,6.138,6.343
396,0.991,36.23,51.98,47.134,29.772,24.779,6.138,6.303
397,0.981,36.417,52.065,47.134,29.772,25.271,6.016,6.262
398,0.964,36.525,52.011,47.114,29.772,25.561,6.056,6.262
399,0.971,36.641,52.011,47.114,29.765,25.726,6.015,6.18
400,0.961,36.287,51.906,47.114,29.761,25.89,5.893,6.098
401,0.968,36.428,52.025,47.095,29.758,25.811,5.933,6.138
402,0.958,36.525,52.058,47.085,29.751,25.729,5.933,6.219
403,0.948,36.142,52.039,47.095,29.768,25.565,6.055,6.261
404,0.961,36.206,51.953,47.124,29.775,25.197,6.056,6.343
405,0.951,36.36,51.975,47.095,29.768,24.747,6.015,6.221
406,0.941,36.447,52.011,47.114,29.772,24.254,5.934,6.22
407,0.941,36.209,52.038,47.114,29.772,23.843,6.014,6.18
408,0.928,36.331,52.081,47.114,29.768,23.554,5.974,6.261
