time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
79,0.623,36.705,7.479,27.01,27.689,12.217,127.214,5.153
80,0.639,36.844,7.53,27.01,27.7,12.298,127.776,5.234
81,0.649,36.97,7.495,27.01,27.693,12.136,128.107,5.153
82,0.646,37.029,7.491,27.0,27.696,12.053,127.582,5.275
83,0.668,36.78,7.479,26.991,27.689,11.889,126.723,5.113
84,0.656,36.893,7.503,26.952,27.686,11.766,126.877,5.071
85,0.672,37.028,7.511,27.009,27.699,11.764,127.895,5.274
86,0.669,37.097,7.495,27.0,27.7,11.683,127.946,5.235
87,0.646,36.867,7.479,26.972,27.686,11.398,126.401,5.153
88,0.655,37.009,7.495,26.981,27.696,11.395,123.662,5.234
89,0.672,37.116,7.483,27.0,27.686,11.232,120.666,5.153
90,0.665,37.174,7.503,27.01,27.699,11.149,117.668,5.112
91,0.688,36.83,7.495,27.02,27.71,11.108,114.182,5.274
92,0.662,36.903,7.464,26.991,27.682,10.782,110.488,5.154
93,0.669,37.038,7.495,27.019,27.699,10.698,106.833,5.153
94,0.656,37.078,7.479,27.02,27.696,10.616,103.137,5.234
95,0.623,36.886,7.495,27.01,27.7,10.533,99.888,5.235
96,0.639,37.038,7.503,27.029,27.703,10.532,96.847,5.316
97,0.642,37.106,7.503,26.991,27.686,10.248,93.767,5.195
98,0.636,37.222,7.499,27.0,27.686,10.286,92.923,5.194
99,0.655,36.907,7.507,27.01,27.699,10.327,96.168,5.194
100,0.662,37.028,7.491,27.01,27.693,10.368,100.917,5.194
101,0.646,37.116,7.518,27.0,27.703,10.612,104.176,5.234
102,0.655,36.954,7.511,26.981,27.689,10.696,105.388,5.113
103,0.662,37.019,7.487,26.971,27.682,10.737,105.4,5.03
104,0.682,37.183,7.491,27.019,27.696,11.022,106.823,5.273
105,0.688,37.261,7.499,26.991,27.703,11.147,110.252,5.113
106,0.701,36.581,7.511,26.971,27.689,11.189,114.231,5.152
107,0.711,36.728,7.48,26.99,27.696,11.393,116.669,5.153
108,0.77,36.854,7.511,27.01,27.689,11.476,117.588,5.153
109,0.787,36.941,7.495,26.991,27.703,11.558,118.817,5.193
110,0.79,36.587,7.511,27.01,27.755,11.64,120.415,5.275
111,0.797,36.689,7.495,26.991,27.686,11.479,121.163,5.113
112,0.82,36.815,7.495,26.991,27.696,11.599,120.763,5.193
113,0.872,36.884,7.503,27.0,27.703,11.6,118.726,5.194
114,0.869,36.769,7.519,26.991,27.7,11.56,115.453,5.194
115,0.876,36.893,7.507,26.981,27.696,11.64,111.395,5.275
116,0.911,37.019,7.503,26.991,27.686,11.479,107.004,5.195
117,0.944,37.049,7.472,26.981,27.686,11.396,102.895,5.031
118,0.938,36.752,7.491,26.991,27.689,11.476,99.763,5.314
119,0.974,36.892,7.518,26.991,27.686,11.518,96.724,5.195
120,0.955,36.98,7.491,27.0,27.689,11.396,93.481,5.153
121,0.964,37.0,7.511,27.0,27.689,11.395,90.034,5.153
122,0.987,36.761,7.499,26.981,27.696,11.436,86.34,5.153
123,0.971,36.902,7.526,26.971,27.693,11.477,82.522,5.153
124,0.984,37.047,7.499,27.029,27.703,11.518,78.662,5.234
125,0.945,36.915,7.48,26.981,27.714,11.315,74.883,5.113
126,0.906,36.76,7.487,26.962,27.693,11.353,72.202,5.152
127,0.869,36.873,7.518,27.0,27.689,11.313,70.143,5.153
128,0.85,36.961,7.495,26.972,27.696,11.353,69.96,5.234
129,0.823,36.684,7.491,27.01,27.703,11.435,71.178,5.235
130,0.774,36.796,7.468,26.962,27.696,11.436,72.166,5.194
131,0.735,36.864,7.495,26.962,27.693,11.517,73.436,5.112
132,0.663,36.999,7.495,26.99,27.693,11.803,75.075,5.274
133,0.591,36.665,7.499,27.0,27.693,11.928,76.718,5.235
134,0.557,36.767,7.487,26.972,27.686,12.051,78.035,5.235
135,0.482,36.883,7.495,26.981,27.689,12.174,79.309,5.194
136,0.413,36.942,7.483,26.952,27.686,12.216,80.46,5.072
137,0.315,36.655,7.503,26.99,27.693,12.46,81.569,5.274
138,0.343,36.805,7.503,27.01,27.696,12.544,82.068,5.276
139,0.291,36.883,7.495,26.952,27.689,12.545,81.545,5.154
140,0.278,36.951,7.519,26.981,27.696,12.626,80.482,5.193
141,0.242,36.597,7.507,26.991,27.696,12.708,79.13,5.275
142,0.163,36.699,7.495,26.991,27.693,12.709,78.506,5.235
143,0.114,36.834,7.491,27.0,27.693,12.872,78.256,5.438
144,0.097,36.845,7.495,26.981,27.696,12.711,77.278,5.237
145,0.074,36.711,7.472,26.962,27.686,12.587,76.048,5.194
146,0.074,36.873,7.491,26.99,27.703,12.627,74.491,5.234
147,0.012,36.97,7.476,26.971,27.686,12.546,72.483,5.194
148,-0.021,36.971,7.483,26.971,27.693,12.423,70.796,5.234
149,-0.031,36.636,7.491,26.971,27.693,12.259,69.234,5.275
150,0.014,36.786,7.491,26.971,27.686,12.176,67.552,5.113
151,0.044,36.902,7.495,27.01,27.689,12.135,65.787,5.315
152,0.051,36.769,7.507,26.981,27.693,12.012,63.655,5.317
153,0.096,36.73,7.515,26.981,27.703,11.808,61.56,5.317
154,0.139,36.883,7.476,26.991,27.689,11.724,60.197,5.317
155,0.205,36.97,7.487,26.991,27.686,11.642,59.655,5.276
156,0.209,36.655,7.483,27.0,27.689,11.56,59.65,5.398
157,0.235,36.786,7.515,27.019,27.703,11.478,59.609,5.48
158,0.3,36.893,7.476,26.972,27.682,11.233,58.999,5.318
159,0.349,36.961,7.487,26.962,27.693,11.19,58.586,5.358
160,0.373,36.626,7.507,26.981,27.693,11.149,58.745,5.358
161,0.464,36.747,7.526,26.971,27.696,11.026,60.088,5.439
162,0.462,36.892,7.515,26.99,27.689,11.066,62.5,5.562
163,0.481,36.951,7.499,26.981,27.689,10.985,68.217,5.401
164,0.511,36.559,7.464,26.933,27.675,10.862,77.137,5.358
165,0.53,36.708,7.503,26.99,27.699,11.064,86.822,5.48
166,0.557,36.834,7.495,26.981,27.693,10.985,95.051,5.44
167,0.544,36.855,7.495,26.971,27.693,10.944,100.581,5.44
168,0.593,36.577,7.487,26.971,27.769,10.943,103.401,5.44
169,0.622,36.708,7.495,26.971,27.686,11.024,103.998,5.399
170,0.632,36.815,7.511,26.981,27.703,11.066,104.207,5.521
171,0.662,36.922,7.46,27.019,27.71,11.107,104.656,5.563
172,0.6,36.837,7.499,26.972,27.689,10.945,104.945,5.441
173,0.655,36.98,7.487,26.981,27.689,11.065,104.785,5.481
174,0.688,37.067,7.515,26.981,27.7,11.229,103.483,5.522
175,0.672,37.356,7.472,26.981,27.689,11.271,101.396,5.603
176,0.691,36.726,7.495,27.019,27.7,11.353,99.139,5.645
177,0.714,36.854,7.511,26.972,27.689,11.273,96.433,5.483
178,0.737,36.932,7.499,26.962,27.689,11.231,93.641,5.44
179,0.715,50.741,7.507,27.019,27.696,11.393,90.808,5.603
180,0.721,54.38,7.499,26.991,27.696,11.395,87.608,5.523
181,0.793,54.272,7.499,26.981,27.689,11.273,84.202,5.563
182,0.8,54.194,7.515,26.981,27.7,11.312,80.996,5.523
183,0.803,30.22,7.499,26.981,27.686,11.11,78.118,5.441
184,0.722,29.154,7.495,26.991,27.686,11.148,76.138,5.521
185,0.763,29.462,7.515,27.0,27.703,11.23,74.411,5.563
186,0.728,29.637,7.48,26.962,27.682,11.027,72.401,5.36
187,0.78,38.739,7.503,26.99,27.696,11.107,71.039,5.439
188,0.764,39.052,7.499,27.0,27.7,11.23,72.001,5.521
189,0.751,39.14,7.48,26.981,27.696,11.231,75.508,5.482
190,0.735,39.199,7.495,26.991,27.696,11.312,79.365,5.603
191,0.754,35.277,7.511,26.962,27.689,11.11,81.884,5.442
192,0.796,35.401,7.484,26.952,27.679,11.148,84.023,5.44
193,0.774,35.556,7.495,26.99,27.699,11.271,87.582,5.521
194,0.722,35.634,7.487,26.962,27.689,11.231,91.805,5.522
195,0.75,36.728,7.503,26.971,27.696,11.19,95.059,5.522
196,0.774,36.864,7.511,26.981,27.689,11.23,97.246,5.482
197,0.784,36.97,7.499,26.962,27.686,11.149,98.407,5.4
198,0.78,37.038,7.48,26.99,27.696,11.271,98.825,5.521
199,0.771,36.262,7.511,27.0,27.703,11.231,98.056,5.522
200,0.774,36.351,7.499,26.943,27.7,11.149,96.463,5.441
201,0.797,36.467,7.503,27.009,27.689,11.108,95.268,5.44
202,0.777,36.803,7.507,26.991,27.689,11.148,94.931,5.521
203,0.774,36.471,7.499,26.971,27.689,11.23,94.927,5.563
204,0.771,36.612,7.538,27.01,27.703,11.353,94.439,5.645
205,0.793,36.68,7.484,26.972,27.689,11.151,92.727,5.401
206,0.79,36.316,7.483,26.952,27.689,11.23,90.636,5.44
207,0.784,36.389,7.487,26.971,27.689,11.312,88.257,5.562
208,0.8,36.486,7.511,26.981,27.693,11.232,85.509,5.482
209,0.803,36.573,7.503,26.981,27.693,11.353,83.124,5.481
210,0.797,36.344,7.511,26.981,27.693,11.232,80.66,5.44
211,0.787,36.476,7.472,26.943,27.675,11.231,78.684,5.399
212,0.803,36.612,7.507,26.971,27.696,11.312,78.014,5.643
213,0.82,36.68,7.491,26.971,27.696,11.272,77.113,5.483
214,0.807,36.096,7.487,26.952,27.686,11.272,76.047,5.4
215,0.797,36.253,7.468,26.971,27.689,11.231,74.735,5.48
216,0.784,36.379,7.507,26.971,27.693,11.312,73.299,5.481
217,0.8,36.438,7.503,26.981,27.696,11.353,72.634,5.522
218,0.807,36.458,7.511,27.048,27.703,11.476,73.441,5.603
219,0.79,36.554,7.484,26.972,27.679,11.396,75.36,5.442
220,0.803,36.66,7.495,26.971,27.689,11.314,77.493,5.521
221,0.816,36.709,7.511,26.99,27.696,11.353,78.897,5.482
222,0.836,36.384,7.484,26.971,27.689,11.273,79.439,5.481
223,0.807,36.505,7.487,26.971,27.696,11.272,79.973,5.44
224,0.803,36.612,7.495,26.943,27.686,11.109,80.141,5.359
225,0.807,36.594,7.511,26.952,27.679,10.904,79.777,5.358
226,0.823,36.363,7.495,26.99,27.689,10.983,78.919,5.48
227,0.81,36.505,7.503,26.971,27.693,10.822,77.325,5.44
228,0.8,36.574,7.48,26.952,27.689,10.779,76.903,5.399
229,0.81,36.603,7.511,26.971,27.689,10.698,79.094,5.399
230,0.807,36.488,7.484,26.962,27.689,10.616,81.678,5.44
231,0.803,36.612,7.499,26.981,27.693,10.615,83.574,5.44
232,0.833,36.728,7.503,26.991,27.71,10.696,87.17,5.603
233,0.807,36.384,7.503,26.971,27.686,10.575,91.801,5.401
234,0.826,36.476,7.523,26.981,27.689,10.655,96.279,5.399
235,0.823,36.612,7.449,27.01,27.693,10.94,98.601,5.562
236,0.826,36.699,7.491,26.972,27.693,10.862,99.64,5.482
237,0.83,36.211,7.503,26.99,27.7,10.983,101.439,5.603
238,0.839,36.321,7.511,26.981,27.696,11.025,104.832,5.442
239,0.826,36.437,7.476,26.952,27.679,11.066,108.444,5.399
240,0.852,36.554,7.514,26.981,27.699,11.31,110.594,5.48
241,0.84,36.325,7.495,26.971,27.689,11.353,110.331,5.481
242,0.826,36.447,7.507,26.971,27.693,11.395,108.417,5.4
243,0.839,36.592,7.499,26.981,27.689,11.476,105.918,5.399
244,0.862,36.661,7.487,26.962,27.686,11.599,103.656,5.399
245,0.84,36.345,7.487,26.981,27.693,11.803,103.796,5.48
246,0.852,36.505,7.53,26.991,27.706,12.009,106.685,5.4
247,0.833,36.535,7.511,26.962,27.693,12.092,111.308,5.318
248,0.833,36.612,7.519,26.99,27.7,12.296,115.868,5.439
249,0.859,36.536,7.488,26.991,27.7,12.542,118.149,5.44
250,0.843,36.679,7.503,26.991,27.7,12.707,118.375,5.399
251,0.866,36.805,7.53,27.019,27.71,12.872,117.361,5.48
252,0.885,36.759,7.48,26.972,27.689,12.792,115.765,5.4
253,0.856,36.413,7.491,26.981,27.696,12.913,114.814,5.44
254,0.768,36.544,7.518,27.0,27.7,12.955,114.56,5.44
255,0.832,36.632,7.523,26.981,27.696,12.874,114.477,5.399
256,0.81,38.752,7.519,27.01,27.696,12.995,114.069,5.562
257,0.807,39.693,7.484,26.972,27.693,12.793,112.276,5.401
258,0.859,39.76,7.491,26.962,27.679,12.669,109.371,5.399
259,0.879,39.838,7.507,26.99,27.696,12.668,105.764,5.48
260,0.879,35.044,7.495,26.971,27.686,12.546,101.663,5.44
261,0.846,34.765,7.495,26.971,27.696,12.301,97.84,5.359
262,0.836,34.936,7.479,26.962,27.689,12.298,94.346,5.399
263,0.859,35.052,7.511,26.971,27.693,12.217,90.611,5.318
264,0.859,36.636,7.511,26.971,27.696,12.216,86.956,5.439
265,0.866,36.863,7.523,27.01,27.7,12.257,83.179,5.399
266,0.882,36.942,7.503,26.952,27.686,12.135,80.254,5.236
267,0.824,37.0,7.523,26.952,27.693,12.215,80.062,5.357
268,0.898,35.994,7.503,26.962,27.696,12.379,82.541,5.439
269,0.899,36.137,7.499,26.981,27.693,12.381,86.753,5.359
270,0.879,36.253,7.495,26.981,27.7,12.625,90.699,5.439
271,0.885,36.303,7.468,26.971,27.686,12.627,92.853,5.359
272,0.856,36.178,7.507,26.943,27.682,12.627,94.094,5.358
273,0.931,36.35,7.491,26.981,27.689,12.749,94.513,5.48
274,0.948,36.447,7.499,26.981,27.696,12.872,93.581,5.359
275,0.932,36.477,7.491,26.952,27.682,12.792,91.742,5.358
276,0.98,36.247,7.495,26.971,27.696,12.873,90.22,5.399
277,0.932,36.37,7.495,26.981,27.693,12.833,90.327,5.44
278,0.853,36.515,7.479,27.0,27.696,12.71,91.913,5.44
279,0.827,36.526,7.511,27.0,27.707,12.831,93.23,5.562
280,0.843,36.181,7.503,26.962,27.682,12.588,93.975,5.401
281,0.892,36.321,7.507,26.981,27.693,12.545,95.568,5.399
282,0.847,36.457,7.491,27.038,27.7,12.504,97.292,5.48
283,0.827,36.314,7.491,26.991,27.689,12.382,98.041,5.481
284,0.82,36.332,7.511,26.981,27.696,12.421,99.39,5.562
285,0.882,36.457,7.519,26.952,27.689,12.137,102.047,5.36
286,0.876,36.516,7.484,26.952,27.682,12.012,104.553,5.399
287,0.905,36.238,7.507,26.971,27.703,12.133,105.676,5.48
288,0.86,36.35,7.503,26.971,27.689,12.134,105.159,5.4
289,0.791,36.457,7.499,26.952,27.693,12.175,104.137,5.399
290,0.819,36.564,7.487,26.971,27.686,12.216,103.557,5.358
291,0.859,36.171,7.491,26.952,27.696,12.338,103.226,5.399
292,0.879,36.33,7.483,27.0,27.689,12.584,102.857,5.521
293,0.902,36.457,7.503,26.981,27.703,12.789,101.512,5.441
294,0.866,36.487,7.491,26.943,27.686,12.873,99.425,5.359
295,0.918,36.305,7.499,26.961,27.693,13.077,96.924,5.48
296,0.977,36.456,7.511,26.981,27.696,13.282,94.093,5.44
297,0.919,36.564,7.511,26.971,27.7,13.406,91.951,5.44
298,0.912,36.641,7.507,26.99,27.703,13.529,90.1,5.521
299,0.866,36.182,7.48,27.01,27.686,13.368,87.764,5.4
300,0.947,36.302,7.468,26.962,27.689,13.407,85.382,5.358
301,0.935,36.447,7.495,26.99,27.7,13.448,82.472,5.399
302,0.945,36.458,7.511,26.971,27.7,13.245,79.19,5.48
303,0.961,36.295,7.484,26.952,27.686,13.202,75.986,5.4
304,0.958,36.456,7.491,26.962,27.696,13.039,72.864,5.399
305,0.886,36.535,7.456,26.942,27.675,12.834,70.027,5.277
306,0.856,36.948,7.499,26.981,27.696,12.914,67.844,5.479
307,0.918,36.281,7.483,26.981,27.689,12.711,66.237,5.4
308,0.948,36.389,7.475,26.943,27.686,12.465,65.733,5.318
309,0.922,36.496,7.483,26.981,27.693,12.503,66.175,5.439
310,0.931,36.295,7.491,26.971,27.693,12.423,66.505,5.44
311,0.935,36.351,7.511,26.962,27.7,12.3,66.468,5.44
312,0.931,36.495,7.519,26.99,27.707,12.298,66.183,5.481
313,0.912,36.554,7.499,26.952,27.689,12.014,65.448,5.318
314,0.948,36.363,7.499,26.962,27.686,11.97,64.627,5.358
315,0.958,36.495,7.507,26.981,27.693,11.889,64.131,5.521
316,0.971,36.612,7.484,26.971,27.689,11.888,66.525,5.482
317,0.971,36.661,7.487,26.971,27.693,12.05,72.119,5.481
318,0.974,36.287,7.499,26.962,27.682,12.093,77.908,5.4
319,0.961,36.408,7.511,26.933,27.682,12.134,82.357,5.318
320,0.961,36.582,7.495,27.0,27.693,12.378,84.882,5.48
321,0.925,36.632,7.487,26.972,27.696,12.462,85.476,5.359
322,0.967,36.393,7.491,26.943,27.686,12.544,85.441,5.439
323,0.981,36.524,7.499,26.952,27.693,12.626,87.84,5.359
324,0.984,36.67,7.491,26.971,27.689,12.79,92.58,5.358
325,0.971,36.7,7.487,26.981,27.7,12.873,97.14,5.399
326,0.958,37.822,7.495,27.01,27.717,13.036,99.91,5.562
327,0.922,37.891,7.491,26.952,27.696,12.834,101.605,5.319
328,0.951,37.997,7.503,26.942,27.686,12.873,102.394,5.398
329,0.958,38.036,7.511,26.961,27.696,12.914,102.158,5.48
330,0.951,35.496,7.476,26.971,27.689,12.833,101.098,5.44
331,0.958,35.614,7.503,26.981,27.696,12.914,99.38,5.481
332,0.954,35.74,7.499,26.971,27.693,12.792,98.306,5.4
333,0.932,36.221,7.495,26.943,27.672,12.547,99.677,5.277
334,0.964,36.695,7.499,26.971,27.699,12.707,102.009,5.52
335,0.964,36.806,7.511,26.971,27.689,12.628,103.252,5.441
336,0.968,36.883,7.499,26.952,27.686,12.464,104.647,5.399
337,0.987,36.405,7.487,26.962,27.693,12.463,106.327,5.48
338,0.987,36.457,7.483,26.971,27.693,12.341,106.751,5.4
339,0.948,36.573,7.487,26.971,27.693,12.38,105.779,5.399
340,0.984,36.689,7.526,26.99,27.706,12.381,103.574,5.44
341,0.965,36.527,7.484,26.952,27.693,12.137,100.299,5.318
342,0.948,36.689,7.495,26.99,27.696,12.093,96.729,5.398
343,0.964,36.796,7.495,26.971,27.724,12.174,92.831,5.44
344,0.964,36.874,7.515,26.962,27.696,12.053,88.767,5.44
345,0.981,36.692,7.515,26.981,27.7,12.133,85.352,5.521
346,0.968,36.786,7.503,26.943,27.689,12.012,81.983,5.319
347,0.951,36.893,7.48,26.942,27.682,11.97,80.202,5.317
348,0.967,36.99,7.511,26.971,27.696,12.051,80.347,5.439
349,0.981,36.981,7.511,26.971,27.7,12.011,81.527,5.359
350,0.955,37.115,7.495,26.981,27.689,11.93,82.922,5.439
351,0.967,37.241,7.499,26.971,27.689,11.807,83.667,5.399
352,0.974,37.252,7.483,26.933,27.679,11.765,83.39,5.318
353,0.984,36.945,7.515,26.971,27.696,11.887,82.818,5.439
354,1.02,37.096,7.499,26.981,27.689,11.725,81.958,5.359
355,0.984,37.164,7.495,26.952,27.689,11.601,82.519,5.399
356,0.984,37.194,7.503,26.981,27.696,11.6,84.883,5.399
357,1.01,37.146,7.515,26.971,27.696,11.56,86.899,5.318
358,1.049,37.261,7.511,26.971,27.696,11.478,88.057,5.439
359,1.004,37.406,7.527,27.01,27.707,11.558,88.882,5.481
360,0.997,37.225,7.507,26.952,27.693,11.234,89.012,5.318
361,0.984,37.099,7.511,26.962,27.689,11.231,90.233,5.439
362,0.991,37.222,7.491,26.971,27.7,11.149,94.515,5.399
363,0.991,37.329,7.495,26.971,27.696,11.108,100.412,5.318
364,0.994,37.33,7.495,27.0,27.703,11.108,105.838,5.439
365,0.994,37.435,7.499,26.952,27.689,10.985,108.82,5.399
366,0.974,37.532,7.499,26.933,27.682,10.944,109.663,5.236
367,0.994,37.658,7.437,26.99,27.696,11.146,109.752,5.397
368,1.0,37.285,7.479,26.971,27.7,11.067,110.159,5.358
369,0.997,37.406,7.475,26.952,27.689,11.107,111.343,5.317
370,1.056,37.541,7.518,26.971,27.7,11.23,111.883,5.317
371,1.03,37.61,7.491,26.99,27.689,11.312,111.441,5.276
372,1.037,37.448,7.507,26.981,27.696,11.394,110.054,5.398
373,1.024,37.609,7.526,26.981,27.703,11.598,107.723,5.399
374,0.991,37.659,7.503,26.962,27.682,11.438,104.813,5.399
375,1.03,37.745,7.495,26.971,27.693,11.558,102.182,5.358
376,1.069,37.641,7.503,26.99,27.7,11.64,100.854,5.358
377,1.021,37.764,7.515,26.981,27.696,11.723,100.719,5.399
378,1.027,37.871,7.519,26.991,27.703,11.886,100.433,5.562
379,0.975,37.872,7.495,26.962,27.752,11.725,98.886,5.36
380,1.036,37.661,7.499,26.971,27.69,11.805,96.593,5.399
381,1.03,37.812,7.499,26.99,27.703,11.765,93.765,5.399
382,0.962,37.91,7.491,26.991,27.693,11.724,91.459,5.48
383,0.997,37.911,7.507,26.952,27.7,11.683,90.542,5.44
384,1.039,37.777,7.48,26.971,27.689,11.642,90.086,5.318
385,0.991,37.881,7.479,26.952,27.682,11.438,89.919,5.236
386,1.0,37.987,7.511,26.962,27.686,11.517,89.917,5.397
387,1.043,37.854,7.534,26.962,27.696,11.396,89.348,5.318
388,1.027,37.824,7.492,26.952,27.682,11.273,90.806,5.358
389,1.023,37.948,7.495,26.971,27.686,11.19,93.992,5.277
390,1.043,38.074,7.487,26.971,27.689,11.108,96.667,5.316
391,1.043,37.721,7.515,26.971,27.696,11.026,98.035,5.398
392,1.02,37.861,7.519,27.019,27.7,11.107,98.252,5.44
393,1.02,37.958,7.488,26.962,27.689,10.904,97.156,5.277
394,1.01,38.026,7.483,26.962,27.7,10.861,95.275,5.357
395,1.069,37.989,7.511,26.971,27.696,10.861,92.654,5.439
396,1.004,38.103,7.503,26.99,27.696,10.861,89.456,5.399
397,1.049,38.229,7.507,27.019,27.7,10.861,85.887,5.521
398,0.994,38.269,7.472,26.953,27.686,10.658,81.948,5.36
399,1.01,37.876,7.479,26.942,27.679,10.656,77.924,5.317
400,1.108,38.035,7.511,26.981,27.699,10.696,74.144,5.398
401,1.08,38.161,7.495,26.981,27.686,10.575,70.487,5.399
402,1.089,38.192,7.479,26.962,27.699,10.655,68.215,5.44
403,1.083,38.221,7.495,26.962,27.686,10.452,67.623,5.359
404,1.089,38.336,7.503,26.952,27.686,10.247,67.414,5.236
405,1.079,38.471,7.499,26.962,27.693,10.326,67.371,5.397
406,1.109,38.482,7.515,26.952,27.693,10.286,66.476,5.399
407,1.099,37.686,7.488,26.952,27.689,10.123,65.126,5.318
408,1.102,37.841,7.511,26.952,27.696,10.122,63.608,5.317
