time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
53,0.872,38.202,13.866,32.915,26.739,4.825,6.507,7.287
54,0.889,38.326,13.819,32.895,26.739,4.783,6.386,7.247
55,0.872,38.433,13.835,32.905,26.739,4.783,6.344,7.328
56,0.843,38.117,13.835,32.895,26.739,4.702,6.384,7.207
57,0.846,38.229,13.835,32.905,26.736,4.782,6.385,7.287
58,0.856,38.336,13.835,32.886,26.739,4.742,6.303,7.247
59,0.856,38.423,13.858,32.914,26.739,4.823,6.343,7.288
60,0.84,38.127,13.886,32.972,26.736,4.783,6.384,7.369
61,0.826,38.249,13.851,32.915,26.742,4.824,6.425,7.33
62,0.839,38.384,13.882,32.914,26.739,4.783,6.385,7.41
63,0.846,38.462,13.921,32.905,26.739,4.864,6.344,7.371
64,0.836,38.079,13.867,32.914,26.743,4.824,6.343,7.37
65,0.852,38.21,13.882,32.914,26.746,4.783,6.384,7.33
66,0.833,38.317,13.89,32.895,26.739,4.742,6.385,7.289
67,0.846,38.356,13.886,32.886,26.732,4.701,6.344,7.288
68,0.859,38.174,13.843,32.885,26.732,4.782,6.221,7.207
69,0.846,38.307,13.909,32.885,26.739,4.783,6.302,7.165
70,0.849,38.452,13.828,32.895,26.743,4.824,6.425,7.206
71,0.856,38.472,13.866,32.933,26.746,4.865,6.426,7.328
72,0.846,38.645,13.882,32.924,26.75,4.946,6.426,7.329
73,0.84,38.781,13.902,32.924,26.746,4.947,6.507,7.289
74,0.839,38.859,13.956,32.915,26.746,4.866,6.467,7.329
75,0.833,38.889,13.898,32.924,26.746,4.946,6.467,7.37
76,0.817,38.045,13.89,32.915,26.746,4.988,6.507,7.33
77,0.81,38.161,13.843,32.924,26.746,4.907,6.467,7.37
78,0.807,38.278,13.858,32.934,26.743,4.865,6.548,7.411
79,0.81,38.356,13.874,32.905,26.743,4.865,6.549,7.493
80,0.807,38.356,13.894,32.914,26.736,4.824,6.468,7.453
81,0.807,38.462,13.824,32.934,26.739,4.865,6.548,7.534
82,0.823,38.568,13.839,32.924,26.743,4.784,6.468,7.575
83,0.83,38.253,13.819,32.905,26.743,4.864,6.507,7.494
84,0.849,38.365,13.866,32.914,26.736,4.906,6.549,7.616
85,0.853,38.5,13.87,32.934,26.742,4.947,6.63,7.657
86,0.833,38.588,13.874,32.943,26.756,4.988,6.631,7.658
87,0.843,38.33,13.913,32.934,26.746,4.988,6.672,7.82
88,0.846,38.433,13.898,32.934,26.75,5.029,6.713,7.741
89,0.843,38.539,13.859,32.934,26.746,4.989,6.632,7.659
90,0.836,38.588,13.901,32.905,26.739,4.907,6.631,7.536
91,0.83,38.263,13.843,32.905,26.736,4.865,6.55,7.616
92,0.826,38.413,13.874,32.905,26.742,4.824,6.549,7.535
93,0.823,38.539,13.827,32.895,26.736,4.865,6.508,7.494
94,0.813,38.598,13.866,32.905,26.739,4.824,6.549,7.453
95,0.807,38.311,13.917,32.905,26.736,4.783,6.63,7.452
96,0.807,38.452,13.859,32.905,26.736,4.824,6.59,7.452
97,0.797,38.559,13.878,32.895,26.736,4.865,6.631,7.412
98,0.794,38.608,13.878,32.914,26.742,4.906,6.631,7.493
99,0.8,38.407,13.874,32.914,26.739,4.825,6.672,7.453
100,0.81,38.549,13.874,32.914,26.739,4.905,6.672,7.534
101,0.813,38.656,13.925,32.924,26.739,4.825,6.631,7.534
102,0.807,38.657,13.875,32.915,26.743,4.905,6.631,7.412
103,0.816,38.455,13.792,32.914,26.736,4.947,6.672,7.452
104,0.82,38.568,13.866,32.905,26.736,4.907,6.631,7.412
105,0.826,38.646,13.851,32.895,26.736,4.784,6.631,7.411
106,0.81,38.551,13.827,32.895,26.736,4.702,6.509,7.289
107,0.836,38.425,13.835,32.914,26.732,4.782,6.508,7.288
108,0.843,38.558,13.885,32.914,26.739,4.824,6.63,7.329
109,0.849,38.665,13.827,32.943,26.743,4.905,6.59,7.248
110,0.859,38.513,13.854,32.905,26.746,4.865,6.671,7.369
111,0.853,38.607,13.886,32.914,26.75,4.946,6.631,7.37
112,0.849,38.723,13.905,32.934,26.75,4.907,6.672,7.289
113,0.846,38.811,13.91,32.934,26.743,4.865,6.631,7.369
114,0.836,38.457,13.851,32.934,26.743,4.946,6.631,7.33
115,0.826,38.597,13.893,32.924,26.746,4.947,6.672,7.248
116,0.8,38.694,13.902,32.915,26.75,4.907,6.55,7.288
117,0.8,38.772,13.902,32.934,26.743,4.865,6.549,7.166
118,0.803,38.533,13.89,32.915,26.743,4.906,6.63,7.246
119,0.807,38.646,13.874,32.924,26.743,4.825,6.631,7.247
120,0.8,38.781,13.855,32.934,26.743,4.824,6.59,7.288
121,0.8,38.821,13.827,32.924,26.736,4.865,6.549,7.247
122,0.82,38.649,13.878,32.905,26.746,4.824,6.549,7.247
123,0.83,38.8,13.905,32.924,26.746,4.824,6.549,7.125
124,0.836,38.917,13.886,32.934,26.753,4.946,6.671,7.165
125,0.836,38.928,13.882,32.953,26.753,5.069,6.713,7.246
126,0.833,38.611,13.909,32.915,26.746,4.948,6.672,7.288
127,0.833,38.743,13.898,32.914,26.736,4.866,6.55,7.247
128,0.83,38.83,13.828,32.905,26.742,4.824,6.508,7.166
129,0.839,38.841,13.905,32.886,26.743,4.743,6.467,7.002
130,0.839,38.572,13.824,32.895,26.736,4.823,6.467,7.041
131,0.83,38.694,13.854,32.895,26.729,4.743,6.507,6.96
132,0.82,38.801,13.843,32.905,26.732,4.864,6.427,6.96
133,0.813,38.821,13.901,32.895,26.736,4.784,6.426,7.0
134,0.81,38.678,13.933,32.905,26.732,4.824,6.385,7.041
135,0.813,38.82,13.894,32.905,26.739,4.824,6.466,7.042
136,0.803,38.927,13.886,32.914,26.739,4.824,6.426,7.042
137,0.807,38.611,13.843,32.905,26.739,4.865,6.385,7.042
138,0.826,38.685,13.882,32.934,26.739,4.824,6.507,7.042
139,0.804,38.801,13.902,32.915,26.736,4.824,6.467,7.042
140,0.807,38.879,13.902,32.914,26.742,4.783,6.426,7.082
141,0.816,38.726,13.839,32.905,26.732,4.824,6.385,7.042
142,0.813,38.868,13.823,32.905,26.732,4.702,6.344,7.001
143,0.807,38.985,13.854,32.886,26.732,4.742,6.303,7.001
144,0.82,39.082,13.874,32.914,26.739,4.742,6.425,6.96
145,0.839,38.584,13.874,32.924,26.739,4.823,6.304,6.96
146,0.833,38.704,13.851,32.924,26.746,4.865,6.425,7.082
147,0.846,38.801,13.862,32.915,26.746,4.906,6.344,7.123
148,0.849,38.888,13.87,32.905,26.75,4.865,6.384,7.124
149,0.836,38.841,13.862,32.914,26.746,4.946,6.466,7.083
150,0.849,38.946,13.909,32.905,26.743,4.825,6.507,7.042
151,0.846,39.072,13.851,32.914,26.746,4.865,6.386,7.042
152,0.833,39.121,13.878,32.914,26.743,4.865,6.385,7.082
153,0.826,38.844,13.847,32.914,26.743,4.824,6.385,7.123
154,0.826,38.975,13.901,32.914,26.739,4.824,6.385,7.083
155,0.823,39.053,13.933,32.905,26.743,4.905,6.425,7.083
156,0.813,39.083,13.886,32.924,26.746,4.906,6.385,7.042
157,0.81,38.786,13.894,32.915,26.746,4.906,6.466,7.123
158,0.823,38.917,13.863,32.895,26.746,4.825,6.507,7.002
159,0.82,39.043,13.862,32.924,26.756,4.905,6.589,7.041
160,0.826,39.015,13.878,32.953,26.75,4.987,6.631,7.245
161,0.826,38.794,13.921,32.934,26.75,4.907,6.631,7.206
162,0.82,38.907,13.847,32.915,26.746,4.906,6.631,7.206
163,0.83,38.976,13.772,32.914,26.739,4.825,6.55,7.206
164,0.826,38.765,13.858,32.905,26.739,4.783,6.549,7.125
165,0.83,38.85,13.866,32.876,26.736,4.783,6.549,7.124
166,0.83,38.975,13.882,32.952,26.729,4.742,6.468,7.002
167,0.823,39.053,13.855,32.876,26.732,4.742,6.467,6.96
168,0.817,38.805,13.901,32.895,26.736,4.742,6.507,6.96
169,0.82,38.965,13.867,32.924,26.739,4.742,6.508,7.0
170,0.826,39.063,13.843,32.915,26.739,4.783,6.549,7.001
171,0.839,39.131,13.866,32.867,26.743,4.824,6.63,7.041
172,0.826,38.652,13.882,32.895,26.739,4.824,6.672,7.001
173,0.849,38.791,13.859,32.905,26.739,4.783,6.631,7.001
174,0.856,38.907,13.843,32.934,26.739,4.824,6.672,7.082
175,0.843,38.956,13.854,32.905,26.739,4.783,6.631,7.042
176,0.83,38.641,13.843,32.886,26.736,4.783,6.672,7.123
177,0.82,38.781,13.862,32.876,26.739,4.742,6.672,7.205
178,0.813,38.888,13.897,32.885,26.732,4.742,6.631,7.125
179,0.82,38.956,13.882,32.885,26.732,4.783,6.55,7.124
180,0.817,38.698,13.902,32.905,26.732,4.783,6.671,7.165
181,0.81,38.82,13.863,32.895,26.739,4.824,6.713,7.165
182,0.82,38.946,13.921,32.914,26.743,4.783,6.713,7.246
183,0.833,38.957,13.925,32.914,26.743,4.824,6.713,7.288
184,0.833,38.717,13.886,32.905,26.75,4.865,6.835,7.329
185,0.836,38.83,13.855,32.905,26.743,4.906,6.714,7.41
186,0.833,38.937,13.878,32.914,26.746,4.906,6.754,7.452
187,0.839,38.947,13.847,32.905,26.75,4.947,6.754,7.412
188,0.859,38.679,13.874,32.905,26.746,4.866,6.714,7.411
189,0.862,38.782,13.87,32.914,26.743,4.824,6.754,7.452
190,0.843,38.879,13.855,32.905,26.743,4.824,6.754,7.412
191,0.846,38.563,13.858,32.905,26.743,4.865,6.714,7.411
192,0.843,38.617,13.901,32.886,26.739,4.824,6.713,7.371
193,0.817,38.733,13.925,32.895,26.746,4.905,6.754,7.37
194,0.823,38.83,13.882,32.905,26.743,4.865,6.795,7.411
195,0.843,38.515,13.859,32.905,26.746,4.906,6.755,7.371
196,0.833,38.646,13.901,32.934,26.753,4.987,6.836,7.452
197,0.826,38.781,13.89,32.934,26.757,4.988,6.877,7.534
198,0.826,38.84,13.867,32.924,26.757,4.988,6.877,7.616
199,0.813,38.486,13.901,32.915,26.743,4.988,6.755,7.617
200,0.82,38.588,13.789,32.905,26.746,4.826,6.795,7.698
201,0.817,38.714,13.838,32.876,26.736,4.824,6.673,7.699
202,0.829,38.772,13.866,32.876,26.739,4.824,6.713,7.658
203,0.826,38.265,13.944,32.866,26.743,4.824,6.632,7.698
204,0.836,38.403,13.914,32.885,26.736,4.783,6.631,7.78
205,0.83,38.52,13.91,32.895,26.736,4.783,6.59,7.781
206,0.839,38.559,13.906,32.876,26.732,4.783,6.631,7.781
207,0.836,38.454,13.89,32.885,26.739,4.783,6.631,7.822
208,0.839,38.588,13.863,32.895,26.736,4.783,6.59,7.863
209,0.833,38.685,13.913,32.895,26.739,4.824,6.631,7.904
210,0.836,38.734,13.8,32.895,26.739,4.824,6.631,7.945
211,0.846,38.447,13.827,32.876,26.739,4.946,6.59,7.986
212,0.84,38.568,13.854,32.904,26.739,4.866,6.59,7.905
213,0.83,38.665,13.893,32.895,26.736,4.824,6.631,7.985
214,0.817,38.686,13.882,32.895,26.746,4.905,6.509,8.027
215,0.807,38.302,13.855,32.886,26.739,4.865,6.589,8.027
216,0.816,38.413,13.87,32.866,26.732,4.743,6.59,7.946
217,0.829,38.549,13.874,32.895,26.736,4.823,6.549,7.945
218,0.826,38.425,13.823,32.857,26.739,4.824,6.468,7.864
219,0.817,38.52,13.901,32.895,26.736,4.865,6.467,7.904
220,0.823,38.665,13.855,32.914,26.742,4.865,6.629,7.945
221,0.839,38.743,13.87,32.914,26.746,4.865,6.55,7.905
222,0.833,38.13,13.866,32.895,26.746,4.906,6.63,7.985
223,0.836,38.258,13.909,32.895,26.746,4.906,6.631,7.986
224,0.843,38.375,13.941,32.905,26.746,4.906,6.631,7.946
225,0.833,38.462,13.898,32.895,26.743,4.906,6.672,7.986
226,0.846,38.195,13.902,32.895,26.743,4.906,6.631,7.946
227,0.849,38.326,13.843,32.905,26.746,4.906,6.59,7.823
228,0.862,38.442,13.874,32.895,26.746,4.865,6.59,7.944
229,0.879,38.501,13.905,32.895,26.743,4.946,6.59,7.864
230,0.892,38.109,13.91,32.886,26.739,4.866,6.631,7.863
231,0.853,38.258,13.871,32.895,26.743,4.865,6.59,7.782
232,0.823,38.384,13.843,32.895,26.75,4.824,6.549,7.781
233,0.813,38.424,13.889,32.886,26.736,4.905,6.63,7.822
234,0.803,38.146,13.87,32.895,26.742,4.825,6.59,7.781
235,0.816,38.306,13.851,32.895,26.746,4.905,6.549,7.74
236,0.826,38.423,13.862,32.924,26.75,4.947,6.671,7.821
237,0.82,38.443,13.87,32.924,26.76,4.947,6.672,7.822
238,0.81,38.175,13.874,32.905,26.746,4.947,6.631,7.903
239,0.826,38.278,13.859,32.895,26.743,4.907,6.55,7.782
240,0.836,38.384,13.897,32.886,26.736,4.784,6.59,7.944
241,0.82,38.587,13.804,32.876,26.739,4.824,6.59,7.783
242,0.833,38.397,13.842,32.895,26.736,4.824,6.468,7.862
243,0.833,38.491,13.862,32.866,26.732,4.824,6.467,7.863
244,0.826,38.598,13.901,32.876,26.736,4.824,6.507,7.944
245,0.826,38.071,13.882,32.866,26.736,4.824,6.427,8.026
246,0.81,38.075,13.843,32.885,26.742,4.783,6.507,7.987
247,0.829,38.191,13.909,32.876,26.739,4.905,6.508,8.108
248,0.849,38.297,13.886,32.895,26.739,4.865,6.467,8.028
249,0.869,38.059,13.89,32.866,26.743,4.865,6.467,8.109
250,0.843,38.181,13.906,32.856,26.736,4.906,6.467,8.15
251,0.833,38.288,13.832,32.885,26.742,4.865,6.467,8.15
252,0.826,38.375,13.85,32.866,26.732,4.865,6.467,8.191
253,0.83,38.011,13.843,32.856,26.736,4.784,6.426,8.151
254,0.826,38.171,13.87,32.876,26.736,4.742,6.385,8.11
255,0.833,38.297,13.878,32.866,26.736,4.823,6.385,8.109
256,0.826,38.385,13.859,32.885,26.742,4.905,6.466,8.232
257,0.833,38.002,13.858,32.895,26.743,4.987,6.548,8.233
258,0.813,38.113,13.866,32.895,26.746,4.866,6.508,8.273
259,0.82,38.239,13.866,32.895,26.75,4.946,6.508,8.274
260,0.813,38.298,13.862,32.895,26.743,4.866,6.467,8.274
261,0.82,38.078,13.897,32.895,26.746,4.865,6.589,8.274
262,0.839,38.219,13.874,32.876,26.75,4.987,6.549,8.193
263,0.849,38.307,13.82,32.895,26.746,4.948,6.63,8.232
264,0.833,38.346,13.819,32.886,26.743,4.947,6.55,8.233
265,0.833,38.04,13.858,32.895,26.743,4.866,6.549,8.111
266,0.836,38.181,13.792,32.905,26.743,4.906,6.508,8.191
267,0.859,38.268,13.834,32.876,26.743,4.865,6.508,8.11
268,0.846,38.499,13.928,32.876,26.739,4.906,6.508,8.15
269,0.843,38.099,13.801,32.885,26.736,4.906,6.508,8.15
270,0.853,38.258,13.866,32.895,26.746,4.987,6.508,8.11
271,0.853,38.346,13.894,32.924,26.756,5.07,6.589,8.191
272,0.84,38.145,13.952,32.895,26.757,5.07,6.631,8.314
273,0.813,38.22,13.867,32.886,26.743,5.03,6.631,8.234
274,0.813,38.307,13.753,32.895,26.746,4.867,6.55,8.192
275,0.797,38.404,13.865,32.876,26.743,4.946,6.468,8.07
276,0.79,38.012,13.843,32.857,26.743,4.866,6.467,8.109
277,0.803,38.152,13.85,32.876,26.732,4.784,6.426,8.028
278,0.803,38.268,13.866,32.866,26.732,4.864,6.344,7.987
279,0.807,38.336,13.882,32.866,26.732,4.824,6.384,7.986
280,0.8,37.973,13.855,32.876,26.739,4.865,6.425,7.986
281,0.8,38.113,13.819,32.876,26.739,4.865,6.466,7.946
282,0.813,38.22,13.874,32.885,26.743,4.906,6.467,7.986
283,0.82,38.278,13.905,32.885,26.743,4.865,6.507,8.027
284,0.82,37.905,13.874,32.857,26.743,4.865,6.427,7.987
285,0.82,38.055,13.878,32.885,26.746,4.865,6.385,7.946
286,0.833,38.152,13.909,32.895,26.743,4.987,6.385,8.026
287,0.817,38.182,13.894,32.866,26.739,4.826,6.425,7.987
288,0.816,38.163,13.863,32.847,26.729,4.824,6.304,7.864
289,0.829,38.307,13.901,32.856,26.732,4.783,6.262,7.822
290,0.836,38.433,13.867,32.895,26.736,4.824,6.302,7.781
291,0.826,38.482,13.855,32.876,26.739,4.865,6.384,7.74
292,0.843,37.926,13.87,32.895,26.749,4.946,6.385,7.821
293,0.826,38.064,13.917,32.886,26.746,4.988,6.425,7.822
294,0.82,38.143,13.843,32.905,26.75,4.907,6.466,7.822
295,0.817,38.536,13.882,32.895,26.746,4.947,6.507,7.741
296,0.813,38.186,13.894,32.905,26.739,4.988,6.549,7.74
297,0.8,38.307,13.87,32.886,26.746,4.988,6.468,7.659
298,0.79,38.394,13.862,32.895,26.743,4.948,6.548,7.698
299,0.79,38.031,13.901,32.886,26.743,4.866,6.549,7.699
300,0.79,38.008,13.847,32.885,26.743,4.865,6.59,7.618
301,0.803,38.142,13.827,32.885,26.746,4.906,6.549,7.657
302,0.816,38.239,13.835,32.895,26.75,4.865,6.549,7.617
303,0.833,38.01,13.874,32.895,26.743,4.865,6.671,7.495
304,0.833,38.123,13.96,32.886,26.743,4.906,6.631,7.534
305,0.82,38.277,13.875,32.895,26.739,4.906,6.631,7.494
306,0.813,38.365,13.882,32.914,26.746,4.906,6.631,7.534
307,0.839,37.925,13.808,32.914,26.753,4.947,6.712,7.534
308,0.836,38.055,13.85,32.924,26.75,5.029,6.754,7.616
309,0.836,38.152,13.897,32.895,26.753,5.03,6.714,7.576
310,0.813,38.211,13.886,32.876,26.75,4.907,6.713,7.494
311,0.82,37.991,13.851,32.866,26.736,4.784,6.551,7.494
312,0.8,38.142,13.866,32.866,26.732,4.864,6.63,7.331
313,0.81,38.249,13.87,32.876,26.736,4.824,6.55,7.329
314,0.816,38.317,13.898,32.857,26.736,4.783,6.549,7.37
315,0.81,37.915,13.874,32.866,26.732,4.824,6.508,7.289
316,0.79,38.064,13.851,32.876,26.736,4.824,6.549,7.288
317,0.8,38.152,13.89,32.857,26.742,4.865,6.549,7.329
318,0.81,38.201,13.855,32.876,26.739,4.824,6.549,7.37
319,0.81,38.01,13.851,32.876,26.743,4.824,6.549,7.289
320,0.813,38.132,13.901,32.876,26.743,4.905,6.549,7.329
321,0.813,38.239,13.843,32.876,26.743,4.906,6.549,7.37
322,0.81,38.566,13.843,32.876,26.746,4.865,6.59,7.33
323,0.813,37.898,13.85,32.866,26.743,4.865,6.549,7.329
324,0.794,37.987,13.886,32.876,26.732,4.824,6.549,7.289
325,0.8,38.075,13.866,32.847,26.732,4.743,6.508,7.369
326,0.8,37.922,13.823,32.856,26.729,4.742,6.427,7.289
327,0.813,37.959,13.889,32.856,26.739,4.783,6.466,7.247
328,0.833,38.103,13.843,32.876,26.739,4.864,6.548,7.288
329,0.833,38.21,13.87,32.895,26.739,4.865,6.63,7.288
330,0.82,37.78,13.901,32.895,26.749,4.946,6.712,7.288
331,0.826,37.881,13.902,32.895,26.746,4.907,6.672,7.288
332,0.833,38.026,13.851,32.886,26.75,4.825,6.631,7.369
333,0.826,38.085,13.843,32.895,26.746,4.946,6.631,7.33
334,0.817,37.913,13.827,32.895,26.746,4.907,6.631,7.207
335,0.82,38.055,13.893,32.895,26.746,4.865,6.672,7.287
336,0.826,38.181,13.909,32.876,26.753,4.865,6.753,7.247
337,0.813,38.249,13.859,32.895,26.743,4.865,6.754,7.206
338,0.8,37.761,13.913,32.876,26.739,4.865,6.632,7.206
339,0.781,37.938,13.855,32.914,26.746,4.865,6.712,7.247
340,0.777,38.026,13.862,32.895,26.739,4.865,6.713,7.206
341,0.787,38.065,13.897,32.895,26.736,4.906,6.672,7.206
342,0.79,37.817,13.952,32.876,26.739,4.865,6.672,7.206
343,0.797,37.948,13.879,32.885,26.749,4.824,6.713,7.165
344,0.813,38.103,13.784,32.933,26.753,4.946,6.713,7.165
345,0.82,38.105,13.838,32.934,26.753,4.988,6.835,7.328
346,0.817,37.855,13.846,32.905,26.753,4.988,6.837,7.37
347,0.81,38.006,13.839,32.905,26.743,4.907,6.837,7.33
348,0.816,38.084,13.878,32.857,26.743,4.825,6.674,7.329
349,0.839,38.325,13.835,32.856,26.739,4.824,6.631,7.289
350,0.82,37.752,13.854,32.876,26.739,4.743,6.55,7.288
351,0.813,37.871,13.847,32.866,26.743,4.742,6.712,7.247
352,0.803,37.978,13.917,32.866,26.732,4.742,6.632,7.288
353,0.81,37.739,13.894,32.866,26.736,4.823,6.631,7.329
354,0.794,37.737,13.835,32.866,26.739,4.783,6.631,7.41
355,0.784,37.88,13.85,32.866,26.739,4.824,6.59,7.452
356,0.797,37.978,13.905,32.866,26.743,4.743,6.631,7.412
357,0.787,37.739,13.882,32.885,26.739,4.783,6.631,7.493
358,0.813,37.852,13.866,32.876,26.739,4.824,6.59,7.534
359,0.81,37.977,13.894,32.876,26.743,4.824,6.59,7.616
360,0.761,38.065,13.82,32.904,26.736,4.824,6.712,7.576
361,0.774,37.577,13.838,32.876,26.742,4.865,6.672,7.575
362,0.787,37.716,13.874,32.866,26.732,4.824,6.591,7.575
363,0.793,37.794,13.894,32.837,26.732,4.743,6.509,7.494
364,0.787,37.891,13.913,32.856,26.739,4.742,6.467,7.412
365,0.819,37.623,13.886,32.876,26.732,4.783,6.507,7.574
366,0.82,37.755,13.913,32.895,26.746,4.824,6.549,7.616
367,0.836,37.9,13.898,32.895,26.746,4.865,6.671,7.657
368,0.836,37.959,13.835,32.895,26.746,4.865,6.672,7.698
369,0.843,37.518,13.917,32.905,26.746,4.906,6.672,7.658
370,0.83,37.658,13.828,32.895,26.75,4.947,6.631,7.617
371,0.833,37.774,13.827,32.886,26.743,4.866,6.631,7.617
372,0.83,37.814,13.839,32.895,26.739,4.865,6.55,7.698
373,0.813,37.565,13.897,32.895,26.746,4.824,6.63,7.74
374,0.803,37.677,13.913,32.895,26.743,4.824,6.59,7.699
375,0.813,37.793,13.855,32.886,26.736,4.865,6.509,7.658
376,0.794,37.823,13.933,32.876,26.746,4.824,6.549,7.658
377,0.803,37.632,13.847,32.885,26.736,4.905,6.468,7.739
378,0.807,37.793,13.847,32.885,26.746,4.825,6.507,7.821
379,0.81,37.9,13.897,32.905,26.743,4.865,6.427,7.822
380,0.807,37.681,13.874,32.895,26.753,4.865,6.548,7.863
381,0.81,37.707,13.882,32.914,26.757,4.987,6.671,7.904
382,0.813,37.813,13.843,32.914,26.753,4.988,6.631,7.945
383,0.813,37.891,13.905,32.895,26.75,4.907,6.59,7.945
384,0.803,37.412,13.898,32.876,26.743,4.825,6.468,7.823
385,0.807,37.522,13.882,32.876,26.739,4.783,6.467,7.822
386,0.813,37.619,13.878,32.876,26.739,4.783,6.386,7.781
387,0.826,37.716,13.781,32.885,26.736,4.742,6.385,7.781
388,0.813,37.286,13.834,32.876,26.739,4.783,6.385,7.74
389,0.833,37.425,13.882,32.866,26.736,4.783,6.385,7.74
390,0.833,37.532,13.847,32.866,26.739,4.824,6.385,7.74
391,0.823,37.619,13.85,32.876,26.743,4.824,6.425,7.781
392,0.823,37.333,13.843,32.876,26.739,4.783,6.507,7.781
393,0.813,37.464,13.893,32.885,26.743,4.783,6.549,7.822
394,0.81,37.59,13.917,32.876,26.736,4.783,6.549,7.741
395,0.794,37.658,13.871,32.885,26.742,4.824,6.63,7.699
396,0.793,37.726,13.851,32.857,26.739,4.824,6.59,7.78
397,0.787,37.871,13.819,32.885,26.743,4.865,6.631,7.781
398,0.793,37.968,13.835,32.866,26.743,4.865,6.631,7.781
399,0.777,37.969,13.858,32.856,26.736,4.824,6.631,7.781
400,0.79,37.125,13.862,32.856,26.732,4.702,6.631,7.7
401,0.793,37.299,13.749,32.876,26.725,4.742,6.55,7.618
402,0.793,37.425,13.861,32.866,26.735,4.823,6.59,7.617
403,0.8,37.427,13.87,32.895,26.742,4.783,6.671,7.617
404,0.813,37.388,13.925,32.886,26.743,4.824,6.713,7.617
405,0.833,37.522,13.914,32.905,26.743,4.865,6.713,7.617
406,0.833,37.629,13.929,32.914,26.746,4.906,6.713,7.698
407,0.82,37.381,13.879,32.895,26.753,4.947,6.713,7.658
408,0.82,37.369,13.859,32.895,26.746,4.907,6.713,7.617
