time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
176,0.725,37.119,22.433,32.798,30.977,5.852,6.549,5.933
177,0.715,37.174,22.476,32.789,30.964,5.891,6.468,6.014
178,0.724,37.338,22.465,32.837,30.977,5.973,6.548,6.015
179,0.702,37.407,22.473,32.827,30.978,5.933,6.549,6.056
180,0.705,37.062,22.52,32.789,30.967,5.77,6.346,5.893
181,0.692,37.183,22.462,32.808,30.967,5.85,6.466,5.973
182,0.682,37.271,22.465,32.798,30.967,5.851,6.548,5.974
183,0.685,37.387,22.445,32.817,30.977,5.973,6.468,6.055
184,0.695,37.148,22.531,32.798,30.974,5.933,6.548,5.975
185,0.695,37.27,22.528,32.77,30.964,5.811,6.468,5.933
186,0.698,37.377,22.485,32.798,30.967,5.81,6.467,5.892
187,0.695,37.464,22.465,32.798,30.977,5.85,6.467,6.095
188,0.714,37.043,22.492,32.798,30.978,5.851,6.467,5.975
189,0.715,37.193,22.489,32.827,30.978,5.973,6.507,6.055
190,0.721,37.28,22.477,32.799,30.971,5.852,6.386,6.015
191,0.721,37.348,22.489,32.789,30.967,5.81,6.425,5.893
192,0.734,37.09,22.52,32.798,30.991,5.972,6.67,6.054
193,0.734,37.212,22.434,32.808,30.978,5.893,6.509,5.975
194,0.741,37.348,22.488,32.808,30.981,5.851,6.386,5.974
195,0.715,37.32,22.465,32.808,30.974,5.81,6.385,5.974
196,0.715,37.138,22.508,32.76,30.964,5.769,6.344,5.893
197,0.724,37.299,22.563,32.836,30.988,5.972,6.466,5.973
198,0.708,37.377,22.486,32.818,30.978,5.893,6.345,5.974
199,0.702,37.177,22.465,32.808,30.967,5.851,6.262,5.852
200,0.701,37.117,22.508,32.798,30.977,5.891,6.384,5.932
201,0.695,37.251,22.481,32.779,30.967,5.933,6.425,5.933
202,0.692,37.329,22.446,32.808,30.97,5.892,6.466,5.933
203,0.685,36.994,22.496,32.808,30.981,5.973,6.426,6.055
204,0.688,37.077,22.528,32.76,30.967,5.852,6.304,5.934
205,0.701,37.212,22.47,32.788,30.97,5.851,6.302,5.852
206,0.701,37.29,22.399,32.798,30.974,5.973,6.506,6.013
207,0.708,36.869,22.441,32.798,30.974,5.933,6.427,5.852
208,0.711,37.009,22.543,32.808,30.981,5.974,6.385,5.973
209,0.708,37.116,22.489,32.798,30.971,5.974,6.385,5.974
210,0.718,37.184,22.465,32.779,30.967,5.893,6.263,5.893
211,0.75,37.021,22.539,32.817,30.988,6.095,6.384,5.973
212,0.735,37.144,22.431,32.789,30.981,6.016,6.385,5.933
213,0.731,37.27,22.472,32.769,30.978,5.974,6.303,5.811
214,0.725,37.291,22.465,32.779,30.974,6.015,6.465,5.85
215,0.715,36.917,22.524,32.769,30.967,5.934,6.345,5.81
216,0.731,37.105,22.54,32.808,30.974,6.014,6.425,5.932
217,0.718,37.203,22.481,32.798,30.984,6.056,6.466,5.974
218,0.715,37.213,22.477,32.77,30.967,5.934,6.304,5.771
219,0.705,36.83,22.528,32.76,30.97,5.974,6.343,5.809
220,0.692,36.941,22.45,32.779,30.971,6.015,6.384,5.932
221,0.688,37.067,22.48,32.779,30.974,6.096,6.466,5.892
222,0.695,37.164,22.532,32.779,30.974,6.138,6.426,6.014
223,0.679,36.945,22.516,32.75,30.967,6.016,6.426,5.893
224,0.685,37.096,22.45,32.779,30.967,6.056,6.385,5.811
225,0.701,37.193,22.48,32.856,30.988,6.178,6.466,6.054
226,0.701,36.763,22.442,32.789,30.974,6.098,6.467,5.893
227,0.695,36.835,22.492,32.798,30.977,6.138,6.467,5.973
228,0.698,36.951,22.489,32.779,30.974,6.057,6.386,5.893
229,0.711,37.01,22.481,32.779,30.971,6.015,6.344,5.811
230,0.711,36.703,22.52,32.808,30.988,6.178,6.384,5.972
231,0.731,36.825,22.454,32.789,30.978,6.057,6.425,5.852
232,0.738,36.941,22.484,32.769,30.971,6.097,6.344,5.769
233,0.731,36.99,22.457,32.779,30.974,6.097,6.384,5.809
234,0.728,36.895,22.516,32.76,30.964,6.056,6.344,5.891
235,0.734,37.066,22.54,32.788,30.981,6.097,6.425,5.811
236,0.721,37.154,22.493,32.798,30.971,6.138,6.466,5.81
237,0.708,37.194,22.457,32.75,30.964,6.016,6.345,5.769
238,0.705,36.609,22.449,32.759,30.974,6.096,6.343,5.809
239,0.695,36.738,22.449,32.769,30.974,6.219,6.425,5.932
240,0.698,36.883,22.438,32.779,30.981,6.139,6.385,5.852
241,0.692,36.942,22.496,32.789,30.981,6.219,6.507,5.932
242,0.672,36.568,22.5,32.76,30.978,6.139,6.467,5.811
243,0.678,36.718,22.411,32.779,30.967,6.138,6.426,5.81
244,0.688,36.863,22.488,32.808,30.991,6.301,6.629,5.932
245,0.695,36.846,22.469,32.798,30.974,6.18,6.468,5.811
246,0.701,36.587,22.512,32.779,30.977,6.179,6.467,5.81
247,0.701,36.699,22.54,32.769,30.974,6.139,6.507,5.81
248,0.698,36.786,22.493,32.76,30.964,6.098,6.467,5.81
249,0.721,36.596,22.508,32.788,30.974,6.178,6.467,5.85
250,0.708,36.574,22.477,32.76,30.974,6.22,6.548,5.851
251,0.721,36.699,22.481,32.731,30.964,6.098,6.346,5.648
252,0.728,36.796,22.481,32.759,30.974,6.178,6.506,5.727
253,0.715,36.413,22.508,32.75,30.971,6.139,6.508,5.809
254,0.724,36.534,22.481,32.759,30.977,6.179,6.467,5.81
255,0.718,36.699,22.403,32.788,30.978,6.261,6.589,5.891
256,0.698,36.739,22.433,32.741,30.967,6.18,6.549,5.77
257,0.698,36.48,22.43,32.75,30.967,6.139,6.508,5.687
258,0.701,36.631,22.508,32.769,30.984,6.219,6.63,5.89
259,0.698,36.767,22.489,32.769,30.978,6.18,6.59,5.811
260,0.695,36.835,22.489,32.779,30.981,6.179,6.671,5.81
261,0.682,36.337,22.493,32.769,30.978,6.179,6.591,5.81
262,0.672,36.476,22.395,32.769,30.974,6.098,6.549,5.85
263,0.695,36.64,22.46,32.788,30.984,6.219,6.63,5.81
264,0.682,36.652,22.504,32.769,30.978,6.18,6.631,5.81
265,0.708,36.374,22.543,32.76,30.971,6.179,6.59,5.728
266,0.705,36.486,22.532,32.769,30.977,6.057,6.549,5.809
267,0.705,36.593,22.407,32.75,30.967,6.097,6.59,5.81
268,0.721,36.661,22.437,32.759,30.977,6.097,6.671,5.85
269,0.711,36.287,22.508,32.788,30.978,6.219,6.672,5.851
270,0.708,36.418,22.465,32.75,30.967,5.976,6.509,5.769
271,0.724,36.525,22.485,32.75,30.974,6.096,6.63,5.809
272,0.721,36.382,22.532,32.75,30.974,6.138,6.672,5.932
273,0.724,36.179,22.481,32.759,30.974,6.138,6.672,5.811
274,0.731,36.331,22.356,32.779,30.984,6.098,6.672,5.932
275,0.712,36.38,22.448,32.731,30.967,6.097,6.631,5.811
276,0.711,36.237,22.469,32.759,30.97,6.056,6.55,5.769
277,0.708,36.35,22.52,32.779,30.984,6.259,6.793,5.931
278,0.705,36.457,22.473,32.769,30.978,6.139,6.714,5.811
279,0.702,36.583,22.469,32.769,30.978,6.179,6.672,5.85
280,0.688,36.133,22.547,32.769,30.971,6.057,6.672,5.851
281,0.688,36.292,22.442,32.76,30.971,5.975,6.55,5.851
282,0.701,36.456,22.48,32.798,30.988,6.218,6.712,5.973
283,0.682,36.506,22.5,32.779,30.981,6.098,6.672,5.852
284,0.682,36.171,22.508,32.769,30.984,6.138,6.631,5.81
285,0.698,36.283,22.516,32.76,30.974,6.138,6.59,5.81
286,0.692,36.389,22.43,32.75,30.971,6.016,6.549,5.769
287,0.708,36.515,22.472,32.788,30.977,6.137,6.63,5.809
288,0.711,36.017,22.528,32.769,30.981,6.179,6.672,5.972
289,0.711,36.166,22.493,32.76,30.967,6.057,6.509,5.73
290,0.711,36.283,22.477,32.76,30.97,6.137,6.589,5.768
291,0.721,36.303,22.52,32.74,30.967,6.219,6.631,5.85
292,0.734,36.236,22.446,32.759,30.974,6.261,6.712,5.851
293,0.728,36.398,22.477,32.779,30.984,6.302,6.672,5.851
294,0.718,36.477,22.446,32.721,30.967,6.18,6.631,5.851
295,0.711,36.717,22.504,32.759,30.974,6.261,6.59,5.688
296,0.718,36.106,22.551,32.75,30.977,6.424,6.753,5.971
297,0.711,36.243,22.474,32.75,30.974,6.344,6.714,5.893
298,0.715,36.35,22.492,32.779,30.988,6.425,6.632,5.851
299,0.689,36.073,22.512,32.741,30.978,6.385,6.55,5.769
300,0.688,36.109,22.446,32.759,30.971,6.385,6.549,5.728
301,0.695,36.32,22.449,32.798,30.988,6.547,6.712,5.85
302,0.685,36.37,22.508,32.77,30.978,6.508,6.713,5.973
303,0.692,36.63,22.501,32.76,30.967,6.386,6.551,5.689
304,0.685,36.786,22.415,32.76,30.977,6.466,6.59,5.849
305,0.685,36.883,22.457,32.75,30.967,6.507,6.631,5.891
306,0.705,36.98,22.469,32.759,30.977,6.549,6.55,5.892
307,0.698,35.677,22.52,32.76,30.981,6.549,6.63,5.973
308,0.698,35.769,22.446,32.721,30.964,6.468,6.55,5.852
309,0.708,35.933,22.488,32.769,30.967,6.507,6.549,5.729
310,0.721,36.002,22.524,32.779,30.988,6.711,6.63,5.972
311,0.721,36.032,22.442,32.76,30.974,6.51,6.59,5.893
312,0.737,36.176,22.457,32.779,30.974,6.589,6.59,5.811
313,0.731,36.283,22.484,32.75,30.974,6.468,6.549,5.81
314,0.718,36.322,22.508,32.75,30.974,6.467,6.427,5.81
315,0.741,35.968,22.516,32.769,30.988,6.507,6.466,5.891
316,0.721,36.05,22.465,32.769,30.978,6.589,6.589,5.973
317,0.718,36.185,22.469,32.76,30.971,6.509,6.427,5.811
318,0.705,36.177,22.496,32.75,30.967,6.467,6.507,5.891
319,0.702,36.033,22.422,32.759,30.97,6.467,6.508,5.851
320,0.711,36.185,22.449,32.76,30.974,6.467,6.589,5.81
321,0.695,36.292,22.523,32.769,30.977,6.507,6.671,5.972
322,0.695,36.111,22.462,32.74,30.964,6.427,6.509,5.852
323,0.688,35.994,22.469,32.759,30.974,6.385,6.549,5.81
324,0.688,36.118,22.469,32.76,30.977,6.466,6.671,6.013
325,0.705,36.215,22.492,32.74,30.971,6.345,6.591,5.974
326,0.708,35.976,22.532,32.769,30.981,6.506,6.631,5.974
327,0.702,36.05,22.516,32.76,30.967,6.386,6.59,5.893
328,0.708,36.185,22.465,32.75,30.967,6.263,6.59,5.851
329,0.711,36.292,22.5,32.788,30.981,6.505,6.834,6.013
330,0.721,35.833,22.442,32.76,30.974,6.386,6.714,5.852
331,0.737,35.972,22.457,32.779,30.981,6.385,6.754,5.851
332,0.734,36.07,22.5,32.741,30.967,6.263,6.714,5.851
333,0.728,36.157,22.532,32.74,30.97,6.221,6.632,5.729
334,0.738,35.87,22.509,32.807,30.984,6.424,6.834,5.931
335,0.721,35.982,22.399,32.77,30.978,6.304,6.796,5.892
336,0.721,36.108,22.46,32.76,30.974,6.302,6.673,5.811
337,0.711,36.176,22.469,32.769,30.971,6.221,6.753,5.85
338,0.721,35.841,22.473,32.712,30.964,6.139,6.673,5.851
339,0.724,36.049,22.488,32.778,30.977,6.219,6.794,5.891
340,0.721,36.138,22.493,32.76,30.978,6.302,6.795,5.973
341,0.715,36.177,22.485,32.74,30.967,6.058,6.633,5.771
342,0.702,35.889,22.473,32.75,30.97,6.219,6.753,5.809
343,0.711,36.011,22.442,32.75,30.971,6.18,6.714,5.932
344,0.721,36.108,22.504,32.779,30.971,6.098,6.754,5.933
345,0.741,36.464,22.532,32.779,30.984,6.138,6.836,5.974
346,0.754,35.864,22.497,32.741,30.964,6.098,6.714,5.893
347,0.77,36.02,22.477,32.769,30.97,6.097,6.713,5.851
348,0.793,36.128,22.457,32.779,30.984,6.097,6.876,6.054
349,0.806,35.851,22.481,32.76,30.978,6.178,6.796,5.934
350,0.807,35.905,22.481,32.76,30.978,6.139,6.836,5.892
351,0.816,36.011,22.453,32.75,30.971,6.179,6.714,5.811
352,0.839,36.118,22.516,32.74,30.971,6.057,6.632,5.81
353,0.859,35.822,22.446,32.798,30.988,6.259,6.794,5.932
354,0.846,35.924,22.453,32.76,30.978,6.058,6.877,5.811
355,0.849,36.06,22.461,32.76,30.978,6.137,6.837,5.769
356,0.84,36.118,22.473,32.75,30.974,6.057,6.714,5.85
357,0.833,36.272,22.52,32.74,30.974,6.056,6.794,5.769
358,0.846,36.456,22.512,32.779,30.977,6.137,6.795,5.972
359,0.836,36.535,22.473,32.75,30.971,6.179,6.877,5.852
360,0.83,36.593,22.492,32.74,30.967,6.057,6.674,5.729
361,0.83,35.395,22.489,32.75,30.974,6.137,6.794,5.809
362,0.823,35.546,22.434,32.75,30.967,6.138,6.877,5.972
363,0.839,35.672,22.504,32.759,30.974,6.179,6.918,5.974
364,0.843,35.731,22.516,32.779,30.974,6.301,7.0,5.974
365,0.853,35.904,22.43,32.721,30.974,6.221,6.879,5.893
366,0.862,36.069,22.418,32.74,30.974,6.22,6.837,5.892
367,0.869,36.195,22.425,32.788,30.988,6.424,7.04,6.014
368,0.879,36.206,22.523,32.75,30.978,6.426,6.96,5.974
369,0.876,35.679,22.481,32.759,30.978,6.426,7.0,5.974
370,0.879,35.798,22.477,32.75,30.984,6.344,6.96,5.893
371,0.885,35.895,22.5,32.721,30.971,6.303,6.878,5.811
372,0.908,35.925,22.43,32.788,30.988,6.384,6.959,5.891
373,0.892,35.858,22.441,32.75,30.985,6.466,7.0,5.933
374,0.895,35.992,22.453,32.759,30.971,6.264,6.919,5.77
375,0.892,36.07,22.508,32.75,30.977,6.424,6.919,5.891
376,0.879,35.716,22.543,32.75,30.971,6.426,7.0,5.933
377,0.892,35.846,22.47,32.759,30.971,6.385,7.041,5.974
378,0.879,35.972,22.481,32.75,30.984,6.466,7.082,6.015
379,0.859,36.031,22.516,32.721,30.964,6.304,7.002,5.893
380,0.862,35.706,22.419,32.73,30.974,6.465,7.041,5.892
381,0.859,35.846,22.437,32.75,30.977,6.548,7.123,6.054
382,0.872,35.953,22.484,32.759,30.974,6.427,7.083,5.934
383,0.872,36.05,22.508,32.769,30.977,6.548,7.083,6.055
384,0.853,35.61,22.45,32.731,30.981,6.508,7.083,5.975
385,0.853,35.74,22.445,32.74,30.971,6.467,6.961,5.893
386,0.892,35.914,22.484,32.788,30.984,6.67,7.163,5.973
387,0.899,35.954,22.493,32.75,30.978,6.631,7.084,5.974
388,0.905,35.657,22.477,32.74,30.978,6.631,7.002,5.974
389,0.902,35.798,22.481,32.74,30.971,6.631,7.082,5.974
390,0.889,35.905,22.473,32.731,30.971,6.631,6.961,5.974
391,0.925,35.954,22.477,32.75,30.974,6.672,7.041,5.933
392,0.922,35.734,22.461,32.75,30.977,6.794,7.082,6.014
393,0.918,35.847,22.442,32.731,30.964,6.633,6.839,5.852
394,0.909,35.963,22.473,32.731,30.974,6.794,6.999,5.891
395,0.892,36.117,22.512,32.721,30.974,6.836,7.082,5.933
396,0.899,35.668,22.481,32.75,30.977,6.796,7.042,6.014
397,0.889,35.788,22.473,32.74,30.984,6.917,7.001,5.974
398,0.866,35.857,22.477,32.711,30.971,6.837,6.96,5.974
399,0.859,36.203,22.446,32.73,30.967,6.877,7.0,5.974
400,0.849,36.398,22.465,32.75,30.988,7.04,7.082,6.096
401,0.846,36.515,22.481,32.74,30.981,6.96,7.002,6.056
402,0.83,36.583,22.504,32.759,30.974,6.919,6.96,6.015
403,0.81,35.328,22.43,32.731,30.971,6.919,6.96,6.056
404,0.803,35.43,22.437,32.721,30.971,6.878,6.919,5.975
405,0.823,35.594,22.469,32.759,30.981,6.959,6.959,6.015
406,0.81,35.663,22.496,32.74,30.978,6.96,6.96,6.096
407,0.813,35.798,22.532,32.721,30.974,6.878,6.838,5.894
408,0.803,35.953,22.485,32.74,30.977,6.877,6.958,6.014
