time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
105,0.747,36.952,16.196,31.453,22.567,25.358,10.409,12.298
106,0.807,37.078,16.145,31.453,22.567,25.769,10.409,12.216
107,0.862,37.097,16.188,31.434,22.574,26.303,10.409,12.216
108,0.908,36.865,16.232,31.453,22.571,26.631,10.491,12.257
109,0.958,36.981,16.094,31.443,22.571,26.877,10.491,12.175
110,0.997,37.107,16.173,31.443,22.574,27.001,10.491,12.175
111,1.03,36.981,16.177,31.443,22.571,26.919,10.574,12.052
112,1.092,36.865,16.188,31.453,22.571,26.754,10.615,12.011
113,1.165,37.02,16.216,31.453,22.574,26.508,10.615,11.929
114,1.234,37.097,16.177,31.443,22.571,26.097,10.615,11.764
115,1.286,36.845,16.173,31.434,22.567,25.605,10.656,11.723
116,1.345,36.913,16.153,31.443,22.564,25.07,10.615,11.683
117,1.418,37.059,16.169,31.453,22.567,24.413,10.615,11.559
118,1.483,37.126,16.24,31.443,22.578,23.88,10.615,11.395
119,1.556,36.69,16.173,31.453,22.574,23.181,10.656,11.313
120,1.621,36.826,16.173,31.453,22.571,22.606,10.615,11.231
121,1.687,36.942,16.216,31.453,22.574,21.991,10.574,11.149
122,1.743,37.039,16.2,31.443,22.574,21.334,10.532,10.984
123,1.799,36.7,16.208,31.453,22.567,20.759,10.574,10.943
124,1.865,36.845,16.188,31.443,22.571,20.224,10.656,10.82
125,1.93,36.981,16.188,31.463,22.574,19.649,10.779,10.738
126,1.957,37.068,16.2,31.453,22.571,19.527,10.902,10.697
127,2.029,36.632,16.181,31.453,22.578,19.485,11.025,10.697
128,2.088,36.797,16.208,31.443,22.574,19.649,11.149,10.574
129,2.157,36.942,16.177,31.482,22.578,20.019,11.231,10.409
130,2.21,36.981,16.177,31.453,22.578,20.594,11.436,10.45
131,2.262,36.72,16.244,31.453,22.574,21.046,11.518,10.368
132,2.302,36.884,16.188,31.443,22.578,21.251,11.559,10.368
133,2.305,36.991,16.2,31.453,22.571,21.416,11.683,10.245
134,2.272,37.029,16.204,31.443,22.574,21.539,11.641,10.204
135,2.219,36.816,16.169,31.424,22.571,21.539,11.723,10.163
136,2.068,36.971,16.145,31.463,22.567,21.58,11.683,10.04
137,1.93,37.088,16.184,31.443,22.571,21.703,11.559,9.957
138,1.809,37.078,16.212,31.424,22.564,21.826,11.6,9.916
139,1.618,36.613,16.165,31.434,22.567,21.949,11.559,9.916
140,1.408,36.749,16.169,31.414,22.56,21.949,11.436,9.876
141,1.178,36.865,16.212,31.424,22.56,21.991,11.395,9.999
142,1.017,36.797,16.216,31.404,22.553,22.155,11.395,10.327
143,0.882,36.758,16.177,31.395,22.564,22.524,11.313,10.491
144,0.774,36.874,16.208,31.395,22.56,22.935,11.272,10.82
145,0.669,36.981,16.157,31.424,22.557,23.305,11.231,11.231
146,0.616,36.72,16.058,31.414,22.557,23.51,11.272,11.477
147,0.557,36.778,16.137,31.395,22.56,23.715,11.313,11.806
148,0.531,36.904,16.181,31.404,22.564,23.715,11.559,12.134
149,0.534,37.0,16.133,31.395,22.564,23.798,11.723,12.257
150,0.524,36.535,16.184,31.424,22.567,23.838,11.888,12.381
151,0.537,36.671,16.216,31.434,22.571,23.756,12.093,12.545
152,0.531,36.816,16.204,31.424,22.571,23.592,12.175,12.627
153,0.537,36.894,16.184,31.424,22.571,23.305,12.257,12.709
154,0.567,36.584,16.181,31.424,22.571,22.976,12.298,12.75
155,0.606,36.72,16.169,31.424,22.567,22.606,12.339,12.791
156,0.623,36.845,16.141,31.414,22.567,22.36,12.298,12.915
157,0.639,36.942,16.141,31.404,22.567,21.991,12.298,12.996
158,0.669,36.526,16.216,31.414,22.567,21.703,12.257,13.161
159,0.715,36.71,16.173,31.414,22.567,21.416,12.216,13.202
160,0.744,36.826,16.153,31.424,22.571,21.169,12.175,13.284
161,0.757,36.884,16.204,31.424,22.571,20.841,12.093,13.407
162,0.8,36.497,16.192,31.424,22.564,20.553,11.97,13.531
163,0.81,36.632,16.192,31.424,22.567,20.266,11.888,13.571
164,0.803,36.768,16.204,31.414,22.567,19.937,11.806,13.654
165,0.807,36.816,16.173,31.424,22.564,19.609,11.6,13.736
166,0.807,36.594,16.129,31.395,22.567,19.321,11.559,13.777
167,0.8,36.729,16.173,31.414,22.567,19.116,11.518,13.859
168,0.797,36.826,16.216,31.414,22.567,18.91,11.436,13.982
169,0.797,36.855,16.173,31.443,22.567,18.828,11.477,14.023
170,0.797,36.565,16.145,31.434,22.567,18.705,11.436,14.064
171,0.777,36.71,16.188,31.434,22.564,18.664,11.395,14.105
172,0.767,36.797,16.169,31.443,22.571,18.623,11.354,14.105
173,0.767,36.642,16.181,31.443,22.567,18.582,11.231,14.105
174,0.757,36.584,16.212,31.443,22.564,18.459,11.189,14.064
175,0.767,36.72,16.181,31.443,22.56,18.459,11.189,14.023
176,0.751,36.836,16.149,31.443,22.564,18.541,11.025,13.982
177,0.754,36.458,16.157,31.443,22.567,18.5,10.943,13.941
178,0.751,36.535,16.216,31.453,22.564,18.5,10.943,13.859
179,0.761,36.681,16.161,31.463,22.56,18.541,10.861,13.777
180,0.777,36.768,16.141,31.443,22.56,18.664,10.738,13.695
181,0.764,36.448,16.184,31.463,22.564,18.746,10.738,13.654
182,0.78,36.565,16.169,31.453,22.564,18.787,10.656,13.531
183,0.77,36.7,16.177,31.434,22.564,18.952,10.574,13.407
184,0.774,36.797,16.184,31.443,22.56,19.034,10.532,13.243
185,0.777,36.468,16.177,31.434,22.567,18.952,10.532,13.12
186,0.774,36.613,16.177,31.453,22.567,18.952,10.368,13.038
187,0.79,36.758,16.161,31.453,22.56,18.992,10.368,12.873
188,0.78,36.816,16.224,31.434,22.571,18.746,10.327,12.709
189,0.774,36.39,16.184,31.472,22.564,18.623,10.245,12.627
190,0.761,36.545,16.137,31.443,22.567,18.459,10.163,12.422
191,0.751,36.642,16.22,31.443,22.56,18.335,10.163,12.216
192,0.741,36.72,16.145,31.434,22.567,18.212,10.122,12.175
193,0.747,36.41,16.165,31.443,22.56,18.212,10.163,11.929
194,0.741,36.574,16.188,31.434,22.56,18.212,10.122,11.888
195,0.734,36.71,16.177,31.463,22.564,18.253,10.122,11.764
196,0.711,36.71,16.181,31.463,22.564,18.253,10.122,11.559
197,0.731,36.419,16.165,31.424,22.564,18.294,10.081,11.518
198,0.728,36.545,16.216,31.443,22.56,18.335,10.081,11.313
199,0.738,36.652,16.141,31.443,22.564,18.294,10.081,11.189
200,0.747,36.671,16.149,31.434,22.56,18.377,10.163,11.025
201,0.757,36.545,16.212,31.443,22.56,18.335,10.122,10.943
202,0.757,36.681,16.192,31.453,22.564,18.459,10.122,10.861
203,0.764,36.797,16.173,31.463,22.56,18.705,10.245,10.82
204,0.767,36.477,16.184,31.434,22.56,18.992,10.163,10.656
205,0.774,36.4,16.181,31.453,22.567,19.362,10.04,10.491
206,0.78,36.545,16.184,31.453,22.571,19.732,10.122,10.409
207,0.784,36.642,16.188,31.453,22.567,20.019,10.204,10.327
208,0.774,36.468,16.212,31.463,22.578,20.224,10.122,10.286
209,0.774,36.584,16.2,31.463,22.567,20.307,10.163,10.163
210,0.757,36.739,16.165,31.463,22.571,20.307,10.204,10.081
211,0.761,36.836,16.24,31.492,22.585,20.266,10.122,10.081
212,0.754,36.264,16.192,31.472,22.574,20.224,10.122,9.957
213,0.764,36.4,16.196,31.463,22.574,20.142,10.04,9.916
214,0.738,36.535,16.208,31.472,22.578,19.978,10.04,9.916
215,0.738,36.632,16.216,31.463,22.574,19.773,9.957,9.957
216,0.747,36.439,16.165,31.521,22.578,19.609,9.916,9.999
217,0.747,36.603,16.184,31.482,22.578,19.362,9.916,10.04
218,0.761,36.7,16.188,31.482,22.578,19.116,9.916,10.04
219,0.77,36.797,16.153,31.482,22.578,18.869,9.876,10.163
220,0.774,36.293,16.208,31.472,22.574,18.623,9.834,10.245
221,0.78,36.439,16.22,31.463,22.578,18.5,9.793,10.327
222,0.787,36.535,16.216,31.482,22.578,18.417,9.711,10.327
223,0.793,36.613,16.181,31.482,22.585,18.294,9.711,10.409
224,0.79,36.429,16.216,31.472,22.578,18.253,9.67,10.491
225,0.803,36.584,16.216,31.472,22.571,18.089,9.588,10.574
226,0.8,36.69,16.184,31.511,22.574,18.007,9.588,10.574
227,0.803,36.749,16.173,31.463,22.581,17.802,9.547,10.738
228,0.8,36.322,16.184,31.472,22.571,17.555,9.506,10.738
229,0.78,36.439,16.117,31.463,22.567,17.391,9.424,10.779
230,0.79,36.565,16.204,31.453,22.567,17.185,9.465,10.738
231,0.787,36.652,16.204,31.463,22.574,17.062,9.506,10.779
232,0.78,36.381,16.196,31.424,22.567,16.939,9.506,10.779
233,0.767,36.526,16.188,31.443,22.564,16.857,9.382,10.779
234,0.764,36.632,16.196,31.434,22.564,16.734,9.424,10.738
235,0.764,36.487,16.216,31.443,22.571,16.693,9.342,10.779
236,0.751,36.487,16.125,31.463,22.567,16.487,9.342,10.738
237,0.777,36.603,16.184,31.443,22.571,16.405,9.301,10.738
238,0.774,36.72,16.192,31.443,22.567,16.282,9.218,10.82
239,0.777,36.245,16.133,31.443,22.571,16.2,9.259,10.82
240,0.787,36.361,16.192,31.434,22.567,16.035,9.218,10.902
241,0.797,36.497,16.2,31.434,22.567,15.953,9.177,10.984
242,0.8,36.574,16.204,31.443,22.571,15.995,9.177,11.025
243,0.813,36.206,16.173,31.434,22.571,15.953,9.054,11.149
244,0.81,36.381,16.184,31.434,22.567,15.912,9.095,11.108
245,0.803,36.497,16.208,31.443,22.564,15.953,9.095,11.272
246,0.816,36.584,16.173,31.434,22.571,15.995,9.095,11.272
247,0.82,36.371,16.177,31.434,22.571,16.035,9.095,11.354
248,0.823,36.497,16.204,31.434,22.567,16.035,9.177,11.395
249,0.813,36.632,16.177,31.492,22.571,16.077,9.177,11.477
250,0.813,36.69,16.157,31.443,22.571,16.077,9.259,11.518
251,0.813,36.264,16.188,31.434,22.567,16.077,9.259,11.477
252,0.81,36.39,16.188,31.443,22.567,16.035,9.342,11.477
253,0.8,36.526,16.181,31.443,22.571,15.995,9.301,11.436
254,0.787,36.574,16.177,31.443,22.571,15.953,9.382,11.436
255,0.787,36.361,16.177,31.424,22.564,15.789,9.506,11.354
256,0.774,36.497,16.165,31.443,22.571,15.666,9.424,11.354
257,0.793,36.632,16.181,31.434,22.571,15.625,9.506,11.189
258,0.793,36.652,16.255,31.424,22.574,15.871,9.629,11.231
259,0.81,36.284,16.157,31.424,22.567,16.159,9.752,11.066
260,0.816,36.41,16.184,31.443,22.571,16.405,9.957,10.984
261,0.813,36.516,16.181,31.434,22.571,16.652,10.163,10.902
262,0.826,36.865,16.196,31.443,22.571,16.898,10.327,10.82
263,0.839,36.332,16.169,31.424,22.571,17.062,10.491,10.738
264,0.846,36.497,16.149,31.434,22.571,17.268,10.532,10.574
265,0.849,36.594,16.184,31.424,22.571,17.227,10.615,10.532
266,0.862,36.284,16.149,31.424,22.574,17.227,10.779,10.491
267,0.853,36.264,16.181,31.424,22.574,17.185,10.861,10.45
268,0.866,36.4,16.24,31.424,22.574,17.227,10.861,10.45
269,0.856,36.487,16.192,31.482,22.578,17.145,10.984,10.574
270,0.843,36.245,16.184,31.424,22.571,17.104,10.984,10.574
271,0.849,36.342,16.224,31.424,22.578,17.062,10.984,10.615
272,0.846,36.477,16.165,31.424,22.571,17.104,10.943,10.656
273,0.846,36.594,16.177,31.424,22.578,17.104,10.902,10.738
274,0.836,36.187,16.161,31.434,22.574,17.185,10.902,10.656
275,0.849,36.332,16.184,31.424,22.574,17.227,10.82,10.574
276,0.849,36.458,16.192,31.492,22.574,17.391,10.861,10.615
277,0.839,36.555,16.169,31.424,22.564,17.35,10.861,10.574
278,0.826,36.284,16.248,31.424,22.567,17.309,10.943,10.574
279,0.826,36.429,16.153,31.434,22.567,17.145,10.943,10.532
280,0.862,36.574,16.177,31.414,22.567,17.145,11.108,10.368
281,0.866,36.632,16.228,31.414,22.571,16.939,11.066,10.409
282,0.879,36.148,16.177,31.404,22.567,16.775,11.066,10.327
283,0.889,36.293,16.169,31.404,22.571,16.57,11.108,10.245
284,0.882,36.419,16.157,31.395,22.564,16.323,11.108,10.204
285,0.889,36.497,16.169,31.395,22.56,16.077,11.025,10.122
286,0.902,36.206,16.188,31.385,22.564,15.953,11.066,10.081
287,0.908,36.361,16.161,31.385,22.56,15.748,11.025,10.04
288,0.912,36.458,16.212,31.366,22.557,15.584,10.902,10.163
289,0.905,36.516,16.184,31.395,22.56,15.42,10.82,10.163
290,0.879,36.526,16.153,31.395,22.56,15.255,10.82,10.245
291,0.872,36.652,16.224,31.375,22.55,15.214,10.697,10.163
292,0.876,36.739,16.149,31.385,22.557,15.05,10.656,10.245
293,0.876,37.039,16.184,31.375,22.56,14.927,10.615,10.245
294,0.869,36.129,16.181,31.385,22.564,14.803,10.574,10.286
295,0.872,36.293,16.192,31.385,22.564,14.763,10.491,10.327
296,0.862,36.381,16.125,31.414,22.571,14.68,10.45,10.245
297,0.879,36.226,16.149,31.404,22.567,14.557,10.327,10.245
298,0.869,36.274,16.196,31.414,22.567,14.434,10.327,10.204
299,0.892,36.4,16.137,31.414,22.567,14.311,10.204,10.245
300,0.902,36.526,16.184,31.414,22.574,14.228,10.163,10.163
301,0.918,36.08,16.216,31.414,22.571,14.146,10.122,10.122
302,0.931,36.177,16.208,31.424,22.564,14.475,9.957,10.122
303,0.925,36.332,16.204,31.404,22.564,14.803,9.876,10.163
304,0.938,36.448,16.2,31.414,22.557,15.378,9.834,10.04
305,0.935,36.167,16.161,31.404,22.567,15.953,9.711,9.999
306,0.951,36.332,16.2,31.404,22.567,16.61,9.67,10.122
307,0.958,36.439,16.177,31.395,22.567,17.104,9.588,10.04
308,0.951,36.506,16.192,31.414,22.567,17.555,9.547,9.999
309,0.958,35.983,16.181,31.385,22.564,17.925,9.424,9.999
310,0.945,36.119,16.145,31.395,22.564,18.212,9.342,9.957
311,0.945,36.255,16.188,31.404,22.564,18.253,9.342,9.957
312,0.938,36.332,16.169,31.414,22.567,18.335,9.218,9.876
313,0.945,36.293,16.184,31.404,22.567,18.294,9.177,9.916
314,0.941,36.439,16.184,31.404,22.571,18.377,9.177,9.793
315,0.954,36.555,16.184,31.404,22.564,18.377,9.054,9.793
316,0.938,36.594,16.117,31.404,22.567,18.335,9.013,9.752
317,0.941,36.148,16.165,31.414,22.567,18.417,8.931,9.752
318,0.958,36.303,16.196,31.414,22.564,18.541,8.89,9.629
319,0.964,36.41,16.121,31.414,22.574,18.541,8.808,9.752
320,0.968,36.439,16.184,31.395,22.564,18.705,8.767,9.752
321,0.981,36.206,16.192,31.414,22.564,18.787,8.726,9.752
322,0.991,36.361,16.188,31.414,22.567,18.705,8.684,9.711
323,1.004,36.477,16.2,31.424,22.56,18.746,8.602,9.834
324,1.004,36.729,16.192,31.414,22.567,18.623,8.602,9.876
325,1.01,36.303,16.184,31.404,22.567,18.459,8.52,9.834
326,1.03,36.477,16.153,31.385,22.564,18.294,8.561,9.834
327,1.04,36.555,16.188,31.404,22.564,18.089,8.438,9.834
328,1.027,36.216,16.216,31.395,22.564,17.966,8.479,9.876
329,1.03,36.216,16.177,31.404,22.567,17.596,8.561,9.834
330,1.023,36.361,16.161,31.395,22.564,17.391,8.561,9.752
331,1.02,36.477,16.181,31.414,22.567,17.309,8.684,9.793
332,1.027,36.187,16.188,31.385,22.564,17.227,8.808,9.752
333,1.037,36.284,16.208,31.404,22.564,17.062,9.095,9.711
334,1.023,36.429,16.188,31.395,22.567,17.062,9.177,9.711
335,1.043,36.535,16.177,31.414,22.564,17.021,9.424,9.67
336,1.03,36.167,16.192,31.434,22.56,16.98,9.506,9.711
337,1.037,36.322,16.141,31.395,22.564,16.939,9.547,9.752
338,1.05,36.458,16.244,31.404,22.564,16.98,9.711,9.752
339,1.053,36.516,16.141,31.395,22.56,17.104,9.793,9.793
340,1.069,36.119,16.169,31.366,22.567,17.104,9.834,9.752
341,1.083,36.255,16.192,31.395,22.564,17.104,9.876,9.957
342,1.099,36.361,16.165,31.375,22.564,17.185,9.916,9.916
343,1.102,36.448,16.184,31.385,22.56,17.145,9.876,9.999
344,1.122,36.255,16.177,31.395,22.564,17.35,9.916,10.081
345,1.122,36.4,16.169,31.404,22.564,17.678,9.999,10.081
346,1.125,36.516,16.098,31.395,22.557,18.007,9.957,10.081
347,1.129,36.565,16.169,31.385,22.564,18.5,9.999,10.204
348,1.142,36.235,16.216,31.385,22.567,19.116,9.916,10.204
349,1.135,36.4,16.133,31.395,22.567,19.691,9.999,10.245
350,1.132,36.516,16.149,31.395,22.56,20.184,10.04,10.327
351,1.138,36.535,16.177,31.385,22.571,20.635,9.957,10.368
352,1.125,36.4,16.173,31.395,22.571,20.882,10.122,10.574
353,1.142,36.516,16.173,31.395,22.578,21.087,10.122,10.656
354,1.145,36.642,16.184,31.414,22.567,21.169,10.163,10.656
355,1.158,36.69,16.184,31.414,22.574,21.128,10.286,10.738
356,1.148,36.235,16.145,31.424,22.578,21.087,10.327,10.82
357,1.148,36.39,16.177,31.434,22.578,20.923,10.327,10.902
358,1.168,36.497,16.216,31.414,22.581,20.759,10.409,10.943
359,1.171,36.448,16.208,31.434,22.585,20.512,10.409,10.984
360,1.194,36.535,16.2,31.424,22.581,20.142,10.45,11.066
361,1.204,36.661,16.184,31.434,22.581,19.773,10.409,11.108
362,1.211,36.749,16.22,31.434,22.578,19.444,10.45,11.149
363,1.214,36.274,16.204,31.424,22.585,19.075,10.45,11.272
364,1.237,36.381,16.204,31.434,22.581,18.623,10.409,11.272
365,1.244,36.535,16.204,31.453,22.578,18.253,10.368,11.354
366,1.257,36.613,16.177,31.424,22.578,17.802,10.327,11.272
367,1.253,36.555,16.184,31.424,22.578,17.391,10.327,11.313
368,1.273,36.69,16.224,31.424,22.581,17.185,10.245,11.395
369,1.253,36.836,16.196,31.463,22.574,16.98,10.204,11.313
370,1.24,36.884,16.204,31.434,22.571,16.98,10.163,11.313
371,1.247,36.526,16.2,31.414,22.571,17.104,10.163,11.272
372,1.237,36.652,16.196,31.404,22.571,17.145,10.204,11.189
373,1.237,36.778,16.188,31.385,22.567,17.391,10.163,11.231
374,1.244,36.865,16.192,31.395,22.571,17.596,10.204,11.189
375,1.247,36.574,16.208,31.375,22.571,17.678,10.245,11.189
376,1.221,36.72,16.114,31.404,22.571,17.802,10.286,11.231
377,1.23,36.836,16.173,31.404,22.574,18.007,10.286,11.272
378,1.244,36.874,16.216,31.385,22.571,18.13,10.327,11.189
379,1.253,36.758,16.114,31.385,22.564,18.13,10.409,11.231
380,1.267,36.894,16.169,31.385,22.564,18.212,10.45,11.231
381,1.27,36.991,16.196,31.385,22.564,18.13,10.45,11.149
382,1.28,37.029,16.216,31.395,22.567,18.048,10.409,11.189
383,1.286,36.865,16.204,31.385,22.567,17.884,10.45,11.108
384,1.29,37.02,16.181,31.385,22.567,17.72,10.491,11.025
385,1.28,37.136,16.165,31.395,22.571,17.637,10.409,11.025
386,1.286,37.223,16.184,31.424,22.567,17.473,10.45,10.902
387,1.29,37.049,16.169,31.395,22.567,17.35,10.491,10.779
388,1.27,37.184,16.232,31.375,22.571,17.309,10.532,10.697
389,1.26,37.31,16.121,31.385,22.567,17.227,10.615,10.615
390,1.234,37.02,16.161,31.375,22.564,17.391,10.697,10.532
391,1.227,37.078,16.177,31.375,22.571,17.555,10.656,10.491
392,1.217,37.194,16.188,31.404,22.571,17.678,10.738,10.327
393,1.198,37.32,16.177,31.385,22.571,17.884,10.861,10.286
394,1.184,37.088,16.192,31.385,22.567,17.966,10.82,10.081
395,1.178,37.223,16.2,31.385,22.564,18.007,10.984,10.04
396,1.165,37.349,16.102,31.385,22.571,18.13,10.902,10.04
397,1.175,37.436,16.184,31.385,22.567,18.089,10.984,9.916
398,1.155,37.252,16.212,31.395,22.574,18.048,11.066,9.752
399,1.142,37.388,16.137,31.385,22.567,17.925,10.984,9.67
400,1.142,37.504,16.137,31.395,22.571,17.76,11.025,9.629
401,1.125,37.582,16.177,31.385,22.571,17.637,10.902,9.547
402,1.122,37.155,16.177,31.395,22.567,17.391,10.943,9.465
403,1.129,37.31,16.184,31.385,22.571,17.145,10.902,9.342
404,1.109,37.446,16.192,31.395,22.571,16.857,10.779,9.342
405,1.106,37.514,16.184,31.385,22.567,16.652,10.943,9.177
406,1.096,37.378,16.165,31.366,22.571,16.446,10.902,9.095
407,1.092,37.514,16.181,31.385,22.571,16.2,11.025,8.972
408,1.079,37.611,16.208,31.375,22.571,15.995,11.189,9.054
