time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
283,0.846,36.47,16.864,29.545,23.261,6.999,15.87,27.325
284,0.859,36.612,16.929,29.536,23.251,6.919,15.749,27.411
285,0.843,36.709,16.914,29.527,23.247,6.959,15.748,28.143
286,0.833,36.489,16.98,29.536,23.247,6.919,15.748,29.37
287,0.836,36.401,16.934,29.546,23.254,7.041,15.626,30.806
288,0.807,36.525,16.93,29.527,23.244,6.879,15.34,31.796
289,0.784,36.593,16.937,29.498,23.23,6.877,15.256,32.822
290,0.813,36.373,16.957,29.536,23.244,7.0,15.093,33.524
291,0.784,36.486,16.934,29.546,23.244,7.001,14.888,34.1
292,0.754,36.602,16.922,29.536,23.24,7.082,14.723,34.634
293,0.761,36.699,16.953,29.546,23.24,7.083,14.599,35.046
294,0.764,36.374,16.942,29.584,23.251,7.327,14.72,35.538
295,0.793,36.515,16.926,29.575,23.244,7.167,14.559,35.462
296,0.8,36.612,16.949,29.546,23.247,7.206,14.516,35.542
297,0.787,36.671,17.016,29.565,23.24,7.247,14.435,35.828
298,0.8,36.364,16.989,29.565,23.247,7.369,14.515,36.074
299,0.813,36.486,16.989,29.585,23.251,7.248,14.272,36.483
300,0.852,36.583,16.919,29.537,23.233,7.288,14.107,37.667
301,0.914,36.651,16.914,29.565,23.247,7.369,14.146,39.63
302,0.951,36.383,16.918,29.575,23.244,7.248,14.065,41.642
303,0.951,36.505,16.922,29.565,23.24,7.247,14.064,43.085
304,0.951,36.602,16.926,29.556,23.24,7.288,14.105,44.116
305,0.948,36.68,16.922,29.584,23.251,7.532,14.227,44.614
306,0.948,36.364,16.976,29.604,23.247,7.453,14.188,44.741
307,0.932,36.457,16.903,29.604,23.244,7.574,14.147,45.555
308,0.883,36.564,16.941,29.595,23.247,7.616,14.187,46.702
309,0.866,36.612,16.977,29.604,23.251,7.657,14.147,47.689
310,0.843,36.412,16.961,29.604,23.244,7.617,14.146,48.106
311,0.794,36.553,16.942,29.575,23.244,7.576,13.902,48.272
312,0.764,36.66,16.961,29.604,23.251,7.657,13.981,48.803
313,0.767,36.719,16.949,29.604,23.244,7.739,13.86,49.133
314,0.754,36.422,16.918,29.595,23.244,7.74,13.696,49.299
315,0.777,36.525,16.945,29.594,23.244,7.821,13.695,49.341
316,0.761,36.631,16.965,29.604,23.244,7.944,13.695,49.179
317,0.79,36.345,16.969,29.652,23.254,8.026,13.532,48.568
318,0.79,36.38,16.981,29.624,23.247,7.987,13.449,47.83
319,0.836,36.505,16.973,29.604,23.24,7.986,13.367,47.05
320,0.856,36.593,16.946,29.623,23.247,8.027,13.325,46.351
321,0.905,36.277,16.938,29.633,23.247,7.946,13.203,45.409
322,0.941,36.399,16.992,29.585,23.24,7.864,13.039,44.302
323,0.964,36.486,16.95,29.604,23.24,7.944,13.119,43.193
324,1.016,36.612,16.953,29.623,23.244,7.945,13.242,41.921
325,1.04,36.287,16.945,29.623,23.24,7.945,13.284,40.526
326,1.046,36.418,16.953,29.623,23.237,7.864,13.284,39.049
327,1.05,36.525,16.934,29.633,23.24,7.863,13.609,37.651
328,1.066,36.631,16.941,29.671,23.254,8.026,13.775,36.377
329,1.076,36.297,16.934,29.634,23.254,7.783,13.736,34.901
330,1.089,36.418,16.953,29.643,23.244,7.822,13.858,33.585
331,1.105,36.534,16.922,29.652,23.244,7.863,13.9,32.393
332,1.125,36.612,16.953,29.662,23.244,7.782,13.941,31.161
333,1.171,36.297,16.965,29.653,23.244,7.74,13.9,29.888
334,1.207,36.389,16.965,29.624,23.233,7.74,13.941,29.022
335,1.302,36.534,16.973,29.652,23.24,7.74,13.9,28.403
336,1.365,36.564,16.973,29.643,23.24,7.699,13.941,29.21
337,1.42,36.21,17.012,29.624,23.237,7.658,13.86,31.292
338,1.444,36.35,16.993,29.643,23.237,7.658,13.981,33.834
339,1.444,36.524,16.961,29.691,23.254,7.78,14.023,36.055
340,1.454,36.535,16.914,29.672,23.244,7.7,13.861,38.15
341,1.477,36.296,16.933,29.643,23.254,7.658,13.737,40.285
342,1.526,36.428,17.016,29.652,23.247,7.576,13.655,42.177
343,1.552,36.544,16.907,29.681,23.247,7.575,13.572,43.416
344,1.578,36.277,16.976,29.691,23.244,7.535,13.368,43.916
345,1.546,36.188,16.989,29.643,23.23,7.453,13.204,43.88
346,1.517,36.35,17.004,29.672,23.24,7.452,13.121,43.514
347,1.471,36.447,16.938,29.662,23.247,7.493,12.998,42.616
348,1.428,36.17,16.926,29.653,23.237,7.331,12.793,41.468
349,1.405,36.283,16.93,29.662,23.244,7.37,12.71,40.278
350,1.33,36.437,16.945,29.681,23.261,7.533,12.75,39.168
351,1.267,36.525,16.949,29.662,23.247,7.372,12.547,37.774
352,1.189,36.209,16.992,29.672,23.251,7.411,12.464,36.785
353,1.126,36.36,16.946,29.681,23.247,7.371,12.381,35.921
354,1.06,36.495,16.988,29.691,23.251,7.37,12.299,35.221
355,0.988,36.545,16.989,29.682,23.244,7.208,12.095,35.336
356,0.916,36.401,16.981,29.662,23.244,7.206,12.134,38.468
357,0.843,36.553,17.0,29.681,23.247,7.247,12.256,43.297
358,0.826,36.651,16.973,29.662,23.24,7.328,12.176,48.103
359,0.8,36.728,16.977,29.662,23.24,7.207,12.175,52.176
360,0.774,36.02,16.938,29.7,23.254,7.287,12.256,57.461
361,0.761,36.214,16.992,29.73,23.254,7.369,12.339,64.385
362,0.741,36.273,17.02,29.682,23.251,7.208,12.217,71.773
363,0.715,36.332,16.931,29.701,23.251,7.287,12.257,77.376
364,0.672,36.14,16.98,29.701,23.251,7.329,12.217,80.766
365,0.646,36.292,17.0,29.71,23.251,7.289,12.135,81.979
366,0.668,36.38,17.044,29.682,23.237,7.125,11.89,81.666
367,0.701,36.4,16.896,29.691,23.24,7.287,11.969,80.361
368,0.714,36.141,16.898,29.682,23.247,7.207,11.807,78.112
369,0.744,36.273,16.957,29.681,23.24,7.287,11.765,75.203
370,0.79,36.389,16.914,29.681,23.24,7.125,11.602,72.002
371,0.826,36.323,16.949,29.691,23.247,7.246,11.56,68.758
372,0.843,36.111,16.996,29.739,23.258,7.41,11.64,65.514
373,0.892,36.215,16.946,29.73,23.247,7.249,11.438,62.026
374,0.902,36.302,16.957,29.711,23.247,7.125,11.395,58.82
375,0.915,36.15,16.969,29.72,23.247,7.165,11.354,55.819
376,0.925,36.254,17.02,29.711,23.247,7.206,11.354,52.903
377,0.948,36.379,17.001,29.72,23.247,7.125,11.232,50.312
378,0.958,36.428,16.973,29.672,23.237,6.961,11.19,48.213
379,0.954,36.036,17.004,29.72,23.251,7.041,11.23,46.809
380,0.961,36.156,16.981,29.692,23.244,7.082,11.312,46.104
381,0.977,36.292,17.0,29.701,23.24,6.961,11.313,46.301
382,0.99,36.38,16.973,29.701,23.24,6.919,11.435,47.4
383,0.984,36.064,16.981,29.72,23.254,7.081,11.68,49.078
384,1.007,36.233,16.993,29.73,23.24,6.961,11.56,50.518
385,0.984,36.322,16.954,29.73,23.244,6.96,11.681,51.63
386,0.984,36.409,17.055,29.73,23.247,7.0,11.764,52.373
387,0.997,36.064,17.028,29.73,23.247,7.001,11.805,52.381
388,0.978,36.224,17.016,29.739,23.254,6.919,11.765,51.73
389,0.958,36.321,16.997,29.682,23.237,6.796,11.642,50.748
390,0.951,36.39,16.985,29.72,23.244,6.877,11.804,49.803
391,0.958,36.064,16.973,29.73,23.247,6.837,11.724,49.021
392,0.945,36.195,16.989,29.72,23.24,6.796,11.723,48.525
393,0.935,36.283,16.973,29.711,23.237,6.836,11.642,48.236
394,0.922,36.351,16.934,29.749,23.247,6.877,11.763,48.436
395,0.987,36.112,16.973,29.778,23.254,6.877,11.764,48.56
396,0.991,36.205,16.973,29.74,23.244,6.796,11.724,48.724
397,1.0,36.312,16.938,29.73,23.24,6.836,11.723,48.523
398,0.991,36.658,16.977,29.759,23.247,6.837,11.846,48.114
399,1.007,35.99,16.989,29.759,23.254,6.837,11.969,47.378
400,1.001,36.098,16.977,29.721,23.234,6.714,11.97,46.313
401,0.974,36.205,16.981,29.73,23.244,6.794,12.051,45.327
402,0.984,36.024,17.02,29.73,23.24,6.795,12.215,43.935
403,0.965,36.051,16.966,29.749,23.24,6.714,12.379,42.498
404,0.964,36.166,16.985,29.74,23.237,6.713,12.706,41.06
405,0.932,36.283,17.004,29.73,23.247,6.754,13.197,39.908
406,0.892,35.967,17.059,29.787,23.254,6.795,13.608,38.555
407,0.918,36.07,16.966,29.74,23.244,6.755,13.857,37.321
408,0.922,36.205,16.985,29.768,23.247,6.714,14.184,36.17
