time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
34,0.836,36.147,10.059,34.986,19.976,5.48,7.863,10.122
35,0.833,36.119,10.105,34.986,19.983,5.481,7.985,10.081
36,0.833,36.004,10.078,34.948,19.97,5.359,7.864,9.837
37,0.839,36.147,10.14,34.966,19.98,5.399,7.944,9.712
38,0.826,36.234,10.121,34.966,19.966,5.318,7.905,9.548
39,0.852,35.89,9.969,34.995,19.98,5.52,8.067,9.669
40,0.843,35.954,10.072,34.996,19.98,5.482,8.028,9.467
41,0.82,36.079,10.085,34.986,19.977,5.44,7.946,9.424
42,0.803,36.167,10.101,34.986,19.976,5.399,7.945,9.261
43,0.803,36.072,10.14,34.957,19.976,5.358,7.864,9.137
44,0.823,36.272,10.074,35.014,19.987,5.561,8.026,9.258
45,0.82,36.37,10.062,34.967,19.977,5.482,7.987,9.056
46,0.826,36.457,10.136,34.986,19.98,5.522,7.946,9.013
47,0.81,35.777,10.117,34.967,19.973,5.36,7.823,8.81
48,0.829,35.953,10.074,34.966,19.98,5.439,7.903,8.726
49,0.849,36.089,10.038,34.986,19.977,5.399,7.863,8.766
50,0.849,36.147,10.101,34.976,19.976,5.44,7.863,8.685
51,0.84,35.851,10.117,34.976,19.983,5.481,7.944,8.603
52,0.823,35.963,10.093,34.947,19.977,5.359,7.701,8.44
53,0.823,36.089,10.164,34.976,19.97,5.399,7.78,8.479
54,0.839,36.157,10.082,34.957,19.973,5.399,7.74,8.357
55,0.856,35.947,10.144,34.986,19.976,5.521,7.862,8.356
56,0.856,36.079,10.125,34.967,19.98,5.441,7.863,8.275
57,0.843,36.195,10.148,34.957,19.973,5.44,7.944,8.274
58,0.846,36.254,10.063,34.966,19.973,5.359,7.945,8.152
59,0.833,35.948,10.07,34.947,19.969,5.399,7.823,7.988
60,0.849,36.136,10.07,34.995,19.99,5.602,8.107,8.108
61,0.833,36.234,10.085,34.957,19.98,5.442,7.987,8.028
62,0.836,36.254,10.132,34.986,19.977,5.562,8.027,8.027
63,0.83,35.919,10.074,34.948,19.973,5.36,7.987,7.824
64,0.836,36.069,10.116,34.957,19.973,5.399,7.986,7.781
65,0.852,36.176,10.086,34.957,19.983,5.48,8.027,7.822
66,0.827,36.158,10.152,34.966,19.98,5.522,8.068,7.822
67,0.839,35.928,10.106,34.986,19.98,5.522,8.069,7.781
68,0.826,36.06,10.109,34.948,19.973,5.441,7.987,7.618
69,0.833,36.176,10.117,34.947,19.976,5.481,8.068,7.576
70,0.833,35.918,10.097,34.947,19.973,5.44,7.946,7.575
71,0.852,36.011,10.113,34.966,19.98,5.643,8.108,7.616
72,0.869,36.137,10.132,34.947,19.98,5.564,8.069,7.617
73,0.856,36.215,10.07,34.947,19.983,5.563,8.028,7.454
74,0.853,35.765,10.054,34.947,19.977,5.523,7.987,7.493
75,0.827,35.857,10.132,34.928,19.97,5.482,7.864,7.371
76,0.859,36.03,10.137,34.985,19.994,5.725,8.026,7.533
77,0.872,36.118,10.086,34.957,19.977,5.605,8.027,7.372
78,0.872,35.812,10.128,34.966,19.983,5.604,7.987,7.37
79,0.863,35.943,10.094,34.957,19.973,5.604,7.905,7.289
80,0.843,36.05,10.132,34.918,19.976,5.482,7.823,7.207
81,0.859,36.176,10.117,34.976,19.994,5.684,8.066,7.409
82,0.856,35.87,10.172,34.938,19.98,5.564,7.946,7.33
83,0.853,36.03,10.082,34.937,19.98,5.604,8.026,7.289
84,0.833,36.147,10.062,34.918,19.97,5.564,7.865,7.125
85,0.836,36.196,10.148,34.928,19.976,5.563,7.985,7.205
86,0.878,35.784,10.121,34.928,19.98,5.563,8.108,7.165
87,0.84,35.943,10.078,34.937,19.973,5.645,8.15,7.206
88,0.856,36.041,10.077,34.947,19.987,5.686,8.354,7.206
89,0.869,36.07,10.14,34.918,19.97,5.524,8.193,6.962
90,0.885,35.927,10.074,34.918,19.976,5.603,8.395,7.082
91,0.876,36.079,10.159,34.918,19.98,5.523,8.478,7.042
92,0.869,36.195,10.16,34.937,19.977,5.603,8.601,7.082
93,0.866,36.225,10.129,34.976,19.98,5.645,8.724,7.042
94,0.872,35.909,10.125,34.928,19.973,5.523,8.685,7.001
95,0.885,36.04,10.121,34.928,19.973,5.603,8.807,7.001
96,0.895,36.128,10.136,34.909,19.973,5.482,8.686,6.96
97,0.905,36.234,10.09,34.947,19.983,5.725,8.888,7.082
98,0.912,35.842,10.105,34.918,19.983,5.687,8.809,6.961
99,0.889,35.963,10.066,34.918,19.977,5.727,8.848,6.96
100,0.872,36.06,10.155,34.899,19.976,5.524,8.849,6.838
101,0.876,35.86,10.149,34.908,19.976,5.603,8.727,6.837
102,0.882,35.944,10.145,34.947,19.994,5.726,8.888,6.999
103,0.876,36.05,10.148,34.918,19.977,5.646,8.768,6.838
104,0.885,36.166,10.102,34.928,19.98,5.645,8.807,6.877
105,0.876,35.765,10.167,34.909,19.973,5.605,8.645,6.755
106,0.869,35.857,10.063,34.889,19.976,5.645,8.603,6.795
107,0.869,36.03,10.105,34.927,19.987,5.645,8.684,6.917
108,0.885,36.109,10.039,34.918,19.977,5.645,8.562,6.756
109,0.892,35.764,10.14,34.918,19.983,5.645,8.602,6.876
110,0.895,35.866,10.121,34.889,19.97,5.523,8.44,6.633
111,0.908,35.992,10.14,34.899,19.976,5.603,8.438,6.631
112,0.908,36.089,10.144,34.899,19.973,5.564,8.438,6.753
113,0.908,35.831,10.129,34.918,19.976,5.645,8.357,6.714
114,0.921,35.991,10.121,34.909,19.976,5.686,8.356,6.754
115,0.909,36.079,10.133,34.88,19.973,5.483,8.193,6.632
116,0.918,36.167,10.121,34.908,19.973,5.603,8.314,6.672
117,0.918,35.755,10.078,34.889,19.969,5.604,8.193,6.631
118,0.935,35.914,10.105,34.889,19.987,5.645,8.273,6.753
119,0.925,36.04,10.121,34.908,19.973,5.645,8.152,6.754
120,0.909,36.089,10.152,34.908,19.987,5.564,8.15,6.673
121,0.905,35.802,10.176,34.889,19.984,5.563,8.069,6.631
122,0.902,35.905,10.106,34.889,19.973,5.523,8.028,6.59
123,0.918,36.088,10.175,34.927,19.99,5.644,8.19,6.671
124,0.915,36.1,10.114,34.889,19.98,5.645,7.988,6.713
125,0.922,35.841,10.156,34.889,19.983,5.605,7.986,6.632
126,0.925,35.963,10.031,34.87,19.97,5.604,7.824,6.55
127,0.931,36.079,10.1,34.879,19.976,5.523,7.863,6.63
128,0.931,36.358,10.109,34.889,19.98,5.644,7.822,6.59
129,0.931,35.91,10.125,34.889,19.983,5.605,7.863,6.549
130,0.993,36.04,10.179,34.879,19.983,5.604,7.822,6.63
131,0.971,36.109,10.121,34.86,19.97,5.604,7.659,6.468
132,0.938,35.85,10.07,34.87,19.973,5.604,7.78,6.467
133,0.951,35.877,10.062,34.86,19.969,5.564,7.7,6.507
134,0.971,36.03,10.128,34.898,19.983,5.645,7.78,6.63
135,0.958,36.109,10.101,34.889,19.983,5.645,7.781,6.509
136,0.961,35.764,10.121,34.87,19.973,5.605,7.7,6.508
137,0.968,35.876,10.082,34.86,19.983,5.564,7.618,6.508
138,0.958,35.992,10.132,34.85,19.97,5.563,7.535,6.345
139,0.971,36.137,10.109,34.898,19.99,5.766,7.779,6.588
140,0.971,35.812,10.14,34.88,19.98,5.647,7.659,6.427
141,0.971,35.972,10.125,34.899,19.977,5.645,7.617,6.466
142,0.977,36.089,10.039,34.88,19.973,5.564,7.454,6.426
143,0.971,36.167,10.108,34.851,19.969,5.523,7.534,6.344
144,0.964,35.736,10.105,34.869,19.976,5.603,7.534,6.384
145,0.977,35.866,10.109,34.87,19.983,5.604,7.534,6.385
146,0.981,36.03,10.097,34.879,19.98,5.604,7.575,6.507
147,0.968,36.07,10.105,34.851,19.963,5.564,7.454,6.305
148,0.984,35.735,10.168,34.879,19.973,5.523,7.493,6.425
149,0.984,35.856,10.176,34.841,19.973,5.563,7.412,6.304
150,1.013,35.992,10.149,34.869,19.983,5.645,7.574,6.384
151,1.017,36.06,10.063,34.87,19.983,5.645,7.535,6.425
152,1.017,35.754,10.062,34.87,19.98,5.645,7.453,6.344
153,1.04,35.895,10.07,34.87,19.98,5.564,7.534,6.303
154,1.033,36.002,10.148,34.841,19.977,5.563,7.412,6.302
155,1.043,36.089,9.973,34.889,19.99,5.807,7.574,6.465
156,1.066,35.764,10.119,34.87,19.977,5.647,7.413,6.345
157,1.076,35.876,10.109,34.86,19.976,5.645,7.411,6.384
158,1.06,36.011,10.164,34.85,19.976,5.564,7.371,6.263
159,1.024,36.319,10.164,34.841,19.973,5.563,7.33,6.221
160,1.049,35.862,10.133,34.879,19.99,5.766,7.41,6.424
161,1.046,35.973,10.078,34.87,19.98,5.565,7.371,6.385
162,1.063,36.089,10.074,34.86,19.987,5.685,7.33,6.303
163,1.043,35.812,10.105,34.85,19.98,5.564,7.207,6.18
164,1.059,35.828,10.089,34.841,19.977,5.645,7.206,6.261
165,1.069,35.972,10.124,34.879,19.976,5.564,7.206,6.221
166,1.063,36.07,10.113,34.86,19.976,5.604,7.247,6.342
167,1.04,35.86,10.121,34.85,19.983,5.686,7.288,6.343
168,1.05,35.934,10.16,34.831,19.973,5.524,7.085,6.221
169,1.082,36.088,10.141,34.831,19.976,5.563,7.164,6.22
170,1.086,36.167,10.094,34.831,19.97,5.523,7.084,6.22
171,1.099,35.784,10.05,34.879,19.983,5.685,7.205,6.342
172,1.099,35.924,10.097,34.851,19.973,5.646,7.165,6.303
173,1.093,36.012,10.121,34.841,19.976,5.686,7.206,6.262
174,1.109,36.099,10.117,34.831,19.976,5.605,7.165,6.262
175,1.112,35.841,10.09,34.831,19.973,5.564,7.124,6.18
176,1.135,36.02,10.113,34.86,19.99,5.685,7.287,6.383
177,1.142,36.118,10.164,34.822,19.984,5.646,7.247,6.222
178,1.161,36.186,10.125,34.85,19.98,5.686,7.288,6.261
179,1.129,35.88,10.101,34.812,19.973,5.524,7.207,6.139
180,1.119,36.049,10.062,34.831,19.976,5.603,7.287,6.179
181,1.135,36.176,10.136,34.841,19.98,5.645,7.288,6.139
182,1.142,36.225,10.062,34.812,19.98,5.645,7.207,6.219
183,1.142,35.9,10.151,34.831,19.987,5.686,7.328,6.18
184,1.125,35.992,10.098,34.802,19.97,5.524,7.289,6.098
185,1.155,36.147,10.082,34.812,19.976,5.563,7.247,6.138
186,1.145,36.186,10.132,34.802,19.973,5.563,7.166,6.138
187,1.158,36.014,10.129,34.831,19.976,5.645,7.328,6.301
188,1.161,36.137,10.129,34.821,19.976,5.605,7.207,6.221
189,1.161,36.244,10.055,34.821,19.983,5.564,7.206,6.18
190,1.184,36.293,10.019,34.812,19.983,5.604,7.247,6.179
191,1.175,36.197,10.057,34.792,19.97,5.482,7.166,6.057
192,1.207,36.369,10.132,34.859,19.99,5.725,7.368,6.341
193,1.207,36.457,10.109,34.822,19.977,5.605,7.208,6.14
194,1.204,36.18,10.125,34.821,19.98,5.686,7.287,6.179
195,1.201,36.11,10.074,34.783,19.977,5.605,7.166,6.098
196,1.181,36.205,10.109,34.792,19.973,5.564,7.206,6.138
197,1.217,36.321,10.16,34.792,19.976,5.604,7.247,6.057
198,1.217,36.159,10.07,34.792,19.98,5.604,7.288,6.137
199,1.208,36.282,10.031,34.811,19.983,5.564,7.247,6.138
200,1.188,36.389,10.065,34.802,19.97,5.563,7.247,5.976
201,1.207,36.505,10.097,34.792,19.98,5.604,7.247,6.137
202,1.211,36.132,10.07,34.783,19.973,5.564,7.328,6.098
203,1.178,36.263,10.159,34.792,19.976,5.645,7.37,6.138
204,1.181,36.418,10.098,34.792,19.98,5.686,7.37,6.179
205,1.181,36.486,10.07,34.773,19.973,5.646,7.289,6.098
206,1.184,36.343,10.136,34.773,19.98,5.686,7.369,6.097
207,1.178,36.457,10.121,34.754,19.973,5.564,7.33,6.056
208,1.207,36.631,10.125,34.821,19.99,5.807,7.532,6.259
209,1.201,36.671,10.055,34.793,19.98,5.688,7.412,6.058
210,1.211,36.355,10.105,34.792,19.98,5.687,7.411,6.178
211,1.224,36.476,10.121,34.773,19.977,5.646,7.33,6.139
212,1.23,36.564,10.09,34.754,19.97,5.645,7.37,6.016
213,1.208,36.66,10.191,34.792,19.983,5.645,7.37,6.056
214,1.191,36.403,9.993,34.792,19.98,5.645,7.289,6.056
215,1.204,36.563,10.131,34.792,19.983,5.727,7.369,6.097
216,1.207,36.651,10.086,34.735,19.97,5.565,7.167,5.935
217,1.214,36.7,10.132,34.753,19.976,5.645,7.206,6.014
218,1.188,36.518,10.117,34.754,19.976,5.564,7.206,5.934
219,1.165,36.67,10.062,34.782,19.983,5.604,7.287,6.055
220,1.158,36.805,10.089,34.773,19.983,5.686,7.247,6.097
221,1.161,36.797,10.05,34.725,19.97,5.605,7.125,6.016
222,1.174,36.605,10.136,34.753,19.98,5.604,7.165,5.974
223,1.129,36.718,10.121,34.734,19.97,5.604,7.124,5.974
224,1.142,36.863,10.09,34.792,19.99,5.726,7.287,6.177
225,1.135,36.807,10.085,34.763,19.987,5.605,7.247,6.017
226,1.171,36.797,10.152,34.763,19.98,5.686,7.166,6.056
227,1.11,36.922,10.133,34.763,19.98,5.605,7.084,6.015
228,1.096,37.009,10.105,34.734,19.97,5.523,7.042,5.974
229,1.073,36.694,10.082,34.801,19.99,5.685,7.204,6.096
230,1.083,36.748,10.097,34.744,19.977,5.605,7.165,5.935
231,1.07,36.883,10.046,34.753,19.983,5.645,7.246,6.096
232,1.06,36.932,10.116,34.725,19.977,5.483,7.044,5.935
233,1.063,36.75,10.109,34.724,19.97,5.522,7.082,5.892
234,1.063,36.902,10.129,34.744,19.976,5.563,7.123,6.014
235,1.047,37.019,10.121,34.734,19.976,5.604,7.124,6.015
236,1.043,37.116,10.129,34.725,19.983,5.564,7.124,5.974
237,1.03,36.676,10.152,34.696,19.97,5.523,7.043,5.893
238,1.014,36.853,10.047,34.724,19.969,5.563,7.082,5.973
239,0.991,36.961,10.116,34.705,19.966,5.523,7.123,5.852
240,0.987,37.058,10.078,34.734,19.98,5.644,7.205,6.095
241,0.984,36.876,10.136,34.725,19.977,5.645,7.165,6.016
242,0.971,36.999,10.074,34.715,19.983,5.645,7.206,5.974
243,0.948,37.115,10.152,34.715,19.977,5.564,7.125,5.974
244,0.938,37.174,10.07,34.696,19.973,5.563,7.083,5.893
245,0.951,36.973,10.128,34.753,19.99,5.766,7.286,6.054
246,0.922,37.096,10.117,34.725,19.98,5.647,7.247,5.975
247,0.935,37.193,10.156,34.724,19.977,5.686,7.247,6.015
248,0.948,37.223,10.078,34.705,19.973,5.564,7.125,5.934
249,0.941,36.849,10.097,34.696,19.973,5.563,7.083,5.933
250,0.899,37.018,10.121,34.715,19.983,5.726,7.205,5.811
251,0.895,37.125,10.109,34.696,19.977,5.646,7.165,5.932
252,0.895,37.146,10.168,34.695,19.976,5.686,7.287,5.892
253,0.899,36.906,10.094,34.657,19.963,5.564,7.166,5.851
254,0.895,37.067,10.124,34.705,19.98,5.645,7.206,5.973
255,0.869,37.193,10.051,34.667,19.97,5.605,7.165,5.893
256,0.898,37.089,10.155,34.695,19.98,5.686,7.206,5.933
257,0.892,36.953,10.078,34.705,19.977,5.687,7.287,5.892
258,0.863,37.086,10.023,34.676,19.976,5.646,7.166,5.851
259,0.853,37.183,10.12,34.695,19.976,5.767,7.246,5.932
260,0.843,37.002,10.101,34.667,19.973,5.565,7.125,5.811
261,0.849,37.163,10.183,34.714,19.987,5.848,7.368,6.013
262,0.843,37.271,10.153,34.686,19.98,5.729,7.289,5.893
263,0.839,37.339,10.16,34.676,19.983,5.727,7.288,5.933
264,0.826,36.87,10.086,34.676,19.973,5.727,7.207,5.852
265,0.826,36.98,10.113,34.667,19.976,5.687,7.206,5.891
266,0.836,37.154,10.121,34.705,19.987,5.809,7.369,5.973
267,0.823,37.194,10.129,34.676,19.98,5.769,7.33,5.974
268,0.807,37.012,10.035,34.695,19.977,5.809,7.329,5.974
269,0.82,37.116,10.108,34.657,19.966,5.728,7.248,5.852
270,0.8,37.222,10.132,34.657,19.976,5.687,7.288,5.81
271,0.8,37.3,10.101,34.657,19.976,5.687,7.329,5.891
272,0.803,37.329,10.152,34.647,19.973,5.768,7.37,5.973
273,0.816,37.445,10.09,34.676,19.976,5.809,7.411,5.974
274,0.784,37.532,10.105,34.638,19.966,5.647,7.289,5.852
275,0.793,37.629,10.078,34.657,19.973,5.767,7.369,5.932
276,0.803,36.882,10.136,34.638,19.973,5.687,7.37,5.852
277,0.8,37.028,10.051,34.657,19.983,5.809,7.492,6.054
278,0.807,37.154,10.073,34.638,19.987,5.81,7.453,5.975
279,0.82,37.184,10.085,34.657,19.973,5.769,7.493,5.974
280,0.794,37.098,10.124,34.647,19.98,5.728,7.412,5.933
281,0.797,37.193,10.125,34.647,19.973,5.768,7.452,5.852
282,0.826,37.367,10.172,34.685,19.987,5.891,7.574,6.095
283,0.804,37.368,10.121,34.638,19.977,5.77,7.616,6.016
284,0.774,37.014,10.097,34.657,19.983,5.768,7.535,5.974
285,0.761,37.106,10.121,34.618,19.977,5.728,7.412,5.811
286,0.774,37.212,10.101,34.637,19.98,5.687,7.452,5.932
287,0.774,37.3,10.074,34.637,19.98,5.768,7.452,5.892
288,0.771,37.186,10.066,34.637,19.983,5.728,7.534,6.014
289,0.783,37.319,10.066,34.657,19.98,5.809,7.494,6.015
290,0.774,37.397,10.12,34.618,19.97,5.81,7.453,5.974
291,0.787,37.072,10.097,34.618,19.976,5.81,7.412,5.933
292,0.787,37.116,10.179,34.618,19.976,5.728,7.371,5.933
293,0.79,37.27,10.063,34.676,19.983,5.89,7.452,6.096
294,0.865,37.367,10.097,34.628,19.977,5.811,7.412,5.975
295,0.827,36.975,10.109,34.609,19.973,5.932,7.452,5.974
296,0.761,37.096,10.125,34.608,19.98,5.811,7.493,5.974
297,0.803,37.184,9.988,34.618,19.973,5.769,7.331,5.852
298,0.839,37.328,10.108,34.647,19.983,5.891,7.532,6.135
299,0.778,36.946,10.125,34.618,19.977,5.892,7.372,5.976
300,0.751,37.105,10.109,34.628,19.987,5.933,7.37,6.055
301,0.751,37.222,10.148,34.609,19.98,5.892,7.289,5.893
302,0.761,37.271,10.102,34.599,19.973,5.851,7.288,5.892
303,0.774,37.099,10.14,34.666,19.987,5.932,7.451,6.095
304,0.761,37.164,10.055,34.609,19.98,5.892,7.371,6.016
305,0.761,37.29,10.14,34.618,19.983,5.973,7.33,6.015
306,0.738,37.339,10.074,34.599,19.966,5.771,7.167,5.893
307,0.754,37.042,10.109,34.627,19.98,5.809,7.206,6.014
308,0.761,37.173,10.09,34.618,19.98,5.891,7.287,6.056
309,0.757,37.29,10.121,34.599,19.98,5.892,7.247,5.975
310,0.78,37.339,10.113,34.608,19.977,5.851,7.328,6.015
311,0.758,37.061,10.129,34.57,19.966,5.688,7.126,5.893
312,0.78,37.212,10.133,34.598,19.973,5.809,7.246,5.973
313,0.784,37.309,10.105,34.599,19.976,5.728,7.247,5.974
314,0.79,37.358,10.117,34.608,19.976,5.809,7.206,6.015
315,0.777,36.994,10.16,34.589,19.976,5.85,7.287,6.056
316,0.758,37.106,10.09,34.579,19.973,5.729,7.207,5.975
317,0.777,37.232,10.128,34.589,19.983,5.809,7.287,5.974
318,0.767,37.329,10.117,34.56,19.973,5.728,7.125,5.893
319,0.77,37.1,10.097,34.598,19.987,5.809,7.287,6.136
320,0.764,37.212,10.132,34.599,19.98,5.85,7.247,6.016
321,0.764,37.329,10.137,34.579,19.983,5.769,7.247,6.015
322,0.761,37.042,10.117,34.579,19.977,5.728,7.288,5.974
323,0.757,37.087,10.07,34.56,19.973,5.687,7.207,5.893
324,0.79,37.241,10.105,34.637,19.99,5.89,7.409,6.095
325,0.774,37.31,10.101,34.58,19.98,5.729,7.371,6.056
326,0.764,36.965,10.125,34.598,19.983,5.768,7.452,6.015
327,0.748,37.077,10.105,34.56,19.973,5.687,7.371,5.934
328,0.77,37.183,10.109,34.579,19.969,5.687,7.492,5.974
329,0.806,37.309,10.129,34.589,19.983,5.809,7.534,6.015
330,0.745,36.908,10.129,34.579,19.977,5.688,7.575,6.015
331,0.767,37.057,10.176,34.579,19.983,5.809,7.575,6.015
332,0.751,37.135,10.075,34.531,19.966,5.647,7.494,5.852
333,0.774,37.261,10.136,34.579,19.98,5.686,7.494,5.932
334,0.784,37.003,10.074,34.541,19.973,5.646,7.494,5.852
335,0.774,37.144,10.152,34.56,19.976,5.686,7.575,5.973
336,0.793,37.29,10.07,34.56,19.976,5.687,7.616,5.974
337,0.787,37.349,10.116,34.55,19.976,5.727,7.535,6.015
338,0.787,37.004,10.082,34.55,19.976,5.646,7.575,5.974
339,0.787,37.106,10.136,34.531,19.973,5.605,7.575,5.852
340,0.79,37.27,10.195,34.588,19.99,5.767,7.779,6.095
341,0.784,37.291,10.161,34.551,19.977,5.647,7.7,5.975
342,0.78,36.946,10.121,34.56,19.98,5.727,7.658,5.974
343,0.771,37.096,10.113,34.541,19.977,5.687,7.617,5.933
344,0.77,37.203,10.109,34.531,19.973,5.605,7.617,5.892
345,0.78,37.271,10.136,34.588,19.994,5.808,7.779,6.054
346,0.771,37.022,10.098,34.56,19.977,5.647,7.74,5.975
347,0.767,37.164,10.093,34.57,19.976,5.645,7.821,6.015
348,0.761,37.251,10.109,34.541,19.97,5.605,7.659,5.893
349,0.751,37.473,10.066,34.55,19.976,5.564,7.698,5.973
350,0.816,37.034,10.128,34.569,19.983,5.604,7.74,6.055
351,0.826,37.145,10.144,34.541,19.977,5.686,7.781,5.893
352,0.765,37.261,10.109,34.55,19.983,5.687,7.862,5.973
353,0.761,37.032,10.148,34.512,19.97,5.483,7.741,5.852
354,0.761,37.058,10.09,34.54,19.969,5.522,7.862,5.973
355,0.774,37.202,10.16,34.521,19.969,5.522,7.904,5.933
356,0.777,37.3,10.059,34.531,19.973,5.563,8.026,5.892
357,0.774,36.975,10.112,34.521,19.987,5.685,7.905,5.933
358,0.754,37.048,10.066,34.502,19.966,5.483,7.863,5.892
359,0.767,37.174,10.128,34.511,19.976,5.603,7.944,5.933
360,0.767,37.251,10.121,34.521,19.973,5.523,7.945,5.852
361,0.79,36.945,10.156,34.54,19.99,5.725,7.986,6.013
362,0.78,37.048,10.117,34.541,19.977,5.605,7.946,5.934
363,0.787,37.174,10.113,34.512,19.973,5.564,7.864,5.933
364,0.754,37.261,10.156,34.502,19.98,5.604,7.863,5.892
365,0.754,36.898,10.078,34.492,19.973,5.482,7.863,5.811
366,0.761,37.114,10.105,34.588,19.994,5.684,8.026,6.054
367,0.774,37.184,10.035,34.512,19.98,5.646,7.946,6.015
368,0.78,37.261,10.136,34.54,19.987,5.564,7.905,6.015
369,0.764,36.907,10.078,34.483,19.977,5.563,7.782,5.771
370,0.77,37.067,10.12,34.502,19.976,5.563,7.74,5.85
371,0.787,37.174,10.14,34.521,19.976,5.563,7.821,5.891
372,0.787,37.223,10.051,34.502,19.976,5.604,7.781,5.892
373,0.787,37.022,10.128,34.521,19.98,5.645,7.822,6.014
374,0.784,37.116,10.117,34.473,19.97,5.523,7.7,5.852
375,0.78,37.232,10.133,34.492,19.98,5.522,7.699,5.932
376,0.787,37.29,10.051,34.473,19.97,5.563,7.699,5.852
377,0.8,37.07,10.12,34.521,19.983,5.685,7.78,6.054
378,0.797,37.193,10.136,34.492,19.987,5.605,7.74,5.934
379,0.79,37.29,10.152,34.492,19.977,5.564,7.74,5.974
380,0.78,37.607,10.094,34.502,19.98,5.604,7.699,5.933
381,0.774,36.853,10.109,34.483,19.973,5.482,7.699,5.852
382,0.793,37.037,10.132,34.521,19.983,5.725,7.78,6.013
383,0.79,37.125,10.113,34.483,19.98,5.605,7.659,5.974
384,0.797,37.021,10.164,34.502,19.983,5.726,7.739,5.933
385,0.79,37.049,10.028,34.492,19.97,5.524,7.537,5.892
386,0.748,37.183,10.089,34.483,19.973,5.522,7.657,5.892
387,0.754,37.29,10.105,34.492,19.973,5.685,7.617,5.973
388,0.757,36.85,10.156,34.483,19.976,5.564,7.617,5.974
389,0.777,36.951,10.106,34.473,19.983,5.645,7.657,6.055
390,0.774,37.048,10.109,34.444,19.97,5.442,7.455,5.812
391,0.78,37.164,10.082,34.482,19.976,5.481,7.534,5.932
392,0.78,36.762,10.07,34.454,19.97,5.562,7.453,5.933
393,0.793,36.912,10.109,34.482,19.976,5.563,7.615,5.974
394,0.8,37.038,10.117,34.483,19.976,5.604,7.535,5.933
395,0.784,37.116,10.136,34.463,19.987,5.604,7.534,5.974
396,0.793,36.944,10.078,34.473,19.977,5.645,7.534,5.893
397,0.787,37.067,10.175,34.454,19.97,5.605,7.494,5.851
398,0.793,37.231,10.157,34.511,19.987,5.767,7.616,6.095
399,0.774,37.262,10.141,34.473,19.977,5.606,7.535,5.894
400,0.774,36.792,9.984,34.473,19.987,5.686,7.494,5.892
401,0.774,36.922,10.077,34.473,19.98,5.564,7.494,5.973
402,0.784,37.028,10.074,34.473,19.977,5.563,7.494,5.852
403,0.771,37.116,10.128,34.511,19.983,5.807,7.656,6.054
404,0.751,36.867,10.07,34.473,19.977,5.606,7.576,5.934
405,0.764,37.028,10.085,34.473,19.983,5.645,7.575,6.014
406,0.757,37.135,10.109,34.463,19.97,5.564,7.413,5.893
407,0.754,37.155,10.129,34.473,19.98,5.645,7.533,5.933
408,0.767,36.906,10.16,34.492,19.983,5.645,7.534,5.933
