time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
165,0.869,36.97,14.832,34.589,28.692,5.646,6.836,6.877
166,0.898,37.029,14.871,34.599,28.695,5.645,6.837,6.877
167,0.915,36.771,14.86,34.599,28.699,5.686,6.877,6.877
168,0.905,36.912,14.801,34.608,28.699,5.687,6.837,6.959
169,0.918,37.019,14.84,34.608,28.695,5.687,6.796,6.919
170,0.938,37.077,14.836,34.589,28.695,5.646,6.836,6.959
171,0.967,36.704,14.832,34.608,28.699,5.727,6.837,6.878
172,0.951,36.863,14.754,34.618,28.695,5.768,6.837,6.918
173,0.945,36.961,14.82,34.599,28.699,5.728,6.877,6.878
174,0.935,36.981,14.828,34.608,28.695,5.646,6.755,6.877
175,0.928,36.76,14.844,34.618,28.699,5.686,6.795,6.918
176,0.931,36.893,14.871,34.608,28.702,5.687,6.795,6.919
177,0.902,36.99,14.848,34.608,28.699,5.727,6.755,6.837
178,0.908,36.789,14.832,34.608,28.699,5.687,6.754,6.877
179,0.905,36.749,14.809,34.618,28.706,5.605,6.836,6.959
180,0.882,36.883,14.832,34.608,28.699,5.645,6.755,6.838
181,0.866,36.98,14.891,34.608,28.695,5.645,6.754,6.796
182,0.892,36.598,14.798,34.628,28.692,5.645,6.754,6.836
183,0.905,36.699,14.832,34.618,28.702,5.605,6.836,6.755
184,0.912,36.825,14.801,34.618,28.699,5.645,6.796,6.795
185,0.899,36.941,14.875,34.618,28.702,5.605,6.795,6.836
186,0.886,36.607,14.821,34.628,28.695,5.604,6.795,6.796
187,0.898,36.757,14.863,34.609,28.699,5.645,6.877,6.836
188,0.905,36.883,14.844,34.618,28.702,5.645,6.837,6.796
189,0.915,36.97,14.828,34.608,28.706,5.605,6.877,6.836
190,0.896,36.597,14.871,34.599,28.699,5.645,6.796,6.796
191,0.931,36.747,14.883,34.608,28.695,5.645,6.836,6.795
192,0.935,36.864,14.774,34.618,28.695,5.564,6.755,6.755
193,0.931,36.942,14.828,34.618,28.699,5.563,6.795,6.795
194,0.944,36.674,14.859,34.608,28.695,5.482,6.917,6.795
195,0.941,36.815,14.836,34.608,28.695,5.522,6.878,6.714
196,0.948,36.931,14.821,34.608,28.695,5.482,6.837,6.794
197,0.948,36.99,14.852,34.599,28.688,5.481,6.796,6.714
198,0.961,36.578,14.852,34.579,28.688,5.481,6.795,6.754
199,0.916,36.728,14.84,34.579,28.692,5.44,6.836,6.714
200,0.938,36.825,14.875,34.57,28.692,5.481,6.877,6.754
201,0.951,36.836,14.907,34.589,28.688,5.481,7.0,6.714
202,0.971,36.673,14.81,34.579,28.685,5.44,7.082,6.713
203,0.987,36.805,14.828,34.579,28.692,5.481,7.123,6.713
204,0.997,36.912,14.797,34.579,28.685,5.562,7.246,6.754
205,0.984,36.712,14.836,34.56,28.688,5.441,7.328,6.714
206,0.997,36.614,14.832,34.579,28.692,5.44,7.329,6.794
207,1.01,36.728,14.852,34.589,28.688,5.481,7.41,6.836
208,0.997,36.835,14.821,34.579,28.681,5.44,7.533,6.714
209,1.0,36.529,14.816,34.551,28.695,5.44,7.616,6.754
210,1.0,36.631,14.871,34.598,28.688,5.44,7.657,6.795
211,0.984,36.767,14.864,34.551,28.688,5.481,7.739,6.755
212,0.984,36.873,14.813,34.598,28.685,5.481,7.74,6.795
213,1.01,36.366,14.844,34.57,28.688,5.481,7.821,6.836
214,1.01,36.515,14.86,34.56,28.678,5.4,7.781,6.837
215,0.997,36.641,14.852,34.579,28.692,5.399,7.944,6.796
216,0.994,36.719,14.848,34.589,28.678,5.44,7.823,6.795
217,0.987,36.556,14.883,34.579,28.685,5.44,7.863,6.795
218,0.968,36.699,14.852,34.579,28.692,5.481,7.944,6.795
219,0.99,36.834,14.848,34.57,28.688,5.4,7.905,6.795
220,1.004,36.893,14.86,34.57,28.688,5.399,7.904,6.755
221,0.961,36.405,14.883,34.57,28.692,5.399,7.782,6.754
222,0.974,36.534,14.833,34.56,28.688,5.358,7.862,6.795
223,1.003,36.66,14.867,34.57,28.688,5.399,7.863,6.795
224,1.02,36.709,14.852,34.57,28.685,5.358,7.863,6.714
225,1.043,36.537,14.844,34.56,28.695,5.399,7.904,6.794
226,1.063,36.699,14.875,34.589,28.685,5.358,7.823,6.714
227,1.05,36.806,14.887,34.57,28.688,5.48,7.863,6.713
228,1.05,36.826,14.821,34.57,28.695,5.4,7.822,6.754
229,1.043,36.433,14.859,34.55,28.688,5.399,7.7,6.754
230,1.011,36.554,14.903,34.579,28.692,5.358,7.78,6.714
231,1.027,36.68,14.891,34.57,28.692,5.399,7.74,6.672
232,0.997,36.614,14.872,34.646,28.692,5.358,7.74,6.672
233,0.994,36.527,14.836,34.561,28.688,5.399,7.699,6.672
234,1.0,36.65,14.875,34.57,28.692,5.318,7.699,6.672
235,0.984,36.757,14.852,34.579,28.685,5.317,7.658,6.672
236,0.978,36.394,14.879,34.57,28.685,5.358,7.617,6.672
237,0.99,36.476,14.868,34.56,28.692,5.358,7.617,6.591
238,1.023,36.602,14.86,34.579,28.695,5.358,7.535,6.631
239,1.03,36.699,14.844,34.579,28.692,5.358,7.534,6.672
240,1.011,36.336,14.844,34.56,28.685,5.358,7.534,6.591
241,0.994,36.466,14.899,34.579,28.688,5.317,7.575,6.549
242,0.987,36.592,14.813,34.579,28.685,5.317,7.494,6.63
243,0.987,36.67,14.863,34.57,28.685,5.358,7.412,6.672
244,1.017,36.451,14.86,34.56,28.685,5.317,7.411,6.55
245,1.007,36.583,14.872,34.56,28.692,5.358,7.371,6.59
246,1.01,36.718,14.879,34.579,28.685,5.358,7.411,6.59
247,1.001,36.777,14.879,34.56,28.688,5.317,7.371,6.631
248,1.0,36.26,14.848,34.57,28.685,5.358,7.33,6.672
249,1.03,36.418,14.852,34.55,28.681,5.358,7.289,6.509
250,1.03,36.525,14.852,34.569,28.685,5.358,7.288,6.549
251,1.037,36.564,14.899,34.56,28.688,5.317,7.247,6.63
252,1.017,36.315,14.833,34.56,28.692,5.358,7.288,6.55
253,1.046,36.476,14.836,34.57,28.685,5.358,7.166,6.63
254,1.05,36.573,14.883,34.56,28.692,5.358,7.124,6.631
255,1.043,36.584,14.88,34.57,28.695,5.399,7.165,6.59
256,1.037,36.402,14.891,34.579,28.685,5.318,7.084,6.59
257,1.011,36.534,14.884,34.56,28.685,5.358,7.164,6.631
258,1.007,36.631,14.883,34.56,28.685,5.317,7.084,6.672
259,1.01,36.575,14.891,34.589,28.692,5.317,7.083,6.713
260,1.033,36.411,14.884,34.57,28.685,5.358,7.123,6.713
261,1.033,36.553,14.922,34.56,28.688,5.317,7.002,6.754
262,1.014,36.641,14.849,34.56,28.685,5.317,7.041,6.754
263,1.017,36.268,14.871,34.637,28.692,5.317,6.96,6.754
264,1.02,36.351,14.844,34.57,28.688,5.276,7.0,6.795
265,1.017,36.476,14.895,34.56,28.688,5.195,6.96,6.836
266,0.991,36.573,14.884,34.57,28.688,5.234,7.041,6.796
267,0.981,36.219,14.895,34.57,28.688,5.316,7.042,6.795
268,0.984,36.34,14.876,34.579,28.692,5.317,6.96,6.836
269,0.978,36.486,14.848,34.57,28.692,5.317,6.919,6.837
270,0.984,36.573,14.922,34.56,28.688,5.317,7.041,6.837
271,0.971,36.248,14.923,34.56,28.695,5.236,6.96,6.837
272,0.958,36.418,14.814,34.579,28.685,5.316,6.919,6.877
273,0.954,36.534,14.828,34.579,28.692,5.276,6.919,6.918
274,0.954,36.603,14.84,34.541,28.688,5.276,6.837,6.878
275,0.932,36.296,14.891,34.56,28.685,5.316,6.877,6.877
276,0.922,36.456,14.884,34.579,28.692,5.236,6.877,6.918
277,0.931,36.564,14.926,34.56,28.688,5.235,6.918,6.919
278,0.925,36.603,14.864,34.55,28.688,5.275,6.878,6.878
279,0.922,36.124,14.883,34.569,28.692,5.235,6.918,6.959
280,0.918,36.272,14.907,34.56,28.685,5.275,6.878,6.96
281,0.922,36.379,14.95,34.57,28.692,5.316,6.959,7.0
282,0.925,36.409,14.876,34.57,28.685,5.276,6.878,6.919
283,0.915,36.256,14.868,34.589,28.685,5.235,6.959,6.796
284,0.909,36.398,14.864,34.57,28.688,5.235,6.838,6.877
285,0.899,36.486,14.883,34.57,28.685,5.235,6.918,6.959
286,0.905,36.497,14.891,34.57,28.688,5.275,6.878,7.0
287,0.889,36.247,14.919,34.57,28.681,5.235,6.877,6.879
288,0.899,36.37,14.892,34.57,28.695,5.235,6.877,6.959
289,0.908,36.476,14.903,34.57,28.681,5.316,6.918,6.878
290,0.899,36.151,14.934,34.55,28.692,5.317,6.837,6.918
291,0.892,36.206,14.884,34.569,28.695,5.276,6.837,6.878
292,0.879,36.35,14.868,34.57,28.688,5.235,6.877,6.959
293,0.889,36.438,14.844,34.579,28.692,5.275,6.837,6.96
294,0.905,36.18,14.891,34.589,28.692,5.316,6.796,6.919
295,0.886,36.302,14.88,34.57,28.688,5.236,6.917,6.919
296,0.863,36.447,14.899,34.57,28.692,5.275,7.041,6.959
297,0.862,36.535,14.907,34.579,28.692,5.235,7.082,6.878
298,0.892,36.056,14.876,34.579,28.692,5.275,7.083,6.918
299,0.879,36.205,14.891,34.579,28.688,5.316,7.245,7.0
300,0.866,36.321,14.923,34.589,28.688,5.358,7.206,6.96
301,0.866,36.399,14.962,34.57,28.685,5.317,7.247,6.919
302,0.859,36.151,14.9,34.589,28.688,5.276,7.288,6.959
303,0.827,36.301,14.876,34.589,28.695,5.316,7.369,6.96
304,0.833,36.437,14.911,34.589,28.695,5.358,7.33,6.919
305,0.83,36.496,14.942,34.579,28.692,5.317,7.41,6.878
306,0.826,36.171,14.919,34.589,28.692,5.398,7.371,6.877
307,0.833,36.321,14.923,34.56,28.685,5.318,7.452,6.877
308,0.839,36.437,14.802,34.598,28.685,5.317,7.29,6.918
309,0.859,36.487,14.883,34.56,28.685,5.317,7.288,6.878
310,0.892,36.113,14.946,34.579,28.688,5.276,7.247,6.877
311,0.876,36.263,14.9,34.56,28.685,5.316,7.288,6.837
312,0.856,36.389,14.895,34.57,28.685,5.317,7.288,6.837
313,0.827,36.515,14.876,34.56,28.688,5.317,7.329,6.796
314,0.833,36.171,14.946,34.56,28.685,5.236,7.289,6.877
315,0.852,36.273,14.884,34.55,28.688,5.235,7.207,6.755
316,0.879,36.399,14.915,34.55,28.685,5.235,7.206,6.836
317,0.879,36.131,14.907,34.55,28.685,5.235,7.206,6.714
318,0.882,36.177,14.888,34.56,28.685,5.235,7.247,6.835
319,0.866,36.311,14.903,34.55,28.685,5.113,7.206,6.755
320,0.869,36.418,14.942,34.55,28.678,5.234,7.206,6.754
321,0.889,36.448,14.954,34.569,28.685,5.194,7.125,6.754
322,0.885,36.573,14.857,34.57,28.681,5.194,7.205,6.795
323,0.889,36.708,14.86,34.55,28.678,5.234,7.247,6.755
324,0.902,36.787,14.883,34.55,28.678,5.235,7.166,6.754
325,0.889,35.761,14.911,34.541,28.678,5.194,7.124,6.673
326,0.895,35.904,14.895,34.541,28.681,5.234,7.124,6.713
327,0.873,36.031,14.927,34.541,28.678,5.194,7.083,6.754
328,0.859,36.118,14.868,34.541,28.678,5.153,7.123,6.714
329,0.846,35.975,14.86,34.531,28.678,5.193,7.083,6.672
330,0.866,36.118,14.946,34.531,28.678,5.112,7.123,6.672
331,0.836,36.244,14.907,34.54,28.674,5.152,7.083,6.713
332,0.843,36.322,14.888,34.579,28.678,5.153,7.083,6.672
333,0.833,35.929,14.868,34.541,28.678,5.112,7.083,6.713
334,0.81,36.05,14.911,34.531,28.674,5.152,7.083,6.672
335,0.79,36.185,14.915,34.54,28.678,5.153,7.002,6.713
336,0.758,36.216,14.923,34.521,28.685,5.112,7.082,6.713
337,0.744,36.034,14.946,34.521,28.685,5.234,7.042,6.713
338,0.741,36.166,14.907,34.521,28.671,5.194,6.96,6.794
339,0.76,36.292,14.907,34.531,28.678,5.194,6.96,6.755
340,0.777,36.571,14.938,34.521,28.678,5.153,7.0,6.795
341,0.787,35.941,14.927,34.531,28.678,5.193,7.041,6.795
342,0.793,36.06,14.849,34.531,28.674,5.153,7.001,6.755
343,0.8,36.176,14.875,34.521,28.678,5.112,6.96,6.754
344,0.826,35.899,14.899,34.54,28.678,5.152,6.838,6.795
345,0.869,35.935,14.93,34.55,28.685,5.193,6.958,6.795
346,0.944,36.06,14.927,34.531,28.681,5.234,6.878,6.755
347,0.971,36.166,14.985,34.54,28.681,5.194,6.918,6.795
348,1.029,35.918,14.845,34.55,28.678,5.234,6.878,6.795
349,1.121,36.069,14.899,34.55,28.688,5.235,6.877,6.755
350,1.161,36.176,14.962,34.55,28.681,5.275,6.877,6.754
351,1.223,36.273,14.947,34.55,28.685,5.276,6.796,6.795
352,1.299,35.871,14.892,34.569,28.681,5.316,6.877,6.877
353,1.345,36.001,14.899,34.55,28.692,5.317,6.877,6.837
354,1.329,36.137,14.969,34.56,28.681,5.276,6.796,6.837
355,1.365,36.225,14.939,34.55,28.685,5.276,6.877,6.796
356,1.427,35.909,14.943,34.541,28.685,5.235,6.877,6.836
357,1.499,36.04,14.939,34.56,28.685,5.275,6.918,6.918
358,1.584,36.137,14.915,34.56,28.688,5.235,6.878,6.878
359,1.644,36.244,14.907,34.55,28.688,5.235,6.918,6.959
360,1.641,35.881,14.919,34.56,28.685,5.275,6.878,7.041
361,1.677,36.011,14.97,34.56,28.692,5.235,6.959,7.001
362,1.713,36.128,14.83,34.57,28.685,5.235,7.0,7.001
363,1.778,36.177,14.899,34.56,28.685,5.275,7.001,7.041
364,1.799,35.899,14.888,34.55,28.688,5.235,6.96,7.042
365,1.831,36.05,14.938,34.55,28.681,5.235,7.041,7.164
366,1.848,36.157,14.939,34.56,28.688,5.275,7.042,7.165
367,1.858,36.445,14.943,34.56,28.685,5.235,7.082,7.206
368,1.89,35.796,14.911,34.55,28.685,5.316,7.002,7.247
369,1.936,35.953,14.942,34.55,28.685,5.236,7.041,7.166
370,1.921,36.041,14.97,34.541,28.688,5.235,7.042,7.287
371,1.95,35.898,14.986,34.56,28.685,5.316,7.082,7.207
372,1.859,35.973,14.869,34.57,28.678,5.236,7.123,7.287
373,1.812,36.108,14.879,34.579,28.688,5.275,7.083,7.369
374,1.734,36.215,14.883,34.551,28.685,5.357,7.002,7.492
375,1.642,35.784,14.911,34.55,28.685,5.277,7.082,7.575
376,1.54,35.924,14.942,34.55,28.685,5.276,7.083,7.779
377,1.458,36.031,14.915,34.55,28.681,5.235,7.042,8.066
378,1.392,36.109,14.946,34.541,28.685,5.235,7.042,8.394
379,1.291,35.793,14.923,34.589,28.685,5.235,7.123,8.682
380,1.247,35.924,14.927,34.551,28.681,5.275,7.165,9.132
381,1.221,36.05,14.993,34.55,28.685,5.235,7.165,9.461
382,1.188,36.128,14.892,34.569,28.688,5.275,7.084,9.79
383,1.171,35.716,14.915,34.55,28.688,5.316,7.164,10.159
384,1.155,35.875,14.907,34.56,28.685,5.317,7.206,10.488
385,1.096,35.973,14.911,34.57,28.688,5.236,7.206,10.776
386,1.037,36.079,14.946,34.55,28.688,5.235,7.287,11.023
387,0.998,35.879,14.935,34.56,28.685,5.194,7.288,11.229
388,0.984,36.021,14.962,34.57,28.685,5.316,7.207,11.353
389,0.968,36.137,14.951,34.56,28.685,5.276,7.287,11.435
390,0.961,36.186,14.962,34.55,28.685,5.235,7.288,11.558
391,0.938,35.64,14.99,34.55,28.685,5.316,7.329,11.681
392,0.919,35.788,14.877,34.541,28.685,5.276,7.289,11.723
393,0.938,35.905,14.934,34.569,28.692,5.276,7.369,11.886
394,0.948,35.935,14.931,34.55,28.688,5.316,7.289,11.928
395,0.919,35.839,14.954,34.55,28.681,5.276,7.369,12.051
396,0.925,35.972,14.947,34.55,28.685,5.316,7.289,12.133
397,0.931,36.079,14.947,34.55,28.685,5.276,7.288,12.378
398,0.931,35.793,14.923,34.55,28.685,5.276,7.288,12.543
399,0.931,35.828,14.935,34.55,28.685,5.276,7.329,12.829
400,0.944,35.943,14.978,34.579,28.685,5.276,7.37,13.036
401,0.961,36.041,14.978,34.551,28.685,5.235,7.289,13.241
402,0.951,35.6,14.916,34.55,28.685,5.194,7.166,13.487
403,0.964,35.711,14.938,34.55,28.685,5.316,7.328,13.652
404,0.981,35.837,14.966,34.56,28.692,5.276,7.248,13.776
405,0.997,35.944,14.939,34.55,28.685,5.235,7.206,13.858
406,0.984,35.638,14.978,34.56,28.688,5.275,7.287,13.94
407,0.981,35.788,15.021,34.56,28.681,5.276,7.247,13.941
408,0.987,35.914,14.967,34.589,28.685,5.316,7.206,13.941
