time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
61,0.843,35.246,23.167,34.666,26.308,5.153,10.78,16.159
62,0.859,35.372,23.139,34.638,26.301,5.193,10.779,16.078
63,0.856,35.44,23.202,34.676,26.311,5.194,10.779,16.036
64,0.859,35.163,23.163,34.676,26.322,5.275,10.86,16.076
65,0.859,35.304,23.139,34.667,26.315,5.195,10.82,15.873
66,0.866,35.392,23.12,34.628,26.308,5.072,10.698,15.749
67,0.872,35.441,23.139,34.637,26.301,5.03,10.778,15.667
68,0.859,35.105,23.182,34.628,26.297,5.07,10.698,15.503
69,0.859,35.236,23.225,34.628,26.301,5.111,10.819,15.583
70,0.859,35.381,23.222,34.628,26.304,5.152,10.942,15.828
71,0.84,35.392,23.148,34.656,26.304,5.153,11.024,16.318
72,0.843,35.124,23.147,34.638,26.301,5.153,11.269,16.974
73,0.843,35.275,23.182,34.647,26.311,5.193,11.394,17.468
74,0.846,35.353,23.202,34.618,26.308,5.112,11.517,18.002
75,0.84,35.373,23.124,34.647,26.301,5.071,11.599,18.373
76,0.849,35.412,23.155,34.657,26.301,5.152,11.722,18.946
77,0.853,35.556,23.163,34.685,26.315,5.234,11.846,20.049
78,0.862,35.634,23.171,34.676,26.311,5.194,12.009,21.565
79,0.866,34.925,23.198,34.676,26.315,5.153,12.052,23.369
80,0.856,34.995,23.21,34.667,26.308,5.234,12.133,25.135
81,0.866,35.111,23.21,34.657,26.308,5.153,12.215,26.616
82,0.869,35.208,23.191,34.743,26.311,5.193,12.298,27.77
83,0.869,35.074,23.151,34.658,26.311,5.194,12.298,28.594
84,0.879,35.217,23.206,34.676,26.308,5.234,12.217,29.131
85,0.889,35.372,23.194,34.686,26.315,5.194,12.257,29.34
86,0.899,35.431,23.14,34.695,26.318,5.275,12.379,29.545
87,0.892,34.961,23.139,34.676,26.315,5.276,12.299,29.344
88,0.879,35.101,23.124,34.667,26.301,5.154,12.136,28.895
89,0.879,35.217,23.123,34.647,26.304,5.193,11.972,28.402
90,0.872,35.276,23.143,34.666,26.297,5.153,11.889,27.95
91,0.876,35.123,23.163,34.676,26.297,5.071,11.888,27.335
92,0.879,35.256,23.143,34.676,26.308,5.233,11.806,26.76
93,0.872,35.391,23.17,34.695,26.301,5.153,11.684,26.104
94,0.882,35.421,23.147,34.695,26.304,5.193,11.601,25.487
95,0.866,35.086,23.198,34.695,26.308,5.194,11.56,24.871
96,0.859,35.198,23.175,34.667,26.297,5.153,11.559,24.499
97,0.866,35.324,23.108,34.695,26.29,5.031,11.478,24.211
98,0.882,35.565,23.037,34.715,26.308,5.151,11.558,24.208
99,0.898,35.222,23.115,34.772,26.311,5.234,11.6,24.208
100,0.892,35.333,23.108,34.715,26.315,5.235,11.6,24.045
101,0.908,35.449,23.135,34.715,26.308,5.275,11.641,23.963
102,0.908,35.029,23.202,34.715,26.318,5.276,11.601,23.84
103,0.902,35.034,23.148,34.744,26.308,5.235,11.478,23.594
104,0.912,35.178,23.147,34.696,26.311,5.194,11.477,23.226
105,0.931,35.247,23.151,34.695,26.308,5.194,11.436,22.857
106,0.925,34.912,23.194,34.705,26.311,5.275,11.273,22.568
107,0.925,35.081,23.187,34.715,26.315,5.195,11.353,22.403
108,0.938,35.217,23.175,34.734,26.322,5.275,11.395,22.239
109,0.919,35.276,23.085,34.734,26.318,5.316,11.354,22.115
110,0.918,34.95,23.123,34.725,26.308,5.195,11.313,21.829
111,0.905,35.1,23.116,34.715,26.308,5.153,11.353,21.501
112,0.908,35.217,23.174,34.705,26.304,5.112,11.313,21.132
113,0.908,35.285,23.151,34.715,26.304,5.152,11.394,20.803
114,0.905,35.027,23.131,34.705,26.301,5.153,11.436,20.474
115,0.895,35.178,23.12,34.724,26.301,5.153,11.558,20.064
116,0.899,35.295,23.174,34.734,26.301,5.112,11.722,19.735
117,0.899,35.344,23.21,34.734,26.308,5.234,11.968,19.407
118,0.912,34.961,23.218,34.734,26.308,5.194,12.092,19.078
119,0.918,35.101,23.175,34.715,26.294,5.072,12.174,18.709
120,0.935,35.236,23.147,34.715,26.297,5.07,12.297,18.298
121,0.951,35.286,23.143,34.753,26.311,5.193,12.664,18.132
122,0.945,34.989,23.147,34.754,26.308,5.234,12.912,17.886
123,0.958,35.091,23.21,34.754,26.315,5.275,13.118,17.721
124,0.954,35.198,23.14,34.754,26.311,5.195,13.282,17.475
125,0.967,35.228,23.163,34.763,26.308,5.275,13.406,17.188
126,0.977,35.094,23.147,34.763,26.311,5.195,13.529,16.941
127,0.984,35.227,23.167,34.754,26.304,5.072,13.531,16.858
128,0.971,35.324,23.21,34.763,26.311,5.193,13.612,16.654
129,0.977,34.97,23.218,34.773,26.304,5.194,13.613,16.611
130,0.977,35.081,23.222,34.792,26.322,5.275,13.735,16.529
131,0.955,35.179,23.085,34.783,26.311,5.276,13.736,16.488
132,0.948,35.256,23.135,34.763,26.308,5.235,13.573,16.284
133,0.958,34.893,23.17,34.754,26.308,5.153,13.449,16.201
134,0.948,35.014,23.155,34.744,26.301,5.071,13.245,16.159
135,0.945,35.178,23.147,34.811,26.304,5.07,13.202,16.037
136,0.948,35.247,23.128,34.773,26.301,5.07,13.039,15.995
137,0.964,34.979,23.155,34.754,26.297,5.111,12.834,16.076
138,0.964,35.12,23.174,34.773,26.311,5.071,12.751,16.158
139,0.984,35.227,23.225,34.773,26.304,5.193,12.628,16.281
140,0.991,35.276,23.203,34.763,26.311,5.153,12.505,16.363
141,1.007,34.72,23.148,34.754,26.297,5.071,12.26,16.283
142,1.001,34.887,23.147,34.773,26.294,5.07,12.054,16.241
143,1.004,35.042,23.167,34.792,26.304,5.193,12.052,16.322
144,1.023,35.082,23.233,34.802,26.308,5.112,11.93,16.404
145,1.03,34.987,23.144,34.792,26.311,5.152,11.888,16.324
146,1.043,35.139,23.151,34.783,26.315,5.193,11.766,16.445
147,1.046,35.227,23.135,34.792,26.311,5.112,11.602,16.568
148,1.04,35.266,23.163,34.792,26.304,5.152,11.478,16.814
149,1.024,34.902,23.19,34.783,26.308,5.153,11.396,17.06
150,1.027,35.023,23.21,34.811,26.308,5.153,11.273,17.266
151,1.033,35.159,23.226,34.802,26.308,5.112,11.109,17.349
152,1.033,35.064,23.042,34.859,26.315,5.274,11.148,17.553
153,1.027,35.063,23.142,34.831,26.322,5.235,11.108,17.677
154,1.033,35.159,23.167,34.783,26.301,5.072,10.863,17.597
155,1.03,35.246,23.175,34.783,26.301,5.07,10.739,17.515
156,1.033,34.797,23.101,34.802,26.304,5.03,10.738,17.433
157,1.037,34.936,23.115,34.812,26.308,5.111,10.779,17.473
158,1.053,35.033,23.116,34.792,26.304,5.071,10.86,17.839
159,1.063,35.149,23.139,34.792,26.304,5.111,10.983,18.331
160,1.076,34.834,23.155,34.783,26.308,5.112,11.187,18.905
161,1.083,34.965,23.21,34.802,26.308,5.112,11.434,19.52
162,1.076,35.043,23.159,34.773,26.301,5.03,11.761,20.218
163,1.096,35.159,23.155,34.811,26.294,4.989,11.968,20.794
164,1.096,34.892,23.151,34.812,26.301,5.07,12.539,21.735
165,1.125,35.052,23.194,34.812,26.308,5.07,12.951,23.086
166,1.119,35.159,23.198,34.821,26.311,5.152,13.281,24.726
167,1.129,35.227,23.132,34.831,26.315,5.112,13.447,26.246
168,1.119,34.806,23.088,34.831,26.315,5.071,13.692,27.481
169,1.115,34.926,23.029,34.831,26.308,5.152,13.857,28.429
170,1.122,35.043,23.13,34.831,26.311,5.153,13.981,28.967
171,1.116,35.092,23.147,34.821,26.308,5.112,14.023,29.257
172,1.119,35.016,23.194,34.802,26.301,5.112,14.023,29.422
173,1.132,35.178,23.155,34.859,26.311,5.152,14.145,29.343
174,1.138,35.285,23.155,34.841,26.318,5.275,14.187,29.138
175,1.125,35.392,23.135,34.831,26.308,5.154,14.025,28.811
176,1.116,34.99,23.205,34.812,26.304,5.071,13.82,28.157
177,1.119,35.12,23.194,34.831,26.297,5.03,13.737,27.582
178,1.135,35.236,23.167,34.812,26.301,5.03,13.533,26.925
179,1.151,35.372,23.132,34.792,26.308,5.111,13.531,26.227
180,1.148,35.507,23.084,34.831,26.308,5.071,13.327,25.611
181,1.161,35.633,23.072,34.821,26.308,5.193,13.203,25.035
182,1.168,35.721,23.135,34.821,26.304,5.072,13.121,24.582
183,1.171,34.859,23.151,34.812,26.304,5.152,12.957,24.171
184,1.181,34.994,23.128,34.86,26.297,5.031,12.874,23.761
185,1.191,35.149,23.131,34.822,26.301,5.07,12.629,23.472
186,1.204,35.237,23.166,34.84,26.311,5.152,12.546,23.225
187,1.217,35.381,23.218,34.841,26.311,5.153,12.464,23.019
188,1.204,35.517,23.234,34.831,26.311,5.153,12.341,22.855
189,1.188,35.634,23.199,34.86,26.308,5.153,12.258,22.772
190,1.201,35.702,23.132,34.86,26.308,5.153,12.217,22.852
191,1.188,35.338,23.155,34.85,26.311,5.112,12.176,22.934
192,1.191,35.469,23.132,34.841,26.308,5.152,12.175,22.854
193,1.201,35.595,23.182,34.831,26.308,5.153,12.094,22.853
194,1.211,35.663,23.155,34.869,26.315,5.234,12.093,22.69
195,1.185,35.616,23.155,34.879,26.318,5.316,12.134,22.689
196,1.194,35.702,23.147,34.841,26.308,5.154,12.012,22.363
197,1.194,35.808,23.19,34.841,26.301,5.071,11.808,22.035
198,1.204,35.847,23.214,34.821,26.297,5.03,11.643,21.666
199,1.22,35.714,23.195,34.84,26.297,5.07,11.601,21.459
200,1.227,35.846,23.218,34.821,26.304,5.152,11.519,21.253
201,1.227,35.944,23.093,34.85,26.304,5.071,11.396,21.211
202,1.237,35.993,23.119,34.85,26.311,5.07,11.314,21.007
203,1.244,36.012,23.162,34.841,26.308,5.152,11.191,20.842
204,1.24,36.108,23.182,34.86,26.308,5.112,11.108,20.597
205,1.247,36.196,23.108,34.831,26.297,5.03,10.985,20.35
206,1.257,35.957,23.123,34.841,26.294,4.989,10.903,19.901
207,1.26,36.089,23.155,34.841,26.311,5.07,10.78,19.652
208,1.24,36.224,23.198,34.85,26.311,5.111,10.901,19.446
209,1.247,36.312,23.21,34.879,26.311,5.234,10.902,19.241
210,1.244,36.361,23.21,34.86,26.311,5.153,10.78,18.995
211,1.231,36.524,23.175,34.87,26.311,5.112,10.738,18.708
212,1.234,36.641,23.14,34.87,26.315,5.152,10.657,18.583
213,1.227,36.68,23.147,34.86,26.311,5.112,10.615,18.379
214,1.224,36.451,23.198,34.85,26.308,5.152,10.533,18.254
215,1.221,36.583,23.159,34.85,26.311,5.153,10.614,18.253
216,1.211,36.737,23.163,34.879,26.308,5.153,10.493,18.009
217,1.214,36.787,23.136,34.889,26.315,5.234,10.614,18.007
218,1.221,36.759,23.147,34.889,26.311,5.235,10.574,17.885
219,1.224,36.864,23.143,34.86,26.311,5.113,10.411,17.64
220,1.221,36.951,23.167,34.831,26.297,5.071,10.247,17.597
221,1.23,36.981,23.202,34.831,26.297,5.111,10.204,17.556
222,1.227,36.952,23.097,34.85,26.301,5.071,10.245,17.596
223,1.217,37.086,23.111,34.85,26.301,5.111,10.204,17.556
224,1.227,37.174,23.151,34.86,26.308,5.112,10.245,17.555
225,1.243,37.53,23.186,34.87,26.301,5.071,10.164,17.352
226,1.227,37.111,23.12,34.851,26.311,5.152,10.122,17.309
227,1.214,37.232,23.1,34.841,26.294,5.031,10.081,17.187
228,1.214,37.329,23.127,34.85,26.294,5.03,9.999,16.901
229,1.198,37.406,23.127,34.869,26.308,5.151,10.039,16.939
230,1.188,37.494,23.139,34.879,26.315,5.153,10.04,17.02
231,1.175,37.619,23.166,34.889,26.315,5.193,10.08,16.981
232,1.171,37.678,23.163,34.87,26.311,5.234,10.081,16.98
233,1.165,37.525,23.139,34.87,26.308,5.275,10.121,16.939
234,1.158,37.648,23.155,34.889,26.308,5.195,10.203,16.858
235,1.139,37.745,23.186,34.899,26.308,5.153,10.285,16.735
236,1.129,37.823,23.206,34.88,26.308,5.234,10.449,16.653
237,1.132,37.833,23.152,34.87,26.311,5.113,10.572,16.53
238,1.142,37.987,23.112,34.918,26.311,5.315,10.736,16.447
239,1.119,38.065,23.104,34.918,26.308,5.317,10.86,16.406
240,1.125,38.095,23.135,34.88,26.308,5.195,10.861,16.365
241,1.109,37.98,23.143,34.889,26.304,5.112,10.902,16.202
242,1.106,38.123,23.19,34.879,26.297,5.071,11.065,16.119
243,1.112,38.229,23.108,34.889,26.301,5.152,11.229,16.077
244,1.089,38.269,23.131,34.889,26.304,5.153,11.475,15.955
245,1.079,38.193,23.139,34.879,26.301,5.153,11.599,15.831
246,1.083,38.316,23.178,34.87,26.304,5.234,11.722,15.749
247,1.083,38.414,23.198,34.879,26.308,5.194,11.805,15.626
248,1.057,38.415,23.159,34.889,26.304,5.153,11.806,15.503
249,1.021,38.242,23.116,34.86,26.297,5.031,11.765,15.299
250,1.027,38.374,23.088,34.898,26.304,5.07,11.724,15.215
251,1.01,38.491,23.143,34.899,26.315,5.233,11.805,15.336
252,0.997,38.54,23.139,34.899,26.308,5.235,11.887,15.5
253,0.978,38.531,23.182,34.899,26.311,5.235,11.847,15.502
254,0.968,38.646,23.062,34.908,26.304,5.194,11.765,15.461
255,0.938,38.743,23.115,34.908,26.301,5.153,11.724,15.583
256,0.941,38.504,23.155,34.918,26.311,5.234,11.601,15.543
257,0.945,38.617,23.186,34.909,26.304,5.113,11.56,15.502
258,0.945,38.714,23.218,34.889,26.304,5.152,11.478,15.461
259,0.945,38.83,23.202,34.927,26.315,5.153,11.436,15.42
260,0.938,38.639,23.187,34.918,26.322,5.234,11.477,15.542
261,0.938,38.743,23.159,34.976,26.311,5.194,11.396,15.502
262,0.912,38.83,23.139,34.928,26.301,5.153,11.232,15.339
263,0.908,38.869,23.174,34.909,26.301,5.071,11.027,15.256
264,0.902,38.851,23.159,34.899,26.297,5.111,11.025,15.174
265,0.905,38.994,23.151,34.899,26.297,5.112,11.025,15.011
266,0.895,39.111,23.128,34.899,26.301,5.071,11.025,15.009
267,0.895,39.15,23.186,34.908,26.311,5.152,11.066,15.05
268,0.869,38.748,23.186,34.928,26.304,5.193,10.944,15.009
269,0.85,38.859,23.194,34.918,26.308,5.153,10.984,15.09
270,0.84,38.946,23.171,34.889,26.294,5.071,10.903,15.172
271,0.83,38.995,23.1,34.899,26.301,5.03,10.821,15.254
272,0.826,39.063,23.1,34.918,26.304,5.151,10.861,15.662
273,0.82,39.217,23.143,34.928,26.311,5.234,10.902,16.357
274,0.8,39.286,23.198,34.937,26.311,5.194,10.943,17.055
275,0.797,39.305,23.112,34.937,26.304,5.194,10.821,17.794
276,0.781,39.037,23.143,34.928,26.311,5.194,10.901,18.411
277,0.78,39.13,23.151,34.928,26.308,5.234,10.943,19.027
278,0.78,39.218,23.151,34.918,26.308,5.194,11.024,19.887
279,0.78,39.094,23.178,34.937,26.315,5.112,10.985,21.4
280,0.79,39.121,23.202,34.918,26.308,5.112,11.066,23.001
281,0.803,39.246,23.226,34.956,26.322,5.193,11.188,24.522
282,0.79,39.334,23.171,34.957,26.318,5.275,11.23,25.919
283,0.78,39.095,23.128,34.928,26.308,5.276,11.109,26.624
284,0.774,39.198,23.159,34.909,26.297,5.073,11.067,27.119
285,0.777,39.305,23.178,34.918,26.301,5.03,10.985,27.327
286,0.777,39.382,23.104,34.918,26.308,5.151,11.025,27.37
287,0.784,39.134,23.139,34.928,26.301,5.112,11.066,27.37
288,0.764,39.256,23.12,34.909,26.304,5.152,11.026,27.248
289,0.754,39.372,23.147,34.937,26.308,5.112,11.107,27.003
290,0.744,39.431,23.143,34.937,26.308,5.193,10.985,26.676
291,0.725,39.096,23.178,34.928,26.308,5.194,10.984,26.225
292,0.721,39.236,23.108,34.909,26.297,4.99,10.862,25.611
293,0.718,39.353,23.123,34.918,26.301,5.07,10.902,24.995
294,0.721,39.421,23.139,34.947,26.311,5.111,10.943,24.46
295,0.708,39.134,23.186,34.957,26.311,5.234,10.984,23.926
296,0.698,39.294,23.179,34.976,26.311,5.235,11.025,23.392
297,0.698,39.382,23.108,34.957,26.311,5.194,11.147,22.98
298,0.701,39.383,23.151,35.024,26.311,5.194,11.149,22.61
299,0.708,39.115,23.124,34.948,26.308,5.194,11.067,22.241
300,0.708,39.227,23.12,34.947,26.308,5.153,11.188,21.993
301,0.708,39.324,23.147,34.957,26.308,5.193,11.189,21.746
302,0.711,39.392,23.182,34.976,26.311,5.153,11.23,21.663
303,0.728,39.22,23.179,35.072,26.322,5.234,11.353,21.621
304,0.728,39.324,23.151,34.987,26.325,5.357,11.435,21.662
305,0.721,39.392,23.182,34.948,26.315,5.277,11.355,21.499
306,0.721,39.057,23.19,34.928,26.301,5.154,11.313,21.376
307,0.718,39.121,23.155,34.937,26.297,5.153,11.15,21.293
308,0.721,39.227,23.077,34.947,26.301,5.153,11.108,21.252
309,0.711,39.334,23.08,34.957,26.301,5.112,11.108,21.17
310,0.702,39.066,23.139,34.957,26.308,5.152,10.985,21.128
311,0.692,39.179,23.116,34.957,26.311,5.153,10.984,20.965
312,0.692,39.266,23.182,34.957,26.308,5.153,10.944,20.72
313,0.685,39.334,23.144,34.966,26.308,5.153,10.821,20.555
314,0.682,39.009,23.124,34.947,26.301,5.071,10.779,20.39
315,0.669,39.14,23.116,34.938,26.304,5.03,10.698,20.064
316,0.682,39.275,23.17,34.957,26.308,5.151,10.737,19.857
317,0.679,39.344,23.198,34.986,26.311,5.193,10.779,19.733
318,0.678,38.97,23.194,34.976,26.315,5.153,10.82,19.447
319,0.698,39.082,23.151,34.976,26.311,5.153,10.82,19.282
320,0.692,39.198,23.092,34.986,26.311,5.153,10.82,18.955
321,0.705,39.237,23.107,34.986,26.308,5.193,10.739,18.829
322,0.702,39.43,23.119,34.957,26.308,5.112,10.738,18.706
323,0.698,39.537,23.201,34.976,26.308,5.152,10.738,18.461
324,0.708,39.634,23.101,34.976,26.308,5.112,10.738,18.296
325,0.724,39.673,23.131,34.976,26.308,5.152,10.779,18.05
326,0.737,38.772,23.131,35.015,26.315,5.234,10.901,18.007
327,0.712,38.869,23.17,34.986,26.311,5.194,10.983,17.885
328,0.695,38.956,23.194,34.967,26.311,5.112,10.984,17.518
329,0.688,38.899,23.198,34.947,26.308,5.03,11.187,17.351
330,0.688,38.908,23.194,34.966,26.301,5.111,11.474,17.228
331,0.682,39.033,23.12,34.966,26.304,5.03,11.802,17.064
332,0.695,39.13,23.131,34.957,26.301,5.111,12.172,17.022
333,0.692,38.748,23.178,34.966,26.311,5.03,12.582,16.859
334,0.685,38.84,23.171,34.986,26.304,5.111,12.789,16.735
335,0.682,38.946,23.128,35.063,26.304,5.152,13.116,16.612
336,0.669,39.034,23.096,34.967,26.297,4.99,13.242,16.407
337,0.672,38.756,23.123,34.976,26.294,5.029,13.365,16.039
338,0.698,38.917,23.178,35.005,26.311,5.07,13.529,16.035
339,0.701,39.024,23.163,34.996,26.304,5.07,13.612,15.954
340,0.705,39.063,23.198,34.986,26.315,5.152,13.694,15.913
341,0.711,38.67,23.128,35.005,26.315,5.112,13.695,15.994
342,0.715,38.801,23.139,34.986,26.304,5.071,13.654,15.995
343,0.705,38.917,23.155,34.986,26.301,5.152,13.532,15.954
344,0.718,38.947,23.186,34.995,26.311,5.071,13.408,15.913
345,0.721,38.573,23.12,34.986,26.311,5.152,13.407,15.831
346,0.724,38.723,23.147,34.995,26.304,5.071,13.326,15.708
347,0.731,38.84,23.151,35.034,26.315,5.152,13.284,15.666
348,0.715,38.841,23.163,35.015,26.315,5.193,13.121,15.869
349,0.702,38.62,23.182,34.996,26.311,5.153,12.917,16.481
350,0.695,38.704,23.186,34.986,26.301,5.071,12.711,17.707
351,0.685,38.839,23.186,34.967,26.294,4.989,12.546,19.183
352,0.682,39.032,23.147,34.986,26.304,4.988,12.504,20.58
353,0.679,38.622,23.135,34.995,26.308,4.988,12.423,21.814
354,0.682,38.723,23.182,35.005,26.304,5.11,12.381,22.965
355,0.682,38.84,23.175,34.996,26.308,4.989,12.299,24.237
356,0.682,38.534,23.112,35.015,26.311,5.07,12.176,25.428
357,0.682,38.569,23.123,35.024,26.311,5.07,12.053,26.497
358,0.682,38.665,23.127,34.986,26.308,5.07,11.971,27.321
359,0.692,38.762,23.112,34.986,26.297,4.989,11.767,28.021
360,0.714,38.38,23.131,34.986,26.308,5.029,11.683,28.515
361,0.698,38.51,23.19,35.015,26.311,5.07,11.683,28.845
362,0.714,38.607,23.12,35.024,26.315,5.152,11.601,28.89
363,0.721,38.695,23.139,35.025,26.308,5.031,11.519,28.687
364,0.718,38.321,23.155,35.015,26.304,5.111,11.437,28.319
365,0.718,38.442,23.186,35.005,26.304,5.03,11.314,27.868
366,0.724,38.549,23.128,34.996,26.308,5.111,11.232,27.497
367,0.721,38.617,23.123,35.005,26.311,5.112,11.231,27.168
368,0.724,38.321,23.147,35.005,26.301,5.03,11.231,26.799
369,0.721,38.481,23.143,35.024,26.315,5.151,11.19,26.47
370,0.728,38.597,23.155,35.034,26.315,5.193,11.352,26.182
371,0.692,38.589,23.178,35.015,26.308,5.072,11.313,25.651
372,0.685,38.253,23.155,35.005,26.304,5.07,11.15,25.117
373,0.692,38.413,23.151,35.005,26.308,4.948,11.189,24.461
374,0.692,38.51,23.116,35.005,26.301,4.988,11.23,23.967
375,0.695,38.531,23.166,35.005,26.308,5.029,11.231,23.515
376,0.692,38.128,23.186,35.005,26.308,5.03,11.312,23.266
377,0.692,38.258,23.124,35.015,26.301,5.03,11.313,23.101
378,0.698,38.355,23.104,35.005,26.311,5.07,11.435,23.181
379,0.701,38.347,23.119,35.005,26.304,5.03,11.395,23.222
380,0.708,38.328,23.088,34.986,26.297,4.948,11.354,23.223
381,0.731,38.462,23.127,35.005,26.297,4.988,11.395,23.385
382,0.734,38.559,23.159,35.024,26.308,5.07,11.598,23.631
383,0.721,38.013,23.081,35.044,26.311,5.07,11.641,23.796
384,0.715,38.084,23.107,35.025,26.308,5.111,11.641,23.838
385,0.721,38.229,23.147,35.015,26.311,5.071,11.723,23.798
386,0.724,38.298,23.174,35.015,26.311,5.03,11.764,23.757
387,0.731,38.164,23.167,35.024,26.308,5.07,11.764,23.756
388,0.728,38.307,23.143,35.034,26.304,5.07,11.764,23.634
389,0.721,38.423,23.1,35.025,26.308,5.07,11.846,23.471
390,0.724,38.501,23.108,35.063,26.315,5.111,11.806,23.347
391,0.715,37.917,23.151,35.054,26.318,5.234,11.928,23.183
392,0.702,38.036,23.155,35.025,26.311,5.072,11.888,22.856
393,0.688,38.113,23.163,34.986,26.301,5.07,11.888,22.568
394,0.698,38.181,23.155,35.005,26.308,5.03,11.928,22.077
395,0.698,38.009,23.128,35.015,26.301,5.03,11.97,21.707
396,0.682,38.132,23.174,35.005,26.297,4.989,12.092,21.256
397,0.682,38.23,23.206,35.005,26.308,5.029,12.174,20.926
398,0.698,38.269,23.21,35.024,26.308,5.03,12.256,20.638
399,0.714,37.943,23.187,35.015,26.308,5.111,12.298,20.31
400,0.708,38.045,23.136,35.015,26.308,5.03,12.298,19.941
401,0.721,38.162,23.139,35.005,26.297,4.948,12.258,19.531
402,0.721,38.498,23.112,35.015,26.297,4.988,12.298,19.201
403,0.728,37.869,23.155,35.034,26.308,5.11,12.298,18.913
404,0.725,37.968,23.104,35.053,26.315,5.112,12.421,18.666
405,0.744,38.074,23.123,35.044,26.315,5.112,12.422,18.42
406,0.738,37.874,23.108,35.034,26.315,5.112,12.422,18.092
407,0.734,37.911,23.158,35.034,26.311,5.152,12.381,17.764
408,0.725,38.026,23.186,35.025,26.311,5.112,12.218,17.516
