time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
86,0.852,35.701,24.006,38.103,30.048,6.097,8.109,16.12
87,0.84,35.837,24.007,38.103,30.045,6.056,8.069,16.036
88,0.833,35.886,23.886,38.103,30.035,6.056,7.906,15.873
89,0.83,35.436,23.935,38.083,30.031,5.975,7.863,15.749
90,0.83,35.585,23.932,38.083,30.031,5.893,7.944,15.829
91,0.813,35.663,23.967,38.112,30.038,5.973,7.945,15.912
92,0.839,35.75,24.026,38.103,30.038,5.974,7.905,15.912
93,0.836,35.502,23.94,38.103,30.031,6.015,7.863,15.994
94,0.859,35.633,23.967,38.112,30.031,5.893,7.863,16.035
95,0.84,35.721,23.979,38.122,30.038,5.973,7.863,15.995
96,0.813,35.415,24.022,38.093,30.035,5.893,7.782,15.913
97,0.81,35.479,23.952,38.103,30.031,5.892,7.781,15.912
98,0.816,35.614,23.951,38.122,30.034,5.973,7.862,15.912
99,0.849,35.721,23.959,38.141,30.041,6.055,7.985,15.872
100,0.875,35.396,23.936,38.151,30.052,6.137,7.905,15.831
101,0.876,35.556,23.986,38.151,30.045,5.976,7.863,15.668
102,0.869,35.644,23.987,38.151,30.038,5.974,7.863,15.707
103,0.879,35.712,23.975,38.141,30.028,5.974,7.985,15.788
104,0.872,35.3,23.963,38.132,30.024,6.055,8.027,15.749
105,0.889,35.449,24.018,38.16,30.034,5.975,8.068,15.829
106,0.902,35.566,23.975,38.151,30.045,6.055,8.15,15.871
107,0.905,35.644,23.952,38.199,30.042,6.015,8.273,16.034
108,0.912,35.338,23.99,38.161,30.041,6.015,8.436,16.239
109,0.918,35.478,23.963,38.161,30.045,6.015,8.479,16.404
110,0.909,35.585,23.987,38.161,30.028,5.893,8.52,16.568
111,0.879,35.634,23.999,38.132,30.024,5.892,8.601,16.692
112,0.863,35.328,23.987,38.141,30.034,5.933,8.765,16.937
113,0.862,35.497,23.975,38.16,30.045,5.933,8.807,16.98
114,0.892,35.624,23.979,38.161,30.031,5.974,8.93,16.939
115,0.895,35.654,24.01,38.161,30.038,5.974,9.012,16.858
116,0.879,35.434,23.917,38.161,30.035,5.893,8.932,16.857
117,0.863,35.556,23.951,38.151,30.031,5.851,9.012,16.735
118,0.872,35.672,23.963,38.161,30.031,5.891,9.054,16.653
119,0.882,35.549,23.971,38.17,30.031,5.892,9.095,16.57
120,0.898,35.461,24.006,38.161,30.038,5.933,9.176,16.488
121,0.905,35.604,24.057,38.189,30.045,6.014,9.259,16.447
122,0.918,35.749,23.976,38.218,30.055,6.096,9.219,16.284
123,0.928,35.291,23.975,38.209,30.045,5.935,9.015,16.079
124,0.931,35.334,23.995,38.18,30.038,5.892,9.013,15.995
125,0.925,35.478,23.991,38.199,30.038,5.933,9.094,15.872
126,0.925,35.566,23.862,38.199,30.038,5.933,9.095,15.709
127,0.935,35.26,23.939,38.18,30.041,5.974,9.014,15.585
128,0.931,35.41,23.99,38.19,30.035,5.974,9.054,15.381
129,0.931,35.537,24.006,38.19,30.045,6.015,9.095,15.378
130,0.922,35.634,24.034,38.199,30.042,6.056,9.095,15.338
131,0.938,35.318,24.019,38.199,30.045,6.015,8.973,15.297
132,0.925,35.449,23.901,38.18,30.031,5.893,8.891,15.215
133,0.922,35.575,23.931,38.161,30.031,5.892,8.89,15.214
134,0.925,35.605,23.963,38.161,30.034,5.892,8.89,15.417
135,0.925,35.28,23.948,38.18,30.038,5.973,8.93,15.379
136,0.931,35.439,23.928,38.199,30.038,5.974,9.012,15.338
137,0.951,35.575,23.939,38.209,30.041,5.974,8.972,15.338
138,0.932,35.615,23.99,38.2,30.035,5.974,8.972,15.256
139,0.944,35.376,24.01,38.199,30.028,5.933,8.972,15.133
140,0.938,35.517,24.03,38.19,30.031,5.933,8.931,15.051
141,0.938,35.614,23.979,38.171,30.034,5.892,8.931,15.009
142,0.941,35.634,23.971,38.19,30.028,5.933,8.931,15.09
143,0.954,35.433,23.955,38.209,30.038,6.096,8.972,15.132
144,0.971,35.575,24.022,38.228,30.048,6.138,9.094,15.091
145,0.971,35.682,23.968,38.257,30.048,6.016,8.973,14.888
146,1.0,35.453,23.963,38.219,30.042,5.934,8.85,14.845
147,1.01,35.432,23.963,38.2,30.035,5.892,8.849,14.682
148,1.017,35.566,24.002,38.209,30.045,5.973,8.889,14.721
149,1.004,35.663,23.987,38.219,30.045,5.974,8.89,14.762
150,1.007,35.568,24.002,38.209,30.045,5.974,8.93,14.803
151,1.01,35.672,23.932,38.219,30.042,5.974,8.85,14.885
152,1.001,35.808,23.9,38.219,30.045,5.893,8.808,14.967
153,1.013,35.915,23.99,38.219,30.045,5.933,8.808,14.927
154,1.001,35.705,23.948,38.219,30.031,5.852,8.767,14.967
155,0.997,35.818,23.936,38.19,30.024,5.769,8.726,14.968
156,0.991,35.924,23.943,38.19,30.038,5.85,8.807,15.049
157,0.994,36.012,23.975,38.238,30.038,5.851,8.808,15.009
158,0.994,35.859,24.018,38.229,30.041,5.891,8.848,15.05
159,1.023,35.973,23.972,38.228,30.031,5.77,8.849,14.928
160,1.04,36.098,23.948,38.219,30.041,5.85,8.889,14.846
161,1.02,36.167,23.854,38.219,30.041,5.851,8.971,14.845
162,1.03,36.014,23.915,38.219,30.035,5.851,9.094,14.723
163,1.033,36.137,23.959,38.219,30.034,5.851,9.217,14.722
164,1.03,36.244,23.944,38.219,30.031,5.932,9.381,14.681
165,1.04,36.293,23.932,38.238,30.048,6.055,9.667,14.762
166,1.066,36.322,23.99,38.267,30.052,6.097,9.751,14.6
167,1.063,36.495,24.034,38.267,30.042,6.056,9.752,14.395
168,1.047,36.573,24.007,38.238,30.038,5.975,9.833,14.312
169,1.037,36.843,23.968,38.257,30.038,5.974,9.834,14.392
170,1.037,36.606,23.916,38.238,30.038,5.974,9.956,14.393
171,1.037,36.728,23.935,38.229,30.041,6.055,9.998,14.474
172,1.037,36.825,23.936,38.248,30.041,5.934,10.039,14.597
173,1.05,36.797,24.006,38.248,30.041,6.055,10.08,14.761
174,1.05,36.902,23.94,38.257,30.045,6.056,10.081,14.803
175,1.043,37.028,23.943,38.258,30.035,5.975,9.959,15.007
176,1.056,37.106,24.006,38.258,30.031,6.015,9.917,14.928
177,1.063,37.001,24.03,38.229,30.031,5.893,9.835,15.008
178,1.027,37.135,23.976,38.228,30.034,5.973,9.875,15.253
179,1.027,37.261,23.913,38.257,30.041,6.015,9.916,15.499
180,1.043,37.319,23.92,38.258,30.038,5.974,9.998,15.949
181,1.05,37.234,23.932,38.258,30.035,5.933,9.958,16.563
182,1.056,37.377,23.932,38.267,30.034,5.974,9.917,17.139
183,1.05,37.474,23.978,38.258,30.038,5.893,9.916,17.714
184,1.063,37.533,23.959,38.248,30.035,5.933,9.916,18.126
185,1.063,37.495,23.963,38.257,30.034,5.974,9.998,18.537
186,1.095,37.638,24.018,38.286,30.048,6.055,10.08,18.744
187,1.099,37.764,24.003,38.306,30.055,6.137,10.04,18.909
188,1.102,37.804,23.944,38.306,30.042,6.016,9.918,18.87
189,1.08,37.862,23.943,38.258,30.038,6.015,9.835,18.91
190,1.076,37.968,23.959,38.267,30.031,5.974,9.794,19.073
191,1.089,38.074,23.924,38.277,30.038,6.055,9.793,19.115
192,1.053,38.095,24.025,38.286,30.038,6.056,9.753,19.075
193,1.05,38.028,23.956,38.277,30.041,6.056,9.752,19.237
194,1.06,38.161,23.936,38.286,30.041,6.097,9.671,19.442
195,1.043,38.268,23.99,38.287,30.045,6.138,9.711,19.566
196,1.027,38.365,24.022,38.296,30.038,6.098,9.589,19.69
197,1.043,38.357,23.975,38.287,30.038,6.056,9.547,19.772
198,1.063,38.462,23.932,38.315,30.028,6.015,9.344,19.61
199,1.053,38.53,23.955,38.277,30.034,6.056,9.382,19.649
200,1.056,38.464,23.94,38.277,30.045,6.097,9.382,19.528
201,1.017,38.568,23.963,38.296,30.038,6.138,9.382,19.282
202,1.04,38.675,24.014,38.296,30.038,6.098,9.301,19.036
203,1.037,38.762,23.975,38.306,30.035,6.097,9.301,18.911
204,1.059,38.495,23.955,38.306,30.024,6.138,9.26,18.626
205,1.043,38.617,24.01,38.277,30.034,6.26,9.219,18.46
206,1.04,38.733,23.975,38.286,30.028,6.221,9.178,18.255
207,1.04,38.811,23.932,38.296,30.031,6.302,9.218,18.213
208,1.04,38.85,23.947,38.325,30.048,6.465,9.422,18.172
209,1.027,38.975,23.979,38.344,30.052,6.467,9.342,18.13
210,1.02,39.111,23.971,38.325,30.045,6.345,9.26,18.008
211,1.001,39.122,24.022,38.297,30.045,6.384,9.3,17.885
212,1.0,38.786,24.007,38.306,30.038,6.344,9.382,17.843
213,0.994,38.907,23.995,38.325,30.038,6.384,9.464,17.761
214,0.968,39.033,23.952,38.316,30.045,6.385,9.465,17.516
215,0.964,39.063,24.002,38.306,30.042,6.385,9.587,17.392
216,0.951,38.996,23.975,38.335,30.038,6.385,9.629,17.228
217,0.954,39.13,23.936,38.335,30.041,6.466,9.629,17.105
218,0.945,39.237,23.951,38.325,30.045,6.426,9.629,16.778
219,0.938,39.228,23.944,38.316,30.035,6.344,9.466,16.572
220,0.915,39.036,24.002,38.287,30.031,6.303,9.465,16.529
221,0.918,39.159,23.983,38.296,30.031,6.262,9.546,16.528
222,0.915,39.266,24.002,38.344,30.038,6.302,9.547,16.366
223,0.922,39.133,23.952,38.335,30.038,6.384,9.425,16.161
224,0.918,39.112,23.955,38.335,30.035,6.385,9.464,15.915
225,0.915,39.208,23.983,38.316,30.038,6.344,9.424,15.831
226,0.918,39.295,23.913,38.335,30.031,6.303,9.261,15.668
227,0.905,39.095,23.935,38.325,30.031,6.343,9.259,15.707
228,0.895,39.188,23.912,38.325,30.034,6.343,9.259,15.666
229,0.866,39.314,23.994,38.335,30.038,6.384,9.259,15.869
230,0.862,39.411,24.018,38.354,30.045,6.466,9.341,16.034
231,0.859,39.182,24.057,38.383,30.048,6.467,9.342,16.198
232,0.859,39.314,23.937,38.364,30.048,6.386,9.138,16.2
233,0.836,39.421,23.982,38.354,30.038,6.385,9.177,16.322
234,0.817,39.479,23.995,38.354,30.035,6.385,9.137,16.323
235,0.82,39.049,23.979,38.354,30.038,6.303,9.136,16.364
236,0.787,39.188,23.913,38.373,30.038,6.343,9.095,16.405
237,0.793,39.304,23.931,38.355,30.041,6.343,9.054,16.243
238,0.787,39.373,23.955,38.373,30.048,6.384,9.054,16.119
239,0.797,39.172,24.018,38.374,30.042,6.344,9.054,16.077
240,0.826,39.304,24.018,38.374,30.041,6.343,9.095,15.914
241,0.8,39.392,24.03,38.355,30.038,6.303,8.892,15.668
242,0.764,39.422,23.894,38.335,30.028,6.14,8.809,15.625
243,0.751,39.096,23.943,38.335,30.027,6.26,8.889,15.584
244,0.764,39.236,24.018,38.364,30.038,6.262,8.849,15.503
245,0.774,39.353,23.948,38.354,30.038,6.343,8.849,15.38
246,0.78,39.623,23.936,38.364,30.031,6.262,8.767,15.256
247,0.79,39.06,23.912,38.374,30.034,6.221,8.726,15.093
248,0.787,39.178,23.978,38.355,30.038,6.261,8.766,15.132
249,0.751,39.276,23.995,38.373,30.038,6.18,8.685,15.091
250,0.715,39.008,24.045,38.345,30.035,6.261,8.725,15.091
251,0.711,39.044,23.956,38.373,30.034,6.302,8.807,15.172
252,0.705,39.188,23.959,38.402,30.048,6.384,8.93,15.254
253,0.705,39.314,23.959,38.422,30.052,6.385,8.931,15.255
254,0.705,38.855,23.983,38.365,30.045,6.263,8.931,15.215
255,0.708,38.965,23.897,38.383,30.048,6.221,8.931,15.052
256,0.695,39.091,23.923,38.393,30.042,6.302,9.012,14.887
257,0.688,39.15,23.955,38.383,30.038,6.343,9.013,14.926
258,0.669,38.844,23.998,38.383,30.041,6.303,9.094,14.886
259,0.675,39.004,24.018,38.412,30.041,6.343,9.095,15.048
260,0.691,39.101,24.007,38.393,30.041,6.262,9.176,14.928
261,0.695,39.179,23.913,38.393,30.045,6.262,9.177,14.967
262,0.695,38.681,23.943,38.383,30.038,6.18,8.974,14.887
263,0.701,38.801,23.94,38.393,30.031,6.098,8.931,14.804
264,0.682,38.907,23.947,38.374,30.031,6.219,8.972,14.926
265,0.662,38.985,23.967,38.393,30.038,6.22,9.053,14.764
266,0.695,38.65,23.924,38.383,30.038,6.261,8.932,14.763
267,0.685,38.8,24.014,38.383,30.041,6.221,8.972,14.722
268,0.701,38.898,23.995,38.393,30.035,6.261,8.931,14.803
269,0.714,38.928,23.999,38.412,30.034,6.18,8.89,14.844
270,0.692,38.727,23.917,38.393,30.031,6.098,8.849,15.007
271,0.662,38.868,23.842,38.393,30.034,6.097,8.849,15.334
272,0.646,38.956,23.907,38.403,30.038,6.178,8.93,15.581
273,0.668,38.938,23.924,38.422,30.045,6.261,8.972,15.868
274,0.672,38.564,23.971,38.451,30.048,6.262,9.013,16.034
275,0.672,38.704,23.955,38.461,30.045,6.221,8.85,16.117
276,0.659,38.801,23.983,38.413,30.035,6.18,8.767,16.199
277,0.649,38.438,24.014,38.412,30.038,6.139,8.726,16.241
278,0.652,38.511,24.014,38.432,30.041,6.098,8.766,16.282
279,0.662,38.636,23.964,38.422,30.038,6.178,8.767,16.404
280,0.665,38.733,23.901,38.432,30.038,6.179,8.767,16.324
281,0.659,38.37,23.951,38.422,30.038,6.22,8.767,16.282
282,0.685,38.491,23.912,38.432,30.045,6.22,8.726,16.323
283,0.692,38.617,23.982,38.432,30.035,6.139,8.766,16.16
284,0.682,38.685,23.905,38.403,30.031,6.057,8.767,16.037
285,0.688,38.264,23.935,38.403,30.024,5.975,8.767,15.995
286,0.698,38.394,23.975,38.393,30.034,6.137,8.889,15.913
287,0.672,38.52,24.022,38.412,30.038,6.219,8.89,15.831
288,0.691,38.607,23.983,38.412,30.038,6.098,8.971,15.627
289,0.675,38.244,23.92,38.412,30.035,6.178,8.931,15.381
290,0.659,38.355,23.881,38.441,30.034,6.139,8.931,15.256
291,0.649,38.5,23.951,38.422,30.031,6.138,8.85,15.215
292,0.636,38.53,23.912,38.412,30.031,6.179,8.971,15.011
293,0.655,38.128,23.974,38.412,30.034,6.22,9.013,15.009
294,0.672,38.277,23.889,38.441,30.041,6.342,9.054,15.172
295,0.665,38.442,23.962,38.441,30.052,6.425,9.135,15.254
296,0.646,38.463,23.994,38.48,30.049,6.385,9.014,15.174
297,0.642,38.262,24.038,38.451,30.038,6.425,8.932,15.254
298,0.62,38.365,23.964,38.451,30.041,6.426,9.053,15.337
299,0.639,38.462,23.912,38.461,30.038,6.385,8.932,15.581
300,0.649,38.3,23.908,38.509,30.038,6.425,8.931,15.665
301,0.655,38.183,23.939,38.452,30.045,6.385,8.972,15.829
302,0.668,38.307,23.967,38.451,30.042,6.466,8.891,15.912
303,0.662,38.385,23.987,38.47,30.045,6.507,8.93,15.994
304,0.669,37.954,23.983,38.461,30.038,6.467,8.85,15.995
305,0.672,38.026,23.92,38.451,30.035,6.386,8.808,15.872
306,0.678,38.142,23.974,38.413,30.028,6.344,8.645,15.912
307,0.682,38.21,23.944,38.412,30.031,6.466,8.725,16.156
308,0.675,37.991,23.912,38.432,30.034,6.467,8.766,16.403
309,0.672,38.123,23.931,38.499,30.038,6.426,8.645,16.568
310,0.669,38.239,23.904,38.442,30.038,6.385,8.603,16.773
311,0.665,38.326,23.963,38.432,30.031,6.385,8.602,17.019
312,0.665,37.819,23.967,38.413,30.038,6.385,8.521,17.184
313,0.669,37.967,23.987,38.422,30.024,6.344,8.479,17.185
314,0.652,38.074,23.932,38.422,30.031,6.425,8.479,17.308
315,0.662,38.124,23.963,38.422,30.041,6.426,8.479,17.471
316,0.643,38.028,24.018,38.47,30.045,6.507,8.52,17.473
317,0.662,38.161,23.956,38.49,30.052,6.589,8.439,17.229
318,0.672,38.287,23.834,38.471,30.042,6.468,8.357,17.105
319,0.669,38.308,23.896,38.451,30.038,6.386,8.356,16.981
320,0.665,38.03,23.935,38.441,30.041,6.425,8.315,16.899
321,0.652,38.161,23.986,38.461,30.041,6.426,8.315,16.735
322,0.662,38.268,23.999,38.461,30.038,6.466,8.274,16.693
323,0.665,38.288,23.921,38.451,30.035,6.426,8.274,16.489
324,0.675,37.934,23.924,38.47,30.041,6.548,8.314,16.325
325,0.678,38.084,23.998,38.47,30.038,6.386,8.315,16.201
326,0.669,38.172,23.979,38.451,30.038,6.303,8.152,15.834
327,0.665,37.894,23.905,38.441,30.031,6.302,8.11,15.668
328,0.672,37.872,23.927,38.422,30.028,6.262,8.028,15.503
329,0.652,37.997,23.889,38.47,30.038,6.384,8.149,15.461
330,0.642,38.104,23.947,38.461,30.035,6.344,8.11,15.461
331,0.629,37.836,23.955,38.451,30.038,6.466,8.069,15.501
332,0.645,37.92,23.99,38.451,30.028,6.345,8.028,15.502
333,0.646,38.055,23.94,38.461,30.034,6.343,8.027,15.461
334,0.646,38.162,23.943,38.47,30.034,6.262,7.946,15.501
335,0.662,37.779,23.99,38.432,30.031,6.343,7.945,15.38
336,0.659,37.938,23.952,38.451,30.031,6.262,7.905,15.338
337,0.649,38.045,23.862,38.48,30.034,6.343,8.026,15.297
338,0.616,38.142,23.919,38.49,30.048,6.425,8.027,15.459
339,0.645,37.769,23.967,38.49,30.052,6.344,7.987,15.339
340,0.659,37.938,23.975,38.509,30.045,6.384,7.864,15.256
341,0.649,38.026,24.01,38.452,30.035,6.263,7.822,15.255
342,0.662,38.065,23.956,38.461,30.038,6.302,7.781,15.215
343,0.662,37.845,23.932,38.49,30.041,6.262,7.822,15.174
344,0.675,37.987,23.967,38.471,30.041,6.302,7.741,15.173
345,0.685,38.084,23.979,38.49,30.038,6.262,7.781,15.132
346,0.705,38.114,23.928,38.49,30.045,6.302,7.781,15.132
347,0.708,37.865,23.955,38.48,30.045,6.302,7.781,15.091
348,0.711,37.997,23.963,38.49,30.042,6.262,7.862,15.132
349,0.692,38.104,24.014,38.48,30.035,6.18,7.822,15.051
350,0.672,38.335,23.987,38.461,30.031,6.098,7.741,15.05
351,0.652,37.838,23.999,38.442,30.028,6.138,7.903,15.253
352,0.642,37.939,23.87,38.48,30.031,6.219,7.945,15.337
353,0.652,38.103,23.935,38.48,30.045,6.22,8.067,15.419
354,0.655,37.798,23.971,38.48,30.038,6.22,8.191,15.501
355,0.659,37.843,23.948,38.48,30.038,6.18,8.232,15.502
356,0.636,38.006,23.975,38.49,30.038,6.139,8.395,15.624
357,0.633,38.084,23.913,38.49,30.031,6.138,8.438,15.544
358,0.629,37.702,23.994,38.461,30.034,6.098,8.601,15.543
359,0.632,37.842,23.995,38.47,30.034,6.178,8.765,15.583
360,0.645,37.958,24.042,38.49,30.048,6.261,8.848,15.665
361,0.649,38.065,23.98,38.538,30.048,6.343,8.971,15.625
362,0.675,37.797,23.956,38.509,30.042,6.181,8.85,15.544
363,0.665,37.919,23.936,38.49,30.035,6.179,8.889,15.583
364,0.675,38.045,23.975,38.49,30.034,6.179,8.93,15.503
365,0.675,38.104,23.909,38.48,30.041,6.179,9.012,15.38
366,0.688,37.683,23.92,38.499,30.038,6.22,8.972,15.338
367,0.675,37.822,23.959,38.48,30.041,6.22,8.972,15.256
368,0.685,37.948,24.006,38.499,30.041,6.342,9.013,15.133
369,0.672,37.998,24.022,38.49,30.038,6.343,9.013,15.091
370,0.682,37.72,23.991,38.499,30.045,6.303,8.932,14.969
371,0.672,37.832,23.913,38.509,30.038,6.302,8.89,14.724
372,0.662,37.968,23.908,38.471,30.028,6.14,8.768,14.64
373,0.649,37.969,23.92,38.48,30.031,6.179,8.929,14.68
374,0.646,37.672,23.959,38.48,30.031,6.22,8.972,14.64
375,0.649,37.813,23.963,38.499,30.041,6.22,8.931,14.599
376,0.646,37.939,23.932,38.49,30.041,6.261,9.012,14.598
377,0.642,37.882,23.982,38.509,30.028,6.221,8.932,14.558
378,0.642,37.719,24.01,38.5,30.031,6.22,8.931,14.679
379,0.642,37.832,24.007,38.49,30.034,6.098,8.89,14.68
380,0.642,37.91,23.928,38.509,30.034,6.138,8.809,14.802
381,0.649,37.623,23.893,38.509,30.034,6.219,8.93,14.885
382,0.659,37.726,23.912,38.519,30.038,6.302,8.931,14.926
383,0.711,37.861,23.986,38.557,30.052,6.343,9.053,15.049
384,0.731,37.968,23.96,38.558,30.049,6.221,8.932,14.969
385,0.692,37.518,23.959,38.529,30.035,6.18,8.972,14.887
386,0.679,37.619,23.967,38.529,30.038,6.22,8.931,14.926
387,0.659,37.735,23.971,38.5,30.038,6.098,8.972,14.805
388,0.682,37.823,23.994,38.528,30.041,6.138,8.931,14.885
389,0.692,37.574,23.924,38.519,30.045,6.219,8.931,14.764
390,0.698,37.735,23.896,38.538,30.038,6.18,8.972,14.925
391,0.692,37.842,23.923,38.529,30.048,6.22,8.972,15.008
392,0.643,37.891,23.916,38.548,30.038,6.18,8.931,14.968
393,0.649,37.604,23.986,38.51,30.035,6.098,8.89,14.968
394,0.629,37.726,23.881,38.509,30.028,6.056,8.809,14.968
395,0.61,37.842,23.927,38.509,30.027,6.056,8.93,15.009
396,0.606,37.881,23.932,38.528,30.038,6.178,8.972,15.09
397,0.629,37.489,23.998,38.538,30.035,6.139,8.972,14.969
398,0.629,37.609,23.956,38.529,30.031,6.179,8.931,14.846
399,0.636,37.735,23.877,38.538,30.041,6.22,8.89,14.845
400,0.646,37.746,23.826,38.538,30.028,6.18,8.89,14.804
401,0.652,37.631,23.919,38.548,30.031,6.22,8.89,14.681
402,0.649,37.755,23.916,38.538,30.038,6.18,8.93,14.762
403,0.662,37.842,23.974,38.557,30.038,6.261,9.012,14.803
404,0.669,37.603,23.983,38.558,30.041,6.343,9.298,14.763
405,0.682,37.553,23.975,38.577,30.048,6.425,9.26,14.722
406,0.695,37.677,23.975,38.567,30.045,6.344,9.137,14.518
407,0.708,37.755,23.987,38.567,30.035,6.343,9.095,14.597
408,0.702,37.497,23.874,38.548,30.034,6.303,9.136,14.72
