time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
34,0.981,35.93,45.183,48.111,29.999,20.966,5.89,5.809
35,0.945,36.031,45.194,48.073,29.986,20.842,5.689,5.728
36,0.958,36.166,45.253,48.092,29.982,20.963,5.727,5.768
37,0.964,36.225,45.202,48.082,29.985,21.126,5.809,5.728
38,0.945,35.967,45.159,48.063,29.975,21.413,5.647,5.687
39,0.958,36.098,45.116,48.053,29.982,22.147,5.564,5.687
40,0.974,36.263,45.182,48.091,29.989,23.09,5.766,5.727
41,0.964,36.322,45.202,48.092,29.989,24.075,5.85,5.85
42,0.971,35.939,45.163,48.092,29.982,24.695,5.566,5.607
43,0.971,36.098,45.19,48.092,29.989,25.311,5.726,5.726
44,0.964,36.215,45.206,48.073,29.985,25.52,5.687,5.727
45,0.974,36.245,45.21,48.072,29.982,25.766,5.564,5.687
46,0.964,35.976,45.104,48.034,29.971,26.053,5.523,5.564
47,0.945,36.156,45.162,48.072,29.985,26.544,5.685,5.685
48,0.938,36.244,45.155,48.072,29.982,26.834,5.605,5.727
49,0.958,36.302,45.205,48.082,29.982,27.04,5.726,5.687
50,0.925,35.948,45.206,48.092,29.989,27.001,5.646,5.727
51,0.931,36.088,45.159,48.111,29.992,26.838,5.686,5.687
52,0.915,36.195,45.17,48.082,29.982,26.471,5.605,5.605
53,0.909,36.283,45.206,48.073,29.975,26.101,5.604,5.645
54,0.892,35.9,45.186,48.092,29.985,25.731,5.726,5.686
55,0.879,36.021,45.155,48.073,29.978,25.199,5.646,5.646
56,0.869,36.137,45.198,48.111,29.989,24.787,5.645,5.767
57,0.872,35.927,45.19,48.102,29.996,24.498,5.686,5.728
58,0.921,36.031,45.264,48.13,29.996,24.211,5.727,5.809
59,0.909,36.109,45.207,48.073,29.982,23.72,5.646,5.647
60,0.902,36.215,45.143,48.092,29.992,23.593,5.686,5.727
61,0.915,35.861,45.162,48.082,29.985,23.308,5.687,5.809
62,0.922,35.953,45.217,48.082,29.978,22.979,5.564,5.647
63,0.902,36.089,45.159,48.082,29.982,22.895,5.645,5.727
64,0.931,36.195,45.162,48.101,29.982,22.772,5.686,5.768
65,0.915,35.832,45.221,48.111,29.996,22.69,5.809,5.85
66,0.896,35.953,45.222,48.102,29.982,22.567,5.647,5.688
67,0.908,36.098,45.194,48.121,29.985,22.606,5.727,5.687
68,0.886,36.157,45.151,48.102,29.982,22.566,5.646,5.727
69,0.885,35.822,45.096,48.111,29.982,22.321,5.605,5.646
70,0.892,35.934,45.177,48.073,29.975,22.156,5.564,5.686
71,0.895,36.088,45.221,48.101,29.989,21.952,5.685,5.727
72,0.921,36.138,45.093,48.121,29.989,21.705,5.768,5.809
73,0.922,35.918,45.174,48.092,29.982,21.296,5.687,5.688
74,0.931,36.05,45.202,48.111,29.985,20.967,5.727,5.768
75,0.948,36.176,45.233,48.111,29.985,20.476,5.687,5.768
76,0.906,36.206,45.054,48.092,29.975,20.024,5.564,5.728
77,0.918,35.832,45.181,48.092,29.978,19.531,5.563,5.727
78,0.928,35.991,45.163,48.111,29.985,19.242,5.685,5.727
79,0.922,36.07,45.202,48.092,29.982,18.914,5.605,5.687
80,0.918,36.272,45.206,48.101,29.982,19.154,5.645,5.687
81,0.941,35.871,45.089,48.121,29.985,19.36,5.686,5.809
82,0.954,36.011,45.201,48.121,29.996,19.769,5.809,5.85
83,0.954,36.089,45.194,48.092,29.985,19.854,5.606,5.729
84,0.954,36.1,45.175,48.111,29.992,20.18,5.645,5.687
85,0.948,36.205,45.135,48.111,29.985,20.428,5.605,5.768
86,0.941,36.302,45.174,48.082,29.975,20.511,5.564,5.647
87,0.906,36.399,45.206,48.073,29.975,20.553,5.604,5.645
88,0.899,35.479,45.249,48.101,29.985,20.594,5.604,5.808
89,0.912,35.595,45.214,48.102,29.985,20.432,5.564,5.728
90,0.915,35.721,45.104,48.102,29.978,20.227,5.645,5.727
91,0.931,35.827,45.224,48.13,29.989,20.062,5.645,5.768
92,0.935,35.848,45.214,48.121,29.989,19.816,5.686,5.809
93,0.905,35.972,45.132,48.111,29.982,19.692,5.483,5.647
94,0.918,36.108,45.111,48.102,29.971,19.975,5.481,5.645
95,0.931,36.167,45.193,48.121,29.982,20.588,5.644,5.808
96,0.931,35.64,45.214,48.092,29.975,21.204,5.564,5.728
97,0.925,35.798,45.202,48.111,29.982,22.145,5.563,5.727
98,0.918,35.914,45.143,48.121,29.989,23.781,5.645,5.809
99,0.931,36.002,45.127,48.14,29.996,25.749,5.686,5.891
100,0.951,35.725,45.162,48.092,29.985,27.395,5.524,5.648
101,0.935,35.856,45.225,48.121,29.985,28.875,5.563,5.686
102,0.922,36.001,45.151,48.13,29.982,30.028,5.563,5.727
103,0.922,36.032,45.131,48.102,29.975,30.812,5.482,5.687
104,0.931,35.629,45.19,48.111,29.982,31.267,5.562,5.727
105,0.948,35.75,45.186,48.121,29.985,31.313,5.523,5.727
106,0.961,35.895,45.108,48.15,29.992,31.232,5.685,5.85
107,0.935,36.203,45.166,48.112,29.975,30.743,5.483,5.688
108,0.935,35.698,45.147,48.121,29.982,30.331,5.562,5.768
109,0.945,35.808,45.194,48.111,29.982,29.595,5.523,5.768
110,0.932,35.905,45.217,48.111,29.978,28.938,5.482,5.647
111,0.925,35.628,45.066,48.102,29.971,28.159,5.4,5.686
112,0.944,35.721,45.173,48.121,29.989,27.704,5.521,5.687
113,0.945,35.866,45.174,48.111,29.996,27.008,5.563,5.687
114,0.935,35.934,45.155,48.121,29.982,26.309,5.523,5.727
115,0.886,35.551,45.131,48.13,29.982,25.774,5.522,5.768
116,0.879,35.691,45.158,48.131,29.985,25.159,5.563,5.687
117,0.898,35.779,45.198,48.111,29.975,24.624,5.482,5.727
118,0.944,35.857,45.194,48.092,29.978,24.294,5.4,5.605
119,0.987,35.503,45.217,48.111,29.985,24.046,5.562,5.808
120,1.02,35.653,45.124,48.13,29.982,23.841,5.563,5.769
121,1.056,35.798,45.186,48.111,29.982,23.554,5.441,5.809
122,1.086,35.876,45.21,48.14,29.985,23.388,5.562,5.769
123,1.083,35.58,45.163,48.15,29.982,23.224,5.563,5.809
124,1.089,35.72,45.112,48.121,29.985,22.816,5.441,5.647
125,1.135,35.799,45.17,48.121,29.982,22.568,5.399,5.605
126,1.138,35.876,45.194,48.14,29.982,22.525,5.602,5.726
127,1.132,35.493,45.155,48.121,29.975,22.524,5.442,5.687
128,1.181,35.662,45.092,48.13,29.982,22.565,5.562,5.687
129,1.24,35.798,45.037,48.169,29.985,22.647,5.563,5.809
130,1.289,35.866,45.177,48.169,29.996,22.81,5.645,5.85
131,1.306,35.704,45.194,48.131,29.979,22.649,5.483,5.648
132,1.332,35.866,45.167,48.14,29.989,23.176,5.603,5.686
133,1.358,35.973,45.127,48.131,29.978,23.913,5.482,5.687
134,1.401,36.233,45.158,48.092,29.975,24.734,5.44,5.646
135,1.45,35.478,45.159,48.111,29.975,25.677,5.562,5.686
136,1.503,35.662,45.116,48.159,29.982,26.459,5.604,5.768
137,1.562,35.779,45.123,48.169,29.985,27.077,5.686,5.85
138,1.614,35.675,45.111,48.131,29.978,27.286,5.524,5.688
139,1.68,35.731,45.162,48.15,29.985,27.491,5.563,5.89
140,1.726,35.866,45.186,48.14,29.985,27.331,5.604,5.811
141,1.756,35.953,45.128,48.169,29.978,27.004,5.523,5.85
142,1.772,35.542,45.143,48.131,29.975,26.513,5.441,5.769
143,1.779,35.643,45.162,48.14,29.982,26.183,5.521,5.931
144,1.825,35.779,45.1,48.14,29.975,25.57,5.482,5.852
145,1.861,35.885,45.146,48.131,29.978,25.075,5.522,5.891
146,1.894,35.426,45.162,48.15,29.985,24.542,5.644,5.973
147,1.946,35.585,45.186,48.188,29.992,24.008,5.564,6.096
148,1.979,35.682,45.171,48.141,29.982,23.23,5.401,5.975
149,1.983,35.779,45.151,48.131,29.982,22.694,5.562,6.015
150,1.96,35.569,45.131,48.15,29.985,22.12,5.604,6.056
151,1.937,35.711,45.119,48.131,29.978,21.504,5.482,5.975
152,1.94,35.827,45.17,48.131,29.982,20.888,5.481,6.137
153,1.924,35.905,45.077,48.159,29.989,20.353,5.562,6.219
154,1.891,35.551,45.107,48.198,29.999,19.982,5.685,6.505
155,1.845,35.672,45.185,48.15,29.982,19.246,5.483,6.386
156,1.816,35.798,45.171,48.159,29.989,18.954,5.562,6.588
157,1.714,35.847,45.135,48.15,29.985,18.504,5.482,6.712
158,1.561,35.551,45.076,48.121,29.975,18.134,5.44,6.835
159,1.432,35.663,45.048,48.188,29.964,17.724,5.399,6.918
160,1.311,35.798,45.099,48.16,29.992,17.557,5.48,7.203
161,1.137,35.857,45.185,48.16,29.989,17.433,5.603,7.491
162,1.005,35.551,45.093,48.188,29.982,17.269,5.482,7.494
163,0.919,35.682,45.115,48.169,29.989,17.308,5.562,7.778
164,0.844,35.779,45.209,48.15,29.975,17.39,5.604,7.822
165,0.726,35.54,45.112,48.15,29.971,17.797,5.442,7.903
166,0.663,35.567,45.115,48.14,29.975,18.574,5.399,7.985
167,0.61,35.73,45.139,48.188,29.982,19.72,5.521,8.271
168,0.528,35.808,45.154,48.16,29.982,20.789,5.482,8.314
169,0.43,35.473,45.174,48.16,29.982,21.938,5.44,8.437
170,0.347,35.604,45.155,48.169,29.989,23.25,5.521,8.641
171,0.301,35.769,45.069,48.208,29.996,25.012,5.563,8.684
172,0.232,35.818,45.095,48.16,29.979,26.453,5.482,8.684
173,0.186,35.483,45.17,48.169,29.982,27.809,5.481,8.725
174,0.176,35.633,45.124,48.16,29.982,28.92,5.481,8.766
175,0.15,35.769,45.119,48.16,29.982,29.581,5.44,8.807
176,0.198,35.857,45.143,48.16,29.982,30.035,5.521,8.848
177,0.235,35.56,45.143,48.188,29.982,30.284,5.482,8.93
178,0.267,35.72,45.19,48.227,29.989,30.327,5.644,8.972
179,0.261,35.808,45.124,48.17,29.982,29.839,5.483,8.891
180,0.287,35.895,45.092,48.208,29.978,29.468,5.481,9.012
181,0.366,35.426,45.131,48.198,29.985,28.936,5.522,9.135
182,0.379,35.546,45.143,48.179,29.975,28.321,5.482,9.095
183,0.37,35.663,45.03,48.189,29.982,27.705,5.481,9.258
184,0.444,35.75,45.11,48.208,29.989,27.292,5.522,9.381
185,0.491,35.435,45.174,48.198,29.989,26.882,5.603,9.667
186,0.501,35.566,45.143,48.179,29.982,26.227,5.564,9.67
187,0.556,35.682,45.123,48.189,29.985,25.814,5.563,9.914
188,0.622,35.721,45.053,48.217,29.982,25.159,5.523,10.161
189,0.662,35.549,45.115,48.189,29.971,24.543,5.482,10.285
190,0.727,35.663,45.135,48.189,29.978,24.008,5.4,10.571
191,0.764,35.798,45.213,48.227,29.985,23.678,5.562,10.818
192,0.783,35.588,45.147,48.333,29.992,23.43,5.645,11.064
193,0.852,35.548,45.139,48.209,29.982,22.981,5.523,11.107
194,0.892,35.701,45.162,48.237,29.982,22.854,5.563,11.311
195,0.928,35.798,45.131,48.218,29.982,22.65,5.563,11.435
196,0.961,35.397,45.01,48.208,29.975,22.648,5.441,11.436
197,0.958,35.517,45.083,48.208,29.975,22.973,5.399,11.395
198,1.003,35.672,45.134,48.227,29.982,23.749,5.48,11.558
199,1.017,35.76,45.162,48.208,29.982,24.407,5.603,11.6
200,1.004,35.444,45.194,48.246,29.985,24.983,5.604,11.519
201,1.014,35.604,45.097,48.304,29.989,25.558,5.523,11.518
202,1.046,35.721,45.131,48.238,29.985,25.848,5.522,11.518
203,1.043,35.779,45.158,48.247,29.978,25.973,5.482,11.315
204,1.059,35.32,45.069,48.228,29.978,25.893,5.44,11.15
205,1.027,35.497,45.107,48.256,29.978,26.055,5.521,11.393
206,1.01,35.614,45.123,48.266,29.982,26.585,5.482,11.232
207,1.02,35.692,45.154,48.266,29.982,27.403,5.481,11.231
208,1.017,35.444,45.155,48.276,29.985,28.306,5.603,11.271
209,1.033,35.604,45.174,48.304,29.996,29.128,5.645,11.272
210,0.994,35.692,45.096,48.266,29.975,29.502,5.442,11.19
211,1.026,35.76,45.119,48.276,29.971,29.831,5.521,11.027
212,1.053,35.454,45.189,48.276,29.989,29.997,5.563,11.188
213,1.05,35.594,45.05,48.266,29.978,29.877,5.482,10.986
214,1.037,35.721,45.107,48.285,29.985,29.753,5.603,11.066
215,1.056,35.751,45.142,48.285,29.989,29.549,5.564,11.026
216,1.082,35.54,45.194,48.324,29.992,29.466,5.604,11.025
217,1.05,35.624,45.1,48.286,29.982,29.14,5.482,10.863
218,1.04,35.759,45.06,48.305,29.982,28.974,5.481,10.861
219,1.04,35.521,45.154,48.381,29.985,28.769,5.522,10.78
220,1.053,35.432,45.088,48.277,29.975,28.442,5.482,10.616
221,1.063,35.566,45.173,48.266,29.978,28.357,5.4,10.493
222,1.092,35.711,45.108,48.362,29.989,28.6,5.44,10.491
223,1.096,35.357,45.123,48.315,29.996,29.416,5.603,10.491
224,1.092,35.431,45.135,48.305,29.982,30.237,5.442,10.288
225,1.125,35.575,45.158,48.314,29.989,31.261,5.521,10.205
226,1.099,35.663,45.045,48.314,29.985,31.922,5.4,10.123
227,1.099,35.319,45.087,48.286,29.978,32.254,5.44,9.919
228,1.086,35.44,45.107,48.295,29.978,32.583,5.399,9.754
229,1.076,35.594,45.131,48.314,29.982,32.952,5.48,9.752
230,1.063,35.673,45.143,48.314,29.989,33.159,5.522,9.752
231,1.073,35.338,45.065,48.305,29.985,32.958,5.4,9.63
232,1.073,35.488,45.123,48.334,29.989,32.834,5.521,9.588
233,1.05,35.605,45.154,48.324,29.982,32.344,5.482,9.385
234,1.037,35.654,45.1,48.315,29.975,31.77,5.44,9.261
235,1.037,35.376,45.107,48.305,29.978,31.114,5.318,9.097
236,1.056,35.527,45.131,48.324,29.985,30.66,5.52,9.176
237,1.066,35.643,45.154,48.324,29.985,30.127,5.441,9.096
238,1.073,35.692,45.151,48.324,29.989,29.593,5.44,8.973
239,1.105,35.357,45.147,48.324,29.982,29.141,5.481,8.931
240,1.099,35.507,45.084,48.353,29.985,28.77,5.4,8.85
241,1.099,35.595,45.103,48.324,29.975,28.198,5.358,8.686
242,1.063,35.606,45.142,48.324,29.978,27.745,5.358,8.522
243,1.069,35.299,45.053,48.334,29.985,27.252,5.399,8.561
244,1.112,35.42,45.115,48.295,29.975,26.678,5.399,8.439
245,1.154,35.546,45.107,48.324,29.982,26.266,5.521,8.438
246,1.158,35.461,45.146,48.343,29.985,25.814,5.441,8.438
247,1.142,35.46,45.127,48.344,29.992,25.403,5.603,8.316
248,1.116,35.556,45.088,48.324,29.982,24.83,5.401,8.234
249,1.122,35.682,45.025,48.343,29.978,24.296,5.399,8.151
250,1.129,35.252,45.114,48.334,29.982,23.884,5.521,8.11
251,1.122,35.324,45.178,48.315,29.982,23.392,5.4,8.028
252,1.109,35.478,45.018,48.314,29.982,23.346,5.358,7.987
253,1.119,35.595,45.103,48.343,29.985,23.63,5.439,7.946
254,1.112,35.289,45.154,48.353,29.992,23.958,5.562,8.026
255,1.089,35.392,45.159,48.334,29.985,23.921,5.482,7.865
256,1.083,35.527,45.002,48.343,29.982,24.124,5.481,7.863
257,1.092,35.605,45.106,48.334,29.982,24.045,5.44,7.782
258,1.099,35.308,45.096,48.315,29.989,23.759,5.399,7.7
259,1.089,35.43,45.092,48.305,29.978,23.472,5.399,7.618
260,1.099,35.556,45.189,48.343,29.982,23.225,5.44,7.698
261,1.132,35.634,45.065,48.344,29.992,22.938,5.521,7.699
262,1.135,35.194,45.087,48.334,29.979,22.366,5.441,7.455
263,1.132,35.333,45.142,48.343,29.982,22.116,5.481,7.574
264,1.164,35.421,45.119,48.324,29.985,21.829,5.481,7.535
265,1.181,35.489,45.076,48.305,29.975,21.907,5.4,7.412
266,1.197,35.288,45.084,48.295,29.968,22.03,5.318,7.289
267,1.185,35.449,45.138,48.324,29.985,22.438,5.48,7.451
268,1.142,35.556,45.139,48.343,29.985,22.686,5.44,7.371
269,1.119,35.605,45.112,48.344,29.985,22.892,5.399,7.33
270,1.129,35.184,45.103,48.344,29.989,23.057,5.521,7.329
271,1.132,35.333,45.099,48.344,29.989,23.058,5.482,7.289
272,1.119,35.411,45.115,48.334,29.982,22.977,5.44,7.247
273,1.112,35.441,45.064,48.324,29.975,22.895,5.399,7.125
274,1.112,35.47,45.056,48.372,29.982,22.975,5.562,7.327
275,1.115,35.585,45.099,48.344,29.982,22.773,5.563,7.126
276,1.125,35.701,45.131,48.363,29.975,22.486,5.482,7.165
277,1.135,35.108,45.104,48.353,29.985,22.28,5.522,7.165
278,1.119,35.207,45.045,48.382,29.996,21.993,5.603,7.124
279,1.119,35.324,45.029,48.353,29.979,21.503,5.482,7.002
280,1.168,35.411,45.118,48.353,29.978,21.213,5.44,7.041
281,1.175,35.095,45.139,48.353,29.985,21.129,5.562,7.082
282,1.178,35.217,45.049,48.363,29.975,21.169,5.482,6.92
283,1.181,35.362,45.083,48.353,29.978,21.982,5.481,6.959
284,1.207,35.431,45.146,48.353,29.989,23.373,5.562,6.96
285,1.243,35.144,45.1,48.392,29.999,24.769,5.645,7.041
286,1.24,35.265,44.975,48.373,29.979,26.125,5.523,6.879
287,1.227,35.41,45.071,48.353,29.978,27.805,5.563,6.837
288,1.175,35.469,45.064,48.363,29.985,29.205,5.563,6.877
289,1.168,35.115,45.123,48.344,29.968,30.154,5.482,6.837
290,1.162,35.265,45.123,48.344,29.975,30.732,5.562,6.796
291,1.187,35.42,45.026,48.382,29.985,31.266,5.563,6.836
292,1.181,35.489,45.107,48.401,29.996,31.516,5.685,6.918
293,1.181,35.163,45.146,48.344,29.982,31.274,5.483,6.756
294,1.181,35.323,45.049,48.382,29.982,30.947,5.603,6.795
295,1.181,35.43,45.079,48.382,29.982,30.537,5.564,6.714
296,1.184,35.46,45.095,48.353,29.975,29.923,5.482,6.713
297,1.184,35.115,45.084,48.334,29.971,29.591,5.44,6.632
298,1.201,35.284,45.131,48.382,29.985,29.629,5.603,6.753
299,1.185,35.382,45.1,48.373,29.989,29.629,5.564,6.714
300,1.191,35.249,45.037,48.363,29.985,29.67,5.604,6.632
301,1.211,35.142,45.075,48.392,29.985,29.792,5.645,6.712
302,1.211,35.256,45.138,48.382,29.985,29.712,5.564,6.672
303,1.224,35.353,44.998,48.373,29.975,29.589,5.482,6.631
304,1.208,34.951,45.067,48.344,29.968,29.303,5.481,6.55
305,1.227,35.081,45.123,48.382,29.989,30.032,5.603,6.63
306,1.221,35.217,45.115,48.392,29.989,31.463,5.604,6.672
307,1.221,35.314,45.076,48.354,29.982,32.941,5.604,6.591
308,1.224,35.085,45.021,48.382,29.982,34.216,5.645,6.631
309,1.227,35.236,45.083,48.382,29.982,35.123,5.605,6.509
310,1.227,35.353,45.088,48.344,29.982,35.701,5.482,6.508
311,1.26,35.44,45.099,48.353,29.971,36.968,5.44,6.386
312,1.237,35.057,45.072,48.42,29.982,39.379,5.521,6.547
313,1.217,35.178,45.037,48.383,29.978,41.68,5.522,6.508
314,1.23,35.333,45.111,48.373,29.985,43.533,5.482,6.467
315,1.234,35.411,45.103,48.411,29.985,44.771,5.562,6.548
316,1.234,35.153,45.08,48.421,29.992,45.271,5.604,6.508
317,1.23,35.265,45.084,48.373,29.982,45.032,5.523,6.427
318,1.26,35.439,45.095,48.373,29.982,44.501,5.441,6.426
319,1.276,35.47,45.092,48.382,29.982,43.683,5.481,6.466
320,1.273,35.096,45.111,48.363,29.975,42.577,5.4,6.386
321,1.267,35.246,45.096,48.411,29.982,41.468,5.602,6.466
322,1.26,35.381,45.092,48.402,29.985,40.196,5.645,6.386
323,1.299,35.44,45.123,48.411,29.996,38.923,5.645,6.507
324,1.286,34.981,45.037,48.354,29.979,37.609,5.442,6.345
325,1.29,35.158,45.079,48.401,29.985,36.417,5.521,6.384
326,1.267,35.256,45.076,48.402,29.989,35.226,5.522,6.385
327,1.289,35.305,45.123,48.363,29.972,34.076,5.522,6.303
328,1.29,35.267,45.1,48.363,29.978,33.373,5.482,6.302
329,1.283,35.42,45.107,48.382,29.982,32.919,5.603,6.384
330,1.28,35.556,45.025,48.43,29.996,32.833,5.686,6.507
331,1.257,35.03,45.075,48.392,29.982,32.466,5.524,6.264
332,1.266,35.12,45.107,48.382,29.985,32.219,5.603,6.302
333,1.26,35.236,45.01,48.363,29.982,31.769,5.645,6.262
334,1.267,35.324,45.056,48.382,29.971,31.236,5.483,6.262
335,1.283,35.095,45.076,48.353,29.968,30.662,5.522,6.221
336,1.277,35.284,45.162,48.411,29.992,30.168,5.685,6.302
337,1.276,35.411,45.084,48.421,29.992,29.553,5.768,6.302
338,1.293,35.489,45.056,48.392,29.982,28.815,5.687,6.262
339,1.319,35.221,45.005,48.43,29.989,28.401,5.687,6.262
340,1.332,35.362,45.095,48.392,29.985,28.397,5.605,6.221
341,1.349,35.469,45.115,48.382,29.978,28.56,5.564,6.098
342,1.313,35.528,45.025,48.382,29.968,28.968,5.523,6.138
343,1.332,35.202,45.064,48.392,29.982,29.582,5.685,6.219
344,1.329,35.343,45.107,48.392,29.985,29.954,5.646,6.22
345,1.316,35.478,45.088,48.382,29.985,30.161,5.686,6.098
346,1.319,35.547,44.951,48.411,29.985,30.285,5.727,6.219
347,1.355,35.442,45.075,48.392,29.982,30.246,5.646,6.18
348,1.355,35.546,45.076,48.382,29.978,30.082,5.605,6.179
349,1.329,35.672,45.099,48.363,29.971,29.959,5.523,6.057
350,1.309,35.741,45.162,48.392,29.982,30.12,5.685,6.137
351,1.306,35.521,45.006,48.392,29.982,30.081,5.646,6.138
352,1.3,35.681,45.063,48.392,29.978,29.918,5.645,6.098
353,1.303,35.817,45.115,48.401,29.985,29.795,5.727,6.138
354,1.299,35.819,45.1,48.411,29.989,29.549,5.727,6.219
355,1.29,35.598,45.037,48.402,29.978,29.1,5.646,6.098
356,1.303,35.749,45.06,48.402,29.975,28.729,5.605,6.016
357,1.325,35.866,45.076,48.402,29.982,28.563,5.686,6.137
358,1.326,35.695,45.103,48.392,29.975,28.643,5.646,6.098
359,1.326,35.789,45.146,48.401,29.982,29.131,5.686,6.097
360,1.322,35.914,45.037,48.411,29.985,30.193,5.727,6.138
361,1.335,36.05,45.091,48.44,29.992,31.302,5.809,6.179
362,1.339,35.85,45.107,48.392,29.979,32.248,5.688,6.057
363,1.371,35.982,45.064,48.421,29.975,33.884,5.768,6.056
364,1.372,36.127,45.056,48.411,29.978,35.933,5.728,6.056
365,1.372,36.167,45.095,48.383,29.982,37.864,5.646,5.975
366,1.355,36.474,45.142,48.392,29.982,39.347,5.767,6.055
367,1.329,36.621,45.08,48.43,29.982,40.338,5.85,6.097
368,1.336,36.757,45.049,48.431,29.996,40.836,5.932,6.219
369,1.323,36.797,44.982,48.411,29.975,40.637,5.77,6.017
370,1.319,36.126,45.075,48.43,29.982,40.269,5.809,6.015
371,1.332,36.244,45.103,48.421,29.989,39.534,5.81,6.056
372,1.332,36.36,45.01,48.402,29.975,38.51,5.728,6.015
373,1.329,36.409,45.056,48.392,29.982,37.605,5.727,5.974
374,1.332,36.544,45.122,48.43,29.982,36.986,5.85,6.096
375,1.31,36.689,45.1,48.44,29.992,36.33,5.973,6.178
376,1.3,36.796,45.021,48.421,29.982,35.388,5.73,6.017
377,1.319,36.826,45.067,48.431,29.978,34.647,5.85,6.137
378,1.335,36.836,45.052,48.411,29.985,33.908,5.81,6.016
379,1.326,36.941,45.091,48.421,29.975,32.884,5.688,5.974
380,1.332,37.038,45.088,48.392,29.975,32.101,5.687,5.974
381,1.352,37.106,45.045,48.44,29.982,32.053,5.809,6.055
382,1.329,36.838,45.048,48.431,29.989,32.377,5.81,6.137
383,1.309,36.941,45.099,48.431,29.982,32.747,5.769,6.057
384,1.329,37.057,45.084,48.431,29.992,33.36,5.809,6.137
385,1.329,37.039,45.06,48.421,29.982,33.57,5.769,6.098
386,1.326,37.116,45.076,48.411,29.975,33.775,5.606,5.975
387,1.303,37.222,45.095,48.402,29.964,33.818,5.686,5.974
388,1.296,37.357,45.127,48.44,29.985,34.062,5.727,6.096
389,1.293,37.205,45.072,48.431,29.985,34.187,5.727,6.097
390,1.322,37.328,45.005,48.44,29.982,34.716,5.646,6.016
391,1.313,37.464,45.067,48.459,29.992,35.535,5.767,6.096
392,1.28,37.542,45.115,48.431,29.982,36.6,5.728,6.056
393,1.289,37.533,45.029,48.411,29.985,38.034,5.605,6.056
394,1.293,37.696,45.032,48.459,29.978,39.309,5.604,5.975
395,1.286,37.832,45.087,48.46,29.989,40.419,5.645,6.055
396,1.26,37.862,45.103,48.431,29.978,40.796,5.645,6.015
397,1.276,37.469,45.092,48.45,29.978,40.799,5.686,6.015
398,1.299,37.619,45.041,48.46,29.982,40.474,5.727,6.096
399,1.309,37.745,45.001,48.508,29.992,40.105,5.768,6.178
400,1.277,37.756,45.02,48.46,29.982,39.37,5.565,5.976
401,1.286,37.813,45.091,48.45,29.978,38.671,5.645,6.055
402,1.267,37.948,44.998,48.469,29.982,37.851,5.686,6.056
403,1.263,38.036,45.028,48.431,29.985,36.826,5.646,6.015
404,1.28,38.066,45.107,48.459,29.985,35.881,5.645,6.015
405,1.27,37.912,45.088,48.45,29.975,34.896,5.686,5.974
406,1.267,38.084,44.998,48.507,29.996,34.032,5.809,6.055
407,1.234,38.152,45.063,48.441,29.979,33.048,5.647,5.934
408,1.253,38.316,45.056,48.459,29.985,32.346,5.645,5.974
