time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
47,1.168,37.128,19.551,29.526,23.265,14.023,6.343,6.262
48,1.184,37.261,19.559,29.536,23.282,14.186,6.506,6.384
49,1.207,37.454,19.516,29.584,23.275,14.065,6.386,6.303
50,1.178,37.494,19.5,29.546,23.268,14.105,6.344,6.343
51,1.158,37.101,19.5,29.527,23.272,14.187,6.384,6.343
52,1.155,37.251,19.547,29.546,23.272,14.31,6.466,6.343
53,1.145,37.348,19.532,29.546,23.268,14.27,6.345,6.303
54,1.161,37.416,19.536,29.498,23.254,14.188,6.303,6.262
55,1.161,37.062,19.536,29.526,23.265,14.513,6.343,6.302
56,1.158,37.193,19.508,29.527,23.265,14.638,6.425,6.343
57,1.155,37.319,19.531,29.536,23.261,14.721,6.263,6.181
58,1.155,37.339,19.582,29.517,23.268,14.762,6.262,6.261
59,1.152,37.023,19.532,29.555,23.272,14.844,6.505,6.424
60,1.168,37.212,19.536,29.575,23.279,14.885,6.386,6.344
61,1.188,37.3,19.512,29.546,23.272,14.886,6.385,6.221
62,1.188,37.32,19.559,29.546,23.272,14.967,6.385,6.302
63,1.194,37.109,19.559,29.546,23.272,14.927,6.385,6.343
64,1.207,37.241,19.559,29.565,23.265,15.089,6.385,6.303
65,1.24,37.329,19.477,29.527,23.265,15.01,6.222,6.099
66,1.224,37.406,19.492,29.536,23.268,15.09,6.261,6.26
67,1.23,37.062,19.574,29.527,23.268,15.213,6.302,6.18
68,1.204,37.212,19.579,29.546,23.268,15.133,6.302,6.301
69,1.188,37.29,19.513,29.527,23.258,15.254,6.18,6.221
70,1.188,37.061,19.524,29.546,23.272,15.377,6.383,6.261
71,1.188,37.164,19.543,29.575,23.279,15.501,6.466,6.384
72,1.165,37.309,19.547,29.556,23.265,15.42,6.386,6.303
73,1.165,37.387,19.559,29.546,23.272,15.42,6.344,6.262
74,1.181,37.139,19.548,29.565,23.272,15.257,6.384,6.262
75,1.194,37.27,19.497,29.565,23.272,15.255,6.385,6.302
76,1.204,37.387,19.516,29.565,23.272,15.255,6.303,6.262
77,1.211,37.465,19.532,29.537,23.258,14.971,6.221,6.139
78,1.207,36.909,19.575,29.556,23.265,15.009,6.342,6.301
79,1.201,37.076,19.497,29.546,23.268,14.806,6.303,6.221
80,1.178,37.174,19.555,29.556,23.268,14.681,6.302,6.18
81,1.197,37.232,19.559,29.556,23.261,14.518,6.221,6.22
82,1.207,37.118,19.544,29.546,23.272,14.516,6.424,6.342
83,1.214,37.27,19.575,29.603,23.279,14.435,6.385,6.303
84,1.237,37.358,19.583,29.566,23.268,14.19,6.303,6.302
85,1.234,37.435,19.544,29.575,23.272,14.188,6.302,6.262
86,1.221,37.062,19.524,29.565,23.272,14.025,6.302,6.262
87,1.25,37.174,19.563,29.575,23.272,13.942,6.302,6.221
88,1.24,37.319,19.552,29.565,23.261,13.778,6.18,6.139
89,1.205,37.33,19.524,29.556,23.265,13.614,6.22,6.179
90,1.23,37.263,19.536,29.575,23.275,13.613,6.22,6.22
91,1.217,37.387,19.567,29.556,23.265,13.491,6.261,6.139
92,1.198,37.484,19.555,29.546,23.258,13.449,6.262,6.098
93,1.207,37.513,19.571,29.556,23.268,13.448,6.262,6.219
94,1.224,36.948,19.544,29.584,23.282,13.652,6.465,6.342
95,1.217,37.096,19.528,29.613,23.269,13.369,6.304,6.221
96,1.188,37.193,19.516,29.585,23.265,13.447,6.343,6.18
97,1.181,37.098,19.563,29.575,23.268,13.367,6.343,6.261
98,1.207,37.126,19.567,29.585,23.275,13.244,6.343,6.221
99,1.214,37.261,19.532,29.613,23.272,13.202,6.384,6.22
100,1.201,37.358,19.528,29.566,23.261,13.039,6.181,6.058
101,1.207,36.937,19.555,29.585,23.265,12.997,6.301,6.137
102,1.23,37.067,19.567,29.585,23.272,12.996,6.262,6.219
103,1.237,37.202,19.583,29.585,23.265,12.915,6.302,6.139
104,1.221,37.3,19.563,29.566,23.268,12.915,6.221,6.098
105,1.227,36.879,19.509,29.565,23.268,13.037,6.342,6.219
106,1.247,37.076,19.531,29.623,23.279,13.404,6.466,6.261
107,1.26,37.183,19.567,29.585,23.272,13.407,6.304,6.139
108,1.247,37.242,19.575,29.585,23.272,13.651,6.302,6.179
109,1.263,37.08,19.517,29.594,23.265,13.816,6.384,6.22
110,1.254,37.212,19.551,29.604,23.279,13.94,6.303,6.22
111,1.25,37.357,19.54,29.614,23.272,14.022,6.302,6.18
112,1.227,37.378,19.555,29.585,23.258,14.064,6.18,6.017
113,1.201,37.004,19.532,29.604,23.275,14.227,6.301,6.137
114,1.185,37.144,19.563,29.595,23.265,14.31,6.302,6.098
115,1.194,37.242,19.544,29.604,23.268,14.351,6.262,6.097
116,1.194,37.271,19.559,29.604,23.265,14.352,6.221,6.016
117,1.204,37.003,19.571,29.623,23.272,14.514,6.342,6.096
118,1.256,37.183,19.602,29.643,23.279,14.557,6.384,6.178
119,1.247,37.261,19.552,29.614,23.272,14.354,6.263,6.057
120,1.244,37.3,19.555,29.623,23.272,14.23,6.262,6.097
121,1.244,37.08,19.536,29.633,23.272,14.228,6.302,6.138
122,1.234,37.231,19.567,29.633,23.265,14.188,6.343,6.098
123,1.221,37.338,19.559,29.614,23.265,14.025,6.181,6.056
124,1.201,37.052,19.567,29.585,23.258,13.861,6.22,6.015
125,1.214,36.857,19.571,29.652,23.268,13.778,6.22,6.056
126,1.24,36.989,19.536,29.605,23.265,13.655,6.302,6.015
127,1.26,37.058,19.614,29.604,23.272,13.532,6.18,6.015
128,1.267,37.49,19.575,29.595,23.261,13.368,6.261,6.096
129,1.27,37.696,19.575,29.652,23.268,13.325,6.424,6.138
130,1.299,37.832,19.559,29.662,23.279,13.162,6.304,6.098
131,1.247,37.891,19.544,29.605,23.268,12.958,6.343,6.097
132,1.24,36.607,19.547,29.623,23.268,12.793,6.262,6.138
133,1.234,36.718,19.555,29.643,23.265,12.669,6.302,6.138
134,1.243,36.863,19.583,29.624,23.272,12.587,6.302,6.138
135,1.234,36.942,19.548,29.614,23.265,12.383,6.221,6.016
136,1.24,36.99,19.555,29.614,23.265,12.258,6.22,6.137
137,1.231,37.173,19.591,29.623,23.265,12.135,6.302,6.138
138,1.253,37.28,19.61,29.633,23.268,12.053,6.221,6.098
139,1.266,37.329,19.544,29.604,23.268,11.93,6.139,6.016
140,1.273,36.927,19.563,29.604,23.268,11.807,6.219,6.096
141,1.267,37.076,19.559,29.642,23.279,11.806,6.464,6.341
142,1.276,37.231,19.583,29.652,23.275,11.643,6.223,6.221
143,1.273,37.242,19.548,29.643,23.265,11.723,6.22,6.18
144,1.254,36.888,19.637,29.652,23.268,11.683,6.302,6.179
145,1.247,37.057,19.58,29.643,23.268,11.845,6.302,6.179
146,1.26,37.154,19.567,29.652,23.272,11.806,6.302,6.22
147,1.27,37.165,19.653,29.624,23.268,11.887,6.099,5.936
148,1.247,37.012,19.58,29.623,23.265,12.01,6.219,6.136
149,1.253,37.164,19.599,29.681,23.268,12.133,6.22,6.098
150,1.273,37.251,19.548,29.643,23.268,12.215,6.22,6.097
151,1.27,37.406,19.536,29.624,23.268,12.298,6.18,6.097
152,1.26,36.966,19.571,29.643,23.268,12.461,6.261,6.178
153,1.273,37.134,19.591,29.681,23.282,12.788,6.384,6.261
154,1.263,37.222,19.599,29.653,23.272,12.832,6.222,6.139
155,1.276,36.888,19.552,29.643,23.268,13.036,6.261,6.219
156,1.263,36.913,19.555,29.662,23.268,13.282,6.384,6.139
157,1.254,37.067,19.598,29.653,23.275,13.406,6.263,6.301
158,1.25,37.154,19.595,29.662,23.265,13.407,6.139,6.058
159,1.253,36.81,19.564,29.643,23.265,13.529,6.26,6.178
160,1.273,36.96,19.559,29.652,23.275,13.531,6.221,6.139
161,1.293,37.077,19.587,29.652,23.265,13.49,6.22,6.179
162,1.286,37.174,19.606,29.643,23.261,13.49,6.18,6.139
163,1.283,36.772,19.583,29.633,23.268,13.49,6.301,6.219
164,1.29,36.95,19.649,29.671,23.286,13.53,6.302,6.302
165,1.293,37.048,19.615,29.71,23.275,13.286,6.221,6.14
166,1.286,37.135,19.591,29.663,23.272,13.162,6.22,6.138
167,1.283,36.896,19.618,29.662,23.272,12.998,6.342,6.179
168,1.286,37.047,19.579,29.681,23.275,12.996,6.262,6.179
169,1.286,37.145,19.606,29.662,23.268,12.793,6.139,6.057
170,1.267,37.165,19.572,29.643,23.265,12.588,6.219,6.219
171,1.27,36.839,19.61,29.652,23.272,12.545,6.22,6.18
172,1.254,36.989,19.614,29.662,23.261,12.464,6.139,6.098
173,1.247,37.096,19.607,29.653,23.258,12.3,6.138,6.097
174,1.263,37.116,19.646,29.652,23.261,12.217,6.26,6.138
175,1.263,36.915,19.58,29.72,23.279,12.379,6.262,6.26
176,1.283,37.047,19.583,29.692,23.272,12.137,6.221,6.18
177,1.25,37.116,19.591,29.672,23.272,12.012,6.18,6.22
178,1.247,37.126,19.564,29.672,23.268,11.93,6.22,6.139
179,1.27,36.954,19.583,29.691,23.265,11.848,6.18,6.219
180,1.28,37.077,19.575,29.691,23.272,11.725,6.179,6.139
181,1.27,37.164,19.61,29.662,23.258,11.479,6.139,6.057
182,1.273,36.839,19.611,29.643,23.268,11.396,6.138,6.056
183,1.299,36.778,19.603,29.672,23.268,11.354,6.098,6.056
184,1.309,36.893,19.653,29.662,23.268,11.354,6.097,6.015
185,1.296,37.009,19.603,29.662,23.261,11.232,6.056,6.096
186,1.299,36.761,19.595,29.681,23.272,11.434,6.259,6.138
187,1.306,36.912,19.657,29.71,23.282,11.477,6.139,6.138
188,1.283,36.99,19.552,29.682,23.269,11.355,6.138,6.057
189,1.277,37.106,19.598,29.681,23.272,11.517,6.179,6.137
190,1.312,36.752,19.552,29.691,23.275,11.64,6.179,6.179
191,1.309,36.892,19.614,29.682,23.268,11.641,6.098,6.057
192,1.293,36.999,19.591,29.672,23.265,11.56,5.975,6.015
193,1.28,37.058,19.603,29.662,23.265,11.722,6.055,6.096
194,1.302,36.838,19.661,29.672,23.268,11.764,6.056,6.056
195,1.319,36.98,19.564,29.701,23.268,11.846,6.015,6.097
196,1.277,37.086,19.587,29.672,23.261,11.847,5.934,6.056
197,1.267,37.145,19.63,29.672,23.268,11.969,6.136,6.219
198,1.28,36.705,19.619,29.71,23.286,12.214,6.219,6.302
199,1.28,36.815,19.615,29.701,23.272,12.216,6.139,6.14
200,1.289,36.931,19.579,29.691,23.272,12.379,6.057,6.179
201,1.325,36.981,19.61,29.691,23.265,12.462,6.097,6.179
202,1.339,36.866,19.618,29.72,23.268,12.544,6.138,6.22
203,1.339,37.028,19.615,29.701,23.265,12.545,5.976,6.139
204,1.323,37.097,19.669,29.663,23.265,12.586,6.015,6.138
205,1.339,37.136,19.607,29.7,23.272,12.586,6.015,6.138
206,1.349,37.357,19.607,29.691,23.265,12.586,5.974,6.179
207,1.352,37.445,19.63,29.682,23.268,12.586,6.015,6.098
208,1.336,37.551,19.599,29.681,23.268,12.627,6.056,6.219
209,1.362,37.054,19.646,29.72,23.282,12.83,6.178,6.383
210,1.375,36.521,19.603,29.711,23.265,12.71,6.098,6.181
211,1.372,36.583,19.599,29.711,23.268,12.75,6.097,6.22
212,1.378,36.737,19.595,29.701,23.272,12.831,6.138,6.302
213,1.359,36.691,19.614,29.701,23.272,12.873,6.138,6.384
214,1.359,36.806,19.661,29.701,23.268,12.914,6.057,6.263
215,1.349,36.903,19.611,29.672,23.258,12.711,5.975,6.221
216,1.352,37.009,19.607,29.701,23.272,12.953,6.096,6.22
217,1.365,36.665,19.646,29.691,23.265,12.833,6.016,6.22
218,1.385,36.786,19.642,29.691,23.265,12.792,6.015,6.139
219,1.372,36.902,19.591,29.71,23.258,12.751,6.015,6.301
220,1.385,36.999,19.575,29.72,23.272,12.872,6.218,6.425
221,1.408,36.703,19.63,29.73,23.279,12.995,6.139,6.304
222,1.388,36.825,19.599,29.701,23.272,12.996,6.138,6.302
223,1.382,36.941,19.638,29.72,23.268,12.996,6.057,6.343
224,1.388,37.009,19.634,29.711,23.272,13.2,6.137,6.303
225,1.414,36.598,19.63,29.739,23.272,13.202,6.138,6.302
226,1.424,36.718,19.607,29.711,23.261,13.121,6.016,6.14
227,1.408,36.806,19.63,29.691,23.265,13.242,6.015,6.301
228,1.405,36.893,19.638,29.701,23.268,13.284,6.015,6.262
229,1.385,36.712,19.638,29.72,23.261,13.243,6.096,6.18
230,1.369,36.844,19.63,29.701,23.265,13.243,6.016,6.179
231,1.359,36.951,19.611,29.701,23.265,13.365,6.096,6.179
232,1.372,37.01,19.638,29.73,23.279,13.407,6.178,6.383
233,1.372,36.607,19.611,29.72,23.268,13.204,6.057,6.303
234,1.372,36.728,19.693,29.711,23.272,13.202,6.056,6.262
235,1.372,36.825,19.639,29.72,23.275,13.121,6.097,6.343
236,1.365,37.133,19.611,29.73,23.275,13.12,6.097,6.303
237,1.372,36.752,19.618,29.73,23.268,13.079,6.056,6.221
238,1.381,36.844,19.603,29.701,23.258,12.754,5.893,6.18
239,1.362,36.951,19.642,29.72,23.268,12.872,6.014,6.179
240,1.391,36.674,19.611,29.711,23.261,12.873,6.015,6.139
241,1.395,36.681,19.614,29.701,23.272,12.833,6.096,6.179
242,1.391,36.815,19.618,29.701,23.265,12.71,5.975,6.139
243,1.408,36.893,19.63,29.72,23.272,12.75,6.096,6.423
244,1.418,36.788,19.685,29.759,23.282,12.791,6.097,6.344
245,1.401,36.893,19.65,29.721,23.269,12.669,5.975,6.303
246,1.424,37.038,19.638,29.72,23.268,12.79,6.055,6.262
247,1.424,37.097,19.685,29.739,23.272,12.791,6.015,6.302
248,1.405,36.436,19.646,29.74,23.272,12.913,6.056,6.343
249,1.385,36.573,19.638,29.72,23.268,12.874,5.975,6.059
250,1.369,36.641,19.646,29.701,23.265,12.995,6.015,6.219
251,1.385,36.748,19.662,29.72,23.268,13.078,6.015,6.261
252,1.372,36.547,19.611,29.72,23.265,13.038,5.934,6.221
253,1.368,36.67,19.654,29.701,23.265,13.16,5.892,6.139
254,1.362,36.786,19.685,29.71,23.275,13.364,6.054,6.301
255,1.381,36.893,19.662,29.778,23.279,13.569,6.097,6.302
256,1.378,36.539,19.638,29.75,23.272,13.653,6.016,6.262
257,1.349,36.651,19.658,29.74,23.268,13.898,5.974,6.262
258,1.342,36.786,19.634,29.74,23.272,13.9,6.055,6.262
259,1.371,36.826,19.658,29.73,23.268,14.022,6.056,6.262
260,1.355,36.836,19.615,29.72,23.261,14.105,6.015,6.058
261,1.346,36.932,19.618,29.711,23.265,14.187,6.015,6.259
262,1.342,37.076,19.626,29.73,23.272,14.188,5.974,6.139
263,1.345,37.078,19.638,29.701,23.265,14.106,5.974,6.179
264,1.326,36.397,19.673,29.739,23.265,13.983,5.893,6.22
265,1.332,36.534,19.639,29.73,23.272,14.023,5.973,6.22
266,1.352,36.679,19.677,29.759,23.279,14.145,6.055,6.302
267,1.329,36.527,19.717,29.74,23.268,14.146,6.056,6.18
268,1.313,36.535,19.608,29.749,23.268,14.228,6.015,6.22
269,1.335,36.67,19.614,29.74,23.272,14.432,6.015,6.261
270,1.297,36.767,19.615,29.73,23.279,14.719,6.096,6.262
271,1.293,36.499,19.65,29.739,23.265,14.803,5.935,6.139
272,1.286,36.573,19.619,29.701,23.261,15.048,5.974,6.26
273,1.286,36.747,19.665,29.73,23.272,15.416,5.974,6.221
274,1.277,36.816,19.689,29.72,23.268,15.745,6.015,6.18
275,1.247,36.404,19.674,29.759,23.265,15.911,5.893,6.22
276,1.24,36.553,19.642,29.74,23.261,16.156,5.973,6.261
277,1.237,36.68,19.693,29.749,23.279,16.443,6.177,6.465
278,1.26,36.786,19.647,29.74,23.272,16.406,6.017,6.223
279,1.254,36.461,19.658,29.74,23.272,16.405,6.056,6.302
280,1.257,36.573,19.638,29.73,23.265,16.486,6.056,6.302
281,1.302,36.689,19.654,29.768,23.268,16.365,6.056,6.343
282,1.299,36.777,19.631,29.749,23.275,16.323,6.015,6.262
283,1.293,36.519,19.665,29.72,23.265,15.998,5.852,6.18
284,1.27,36.67,19.709,29.739,23.265,15.954,6.013,6.301
285,1.299,36.777,19.686,29.73,23.265,15.791,5.974,6.221
286,1.29,36.826,19.666,29.73,23.268,15.586,5.974,6.22
287,1.264,36.404,19.693,29.72,23.268,15.34,6.015,6.261
288,1.267,36.534,19.631,29.749,23.279,15.297,6.056,6.424
289,1.263,36.699,19.65,29.768,23.282,15.093,6.097,6.263
290,1.254,36.71,19.611,29.74,23.272,14.847,5.975,6.302
291,1.263,36.403,19.665,29.759,23.272,14.641,6.055,6.302
292,1.267,36.553,19.654,29.749,23.275,14.477,6.097,6.302
293,1.254,36.651,19.662,29.749,23.275,14.353,6.097,6.262
294,1.247,36.642,19.736,29.72,23.261,14.067,5.894,6.18
295,1.247,36.517,19.666,29.739,23.265,14.024,6.014,6.301
296,1.266,36.65,19.67,29.759,23.268,13.901,6.015,6.343
297,1.237,36.728,19.701,29.74,23.261,13.859,5.974,6.303
298,1.237,36.403,19.643,29.73,23.268,13.818,5.933,6.262
299,1.253,36.477,19.654,29.739,23.272,13.859,6.055,6.262
300,1.25,36.592,19.65,29.778,23.275,13.981,6.178,6.384
301,1.24,36.68,19.654,29.759,23.272,13.86,6.017,6.344
302,1.257,36.374,19.673,29.749,23.272,13.859,5.974,6.262
303,1.266,36.486,19.678,29.759,23.272,13.859,6.096,6.343
304,1.263,36.602,19.728,29.769,23.268,13.981,6.056,6.384
305,1.286,36.709,19.67,29.749,23.268,13.779,5.975,6.222
306,1.27,36.365,19.658,29.74,23.265,13.777,6.055,6.22
307,1.299,36.515,19.716,29.749,23.265,13.696,6.015,6.383
308,1.293,36.631,19.596,29.749,23.268,13.735,6.056,6.303
309,1.26,36.719,19.673,29.73,23.268,13.573,6.015,6.221
310,1.247,36.307,19.642,29.768,23.268,13.571,6.015,6.383
311,1.266,36.476,19.689,29.807,23.282,13.694,6.178,6.425
312,1.254,36.583,19.662,29.759,23.265,13.573,6.017,6.263
313,1.234,36.622,19.67,29.759,23.275,13.734,6.015,6.302
314,1.237,36.258,19.736,29.759,23.272,13.776,6.056,6.343
315,1.237,36.437,19.674,29.778,23.275,13.818,6.056,6.343
316,1.227,36.525,19.65,29.769,23.272,13.859,6.056,6.303
317,1.221,36.535,19.689,29.73,23.255,13.778,6.015,6.262
318,1.247,36.449,19.627,29.749,23.272,13.858,6.056,6.302
319,1.24,36.583,19.673,29.749,23.272,13.859,5.975,6.302
320,1.234,36.68,19.678,29.759,23.261,13.94,5.974,6.262
321,1.23,36.988,19.67,29.749,23.265,13.941,6.015,6.302
322,1.253,36.262,19.744,29.797,23.279,14.185,6.178,6.465
323,1.273,36.427,19.686,29.807,23.272,14.106,6.057,6.386
324,1.25,36.506,19.732,29.779,23.272,14.024,6.056,6.344
325,1.247,36.353,19.686,29.769,23.268,14.023,6.056,6.303
326,1.263,36.39,19.678,29.769,23.275,14.023,6.056,6.343
327,1.276,36.534,19.717,29.769,23.272,13.942,6.056,6.303
328,1.28,36.631,19.658,29.769,23.255,13.697,5.975,6.221
329,1.26,36.172,19.693,29.769,23.268,13.654,6.096,6.342
330,1.267,36.283,19.674,29.778,23.272,13.45,6.056,6.343
331,1.267,36.408,19.685,29.769,23.268,13.245,6.015,6.343
332,1.263,36.486,19.697,29.749,23.261,13.121,6.056,6.343
333,1.244,36.353,19.693,29.788,23.268,13.039,6.097,6.466
334,1.247,36.505,19.736,29.817,23.279,13.078,6.219,6.426
335,1.224,36.641,19.69,29.779,23.268,13.038,6.098,6.426
336,1.234,36.709,19.674,29.788,23.272,13.16,6.097,6.426
337,1.234,36.211,19.713,29.778,23.268,13.161,6.138,6.507
338,1.279,36.35,19.67,29.797,23.272,13.323,6.179,6.427
339,1.286,36.476,19.689,29.798,23.268,13.406,6.098,6.344
340,1.273,36.497,19.658,29.759,23.258,13.245,6.056,6.384
341,1.312,36.267,19.744,29.778,23.272,13.446,6.097,6.425
342,1.293,36.399,19.682,29.769,23.265,13.448,6.138,6.426
343,1.29,36.534,19.709,29.778,23.265,13.367,6.057,6.426
344,1.28,36.535,19.733,29.778,23.265,13.285,6.097,6.466
345,1.273,36.248,19.69,29.797,23.279,13.447,6.26,6.629
346,1.289,36.408,19.693,29.807,23.268,13.286,6.139,6.509
347,1.273,36.486,19.713,29.779,23.265,13.325,6.179,6.508
348,1.306,36.516,19.565,29.797,23.272,13.406,6.179,6.549
349,1.303,36.449,19.7,29.788,23.275,13.651,6.139,6.549
350,1.299,36.563,19.69,29.807,23.265,13.694,6.138,6.549
351,1.286,36.651,19.701,29.769,23.265,13.857,6.057,6.386
352,1.264,36.326,19.69,29.797,23.268,14.103,6.137,6.425
353,1.237,36.188,19.678,29.788,23.268,14.227,6.138,6.385
354,1.231,36.302,19.74,29.778,23.268,14.391,6.098,6.344
355,1.214,36.399,19.69,29.788,23.265,14.515,6.097,6.466
356,1.214,36.17,19.717,29.817,23.282,14.719,6.3,6.629
357,1.221,36.283,19.74,29.817,23.279,14.762,6.18,6.468
358,1.227,36.37,19.69,29.807,23.272,14.64,6.139,6.426
359,1.279,36.496,19.689,29.807,23.272,14.68,6.219,6.507
360,1.306,36.152,19.674,29.817,23.272,14.599,6.18,6.549
361,1.339,36.273,19.728,29.807,23.272,14.517,6.179,6.468
362,1.381,36.379,19.702,29.779,23.258,14.313,6.139,6.467
363,1.424,36.467,19.686,29.807,23.272,14.27,6.138,6.426
364,1.45,36.075,19.728,29.798,23.272,14.188,6.179,6.507
365,1.477,36.224,19.702,29.798,23.268,13.984,6.098,6.305
366,1.487,36.341,19.709,29.778,23.261,13.901,6.138,6.384
367,1.5,36.399,19.768,29.817,23.275,13.9,6.301,6.547
368,1.49,36.151,19.682,29.846,23.289,13.941,6.221,6.468
369,1.487,36.282,19.732,29.817,23.276,13.819,6.22,6.507
370,1.483,36.37,19.686,29.817,23.275,13.859,6.22,6.467
371,1.513,36.428,19.717,29.817,23.272,13.981,6.22,6.589
372,1.565,36.228,19.698,29.827,23.272,13.982,6.22,6.549
373,1.624,36.379,19.713,29.798,23.261,13.982,6.18,6.346
374,1.644,36.428,19.752,29.798,23.258,14.023,6.179,6.506
375,1.696,36.487,19.733,29.817,23.268,14.064,6.22,6.467
376,1.739,36.18,19.698,29.807,23.265,14.064,6.261,6.548
377,1.801,36.292,19.771,29.807,23.261,13.983,6.18,6.508
378,1.838,36.399,19.686,29.807,23.265,13.942,6.22,6.589
379,1.907,36.419,19.693,29.836,23.279,13.982,6.383,6.712
380,1.897,36.189,19.674,29.827,23.279,13.779,6.263,6.672
381,1.894,36.292,19.662,29.836,23.268,13.655,6.262,6.672
382,1.891,36.408,19.724,29.827,23.272,13.694,6.302,6.753
383,1.94,36.122,19.698,29.836,23.275,13.654,6.343,6.795
384,1.992,36.196,19.748,29.836,23.275,13.572,6.343,6.714
385,2.019,36.321,19.706,29.808,23.258,13.409,6.221,6.551
386,1.983,36.39,19.725,29.817,23.265,13.489,6.302,6.712
387,1.976,36.055,19.764,29.827,23.265,13.367,6.302,6.713
388,1.931,36.176,19.737,29.817,23.268,13.285,6.262,6.754
389,1.924,36.331,19.709,29.817,23.261,13.162,6.262,6.714
390,1.885,36.399,19.725,29.827,23.272,13.161,6.384,6.916
391,1.835,36.103,19.729,29.855,23.282,13.08,6.507,6.959
392,1.789,36.243,19.741,29.837,23.262,12.876,6.345,7.041
393,1.727,36.37,19.721,29.817,23.272,12.711,6.384,7.123
394,1.661,36.428,19.748,29.846,23.268,12.546,6.344,7.287
395,1.619,36.045,19.733,29.856,23.275,12.423,6.384,7.532
396,1.576,36.166,19.717,29.846,23.265,12.137,6.263,7.657
397,1.468,36.225,19.764,29.808,23.261,12.093,6.221,8.064
398,1.408,36.341,19.702,29.846,23.265,11.971,6.302,8.312
399,1.359,36.15,19.717,29.837,23.272,11.807,6.302,8.559
400,1.274,36.263,19.713,29.827,23.265,11.724,6.262,8.846
401,1.237,36.36,19.756,29.836,23.258,11.601,6.343,9.174
402,1.221,36.428,19.729,29.875,23.279,11.682,6.466,9.584
403,1.195,36.065,19.768,29.856,23.272,11.683,6.386,9.669
404,1.162,36.166,19.749,29.856,23.272,11.642,6.385,9.914
405,1.132,36.302,19.749,29.827,23.272,11.723,6.385,10.079
406,1.099,36.629,19.776,29.855,23.275,11.805,6.425,10.203
407,1.135,36.143,19.741,29.846,23.275,11.887,6.344,10.245
408,1.148,36.253,19.725,29.827,23.261,11.806,6.181,10.245
