time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
156,0.82,35.856,27.752,34.444,26.669,5.275,11.888,17.635
157,0.82,35.915,27.834,34.444,26.665,5.316,11.766,17.84
158,0.803,35.561,27.815,34.425,26.665,5.195,11.642,18.005
159,0.81,35.682,27.76,34.424,26.662,5.234,11.479,18.373
160,0.807,35.808,27.736,34.424,26.662,5.235,11.396,19.271
161,0.826,35.895,27.674,34.463,26.669,5.316,11.273,20.744
162,0.826,35.609,27.763,34.425,26.672,5.317,11.15,22.71
163,0.83,35.721,27.756,34.415,26.659,5.236,10.945,24.315
164,0.826,35.827,27.768,34.396,26.655,5.153,10.781,25.673
165,0.836,35.857,27.811,34.395,26.658,5.315,10.657,26.703
166,0.833,35.666,27.717,34.415,26.658,5.317,10.574,27.323
167,0.843,35.798,27.767,34.415,26.658,5.236,10.411,27.614
168,0.839,35.876,27.776,34.396,26.658,5.275,10.328,27.779
169,0.846,35.704,27.783,34.367,26.648,5.235,10.124,27.659
170,0.856,35.597,27.846,34.414,26.665,5.357,10.122,27.617
171,0.862,35.73,27.858,34.424,26.669,5.48,10.041,27.373
172,0.853,35.818,27.855,34.405,26.669,5.44,9.918,27.33
173,0.853,35.531,27.788,34.405,26.672,5.359,9.835,27.045
174,0.836,35.672,27.733,34.395,26.665,5.358,9.753,26.798
175,0.836,35.789,27.76,34.405,26.662,5.358,9.671,26.348
176,0.849,35.914,27.795,34.424,26.676,5.48,9.589,26.059
177,0.836,35.503,27.823,34.386,26.676,5.522,9.629,25.69
178,0.82,35.624,27.772,34.386,26.655,5.36,9.344,25.199
179,0.833,35.74,27.717,34.376,26.665,5.358,9.26,24.869
180,0.843,35.837,27.759,34.357,26.655,5.399,9.3,24.906
181,0.846,35.57,27.748,34.366,26.662,5.399,9.26,24.744
182,0.853,35.711,27.752,34.366,26.658,5.399,9.259,24.783
183,0.843,35.818,27.764,34.376,26.658,5.399,9.219,24.702
184,0.859,35.867,27.799,34.357,26.655,5.318,9.178,24.294
185,0.872,35.484,27.815,34.385,26.665,5.398,9.137,24.209
186,0.866,35.633,27.811,34.453,26.672,5.399,9.258,24.045
187,0.859,35.74,27.772,34.386,26.672,5.399,9.219,23.678
188,0.866,35.789,27.799,34.357,26.669,5.399,9.259,23.39
189,0.876,35.492,27.819,34.366,26.665,5.358,9.259,23.102
190,0.905,35.605,27.858,34.357,26.665,5.439,9.259,22.977
191,0.892,35.769,27.847,34.376,26.672,5.562,9.3,22.773
192,0.882,36.087,27.831,34.386,26.672,5.563,9.341,22.771
193,0.869,35.515,27.772,34.347,26.665,5.401,9.301,22.324
194,0.869,35.653,27.764,34.328,26.658,5.358,9.301,21.994
195,0.866,35.779,27.744,34.366,26.662,5.358,9.301,21.665
196,0.872,35.512,27.807,34.357,26.662,5.317,9.382,21.499
197,0.866,35.557,27.799,34.347,26.662,5.358,9.545,21.172
198,0.859,35.701,27.733,34.357,26.665,5.358,9.71,20.844
199,0.856,35.76,27.76,34.318,26.645,5.317,9.63,20.353
200,0.879,35.569,27.76,34.337,26.655,5.358,9.792,20.023
201,0.885,35.701,27.791,34.366,26.669,5.439,9.996,19.816
202,0.895,35.818,27.791,34.366,26.665,5.44,10.08,19.448
203,0.899,35.895,27.78,34.357,26.669,5.399,10.203,19.078
204,0.905,35.541,27.834,34.366,26.669,5.399,10.326,18.953
205,0.902,35.682,27.761,34.347,26.669,5.399,10.327,18.789
206,0.918,35.827,27.756,34.347,26.665,5.318,10.368,18.625
207,0.925,35.905,27.787,34.376,26.676,5.48,10.612,18.582
208,0.922,35.398,27.799,34.328,26.672,5.359,10.574,18.379
209,0.915,35.536,27.807,34.328,26.665,5.317,10.533,18.254
210,0.925,35.653,27.768,34.318,26.662,5.276,10.573,18.009
211,0.931,35.721,27.772,34.328,26.658,5.316,10.696,17.844
212,0.918,35.52,27.776,34.337,26.662,5.276,10.819,17.761
213,0.922,35.662,27.717,34.328,26.662,5.316,10.901,17.638
214,0.909,35.74,27.783,34.308,26.662,5.317,10.902,17.556
215,0.912,35.78,27.768,34.308,26.658,5.236,10.861,17.271
216,0.915,35.502,27.819,34.337,26.665,5.357,11.024,17.227
217,0.922,35.624,27.76,34.347,26.662,5.317,11.025,17.186
218,0.925,35.759,27.768,34.347,26.669,5.317,11.147,17.145
219,0.922,35.636,27.756,34.328,26.672,5.317,11.23,16.982
220,0.915,35.51,27.764,34.328,26.665,5.317,11.19,17.021
221,0.931,35.653,27.795,34.318,26.658,5.317,11.108,16.981
222,0.938,35.769,27.799,34.347,26.672,5.358,11.27,17.143
223,0.928,35.406,27.823,34.337,26.669,5.439,11.312,17.551
224,0.935,35.498,27.807,34.318,26.659,5.318,11.191,17.84
225,0.938,35.624,27.792,34.375,26.662,5.317,11.108,18.046
226,0.948,35.711,27.772,34.319,26.662,5.317,11.067,18.576
227,0.951,35.405,27.795,34.308,26.658,5.195,10.985,18.907
228,0.961,35.556,27.819,34.308,26.662,5.275,10.944,19.276
229,0.964,35.653,27.792,34.308,26.658,5.316,10.902,19.483
230,0.981,35.731,27.764,34.299,26.651,5.154,10.699,19.485
231,0.961,35.367,27.701,34.327,26.658,5.315,10.656,19.689
232,0.958,35.498,27.705,34.337,26.669,5.358,10.696,19.772
233,0.971,35.643,27.783,34.337,26.669,5.317,10.616,19.732
234,0.964,35.702,27.741,34.299,26.662,5.317,10.493,19.691
235,0.961,35.501,27.803,34.299,26.665,5.317,10.369,19.528
236,0.964,35.643,27.803,34.299,26.662,5.276,10.287,19.404
237,0.968,35.779,27.741,34.327,26.669,5.357,10.205,19.241
238,0.971,35.78,27.76,34.328,26.672,5.399,10.245,19.158
239,0.968,35.454,27.768,34.289,26.665,5.236,9.92,18.872
240,0.964,35.575,27.791,34.289,26.658,5.235,9.835,18.585
241,0.984,35.682,27.807,34.298,26.658,5.275,9.753,18.257
242,1.0,35.99,27.815,34.289,26.655,5.154,9.752,18.131
243,1.01,35.456,27.842,34.298,26.665,5.234,9.671,17.927
244,1.007,35.547,27.776,34.279,26.662,5.194,9.467,17.803
245,1.01,35.672,27.764,34.289,26.658,5.153,9.424,17.598
246,1.03,35.51,27.764,34.318,26.665,5.275,9.464,17.677
247,1.027,35.566,27.783,34.308,26.672,5.316,9.383,17.76
248,1.046,35.682,27.811,34.308,26.665,5.276,9.342,17.801
249,1.037,35.789,27.784,34.299,26.665,5.316,9.26,17.964
250,1.05,35.358,27.725,34.308,26.665,5.276,9.137,18.21
251,1.04,35.488,27.681,34.318,26.662,5.235,9.095,18.619
252,1.05,35.643,27.783,34.404,26.672,5.397,9.298,19.273
253,1.043,35.692,27.748,34.309,26.662,5.358,9.301,19.849
254,1.027,35.367,27.76,34.289,26.665,5.236,9.178,20.14
255,1.03,35.507,27.834,34.279,26.658,5.194,9.218,20.468
256,1.033,35.653,27.772,34.289,26.658,5.194,9.381,20.837
257,1.037,35.712,27.756,34.289,26.662,5.275,9.464,21.247
258,1.033,35.367,27.779,34.308,26.658,5.276,9.627,21.698
259,1.03,35.479,27.78,34.308,26.662,5.235,9.751,22.11
260,1.046,35.614,27.807,34.28,26.652,5.235,9.671,22.48
261,1.069,35.673,27.835,34.308,26.669,5.275,9.914,22.89
262,1.076,35.415,27.827,34.289,26.665,5.316,10.079,23.301
263,1.083,35.527,27.819,34.318,26.662,5.276,10.081,23.467
264,1.096,35.643,27.725,34.308,26.672,5.276,10.162,23.713
265,1.099,35.683,27.756,34.308,26.665,5.357,10.122,23.715
266,1.102,35.357,27.803,34.289,26.662,5.358,10.163,23.715
267,1.125,35.507,27.827,34.298,26.665,5.358,10.204,23.715
268,1.132,35.614,27.78,34.308,26.672,5.439,10.285,23.756
269,1.106,35.529,27.705,34.289,26.659,5.318,10.123,23.512
270,1.119,35.423,27.755,34.279,26.665,5.236,10.0,23.388
271,1.119,35.537,27.752,34.289,26.658,5.316,9.999,23.509
272,1.115,35.662,27.756,34.289,26.658,5.276,10.039,23.917
273,1.132,35.338,27.725,34.279,26.658,5.316,10.08,24.571
274,1.129,35.402,27.787,34.279,26.665,5.276,10.081,24.984
275,1.132,35.517,27.803,34.26,26.655,5.235,10.04,25.232
276,1.129,35.662,27.706,34.289,26.658,5.316,10.202,25.56
277,1.155,35.299,27.763,34.289,26.669,5.317,10.367,25.767
278,1.152,35.44,27.776,34.298,26.665,5.317,10.449,25.769
279,1.155,35.546,27.83,34.299,26.665,5.358,10.45,25.647
280,1.148,35.615,27.85,34.289,26.665,5.317,10.532,25.28
281,1.158,35.462,27.87,34.289,26.662,5.317,10.614,25.032
282,1.184,35.643,27.82,34.318,26.676,5.358,10.737,24.785
283,1.184,35.712,27.796,34.308,26.672,5.399,10.779,24.702
284,1.184,35.77,27.78,34.318,26.662,5.277,10.657,24.213
285,1.207,35.454,27.737,34.27,26.658,5.276,10.615,23.883
286,1.204,35.594,27.764,34.26,26.665,5.235,10.574,23.595
287,1.211,35.711,27.795,34.289,26.665,5.275,10.574,23.226
288,1.22,35.751,27.749,34.289,26.658,5.235,10.574,23.019
289,1.214,35.511,27.748,34.337,26.669,5.316,10.492,22.976
290,1.23,35.633,27.744,34.242,26.659,5.154,10.369,23.017
291,1.24,35.75,27.768,34.288,26.665,5.275,10.368,23.139
292,1.24,35.876,27.795,34.289,26.669,5.316,10.368,23.384
293,1.224,35.647,27.795,34.298,26.662,5.317,10.287,23.468
294,1.23,35.769,27.858,34.289,26.672,5.276,10.286,23.55
295,1.237,35.866,27.792,34.279,26.662,5.316,10.083,23.592
296,1.237,35.685,27.791,34.27,26.655,5.276,10.04,23.714
297,1.244,35.741,27.772,34.279,26.662,5.316,10.04,23.878
298,1.25,35.856,27.795,34.298,26.672,5.398,10.08,23.961
299,1.234,35.915,27.819,34.289,26.665,5.399,9.959,24.165
300,1.234,35.743,27.815,34.26,26.658,5.277,9.835,24.167
301,1.243,35.837,27.803,34.25,26.662,5.235,9.712,24.37
302,1.253,35.982,27.795,34.25,26.655,5.235,9.792,24.373
303,1.263,36.07,27.776,34.26,26.662,5.275,9.753,24.291
304,1.257,35.773,27.799,34.269,26.665,5.276,9.833,24.331
305,1.253,35.895,27.749,34.25,26.662,5.316,9.956,24.169
306,1.273,36.011,27.818,34.221,26.652,5.114,9.957,23.842
307,1.276,36.108,27.78,34.269,26.662,5.315,10.161,23.716
308,1.306,35.975,27.705,34.289,26.669,5.317,10.326,23.593
309,1.313,36.108,27.74,34.289,26.665,5.317,10.408,23.592
310,1.306,36.205,27.732,34.27,26.665,5.276,10.45,23.551
311,1.293,36.245,27.764,34.26,26.669,5.276,10.572,23.592
312,1.299,36.101,27.772,34.269,26.665,5.357,10.655,23.592
313,1.316,36.263,27.822,34.26,26.662,5.317,10.737,23.511
314,1.306,36.37,27.846,34.289,26.672,5.398,10.941,23.469
315,1.3,36.352,27.761,34.26,26.665,5.277,11.065,23.144
316,1.299,36.323,27.752,34.231,26.658,5.235,11.026,22.774
317,1.293,36.437,27.768,34.25,26.658,5.235,11.066,22.364
318,1.28,36.554,27.819,34.231,26.658,5.194,11.27,21.994
319,1.299,36.603,27.823,34.25,26.655,5.234,11.394,21.503
320,1.303,36.488,27.792,34.25,26.658,5.235,11.436,21.051
321,1.309,36.593,27.733,34.221,26.655,5.194,11.436,20.599
322,1.326,36.68,27.736,34.24,26.658,5.194,11.477,20.106
323,1.335,36.623,27.654,34.26,26.658,5.275,11.558,19.776
324,1.339,36.757,27.731,34.25,26.662,5.316,11.559,19.326
325,1.332,36.845,27.771,34.26,26.665,5.236,11.559,18.955
326,1.326,36.941,27.807,34.241,26.665,5.316,11.519,18.585
327,1.332,36.798,27.729,34.241,26.665,5.236,11.437,18.257
328,1.345,36.931,27.771,34.241,26.665,5.235,11.314,17.969
329,1.339,37.096,27.764,34.288,26.676,5.357,11.394,17.925
330,1.323,37.116,27.779,34.251,26.676,5.236,11.395,18.006
331,1.313,36.858,27.78,34.221,26.659,5.113,11.11,18.048
332,1.309,37.018,27.807,34.231,26.658,5.152,10.985,18.129
333,1.303,37.125,27.803,34.231,26.658,5.153,10.944,18.171
334,1.293,37.174,27.823,34.231,26.658,5.153,10.902,18.13
335,1.283,37.213,27.792,34.269,26.662,5.234,10.861,18.171
336,1.267,37.329,27.733,34.212,26.658,5.153,10.698,18.009
337,1.276,37.435,27.779,34.202,26.658,5.153,10.494,17.885
338,1.273,37.494,27.807,34.231,26.669,5.234,10.614,17.884
339,1.267,37.293,27.784,34.231,26.662,5.235,10.533,17.924
340,1.254,37.406,27.741,34.221,26.669,5.275,10.41,17.803
341,1.263,37.503,27.728,34.231,26.659,5.154,10.409,17.883
342,1.26,37.514,27.674,34.221,26.669,5.275,10.247,17.843
343,1.27,37.648,27.743,34.231,26.659,5.235,10.123,17.761
344,1.263,37.774,27.783,34.25,26.676,5.316,10.163,17.923
345,1.247,37.833,27.815,34.231,26.662,5.236,10.041,18.25
346,1.24,37.574,27.772,34.202,26.658,5.113,9.877,18.538
347,1.247,37.581,27.768,34.202,26.655,5.152,9.835,19.11
348,1.24,37.706,27.752,34.211,26.665,5.112,9.916,19.563
349,1.231,37.794,27.764,34.221,26.662,5.152,10.079,20.259
350,1.227,37.718,27.779,34.221,26.662,5.153,10.162,21.282
351,1.201,37.803,27.787,34.183,26.652,5.112,10.244,22.39
352,1.188,37.929,27.83,34.192,26.658,5.112,10.367,23.54
353,1.201,38.007,27.839,34.24,26.665,5.193,10.612,24.812
354,1.178,37.835,27.749,34.221,26.665,5.194,10.737,25.922
355,1.168,38.006,27.748,34.221,26.669,5.234,10.86,26.624
356,1.155,38.084,27.752,34.212,26.672,5.275,10.983,27.16
357,1.135,38.124,27.834,34.221,26.662,5.235,11.066,27.409
358,1.138,37.932,27.815,34.212,26.662,5.194,11.066,27.493
359,1.151,38.093,27.737,34.24,26.676,5.316,11.229,27.331
360,1.113,38.172,27.674,34.221,26.676,5.317,11.353,27.085
361,1.109,38.201,27.763,34.25,26.662,5.195,11.313,26.473
362,1.102,38.01,27.721,34.183,26.655,5.194,11.272,25.857
363,1.093,38.132,27.736,34.202,26.662,5.194,11.231,25.282
364,1.099,38.239,27.76,34.183,26.658,5.275,11.271,24.951
365,1.086,38.259,27.803,34.192,26.665,5.235,11.434,24.703
366,1.076,38.01,27.729,34.211,26.662,5.235,11.477,24.498
367,1.066,38.132,27.728,34.164,26.652,5.153,11.558,24.048
368,1.076,38.249,27.752,34.192,26.662,5.234,11.681,23.759
369,1.06,38.307,27.779,34.211,26.669,5.235,11.886,23.553
370,1.056,38.193,27.834,34.192,26.672,5.275,12.05,23.185
371,1.034,38.316,27.819,34.192,26.665,5.235,12.093,23.019
372,1.014,38.385,27.835,34.183,26.669,5.316,12.256,22.814
373,1.01,38.117,27.819,34.192,26.665,5.317,12.217,22.771
374,1.01,38.239,27.741,34.192,26.662,5.276,12.298,22.527
375,0.988,38.336,27.748,34.23,26.676,5.316,12.461,22.687
376,0.971,38.385,27.756,34.173,26.669,5.195,12.341,22.404
377,0.968,38.107,27.795,34.163,26.662,5.153,12.299,22.117
378,0.955,38.268,27.752,34.173,26.662,5.193,12.258,21.951
379,0.948,38.365,27.709,34.182,26.658,5.153,12.298,21.746
380,0.941,38.452,27.732,34.221,26.665,5.193,12.298,21.581
381,0.935,38.079,27.74,34.173,26.665,5.275,12.339,21.336
382,0.931,38.21,27.756,34.134,26.652,5.154,12.299,21.089
383,0.938,38.345,27.772,34.192,26.665,5.193,12.421,21.006
384,0.935,38.414,27.791,34.192,26.662,5.275,12.503,21.005
385,0.925,38.252,27.819,34.173,26.665,5.316,12.544,21.005
386,0.909,38.384,27.725,34.182,26.665,5.195,12.626,20.842
387,0.918,38.481,27.736,34.182,26.672,5.234,12.546,20.718
388,0.918,38.521,27.779,34.173,26.672,5.235,12.545,20.636
389,0.915,38.31,27.807,34.173,26.669,5.194,12.545,20.351
390,0.909,38.433,27.827,34.192,26.676,5.316,12.707,20.348
391,0.895,38.491,27.784,34.163,26.662,5.236,12.546,20.063
392,0.879,38.492,27.819,34.144,26.662,5.153,12.423,19.979
393,0.872,38.214,27.799,34.144,26.658,5.153,12.3,20.059
394,0.872,38.336,27.713,34.163,26.662,5.234,12.217,20.223
395,0.869,38.433,27.763,34.153,26.662,5.275,12.257,20.347
396,0.866,38.194,27.795,34.163,26.658,5.235,12.217,20.429
397,0.846,38.173,27.799,34.115,26.651,5.113,11.972,20.308
398,0.84,38.316,27.749,34.134,26.662,5.112,11.848,20.144
399,0.839,38.414,27.709,34.192,26.669,5.234,11.806,20.102
400,0.836,38.156,27.716,34.154,26.665,5.235,11.806,19.939
401,0.843,38.249,27.748,34.153,26.662,5.235,11.602,19.531
402,0.843,38.394,27.74,34.163,26.665,5.194,11.438,19.364
403,0.833,38.453,27.717,34.163,26.665,5.234,11.273,19.159
404,0.843,38.079,27.798,34.144,26.658,5.113,11.19,18.954
405,0.856,38.229,27.799,34.182,26.679,5.234,11.108,18.707
406,0.849,38.317,27.764,34.154,26.666,5.316,11.026,18.502
407,0.843,38.366,27.74,34.144,26.658,5.236,10.781,18.134
408,0.839,38.117,27.787,34.096,26.658,5.153,10.576,17.683
