time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
66,0.609,35.565,11.647,30.736,25.102,6.631,8.479,15.049
67,0.636,35.653,11.643,30.737,25.098,6.55,8.398,15.009
68,0.649,36.009,11.529,30.727,25.091,6.468,8.478,15.212
69,0.698,36.041,11.587,30.727,25.098,6.507,8.438,15.499
70,0.705,36.166,11.623,30.727,25.095,6.549,8.519,15.583
71,0.715,36.244,11.682,30.727,25.095,6.508,8.479,15.625
72,0.718,35.478,11.674,30.727,25.091,6.549,8.52,15.706
73,0.724,35.528,11.612,30.775,25.109,6.712,8.764,15.829
74,0.737,35.653,11.67,30.747,25.095,6.632,8.604,15.708
75,0.731,35.712,11.709,30.737,25.102,6.631,8.643,15.707
76,0.725,35.875,11.604,30.746,25.098,6.672,8.684,15.504
77,0.741,36.069,11.611,30.785,25.102,6.713,8.725,15.42
78,0.773,36.138,11.599,30.727,25.091,6.551,8.563,15.094
79,0.761,36.167,11.631,30.727,25.091,6.63,8.643,15.05
80,0.78,35.659,11.627,30.727,25.095,6.631,8.644,14.765
81,0.784,35.798,11.631,30.727,25.091,6.631,8.603,14.559
82,0.774,35.905,11.627,30.727,25.088,6.631,8.643,14.273
83,0.78,35.963,11.646,30.736,25.095,6.672,8.684,14.148
84,0.803,35.878,11.678,30.775,25.112,6.835,8.766,14.024
85,0.807,36.002,11.647,30.727,25.098,6.674,8.604,13.739
86,0.803,36.137,11.588,30.756,25.102,6.631,8.602,13.533
87,0.807,36.158,11.584,30.746,25.095,6.631,8.602,13.327
88,0.813,35.918,11.63,30.746,25.105,6.672,8.602,13.162
89,0.797,36.05,11.639,30.737,25.095,6.631,8.44,12.754
90,0.784,36.118,11.682,30.698,25.088,6.509,8.479,12.628
91,0.784,36.167,11.569,30.736,25.098,6.508,8.438,12.505
92,0.787,35.861,11.626,30.737,25.088,6.549,8.479,12.26
93,0.78,36.001,11.662,30.717,25.098,6.508,8.357,12.013
94,0.774,36.108,11.678,30.708,25.095,6.549,8.437,11.97
95,0.784,36.416,11.631,30.784,25.109,6.752,8.479,11.889
96,0.793,36.515,11.596,30.756,25.095,6.632,8.357,11.685
97,0.787,36.612,11.623,30.746,25.098,6.59,8.356,11.52
98,0.793,36.718,11.588,30.737,25.098,6.59,8.356,11.437
99,0.803,35.281,11.662,30.737,25.102,6.631,8.275,11.273
100,0.807,35.238,11.662,30.746,25.095,6.509,8.233,11.069
101,0.794,35.333,11.553,30.746,25.091,6.467,8.192,11.148
102,0.813,35.459,11.622,30.737,25.091,6.589,8.07,10.986
103,0.82,35.901,11.674,30.746,25.098,6.509,8.15,10.984
104,0.82,36.069,11.651,30.717,25.091,6.63,8.028,10.822
105,0.813,36.205,11.608,30.803,25.098,6.753,8.149,10.942
106,0.833,36.312,11.646,30.795,25.109,6.795,8.069,10.821
107,0.813,35.574,11.639,30.737,25.092,6.755,8.028,10.739
108,0.8,35.711,11.674,30.737,25.102,6.754,8.109,10.697
109,0.82,35.818,11.698,30.746,25.098,6.795,8.069,10.575
110,0.807,35.886,11.639,30.775,25.102,6.836,8.069,10.451
111,0.8,35.781,11.6,30.727,25.091,6.714,7.865,10.247
112,0.794,35.895,11.595,30.717,25.098,6.876,7.985,10.326
113,0.8,36.03,11.666,30.727,25.102,6.796,7.946,10.286
114,0.787,36.07,11.6,30.746,25.091,6.795,7.905,10.245
115,0.793,35.792,11.623,30.737,25.088,6.795,7.945,10.164
116,0.797,35.924,11.658,30.746,25.105,6.917,8.026,10.326
117,0.813,36.05,11.705,30.765,25.109,6.959,7.946,10.246
118,0.81,36.042,11.698,30.756,25.092,6.878,7.905,10.204
119,0.82,35.629,11.667,30.756,25.098,6.918,7.945,10.163
120,0.823,35.778,11.619,30.766,25.102,6.959,7.945,10.204
121,0.843,35.895,11.584,30.756,25.102,7.0,7.905,10.082
122,0.839,35.858,11.65,30.727,25.088,6.838,7.863,9.959
123,0.833,35.79,11.58,30.746,25.098,6.999,7.985,10.039
124,0.836,35.943,11.595,30.737,25.098,7.001,7.946,9.918
125,0.846,36.041,11.603,30.756,25.091,6.96,7.945,9.916
126,0.827,35.869,11.654,30.727,25.091,7.0,7.945,9.916
127,0.83,35.982,11.713,30.756,25.105,7.123,8.108,9.998
128,0.843,36.127,11.686,30.785,25.109,7.043,8.028,9.877
129,0.826,36.177,11.678,30.747,25.095,7.042,8.068,9.916
130,0.817,35.679,11.612,30.756,25.098,7.042,8.109,9.876
131,0.82,35.827,11.638,30.746,25.095,7.001,8.069,9.794
132,0.823,35.943,11.654,30.756,25.102,7.041,8.069,9.712
133,0.82,36.012,11.545,30.718,25.085,6.92,8.028,9.589
134,0.813,35.706,11.607,30.746,25.095,7.0,8.109,9.71
135,0.807,35.856,11.642,30.737,25.098,6.96,8.109,9.589
136,0.803,35.963,11.647,30.737,25.091,6.878,8.109,9.547
137,0.81,36.012,11.666,30.746,25.091,6.837,8.109,9.547
138,0.826,35.782,11.655,30.756,25.098,7.04,8.313,9.669
139,0.849,35.962,11.627,30.766,25.102,6.92,8.274,9.589
140,0.84,36.05,11.623,30.756,25.095,6.878,8.274,9.71
141,0.839,36.09,11.693,30.756,25.091,6.918,8.355,9.63
142,0.849,35.86,11.62,30.775,25.105,6.878,8.356,9.67
143,0.843,36.011,11.631,30.756,25.098,6.877,8.397,9.629
144,0.853,36.089,11.646,30.727,25.081,6.674,8.275,9.507
145,0.846,36.109,11.623,30.727,25.098,6.794,8.396,9.587
146,0.859,35.639,11.646,30.756,25.098,6.755,8.356,9.507
147,0.859,35.769,11.588,30.737,25.091,6.714,8.315,9.506
148,0.846,35.866,11.595,30.727,25.095,6.672,8.396,9.546
149,0.846,35.992,11.595,30.775,25.105,6.875,8.519,9.628
150,0.84,36.089,11.666,30.756,25.102,6.755,8.398,9.426
151,0.826,36.176,11.678,30.746,25.098,6.714,8.397,9.383
152,0.839,36.283,11.592,30.765,25.095,6.713,8.316,9.382
153,0.833,35.67,11.63,30.766,25.102,6.713,8.437,9.342
154,0.82,35.74,11.658,30.746,25.095,6.591,8.235,9.26
155,0.807,35.847,11.686,30.737,25.091,6.671,8.314,9.381
156,0.826,35.953,11.624,30.746,25.095,6.509,8.356,9.342
157,0.826,35.81,11.561,30.737,25.095,6.427,8.315,9.342
158,0.839,35.962,11.579,30.756,25.088,6.466,8.315,9.382
159,0.849,36.098,11.611,30.746,25.105,6.507,8.518,9.627
160,0.853,36.196,11.666,30.775,25.098,6.549,8.398,9.629
161,0.846,35.947,11.647,30.747,25.095,6.468,8.397,9.751
162,0.853,36.117,11.604,30.746,25.098,6.467,8.397,9.833
163,0.869,36.234,11.646,30.756,25.102,6.548,8.438,9.916
164,0.869,36.302,11.678,30.756,25.105,6.468,8.357,9.835
165,0.859,35.613,11.639,30.718,25.081,6.345,8.275,9.794
166,0.866,35.759,11.553,30.756,25.095,6.466,8.355,9.915
167,0.862,35.885,11.607,30.727,25.091,6.467,8.356,9.876
168,0.843,35.915,11.607,30.727,25.088,6.345,8.275,9.794
169,0.843,35.906,11.623,30.746,25.095,6.425,8.233,9.875
170,0.833,36.069,11.646,30.746,25.109,6.588,8.477,10.038
171,0.843,36.214,11.635,30.756,25.098,6.427,8.276,9.836
172,0.826,36.245,11.658,30.737,25.095,6.507,8.355,9.916
173,0.839,35.842,11.627,30.756,25.102,6.508,8.315,9.835
174,0.826,35.972,11.697,30.756,25.098,6.427,8.356,9.794
175,0.836,36.079,11.608,30.746,25.098,6.466,8.234,9.712
176,0.826,35.812,11.631,30.717,25.081,6.345,8.151,9.752
177,0.836,35.819,11.6,30.746,25.095,6.466,8.15,9.793
178,0.846,35.934,11.619,30.727,25.091,6.426,8.15,9.793
179,0.853,36.021,11.646,30.727,25.095,6.344,8.069,9.793
180,0.853,35.792,11.658,30.717,25.091,6.384,8.109,9.834
181,0.879,35.962,11.655,30.823,25.105,6.629,8.313,9.997
182,0.895,36.098,11.615,30.747,25.098,6.468,8.071,9.836
183,0.879,36.167,11.681,30.727,25.095,6.507,8.15,9.956
184,0.885,35.822,11.635,30.746,25.102,6.508,8.15,9.917
185,0.898,36.001,11.654,30.737,25.102,6.589,8.15,9.916
186,0.902,36.118,11.635,30.727,25.095,6.509,8.028,9.835
187,0.879,36.148,11.615,30.698,25.088,6.467,8.068,9.834
188,0.872,37.299,11.658,30.746,25.095,6.629,8.028,9.875
189,0.869,37.416,11.678,30.727,25.091,6.631,8.027,9.957
190,0.859,37.513,11.647,30.727,25.091,6.631,8.027,9.957
191,0.849,37.562,11.596,30.727,25.095,6.712,8.068,9.957
192,0.856,34.877,11.627,30.746,25.112,6.957,8.191,10.161
193,0.859,35.004,11.689,30.737,25.098,6.797,8.11,10.0
194,0.849,35.13,11.585,30.737,25.098,6.836,8.069,10.039
195,0.856,35.179,11.658,30.746,25.098,6.918,8.15,9.999
196,0.849,35.841,11.612,30.765,25.102,6.959,8.232,10.039
197,0.859,35.972,11.627,30.727,25.098,6.838,7.989,9.836
198,0.853,36.06,11.635,30.717,25.095,6.877,7.986,9.916
199,0.856,36.435,11.658,30.736,25.098,6.877,7.986,9.916
200,0.879,35.441,11.615,30.737,25.091,6.918,8.027,9.835
201,0.866,35.575,11.631,30.727,25.088,6.837,7.946,9.794
202,0.866,35.663,11.67,30.727,25.098,6.877,8.067,9.915
203,0.902,35.788,11.623,30.765,25.102,7.0,8.15,9.916
204,0.895,35.876,11.654,30.746,25.102,6.96,8.069,9.754
205,0.908,36.002,11.623,30.737,25.095,6.919,8.069,9.793
206,0.895,36.079,11.658,30.737,25.102,6.919,8.028,9.793
207,0.895,35.438,11.697,30.737,25.098,6.959,8.027,9.793
208,0.889,35.556,11.659,30.708,25.091,6.797,7.905,9.712
209,0.879,35.653,11.612,30.708,25.095,6.795,7.945,9.833
210,0.879,35.779,11.596,30.727,25.095,6.795,7.945,9.794
211,0.869,35.655,11.619,30.717,25.095,6.755,7.945,9.793
212,0.866,35.76,11.619,30.727,25.091,6.754,7.905,9.753
213,0.862,35.904,11.592,30.736,25.098,6.836,8.107,9.996
214,0.879,36.011,11.65,30.775,25.102,6.877,8.028,9.958
215,0.872,35.859,11.604,30.737,25.098,6.755,7.946,9.957
216,0.872,35.992,11.658,30.746,25.095,6.795,8.026,9.957
217,0.879,36.118,11.635,30.737,25.102,6.714,8.068,10.039
218,0.885,36.157,11.643,30.737,25.095,6.713,7.987,9.918
219,0.885,35.726,11.553,30.727,25.091,6.591,7.824,9.794
220,0.889,35.847,11.622,30.727,25.095,6.671,8.025,9.834
221,0.902,35.982,11.674,30.727,25.095,6.672,8.027,9.794
222,0.912,35.993,11.647,30.727,25.091,6.591,7.946,9.753
223,0.912,35.677,11.647,30.746,25.091,6.509,7.986,9.63
224,0.912,35.808,11.615,30.746,25.105,6.549,8.068,9.832
225,0.931,35.934,11.662,30.756,25.109,6.671,8.069,9.753
226,0.935,36.108,11.619,30.746,25.102,6.631,7.987,9.671
227,0.915,35.85,11.596,30.737,25.095,6.55,8.068,9.67
228,0.915,35.982,11.615,30.746,25.102,6.59,8.028,9.629
229,0.899,36.089,11.662,30.785,25.102,6.509,8.027,9.629
230,0.902,35.773,11.635,30.727,25.088,6.386,7.946,9.385
231,0.895,35.799,11.674,30.727,25.098,6.466,8.026,9.464
232,0.902,35.934,11.635,30.736,25.091,6.467,8.027,9.383
233,0.899,36.04,11.627,30.727,25.088,6.386,7.987,9.382
234,0.879,35.629,11.627,30.708,25.088,6.344,8.027,9.382
235,0.895,35.74,11.654,30.746,25.102,6.588,8.109,9.464
236,0.902,35.895,11.627,30.775,25.102,6.509,8.109,9.343
237,0.902,35.963,11.576,30.756,25.098,6.386,8.15,9.342
238,0.908,35.715,11.599,30.785,25.098,6.385,8.191,9.342
239,0.925,35.856,11.615,30.747,25.102,6.425,8.151,9.342
240,0.935,35.982,11.646,30.765,25.098,6.466,8.191,9.219
241,0.925,36.012,11.658,30.727,25.088,6.304,8.029,9.096
242,0.931,35.83,11.655,30.736,25.095,6.384,8.109,9.136
243,0.935,35.972,11.604,30.727,25.098,6.344,8.109,9.136
244,0.954,36.079,11.654,30.727,25.091,6.303,8.109,9.014
245,0.958,36.119,11.631,30.717,25.088,6.302,8.069,9.054
246,0.958,35.803,11.611,30.756,25.102,6.465,8.272,9.339
247,0.961,35.991,11.588,30.785,25.102,6.467,8.071,9.179
248,0.945,36.06,11.611,30.747,25.095,6.386,8.109,9.259
249,0.941,36.109,11.631,30.746,25.098,6.425,8.069,9.3
250,0.945,35.812,11.674,30.756,25.091,6.426,8.15,9.26
251,0.941,35.943,11.651,30.746,25.098,6.426,8.15,9.219
252,0.935,36.031,11.612,30.708,25.084,6.263,8.028,9.137
253,0.945,36.003,11.619,30.727,25.095,6.384,8.109,9.258
254,0.951,35.83,11.619,30.736,25.091,6.344,8.109,9.219
255,0.951,35.934,11.631,30.708,25.088,6.262,8.069,9.218
256,0.925,36.05,11.631,30.727,25.091,6.343,8.109,9.218
257,0.957,35.859,11.607,30.765,25.102,6.506,8.354,9.3
258,0.99,35.963,11.607,30.737,25.095,6.386,8.153,9.178
259,0.971,36.06,11.619,30.737,25.098,6.425,8.15,9.177
260,0.99,36.147,11.666,30.737,25.095,6.426,8.11,9.259
261,0.997,35.975,11.553,30.746,25.095,6.426,8.15,9.178
262,0.994,36.108,11.595,30.737,25.088,6.385,8.028,9.096
263,1.0,36.186,11.666,30.717,25.095,6.385,8.068,9.217
264,1.02,36.292,11.643,30.736,25.098,6.344,8.069,9.178
265,1.014,35.919,11.654,30.746,25.098,6.384,8.109,9.177
266,1.007,36.021,11.596,30.717,25.098,6.344,8.109,9.218
267,1.014,36.147,11.611,30.727,25.098,6.425,8.232,9.381
268,1.01,36.254,11.646,30.775,25.109,6.548,8.314,9.423
269,1.007,36.101,11.662,30.727,25.095,6.427,8.315,9.383
270,1.004,36.243,11.674,30.736,25.102,6.466,8.396,9.423
271,1.004,36.36,11.62,30.737,25.105,6.507,8.397,9.464
272,1.007,36.419,11.631,30.727,25.102,6.508,8.438,9.424
273,1.01,36.026,11.646,30.736,25.088,6.264,8.397,9.383
274,1.001,36.108,11.608,30.708,25.088,6.424,8.6,9.464
275,1.013,36.263,11.607,30.717,25.095,6.426,8.48,9.505
276,1.017,36.283,11.627,30.736,25.088,6.466,8.479,9.425
277,1.033,36.188,11.615,30.727,25.095,6.345,8.601,9.383
278,1.037,36.321,11.678,30.746,25.091,6.466,8.602,9.505
279,1.043,36.457,11.69,30.765,25.109,6.507,8.765,9.587
280,1.056,36.41,11.616,30.737,25.098,6.549,8.604,9.507
281,1.05,36.342,11.646,30.737,25.095,6.468,8.643,9.425
282,1.066,36.447,11.651,30.737,25.105,6.548,8.603,9.586
283,1.076,36.554,11.674,30.737,25.105,6.549,8.602,9.507
284,1.083,36.181,11.616,30.698,25.091,6.386,8.48,9.343
285,1.092,36.225,11.635,30.698,25.091,6.425,8.56,9.423
286,1.099,36.379,11.627,30.727,25.091,6.466,8.48,9.424
287,1.093,36.476,11.701,30.708,25.095,6.426,8.398,9.342
288,1.079,59.529,11.632,30.708,25.095,6.385,8.356,9.382
289,1.089,60.002,11.65,30.746,25.105,6.588,8.519,9.423
290,1.086,59.899,11.647,30.833,25.116,6.631,8.52,9.342
291,1.083,59.706,11.611,30.747,25.105,6.509,8.439,9.26
292,1.079,26.929,11.681,30.727,25.102,6.427,8.275,9.259
293,1.089,26.924,11.588,30.736,25.095,6.466,8.233,9.178
294,1.079,27.253,11.65,30.737,25.102,6.467,8.233,9.177
295,1.086,27.477,11.6,30.708,25.088,6.345,8.07,9.015
296,1.07,39.494,11.681,30.717,25.091,6.506,8.191,9.135
297,1.082,39.731,11.706,30.736,25.095,6.305,8.11,9.095
298,1.109,39.799,11.675,30.737,25.091,6.343,8.15,8.973
299,1.102,39.809,11.592,30.727,25.088,6.303,8.028,8.972
300,1.115,34.775,11.591,30.717,25.091,6.343,8.068,9.053
301,1.141,34.935,11.619,30.756,25.105,6.425,8.191,9.135
302,1.142,35.043,11.65,30.708,25.098,6.385,8.029,8.933
303,1.145,35.092,11.627,30.784,25.098,6.344,8.027,9.053
304,1.155,38.074,11.592,30.727,25.098,6.303,8.027,8.932
305,1.161,38.22,11.65,30.717,25.105,6.384,7.946,8.931
306,1.168,38.298,11.686,30.727,25.095,6.222,7.864,8.768
307,1.145,36.208,11.616,30.689,25.095,6.261,7.944,8.807
308,1.142,35.477,11.615,30.727,25.095,6.302,7.905,8.686
309,1.148,35.623,11.541,30.708,25.098,6.221,7.863,8.684
310,1.135,35.74,11.61,30.698,25.088,6.18,7.822,8.644
311,1.135,36.48,11.638,30.688,25.098,6.22,7.944,8.644
312,1.142,36.708,11.65,30.755,25.112,6.342,7.986,8.765
313,1.135,36.825,11.647,30.708,25.098,6.303,7.864,8.563
314,1.135,36.903,11.596,30.727,25.098,6.302,7.944,8.561
315,1.129,36.175,11.685,30.708,25.102,6.262,7.986,8.521
316,1.129,36.302,11.631,30.727,25.095,6.302,7.986,8.601
317,1.132,36.428,11.623,30.727,25.095,6.18,7.824,8.318
318,1.112,36.477,11.572,30.698,25.091,6.179,7.944,8.356
319,1.141,36.334,11.626,30.707,25.098,6.139,7.905,8.356
320,1.148,36.457,11.623,30.708,25.091,6.179,7.945,8.315
321,1.148,36.564,11.666,30.708,25.091,6.179,7.864,8.193
322,1.135,36.632,11.58,30.708,25.091,6.179,8.026,8.395
323,1.155,36.402,11.619,30.746,25.109,6.383,8.271,8.356
324,1.145,36.505,11.658,30.708,25.098,6.181,8.03,8.234
325,1.142,36.593,11.682,30.698,25.098,6.22,8.109,8.151
326,1.129,36.642,11.627,30.727,25.098,6.22,8.109,8.15
327,1.122,36.383,11.525,30.736,25.102,6.22,8.028,8.232
328,1.099,36.515,11.587,30.698,25.091,6.139,8.027,8.029
329,1.086,36.583,11.591,30.698,25.091,6.057,8.149,8.231
330,1.086,36.814,11.63,30.707,25.098,6.178,8.069,8.07
331,1.076,36.423,11.674,30.698,25.095,6.139,7.987,8.028
332,1.063,36.553,11.666,30.707,25.098,6.057,8.068,8.068
333,1.056,36.651,11.627,30.708,25.095,6.178,8.069,8.109
334,1.056,36.498,11.705,30.736,25.109,6.261,8.231,8.191
335,1.047,36.535,11.686,30.727,25.092,6.139,8.111,8.11
336,1.03,36.66,11.592,30.708,25.102,6.098,8.109,8.109
337,1.024,36.748,11.591,30.727,25.102,6.138,8.15,8.232
338,1.023,36.451,11.588,30.727,25.102,6.179,8.191,8.192
339,1.023,36.563,11.584,30.708,25.098,5.976,8.07,8.07
340,1.01,36.641,11.65,30.679,25.088,5.974,8.109,8.15
341,1.014,36.748,11.619,30.707,25.098,6.096,8.109,8.191
342,1.01,36.288,11.603,30.698,25.095,6.056,8.069,8.232
343,1.014,36.408,11.634,30.688,25.095,6.056,8.028,8.192
344,1.014,36.515,11.654,30.679,25.095,6.056,8.109,8.192
345,1.01,36.622,11.654,30.726,25.109,6.219,8.272,8.395
346,1.004,36.517,11.612,30.727,25.098,6.017,8.193,8.316
347,0.974,36.641,11.627,30.708,25.098,6.056,8.273,8.315
348,0.955,36.738,11.592,30.708,25.102,6.097,8.274,8.396
349,0.948,36.806,11.65,30.727,25.098,6.138,8.355,8.438
350,0.935,36.548,11.654,30.708,25.095,6.057,8.275,8.316
351,0.918,36.641,11.557,30.669,25.088,5.893,8.274,8.437
352,0.918,36.776,11.622,30.707,25.091,6.054,8.355,8.56
353,0.915,36.806,11.646,30.688,25.091,6.015,8.356,8.521
354,0.902,36.414,11.662,30.688,25.098,6.015,8.275,8.561
355,0.895,36.534,11.561,30.707,25.095,5.974,8.396,8.683
356,0.889,36.689,11.642,30.746,25.105,6.137,8.6,8.807
357,0.892,37.036,11.615,30.698,25.095,5.976,8.358,8.767
358,0.892,36.425,11.646,30.717,25.102,6.055,8.397,8.848
359,0.892,36.515,11.647,30.708,25.102,6.056,8.478,8.93
360,0.879,36.612,11.682,30.717,25.095,5.975,8.479,8.931
361,0.879,36.268,11.624,30.679,25.084,5.893,8.316,8.768
362,0.866,36.303,11.596,30.707,25.095,5.973,8.356,8.848
363,0.869,36.447,11.65,30.698,25.095,5.974,8.397,8.889
364,0.882,36.515,11.596,30.698,25.088,5.893,8.356,8.768
365,0.866,36.401,11.595,30.679,25.088,5.851,8.356,8.767
366,0.866,36.544,11.646,30.726,25.105,6.135,8.559,8.929
367,0.869,36.689,11.717,30.727,25.098,6.016,8.439,8.768
368,0.843,36.738,11.69,30.698,25.095,6.056,8.438,8.807
369,0.826,36.212,11.686,30.727,25.095,6.097,8.397,8.767
370,0.83,36.369,11.643,30.708,25.095,6.138,8.438,8.767
371,0.817,36.496,11.619,30.708,25.102,6.179,8.397,8.685
372,0.797,36.516,11.611,30.698,25.088,6.098,8.356,8.644
373,0.797,36.583,11.654,30.698,25.098,6.178,8.437,8.684
374,0.803,36.709,11.615,30.784,25.095,6.22,8.438,8.603
375,0.79,36.815,11.623,30.689,25.091,6.139,8.357,8.684
376,0.777,36.855,11.603,30.698,25.088,6.179,8.437,8.644
377,0.79,36.309,11.689,30.736,25.109,6.301,8.56,8.806
378,0.806,36.456,11.674,30.717,25.102,6.302,8.399,8.686
379,0.797,36.525,11.647,30.698,25.098,6.262,8.397,8.725
380,0.81,36.574,11.639,30.707,25.102,6.302,8.438,8.888
381,0.81,36.756,11.631,30.736,25.102,6.302,8.397,8.849
382,0.803,36.893,11.674,30.698,25.102,6.302,8.356,8.767
383,0.8,36.961,11.561,30.688,25.081,6.221,8.315,8.807
384,0.81,36.856,11.603,30.698,25.091,6.302,8.315,8.93
385,0.813,36.289,11.599,30.698,25.091,6.262,8.274,8.89
386,0.81,36.437,11.642,30.669,25.091,6.262,8.274,8.89
387,0.8,36.525,11.662,30.688,25.095,6.262,8.274,9.093
388,0.79,36.497,11.623,30.727,25.102,6.384,8.436,9.339
389,0.806,36.612,11.619,30.727,25.095,6.303,8.357,9.26
390,0.777,36.718,11.596,30.698,25.095,6.425,8.356,9.422
391,0.758,36.796,11.654,30.707,25.095,6.344,8.478,9.383
392,0.767,36.193,11.658,30.708,25.102,6.343,8.479,9.423
393,0.77,36.311,11.615,30.727,25.102,6.343,8.52,9.424
394,0.748,36.418,11.627,30.679,25.088,6.303,8.358,9.383
395,0.757,36.515,11.643,30.707,25.091,6.343,8.478,9.464
396,0.754,36.286,11.709,30.688,25.091,6.303,8.438,9.465
397,0.761,36.437,11.612,30.688,25.095,6.262,8.438,9.424
398,0.77,36.544,11.631,30.669,25.091,6.221,8.438,9.383
399,0.774,36.632,11.615,30.745,25.102,6.464,8.682,9.586
400,0.793,36.383,11.638,30.727,25.098,6.426,8.522,9.344
401,0.784,36.476,11.631,30.708,25.102,6.344,8.561,9.382
402,0.79,36.573,11.611,30.717,25.102,6.343,8.561,9.382
403,0.787,36.632,11.627,30.717,25.105,6.384,8.561,9.382
404,0.787,36.469,11.6,30.708,25.098,6.344,8.48,9.261
405,0.774,36.573,11.673,30.669,25.084,6.221,8.357,9.097
406,0.78,36.699,11.635,30.707,25.095,6.261,8.437,9.095
407,0.774,36.719,11.619,30.679,25.095,6.262,8.479,9.136
408,0.754,36.135,11.56,30.698,25.095,6.262,8.398,9.055
