time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
53,0.922,36.282,37.659,31.221,24.986,4.742,6.385,9.957
54,0.922,36.418,37.562,31.221,24.986,4.742,6.344,10.08
55,0.902,36.515,37.651,31.24,24.993,4.783,6.384,10.203
56,0.905,36.2,37.41,31.24,24.979,4.742,6.385,10.326
57,0.908,36.321,37.536,31.221,24.983,4.742,6.385,10.408
58,0.918,36.476,37.37,31.221,24.983,4.661,6.303,10.409
59,0.922,36.592,37.63,31.23,24.997,4.822,6.425,10.653
60,0.912,36.248,37.55,31.23,24.993,4.824,6.466,10.818
61,0.912,36.398,37.584,31.23,24.993,4.824,6.467,10.861
62,0.905,36.515,37.636,31.23,24.986,4.824,6.426,11.064
63,0.873,36.554,37.538,31.23,24.99,4.824,6.466,11.229
64,0.866,36.2,37.69,31.23,24.99,4.783,6.507,11.271
65,0.879,36.369,37.484,31.259,25.004,4.864,6.589,11.434
66,0.853,36.428,37.603,31.211,24.993,4.784,6.549,11.477
67,0.856,36.506,37.417,31.182,24.99,4.783,6.386,11.477
68,0.875,36.209,37.587,31.191,24.99,4.742,6.385,11.518
69,0.866,36.369,37.421,31.192,24.983,4.783,6.425,11.477
70,0.866,36.448,37.634,31.182,24.986,4.783,6.548,11.518
71,0.866,36.861,37.382,31.201,24.986,4.742,6.468,11.477
72,0.879,36.242,37.591,31.163,24.976,4.701,6.386,11.314
73,0.885,36.369,37.671,31.201,24.99,4.782,6.466,11.353
74,0.882,36.496,37.558,31.192,24.997,4.824,6.507,11.354
75,0.876,36.286,37.647,31.192,24.993,4.824,6.508,11.273
76,0.866,36.322,37.433,31.201,24.99,4.783,6.549,11.231
77,0.879,36.457,37.591,31.192,24.983,4.783,6.427,11.149
78,0.882,36.592,37.405,31.201,24.99,4.783,6.507,11.026
79,0.882,36.172,37.642,31.192,24.997,4.824,6.589,11.025
80,0.895,36.244,37.379,31.163,24.983,4.743,6.468,10.903
81,0.899,36.379,37.567,31.162,24.983,4.661,6.426,10.821
82,0.899,36.486,37.639,31.172,24.983,4.7,6.466,10.901
83,0.902,36.219,37.562,31.163,24.983,4.701,6.467,10.861
84,0.912,36.34,37.686,31.182,24.986,4.742,6.507,10.942
85,0.918,36.438,37.422,31.134,24.976,4.62,6.427,10.902
86,0.931,36.582,37.568,31.172,24.99,4.741,6.507,10.943
87,0.941,36.076,37.327,31.191,24.993,4.864,6.63,11.024
88,0.938,36.224,37.578,31.172,24.997,4.824,6.672,10.985
89,0.932,36.331,37.386,31.172,24.997,4.865,6.55,10.903
90,0.928,36.38,37.61,31.153,24.99,4.865,6.468,10.902
91,0.922,36.265,37.448,31.172,24.986,4.784,6.548,10.943
92,0.912,36.399,37.564,31.191,25.0,4.864,6.671,10.984
93,0.912,36.505,37.702,31.153,24.986,4.784,6.591,10.862
94,0.905,36.526,37.543,31.124,24.983,4.702,6.509,10.698
95,0.905,36.277,37.67,31.143,24.986,4.742,6.467,10.656
96,0.918,36.408,37.469,31.143,24.983,4.701,6.467,10.656
97,0.909,36.553,37.584,31.153,24.99,4.701,6.467,10.737
98,0.879,36.536,37.425,31.134,24.99,4.742,6.467,10.738
99,0.882,36.133,37.603,31.133,24.983,4.62,6.345,10.616
100,0.869,36.292,37.647,31.143,24.993,4.822,6.466,10.655
101,0.846,36.437,37.543,31.153,24.993,4.865,6.629,10.656
102,0.853,36.343,37.639,31.134,24.99,4.743,6.631,10.615
103,0.859,36.303,37.48,31.143,24.993,4.823,6.631,10.615
104,0.859,36.437,37.693,31.134,24.99,4.824,6.631,10.452
105,0.898,36.554,37.449,31.153,24.993,4.783,6.712,10.41
106,0.921,36.2,37.591,31.153,25.0,4.905,6.794,10.572
107,0.925,36.273,37.312,31.124,24.99,4.744,6.714,10.248
108,0.938,36.418,37.594,31.114,24.979,4.742,6.672,10.164
109,0.951,36.486,37.577,31.124,24.983,4.661,6.713,10.122
110,0.948,36.046,37.542,31.105,24.99,4.822,6.754,10.041
111,0.925,36.176,37.647,31.114,24.99,4.743,6.795,9.999
112,0.925,36.283,37.468,31.095,24.983,4.661,6.755,9.917
113,0.931,36.399,37.654,31.123,24.99,4.7,6.754,9.754
114,0.918,36.189,37.519,31.114,24.993,4.863,6.917,9.793
115,0.905,36.35,37.666,31.124,24.997,4.824,6.837,9.712
116,0.899,36.486,37.441,31.124,24.993,4.783,6.796,9.63
117,0.908,36.545,37.595,31.114,24.993,4.824,6.836,9.507
118,0.918,36.066,37.398,31.114,24.99,4.743,6.877,9.506
119,0.915,36.224,37.665,31.124,25.007,4.945,6.918,9.425
120,0.873,36.321,37.426,31.105,24.99,4.866,6.919,9.383
121,0.869,36.38,37.571,31.095,24.983,4.743,6.756,9.22
122,0.869,36.275,37.608,31.095,24.993,4.742,6.795,9.096
123,0.866,36.399,37.507,31.095,24.983,4.661,6.755,9.136
124,0.84,36.525,37.701,31.104,24.99,4.741,6.795,9.055
125,0.839,36.526,37.449,31.095,24.99,4.823,6.795,9.013
126,0.862,36.104,37.591,31.085,24.979,4.743,6.633,8.85
127,0.869,36.282,37.331,31.114,24.99,4.783,6.794,8.971
128,0.876,36.408,37.59,31.104,24.99,4.824,6.917,9.094
129,0.889,36.544,37.565,31.114,24.993,4.824,6.796,9.095
130,0.882,36.2,37.507,31.085,24.993,4.905,6.836,9.054
131,0.908,36.321,37.639,31.085,24.99,4.825,6.714,9.176
132,0.941,36.447,37.449,31.095,24.993,4.783,6.672,9.218
133,0.938,36.122,37.681,31.133,25.004,4.946,6.835,9.381
134,0.932,36.167,37.496,31.076,24.99,4.744,6.674,9.342
135,0.922,36.321,37.635,31.056,24.99,4.742,6.631,9.382
136,0.902,36.399,37.382,31.085,24.99,4.742,6.631,9.423
137,0.886,36.045,37.579,31.085,24.99,4.783,6.631,9.505
138,0.882,36.176,37.358,31.085,24.99,4.824,6.672,9.546
139,0.859,36.292,37.555,31.056,24.983,4.743,6.591,9.547
140,0.862,36.418,37.674,31.066,24.983,4.783,6.59,9.547
141,0.879,36.093,37.496,31.075,24.99,4.824,6.671,9.75
142,0.876,36.253,37.639,31.075,24.997,4.865,6.672,9.712
143,0.898,36.36,37.433,31.075,24.993,4.824,6.591,9.711
144,0.938,36.438,37.696,31.085,24.993,4.824,6.59,9.792
145,0.961,36.007,37.488,31.085,24.993,4.783,6.631,9.793
146,0.974,36.166,37.537,31.104,25.004,4.905,6.672,9.996
147,0.981,36.263,37.491,31.056,24.99,4.906,6.672,10.324
148,0.991,36.312,37.545,31.046,24.986,4.744,6.55,10.327
149,1.0,36.121,37.635,31.046,24.986,4.783,6.468,10.612
150,0.997,36.253,37.511,31.056,24.979,4.783,6.467,10.899
151,1.004,36.408,37.639,31.114,24.99,4.824,6.548,11.105
152,0.987,36.438,37.46,31.047,24.99,4.865,6.549,11.392
153,0.991,35.921,37.638,31.037,24.976,4.743,6.508,11.598
154,1.0,36.117,37.445,31.056,24.993,4.742,6.549,11.844
155,0.974,36.234,37.642,31.066,24.993,4.905,6.59,12.172
156,0.964,36.254,37.382,31.056,24.993,4.865,6.671,12.338
157,0.974,36.072,37.544,31.056,24.99,4.702,6.631,12.502
158,0.948,36.214,37.366,31.046,24.993,4.782,6.631,12.626
159,0.948,36.36,37.59,31.046,24.993,4.824,6.55,12.668
160,0.961,36.121,37.409,31.094,25.007,4.946,6.712,12.79
161,0.971,36.042,37.587,31.095,24.993,4.866,6.632,12.791
162,0.968,36.176,37.429,31.037,24.983,4.784,6.468,12.629
163,0.99,36.292,37.579,31.017,24.986,4.783,6.548,12.546
164,1.013,36.006,37.69,31.046,24.99,4.824,6.508,12.504
165,1.02,36.127,37.539,31.027,24.997,4.824,6.508,12.504
166,1.053,36.244,37.623,31.046,24.993,4.865,6.589,12.423
167,1.056,36.341,37.261,31.008,24.986,4.662,6.427,12.137
168,1.076,35.862,37.605,31.046,24.99,4.863,6.507,12.175
169,1.066,35.992,37.382,31.037,24.99,4.865,6.467,12.053
170,1.053,36.108,37.626,31.037,24.997,4.865,6.548,11.971
171,1.047,36.186,37.363,31.046,24.997,4.824,6.549,11.889
172,1.043,35.928,37.571,31.008,24.99,4.824,6.508,11.725
173,1.027,36.088,37.647,31.017,24.99,4.865,6.589,11.642
174,1.01,36.224,37.539,31.065,25.004,4.946,6.59,11.682
175,0.991,36.264,37.655,31.037,24.993,4.825,6.509,11.479
176,1.0,35.909,37.433,30.989,24.976,4.743,6.386,11.274
177,1.03,36.069,37.568,31.007,24.983,4.701,6.466,11.15
178,1.059,36.224,37.366,31.027,24.993,4.782,6.548,11.067
179,1.073,36.235,37.602,31.027,24.986,4.783,6.549,11.066
180,1.089,35.88,37.64,31.008,24.99,4.783,6.508,10.944
181,1.102,36.059,37.488,30.988,24.979,4.742,6.508,10.781
182,1.109,36.214,37.623,31.017,24.993,4.823,6.67,10.82
183,1.096,36.225,37.523,31.036,24.99,4.905,6.672,10.779
184,1.096,36.072,37.709,31.017,24.993,4.825,6.672,10.738
185,1.102,36.205,37.41,31.008,24.997,4.824,6.672,10.616
186,1.089,36.292,37.603,31.008,24.99,4.824,6.713,10.493
187,1.076,36.85,37.296,31.017,24.997,4.824,6.672,10.573
188,1.047,37.095,37.57,31.046,25.004,4.905,6.753,10.696
189,1.017,37.174,37.651,30.998,24.986,4.744,6.673,10.494
190,1.027,37.271,37.531,30.988,24.983,4.701,6.631,10.369
191,1.01,35.44,37.604,30.988,24.979,4.823,6.631,10.409
192,0.975,35.297,37.484,30.979,24.986,4.743,6.631,10.328
193,0.951,35.43,37.677,30.988,24.99,4.823,6.672,10.327
194,0.935,35.518,37.453,30.959,24.976,4.661,6.631,10.246
195,0.935,36.027,37.642,30.998,24.983,4.782,6.672,10.245
196,0.931,36.195,37.351,31.017,24.99,4.864,6.753,10.326
197,0.922,36.331,37.536,31.036,24.99,4.865,6.754,10.368
198,0.944,36.409,37.37,31.008,24.99,4.784,6.673,10.287
199,0.935,35.671,37.61,30.979,24.983,4.824,6.713,10.205
200,0.918,35.827,37.64,30.998,24.993,4.865,6.591,10.245
201,0.892,35.991,37.499,31.017,25.0,4.946,6.793,10.286
202,0.899,36.031,37.619,30.969,24.986,4.866,6.633,10.123
203,0.931,36.809,37.449,30.959,24.979,4.743,6.59,10.0
204,0.964,36.96,37.65,30.978,24.983,4.742,6.59,10.039
205,0.984,37.077,37.336,30.979,24.99,4.742,6.631,9.999
206,0.994,37.135,37.516,30.969,24.99,4.823,6.631,9.999
207,0.987,35.266,37.522,30.959,24.979,4.743,6.59,9.999
208,0.987,35.429,37.412,30.988,24.986,4.701,6.509,9.836
209,0.984,35.575,37.669,30.979,24.993,4.823,6.67,9.916
210,0.965,35.625,37.418,31.007,24.997,4.905,6.631,9.957
211,0.938,35.922,37.626,30.998,24.993,4.825,6.672,9.957
212,0.925,36.05,37.382,30.969,24.986,4.865,6.55,9.835
213,0.925,36.176,37.583,30.978,24.993,4.865,6.549,9.753
214,0.931,36.436,37.679,31.007,25.004,4.865,6.712,9.752
215,0.905,35.71,37.516,30.96,24.993,4.906,6.713,9.833
216,0.882,35.818,37.592,30.978,24.986,4.784,6.51,9.672
217,0.859,35.943,37.382,30.959,24.983,4.702,6.549,9.589
218,0.879,35.916,37.606,30.959,24.99,4.782,6.549,9.588
219,0.882,35.992,37.374,30.959,24.99,4.824,6.549,9.547
220,0.863,36.118,37.583,30.969,24.986,4.824,6.549,9.466
221,0.843,36.215,37.557,30.95,24.976,4.661,6.468,9.424
222,0.836,35.66,37.514,30.978,24.99,4.822,6.548,9.383
223,0.852,35.76,37.635,30.979,24.993,4.824,6.63,9.464
224,0.833,35.895,37.48,30.969,24.993,4.905,6.631,9.302
225,0.846,35.973,37.631,30.969,24.99,4.825,6.509,9.341
226,0.853,35.763,37.355,30.978,24.99,4.824,6.549,9.219
227,0.866,35.943,37.54,30.969,24.993,4.783,6.508,9.137
228,0.872,36.079,37.354,30.988,25.0,4.986,6.589,9.299
229,0.856,36.109,37.618,30.95,24.99,4.826,6.549,9.178
230,0.849,35.783,37.398,30.94,24.983,4.783,6.508,9.015
231,0.856,35.933,37.517,30.949,24.986,4.783,6.467,8.891
232,0.866,36.069,37.619,30.94,24.986,4.742,6.507,8.971
233,0.866,36.128,37.48,30.94,24.99,4.783,6.589,8.85
234,0.846,35.697,37.674,30.921,24.983,4.742,6.549,8.808
235,0.856,35.865,37.348,30.93,24.986,4.783,6.468,8.645
236,0.872,35.992,37.536,30.959,24.993,4.864,6.629,8.725
237,0.879,36.06,37.358,30.998,24.993,4.824,6.631,8.766
238,0.869,35.888,37.571,30.95,24.993,4.783,6.631,8.645
239,0.863,36.03,37.647,30.94,24.993,4.824,6.631,8.603
240,0.862,36.156,37.503,30.949,24.99,4.824,6.631,8.521
241,0.908,36.206,37.65,30.969,25.007,4.905,6.753,8.601
242,0.905,35.784,37.398,30.959,24.99,4.784,6.673,8.562
243,0.931,35.895,37.649,30.94,24.983,4.702,6.631,8.48
244,0.974,36.021,37.414,30.921,24.99,4.701,6.672,8.276
245,1.026,36.022,37.544,30.92,24.983,4.782,6.631,8.355
246,1.072,35.936,37.561,30.949,24.99,4.824,6.672,8.275
247,1.102,36.069,37.436,30.94,24.986,4.743,6.713,8.314
248,1.154,36.186,37.599,30.921,24.983,4.742,6.632,8.234
249,1.204,35.707,37.46,30.949,24.993,4.864,6.753,8.314
250,1.263,35.741,37.611,30.959,25.0,4.865,6.795,8.396
251,1.322,35.895,37.327,30.95,24.99,4.784,6.795,8.397
252,1.378,36.011,37.563,30.921,24.99,4.864,6.795,8.397
253,1.404,35.754,37.67,30.93,24.993,4.824,6.714,8.438
254,1.476,35.904,37.539,30.94,24.993,4.824,6.835,8.397
255,1.506,36.011,37.635,30.969,25.0,4.946,6.918,8.6
256,1.555,36.07,37.328,30.921,24.983,4.785,6.674,8.44
257,1.65,35.773,37.586,30.959,24.986,4.702,6.672,8.479
258,1.736,35.914,37.331,30.911,24.997,4.742,6.713,8.479
259,1.792,36.069,37.637,30.92,24.983,4.783,6.835,8.601
260,1.864,36.128,37.367,30.94,24.99,4.824,6.755,8.602
261,1.91,35.63,37.528,30.921,24.983,4.783,6.795,8.643
262,1.956,35.817,37.377,30.93,24.983,4.702,6.714,8.684
263,1.999,35.963,37.618,30.949,24.997,4.863,6.835,8.847
264,2.009,36.002,37.445,30.94,24.993,4.824,6.837,8.93
265,2.068,35.84,37.521,30.921,24.993,4.865,6.796,9.053
266,2.094,35.963,37.584,30.92,24.993,4.702,6.836,9.176
267,2.143,36.127,37.397,30.94,24.99,4.782,6.837,9.218
268,2.18,36.167,37.63,30.959,25.004,4.905,6.918,9.462
269,2.17,35.793,37.359,30.921,24.993,4.825,6.837,9.587
270,2.144,35.914,37.575,30.911,24.983,4.743,6.755,9.629
271,2.115,36.069,37.339,30.92,24.983,4.823,6.714,9.67
272,2.114,36.358,37.578,30.901,24.993,4.783,6.754,9.833
273,2.114,35.824,37.663,30.901,24.983,4.824,6.754,9.956
274,2.108,35.972,37.539,30.911,24.99,4.824,6.795,10.202
275,2.033,36.079,37.592,30.882,24.979,4.702,6.633,10.245
276,1.948,35.812,37.421,30.92,24.993,4.863,6.794,10.489
277,1.846,35.867,37.509,30.94,25.0,4.865,6.755,10.735
278,1.705,35.992,37.365,30.911,24.997,4.865,6.795,10.941
279,1.554,36.099,37.629,30.901,24.99,4.865,6.714,11.106
280,1.439,35.745,37.351,30.901,24.986,4.824,6.632,11.351
281,1.343,35.904,37.567,30.911,24.997,4.946,6.753,11.557
282,1.206,36.04,37.608,30.94,25.004,4.988,6.876,12.047
283,1.061,36.089,37.515,30.892,24.99,4.866,6.755,12.133
284,0.926,35.668,37.639,30.891,24.983,4.702,6.632,12.215
285,0.788,35.788,37.414,30.891,24.986,4.742,6.672,12.298
286,0.686,35.943,37.548,30.891,24.997,4.742,6.713,12.461
287,0.555,36.012,37.378,30.93,24.99,4.783,6.672,12.707
288,0.443,35.754,37.594,30.863,24.99,4.742,6.713,12.994
289,0.341,35.933,37.413,30.882,24.979,4.742,6.632,13.2
290,0.249,36.06,37.603,30.891,24.997,4.823,6.712,13.608
291,0.193,36.147,37.48,30.882,24.99,4.824,6.713,13.857
292,0.163,35.745,37.529,30.872,24.993,4.824,6.672,14.225
293,0.127,35.895,37.491,30.891,24.99,4.824,6.753,14.391
294,0.097,36.03,37.56,30.882,24.99,4.824,6.714,14.718
295,0.074,36.089,37.596,30.901,25.0,4.905,6.794,14.925
296,0.074,35.649,37.409,30.882,24.99,4.865,6.795,14.967
297,0.09,35.759,37.591,30.891,24.986,4.702,6.551,14.927
298,0.149,35.885,37.351,30.872,24.979,4.66,6.63,14.927
299,0.192,35.915,37.618,30.863,24.986,4.822,6.672,14.886
300,0.244,35.81,37.324,30.882,24.986,4.824,6.631,14.886
301,0.287,35.924,37.496,30.863,24.983,4.824,6.59,14.764
302,0.366,36.06,37.607,30.853,24.983,4.743,6.59,14.559
303,0.409,35.802,37.507,30.881,24.99,4.823,6.671,14.598
304,0.464,35.684,37.67,30.901,24.99,4.905,6.753,14.558
305,0.549,35.817,37.391,30.892,24.993,4.825,6.754,14.395
306,0.638,35.934,37.536,30.882,24.986,4.865,6.592,14.19
307,0.688,35.782,37.307,30.891,24.99,4.784,6.712,14.147
308,0.74,35.895,37.566,30.92,24.997,4.864,6.794,14.065
309,0.757,35.992,37.663,30.882,24.993,4.906,6.714,14.064
310,0.761,36.07,37.496,30.872,24.983,4.784,6.672,13.902
311,0.757,35.61,37.607,30.853,24.986,4.824,6.591,13.737
312,0.754,35.759,37.386,30.862,24.979,4.702,6.59,13.736
313,0.748,35.895,37.645,30.872,24.99,4.823,6.712,13.776
314,0.738,35.954,37.429,30.863,24.983,4.824,6.672,13.818
315,0.712,35.676,37.575,30.853,24.979,4.661,6.631,13.615
316,0.702,35.865,37.261,30.881,24.99,4.822,6.712,13.653
317,0.708,36.021,37.402,30.891,24.993,4.824,6.754,13.816
318,0.721,36.061,37.571,30.882,24.993,4.783,6.754,13.737
319,0.721,36.598,37.44,30.863,24.993,4.864,6.673,13.736
320,0.731,36.738,37.638,30.872,24.99,4.906,6.713,13.573
321,0.767,36.892,37.386,30.901,25.004,4.906,6.754,13.531
322,0.767,36.932,37.63,30.892,24.997,4.906,6.836,13.653
323,0.78,35.082,37.382,30.863,24.986,4.784,6.633,13.41
324,0.819,35.236,37.602,30.853,24.983,4.824,6.631,13.326
325,0.839,35.372,37.507,30.853,24.986,4.743,6.712,13.244
326,0.843,35.421,37.479,30.862,24.99,4.783,6.632,13.04
327,0.839,35.709,37.451,30.872,24.99,4.824,6.631,12.916
328,0.852,35.885,37.439,30.853,24.983,4.743,6.631,12.752
329,0.849,36.002,37.626,30.862,24.993,4.823,6.753,12.791
330,0.84,35.984,37.421,30.882,24.99,4.865,6.795,12.832
331,0.839,35.6,37.614,30.882,24.997,4.784,6.755,12.71
332,0.82,35.74,37.394,30.863,24.997,4.824,6.673,12.668
333,0.833,35.847,37.661,30.843,24.986,4.824,6.794,12.546
334,0.862,35.685,37.418,30.881,24.997,4.905,6.795,12.545
335,0.836,35.731,37.587,30.872,24.997,4.825,6.917,12.586
336,0.813,35.847,37.351,30.834,24.986,4.743,6.674,12.383
337,0.803,35.953,37.446,30.853,24.986,4.742,6.713,12.299
338,0.813,35.504,37.587,30.843,24.99,4.783,6.794,12.176
339,0.826,35.624,37.46,30.853,24.99,4.783,6.795,12.216
340,0.817,35.759,37.607,30.843,24.99,4.824,6.714,12.176
341,0.826,35.857,37.347,30.824,24.979,4.661,6.632,11.972
342,0.83,35.599,37.571,30.881,24.99,4.782,6.753,11.929
343,0.833,35.749,37.671,30.872,24.993,4.864,6.876,11.97
344,0.833,35.876,37.562,30.882,24.99,4.784,6.755,11.889
345,0.839,35.934,37.651,30.853,24.99,4.742,6.795,11.685
346,0.839,35.532,37.398,30.843,24.99,4.823,6.755,11.56
347,0.869,35.72,37.544,30.862,24.993,4.743,6.714,11.437
348,0.872,35.837,37.354,30.882,25.004,4.864,6.876,11.517
349,0.879,35.876,37.575,30.824,24.99,4.784,6.715,11.234
350,0.869,35.656,37.386,30.824,24.979,4.702,6.713,11.068
351,0.866,35.817,37.567,30.862,24.986,4.742,6.672,10.904
352,0.889,35.934,37.315,30.843,24.993,4.742,6.713,10.821
353,0.872,35.973,37.594,30.824,24.986,4.742,6.632,10.698
354,0.84,35.59,37.647,30.824,24.993,4.783,6.712,10.575
355,0.826,35.759,37.468,30.805,24.983,4.702,6.591,10.451
356,0.836,35.895,37.564,30.852,24.997,4.742,6.712,10.45
357,0.843,35.925,37.304,30.843,24.997,4.823,6.754,10.45
358,0.856,36.031,37.574,30.862,24.997,4.865,6.754,10.288
359,0.856,36.156,37.347,30.834,24.997,4.743,6.673,10.164
360,0.866,36.254,37.551,30.833,24.99,4.783,6.713,10.122
361,0.885,35.651,37.499,30.843,24.99,4.783,6.672,10.0
362,0.892,35.501,37.564,30.862,25.004,4.864,6.794,9.999
363,0.892,35.595,37.639,30.824,24.993,4.824,6.714,9.917
364,0.892,35.711,37.515,30.833,24.986,4.702,6.551,9.713
365,0.899,35.568,37.615,30.833,24.99,4.66,6.63,9.589
366,0.899,35.701,37.249,30.805,24.986,4.7,6.55,9.507
367,0.915,35.837,37.421,30.823,24.986,4.782,6.63,9.546
368,0.896,35.924,37.575,30.814,24.99,4.742,6.631,9.425
369,0.895,35.455,37.526,30.795,24.979,4.579,6.468,9.302
370,0.908,35.623,37.627,30.823,24.99,4.862,6.629,9.301
371,0.938,35.778,37.421,30.843,24.99,4.784,6.672,9.301
372,0.932,35.847,37.626,30.824,24.99,4.742,6.631,9.26
373,0.915,35.704,37.386,30.824,24.993,4.783,6.631,9.178
374,0.918,35.856,37.614,30.814,24.99,4.824,6.59,9.096
375,0.909,36.001,37.421,30.833,24.997,4.783,6.631,9.054
376,0.882,36.07,37.458,30.824,25.0,4.864,6.672,9.257
377,0.859,35.428,37.498,30.805,24.983,4.743,6.591,9.178
378,0.862,35.585,37.416,30.785,24.986,4.701,6.509,9.137
379,0.856,35.701,37.614,30.804,24.986,4.742,6.508,9.177
380,0.856,35.77,37.429,30.785,24.986,4.742,6.508,9.259
381,0.853,35.626,37.587,30.795,24.99,4.742,6.63,9.259
382,0.833,35.711,37.308,30.775,24.979,4.742,6.55,9.381
383,0.846,35.885,37.566,30.804,24.99,4.661,6.508,9.342
384,0.859,35.915,37.651,30.804,24.993,4.822,6.67,9.545
385,0.869,35.609,37.476,30.795,24.997,4.783,6.672,9.506
386,0.885,35.73,37.595,30.795,24.993,4.742,6.631,9.546
387,0.895,35.856,37.386,30.804,24.99,4.823,6.672,9.506
388,0.912,35.81,37.595,30.785,24.986,4.783,6.631,9.587
389,0.928,35.684,37.366,30.814,24.997,4.986,6.672,9.588
390,0.896,35.798,37.59,30.804,24.993,4.866,6.713,9.588
391,0.869,35.895,37.343,30.776,24.99,4.702,6.551,9.547
392,0.866,35.484,37.504,30.766,24.979,4.701,6.549,9.466
393,0.885,35.576,37.615,30.766,24.99,4.823,6.671,9.465
394,0.898,35.711,37.484,30.766,24.986,4.702,6.631,9.546
395,0.869,35.779,37.611,30.766,24.993,4.742,6.631,9.588
396,0.869,35.473,37.374,30.756,24.983,4.661,6.509,9.507
397,0.885,35.652,37.536,30.804,24.993,4.782,6.67,9.668
398,0.866,35.788,37.335,30.785,24.997,4.783,6.672,9.67
399,0.866,35.857,37.606,30.775,24.99,4.824,6.631,9.67
400,0.843,35.541,37.519,30.766,24.997,4.743,6.672,9.629
401,0.853,35.701,37.487,30.756,24.99,4.783,6.631,9.548
402,0.869,35.846,37.607,30.775,24.99,4.783,6.631,9.588
403,0.892,35.925,37.546,30.804,25.0,4.905,6.794,9.71
404,0.873,35.407,37.698,30.766,24.986,4.825,6.714,9.589
405,0.866,35.556,37.36,30.756,24.986,4.743,6.672,9.425
406,0.869,35.691,37.551,30.766,24.983,4.742,6.55,9.424
407,0.859,35.77,37.479,30.766,24.986,4.701,6.549,9.464
408,0.869,35.54,37.513,30.775,24.99,4.782,6.549,9.465
