time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
105,0.426,35.944,31.352,27.397,31.977,7.618,8.972,-58.956
106,0.412,35.532,31.363,27.388,31.987,7.698,9.013,-58.955
107,0.412,35.662,31.348,27.368,31.98,7.577,8.81,-59.158
108,0.412,35.798,31.344,27.378,31.977,7.616,8.889,-59.038
109,0.409,35.866,31.363,27.387,31.984,7.617,8.93,-59.036
110,0.403,35.551,31.352,27.359,31.977,7.495,8.85,-59.159
111,0.393,35.711,31.355,27.397,31.97,7.494,8.849,-59.079
112,0.415,35.818,31.356,27.397,31.987,7.575,8.93,-59.037
113,0.396,35.828,31.332,27.349,31.977,7.454,8.728,-59.159
114,0.399,35.57,31.347,27.377,31.977,7.452,8.766,-59.079
115,0.412,35.749,31.379,27.397,31.987,7.534,8.889,-58.915
116,0.396,35.789,31.336,27.359,31.973,7.372,8.727,-59.157
117,0.406,35.751,31.351,27.368,31.98,7.452,8.726,-58.997
118,0.406,35.482,31.348,27.397,31.991,7.493,8.766,-58.995
119,0.396,35.576,31.324,27.368,31.98,7.371,8.604,-59.118
120,0.386,35.682,31.34,27.368,31.987,7.452,8.521,-59.159
121,0.409,35.558,31.355,27.397,31.987,7.574,8.642,-59.038
122,0.393,35.624,31.332,27.368,31.973,7.494,8.44,-59.159
123,0.406,35.759,31.332,27.387,31.984,7.575,8.519,-58.997
124,0.419,35.885,31.347,27.416,31.984,7.616,8.439,-59.036
125,0.399,35.35,31.34,27.359,31.97,7.495,8.357,-59.077
126,0.38,35.517,31.355,27.378,31.977,7.616,8.356,-59.078
127,0.402,35.653,31.356,27.387,31.98,7.576,8.315,-59.118
128,0.399,35.712,31.344,27.359,31.97,7.535,8.234,-59.078
129,0.425,35.396,31.352,27.378,31.984,7.616,8.314,-59.118
130,0.439,35.565,31.355,27.378,31.977,7.576,8.234,-59.159
131,0.409,35.663,31.324,27.359,31.973,7.535,8.192,-59.119
132,0.422,35.731,31.332,27.378,31.977,7.575,8.192,-59.078
133,0.435,35.329,31.324,27.349,31.973,7.616,8.07,-59.159
134,0.413,35.469,31.328,27.358,31.98,7.617,8.028,-59.2
135,0.412,35.585,31.328,27.368,31.977,7.657,8.027,-59.12
136,0.419,35.615,31.332,27.359,31.973,7.617,8.068,-59.078
137,0.409,35.308,31.332,27.349,31.977,7.576,7.987,-59.159
138,0.425,35.43,31.344,27.349,31.973,7.575,7.946,-59.119
139,0.416,35.546,31.34,27.349,31.977,7.575,8.026,-59.078
140,0.396,35.749,31.324,27.349,31.97,7.535,7.946,-59.159
141,0.386,35.348,31.316,27.358,31.963,7.453,7.905,-59.2
142,0.393,35.488,31.324,27.358,31.98,7.574,7.985,-59.12
143,0.386,35.585,31.312,27.358,31.973,7.535,7.986,-59.078
144,0.38,35.308,31.304,27.358,31.966,7.494,8.068,-59.281
145,0.389,35.353,31.32,27.368,31.98,7.616,8.312,-59.08
146,0.396,35.478,31.328,27.359,31.97,7.535,8.356,-59.2
147,0.399,35.576,31.308,27.339,31.963,7.412,8.437,-59.201
148,0.399,35.183,31.332,27.358,31.977,7.574,8.601,-59.12
149,0.389,35.323,31.316,27.339,31.97,7.454,8.602,-59.2
150,0.386,35.43,31.312,27.32,31.963,7.412,8.602,-59.242
151,0.386,35.537,31.324,27.368,31.98,7.533,8.806,-59.079
152,0.38,35.212,31.324,27.339,31.973,7.412,8.767,-59.118
153,0.38,35.343,31.324,27.339,31.973,7.452,8.889,-59.119
154,0.393,35.488,31.324,27.349,31.973,7.452,8.89,-59.159
155,0.389,35.547,31.324,27.349,31.977,7.452,9.012,-59.2
156,0.402,35.068,31.312,27.349,31.966,7.412,9.013,-59.16
157,0.416,35.245,31.324,27.358,31.98,7.452,9.216,-59.079
158,0.412,35.334,31.312,27.349,31.973,7.371,9.3,-59.159
159,0.419,35.411,31.316,27.368,31.977,7.411,9.341,-59.079
160,0.419,35.249,31.324,27.368,31.984,7.371,9.382,-59.078
161,0.425,35.391,31.332,27.368,31.977,7.33,9.464,-59.078
162,0.426,35.508,31.32,27.359,31.977,7.207,9.465,-59.118
163,0.429,35.547,31.332,27.358,31.98,7.409,9.587,-59.078
164,0.419,35.154,31.332,27.387,31.98,7.289,9.588,-58.996
165,0.425,35.275,31.312,27.359,31.973,7.288,9.547,-59.077
166,0.429,35.391,31.324,27.378,31.977,7.288,9.547,-59.078
167,0.445,35.239,31.324,27.378,31.984,7.288,9.669,-59.037
168,0.432,35.151,31.316,27.359,31.973,7.166,9.548,-59.159
169,0.435,35.294,31.304,27.358,31.977,7.165,9.547,-58.997
170,0.439,35.411,31.324,27.387,31.991,7.287,9.628,-58.914
171,0.432,35.038,31.32,27.349,31.977,7.166,9.466,-59.157
172,0.419,35.168,31.308,27.368,31.98,7.124,9.465,-59.079
173,0.419,35.304,31.316,27.378,31.994,7.246,9.505,-59.037
174,0.412,35.363,31.304,27.349,31.973,7.084,9.343,-59.159
175,0.412,35.028,31.316,27.368,31.984,7.123,9.423,-59.079
176,0.429,35.207,31.32,27.387,31.98,7.205,9.464,-59.037
177,0.419,35.295,31.308,27.359,31.973,7.043,9.343,-59.199
178,0.422,35.372,31.312,27.378,31.984,7.082,9.382,-58.998
179,0.435,34.961,31.32,27.387,31.987,7.164,9.423,-59.118
180,0.432,35.062,31.308,27.34,31.977,7.043,9.342,-59.159
181,0.468,35.207,31.308,27.377,31.987,7.123,9.464,-59.038
182,0.497,35.237,31.308,27.368,31.973,7.043,9.424,-59.159
183,0.521,34.979,31.3,27.359,31.973,7.042,9.383,-59.2
184,0.553,35.12,31.304,27.368,31.98,7.123,9.382,-59.079
185,0.573,35.236,31.316,27.349,31.977,7.083,9.382,-59.159
186,0.596,35.266,31.304,27.349,31.973,7.002,9.301,-59.241
187,0.616,34.979,31.3,27.33,31.977,7.163,9.341,-59.161
188,0.632,35.11,31.3,27.358,31.973,7.043,9.301,-59.079
189,0.655,35.217,31.293,27.339,31.973,7.042,9.219,-59.159
190,0.704,35.276,31.292,27.33,31.977,7.082,9.137,-59.2
191,0.741,34.931,31.308,27.368,31.966,7.245,9.258,-59.12
192,0.793,35.024,31.289,27.349,31.973,7.125,9.097,-59.2
193,0.842,35.12,31.285,27.339,31.973,7.165,9.136,-59.201
194,0.911,34.882,31.312,27.349,31.973,7.246,9.177,-59.079
195,0.938,34.956,31.304,27.339,31.973,7.206,9.096,-59.159
196,0.958,35.081,31.296,27.33,31.963,7.206,9.054,-59.16
197,1.01,35.198,31.296,27.368,31.977,7.369,9.257,-59.119
198,1.072,34.834,31.3,27.339,31.963,7.33,9.097,-59.159
199,1.115,34.965,31.277,27.33,31.959,7.37,9.095,-59.2
200,1.138,35.11,31.304,27.349,31.976,7.492,9.217,-59.079
201,1.142,35.179,31.312,27.339,31.963,7.412,9.178,-59.078
202,1.145,34.777,31.289,27.33,31.963,7.411,9.137,-59.078
203,1.168,34.964,31.304,27.358,31.97,7.411,9.136,-58.996
204,1.184,35.062,31.3,27.349,31.973,7.452,9.136,-59.077
205,1.22,35.13,31.3,27.349,31.973,7.534,9.136,-59.078
206,1.273,34.69,31.32,27.368,31.98,7.453,9.136,-59.037
207,1.289,34.81,31.297,27.339,31.98,7.452,9.095,-59.036
208,1.306,34.917,31.289,27.349,31.973,7.412,9.014,-59.036
209,1.348,34.995,31.3,27.368,31.98,7.452,9.013,-58.996
210,1.404,34.871,31.289,27.368,31.984,7.493,8.932,-59.077
211,1.424,35.004,31.281,27.339,31.98,7.371,8.931,-59.078
212,1.47,35.111,31.296,27.349,31.973,7.452,8.89,-58.996
213,1.529,35.14,31.304,27.358,31.98,7.452,8.93,-59.036
214,1.536,34.815,31.3,27.339,31.98,7.29,8.768,-59.118
215,1.542,34.955,31.3,27.368,31.98,7.329,8.807,-59.037
216,1.494,35.062,31.3,27.378,31.991,7.41,8.808,-58.955
217,1.399,34.804,31.289,27.349,31.977,7.249,8.564,-59.077
218,1.31,34.83,31.3,27.368,31.98,7.369,8.602,-59.078
219,1.247,34.965,31.304,27.387,31.987,7.452,8.643,-58.956
220,1.169,35.024,31.293,27.359,31.973,7.29,8.44,-59.077
221,1.113,34.737,31.296,27.368,31.973,7.329,8.479,-59.078
222,1.041,34.887,31.296,27.397,31.987,7.37,8.601,-58.996
223,0.952,35.004,31.277,27.349,31.973,7.289,8.399,-59.077
224,0.85,35.082,31.284,27.368,31.98,7.288,8.438,-59.037
225,0.784,34.757,31.304,27.387,31.987,7.329,8.56,-58.914
226,0.689,34.868,31.277,27.33,31.97,7.167,8.399,-59.076
227,0.607,35.004,31.277,27.368,31.977,7.206,8.519,-59.118
228,0.541,35.091,31.3,27.378,31.991,7.328,8.601,-59.037
229,0.482,34.661,31.293,27.349,31.977,7.167,8.602,-59.159
230,0.423,34.8,31.304,27.368,31.977,7.287,8.643,-59.119
231,0.403,34.955,31.293,27.368,31.984,7.288,8.765,-59.078
232,0.399,34.976,31.285,27.339,31.966,7.247,8.767,-59.078
233,0.373,34.679,31.285,27.339,31.98,7.288,8.889,-59.078
234,0.36,34.848,31.288,27.377,31.98,7.329,8.93,-59.2
235,0.331,34.927,31.277,27.339,31.977,7.329,9.012,-59.201
236,0.333,34.976,31.284,27.349,31.984,7.37,9.135,-59.16
237,0.353,34.698,31.285,27.358,31.98,7.33,9.095,-59.16
238,0.347,34.81,31.265,27.33,31.977,7.37,9.095,-59.079
239,0.353,34.927,31.277,27.368,31.977,7.37,9.176,-59.118
240,0.376,34.813,31.284,27.349,31.973,7.411,9.218,-59.159
241,0.37,34.648,31.285,27.33,31.973,7.371,9.137,-59.119
242,0.396,34.791,31.269,27.349,31.973,7.452,9.217,-59.078
243,0.415,34.898,31.277,27.349,31.97,7.452,9.137,-59.118
244,0.438,34.525,31.277,27.33,31.977,7.452,9.136,-59.119
245,0.461,34.646,31.277,27.358,31.973,7.493,9.339,-59.119
246,0.478,34.771,31.277,27.339,31.977,7.534,9.342,-59.159
247,0.478,34.859,31.257,27.339,31.973,7.494,9.342,-59.16
248,0.488,34.553,31.273,27.358,31.973,7.616,9.382,-59.079
249,0.501,34.684,31.273,27.339,31.973,7.617,9.505,-59.2
250,0.517,34.81,31.269,27.33,31.973,7.535,9.546,-59.079
251,0.544,34.898,31.269,27.329,31.973,7.575,9.506,-59.2
252,0.563,34.63,31.265,27.349,31.973,7.657,9.587,-59.16
253,0.544,34.771,31.273,27.32,31.973,7.495,9.588,-59.119
254,0.544,34.859,31.257,27.32,31.973,7.453,9.466,-59.241
255,0.554,34.946,31.265,27.349,31.973,7.574,9.587,-59.242
256,0.567,34.554,31.261,27.32,31.966,7.494,9.425,-59.201
257,0.557,34.694,31.265,27.32,31.952,7.453,9.424,-59.282
258,0.586,34.82,31.261,27.368,31.969,7.493,9.505,-59.161
259,0.583,34.84,31.253,27.32,31.97,7.534,9.425,-59.2
260,0.577,34.466,31.241,27.32,31.966,7.534,9.342,-59.242
261,0.593,34.616,31.272,27.358,31.977,7.616,9.342,-59.079
262,0.596,34.733,31.265,27.33,31.977,7.535,9.26,-59.2
263,0.583,35.022,31.257,27.31,31.963,7.453,9.178,-59.12
264,0.586,34.603,31.261,27.348,31.977,7.574,9.177,-59.037
265,0.58,34.723,31.249,27.33,31.97,7.454,9.055,-59.199
266,0.586,34.791,31.261,27.329,31.935,7.452,8.932,-59.201
267,0.606,34.6,31.265,27.349,31.966,7.574,9.093,-59.079
268,0.583,34.656,31.257,27.33,31.963,7.454,8.973,-59.159
269,0.577,34.771,31.253,27.329,31.956,7.452,8.931,-59.119
270,0.586,34.897,31.245,27.349,31.966,7.493,8.931,-59.119
271,0.583,34.467,31.276,27.32,31.966,7.453,8.85,-59.2
272,0.577,34.597,31.242,27.329,31.97,7.452,8.808,-59.079
273,0.59,34.761,31.253,27.329,31.98,7.493,8.889,-59.078
274,0.587,34.83,31.257,27.339,31.973,7.453,8.93,-59.2
275,0.6,34.418,31.257,27.32,31.966,7.412,8.768,-59.12
276,0.609,34.568,31.261,27.368,31.973,7.533,8.929,-59.119
277,0.616,34.694,31.261,27.32,31.973,7.453,8.768,-59.119
278,0.616,34.762,31.253,27.329,31.973,7.452,8.767,-59.159
279,0.61,34.485,31.253,27.358,31.973,7.493,8.767,-59.119
280,0.606,34.655,31.249,27.349,31.977,7.453,8.685,-59.078
281,0.603,34.762,31.253,27.349,31.966,7.452,8.684,-59.078
282,0.603,34.821,31.265,27.358,31.973,7.452,8.603,-59.078
283,0.613,34.495,31.273,27.378,31.98,7.493,8.684,-58.915
284,0.61,34.645,31.265,27.359,31.977,7.371,8.562,-59.035
285,0.616,34.733,31.261,27.358,31.98,7.411,8.48,-59.036
286,0.629,34.772,31.265,27.358,31.987,7.533,8.56,-59.077
287,0.626,34.581,31.245,27.339,31.973,7.412,8.358,-59.159
288,0.629,34.732,31.245,27.358,31.977,7.411,8.397,-59.079
289,0.632,34.839,31.284,27.387,31.994,7.452,8.478,-58.915
290,0.606,34.553,31.253,27.34,31.966,7.29,8.316,-59.076
291,0.596,34.531,31.257,27.349,31.977,7.369,8.356,-59.118
292,0.6,34.684,31.269,27.377,31.987,7.411,8.397,-58.997
293,0.583,34.733,31.249,27.32,31.973,7.289,8.234,-59.24
294,0.586,34.379,31.241,27.339,31.98,7.329,8.233,-59.079
295,0.603,34.529,31.261,27.358,31.987,7.37,8.273,-59.078
296,0.59,34.607,31.253,27.33,31.97,7.289,8.152,-59.2
297,0.593,34.723,31.261,27.358,31.984,7.288,8.191,-59.12
298,0.609,34.475,31.273,27.368,31.991,7.369,8.192,-59.037
299,0.6,34.587,31.261,27.339,31.973,7.248,8.11,-59.118
300,0.606,34.713,31.241,27.339,31.973,7.206,8.191,-59.078
301,0.609,34.81,31.253,27.358,31.987,7.287,8.192,-59.078
302,0.59,34.409,31.245,27.33,31.966,7.166,8.192,-59.2
303,0.593,34.587,31.245,27.349,31.98,7.206,8.192,-59.16
304,0.593,34.704,31.245,27.368,31.98,7.165,8.232,-59.038
305,0.587,34.743,31.241,27.349,31.98,7.165,8.111,-59.159
306,0.6,34.408,31.241,27.339,31.98,7.206,8.232,-59.079
307,0.609,34.558,31.249,27.358,31.98,7.206,8.151,-59.118
308,0.606,34.636,31.249,27.32,31.977,7.165,8.15,-59.159
309,0.619,34.695,31.237,27.358,31.98,7.206,8.15,-59.079
310,0.619,34.494,31.245,27.358,31.97,7.206,8.191,-59.078
311,0.623,34.626,31.237,27.339,31.973,7.125,8.151,-59.078
312,0.629,34.742,31.237,27.339,31.973,7.124,8.191,-59.159
313,0.619,34.638,31.241,27.339,31.977,7.124,8.192,-59.119
314,0.626,34.359,31.233,27.32,31.97,7.083,8.192,-59.241
315,0.645,34.481,31.253,27.329,31.98,7.083,8.192,-59.161
316,0.636,34.597,31.245,27.358,31.973,7.123,8.354,-59.2
317,0.623,34.426,31.218,27.33,31.973,7.002,8.193,-59.12
318,0.626,34.539,31.229,27.32,31.973,7.041,8.11,-59.2
319,0.636,34.665,31.237,27.339,31.973,7.082,8.191,-59.12
320,0.642,34.752,31.237,27.33,31.973,7.083,8.11,-59.2
321,0.629,34.283,31.241,27.339,31.973,7.042,8.109,-59.282
322,0.629,34.432,31.229,27.339,31.977,7.123,8.232,-59.08
323,0.626,34.52,31.237,27.349,31.966,7.083,8.111,-59.078
324,0.632,34.607,31.226,27.32,31.963,7.083,8.15,-59.159
325,0.626,34.34,31.218,27.349,31.977,7.164,8.273,-59.079
326,0.626,34.471,31.233,27.33,31.966,7.084,8.193,-59.078
327,0.626,34.578,31.218,27.31,31.963,7.123,8.192,-59.2
328,0.636,34.665,31.245,27.32,31.977,7.287,8.314,-59.079
329,0.633,34.273,31.237,27.31,31.97,7.166,8.477,-59.2
330,0.623,34.394,31.233,27.32,31.963,7.043,8.479,-59.282
331,0.626,34.558,31.237,27.339,31.973,7.286,8.601,-59.039
332,0.626,34.588,31.222,27.33,31.973,7.166,8.643,-59.159
333,0.629,34.291,31.206,27.31,31.963,7.124,8.684,-59.241
334,0.632,34.461,31.229,27.348,31.977,7.287,8.888,-59.12
335,0.626,34.559,31.222,27.32,31.973,7.207,8.93,-59.2
336,0.649,34.847,31.221,27.31,31.963,7.125,9.053,-59.201
337,0.649,34.428,31.237,27.329,31.977,7.327,9.135,-59.038
338,0.623,34.52,31.218,27.329,31.97,7.248,9.177,-59.118
339,0.613,34.636,31.21,27.31,31.966,7.247,9.177,-59.159
340,0.642,34.282,31.229,27.348,31.977,7.369,9.259,-59.119
341,0.629,34.279,31.21,27.349,31.973,7.33,9.259,-59.119
342,0.642,34.403,31.217,27.31,31.966,7.451,9.178,-59.2
343,0.675,34.52,31.218,27.348,31.977,7.493,9.259,-59.079
344,0.662,34.166,31.225,27.32,31.973,7.453,9.259,-59.159
345,0.662,34.306,31.225,27.339,31.973,7.534,9.219,-59.119
346,0.652,34.442,31.229,27.349,31.973,7.534,9.218,-59.119
347,0.655,34.51,31.214,27.339,31.973,7.575,9.137,-59.119
348,0.678,34.176,31.225,27.33,31.973,7.616,9.136,-59.119
349,0.691,34.364,31.225,27.339,31.973,7.657,9.136,-59.2
350,0.675,34.462,31.229,27.349,31.973,7.658,9.217,-59.16
351,0.682,34.539,31.233,27.32,31.973,7.617,9.096,-59.119
352,0.675,34.185,31.222,27.339,31.977,7.698,9.298,-59.078
353,0.688,34.374,31.229,27.349,31.991,7.78,9.504,-59.078
354,0.679,34.452,31.206,27.32,31.977,7.659,9.425,-59.159
355,0.688,34.53,31.225,27.339,31.98,7.698,9.546,-59.079
356,0.701,34.157,31.233,27.339,31.98,7.78,9.71,-59.078
357,0.675,34.268,31.21,27.32,31.97,7.537,9.589,-59.24
358,0.669,34.403,31.214,27.349,31.98,7.616,9.629,-59.12
359,0.691,34.462,31.225,27.358,31.984,7.779,9.71,-59.078
360,0.685,34.223,31.218,27.339,31.97,7.578,9.63,-59.118
361,0.711,34.364,31.218,27.339,31.963,7.616,9.71,-59.037
362,0.734,34.471,31.229,27.368,31.966,7.657,9.792,-59.118
363,0.731,34.261,31.206,27.339,31.959,7.455,9.631,-59.2
364,0.712,34.192,31.217,27.358,31.976,7.574,9.792,-59.079
365,0.711,34.355,31.229,27.358,31.977,7.494,9.793,-59.118
366,0.708,34.423,31.229,27.339,31.966,7.371,9.631,-59.159
367,0.711,34.06,31.233,27.339,31.977,7.452,9.71,-59.119
368,0.715,34.2,31.241,27.368,31.98,7.412,9.711,-59.078
369,0.711,34.288,31.206,27.339,31.977,7.33,9.589,-59.2
370,0.718,34.384,31.202,27.349,31.984,7.289,9.588,-59.079
371,0.724,34.059,31.21,27.349,31.98,7.329,9.588,-59.078
372,0.724,34.171,31.202,27.339,31.97,7.207,9.507,-59.2
373,0.737,34.316,31.21,27.339,31.977,7.287,9.465,-59.201
374,0.725,34.394,31.21,27.32,31.977,7.288,9.424,-59.12
375,0.724,34.011,31.198,27.32,31.973,7.166,9.302,-59.2
376,0.734,34.19,31.221,27.329,31.977,7.328,9.301,-59.16
377,0.721,34.297,31.214,27.339,31.977,7.37,9.301,-59.16
378,0.718,34.356,31.194,27.33,31.97,7.289,9.219,-59.16
379,0.734,34.049,31.198,27.329,31.973,7.41,9.259,-59.2
380,0.741,34.2,31.213,27.329,31.973,7.452,9.259,-59.12
381,0.738,34.268,31.206,27.32,31.973,7.452,9.056,-59.2
382,0.734,34.346,31.202,27.31,31.973,7.371,9.054,-59.079
383,0.751,34.04,31.206,27.329,31.973,7.533,9.095,-59.078
384,0.744,34.171,31.198,27.329,31.973,7.412,9.014,-59.159
385,0.744,34.268,31.19,27.31,31.963,7.411,8.932,-59.2
386,0.77,34.346,31.194,27.339,31.977,7.533,9.053,-58.998
387,0.764,34.04,31.182,27.32,31.966,7.412,8.973,-59.199
388,0.757,34.152,31.186,27.31,31.963,7.371,8.931,-59.16
389,0.774,34.306,31.221,27.339,31.977,7.492,9.093,-59.079
390,0.771,33.895,31.19,27.349,31.97,7.412,8.973,-59.159
391,0.767,33.968,31.186,27.33,31.977,7.493,8.972,-59.119
392,0.78,34.132,31.194,27.349,31.977,7.494,9.053,-59.078
393,0.78,34.22,31.19,27.32,31.977,7.494,9.095,-59.118
394,0.79,33.856,31.213,27.32,31.977,7.412,9.014,-59.159
395,0.8,33.996,31.217,27.329,31.977,7.452,8.932,-59.079
396,0.81,34.122,31.218,27.329,31.977,7.452,8.972,-59.037
