time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
86,0.938,35.759,11.126,35.731,20.085,5.684,6.753,6.836
87,0.941,35.876,11.091,35.731,20.089,5.564,6.673,6.837
88,0.938,35.925,11.099,35.722,20.085,5.563,6.672,6.674
89,0.941,35.781,11.099,35.731,20.096,5.645,6.753,6.875
90,0.932,35.905,11.157,35.741,20.089,5.727,6.754,6.877
91,0.941,36.011,11.15,35.741,20.089,5.565,6.795,6.837
92,0.948,36.041,11.107,35.741,20.096,5.604,6.714,6.837
93,0.938,35.831,11.067,35.76,20.096,5.726,6.754,6.796
94,0.925,35.934,11.106,35.712,20.085,5.565,6.673,6.714
95,0.912,36.05,11.091,35.731,20.085,5.563,6.713,6.713
96,0.905,36.396,11.059,35.731,20.082,5.523,6.713,6.754
97,0.928,35.825,11.067,35.731,20.078,5.482,6.591,6.673
98,0.931,35.953,11.094,35.722,20.082,5.562,6.671,6.672
99,0.954,36.098,11.165,35.769,20.099,5.685,6.835,6.835
100,0.958,35.783,11.115,35.732,20.085,5.646,6.714,6.755
101,0.987,35.79,11.173,35.731,20.085,5.564,6.713,6.714
102,0.991,35.914,11.029,35.76,20.092,5.604,6.754,6.713
103,0.984,36.021,11.106,35.751,20.089,5.645,6.795,6.713
104,0.971,35.543,11.095,35.703,20.075,5.483,6.633,6.51
105,0.987,35.653,11.114,35.731,20.082,5.603,6.753,6.549
106,1.004,35.788,11.075,35.722,20.082,5.564,6.754,6.59
107,1.0,35.876,11.083,35.712,20.078,5.523,6.714,6.468
108,1.013,35.752,11.122,35.721,20.092,5.685,6.794,6.548
109,0.988,35.904,11.107,35.76,20.092,5.768,6.836,6.63
110,0.984,36.002,11.118,35.741,20.085,5.687,6.796,6.59
111,0.991,36.099,11.017,35.731,20.089,5.727,6.714,6.549
112,0.994,35.582,11.125,35.722,20.092,5.727,6.794,6.549
113,0.987,35.711,11.079,35.721,20.085,5.646,6.673,6.468
114,0.991,35.827,11.153,35.721,20.089,5.767,6.672,6.467
115,0.994,35.905,11.087,35.721,20.089,5.809,6.794,6.426
116,1.013,35.724,11.11,35.721,20.078,5.769,6.633,6.466
117,1.004,35.866,11.075,35.721,20.085,5.768,6.712,6.467
118,1.033,36.021,11.141,35.769,20.099,5.972,6.916,6.589
119,1.043,36.041,11.068,35.722,20.089,5.811,6.756,6.427
120,1.059,35.706,11.02,35.721,20.085,5.85,6.795,6.426
121,1.037,35.808,11.078,35.75,20.092,5.851,6.795,6.426
122,1.04,35.915,11.067,35.731,20.089,5.932,6.795,6.466
123,1.043,35.916,11.149,35.702,20.082,5.77,6.673,6.345
124,1.066,35.714,11.06,35.731,20.089,5.891,6.753,6.384
125,1.073,35.846,11.11,35.702,20.089,5.811,6.754,6.466
126,1.063,35.944,11.079,35.702,20.082,5.81,6.714,6.426
127,1.079,36.031,11.157,35.721,20.089,5.85,6.632,6.426
128,1.096,35.783,11.056,35.741,20.099,5.973,6.916,6.588
129,1.076,35.885,11.083,35.731,20.092,5.852,6.715,6.387
130,1.079,35.982,11.071,35.731,20.092,5.932,6.672,6.466
131,1.089,35.792,11.087,35.722,20.092,5.852,6.713,6.467
132,1.086,35.847,11.075,35.731,20.089,5.81,6.713,6.426
133,1.076,35.944,11.126,35.712,20.082,5.769,6.551,6.344
134,1.096,36.088,11.118,35.721,20.085,5.809,6.63,6.384
135,1.112,35.754,11.071,35.712,20.082,5.81,6.59,6.344
136,1.112,35.856,11.161,35.712,20.082,5.81,6.631,6.343
137,1.115,36.001,11.095,35.741,20.092,5.769,6.672,6.466
138,1.132,36.127,11.052,35.76,20.092,5.972,6.713,6.548
139,1.132,35.707,11.043,35.722,20.089,5.811,6.551,6.508
140,1.135,35.837,11.114,35.731,20.096,5.85,6.63,6.508
141,1.168,35.982,11.114,35.731,20.089,5.81,6.712,6.549
142,1.145,36.031,11.114,35.702,20.092,5.81,6.632,6.549
143,1.142,35.859,11.091,35.702,20.082,5.769,6.672,6.468
144,1.148,36.011,11.11,35.721,20.089,5.809,6.591,6.507
145,1.158,36.099,11.122,35.702,20.082,5.81,6.631,6.508
146,1.165,36.167,11.118,35.712,20.082,5.728,6.55,6.467
147,1.194,35.87,11.091,35.76,20.096,5.89,6.712,6.629
148,1.191,35.973,11.099,35.722,20.089,5.729,6.551,6.55
149,1.188,36.089,11.13,35.721,20.085,5.85,6.549,6.63
150,1.181,36.138,11.103,35.731,20.092,5.851,6.63,6.631
151,1.155,36.1,11.142,35.741,20.092,5.851,6.631,6.631
152,1.191,36.224,11.13,35.693,20.082,5.688,6.468,6.509
153,1.201,36.35,11.122,35.731,20.089,5.768,6.548,6.549
154,1.194,36.361,11.052,35.712,20.085,5.728,6.468,6.508
155,1.165,36.054,11.102,35.683,20.092,5.809,6.507,6.508
156,1.191,36.224,11.091,35.75,20.099,5.85,6.63,6.589
157,1.201,36.312,11.059,35.731,20.089,5.851,6.509,6.631
158,1.224,36.246,11.102,35.722,20.089,5.769,6.549,6.55
159,1.256,36.159,11.114,35.741,20.096,5.728,6.549,6.63
160,1.247,36.273,11.192,35.712,20.092,5.768,6.59,6.631
161,1.169,36.341,11.092,35.683,20.082,5.606,6.346,6.387
162,1.184,36.169,11.099,35.702,20.092,5.808,6.506,6.547
163,1.24,36.283,11.048,35.712,20.085,5.769,6.427,6.508
164,1.224,36.38,11.11,35.693,20.085,5.728,6.466,6.508
165,1.234,36.496,11.079,35.721,20.089,5.809,6.507,6.549
166,1.253,36.228,11.134,35.721,20.096,5.972,6.549,6.712
167,1.227,36.35,11.068,35.693,20.089,5.933,6.508,6.51
168,1.208,36.447,11.133,35.702,20.092,5.974,6.508,6.589
169,1.24,36.544,11.173,35.721,20.096,5.974,6.549,6.549
170,1.221,36.305,11.111,35.702,20.089,5.974,6.427,6.549
171,1.221,36.437,11.13,35.702,20.085,5.974,6.507,6.549
172,1.227,36.554,11.087,35.721,20.089,5.974,6.467,6.468
173,1.198,36.641,11.122,35.702,20.082,5.974,6.426,6.426
174,1.178,36.479,11.099,35.683,20.082,5.933,6.344,6.426
175,1.207,36.679,11.095,35.731,20.102,6.096,6.588,6.548
176,1.207,36.748,11.036,35.702,20.085,6.056,6.468,6.63
177,1.194,36.806,11.098,35.712,20.089,6.015,6.589,6.509
178,1.201,36.519,11.114,35.712,20.092,6.096,6.509,6.589
179,1.204,36.65,11.13,35.721,20.085,6.056,6.549,6.509
180,1.188,36.709,11.068,35.683,20.078,5.893,6.468,6.427
181,1.184,36.815,11.094,35.731,20.089,6.095,6.548,6.588
182,1.181,36.625,11.106,35.693,20.089,6.016,6.59,6.468
183,1.171,36.728,11.138,35.692,20.082,6.015,6.549,6.467
184,1.171,36.854,11.103,35.683,20.085,6.015,6.549,6.507
185,1.175,36.913,11.064,35.759,20.099,6.137,6.712,6.589
186,1.181,36.578,11.11,35.693,20.085,6.057,6.632,6.549
187,1.168,36.718,11.107,35.712,20.089,6.015,6.631,6.508
188,1.155,36.815,11.091,35.712,20.092,6.096,6.59,6.508
189,1.142,36.749,11.079,35.712,20.085,6.056,6.671,6.508
190,1.119,36.71,11.075,35.654,20.085,5.934,6.469,6.345
191,1.115,36.863,11.122,35.702,20.089,6.055,6.548,6.425
192,1.106,36.942,11.06,35.693,20.082,6.056,6.549,6.426
193,1.106,36.703,11.149,35.673,20.082,5.975,6.508,6.426
194,1.093,36.863,11.091,35.769,20.082,6.055,6.67,6.466
195,1.096,36.999,11.099,35.732,20.096,6.097,6.713,6.507
196,1.063,37.048,11.095,35.702,20.089,6.016,6.632,6.467
197,1.034,36.675,11.13,35.693,20.092,6.015,6.59,6.467
198,1.017,36.825,11.052,35.702,20.089,6.137,6.631,6.548
199,1.027,36.912,11.055,35.702,20.082,5.976,6.55,6.468
200,1.027,37.0,11.094,35.702,20.085,5.974,6.59,6.426
201,1.014,36.847,11.071,35.683,20.089,5.933,6.509,6.426
202,1.027,36.97,11.141,35.692,20.082,5.974,6.467,6.344
203,1.02,37.067,11.052,35.673,20.089,5.933,6.507,6.466
204,1.014,37.212,11.133,35.731,20.089,6.096,6.711,6.548
205,0.981,36.744,11.064,35.693,20.082,5.975,6.591,6.427
206,0.984,36.873,11.172,35.702,20.096,5.933,6.509,6.466
207,0.971,36.99,11.049,35.712,20.089,5.974,6.589,6.467
208,0.968,37.039,11.082,35.702,20.096,5.974,6.549,6.467
209,0.942,36.857,11.059,35.664,20.075,5.811,6.468,6.304
210,0.948,37.018,11.106,35.692,20.092,5.891,6.629,6.425
211,0.941,37.125,11.153,35.683,20.085,5.811,6.631,6.385
212,0.922,37.136,11.126,35.683,20.082,5.81,6.631,6.344
213,0.922,36.915,11.118,35.769,20.089,5.891,6.631,6.384
214,0.918,37.057,11.068,35.712,20.092,5.973,6.834,6.588
215,0.909,37.135,11.157,35.702,20.089,5.893,6.714,6.427
216,0.899,37.452,11.084,35.702,20.089,5.892,6.672,6.385
217,0.876,37.024,11.134,35.731,20.085,5.892,6.753,6.507
218,0.866,37.135,11.06,35.702,20.082,5.851,6.754,6.467
219,0.879,37.213,11.145,35.702,20.085,5.729,6.673,6.304
220,0.859,36.945,11.107,35.702,20.085,5.85,6.753,6.384
221,0.869,36.942,11.118,35.693,20.078,5.81,6.754,6.344
222,0.895,37.067,11.107,35.692,20.082,5.728,6.754,6.262
223,0.912,37.202,11.106,35.731,20.096,5.931,6.917,6.505
224,0.856,36.907,11.126,35.712,20.089,5.852,6.796,6.427
225,0.849,37.009,11.122,35.712,20.089,5.891,6.836,6.426
226,0.869,37.154,11.072,35.741,20.092,5.851,6.837,6.466
227,0.879,37.232,11.079,35.693,20.082,5.851,6.877,6.467
228,0.863,36.916,11.106,35.673,20.078,5.729,6.715,6.345
229,0.843,37.086,11.11,35.692,20.089,5.768,6.794,6.466
230,0.817,37.193,11.149,35.692,20.082,5.809,6.714,6.386
231,0.813,37.271,11.076,35.702,20.085,5.769,6.713,6.425
232,0.829,36.926,10.946,35.721,20.085,5.809,6.713,6.426
233,0.846,37.096,11.066,35.75,20.099,5.891,6.876,6.588
234,0.801,37.164,11.161,35.703,20.085,5.811,6.796,6.468
235,0.784,37.251,11.052,35.693,20.082,5.728,6.714,6.467
236,0.806,36.993,11.094,35.712,20.089,5.89,6.794,6.548
237,0.803,37.106,11.114,35.712,20.092,5.811,6.755,6.508
238,0.803,37.193,11.11,35.683,20.078,5.688,6.51,6.386
239,0.797,37.242,11.161,35.692,20.092,5.809,6.752,6.425
240,0.784,37.07,11.099,35.692,20.082,5.81,6.714,6.385
241,0.803,37.202,11.079,35.683,20.082,5.85,6.672,6.385
242,0.807,37.348,11.028,35.731,20.092,5.932,6.713,6.547
243,0.803,37.34,11.137,35.702,20.085,5.892,6.754,6.508
244,0.803,37.033,11.083,35.702,20.085,5.892,6.673,6.508
245,0.807,37.173,11.122,35.712,20.082,5.892,6.672,6.467
246,0.81,37.271,11.083,35.721,20.096,5.933,6.713,6.507
247,0.8,37.233,11.114,35.674,20.082,5.77,6.632,6.305
248,0.807,37.022,11.122,35.692,20.085,5.891,6.794,6.425
249,0.803,37.154,11.072,35.702,20.085,5.892,6.714,6.385
250,0.774,37.251,11.063,35.702,20.085,5.851,6.713,6.344
251,0.78,37.041,11.071,35.712,20.085,5.891,6.754,6.303
252,0.793,37.154,11.161,35.741,20.102,6.054,6.917,6.506
253,0.774,37.242,11.099,35.693,20.089,5.975,6.837,6.305
254,0.784,37.329,11.087,35.712,20.089,5.974,6.877,6.384
255,0.79,36.937,11.067,35.721,20.089,5.974,6.837,6.385
256,0.78,37.029,11.114,35.702,20.082,5.974,6.796,6.344
257,0.787,37.145,11.079,35.693,20.085,5.893,6.795,6.262
258,0.797,37.232,11.075,35.712,20.096,5.892,6.877,6.302
259,0.781,36.955,11.067,35.702,20.089,5.933,6.755,6.302
260,0.767,37.096,11.059,35.683,20.082,5.892,6.836,6.302
261,0.757,37.241,11.118,35.75,20.099,6.054,7.04,6.425
262,0.829,37.281,11.107,35.703,20.089,5.975,6.839,6.344
263,0.804,37.042,11.153,35.712,20.089,5.974,6.958,6.384
264,0.794,37.173,11.103,35.731,20.089,6.015,6.919,6.344
265,0.758,37.29,11.091,35.712,20.096,5.974,6.878,6.343
266,0.751,37.301,11.079,35.673,20.082,5.852,6.755,6.221
267,0.783,36.908,11.106,35.683,20.089,5.973,6.876,6.342
268,0.787,37.047,10.974,35.712,20.082,5.974,6.796,6.343
269,0.787,37.154,11.035,35.683,20.082,5.852,6.795,6.343
270,0.777,37.194,11.094,35.721,20.089,5.891,6.917,6.262
271,0.787,37.05,11.118,35.731,20.099,6.095,6.919,6.505
272,0.777,37.164,11.142,35.702,20.085,5.935,6.837,6.305
273,0.751,37.271,11.095,35.702,20.089,5.933,6.918,6.384
274,0.764,37.3,11.118,35.712,20.096,5.974,6.878,6.385
275,0.744,37.099,11.099,35.702,20.089,5.933,6.877,6.425
276,0.747,37.241,11.142,35.693,20.078,5.811,6.755,6.222
277,0.738,37.338,11.033,35.702,20.085,5.972,6.836,6.302
278,0.738,37.176,11.086,35.712,20.082,5.852,6.837,6.384
279,0.767,37.079,11.02,35.712,20.085,5.891,6.796,6.303
280,0.806,37.241,11.11,35.731,20.096,5.973,6.958,6.465
281,0.82,37.31,11.118,35.702,20.089,5.893,6.797,6.386
282,0.794,36.956,11.157,35.712,20.089,5.933,6.877,6.425
283,0.78,37.067,11.123,35.779,20.092,5.933,6.837,6.385
284,0.787,37.202,11.099,35.732,20.089,5.892,6.877,6.385
285,0.777,37.213,11.149,35.683,20.082,5.689,6.755,6.263
286,0.787,36.945,11.084,35.712,20.089,5.89,6.836,6.343
287,0.774,37.096,11.102,35.702,20.089,5.851,6.796,6.343
288,0.771,37.193,11.091,35.702,20.085,5.81,6.714,6.303
289,0.787,37.28,11.099,35.721,20.089,5.891,6.794,6.302
290,0.784,37.032,11.134,35.731,20.096,6.014,6.958,6.425
291,0.767,37.135,11.13,35.693,20.089,5.852,6.797,6.385
292,0.754,37.27,11.083,35.712,20.092,5.891,6.795,6.344
293,0.751,37.348,11.114,35.731,20.089,5.851,6.877,6.384
294,0.751,36.946,11.048,35.712,20.092,5.81,6.796,6.344
295,0.738,37.096,11.121,35.693,20.082,5.769,6.673,6.262
296,0.747,37.184,11.017,35.692,20.082,5.768,6.713,6.343
297,0.751,37.271,11.078,35.702,20.085,5.768,6.713,6.221
298,0.744,37.118,11.114,35.712,20.089,5.768,6.672,6.261
299,0.767,37.28,11.142,35.75,20.092,5.85,6.794,6.343
300,0.764,37.348,11.146,35.712,20.085,5.851,6.714,6.343
301,0.764,37.387,11.115,35.712,20.082,5.81,6.794,6.303
302,0.774,37.043,11.071,35.721,20.092,5.81,6.714,6.343
303,0.774,37.183,11.055,35.721,20.092,5.769,6.632,6.384
304,0.761,37.252,11.075,35.693,20.082,5.687,6.631,6.141
305,0.78,37.386,11.079,35.712,20.085,5.768,6.631,6.219
306,0.771,37.023,11.11,35.702,20.085,5.768,6.672,6.22
307,0.78,37.135,11.107,35.683,20.082,5.728,6.591,6.22
308,0.79,37.251,11.114,35.692,20.085,5.768,6.671,6.139
309,0.79,37.118,11.189,35.75,20.099,5.931,6.753,6.382
310,0.771,37.117,11.119,35.712,20.096,5.811,6.632,6.181
311,0.787,37.232,11.114,35.721,20.082,5.769,6.672,6.261
312,0.79,37.348,11.064,35.731,20.089,5.85,6.672,6.221
313,0.767,36.927,11.083,35.702,20.089,5.81,6.672,6.22
314,0.787,37.009,11.095,35.693,20.082,5.647,6.591,6.098
315,0.777,37.144,11.071,35.702,20.085,5.767,6.631,6.219
316,0.758,37.232,11.059,35.702,20.089,5.687,6.631,6.139
317,0.738,36.993,11.106,35.683,20.082,5.727,6.55,6.098
318,0.786,37.163,11.153,35.74,20.089,5.85,6.752,6.219
319,0.767,37.232,11.13,35.712,20.096,5.81,6.714,6.261
320,0.754,37.319,11.115,35.693,20.085,5.769,6.713,6.18
321,0.761,36.927,11.036,35.692,20.089,5.809,6.672,6.22
322,0.764,37.086,11.106,35.721,20.092,5.81,6.794,6.22
323,0.754,37.164,11.087,35.683,20.078,5.728,6.592,6.098
324,0.764,37.232,11.114,35.692,20.089,5.727,6.712,6.178
325,0.757,37.003,11.075,35.702,20.092,5.687,6.713,6.139
326,0.761,37.154,11.094,35.702,20.089,5.687,6.632,6.138
327,0.78,37.261,11.145,35.693,20.085,5.727,6.712,6.179
328,0.806,37.339,11.122,35.721,20.102,5.85,6.957,6.301
329,0.79,36.956,11.075,35.712,20.085,5.729,6.838,6.221
330,0.784,37.096,11.001,35.702,20.089,5.85,6.837,6.302
331,0.78,37.193,11.105,35.712,20.085,5.769,6.796,6.262
332,0.777,37.213,11.064,35.712,20.085,5.85,6.836,6.343
333,0.761,37.003,11.141,35.664,20.078,5.729,6.674,6.14
334,0.754,37.154,11.052,35.692,20.085,5.768,6.794,6.301
335,0.754,37.261,11.11,35.702,20.078,5.768,6.755,6.221
336,0.751,37.435,11.079,35.693,20.082,5.728,6.754,6.261
337,0.757,37.149,11.153,35.721,20.089,5.85,6.876,6.302
338,0.751,37.242,11.095,35.693,20.082,5.851,6.796,6.425
339,0.757,37.367,11.063,35.692,20.085,5.688,6.795,6.304
340,0.774,37.052,11.11,35.702,20.089,5.849,6.795,6.343
341,0.774,37.106,11.091,35.702,20.096,5.851,6.836,6.343
342,0.761,37.184,11.114,35.683,20.078,5.688,6.674,6.181
343,0.79,37.299,11.11,35.702,20.089,5.727,6.753,6.301
344,0.8,37.032,11.149,35.683,20.082,5.768,6.795,6.262
345,0.797,37.145,11.076,35.683,20.082,5.728,6.755,6.262
346,0.8,37.261,11.137,35.673,20.082,5.687,6.754,6.221
347,0.816,37.387,11.107,35.721,20.102,5.89,6.917,6.505
348,0.777,36.918,11.044,35.693,20.092,5.77,6.796,6.305
349,0.764,37.067,11.055,35.683,20.092,5.768,6.755,6.302
350,0.764,37.183,11.083,35.702,20.089,5.728,6.714,6.384
351,0.78,37.261,11.059,35.693,20.085,5.727,6.754,6.425
352,0.758,37.032,11.129,35.673,20.078,5.646,6.592,6.263
353,0.761,37.202,11.075,35.683,20.089,5.686,6.671,6.302
354,0.757,37.3,11.126,35.683,20.085,5.646,6.713,6.221
355,0.761,37.358,11.122,35.664,20.078,5.686,6.632,6.261
356,0.78,36.966,11.142,35.702,20.095,5.768,6.712,6.384
357,0.771,37.077,11.099,35.702,20.085,5.728,6.713,6.344
358,0.764,37.193,11.067,35.702,20.089,5.727,6.672,6.343
359,0.787,37.261,11.083,35.693,20.092,5.727,6.713,6.343
360,0.774,37.022,11.044,35.702,20.092,5.727,6.713,6.343
361,0.767,37.116,11.106,35.654,20.078,5.524,6.591,6.181
362,0.803,37.241,11.083,35.692,20.089,5.644,6.671,6.301
363,0.79,37.262,11.091,35.673,20.082,5.645,6.591,6.262
364,0.793,37.041,11.063,35.683,20.085,5.645,6.631,6.221
365,0.777,37.173,11.129,35.683,20.085,5.686,6.631,6.302
366,0.797,37.28,11.099,35.692,20.099,5.849,6.753,6.384
367,0.774,37.176,11.021,35.692,20.092,5.688,6.592,6.263
368,0.777,36.983,11.106,35.683,20.082,5.727,6.631,6.262
369,0.793,37.125,11.099,35.683,20.096,5.727,6.712,6.302
370,0.787,37.184,11.099,35.673,20.089,5.687,6.591,6.262
371,0.78,37.041,11.106,35.683,20.082,5.646,6.549,6.221
372,0.761,37.154,11.118,35.664,20.082,5.686,6.59,6.18
373,0.754,37.27,11.056,35.673,20.085,5.646,6.509,6.301
374,0.767,37.339,11.098,35.654,20.085,5.564,6.549,6.221
375,0.767,36.85,11.103,35.711,20.099,5.807,6.671,6.342
376,0.78,36.951,11.103,35.693,20.096,5.688,6.55,6.303
377,0.777,37.096,11.106,35.683,20.089,5.646,6.508,6.343
378,0.771,37.174,11.075,35.692,20.092,5.727,6.549,6.303
379,0.774,36.897,11.141,35.702,20.089,5.727,6.59,6.343
380,0.764,36.99,11.087,35.645,20.082,5.565,6.468,6.181
381,0.774,37.135,11.126,35.682,20.085,5.685,6.507,6.22
382,0.767,37.184,11.072,35.664,20.082,5.646,6.467,6.261
383,0.774,36.801,11.098,35.673,20.085,5.686,6.467,6.221
384,0.758,36.931,11.071,35.683,20.085,5.605,6.507,6.22
385,0.767,37.076,11.169,35.712,20.102,5.848,6.63,6.424
386,0.8,37.116,11.006,35.693,20.089,5.688,6.468,6.263
387,0.82,36.934,11.063,35.673,20.089,5.646,6.507,6.302
388,0.784,37.086,11.114,35.673,20.096,5.727,6.508,6.262
389,0.79,37.183,11.142,35.664,20.089,5.768,6.467,6.302
390,0.777,37.194,11.161,35.663,20.075,5.647,6.386,6.14
391,0.8,36.715,11.138,35.683,20.082,5.727,6.344,6.219
392,0.8,36.834,11.056,35.683,20.089,5.687,6.384,6.18
393,0.774,36.96,11.044,35.654,20.085,5.768,6.425,6.22
394,0.761,36.99,11.106,35.673,20.092,5.85,6.548,6.22
395,0.754,37.125,11.099,35.683,20.099,5.81,6.549,6.342
396,0.728,37.232,11.087,35.683,20.089,5.769,6.468,6.262
397,0.76,37.358,11.063,35.683,20.085,5.768,6.467,6.262
398,0.751,36.985,11.118,35.692,20.092,5.809,6.507,6.343
399,0.764,36.808,11.114,35.664,20.085,5.769,6.508,6.221
400,0.764,36.931,11.126,35.673,20.085,5.728,6.345,6.18
401,0.787,37.029,11.122,35.683,20.082,5.768,6.466,6.22
402,0.787,36.847,11.099,35.664,20.089,5.728,6.426,6.18
403,0.78,36.98,11.071,35.663,20.082,5.687,6.385,6.139
404,0.79,37.134,11.122,35.692,20.096,5.809,6.547,6.301
405,0.767,37.194,11.079,35.683,20.089,5.769,6.468,6.262
406,0.796,36.695,11.048,35.683,20.092,5.728,6.467,6.221
407,0.784,36.844,11.102,35.683,20.089,5.809,6.548,6.302
408,0.774,36.97,11.095,35.683,20.096,5.688,6.549,6.302
