time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
219,0.823,34.781,32.27,47.811,28.734,5.522,6.837,11.067
220,0.823,34.936,32.219,47.821,28.741,5.522,6.958,11.066
221,0.833,35.043,32.246,47.83,28.737,5.4,6.919,10.822
222,0.83,34.727,32.266,47.84,28.744,5.48,6.959,10.82
223,0.849,34.887,32.27,47.84,28.744,5.481,6.878,10.576
224,0.84,34.985,32.165,47.821,28.73,5.4,6.796,10.37
225,0.836,35.072,32.23,47.83,28.737,5.44,6.836,10.328
226,0.839,34.584,32.172,47.83,28.737,5.481,6.877,10.246
227,0.833,34.704,32.23,47.821,28.734,5.4,6.796,10.042
228,0.817,34.82,32.219,47.792,28.723,5.358,6.795,9.877
229,0.826,34.907,32.227,47.84,28.741,5.48,6.958,9.916
230,0.82,34.64,32.176,47.821,28.73,5.359,6.878,9.835
231,0.83,34.781,32.164,47.84,28.737,5.439,7.0,9.712
232,0.836,34.936,32.211,47.85,28.741,5.481,7.041,9.67
233,0.83,34.995,32.234,47.859,28.744,5.562,7.123,9.67
234,0.826,34.641,32.2,47.86,28.73,5.482,6.961,9.426
235,0.846,34.81,32.082,47.869,28.741,5.522,7.122,9.383
236,0.853,34.946,32.21,47.86,28.737,5.563,7.165,9.301
237,0.843,34.937,32.219,47.84,28.727,5.482,7.043,9.138
238,0.853,34.64,32.246,47.869,28.744,5.522,7.123,9.136
239,0.846,34.771,32.262,47.86,28.734,5.482,7.124,9.014
240,0.856,34.869,32.243,47.84,28.73,5.44,7.124,8.85
241,0.853,34.735,32.165,47.821,28.727,5.399,7.043,8.646
242,0.856,34.648,32.214,47.869,28.737,5.521,7.164,8.725
243,0.856,34.771,32.25,47.821,28.727,5.36,7.206,8.563
244,0.859,34.878,32.215,47.84,28.727,5.439,7.206,8.561
245,0.879,34.592,32.199,47.869,28.734,5.481,7.247,8.521
246,0.872,34.704,32.207,47.869,28.734,5.481,7.288,8.479
247,0.863,34.83,32.238,47.86,28.734,5.44,7.207,8.316
248,0.859,34.936,32.223,47.869,28.741,5.481,7.328,8.356
249,0.875,34.525,32.27,47.898,28.755,5.562,7.41,8.397
250,0.859,34.617,32.247,47.86,28.738,5.36,7.167,8.194
251,0.866,34.771,32.2,47.917,28.744,5.521,7.287,8.232
252,0.856,34.869,32.172,47.86,28.734,5.482,7.247,8.07
253,0.843,34.611,32.218,47.869,28.73,5.4,7.206,7.946
254,0.853,34.781,32.215,47.86,28.734,5.44,7.165,7.945
255,0.853,34.897,32.16,47.879,28.737,5.44,7.246,7.945
256,0.856,34.975,32.125,47.888,28.73,5.399,7.166,7.823
257,0.849,34.487,32.159,47.841,28.727,5.399,7.084,7.781
258,0.872,34.655,32.195,47.869,28.734,5.44,7.205,7.74
259,0.863,34.743,32.223,47.869,28.734,5.399,7.125,7.699
260,0.869,34.839,32.285,47.869,28.734,5.399,7.043,7.699
261,0.885,34.505,32.138,47.908,28.741,5.399,7.042,7.658
262,0.892,34.655,32.222,47.918,28.751,5.562,7.245,7.739
263,0.886,34.752,32.223,47.851,28.731,5.36,7.044,7.577
264,0.882,34.782,32.27,47.907,28.744,5.358,7.042,7.535
265,0.892,34.562,32.2,47.889,28.741,5.439,7.001,7.453
266,0.882,34.694,32.125,47.879,28.734,5.359,6.919,7.412
267,0.882,34.801,32.202,47.975,28.734,5.439,6.919,7.411
268,0.879,34.706,32.184,47.87,28.734,5.399,7.0,7.371
269,0.882,34.609,32.207,47.869,28.73,5.358,6.879,7.248
270,0.872,34.714,32.238,47.86,28.727,5.277,6.755,7.125
271,0.885,34.849,32.188,47.869,28.741,5.398,6.836,7.287
272,0.895,34.495,32.172,47.85,28.73,5.318,6.837,7.207
273,0.895,34.607,32.207,47.888,28.737,5.398,6.796,7.247
274,0.902,34.733,32.246,47.898,28.741,5.44,6.836,7.247
275,0.905,34.849,32.247,47.917,28.744,5.481,6.877,7.328
276,0.899,34.409,32.149,47.889,28.734,5.359,6.755,7.167
277,0.915,34.548,32.101,47.908,28.741,5.399,6.754,7.124
278,0.912,34.713,32.155,47.956,28.748,5.48,6.795,7.165
279,0.899,34.743,32.16,47.889,28.73,5.359,6.633,7.002
280,0.915,34.465,32.238,47.908,28.737,5.358,6.794,7.041
281,0.915,34.578,32.188,47.918,28.734,5.399,6.714,7.001
282,0.915,34.704,32.176,47.889,28.73,5.277,6.632,6.919
283,0.922,34.772,32.191,47.869,28.723,5.316,6.631,6.796
284,0.938,34.466,32.269,47.898,28.737,5.398,6.672,6.999
285,0.912,34.597,32.247,47.879,28.737,5.318,6.631,6.838
286,0.912,34.713,32.165,47.879,28.734,5.398,6.631,6.918
287,0.915,34.791,32.16,47.908,28.737,5.358,6.631,6.959
288,0.912,34.418,32.175,47.927,28.734,5.439,6.672,6.878
289,0.922,34.568,32.183,47.927,28.734,5.359,6.631,6.837
290,0.925,34.703,32.242,47.937,28.741,5.439,6.753,6.837
291,0.935,34.753,32.266,47.947,28.748,5.521,6.754,6.958
292,0.918,34.418,32.192,47.937,28.734,5.319,6.673,6.716
293,0.928,34.606,32.191,47.947,28.737,5.398,6.713,6.794
294,0.922,34.714,32.242,47.918,28.741,5.318,6.672,6.795
295,0.925,34.571,32.227,47.918,28.734,5.317,6.631,6.714
296,0.931,34.473,32.227,47.918,28.734,5.276,6.631,6.672
297,0.944,34.597,32.153,47.946,28.734,5.398,6.672,6.713
298,0.932,34.685,32.144,47.918,28.723,5.277,6.591,6.672
299,0.931,34.369,32.167,47.908,28.734,5.316,6.59,6.672
300,0.961,34.5,32.215,47.937,28.734,5.398,6.59,6.713
301,0.951,34.636,32.27,47.966,28.741,5.399,6.712,6.754
302,0.954,34.733,32.153,47.928,28.734,5.358,6.672,6.673
303,0.967,34.274,32.199,47.956,28.741,5.358,6.672,6.672
304,0.984,34.422,32.203,47.966,28.748,5.439,6.713,6.631
305,0.965,34.529,32.25,47.928,28.73,5.237,6.551,6.55
306,0.968,34.626,32.223,47.937,28.737,5.397,6.59,6.63
307,0.964,34.445,32.184,47.937,28.734,5.358,6.631,6.631
308,0.958,34.578,32.129,47.937,28.734,5.317,6.55,6.509
309,0.961,34.684,32.097,47.956,28.73,5.154,6.468,6.467
310,0.961,34.791,32.206,47.947,28.741,5.315,6.589,6.589
311,0.968,34.284,32.258,47.918,28.734,5.236,6.549,6.427
312,0.958,34.403,32.208,47.918,28.737,5.316,6.549,6.507
313,0.974,34.577,32.207,47.956,28.741,5.317,6.59,6.63
314,0.968,34.636,32.219,47.975,28.741,5.358,6.59,6.509
315,0.977,34.417,32.254,47.937,28.737,5.399,6.549,6.427
316,0.984,34.558,32.286,47.966,28.741,5.318,6.59,6.466
317,1.004,34.703,32.231,47.976,28.751,5.48,6.753,6.589
318,0.994,34.695,32.203,47.947,28.741,5.278,6.551,6.509
319,1.004,34.321,32.106,47.947,28.744,5.398,6.63,6.508
320,1.023,34.471,32.19,47.956,28.741,5.358,6.631,6.427
321,1.004,34.559,32.176,47.947,28.737,5.277,6.59,6.385
322,1.017,34.483,32.219,47.947,28.734,5.398,6.59,6.385
323,1.017,34.386,32.196,47.975,28.734,5.318,6.631,6.425
324,1.023,34.481,32.176,47.957,28.734,5.236,6.468,6.344
325,1.014,34.597,32.215,47.918,28.727,5.194,6.548,6.262
326,1.023,34.311,32.258,47.946,28.734,5.316,6.63,6.384
327,1.017,34.404,32.254,47.956,28.737,5.317,6.631,6.466
328,1.023,34.548,32.219,47.966,28.734,5.276,6.672,6.345
329,1.03,34.655,32.196,47.976,28.737,5.316,6.713,6.384
330,1.03,34.282,32.184,48.004,28.755,5.48,6.794,6.507
331,1.037,34.394,32.211,47.966,28.741,5.359,6.592,6.264
332,1.033,34.539,32.254,47.985,28.741,5.399,6.753,6.384
333,1.037,34.636,32.169,47.976,28.734,5.358,6.673,6.344
334,1.037,34.321,32.183,47.976,28.734,5.277,6.672,6.262
335,1.053,34.5,32.191,47.966,28.737,5.316,6.713,6.302
336,1.053,34.617,32.254,47.976,28.734,5.398,6.754,6.302
337,1.066,34.675,32.251,47.966,28.73,5.318,6.673,6.18
338,1.063,34.216,32.266,47.937,28.727,5.317,6.631,6.139
339,1.06,34.403,32.266,47.956,28.741,5.48,6.712,6.341
340,1.063,34.501,32.247,48.071,28.73,5.359,6.672,6.262
341,1.063,34.559,32.211,47.977,28.737,5.439,6.672,6.221
342,1.069,34.32,32.215,47.995,28.741,5.399,6.753,6.383
343,1.089,34.461,32.184,47.985,28.748,5.521,6.795,6.344
344,1.083,34.578,32.148,47.966,28.734,5.36,6.714,6.262
345,1.096,34.656,32.183,47.995,28.741,5.48,6.754,6.262
346,1.092,34.465,32.191,48.005,28.744,5.481,6.795,6.221
347,1.086,34.568,32.223,47.976,28.734,5.359,6.633,6.139
348,1.089,34.694,32.235,47.995,28.744,5.358,6.753,6.26
349,1.086,34.503,32.219,47.985,28.734,5.358,6.754,6.221
350,1.083,34.348,32.16,47.995,28.73,5.358,6.632,6.139
351,1.079,34.49,32.187,47.976,28.727,5.277,6.672,6.138
352,1.089,34.607,32.269,47.995,28.734,5.438,6.713,6.219
353,1.089,34.368,32.196,47.976,28.73,5.318,6.591,6.18
354,1.092,34.481,32.176,47.995,28.73,5.317,6.712,6.139
355,1.099,34.635,32.187,47.995,28.734,5.398,6.754,6.219
356,1.099,34.733,32.223,48.005,28.741,5.48,6.795,6.261
357,1.115,34.331,32.246,47.995,28.737,5.4,6.795,6.139
358,1.125,34.49,32.231,48.005,28.744,5.399,6.755,6.098
359,1.129,34.616,32.27,48.033,28.744,5.358,6.836,6.219
360,1.122,34.666,32.18,47.995,28.73,5.317,6.755,6.18
361,1.132,34.561,32.222,48.005,28.737,5.358,6.836,6.179
362,1.135,34.703,32.188,47.995,28.734,5.317,6.877,6.139
363,1.142,34.82,32.258,47.985,28.723,5.358,6.796,6.098
364,1.145,34.869,32.153,47.966,28.73,5.236,6.714,5.894
365,1.142,34.706,32.187,47.995,28.737,5.479,6.754,6.054
366,1.142,34.839,32.183,47.995,28.734,5.359,6.754,5.975
367,1.122,34.965,32.203,48.005,28.734,5.317,6.795,6.055
368,1.129,35.014,32.223,48.024,28.741,5.439,6.795,6.137
369,1.125,34.804,32.215,48.014,28.748,5.44,6.877,6.179
370,1.129,34.955,32.219,48.014,28.73,5.44,6.796,6.098
371,1.142,35.072,32.164,48.034,28.737,5.44,6.877,6.056
372,1.145,35.14,32.203,48.043,28.744,5.44,6.918,6.178
373,1.122,34.997,32.215,47.996,28.737,5.318,6.796,6.057
374,1.135,35.158,32.195,48.024,28.741,5.398,6.795,6.137
375,1.142,35.285,32.117,48.014,28.744,5.358,6.877,6.098
376,1.132,35.267,32.218,48.005,28.724,5.317,6.715,5.975
377,1.142,35.209,32.207,48.014,28.73,5.276,6.713,5.933
378,1.142,35.362,32.219,48.014,28.734,5.398,6.794,6.014
379,1.142,35.44,32.238,48.005,28.73,5.277,6.795,5.934
380,1.148,35.47,32.254,47.995,28.73,5.398,6.836,6.014
381,1.155,35.643,32.223,48.158,28.737,5.44,6.796,6.056
382,1.155,35.74,32.188,48.045,28.737,5.481,6.795,6.015
383,1.168,35.856,32.254,48.024,28.734,5.4,6.795,6.015
384,1.168,35.675,32.208,48.034,28.734,5.44,6.877,6.015
385,1.162,35.817,32.18,48.082,28.751,5.521,7.0,6.096
386,1.142,35.943,32.14,48.073,28.737,5.4,6.797,5.975
387,1.155,36.012,32.187,48.063,28.741,5.521,6.877,6.015
388,1.161,35.993,32.219,48.053,28.734,5.482,6.877,5.974
389,1.142,36.108,32.207,48.024,28.73,5.4,6.796,5.974
390,1.135,36.234,32.254,48.053,28.737,5.44,6.795,6.015
391,1.138,36.312,32.153,48.053,28.737,5.44,6.714,6.015
392,1.125,36.246,32.175,48.024,28.73,5.359,6.713,5.893
393,1.109,36.379,32.195,48.014,28.727,5.317,6.672,5.892
394,1.122,36.515,32.23,48.043,28.734,5.439,6.794,6.014
395,1.122,36.554,32.149,48.043,28.734,5.359,6.714,5.974
396,1.119,36.555,32.082,48.043,28.734,5.439,6.794,5.893
397,1.132,36.708,32.163,48.149,28.734,5.481,6.795,5.973
398,1.135,36.825,32.183,48.073,28.751,5.562,6.877,6.137
399,1.119,36.807,32.195,48.053,28.734,5.441,6.715,5.976
400,1.135,36.912,32.219,48.072,28.744,5.481,6.794,6.015
401,1.135,37.057,32.184,48.072,28.737,5.481,6.795,5.974
402,1.119,37.154,32.191,48.063,28.73,5.4,6.633,5.852
403,1.135,37.136,32.234,48.034,28.734,5.399,6.672,5.851
404,1.125,37.069,32.254,48.053,28.741,5.358,6.713,5.932
405,1.112,37.193,32.223,48.034,28.734,5.358,6.551,5.892
406,1.112,37.271,32.125,48.043,28.723,5.317,6.549,5.851
407,1.099,37.329,32.156,48.082,28.737,5.439,6.671,6.013
408,1.096,37.426,32.207,48.149,28.734,5.44,6.672,5.974
