time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
59,0.682,38.269,23.001,42.971,27.847,5.851,8.849,9.67
60,0.678,38.366,22.855,42.981,27.843,5.851,8.89,9.752
61,0.675,38.376,23.009,42.962,27.84,5.727,8.726,9.547
62,0.685,38.056,22.867,42.962,27.84,5.768,8.767,9.67
63,0.692,38.211,23.048,43.0,27.854,5.81,8.849,9.67
64,0.682,38.26,22.942,42.952,27.836,5.645,8.644,9.629
65,0.692,38.599,22.993,42.962,27.843,5.727,8.767,9.629
66,0.695,38.182,22.934,42.962,27.85,5.851,8.767,9.752
67,0.701,38.289,22.974,42.952,27.843,5.727,8.52,9.547
68,0.718,38.395,22.942,42.962,27.847,5.727,8.602,9.588
69,0.731,38.037,23.064,42.962,27.854,5.81,8.644,9.711
70,0.721,38.037,22.989,42.962,27.84,5.645,8.438,9.424
71,0.708,38.163,22.958,42.971,27.85,5.727,8.479,9.588
72,0.705,38.26,22.989,42.971,27.85,5.81,8.602,9.711
73,0.718,38.046,22.879,42.952,27.843,5.645,8.356,9.506
74,0.734,38.182,23.045,42.962,27.847,5.645,8.397,9.588
75,0.698,38.308,22.863,42.981,27.85,5.768,8.479,9.67
76,0.688,38.356,23.06,42.952,27.84,5.563,8.315,9.547
77,0.688,37.94,22.859,42.962,27.847,5.645,8.315,9.588
78,0.692,38.105,22.997,42.971,27.847,5.768,8.397,9.67
79,0.678,38.192,23.029,42.962,27.843,5.563,8.233,9.506
80,0.682,38.26,23.001,42.971,27.843,5.604,8.15,9.547
81,0.692,38.114,23.072,42.991,27.854,5.768,8.315,9.67
82,0.682,38.221,22.966,42.962,27.84,5.604,8.109,9.506
83,0.698,38.318,23.108,42.962,27.84,5.563,8.109,9.506
84,0.708,38.376,23.021,42.991,27.857,5.645,8.15,9.67
85,0.685,38.095,22.974,42.971,27.836,5.563,8.027,9.465
86,0.692,38.231,23.025,42.981,27.843,5.645,8.069,9.506
87,0.698,38.366,22.926,42.991,27.85,5.645,8.109,9.588
88,0.698,38.337,23.076,42.942,27.84,5.563,7.945,9.382
89,0.708,38.066,22.891,42.962,27.843,5.563,7.945,9.506
90,0.708,38.201,22.989,43.0,27.857,5.727,8.027,9.506
91,0.701,38.279,22.84,43.029,27.836,5.481,7.822,9.342
92,0.718,38.318,23.005,42.971,27.843,5.604,7.863,9.465
93,0.715,38.153,23.033,42.991,27.85,5.645,7.945,9.547
94,0.705,38.269,22.958,42.962,27.847,5.481,7.863,9.424
95,0.728,38.366,23.092,42.962,27.843,5.563,7.904,9.465
96,0.728,37.979,22.918,42.981,27.857,5.563,7.945,9.506
97,0.721,38.027,23.037,42.962,27.843,5.481,7.863,9.424
98,0.715,38.153,22.863,42.971,27.85,5.522,7.945,9.506
99,0.721,38.25,23.08,43.01,27.854,5.563,7.986,9.588
100,0.715,38.076,22.97,42.933,27.843,5.44,7.945,9.424
101,0.711,38.211,23.084,42.962,27.847,5.481,7.945,9.424
102,0.721,38.337,23.131,42.991,27.857,5.645,8.069,9.547
103,0.718,38.376,22.981,42.962,27.836,5.399,7.781,9.342
104,0.711,37.95,22.981,42.991,27.847,5.522,7.945,9.424
105,0.724,38.105,22.985,42.991,27.854,5.604,7.945,9.547
106,0.705,38.163,23.076,42.981,27.843,5.317,7.822,9.342
107,0.705,38.24,22.997,42.981,27.847,5.481,7.945,9.506
108,0.715,37.921,23.009,43.0,27.85,5.522,7.945,9.465
109,0.711,38.046,22.974,42.952,27.84,5.358,7.822,9.382
110,0.718,38.163,23.072,42.971,27.843,5.44,7.863,9.465
111,0.724,38.231,22.954,42.991,27.854,5.563,7.945,9.506
112,0.708,37.804,23.084,42.962,27.84,5.358,7.781,9.382
113,0.692,37.94,22.954,42.962,27.843,5.481,7.863,9.547
114,0.711,38.095,23.092,43.0,27.857,5.563,7.945,9.588
115,0.698,38.066,22.891,42.952,27.836,5.399,7.781,9.547
116,0.698,37.833,23.056,42.981,27.84,5.522,7.822,9.588
117,0.708,37.988,22.97,42.991,27.85,5.563,7.822,9.752
118,0.701,38.027,23.056,42.952,27.843,5.399,7.658,9.588
119,0.708,37.93,23.143,42.962,27.847,5.481,7.74,9.629
120,0.718,37.95,23.021,42.991,27.854,5.522,7.781,9.67
121,0.715,38.037,23.037,42.971,27.843,5.481,7.617,9.506
122,0.724,38.124,22.903,42.962,27.843,5.522,7.658,9.588
123,0.721,37.785,23.068,43.029,27.854,5.604,7.781,9.711
124,0.695,37.804,22.871,42.942,27.84,5.44,7.617,9.506
125,0.718,37.94,23.076,42.981,27.843,5.522,7.617,9.588
126,0.744,38.037,22.985,43.0,27.854,5.563,7.699,9.67
127,0.738,37.64,22.981,42.962,27.847,5.44,7.617,9.506
128,0.738,37.795,23.06,42.981,27.847,5.563,7.699,9.588
129,0.734,37.93,23.029,42.991,27.854,5.563,7.74,9.588
130,0.728,37.969,23.041,42.952,27.836,5.44,7.617,9.382
131,0.724,37.33,23.096,42.971,27.843,5.522,7.74,9.465
132,0.728,37.475,23.163,42.981,27.857,5.563,7.74,9.465
133,0.708,37.543,23.06,42.962,27.84,5.44,7.699,9.424
134,0.708,37.62,23.159,42.962,27.847,5.563,7.781,9.424
135,0.721,37.775,23.017,42.991,27.854,5.604,7.904,9.547
136,0.708,37.862,23.092,42.942,27.84,5.481,7.822,9.506
137,0.705,37.979,22.981,42.981,27.847,5.522,7.904,9.465
138,0.711,38.017,23.135,42.991,27.85,5.645,8.027,9.629
139,0.695,37.562,22.899,42.971,27.836,5.481,7.822,9.465
140,0.698,37.707,22.989,42.981,27.84,5.522,7.945,9.547
141,0.711,37.833,23.1,43.088,27.85,5.645,8.109,9.588
142,0.698,38.066,23.041,42.962,27.833,5.399,7.904,9.424
143,0.698,37.601,23.017,42.971,27.84,5.481,8.027,9.382
144,0.701,37.746,23.06,42.991,27.854,5.604,8.15,9.547
145,0.695,37.804,23.171,42.942,27.84,5.44,8.027,9.342
146,0.705,37.523,22.946,42.981,27.836,5.522,8.15,9.424
147,0.724,37.572,23.116,43.0,27.85,5.645,8.274,9.465
148,0.711,37.649,22.966,42.933,27.843,5.44,8.233,9.301
149,0.715,37.737,23.123,42.971,27.843,5.522,8.315,9.424
150,0.728,37.504,23.029,42.981,27.85,5.563,8.479,9.465
151,0.724,37.572,23.147,42.952,27.836,5.44,8.397,9.218
152,0.701,37.698,22.978,42.962,27.85,5.481,8.52,9.342
153,0.698,37.804,23.096,42.981,27.847,5.645,8.602,9.547
154,0.708,37.359,22.836,42.971,27.84,5.481,8.479,9.424
155,0.724,37.533,23.056,42.971,27.847,5.522,8.52,9.382
156,0.711,37.649,23.163,42.981,27.854,5.563,8.644,9.465
157,0.705,37.669,23.068,42.942,27.843,5.44,8.397,9.342
158,0.705,37.514,23.064,42.962,27.854,5.522,8.52,9.506
159,0.711,37.659,22.93,43.0,27.854,5.604,8.602,9.547
160,0.692,37.766,23.076,42.971,27.847,5.358,8.397,9.424
161,0.695,37.804,22.938,42.952,27.843,5.399,8.52,9.465
162,0.698,37.417,23.108,43.0,27.847,5.563,8.561,9.506
163,0.695,37.533,22.981,42.942,27.836,5.44,8.356,9.465
164,0.708,37.649,23.183,42.962,27.843,5.481,8.438,9.506
165,0.708,37.678,22.922,42.991,27.85,5.645,8.438,9.588
166,0.701,37.349,23.084,42.962,27.843,5.44,8.356,9.465
167,0.701,37.475,23.112,42.981,27.843,5.522,8.192,9.547
168,0.724,37.572,23.088,42.991,27.85,5.522,8.274,9.629
169,0.708,37.591,23.179,42.942,27.836,5.44,8.109,9.506
170,0.715,37.32,23.048,42.962,27.843,5.481,8.274,9.465
171,0.708,37.485,23.1,42.981,27.85,5.481,8.192,9.547
172,0.701,37.562,22.934,42.962,27.833,5.358,7.986,9.465
173,0.698,37.31,23.005,43.0,27.843,5.522,8.069,9.506
174,0.695,37.407,22.978,43.0,27.854,5.563,8.109,9.67
175,0.682,37.504,23.108,42.962,27.843,5.399,7.945,9.424
176,0.688,37.591,22.978,42.971,27.843,5.44,7.986,9.588
177,0.701,37.339,23.092,42.971,27.857,5.604,8.027,9.547
178,0.688,37.465,22.926,42.971,27.836,5.44,7.863,9.506
179,0.695,37.611,23.048,42.981,27.843,5.522,7.904,9.588
180,0.695,37.678,23.112,42.991,27.85,5.522,7.986,9.629
181,0.698,37.378,23.076,42.952,27.84,5.399,7.699,9.424
182,0.705,37.523,23.19,42.962,27.84,5.522,7.781,9.547
183,0.698,37.64,23.123,42.991,27.85,5.522,7.863,9.629
184,0.692,37.669,23.163,42.962,27.833,5.481,7.658,9.506
185,0.688,37.291,23.029,42.962,27.847,5.481,7.699,9.506
186,0.701,37.427,23.155,42.981,27.854,5.604,7.781,9.588
187,0.685,37.523,23.017,42.962,27.836,5.399,7.617,9.424
188,0.695,37.582,23.186,42.962,27.847,5.399,7.658,9.465
189,0.685,37.32,23.021,42.991,27.857,5.563,7.74,9.465
190,0.672,37.436,23.088,42.942,27.84,5.399,7.617,9.382
191,0.688,37.572,22.954,42.981,27.843,5.522,7.617,9.424
192,0.688,37.582,23.092,43.0,27.847,5.563,7.699,9.588
193,0.682,37.155,22.946,42.952,27.84,5.358,7.534,9.382
194,0.685,37.281,23.108,42.971,27.84,5.481,7.658,9.465
195,0.678,37.398,23.151,42.991,27.857,5.522,7.781,9.629
196,0.662,37.504,23.021,42.962,27.84,5.399,7.534,9.424
197,0.675,37.582,23.135,42.962,27.843,5.399,7.658,9.506
198,0.672,37.746,22.997,42.991,27.847,5.522,7.781,9.588
199,0.662,37.775,23.159,42.962,27.84,5.358,7.658,9.424
200,0.675,37.272,23.104,42.971,27.843,5.399,7.699,9.465
201,0.678,37.398,23.226,42.981,27.854,5.481,7.699,9.588
202,0.662,37.475,23.135,42.962,27.847,5.399,7.617,9.424
203,0.678,37.572,23.19,42.962,27.85,5.481,7.658,9.547
204,0.688,37.368,22.997,43.01,27.854,5.563,7.74,9.547
205,0.672,37.485,23.139,42.952,27.84,5.44,7.534,9.382
206,0.678,37.62,23.029,42.981,27.847,5.481,7.575,9.506
207,0.688,37.698,23.202,43.01,27.854,5.687,7.74,9.588
208,0.662,37.214,22.993,42.962,27.836,5.481,7.534,9.301
209,0.685,37.368,23.139,42.962,27.847,5.44,7.617,9.465
210,0.692,37.504,23.005,42.981,27.854,5.604,7.617,9.506
211,0.685,37.523,23.127,42.952,27.84,5.481,7.534,9.382
212,0.678,37.407,22.981,42.962,27.847,5.522,7.494,9.465
213,0.685,37.553,23.135,43.0,27.85,5.645,7.575,9.506
214,0.665,37.62,23.104,42.971,27.84,5.522,7.411,9.382
215,0.678,37.669,23.108,42.952,27.847,5.563,7.452,9.506
216,0.669,37.485,23.001,42.991,27.85,5.645,7.534,9.588
217,0.655,37.582,23.096,42.942,27.836,5.481,7.329,9.382
218,0.655,37.678,23.198,42.981,27.843,5.481,7.411,9.506
219,0.662,37.717,23.127,42.981,27.85,5.687,7.494,9.588
220,0.675,37.359,23.171,42.962,27.836,5.44,7.329,9.424
221,0.678,37.514,22.997,42.962,27.847,5.481,7.411,9.506
222,0.685,37.63,23.123,42.991,27.85,5.604,7.411,9.547
223,0.642,37.436,22.942,42.981,27.836,5.481,7.329,9.382
224,0.662,37.494,23.143,42.962,27.843,5.481,7.37,9.424
225,0.669,37.62,23.017,42.991,27.85,5.645,7.452,9.588
226,0.655,37.669,23.186,42.962,27.843,5.481,7.288,9.382
227,0.659,37.262,23.147,42.962,27.847,5.522,7.247,9.506
228,0.675,37.398,23.076,43.0,27.854,5.645,7.411,9.547
229,0.662,37.485,23.159,42.952,27.84,5.563,7.329,9.424
230,0.675,37.572,23.056,42.971,27.843,5.522,7.37,9.382
231,0.669,37.388,23.218,43.0,27.85,5.645,7.37,9.588
232,0.659,37.504,23.092,42.942,27.836,5.44,7.206,9.342
233,0.649,37.611,23.238,42.971,27.85,5.563,7.288,9.424
234,0.652,37.727,23.104,42.991,27.85,5.645,7.37,9.506
235,0.646,37.359,23.167,42.952,27.84,5.481,7.329,9.382
236,0.649,37.533,23.025,42.962,27.847,5.522,7.288,9.465
237,0.655,37.64,23.218,42.971,27.85,5.563,7.329,9.588
238,0.646,37.659,23.064,42.971,27.84,5.481,7.165,9.424
239,0.649,37.456,23.147,42.981,27.843,5.522,7.247,9.547
240,0.652,37.611,22.938,43.0,27.85,5.645,7.329,9.588
241,0.659,37.698,23.104,42.952,27.836,5.44,7.165,9.465
242,0.665,37.727,23.123,42.981,27.847,5.522,7.247,9.506
243,0.672,37.62,23.108,42.991,27.854,5.645,7.37,9.588
244,0.655,37.737,23.186,42.962,27.84,5.44,7.083,9.342
245,0.659,37.814,23.123,42.971,27.84,5.481,7.206,9.424
246,0.665,37.95,23.167,43.0,27.854,5.687,7.288,9.629
247,0.646,37.398,23.06,42.971,27.84,5.481,7.042,9.424
248,0.665,37.523,23.202,42.971,27.843,5.522,7.124,9.465
249,0.655,37.649,23.1,43.0,27.857,5.645,7.247,9.547
250,0.665,37.33,23.246,42.962,27.84,5.44,7.042,9.301
251,0.669,37.398,23.096,42.971,27.843,5.563,7.124,9.424
252,0.672,37.514,23.198,42.991,27.854,5.563,7.206,9.547
253,0.672,37.582,23.009,42.962,27.84,5.44,7.083,9.382
254,0.669,37.349,23.171,43.068,27.847,5.522,7.206,9.506
255,0.665,37.504,23.001,43.01,27.857,5.563,7.288,9.629
256,0.652,37.582,23.186,42.962,27.84,5.481,7.083,9.465
257,0.652,37.688,23.21,42.962,27.847,5.522,7.124,9.629
258,0.649,37.368,23.092,42.991,27.85,5.563,7.247,9.711
259,0.639,37.485,23.167,42.962,27.843,5.44,7.206,9.506
260,0.646,37.611,23.052,42.971,27.843,5.481,7.124,9.588
261,0.649,37.678,23.234,42.971,27.843,5.604,7.288,9.67
262,0.642,37.398,23.096,42.962,27.84,5.44,7.042,9.506
263,0.646,37.523,23.261,42.971,27.847,5.563,7.124,9.547
264,0.649,37.64,23.127,42.981,27.847,5.604,7.165,9.67
265,0.639,37.669,23.143,42.962,27.843,5.481,7.083,9.465
266,0.662,37.388,22.989,42.981,27.84,5.481,7.124,9.547
267,0.646,37.533,23.163,43.0,27.843,5.604,7.124,9.67
268,0.649,37.62,23.06,42.962,27.836,5.481,7.001,9.465
269,0.662,37.62,23.186,42.971,27.843,5.522,7.042,9.547
270,0.672,37.301,23.175,42.981,27.854,5.522,7.165,9.547
271,0.655,37.417,23.092,42.962,27.836,5.481,7.001,9.424
272,0.649,37.533,23.112,42.981,27.85,5.522,7.042,9.465
273,0.646,37.494,23.1,43.078,27.843,5.44,7.042,9.506
274,0.632,37.417,23.147,42.971,27.84,5.481,7.042,9.424
275,0.646,37.553,23.119,42.962,27.843,5.522,7.042,9.506
276,0.646,37.649,23.257,42.981,27.854,5.522,7.083,9.588
277,0.642,37.291,23.029,42.962,27.833,5.399,6.96,9.506
278,0.642,37.407,23.183,42.981,27.847,5.481,7.001,9.588
279,0.639,37.523,23.076,42.991,27.85,5.563,7.124,9.629
280,0.629,37.572,23.242,42.971,27.84,5.522,6.96,9.465
281,0.619,37.33,23.116,42.962,27.843,5.522,7.042,9.465
282,0.619,37.446,23.261,42.971,27.843,5.563,7.124,9.629
283,0.623,37.543,23.167,42.962,27.84,5.44,7.042,9.424
284,0.642,37.62,23.261,42.971,27.84,5.481,7.124,9.547
285,0.639,37.184,23.108,42.981,27.85,5.645,7.206,9.629
286,0.619,37.291,23.194,42.962,27.836,5.522,7.042,9.465
287,0.646,37.427,23.123,42.962,27.843,5.563,7.124,9.547
288,0.669,37.475,23.254,42.971,27.847,5.604,7.206,9.629
289,0.672,37.291,23.037,42.962,27.84,5.481,7.042,9.424
290,0.672,37.436,23.171,42.971,27.84,5.604,7.206,9.547
291,0.662,37.543,23.013,42.981,27.847,5.563,7.288,9.588
292,0.652,37.553,23.135,42.962,27.84,5.44,7.124,9.465
293,0.659,37.291,23.175,42.981,27.836,5.522,7.165,9.588
294,0.649,37.427,23.155,42.981,27.843,5.563,7.206,9.67
295,0.642,37.523,23.269,42.971,27.84,5.522,7.206,9.588
296,0.659,37.562,23.064,42.971,27.84,5.563,7.247,9.752
297,0.659,37.31,23.234,42.971,27.85,5.522,7.288,9.793
298,0.652,37.456,23.084,42.971,27.833,5.481,7.165,9.752
299,0.636,37.543,23.269,42.981,27.843,5.522,7.247,9.711
300,0.642,37.339,23.123,42.981,27.85,5.563,7.288,9.876
301,0.642,37.31,23.234,42.971,27.847,5.481,7.206,9.67
302,0.662,37.427,23.116,42.971,27.836,5.563,7.288,9.793
303,0.652,37.533,23.183,43.0,27.85,5.645,7.329,9.916
304,0.626,37.146,23.167,42.962,27.84,5.563,7.206,9.752
305,0.636,37.272,23.151,43.0,27.85,5.563,7.288,9.916
306,0.655,37.398,23.301,43.01,27.854,5.727,7.329,9.916
307,0.652,37.427,23.163,42.962,27.843,5.563,7.206,9.793
308,0.662,37.204,23.25,42.981,27.85,5.604,7.288,9.752
309,0.672,37.368,23.116,43.0,27.85,5.687,7.37,9.834
310,0.662,37.456,23.218,42.942,27.84,5.481,7.206,9.711
311,0.662,37.533,23.112,42.971,27.85,5.687,7.288,9.752
312,0.655,37.02,23.273,43.0,27.854,5.727,7.411,9.876
313,0.652,37.136,23.147,42.971,27.84,5.563,7.37,9.752
314,0.649,37.272,23.254,42.971,27.843,5.645,7.452,9.752
315,0.662,37.349,23.135,43.0,27.857,5.768,7.617,9.834
316,0.655,37.252,23.186,42.971,27.836,5.645,7.411,9.67
317,0.659,37.407,23.257,42.981,27.84,5.727,7.575,9.752
318,0.655,37.543,23.186,43.0,27.85,5.81,7.74,9.834
319,0.639,37.533,23.301,42.971,27.836,5.604,7.534,9.67
320,0.659,37.165,23.123,42.981,27.847,5.645,7.699,9.752
321,0.672,37.32,23.19,42.991,27.857,5.687,7.822,9.793
322,0.659,37.378,23.033,42.981,27.836,5.604,7.699,9.711
323,0.672,37.649,23.23,42.991,27.843,5.645,7.781,9.711
324,0.685,37.165,23.104,42.991,27.85,5.81,7.863,9.752
325,0.675,37.281,23.297,42.962,27.836,5.645,7.658,9.67
326,0.669,37.359,23.112,42.971,27.847,5.687,7.699,9.711
327,0.662,37.155,23.246,43.01,27.85,5.768,7.863,9.752
328,0.655,37.175,23.06,42.962,27.843,5.604,7.658,9.588
329,0.659,37.272,23.234,42.962,27.85,5.563,7.781,9.588
330,0.672,37.407,23.321,43.0,27.854,5.81,7.822,9.588
331,0.655,37.029,23.265,42.971,27.84,5.563,7.658,9.506
332,0.649,37.184,23.332,42.962,27.84,5.645,7.658,9.588
333,0.662,37.31,23.234,43.0,27.847,5.727,7.781,9.629
334,0.659,37.349,23.198,42.962,27.836,5.563,7.534,9.588
335,0.675,36.991,23.19,42.991,27.85,5.604,7.658,9.629
336,0.669,37.146,23.297,42.991,27.857,5.768,7.658,9.711
337,0.655,37.223,23.186,42.962,27.836,5.522,7.534,9.588
338,0.652,37.31,23.281,42.991,27.843,5.645,7.575,9.67
339,0.646,37.097,23.06,43.02,27.854,5.727,7.617,9.752
340,0.636,37.204,23.218,42.962,27.84,5.522,7.494,9.588
341,0.649,37.33,23.135,42.981,27.836,5.563,7.534,9.629
342,0.646,37.368,23.281,43.02,27.85,5.768,7.575,9.711
343,0.646,37.02,23.119,42.952,27.84,5.481,7.37,9.588
344,0.662,37.175,23.285,42.991,27.843,5.604,7.494,9.629
345,0.662,37.31,23.123,43.0,27.85,5.645,7.494,9.752
346,0.636,37.301,23.242,42.981,27.836,5.522,7.329,9.629
347,0.636,37.572,23.1,42.981,27.84,5.522,7.411,9.711
348,0.655,37.717,23.277,42.981,27.843,5.563,7.575,9.752
349,0.652,37.766,23.273,42.962,27.84,5.481,7.411,9.588
350,0.659,37.301,23.281,42.962,27.847,5.522,7.452,9.629
351,0.659,36.758,23.297,43.0,27.847,5.563,7.494,9.67
352,0.636,36.865,23.194,42.952,27.836,5.522,7.37,9.547
353,0.662,36.981,23.202,42.991,27.84,5.522,7.452,9.588
354,0.652,37.049,23.163,43.0,27.847,5.604,7.575,9.752
355,0.639,37.136,23.234,42.952,27.836,5.522,7.452,9.588
356,0.649,37.262,23.179,42.962,27.85,5.522,7.534,9.711
357,0.652,37.368,23.261,42.981,27.85,5.645,7.658,9.793
358,0.642,36.826,23.092,42.981,27.84,5.522,7.534,9.752
359,0.642,36.952,23.242,42.981,27.843,5.604,7.534,9.752
360,0.639,37.088,23.096,42.991,27.847,5.645,7.658,9.876
361,0.632,37.117,23.269,42.971,27.84,5.563,7.575,9.711
362,0.646,36.855,23.317,42.962,27.84,5.645,7.534,9.752
363,0.655,37.0,23.297,43.0,27.847,5.727,7.658,9.876
364,0.646,37.078,23.344,42.971,27.84,5.563,7.534,9.711
365,0.646,37.155,23.155,42.991,27.85,5.645,7.617,9.834
366,0.649,36.797,23.261,43.01,27.847,5.727,7.74,9.999
367,0.655,36.933,23.159,42.942,27.84,5.645,7.575,9.752
368,0.649,37.049,23.321,42.981,27.84,5.604,7.658,9.876
369,0.659,37.097,23.116,43.0,27.857,5.768,7.74,9.916
370,0.642,36.816,23.202,42.971,27.84,5.604,7.617,9.752
371,0.646,36.942,23.218,42.971,27.84,5.645,7.658,9.834
372,0.652,37.078,23.218,43.049,27.85,5.687,7.74,9.957
373,0.642,37.068,23.246,42.962,27.836,5.563,7.617,9.834
374,0.649,36.874,23.23,42.962,27.854,5.563,7.658,9.957
375,0.659,37.0,23.344,43.0,27.854,5.727,7.699,9.999
376,0.646,37.078,23.171,42.952,27.84,5.563,7.617,9.916
377,0.652,36.962,23.297,42.981,27.836,5.604,7.658,10.081
378,0.649,36.942,23.183,43.01,27.85,5.727,7.781,10.245
379,0.636,37.039,23.305,42.971,27.836,5.645,7.658,9.999
380,0.629,37.136,23.238,42.991,27.843,5.604,7.699,10.081
381,0.629,36.816,23.36,43.01,27.85,5.727,7.781,10.081
382,0.613,36.904,23.254,42.962,27.833,5.563,7.699,9.957
383,0.619,37.01,23.384,42.981,27.847,5.645,7.74,9.957
384,0.636,37.117,23.096,42.991,27.85,5.727,7.74,10.081
385,0.629,36.652,23.265,42.962,27.836,5.604,7.617,9.834
386,0.659,36.797,23.155,42.981,27.843,5.687,7.658,9.916
387,0.655,36.942,23.332,43.01,27.85,5.768,7.781,10.04
388,0.639,36.971,23.281,42.962,27.84,5.645,7.575,9.793
389,0.642,36.739,23.135,42.962,27.847,5.645,7.617,9.916
390,0.665,36.904,23.281,42.991,27.854,5.81,7.74,9.876
391,0.649,37.0,23.131,42.962,27.833,5.687,7.617,9.711
392,0.642,37.049,23.281,42.971,27.847,5.645,7.575,9.793
393,0.642,36.942,23.159,42.981,27.847,5.727,7.699,9.752
394,0.646,37.059,23.301,42.971,27.84,5.645,7.534,9.67
395,0.652,37.194,23.23,42.971,27.836,5.727,7.617,9.711
396,0.636,37.223,23.269,42.981,27.85,5.768,7.658,9.793
397,0.642,36.4,23.171,42.962,27.836,5.604,7.534,9.629
398,0.642,36.545,23.281,42.971,27.843,5.645,7.617,9.711
399,0.652,36.661,23.38,42.971,27.847,5.727,7.617,9.711
400,0.636,36.991,23.269,42.962,27.836,5.604,7.575,9.629
401,0.646,36.904,23.242,42.991,27.843,5.604,7.617,9.629
402,0.639,37.039,23.234,43.0,27.85,5.727,7.575,9.711
403,0.642,37.107,23.234,42.981,27.84,5.687,7.575,9.67
404,0.652,36.72,23.19,42.981,27.84,5.645,7.617,9.752
405,0.655,36.729,23.328,42.991,27.843,5.687,7.699,9.834
406,0.652,36.807,23.226,42.962,27.84,5.563,7.534,9.67
407,0.646,36.913,23.265,43.0,27.843,5.645,7.617,9.711
408,0.669,36.574,23.143,42.991,27.857,5.727,7.74,9.752
