time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
35,-1.684,37.222,41.132,48.944,29.06,14.271,5.644,5.891
36,-1.677,37.338,41.129,48.944,29.06,14.026,5.645,5.811
37,-1.697,37.474,41.071,48.915,29.053,13.861,5.523,5.85
38,-1.71,37.302,41.043,48.953,29.063,13.696,5.644,5.851
39,-1.733,37.425,41.05,48.934,29.053,13.532,5.523,5.81
40,-1.733,37.494,41.074,48.915,29.046,13.49,5.563,5.769
41,-1.723,37.14,41.031,49.001,29.053,13.327,5.604,5.891
42,-1.733,37.174,41.042,48.944,29.06,13.325,5.564,5.892
43,-1.73,37.299,41.109,48.924,29.056,13.122,5.563,5.77
44,-1.727,37.377,41.117,48.934,29.053,13.079,5.482,5.809
45,-1.733,37.177,41.102,48.944,29.06,13.079,5.562,5.932
46,-1.772,37.29,41.039,48.924,29.053,12.916,5.563,5.811
47,-1.769,37.406,41.046,48.934,29.049,12.874,5.482,5.769
48,-1.733,37.513,41.085,48.944,29.053,12.873,5.644,5.972
49,-1.74,36.948,41.098,48.924,29.053,12.629,5.483,5.771
50,-1.743,37.077,41.063,49.001,29.042,12.546,5.481,5.809
51,-1.727,37.212,41.101,48.935,29.06,12.545,5.644,5.891
52,-1.717,37.261,41.137,48.924,29.049,12.382,5.564,5.811
53,-1.704,36.945,41.082,48.924,29.056,12.258,5.523,5.85
54,-1.703,37.105,41.051,48.953,29.056,12.257,5.603,5.891
55,-1.687,37.212,40.918,48.953,29.056,12.135,5.564,5.851
56,-1.69,37.271,41.061,48.944,29.049,11.972,5.563,5.851
57,-1.69,37.032,41.054,48.963,29.056,11.97,5.604,5.891
58,-1.71,37.135,41.218,48.953,29.056,11.807,5.645,5.933
59,-1.723,37.27,41.146,49.001,29.056,11.765,5.564,5.892
60,-1.749,37.31,41.149,48.963,29.056,11.846,5.604,5.851
61,-1.759,36.965,41.219,48.982,29.063,12.131,5.726,6.013
62,-1.763,37.106,41.157,48.954,29.056,12.215,5.646,5.893
63,-1.766,37.193,41.071,48.982,29.056,12.46,5.605,5.933
64,-1.743,37.261,41.148,48.982,29.063,12.788,5.686,6.014
65,-1.753,37.051,41.188,48.954,29.06,12.994,5.605,5.893
66,-1.746,37.164,41.169,48.953,29.06,13.485,5.645,5.851
67,-1.727,37.28,41.212,49.001,29.07,13.896,5.767,5.973
68,-1.726,36.763,41.138,48.954,29.053,14.063,5.565,5.852
69,-1.697,36.835,41.137,48.963,29.06,14.39,5.563,5.932
70,-1.664,36.96,41.235,48.973,29.063,14.677,5.645,5.852
71,-1.693,37.019,41.162,48.934,29.053,14.64,5.564,5.769
72,-1.684,36.828,41.161,48.982,29.06,14.964,5.563,5.891
73,-1.668,36.979,41.196,48.963,29.06,14.927,5.523,5.851
74,-1.697,37.077,41.235,48.934,29.056,14.846,5.522,5.769
75,-1.713,37.164,41.22,48.963,29.056,14.885,5.563,5.891
76,-1.72,36.734,41.157,48.953,29.053,14.764,5.523,5.892
77,-1.73,36.844,41.137,48.934,29.053,14.6,5.441,5.811
78,-1.73,36.98,41.172,48.934,29.053,14.598,5.521,5.728
79,-1.697,37.039,41.204,48.953,29.056,14.476,5.482,5.809
80,-1.707,36.665,41.204,48.925,29.042,14.272,5.481,5.81
81,-1.736,36.815,41.169,48.934,29.046,14.107,5.481,5.769
82,-1.736,36.941,41.219,48.963,29.056,14.065,5.603,5.931
83,-1.727,36.981,41.259,48.953,29.049,13.902,5.482,5.852
84,-1.713,36.722,41.283,48.934,29.035,13.737,5.4,5.688
85,-1.704,36.873,41.224,48.953,29.056,13.655,5.521,5.849
86,-1.723,36.961,41.189,48.944,29.046,13.491,5.441,5.81
87,-1.707,36.99,41.216,48.934,29.046,13.367,5.521,5.688
88,-1.691,36.78,41.282,48.953,29.056,13.325,5.563,5.849
89,-1.677,36.854,41.228,48.953,29.046,13.244,5.482,5.729
90,-1.69,36.961,41.247,48.925,29.049,13.202,5.481,5.809
91,-1.674,36.866,41.283,48.953,29.056,13.202,5.562,5.81
92,-1.697,36.635,41.299,48.944,29.056,13.121,5.523,5.81
93,-1.687,36.767,41.256,48.944,29.049,13.039,5.522,5.81
94,-1.69,36.873,41.142,48.972,29.063,12.997,5.603,5.85
95,-1.697,36.673,41.246,48.954,29.06,12.875,5.645,5.851
96,-1.703,36.757,41.216,48.944,29.053,12.67,5.523,5.769
97,-1.69,36.883,41.31,48.953,29.056,12.587,5.563,5.809
98,-1.681,36.98,41.299,48.982,29.056,12.545,5.685,5.972
99,-1.703,36.607,41.256,48.954,29.063,12.301,5.483,5.852
100,-1.707,36.747,41.279,48.953,29.056,12.298,5.562,5.851
101,-1.7,36.892,41.33,48.982,29.067,12.298,5.645,5.891
102,-1.703,36.942,41.26,48.944,29.053,12.095,5.483,5.851
103,-1.697,36.53,41.244,48.963,29.063,12.215,5.562,5.81
104,-1.72,36.689,41.298,48.982,29.063,12.298,5.523,5.81
105,-1.717,36.786,41.279,48.944,29.049,12.38,5.482,5.728
106,-1.7,36.864,41.334,48.953,29.056,12.625,5.522,5.809
107,-1.69,36.539,41.342,48.944,29.053,12.546,5.563,5.728
108,-1.668,36.641,41.287,48.944,29.06,12.626,5.482,5.687
109,-1.638,36.795,41.303,48.934,29.056,12.627,5.562,5.687
110,-1.631,36.816,41.342,48.924,29.056,12.627,5.482,5.727
111,-1.602,36.529,41.311,48.934,29.053,12.505,5.44,5.687
112,-1.572,36.67,41.311,48.924,29.049,12.463,5.44,5.646
113,-1.562,36.786,41.365,48.943,29.056,12.463,5.521,5.808
114,-1.559,36.797,41.409,48.915,29.046,12.381,5.441,5.688
115,-1.543,36.49,41.358,48.905,29.046,12.218,5.399,5.646
116,-1.513,36.65,41.342,48.953,29.06,12.216,5.562,5.767
117,-1.451,36.719,41.225,48.944,29.053,12.054,5.441,5.728
118,-1.405,36.614,41.325,48.924,29.042,11.971,5.44,5.687
119,-1.385,36.536,41.338,48.943,29.056,11.929,5.521,5.768
120,-1.336,36.641,41.205,48.924,29.056,11.807,5.4,5.647
121,-1.303,36.728,41.278,48.953,29.049,11.684,5.48,5.767
122,-1.296,36.346,41.377,48.953,29.056,11.683,5.562,5.891
123,-1.27,36.419,41.401,48.953,29.06,11.479,5.482,5.77
124,-1.211,36.534,41.339,48.944,29.056,11.477,5.481,5.768
125,-1.152,36.651,41.338,48.953,29.056,11.314,5.522,5.809
126,-1.112,36.441,41.358,48.944,29.056,11.394,5.522,5.81
127,-1.067,36.592,41.374,48.953,29.053,11.232,5.522,5.81
128,-1.001,36.699,41.448,48.944,29.06,11.271,5.522,5.891
129,-0.961,36.796,41.351,48.972,29.067,11.353,5.644,5.973
130,-0.922,36.346,41.358,48.944,29.053,11.232,5.483,5.852
131,-0.847,36.495,41.424,48.963,29.06,11.19,5.562,5.973
132,-0.817,36.65,41.464,48.982,29.07,11.23,5.645,6.055
133,-0.81,36.69,41.343,48.954,29.053,11.068,5.483,5.934
134,-0.751,36.432,41.416,48.944,29.06,11.066,5.562,5.974
135,-0.673,36.602,41.401,48.963,29.067,11.026,5.645,6.137
136,-0.626,36.69,41.46,48.953,29.06,10.863,5.523,5.976
137,-0.554,36.748,41.468,48.963,29.063,10.902,5.644,6.137
138,-0.534,36.355,41.433,48.944,29.056,10.902,5.523,6.098
139,-0.579,36.495,41.417,48.944,29.056,10.821,5.563,6.138
140,-0.56,36.612,41.44,48.963,29.06,10.861,5.563,6.219
141,-0.557,36.613,41.491,48.944,29.06,10.942,5.523,6.22
142,-0.537,36.421,41.359,48.953,29.049,10.902,5.563,6.22
143,-0.54,36.553,41.44,48.953,29.056,11.227,5.604,6.261
144,-0.544,36.66,41.441,48.944,29.056,11.434,5.564,6.384
145,-0.628,36.403,41.456,48.915,29.049,11.558,5.482,6.385
146,-0.717,36.323,41.476,48.915,29.049,11.722,5.481,6.507
147,-0.864,36.437,41.425,48.943,29.06,11.968,5.522,6.711
148,-0.999,36.535,41.456,48.934,29.043,11.97,5.563,6.835
149,-1.131,36.286,41.414,48.924,29.039,12.092,5.401,6.877
150,-1.301,36.399,41.507,48.953,29.056,12.256,5.562,7.203
151,-1.439,36.534,41.387,48.925,29.046,12.176,5.482,7.328
152,-1.571,36.612,41.452,48.915,29.042,12.094,5.481,7.37
153,-1.67,36.268,41.507,48.953,29.056,12.256,5.522,7.614
154,-1.801,36.37,41.535,48.934,29.056,12.176,5.522,7.901
155,-1.887,36.515,41.512,48.934,29.056,12.216,5.522,7.985
156,-1.933,36.602,41.465,48.953,29.06,12.257,5.563,8.108
157,-2.008,36.296,41.449,48.963,29.056,12.217,5.563,8.272
158,-2.103,36.428,41.476,48.953,29.056,12.216,5.604,8.518
159,-2.169,36.573,41.546,48.944,29.056,12.298,5.604,8.683
160,-2.238,36.622,41.43,48.944,29.063,12.421,5.645,8.766
161,-2.333,36.306,41.487,48.944,29.056,12.218,5.523,8.807
162,-2.367,36.476,41.527,48.972,29.056,12.379,5.563,8.889
163,-2.393,36.592,41.574,48.982,29.07,12.381,5.726,9.093
164,-2.397,36.603,41.571,48.944,29.057,12.218,5.565,9.014
165,-2.367,36.277,41.45,48.972,29.063,12.257,5.604,9.054
166,-2.312,36.447,41.519,49.001,29.07,12.298,5.645,9.095
167,-2.315,36.515,41.5,48.954,29.057,12.095,5.483,9.054
168,-2.266,36.574,41.566,48.982,29.056,12.215,5.644,9.217
169,-2.256,36.219,41.501,48.973,29.063,12.298,5.605,9.178
170,-2.239,36.321,41.535,48.954,29.053,12.217,5.564,9.259
171,-2.206,36.466,41.516,48.963,29.06,12.338,5.645,9.3
172,-2.18,36.324,41.59,48.934,29.06,12.258,5.645,9.382
173,-2.118,36.303,41.489,48.944,29.053,12.217,5.564,9.464
174,-2.056,36.476,41.426,48.982,29.06,12.216,5.645,9.668
175,-2.019,36.554,41.48,48.954,29.056,12.298,5.645,9.914
176,-1.96,36.19,41.507,48.944,29.046,12.38,5.645,9.998
177,-1.898,36.321,41.566,48.963,29.046,12.462,5.564,10.161
178,-1.881,36.466,41.575,48.963,29.056,12.707,5.604,10.447
179,-1.835,36.535,41.559,48.953,29.046,12.79,5.604,10.572
180,-1.802,36.219,41.567,48.925,29.046,12.791,5.482,10.696
181,-1.76,36.369,41.645,48.972,29.056,13.198,5.644,11.103
182,-1.711,36.476,41.54,48.944,29.046,13.202,5.645,11.189
183,-1.681,36.554,41.574,48.953,29.039,13.283,5.605,11.312
184,-1.612,36.171,41.575,48.972,29.056,13.528,5.686,11.557
185,-1.589,36.302,41.61,48.963,29.042,13.734,5.687,11.559
186,-1.566,36.418,41.63,48.963,29.06,13.98,5.646,11.6
187,-1.533,36.506,41.657,48.982,29.063,14.348,5.727,11.641
188,-1.507,36.248,41.54,48.973,29.049,14.596,5.727,11.641
189,-1.506,36.408,41.574,48.982,29.049,14.883,5.646,11.641
190,-1.506,36.534,41.649,48.982,29.056,15.252,5.808,11.641
191,-1.493,36.574,41.56,49.002,29.063,15.418,5.769,11.641
192,-1.483,36.21,41.571,48.973,29.056,15.42,5.647,11.479
193,-1.48,36.34,41.602,49.001,29.06,15.582,5.767,11.477
194,-1.48,36.476,41.63,49.002,29.07,15.706,5.809,11.436
195,-1.5,36.449,41.63,49.002,29.057,15.585,5.688,11.314
196,-1.458,36.285,41.646,49.002,29.056,15.503,5.727,11.353
197,-1.444,36.437,41.583,49.04,29.067,15.502,5.768,11.313
198,-1.463,36.496,41.594,48.993,29.056,15.177,5.728,11.232
199,-1.48,36.276,41.657,49.011,29.06,15.214,5.768,11.231
200,-1.47,36.264,41.615,49.011,29.063,14.97,5.687,11.149
201,-1.499,36.389,41.591,49.002,29.056,14.683,5.687,11.189
202,-1.497,36.476,41.641,49.021,29.06,14.599,5.646,11.027
203,-1.503,36.123,41.661,49.031,29.056,14.314,5.645,11.147
204,-1.484,36.244,41.638,48.992,29.049,14.229,5.605,10.986
205,-1.441,36.36,41.626,49.002,29.046,14.147,5.604,10.822
206,-1.463,36.457,41.622,49.011,29.06,14.35,5.645,10.901
207,-1.467,36.084,41.614,49.002,29.056,14.514,5.605,10.78
208,-1.454,36.205,41.657,49.002,29.046,14.597,5.564,10.657
209,-1.451,36.331,41.681,49.021,29.06,15.005,5.685,10.696
210,-1.45,36.428,41.654,49.021,29.049,15.212,5.605,10.575
211,-1.437,36.122,41.665,49.002,29.053,15.661,5.604,10.492
212,-1.441,36.272,41.724,49.04,29.056,16.154,5.726,10.451
213,-1.454,36.36,41.705,49.021,29.06,16.525,5.687,10.328
214,-1.434,36.457,41.58,49.011,29.056,16.813,5.687,10.286
215,-1.431,36.084,41.661,49.155,29.056,17.019,5.768,10.205
216,-1.418,36.205,41.646,49.032,29.06,17.306,5.768,10.123
217,-1.411,36.321,41.693,49.04,29.053,17.227,5.647,9.959
218,-1.431,36.361,41.744,49.031,29.063,17.308,5.686,9.917
219,-1.415,36.169,41.701,49.069,29.067,17.309,5.809,9.876
220,-1.421,36.283,41.681,49.041,29.056,17.146,5.647,9.713
221,-1.401,36.399,41.728,49.05,29.063,17.022,5.686,9.63
222,-1.391,36.736,41.732,49.098,29.07,16.94,5.809,9.67
223,-1.395,36.096,41.65,49.07,29.05,16.533,5.647,9.426
224,-1.382,36.234,41.72,49.06,29.056,16.366,5.727,9.342
225,-1.355,36.341,41.689,49.089,29.063,16.161,5.768,9.301
226,-1.391,36.064,41.748,49.041,29.056,15.834,5.565,9.138
227,-1.372,36.099,41.721,49.05,29.06,15.708,5.726,9.095
228,-1.355,36.224,41.658,49.06,29.056,15.544,5.605,9.014
229,-1.362,36.312,41.708,49.06,29.053,15.38,5.645,8.932
230,-1.352,35.939,41.728,49.06,29.056,15.216,5.645,8.85
231,-1.368,36.06,41.74,49.041,29.056,15.011,5.727,8.767
232,-1.365,36.166,41.725,49.06,29.053,14.887,5.646,8.645
233,-1.355,36.254,41.764,49.06,29.056,14.764,5.564,8.603
234,-1.381,35.938,41.795,49.06,29.056,14.681,5.645,8.562
235,-1.401,36.069,41.815,49.041,29.053,14.436,5.564,8.439
236,-1.385,36.195,41.792,49.05,29.046,14.312,5.482,8.316
237,-1.398,36.264,41.76,49.06,29.053,14.351,5.684,8.396
238,-1.408,36.025,41.768,49.041,29.049,14.108,5.564,8.234
239,-1.398,36.147,41.748,49.031,29.046,13.983,5.563,8.192
240,-1.378,36.292,41.748,49.06,29.046,14.023,5.685,8.273
241,-1.355,36.341,41.733,49.06,29.053,13.983,5.564,8.111
242,-1.378,36.006,41.709,49.041,29.049,13.901,5.604,8.069
243,-1.359,36.166,41.81,49.088,29.049,14.022,5.604,8.109
244,-1.329,36.254,41.796,49.051,29.049,14.105,5.564,7.947
245,-1.303,36.264,41.792,49.05,29.053,14.105,5.645,7.864
246,-1.264,35.938,41.71,49.06,29.056,14.146,5.686,7.863
247,-1.283,36.06,41.752,49.06,29.056,14.106,5.687,7.863
248,-1.309,36.166,41.756,49.069,29.056,14.105,5.646,7.782
249,-1.309,36.407,41.795,49.079,29.06,14.065,5.686,7.7
250,-1.293,35.911,41.768,49.185,29.063,13.942,5.727,7.78
251,-1.286,36.059,41.78,49.071,29.053,13.778,5.727,7.618
252,-1.289,36.138,41.838,49.079,29.06,13.777,5.646,7.657
253,-1.306,35.937,41.812,49.098,29.07,13.614,5.808,7.698
254,-1.319,35.964,41.788,49.07,29.05,13.45,5.647,7.496
255,-1.329,36.127,41.733,49.089,29.056,13.367,5.727,7.534
256,-1.335,36.253,41.826,49.118,29.067,13.285,5.768,7.575
257,-1.352,35.852,41.8,49.07,29.053,12.959,5.565,7.372
258,-1.342,35.982,41.87,49.079,29.053,12.874,5.645,7.37
259,-1.3,36.118,41.749,49.117,29.063,12.792,5.767,7.411
260,-1.303,36.186,41.818,49.07,29.053,12.507,5.647,7.289
261,-1.286,35.822,41.893,49.098,29.06,12.341,5.686,7.329
262,-1.27,35.991,41.847,49.118,29.056,12.136,5.646,7.248
263,-1.283,36.07,41.78,49.089,29.053,11.931,5.564,7.206
264,-1.286,36.166,41.827,49.089,29.063,11.807,5.685,7.287
265,-1.27,35.851,41.854,49.079,29.053,11.602,5.646,7.207
266,-1.263,35.982,41.827,49.079,29.053,11.438,5.645,7.125
267,-1.25,36.118,41.886,49.089,29.053,11.395,5.686,7.124
268,-1.26,36.129,41.8,49.098,29.056,11.273,5.646,7.083
269,-1.25,35.851,41.811,49.079,29.056,11.069,5.523,7.002
270,-1.25,35.992,41.878,49.089,29.056,10.904,5.644,7.001
271,-1.234,36.099,41.843,49.089,29.056,10.943,5.686,6.96
272,-1.253,36.119,41.784,49.089,29.046,10.821,5.564,6.878
273,-1.227,35.793,41.838,49.07,29.049,10.657,5.523,6.837
274,-1.243,35.934,41.862,49.089,29.056,10.696,5.563,6.918
275,-1.224,36.031,41.917,49.06,29.053,10.575,5.482,6.878
276,-1.211,36.118,41.914,49.06,29.046,10.411,5.481,6.796
277,-1.201,35.879,41.902,49.108,29.06,10.491,5.684,6.958
278,-1.224,35.992,41.863,49.079,29.056,10.369,5.605,6.797
279,-1.211,36.108,41.905,49.079,29.046,10.368,5.604,6.795
280,-1.211,35.831,41.922,49.098,29.063,10.409,5.645,6.836
281,-1.198,35.867,41.844,49.089,29.049,10.328,5.645,6.837
282,-1.172,36.03,41.847,49.098,29.049,10.246,5.564,6.796
283,-1.168,36.128,41.898,49.099,29.06,10.367,5.604,6.836
284,-1.178,35.707,41.941,49.099,29.053,10.287,5.686,6.755
285,-1.178,35.808,41.922,49.108,29.053,10.286,5.605,6.673
286,-1.181,35.943,41.914,49.099,29.06,10.489,5.645,6.713
287,-1.188,36.05,41.793,49.118,29.056,10.735,5.686,6.835
288,-1.155,35.764,41.913,49.099,29.056,10.941,5.646,6.755
289,-1.145,35.904,41.98,49.118,29.056,11.472,5.605,6.714
290,-1.132,36.04,41.879,49.137,29.07,12.046,5.645,6.794
291,-1.138,36.109,41.867,49.089,29.053,12.459,5.564,6.592
292,-1.138,35.716,41.925,49.098,29.06,13.032,5.604,6.753
293,-1.132,35.875,41.953,49.137,29.067,13.526,5.686,6.754
294,-1.125,35.973,41.871,49.089,29.06,13.734,5.524,6.592
295,-1.128,36.041,41.828,49.137,29.056,14.102,5.644,6.671
296,-1.135,35.763,41.808,49.176,29.07,14.512,5.645,6.713
297,-1.119,35.857,41.893,49.099,29.053,14.801,5.483,6.469
298,-1.119,35.992,41.925,49.108,29.06,15.21,5.603,6.589
299,-1.145,36.012,41.941,49.118,29.056,15.458,5.564,6.631
300,-1.138,35.648,41.938,49.089,29.053,15.827,5.523,6.509
301,-1.125,35.788,42.0,49.098,29.06,16.033,5.603,6.63
302,-1.106,35.905,42.001,49.108,29.056,16.076,5.523,6.509
303,-1.119,35.887,41.915,49.089,29.046,16.158,5.522,6.467
304,-1.132,35.714,41.808,49.118,29.053,16.159,5.522,6.467
305,-1.112,35.837,41.991,49.108,29.056,16.2,5.522,6.507
306,-1.099,35.924,41.973,49.118,29.046,16.037,5.522,6.467
307,-1.089,35.58,41.989,49.08,29.049,15.914,5.441,6.345
308,-1.092,35.701,42.0,49.108,29.056,15.994,5.521,6.506
309,-1.092,35.818,41.954,49.127,29.053,15.588,5.482,6.345
310,-1.073,35.876,41.949,49.08,29.046,15.421,5.481,6.343
311,-1.034,35.628,42.016,49.108,29.053,15.338,5.522,6.425
312,-1.04,35.74,41.934,49.099,29.049,15.093,5.4,6.385
313,-1.05,35.885,41.941,49.108,29.049,14.928,5.521,6.385
314,-1.05,35.992,42.0,49.118,29.06,14.805,5.522,6.385
315,-1.05,35.562,42.012,49.118,29.056,14.56,5.563,6.425
316,-1.027,35.691,42.044,49.137,29.056,14.395,5.482,6.344
317,-1.03,35.817,42.02,49.128,29.056,14.19,5.522,6.506
318,-1.02,35.924,41.903,49.128,29.056,14.106,5.603,6.467
319,-1.02,35.666,41.98,49.118,29.056,13.861,5.523,6.345
320,-1.027,35.808,42.0,49.137,29.056,13.656,5.482,6.466
321,-1.007,35.943,41.973,49.166,29.063,13.572,5.644,6.548
322,-0.997,35.983,41.977,49.138,29.053,13.287,5.523,6.386
323,-1.007,35.648,42.024,49.137,29.06,13.203,5.563,6.344
324,-0.971,35.798,42.048,49.176,29.067,13.039,5.685,6.466
325,-0.974,35.866,42.13,49.118,29.053,12.834,5.524,6.304
326,-0.951,35.915,42.057,49.156,29.06,12.792,5.563,6.302
327,-0.954,35.676,42.017,49.166,29.07,12.669,5.645,6.302
328,-0.98,35.789,42.04,49.138,29.057,12.343,5.483,6.262
329,-1.013,35.905,42.079,49.128,29.056,12.299,5.562,6.384
330,-0.961,35.839,42.033,49.137,29.06,12.217,5.563,6.344
331,-0.935,35.675,42.032,49.137,29.049,12.013,5.441,6.262
332,-0.922,35.856,42.071,49.147,29.049,12.052,5.521,6.302
333,-0.915,35.934,42.091,49.128,29.056,12.215,5.441,6.302
334,-0.931,35.59,42.06,49.128,29.046,12.501,5.481,6.221
335,-0.922,35.701,41.989,49.137,29.06,12.87,5.562,6.261
336,-0.935,35.837,41.95,49.156,29.056,13.117,5.482,6.262
337,-0.928,35.934,42.051,49.118,29.049,13.486,5.481,6.099
338,-0.918,35.705,42.075,49.127,29.053,13.693,5.4,6.138
339,-0.925,35.837,42.021,49.156,29.056,14.02,5.44,6.301
340,-0.931,35.953,42.059,49.137,29.049,14.186,5.399,6.18
341,-0.896,36.031,42.056,49.128,29.049,14.31,5.399,6.179
342,-0.895,35.725,42.087,49.137,29.06,14.514,5.48,6.22
343,-0.902,35.875,42.06,49.137,29.049,14.516,5.4,6.098
344,-0.899,35.982,42.083,49.137,29.039,14.516,5.358,6.097
345,-0.892,36.089,42.044,49.137,29.056,14.597,5.521,6.219
346,-0.905,35.706,42.099,49.156,29.046,14.436,5.36,6.139
347,-0.931,35.818,42.087,49.109,29.053,14.271,5.358,6.138
348,-0.899,35.953,42.111,49.156,29.056,14.188,5.439,6.219
349,-0.905,36.021,42.103,49.147,29.049,14.065,5.44,6.18
350,-0.882,36.281,42.084,49.147,29.056,13.902,5.44,6.179
351,-0.856,36.428,42.161,49.166,29.067,13.819,5.481,6.098
352,-0.862,36.525,42.049,49.138,29.06,13.615,5.4,6.178
353,-0.866,36.564,42.122,49.166,29.056,13.409,5.48,6.098
354,-0.853,35.874,42.134,49.157,29.056,13.285,5.481,6.138
355,-0.856,36.011,42.17,49.157,29.06,13.04,5.562,6.179
356,-0.846,36.128,42.19,49.157,29.056,12.916,5.441,6.098
357,-0.839,36.225,42.19,49.166,29.056,12.752,5.481,6.178
358,-0.846,36.321,42.116,49.233,29.063,12.669,5.603,6.22
359,-0.852,36.39,42.107,49.167,29.06,12.546,5.442,6.098
360,-0.83,36.515,42.154,49.147,29.056,12.667,5.521,6.097
361,-0.833,36.276,42.08,49.195,29.063,12.79,5.603,6.26
362,-0.849,36.36,42.126,49.167,29.056,12.913,5.442,6.139
363,-0.813,36.486,42.158,49.176,29.056,13.24,5.521,6.138
364,-0.81,36.612,42.154,49.205,29.063,13.69,5.563,6.179
365,-0.826,36.479,42.154,49.157,29.049,14.02,5.401,5.976
366,-0.816,36.621,42.178,49.185,29.06,14.47,5.562,6.096
367,-0.803,36.728,42.088,49.195,29.06,14.76,5.482,6.056
368,-0.813,36.806,42.111,49.186,29.053,15.047,5.44,6.056
369,-0.797,36.711,42.209,49.176,29.053,15.416,5.521,6.137
370,-0.793,36.854,42.131,49.166,29.06,15.745,5.482,6.098
371,-0.784,36.961,42.138,49.157,29.056,15.951,5.481,5.935
372,-0.784,37.019,42.15,49.166,29.056,16.157,5.481,5.974
373,-0.777,36.943,42.193,49.176,29.056,16.321,5.481,6.137
374,-0.783,37.057,42.166,49.157,29.049,16.242,5.4,5.976
375,-0.8,37.174,42.123,49.157,29.049,16.2,5.358,6.015
376,-0.787,37.223,42.084,49.185,29.056,16.281,5.48,6.056
377,-0.787,37.233,42.142,49.176,29.049,16.038,5.4,5.975
378,-0.8,37.348,42.189,49.157,29.042,15.832,5.318,5.974
379,-0.8,37.493,42.209,49.195,29.053,15.749,5.561,6.137
380,-0.79,37.494,42.182,49.176,29.049,15.464,5.401,5.935
381,-0.79,37.427,42.233,49.157,29.049,15.217,5.399,6.014
382,-0.816,37.609,42.26,49.185,29.056,15.133,5.48,6.096
383,-0.823,37.678,42.206,49.186,29.053,14.807,5.359,6.056
384,-0.81,37.678,42.135,49.176,29.053,14.6,5.439,6.015
385,-0.8,37.707,42.181,49.195,29.053,14.354,5.562,5.974
386,-0.823,37.813,42.151,49.195,29.056,14.108,5.441,6.096
387,-0.836,37.9,42.186,49.195,29.056,13.943,5.399,6.056
388,-0.807,37.863,42.221,49.186,29.067,13.697,5.399,6.097
389,-0.807,37.978,42.19,49.214,29.06,13.573,5.521,6.138
390,-0.823,38.113,42.159,49.196,29.046,13.368,5.441,6.016
391,-0.813,38.181,42.248,49.195,29.056,13.244,5.481,6.096
392,-0.807,38.105,42.206,49.195,29.063,13.121,5.562,6.097
393,-0.813,38.22,42.194,49.195,29.046,12.795,5.401,6.016
394,-0.8,38.365,42.233,49.214,29.056,12.669,5.44,6.015
395,-0.81,38.462,42.26,49.224,29.067,12.668,5.562,6.178
396,-0.816,38.329,42.284,49.196,29.053,12.465,5.36,5.935
