time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
106,0.452,37.715,21.113,42.11,28.829,4.579,5.359,6.714
107,0.452,37.871,21.16,42.12,28.839,4.659,5.399,6.632
108,0.432,37.489,21.121,42.11,28.829,4.579,5.358,6.631
109,0.458,37.437,21.152,42.11,28.825,4.578,5.236,6.59
110,0.475,37.647,21.187,42.139,28.842,4.7,5.438,6.712
111,0.475,37.774,21.121,42.101,28.836,4.66,5.359,6.632
112,0.488,37.44,21.148,42.119,28.836,4.619,5.358,6.55
113,0.488,37.523,21.23,42.11,28.832,4.578,5.358,6.63
114,0.472,37.696,21.149,42.091,28.829,4.578,5.195,6.55
115,0.468,37.87,21.23,42.148,28.842,4.7,5.356,6.63
116,0.439,37.316,21.184,42.12,28.832,4.742,5.358,6.712
117,0.455,37.483,21.207,42.11,28.835,4.539,5.236,6.551
118,0.445,37.657,21.203,42.12,28.836,4.577,5.275,6.63
119,0.435,37.765,21.18,42.091,28.822,4.578,5.235,6.59
120,0.442,37.775,21.242,42.129,28.835,4.659,5.275,6.712
121,0.426,37.948,21.141,42.148,28.836,4.66,5.316,6.794
122,0.432,38.103,21.144,42.11,28.822,4.579,5.195,6.633
123,0.445,38.201,21.14,42.11,28.832,4.618,5.275,6.631
124,0.442,36.955,21.132,42.091,28.829,4.619,5.276,6.672
125,0.429,37.201,21.164,42.129,28.832,4.619,5.316,6.713
126,0.442,37.367,21.137,42.129,28.835,4.619,5.358,6.794
127,0.439,37.445,21.144,42.091,28.822,4.497,5.236,6.673
128,0.448,37.302,21.175,42.11,28.828,4.618,5.235,6.672
129,0.458,37.492,21.172,42.139,28.835,4.659,5.357,6.794
130,0.452,37.677,21.18,42.129,28.832,4.619,5.277,6.714
131,0.468,37.765,21.137,42.129,28.835,4.659,5.357,6.754
132,0.471,37.229,21.136,42.091,28.822,4.538,5.277,6.754
133,0.485,37.453,21.183,42.129,28.825,4.618,5.195,6.714
134,0.481,37.628,21.063,42.158,28.846,4.7,5.397,6.876
135,0.504,37.688,21.136,42.13,28.829,4.66,5.358,6.755
136,0.517,37.257,21.113,42.139,28.832,4.66,5.399,6.795
137,0.524,37.434,21.171,42.139,28.832,4.66,5.358,6.755
138,0.557,37.618,21.191,42.12,28.825,4.579,5.277,6.714
139,0.632,37.678,21.195,42.158,28.842,4.781,5.438,6.916
140,0.681,37.18,21.223,42.158,28.836,4.702,5.318,6.837
141,0.744,37.405,21.153,42.158,28.832,4.66,5.358,6.837
142,0.799,37.532,21.187,42.149,28.832,4.619,5.317,6.918
143,0.846,37.715,21.223,42.129,28.829,4.578,5.236,6.796
144,0.908,37.219,21.188,42.187,28.846,4.781,5.397,6.917
145,0.951,37.386,21.207,42.159,28.832,4.661,5.318,6.959
146,1.006,37.532,21.145,42.168,28.832,4.619,5.317,6.919
147,1.014,37.313,21.129,42.149,28.832,4.578,5.276,6.878
148,1.043,37.176,21.199,42.149,28.825,4.618,5.195,6.918
149,1.072,37.434,21.18,42.187,28.839,4.659,5.275,7.041
150,1.043,37.523,21.223,42.149,28.832,4.619,5.316,7.001
151,0.985,37.054,21.129,42.158,28.822,4.578,5.236,6.797
152,0.945,37.116,21.152,42.139,28.832,4.618,5.316,6.917
153,0.909,37.28,21.215,42.12,28.832,4.619,5.236,6.919
154,0.886,37.435,21.141,42.177,28.839,4.659,5.316,6.959
155,0.807,37.014,21.168,42.168,28.832,4.66,5.317,7.0
156,0.794,37.135,21.125,42.139,28.822,4.497,5.154,6.96
157,0.819,37.337,21.191,42.149,28.832,4.618,5.234,7.0
158,0.839,37.445,21.188,42.149,28.832,4.578,5.275,7.123
159,0.836,36.995,21.16,42.158,28.832,4.618,5.235,7.043
160,0.83,37.173,21.219,42.178,28.839,4.7,5.397,7.204
161,0.794,37.347,21.161,42.149,28.829,4.579,5.277,7.043
162,0.78,37.455,21.137,42.168,28.825,4.618,5.235,7.082
163,0.777,36.909,21.246,42.158,28.835,4.659,5.357,7.205
164,0.741,37.124,21.137,42.158,28.832,4.66,5.317,7.084
165,0.695,37.328,21.164,42.178,28.835,4.7,5.317,7.164
166,0.653,37.368,21.18,42.159,28.829,4.62,5.358,7.206
167,0.577,36.87,21.18,42.158,28.828,4.537,5.236,7.165
168,0.482,37.085,21.219,42.187,28.839,4.699,5.397,7.49
169,0.446,37.26,21.168,42.187,28.832,4.62,5.318,7.534
170,0.374,37.339,21.25,42.187,28.839,4.659,5.358,7.575
171,0.282,36.783,21.13,42.159,28.825,4.619,5.277,7.698
172,0.183,36.969,21.164,42.168,28.825,4.619,5.235,7.861
173,0.052,37.163,21.238,42.216,28.839,4.7,5.397,8.27
174,-0.076,37.261,21.126,42.188,28.832,4.62,5.318,8.314
175,-0.172,36.821,21.164,42.207,28.835,4.7,5.358,8.518
176,-0.293,37.018,21.18,42.188,28.832,4.579,5.317,8.683
177,-0.395,37.183,21.121,42.168,28.825,4.537,5.236,8.807
178,-0.448,37.271,21.183,42.216,28.842,4.74,5.397,9.133
179,-0.507,36.802,21.121,42.197,28.829,4.579,5.318,9.258
180,-0.566,36.998,21.261,42.207,28.832,4.659,5.317,9.341
181,-0.625,37.163,21.192,42.197,28.832,4.66,5.317,9.464
182,-0.694,37.117,21.172,42.187,28.825,4.497,5.236,9.465
183,-0.695,36.781,21.266,42.216,28.839,4.74,5.357,9.668
184,-0.692,36.96,21.149,42.207,28.836,4.701,5.317,9.711
185,-0.662,37.115,21.187,42.226,28.832,4.66,5.236,9.711
186,-0.607,36.944,21.176,42.226,28.825,4.66,5.316,9.833
187,-0.57,36.77,21.16,42.236,28.825,4.579,5.236,9.834
188,-0.518,36.998,21.226,42.332,28.835,4.659,5.316,10.038
189,-0.478,37.125,21.184,42.333,28.829,4.66,5.358,10.243
190,-0.439,36.829,21.223,42.323,28.832,4.619,5.236,10.286
191,-0.422,36.845,21.149,42.332,28.825,4.619,5.316,10.571
192,-0.396,37.008,21.183,42.333,28.825,4.537,5.317,10.899
193,-0.347,37.154,21.254,42.342,28.832,4.618,5.317,11.187
194,-0.304,36.618,21.161,42.342,28.832,4.741,5.276,11.515
195,-0.239,36.709,21.226,42.323,28.822,4.457,5.195,11.681
196,-0.183,36.902,21.184,42.352,28.825,4.536,5.234,12.008
197,-0.104,37.019,21.125,42.333,28.825,4.659,5.316,12.336
198,-0.022,36.598,21.167,42.361,28.832,4.579,5.317,12.462
199,0.044,36.766,21.152,42.371,28.839,4.659,5.358,12.625
200,0.074,36.912,21.179,42.333,28.822,4.538,5.236,12.749
201,0.133,37.057,21.172,42.361,28.832,4.577,5.357,12.872
202,0.195,36.502,21.145,42.371,28.829,4.618,5.399,13.036
203,0.257,36.708,21.179,42.362,28.828,4.7,5.318,12.997
204,0.32,36.873,21.148,42.381,28.835,4.66,5.398,12.996
205,0.333,36.961,21.152,42.343,28.818,4.619,5.277,12.875
206,0.363,36.549,21.199,42.352,28.825,4.619,5.235,12.792
207,0.399,36.785,21.18,42.381,28.842,4.741,5.438,12.913
208,0.425,36.95,21.203,42.362,28.839,4.661,5.318,12.752
209,0.435,37.048,21.211,42.371,28.832,4.66,5.317,12.709
210,0.448,36.426,21.196,42.352,28.825,4.619,5.317,12.587
211,0.471,36.649,21.192,42.409,28.825,4.578,5.236,12.423
212,0.488,36.824,21.164,42.381,28.846,4.74,5.438,12.544
213,0.478,36.903,21.222,42.381,28.832,4.661,5.359,12.382
214,0.478,36.472,21.2,42.371,28.842,4.7,5.317,12.258
215,0.481,36.688,21.184,42.381,28.839,4.579,5.236,12.217
216,0.498,36.863,21.176,42.362,28.825,4.618,5.235,12.013
217,0.498,36.951,21.223,42.409,28.842,4.863,5.397,12.052
218,0.488,36.578,21.239,42.372,28.832,4.621,5.318,11.93
219,0.501,36.795,21.204,42.39,28.835,4.7,5.317,11.807
220,0.501,36.95,21.223,42.371,28.825,4.62,5.317,11.724
221,0.498,36.962,21.125,42.381,28.825,4.537,5.154,11.52
222,0.524,36.54,21.167,42.41,28.832,4.74,5.315,11.559
223,0.521,36.689,21.219,42.372,28.832,4.579,5.358,11.478
224,0.537,36.853,21.196,42.39,28.832,4.7,5.277,11.314
225,0.518,36.769,21.18,42.371,28.822,4.701,5.316,11.232
226,0.527,36.461,21.129,42.352,28.808,4.66,5.236,11.149
227,0.557,36.707,21.175,42.4,28.835,4.66,5.235,11.067
228,0.547,36.815,21.195,42.391,28.829,4.66,5.316,11.026
229,0.56,36.586,21.145,42.371,28.822,4.579,5.195,10.781
230,0.563,36.584,21.242,42.352,28.825,4.618,5.275,10.738
231,0.557,36.737,21.145,42.381,28.825,4.537,5.235,10.616
232,0.599,36.94,21.199,42.381,28.825,4.618,5.194,10.574
233,0.577,36.386,21.25,42.381,28.832,4.7,5.234,10.533
234,0.567,36.438,21.188,42.362,28.818,4.498,5.113,10.207
235,0.57,36.63,21.192,42.381,28.825,4.658,5.234,10.204
236,0.567,36.747,21.192,42.362,28.828,4.66,5.316,10.123
237,0.567,36.336,21.192,42.39,28.835,4.66,5.236,10.0
238,0.567,36.505,21.207,42.391,28.839,4.66,5.316,9.999
239,0.58,36.66,21.172,42.352,28.822,4.579,5.154,9.714
240,0.573,36.786,21.262,42.371,28.825,4.618,5.234,9.711
241,0.583,36.298,21.235,42.39,28.832,4.7,5.194,9.67
242,0.603,36.524,21.2,42.4,28.832,4.701,5.316,9.589
243,0.603,36.698,21.289,42.4,28.839,4.742,5.317,9.466
244,0.583,36.786,21.2,42.352,28.818,4.579,5.195,9.383
245,0.593,36.289,21.238,42.39,28.828,4.578,5.153,9.261
246,0.606,36.475,21.145,42.41,28.839,4.618,5.356,9.341
247,0.6,36.679,21.207,42.41,28.832,4.659,5.317,9.138
248,0.616,36.777,21.164,42.41,28.835,4.7,5.276,9.095
249,0.593,36.202,21.144,42.372,28.822,4.66,5.235,8.973
250,0.603,36.417,21.23,42.371,28.825,4.579,5.194,8.85
251,0.616,36.611,21.208,42.41,28.842,4.74,5.397,8.93
252,0.619,36.68,21.168,42.41,28.836,4.701,5.277,8.809
253,0.623,36.24,21.23,42.4,28.836,4.66,5.316,8.726
254,0.61,36.456,21.137,42.41,28.832,4.66,5.276,8.603
255,0.626,36.602,21.203,42.391,28.825,4.619,5.195,8.562
256,0.626,36.699,21.274,42.429,28.846,4.781,5.397,8.561
257,0.616,36.288,21.2,42.41,28.839,4.62,5.318,8.48
258,0.623,36.523,21.227,42.4,28.836,4.619,5.236,8.357
259,0.626,36.67,21.2,42.4,28.832,4.619,5.275,8.275
260,0.629,36.69,21.262,42.391,28.825,4.619,5.195,8.233
261,0.636,36.278,21.22,42.458,28.839,4.781,5.316,8.233
262,0.629,36.447,21.176,42.42,28.836,4.661,5.276,8.233
263,0.636,36.611,21.285,42.391,28.829,4.66,5.276,8.111
264,0.626,36.766,21.177,42.41,28.828,4.66,5.235,7.987
265,0.649,36.26,21.176,42.4,28.822,4.66,5.194,7.946
266,0.659,36.513,21.23,42.429,28.832,4.66,5.316,7.945
267,0.649,36.641,21.169,42.41,28.829,4.619,5.358,7.986
268,0.668,36.306,21.215,42.42,28.825,4.659,5.236,7.742
269,0.662,36.159,21.215,42.42,28.832,4.66,5.235,7.781
270,0.669,36.33,21.176,42.381,28.825,4.619,5.194,7.659
271,0.688,36.524,21.207,42.429,28.832,4.659,5.194,7.698
272,0.672,36.248,21.16,42.401,28.832,4.619,5.275,7.74
273,0.665,36.302,21.246,42.4,28.825,4.619,5.154,7.537
274,0.662,36.495,21.169,42.41,28.835,4.578,5.193,7.616
275,0.662,36.631,21.172,42.41,28.825,4.537,5.234,7.576
276,0.682,36.153,21.199,42.42,28.832,4.659,5.275,7.616
277,0.672,36.263,21.199,42.42,28.829,4.66,5.316,7.576
278,0.669,36.456,21.168,42.401,28.822,4.538,5.154,7.372
279,0.662,36.583,21.207,42.419,28.825,4.659,5.234,7.452
280,0.659,36.095,21.215,42.391,28.825,4.619,5.316,7.534
281,0.688,36.311,21.231,42.525,28.835,4.7,5.317,7.412
282,0.679,36.495,21.231,42.44,28.836,4.66,5.236,7.493
283,0.669,36.573,21.235,42.372,28.822,4.497,5.153,7.29
284,0.682,36.037,21.239,42.419,28.828,4.658,5.234,7.329
285,0.672,36.224,21.212,42.41,28.825,4.66,5.316,7.37
286,0.685,36.408,21.285,42.42,28.828,4.7,5.276,7.289
287,0.698,36.505,21.247,42.42,28.832,4.742,5.316,7.369
288,0.698,35.969,21.216,42.381,28.825,4.62,5.236,7.37
289,0.708,36.194,21.207,42.419,28.828,4.619,5.194,7.289
290,0.698,36.379,21.2,42.401,28.839,4.781,5.356,7.451
291,0.718,36.476,21.203,42.41,28.836,4.702,5.317,7.208
292,0.724,36.055,21.219,42.439,28.836,4.782,5.317,7.165
293,0.702,36.224,21.215,42.391,28.825,4.661,5.276,7.206
294,0.708,36.389,21.203,42.41,28.818,4.66,5.154,7.165
295,0.705,36.496,21.203,42.458,28.842,4.822,5.356,7.328
296,0.702,36.123,21.176,42.42,28.832,4.661,5.317,7.248
297,0.711,36.33,21.215,42.439,28.832,4.66,5.317,7.206
298,0.705,36.476,21.18,42.42,28.832,4.66,5.236,7.206
299,0.724,36.525,21.207,42.401,28.832,4.619,5.153,7.125
300,0.731,36.037,21.192,42.467,28.839,4.781,5.275,7.205
301,0.715,36.214,21.11,42.439,28.836,4.702,5.357,7.206
302,0.705,36.388,21.191,42.439,28.832,4.66,5.236,7.084
303,0.705,36.333,21.199,42.42,28.825,4.66,5.235,7.083
304,0.731,36.035,21.203,42.391,28.822,4.619,5.194,7.042
305,0.744,36.272,21.266,42.458,28.835,4.7,5.275,7.082
306,0.741,36.389,21.231,42.42,28.832,4.66,5.276,7.164
307,0.754,36.246,21.254,42.42,28.825,4.66,5.195,7.002
308,0.744,36.063,21.223,42.439,28.825,4.66,5.234,7.041
309,0.747,36.233,21.223,42.401,28.828,4.579,5.235,7.042
310,0.773,36.437,21.282,42.429,28.832,4.659,5.275,7.001
311,0.774,36.074,21.208,42.429,28.835,4.66,5.276,7.001
312,0.78,36.09,21.219,42.42,28.832,4.579,5.195,6.96
313,0.774,36.253,21.176,42.42,28.832,4.659,5.194,7.0
314,0.758,36.379,21.207,42.42,28.825,4.66,5.234,6.96
315,0.783,35.949,21.184,42.439,28.825,4.66,5.235,7.0
316,0.767,36.041,21.176,42.439,28.832,4.7,5.357,7.001
317,0.78,36.224,21.215,42.42,28.822,4.498,5.155,6.838
318,0.774,36.36,21.211,42.439,28.832,4.618,5.193,6.877
319,0.774,35.863,21.203,42.42,28.825,4.659,5.234,6.877
320,0.774,36.068,21.215,42.429,28.835,4.7,5.316,7.04
321,0.777,36.262,21.262,42.477,28.829,4.701,5.317,7.042
322,0.777,36.351,21.196,42.411,28.818,4.579,5.195,6.92
323,0.78,35.872,21.262,42.42,28.825,4.659,5.194,6.919
324,0.787,36.021,21.216,42.439,28.828,4.66,5.275,7.0
325,0.803,36.233,21.164,42.439,28.832,4.619,5.235,6.96
326,0.807,36.331,21.183,42.458,28.835,4.659,5.316,6.919
327,0.813,35.766,21.219,42.401,28.818,4.579,5.195,6.919
328,0.82,35.972,21.184,42.429,28.835,4.578,5.234,6.878
329,0.82,36.146,21.231,42.429,28.829,4.74,5.316,7.0
330,0.843,36.234,21.247,42.429,28.832,4.661,5.276,6.919
331,0.849,35.909,21.247,42.429,28.835,4.7,5.316,6.919
332,0.84,36.079,21.219,42.401,28.822,4.579,5.236,6.878
333,0.839,36.262,21.305,42.419,28.821,4.618,5.235,6.877
334,0.852,36.341,21.294,42.439,28.839,4.741,5.357,7.081
335,0.856,35.939,21.196,42.439,28.832,4.661,5.317,6.961
336,0.853,36.156,21.254,42.458,28.832,4.7,5.398,7.0
337,0.833,36.311,21.243,42.43,28.829,4.579,5.236,7.001
338,0.843,36.38,21.176,42.429,28.825,4.578,5.194,6.879
339,0.856,35.872,21.203,42.458,28.835,4.781,5.356,7.121
340,0.849,36.088,21.246,42.458,28.836,4.62,5.317,7.043
341,0.849,36.263,21.149,42.478,28.832,4.7,5.276,7.042
342,0.84,36.264,21.203,42.43,28.832,4.66,5.316,7.042
343,0.846,35.929,21.238,42.439,28.825,4.579,5.236,6.92
344,0.853,36.127,21.262,42.468,28.842,4.781,5.479,7.122
345,0.859,36.292,21.231,42.449,28.832,4.661,5.318,7.043
346,0.872,36.188,21.227,42.468,28.835,4.66,5.317,7.001
347,0.869,35.899,21.25,42.458,28.825,4.579,5.276,6.96
348,0.872,36.059,21.204,42.439,28.818,4.537,5.235,6.919
349,0.876,36.272,21.266,42.487,28.835,4.74,5.316,7.041
350,0.869,35.986,21.274,42.44,28.832,4.661,5.317,7.001
351,0.882,36.003,21.235,42.458,28.832,4.7,5.276,6.919
352,0.876,36.156,21.215,42.439,28.829,4.62,5.235,6.959
353,0.876,36.282,21.262,42.439,28.822,4.578,5.235,6.878
354,0.889,35.785,21.231,42.477,28.835,4.618,5.275,6.959
355,0.872,35.857,21.258,42.449,28.832,4.7,5.357,7.041
356,0.872,36.03,21.227,42.439,28.829,4.579,5.195,6.798
357,0.889,36.166,21.231,42.449,28.828,4.618,5.316,6.877
358,0.863,35.793,21.25,42.458,28.825,4.578,5.276,6.877
359,0.853,35.981,21.247,42.449,28.825,4.659,5.276,6.918
360,0.853,36.166,21.274,42.449,28.835,4.741,5.357,6.959
361,0.856,36.273,21.075,42.458,28.818,4.539,5.236,6.878
362,0.859,35.804,21.225,42.449,28.835,4.659,5.235,6.918
363,0.882,35.962,21.223,42.439,28.829,4.7,5.316,6.959
364,0.879,36.146,21.207,42.458,28.828,4.66,5.317,6.919
365,0.882,36.254,21.239,42.458,28.832,4.66,5.317,6.919
366,0.869,35.708,21.192,42.41,28.818,4.579,5.236,6.919
367,0.866,35.933,21.176,42.429,28.828,4.618,5.235,6.837
368,0.862,36.098,21.211,42.439,28.832,4.7,5.357,6.958
369,0.875,36.234,21.196,42.468,28.829,4.66,5.277,6.878
370,0.885,35.775,21.246,42.458,28.835,4.741,5.316,6.837
371,0.866,35.924,21.208,42.439,28.825,4.661,5.236,6.837
372,0.895,36.136,21.235,42.429,28.825,4.538,5.235,6.755
373,0.876,36.225,21.325,42.458,28.832,4.781,5.357,6.917
374,0.863,35.813,21.212,42.468,28.839,4.62,5.317,6.796
375,0.856,36.039,21.27,42.468,28.832,4.7,5.276,6.836
376,0.866,36.176,21.185,42.449,28.825,4.62,5.195,6.796
377,0.859,36.244,21.207,42.449,28.822,4.619,5.234,6.714
378,0.856,35.919,21.258,42.477,28.839,4.781,5.397,6.957
379,0.853,36.107,21.212,42.459,28.829,4.661,5.236,6.878
380,0.846,36.292,21.278,42.478,28.835,4.66,5.316,6.837
381,0.843,36.313,21.208,42.449,28.829,4.66,5.276,6.918
382,0.843,35.862,21.219,42.439,28.822,4.538,5.195,6.715
383,0.853,36.097,21.278,42.487,28.842,4.74,5.356,6.916
384,0.846,36.215,21.251,42.449,28.832,4.661,5.358,6.919
385,0.859,36.417,21.282,42.458,28.832,4.7,5.317,6.796
386,0.856,35.959,21.259,42.439,28.829,4.66,5.276,6.836
387,0.849,36.137,21.231,42.439,28.828,4.497,5.195,6.837
388,0.856,36.34,21.25,42.487,28.832,4.658,5.316,6.837
389,0.843,36.188,21.208,42.449,28.829,4.66,5.317,6.837
390,0.846,36.11,21.262,42.449,28.835,4.66,5.276,6.755
391,0.846,36.311,21.169,42.439,28.829,4.579,5.276,6.795
392,0.84,36.437,21.207,42.439,28.822,4.578,5.235,6.714
393,0.83,36.093,21.239,42.468,28.835,4.659,5.235,6.754
394,0.807,36.157,21.184,42.468,28.832,4.619,5.357,6.917
395,0.813,36.34,21.207,42.458,28.825,4.578,5.195,6.715
396,0.803,36.466,21.219,42.439,28.825,4.659,5.316,6.754
397,0.777,36.257,21.211,42.439,28.825,4.579,5.236,6.714
398,0.79,36.446,21.239,42.439,28.828,4.578,5.316,6.835
399,0.774,36.631,21.215,42.468,28.839,4.7,5.317,6.837
400,0.758,36.747,21.278,42.42,28.818,4.538,5.195,6.714
401,0.757,36.269,21.161,42.439,28.832,4.659,5.275,6.754
402,0.748,36.446,21.222,42.458,28.832,4.66,5.276,6.836
403,0.754,36.621,21.247,42.449,28.835,4.66,5.357,6.755
404,0.748,36.738,21.247,42.449,28.836,4.66,5.358,6.795
405,0.738,36.557,21.227,42.41,28.822,4.579,5.236,6.714
406,0.741,36.766,21.192,42.439,28.828,4.578,5.235,6.672
407,0.721,36.941,21.231,42.439,28.835,4.7,5.397,6.875
