time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
39,0.685,36.303,26.609,42.149,26.725,5.358,7.945,9.547
40,0.685,36.381,26.814,42.158,26.736,5.399,8.027,9.547
41,0.695,35.925,26.636,42.158,26.732,5.44,7.945,9.547
42,0.682,36.061,26.719,42.149,26.729,5.317,7.904,9.629
43,0.692,36.187,26.601,42.158,26.732,5.399,8.027,9.67
44,0.695,36.226,26.727,42.149,26.732,5.276,8.027,9.629
45,0.695,35.935,26.656,42.129,26.722,5.235,7.904,9.547
46,0.688,36.051,26.691,42.129,26.715,5.235,7.863,9.506
47,0.698,36.196,26.818,42.158,26.729,5.317,7.945,9.588
48,0.695,36.216,26.668,42.129,26.718,5.235,7.945,9.506
49,0.685,35.925,26.786,42.12,26.718,5.317,7.986,9.547
50,0.688,36.109,26.569,42.168,26.725,5.399,8.027,9.547
51,0.692,36.196,26.695,42.158,26.722,5.317,8.027,9.547
52,0.698,36.468,26.782,42.149,26.732,5.317,7.986,9.465
53,0.698,35.906,26.739,42.158,26.729,5.358,8.15,9.506
54,0.698,36.061,26.845,42.178,26.736,5.399,8.233,9.547
55,0.695,36.129,26.739,42.158,26.729,5.317,8.15,9.506
56,0.695,36.09,26.794,42.187,26.729,5.44,8.233,9.465
57,0.705,36.177,26.707,42.207,26.736,5.44,8.274,9.465
58,0.685,36.274,26.723,42.187,26.722,5.399,8.109,9.342
59,0.705,36.4,26.648,42.187,26.732,5.399,8.192,9.424
60,0.695,35.78,26.778,42.158,26.732,5.399,8.192,9.382
61,0.685,35.867,26.684,42.149,26.725,5.317,8.069,9.259
62,0.685,35.983,26.747,42.158,26.715,5.276,8.109,9.259
63,0.688,36.119,26.648,42.187,26.729,5.44,8.274,9.342
64,0.692,35.935,26.743,42.149,26.722,5.358,8.192,9.259
65,0.685,36.071,26.589,42.168,26.722,5.358,8.109,9.259
66,0.688,36.206,26.743,42.187,26.729,5.44,8.274,9.301
67,0.688,36.255,26.609,42.187,26.736,5.481,8.315,9.342
68,0.692,35.364,26.782,42.168,26.725,5.358,8.15,9.259
69,0.692,35.538,26.806,42.187,26.729,5.44,8.233,9.342
70,0.692,35.693,26.727,42.313,26.739,5.522,8.274,9.424
71,0.682,35.702,26.758,42.158,26.725,5.317,8.192,9.259
72,0.695,36.226,26.664,42.178,26.729,5.399,8.15,9.342
73,0.692,36.332,26.889,42.168,26.729,5.399,8.192,9.301
74,0.688,36.439,26.66,42.158,26.725,5.358,8.15,9.259
75,0.698,36.458,26.818,42.168,26.722,5.317,8.15,9.259
76,0.708,35.828,26.644,42.168,26.729,5.44,8.274,9.382
77,0.698,35.916,26.751,42.158,26.722,5.276,8.233,9.301
78,0.695,36.032,26.601,42.236,26.718,5.317,8.315,9.301
79,0.701,36.129,26.747,42.178,26.729,5.44,8.438,9.382
80,0.705,35.945,26.613,42.168,26.725,5.358,8.561,9.424
81,0.708,36.071,26.782,42.187,26.729,5.399,8.602,9.342
82,0.688,36.196,26.573,42.187,26.732,5.399,8.684,9.547
83,0.692,35.896,26.747,42.274,26.743,5.481,8.849,9.588
84,0.685,35.935,26.695,42.187,26.725,5.317,8.726,9.424
85,0.698,36.08,26.739,42.207,26.729,5.44,8.767,9.506
86,0.708,36.167,26.644,42.197,26.729,5.358,8.849,9.382
87,0.688,35.78,26.723,42.168,26.722,5.358,8.808,9.342
88,0.675,35.935,26.814,42.178,26.725,5.399,8.808,9.424
89,0.688,36.061,26.739,42.187,26.725,5.44,8.849,9.465
90,0.682,36.129,26.79,42.197,26.725,5.317,8.726,9.301
91,0.682,35.819,26.632,42.158,26.715,5.317,8.684,9.301
92,0.688,35.983,26.79,42.197,26.729,5.358,8.767,9.424
93,0.692,36.09,26.703,42.168,26.722,5.317,8.684,9.342
94,0.688,36.167,26.818,42.168,26.729,5.399,8.684,9.382
95,0.688,35.828,26.68,42.197,26.732,5.317,8.684,9.382
96,0.692,35.954,26.814,42.207,26.729,5.399,8.726,9.465
97,0.695,36.09,26.68,42.187,26.729,5.358,8.602,9.424
98,0.688,36.167,26.68,42.226,26.732,5.399,8.767,9.506
99,0.698,35.925,26.613,42.226,26.739,5.522,8.808,9.465
100,0.685,36.051,26.798,42.187,26.729,5.399,8.644,9.424
101,0.685,36.148,26.66,42.207,26.732,5.481,8.767,9.547
102,0.682,36.187,26.731,42.216,26.729,5.358,8.767,9.506
103,0.688,35.857,26.467,42.197,26.725,5.399,8.644,9.424
104,0.695,35.993,26.731,42.197,26.718,5.317,8.602,9.382
105,0.698,36.119,26.581,42.187,26.725,5.399,8.808,9.547
106,0.692,35.974,26.719,42.187,26.715,5.358,8.726,9.424
107,0.682,35.887,26.593,42.178,26.729,5.317,8.684,9.506
108,0.701,36.042,26.778,42.197,26.725,5.399,8.726,9.506
109,0.701,36.109,26.758,42.207,26.732,5.44,8.726,9.547
110,0.698,35.77,26.735,42.197,26.729,5.44,8.644,9.424
111,0.695,35.887,26.758,42.207,26.736,5.399,8.644,9.547
112,0.708,36.012,26.691,42.216,26.743,5.563,8.726,9.547
113,0.705,36.061,26.833,42.187,26.732,5.399,8.479,9.382
114,0.698,35.887,26.703,42.207,26.736,5.44,8.52,9.465
115,0.701,36.051,26.814,42.207,26.729,5.481,8.479,9.424
116,0.682,36.129,26.605,42.207,26.722,5.358,8.356,9.342
117,0.688,36.206,26.731,42.197,26.732,5.44,8.397,9.382
118,0.695,35.732,26.565,42.187,26.725,5.481,8.356,9.424
119,0.688,35.867,26.711,42.207,26.729,5.358,8.233,9.301
120,0.685,35.983,26.636,42.158,26.715,5.358,8.069,9.342
121,0.695,36.061,26.774,42.216,26.725,5.481,8.15,9.424
122,0.685,35.838,26.719,42.197,26.722,5.317,8.15,9.342
123,0.682,35.983,26.656,42.226,26.725,5.44,8.109,9.382
124,0.682,36.109,26.758,42.197,26.729,5.399,8.109,9.382
125,0.685,36.158,26.609,42.207,26.732,5.563,8.109,9.424
126,0.685,36.216,26.77,42.187,26.725,5.399,8.027,9.342
127,0.692,36.361,26.636,42.207,26.732,5.481,7.986,9.342
128,0.701,36.477,26.81,42.226,26.736,5.563,8.109,9.424
129,0.695,36.448,26.617,42.207,26.729,5.399,8.027,9.301
130,0.692,35.644,26.774,42.226,26.732,5.481,8.069,9.382
131,0.701,35.77,26.617,42.216,26.725,5.44,7.945,9.259
132,0.695,35.867,26.711,42.187,26.725,5.399,7.945,9.259
133,0.685,35.838,26.825,42.197,26.729,5.44,7.863,9.136
134,0.695,35.887,26.743,42.207,26.736,5.481,8.069,9.218
135,0.688,35.993,26.829,42.187,26.722,5.358,7.986,9.136
136,0.688,36.08,26.672,42.187,26.715,5.399,7.945,9.177
137,0.705,35.838,26.758,42.216,26.729,5.522,8.069,9.259
138,0.695,35.954,26.447,42.226,26.736,5.481,8.15,9.259
139,0.685,36.1,26.719,42.216,26.725,5.481,8.15,9.259
140,0.698,36.167,26.687,42.197,26.732,5.481,8.274,9.301
141,0.705,35.809,26.829,42.236,26.736,5.563,8.356,9.465
142,0.688,35.916,26.549,42.216,26.718,5.44,8.274,9.342
143,0.698,36.071,26.747,42.284,26.732,5.522,8.397,9.382
144,0.708,36.158,26.605,42.245,26.736,5.522,8.438,9.424
145,0.685,35.838,26.719,42.207,26.725,5.481,8.315,9.342
146,0.701,35.974,26.632,42.207,26.729,5.481,8.479,9.342
147,0.708,36.109,26.711,42.216,26.729,5.522,8.52,9.424
148,0.695,36.129,26.798,42.197,26.729,5.44,8.438,9.342
149,0.698,35.702,26.711,42.197,26.725,5.44,8.438,9.301
150,0.701,35.867,26.79,42.245,26.736,5.481,8.561,9.424
151,0.698,35.964,26.569,42.197,26.722,5.399,8.52,9.259
152,0.695,35.974,26.739,42.197,26.725,5.481,8.602,9.301
153,0.705,35.78,26.613,42.216,26.736,5.522,8.684,9.342
154,0.708,35.896,26.762,42.216,26.729,5.44,8.726,9.301
155,0.711,36.032,26.758,42.207,26.732,5.522,8.644,9.259
156,0.721,36.371,26.774,42.207,26.732,5.645,8.767,9.424
157,0.721,35.896,26.758,42.236,26.739,5.645,8.808,9.424
158,0.708,36.012,26.605,42.207,26.729,5.563,8.684,9.342
159,0.741,36.1,26.751,42.216,26.732,5.604,8.767,9.506
160,0.731,35.809,26.676,42.197,26.729,5.522,8.726,9.424
161,0.728,35.809,26.794,42.197,26.725,5.481,8.684,9.342
162,0.724,35.945,26.609,42.207,26.729,5.563,8.684,9.301
163,0.724,36.071,26.758,42.216,26.725,5.563,8.808,9.382
164,0.721,35.77,26.589,42.178,26.725,5.604,8.644,9.342
165,0.734,35.877,26.743,42.178,26.715,5.481,8.602,9.301
166,0.754,36.032,26.624,42.207,26.729,5.645,8.684,9.382
167,0.757,36.1,26.766,42.197,26.718,5.522,8.602,9.342
168,0.761,35.702,26.628,42.197,26.729,5.645,8.644,9.424
169,0.774,35.857,26.802,42.226,26.736,5.687,8.684,9.424
170,0.787,35.993,26.577,42.284,26.739,5.687,8.726,9.506
171,0.8,36.051,26.711,42.216,26.732,5.645,8.52,9.342
172,0.813,35.78,26.656,42.197,26.732,5.687,8.561,9.382
173,0.807,35.945,26.766,42.236,26.743,5.768,8.602,9.506
174,0.8,36.032,26.806,42.187,26.725,5.687,8.479,9.382
175,0.81,36.1,26.739,42.226,26.729,5.687,8.561,9.465
176,0.81,35.702,26.814,42.207,26.729,5.604,8.438,9.424
177,0.803,35.828,26.632,42.187,26.729,5.687,8.356,9.465
178,0.797,35.974,26.727,42.226,26.729,5.645,8.397,9.342
179,0.807,36.003,26.613,42.197,26.729,5.645,8.479,9.506
180,0.784,35.867,26.778,42.168,26.718,5.645,8.397,9.506
181,0.78,35.983,26.68,42.168,26.722,5.604,8.315,9.424
182,0.787,36.119,26.751,42.216,26.729,5.768,8.438,9.588
183,0.774,36.167,26.577,42.226,26.729,5.645,8.438,9.506
184,0.78,35.809,26.739,42.207,26.725,5.687,8.438,9.547
185,0.79,35.945,26.613,42.207,26.729,5.687,8.52,9.547
186,0.784,36.051,26.739,42.226,26.739,5.727,8.561,9.629
187,0.784,35.722,26.636,42.197,26.722,5.645,8.438,9.506
188,0.787,35.828,26.814,42.207,26.729,5.687,8.561,9.629
189,0.793,35.945,26.66,42.226,26.739,5.81,8.644,9.629
190,0.793,36.032,26.77,42.216,26.729,5.604,8.561,9.547
191,0.803,35.722,26.549,42.207,26.729,5.727,8.644,9.67
192,0.826,35.857,26.711,42.197,26.729,5.645,8.684,9.588
193,0.81,35.945,26.829,42.168,26.722,5.563,8.644,9.465
194,0.816,36.032,26.735,42.187,26.725,5.604,8.602,9.465
195,0.807,35.712,26.825,42.197,26.729,5.687,8.684,9.547
196,0.793,35.838,26.66,42.187,26.715,5.563,8.602,9.382
197,0.787,35.945,26.766,42.158,26.715,5.481,8.602,9.382
198,0.78,36.032,26.597,42.216,26.725,5.645,8.726,9.588
199,0.77,35.751,26.723,42.178,26.722,5.522,8.644,9.506
200,0.761,35.887,26.613,42.187,26.729,5.563,8.684,9.547
201,0.774,36.012,26.81,42.197,26.732,5.645,8.684,9.547
202,0.754,36.061,26.593,42.226,26.729,5.645,8.767,9.629
203,0.741,35.751,26.782,42.284,26.725,5.604,8.684,9.547
204,0.734,35.887,26.597,42.207,26.729,5.687,8.808,9.588
205,0.734,36.012,26.778,42.207,26.732,5.645,8.767,9.547
206,0.718,36.003,26.577,42.178,26.725,5.563,8.684,9.465
207,0.711,35.819,26.719,42.207,26.736,5.604,8.644,9.506
208,0.701,35.964,26.632,42.197,26.725,5.645,8.684,9.465
209,0.695,36.051,26.735,42.187,26.718,5.481,8.644,9.506
210,0.685,35.867,26.589,42.187,26.718,5.481,8.602,9.342
211,0.682,35.702,26.723,42.187,26.729,5.604,8.684,9.506
212,0.698,35.819,26.782,42.149,26.722,5.522,8.561,9.382
213,0.711,35.906,26.735,42.158,26.725,5.522,8.52,9.382
214,0.718,35.702,26.841,42.197,26.729,5.563,8.602,9.547
215,0.708,35.809,26.68,42.197,26.729,5.604,8.602,9.424
216,0.715,35.945,26.774,42.178,26.729,5.645,8.479,9.424
217,0.721,36.042,26.613,42.207,26.732,5.645,8.52,9.424
218,0.734,35.722,26.743,42.216,26.746,5.727,8.684,9.506
219,0.715,35.809,26.553,42.187,26.725,5.604,8.561,9.342
220,0.721,35.945,26.782,42.197,26.732,5.687,8.644,9.424
221,0.711,36.012,26.624,42.197,26.732,5.604,8.602,9.424
222,0.711,35.702,26.624,42.187,26.725,5.563,8.602,9.382
223,0.715,35.867,26.684,42.197,26.722,5.604,8.602,9.342
224,0.721,35.974,26.707,42.197,26.729,5.563,8.684,9.424
225,0.715,36.012,26.613,42.168,26.722,5.563,8.684,9.342
226,0.711,35.722,26.723,42.158,26.715,5.481,8.684,9.342
227,0.715,35.867,26.786,42.187,26.729,5.604,8.849,9.424
228,0.705,35.954,26.723,42.187,26.729,5.563,8.931,9.382
229,0.705,35.993,26.758,42.178,26.729,5.645,8.849,9.342
230,0.705,35.644,26.711,42.197,26.736,5.645,8.931,9.465
231,0.711,35.799,26.786,42.207,26.743,5.645,9.095,9.506
232,0.701,35.848,26.687,42.197,26.729,5.522,8.89,9.259
233,0.705,35.887,26.845,42.187,26.729,5.645,9.013,9.465
234,0.708,35.712,26.719,42.197,26.732,5.645,9.013,9.382
235,0.695,35.819,26.79,42.178,26.725,5.522,9.054,9.301
236,0.695,35.945,26.617,42.187,26.729,5.563,9.177,9.382
237,0.685,35.896,26.707,42.187,26.729,5.563,9.259,9.301
238,0.678,35.925,26.565,42.187,26.725,5.522,9.218,9.342
239,0.678,36.032,26.735,42.139,26.722,5.522,9.259,9.301
240,0.685,36.148,26.648,42.187,26.732,5.604,9.424,9.465
241,0.672,35.518,26.758,42.158,26.722,5.481,9.424,9.424
242,0.669,35.635,26.577,42.187,26.725,5.604,9.588,9.465
243,0.675,35.79,26.668,42.187,26.725,5.645,9.67,9.465
244,0.659,35.867,26.711,42.178,26.729,5.687,9.876,9.547
245,0.659,35.615,26.656,42.168,26.722,5.687,9.876,9.424
246,0.659,35.79,26.79,42.178,26.732,5.727,9.999,9.465
247,0.672,35.906,26.691,42.207,26.746,5.81,10.245,9.588
248,0.669,35.945,26.829,42.158,26.725,5.645,10.163,9.424
249,0.662,35.673,26.64,42.207,26.732,5.81,10.45,9.465
250,0.662,35.819,26.762,42.187,26.729,5.645,10.491,9.382
251,0.655,35.906,26.581,42.158,26.729,5.645,10.532,9.342
252,0.662,35.964,26.766,42.168,26.722,5.645,10.615,9.301
253,0.655,35.606,26.818,42.168,26.722,5.687,10.697,9.301
254,0.649,35.741,26.731,42.158,26.722,5.604,10.574,9.218
255,0.646,35.857,26.77,42.149,26.718,5.522,10.574,9.177
256,0.659,35.935,26.656,42.187,26.732,5.727,10.615,9.301
257,0.652,35.664,26.727,42.158,26.715,5.604,10.574,9.259
258,0.655,35.799,26.577,42.168,26.729,5.687,10.574,9.301
259,0.662,35.935,26.758,42.178,26.729,5.687,10.615,9.301
260,0.652,36.196,26.648,42.168,26.729,5.727,10.574,9.382
261,0.649,35.625,26.79,42.168,26.729,5.687,10.409,9.259
262,0.646,35.78,26.62,42.187,26.729,5.645,10.327,9.424
263,0.652,35.916,26.782,42.207,26.739,5.81,10.409,9.424
264,0.646,35.741,26.62,42.158,26.725,5.645,10.163,9.301
265,0.649,35.838,26.766,42.187,26.729,5.727,10.081,9.342
266,0.655,35.945,26.613,42.178,26.729,5.645,9.999,9.382
267,0.649,36.012,26.802,42.158,26.722,5.604,9.834,9.342
268,0.662,35.596,26.652,42.158,26.718,5.645,9.834,9.259
269,0.655,35.741,26.707,42.178,26.729,5.645,9.834,9.342
270,0.659,35.848,26.743,42.168,26.729,5.563,9.588,9.218
271,0.655,35.896,26.672,42.139,26.711,5.563,9.588,9.259
272,0.669,35.606,26.798,42.149,26.729,5.645,9.547,9.342
273,0.662,35.732,26.747,42.158,26.729,5.604,9.424,9.259
274,0.669,35.867,26.825,42.158,26.725,5.604,9.465,9.259
275,0.659,35.954,26.711,42.168,26.732,5.687,9.382,9.424
276,0.655,35.567,26.798,42.168,26.736,5.81,9.424,9.465
277,0.665,35.702,26.561,42.168,26.729,5.604,9.259,9.301
278,0.662,35.838,26.743,42.168,26.729,5.81,9.177,9.342
279,0.682,35.906,26.585,42.187,26.743,5.81,9.259,9.424
280,0.675,35.741,26.782,42.158,26.718,5.687,9.136,9.342
281,0.669,35.925,26.593,42.158,26.729,5.81,9.259,9.382
282,0.642,36.032,26.743,42.168,26.725,5.768,9.259,9.382
283,0.662,36.022,26.668,42.139,26.722,5.727,9.218,9.259
284,0.669,35.528,26.715,42.149,26.725,5.727,9.342,9.301
285,0.659,35.673,26.782,42.139,26.729,5.727,9.342,9.342
286,0.662,35.751,26.68,42.129,26.722,5.727,9.301,9.259
287,0.649,35.906,26.77,42.129,26.718,5.645,9.301,9.259
288,0.665,35.722,26.711,42.129,26.729,5.768,9.424,9.382
289,0.655,35.828,26.743,42.149,26.718,5.727,9.382,9.342
290,0.662,35.935,26.597,42.149,26.736,5.768,9.465,9.301
291,0.659,35.557,26.755,42.149,26.725,5.851,9.629,9.342
292,0.662,35.625,26.64,42.158,26.732,5.851,9.67,9.424
293,0.662,35.722,26.79,42.129,26.729,5.768,9.588,9.382
294,0.662,35.828,26.613,42.139,26.729,5.851,9.67,9.382
295,0.655,35.606,26.743,42.158,26.739,5.892,9.834,9.424
296,0.642,35.712,26.766,42.139,26.722,5.727,9.67,9.259
297,0.655,35.848,26.577,42.149,26.736,5.851,9.752,9.424
298,0.639,35.925,26.715,42.129,26.729,5.768,9.629,9.342
299,0.642,35.606,26.593,42.139,26.729,5.727,9.629,9.259
300,0.636,35.77,26.774,42.1,26.722,5.687,9.506,9.301
301,0.626,35.877,26.569,42.149,26.725,5.81,9.506,9.424
302,0.629,35.954,26.727,42.207,26.715,5.727,9.465,9.382
303,0.626,35.509,26.565,42.11,26.722,5.81,9.424,9.424
304,0.642,35.673,26.723,42.149,26.725,5.768,9.465,9.424
305,0.649,35.78,26.766,42.129,26.725,5.81,9.424,9.424
306,0.682,35.828,26.727,42.129,26.725,5.727,9.259,9.382
307,0.715,35.635,26.833,42.139,26.729,5.81,9.301,9.342
308,0.767,35.79,26.743,42.149,26.743,5.974,9.301,9.547
309,0.8,35.877,26.719,42.12,26.722,5.687,9.136,9.342
310,0.853,35.935,26.597,42.129,26.732,5.81,9.095,9.506
311,0.931,35.596,26.762,42.158,26.732,5.81,8.972,9.424
312,0.984,35.702,26.632,42.12,26.725,5.727,8.89,9.382
313,1.037,35.819,26.735,42.12,26.729,5.81,8.89,9.382
314,1.073,35.741,26.684,42.11,26.732,5.81,8.767,9.382
315,1.125,35.586,26.664,42.1,26.725,5.81,8.767,9.301
316,1.198,35.741,26.695,42.11,26.722,5.645,8.52,9.342
317,1.28,35.857,26.687,42.197,26.722,5.81,8.684,9.506
318,1.368,35.538,26.719,42.11,26.725,5.727,8.479,9.382
319,1.477,35.625,26.632,42.081,26.722,5.727,8.479,9.506
320,1.585,35.77,26.818,42.12,26.732,5.81,8.52,9.588
321,1.661,35.867,26.593,42.091,26.725,5.768,8.438,9.67
322,1.746,35.422,26.755,42.12,26.729,5.81,8.356,9.711
323,1.851,35.567,26.561,42.12,26.729,5.81,8.356,9.793
324,1.95,35.683,26.747,42.12,26.743,5.974,8.356,9.999
325,2.029,35.732,26.648,42.11,26.729,5.81,8.109,9.957
326,2.101,35.528,26.766,42.129,26.732,5.851,8.15,9.999
327,2.193,35.702,26.806,42.11,26.732,5.892,8.15,10.04
328,2.272,35.79,26.731,42.091,26.725,5.687,8.069,10.04
329,2.371,35.867,26.798,42.129,26.725,5.851,8.15,10.122
330,2.39,35.499,26.64,42.091,26.725,5.768,8.233,10.204
331,2.44,35.615,26.798,42.1,26.722,5.687,8.192,10.163
332,2.479,35.683,26.691,42.081,26.718,5.727,8.274,9.957
333,2.502,35.78,26.79,42.091,26.729,5.768,8.52,10.204
334,2.449,35.451,26.581,42.091,26.722,5.687,8.479,10.081
335,2.443,35.606,26.664,42.062,26.725,5.768,8.602,10.204
336,2.426,35.741,26.542,42.11,26.729,5.81,8.684,10.245
337,2.371,35.741,26.731,42.1,26.732,5.768,8.726,10.245
338,2.308,35.606,26.577,42.081,26.729,5.727,8.767,10.204
339,2.262,35.722,26.802,42.1,26.729,5.727,8.849,10.409
340,2.229,35.857,26.656,42.129,26.746,5.851,8.89,10.697
341,2.15,35.577,26.735,42.081,26.725,5.687,8.767,10.779
342,2.019,35.518,26.589,42.11,26.729,5.727,8.849,11.231
343,1.858,35.664,26.739,42.1,26.732,5.727,8.808,11.559
344,1.71,35.741,26.751,42.071,26.722,5.687,8.808,11.929
345,1.575,35.567,26.751,42.081,26.725,5.687,8.767,12.339
346,1.411,35.683,26.806,42.081,26.732,5.687,8.849,12.873
347,1.237,35.79,26.778,42.062,26.718,5.645,8.808,13.325
348,1.053,35.857,26.802,42.062,26.718,5.645,8.808,13.777
349,0.905,35.373,26.687,42.11,26.718,5.687,8.931,14.27
350,0.747,35.499,26.747,42.052,26.729,5.645,8.931,14.68
351,0.619,35.625,26.66,42.071,26.732,5.687,9.054,15.05
352,0.554,35.702,26.829,42.071,26.732,5.645,9.095,15.378
353,0.491,35.489,26.632,42.091,26.739,5.727,9.136,15.707
354,0.439,35.644,26.715,42.071,26.729,5.645,9.095,15.83
355,0.396,35.761,26.526,42.11,26.732,5.727,9.136,16.077
356,0.386,35.848,26.687,42.1,26.739,5.81,9.259,16.282
357,0.353,35.509,26.581,42.052,26.725,5.604,9.054,16.118
358,0.347,35.664,26.731,42.081,26.732,5.687,9.095,16.2
359,0.34,35.761,26.605,42.062,26.729,5.687,9.054,16.118
360,0.353,35.78,26.762,42.062,26.725,5.687,8.931,16.077
361,0.37,35.489,26.62,42.071,26.725,5.604,8.972,15.995
362,0.406,35.644,26.727,42.081,26.729,5.645,8.972,16.159
363,0.442,35.741,26.703,42.032,26.722,5.604,8.931,16.2
364,0.458,35.896,26.751,42.032,26.722,5.604,8.849,16.323
365,0.508,35.538,26.77,42.052,26.729,5.687,8.931,16.57
366,0.524,35.644,26.743,42.052,26.729,5.604,8.849,16.734
367,0.55,35.741,26.849,42.052,26.729,5.687,8.808,16.939
368,0.58,35.46,26.703,42.062,26.732,5.727,8.726,17.185
369,0.606,35.509,26.79,42.081,26.739,5.768,8.89,17.555
370,0.623,35.625,26.656,42.052,26.729,5.645,8.684,17.678
371,0.652,35.712,26.802,42.062,26.732,5.727,8.726,17.842
372,0.669,35.518,26.676,42.071,26.739,5.81,8.726,17.966
373,0.669,35.625,26.766,42.032,26.725,5.645,8.644,17.925
374,0.695,35.77,26.565,42.042,26.732,5.727,8.644,18.048
375,0.695,35.848,26.684,42.062,26.729,5.687,8.602,17.966
376,0.708,35.412,26.577,42.081,26.718,5.645,8.561,17.925
377,0.705,35.567,26.684,42.023,26.722,5.563,8.479,17.802
378,0.715,35.712,26.755,42.032,26.732,5.727,8.561,17.72
379,0.705,35.751,26.751,42.013,26.718,5.604,8.438,17.514
380,0.695,35.393,26.755,42.013,26.718,5.563,8.438,17.268
381,0.715,35.586,26.613,42.032,26.732,5.687,8.479,17.145
382,0.701,35.702,26.751,42.032,26.722,5.645,8.438,16.898
383,0.705,35.761,26.601,42.023,26.722,5.645,8.438,16.61
384,0.708,35.528,26.814,42.032,26.729,5.687,8.52,16.405
385,0.715,35.702,26.837,42.052,26.736,5.81,8.602,16.241
386,0.711,35.78,26.735,42.013,26.722,5.645,8.479,15.83
387,0.698,35.819,26.829,42.023,26.732,5.645,8.52,15.584
388,0.705,35.431,26.656,42.042,26.732,5.687,8.561,15.378
389,0.695,35.548,26.758,41.994,26.722,5.563,8.438,15.091
390,0.715,35.644,26.617,42.023,26.729,5.645,8.52,14.845
391,0.705,35.828,26.806,42.013,26.732,5.563,8.602,14.722
392,0.705,35.451,26.617,41.984,26.725,5.522,8.602,14.352
393,0.711,35.606,26.723,41.984,26.718,5.522,8.561,14.105
394,0.724,35.722,26.546,41.994,26.729,5.604,8.684,14.064
395,0.715,35.441,26.711,42.023,26.725,5.563,8.726,13.777
396,0.705,35.509,26.522,42.071,26.722,5.522,8.767,13.654
397,0.718,35.644,26.707,42.003,26.729,5.604,8.89,13.531
398,0.708,35.732,26.546,41.994,26.732,5.645,8.931,13.366
399,0.711,35.509,26.766,41.984,26.732,5.563,8.931,13.12
400,0.711,35.654,26.77,41.994,26.725,5.645,9.013,12.996
401,0.721,35.799,26.695,42.013,26.736,5.727,9.218,13.038
402,0.711,35.857,26.762,41.994,26.722,5.604,9.013,12.709
403,0.708,35.383,26.711,42.003,26.729,5.645,9.259,12.627
404,0.711,35.518,26.798,42.003,26.729,5.563,9.218,12.463
405,0.708,35.615,26.739,41.984,26.722,5.563,9.177,12.216
406,0.708,35.693,26.853,41.984,26.718,5.522,9.136,12.134
407,0.695,35.393,26.699,41.994,26.729,5.563,9.259,12.052
408,0.708,35.528,26.751,41.965,26.725,5.522,9.136,11.929
