time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
69,1.066,37.406,30.354,34.095,25.424,6.631,7.493,11.314
70,1.056,37.522,30.272,34.124,25.428,6.753,7.575,11.272
71,1.053,37.61,30.299,34.124,25.428,6.714,7.535,11.15
72,1.063,37.745,30.33,34.096,25.424,6.672,7.494,10.986
73,1.06,37.861,30.354,34.105,25.424,6.55,7.534,10.822
74,1.037,37.949,30.26,34.095,25.414,6.508,7.534,10.861
75,1.033,37.998,30.287,34.086,25.414,6.508,7.494,10.78
76,1.004,37.173,30.275,34.086,25.414,6.386,7.575,10.657
77,0.958,37.29,30.303,34.086,25.41,6.425,7.616,10.615
78,0.958,37.406,30.303,34.076,25.407,6.426,7.617,10.574
79,0.938,37.426,30.342,34.086,25.414,6.466,7.698,10.451
80,0.915,37.57,30.307,34.086,25.407,6.386,7.78,10.41
81,0.915,37.716,30.303,34.095,25.421,6.425,7.862,10.369
82,0.918,37.813,30.291,34.095,25.421,6.385,7.944,10.287
83,0.899,37.814,30.334,34.095,25.414,6.466,7.986,10.286
84,0.899,37.689,30.327,34.114,25.421,6.467,8.068,10.245
85,0.918,37.803,30.264,34.115,25.414,6.467,8.109,10.164
86,0.912,37.9,30.263,34.191,25.417,6.426,8.191,10.163
87,0.908,37.518,30.283,34.106,25.417,6.385,8.151,10.082
88,0.889,37.581,30.275,34.095,25.417,6.344,8.15,10.081
89,0.876,37.716,30.326,34.105,25.414,6.343,8.15,9.918
90,0.872,37.765,30.342,34.095,25.407,6.343,8.191,9.957
91,0.872,37.583,30.292,34.105,25.403,6.303,8.151,9.917
92,0.863,37.716,30.271,34.076,25.403,6.425,8.273,10.039
93,0.853,37.832,30.31,34.076,25.41,6.466,8.233,9.918
94,0.859,37.91,30.338,34.086,25.414,6.548,8.314,10.039
95,0.862,37.585,30.303,34.114,25.41,6.549,8.315,10.08
96,0.836,37.735,30.205,34.096,25.417,6.549,8.274,10.162
97,0.81,37.852,30.169,34.095,25.417,6.671,8.274,10.163
98,0.803,37.91,30.27,34.095,25.41,6.672,8.314,10.244
99,0.797,37.633,30.267,34.105,25.417,6.591,8.356,10.326
100,0.774,37.755,30.33,34.095,25.407,6.631,8.275,10.693
101,0.767,37.871,30.272,34.076,25.414,6.631,8.233,11.022
102,0.77,37.911,30.299,34.095,25.414,6.672,8.273,11.432
103,0.751,37.988,30.279,34.095,25.403,6.591,8.193,11.965
104,0.738,38.094,30.334,34.086,25.414,6.59,8.232,12.58
105,0.744,38.181,30.342,34.086,25.407,6.59,8.151,13.318
106,0.731,38.192,30.28,34.105,25.407,6.549,8.191,14.219
107,0.744,37.521,30.244,34.095,25.41,6.549,8.192,15.408
108,0.757,37.648,30.205,34.114,25.417,6.671,8.192,16.639
109,0.767,37.745,30.282,34.124,25.424,6.713,8.273,17.871
110,0.761,37.746,30.283,34.134,25.428,6.794,8.193,18.859
111,0.761,37.756,30.334,34.144,25.431,6.836,8.192,19.723
112,0.77,37.9,30.319,34.144,25.424,6.796,8.151,20.179
113,0.783,37.997,30.311,34.134,25.424,6.673,8.028,20.549
114,0.774,37.586,30.354,34.124,25.421,6.631,7.946,20.797
115,0.754,37.668,30.346,34.105,25.41,6.59,7.945,20.84
116,0.731,37.784,30.323,34.115,25.414,6.549,7.864,20.841
117,0.731,37.862,30.272,34.124,25.41,6.508,7.782,20.678
118,0.715,37.661,30.248,34.115,25.417,6.549,7.822,20.432
119,0.711,37.822,30.259,34.124,25.417,6.508,7.741,20.227
120,0.708,37.929,30.275,34.105,25.417,6.508,7.699,19.899
121,0.698,38.007,30.357,34.095,25.414,6.508,7.699,19.693
122,0.698,37.5,30.249,34.114,25.417,6.467,7.74,19.365
123,0.682,37.629,30.298,34.134,25.41,6.507,7.74,19.199
124,0.688,37.755,30.299,34.134,25.421,6.427,7.659,19.035
125,0.685,37.813,30.338,34.134,25.417,6.385,7.658,18.993
126,0.682,37.584,30.358,34.134,25.428,6.466,7.576,18.992
127,0.724,37.716,30.366,34.115,25.417,6.386,7.494,19.196
128,0.731,37.823,30.339,34.143,25.414,6.385,7.534,19.401
129,0.728,37.872,30.221,34.134,25.414,6.425,7.534,19.525
130,0.712,37.546,30.286,34.115,25.417,6.344,7.494,19.689
131,0.711,37.667,30.31,34.115,25.414,6.303,7.494,19.691
132,0.695,37.755,30.315,34.086,25.407,6.221,7.371,19.731
133,0.705,37.756,30.307,34.114,25.403,6.18,7.37,19.61
134,0.705,37.507,30.287,34.086,25.4,6.179,7.411,19.609
135,0.708,37.648,30.307,34.086,25.41,6.22,7.493,19.446
136,0.711,37.745,30.346,34.114,25.414,6.18,7.575,19.282
137,0.692,37.506,30.377,34.105,25.424,6.261,7.616,19.158
138,0.685,37.504,30.347,34.115,25.411,6.139,7.576,18.872
139,0.682,37.629,30.303,34.115,25.414,6.179,7.575,18.666
140,0.666,37.726,30.307,34.105,25.414,6.179,7.616,18.501
141,0.672,37.478,30.303,34.105,25.414,6.139,7.657,18.296
142,0.682,37.58,30.322,34.095,25.41,6.098,7.698,18.132
143,0.688,37.697,30.28,34.124,25.41,6.138,7.821,17.886
144,0.675,37.775,30.283,34.115,25.41,6.098,7.863,17.599
145,0.678,37.411,30.275,34.105,25.41,5.975,7.904,17.312
146,0.691,37.532,30.314,34.115,25.407,6.055,7.945,17.065
147,0.714,37.639,30.342,34.115,25.41,6.015,8.026,16.737
148,0.705,37.697,30.358,34.086,25.41,6.015,8.027,16.409
149,0.705,37.333,30.335,34.114,25.414,6.056,8.109,16.08
150,0.702,37.483,30.307,34.124,25.41,6.015,8.191,15.792
151,0.711,37.6,30.268,34.115,25.414,6.056,8.232,15.505
152,0.708,37.639,30.342,34.115,25.421,6.219,8.314,15.38
153,0.721,37.371,30.303,34.163,25.428,6.261,8.356,15.013
154,0.728,37.512,30.318,34.23,25.421,6.18,8.315,14.643
155,0.728,37.619,30.291,34.154,25.431,6.139,8.274,14.314
156,0.718,37.649,30.299,34.144,25.418,6.098,8.233,14.026
157,0.705,37.333,30.338,34.153,25.417,6.097,8.192,13.779
158,0.708,37.435,30.354,34.115,25.421,6.056,8.151,13.574
159,0.698,37.542,30.374,34.115,25.417,5.975,8.273,13.327
160,0.695,37.907,30.268,34.124,25.414,6.055,8.193,13.122
161,0.688,37.441,30.287,34.115,25.414,6.056,8.151,12.876
162,0.688,37.551,30.326,34.124,25.414,6.015,8.15,12.67
163,0.685,37.648,30.338,34.115,25.414,6.056,8.11,12.546
164,0.688,37.17,30.276,34.134,25.414,6.056,8.191,12.342
165,0.679,37.146,30.279,34.134,25.424,6.015,8.11,12.136
166,0.672,37.28,30.287,34.134,25.421,6.015,8.191,11.931
167,0.688,37.377,30.303,34.134,25.417,6.015,8.232,11.807
168,0.698,37.177,30.326,34.134,25.421,6.015,8.111,11.684
169,0.698,37.319,30.358,34.124,25.421,6.015,8.15,11.56
170,0.711,37.445,30.292,34.134,25.417,6.056,8.11,11.315
171,0.711,37.503,30.299,34.144,25.41,6.097,8.069,11.232
172,0.708,37.101,30.303,34.144,25.421,6.056,8.028,11.068
173,0.711,37.26,30.354,34.134,25.41,5.975,8.027,10.904
174,0.724,37.348,30.272,34.115,25.41,5.933,7.987,10.78
175,0.728,37.407,30.291,34.191,25.407,5.892,7.824,10.698
176,0.725,37.129,30.252,34.096,25.403,5.892,7.863,10.656
177,0.711,37.251,30.287,34.105,25.403,5.973,7.944,10.737
178,0.711,37.367,30.287,34.124,25.414,6.096,7.945,10.738
179,0.718,37.455,30.346,34.124,25.41,6.056,7.905,10.738
180,0.708,37.072,30.331,34.115,25.417,6.097,7.823,10.738
181,0.689,37.212,30.303,34.134,25.41,6.056,7.863,10.697
182,0.708,37.309,30.276,34.124,25.421,6.056,7.741,10.697
183,0.698,37.339,30.345,34.144,25.41,6.015,7.699,10.778
184,0.685,37.033,30.331,34.125,25.414,6.137,7.699,10.779
185,0.679,37.164,30.268,34.124,25.407,6.098,7.658,10.698
186,0.688,37.261,30.287,34.124,25.407,6.138,7.658,10.697
187,0.705,37.348,30.291,34.105,25.41,6.138,7.617,10.575
188,0.702,37.033,30.283,34.115,25.41,6.138,7.617,10.614
189,0.701,37.164,30.33,34.124,25.41,6.179,7.617,10.574
190,0.718,37.232,30.342,34.115,25.41,6.139,7.617,10.655
191,0.698,36.984,30.307,34.182,25.41,6.219,7.576,10.574
192,0.714,37.048,30.279,34.115,25.41,6.22,7.616,10.655
193,0.711,37.154,30.33,34.115,25.414,6.342,7.698,10.615
194,0.718,37.261,30.362,34.124,25.421,6.384,7.658,10.615
195,0.728,36.888,30.3,34.144,25.417,6.344,7.739,10.615
196,0.734,37.057,30.225,34.172,25.424,6.425,7.781,10.574
197,0.718,37.174,30.267,34.23,25.424,6.507,7.781,10.492
198,0.718,37.261,30.291,34.173,25.421,6.467,7.781,10.41
199,0.747,36.859,30.291,34.163,25.421,6.426,7.781,10.45
200,0.699,37.009,30.338,34.134,25.414,6.385,7.781,10.41
201,0.682,37.106,30.268,34.134,25.41,6.344,7.822,10.409
202,0.705,37.174,30.287,34.134,25.41,6.384,7.863,10.491
203,0.685,36.916,30.314,34.144,25.414,6.344,7.822,10.491
204,0.682,37.057,30.358,34.144,25.41,6.425,7.822,10.573
205,0.695,37.183,30.335,34.134,25.414,6.426,7.822,10.574
206,0.708,37.223,30.284,34.134,25.41,6.385,7.944,10.736
207,0.698,36.734,30.271,34.134,25.417,6.425,7.945,10.738
208,0.695,36.854,30.264,34.22,25.417,6.385,7.864,10.738
209,0.685,36.97,30.252,34.135,25.417,6.425,7.904,10.819
210,0.695,36.991,30.326,34.144,25.414,6.385,7.985,10.861
211,0.698,36.904,30.295,34.163,25.417,6.425,8.027,10.942
212,0.708,37.038,30.295,34.153,25.424,6.385,7.946,10.943
213,0.718,37.125,30.283,34.163,25.414,6.344,7.945,10.902
214,0.728,36.982,30.338,34.153,25.417,6.343,7.905,10.902
215,0.708,36.77,30.338,34.134,25.41,6.262,7.904,10.943
216,0.705,36.921,30.315,34.115,25.41,6.262,7.823,10.902
217,0.715,36.98,30.248,34.124,25.403,6.262,7.781,10.902
218,0.715,36.732,30.22,34.115,25.403,6.262,7.7,11.105
219,0.718,36.825,30.275,34.105,25.41,6.343,7.78,11.148
220,0.711,36.96,30.291,34.143,25.41,6.384,7.822,11.23
221,0.702,37.048,30.318,34.115,25.407,6.507,7.822,11.231
222,0.695,36.646,30.303,34.143,25.414,6.508,7.781,11.231
223,0.685,36.786,30.291,34.153,25.41,6.467,7.781,11.149
224,0.701,36.902,30.307,34.144,25.417,6.507,7.7,11.149
225,0.698,36.971,30.354,34.134,25.41,6.467,7.74,11.108
226,0.708,36.645,30.323,34.134,25.414,6.548,7.699,11.148
227,0.705,36.786,30.299,34.144,25.414,6.549,7.699,11.108
228,0.718,36.902,30.26,34.144,25.403,6.468,7.577,11.148
229,0.715,36.961,30.279,34.153,25.41,6.507,7.616,11.149
230,0.721,36.664,30.267,34.134,25.41,6.508,7.495,11.23
231,0.705,36.805,30.326,34.115,25.403,6.427,7.453,11.556
232,0.698,36.912,30.252,34.124,25.403,6.507,7.493,11.884
233,0.705,36.952,30.267,34.134,25.414,6.467,7.371,12.376
234,0.698,36.597,30.287,34.134,25.407,6.507,7.452,12.95
235,0.695,36.728,30.326,34.144,25.41,6.589,7.493,13.606
236,0.688,36.854,30.346,34.163,25.417,6.631,7.494,14.629
237,0.701,36.874,30.331,34.173,25.421,6.631,7.494,15.859
238,0.714,36.635,30.307,34.173,25.431,6.631,7.494,17.376
239,0.705,36.795,30.283,34.202,25.431,6.712,7.453,19.017
240,0.698,36.902,30.307,34.183,25.418,6.632,7.412,20.375
241,0.718,36.75,30.365,34.173,25.424,6.55,7.249,21.527
242,0.718,36.691,30.307,34.163,25.414,6.508,7.247,22.474
243,0.711,36.815,30.319,34.173,25.417,6.549,7.166,23.134
244,0.692,36.893,30.276,34.163,25.417,6.468,7.206,23.587
245,0.682,36.635,30.303,34.163,25.417,6.507,7.165,23.795
246,0.688,36.767,30.326,34.153,25.41,6.589,7.165,23.716
247,0.679,36.864,30.377,34.163,25.421,6.549,7.287,23.715
248,0.675,36.951,30.35,34.153,25.41,6.468,7.288,23.471
249,0.691,36.425,30.245,34.153,25.417,6.426,7.41,23.225
250,0.695,36.573,30.275,34.163,25.414,6.507,7.452,22.816
251,0.705,36.689,30.314,34.182,25.417,6.508,7.656,22.446
252,0.715,36.748,30.342,34.182,25.414,6.508,7.739,21.995
253,0.728,36.48,30.272,34.211,25.421,6.549,7.862,21.746
254,0.715,36.631,30.299,34.173,25.421,6.549,8.026,21.297
255,0.721,36.738,30.279,34.173,25.421,6.508,8.109,20.926
256,0.721,36.796,30.314,34.182,25.414,6.467,8.191,20.679
257,0.698,36.49,30.358,34.163,25.41,6.467,8.273,20.392
258,0.701,36.612,30.358,34.153,25.414,6.345,8.355,20.389
259,0.701,36.728,30.331,34.144,25.403,6.303,8.478,20.43
260,0.692,36.748,30.303,34.125,25.403,6.343,8.52,20.552
261,0.682,36.451,30.311,34.134,25.4,6.425,8.642,20.756
262,0.688,36.563,30.311,34.153,25.417,6.507,8.684,20.921
263,0.688,36.699,30.291,34.182,25.414,6.427,8.766,20.882
264,0.679,36.739,30.291,34.173,25.417,6.426,8.767,20.963
265,0.695,36.48,30.279,34.163,25.41,6.507,8.685,20.801
266,0.708,36.621,30.33,34.163,25.41,6.549,8.766,20.637
267,0.705,36.699,30.346,34.163,25.41,6.549,8.726,20.432
268,0.702,36.48,30.385,34.153,25.414,6.59,8.726,20.186
269,0.708,36.477,30.347,34.163,25.421,6.549,8.766,19.858
270,0.705,36.631,30.323,34.153,25.414,6.549,8.645,19.448
271,0.724,36.7,30.287,34.173,25.407,6.712,8.644,19.16
272,0.718,36.365,30.338,34.154,25.41,6.632,8.603,18.71
273,0.721,36.486,30.303,34.163,25.407,6.712,8.602,18.339
274,0.715,36.583,30.283,34.163,25.407,6.672,8.521,17.929
275,0.702,36.67,30.275,34.153,25.407,6.753,8.52,17.559
276,0.695,36.345,30.279,34.173,25.41,6.714,8.601,17.189
277,0.698,36.447,30.334,34.163,25.417,6.794,8.562,16.901
278,0.688,36.592,30.35,34.182,25.414,6.836,8.683,16.654
279,0.662,36.661,30.354,34.182,25.417,6.837,8.684,16.408
280,0.682,36.412,30.276,34.192,25.428,6.918,8.684,16.161
281,0.682,36.553,30.291,34.211,25.424,6.878,8.644,15.752
282,0.695,36.67,30.346,34.202,25.424,6.877,8.603,15.423
283,0.672,36.729,30.346,34.202,25.421,6.755,8.48,15.216
284,0.669,36.374,30.268,34.173,25.414,6.795,8.479,14.889
285,0.646,36.515,30.291,34.173,25.414,6.836,8.398,14.642
286,0.649,36.631,30.299,34.182,25.414,6.714,8.397,14.395
287,0.672,36.642,30.307,34.173,25.41,6.794,8.397,14.19
288,0.682,36.297,30.322,34.173,25.414,6.755,8.356,14.065
289,0.695,36.447,30.362,34.173,25.41,6.754,8.275,13.942
290,0.705,36.535,30.307,34.173,25.414,6.754,8.274,13.819
291,0.705,36.909,30.311,34.182,25.41,6.836,8.152,13.818
292,0.705,36.395,30.311,34.192,25.41,6.714,8.232,13.777
293,0.715,36.496,30.35,34.173,25.414,6.754,8.111,13.777
294,0.731,36.621,30.303,34.173,25.417,6.754,8.15,13.777
295,0.702,36.325,30.248,34.202,25.414,6.795,8.11,13.736
296,0.701,36.361,30.283,34.192,25.417,6.755,8.069,13.817
297,0.698,36.476,30.279,34.202,25.417,6.714,8.028,13.696
298,0.695,36.573,30.318,34.173,25.417,6.794,8.027,13.613
299,0.692,36.258,30.323,34.202,25.417,6.755,7.865,13.531
300,0.682,36.379,30.373,34.183,25.417,6.754,7.944,13.408
301,0.669,36.505,30.315,34.182,25.41,6.632,7.823,13.245
302,0.672,36.574,30.287,34.154,25.403,6.59,7.7,13.162
303,0.665,36.258,30.33,34.163,25.403,6.549,7.699,13.039
304,0.665,36.37,30.338,34.144,25.403,6.549,7.699,12.997
305,0.652,36.486,30.272,34.163,25.407,6.59,7.821,12.956
306,0.649,36.583,30.213,34.192,25.407,6.631,7.781,12.793
307,0.662,36.248,30.29,34.163,25.41,6.631,7.822,12.751
308,0.669,36.408,30.303,34.173,25.414,6.672,7.741,12.588
309,0.669,36.544,30.287,34.173,25.414,6.631,7.781,12.586
310,0.675,36.584,30.369,34.173,25.41,6.59,7.781,12.464
311,0.688,36.181,30.276,34.182,25.41,6.59,7.74,12.341
312,0.675,36.311,30.264,34.173,25.407,6.509,7.74,12.258
313,0.688,36.418,30.299,34.163,25.403,6.589,7.699,12.176
314,0.666,36.448,30.33,34.173,25.41,6.509,7.699,12.094
315,0.669,36.4,30.291,34.173,25.41,6.549,7.699,12.012
316,0.665,36.515,30.236,34.173,25.407,6.468,7.699,11.889
317,0.652,36.641,30.224,34.192,25.41,6.548,7.78,11.766
318,0.655,36.652,30.271,34.163,25.41,6.508,7.7,11.724
319,0.655,36.297,30.275,34.163,25.41,6.467,7.78,11.561
320,0.649,36.418,30.318,34.173,25.403,6.548,7.862,11.559
321,0.652,36.525,30.287,34.173,25.407,6.508,7.985,11.478
322,0.659,36.267,30.291,34.182,25.421,6.589,8.108,11.396
323,0.639,36.351,30.307,34.211,25.417,6.631,8.109,11.395
324,0.639,36.476,30.373,34.202,25.421,6.672,8.15,11.232
325,0.626,36.583,30.327,34.221,25.428,6.713,8.15,11.068
326,0.639,36.22,30.303,34.231,25.421,6.632,8.069,10.863
327,0.668,36.36,30.233,34.212,25.421,6.631,8.109,10.698
328,0.659,36.467,30.275,34.192,25.414,6.468,8.109,10.575
329,0.659,36.544,30.295,34.202,25.41,6.426,8.069,10.533
330,0.665,36.258,30.334,34.192,25.41,6.588,8.069,10.41
331,0.675,36.398,30.327,34.192,25.41,6.509,8.028,10.287
332,0.665,36.515,30.284,34.202,25.414,6.467,8.109,10.205
333,0.672,36.574,30.295,34.183,25.414,6.589,8.028,10.163
334,0.665,36.2,30.338,34.182,25.41,6.59,8.068,10.082
335,0.662,36.34,30.338,34.173,25.414,6.549,8.069,10.121
336,0.652,36.447,30.307,34.192,25.41,6.549,8.028,10.041
337,0.649,36.515,30.276,34.173,25.414,6.63,8.027,10.04
338,0.659,36.324,30.225,34.211,25.417,6.59,7.987,9.958
339,0.652,36.447,30.306,34.183,25.417,6.631,8.027,9.917
340,0.659,36.563,30.334,34.192,25.417,6.631,8.027,9.916
341,0.675,36.593,30.338,34.192,25.417,6.753,7.946,9.835
342,0.669,36.335,30.331,34.192,25.417,6.673,7.823,9.834
343,0.656,36.447,30.287,34.192,25.421,6.672,7.863,9.712
344,0.652,36.535,30.314,34.202,25.414,6.591,7.822,9.874
345,0.646,36.507,30.334,34.183,25.403,6.631,7.781,10.363
346,0.639,36.363,30.311,34.173,25.407,6.55,7.7,11.019
347,0.668,36.495,30.256,34.163,25.4,6.59,7.658,11.798
348,0.659,36.583,30.244,34.173,25.403,6.549,7.739,12.578
349,0.662,36.267,30.271,34.173,25.414,6.63,7.74,13.521
350,0.672,36.389,30.299,34.192,25.414,6.631,7.699,14.588
351,0.682,36.505,30.346,34.173,25.41,6.59,7.699,15.981
352,0.672,36.612,30.249,34.192,25.414,6.671,7.699,17.255
353,0.675,36.277,30.306,34.173,25.41,6.55,7.618,18.528
354,0.669,36.427,30.311,34.182,25.41,6.63,7.535,19.517
355,0.669,36.534,30.346,34.182,25.407,6.468,7.534,20.299
356,0.659,36.631,30.346,34.173,25.41,6.548,7.494,20.835
357,0.639,36.278,30.26,34.182,25.414,6.468,7.494,21.207
358,0.649,36.437,30.248,34.173,25.41,6.507,7.453,21.332
359,0.649,36.554,30.275,34.182,25.4,6.467,7.452,21.334
360,0.649,36.612,30.271,34.173,25.403,6.467,7.412,21.171
361,0.642,36.287,30.338,34.173,25.407,6.426,7.411,21.047
362,0.642,36.418,30.272,34.182,25.41,6.385,7.411,20.924
363,0.649,36.544,30.291,34.182,25.407,6.466,7.411,20.679
364,0.642,36.593,30.299,34.202,25.421,6.507,7.533,20.473
365,0.636,36.44,30.354,34.202,25.421,6.549,7.534,20.186
366,0.649,36.592,30.37,34.211,25.428,6.59,7.534,20.021
367,0.675,36.718,30.366,34.231,25.424,6.509,7.453,19.572
368,0.675,36.71,30.319,34.202,25.424,6.589,7.412,19.242
369,0.682,36.432,30.252,34.211,25.417,6.387,7.452,18.914
370,0.695,36.534,30.275,34.211,25.414,6.425,7.371,18.788
371,0.685,36.631,30.342,34.192,25.417,6.385,7.411,18.746
372,0.675,36.527,30.319,34.192,25.414,6.344,7.371,18.624
373,0.682,36.507,30.303,34.183,25.414,6.466,7.37,18.664
374,0.685,36.641,30.291,34.192,25.417,6.386,7.33,18.583
375,0.669,36.7,30.318,34.192,25.414,6.385,7.329,18.541
376,0.662,36.326,30.346,34.183,25.417,6.385,7.329,18.541
377,0.656,36.409,30.366,34.202,25.421,6.344,7.329,18.378
378,0.652,36.525,30.37,34.202,25.417,6.425,7.329,18.214
379,0.639,36.631,30.288,34.192,25.421,6.344,7.37,18.05
380,0.633,36.364,30.314,34.211,25.421,6.384,7.33,17.885
381,0.639,36.515,30.326,34.202,25.414,6.385,7.329,17.68
382,0.636,36.602,30.346,34.192,25.414,6.385,7.41,17.434
383,0.636,36.709,30.26,34.211,25.417,6.385,7.452,17.229
384,0.642,36.384,30.306,34.211,25.417,6.385,7.412,16.942
385,0.649,36.524,30.322,34.202,25.417,6.385,7.371,16.695
386,0.636,36.65,30.319,34.202,25.421,6.344,7.33,16.449
387,0.649,36.69,30.373,34.192,25.417,6.303,7.329,16.121
388,0.665,36.432,30.37,34.192,25.41,6.221,7.289,15.671
389,0.649,36.573,30.319,34.173,25.407,6.18,7.247,15.463
390,0.652,36.689,30.307,34.163,25.4,6.179,7.206,15.095
391,0.668,36.7,30.256,34.173,25.407,6.179,7.247,14.847
392,0.662,36.384,30.326,34.163,25.414,6.261,7.328,14.682
393,0.662,36.534,30.276,34.173,25.414,6.221,7.289,14.436
394,0.682,36.651,30.291,34.24,25.414,6.261,7.247,14.149
395,0.666,36.68,30.283,34.173,25.41,6.302,7.247,13.862
396,0.682,36.451,30.307,34.182,25.41,6.302,7.166,13.656
397,0.679,36.583,30.35,34.202,25.41,6.262,7.246,13.369
398,0.672,36.68,30.35,34.183,25.403,6.302,7.288,13.122
399,0.659,36.508,30.362,34.182,25.41,6.302,7.247,12.835
400,0.659,36.526,30.264,34.182,25.414,6.343,7.206,12.588
401,0.652,36.641,30.287,34.182,25.41,6.343,7.165,12.383
402,0.636,36.728,30.314,34.173,25.41,6.303,7.206,12.218
403,0.629,36.403,30.326,34.182,25.41,6.302,7.206,12.054
404,0.636,36.496,30.26,34.192,25.41,6.384,7.247,11.93
405,0.633,36.65,30.295,34.173,25.407,6.303,7.288,11.848
406,0.639,36.728,30.283,34.173,25.41,6.302,7.247,11.765
407,0.655,36.384,30.314,34.163,25.41,6.343,7.288,11.642
408,0.649,36.524,30.334,34.173,25.41,6.384,7.329,11.641
