time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
222,0.741,38.256,34.198,47.705,29.368,5.194,6.015,5.851
223,0.757,38.394,34.143,47.743,29.375,5.316,6.178,5.891
224,0.764,38.52,34.123,47.743,29.375,5.276,6.139,5.973
225,0.77,38.607,34.139,47.763,29.368,5.316,6.219,5.893
226,0.767,38.378,34.201,47.744,29.379,5.317,6.22,6.014
227,0.78,38.491,34.124,47.724,29.379,5.317,6.22,5.934
228,0.78,38.607,34.139,47.724,29.375,5.276,6.139,5.892
229,0.777,38.656,34.151,47.734,29.365,5.195,6.138,5.892
230,0.771,38.34,34.225,47.762,29.379,5.316,6.301,5.933
231,0.777,38.471,34.191,47.763,29.386,5.398,6.384,6.096
232,0.777,38.569,34.046,47.753,29.372,5.236,6.222,5.894
233,0.78,38.646,34.204,47.763,29.375,5.316,6.261,5.933
234,0.78,38.369,34.151,47.744,29.372,5.276,6.221,5.892
235,0.764,38.472,34.198,47.715,29.361,5.154,6.18,5.811
236,0.783,38.569,34.179,47.743,29.368,5.315,6.179,5.972
237,0.774,38.627,34.151,47.763,29.375,5.317,6.22,5.974
238,0.764,38.397,34.182,47.791,29.393,5.439,6.342,6.096
239,0.774,38.472,34.167,47.744,29.369,5.196,6.181,5.853
240,0.78,38.597,34.128,47.763,29.375,5.275,6.22,5.81
241,0.803,38.531,34.139,47.763,29.379,5.276,6.302,5.932
242,0.79,38.205,34.198,47.753,29.368,5.195,6.18,5.811
243,0.767,38.336,34.225,47.753,29.382,5.234,6.22,5.891
244,0.751,38.433,34.187,47.772,29.379,5.397,6.302,5.973
245,0.767,38.223,34.182,47.801,29.379,5.399,6.302,5.974
246,0.751,38.259,34.132,47.763,29.372,5.318,6.18,5.893
247,0.764,38.384,34.162,47.753,29.372,5.195,6.139,5.851
248,0.777,38.491,34.147,47.772,29.375,5.356,6.26,5.932
249,0.78,38.07,34.155,47.744,29.372,5.317,6.262,5.933
250,0.787,38.21,34.135,47.782,29.382,5.317,6.302,5.974
251,0.787,38.336,34.213,47.782,29.379,5.317,6.384,6.015
252,0.748,38.395,34.206,47.763,29.379,5.317,6.303,5.934
253,0.741,38.031,34.14,47.744,29.368,5.276,6.221,5.933
254,0.721,38.142,34.116,47.763,29.358,5.154,6.18,5.892
255,0.747,38.316,34.154,47.772,29.379,5.397,6.342,6.014
256,0.757,38.385,34.198,47.792,29.382,5.399,6.425,6.096
257,0.761,38.059,34.12,47.773,29.372,5.318,6.304,5.935
258,0.761,38.229,34.162,47.782,29.379,5.398,6.302,6.014
259,0.767,38.317,34.151,47.763,29.379,5.318,6.343,5.974
260,0.787,38.346,34.166,47.734,29.372,5.317,6.221,5.974
261,0.79,37.81,34.147,47.743,29.372,5.317,6.302,5.974
262,0.8,37.967,34.139,47.791,29.375,5.358,6.302,6.055
263,0.787,38.103,34.178,47.801,29.386,5.48,6.547,5.975
264,0.78,38.085,34.139,47.763,29.375,5.197,6.305,5.933
265,0.774,37.951,34.233,47.753,29.368,5.356,6.221,5.892
266,0.787,38.065,34.171,47.772,29.372,5.358,6.342,6.095
267,0.774,38.171,34.163,47.753,29.372,5.358,6.262,5.975
268,0.767,38.355,34.163,47.753,29.372,5.358,6.262,6.015
269,0.777,37.906,34.174,47.772,29.382,5.317,6.343,6.056
270,0.784,38.055,34.12,47.772,29.379,5.317,6.303,5.975
271,0.777,38.123,34.115,47.744,29.372,5.276,6.18,5.974
272,0.774,37.884,34.143,47.743,29.368,5.154,6.139,5.933
273,0.78,37.959,34.159,47.763,29.375,5.315,6.301,6.014
274,0.774,38.065,34.202,47.763,29.386,5.358,6.343,6.137
275,0.754,38.162,34.116,47.763,29.375,5.277,6.181,6.057
276,0.754,37.683,34.15,47.791,29.375,5.357,6.301,6.097
277,0.757,37.784,34.194,47.773,29.379,5.317,6.18,6.056
278,0.761,37.881,34.167,47.763,29.372,5.195,6.179,5.975
279,0.774,37.978,34.151,47.763,29.379,5.275,6.179,6.096
280,0.793,37.595,34.139,47.772,29.379,5.357,6.22,6.016
281,0.797,37.773,34.233,47.811,29.382,5.358,6.302,6.096
282,0.784,37.833,34.152,47.773,29.372,5.236,6.14,6.016
283,0.784,37.91,34.155,47.772,29.372,5.275,6.138,6.056
284,0.764,37.681,34.069,47.792,29.372,5.276,6.219,6.056
285,0.715,37.813,34.115,47.773,29.372,5.235,6.18,6.056
286,0.75,37.939,34.174,47.763,29.375,5.275,6.179,5.975
287,0.744,38.007,34.171,47.791,29.379,5.316,6.261,6.055
288,0.754,37.595,34.174,47.811,29.375,5.276,6.221,6.015
289,0.744,37.716,34.159,47.792,29.375,5.235,6.139,6.015
290,0.747,37.813,34.209,47.763,29.368,5.194,6.098,5.974
291,0.757,37.872,34.167,47.791,29.375,5.316,6.26,6.137
292,0.751,37.604,34.046,47.811,29.379,5.276,6.221,6.016
293,0.754,37.764,34.173,47.802,29.372,5.316,6.18,6.015
294,0.793,37.89,34.159,47.801,29.382,5.276,6.22,6.137
295,0.777,38.189,34.194,47.792,29.379,5.235,6.22,5.976
296,0.758,37.607,34.136,47.773,29.365,5.194,6.18,5.893
297,0.744,37.726,34.143,47.782,29.368,5.112,6.139,5.973
298,0.764,37.861,34.162,47.801,29.372,5.234,6.219,6.015
299,0.77,37.584,34.198,47.84,29.379,5.357,6.383,6.178
300,0.757,37.591,34.101,47.792,29.375,5.236,6.181,5.976
301,0.751,37.716,34.174,47.821,29.382,5.275,6.22,5.974
302,0.754,37.803,34.186,47.802,29.372,5.195,6.139,6.015
303,0.738,37.478,34.175,47.773,29.368,5.153,6.098,5.974
304,0.738,37.609,34.186,47.801,29.379,5.234,6.178,5.974
305,0.751,37.735,34.093,47.83,29.379,5.235,6.22,6.137
306,0.761,37.861,34.166,47.83,29.379,5.316,6.18,6.098
307,0.761,37.335,34.178,47.792,29.368,5.195,6.057,5.975
308,0.757,37.474,34.147,47.801,29.368,5.153,6.137,5.933
309,0.767,37.609,34.151,47.821,29.372,5.275,6.179,6.055
310,0.764,37.668,34.143,47.821,29.372,5.235,6.22,6.015
311,0.757,37.592,34.19,47.811,29.372,5.194,6.139,5.974
312,0.735,37.735,34.182,47.821,29.375,5.316,6.26,6.055
313,0.738,37.842,34.175,47.821,29.379,5.195,6.18,6.015
314,0.721,37.881,34.116,47.792,29.368,5.153,6.098,5.893
315,0.721,37.402,34.131,47.792,29.365,5.153,6.097,5.973
316,0.737,37.541,34.221,47.83,29.372,5.315,6.26,5.974
317,0.751,37.687,34.152,47.85,29.386,5.398,6.302,6.096
318,0.741,37.707,34.135,47.821,29.379,5.196,6.099,6.016
319,0.754,37.429,34.162,47.821,29.382,5.275,6.219,6.015
320,0.777,37.542,34.206,47.811,29.379,5.235,6.22,5.974
321,0.751,37.648,34.069,47.792,29.368,5.153,6.098,5.933
322,0.748,37.688,34.15,47.926,29.372,5.234,6.178,5.933
323,0.767,37.468,34.178,47.812,29.379,5.235,6.22,6.055
324,0.767,37.628,34.159,47.859,29.393,5.357,6.261,6.097
325,0.767,37.697,34.202,47.802,29.376,5.277,6.099,5.975
326,0.748,37.573,34.144,47.801,29.379,5.195,6.016,5.974
327,0.731,37.601,34.151,47.83,29.372,5.356,6.178,6.015
328,0.715,37.735,34.151,47.821,29.375,5.277,6.139,5.974
329,0.695,37.823,34.186,47.84,29.375,5.276,6.179,5.974
330,0.714,37.411,34.03,47.869,29.375,5.398,6.22,6.055
331,0.734,37.513,34.122,47.84,29.375,5.399,6.139,6.015
332,0.741,37.61,34.186,47.821,29.372,5.277,6.057,5.974
333,0.744,37.678,34.202,47.811,29.361,5.235,6.015,5.893
334,0.741,37.458,34.249,47.821,29.382,5.397,6.178,6.014
335,0.77,37.619,34.152,47.869,29.382,5.48,6.22,6.096
336,0.777,37.735,34.178,47.831,29.372,5.318,6.058,5.935
337,0.767,37.823,34.198,47.859,29.382,5.358,6.097,5.974
338,0.754,37.45,34.163,47.821,29.372,5.317,6.097,5.974
339,0.761,37.59,34.139,47.84,29.372,5.236,6.016,5.893
340,0.761,37.716,34.143,47.811,29.372,5.357,6.056,5.933
341,0.754,37.784,34.213,47.84,29.379,5.439,6.097,6.014
342,0.728,37.507,34.187,47.869,29.396,5.44,6.219,6.137
343,0.718,37.6,34.143,47.831,29.372,5.318,6.017,5.976
344,0.734,37.754,34.077,47.859,29.375,5.398,6.015,5.974
345,0.734,37.775,34.177,47.85,29.379,5.399,6.056,6.015
346,0.741,37.545,34.171,47.84,29.368,5.236,5.975,5.852
347,0.738,37.677,34.104,47.831,29.379,5.316,6.015,6.013
348,0.734,37.832,34.146,47.859,29.379,5.398,6.015,6.056
349,0.741,37.862,34.159,47.869,29.379,5.358,6.056,6.056
350,0.718,37.517,34.209,47.86,29.362,5.358,6.015,5.934
351,0.724,37.629,34.085,47.831,29.361,5.195,5.974,5.852
352,0.747,37.774,34.017,47.898,29.375,5.356,6.055,6.054
353,0.747,37.641,34.134,47.879,29.382,5.399,6.137,6.137
354,0.741,37.601,34.158,47.869,29.372,5.277,5.976,5.976
355,0.751,37.726,34.229,47.869,29.379,5.357,6.055,6.015
356,0.741,37.813,34.136,47.86,29.375,5.358,5.975,6.015
357,0.738,37.44,34.166,47.85,29.365,5.277,5.852,5.974
358,0.715,37.542,34.143,47.85,29.379,5.316,5.973,6.015
359,0.734,37.687,34.17,47.869,29.375,5.398,6.055,6.096
360,0.712,37.794,34.124,47.917,29.389,5.399,6.178,6.178
361,0.715,37.449,34.131,47.851,29.369,5.236,5.895,5.935
362,0.711,37.59,34.197,47.85,29.379,5.316,5.933,5.974
363,0.702,37.716,34.163,47.869,29.379,5.439,6.014,6.055
364,0.705,37.775,34.217,47.85,29.372,5.277,5.893,5.975
365,0.728,37.392,34.136,47.869,29.375,5.276,5.892,5.974
366,0.738,37.56,34.155,47.888,29.386,5.357,5.973,6.015
367,0.744,37.668,34.159,47.869,29.372,5.317,5.974,6.056
368,0.741,37.707,34.159,47.85,29.372,5.317,5.893,5.934
369,0.738,37.525,34.147,47.859,29.365,5.236,5.892,5.933
370,0.718,37.677,34.139,47.869,29.372,5.357,5.933,6.014
371,0.705,37.803,34.221,47.888,29.389,5.439,6.055,6.178
372,0.724,37.814,34.167,47.869,29.369,5.277,5.934,6.017
373,0.76,37.546,34.135,47.879,29.382,5.357,5.974,6.056
374,0.735,37.687,34.061,47.879,29.372,5.317,5.974,5.975
375,0.715,37.774,34.099,47.879,29.372,5.154,5.893,5.974
376,0.718,37.785,34.185,47.869,29.379,5.315,5.973,5.974
377,0.737,37.507,34.132,47.888,29.379,5.317,6.055,6.055
378,0.754,37.677,34.162,47.917,29.382,5.439,6.056,6.056
379,0.722,37.736,34.186,47.879,29.372,5.237,5.934,5.893
380,0.741,37.66,34.182,47.869,29.368,5.275,5.892,5.892
381,0.734,37.602,34.096,47.888,29.375,5.316,6.014,6.014
382,0.708,37.697,34.123,47.869,29.375,5.236,6.015,5.974
383,0.718,37.813,34.166,47.888,29.372,5.316,6.056,5.933
384,0.731,37.478,34.147,47.898,29.382,5.358,6.097,6.014
385,0.744,37.561,34.194,47.869,29.382,5.277,6.138,6.015
386,0.728,37.668,34.058,47.879,29.372,5.276,6.057,5.852
387,0.721,37.755,34.134,47.86,29.361,5.113,6.056,5.851
388,0.721,37.497,34.186,47.888,29.372,5.274,6.137,5.973
389,0.721,37.638,34.128,47.917,29.386,5.357,6.219,6.096
390,0.711,37.755,34.154,47.898,29.375,5.317,6.139,5.894
391,0.721,37.833,34.147,47.917,29.379,5.317,6.219,5.933
392,0.718,37.411,34.19,47.889,29.375,5.236,6.261,5.974
393,0.711,37.503,34.186,47.898,29.372,5.153,6.139,5.852
394,0.698,37.629,34.186,47.889,29.372,5.275,6.179,5.932
395,0.701,37.716,34.1,47.908,29.379,5.276,6.261,6.014
396,0.737,37.631,34.15,47.946,29.393,5.398,6.343,6.056
397,0.725,37.726,34.198,47.889,29.369,5.277,6.221,5.853
398,0.724,37.852,34.124,47.917,29.372,5.316,6.18,5.851
399,0.708,37.891,34.139,47.898,29.382,5.276,6.261,5.891
400,0.705,37.45,34.135,47.889,29.372,5.235,6.262,5.892
401,0.718,37.599,34.194,47.889,29.375,5.235,6.139,5.851
402,0.708,37.706,34.171,47.927,29.375,5.275,6.26,5.891
403,0.731,37.755,34.092,47.918,29.379,5.235,6.221,5.933
404,0.721,37.535,34.142,47.975,29.372,5.275,6.18,5.892
405,0.721,37.648,34.12,47.889,29.368,5.113,6.098,5.729
406,0.718,37.784,34.236,47.908,29.379,5.234,6.219,5.85
407,0.721,37.727,34.066,47.927,29.379,5.275,6.22,5.932
408,0.731,37.535,34.154,47.889,29.365,5.276,6.139,5.892
