time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
46,0.669,35.537,40.337,29.459,23.37,5.235,11.315,23.508
47,0.675,35.346,40.317,29.478,23.367,5.235,11.272,23.551
48,0.688,35.478,40.376,29.459,23.38,5.316,11.312,23.429
49,0.679,35.585,40.267,29.459,23.37,5.195,11.069,23.184
50,0.682,35.73,40.293,29.44,23.356,4.99,10.904,22.856
51,0.675,35.233,40.305,29.439,23.373,5.232,10.983,22.609
52,0.691,35.362,40.344,29.459,23.363,5.194,10.944,22.159
53,0.708,35.459,40.329,29.468,23.363,5.153,10.943,21.83
54,0.737,35.24,40.341,29.449,23.363,5.112,10.984,21.42
55,0.741,35.295,40.337,29.449,23.363,5.152,11.066,21.09
56,0.731,35.459,40.313,29.488,23.373,5.315,11.351,20.924
57,0.767,35.575,40.356,29.488,23.384,5.317,11.354,20.679
58,0.748,35.174,40.314,29.469,23.374,5.154,11.476,20.595
59,0.747,35.304,40.321,29.459,23.37,5.153,11.518,20.757
60,0.734,35.449,40.29,29.459,23.37,5.234,11.64,21.002
61,0.695,35.499,40.301,29.478,23.374,5.235,11.723,21.33
62,0.698,35.374,40.336,29.459,23.37,5.235,11.723,21.455
63,0.685,35.527,40.341,29.449,23.367,5.153,11.723,21.497
64,0.662,35.614,40.298,29.44,23.353,5.112,11.764,21.782
65,0.62,35.702,40.371,29.468,23.363,5.152,11.846,21.988
66,0.619,35.002,40.314,29.44,23.366,5.234,11.887,21.95
67,0.629,35.111,40.317,29.478,23.367,5.113,11.847,22.031
68,0.652,35.256,40.317,29.45,23.367,5.112,11.806,21.991
69,0.652,35.324,40.321,29.459,23.363,5.152,11.887,21.746
70,0.668,35.296,40.317,29.488,23.373,5.275,12.05,21.785
71,0.691,35.468,40.356,29.517,23.377,5.316,12.093,21.46
72,0.692,35.547,40.372,29.479,23.37,5.195,11.971,21.091
73,0.714,35.576,40.349,29.478,23.377,5.194,11.97,20.843
74,0.718,35.107,40.31,29.488,23.374,5.153,11.929,20.434
75,0.708,35.236,40.329,29.488,23.37,5.193,12.051,20.105
76,0.695,35.381,40.317,29.488,23.37,5.316,12.011,19.654
77,0.727,35.536,40.337,29.469,23.363,5.195,11.97,19.243
78,0.712,35.058,40.317,29.44,23.36,5.072,11.929,18.995
79,0.695,35.197,40.321,29.478,23.366,5.152,12.01,18.952
80,0.672,35.304,40.301,29.478,23.37,5.193,12.052,18.829
81,0.688,35.171,40.282,29.469,23.367,5.153,12.133,18.788
82,0.669,35.208,40.34,29.459,23.367,5.112,12.093,18.787
83,0.682,35.324,40.298,29.468,23.363,5.152,12.296,18.868
84,0.669,35.44,40.329,29.488,23.37,5.234,12.502,19.032
85,0.685,35.336,40.313,29.498,23.377,5.316,12.463,18.749
86,0.685,35.469,40.325,29.469,23.367,5.195,12.381,18.787
87,0.692,35.576,40.29,29.488,23.367,5.194,12.381,18.665
88,0.698,35.653,40.313,29.498,23.373,5.194,12.381,18.745
89,0.682,34.992,40.325,29.498,23.374,5.316,12.299,18.909
90,0.695,35.12,40.286,29.498,23.37,5.236,12.217,19.073
91,0.695,35.227,40.313,29.469,23.367,5.072,11.972,19.359
92,0.698,35.266,40.352,29.469,23.367,5.193,12.011,19.606
93,0.734,35.084,40.321,29.488,23.37,5.153,11.889,19.771
94,0.751,35.226,40.325,29.488,23.367,5.153,11.766,19.976
95,0.77,35.324,40.305,29.488,23.363,5.153,11.724,20.019
96,0.767,35.392,40.305,29.459,23.363,5.234,11.561,20.06
97,0.78,34.951,40.309,29.488,23.366,5.235,11.478,20.182
98,0.836,35.12,40.34,29.517,23.384,5.316,11.477,20.265
99,0.846,35.227,40.345,29.469,23.367,5.236,11.274,20.184
100,0.849,35.276,40.29,29.488,23.373,5.194,11.109,20.306
101,0.872,35.037,40.332,29.488,23.374,5.234,11.067,20.266
102,0.885,35.178,40.345,29.498,23.374,5.235,10.904,20.388
103,0.918,35.295,40.333,29.498,23.374,5.316,10.821,20.43
104,0.948,35.334,40.309,29.498,23.367,5.195,10.657,20.308
105,0.945,35.066,40.333,29.45,23.356,5.031,10.452,20.347
106,0.948,35.217,40.321,29.488,23.37,5.151,10.572,20.632
107,0.967,35.333,40.294,29.488,23.367,5.153,10.33,20.92
108,0.951,35.066,40.36,29.478,23.367,5.153,10.286,21.248
109,0.971,34.987,40.247,29.488,23.363,5.112,10.164,21.495
110,1.02,35.101,40.273,29.469,23.366,5.152,10.041,21.62
111,1.072,35.227,40.301,29.497,23.377,5.315,10.121,21.824
112,1.161,34.95,40.368,29.526,23.381,5.276,10.041,21.745
113,1.187,35.052,40.325,29.498,23.374,5.195,9.958,21.785
114,1.22,35.188,40.317,29.498,23.377,5.194,10.039,21.744
115,1.23,35.247,40.317,29.507,23.374,5.153,10.08,21.581
116,1.266,34.864,40.301,29.517,23.374,5.153,10.203,21.458
117,1.306,35.023,40.333,29.507,23.374,5.234,10.123,21.213
118,1.339,35.14,40.337,29.488,23.367,5.153,10.041,20.885
119,1.352,35.179,40.306,29.478,23.356,5.112,10.08,20.597
120,1.342,34.94,40.282,29.488,23.366,5.152,10.243,20.31
121,1.355,35.081,40.293,29.488,23.37,5.112,10.204,19.982
122,1.378,35.188,40.321,29.488,23.367,5.112,10.204,19.572
123,1.391,35.275,40.325,29.469,23.363,5.03,10.163,19.242
124,1.369,34.883,40.294,29.469,23.366,5.07,10.163,18.954
125,1.336,35.042,40.352,29.507,23.377,5.274,10.366,18.707
126,1.329,35.188,40.325,29.526,23.377,5.235,10.165,18.217
127,1.293,35.218,40.294,29.507,23.363,5.113,10.163,17.846
128,1.215,34.873,40.329,29.507,23.366,5.152,10.122,17.477
129,1.162,35.023,40.286,29.507,23.367,5.153,10.163,17.107
130,1.103,35.13,40.286,29.517,23.37,5.193,10.163,16.737
131,1.073,35.169,40.282,29.517,23.37,5.194,10.163,16.327
132,1.008,34.949,40.332,29.488,23.363,5.031,10.041,15.917
133,0.988,35.052,40.337,29.488,23.36,5.07,10.162,15.79
134,0.916,35.207,40.294,29.498,23.373,5.152,10.244,15.505
135,0.843,35.084,40.364,29.507,23.367,5.153,10.123,15.624
136,0.804,34.939,40.302,29.517,23.363,5.112,10.122,15.584
137,0.761,35.081,40.286,29.488,23.363,5.071,10.163,15.665
138,0.722,35.159,40.328,29.488,23.363,5.193,10.163,15.951
139,0.682,34.92,40.227,29.545,23.38,5.316,10.244,16.076
140,0.639,35.052,40.265,29.536,23.37,5.236,10.123,16.036
141,0.597,35.14,40.242,29.517,23.367,5.235,10.041,16.035
142,0.564,35.227,40.324,29.507,23.373,5.275,10.162,16.035
143,0.56,34.806,40.274,29.526,23.367,5.235,10.204,15.954
144,0.583,34.936,40.321,29.517,23.37,5.235,10.204,15.913
145,0.596,35.081,40.329,29.527,23.367,5.235,10.204,15.831
146,0.596,35.159,40.298,29.488,23.36,5.194,10.041,15.708
147,0.616,34.892,40.278,29.498,23.366,5.234,10.162,15.829
148,0.626,35.052,40.324,29.517,23.37,5.235,10.163,15.83
149,0.645,35.159,40.259,29.517,23.37,5.316,10.122,15.912
150,0.652,35.256,40.258,29.507,23.37,5.195,10.163,16.034
151,0.675,34.739,40.254,29.498,23.36,5.194,10.163,16.32
152,0.73,34.907,40.305,29.536,23.373,5.316,10.244,16.73
153,0.803,35.081,40.286,29.565,23.38,5.317,10.245,17.018
154,0.813,35.102,40.297,29.537,23.374,5.317,10.204,17.265
155,0.8,34.881,40.297,29.517,23.374,5.236,10.204,17.43
156,0.81,35.033,40.297,29.517,23.374,5.316,10.245,17.595
157,0.807,35.14,40.325,29.527,23.37,5.276,10.204,17.677
158,0.787,35.179,40.321,29.527,23.374,5.276,10.245,17.719
159,0.78,34.796,40.309,29.498,23.367,5.154,10.123,17.516
160,0.797,34.907,40.262,29.507,23.36,5.193,10.244,17.595
161,0.784,35.033,40.301,29.507,23.363,5.275,10.164,17.515
162,0.758,35.111,40.301,29.536,23.366,5.316,10.163,17.433
163,0.761,34.824,40.301,29.527,23.37,5.114,10.204,17.351
164,0.744,34.927,40.27,29.517,23.36,5.152,10.285,17.187
165,0.757,35.033,40.301,29.527,23.363,5.234,10.327,17.185
166,0.751,34.852,40.301,29.536,23.377,5.357,10.612,17.185
167,0.738,34.994,40.286,29.565,23.377,5.317,10.655,16.941
168,0.718,35.072,40.336,29.556,23.367,5.236,10.696,16.776
169,0.715,35.178,40.274,29.546,23.377,5.235,10.737,16.816
170,0.724,34.681,40.258,29.546,23.374,5.235,10.819,16.694
171,0.777,34.81,40.27,29.546,23.377,5.357,10.861,16.733
172,0.774,34.927,40.278,29.556,23.37,5.317,10.82,16.571
173,0.793,35.004,40.27,29.556,23.367,5.154,10.739,16.447
174,0.777,34.708,40.281,29.517,23.356,5.153,10.697,16.365
175,0.774,34.877,40.278,29.546,23.366,5.234,10.697,16.323
176,0.78,35.013,40.313,29.536,23.367,5.235,10.616,16.282
177,0.784,35.082,40.286,29.517,23.363,5.275,10.533,16.201
178,0.813,34.718,40.297,29.527,23.366,5.113,10.451,16.119
179,0.784,34.858,40.282,29.527,23.367,5.234,10.41,16.118
180,0.79,35.004,40.262,29.565,23.38,5.357,10.491,16.158
181,0.78,35.091,40.328,29.575,23.384,5.317,10.329,15.996
182,0.777,34.718,40.325,29.537,23.37,5.276,10.205,15.832
183,0.787,34.858,40.286,29.546,23.374,5.316,10.082,15.83
184,0.751,34.984,40.274,29.536,23.367,5.276,10.04,15.749
185,0.741,35.024,40.313,29.556,23.377,5.357,9.999,15.667
186,0.741,34.718,40.29,29.556,23.37,5.277,9.836,15.625
187,0.751,34.83,40.262,29.537,23.36,5.073,9.631,15.462
188,0.748,34.907,40.285,29.527,23.363,5.152,9.67,15.461
189,0.744,35.33,40.286,29.555,23.366,5.234,9.589,15.42
190,0.767,34.817,40.258,29.546,23.363,5.235,9.507,15.46
191,0.793,34.927,40.281,29.536,23.37,5.235,9.425,15.501
192,0.784,35.024,40.313,29.536,23.356,5.194,9.302,15.624
193,0.793,34.708,40.321,29.556,23.366,5.194,9.382,16.031
194,0.803,34.724,40.301,29.604,23.38,5.316,9.423,16.361
195,0.803,34.849,40.305,29.566,23.363,5.276,9.302,16.852
196,0.803,34.936,40.305,29.546,23.37,5.235,9.341,17.507
197,0.81,34.698,40.29,29.565,23.37,5.235,9.342,17.961
198,0.833,34.82,40.325,29.565,23.37,5.194,9.382,18.372
199,0.839,34.965,40.282,29.594,23.37,5.316,9.423,18.742
200,0.836,35.053,40.262,29.546,23.37,5.154,9.302,18.787
201,0.82,34.526,40.281,29.527,23.356,5.071,9.26,18.95
202,0.807,34.665,40.348,29.565,23.37,5.193,9.381,19.155
203,0.833,34.81,40.302,29.565,23.37,5.194,9.301,19.116
204,0.839,34.879,40.282,29.537,23.37,5.153,9.341,18.994
205,0.833,34.659,40.297,29.527,23.363,5.071,9.382,18.789
206,0.8,34.8,40.29,29.555,23.366,5.07,9.464,18.706
207,0.774,34.936,40.262,29.565,23.377,5.274,9.587,18.624
208,0.797,35.024,40.332,29.594,23.381,5.235,9.588,18.338
209,0.813,34.679,40.22,29.575,23.367,5.194,9.629,18.173
210,0.79,34.829,40.285,29.585,23.37,5.194,9.67,17.968
211,0.8,34.936,40.27,29.566,23.37,5.153,9.711,17.885
212,0.82,34.995,40.305,29.585,23.374,5.193,9.792,17.884
213,0.794,34.583,40.29,29.566,23.377,5.153,9.712,18.209
214,0.813,34.704,40.282,29.575,23.367,5.071,9.589,18.375
215,0.807,34.782,40.309,29.556,23.363,5.07,9.629,18.946
216,0.836,34.84,40.294,29.575,23.373,5.07,9.67,19.724
217,0.859,34.649,40.282,29.556,23.363,5.111,9.589,20.423
218,0.836,34.791,40.313,29.546,23.37,5.071,9.547,21.121
219,0.846,34.907,40.216,29.536,23.36,5.07,9.466,21.779
220,0.827,34.621,40.261,29.565,23.366,5.152,9.546,22.395
221,0.836,34.608,40.285,29.604,23.38,5.315,9.547,22.726
222,0.833,34.742,40.293,29.566,23.37,5.195,9.344,22.689
223,0.804,34.839,40.289,29.575,23.367,5.194,9.301,22.77
224,0.764,34.505,40.262,29.575,23.37,5.153,9.26,22.649
225,0.761,34.636,40.332,29.585,23.37,5.275,9.259,22.485
226,0.796,34.762,40.29,29.585,23.37,5.195,9.3,22.321
227,0.807,34.868,40.278,29.585,23.367,5.153,9.26,21.953
228,0.813,35.023,40.301,29.575,23.356,4.99,9.178,21.502
229,0.826,35.168,40.192,29.575,23.366,5.07,9.299,21.294
230,0.83,35.314,40.242,29.565,23.37,5.233,9.341,20.845
231,0.862,35.382,40.25,29.565,23.37,5.072,9.301,20.434
232,0.856,34.299,40.293,29.565,23.363,5.07,9.341,19.861
233,0.869,34.451,40.282,29.565,23.363,5.07,9.382,19.489
234,0.869,34.578,40.27,29.565,23.366,5.152,9.423,19.16
235,0.843,34.656,40.317,29.604,23.38,5.315,9.586,18.75
236,0.853,34.474,40.286,29.595,23.367,5.154,9.466,18.421
237,0.862,34.587,40.282,29.575,23.373,5.193,9.505,18.499
238,0.882,34.685,40.301,29.585,23.367,5.194,9.506,18.906
239,0.915,34.753,40.286,29.594,23.377,5.153,9.668,19.52
240,0.886,34.562,40.274,29.594,23.374,5.234,9.792,20.136
241,0.859,34.713,40.266,29.585,23.374,5.153,9.834,20.752
242,0.856,34.801,40.301,29.556,23.363,5.071,9.834,21.124
243,0.827,34.792,40.235,29.556,23.363,5.111,9.997,21.738
244,0.83,34.504,40.273,29.575,23.366,5.193,10.08,22.191
245,0.817,34.655,40.293,29.575,23.37,5.112,10.203,22.48
246,0.8,34.771,40.289,29.594,23.367,5.152,10.204,22.646
247,0.787,34.552,40.254,29.575,23.367,5.193,10.285,22.77
248,0.764,34.406,40.297,29.565,23.367,5.153,10.489,22.73
249,0.774,34.558,40.27,29.623,23.384,5.356,10.654,22.648
250,0.816,34.684,40.262,29.604,23.367,5.236,10.574,22.241
251,0.846,34.446,40.266,29.595,23.373,5.194,10.574,21.952
252,0.83,34.549,40.27,29.594,23.37,5.234,10.574,21.583
253,0.817,34.694,40.254,29.585,23.374,5.235,10.696,21.173
254,0.842,34.791,40.27,29.604,23.374,5.275,10.656,20.803
255,0.853,34.37,40.266,29.585,23.363,5.113,10.534,20.19
256,0.856,34.491,40.254,29.575,23.363,5.071,10.492,19.696
257,0.846,34.607,40.266,29.585,23.373,5.193,10.573,19.284
258,0.879,34.704,40.266,29.575,23.367,5.194,10.492,18.792
259,0.859,34.331,40.297,29.575,23.363,5.153,10.451,18.381
260,0.846,34.461,40.247,29.565,23.363,5.153,10.45,17.929
261,0.84,34.597,40.254,29.575,23.366,5.193,10.369,17.559
262,0.869,34.675,40.301,29.613,23.377,5.234,10.571,17.271
263,0.863,34.446,40.262,29.623,23.381,5.235,10.411,16.739
264,0.843,34.568,40.266,29.576,23.37,5.153,10.369,16.571
265,0.839,34.694,40.278,29.594,23.37,5.193,10.328,16.325
266,0.833,34.753,40.293,29.604,23.37,5.194,10.327,16.242
267,0.826,34.418,40.262,29.604,23.374,5.153,10.286,16.038
268,0.82,34.549,40.297,29.614,23.37,5.153,10.205,15.954
269,0.813,34.665,40.211,29.585,23.363,5.071,10.001,15.75
270,0.813,34.676,40.25,29.575,23.363,5.07,9.999,15.789
271,0.829,34.273,40.246,29.594,23.366,5.111,9.958,15.708
272,0.82,34.394,40.285,29.585,23.37,5.152,9.876,15.626
273,0.846,34.51,40.258,29.594,23.367,5.112,9.794,15.544
274,0.846,34.54,40.277,29.585,23.363,5.152,9.753,15.583
275,0.859,34.358,40.266,29.594,23.373,5.153,9.793,15.584
276,0.882,34.51,40.281,29.642,23.384,5.315,9.834,15.584
277,0.902,34.636,40.266,29.604,23.374,5.154,9.672,15.421
278,0.886,34.253,40.289,29.585,23.37,5.153,9.67,15.298
279,0.879,34.326,40.282,29.652,23.367,5.193,9.629,15.215
280,0.898,34.481,40.246,29.605,23.377,5.194,9.507,15.092
281,0.886,34.578,40.277,29.614,23.374,5.234,9.546,15.01
282,0.872,34.253,40.282,29.614,23.367,5.153,9.344,14.724
283,0.846,34.393,40.25,29.585,23.36,5.071,9.26,14.559
284,0.83,34.52,40.246,29.604,23.366,5.152,9.341,14.395
285,0.83,34.588,40.281,29.604,23.367,5.153,9.26,14.352
286,0.82,34.08,40.258,29.585,23.363,5.112,9.259,14.311
287,0.803,34.238,40.231,29.594,23.363,5.071,9.259,14.514
288,0.787,34.345,40.273,29.604,23.366,5.152,9.463,14.719
289,0.81,34.433,40.223,29.633,23.37,5.234,9.627,15.169
290,0.82,34.251,40.273,29.633,23.377,5.194,9.588,15.376
291,0.813,34.374,40.242,29.604,23.37,5.234,9.71,15.623
292,0.842,34.491,40.293,29.614,23.37,5.194,9.752,15.91
293,0.859,34.559,40.274,29.623,23.363,5.112,9.915,16.075
294,0.862,34.243,40.258,29.643,23.377,5.112,10.079,16.321
295,0.885,34.384,40.316,29.633,23.367,5.193,10.081,16.526
296,0.895,34.51,40.231,29.585,23.356,5.072,10.081,16.732
297,0.908,34.521,40.242,29.585,23.37,5.152,10.203,17.14
298,0.905,34.204,40.281,29.594,23.374,5.193,10.285,17.551
299,0.899,34.345,40.145,29.623,23.37,5.112,10.327,17.758
300,0.905,34.481,40.21,29.604,23.363,5.152,10.408,17.964
301,0.889,34.741,40.222,29.595,23.363,5.153,10.409,18.332
302,0.885,34.197,40.32,29.614,23.37,5.234,10.531,18.539
303,0.895,34.355,40.301,29.652,23.391,5.316,10.573,18.744
304,0.902,34.462,40.282,29.643,23.367,5.154,10.451,18.787
305,0.902,34.233,40.301,29.614,23.37,5.153,10.41,18.99
306,0.912,34.307,40.254,29.614,23.37,5.153,10.45,19.155
307,0.899,34.452,40.258,29.614,23.367,5.234,10.369,19.319
308,0.905,34.539,40.285,29.633,23.373,5.113,10.449,19.484
309,0.899,34.109,40.274,29.643,23.374,5.234,10.369,19.445
310,0.892,34.239,40.242,29.595,23.353,5.072,10.165,19.322
311,0.902,34.355,40.215,29.604,23.37,5.111,10.326,19.484
312,0.918,34.471,40.277,29.604,23.37,5.152,10.246,19.526
313,0.925,34.166,40.266,29.614,23.367,5.153,10.204,19.567
314,0.931,34.306,40.238,29.614,23.363,5.071,10.163,19.567
315,0.935,34.394,40.289,29.595,23.37,5.07,10.163,19.69
316,0.948,34.52,40.254,29.623,23.37,5.152,10.285,19.894
317,0.951,34.281,40.27,29.652,23.377,5.275,10.205,19.774
318,0.941,34.413,40.25,29.643,23.37,5.154,10.082,19.692
319,0.932,34.51,40.227,29.633,23.37,5.193,10.081,19.772
320,0.918,34.578,40.226,29.643,23.374,5.153,10.04,19.813
321,0.928,34.752,40.25,29.624,23.374,5.234,9.999,19.855
322,0.935,34.888,40.289,29.643,23.377,5.153,9.836,19.936
323,0.941,35.014,40.243,29.624,23.363,5.112,9.794,19.774
324,0.906,35.015,40.25,29.604,23.366,5.071,9.793,19.692
325,0.912,34.296,40.312,29.614,23.363,5.111,9.915,19.609
326,0.908,34.451,40.255,29.642,23.373,5.152,9.876,19.283
327,0.912,34.549,40.223,29.643,23.363,5.112,9.876,19.077
328,0.948,34.569,40.281,29.604,23.366,5.071,9.835,18.871
329,0.967,34.531,40.243,29.623,23.363,5.233,9.956,18.788
330,0.99,34.713,40.246,29.671,23.384,5.275,10.08,18.746
331,1.0,34.83,40.25,29.662,23.377,5.154,9.959,18.583
332,0.994,34.677,40.266,29.643,23.367,5.153,9.998,18.419
333,1.007,34.695,40.231,29.633,23.37,5.112,10.08,18.417
334,0.988,34.82,40.273,29.633,23.37,5.234,10.121,18.295
335,0.991,34.927,40.266,29.662,23.377,5.194,10.163,18.254
336,1.004,34.765,40.281,29.643,23.374,5.194,10.163,18.091
337,0.984,34.878,40.223,29.604,23.363,5.031,10.082,17.845
338,0.984,34.966,40.261,29.604,23.363,5.192,10.121,17.842
339,0.958,35.091,40.207,29.614,23.366,5.194,10.244,17.599
340,0.961,34.948,40.234,29.623,23.363,5.112,10.204,17.393
341,0.958,35.1,40.23,29.604,23.366,5.193,10.163,17.147
342,0.945,35.207,40.265,29.614,23.363,5.194,10.163,16.982
343,0.919,35.295,40.246,29.604,23.363,5.275,10.244,16.777
344,0.928,35.248,40.254,29.642,23.384,5.479,10.367,16.694
345,0.935,35.401,40.27,29.643,23.377,5.237,10.124,16.286
346,0.909,35.498,40.246,29.633,23.37,5.275,10.122,16.079
347,0.921,35.566,40.203,29.643,23.38,5.316,10.122,15.873
348,0.948,35.519,40.273,29.643,23.377,5.317,10.081,15.627
349,0.961,35.662,40.246,29.643,23.374,5.276,9.999,15.381
350,0.974,35.798,40.242,29.652,23.374,5.276,9.917,15.175
351,1.003,35.809,40.254,29.614,23.356,5.154,9.754,14.889
352,1.02,35.713,40.258,29.623,23.373,5.315,9.712,14.723
353,1.04,35.866,40.254,29.643,23.367,5.276,9.67,14.437
354,1.037,35.973,40.238,29.633,23.37,5.316,9.507,14.231
355,1.017,35.964,40.203,29.614,23.363,5.276,9.506,14.025
356,1.023,35.906,40.226,29.623,23.36,5.235,9.465,13.942
357,1.03,36.05,40.23,29.652,23.37,5.357,9.505,13.9
358,0.998,36.166,40.269,29.672,23.377,5.358,9.425,13.656
359,0.994,36.33,40.207,29.634,23.37,5.236,9.342,13.369
360,1.01,36.409,40.242,29.643,23.37,5.316,9.342,13.204
361,0.988,36.553,40.273,29.643,23.377,5.317,9.301,13.039
362,0.997,36.651,40.293,29.662,23.37,5.358,9.26,12.916
363,1.01,36.623,40.278,29.643,23.37,5.317,9.097,12.792
364,0.988,36.747,40.239,29.643,23.37,5.195,8.932,12.547
365,0.991,36.825,40.262,29.614,23.363,5.234,8.972,12.423
366,1.007,36.941,40.235,29.642,23.366,5.316,8.972,12.381
367,1.001,36.827,40.234,29.643,23.367,5.236,8.931,12.381
368,1.03,36.932,40.246,29.643,23.367,5.275,8.768,12.258
369,1.03,37.067,40.215,29.691,23.367,5.154,8.767,12.176
370,1.027,37.116,40.211,29.634,23.367,5.275,8.807,12.216
371,1.017,37.251,40.273,29.671,23.377,5.398,8.93,12.257
372,1.017,37.396,40.313,29.662,23.377,5.318,8.768,12.095
373,1.01,37.465,40.262,29.643,23.37,5.317,8.767,12.052
374,1.04,37.532,40.25,29.652,23.374,5.236,8.767,12.052
375,1.027,37.456,40.277,29.662,23.374,5.316,8.807,12.093
376,1.033,37.599,40.219,29.653,23.37,5.358,8.848,12.093
377,1.059,37.697,40.242,29.652,23.37,5.358,8.849,12.174
378,1.056,37.717,40.238,29.633,23.37,5.114,8.727,12.338
379,1.037,37.64,40.234,29.614,23.363,5.193,8.807,12.909
380,1.04,37.784,40.199,29.652,23.37,5.234,8.808,13.687
381,1.04,37.871,40.234,29.652,23.363,5.235,8.93,14.711
382,1.059,37.882,40.301,29.633,23.377,5.235,8.931,16.185
383,1.06,37.882,40.251,29.652,23.367,5.194,8.931,17.826
384,1.05,37.997,40.262,29.643,23.36,5.234,9.012,19.428
385,1.053,38.113,40.281,29.652,23.37,5.357,9.094,20.867
386,1.05,38.201,40.27,29.681,23.377,5.317,9.054,21.979
387,1.04,38.125,40.242,29.662,23.374,5.276,8.973,23.17
388,1.03,38.229,40.273,29.662,23.37,5.276,9.013,24.198
389,1.027,38.317,40.239,29.662,23.374,5.357,9.013,25.021
390,1.023,38.222,40.211,29.662,23.377,5.277,9.013,25.599
391,1.03,38.317,40.222,29.662,23.377,5.316,8.932,26.092
392,1.03,38.394,40.242,29.624,23.363,5.195,8.85,26.585
393,1.03,38.491,40.219,29.652,23.377,5.316,8.93,27.281
394,1.037,38.319,40.25,29.643,23.374,5.276,8.85,27.613
395,1.033,38.433,40.231,29.643,23.37,5.276,8.808,27.861
396,1.059,38.549,40.246,29.652,23.36,5.235,8.767,27.904
397,1.056,38.617,40.211,29.643,23.363,5.275,8.685,28.026
398,1.06,38.465,40.265,29.652,23.377,5.398,8.847,28.312
399,1.06,38.636,40.258,29.691,23.384,5.358,8.889,28.234
400,1.053,38.733,40.211,29.662,23.377,5.317,8.727,28.111
401,1.05,38.744,40.195,29.653,23.37,5.317,8.685,27.866
402,1.05,38.542,40.261,29.662,23.377,5.358,8.644,27.66
403,1.02,38.694,40.254,29.662,23.374,5.399,8.684,27.414
404,1.04,38.82,40.223,29.662,23.377,5.358,8.644,27.127
405,1.063,38.821,40.265,29.653,23.374,5.317,8.562,26.514
406,1.034,38.687,40.25,29.624,23.367,5.195,8.561,26.061
407,1.03,38.83,40.234,29.671,23.37,5.316,8.643,25.528
408,1.063,38.927,40.25,29.653,23.367,5.317,8.521,24.831
