time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
60,0.77,36.693,7.152,27.804,27.335,7.164,6.015,5.071
61,0.767,36.844,7.176,27.785,27.328,7.124,6.015,5.111
62,0.757,36.97,7.184,27.803,27.349,7.327,6.056,5.315
63,0.748,37.01,7.18,27.785,27.321,7.167,5.853,5.114
64,0.744,36.655,7.164,27.794,27.321,7.084,5.973,5.152
65,0.786,36.844,7.141,27.813,27.335,7.205,6.015,5.234
66,0.745,36.941,7.164,27.794,27.332,7.125,5.934,5.194
67,0.764,36.971,7.16,27.823,27.342,7.165,6.055,5.275
68,0.748,36.76,7.168,27.794,27.325,7.043,5.853,5.073
69,0.76,36.873,7.16,27.775,27.318,7.001,5.932,5.111
70,0.767,37.018,7.148,27.803,27.328,7.082,5.933,5.234
71,0.748,36.981,7.148,27.813,27.328,7.123,5.892,5.194
72,0.751,36.828,7.16,27.794,27.328,7.165,5.973,5.194
73,0.757,36.96,7.172,27.794,27.331,7.043,5.893,5.112
74,0.738,37.038,7.16,27.784,27.321,6.879,5.689,4.989
75,0.754,36.675,7.176,27.813,27.331,7.081,5.931,5.232
76,0.748,36.738,7.172,27.813,27.332,7.042,5.892,5.153
77,0.751,36.844,7.168,27.794,27.318,7.042,5.892,5.112
78,0.751,36.941,7.183,27.784,27.331,7.082,5.851,5.03
79,0.767,36.77,7.145,27.784,27.318,6.961,5.769,4.907
80,0.761,36.912,7.175,27.803,27.331,7.204,5.85,5.15
81,0.761,37.038,7.156,27.804,27.325,7.165,5.891,5.153
82,0.738,37.078,7.156,27.785,27.325,7.165,5.851,5.112
83,0.741,36.675,7.168,27.803,27.331,7.084,5.851,5.071
84,0.738,36.834,7.168,27.813,27.328,7.042,5.769,4.989
85,0.738,36.96,7.168,27.833,27.335,7.123,5.891,5.192
86,0.744,37.029,7.172,27.804,27.332,7.124,5.851,5.153
87,0.734,36.694,7.164,27.813,27.321,7.002,5.81,5.112
88,0.734,36.844,7.164,27.813,27.321,7.041,5.81,5.03
89,0.741,36.961,7.168,27.823,27.331,7.082,5.728,5.07
90,0.741,37.0,7.148,27.823,27.328,7.083,5.85,5.193
91,0.751,36.761,7.164,27.833,27.338,7.123,5.932,5.153
92,0.735,36.845,7.187,27.804,27.321,7.043,5.77,5.153
93,0.754,36.951,7.16,27.832,27.349,7.082,5.85,5.193
94,0.741,36.981,7.176,27.823,27.332,7.123,5.81,5.194
95,0.751,36.808,7.16,27.813,27.332,7.124,5.891,5.112
96,0.751,36.941,7.18,27.833,27.349,7.327,6.014,5.234
97,0.735,37.009,7.16,27.794,27.321,7.045,5.812,5.032
98,0.741,36.895,7.14,27.804,27.328,7.164,5.85,5.03
99,0.731,36.846,7.156,27.823,27.325,7.246,5.973,5.111
100,0.738,36.97,7.152,27.823,27.331,7.206,5.852,5.112
101,0.764,37.096,7.191,27.861,27.338,7.369,5.973,5.315
102,0.741,38.478,7.16,27.823,27.325,7.167,5.771,5.073
103,0.744,38.741,7.156,27.852,27.328,7.206,5.931,5.111
104,0.76,38.84,7.176,27.843,27.335,7.369,5.892,5.152
105,0.751,38.87,7.168,27.833,27.332,7.208,5.892,5.112
106,0.754,35.705,7.176,27.852,27.335,7.369,5.973,5.193
107,0.738,35.76,7.152,27.823,27.325,7.167,5.811,5.112
108,0.734,35.895,7.16,27.842,27.325,7.246,5.891,5.152
109,0.764,36.03,7.16,27.842,27.335,7.369,6.014,5.234
110,0.751,36.818,7.168,27.842,27.332,7.289,5.852,5.153
111,0.748,36.951,7.183,27.862,27.342,7.329,5.973,5.275
112,0.738,37.048,7.184,27.843,27.325,7.248,5.811,5.154
113,0.741,37.097,7.164,27.823,27.373,7.288,5.972,5.153
114,0.728,36.484,7.16,27.842,27.332,7.329,5.974,5.234
115,0.734,36.592,7.164,27.833,27.328,7.37,5.974,5.113
116,0.731,36.709,7.164,27.852,27.338,7.452,5.974,5.234
117,0.738,36.729,7.16,27.823,27.325,7.249,5.811,5.113
118,0.721,36.633,7.152,27.804,27.321,7.166,5.85,5.03
119,0.737,36.795,7.168,27.842,27.331,7.409,6.013,5.151
120,0.741,36.893,7.172,27.823,27.328,7.33,5.974,5.071
121,0.738,36.894,7.172,27.842,27.328,7.41,6.055,5.152
122,0.744,36.645,7.164,27.862,27.331,7.371,5.934,5.031
123,0.734,36.757,7.141,27.814,27.314,7.33,5.892,5.03
124,0.734,36.883,7.179,27.842,27.335,7.492,6.054,5.151
125,0.731,36.721,7.168,27.842,27.335,7.494,5.975,5.153
126,0.744,36.7,7.168,27.842,27.328,7.575,6.055,5.153
127,0.751,36.825,7.164,27.833,27.325,7.494,5.975,5.071
128,0.725,36.912,7.148,27.814,27.318,7.453,5.893,5.03
129,0.747,36.635,7.164,27.852,27.331,7.534,6.054,5.192
130,0.764,36.747,7.187,27.843,27.328,7.616,5.975,5.194
131,0.725,36.844,7.145,27.823,27.328,7.535,5.974,5.112
132,0.721,36.941,7.148,27.833,27.328,7.616,5.974,5.112
133,0.724,36.635,7.16,27.842,27.373,7.535,5.893,4.989
134,0.741,36.767,7.176,27.842,27.328,7.616,6.054,5.192
135,0.747,36.883,7.184,27.852,27.325,7.576,5.975,5.112
136,0.721,36.942,7.145,27.833,27.325,7.575,5.974,4.989
137,0.718,36.578,7.156,27.852,27.328,7.575,5.974,5.11
138,0.728,36.747,7.172,27.843,27.331,7.575,5.933,5.071
139,0.734,36.864,7.176,27.842,27.328,7.616,5.974,5.152
140,0.741,36.932,7.187,27.871,27.335,7.617,6.015,5.153
141,0.731,36.616,7.16,27.843,27.318,7.495,5.852,5.112
142,0.738,36.757,7.16,27.842,27.331,7.453,5.932,5.112
143,0.754,36.864,7.168,27.852,27.328,7.534,5.974,5.071
144,0.761,36.894,7.168,27.843,27.338,7.494,6.015,5.152
145,0.767,36.635,7.187,27.871,27.342,7.616,6.056,5.234
146,0.748,36.709,7.156,27.833,27.328,7.332,5.893,5.113
147,0.751,36.844,7.148,27.842,27.331,7.451,5.933,5.152
148,0.757,37.191,7.168,27.862,27.332,7.493,6.014,5.193
149,0.754,36.676,7.183,27.852,27.325,7.494,5.974,5.234
150,0.751,36.825,7.168,27.89,27.338,7.575,6.015,5.316
151,0.735,36.912,7.152,27.843,27.328,7.413,5.893,4.992
152,0.734,36.578,7.144,27.842,27.325,7.452,5.933,5.151
153,0.728,36.603,7.168,27.862,27.38,7.493,5.974,5.234
154,0.744,36.718,7.156,27.852,27.325,7.494,5.893,5.072
155,0.738,36.825,7.168,27.881,27.338,7.616,6.014,5.274
156,0.718,36.538,7.148,27.824,27.328,7.454,5.812,5.073
157,0.711,36.651,7.156,27.833,27.325,7.493,5.891,5.111
158,0.741,36.786,7.168,27.861,27.335,7.616,5.973,5.152
159,0.744,36.826,7.176,27.871,27.325,7.657,5.974,5.071
160,0.738,36.442,7.16,27.91,27.335,7.698,5.974,5.152
161,0.744,36.563,7.14,27.853,27.328,7.577,5.893,5.112
162,0.76,36.641,7.148,27.823,27.318,7.535,5.811,5.071
163,0.741,36.767,7.183,27.861,27.331,7.697,5.932,5.193
164,0.728,36.48,7.184,27.862,27.335,7.699,5.892,5.194
165,0.754,36.631,7.16,27.862,27.328,7.618,5.851,5.194
166,0.757,36.728,7.14,27.852,27.325,7.617,5.81,5.112
167,0.744,36.768,7.144,27.833,27.321,7.535,5.688,4.989
168,0.764,36.567,7.172,27.861,27.324,7.657,5.971,5.192
169,0.774,36.68,7.168,27.881,27.325,7.617,5.893,5.194
170,0.777,36.786,7.148,27.843,27.331,7.535,5.811,5.112
171,0.78,36.826,7.14,27.862,27.332,7.616,5.85,5.152
172,0.797,36.529,7.164,27.852,27.321,7.535,5.769,5.031
173,0.787,36.65,7.18,27.881,27.359,7.657,5.931,5.192
174,0.8,36.796,7.164,27.891,27.339,7.576,5.892,5.072
175,0.79,37.046,7.152,27.853,27.321,7.494,5.729,5.07
176,0.81,36.608,7.172,27.871,27.331,7.494,5.809,5.152
177,0.813,36.738,7.164,27.871,27.325,7.534,5.81,5.193
178,0.81,36.806,7.176,27.862,27.335,7.453,5.81,5.194
179,0.816,36.452,7.184,27.929,27.342,7.615,5.932,5.234
180,0.813,36.439,7.145,27.843,27.321,7.413,5.77,5.032
181,0.826,36.563,7.168,27.862,27.328,7.411,5.768,5.07
182,0.823,36.67,7.183,27.871,27.331,7.411,5.85,5.152
183,0.82,36.374,7.164,27.881,27.328,7.411,5.81,5.153
184,0.843,36.534,7.176,27.9,27.345,7.493,5.85,5.315
185,0.826,36.631,7.156,27.853,27.328,7.29,5.729,5.073
186,0.846,36.69,7.172,27.881,27.328,7.369,5.727,5.111
187,0.853,36.499,7.195,27.891,27.331,7.37,5.89,5.193
188,0.872,36.641,7.145,27.891,27.332,7.37,5.77,5.153
189,0.846,36.795,7.164,27.9,27.332,7.411,5.972,5.275
190,0.869,36.826,7.148,27.891,27.321,7.249,5.771,5.032
191,0.843,36.442,7.168,27.862,27.324,7.247,5.809,5.111
192,0.862,36.611,7.176,27.881,27.328,7.328,5.85,5.193
193,0.849,36.699,7.156,27.9,27.415,7.248,5.769,5.153
194,0.875,36.748,7.144,27.881,27.332,7.288,5.85,5.153
195,0.876,36.423,7.14,27.872,27.328,7.125,5.729,5.031
196,0.879,36.534,7.172,27.852,27.321,7.043,5.646,5.151
197,0.872,36.651,7.18,27.89,27.328,7.204,5.849,5.193
198,0.892,36.69,7.164,27.872,27.331,7.165,5.81,5.072
199,0.892,37.86,7.141,27.871,27.318,7.084,5.769,5.193
200,0.905,37.987,7.168,27.862,27.331,7.042,5.728,5.112
201,0.912,38.046,7.168,27.843,27.318,7.001,5.646,5.03
202,0.905,37.116,7.164,27.909,27.331,7.082,5.808,5.192
203,0.918,35.534,7.156,27.881,27.321,6.961,5.728,5.153
204,0.912,35.653,7.152,27.872,27.335,6.96,5.727,5.193
205,0.915,35.769,7.168,27.891,27.328,7.0,5.727,5.153
206,0.889,36.317,7.16,27.862,27.318,6.838,5.605,4.99
207,0.885,36.533,7.148,27.9,27.331,6.958,5.726,5.232
208,0.889,36.641,7.16,27.9,27.328,6.919,5.809,5.194
209,0.889,36.728,7.156,27.881,27.328,6.919,5.728,5.194
210,0.892,36.048,7.179,27.881,27.328,6.919,5.768,5.072
211,0.892,36.147,7.172,27.872,27.318,6.715,5.647,5.03
212,0.915,36.321,7.172,27.9,27.328,6.916,5.767,5.233
213,0.918,36.399,7.168,27.91,27.338,6.796,5.768,5.153
214,0.902,36.218,7.148,27.891,27.325,6.795,5.687,5.112
215,0.912,36.379,7.175,27.891,27.325,6.877,5.727,5.071
216,0.899,36.476,7.148,27.891,27.321,6.755,5.687,4.989
217,0.908,36.564,7.164,27.91,27.331,6.957,5.809,5.151
218,0.915,36.354,7.148,27.901,27.332,6.838,5.81,5.193
219,0.902,36.457,7.152,27.881,27.321,6.837,5.688,4.99
220,0.918,36.573,7.16,27.891,27.324,6.877,5.768,5.07
221,0.912,36.613,7.156,27.9,27.325,6.796,5.687,5.03
222,0.918,36.344,7.16,27.91,27.338,6.958,5.727,5.151
223,0.915,36.486,7.148,27.929,27.332,6.96,5.727,5.071
224,0.883,36.535,7.152,27.891,27.328,6.756,5.687,5.111
225,0.898,36.593,7.168,27.9,27.318,6.876,5.687,5.152
226,0.895,36.373,7.137,27.939,27.328,6.918,5.727,5.071
227,0.905,36.476,7.164,27.92,27.331,6.919,5.809,5.193
228,0.905,36.612,7.16,27.939,27.335,7.041,5.81,5.275
229,0.866,36.44,7.164,27.901,27.321,6.839,5.688,5.073
230,0.869,36.256,7.152,27.929,27.324,6.958,5.768,5.111
231,0.866,36.389,7.187,27.91,27.331,7.082,5.809,5.112
232,0.836,36.486,7.145,27.929,27.325,7.083,5.769,5.152
233,0.843,36.343,7.172,27.949,27.359,7.205,5.85,5.315
234,0.82,36.399,7.172,27.911,27.321,7.206,5.648,5.073
235,0.79,36.544,7.18,27.92,27.331,7.247,5.686,5.152
236,0.79,36.66,7.152,27.939,27.335,7.328,5.768,5.234
237,0.777,36.201,7.148,27.93,27.325,7.451,5.687,5.194
238,0.797,36.35,7.187,27.939,27.342,7.574,5.849,5.234
239,0.781,36.438,7.172,27.91,27.321,7.454,5.688,5.032
240,0.774,36.525,7.16,27.901,27.324,7.493,5.646,5.07
241,0.787,36.267,7.148,27.939,27.325,7.697,5.727,5.111
242,0.777,36.389,7.156,27.92,27.331,7.74,5.727,5.112
243,0.764,36.496,7.16,27.949,27.332,7.862,5.809,5.234
244,0.728,36.535,7.176,27.92,27.328,7.741,5.688,5.072
245,0.757,36.248,7.102,27.92,27.321,7.781,5.727,5.152
246,0.744,36.418,7.159,27.939,27.338,7.944,5.727,5.153
247,0.725,36.496,7.148,27.949,27.332,7.905,5.687,5.153
248,0.741,36.545,7.179,27.949,27.335,7.863,5.809,5.315
249,0.738,36.219,7.164,27.92,27.321,7.863,5.688,5.073
250,0.76,36.34,7.144,27.92,27.318,7.822,5.687,5.07
251,0.748,36.486,7.156,27.968,27.338,7.985,5.809,5.193
252,0.718,36.506,7.172,27.939,27.328,7.905,5.769,5.153
253,0.721,36.267,7.172,27.939,27.408,7.985,5.809,5.234
254,0.711,36.399,7.156,27.939,27.329,7.946,5.728,5.072
255,0.698,36.467,7.156,27.91,27.331,7.864,5.687,5.07
256,0.711,36.324,7.172,27.949,27.342,7.985,5.809,5.152
257,0.708,36.236,7.164,27.949,27.325,7.986,5.769,5.112
258,0.718,36.341,7.18,27.939,27.331,8.027,5.768,5.112
259,0.711,36.447,7.152,27.92,27.321,8.027,5.728,5.071
260,0.695,36.18,7.152,27.901,27.311,7.865,5.646,4.989
261,0.698,36.311,7.14,27.948,27.331,8.066,5.808,5.151
262,0.695,36.437,7.179,27.958,27.332,7.987,5.769,5.153
263,0.701,36.487,7.164,27.939,27.325,7.864,5.687,5.193
264,0.708,36.104,7.156,27.939,27.328,7.904,5.727,5.153
265,0.695,36.224,7.137,27.939,27.314,7.823,5.605,4.949
266,0.705,36.369,7.156,27.949,27.331,7.944,5.726,5.191
267,0.734,36.428,7.176,27.939,27.332,7.986,5.768,5.112
268,0.715,36.199,7.148,27.949,27.318,7.986,5.687,5.071
269,0.698,36.36,7.164,27.987,27.331,7.905,5.687,5.152
270,0.721,36.486,7.156,27.959,27.325,7.863,5.564,5.031
271,0.708,36.535,7.164,27.949,27.331,7.944,5.726,5.192
272,0.721,36.277,7.176,27.958,27.328,7.905,5.646,5.153
273,0.685,36.36,7.164,27.939,27.321,7.863,5.605,5.112
274,0.688,36.495,7.168,27.949,27.324,7.863,5.645,5.152
275,0.692,36.535,7.16,27.958,27.328,7.944,5.645,5.153
276,0.688,36.2,7.176,27.959,27.331,7.945,5.686,5.153
277,0.721,36.369,7.199,27.997,27.335,7.945,5.768,5.153
278,0.692,36.4,7.156,27.921,27.325,7.742,5.647,5.031
279,0.685,36.457,7.156,27.949,27.321,7.781,5.605,5.07
280,0.688,36.305,7.164,27.949,27.335,7.822,5.726,5.111
281,0.685,36.428,7.164,27.978,27.321,7.781,5.687,5.234
282,0.692,36.554,7.187,28.016,27.349,7.944,5.768,5.113
283,0.659,36.248,7.133,27.94,27.318,7.661,5.647,5.03
284,0.678,36.245,7.152,27.978,27.338,7.698,5.645,5.07
285,0.691,36.37,7.172,27.968,27.335,7.658,5.686,5.193
286,0.708,36.457,7.184,27.978,27.328,7.658,5.687,5.112
287,0.711,36.209,7.18,27.997,27.338,7.617,5.768,5.234
288,0.692,36.292,7.152,27.978,27.314,7.495,5.565,5.153
289,0.698,36.437,7.156,27.968,27.331,7.534,5.685,5.193
290,0.714,36.515,7.168,27.987,27.328,7.534,5.727,5.194
291,0.711,36.2,7.168,27.968,27.328,7.453,5.687,5.072
292,0.708,36.36,7.172,27.987,27.331,7.493,5.727,5.233
293,0.708,36.467,7.145,27.978,27.328,7.371,5.565,5.113
294,0.705,36.544,7.133,27.949,27.321,7.248,5.685,5.071
295,0.702,36.152,7.175,27.997,27.331,7.369,5.687,5.193
296,0.695,36.282,7.176,27.978,27.328,7.33,5.646,5.194
297,0.701,36.389,7.168,27.978,27.325,7.329,5.727,5.194
298,0.685,36.457,7.18,27.968,27.325,7.207,5.565,5.031
299,0.685,36.18,7.141,27.959,27.318,7.165,5.604,4.989
300,0.701,36.359,7.168,27.978,27.331,7.287,5.767,5.192
301,0.701,36.476,7.172,27.988,27.332,7.207,5.768,5.153
302,0.708,36.506,7.168,27.988,27.335,7.206,5.768,5.275
303,0.698,36.161,7.152,27.968,27.325,7.165,5.647,5.113
304,0.721,36.282,7.14,27.939,27.325,7.043,5.605,5.03
305,0.737,36.428,7.172,27.987,27.335,7.164,5.726,5.151
306,0.734,36.841,7.172,27.978,27.325,7.124,5.727,5.153
307,0.702,36.04,7.16,27.988,27.325,7.124,5.727,5.153
308,0.718,36.185,7.137,27.978,27.328,7.083,5.768,5.112
309,0.711,36.263,7.144,27.978,27.321,7.002,5.687,5.071
310,0.718,36.216,7.172,28.007,27.331,7.123,5.768,5.152
311,0.721,36.273,7.168,27.988,27.335,7.124,5.687,5.153
312,0.711,36.389,7.172,27.988,27.318,7.124,5.727,5.153
313,0.702,36.486,7.148,27.997,27.331,7.124,5.687,5.071
314,0.714,35.998,7.156,27.959,27.325,7.043,5.646,4.989
315,0.705,36.147,7.183,27.997,27.345,7.326,5.808,5.151
316,0.708,36.244,7.16,27.997,27.325,7.289,5.647,5.153
317,0.721,36.341,7.164,27.978,27.325,7.207,5.727,5.071
318,0.731,36.025,7.156,27.978,27.331,7.247,5.727,5.07
319,0.741,36.147,7.168,27.968,27.318,7.125,5.646,4.989
320,0.76,36.292,7.176,27.987,27.331,7.287,5.727,5.151
321,0.787,36.37,7.176,28.007,27.328,7.207,5.768,5.193
322,0.819,36.122,7.164,27.978,27.328,7.247,5.647,5.153
323,0.826,36.244,7.141,28.007,27.325,7.288,5.727,5.112
324,0.878,36.379,7.172,27.997,27.325,7.247,5.687,5.03
325,0.902,36.419,7.168,27.988,27.328,7.369,5.768,5.111
326,0.928,36.151,7.164,28.026,27.342,7.411,5.85,5.152
327,0.935,36.234,7.156,27.978,27.321,7.411,5.648,5.071
328,0.971,36.369,7.152,28.026,27.321,7.533,5.727,5.07
329,0.994,36.4,7.156,28.017,27.331,7.616,5.727,5.193
330,1.0,35.978,7.164,27.997,27.328,7.698,5.768,5.153
331,1.026,36.156,7.172,28.045,27.342,7.943,5.85,5.234
332,1.05,36.225,7.137,27.988,27.321,7.783,5.729,5.113
333,1.033,36.427,7.168,27.978,27.331,7.862,5.687,5.03
334,1.053,36.17,7.168,27.997,27.332,8.026,5.768,5.151
335,1.063,36.283,7.152,28.016,27.332,7.987,5.768,5.112
336,1.047,36.38,7.16,28.026,27.328,8.068,5.809,5.152
337,1.05,35.997,7.156,28.007,27.325,8.069,5.688,5.112
338,1.014,35.993,7.156,27.969,27.314,8.028,5.605,5.071
339,1.004,36.166,7.156,28.007,27.331,8.027,5.808,5.193
340,0.945,36.244,7.168,28.007,27.328,8.068,5.728,5.031
341,0.889,36.168,7.156,27.997,27.328,8.109,5.768,5.151
342,0.82,36.302,7.156,28.016,27.321,8.069,5.687,5.112
343,0.751,36.408,7.16,28.017,27.321,7.946,5.646,4.949
344,0.718,36.505,7.164,28.026,27.335,8.067,5.727,5.11
345,0.653,35.989,7.164,28.007,27.328,7.987,5.727,5.071
346,0.597,36.108,7.144,28.007,27.331,7.986,5.687,5.07
347,0.564,36.244,7.148,28.017,27.325,7.946,5.727,5.111
348,0.518,36.322,7.172,28.017,27.318,7.823,5.646,5.152
349,0.475,36.035,7.172,28.045,27.331,7.903,5.808,5.234
350,0.387,36.224,7.152,28.046,27.328,7.863,5.688,5.235
351,0.302,36.283,7.129,27.998,27.328,7.782,5.646,5.113
352,0.268,36.322,7.164,28.016,27.318,7.822,5.727,5.152
353,0.261,36.073,7.18,28.026,27.331,7.741,5.646,5.153
354,0.274,36.214,7.16,28.036,27.332,7.781,5.727,5.234
355,0.278,36.36,7.168,28.055,27.349,7.74,5.727,5.194
356,0.248,36.342,7.148,28.017,27.325,7.659,5.646,5.153
357,0.219,36.188,7.164,28.017,27.321,7.617,5.727,5.153
358,0.16,36.321,7.18,28.026,27.324,7.698,5.687,5.153
359,0.12,36.418,7.168,28.026,27.328,7.618,5.687,5.153
360,0.11,36.352,7.18,28.045,27.342,7.698,5.768,5.234
361,0.068,36.025,7.148,28.027,27.321,7.577,5.647,5.153
362,0.015,36.176,7.172,28.017,27.328,7.616,5.645,5.275
363,-0.024,36.283,7.156,28.036,27.328,7.495,5.727,5.195
364,-0.002,36.073,7.14,28.055,27.325,7.575,5.85,5.234
365,0.021,36.195,7.168,28.084,27.342,7.575,5.769,5.397
366,0.031,36.273,7.164,28.017,27.325,7.372,5.647,5.196
367,0.083,36.351,7.183,28.036,27.325,7.452,5.727,5.316
368,0.123,35.958,7.156,28.036,27.331,7.412,5.768,5.276
369,0.166,36.108,7.152,28.036,27.332,7.371,5.728,5.357
370,0.208,36.234,7.16,28.074,27.335,7.452,5.809,5.439
371,0.241,36.283,7.152,28.036,27.321,7.168,5.647,5.277
372,0.264,35.919,7.148,28.026,27.321,7.206,5.727,5.357
373,0.304,36.098,7.152,28.055,27.331,7.165,5.768,5.317
374,0.34,36.215,7.144,28.055,27.321,7.165,5.809,5.317
375,0.366,36.264,7.16,28.046,27.345,7.206,5.769,5.439
376,0.409,36.101,7.16,28.036,27.325,7.084,5.728,5.318
377,0.409,36.215,7.164,28.007,27.318,7.002,5.605,5.276
378,0.422,36.369,7.16,28.074,27.331,7.123,5.767,5.357
379,0.435,36.419,7.148,28.036,27.328,7.083,5.647,5.317
380,0.455,35.921,7.148,28.036,27.331,7.002,5.564,5.317
381,0.491,36.059,7.175,28.036,27.318,6.96,5.645,5.358
382,0.517,36.147,7.164,28.026,27.321,6.838,5.483,5.236
383,0.557,36.196,7.168,28.045,27.331,6.958,5.766,5.438
384,0.573,36.081,7.152,28.065,27.325,6.96,5.687,5.399
385,0.586,36.176,7.148,28.017,27.321,6.716,5.646,5.318
386,0.619,36.283,7.175,28.055,27.324,6.794,5.727,5.398
387,0.642,37.703,7.156,28.055,27.328,6.755,5.646,5.358
388,0.675,38.417,7.148,28.065,27.325,6.836,5.727,5.48
389,0.678,38.539,7.168,28.094,27.335,6.837,5.727,5.481
390,0.691,38.56,7.164,28.046,27.318,6.796,5.646,5.44
391,0.701,35.041,7.164,28.046,27.324,6.673,5.645,5.44
392,0.718,34.861,7.152,28.055,27.325,6.672,5.686,5.399
393,0.724,34.994,7.14,28.065,27.335,6.753,5.809,5.44
394,0.747,35.139,7.16,28.084,27.339,6.836,5.81,5.562
395,0.728,36.061,7.164,28.046,27.325,6.633,5.606,5.319
396,0.751,36.234,7.168,28.055,27.325,6.753,5.686,5.398
397,0.77,36.36,7.176,28.142,27.331,6.714,5.687,5.48
398,0.761,36.428,7.145,28.056,27.328,6.794,5.768,5.4
399,0.754,35.748,7.164,28.094,27.338,6.836,5.85,5.521
400,0.751,35.856,7.183,28.046,27.325,6.714,5.648,5.4
401,0.767,36.001,7.18,28.084,27.321,6.835,5.767,5.44
402,0.767,36.089,7.172,28.084,27.338,6.877,5.728,5.481
403,0.764,35.802,7.156,28.065,27.328,6.837,5.727,5.481
404,0.774,35.953,7.172,28.094,27.338,6.958,5.809,5.522
405,0.767,36.05,7.187,28.065,27.321,6.919,5.647,5.36
406,0.751,36.099,7.156,28.046,27.324,6.919,5.686,5.439
407,0.783,35.812,7.179,28.084,27.331,7.0,5.768,5.481
408,0.787,35.953,7.16,28.075,27.325,6.96,5.687,5.481
