time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
75,0.8,36.864,22.819,44.578,30.935,24.58,7.288,7.329
76,0.79,36.433,22.82,44.559,30.918,24.212,7.288,7.248
77,0.793,36.534,22.878,44.597,30.935,24.208,7.288,7.288
78,0.787,36.679,22.883,44.598,30.935,24.371,7.41,7.329
79,0.777,36.757,22.856,44.598,30.939,24.698,7.371,7.37
80,0.771,36.451,22.816,44.578,30.942,25.189,7.492,7.37
81,0.78,36.631,22.777,44.578,30.946,25.844,7.534,7.37
82,0.774,36.747,22.847,44.578,30.939,26.379,7.534,7.33
83,0.774,36.864,22.902,44.607,30.953,26.873,7.616,7.451
84,0.767,36.261,22.883,44.569,30.943,27.162,7.617,7.493
85,0.744,36.398,22.731,44.569,30.939,27.165,7.617,7.453
86,0.731,36.515,22.819,44.569,30.935,27.206,7.576,7.371
87,0.725,36.612,22.863,44.559,30.939,27.247,7.494,7.37
88,0.747,36.507,22.91,44.559,30.939,27.044,7.534,7.452
89,0.751,36.65,22.918,44.559,30.942,26.717,7.534,7.371
90,0.735,36.757,22.903,44.53,30.932,26.266,7.453,7.33
91,0.76,36.835,22.899,44.559,30.939,25.855,7.493,7.289
92,0.767,36.232,22.86,44.559,30.939,25.444,7.616,7.41
93,0.77,36.379,22.871,44.559,30.946,24.952,7.617,7.411
94,0.78,36.486,22.926,44.559,30.946,24.541,7.535,7.33
95,0.767,36.506,22.856,44.54,30.946,24.09,7.534,7.289
96,0.767,36.276,22.746,44.539,30.939,23.597,7.575,7.329
97,0.78,36.475,22.901,44.578,30.953,23.348,7.575,7.329
98,0.777,36.554,22.895,44.54,30.95,23.346,7.616,7.37
99,0.751,36.516,22.914,44.52,30.939,23.468,7.495,7.208
100,0.748,36.248,22.957,44.52,30.939,23.916,7.453,7.247
101,0.741,36.398,22.938,44.53,30.939,24.49,7.452,7.247
102,0.741,36.496,22.876,44.511,30.939,25.106,7.412,7.288
103,0.738,36.209,22.887,44.52,30.942,25.6,7.493,7.207
104,0.738,36.245,22.902,44.501,30.936,25.889,7.453,7.206
105,0.715,36.418,22.949,44.491,30.929,26.055,7.33,7.125
106,0.728,36.534,22.927,44.539,30.942,26.259,7.492,7.287
107,0.695,36.229,22.883,44.53,30.936,26.18,7.453,7.329
108,0.682,36.369,22.879,44.616,30.946,26.057,7.452,7.248
109,0.718,36.496,22.91,44.521,30.942,25.853,7.371,7.206
110,0.737,36.573,22.934,44.511,30.942,25.444,7.492,7.247
111,0.734,36.056,22.969,44.51,30.939,25.034,7.494,7.206
112,0.747,36.166,23.013,44.53,30.956,24.826,7.656,7.328
113,0.741,36.273,22.818,44.511,30.943,24.377,7.536,7.167
114,0.741,36.341,22.902,44.491,30.936,23.925,7.412,7.084
115,0.754,36.006,22.938,44.482,30.939,23.717,7.371,7.042
116,0.777,36.147,23.008,44.481,30.935,23.675,7.452,7.082
117,0.761,36.282,22.943,44.491,30.939,23.552,7.452,7.123
118,0.731,36.341,22.88,44.482,30.935,23.632,7.371,7.083
119,0.731,36.112,22.84,44.481,30.935,23.958,7.208,7.002
120,0.744,36.272,22.91,44.548,30.946,24.572,7.409,7.123
121,0.741,36.408,22.946,44.501,30.949,25.188,7.493,7.165
122,0.728,36.429,22.981,44.491,30.946,25.885,7.412,7.165
123,0.718,36.017,22.931,44.501,30.942,26.42,7.33,7.206
124,0.705,36.175,22.93,44.568,30.942,26.832,7.289,7.165
125,0.698,36.321,22.95,44.511,30.949,27.162,7.369,7.287
126,0.688,36.361,23.02,44.491,30.949,27.287,7.37,7.41
127,0.685,36.035,23.021,44.453,30.936,27.166,7.289,7.33
128,0.682,36.185,23.029,44.452,30.932,27.165,7.125,7.207
129,0.711,36.302,22.99,44.443,30.935,26.921,7.165,7.287
130,0.724,37.137,22.935,44.462,30.939,26.675,7.246,7.288
131,0.728,37.328,22.942,44.452,30.946,26.347,7.206,7.288
132,0.734,37.426,22.977,44.433,30.929,25.937,7.084,7.207
133,0.741,37.542,23.005,44.462,30.942,25.608,7.123,7.247
134,0.738,35.414,22.974,44.472,30.946,25.401,7.165,7.369
135,0.751,35.488,22.966,44.481,30.942,25.033,7.165,7.33
136,0.751,35.643,22.997,44.462,30.925,24.785,7.165,7.329
137,0.748,35.731,23.013,44.452,30.942,24.661,7.124,7.289
138,0.738,36.259,23.064,44.443,30.942,24.66,7.083,7.329
139,0.721,36.466,23.068,44.481,30.953,25.148,7.164,7.289
140,0.708,36.544,23.041,44.453,30.946,25.681,7.206,7.369
141,0.695,36.603,22.978,44.424,30.942,26.215,7.084,7.37
142,0.669,35.788,22.993,44.433,30.932,26.749,7.042,7.167
143,0.672,35.943,23.021,44.423,30.939,27.323,7.042,7.206
144,0.682,36.069,23.064,44.414,30.929,27.654,7.082,7.287
145,0.672,36.128,22.986,44.423,30.932,27.902,7.083,7.329
146,0.643,36.004,22.989,44.471,30.932,27.864,7.083,7.289
147,0.642,36.166,23.005,44.405,30.925,27.741,7.002,7.247
148,0.655,36.302,23.079,44.433,30.942,27.618,7.123,7.369
149,0.672,36.351,23.072,44.443,30.939,27.292,7.083,7.33
150,0.659,35.872,23.111,44.414,30.949,26.841,7.083,7.37
151,0.675,36.03,23.108,44.414,30.946,26.43,7.123,7.33
152,0.685,36.128,22.991,44.414,30.939,25.979,7.002,7.289
153,0.711,36.464,23.028,44.452,30.956,25.608,7.163,7.329
154,0.702,36.103,23.083,44.424,30.956,25.157,7.206,7.41
155,0.711,36.224,23.123,44.375,30.936,24.624,7.084,7.289
156,0.711,36.341,23.041,44.385,30.935,24.172,6.961,7.125
157,0.724,36.016,22.947,44.394,30.939,23.842,7.041,7.124
158,0.721,36.07,22.985,44.394,30.935,23.879,7.123,7.165
159,0.698,36.205,23.009,44.394,30.942,24.246,7.205,7.206
160,0.685,36.264,23.009,44.375,30.936,24.737,7.125,7.206
161,0.688,35.919,23.099,44.394,30.942,25.514,7.124,7.125
162,0.679,36.05,23.115,44.413,30.946,26.417,7.165,7.205
163,0.669,36.185,23.022,44.404,30.942,26.954,7.246,7.287
164,0.659,36.283,23.064,44.394,30.942,27.407,7.288,7.207
165,0.646,36.015,23.08,44.394,30.949,27.737,7.207,7.206
166,0.636,36.147,23.135,44.394,30.946,27.903,7.206,7.165
167,0.655,36.301,23.108,44.394,30.942,27.986,7.247,7.246
168,0.652,36.351,23.037,44.413,30.949,27.987,7.369,7.328
169,0.652,36.083,22.998,44.385,30.932,27.539,7.126,7.248
170,0.655,36.234,22.954,44.365,30.935,27.169,7.165,7.125
171,0.665,36.36,23.04,44.346,30.925,26.758,7.206,7.165
172,0.682,36.438,23.119,44.375,30.935,26.307,7.125,7.124
173,0.675,36.007,23.139,44.365,30.942,26.018,7.165,7.165
174,0.675,36.127,23.085,44.404,30.936,25.487,7.084,7.084
175,0.695,36.263,23.088,44.356,30.942,25.319,7.164,7.002
176,0.698,36.331,23.135,44.365,30.946,25.236,7.206,7.123
177,0.708,36.044,23.19,44.365,30.942,25.113,7.165,7.165
178,0.695,36.224,23.112,44.356,30.939,25.112,7.084,7.124
179,0.701,36.321,23.115,44.375,30.939,25.478,7.123,7.205
180,0.708,36.677,23.069,44.356,30.939,26.05,7.083,7.084
181,0.698,36.192,23.084,44.423,30.953,26.829,7.205,7.245
182,0.695,36.263,23.096,44.337,30.943,27.324,7.125,7.166
183,0.685,36.37,23.186,44.327,30.936,27.654,6.921,7.043
184,0.685,36.208,23.105,44.327,30.932,27.942,6.959,7.042
185,0.672,36.283,23.115,44.336,30.942,28.149,7.041,7.042
186,0.652,36.437,23.139,44.346,30.949,28.11,7.042,7.082
187,0.633,36.487,23.147,44.308,30.936,28.11,6.92,7.164
188,0.645,36.065,23.19,44.326,30.935,27.906,6.837,6.962
189,0.665,36.195,23.202,44.336,30.946,27.823,6.958,7.122
190,0.652,36.331,23.206,44.336,30.949,27.456,7.0,7.083
191,0.655,36.418,23.101,44.317,30.949,27.087,6.96,7.123
192,0.646,36.141,23.15,44.307,30.949,26.636,6.96,7.124
193,0.646,36.282,23.143,44.317,30.943,26.225,6.96,7.002
194,0.655,36.466,23.217,44.336,30.953,25.976,6.96,7.082
195,0.642,36.506,23.124,44.327,30.943,25.608,6.96,7.205
196,0.642,36.171,23.135,44.307,30.936,25.198,6.838,7.003
197,0.659,36.33,23.159,44.288,30.929,24.95,6.837,6.96
198,0.656,36.457,23.171,44.317,30.928,25.069,6.877,7.041
199,0.636,36.525,23.218,44.307,30.935,25.599,6.877,7.042
200,0.626,36.19,23.218,44.307,30.939,26.092,6.959,7.082
201,0.642,36.34,23.187,44.278,30.918,26.666,6.797,6.961
202,0.626,36.486,23.226,44.336,30.928,27.323,6.877,7.041
203,0.639,36.535,23.175,44.317,30.946,27.98,7.04,7.042
204,0.633,36.372,23.218,44.298,30.942,28.434,7.082,7.123
205,0.626,36.505,23.222,44.307,30.939,28.682,7.164,7.165
206,0.623,36.631,23.128,44.307,30.942,28.725,7.287,7.165
207,0.629,36.987,23.186,44.298,30.936,28.766,7.288,7.165
208,0.642,36.367,23.206,44.326,30.956,28.726,7.451,7.246
209,0.636,36.486,23.261,44.279,30.939,28.319,7.452,7.206
210,0.639,36.573,23.246,44.269,30.939,27.827,7.412,7.084
211,0.659,36.411,23.269,44.278,30.939,27.375,7.493,7.123
212,0.665,36.438,23.195,44.288,30.935,26.923,7.534,7.083
213,0.672,36.592,23.218,44.269,30.939,26.512,7.657,7.164
214,0.662,36.67,23.179,44.259,30.935,26.02,7.658,7.124
215,0.665,36.297,23.284,44.259,30.929,25.568,7.617,7.043
216,0.685,36.418,23.234,44.278,30.946,25.279,7.698,7.204
217,0.672,36.563,23.16,44.278,30.949,24.951,7.78,7.206
218,0.672,36.641,23.194,44.307,30.946,25.029,7.74,7.287
219,0.678,36.306,23.202,44.288,30.946,25.395,7.659,7.166
220,0.646,36.456,23.245,44.278,30.942,25.846,7.739,7.206
221,0.659,36.611,23.257,44.307,30.949,26.623,7.781,7.287
222,0.636,36.68,23.336,44.278,30.953,27.322,7.862,7.41
223,0.639,36.393,23.188,44.259,30.943,27.736,7.7,7.289
224,0.623,36.544,23.202,44.259,30.936,28.025,7.618,7.247
225,0.613,36.66,23.265,44.249,30.939,28.272,7.698,7.206
226,0.593,36.738,23.304,44.259,30.935,28.437,7.658,7.369
227,0.596,36.47,23.27,44.24,30.946,28.438,7.617,7.289
228,0.583,36.583,23.164,44.211,30.939,28.235,7.617,7.288
229,0.593,36.728,23.194,44.249,30.939,28.07,7.576,7.125
230,0.632,36.787,23.116,44.278,30.946,27.743,7.698,7.287
231,0.642,36.471,23.252,44.249,30.949,27.293,7.74,7.288
232,0.649,36.612,23.293,44.259,30.946,26.882,7.821,7.288
233,0.655,36.69,23.285,44.24,30.946,26.512,7.822,7.247
234,0.649,36.949,23.281,44.287,30.942,26.183,7.863,7.166
235,0.662,36.616,23.25,44.249,30.953,25.813,7.863,7.165
236,0.662,36.747,23.328,44.249,30.953,25.566,7.985,7.368
237,0.646,36.816,23.344,44.23,30.939,25.238,7.946,7.167
238,0.616,36.481,23.297,44.22,30.935,25.316,7.823,7.124
239,0.613,36.477,23.289,44.22,30.942,25.683,7.863,7.165
240,0.619,36.621,23.246,44.22,30.939,26.296,7.904,7.206
241,0.616,36.738,23.226,44.249,30.946,26.994,7.863,7.247
242,0.616,36.49,23.257,44.201,30.939,27.733,7.944,7.125
243,0.61,36.64,23.378,44.201,30.935,28.269,7.783,7.124
244,0.596,36.786,23.294,44.239,30.942,28.721,7.903,7.287
245,0.613,36.874,23.281,44.287,30.949,28.97,8.026,7.369
246,0.61,36.443,23.289,44.202,30.943,28.972,7.946,7.289
247,0.609,36.573,23.355,44.21,30.946,28.85,7.905,7.288
248,0.616,36.708,23.372,44.21,30.942,28.564,7.863,7.247
249,0.636,36.815,23.391,44.239,30.949,28.236,7.863,7.288
250,0.633,36.577,23.372,44.211,30.949,27.786,7.904,7.369
251,0.636,36.699,23.305,44.182,30.939,27.171,7.742,7.208
252,0.646,36.844,23.281,44.172,30.939,26.677,7.659,7.206
253,0.655,36.913,23.328,44.172,30.935,26.225,7.658,7.206
254,0.652,36.453,23.387,44.191,30.935,25.854,7.617,7.165
255,0.662,36.583,23.337,44.191,30.942,25.363,7.576,7.165
256,0.662,36.699,23.321,44.22,30.936,24.992,7.535,7.165
257,0.675,36.748,23.356,44.172,30.939,24.704,7.494,7.043
258,0.675,36.672,23.36,44.181,30.949,24.701,7.534,7.164
259,0.669,36.805,23.379,44.191,30.939,25.108,7.494,7.246
260,0.656,36.903,23.391,44.172,30.939,25.64,7.412,7.166
261,0.668,36.923,23.388,44.172,30.949,26.337,7.411,7.206
262,0.669,36.587,23.294,44.172,30.939,26.994,7.371,7.165
263,0.669,36.747,23.351,44.22,30.96,27.773,7.411,7.246
264,0.649,36.835,23.387,44.163,30.95,28.147,7.411,7.206
265,0.646,36.567,23.391,44.152,30.946,28.313,7.249,7.165
266,0.639,36.574,23.352,44.162,30.932,28.559,7.206,7.084
267,0.642,36.737,23.301,44.152,30.942,28.561,7.084,7.123
268,0.668,36.835,23.355,44.181,30.942,28.48,7.123,7.124
269,0.682,36.548,23.383,44.172,30.946,28.195,7.124,7.165
270,0.672,36.632,23.395,44.124,30.929,27.663,6.961,7.002
271,0.675,36.815,23.376,44.152,30.942,27.373,7.082,7.163
272,0.669,36.903,23.411,44.162,30.946,27.086,7.123,7.165
273,0.662,36.491,23.388,44.258,30.949,26.636,7.124,7.124
274,0.662,36.621,23.352,44.153,30.949,26.306,7.083,7.205
275,0.672,36.747,23.43,44.133,30.949,26.018,7.083,7.084
276,0.678,36.844,23.447,44.152,30.949,25.731,7.123,7.123
277,0.662,36.491,23.38,44.162,30.956,25.646,7.165,7.287
278,0.643,36.631,23.263,44.143,30.943,25.605,6.962,7.085
279,0.626,36.728,23.339,44.133,30.939,26.052,7.0,6.961
280,0.636,36.796,23.368,44.123,30.939,26.585,6.96,7.041
281,0.629,36.481,23.422,44.123,30.946,27.484,6.919,7.042
282,0.623,36.64,23.501,44.133,30.939,28.185,6.959,7.123
283,0.616,36.738,23.389,44.123,30.939,28.761,6.96,7.124
284,0.619,36.825,23.411,44.123,30.932,29.051,6.878,6.961
285,0.606,36.864,23.423,44.142,30.942,29.501,6.959,7.122
286,0.616,36.989,23.462,44.143,30.949,29.587,7.041,7.205
287,0.652,37.096,23.447,44.133,30.946,29.507,7.001,7.287
288,0.681,37.097,23.466,44.152,30.946,29.303,6.919,7.288
289,0.705,36.33,23.404,44.124,30.942,28.894,6.959,7.207
290,0.718,36.505,23.376,44.142,30.946,28.483,6.919,7.247
291,0.708,36.593,23.454,44.143,30.949,28.073,7.0,7.41
292,0.702,36.584,23.439,44.123,30.939,27.459,6.838,7.289
293,0.724,36.651,23.49,44.114,30.942,26.924,6.755,7.288
294,0.731,36.767,23.357,44.114,30.932,26.512,6.795,7.247
295,0.747,36.902,23.43,44.094,30.942,26.223,6.836,7.247
296,0.747,36.357,23.435,44.123,30.946,25.895,6.755,7.247
297,0.728,36.428,23.486,44.075,30.929,25.567,6.714,7.166
298,0.702,36.602,23.498,44.113,30.942,25.807,6.794,7.246
299,0.675,36.699,23.482,44.123,30.942,26.42,6.755,7.369
300,0.659,36.441,23.47,44.114,30.942,27.117,6.795,7.411
301,0.623,36.582,23.345,44.114,30.942,27.937,6.795,7.411
302,0.59,36.728,23.481,44.104,30.942,28.799,6.755,7.452
303,0.596,36.816,23.529,44.113,30.939,29.458,6.795,7.452
304,0.6,36.529,23.51,44.142,30.956,30.197,6.917,7.574
305,0.557,36.65,23.408,44.114,30.946,30.285,6.959,7.616
306,0.563,36.776,23.45,44.085,30.936,30.449,6.838,7.454
307,0.557,36.835,23.497,44.075,30.935,30.328,6.837,7.452
308,0.576,36.337,23.517,44.094,30.939,30.246,6.877,7.452
309,0.577,36.486,23.572,44.094,30.939,29.839,6.877,7.534
310,0.577,36.602,23.534,44.085,30.942,29.387,6.959,7.534
311,0.622,36.642,23.518,44.065,30.929,28.732,6.838,7.453
312,0.671,36.46,23.49,44.094,30.946,28.319,6.958,7.534
313,0.701,36.611,23.513,44.094,30.946,27.908,7.041,7.616
314,0.731,36.709,23.545,44.075,30.946,27.376,7.001,7.576
315,0.767,36.719,23.463,44.084,30.942,26.964,7.001,7.535
316,0.79,36.317,23.494,44.18,30.936,26.513,7.041,7.534
317,0.823,36.476,23.49,44.095,30.946,26.223,7.001,7.534
318,0.852,36.573,23.549,44.104,30.953,26.383,7.163,7.657
319,0.853,36.411,23.534,44.066,30.936,26.588,7.002,7.495
320,0.866,36.371,23.58,44.056,30.932,26.997,6.919,7.494
321,0.876,36.505,23.596,44.046,30.939,27.611,7.041,7.494
322,0.885,36.631,23.495,44.055,30.935,28.389,7.082,7.534
323,0.898,36.268,23.51,44.065,30.942,28.844,7.123,7.616
324,0.895,36.331,23.549,44.027,30.932,29.133,7.043,7.495
325,0.899,36.495,23.584,44.074,30.939,29.38,7.123,7.534
326,0.889,36.593,23.526,44.075,30.942,29.464,7.205,7.657
327,0.902,36.306,23.51,44.065,30.946,29.343,7.206,7.698
328,0.905,36.466,23.494,44.056,30.942,29.179,7.206,7.699
329,0.915,36.583,23.549,44.056,30.942,28.974,7.206,7.699
330,0.938,36.661,23.518,44.065,30.942,28.525,7.247,7.658
331,0.954,36.297,23.596,44.113,30.956,28.195,7.369,7.698
332,0.938,36.408,23.597,44.046,30.943,27.663,7.289,7.74
333,0.932,36.563,23.522,44.065,30.939,27.211,7.207,7.618
334,0.925,36.603,23.533,44.027,30.942,26.718,7.206,7.576
335,0.918,36.162,23.576,44.026,30.936,26.429,7.287,7.494
336,0.912,36.282,23.631,44.026,30.939,26.141,7.288,7.534
337,0.905,36.399,23.57,44.026,30.939,25.976,7.41,7.616
338,0.908,36.467,23.514,44.007,30.939,25.893,7.289,7.495
339,0.869,36.094,23.447,44.045,30.946,26.542,7.532,7.616
340,0.866,36.215,23.595,44.122,30.949,27.078,7.534,7.698
341,0.853,36.331,23.53,44.056,30.943,27.774,7.616,7.78
342,0.846,36.38,23.623,44.036,30.939,28.635,7.698,7.618
343,0.836,36.246,23.597,44.036,30.942,29.213,7.699,7.617
344,0.843,36.437,23.6,44.046,30.942,29.747,7.78,7.617
345,0.82,36.525,23.597,44.084,30.953,30.118,7.903,7.82
346,0.8,36.238,23.632,44.027,30.946,30.081,7.863,7.7
347,0.8,36.149,23.667,44.007,30.929,30.081,7.822,7.699
348,0.784,36.301,23.628,44.036,30.939,29.878,7.903,7.618
349,0.774,36.408,23.636,44.027,30.939,29.631,7.904,7.617
350,0.79,36.247,23.566,44.026,30.929,29.263,7.985,7.698
351,0.784,36.379,23.491,44.046,30.935,28.609,7.986,7.577
352,0.797,36.515,23.549,44.027,30.929,28.074,7.905,7.494
353,0.8,36.593,23.678,44.036,30.942,27.784,7.985,7.575
354,0.797,36.028,23.609,44.027,30.946,27.171,8.068,7.616
355,0.8,36.176,23.597,44.017,30.946,26.799,8.069,7.576
356,0.794,36.302,23.604,44.036,30.939,26.307,8.069,7.535
357,0.8,36.399,23.643,44.017,30.932,26.018,8.109,7.494
358,0.777,36.083,23.679,44.055,30.953,26.178,8.232,7.616
359,0.751,36.215,23.679,44.017,30.946,26.464,8.192,7.617
360,0.744,36.331,23.668,44.007,30.936,26.914,8.151,7.454
361,0.725,36.399,23.597,43.988,30.939,27.772,8.191,7.452
362,0.711,36.112,23.628,43.988,30.942,28.35,8.273,7.534
363,0.689,36.282,23.663,44.007,30.942,28.925,8.518,7.494
364,0.675,36.36,23.679,43.998,30.936,29.419,8.683,7.534
365,0.691,36.447,23.632,43.997,30.932,29.505,8.766,7.453
366,0.685,36.132,23.62,44.132,30.939,29.628,9.011,7.615
367,0.675,36.253,23.644,44.028,30.942,29.548,9.176,7.576
368,0.672,36.379,23.64,44.017,30.942,29.344,9.34,7.616
369,0.665,36.409,23.71,44.007,30.942,29.016,9.464,7.495
370,0.665,36.036,23.723,43.998,30.939,28.444,9.587,7.534
371,0.656,36.204,23.734,44.017,30.946,27.91,9.669,7.534
372,0.652,36.283,23.649,44.026,30.946,27.538,9.833,7.657
373,0.633,36.226,23.652,43.988,30.939,26.925,9.753,7.455
374,0.626,36.197,23.706,43.978,30.939,26.472,9.833,7.371
375,0.616,36.331,23.715,43.978,30.935,26.02,9.916,7.411
376,0.639,36.438,23.648,43.968,30.939,25.893,9.916,7.493
377,0.629,36.017,23.609,44.026,30.942,25.689,9.957,7.453
378,0.61,36.089,23.659,43.969,30.929,25.768,9.998,7.371
379,0.603,36.253,23.671,43.997,30.942,26.257,10.161,7.37
380,0.606,36.351,23.738,43.997,30.936,26.993,10.244,7.573
381,0.609,36.025,23.77,43.997,30.935,27.733,10.367,7.575
382,0.593,36.166,23.758,43.997,30.942,28.512,10.49,7.494
383,0.58,36.292,23.746,44.103,30.942,29.171,10.491,7.575
384,0.593,36.408,23.699,43.989,30.946,29.543,10.491,7.535
385,0.574,36.093,23.785,44.016,30.949,29.954,10.695,7.738
386,0.547,36.176,23.743,43.969,30.939,29.876,10.534,7.618
387,0.55,36.283,23.676,43.978,30.925,29.794,10.492,7.535
388,0.563,36.38,23.597,43.968,30.935,29.671,10.41,7.494
389,0.567,35.968,23.538,43.978,30.939,29.223,10.409,7.575
390,0.577,36.108,23.69,43.978,30.946,28.893,10.409,7.535
391,0.567,36.224,23.726,43.949,30.936,28.321,10.45,7.657
392,0.577,36.283,23.801,43.968,30.939,27.908,10.369,7.495
393,0.586,35.977,23.704,43.978,30.939,27.538,10.571,7.575
394,0.577,36.127,23.711,43.988,30.935,27.088,10.574,7.616
395,0.58,36.244,23.699,43.969,30.932,26.798,10.574,7.576
396,0.596,36.274,23.754,43.959,30.925,26.47,10.533,7.535
397,0.619,36.034,23.77,43.968,30.939,26.345,10.573,7.534
398,0.629,36.195,23.75,44.007,30.956,26.588,10.614,7.616
399,0.584,36.273,23.696,43.978,30.953,27.037,10.615,7.617
400,0.583,36.504,23.66,43.949,30.929,27.733,10.452,7.454
401,0.586,36.564,23.742,43.959,30.935,28.553,10.45,7.371
402,0.57,36.708,23.746,43.959,30.935,29.456,10.41,7.492
403,0.573,36.815,23.805,43.959,30.942,30.075,10.369,7.453
404,0.573,35.79,23.688,43.968,30.942,30.609,10.368,7.452
405,0.544,35.79,23.738,43.93,30.929,30.777,10.409,7.412
406,0.557,35.953,23.789,43.949,30.935,30.901,10.45,7.33
407,0.541,36.079,23.848,43.968,30.946,31.024,10.613,7.573
408,0.531,36.061,23.829,43.968,30.942,30.863,10.655,7.494
