time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
79,-0.422,35.321,15.655,43.456,30.736,7.987,5.236,8.767
80,-0.403,35.584,15.598,43.465,30.732,7.946,5.316,8.726
81,-0.367,35.768,15.554,43.523,30.736,7.864,5.236,8.848
82,-0.334,35.828,15.577,43.437,30.729,7.863,5.113,8.849
83,-0.294,35.483,15.589,43.465,30.742,7.944,5.234,9.093
84,-0.274,35.71,15.601,43.465,30.736,7.945,5.275,9.095
85,-0.242,35.904,15.562,43.436,30.729,7.783,5.154,9.136
86,-0.232,35.935,15.546,43.446,30.736,7.944,5.153,9.421
87,-0.222,35.331,15.573,43.446,30.722,7.945,5.275,9.708
88,-0.163,35.612,15.589,43.446,30.732,8.026,5.235,9.955
89,-0.107,35.788,15.609,43.465,30.729,8.027,5.316,10.242
90,-0.048,35.799,15.562,43.417,30.725,7.946,5.236,10.489
91,0.04,35.483,15.601,43.436,30.725,7.986,5.235,10.695
92,0.119,35.739,15.621,43.446,30.739,8.068,5.397,11.144
93,0.208,35.914,15.586,43.455,30.729,8.069,5.358,11.311
94,0.274,35.714,15.585,43.446,30.739,8.15,5.358,11.516
95,0.323,35.357,15.542,43.436,30.736,8.069,5.236,11.721
96,0.392,35.603,15.589,43.426,30.725,7.946,5.235,11.683
97,0.454,35.807,15.538,43.474,30.742,8.108,5.357,11.926
98,0.497,35.397,15.604,43.446,30.732,8.028,5.236,11.929
99,0.566,35.325,15.656,43.436,30.732,8.027,5.235,11.888
100,0.596,35.565,15.633,43.436,30.732,8.068,5.153,12.01
101,0.626,35.711,15.543,43.417,30.722,7.987,5.153,11.93
102,0.655,35.281,15.608,43.436,30.739,8.108,5.193,12.051
103,0.662,35.334,15.605,43.446,30.739,8.191,5.316,12.052
104,0.685,35.545,15.636,43.407,30.729,8.07,5.114,11.767
105,0.695,35.691,15.586,43.426,30.736,8.109,5.274,11.846
106,0.701,35.271,15.597,43.426,30.732,8.109,5.276,11.847
107,0.727,35.468,15.554,43.465,30.736,8.109,5.235,11.765
108,0.721,35.7,15.593,43.436,30.739,8.15,5.275,11.764
109,0.734,35.808,15.597,43.398,30.722,8.028,5.235,11.602
110,0.741,35.157,15.57,43.436,30.729,8.027,5.153,11.478
111,0.747,35.371,15.573,43.436,30.732,8.19,5.315,11.64
112,0.747,35.594,15.585,43.426,30.736,8.07,5.276,11.438
113,0.754,35.74,15.652,43.426,30.736,8.028,5.316,11.355
114,0.751,35.156,15.578,43.426,30.736,7.987,5.276,11.232
115,0.764,35.419,15.589,43.407,30.729,7.946,5.235,11.109
116,0.777,35.661,15.62,43.455,30.746,8.026,5.438,11.23
117,0.78,35.731,15.554,43.427,30.729,7.865,5.359,11.109
118,0.787,35.099,15.593,43.426,30.736,7.944,5.317,10.904
119,0.787,35.342,15.593,43.417,30.732,7.864,5.276,10.821
120,0.787,35.536,15.617,43.407,30.725,7.741,5.195,10.739
121,0.81,35.701,15.601,43.464,30.732,7.862,5.316,10.738
122,0.807,35.118,15.558,43.427,30.732,7.822,5.276,10.616
123,0.81,35.361,15.651,43.398,30.722,7.659,5.154,10.371
124,0.807,35.555,15.629,43.388,30.735,7.698,5.275,10.449
125,0.803,35.663,15.648,43.407,30.729,7.658,5.316,10.45
126,0.816,35.127,15.609,43.397,30.729,7.739,5.317,10.369
127,0.82,35.409,15.589,43.416,30.739,7.699,5.358,10.287
128,0.81,35.565,15.648,43.378,30.718,7.577,5.236,10.205
129,0.826,35.692,15.586,43.397,30.729,7.616,5.194,10.041
130,0.813,35.127,15.601,43.407,30.732,7.617,5.397,10.202
131,0.829,35.399,15.511,43.426,30.725,7.576,5.277,10.041
132,0.846,35.604,15.639,43.417,30.732,7.616,5.398,9.958
133,0.833,35.654,15.633,43.388,30.736,7.535,5.318,9.795
134,0.843,35.146,15.586,43.378,30.725,7.494,5.195,9.753
135,0.849,35.438,15.593,43.445,30.742,7.656,5.397,9.793
136,0.859,35.623,15.593,43.388,30.729,7.617,5.318,9.59
137,0.856,35.711,15.593,43.407,30.739,7.617,5.317,9.466
138,0.856,35.214,15.554,43.388,30.729,7.535,5.276,9.383
139,0.862,35.429,15.616,43.378,30.725,7.575,5.195,9.179
140,0.872,35.681,15.562,43.416,30.739,7.738,5.234,9.259
141,0.872,35.712,15.585,43.397,30.739,7.943,5.275,9.219
142,0.863,35.204,15.597,43.378,30.729,7.945,5.154,8.974
143,0.853,35.439,15.62,43.388,30.732,8.148,5.234,8.931
144,0.859,35.623,15.593,43.378,30.729,8.273,5.235,8.972
145,0.882,35.75,15.593,43.378,30.729,8.396,5.275,8.891
146,0.872,35.243,15.624,43.397,30.739,8.56,5.276,8.809
147,0.879,35.449,15.574,43.359,30.718,8.439,5.154,8.726
148,0.876,35.642,15.558,43.378,30.732,8.641,5.234,8.603
149,0.879,35.357,15.624,43.378,30.736,8.806,5.357,8.684
150,0.889,35.152,15.621,43.388,30.732,8.848,5.277,8.603
151,0.899,35.409,15.617,43.464,30.739,8.971,5.235,8.562
152,0.882,35.565,15.617,43.369,30.729,8.972,5.235,8.439
153,0.889,35.135,15.593,43.359,30.732,8.931,5.235,8.357
154,0.895,35.179,15.648,43.426,30.743,9.053,5.316,8.397
155,0.905,35.39,15.621,43.378,30.743,9.013,5.358,8.275
156,0.899,35.565,15.57,43.368,30.725,9.013,5.277,8.152
157,0.902,35.203,15.55,43.368,30.736,9.013,5.276,8.191
158,0.899,35.314,15.55,43.349,30.729,8.932,5.195,8.11
159,0.908,35.593,15.589,43.368,30.732,8.972,5.316,8.191
160,0.905,35.73,15.593,43.378,30.743,9.053,5.317,8.11
161,0.886,34.869,15.531,43.368,30.725,8.81,5.195,7.987
162,0.902,35.08,15.565,43.349,30.739,8.848,5.234,7.986
163,0.902,35.284,15.566,43.358,30.739,8.849,5.397,8.108
164,0.902,35.43,15.612,43.368,30.736,8.808,5.277,8.028
165,0.912,35.115,15.601,43.378,30.736,8.767,5.316,7.987
166,0.899,35.313,15.609,43.359,30.739,8.604,5.236,7.864
167,0.912,35.555,15.613,43.339,30.725,8.602,5.235,7.822
168,0.935,35.72,15.613,43.387,30.746,8.643,5.316,7.944
169,0.915,35.022,15.605,43.368,30.736,8.562,5.317,7.823
170,0.915,35.264,15.605,43.464,30.732,8.439,5.195,7.659
171,0.931,35.478,15.558,43.35,30.725,8.438,5.234,7.78
172,0.922,35.604,15.608,43.339,30.725,8.357,5.235,7.7
173,0.931,35.049,15.64,43.349,30.736,8.397,5.235,7.74
174,0.935,35.303,15.601,43.378,30.736,8.438,5.316,7.659
175,0.931,35.507,15.558,43.34,30.718,8.235,5.195,7.617
176,0.935,35.624,15.612,43.33,30.735,8.314,5.153,7.535
177,0.945,34.915,15.558,43.349,30.736,8.274,5.356,7.738
178,0.938,35.186,15.569,43.33,30.739,8.233,5.236,7.577
179,0.954,35.41,15.636,43.339,30.743,8.233,5.316,7.616
180,0.945,35.469,15.617,43.31,30.729,8.192,5.276,7.454
181,0.951,35.029,15.593,43.329,30.725,8.07,5.154,7.452
182,0.958,35.331,15.558,43.368,30.742,8.353,5.397,7.656
183,0.961,35.526,15.569,43.33,30.739,8.153,5.277,7.495
184,0.961,35.624,15.593,43.349,30.736,8.232,5.276,7.412
185,0.951,35.002,15.558,43.33,30.732,8.233,5.276,7.411
186,0.958,35.235,15.542,43.301,30.722,8.151,5.195,7.371
187,0.974,35.506,15.604,43.358,30.739,8.354,5.316,7.452
188,0.968,35.557,15.585,43.33,30.736,8.356,5.276,7.452
189,0.968,35.145,15.64,43.32,30.739,8.275,5.235,7.33
190,0.964,35.38,15.582,43.32,30.739,8.233,5.194,7.37
191,0.974,35.546,15.613,43.301,30.725,8.151,5.234,7.33
192,0.994,35.653,15.671,43.329,30.732,8.273,5.275,7.37
193,0.994,34.992,15.664,43.32,30.736,8.274,5.276,7.37
194,1.0,35.245,15.617,43.291,30.725,8.071,5.195,7.167
195,1.004,35.439,15.582,43.32,30.732,8.15,5.194,7.246
196,0.994,35.393,15.624,43.301,30.729,8.191,5.275,7.328
197,1.004,35.124,15.531,43.329,30.732,8.192,5.235,7.289
198,1.01,35.39,15.6,43.31,30.732,8.192,5.357,7.451
199,1.01,35.536,15.609,43.281,30.725,8.151,5.236,7.29
200,1.014,35.404,15.609,43.291,30.725,8.11,5.153,7.288
201,1.007,35.086,15.624,43.358,30.742,8.313,5.356,7.451
202,1.01,35.322,15.593,43.311,30.732,8.234,5.236,7.33
203,1.017,35.497,15.617,43.31,30.739,8.273,5.316,7.37
204,1.014,35.192,15.605,43.31,30.739,8.314,5.236,7.289
205,1.01,35.122,15.589,43.281,30.729,8.152,5.194,7.247
206,1.033,35.399,15.609,43.319,30.742,8.273,5.316,7.41
207,1.027,35.546,15.558,43.32,30.739,8.274,5.317,7.33
208,1.03,35.049,15.608,43.291,30.729,8.193,5.236,7.329
209,1.024,35.101,15.562,43.3,30.732,8.232,5.194,7.329
210,1.036,35.323,15.562,43.329,30.729,8.192,5.194,7.37
211,1.05,35.517,15.53,43.291,30.736,8.192,5.275,7.452
212,1.046,35.02,15.561,43.31,30.736,8.273,5.235,7.371
213,1.046,35.149,15.644,43.253,30.729,8.152,5.113,7.289
214,1.046,35.39,15.617,43.271,30.736,8.232,5.315,7.369
215,1.05,35.546,15.644,43.291,30.736,8.273,5.317,7.452
216,1.063,34.886,15.613,43.291,30.732,8.233,5.236,7.412
217,1.066,35.081,15.582,43.3,30.739,8.314,5.316,7.452
218,1.056,35.294,15.616,43.262,30.732,8.234,5.276,7.29
219,1.069,35.449,15.601,43.262,30.739,8.192,5.154,7.288
220,1.069,34.942,15.613,43.3,30.75,8.395,5.356,7.451
221,1.056,35.129,15.57,43.291,30.739,8.356,5.277,7.371
222,1.079,35.4,15.569,43.281,30.732,8.356,5.235,7.33
223,1.073,35.517,15.585,43.272,30.729,8.356,5.316,7.329
224,1.076,34.895,15.597,43.271,30.736,8.234,5.195,7.289
225,1.092,35.215,15.632,43.3,30.743,8.314,5.275,7.329
226,1.089,35.4,15.586,43.281,30.739,8.356,5.316,7.41
227,1.083,35.517,15.585,43.262,30.729,8.234,5.154,7.167
228,1.096,34.962,15.636,43.252,30.732,8.314,5.234,7.328
229,1.089,35.196,15.586,43.252,30.725,8.356,5.235,7.37
230,1.102,35.458,15.585,43.262,30.732,8.437,5.275,7.37
231,1.102,35.585,15.55,43.291,30.739,8.397,5.357,7.411
232,1.109,35.481,15.624,43.224,30.722,8.234,5.195,7.289
233,1.106,35.767,15.613,43.242,30.729,8.314,5.153,7.207
234,1.112,35.953,15.613,43.271,30.739,8.437,5.356,7.45
235,1.115,36.069,15.57,43.271,30.729,8.316,5.317,7.371
236,1.122,34.671,15.616,43.271,30.739,8.356,5.317,7.33
237,1.112,34.896,15.507,43.243,30.732,8.315,5.195,7.329
238,1.128,35.138,15.565,43.233,30.729,8.152,5.194,7.207
239,1.132,35.237,15.655,43.281,30.742,8.313,5.356,7.369
240,1.132,35.036,15.582,43.272,30.732,8.152,5.317,7.37
241,1.135,35.331,15.593,43.252,30.736,8.15,5.195,7.289
242,1.138,35.507,15.605,43.252,30.732,8.11,5.194,7.329
243,1.125,35.557,15.624,43.233,30.729,8.028,5.194,7.289
244,1.148,34.857,15.668,43.252,30.739,8.027,5.275,7.329
245,1.139,35.08,15.633,43.252,30.732,8.027,5.316,7.37
246,1.138,35.274,15.594,43.233,30.729,7.824,5.154,7.208
247,1.142,35.315,15.597,43.233,30.725,7.944,5.275,7.206
248,1.138,35.066,15.566,43.233,30.739,7.864,5.316,7.328
249,1.132,35.313,15.593,43.242,30.732,7.863,5.236,7.329
250,1.148,35.497,15.628,43.242,30.739,7.863,5.235,7.289
251,1.135,35.643,15.554,43.214,30.725,7.782,5.316,7.288
252,1.151,35.136,15.565,43.233,30.725,7.781,5.276,7.125
253,1.145,35.4,15.608,43.242,30.749,7.944,5.438,7.408
254,1.145,35.546,15.64,43.233,30.739,7.864,5.318,7.289
255,1.155,35.269,15.57,43.242,30.739,7.863,5.236,7.207
256,1.152,34.969,15.566,43.233,30.739,7.863,5.275,7.165
257,1.142,35.187,15.526,43.214,30.732,7.782,5.235,7.084
258,1.165,35.4,15.62,43.242,30.743,7.903,5.235,7.123
259,1.152,35.076,15.586,43.233,30.743,7.945,5.316,7.165
260,1.158,35.073,15.558,43.204,30.729,7.742,5.154,7.002
261,1.145,35.313,15.577,43.204,30.729,7.903,5.193,7.082
262,1.139,35.449,15.585,43.185,30.725,7.945,5.275,7.164
263,1.158,34.933,15.616,43.213,30.736,7.945,5.276,7.084
264,1.142,35.071,15.632,43.233,30.739,8.067,5.276,7.205
265,1.132,35.274,15.59,43.185,30.729,8.028,5.154,7.043
266,1.142,35.439,15.616,43.184,30.732,8.109,5.234,6.96
267,1.138,34.846,15.578,43.213,30.739,8.354,5.357,7.285
268,1.142,35.061,15.616,43.204,30.743,8.234,5.317,7.166
269,1.145,35.284,15.632,43.213,30.736,8.395,5.317,7.084
270,1.132,35.401,15.621,43.204,30.729,8.275,5.317,7.083
271,1.142,34.856,15.535,43.194,30.732,8.274,5.154,7.042
272,1.151,35.119,15.596,43.252,30.743,8.396,5.315,7.123
273,1.135,35.323,15.601,43.195,30.732,8.356,5.317,7.083
274,1.145,35.459,15.566,43.204,30.729,8.275,5.154,6.961
275,1.142,34.866,15.589,43.194,30.736,8.274,5.234,7.041
276,1.132,35.09,15.57,43.194,30.725,8.274,5.275,7.042
277,1.155,35.342,15.585,43.194,30.732,8.314,5.235,7.042
278,1.142,35.45,15.585,43.194,30.739,8.274,5.275,7.123
279,1.132,34.827,15.546,43.165,30.725,8.193,5.276,6.961
280,1.138,35.09,15.612,43.175,30.725,8.151,5.235,6.96
281,1.129,35.313,15.562,43.194,30.742,8.354,5.397,7.163
282,1.135,35.449,15.573,43.175,30.732,8.193,5.318,7.124
283,1.132,35.058,15.573,43.184,30.739,8.273,5.317,7.002
284,1.109,35.284,15.593,43.194,30.739,8.152,5.236,7.001
285,1.099,35.478,15.601,43.156,30.725,8.232,5.235,6.96
286,1.119,35.633,15.624,43.213,30.746,8.395,5.357,7.0
287,1.102,35.011,15.59,43.185,30.739,8.356,5.358,6.96
288,1.106,35.274,15.589,43.194,30.736,8.356,5.155,6.96
289,1.102,35.478,15.632,43.175,30.732,8.356,5.315,7.041
290,1.08,35.566,15.535,43.155,30.729,8.437,5.276,7.001
291,1.092,35.193,15.596,43.184,30.729,8.56,5.276,7.041
292,1.099,35.448,15.64,43.165,30.736,8.521,5.398,7.082
293,1.083,35.614,15.656,43.127,30.722,8.398,5.196,6.961
294,1.079,35.721,15.637,43.155,30.729,8.478,5.275,6.96
295,1.076,35.31,15.617,43.155,30.732,8.56,5.357,7.122
296,1.07,35.555,15.613,43.165,30.729,8.48,5.317,7.002
297,1.082,35.768,15.605,43.165,30.736,8.52,5.317,7.001
298,1.05,35.789,15.542,43.146,30.739,8.439,5.317,7.001
299,1.063,35.387,15.573,43.136,30.725,8.397,5.195,6.879
300,1.06,35.642,15.616,43.174,30.746,8.6,5.438,7.121
301,1.053,35.827,15.523,43.155,30.729,8.44,5.359,7.002
302,1.043,35.838,15.569,43.155,30.746,8.438,5.317,7.041
303,1.033,35.512,15.534,43.146,30.729,8.397,5.276,6.96
304,1.024,35.739,15.624,43.136,30.732,8.356,5.276,7.0
305,1.04,35.981,15.625,43.155,30.736,8.478,5.276,7.082
306,1.011,36.003,15.636,43.136,30.732,8.52,5.357,7.042
307,1.004,35.869,15.617,43.126,30.732,8.398,5.195,6.92
308,0.994,36.088,15.586,43.126,30.732,8.6,5.234,6.959
309,0.987,36.243,15.613,43.117,30.732,8.602,5.316,7.082
310,0.984,35.976,15.527,43.155,30.732,8.684,5.276,7.042
311,0.984,35.878,15.557,43.146,30.739,8.644,5.316,7.082
312,0.965,36.088,15.573,43.117,30.722,8.562,5.236,7.002
313,0.971,36.263,15.616,43.136,30.732,8.561,5.235,6.96
314,0.955,36.111,15.617,43.146,30.739,8.724,5.397,7.285
315,0.958,36.215,15.621,43.117,30.732,8.603,5.277,7.125
316,0.958,36.446,15.64,43.126,30.736,8.602,5.316,7.165
317,0.935,36.563,15.609,43.107,30.732,8.521,5.317,7.165
318,0.948,36.171,15.582,43.097,30.725,8.439,5.195,7.084
319,0.948,36.359,15.667,43.126,30.746,8.682,5.316,7.123
320,0.935,36.563,15.617,43.117,30.736,8.644,5.236,7.205
321,0.922,36.708,15.566,43.097,30.736,8.644,5.235,7.043
322,0.918,36.489,15.597,43.097,30.736,8.684,5.316,7.123
323,0.899,36.679,15.539,43.088,30.725,8.766,5.236,7.124
324,0.908,36.921,15.604,43.088,30.729,9.051,5.316,7.165
325,0.899,37.057,15.605,43.088,30.739,9.135,5.317,7.206
326,0.905,36.55,15.57,43.059,30.722,9.136,5.114,7.084
327,0.886,36.794,15.566,43.068,30.739,9.339,5.234,7.164
328,0.879,36.989,15.577,43.078,30.732,9.382,5.357,7.206
329,0.872,37.135,15.577,43.078,30.739,9.505,5.317,7.247
330,0.869,36.848,15.577,43.097,30.732,9.587,5.317,7.288
331,0.863,37.076,15.589,43.069,30.732,9.629,5.236,7.166
332,0.859,37.298,15.648,43.078,30.729,9.629,5.194,7.165
333,0.869,37.425,15.629,43.097,30.742,9.873,5.438,7.287
334,0.859,37.033,15.617,43.069,30.736,9.753,5.277,7.247
335,0.862,37.298,15.574,43.078,30.743,9.752,5.316,7.247
336,0.859,37.492,15.64,43.059,30.736,9.752,5.276,7.206
337,0.856,37.581,15.59,43.116,30.732,9.712,5.113,7.125
338,0.859,37.217,15.593,43.088,30.736,9.711,5.234,7.205
339,0.846,37.453,15.659,43.059,30.732,9.67,5.275,7.206
340,0.846,37.619,15.57,43.039,30.725,9.548,5.154,7.125
341,0.833,37.735,15.605,43.068,30.742,9.547,5.193,7.165
342,0.826,37.554,15.562,43.039,30.732,9.628,5.316,7.287
343,0.826,37.802,15.64,43.049,30.725,9.548,5.236,7.247
344,0.82,38.025,15.586,43.058,30.736,9.669,5.316,7.166
345,0.81,38.037,15.62,43.02,30.729,9.467,5.236,7.206
346,0.803,37.624,15.625,43.01,30.725,9.546,5.194,7.125
347,0.81,37.898,15.597,43.068,30.746,9.71,5.438,7.449
348,0.81,38.083,15.558,43.059,30.736,9.548,5.277,7.371
349,0.813,38.133,15.558,43.039,30.739,9.547,5.235,7.289
350,0.8,37.817,15.577,43.03,30.732,9.425,5.235,7.329
351,0.8,38.063,15.538,43.02,30.729,9.342,5.194,7.329
352,0.82,38.286,15.557,43.058,30.742,9.382,5.275,7.329
353,0.807,38.298,15.589,43.039,30.739,9.342,5.316,7.451
354,0.797,38.001,15.574,43.03,30.729,9.26,5.195,7.249
355,0.803,38.238,15.589,43.02,30.732,9.341,5.194,7.328
356,0.794,38.394,15.585,43.001,30.725,9.301,5.234,7.37
357,0.8,38.635,15.605,43.039,30.729,9.341,5.275,7.33
358,0.794,38.167,15.597,43.02,30.732,9.504,5.235,7.329
359,0.787,38.374,15.605,42.981,30.711,9.425,5.113,7.289
360,0.793,38.548,15.632,43.0,30.725,9.546,5.274,7.288
361,0.79,38.406,15.527,43.02,30.742,9.71,5.316,7.491
362,0.79,38.223,15.573,43.001,30.732,9.711,5.276,7.371
363,0.787,38.451,15.593,43.02,30.732,9.833,5.316,7.37
364,0.78,38.588,15.628,42.991,30.729,9.916,5.276,7.289
365,0.784,38.426,15.597,42.991,30.718,9.876,5.195,7.288
366,0.79,38.463,15.578,43.039,30.739,10.079,5.316,7.288
367,0.787,38.664,15.589,42.991,30.732,9.999,5.276,7.288
368,0.784,38.82,15.624,43.0,30.729,9.917,5.235,7.207
369,0.784,38.457,15.586,43.0,30.725,9.916,5.235,7.328
370,0.767,38.559,15.593,42.981,30.725,9.916,5.235,7.289
371,0.77,38.8,15.57,42.991,30.729,9.916,5.275,7.288
372,0.783,38.927,15.632,42.981,30.732,9.876,5.316,7.288
373,0.78,38.372,15.613,42.943,30.725,9.794,5.236,7.207
374,0.78,38.539,15.546,42.971,30.718,9.753,5.235,7.206
375,0.78,38.79,15.593,43.0,30.742,9.955,5.357,7.328
376,0.777,38.917,15.578,42.981,30.732,9.754,5.195,7.248
377,0.777,38.458,15.55,42.981,30.739,9.793,5.316,7.166
378,0.774,38.655,15.538,42.971,30.725,9.712,5.236,7.165
379,0.774,38.848,15.62,42.933,30.732,9.711,5.153,7.043
380,0.79,39.023,15.574,42.99,30.739,9.792,5.275,7.164
381,0.78,38.43,15.624,42.991,30.732,9.753,5.276,7.165
382,0.78,38.683,15.609,42.952,30.729,9.752,5.154,7.084
383,0.777,38.849,15.601,42.962,30.722,9.793,5.193,7.042
384,0.767,38.946,15.636,42.923,30.729,9.712,5.194,7.082
385,0.77,38.458,15.582,42.961,30.732,9.914,5.316,7.083
386,0.764,38.674,15.605,42.933,30.739,9.916,5.317,7.123
387,0.764,38.868,15.601,42.923,30.718,9.876,5.073,7.002
388,0.767,39.014,15.628,42.933,30.722,9.997,5.193,7.041
389,0.748,38.555,15.57,42.942,30.725,9.999,5.316,7.164
390,0.777,38.828,15.562,42.942,30.742,9.958,5.317,7.043
391,0.79,39.013,15.589,42.952,30.739,10.08,5.317,7.123
392,0.78,39.092,15.616,42.914,30.736,10.04,5.317,7.002
393,0.767,38.498,15.617,42.923,30.732,9.918,5.195,6.96
394,0.78,38.799,15.632,42.961,30.749,10.039,5.397,7.122
395,0.784,38.946,15.586,42.943,30.732,9.877,5.318,7.043
396,0.784,39.024,15.624,42.942,30.732,9.835,5.236,6.92
397,0.78,38.507,15.531,42.933,30.736,9.794,5.235,7.0
398,0.784,38.732,15.561,42.904,30.732,9.59,5.235,6.879
399,0.8,38.955,15.644,42.932,30.732,9.669,5.194,6.959
400,0.784,39.015,15.586,42.913,30.739,9.589,5.316,6.96
401,0.78,38.468,15.546,42.913,30.725,9.385,5.154,6.838
402,0.797,38.703,15.515,42.904,30.732,9.505,5.275,6.837
403,0.794,38.897,15.557,42.884,30.732,9.384,5.195,6.918
404,0.793,38.956,15.616,42.894,30.732,9.301,5.234,6.919
405,0.767,38.449,15.574,42.913,30.739,9.341,5.357,6.959
406,0.77,38.655,15.624,42.865,30.729,9.138,5.236,6.96
407,0.774,38.858,15.597,42.894,30.729,9.095,5.235,6.797
