time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
42,1.286,37.135,26.317,33.863,28.387,4.579,7.289,6.386
43,1.283,37.232,26.301,33.901,28.397,4.781,7.532,6.588
44,1.27,37.233,26.235,33.883,28.387,4.702,7.331,6.427
45,1.263,37.329,26.289,33.882,28.387,4.701,7.37,6.466
46,1.234,37.435,26.293,33.863,28.383,4.579,7.208,6.345
47,1.221,37.503,26.344,33.882,28.383,4.659,7.287,6.343
48,1.201,37.533,26.325,33.854,28.383,4.7,7.247,6.343
49,1.185,37.687,26.27,33.882,28.394,4.782,7.45,6.506
50,1.188,37.794,26.32,33.892,28.383,4.702,7.29,6.467
51,1.162,37.862,26.313,33.902,28.39,4.701,7.288,6.507
52,1.158,37.824,26.247,33.883,28.38,4.579,7.125,6.345
53,1.158,37.958,26.195,33.902,28.387,4.659,7.165,6.425
54,1.135,38.017,26.245,33.883,28.376,4.579,7.084,6.304
55,1.155,38.123,26.265,33.921,28.401,4.822,7.286,6.506
56,1.135,38.076,26.328,33.873,28.383,4.621,7.125,6.345
57,1.151,38.219,26.27,33.901,28.39,4.7,7.165,6.466
58,1.142,38.298,26.293,33.873,28.376,4.62,6.921,6.304
59,1.125,38.356,26.324,33.901,28.387,4.7,7.0,6.302
60,1.122,38.337,26.336,33.873,28.373,4.66,7.041,6.262
61,1.125,38.49,26.286,33.94,28.397,4.782,7.204,6.424
62,1.106,38.578,26.285,33.912,28.387,4.702,7.165,6.304
63,1.096,38.608,26.289,33.931,28.397,4.742,7.165,6.384
64,1.07,38.589,26.285,33.883,28.376,4.579,7.002,6.303
65,1.066,38.723,26.324,33.902,28.39,4.659,7.082,6.302
66,1.043,38.811,26.34,33.902,28.38,4.66,7.042,6.221
67,1.037,38.898,26.325,33.95,28.397,4.741,7.204,6.342
68,1.014,38.918,26.29,33.921,28.39,4.701,7.165,6.343
69,1.007,39.033,26.36,33.921,28.397,4.66,7.165,6.303
70,0.971,39.092,26.267,33.911,28.373,4.66,7.165,6.343
71,0.964,38.949,26.293,33.911,28.39,4.66,7.124,6.181
72,0.951,39.034,26.293,33.902,28.38,4.619,7.165,6.22
73,0.964,39.217,26.34,33.95,28.397,4.781,7.206,6.261
74,0.955,39.228,26.333,33.921,28.387,4.661,7.125,6.221
75,0.961,39.477,26.344,33.94,28.397,4.7,7.287,6.261
76,0.938,39.585,26.2,33.921,28.383,4.579,7.125,6.262
77,0.954,39.721,26.253,33.911,28.383,4.618,7.165,6.221
78,0.951,39.732,26.308,33.911,28.383,4.619,7.165,6.18
79,0.958,39.137,26.289,33.95,28.401,4.781,7.287,6.22
80,0.954,39.246,26.266,33.931,28.394,4.661,7.369,6.22
81,0.945,39.363,26.281,33.94,28.39,4.782,7.492,6.22
82,0.922,39.364,26.301,33.902,28.376,4.661,7.453,6.22
83,0.922,39.565,26.352,33.95,28.387,4.66,7.493,6.139
84,0.899,39.653,26.333,33.921,28.383,4.66,7.616,6.219
85,0.895,39.798,26.313,33.959,28.39,4.66,7.698,6.18
86,0.863,39.78,26.309,33.941,28.387,4.7,7.78,6.22
87,0.862,39.646,26.301,33.96,28.39,4.701,7.903,6.22
88,0.836,39.721,26.332,33.941,28.383,4.701,7.945,6.18
89,0.839,39.856,26.231,33.95,28.39,4.62,7.945,6.139
90,0.826,39.896,26.261,33.931,28.387,4.659,8.067,6.138
91,0.836,39.714,26.328,33.95,28.383,4.66,8.191,6.219
92,0.817,39.808,26.356,33.941,28.394,4.66,8.192,6.22
93,0.823,39.905,26.368,33.94,28.39,4.741,8.192,6.098
94,0.817,39.781,26.294,33.94,28.383,4.701,8.314,6.138
95,0.82,39.895,26.258,33.94,28.387,4.579,8.274,6.138
96,0.826,40.002,26.262,33.95,28.397,4.74,8.518,6.382
97,0.83,40.061,26.316,33.95,28.387,4.742,8.358,6.222
98,0.83,39.668,26.282,33.96,28.387,4.742,8.397,6.261
99,0.826,39.808,26.289,33.96,28.383,4.62,8.275,6.099
100,0.839,39.896,26.281,33.941,28.383,4.619,8.355,6.138
101,0.839,39.964,26.348,33.94,28.373,4.578,8.315,6.138
102,0.833,39.801,26.321,33.969,28.404,4.74,8.477,6.341
103,0.807,39.934,26.254,33.96,28.387,4.701,8.479,6.262
104,0.816,40.041,26.234,33.979,28.39,4.66,8.479,6.302
105,0.8,40.08,26.254,33.95,28.38,4.538,8.398,6.18
106,0.794,39.716,26.285,33.95,28.383,4.659,8.478,6.261
107,0.774,39.808,26.305,33.95,28.383,4.66,8.357,6.221
108,0.78,39.963,26.317,33.998,28.401,4.863,8.641,6.302
109,0.767,39.964,26.293,33.97,28.387,4.702,8.562,6.221
110,0.761,39.801,26.344,33.979,28.383,4.742,8.602,6.302
111,0.757,39.905,26.348,33.941,28.376,4.539,8.358,6.302
112,0.744,40.021,26.251,33.969,28.387,4.659,8.437,6.262
113,0.734,40.032,26.269,33.969,28.376,4.579,8.397,6.221
114,0.764,40.281,26.305,34.008,28.397,4.862,8.56,6.302
115,0.754,40.38,26.282,33.979,28.387,4.743,8.399,6.343
116,0.77,40.438,26.34,33.979,28.387,4.661,8.356,6.343
117,0.761,39.614,26.243,33.95,28.369,4.619,8.275,6.303
118,0.787,39.472,26.277,33.988,28.383,4.7,8.396,6.302
119,0.784,39.585,26.285,33.979,28.38,4.579,8.397,6.302
120,0.81,39.711,26.332,34.017,28.401,4.781,8.478,6.384
121,0.794,39.655,26.223,33.98,28.39,4.702,8.357,6.344
122,0.793,39.808,26.242,33.989,28.394,4.782,8.437,6.384
123,0.771,39.896,26.246,33.941,28.376,4.58,8.275,6.344
124,0.78,39.964,26.285,33.988,28.383,4.7,8.314,6.343
125,0.777,39.523,26.324,33.96,28.387,4.579,8.274,6.343
126,0.767,39.72,26.317,34.017,28.401,4.822,8.314,6.425
127,0.748,39.828,26.313,33.989,28.39,4.661,8.274,6.426
128,0.744,39.877,26.301,34.008,28.39,4.822,8.314,6.548
129,0.738,39.522,26.301,33.941,28.376,4.621,8.152,6.346
130,0.744,39.672,26.243,33.998,28.387,4.7,8.191,6.384
131,0.731,39.76,26.269,33.979,28.38,4.66,8.07,6.344
132,0.728,39.847,26.293,34.046,28.401,4.822,8.191,6.384
133,0.734,39.378,26.313,33.989,28.39,4.702,8.151,6.385
134,0.731,39.498,26.336,34.008,28.387,4.701,8.191,6.466
135,0.721,39.566,26.325,33.979,28.383,4.62,8.029,6.386
136,0.75,39.605,26.313,34.017,28.383,4.619,8.027,6.344
137,0.748,39.5,26.301,33.999,28.383,4.741,7.987,6.425
138,0.773,39.662,26.356,34.037,28.394,4.701,7.986,6.426
139,0.777,39.712,26.302,34.028,28.383,4.742,7.986,6.466
140,0.797,39.492,26.278,34.018,28.394,4.701,8.108,6.426
141,0.781,39.24,26.262,33.999,28.38,4.66,7.987,6.385
142,0.793,39.372,26.32,34.008,28.383,4.619,8.027,6.344
143,0.754,39.46,26.301,33.999,28.39,4.7,8.068,6.343
144,0.77,39.317,26.309,34.046,28.394,4.66,8.15,6.384
145,0.767,39.421,26.247,34.018,28.39,4.741,8.15,6.466
146,0.754,39.547,26.293,34.018,28.387,4.783,8.273,6.304
147,0.738,39.596,26.282,33.999,28.383,4.661,8.396,6.302
148,0.741,39.184,26.293,34.027,28.383,4.66,8.316,6.302
149,0.731,39.295,26.293,34.018,28.39,4.741,8.396,6.384
150,0.744,39.459,26.274,34.027,28.383,4.661,8.438,6.385
151,0.741,39.499,26.332,34.047,28.387,4.66,8.519,6.385
152,0.731,39.135,26.348,34.037,28.387,4.66,8.439,6.303
153,0.741,39.266,26.294,34.037,28.387,4.7,8.479,6.343
154,0.738,39.344,26.235,34.018,28.383,4.66,8.479,6.181
155,0.741,39.421,26.25,34.047,28.397,4.782,8.601,6.383
156,0.747,39.048,26.254,34.037,28.387,4.661,8.48,6.344
157,0.764,39.169,26.308,34.056,28.39,4.741,8.601,6.384
158,0.764,39.285,26.204,34.057,28.383,4.62,8.399,6.222
159,0.761,39.315,26.277,34.047,28.387,4.619,8.438,6.342
160,0.783,39.028,26.316,34.018,28.383,4.537,8.357,6.181
161,0.767,39.159,26.352,34.056,28.39,4.781,8.559,6.423
162,0.777,39.256,26.333,34.047,28.394,4.702,8.439,6.304
163,0.78,39.583,26.231,34.057,28.39,4.66,8.397,6.302
164,0.774,39.078,26.25,34.114,28.383,4.66,8.275,6.14
165,0.764,39.198,26.254,34.057,28.39,4.66,8.274,6.26
166,0.757,39.266,26.281,34.047,28.376,4.66,8.152,6.221
167,0.754,38.95,26.262,34.057,28.394,4.782,8.313,6.424
168,0.748,39.005,26.266,34.057,28.387,4.702,8.234,6.222
169,0.751,39.12,26.289,34.076,28.39,4.701,8.192,6.342
170,0.738,39.198,26.309,34.057,28.383,4.579,8.029,6.181
171,0.741,38.672,26.27,34.057,28.387,4.659,8.068,6.22
172,0.734,38.781,26.231,34.076,28.387,4.579,7.987,6.139
173,0.741,38.888,26.269,34.095,28.39,4.862,8.149,6.382
174,0.747,38.966,26.277,34.076,28.39,4.784,8.028,6.303
175,0.767,38.717,26.324,34.095,28.387,4.742,8.19,6.343
176,0.77,38.849,26.325,34.057,28.376,4.579,7.988,6.14
177,0.767,38.965,26.309,34.105,28.383,4.7,8.108,6.26
178,0.777,38.995,26.27,34.067,28.383,4.579,8.028,6.18
179,0.78,38.689,26.344,34.105,28.404,4.74,8.271,6.383
180,0.79,38.82,26.282,34.076,28.387,4.701,8.152,6.303
181,0.787,38.946,26.301,34.105,28.394,4.701,8.11,6.302
182,0.8,38.957,26.27,34.067,28.376,4.579,8.028,6.18
183,0.8,38.583,26.281,34.076,28.387,4.659,8.149,6.301
184,0.777,38.704,26.309,34.076,28.376,4.66,8.15,6.262
185,0.787,38.811,26.352,34.114,28.397,4.782,8.354,6.424
186,0.767,38.812,26.302,34.086,28.387,4.661,8.193,6.304
187,0.754,38.745,26.278,34.105,28.383,4.741,8.151,6.384
188,0.754,38.859,26.305,34.076,28.383,4.579,8.028,6.141
189,0.757,38.937,26.309,34.095,28.387,4.7,8.149,6.26
190,0.744,38.65,26.282,34.143,28.376,4.66,8.069,6.302
191,0.751,38.58,26.266,34.125,28.394,4.741,8.272,6.465
192,0.738,38.685,26.281,34.105,28.39,4.661,8.152,6.345
193,0.757,38.762,26.301,34.115,28.387,4.7,8.11,6.343
194,0.757,38.504,26.344,34.086,28.376,4.66,7.987,6.181
195,0.761,38.607,26.302,34.086,28.383,4.619,7.986,6.342
196,0.77,38.733,26.262,34.095,28.376,4.659,7.946,6.221
197,0.78,38.83,26.273,34.143,28.401,4.782,8.23,6.424
198,0.784,38.495,26.332,34.125,28.39,4.742,8.07,6.304
199,0.8,38.665,26.231,34.115,28.39,4.701,8.069,6.384
200,0.807,38.734,26.265,34.067,28.373,4.579,7.987,6.141
201,0.797,38.811,26.316,34.114,28.387,4.659,8.068,6.301
202,0.803,38.505,26.329,34.086,28.376,4.66,8.109,6.221
203,0.816,38.674,26.344,34.143,28.397,4.7,8.272,6.261
204,0.794,38.743,26.302,34.134,28.387,4.742,8.193,6.302
205,0.787,38.821,26.239,34.134,28.397,4.742,8.314,6.262
206,0.774,38.409,26.234,34.086,28.376,4.661,8.356,6.221
207,0.774,38.568,26.324,34.114,28.383,4.7,8.397,6.18
208,0.764,38.646,26.251,34.105,28.376,4.62,8.478,6.179
209,0.783,38.724,26.281,34.134,28.397,4.7,8.601,6.22
210,0.754,38.581,26.289,34.124,28.39,4.742,8.684,6.302
211,0.751,38.694,26.34,34.134,28.39,4.701,8.807,6.302
212,0.741,38.753,26.333,34.105,28.383,4.701,8.767,6.262
213,0.76,38.725,26.27,34.124,28.383,4.66,8.807,6.18
214,0.761,38.437,26.199,34.115,28.387,4.66,8.889,6.22
215,0.78,38.607,26.242,34.143,28.394,4.7,8.89,6.261
216,0.787,38.647,26.246,34.144,28.39,4.742,8.971,6.302
217,0.8,38.35,26.316,34.144,28.394,4.742,8.931,6.302
218,0.784,38.404,26.258,34.134,28.383,4.661,8.931,6.302
219,0.8,38.53,26.246,34.153,28.387,4.66,8.85,6.18
220,0.816,38.617,26.312,34.125,28.383,4.66,8.971,6.261
221,0.833,38.244,26.309,34.134,28.394,4.619,8.931,6.221
222,0.82,38.365,26.231,34.134,28.39,4.659,8.931,6.302
223,0.807,38.5,26.308,34.201,28.39,4.7,8.931,6.221
224,0.8,38.559,26.254,34.144,28.387,4.66,8.85,6.22
225,0.82,38.128,26.258,34.134,28.387,4.619,8.767,6.18
226,0.79,38.239,26.316,34.144,28.387,4.7,8.807,6.301
227,0.79,38.374,26.227,34.153,28.387,4.62,8.848,6.221
228,0.767,38.443,26.289,34.153,28.39,4.7,8.808,6.22
229,0.777,38.242,26.313,34.144,28.387,4.701,8.767,6.058
230,0.774,38.365,26.344,34.153,28.38,4.66,8.767,6.137
231,0.771,38.462,26.247,34.153,28.383,4.579,8.767,6.138
232,0.767,38.501,26.262,34.192,28.394,4.74,8.807,6.301
233,0.767,38.233,26.262,34.154,28.387,4.661,8.767,6.18
234,0.78,38.355,26.281,34.163,28.39,4.741,8.767,6.179
235,0.784,38.452,26.309,34.153,28.376,4.62,8.685,6.057
236,0.797,38.559,26.289,34.153,28.383,4.578,8.684,6.137
237,0.794,38.109,26.25,34.163,28.383,4.578,8.684,6.098
238,0.806,38.258,26.285,34.201,28.394,4.781,8.847,6.3
239,0.81,38.308,26.328,34.173,28.387,4.661,8.767,6.14
240,0.816,38.04,26.297,34.182,28.387,4.741,8.726,6.138
241,0.813,38.046,26.246,34.163,28.376,4.579,8.603,6.057
242,0.813,38.162,26.289,34.163,28.383,4.659,8.643,6.056
243,0.803,38.22,26.336,34.153,28.383,4.619,8.603,6.056
244,0.813,38.0,26.337,34.201,28.401,4.822,8.806,6.219
245,0.8,38.132,26.309,34.202,28.39,4.702,8.645,6.22
246,0.787,38.258,26.293,34.192,28.39,4.701,8.765,6.139
247,0.777,38.298,26.246,34.163,28.376,4.538,8.563,6.098
248,0.784,37.886,26.328,34.182,28.39,4.699,8.643,6.138
249,0.774,38.016,26.251,34.192,28.376,4.66,8.684,6.138
250,0.777,38.18,26.277,34.24,28.401,4.741,8.766,6.138
251,0.764,38.211,26.285,34.212,28.387,4.701,8.848,6.179
252,0.761,37.866,26.348,34.221,28.39,4.701,8.849,6.139
253,0.761,37.958,26.325,34.192,28.38,4.62,8.93,6.098
254,0.78,38.084,26.282,34.192,28.38,4.659,8.89,6.138
255,0.777,38.143,26.246,34.192,28.383,4.579,9.012,6.219
256,0.8,37.789,26.246,34.211,28.383,4.659,9.054,6.22
257,0.794,37.881,26.304,34.221,28.397,4.7,9.013,6.22
258,0.793,38.006,26.231,34.24,28.39,4.742,9.013,6.139
259,0.797,37.998,26.269,34.221,28.387,4.661,9.054,6.179
260,0.813,37.854,26.25,34.221,28.383,4.619,9.013,6.139
261,0.82,37.968,26.312,34.221,28.383,4.741,9.135,6.301
262,0.813,38.084,26.309,34.231,28.383,4.661,9.055,6.18
263,0.813,37.913,26.215,34.221,28.394,4.66,9.095,6.22
264,0.797,37.777,26.253,34.307,28.383,4.579,8.973,6.098
265,0.794,37.89,26.273,34.222,28.383,4.659,8.972,6.219
266,0.78,37.968,26.305,34.212,28.383,4.619,8.972,6.098
267,0.774,38.237,26.301,34.25,28.397,4.822,9.135,6.341
268,0.777,38.394,26.289,34.241,28.383,4.661,8.892,6.221
269,0.774,38.52,26.278,34.25,28.39,4.7,8.971,6.22
270,0.767,38.588,26.313,34.241,28.38,4.62,8.769,6.098
271,0.761,37.179,26.25,34.25,28.387,4.659,8.807,6.178
272,0.751,37.309,26.16,34.25,28.376,4.66,8.726,6.098
273,0.767,37.464,26.272,34.269,28.397,4.822,8.888,6.341
274,0.767,37.513,26.277,34.25,28.387,4.661,8.687,6.221
275,0.78,37.667,26.313,34.26,28.383,4.7,8.684,6.261
276,0.78,37.803,26.34,34.231,28.376,4.579,8.481,6.139
277,0.784,37.9,26.302,34.26,28.383,4.659,8.52,6.138
278,0.784,37.949,26.289,34.25,28.376,4.66,8.398,6.098
279,0.784,37.422,26.317,34.289,28.401,4.863,8.6,6.382
280,0.797,37.542,26.278,34.27,28.39,4.621,8.44,6.303
281,0.8,37.648,26.277,34.27,28.387,4.741,8.397,6.343
282,0.807,37.659,26.246,34.231,28.376,4.579,8.194,6.221
283,0.797,37.544,26.265,34.25,28.383,4.659,8.273,6.22
284,0.787,37.629,26.32,34.241,28.376,4.619,8.152,6.22
285,0.79,37.783,26.36,34.308,28.401,4.822,8.232,6.342
286,0.787,37.996,26.251,34.26,28.39,4.702,8.111,6.303
287,0.787,37.528,26.269,34.289,28.394,4.782,8.15,6.384
288,0.764,37.61,26.316,34.231,28.373,4.58,8.069,6.263
289,0.767,37.726,26.293,34.269,28.39,4.7,8.069,6.343
290,0.751,37.468,26.246,34.27,28.38,4.66,8.028,6.221
291,0.761,37.58,26.277,34.317,28.401,4.782,8.068,6.383
292,0.748,37.668,26.262,34.27,28.39,4.702,8.109,6.344
293,0.747,37.774,26.34,34.298,28.394,4.742,8.109,6.466
294,0.751,37.43,26.325,34.251,28.373,4.701,8.028,6.304
295,0.757,37.561,26.29,34.289,28.383,4.742,8.027,6.302
296,0.774,37.687,26.254,34.298,28.38,4.701,8.19,6.384
297,0.787,37.774,26.293,34.299,28.387,4.701,8.192,6.344
298,0.78,37.43,26.313,34.299,28.387,4.742,8.232,6.384
299,0.787,37.609,26.282,34.318,28.394,4.823,8.273,6.385
300,0.787,37.668,26.266,34.28,28.387,4.661,8.233,6.344
301,0.784,37.717,26.316,34.289,28.38,4.66,8.233,6.343
302,0.787,37.439,26.34,34.251,28.387,4.7,8.314,6.343
303,0.803,37.59,26.337,34.298,28.383,4.742,8.396,6.384
304,0.784,37.706,26.255,34.308,28.394,4.823,8.438,6.344
305,0.787,37.746,26.137,34.318,28.387,4.743,8.397,6.303
306,0.764,37.42,26.225,34.318,28.383,4.701,8.519,6.384
307,0.764,37.551,26.285,34.289,28.38,4.66,8.479,6.344
308,0.761,37.629,26.246,34.318,28.39,4.822,8.601,6.466
309,0.748,37.688,26.238,34.299,28.387,4.661,8.602,6.386
310,0.747,37.515,26.277,34.327,28.394,4.782,8.724,6.425
311,0.734,37.648,26.305,34.308,28.387,4.702,8.603,6.344
312,0.725,37.726,26.293,34.299,28.387,4.701,8.684,6.384
313,0.728,37.583,26.227,34.299,28.373,4.66,8.725,6.385
314,0.731,37.601,26.25,34.347,28.394,4.782,8.848,6.547
315,0.747,37.716,26.246,34.328,28.387,4.702,8.727,6.386
316,0.76,37.794,26.277,34.337,28.387,4.701,8.766,6.507
317,0.761,37.756,26.293,34.309,28.376,4.701,8.645,6.264
318,0.764,37.909,26.27,34.327,28.383,4.701,8.765,6.424
319,0.764,37.988,26.266,34.299,28.383,4.62,8.604,6.385
320,0.783,38.094,26.34,34.327,28.397,4.781,8.846,6.588
321,0.771,37.165,26.262,34.328,28.387,4.742,8.646,6.387
322,0.78,37.318,26.199,34.347,28.39,4.823,8.684,6.466
323,0.774,37.426,26.253,34.299,28.373,4.539,8.481,6.345
324,0.767,37.494,26.254,34.327,28.38,4.699,8.56,6.425
325,0.77,37.542,26.266,34.308,28.383,4.62,8.48,6.385
326,0.77,37.696,26.305,34.375,28.397,4.822,8.642,6.588
327,0.741,37.775,26.286,34.338,28.39,4.702,8.521,6.549
328,0.744,37.862,26.262,34.347,28.39,4.782,8.479,6.63
329,0.738,37.46,26.316,34.299,28.376,4.58,8.357,6.428
330,0.728,37.599,26.317,34.327,28.387,4.7,8.234,6.548
331,0.705,37.716,26.247,34.337,28.38,4.62,8.233,6.63
332,0.731,37.775,26.254,34.376,28.397,4.822,8.314,6.672
333,0.728,37.612,26.266,34.347,28.39,4.702,8.234,6.672
334,0.747,37.735,26.281,34.366,28.394,4.782,8.314,6.713
335,0.734,37.804,26.309,34.328,28.369,4.661,8.112,6.672
336,0.754,37.833,26.278,34.347,28.387,4.66,8.191,6.672
337,0.751,37.661,26.258,34.318,28.383,4.7,8.151,6.631
338,0.764,37.822,26.297,34.375,28.401,4.782,8.232,6.753
339,0.77,37.872,26.309,34.357,28.39,4.742,8.192,6.754
340,0.764,37.498,26.243,34.376,28.39,4.742,8.192,6.714
341,0.79,37.571,26.238,34.328,28.383,4.62,8.192,6.672
342,0.797,37.687,26.273,34.337,28.387,4.659,8.192,6.713
343,0.774,37.765,26.332,34.337,28.376,4.619,8.273,6.672
344,0.777,37.535,26.376,34.385,28.397,4.863,8.314,6.835
345,0.761,37.658,26.329,34.367,28.383,4.743,8.274,6.714
346,0.748,37.774,26.297,34.453,28.39,4.783,8.355,6.754
347,0.738,37.814,26.258,34.348,28.38,4.661,8.275,6.673
348,0.738,37.555,26.312,34.347,28.38,4.741,8.314,6.591
349,0.734,37.696,26.227,34.366,28.383,4.701,8.315,6.631
350,0.741,37.851,26.257,34.414,28.394,4.782,8.356,6.753
351,0.721,37.872,26.273,34.376,28.39,4.742,8.397,6.836
352,0.721,37.604,26.309,34.395,28.39,4.783,8.438,6.674
353,0.718,37.706,26.258,34.348,28.376,4.661,8.438,6.631
354,0.734,37.823,26.281,34.376,28.383,4.7,8.357,6.631
355,0.738,37.852,26.238,34.376,28.383,4.742,8.519,6.672
356,0.757,37.642,26.246,34.395,28.383,4.701,8.479,6.672
357,0.751,37.755,26.316,34.386,28.394,4.782,8.56,6.631
358,0.767,37.861,26.251,34.386,28.394,4.824,8.48,6.631
359,0.754,37.939,26.226,34.386,28.383,4.783,8.357,6.631
360,0.774,37.662,26.25,34.367,28.383,4.702,8.315,6.55
361,0.777,37.765,26.297,34.395,28.387,4.782,8.356,6.63
362,0.784,37.9,26.293,34.386,28.387,4.824,8.356,6.55
363,0.774,37.623,26.219,34.405,28.387,4.824,8.397,6.63
364,0.748,37.63,26.207,34.424,28.39,4.783,8.275,6.509
365,0.754,37.735,26.269,34.415,28.387,4.742,8.193,6.549
366,0.744,37.832,26.313,34.396,28.387,4.783,8.232,6.508
367,0.734,37.603,26.309,34.405,28.39,4.824,8.273,6.63
368,0.741,37.735,26.317,34.405,28.387,4.702,8.233,6.509
369,0.728,37.871,26.286,34.415,28.39,4.823,8.151,6.589
370,0.738,37.939,26.332,34.415,28.383,4.702,8.069,6.387
371,0.734,37.48,26.29,34.415,28.39,4.742,8.15,6.507
372,0.718,37.619,26.188,34.386,28.376,4.701,8.069,6.427
373,0.728,37.735,26.245,34.443,28.397,4.823,8.272,6.588
374,0.747,37.794,26.246,34.405,28.39,4.743,8.111,6.549
375,0.738,37.574,26.273,34.443,28.39,4.823,8.069,6.549
376,0.751,37.687,26.293,34.405,28.383,4.58,7.946,6.346
377,0.761,37.784,26.258,34.424,28.383,4.7,8.026,6.425
378,0.757,37.833,26.266,34.434,28.383,4.701,8.027,6.426
379,0.757,37.574,26.297,34.444,28.394,4.863,8.19,6.588
380,0.767,37.677,26.258,34.425,28.383,4.743,8.151,6.387
381,0.77,37.793,26.238,34.453,28.397,4.864,8.11,6.425
382,0.777,37.804,26.238,34.415,28.383,4.621,7.987,6.304
383,0.761,37.603,26.269,34.424,28.387,4.781,8.108,6.302
384,0.754,37.716,26.277,34.434,28.38,4.702,8.109,6.384
385,0.754,37.842,26.336,34.472,28.404,4.904,8.272,6.507
386,0.738,37.661,26.251,34.454,28.39,4.784,8.193,6.386
387,0.751,37.563,26.262,34.473,28.39,4.824,8.192,6.466
388,0.738,37.648,26.27,34.415,28.376,4.621,7.988,6.304
389,0.734,37.774,26.258,34.443,28.383,4.741,8.027,6.343
390,0.734,37.421,26.203,34.453,28.383,4.62,8.027,6.303
391,0.731,37.58,26.281,34.501,28.401,4.863,8.19,6.384
392,0.721,37.677,26.277,34.464,28.387,4.824,8.11,6.385
393,0.731,37.746,26.324,34.473,28.39,4.905,8.15,6.425
394,0.725,37.382,26.317,34.415,28.38,4.703,7.947,6.385
395,0.737,37.551,26.282,34.453,28.383,4.742,7.986,6.303
396,0.744,37.658,26.235,34.444,28.383,4.742,7.946,6.384
397,0.757,37.765,26.254,34.482,28.397,4.864,7.986,6.385
398,0.754,37.353,26.273,34.463,28.387,4.784,8.027,6.425
399,0.767,37.493,26.211,34.482,28.397,4.864,7.946,6.426
400,0.751,37.6,26.226,34.444,28.387,4.784,7.945,6.426
401,0.767,37.668,26.254,34.453,28.383,4.742,7.945,6.304
402,0.764,37.295,26.308,34.444,28.376,4.742,7.864,6.425
403,0.774,37.483,26.313,34.473,28.394,4.864,7.944,6.426
404,0.758,37.561,26.262,34.463,28.383,4.865,7.823,6.507
405,0.761,37.61,26.234,34.482,28.397,4.824,7.863,6.467
406,0.741,37.381,26.234,34.473,28.387,4.743,7.782,6.386
407,0.734,37.503,26.289,34.473,28.376,4.783,7.74,6.303
408,0.731,37.61,26.231,34.463,28.387,4.824,7.781,6.384
