time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
87,0.701,34.607,4.712,27.194,28.895,7.33,6.427,5.195
88,0.724,34.704,4.723,27.194,28.895,7.329,6.385,5.194
89,0.734,34.906,4.735,27.194,28.899,7.329,6.344,5.316
90,0.757,33.24,4.751,27.194,28.899,7.41,6.506,5.358
91,0.757,33.367,4.747,27.184,28.888,7.33,6.386,5.236
92,0.767,33.493,4.751,27.184,28.888,7.329,6.385,5.194
93,0.774,33.532,4.743,27.203,28.895,7.329,6.466,5.316
94,0.784,33.677,4.751,27.204,28.902,7.41,6.629,5.398
95,0.793,33.793,4.712,27.204,28.892,7.33,6.387,5.236
96,0.8,33.881,4.712,27.184,28.888,7.207,6.425,5.153
97,0.807,33.479,4.739,27.203,28.895,7.328,6.466,5.315
98,0.823,33.647,4.743,27.232,28.909,7.451,6.548,5.398
99,0.813,33.735,4.712,27.175,28.888,7.208,6.386,5.236
100,0.807,33.794,4.716,27.175,28.888,7.125,6.303,5.113
101,0.826,33.43,4.735,27.194,28.895,7.205,6.465,5.234
102,0.839,33.618,4.751,27.204,28.906,7.206,6.467,5.316
103,0.83,33.687,4.736,27.175,28.888,7.125,6.304,5.195
104,0.82,33.765,4.728,27.175,28.888,7.043,6.343,5.153
105,0.833,33.526,4.739,27.184,28.895,7.123,6.466,5.275
106,0.839,33.705,4.751,27.213,28.902,7.083,6.345,5.195
107,0.836,33.765,4.72,27.175,28.892,7.002,6.343,5.194
108,0.833,33.842,4.72,27.184,28.892,7.041,6.384,5.234
109,0.839,33.507,4.684,27.213,28.905,7.164,6.385,5.275
110,0.839,33.628,4.731,27.194,28.895,7.043,6.385,5.276
111,0.826,33.726,4.724,27.165,28.892,7.042,6.263,5.235
112,0.836,33.765,4.72,27.203,28.888,7.082,6.384,5.235
113,0.843,33.535,4.727,27.204,28.895,7.205,6.303,5.275
114,0.836,33.677,4.735,27.184,28.899,7.125,6.343,5.235
115,0.839,33.764,4.731,27.184,28.892,7.124,6.303,5.275
116,0.846,33.574,4.743,27.194,28.899,7.124,6.262,5.276
117,0.859,33.418,4.732,27.204,28.902,7.205,6.302,5.276
118,0.84,33.532,4.743,27.184,28.895,7.247,6.221,5.316
119,0.833,33.629,4.735,27.175,28.892,7.247,6.22,5.276
120,0.836,33.352,4.735,27.184,28.892,7.288,6.22,5.235
121,0.846,33.474,4.739,27.203,28.895,7.329,6.302,5.275
122,0.833,33.599,4.735,27.223,28.892,7.37,6.221,5.235
123,0.843,33.687,4.735,27.185,28.895,7.452,6.342,5.235
124,0.839,33.352,4.731,27.175,28.895,7.452,6.221,5.113
125,0.843,33.512,4.72,27.184,28.895,7.493,6.261,5.152
126,0.833,33.648,4.731,27.184,28.895,7.575,6.343,5.275
127,0.833,33.707,4.747,27.184,28.902,7.657,6.425,5.316
128,0.849,33.458,4.739,27.184,28.888,7.617,6.222,5.154
129,0.849,33.59,4.747,27.184,28.895,7.617,6.261,5.193
130,0.846,33.716,4.739,27.194,28.902,7.779,6.302,5.275
131,0.843,33.774,4.751,27.194,28.906,7.822,6.384,5.357
132,0.846,33.228,4.751,27.175,28.888,7.7,6.344,5.236
133,0.856,33.367,4.728,27.165,28.888,7.74,6.221,5.153
134,0.853,33.522,4.724,27.194,28.902,7.862,6.342,5.315
135,0.862,33.571,4.72,27.232,28.902,7.944,6.547,5.439
136,0.859,33.447,4.708,27.175,28.888,7.823,6.305,5.237
137,0.859,33.561,4.708,27.175,28.881,7.7,6.221,5.153
138,0.875,33.725,4.719,27.194,28.902,7.983,6.464,5.234
139,0.872,34.081,4.716,27.213,28.906,7.986,6.507,5.357
140,0.866,33.327,4.716,27.185,28.888,7.824,6.305,5.195
141,0.862,33.444,4.712,27.165,28.881,7.7,6.262,5.153
142,0.866,33.59,4.755,27.184,28.895,7.861,6.302,5.234
143,0.869,33.418,4.743,27.203,28.899,7.944,6.302,5.235
144,0.863,33.426,4.739,27.165,28.888,7.742,6.343,5.113
145,0.856,33.57,4.735,27.165,28.892,7.781,6.303,5.234
146,0.872,33.687,4.735,27.194,28.899,7.822,6.425,5.275
147,0.869,33.295,4.735,27.204,28.895,7.741,6.344,5.235
148,0.866,33.396,4.7,27.184,28.892,7.618,6.262,5.153
149,0.869,33.541,4.712,27.184,28.892,7.698,6.302,5.275
150,0.882,33.658,4.739,27.203,28.902,7.78,6.384,5.316
151,0.872,33.189,4.724,27.194,28.895,7.7,6.303,5.236
152,0.876,33.328,4.724,27.175,28.895,7.618,6.343,5.235
153,0.869,33.454,4.727,27.184,28.895,7.657,6.303,5.316
154,0.885,33.532,4.731,27.213,28.895,7.698,6.262,5.236
155,0.882,33.312,4.751,27.185,28.895,7.658,6.302,5.316
156,0.872,33.473,4.739,27.203,28.902,7.78,6.384,5.317
157,0.872,33.58,4.755,27.184,28.895,7.7,6.181,5.236
158,0.872,33.61,4.771,27.184,28.892,7.658,6.179,5.113
159,0.879,33.313,4.751,27.184,28.895,7.698,6.301,5.274
160,0.885,33.473,4.747,27.213,28.906,7.861,6.343,5.398
161,0.882,33.571,4.735,27.175,28.895,7.66,6.181,5.236
162,0.866,33.591,4.728,27.184,28.888,7.617,6.098,5.072
163,0.869,33.275,4.72,27.175,28.895,7.739,6.178,5.233
164,0.882,33.434,4.723,27.213,28.906,7.781,6.301,5.316
165,0.882,33.513,4.712,27.165,28.899,7.578,6.18,5.154
166,0.872,33.418,4.719,27.174,28.881,7.494,6.098,5.112
167,0.872,33.254,4.723,27.184,28.902,7.697,6.26,5.274
168,0.882,33.425,4.759,27.223,28.909,7.78,6.221,5.316
169,0.866,33.474,4.743,27.175,28.888,7.578,6.139,5.236
170,0.869,33.206,4.751,27.165,28.888,7.494,6.057,5.153
171,0.898,33.367,4.739,27.184,28.905,7.575,6.178,5.315
172,0.892,33.483,4.755,27.203,28.902,7.535,6.139,5.276
173,0.882,33.571,4.728,27.165,28.892,7.331,6.098,5.154
174,0.889,33.111,4.727,27.184,28.895,7.492,6.097,5.234
175,0.912,33.289,4.743,27.184,28.899,7.453,6.138,5.316
176,0.899,33.425,4.751,27.194,28.902,7.412,6.098,5.236
177,0.892,33.484,4.724,27.165,28.895,7.33,6.138,5.153
178,0.882,33.101,4.727,27.174,28.895,7.248,6.098,5.193
179,0.895,33.26,4.716,27.175,28.892,7.328,6.178,5.234
180,0.892,33.377,4.727,27.175,28.895,7.248,6.057,5.194
181,0.892,33.445,4.716,27.165,28.895,7.206,6.015,5.234
182,0.879,33.072,4.739,27.165,28.895,7.165,6.015,5.235
183,0.889,33.221,4.755,27.165,28.892,7.206,5.974,5.194
184,0.892,33.328,4.751,27.184,28.895,7.165,6.055,5.234
185,0.892,33.377,4.751,27.184,28.895,7.084,6.056,5.235
186,0.895,33.071,4.736,27.165,28.892,7.002,5.975,5.153
187,0.895,33.212,4.731,27.174,28.892,7.001,5.974,5.193
188,0.892,33.347,4.72,27.175,28.892,6.919,5.974,5.153
189,0.902,33.387,4.751,27.242,28.902,7.041,6.096,5.315
190,0.905,33.109,4.716,27.175,28.895,6.92,5.935,5.195
191,0.895,33.251,4.72,27.175,28.892,6.837,5.974,5.112
192,0.892,33.357,4.735,27.175,28.895,6.918,5.974,5.234
193,0.905,33.023,4.735,27.222,28.906,6.959,6.096,5.357
194,0.895,32.972,4.724,27.175,28.895,6.838,5.894,5.236
195,0.889,33.105,4.727,27.175,28.888,6.796,5.811,5.113
196,0.905,33.222,4.755,27.184,28.895,6.877,5.932,5.234
197,0.918,33.098,4.736,27.213,28.902,7.0,6.055,5.316
198,0.902,33.193,4.728,27.165,28.892,6.797,5.934,5.154
199,0.899,33.309,4.72,27.165,28.881,6.755,5.852,5.112
200,0.902,33.416,4.723,27.184,28.902,6.795,5.973,5.234
201,0.899,33.004,4.739,27.203,28.909,6.999,6.055,5.316
202,0.895,33.115,4.728,27.184,28.885,6.757,5.893,5.154
203,0.882,33.231,4.724,27.136,28.885,6.714,5.892,5.112
204,0.905,33.348,4.716,27.174,28.898,6.835,6.014,5.152
205,0.912,32.946,4.735,27.203,28.909,6.958,6.015,5.315
206,0.892,33.057,4.72,27.165,28.892,6.797,5.974,5.195
207,0.892,33.164,4.712,27.155,28.888,6.755,5.974,5.153
208,0.915,33.242,4.727,27.184,28.898,6.917,6.015,5.234
209,0.935,33.022,4.755,27.175,28.895,6.878,6.015,5.194
210,0.905,33.125,4.732,27.165,28.888,6.837,5.893,5.153
211,0.915,33.251,4.751,27.184,28.892,6.918,5.933,5.193
212,0.912,33.338,4.747,27.184,28.899,6.959,6.055,5.275
213,0.915,33.032,4.743,27.175,28.892,6.96,5.975,5.235
214,0.905,33.154,4.72,27.175,28.892,6.919,5.974,5.153
215,0.912,33.27,4.72,27.175,28.895,6.919,5.974,5.234
216,0.925,33.252,4.731,27.175,28.906,7.041,6.096,5.316
217,0.922,32.993,4.743,27.165,28.895,6.96,6.016,5.236
218,0.922,33.096,4.712,27.165,28.892,6.96,6.015,5.194
219,0.909,33.222,4.731,27.165,28.899,6.919,5.934,5.112
220,0.908,33.002,4.743,27.174,28.906,7.041,6.014,5.193
221,0.918,33.086,4.735,27.175,28.895,6.96,5.974,5.194
222,0.918,33.202,4.739,27.146,28.888,6.96,5.974,5.194
223,0.912,33.328,4.747,27.165,28.892,6.878,5.933,5.153
224,0.922,32.908,4.735,27.174,28.902,6.959,6.014,5.153
225,0.915,33.028,4.735,27.165,28.895,7.0,5.974,5.153
226,0.912,33.144,4.735,27.165,28.899,6.96,6.015,5.275
227,0.918,33.251,4.728,27.165,28.892,6.878,5.974,5.154
228,0.931,32.993,4.731,27.184,28.895,6.959,5.974,5.153
229,0.935,33.154,4.712,27.175,28.902,6.878,5.974,5.193
230,0.925,33.27,4.712,27.165,28.906,6.918,6.015,5.316
231,0.918,33.329,4.719,27.146,28.892,6.837,5.974,5.195
232,0.925,33.013,4.727,27.165,28.888,6.877,5.893,5.153
233,0.918,33.163,4.751,27.165,28.902,6.877,6.054,5.193
234,0.938,33.299,4.736,27.203,28.906,7.0,6.015,5.356
235,0.941,33.329,4.751,27.165,28.888,6.838,5.974,5.195
236,0.941,32.994,4.739,27.155,28.892,6.837,5.852,5.072
237,0.932,33.125,4.735,27.184,28.902,6.877,5.891,5.193
238,0.931,33.27,4.747,27.194,28.909,6.959,6.136,5.356
239,0.925,33.262,4.728,27.165,28.895,6.878,5.935,5.155
240,0.931,33.127,4.735,27.165,28.885,6.796,5.852,5.112
241,0.931,33.279,4.743,27.194,28.898,6.877,6.054,5.193
242,0.957,33.406,4.747,27.194,28.906,7.04,6.178,5.316
243,0.951,33.273,4.72,27.165,28.888,6.798,5.976,5.114
244,0.938,33.3,4.704,27.146,28.878,6.673,5.933,5.071
245,0.928,33.444,4.723,27.165,28.891,6.835,6.014,5.193
246,0.938,33.57,4.735,27.203,28.909,6.958,6.096,5.316
247,0.922,33.198,4.72,27.156,28.892,6.797,5.935,5.114
248,0.931,33.299,4.735,27.146,28.881,6.714,5.974,5.112
249,0.948,33.473,4.743,27.165,28.895,6.876,6.015,5.193
250,0.954,33.58,4.759,27.184,28.899,6.877,6.015,5.194
251,0.948,33.303,4.747,27.155,28.895,6.796,5.974,5.112
252,0.958,33.473,4.732,27.165,28.895,6.877,6.015,5.234
253,0.945,33.619,4.735,27.184,28.899,6.877,6.015,5.235
254,0.948,33.668,4.739,27.242,28.895,6.918,6.056,5.235
255,0.938,33.592,4.712,27.166,28.888,6.878,5.934,5.153
256,0.941,33.754,4.719,27.165,28.892,6.918,5.974,5.234
257,0.948,33.861,4.723,27.194,28.902,6.959,6.015,5.235
258,0.941,33.92,4.724,27.175,28.895,6.96,6.056,5.194
259,0.938,33.786,4.747,27.155,28.892,6.878,5.975,5.194
260,0.941,33.948,4.732,27.155,28.899,6.918,5.933,5.194
261,0.948,34.045,4.759,27.174,28.902,6.959,6.055,5.112
262,0.938,34.104,4.747,27.184,28.895,6.96,6.056,5.193
263,0.932,34.124,4.735,27.155,28.895,7.0,6.015,5.194
264,0.938,34.277,4.728,27.165,28.892,7.001,5.974,5.153
265,0.945,34.365,4.731,27.184,28.899,7.041,6.055,5.112
266,0.958,34.577,4.731,27.155,28.895,7.042,6.097,5.193
267,0.941,34.349,4.735,27.213,28.899,7.082,6.138,5.275
268,0.948,34.481,4.724,27.165,28.892,7.002,6.016,5.154
269,0.961,34.588,4.739,27.174,28.902,7.041,6.137,5.193
270,0.964,34.387,4.716,27.165,28.892,7.001,6.098,5.112
271,0.968,34.481,4.716,27.184,28.902,7.082,6.138,5.274
272,0.961,34.597,4.72,27.165,28.888,7.042,6.057,5.113
273,0.958,34.675,4.731,27.155,28.892,7.042,6.056,5.152
274,0.951,34.714,4.751,27.174,28.902,7.123,6.097,5.193
275,0.951,34.858,4.747,27.194,28.902,7.205,6.138,5.316
276,0.948,34.965,4.747,27.146,28.888,7.125,6.016,5.114
277,0.948,35.024,4.724,27.146,28.888,7.043,5.974,5.071
278,0.954,35.005,4.735,27.174,28.895,7.123,6.055,5.233
279,0.951,35.197,4.747,27.194,28.909,7.287,6.178,5.316
280,0.945,35.266,4.7,27.146,28.895,7.166,6.017,5.195
281,0.935,35.315,4.7,27.126,28.878,7.084,5.893,5.072
282,0.945,35.267,4.731,27.184,28.898,7.205,6.095,5.233
283,0.958,35.43,4.727,27.175,28.909,7.287,6.138,5.235
284,0.938,35.489,4.72,27.136,28.892,7.125,5.976,5.072
285,0.938,35.518,4.723,27.136,28.892,7.124,5.974,5.07
286,0.948,35.528,4.747,27.165,28.899,7.246,6.096,5.193
287,0.958,35.682,4.743,27.184,28.899,7.288,6.016,5.234
288,0.941,35.75,4.743,27.136,28.895,7.207,5.893,4.991
289,0.941,35.751,4.724,27.145,28.895,7.206,5.973,5.232
290,0.951,35.665,4.727,27.165,28.895,7.287,6.015,5.194
291,0.951,35.788,4.751,27.165,28.895,7.288,5.974,5.153
292,0.951,35.866,4.739,27.146,28.888,7.207,5.852,5.153
293,0.958,35.973,4.716,27.155,28.895,7.287,5.932,5.153
294,0.945,36.06,4.735,27.184,28.899,7.288,6.055,5.193
295,0.948,36.157,4.731,27.165,28.895,7.247,5.934,5.194
296,0.951,36.234,4.712,27.146,28.895,7.247,5.974,5.072
297,0.951,35.919,4.723,27.155,28.899,7.247,5.893,5.152
298,0.951,36.05,4.724,27.174,28.902,7.41,5.973,5.112
299,0.958,36.147,4.731,27.175,28.895,7.452,5.893,5.152
300,0.941,36.206,4.731,27.146,28.899,7.412,5.933,5.193
301,0.948,36.369,4.731,27.155,28.899,7.533,5.892,5.153
302,0.945,36.524,4.755,27.174,28.895,7.616,5.892,5.193
303,0.951,36.612,4.743,27.136,28.895,7.617,5.892,5.153
304,0.938,36.68,4.743,27.145,28.892,7.576,5.892,5.193
305,0.948,36.23,4.735,27.165,28.895,7.616,5.892,5.153
306,0.948,36.369,4.739,27.165,28.895,7.739,5.892,5.153
307,0.945,36.476,4.751,27.146,28.895,7.74,5.933,5.112
308,0.948,36.516,4.708,27.165,28.895,7.74,5.974,5.193
309,0.945,36.497,4.739,27.146,28.895,7.74,5.852,5.153
310,0.958,36.641,4.72,27.165,28.895,7.699,5.891,5.112
311,0.958,36.748,4.712,27.165,28.895,7.78,5.892,5.193
312,0.954,36.758,4.727,27.165,28.899,7.822,5.933,5.153
313,0.958,36.787,4.72,27.165,28.895,7.741,5.852,5.112
314,0.958,36.922,4.751,27.165,28.902,7.781,5.81,5.112
315,0.954,37.009,4.739,27.165,28.895,7.74,5.891,5.152
316,0.961,37.288,4.739,27.165,28.902,7.781,5.892,5.234
317,0.971,36.831,4.747,27.136,28.892,7.74,5.851,5.113
318,0.977,36.96,4.751,27.155,28.892,7.618,5.851,5.071
319,0.974,37.038,4.747,27.165,28.899,7.698,5.851,5.152
320,0.981,36.828,4.743,27.184,28.906,7.78,5.891,5.275
321,0.961,36.864,4.728,27.127,28.899,7.578,5.77,5.154
322,0.964,36.999,4.727,27.155,28.888,7.494,5.728,5.071
323,0.955,37.087,4.712,27.155,28.898,7.616,5.85,5.152
324,0.964,36.771,4.739,27.184,28.912,7.617,5.973,5.234
325,0.948,36.893,4.716,27.136,28.892,7.576,5.73,5.072
326,0.964,36.999,4.712,27.126,28.888,7.372,5.605,4.989
327,0.971,37.106,4.723,27.155,28.898,7.452,5.767,5.192
328,0.964,36.848,4.735,27.174,28.902,7.534,5.891,5.234
329,0.945,36.97,4.724,27.146,28.899,7.372,5.729,5.072
330,0.958,37.038,4.72,27.117,28.881,7.33,5.646,5.03
331,0.977,37.145,4.743,27.155,28.891,7.532,5.808,5.151
332,0.987,37.059,4.763,27.184,28.912,7.738,5.972,5.275
333,0.965,37.164,4.74,27.155,28.892,7.537,5.771,5.113
334,0.958,37.251,4.728,27.146,28.885,7.453,5.687,5.112
335,0.981,37.348,4.743,27.165,28.898,7.574,5.809,5.193
336,0.977,37.061,4.747,27.194,28.906,7.738,5.891,5.234
337,0.955,37.154,4.739,27.127,28.892,7.577,5.689,5.113
338,0.961,37.251,4.716,27.117,28.885,7.494,5.605,5.03
339,0.977,37.281,4.735,27.155,28.902,7.738,5.848,5.192
340,0.984,37.128,4.735,27.174,28.909,7.862,5.729,5.112
341,0.965,37.213,4.704,27.146,28.892,7.66,5.687,5.071
342,0.951,37.3,4.715,27.126,28.892,7.78,5.768,5.111
343,0.971,37.109,4.716,27.155,28.902,7.862,5.809,5.152
344,0.961,36.992,4.723,27.146,28.895,7.944,5.81,5.071
345,0.958,37.077,4.724,27.146,28.892,7.945,5.688,5.03
346,0.961,37.183,4.731,27.155,28.895,8.026,5.768,5.192
347,0.971,37.021,4.743,27.165,28.906,8.109,5.809,5.153
348,0.964,37.125,4.735,27.165,28.899,8.109,5.81,5.112
349,0.951,37.213,4.731,27.136,28.888,8.109,5.769,5.071
350,0.954,37.319,4.751,27.145,28.895,8.232,5.85,5.111
351,0.951,37.071,4.747,27.174,28.899,8.355,5.973,5.193
352,0.948,37.193,4.735,27.155,28.895,8.315,5.893,5.153
353,0.945,37.3,4.712,27.155,28.895,8.356,5.973,5.193
354,0.941,37.368,4.719,27.146,28.895,8.315,5.893,5.153
355,0.941,36.995,4.723,27.165,28.902,8.396,6.054,5.153
356,0.941,37.106,4.724,27.155,28.899,8.438,6.015,5.193
357,0.922,37.232,4.708,27.146,28.899,8.357,6.056,5.194
358,0.928,37.271,4.723,27.146,28.895,8.356,5.975,5.072
359,0.938,37.07,4.735,27.146,28.892,8.356,6.015,5.111
360,0.932,37.193,4.739,27.155,28.902,8.437,6.137,5.152
361,0.931,37.328,4.731,27.165,28.895,8.438,6.057,5.193
362,0.912,37.33,4.739,27.165,28.895,8.316,5.975,5.153
363,0.915,36.946,4.743,27.146,28.895,8.315,6.055,5.031
364,0.909,37.067,4.751,27.136,28.899,8.356,6.137,5.151
365,0.912,37.183,4.743,27.155,28.906,8.397,6.219,5.234
366,0.905,37.568,4.739,27.136,28.892,8.275,6.098,5.072
367,0.899,37.016,4.739,27.136,28.888,8.152,6.016,5.07
368,0.905,37.135,4.716,27.155,28.895,8.232,6.137,5.193
369,0.908,37.27,4.731,27.184,28.909,8.355,6.26,5.316
370,0.915,36.994,4.727,27.146,28.892,8.153,6.058,5.073
371,0.915,37.058,4.7,27.117,28.888,8.028,6.015,4.989
372,0.909,37.212,4.731,27.164,28.902,8.149,6.178,5.232
373,0.905,37.309,4.727,27.184,28.906,8.273,6.342,5.316
374,0.882,36.994,4.708,27.136,28.892,8.03,6.221,5.073
375,0.879,37.115,4.731,27.126,28.885,7.987,6.058,5.152
376,0.876,37.241,4.743,27.164,28.898,8.108,6.219,5.153
377,0.879,37.348,4.759,27.165,28.899,8.069,6.22,5.153
378,0.866,36.918,4.728,27.127,28.885,7.987,6.261,5.071
379,0.869,37.057,4.743,27.126,28.895,7.986,6.18,5.152
380,0.889,37.202,4.759,27.145,28.902,7.986,6.261,5.234
381,0.882,37.242,4.736,27.136,28.902,7.986,6.262,5.153
382,0.879,36.869,4.724,27.126,28.892,7.905,6.18,5.071
383,0.879,37.018,4.688,27.136,28.895,7.945,6.22,5.07
384,0.872,37.144,4.715,27.145,28.899,7.864,6.22,5.111
385,0.872,37.174,4.731,27.146,28.892,7.944,6.18,5.112
386,0.863,36.983,4.704,27.126,28.895,7.823,6.179,5.112
387,0.859,37.134,4.727,27.145,28.892,7.822,6.22,5.071
388,0.859,37.242,4.727,27.165,28.899,7.822,6.22,5.07
389,0.869,37.262,4.727,27.146,28.895,7.822,6.261,5.111
390,0.85,37.061,4.735,27.146,28.902,7.863,6.262,5.193
391,0.853,37.193,4.728,27.136,28.892,7.741,6.18,5.072
392,0.866,37.319,4.747,27.155,28.895,7.74,6.22,5.111
393,0.862,37.205,4.735,27.165,28.895,7.821,6.18,5.234
394,0.869,37.079,4.739,27.155,28.902,7.863,6.261,5.194
395,0.859,37.193,4.731,27.146,28.895,7.741,6.221,5.153
396,0.853,37.29,4.72,27.146,28.892,7.781,6.18,5.071
397,0.859,36.975,4.739,27.136,28.902,7.862,6.22,5.152
398,0.859,37.096,4.724,27.165,28.902,7.944,6.383,5.234
399,0.856,37.193,4.724,27.136,28.895,7.783,6.181,5.072
400,0.853,37.29,4.72,27.145,28.895,7.74,6.139,5.03
401,0.853,36.927,4.72,27.146,28.899,7.862,6.179,5.111
402,0.853,37.076,4.751,27.165,28.909,8.026,6.301,5.234
403,0.853,37.183,4.724,27.146,28.892,7.865,6.221,5.032
404,0.853,37.232,4.735,27.126,28.888,7.782,6.058,4.989
405,0.846,37.079,4.735,27.145,28.895,7.984,6.219,5.151
406,0.849,37.241,4.747,27.165,28.912,8.068,6.342,5.234
407,0.849,37.31,4.751,27.136,28.892,7.987,6.14,5.113
408,0.853,37.378,4.728,27.107,28.881,7.864,6.057,4.989
