time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
49,0.892,40.544,7.144,27.184,29.154,9.505,5.932,5.193
50,0.889,40.613,7.136,27.184,29.148,9.425,5.811,5.072
51,0.885,40.891,7.132,27.165,29.141,9.383,5.85,4.989
52,0.885,40.252,7.152,27.165,29.14,9.342,5.769,5.11
53,0.885,40.389,7.152,27.184,29.151,9.423,5.891,5.112
54,0.898,40.496,7.16,27.203,29.154,9.546,6.014,5.234
55,0.886,40.372,7.152,27.165,29.148,9.384,5.771,5.072
56,0.898,40.457,7.148,27.203,29.151,9.464,5.891,5.152
57,0.892,40.564,7.164,27.175,29.141,9.465,5.851,5.153
58,0.879,40.622,7.144,27.165,29.14,9.424,5.769,5.071
59,0.885,40.211,7.144,27.155,29.144,9.464,5.85,5.152
60,0.898,40.369,7.14,27.193,29.151,9.505,5.891,5.234
61,0.908,40.496,7.16,27.204,29.161,9.709,6.014,5.316
62,0.899,40.526,7.14,27.165,29.141,9.467,5.812,5.073
63,0.902,40.229,7.152,27.165,29.147,9.424,5.81,5.07
64,0.886,40.36,7.152,27.174,29.144,9.505,5.85,5.07
65,0.879,40.438,7.144,27.155,29.141,9.384,5.769,5.07
66,0.882,40.506,7.16,27.165,29.147,9.382,5.809,5.152
67,0.882,40.296,7.137,27.203,29.151,9.382,5.932,5.193
68,0.898,40.447,7.16,27.204,29.154,9.382,5.852,5.112
69,0.886,40.506,7.144,27.156,29.141,9.261,5.769,4.989
70,0.885,40.555,7.148,27.136,29.14,9.259,5.728,5.029
71,0.889,40.2,7.152,27.184,29.147,9.259,5.85,5.151
72,0.882,40.312,7.137,27.165,29.144,9.219,5.81,5.153
73,0.892,40.409,7.14,27.184,29.151,9.178,5.932,5.153
74,0.889,40.429,7.129,27.194,29.148,9.137,5.892,5.193
75,0.905,40.189,7.16,27.165,29.151,9.136,5.851,5.112
76,0.892,40.283,7.156,27.165,29.141,8.933,5.729,5.071
77,0.886,40.361,7.152,27.146,29.14,8.85,5.768,5.03
78,0.895,40.361,7.172,27.184,29.147,8.93,5.891,5.151
79,0.895,40.294,7.152,27.165,29.151,8.89,5.851,5.112
80,0.905,40.38,7.148,27.174,29.148,8.727,5.932,5.152
81,0.899,40.477,7.152,27.175,29.144,8.888,6.014,5.193
82,0.895,39.998,7.152,27.175,29.147,8.727,5.934,5.072
83,0.892,40.07,7.144,27.165,29.137,8.685,5.852,5.07
84,0.895,40.167,7.14,27.146,29.134,8.644,5.891,5.03
85,0.899,40.273,7.144,27.184,29.14,8.928,6.014,5.111
86,0.895,39.919,7.156,27.165,29.151,8.972,6.137,5.234
87,0.899,40.031,7.148,27.155,29.148,9.053,5.976,5.113
88,0.899,40.157,7.16,27.174,29.148,9.176,6.055,5.152
89,0.895,40.196,7.144,27.165,29.148,9.259,6.015,5.112
90,0.889,39.736,7.14,27.146,29.141,9.259,5.974,5.03
91,0.899,39.856,7.14,27.136,29.134,9.259,5.933,5.111
92,0.908,39.992,7.152,27.165,29.147,9.463,6.055,5.193
93,0.912,40.032,7.16,27.194,29.151,9.627,6.137,5.275
94,0.899,39.764,7.144,27.175,29.141,9.629,6.057,5.073
95,0.905,39.895,7.136,27.175,29.154,9.71,6.056,5.152
96,0.908,39.992,7.144,27.175,29.141,9.792,6.056,5.153
97,0.895,39.993,7.136,27.165,29.147,9.915,6.015,5.071
98,0.905,39.763,7.14,27.165,29.141,9.998,6.015,5.152
99,0.908,39.914,7.16,27.184,29.147,10.08,6.056,5.193
100,0.921,40.021,7.156,27.203,29.158,10.243,6.219,5.234
101,0.909,40.348,7.148,27.165,29.141,10.123,5.936,5.072
102,0.912,39.527,7.152,27.184,29.147,10.163,6.055,5.152
103,0.908,39.615,7.144,27.175,29.151,10.122,6.056,5.153
104,0.902,39.731,7.14,27.165,29.134,10.081,5.975,5.031
105,0.902,39.444,7.144,27.146,29.144,9.999,6.015,5.151
106,0.905,39.508,7.148,27.193,29.151,10.08,6.096,5.193
107,0.921,39.653,7.148,27.194,29.161,10.121,6.219,5.275
108,0.896,39.702,7.148,27.165,29.137,9.837,6.098,5.032
109,0.902,39.242,7.148,27.165,29.147,9.916,6.178,5.07
110,0.905,39.363,7.156,27.146,29.144,9.835,6.098,5.111
111,0.892,39.46,7.164,27.146,29.134,9.672,6.056,5.071
112,0.902,39.528,7.156,27.155,29.147,9.751,6.137,5.07
113,0.899,39.106,7.152,27.165,29.151,9.752,6.138,5.111
114,0.912,39.284,7.152,27.203,29.158,9.752,6.26,5.315
115,0.905,39.334,7.14,27.165,29.148,9.549,6.099,5.154
116,0.902,39.44,7.144,27.184,29.148,9.547,6.178,5.071
117,0.912,39.144,7.16,27.175,29.148,9.506,6.22,5.152
118,0.899,39.285,7.137,27.155,29.141,9.343,6.098,5.031
119,0.908,39.392,7.168,27.165,29.147,9.504,6.138,5.192
120,0.908,39.422,7.16,27.165,29.148,9.506,6.179,5.234
121,0.908,39.0,7.168,27.184,29.158,9.587,6.22,5.194
122,0.905,39.082,7.141,27.146,29.141,9.425,6.139,4.99
123,0.902,39.208,7.152,27.165,29.14,9.505,6.098,4.988
124,0.902,39.209,7.148,27.174,29.147,9.546,6.219,5.07
125,0.902,38.998,7.144,27.146,29.144,9.547,6.18,5.07
126,0.899,39.13,7.156,27.174,29.144,9.588,6.139,5.07
127,0.899,39.246,7.152,27.184,29.151,9.629,6.26,5.152
128,0.912,38.989,7.14,27.165,29.148,9.629,6.18,5.071
129,0.895,38.813,7.136,27.146,29.141,9.548,6.139,5.03
130,0.902,38.936,7.14,27.146,29.134,9.466,6.057,4.948
131,0.899,39.024,7.14,27.155,29.154,9.709,6.178,5.11
132,0.895,38.747,7.129,27.165,29.144,9.711,6.22,5.112
133,0.889,38.849,7.156,27.165,29.141,9.752,6.139,5.112
134,0.889,39.004,7.152,27.174,29.147,9.793,6.26,5.152
135,0.892,39.063,7.148,27.184,29.141,9.793,6.221,5.112
136,0.895,38.69,7.148,27.155,29.144,9.753,6.18,5.071
137,0.892,38.83,7.136,27.146,29.134,9.671,6.139,4.989
138,0.895,38.965,7.148,27.165,29.147,9.751,6.301,5.151
139,0.889,39.024,7.156,27.165,29.148,9.752,6.262,5.153
140,0.892,38.66,7.144,27.174,29.141,9.793,6.302,5.153
141,0.895,38.81,7.179,27.184,29.147,9.753,6.302,5.193
142,0.899,38.898,7.16,27.165,29.148,9.549,6.302,5.112
143,0.892,38.918,7.144,27.155,29.141,9.466,6.221,5.071
144,0.879,38.726,7.136,27.117,29.137,9.343,6.22,5.03
145,0.892,38.897,7.156,27.164,29.147,9.423,6.424,5.07
146,0.882,39.023,7.148,27.174,29.151,9.383,6.385,5.152
147,0.892,39.025,7.148,27.175,29.141,9.22,6.303,5.031
148,0.882,38.603,7.168,27.165,29.154,9.259,6.384,5.111
149,0.879,38.733,7.144,27.165,29.144,9.015,6.385,5.071
150,0.879,38.801,7.14,27.136,29.144,9.013,6.344,5.03
151,0.885,39.042,7.136,27.165,29.147,9.054,6.384,5.111
152,0.892,38.651,7.148,27.184,29.151,9.135,6.425,5.152
153,0.905,38.762,7.164,27.223,29.158,9.136,6.548,5.153
154,0.899,38.83,7.148,27.165,29.144,8.974,6.427,5.071
155,0.899,38.591,7.14,27.165,29.144,9.053,6.344,5.03
156,0.895,38.666,7.152,27.174,29.151,9.013,6.384,5.192
157,0.886,38.762,7.148,27.165,29.137,8.932,6.425,5.031
158,0.889,38.859,7.152,27.174,29.144,9.093,6.466,5.111
159,0.889,38.477,7.156,27.165,29.147,9.176,6.467,5.193
160,0.899,38.645,7.164,27.203,29.148,9.34,6.507,5.194
161,0.886,38.705,7.129,27.165,29.141,9.301,6.305,5.031
162,0.892,38.782,7.148,27.146,29.14,9.423,6.343,4.989
163,0.892,38.533,7.16,27.184,29.147,9.627,6.466,5.07
164,0.889,38.636,7.14,27.165,29.141,9.629,6.386,5.07
165,0.889,38.772,7.148,27.165,29.147,9.792,6.425,5.111
166,0.885,38.84,7.152,27.174,29.151,9.875,6.507,5.112
167,0.892,38.467,7.148,27.175,29.151,9.835,6.467,5.071
168,0.879,38.568,7.148,27.146,29.137,9.916,6.386,5.03
169,0.879,38.675,7.136,27.136,29.137,9.916,6.344,4.948
170,0.879,38.724,7.14,27.165,29.14,10.039,6.384,5.069
171,0.876,38.686,7.156,27.155,29.144,9.958,6.507,5.193
172,0.882,38.83,7.16,27.165,29.141,9.917,6.386,5.072
173,0.879,38.946,7.168,27.184,29.151,9.957,6.507,5.111
174,0.882,38.928,7.16,27.165,29.148,9.957,6.427,5.112
175,0.879,38.506,7.16,27.136,29.141,9.754,6.344,5.03
176,0.869,38.617,7.137,27.117,29.127,9.59,6.262,4.948
177,0.882,38.743,7.168,27.174,29.144,9.751,6.343,5.11
178,0.879,38.638,7.156,27.175,29.151,9.671,6.466,5.152
179,0.879,38.628,7.156,27.175,29.144,9.548,6.304,5.071
180,0.882,38.762,7.156,27.165,29.147,9.547,6.425,5.07
181,0.879,38.84,7.14,27.165,29.148,9.425,6.385,5.07
182,0.876,38.486,7.148,27.136,29.141,9.342,6.303,5.07
183,0.859,38.588,7.156,27.145,29.134,9.301,6.343,4.989
184,0.872,38.742,7.152,27.174,29.151,9.382,6.466,5.192
185,0.869,38.83,7.172,27.203,29.158,9.382,6.467,5.194
186,0.869,38.419,7.137,27.156,29.144,9.179,6.304,5.072
187,0.866,38.549,7.148,27.165,29.151,9.259,6.384,5.07
188,0.866,38.665,7.152,27.146,29.141,9.219,6.344,5.111
189,0.853,38.705,7.14,27.136,29.14,9.137,6.221,4.989
190,0.856,38.456,7.16,27.165,29.147,9.339,6.302,5.07
191,0.869,38.578,7.172,27.174,29.151,9.382,6.384,5.111
192,0.879,38.713,7.164,27.203,29.154,9.586,6.425,5.152
193,0.863,38.734,7.144,27.137,29.137,9.385,6.304,5.071
194,0.866,38.533,7.148,27.145,29.144,9.586,6.221,5.07
195,0.876,38.655,7.156,27.146,29.144,9.588,6.302,5.152
196,0.872,38.762,7.144,27.146,29.144,9.669,6.221,5.071
197,0.876,38.782,7.156,27.165,29.147,9.629,6.261,5.111
198,0.876,38.495,7.148,27.174,29.144,9.751,6.302,5.193
199,0.879,38.645,7.156,27.165,29.151,9.671,6.302,5.112
200,0.869,38.695,7.144,27.155,29.144,9.629,6.262,5.03
201,0.869,38.791,7.136,27.146,29.137,9.588,6.139,4.989
202,0.869,38.447,7.164,27.165,29.147,9.71,6.301,5.07
203,0.863,38.559,7.152,27.165,29.148,9.67,6.262,5.07
204,0.866,38.656,7.152,27.174,29.148,9.629,6.18,5.111
205,0.862,38.407,7.156,27.175,29.151,9.507,6.301,5.152
206,0.853,38.491,7.156,27.155,29.151,9.465,6.262,5.031
207,0.849,38.578,7.16,27.136,29.134,9.343,6.18,5.03
208,0.846,38.646,7.144,27.126,29.133,9.26,6.179,4.989
209,0.849,38.484,7.168,27.164,29.144,9.3,6.301,5.07
210,0.862,38.617,7.172,27.165,29.154,9.382,6.302,5.193
211,0.856,38.704,7.156,27.146,29.137,9.179,6.14,5.031
212,0.853,38.791,7.164,27.165,29.147,9.137,6.219,5.07
213,0.859,38.294,7.148,27.174,29.144,9.055,6.18,5.111
214,0.856,38.423,7.164,27.127,29.141,8.891,6.139,5.03
215,0.849,38.511,7.148,27.136,29.14,8.89,6.138,5.07
216,0.862,38.607,7.148,27.165,29.151,8.849,6.138,5.152
217,0.859,38.407,7.164,27.184,29.158,8.889,6.301,5.234
218,0.862,38.491,7.144,27.155,29.141,8.687,6.14,4.991
219,0.869,38.617,7.152,27.174,29.144,8.725,6.138,5.151
220,0.859,38.637,7.148,27.165,29.141,8.726,6.138,5.071
221,0.856,38.254,7.14,27.146,29.137,8.726,6.098,5.07
222,0.856,38.403,7.144,27.136,29.137,8.848,6.178,5.07
223,0.856,38.501,7.136,27.145,29.147,8.889,6.22,5.07
224,0.872,38.53,7.171,27.184,29.154,9.052,6.261,5.152
225,0.846,38.31,7.156,27.146,29.141,8.973,6.099,5.071
226,0.859,38.433,7.148,27.155,29.147,9.175,6.138,5.03
227,0.856,38.53,7.156,27.165,29.151,9.299,6.138,5.07
228,0.853,38.234,7.152,27.136,29.141,9.26,6.138,4.989
229,0.859,38.211,7.144,27.165,29.144,9.381,6.138,4.988
230,0.859,38.345,7.152,27.146,29.151,9.382,6.179,5.11
231,0.872,38.433,7.152,27.165,29.148,9.586,6.139,5.112
232,0.863,38.05,7.14,27.136,29.144,9.507,6.138,4.989
233,0.849,38.162,7.136,27.145,29.134,9.506,6.057,4.907
234,0.859,38.287,7.14,27.165,29.154,9.628,6.137,5.069
235,0.853,38.365,7.136,27.155,29.144,9.67,6.138,5.07
236,0.846,38.088,7.148,27.146,29.141,9.67,6.098,4.989
237,0.859,38.229,7.164,27.165,29.147,9.711,6.178,5.11
238,0.853,38.346,7.16,27.174,29.144,9.63,6.139,5.071
239,0.859,38.395,7.144,27.146,29.144,9.71,6.057,5.03
240,0.849,38.031,7.133,27.126,29.134,9.63,6.015,5.03
241,0.859,38.19,7.164,27.164,29.147,9.792,6.137,5.151
242,0.853,38.297,7.16,27.165,29.154,9.793,6.179,5.112
243,0.853,38.346,7.156,27.146,29.141,9.712,6.057,5.112
244,0.856,37.992,7.144,27.165,29.144,9.792,6.137,5.112
245,0.843,38.103,7.152,27.155,29.147,9.671,6.098,5.03
246,0.833,38.21,7.156,27.146,29.141,9.67,6.056,4.989
247,0.833,38.202,7.14,27.126,29.137,9.589,6.015,5.029
248,0.843,37.981,7.148,27.145,29.144,9.629,6.137,5.07
249,0.843,38.123,7.175,27.174,29.154,9.588,6.179,5.152
250,0.83,38.21,7.164,27.146,29.144,9.507,6.017,5.031
251,0.843,38.202,7.172,27.165,29.147,9.384,6.096,5.03
252,0.833,37.904,7.145,27.136,29.148,9.423,6.016,5.07
253,0.836,38.045,7.117,27.126,29.134,9.342,5.974,4.989
254,0.849,38.123,7.14,27.145,29.14,9.382,6.015,5.029
255,0.859,37.779,7.148,27.155,29.147,9.586,6.096,5.03
256,0.846,37.871,7.14,27.184,29.154,9.71,6.138,5.233
257,0.849,37.958,7.14,27.155,29.144,9.67,6.016,5.032
258,0.853,38.055,7.132,27.174,29.144,9.67,6.056,5.03
259,0.849,37.644,7.156,27.165,29.151,9.833,6.056,5.151
260,0.84,37.755,7.14,27.146,29.141,9.794,6.015,5.031
261,0.843,37.861,7.14,27.146,29.144,9.956,6.015,5.07
262,0.849,37.949,7.152,27.146,29.151,9.998,6.056,5.152
263,0.859,37.739,7.152,27.174,29.161,10.161,6.097,5.153
264,0.843,37.823,7.152,27.146,29.141,10.082,5.975,5.031
265,0.849,37.948,7.137,27.165,29.14,10.04,5.933,4.989
266,0.849,38.017,7.136,27.165,29.147,10.202,5.974,5.151
267,0.84,37.567,7.136,27.136,29.141,10.123,5.974,5.031
268,0.846,37.706,7.148,27.145,29.144,10.203,5.974,4.989
269,0.846,37.842,7.152,27.165,29.151,10.163,5.974,5.029
270,0.853,37.881,7.164,27.165,29.154,10.122,6.015,5.03
271,0.84,37.383,7.144,27.136,29.144,10.0,5.893,4.948
272,0.839,37.493,7.14,27.126,29.134,9.836,5.851,4.907
273,0.846,37.648,7.136,27.145,29.154,9.956,5.932,5.069
274,0.843,37.659,7.152,27.165,29.144,9.876,5.974,5.07
275,0.836,37.602,7.14,27.146,29.144,9.835,5.852,5.07
276,0.856,37.726,7.136,27.165,29.151,9.834,5.973,5.193
277,0.849,37.813,7.144,27.146,29.148,9.753,5.933,5.031
278,0.843,37.411,7.133,27.146,29.134,9.671,5.852,4.989
279,0.836,37.398,7.125,27.146,29.137,9.589,5.81,4.988
280,0.846,37.541,7.148,27.174,29.147,9.669,5.891,5.07
281,0.853,37.629,7.156,27.184,29.144,9.67,5.973,5.193
282,0.859,37.323,7.148,27.155,29.141,9.548,5.893,5.031
283,0.859,37.483,7.156,27.165,29.147,9.506,5.973,5.07
284,0.846,37.59,7.14,27.165,29.148,9.546,5.933,5.07
285,0.849,37.649,7.148,27.136,29.134,9.466,5.852,4.989
286,0.836,37.084,7.14,27.126,29.14,9.465,5.891,5.029
287,0.846,37.241,7.152,27.164,29.144,9.424,5.933,5.111
288,0.843,37.377,7.148,27.155,29.151,9.464,6.055,5.234
289,0.839,37.426,7.133,27.126,29.141,9.262,5.853,5.032
290,0.846,37.12,7.14,27.155,29.147,9.381,5.891,5.07
291,0.836,37.26,7.144,27.146,29.144,9.301,5.973,5.111
292,0.839,37.358,7.14,27.136,29.141,9.178,5.852,5.03
293,0.83,37.407,7.152,27.155,29.147,9.259,5.891,5.07
294,0.839,37.1,7.148,27.165,29.148,9.219,5.933,5.07
295,0.849,37.251,7.164,27.184,29.158,9.34,6.055,5.233
296,0.843,37.329,7.152,27.155,29.148,9.097,5.893,5.032
297,0.856,37.378,7.144,27.165,29.144,9.095,5.973,5.07
298,0.849,37.023,7.156,27.165,29.147,9.054,5.893,5.03
299,0.853,37.144,7.144,27.136,29.141,8.932,5.851,5.03
300,0.859,37.232,7.156,27.145,29.134,8.931,5.932,5.03
301,0.869,37.194,7.144,27.146,29.151,8.931,5.974,5.111
302,0.879,37.05,7.156,27.174,29.158,9.012,6.096,5.193
303,0.866,37.135,7.133,27.155,29.144,8.891,5.853,4.95
304,0.869,37.232,7.132,27.146,29.147,8.849,5.891,5.029
305,0.879,36.868,7.144,27.155,29.151,8.971,5.973,5.03
306,0.872,36.922,7.14,27.136,29.134,8.809,5.852,4.989
307,0.885,37.067,7.148,27.145,29.147,8.889,5.81,4.988
308,0.885,37.174,7.136,27.146,29.148,8.89,5.932,5.07
309,0.905,36.791,7.156,27.174,29.158,9.012,5.974,5.07
310,0.889,36.883,7.137,27.136,29.148,8.81,5.771,5.03
311,0.905,36.999,7.132,27.155,29.137,8.808,5.891,4.989
312,0.908,37.087,7.132,27.155,29.144,8.808,5.973,5.11
313,0.908,36.79,7.148,27.126,29.141,8.726,5.974,5.03
314,0.921,36.941,7.136,27.145,29.144,8.726,5.893,5.07
315,0.935,37.067,7.144,27.155,29.154,8.807,6.014,5.152
316,0.945,37.135,7.152,27.174,29.148,8.726,5.934,5.071
317,0.935,36.647,7.16,27.127,29.141,8.685,5.852,4.989
318,0.935,36.786,7.133,27.126,29.134,8.644,5.851,4.948
319,0.945,36.902,7.148,27.164,29.144,8.684,6.054,5.11
320,0.954,36.952,7.144,27.146,29.147,8.725,6.015,5.112
321,0.958,36.693,7.144,27.146,29.144,8.766,5.934,4.989
322,0.974,36.853,7.148,27.165,29.151,8.767,6.055,5.151
323,0.971,36.961,7.144,27.146,29.144,8.726,6.015,5.031
324,0.958,37.182,7.144,27.136,29.144,8.644,5.852,4.989
325,0.954,36.552,7.136,27.117,29.134,8.644,5.851,4.907
326,0.964,36.699,7.156,27.164,29.147,8.644,6.054,5.109
327,0.974,36.786,7.156,27.165,29.148,8.684,6.137,5.071
328,0.981,36.48,7.137,27.136,29.144,8.522,6.098,5.03
329,0.977,36.487,7.156,27.145,29.147,8.52,6.138,5.03
330,0.977,36.612,7.152,27.165,29.141,8.601,6.138,4.989
331,0.971,36.671,7.144,27.136,29.14,8.48,6.098,4.988
332,0.971,36.383,7.129,27.126,29.13,8.316,6.056,4.988
333,0.997,36.534,7.125,27.155,29.151,8.518,6.219,5.07
334,1.01,36.66,7.144,27.165,29.154,8.561,6.261,5.07
335,1.01,36.738,7.136,27.136,29.148,8.399,6.18,5.03
336,1.014,36.384,7.152,27.165,29.154,8.438,6.261,5.111
337,1.01,36.496,7.144,27.155,29.144,8.397,6.221,5.03
338,1.001,36.631,7.136,27.146,29.141,8.275,6.22,5.03
339,0.994,36.671,7.136,27.126,29.134,8.233,6.18,4.989
340,1.007,36.297,7.14,27.174,29.144,8.273,6.22,5.11
341,1.001,36.428,7.148,27.165,29.154,8.314,6.383,5.193
342,0.984,36.544,7.152,27.136,29.141,8.193,6.181,5.072
343,0.987,36.593,7.164,27.145,29.151,8.273,6.22,5.111
344,0.984,36.383,7.148,27.136,29.148,8.193,6.261,5.071
345,0.987,36.476,7.148,27.145,29.134,8.07,6.139,4.989
346,0.991,36.583,7.136,27.126,29.137,7.987,6.138,5.029
347,0.997,36.622,7.16,27.164,29.147,8.068,6.26,5.07
348,1.01,36.086,7.148,27.165,29.154,8.109,6.465,5.193
349,1.004,36.195,7.136,27.146,29.137,7.865,6.142,5.031
350,1.01,36.302,7.148,27.165,29.154,7.904,6.26,5.03
351,1.02,36.284,7.156,27.146,29.144,7.985,6.262,5.03
352,1.017,36.207,7.14,27.126,29.141,7.824,6.099,4.989
353,1.01,36.34,7.14,27.145,29.147,7.863,6.138,5.029
354,1.02,36.447,7.148,27.165,29.144,7.822,6.26,5.07
355,1.03,36.151,7.16,27.184,29.161,7.944,6.343,5.152
356,1.011,36.215,7.144,27.127,29.144,7.701,6.181,4.99
357,1.01,36.34,7.14,27.164,29.144,7.78,6.139,5.029
358,1.01,36.428,7.156,27.146,29.144,7.781,6.179,5.111
359,0.997,35.921,7.14,27.117,29.141,7.659,6.139,4.949
360,1.0,36.059,7.156,27.164,29.147,7.698,6.138,5.029
361,0.997,36.186,7.156,27.146,29.148,7.74,6.219,5.07
362,0.997,36.292,7.164,27.184,29.158,7.781,6.342,5.152
363,0.981,35.967,7.148,27.127,29.141,7.618,6.059,5.031
364,0.974,36.127,7.168,27.136,29.151,7.617,6.097,4.948
365,0.945,36.244,7.141,27.145,29.154,7.617,6.138,5.069
366,0.928,36.274,7.125,27.117,29.141,7.576,6.098,4.989
367,0.915,35.881,7.128,27.145,29.147,7.575,6.056,5.029
368,0.915,36.049,7.14,27.155,29.148,7.698,6.178,5.03
369,0.912,36.185,7.168,27.184,29.158,7.699,6.139,5.07
370,0.889,36.177,7.152,27.127,29.141,7.577,6.138,4.989
371,0.882,35.87,7.144,27.126,29.14,7.535,6.016,4.948
372,0.879,36.011,7.148,27.155,29.147,7.575,6.096,5.029
373,0.879,36.128,7.152,27.126,29.144,7.616,6.138,5.07
374,0.882,36.56,7.164,27.145,29.147,7.495,6.016,5.03
375,0.882,35.845,7.148,27.146,29.148,7.616,6.137,5.07
376,0.885,35.944,7.14,27.146,29.148,7.535,6.098,5.07
377,0.869,36.031,7.14,27.126,29.148,7.453,5.975,4.948
378,0.863,35.725,7.129,27.117,29.134,7.412,6.015,4.988
379,0.859,35.818,7.144,27.155,29.14,7.574,6.178,5.11
380,0.869,35.924,7.152,27.146,29.147,7.535,6.139,5.193
381,0.859,36.031,7.152,27.155,29.141,7.372,6.057,5.031
382,0.853,35.62,7.152,27.146,29.144,7.452,6.137,5.07
383,0.833,35.759,7.172,27.155,29.144,7.493,6.057,5.03
384,0.83,35.837,7.156,27.136,29.137,7.453,6.015,4.907
385,0.82,35.915,7.144,27.126,29.137,7.452,5.974,4.906
386,0.833,35.609,7.152,27.145,29.144,7.534,6.137,5.069
387,0.836,35.778,7.164,27.165,29.151,7.616,6.138,5.193
388,0.826,35.857,7.144,27.136,29.141,7.495,5.976,4.99
389,0.817,35.934,7.16,27.145,29.151,7.616,6.015,4.988
390,0.807,35.484,7.148,27.136,29.148,7.739,6.096,5.029
391,0.803,35.604,7.144,27.136,29.144,7.699,5.935,4.948
392,0.797,35.721,7.14,27.145,29.141,7.902,6.055,4.988
393,0.8,35.789,7.136,27.155,29.151,8.107,6.056,5.07
394,0.816,35.588,7.156,27.184,29.161,8.435,6.219,5.233
395,0.797,35.701,7.133,27.136,29.141,8.438,5.976,5.072
396,0.8,35.798,7.156,27.145,29.144,8.601,6.015,5.03
397,0.807,35.809,7.164,27.146,29.147,8.724,6.056,5.07
398,0.8,35.502,7.16,27.117,29.141,8.807,6.015,5.03
399,0.797,35.662,7.152,27.155,29.144,8.97,5.974,5.151
400,0.807,35.798,7.152,27.165,29.147,9.135,6.137,5.112
401,0.807,35.569,7.164,27.184,29.154,9.299,6.138,5.112
402,0.794,35.375,7.148,27.136,29.134,9.138,6.016,4.989
403,0.8,35.507,7.136,27.155,29.14,9.258,5.974,4.907
404,0.8,35.614,7.136,27.155,29.147,9.3,6.096,5.069
405,0.787,35.337,7.136,27.136,29.148,9.26,6.016,4.989
406,0.787,35.449,7.14,27.136,29.144,9.3,6.056,5.07
407,0.793,35.594,7.152,27.155,29.147,9.423,6.015,5.07
408,0.797,35.682,7.148,27.146,29.151,9.464,6.056,5.03
