time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
53,0.728,36.657,21.073,30.35,23.268,4.826,6.426,5.81
54,0.734,36.815,21.085,30.359,23.265,4.905,6.507,5.85
55,0.731,36.931,21.097,30.349,23.268,4.744,6.386,5.81
56,0.731,37.009,21.085,30.369,23.268,4.823,6.466,5.85
57,0.741,36.761,21.058,30.34,23.261,4.783,6.304,5.648
58,0.734,36.873,21.085,30.33,23.261,4.824,6.384,5.727
59,0.751,37.009,21.05,30.349,23.272,4.783,6.385,5.809
60,0.748,37.039,21.093,30.34,23.265,4.783,6.425,5.769
61,0.747,36.761,21.089,30.34,23.261,4.702,6.304,5.728
62,0.747,36.893,21.097,30.349,23.268,4.863,6.425,5.89
63,0.767,37.047,21.05,30.388,23.275,4.946,6.507,5.811
64,0.757,37.049,21.081,30.369,23.268,4.825,6.427,5.81
65,0.767,36.8,21.124,30.35,23.272,4.905,6.426,5.81
66,0.757,36.931,21.078,30.369,23.272,4.825,6.426,5.81
67,0.748,37.048,21.116,30.445,23.279,4.865,6.507,5.81
68,0.747,37.126,21.101,30.36,23.272,4.824,6.386,5.728
69,0.731,36.656,21.074,30.34,23.258,4.743,6.263,5.727
70,0.734,36.796,21.097,30.368,23.268,4.823,6.384,5.727
71,0.728,36.922,21.085,30.359,23.268,4.783,6.385,5.727
72,0.731,36.808,21.105,30.349,23.258,4.702,6.303,5.687
73,0.721,36.816,21.062,30.34,23.261,4.742,6.302,5.727
74,0.715,36.97,21.097,30.368,23.272,4.864,6.425,5.89
75,0.734,37.096,21.105,30.407,23.282,4.946,6.466,5.892
76,0.731,36.714,21.089,30.379,23.262,4.866,6.386,5.851
77,0.731,36.825,21.034,30.378,23.261,4.824,6.344,5.769
78,0.734,36.932,21.077,30.359,23.268,4.824,6.466,5.809
79,0.744,37.029,21.093,30.378,23.272,4.824,6.386,5.891
80,0.751,36.569,21.101,30.378,23.268,4.865,6.303,5.851
81,0.748,36.689,21.054,30.34,23.254,4.702,6.221,5.729
82,0.744,36.815,21.108,30.359,23.272,4.782,6.302,5.809
83,0.754,36.893,21.085,30.378,23.261,4.783,6.302,5.769
84,0.754,36.635,21.058,30.359,23.258,4.783,6.221,5.85
85,0.751,36.757,21.089,30.33,23.261,4.742,6.22,5.769
86,0.748,36.873,21.062,30.359,23.265,4.823,6.383,5.85
87,0.754,36.999,21.128,30.474,23.279,4.987,6.425,5.851
88,0.754,36.713,21.082,30.36,23.265,4.744,6.304,5.851
89,0.741,36.834,21.128,30.378,23.268,4.864,6.384,5.851
90,0.731,36.941,21.136,30.359,23.272,4.784,6.263,5.851
91,0.734,37.009,21.086,30.378,23.265,4.824,6.302,5.851
92,0.731,36.742,21.116,30.388,23.268,4.865,6.343,5.81
93,0.718,36.873,21.062,30.369,23.258,4.702,6.181,5.728
94,0.711,36.961,21.058,30.369,23.268,4.782,6.301,5.85
95,0.721,37.01,21.093,30.369,23.265,4.864,6.343,5.81
96,0.718,36.684,21.085,30.369,23.268,4.784,6.262,5.769
97,0.721,36.825,21.011,30.369,23.261,4.661,6.262,5.85
98,0.731,36.922,21.057,30.359,23.265,4.863,6.221,5.851
99,0.741,36.827,21.116,30.407,23.272,5.028,6.464,5.973
100,0.751,36.759,21.121,30.398,23.265,4.785,6.386,5.893
101,0.738,36.864,21.105,30.379,23.258,4.783,6.303,5.851
102,0.744,36.951,21.128,30.378,23.265,4.824,6.384,5.932
103,0.738,36.559,21.078,30.398,23.265,4.824,6.344,5.933
104,0.757,36.67,21.089,30.388,23.268,4.783,6.384,5.852
105,0.754,36.767,21.089,30.359,23.254,4.702,6.303,5.729
106,0.735,36.864,21.073,30.369,23.272,4.823,6.343,5.89
107,0.741,36.587,21.023,30.378,23.265,4.824,6.384,5.811
108,0.741,36.709,21.069,30.388,23.261,4.824,6.303,5.85
109,0.734,36.825,21.089,30.35,23.261,4.743,6.302,5.769
110,0.725,36.922,21.093,30.388,23.265,4.783,6.384,5.85
111,0.728,36.635,21.128,30.398,23.279,4.946,6.466,5.973
112,0.734,36.786,21.113,30.379,23.265,4.825,6.386,5.852
113,0.715,36.864,21.109,30.417,23.265,4.824,6.303,5.891
114,0.718,36.951,21.074,30.408,23.272,4.824,6.384,5.892
115,0.724,36.616,21.093,30.417,23.272,4.824,6.385,5.892
116,0.721,36.738,21.12,30.417,23.265,4.865,6.344,5.811
117,0.721,36.816,21.066,30.35,23.254,4.662,6.181,5.769
118,0.728,36.884,21.089,30.388,23.265,4.822,6.301,5.85
119,0.741,36.683,21.05,30.398,23.268,4.783,6.302,5.851
120,0.734,36.815,21.073,30.379,23.254,4.742,6.302,5.81
121,0.738,36.912,21.073,30.378,23.258,4.742,6.221,5.81
122,0.731,36.952,21.097,30.398,23.265,4.783,6.383,5.85
123,0.741,36.597,21.058,30.427,23.279,4.986,6.466,5.973
124,0.754,36.737,21.054,30.398,23.262,4.785,6.304,5.852
125,0.748,36.816,21.124,30.398,23.268,4.864,6.343,5.851
126,0.747,36.893,21.101,30.398,23.265,4.865,6.303,5.891
127,0.741,36.673,21.011,30.427,23.272,4.865,6.302,5.892
128,0.731,36.825,21.104,30.417,23.265,4.824,6.343,5.892
129,0.728,36.912,21.085,30.388,23.254,4.743,6.221,5.689
130,0.712,36.587,21.073,30.398,23.258,4.823,6.22,5.89
131,0.718,36.661,21.089,30.388,23.265,4.783,6.342,5.851
132,0.715,36.776,21.058,30.388,23.251,4.783,6.221,5.769
133,0.708,36.845,21.085,30.388,23.261,4.742,6.22,5.809
134,0.708,36.539,21.097,30.407,23.268,4.864,6.342,5.972
135,0.724,36.708,21.113,30.446,23.282,4.987,6.425,5.974
136,0.731,36.796,21.113,30.398,23.258,4.826,6.344,5.852
137,0.728,36.874,21.078,30.427,23.265,4.824,6.343,5.891
138,0.731,36.424,21.097,30.398,23.265,4.824,6.303,5.933
139,0.731,36.573,21.089,30.417,23.272,4.905,6.302,5.892
140,0.741,36.689,21.105,30.417,23.265,4.744,6.221,5.973
141,0.731,36.748,21.046,30.379,23.254,4.701,6.18,5.811
142,0.738,36.595,21.089,30.417,23.265,4.782,6.301,5.81
143,0.751,36.728,21.038,30.417,23.258,4.783,6.221,5.85
144,0.741,36.854,21.053,30.408,23.261,4.702,6.22,5.81
145,0.741,36.893,21.073,30.388,23.265,4.742,6.22,5.81
146,0.734,36.52,21.093,30.417,23.268,4.864,6.342,5.932
147,0.747,36.698,21.066,30.446,23.279,4.906,6.343,5.892
148,0.738,36.786,21.073,30.427,23.268,4.865,6.221,5.973
149,0.721,36.816,21.062,30.417,23.261,4.743,6.261,5.974
150,0.734,36.577,21.12,30.417,23.268,4.864,6.343,5.974
151,0.731,36.718,21.101,30.427,23.265,4.865,6.303,5.852
152,0.728,36.835,21.109,30.417,23.258,4.784,6.14,5.769
153,0.712,37.133,21.019,30.388,23.261,4.742,6.219,5.891
154,0.721,36.925,21.057,30.426,23.261,4.783,6.261,5.77
155,0.721,37.038,21.116,30.417,23.265,4.783,6.221,5.809
156,0.711,37.106,21.113,30.398,23.265,4.783,6.139,5.769
157,0.698,36.484,21.081,30.407,23.261,4.702,6.138,5.768
158,0.737,36.429,21.089,30.446,23.279,4.904,6.341,5.972
159,0.741,36.573,21.097,30.427,23.268,4.825,6.262,5.893
160,0.728,36.651,21.074,30.417,23.261,4.824,6.262,5.851
161,0.734,36.508,21.062,30.427,23.272,4.824,6.221,5.891
162,0.731,36.65,21.124,30.436,23.261,4.865,6.302,5.933
163,0.747,36.786,21.043,30.417,23.265,4.865,6.262,5.77
164,0.751,36.845,21.053,30.398,23.258,4.662,6.139,5.647
165,0.738,36.404,21.104,30.417,23.268,4.782,6.179,5.849
166,0.747,36.553,21.042,30.427,23.261,4.824,6.179,5.81
167,0.731,36.689,21.089,30.465,23.258,4.783,6.098,5.769
168,0.728,36.738,21.062,30.408,23.265,4.742,6.097,5.809
169,0.725,36.528,21.065,30.417,23.258,4.742,6.26,5.932
170,0.734,36.708,21.081,30.446,23.279,4.945,6.302,5.974
171,0.734,36.825,21.077,30.427,23.268,4.785,6.262,5.811
172,0.728,36.855,21.054,30.427,23.265,4.783,6.262,5.81
173,0.712,36.462,21.061,30.427,23.275,4.783,6.262,5.85
174,0.711,36.611,21.042,30.436,23.265,4.824,6.262,5.851
175,0.718,36.718,21.1,30.437,23.272,4.824,6.221,5.81
176,0.718,36.729,21.152,30.408,23.255,4.743,6.098,5.769
177,0.721,36.413,21.074,30.407,23.265,4.701,6.26,5.768
178,0.721,36.563,21.116,30.427,23.261,4.823,6.262,5.85
179,0.731,36.689,21.085,30.417,23.261,4.783,6.221,5.81
180,0.738,36.7,21.089,30.427,23.265,4.742,6.139,5.81
181,0.734,36.575,21.085,30.408,23.258,4.742,6.219,5.891
182,0.747,36.689,21.14,30.446,23.279,4.986,6.342,6.014
183,0.76,36.834,21.097,30.456,23.265,4.785,6.303,5.893
184,0.751,36.567,21.058,30.427,23.265,4.824,6.221,5.892
185,0.757,36.449,21.136,30.436,23.272,4.783,6.261,5.851
186,0.754,36.573,21.039,30.427,23.268,4.783,6.262,5.891
187,0.738,36.708,21.065,30.446,23.265,4.824,6.262,5.851
188,0.747,36.422,21.046,30.427,23.261,4.743,6.139,5.729
189,0.721,36.515,21.034,30.427,23.268,4.742,6.219,5.809
190,0.731,36.689,21.081,30.427,23.272,4.823,6.22,5.81
191,0.728,36.786,21.073,30.398,23.258,4.783,6.139,5.769
192,0.718,36.5,21.089,30.407,23.261,4.742,6.098,5.728
193,0.711,36.621,21.042,30.417,23.261,4.783,6.219,5.809
194,0.724,36.766,21.096,30.455,23.272,4.986,6.342,6.054
195,0.734,36.864,21.105,30.465,23.268,4.785,6.221,5.853
196,0.718,36.462,21.093,30.437,23.261,4.864,6.22,5.81
197,0.715,36.611,20.999,30.427,23.261,4.865,6.261,5.891
198,0.724,36.738,21.041,30.446,23.272,4.824,6.302,5.892
199,0.731,36.777,21.03,30.456,23.272,4.783,6.262,5.892
200,0.734,36.404,21.085,30.427,23.261,4.661,6.099,5.729
201,0.738,36.496,21.069,30.417,23.258,4.782,6.219,5.809
202,0.747,36.65,21.108,30.436,23.265,4.824,6.22,5.81
203,0.751,36.69,21.058,30.417,23.265,4.743,6.22,5.81
204,0.744,36.345,21.081,30.427,23.254,4.661,6.139,5.688
205,0.747,36.476,21.089,30.417,23.258,4.822,6.26,5.809
206,0.747,36.602,21.12,30.465,23.279,4.905,6.302,5.932
207,0.747,36.642,21.031,30.437,23.268,4.825,6.262,5.77
208,0.741,36.556,21.038,30.427,23.265,4.783,6.221,5.809
209,0.734,36.689,21.022,30.436,23.272,4.783,6.261,5.85
210,0.731,36.796,21.065,30.446,23.265,4.824,6.221,5.851
211,0.728,36.682,21.05,30.446,23.268,4.824,6.302,5.769
212,0.721,36.326,21.054,30.417,23.254,4.702,6.099,5.687
213,0.698,36.447,21.065,30.417,23.268,4.782,6.178,5.849
214,0.714,36.563,21.061,30.446,23.265,4.742,6.22,5.729
215,0.718,36.488,21.089,30.427,23.265,4.742,6.18,5.809
216,0.718,36.554,21.109,30.417,23.258,4.701,6.179,5.728
217,0.721,36.699,21.042,30.427,23.265,4.742,6.261,5.809
218,0.731,36.825,21.061,30.456,23.279,4.945,6.424,5.891
219,0.734,36.26,21.089,30.437,23.265,4.785,6.222,5.77
220,0.734,36.37,21.109,30.437,23.265,4.742,6.302,5.809
221,0.741,36.476,21.078,30.437,23.261,4.823,6.262,5.81
222,0.738,36.564,21.136,30.437,23.268,4.783,6.343,5.85
223,0.754,36.334,21.066,30.446,23.268,4.824,6.384,5.81
224,0.751,36.457,21.061,30.417,23.254,4.661,6.181,5.647
225,0.735,36.554,21.1,30.427,23.261,4.741,6.22,5.727
226,0.751,36.66,21.101,30.436,23.265,4.823,6.22,5.687
227,0.735,36.412,21.101,30.437,23.261,4.743,6.22,5.727
228,0.728,36.534,21.046,30.427,23.261,4.661,6.22,5.687
229,0.734,36.651,21.05,30.417,23.265,4.741,6.302,5.809
230,0.731,36.748,21.096,30.465,23.275,4.905,6.384,5.85
231,0.728,36.384,21.07,30.437,23.261,4.784,6.303,5.688
232,0.731,36.496,21.081,30.446,23.265,4.824,6.302,5.727
233,0.725,36.621,21.058,30.446,23.265,4.865,6.302,5.85
234,0.718,36.661,21.03,30.456,23.268,4.824,6.302,5.851
235,0.721,36.412,21.077,30.456,23.265,4.743,6.262,5.769
236,0.721,36.515,21.105,30.418,23.254,4.701,6.18,5.565
237,0.724,36.612,21.05,30.427,23.265,4.782,6.301,5.766
238,0.728,36.977,21.065,30.446,23.261,4.742,6.221,5.687
239,0.728,36.415,21.061,30.417,23.258,4.823,6.18,5.687
240,0.738,36.534,21.073,30.417,23.258,4.743,6.139,5.687
241,0.731,36.631,21.077,30.427,23.265,4.823,6.26,5.809
242,0.751,36.297,21.151,30.475,23.279,4.946,6.302,5.81
243,0.744,36.284,21.004,30.437,23.265,4.744,6.221,5.728
244,0.751,36.418,21.049,30.427,23.265,4.783,6.261,5.727
245,0.751,36.496,21.1,30.446,23.261,4.783,6.262,5.809
246,0.754,36.343,21.093,30.446,23.265,4.824,6.262,5.769
247,0.744,36.505,21.042,30.465,23.265,4.743,6.262,5.768
248,0.734,36.564,21.053,30.427,23.258,4.661,6.139,5.728
249,0.725,36.699,21.069,30.456,23.268,4.741,6.219,5.727
250,0.721,36.278,21.097,30.437,23.261,4.742,6.22,5.727
251,0.705,36.399,21.062,30.417,23.265,4.701,6.22,5.646
252,0.715,36.534,21.061,30.436,23.258,4.701,6.261,5.686
253,0.711,36.574,21.054,30.456,23.272,4.823,6.302,5.89
254,0.721,36.325,21.077,30.475,23.272,4.824,6.302,5.689
255,0.708,36.418,21.081,30.427,23.265,4.743,6.221,5.727
256,0.715,36.544,21.097,30.456,23.261,4.742,6.302,5.809
257,0.731,36.603,21.054,30.446,23.272,4.823,6.262,5.769
258,0.728,36.354,21.089,30.465,23.268,4.824,6.343,5.809
259,0.731,36.476,21.066,30.418,23.254,4.702,6.181,5.606
260,0.725,36.564,21.065,30.417,23.265,4.782,6.22,5.767
261,0.747,36.632,21.073,30.455,23.261,4.783,6.302,5.687
262,0.744,36.335,21.112,30.427,23.261,4.742,6.262,5.687
263,0.741,36.457,21.058,30.417,23.258,4.742,6.262,5.564
264,0.747,36.583,21.05,30.427,23.258,4.701,6.343,5.645
265,0.754,36.603,21.124,30.456,23.275,4.904,6.466,5.808
266,0.761,36.287,21.074,30.427,23.265,4.744,6.304,5.688
267,0.738,36.399,21.093,30.436,23.272,4.823,6.343,5.727
268,0.744,36.515,21.062,30.437,23.265,4.824,6.303,5.727
269,0.741,36.42,21.116,30.456,23.279,4.743,6.302,5.809
270,0.741,36.419,21.101,30.456,23.272,4.823,6.262,5.688
271,0.728,36.534,21.077,30.408,23.255,4.702,6.18,5.605
272,0.731,36.603,21.116,30.436,23.265,4.823,6.22,5.645
273,0.734,36.201,21.039,30.437,23.258,4.783,6.22,5.686
274,0.734,36.321,21.061,30.437,23.258,4.661,6.302,5.687
275,0.734,36.428,21.061,30.417,23.258,4.7,6.18,5.646
276,0.747,36.506,21.089,30.417,23.254,4.823,6.261,5.808
277,0.773,36.219,21.073,30.484,23.279,4.946,6.465,5.85
278,0.784,36.35,21.026,30.427,23.265,4.744,6.264,5.729
279,0.78,36.457,21.034,30.456,23.265,4.823,6.302,5.687
280,0.787,36.535,21.081,30.456,23.265,4.824,6.343,5.687
281,0.797,36.267,21.073,30.456,23.268,4.824,6.303,5.768
282,0.81,36.399,21.097,30.446,23.265,4.783,6.262,5.728
283,0.81,36.505,21.077,30.456,23.258,4.661,6.139,5.646
284,0.81,36.554,21.065,30.437,23.265,4.782,6.301,5.645
285,0.829,36.21,21.104,30.427,23.261,4.702,6.302,5.645
286,0.82,36.35,21.097,30.417,23.268,4.742,6.221,5.645
287,0.8,36.447,21.077,30.417,23.258,4.742,6.22,5.645
288,0.797,36.515,21.03,30.427,23.261,4.783,6.342,5.686
289,0.803,36.315,21.1,30.456,23.279,4.905,6.466,5.849
290,0.8,36.437,21.077,30.437,23.262,4.825,6.304,5.769
291,0.784,36.554,21.073,30.417,23.265,4.783,6.262,5.687
292,0.793,36.555,21.089,30.417,23.265,4.783,6.302,5.727
293,0.787,36.315,21.042,30.446,23.268,4.824,6.384,5.727
294,0.79,36.476,21.065,30.437,23.265,4.783,6.222,5.768
295,0.777,36.535,21.093,30.408,23.254,4.661,6.098,5.647
296,0.784,36.44,21.116,30.427,23.265,4.741,6.219,5.686
297,0.816,36.247,21.015,30.446,23.272,4.701,6.22,5.687
298,0.816,36.398,21.045,30.417,23.258,4.742,6.22,5.687
299,0.826,36.457,21.073,30.417,23.261,4.661,6.139,5.687
300,0.83,36.17,21.062,30.417,23.261,4.741,6.219,5.768
301,0.852,36.283,21.065,30.475,23.282,4.905,6.424,5.809
302,0.849,36.399,21.14,30.437,23.269,4.784,6.263,5.81
303,0.843,36.496,21.078,30.427,23.272,4.702,6.302,5.728
304,0.856,36.123,21.046,30.417,23.272,4.823,6.262,5.768
305,0.856,36.282,21.104,30.446,23.275,4.824,6.262,5.768
306,0.849,36.408,21.058,30.437,23.268,4.824,6.262,5.728
307,0.843,36.496,21.085,30.417,23.261,4.621,6.18,5.646
308,0.839,36.171,21.046,30.408,23.261,4.741,6.301,5.686
309,0.852,36.34,21.081,30.407,23.268,4.783,6.221,5.768
310,0.84,36.457,21.054,30.427,23.261,4.783,6.261,5.687
311,0.833,36.506,21.081,30.417,23.258,4.661,6.262,5.646
312,0.833,36.228,21.105,30.398,23.258,4.741,6.302,5.727
313,0.826,36.389,21.031,30.446,23.279,4.864,6.465,5.85
314,0.833,36.524,21.081,30.446,23.268,4.784,6.304,5.769
315,0.817,36.545,21.108,30.427,23.265,4.824,6.343,5.728
316,0.82,36.19,21.101,30.417,23.265,4.824,6.343,5.727
317,0.826,36.321,21.054,30.446,23.265,4.824,6.384,5.768
318,0.826,36.437,21.069,30.446,23.268,4.783,6.466,5.768
319,0.833,36.458,21.093,30.398,23.261,4.742,6.304,5.647
320,0.826,36.209,21.073,30.398,23.261,4.742,6.384,5.767
321,0.826,36.388,21.077,30.417,23.265,4.783,6.385,5.728
322,0.82,36.476,21.116,30.417,23.265,4.742,6.263,5.646
323,0.823,36.736,21.058,30.398,23.258,4.701,6.343,5.686
324,0.804,36.25,21.05,30.398,23.265,4.782,6.384,5.646
325,0.813,36.389,21.116,30.427,23.272,4.905,6.547,5.849
326,0.82,36.524,21.062,30.446,23.275,4.784,6.468,5.729
327,0.79,36.181,21.085,30.417,23.265,4.783,6.386,5.768
328,0.787,36.225,21.069,30.408,23.265,4.783,6.385,5.728
329,0.774,36.35,21.077,30.427,23.265,4.783,6.466,5.809
330,0.764,36.438,21.097,30.417,23.272,4.783,6.426,5.769
331,0.757,36.151,21.085,30.398,23.258,4.742,6.344,5.606
332,0.738,36.234,21.081,30.388,23.258,4.742,6.384,5.686
333,0.734,36.398,21.042,30.407,23.265,4.742,6.425,5.727
334,0.734,36.477,21.081,30.407,23.261,4.783,6.385,5.687
335,0.725,36.142,21.089,30.398,23.261,4.783,6.425,5.646
336,0.728,36.301,21.105,30.388,23.265,4.661,6.385,5.686
337,0.734,36.418,21.054,30.426,23.272,4.863,6.588,5.849
338,0.751,36.534,21.073,30.446,23.272,4.824,6.509,5.729
339,0.735,36.085,21.108,30.408,23.265,4.824,6.386,5.768
340,0.728,36.224,21.097,30.417,23.265,4.783,6.466,5.809
341,0.728,36.36,21.097,30.417,23.268,4.824,6.507,5.769
342,0.734,36.399,21.113,30.417,23.272,4.824,6.549,5.85
343,0.731,36.16,21.054,30.408,23.268,4.743,6.346,5.648
344,0.728,36.273,21.046,30.369,23.265,4.742,6.425,5.645
345,0.725,36.399,21.104,30.388,23.268,4.823,6.426,5.645
346,0.721,36.448,20.996,30.388,23.254,4.743,6.385,5.645
347,0.708,36.209,21.049,30.388,23.265,4.742,6.385,5.645
348,0.702,36.321,21.03,30.398,23.258,4.742,6.425,5.727
349,0.701,36.457,21.104,30.436,23.272,4.986,6.507,5.85
350,0.705,36.487,21.109,30.398,23.268,4.826,6.386,5.729
351,0.695,36.132,21.097,30.407,23.268,4.824,6.425,5.727
352,0.692,36.273,21.058,30.417,23.265,4.824,6.507,5.727
353,0.688,36.379,21.073,30.398,23.268,4.824,6.467,5.809
354,0.679,36.285,21.097,30.407,23.268,4.783,6.426,5.688
355,0.675,36.255,21.089,30.35,23.254,4.702,6.304,5.646
356,0.662,36.398,21.12,30.388,23.265,4.742,6.384,5.686
357,0.672,36.496,21.043,30.388,23.258,4.783,6.385,5.687
358,0.675,35.989,21.046,30.369,23.258,4.702,6.385,5.687
359,0.675,36.06,21.065,30.369,23.265,4.742,6.344,5.727
360,0.675,36.224,21.085,30.388,23.272,4.864,6.466,5.85
361,0.701,36.341,21.097,30.398,23.272,4.824,6.386,5.769
362,0.688,36.131,21.097,30.379,23.265,4.743,6.385,5.728
363,0.705,36.292,21.093,30.378,23.265,4.742,6.425,5.768
364,0.695,36.418,21.089,30.388,23.268,4.823,6.385,5.728
365,0.698,36.486,21.116,30.388,23.265,4.865,6.385,5.727
366,0.701,36.017,21.011,30.379,23.254,4.743,6.263,5.605
367,0.672,36.128,21.002,30.369,23.258,4.701,6.302,5.726
368,0.685,36.282,21.026,30.378,23.268,4.742,6.384,5.687
369,0.685,36.341,21.073,30.369,23.265,4.742,6.263,5.687
370,0.669,36.131,21.046,30.369,23.258,4.742,6.221,5.687
371,0.669,36.273,21.065,30.369,23.258,4.742,6.302,5.687
372,0.672,36.408,21.085,30.388,23.268,4.905,6.384,5.849
373,0.675,36.477,21.042,30.417,23.268,4.825,6.303,5.688
374,0.659,35.998,21.085,30.36,23.261,4.743,6.262,5.768
375,0.649,36.118,21.093,30.378,23.265,4.742,6.262,5.768
376,0.675,36.234,21.128,30.369,23.268,4.823,6.262,5.85
377,0.675,36.274,21.0,30.378,23.268,4.865,6.302,5.81
378,0.682,36.188,21.065,30.378,23.268,4.743,6.14,5.647
379,0.682,36.263,21.081,30.35,23.261,4.742,6.219,5.808
380,0.688,36.408,21.077,30.359,23.258,4.783,6.22,5.728
381,0.688,36.275,21.062,30.349,23.272,4.742,6.22,5.646
382,0.695,36.111,21.089,30.349,23.261,4.783,6.18,5.645
383,0.692,36.244,21.081,30.378,23.258,4.702,6.22,5.727
384,0.698,36.36,21.046,30.388,23.272,4.904,6.302,5.85
385,0.714,36.045,21.12,30.379,23.265,4.825,6.221,5.688
386,0.698,36.109,21.062,30.35,23.265,4.824,6.22,5.727
387,0.692,36.263,21.046,30.359,23.268,4.824,6.22,5.768
388,0.692,36.322,21.061,30.378,23.268,4.824,6.18,5.768
389,0.685,36.016,21.065,30.369,23.268,4.905,6.301,5.768
390,0.675,36.147,21.085,30.34,23.258,4.662,6.099,5.647
391,0.656,36.263,21.05,30.311,23.265,4.822,6.219,5.727
392,0.668,36.36,21.077,30.339,23.265,4.783,6.18,5.727
393,0.665,36.102,21.023,30.349,23.261,4.742,6.179,5.727
394,0.659,36.224,21.045,30.33,23.254,4.742,6.179,5.605
395,0.659,36.35,21.077,30.32,23.265,4.783,6.139,5.767
396,0.665,36.438,21.101,30.387,23.275,4.905,6.341,5.85
397,0.688,36.026,21.035,30.369,23.265,4.784,6.181,5.729
398,0.672,36.156,21.073,30.34,23.268,4.783,6.179,5.768
399,0.682,36.254,21.085,30.34,23.265,4.864,6.22,5.768
400,0.685,36.322,21.093,30.359,23.268,4.784,6.261,5.809
401,0.695,36.121,21.081,30.349,23.272,4.824,6.221,5.769
402,0.698,36.253,21.097,30.33,23.261,4.661,6.139,5.606
403,0.698,36.341,21.081,30.32,23.254,4.782,6.179,5.686
404,0.711,36.399,21.081,30.33,23.265,4.702,6.179,5.646
405,0.711,35.997,21.116,30.32,23.265,4.742,6.139,5.605
406,0.708,36.127,20.988,30.32,23.261,4.701,6.138,5.604
407,0.695,36.244,21.037,30.32,23.258,4.66,6.138,5.726
408,0.695,36.418,21.073,30.34,23.272,4.863,6.26,5.85
