time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
76,0.826,36.187,14.067,37.048,22.206,7.658,7.33,17.765
77,0.817,35.947,13.993,37.028,22.199,7.576,7.329,17.394
78,0.81,36.088,14.039,37.095,22.206,7.738,7.289,17.106
79,0.807,36.215,13.977,37.058,22.203,7.74,7.329,16.778
80,0.82,36.245,14.012,37.067,22.213,7.821,7.37,16.572
81,0.836,35.871,14.047,37.067,22.22,8.025,7.411,16.285
82,0.82,35.953,14.063,37.038,22.199,7.865,7.33,16.079
83,0.833,36.079,14.095,37.038,22.203,8.026,7.37,16.483
84,0.833,35.879,14.005,37.057,22.213,8.068,7.452,17.097
85,0.83,35.934,14.008,37.057,22.213,8.191,7.493,17.957
86,0.833,36.117,14.039,37.086,22.22,8.314,7.616,18.82
87,0.83,36.167,14.075,37.038,22.196,8.152,7.495,19.357
88,0.836,35.793,14.06,37.047,22.206,8.273,7.575,19.931
89,0.849,35.962,14.028,37.067,22.206,8.314,7.616,20.344
90,0.856,36.06,13.993,37.057,22.21,8.234,7.617,20.429
91,0.849,36.147,13.977,37.076,22.217,8.314,7.657,20.674
92,0.84,35.745,13.961,37.048,22.206,8.193,7.658,20.432
93,0.836,35.847,14.0,37.028,22.196,8.192,7.698,20.349
94,0.843,36.011,14.059,37.067,22.213,8.273,7.78,20.145
95,0.836,36.089,14.02,37.057,22.213,8.274,7.74,19.898
96,0.839,35.773,14.02,37.038,22.206,8.274,7.821,19.571
97,0.833,35.924,14.001,37.028,22.203,8.233,7.7,19.364
98,0.826,36.012,14.032,37.028,22.199,8.111,7.699,19.199
99,0.843,36.108,14.083,37.057,22.213,8.354,7.902,19.279
100,0.836,35.812,14.091,37.048,22.213,8.193,7.945,19.158
101,0.83,35.943,14.083,37.028,22.206,8.192,8.026,19.116
102,0.843,36.06,14.095,37.028,22.203,8.151,7.987,18.953
103,0.826,36.09,13.993,37.019,22.199,7.988,7.905,18.952
104,0.843,35.802,14.02,37.057,22.213,8.068,8.148,19.236
105,0.846,35.943,14.055,37.048,22.203,7.946,8.069,19.117
106,0.846,36.031,14.056,37.038,22.199,7.986,8.109,19.278
107,0.856,36.089,14.024,37.038,22.206,7.946,8.191,19.443
108,0.859,35.793,13.95,37.038,22.199,7.864,8.11,19.363
109,0.862,35.962,13.98,37.086,22.206,7.944,8.232,19.647
110,0.872,36.06,14.004,37.058,22.206,7.905,8.273,19.649
111,0.856,35.946,13.965,37.019,22.192,7.782,8.152,19.568
112,0.856,35.81,13.973,37.047,22.203,7.822,8.15,19.567
113,0.856,35.934,14.031,37.067,22.206,7.741,8.191,19.445
114,0.866,36.05,14.008,37.038,22.206,7.862,8.232,19.485
115,0.869,35.802,14.036,37.086,22.217,7.944,8.192,19.526
116,0.853,35.847,14.005,37.019,22.199,7.701,8.151,19.404
117,0.843,35.972,14.067,37.047,22.206,7.74,8.11,19.362
118,0.843,36.089,14.091,37.048,22.206,7.821,8.109,19.362
119,0.849,35.716,14.107,37.028,22.21,7.781,8.191,19.24
120,0.853,35.885,14.076,37.076,22.224,7.944,8.273,19.239
121,0.846,35.982,14.028,37.029,22.199,7.742,7.949,18.914
122,0.843,36.07,13.993,37.047,22.206,7.821,7.986,18.748
123,0.859,35.591,14.012,37.048,22.213,7.822,8.108,18.624
124,0.869,35.721,14.043,37.057,22.206,7.822,8.028,18.338
125,0.863,35.856,14.079,37.048,22.21,7.903,8.027,18.254
126,0.856,35.934,14.032,37.038,22.199,7.863,7.865,17.887
127,0.859,35.714,13.997,37.095,22.199,7.822,7.822,17.64
128,0.872,35.894,14.032,37.067,22.206,7.903,7.985,17.434
129,0.879,36.011,14.012,37.057,22.21,7.904,7.864,17.147
130,0.879,36.051,14.039,37.038,22.206,7.985,7.904,16.819
131,0.879,35.888,14.032,37.038,22.203,7.946,7.823,16.491
132,0.866,36.011,14.047,37.028,22.196,7.864,7.741,16.081
133,0.872,36.175,14.067,37.057,22.209,8.026,7.821,15.955
134,0.872,36.225,14.04,37.038,22.213,7.987,7.741,15.547
135,0.859,35.593,14.005,37.028,22.203,7.946,7.781,15.258
136,0.872,35.74,14.071,37.009,22.206,7.945,7.659,14.849
137,0.866,35.866,14.087,37.018,22.199,7.823,7.617,14.641
138,0.869,35.886,14.071,37.038,22.21,8.025,7.657,14.558
139,0.882,35.781,14.021,37.047,22.21,7.987,7.617,14.313
140,0.863,35.866,13.985,37.028,22.199,7.864,7.576,14.148
141,0.872,36.011,13.973,37.038,22.206,7.822,7.575,14.146
142,0.876,35.811,14.016,37.057,22.206,7.863,7.616,13.943
143,0.866,35.723,13.997,37.038,22.21,7.822,7.617,13.9
144,0.882,35.894,14.067,37.057,22.217,7.944,7.617,13.859
145,0.876,35.944,14.017,37.028,22.199,7.701,7.413,13.534
146,0.869,35.705,14.024,37.047,22.206,7.699,7.452,13.449
147,0.889,35.837,14.032,37.048,22.21,7.699,7.534,13.286
148,0.885,35.953,14.028,37.048,22.206,7.658,7.494,13.121
149,0.885,36.06,14.055,37.057,22.21,7.82,7.534,13.079
150,0.879,35.629,14.091,37.009,22.206,7.537,7.412,12.794
151,0.892,35.702,14.103,37.018,22.199,7.534,7.411,12.588
152,0.882,35.885,14.076,37.019,22.216,7.616,7.533,12.505
153,0.879,35.973,14.024,37.038,22.206,7.576,7.453,12.463
154,0.885,35.6,14.008,37.038,22.21,7.657,7.534,12.3
155,0.882,35.721,14.016,37.019,22.199,7.617,7.412,12.014
156,0.885,35.818,14.067,36.999,22.196,7.535,7.371,11.726
157,0.892,35.924,14.017,37.028,22.213,7.657,7.411,11.805
158,0.879,35.561,13.981,37.019,22.206,7.739,7.411,11.684
159,0.872,35.711,13.984,37.038,22.21,7.781,7.411,11.764
160,0.869,35.856,13.996,37.009,22.203,7.74,7.33,11.724
161,0.866,35.886,13.969,36.99,22.189,7.659,7.289,11.805
162,0.895,35.752,14.023,37.028,22.209,7.82,7.41,12.294
163,0.889,35.895,14.079,37.019,22.21,7.781,7.452,12.949
164,0.895,35.992,14.048,37.019,22.206,7.74,7.452,13.687
165,0.892,36.051,14.032,36.999,22.203,7.781,7.371,14.305
166,0.905,35.629,13.993,36.999,22.192,7.74,7.33,15.043
167,0.905,35.769,14.063,37.018,22.209,7.74,7.492,16.026
168,0.918,35.914,14.095,37.009,22.203,7.821,7.494,17.011
169,0.902,36.05,14.06,36.99,22.203,7.659,7.453,18.322
170,0.921,35.735,14.048,36.999,22.206,7.698,7.493,19.758
171,0.909,35.895,14.001,37.009,22.213,7.74,7.575,20.911
172,0.895,36.021,13.961,37.018,22.213,7.74,7.535,21.939
173,0.915,35.782,14.012,37.038,22.213,7.821,7.697,22.722
174,0.892,35.713,14.032,36.99,22.199,7.619,7.577,23.055
175,0.889,35.856,14.059,37.009,22.206,7.657,7.535,23.383
176,0.902,35.963,13.981,36.999,22.206,7.698,7.657,23.468
177,0.899,35.648,14.02,36.99,22.21,7.618,7.658,23.347
178,0.902,35.798,14.008,37.009,22.22,7.739,7.78,23.224
179,0.889,35.895,14.051,36.961,22.199,7.496,7.618,22.694
180,0.892,35.973,14.055,36.96,22.206,7.575,7.617,22.404
181,0.905,35.619,14.079,36.999,22.217,7.657,7.698,21.954
182,0.899,35.759,14.095,36.98,22.206,7.617,7.618,21.461
183,0.902,35.904,14.005,36.98,22.206,7.576,7.657,21.009
184,0.912,35.983,14.02,36.989,22.206,7.494,7.576,20.436
185,0.912,35.782,13.993,36.942,22.196,7.453,7.535,19.983
186,0.908,35.972,14.051,36.999,22.213,7.615,7.697,19.856
187,0.912,36.07,14.071,36.98,22.21,7.576,7.699,19.774
188,0.915,36.138,14.04,36.97,22.203,7.494,7.699,19.692
189,0.922,35.601,13.981,36.961,22.199,7.575,7.78,19.609
190,0.915,35.73,13.953,36.941,22.203,7.372,7.7,19.527
191,0.912,35.895,14.0,36.979,22.206,7.614,7.821,19.77
192,0.918,35.935,14.004,36.98,22.213,7.535,7.944,20.017
193,0.899,35.772,14.008,36.941,22.203,7.534,7.864,20.1
194,0.905,35.933,14.075,36.96,22.206,7.616,7.944,20.467
195,0.902,36.069,13.974,36.989,22.206,7.698,8.026,20.634
196,0.902,36.099,14.012,36.97,22.203,7.74,8.027,20.798
197,0.915,35.822,14.039,36.999,22.217,7.943,8.149,20.881
198,0.896,35.905,14.032,36.942,22.196,7.783,8.069,20.597
199,0.892,36.04,14.075,36.951,22.206,7.903,8.069,20.513
200,0.899,36.243,14.083,36.96,22.206,8.107,8.231,20.349
201,0.895,35.881,14.056,36.96,22.21,8.191,8.151,20.104
202,0.905,36.002,14.04,36.98,22.22,8.314,8.232,19.939
203,0.902,36.108,14.016,36.932,22.199,8.274,8.029,19.449
204,0.895,35.889,14.016,36.931,22.203,8.355,8.149,19.119
205,0.912,35.982,14.086,36.96,22.21,8.437,8.11,18.953
206,0.925,36.127,14.06,36.96,22.203,8.438,8.109,18.545
207,0.922,36.215,13.985,36.941,22.213,8.519,8.069,18.338
208,0.918,35.842,14.024,36.922,22.203,8.439,8.028,17.847
209,0.918,35.934,14.001,36.922,22.185,8.397,7.946,17.436
210,0.931,36.088,14.004,36.95,22.202,8.519,7.945,17.31
211,0.925,36.167,14.024,36.922,22.206,8.479,8.026,16.984
212,0.915,35.947,14.043,36.903,22.206,8.438,7.946,16.736
213,0.918,36.079,14.048,36.912,22.203,8.438,7.905,16.571
214,0.909,36.224,13.981,36.931,22.196,8.397,7.823,16.325
215,0.912,36.302,14.0,36.941,22.206,8.519,7.944,16.323
216,0.928,35.996,14.032,36.932,22.206,8.439,7.823,16.12
217,0.905,36.079,14.083,36.903,22.199,8.357,7.741,15.833
218,0.912,36.234,14.087,36.922,22.206,8.397,7.862,15.708
219,0.915,36.302,14.044,36.922,22.206,8.397,7.782,15.544
220,0.909,36.111,14.012,36.922,22.21,8.438,7.822,15.421
221,0.925,36.263,14.0,36.95,22.224,8.519,7.822,15.298
222,0.912,36.341,14.016,36.903,22.203,8.358,7.659,15.012
223,0.908,36.409,14.024,36.912,22.21,8.356,7.698,14.887
224,0.918,36.17,14.079,36.922,22.213,8.397,7.74,14.764
225,0.915,36.311,14.04,36.912,22.21,8.316,7.699,14.6
226,0.925,36.418,13.942,36.941,22.21,8.437,7.74,14.598
227,0.935,36.438,14.015,36.903,22.199,8.235,7.659,14.354
228,0.918,36.352,14.012,36.883,22.196,8.111,7.576,14.311
229,0.935,36.524,14.075,36.912,22.206,8.191,7.738,14.514
230,0.938,36.612,14.064,36.902,22.199,8.151,7.659,14.516
231,0.928,36.584,14.099,36.902,22.203,8.028,7.698,14.516
232,0.931,36.411,14.091,36.912,22.199,8.068,7.536,14.638
233,0.925,36.525,14.013,36.893,22.206,7.946,7.494,14.68
234,0.918,36.66,14.012,36.912,22.206,8.026,7.656,15.087
235,0.931,36.403,14.047,36.902,22.21,7.987,7.617,15.376
236,0.925,36.429,14.059,36.883,22.199,7.864,7.576,15.46
237,0.931,36.563,14.044,36.902,22.203,7.904,7.535,15.786
238,0.931,36.67,13.993,36.883,22.21,7.863,7.534,15.87
239,0.918,36.47,13.934,36.902,22.206,7.863,7.534,16.075
240,0.922,36.631,13.953,36.941,22.217,7.944,7.657,16.199
241,0.905,36.728,13.98,36.884,22.203,7.783,7.414,16.159
242,0.912,36.796,14.016,36.883,22.203,7.822,7.493,16.281
243,0.912,36.557,14.067,36.893,22.203,7.822,7.534,16.567
244,0.915,36.708,14.083,36.893,22.21,7.781,7.534,16.692
245,0.925,36.834,13.947,36.941,22.217,7.822,7.657,16.896
246,0.912,36.903,14.0,36.884,22.206,7.7,7.455,16.735
247,0.908,36.635,14.016,36.883,22.199,7.78,7.371,16.774
248,0.921,36.805,14.059,36.902,22.206,7.74,7.452,16.816
249,0.925,36.912,14.063,36.883,22.206,7.74,7.493,16.694
250,0.918,36.971,14.063,36.893,22.213,7.699,7.494,16.571
251,0.928,36.732,14.075,36.874,22.199,7.74,7.412,16.325
252,0.912,36.863,13.985,36.854,22.196,7.618,7.33,16.038
253,0.908,37.009,14.012,36.902,22.216,7.739,7.451,16.076
254,0.921,37.029,14.02,36.893,22.21,7.821,7.33,15.955
255,0.905,36.866,14.051,36.874,22.206,7.822,7.37,15.75
256,0.908,36.999,14.048,36.883,22.199,7.741,7.289,15.504
257,0.899,37.096,13.934,36.864,22.21,7.781,7.247,15.258
258,0.899,37.136,14.0,36.883,22.21,7.862,7.41,15.296
259,0.895,36.925,13.957,36.883,22.206,7.904,7.371,15.093
260,0.886,37.048,14.0,36.883,22.21,7.823,7.37,14.969
261,0.902,37.164,14.024,36.854,22.203,7.903,7.33,14.724
262,0.899,37.069,14.04,36.864,22.203,7.863,7.289,14.518
263,0.908,37.011,14.075,36.883,22.206,7.944,7.41,14.475
264,0.908,37.164,14.021,36.893,22.199,7.945,7.371,14.231
265,0.892,37.242,13.997,36.864,22.199,7.783,7.37,13.985
266,0.902,36.984,14.043,36.883,22.206,7.822,7.411,13.901
267,0.912,37.077,14.079,36.864,22.206,7.863,7.371,13.697
268,0.912,37.203,14.071,36.883,22.203,7.863,7.452,13.41
269,0.925,37.328,14.056,36.902,22.22,7.944,7.493,13.285
270,0.909,36.965,13.997,36.845,22.199,7.661,7.331,12.878
271,0.918,37.106,13.965,36.854,22.206,7.739,7.37,12.751
272,0.899,37.232,13.98,36.864,22.206,7.781,7.452,12.588
273,0.895,37.329,14.008,36.864,22.21,7.7,7.371,12.383
274,0.902,37.08,14.067,36.892,22.217,7.78,7.492,12.381
275,0.889,37.183,14.021,36.864,22.199,7.578,7.331,12.015
276,0.879,37.309,14.02,36.921,22.196,7.616,7.329,11.97
277,0.872,37.397,13.997,36.874,22.206,7.657,7.41,11.97
278,0.866,37.062,14.035,36.864,22.203,7.576,7.371,11.807
279,0.866,37.212,14.048,36.864,22.213,7.575,7.533,11.887
280,0.866,37.309,14.087,36.854,22.199,7.454,7.372,11.685
281,0.866,37.349,14.064,36.844,22.196,7.29,7.33,11.56
282,0.876,37.1,14.083,36.854,22.209,7.41,7.451,11.6
283,0.866,37.222,13.95,36.864,22.206,7.289,7.452,11.438
284,0.856,37.357,13.992,36.864,22.213,7.288,7.452,11.395
285,0.859,37.397,14.035,36.844,22.203,7.207,7.412,11.273
286,0.856,37.119,14.055,36.835,22.192,7.125,7.371,11.312
287,0.862,37.27,14.036,36.854,22.209,7.287,7.533,11.801
288,0.866,37.396,13.954,36.864,22.206,7.125,7.494,12.334
289,0.853,37.378,13.992,36.912,22.203,7.083,7.453,12.827
290,0.862,37.186,13.977,36.845,22.203,7.083,7.452,13.442
291,0.853,37.299,13.977,36.844,22.203,7.083,7.534,14.017
292,0.853,37.425,14.016,36.854,22.203,7.164,7.616,15.69
293,0.853,37.168,14.082,36.864,22.206,7.124,7.576,17.699
294,0.843,37.079,13.986,36.825,22.196,7.124,7.575,19.793
295,0.846,37.241,14.008,36.854,22.206,7.165,7.535,21.725
296,0.849,37.338,13.996,36.854,22.203,7.165,7.575,23.492
297,0.84,37.148,14.024,36.844,22.199,7.246,7.535,25.258
298,0.839,37.28,14.079,36.883,22.22,7.288,7.657,26.699
299,0.82,37.377,14.064,36.835,22.203,7.166,7.495,27.689
300,0.82,37.474,14.06,36.835,22.203,7.165,7.534,28.553
301,0.839,37.091,14.028,36.863,22.206,7.328,7.616,29.212
302,0.836,37.222,13.993,36.854,22.206,7.289,7.495,29.706
303,0.836,37.367,14.031,36.883,22.217,7.369,7.656,30.362
304,0.826,37.436,14.04,36.816,22.199,7.208,7.495,30.653
305,0.839,37.12,14.055,36.844,22.206,7.287,7.494,31.103
306,0.843,37.28,14.013,36.863,22.21,7.329,7.534,31.23
307,0.849,37.416,14.008,36.864,22.206,7.329,7.534,31.109
308,0.846,37.474,14.004,36.864,22.213,7.37,7.494,30.864
309,0.836,36.986,14.02,36.835,22.199,7.248,7.371,30.17
310,0.83,37.134,14.04,36.835,22.196,7.288,7.411,29.634
311,0.836,37.27,14.075,36.854,22.213,7.41,7.452,29.019
312,0.83,37.3,14.079,36.835,22.206,7.371,7.452,28.444
313,0.826,36.975,14.048,36.854,22.21,7.37,7.493,27.91
314,0.826,37.134,14.012,36.835,22.199,7.289,7.371,27.213
315,0.807,37.213,14.0,36.796,22.196,7.288,7.33,26.515
316,0.826,37.281,14.043,36.834,22.206,7.288,7.451,25.979
317,0.817,37.07,14.063,36.825,22.206,7.329,7.452,25.324
318,0.797,37.183,14.02,36.815,22.206,7.289,7.452,24.707
319,0.81,37.328,13.977,36.806,22.199,7.369,7.452,23.969
320,0.807,37.608,13.922,36.806,22.196,7.167,7.452,23.27
321,0.816,37.074,13.914,36.844,22.206,7.328,7.615,22.654
322,0.826,37.212,13.999,36.825,22.206,7.289,7.617,21.916
323,0.817,37.3,14.012,36.815,22.199,7.247,7.617,21.258
324,0.833,36.984,14.059,36.815,22.213,7.206,7.739,20.641
325,0.826,36.981,13.981,36.825,22.213,7.287,7.659,19.944
326,0.839,37.134,14.0,36.835,22.213,7.288,7.861,19.368
327,0.852,37.251,14.02,36.854,22.21,7.329,7.904,18.874
328,0.836,36.907,14.028,36.825,22.203,7.248,7.823,18.3
329,0.836,37.047,14.04,36.806,22.203,7.328,7.863,17.725
330,0.843,37.183,14.079,36.815,22.206,7.329,7.863,17.191
331,0.843,37.242,14.118,36.825,22.213,7.329,7.944,16.779
332,0.856,36.917,14.052,36.854,22.22,7.451,8.026,16.328
333,0.836,37.019,14.02,36.787,22.199,7.371,7.946,15.713
334,0.833,37.144,13.997,36.805,22.206,7.452,7.986,15.341
335,0.839,37.261,14.055,36.815,22.21,7.493,8.027,14.931
336,0.83,36.888,14.056,36.815,22.213,7.575,8.027,14.561
337,0.836,37.038,14.024,36.834,22.217,7.738,8.149,14.273
338,0.826,37.145,13.981,36.815,22.196,7.74,8.069,13.782
339,0.823,37.213,13.981,36.806,22.206,7.903,8.15,13.533
340,0.83,36.868,13.984,36.834,22.213,8.067,8.191,13.368
341,0.826,37.009,13.977,36.815,22.21,7.987,8.273,13.0
342,0.826,37.135,14.027,36.815,22.206,8.149,8.314,12.834
343,0.826,37.174,14.094,36.787,22.196,8.191,8.234,12.426
344,0.817,36.887,14.021,36.757,22.192,8.07,8.192,12.178
345,0.842,37.086,14.032,36.796,22.213,8.312,8.354,12.013
346,0.839,37.174,14.012,36.786,22.206,8.356,8.356,11.889
347,0.836,37.194,14.047,36.796,22.206,8.356,8.315,11.644
348,0.856,36.83,14.094,36.777,22.203,8.356,8.315,11.397
349,0.84,36.96,14.056,36.767,22.199,8.315,8.234,11.07
350,0.849,37.096,14.056,36.805,22.206,8.437,8.395,11.066
351,0.843,37.116,14.048,36.777,22.199,8.438,8.397,10.904
352,0.836,36.887,13.954,36.777,22.213,8.357,8.397,10.78
353,0.839,37.018,13.976,36.786,22.21,8.397,8.316,10.576
354,0.833,37.116,14.012,36.767,22.196,8.275,8.274,10.411
355,0.839,36.743,14.067,36.786,22.209,8.314,8.477,10.409
356,0.826,36.777,14.013,36.767,22.203,8.356,8.438,10.206
357,0.817,36.874,14.012,36.767,22.199,8.193,8.316,10.082
358,0.829,36.99,14.004,36.767,22.21,8.232,8.396,9.999
359,0.83,36.722,14.016,36.738,22.206,8.192,8.316,9.917
360,0.83,36.883,14.051,36.767,22.206,8.192,8.518,9.957
361,0.843,37.009,14.071,36.776,22.206,8.11,8.561,10.12
362,0.826,37.068,14.036,36.748,22.203,8.028,8.358,10.163
363,0.833,36.771,14.028,36.767,22.203,8.149,8.559,10.285
364,0.846,36.931,14.012,36.767,22.203,8.069,8.561,10.611
365,0.843,37.067,14.036,36.776,22.206,8.069,8.683,11.062
366,0.853,37.164,14.071,36.796,22.217,8.15,8.807,11.758
367,0.833,36.734,14.063,36.767,22.199,7.988,8.604,12.374
368,0.852,36.902,14.04,36.767,22.203,8.027,8.724,13.153
369,0.862,37.038,14.001,36.757,22.203,8.109,8.685,13.771
370,0.856,37.068,13.969,36.767,22.203,8.069,8.807,14.305
371,0.853,36.723,13.887,36.796,22.213,8.15,8.848,14.799
372,0.84,36.815,13.987,36.738,22.203,7.988,8.727,15.088
373,0.833,36.941,13.985,36.738,22.203,8.108,8.766,15.335
374,0.849,37.029,14.063,36.757,22.213,8.191,8.767,15.419
375,0.843,36.598,13.993,36.757,22.206,8.151,8.767,15.582
376,0.839,36.737,14.004,36.748,22.206,8.354,8.807,15.625
377,0.836,36.844,14.004,36.728,22.203,8.193,8.726,15.503
378,0.82,36.845,14.039,36.709,22.196,8.151,8.685,15.339
379,0.83,36.74,14.071,36.747,22.206,8.395,8.807,15.378
380,0.817,36.892,14.067,36.757,22.213,8.316,8.808,15.175
381,0.82,36.971,14.083,36.738,22.206,8.315,8.808,15.092
382,0.826,36.856,14.079,36.747,22.199,8.234,8.808,14.806
383,0.82,36.683,13.919,36.738,22.199,8.111,8.564,14.56
384,0.833,36.844,13.996,36.747,22.21,8.232,8.724,14.516
385,0.836,36.951,14.043,36.738,22.21,8.192,8.726,14.353
386,0.83,36.607,14.048,36.719,22.206,8.11,8.644,14.23
387,0.836,36.709,13.993,36.728,22.21,8.15,8.684,14.147
388,0.836,36.863,13.953,36.728,22.196,8.069,8.644,14.065
389,0.843,36.961,13.98,36.747,22.206,8.069,8.684,14.024
390,0.859,36.569,13.988,36.767,22.213,8.191,8.603,13.983
391,0.836,36.632,14.012,36.709,22.192,8.151,8.48,13.82
392,0.836,36.795,14.024,36.728,22.203,8.313,8.56,13.818
393,0.836,36.874,14.09,36.738,22.206,8.437,8.602,13.777
394,0.83,36.501,14.025,36.728,22.206,8.479,8.48,13.736
395,0.833,36.679,14.016,36.766,22.217,8.601,8.56,13.573
396,0.83,36.786,14.008,36.709,22.199,8.643,8.317,13.327
397,0.833,36.835,14.028,36.709,22.206,8.765,8.396,13.203
398,0.833,36.577,14.063,36.709,22.206,8.767,8.438,13.202
399,0.833,36.718,14.028,36.718,22.203,8.807,8.397,12.917
400,0.823,36.844,14.04,36.728,22.206,8.93,8.397,12.955
401,0.823,36.893,14.051,36.709,22.203,8.89,8.316,12.671
402,0.833,36.491,13.95,36.699,22.196,8.727,8.274,12.546
403,0.839,36.679,14.008,36.728,22.209,8.929,8.355,12.423
404,0.836,36.786,14.024,36.709,22.206,8.89,8.356,12.3
405,0.843,36.816,14.075,36.69,22.206,8.809,8.397,12.176
406,0.839,36.586,14.009,36.699,22.199,8.808,8.397,11.972
407,0.839,36.689,13.957,36.699,22.199,8.604,8.316,11.767
408,0.856,36.844,13.976,36.718,22.206,8.765,8.477,11.805
