time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
240,1.237,35.975,28.642,33.738,30.518,6.715,6.838,6.221
241,1.211,36.098,28.655,33.737,30.508,6.754,6.918,6.139
242,1.214,36.224,28.651,33.728,30.515,6.754,6.837,6.179
243,1.221,36.274,28.663,33.737,30.515,6.795,6.918,6.179
244,1.214,36.121,28.604,33.718,30.511,6.633,6.756,6.057
245,1.191,36.205,28.654,33.699,30.501,6.672,6.917,6.178
246,1.194,36.34,28.616,33.708,30.508,6.672,6.837,6.139
247,1.194,36.399,28.658,33.718,30.504,6.753,6.877,6.138
248,1.191,36.352,28.62,33.718,30.508,6.714,6.837,6.138
249,1.175,36.476,28.592,33.747,30.518,6.876,7.04,6.301
250,1.197,36.64,28.65,33.747,30.522,6.877,6.92,6.18
251,1.185,36.901,28.667,33.709,30.518,6.918,7.0,6.179
252,1.178,36.28,28.671,33.737,30.525,6.878,7.001,6.261
253,1.175,36.379,28.655,33.728,30.518,6.918,6.96,6.262
254,1.175,36.524,28.631,33.728,30.515,6.919,6.96,6.099
255,1.152,36.372,28.627,33.689,30.501,6.837,6.838,6.097
256,1.161,36.476,28.619,33.727,30.515,6.958,6.999,6.097
257,1.158,36.583,28.674,33.718,30.508,7.0,6.96,6.097
258,1.145,36.67,28.639,33.699,30.508,7.041,6.919,6.138
259,1.129,36.403,28.604,33.718,30.518,7.123,7.041,6.138
260,1.135,36.553,28.666,33.756,30.532,7.287,7.164,6.219
261,1.119,36.66,28.667,33.728,30.511,7.166,7.084,6.18
262,1.122,36.748,28.659,33.728,30.515,7.165,7.123,6.179
263,1.099,36.403,28.643,33.737,30.518,7.165,7.124,6.22
264,1.093,36.544,28.627,33.737,30.515,7.206,7.124,6.22
265,1.07,36.632,28.639,33.689,30.504,7.003,7.002,6.017
266,1.073,36.719,28.6,33.727,30.515,7.123,7.163,6.218
267,1.063,36.576,28.635,33.728,30.508,7.165,7.124,6.18
268,1.056,36.699,28.631,33.718,30.515,7.084,7.083,6.139
269,1.043,36.806,28.526,33.718,30.515,7.123,7.123,6.219
270,1.063,36.922,28.622,33.756,30.525,7.287,7.287,6.302
271,1.053,36.654,28.67,33.718,30.515,7.207,7.125,6.14
272,1.04,36.776,28.659,33.747,30.522,7.165,7.165,6.219
273,1.02,36.902,28.616,33.728,30.522,7.206,7.165,6.302
274,1.027,36.923,28.608,33.737,30.515,7.206,7.206,6.18
275,1.023,36.539,28.65,33.699,30.504,7.003,7.043,6.139
276,1.004,36.651,28.604,33.727,30.515,7.123,7.164,6.219
277,1.014,36.786,28.643,33.708,30.515,7.205,7.124,6.302
278,1.001,36.854,28.635,33.699,30.515,7.043,7.083,6.18
279,0.978,36.73,28.596,33.718,30.511,7.123,7.123,6.261
280,0.964,36.892,28.611,33.727,30.525,7.408,7.246,6.465
281,0.984,36.99,28.631,33.737,30.515,7.289,7.125,6.345
282,0.952,36.607,28.674,33.718,30.515,7.369,7.124,6.384
283,0.954,36.728,28.636,33.727,30.515,7.33,7.246,6.425
284,0.938,36.854,28.631,33.737,30.515,7.41,7.247,6.426
285,0.938,36.922,28.627,33.718,30.515,7.33,7.044,6.263
286,0.896,36.626,28.584,33.708,30.504,7.37,7.082,6.465
287,0.912,36.776,28.619,33.718,30.508,7.452,7.205,6.507
288,0.912,36.902,28.615,33.718,30.515,7.412,7.125,6.467
289,0.895,36.99,28.619,33.737,30.508,7.411,7.043,6.467
290,0.908,36.578,28.612,33.747,30.518,7.615,7.245,6.629
291,0.925,36.718,28.662,33.728,30.515,7.413,7.084,6.59
292,0.902,36.844,28.635,33.737,30.515,7.452,7.164,6.631
293,0.905,36.903,28.616,33.737,30.511,7.452,7.246,6.59
294,0.895,36.693,28.604,33.728,30.508,7.493,7.288,6.631
295,0.892,36.806,28.643,33.718,30.511,7.371,7.166,6.468
296,0.889,36.893,28.608,33.727,30.508,7.452,7.206,6.629
297,0.899,36.961,28.635,33.718,30.515,7.33,7.206,6.509
298,0.889,36.655,28.662,33.708,30.508,7.37,7.206,6.467
299,0.879,36.796,28.569,33.718,30.508,7.37,7.247,6.507
300,0.869,36.912,28.588,33.737,30.515,7.411,7.41,6.67
301,0.866,36.952,28.6,33.776,30.525,7.452,7.371,6.509
302,0.843,36.664,28.639,33.738,30.511,7.371,7.33,6.63
303,0.839,36.805,28.581,33.747,30.515,7.37,7.41,6.59
304,0.839,36.922,28.603,33.737,30.522,7.37,7.411,6.631
305,0.846,36.741,28.647,33.728,30.518,7.33,7.371,6.55
306,0.846,36.71,28.577,33.718,30.504,7.207,7.248,6.508
307,0.853,36.844,28.615,33.737,30.511,7.287,7.328,6.508
308,0.853,36.941,28.623,33.718,30.511,7.207,7.37,6.549
309,0.843,36.597,28.537,33.718,30.504,7.206,7.289,6.468
310,0.839,36.718,28.576,33.727,30.511,7.206,7.369,6.467
311,0.849,36.883,28.631,33.756,30.522,7.328,7.452,6.67
312,0.849,36.942,28.596,33.747,30.515,7.207,7.371,6.469
313,0.846,36.52,28.584,33.737,30.511,7.206,7.411,6.467
314,0.843,36.689,28.611,33.756,30.515,7.165,7.452,6.548
315,0.849,36.806,28.65,33.747,30.515,7.165,7.452,6.59
316,0.836,36.864,28.596,33.718,30.508,7.002,7.249,6.346
317,0.839,36.606,28.6,33.727,30.515,7.041,7.328,6.425
318,0.846,36.757,28.65,33.718,30.511,6.96,7.329,6.385
319,0.83,36.873,28.542,33.727,30.508,6.96,7.289,6.385
320,0.826,36.932,28.556,33.737,30.508,6.96,7.288,6.385
321,0.817,36.607,28.611,33.756,30.518,7.041,7.532,6.629
322,0.829,36.738,28.623,33.728,30.508,6.96,7.331,6.428
323,0.807,36.835,28.596,33.747,30.511,6.96,7.329,6.466
324,0.803,36.884,28.623,33.737,30.518,6.878,7.37,6.507
325,0.826,36.587,28.592,33.737,30.522,7.04,7.452,6.427
326,0.81,36.728,28.615,33.737,30.511,6.839,7.208,6.385
327,0.807,36.806,28.635,33.728,30.511,6.918,7.287,6.466
328,0.81,37.066,28.623,33.747,30.515,6.959,7.329,6.467
329,0.807,36.656,28.565,33.756,30.508,6.96,7.289,6.426
330,0.826,36.748,28.58,33.718,30.511,6.919,7.247,6.344
331,0.82,36.854,28.615,33.747,30.522,7.122,7.45,6.506
332,0.843,36.615,28.604,33.766,30.522,7.165,7.371,6.467
333,0.826,36.651,28.6,33.738,30.511,7.084,7.37,6.426
334,0.826,36.805,28.596,33.756,30.508,7.164,7.411,6.507
335,0.833,36.903,28.627,33.776,30.522,7.287,7.371,6.508
336,0.833,36.328,28.612,33.766,30.515,7.288,7.33,6.427
337,0.83,36.399,28.561,33.709,30.501,7.166,7.289,6.385
338,0.826,36.563,28.599,33.737,30.515,7.206,7.369,6.466
339,0.817,36.632,28.498,33.728,30.515,7.287,7.452,6.507
340,0.807,36.421,28.552,33.728,30.508,7.207,7.371,6.467
341,0.8,36.544,28.607,33.728,30.511,7.287,7.492,6.548
342,0.823,36.699,28.615,33.766,30.522,7.491,7.656,6.63
343,0.813,36.758,28.635,33.757,30.511,7.168,7.576,6.631
344,0.8,36.432,28.612,33.737,30.515,7.287,7.657,6.55
345,0.803,36.582,28.631,33.756,30.515,7.329,7.658,6.549
346,0.816,36.737,28.616,33.776,30.518,7.37,7.658,6.549
347,0.8,36.768,28.592,33.757,30.504,7.248,7.576,6.549
348,0.8,36.346,28.596,33.718,30.508,7.288,7.616,6.508
349,0.8,36.534,28.541,33.756,30.511,7.247,7.657,6.508
350,0.816,36.631,28.533,33.737,30.511,7.247,7.617,6.467
351,0.81,36.652,28.591,33.756,30.504,7.206,7.617,6.548
352,0.813,36.431,28.576,33.776,30.522,7.369,7.82,6.712
353,0.836,36.582,28.619,33.757,30.511,7.289,7.578,6.632
354,0.833,36.68,28.635,33.757,30.511,7.288,7.657,6.712
355,0.823,36.499,28.604,33.747,30.518,7.247,7.698,6.632
356,0.82,36.363,28.592,33.766,30.515,7.206,7.658,6.672
357,0.83,36.476,28.553,33.728,30.511,7.125,7.495,6.509
358,0.804,36.544,28.584,33.728,30.508,7.205,7.575,6.63
359,0.823,36.296,28.506,33.747,30.515,7.206,7.575,6.672
360,0.813,36.408,28.564,33.747,30.508,7.084,7.494,6.672
361,0.803,36.515,28.595,33.737,30.504,7.083,7.494,6.672
362,0.823,36.622,28.627,33.747,30.518,7.205,7.616,6.753
363,0.81,36.325,28.612,33.785,30.518,7.125,7.535,6.795
364,0.8,36.428,28.569,33.757,30.515,7.083,7.412,6.755
365,0.813,36.534,28.588,33.757,30.515,7.123,7.411,6.795
366,0.81,36.641,28.603,33.776,30.518,7.083,7.452,6.836
367,0.813,36.335,28.549,33.757,30.511,7.042,7.371,6.674
368,0.787,36.418,28.591,33.728,30.504,6.96,7.37,6.794
369,0.8,36.563,28.502,33.756,30.522,7.0,7.33,6.755
370,0.826,36.632,28.564,33.747,30.515,6.96,7.289,6.795
371,0.82,36.316,28.591,33.756,30.511,7.0,7.288,6.714
372,0.823,36.466,28.58,33.747,30.515,7.001,7.329,6.957
373,0.846,36.631,28.588,33.785,30.522,7.123,7.41,6.838
374,0.833,36.613,28.564,33.747,30.508,6.961,7.289,6.796
375,0.823,36.268,28.603,33.747,30.515,6.96,7.288,6.795
376,0.843,36.408,28.596,33.814,30.515,7.082,7.288,6.917
377,0.839,36.525,28.557,33.748,30.515,7.042,7.329,6.715
378,0.83,36.564,28.599,33.718,30.501,6.96,7.126,6.713
379,0.826,36.296,28.545,33.747,30.508,6.96,7.287,6.794
380,0.807,36.418,28.564,33.747,30.504,7.0,7.207,6.714
381,0.813,36.534,28.58,33.737,30.508,6.96,7.165,6.713
382,0.797,36.229,28.588,33.728,30.511,7.041,7.287,6.794
383,0.813,36.274,28.596,33.795,30.525,7.164,7.329,6.877
384,0.813,36.399,28.533,33.747,30.518,7.084,7.289,6.755
385,0.803,36.477,28.603,33.747,30.511,7.083,7.288,6.754
386,0.797,36.247,28.568,33.766,30.518,7.164,7.329,6.836
387,0.813,36.379,28.556,33.757,30.515,7.165,7.289,6.796
388,0.8,36.467,28.591,33.728,30.497,7.084,7.247,6.755
389,0.81,36.564,28.529,33.756,30.511,7.205,7.288,6.795
390,0.813,36.229,28.576,33.747,30.515,7.206,7.329,6.836
391,0.81,36.36,28.56,33.747,30.508,7.206,7.207,6.796
392,0.82,36.495,28.576,33.747,30.511,7.328,7.287,6.917
393,0.839,36.593,28.556,33.785,30.529,7.41,7.41,6.959
394,0.833,36.037,28.541,33.757,30.518,7.289,7.249,6.878
395,0.83,36.204,28.595,33.766,30.515,7.41,7.369,6.959
396,0.839,36.321,28.498,33.757,30.515,7.371,7.33,6.878
397,0.839,36.39,28.54,33.757,30.515,7.37,7.289,6.918
398,0.833,36.218,28.583,33.718,30.501,7.33,7.207,6.715
399,0.82,36.379,28.56,33.756,30.515,7.451,7.409,6.876
400,0.807,36.505,28.494,33.766,30.515,7.412,7.411,6.837
401,0.813,36.535,28.552,33.738,30.511,7.411,7.411,6.796
402,0.8,36.037,28.603,33.756,30.508,7.371,7.493,6.795
403,0.807,36.204,28.6,33.785,30.522,7.533,7.738,6.999
404,0.813,36.321,28.545,33.747,30.515,7.453,7.699,6.838
405,0.82,36.361,28.583,33.756,30.515,7.412,7.699,6.877
406,0.81,36.169,28.553,33.776,30.515,7.493,7.861,6.918
407,0.826,36.283,28.572,33.776,30.515,7.494,7.863,6.959
408,0.823,36.389,28.603,33.747,30.511,7.29,7.822,6.797
