time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
33,0.862,36.384,33.457,29.314,24.443,10.491,11.93,6.219
34,0.856,36.486,33.445,29.295,24.439,10.369,11.685,6.139
35,0.853,36.612,33.363,29.304,24.443,10.449,11.642,6.138
36,0.849,36.642,33.417,29.294,24.429,10.247,11.479,6.138
37,0.859,36.479,33.449,29.304,24.436,10.286,11.436,6.179
38,0.866,36.612,33.398,29.314,24.436,10.164,11.314,6.179
39,0.876,36.738,33.413,29.314,24.436,10.163,11.191,6.179
40,0.905,36.499,33.437,29.295,24.443,10.122,11.027,6.057
41,0.902,36.478,33.48,29.304,24.439,10.041,11.025,6.137
42,0.899,36.583,33.426,29.285,24.436,10.08,10.903,6.098
43,0.918,36.728,33.351,29.333,24.446,10.365,10.902,6.26
44,0.899,36.336,33.401,29.276,24.422,10.328,10.658,6.058
45,0.921,36.514,33.441,29.342,24.446,10.693,10.859,6.259
46,0.889,36.593,33.426,29.285,24.425,10.737,10.576,6.099
47,0.905,36.67,33.382,29.333,24.443,11.063,10.655,6.178
48,0.918,36.345,33.409,29.304,24.443,11.148,10.493,6.179
49,0.915,36.457,33.445,29.294,24.432,11.271,10.369,6.139
50,0.922,36.592,33.465,29.314,24.443,11.475,10.409,6.219
51,0.918,36.651,33.383,29.295,24.432,11.436,10.328,6.058
52,0.948,36.345,33.413,29.333,24.439,11.517,10.368,6.219
53,0.935,36.438,33.421,29.295,24.429,11.518,10.246,6.139
54,0.945,36.592,33.449,29.323,24.439,11.599,10.245,6.179
55,0.958,36.603,33.472,29.295,24.436,11.478,10.204,6.098
56,0.968,36.44,33.414,29.323,24.436,11.558,10.326,6.219
57,0.955,36.544,33.41,29.295,24.429,11.519,10.327,6.139
58,0.974,36.689,33.433,29.304,24.429,11.559,10.408,6.219
59,0.977,36.7,33.437,29.294,24.432,11.478,10.45,6.18
60,1.007,36.326,33.433,29.304,24.436,11.396,10.572,6.179
61,0.991,36.428,33.425,29.294,24.436,11.273,10.614,6.179
62,0.994,36.534,33.453,29.314,24.436,11.312,10.696,6.179
63,0.997,36.555,33.465,29.285,24.432,11.272,10.737,6.179
64,0.997,36.344,33.473,29.294,24.436,11.272,10.779,6.179
65,0.991,36.476,33.418,29.304,24.436,11.312,10.779,6.22
66,1.004,36.592,33.39,29.323,24.436,11.313,10.82,6.22
67,0.987,36.392,33.39,29.266,24.425,11.028,10.698,6.139
68,1.017,36.352,33.445,29.342,24.45,11.229,10.9,6.382
69,0.988,36.438,33.414,29.285,24.426,10.987,10.658,6.059
70,0.984,36.573,33.406,29.323,24.439,11.106,10.818,6.3
71,1.0,36.402,33.437,29.295,24.436,11.026,10.779,6.221
72,1.03,36.496,33.441,29.294,24.439,10.985,10.738,6.22
73,1.037,36.641,33.418,29.314,24.439,11.066,10.779,6.22
74,1.037,36.7,33.367,29.304,24.432,11.026,10.738,6.139
75,1.04,36.259,33.397,29.314,24.436,11.229,10.941,6.219
76,1.024,36.37,33.409,29.304,24.432,11.19,10.821,6.098
77,1.04,36.486,33.441,29.314,24.439,11.271,10.983,6.138
78,1.04,36.564,33.418,29.295,24.429,11.231,10.822,6.098
79,1.05,36.258,33.433,29.333,24.439,11.353,10.901,6.219
80,1.066,36.36,33.464,29.295,24.432,11.232,10.821,6.058
81,1.063,36.505,33.41,29.314,24.443,11.393,10.82,6.178
82,1.056,36.554,33.414,29.314,24.432,11.354,10.739,6.139
83,1.05,36.296,33.406,29.304,24.443,11.354,10.738,6.138
84,1.043,36.408,33.406,29.294,24.436,11.354,10.616,6.138
85,1.02,36.544,33.445,29.314,24.436,11.395,10.655,6.138
86,1.007,36.584,33.437,29.295,24.439,11.354,10.615,6.098
87,1.01,36.363,33.41,29.323,24.436,11.313,10.574,6.138
88,0.997,36.505,33.417,29.295,24.436,11.272,10.574,6.098
89,1.0,36.593,33.453,29.304,24.432,11.312,10.574,6.138
90,0.997,36.632,33.375,29.314,24.432,11.232,10.533,6.138
91,1.01,36.383,33.409,29.304,24.443,11.393,10.655,6.219
92,0.991,36.457,33.398,29.275,24.422,11.273,10.534,6.098
93,1.023,36.621,33.452,29.352,24.45,11.516,10.777,6.26
94,1.017,36.603,33.453,29.285,24.432,11.234,10.576,6.058
95,1.023,36.277,33.449,29.323,24.443,11.475,10.818,6.178
96,1.004,36.418,33.43,29.304,24.443,11.314,10.739,6.139
97,1.014,36.506,33.422,29.294,24.439,11.232,10.738,6.098
98,1.033,36.382,33.445,29.314,24.439,11.353,10.697,6.219
99,1.011,36.457,33.426,29.295,24.432,11.354,10.616,6.139
100,1.03,36.592,33.402,29.304,24.443,11.476,10.655,6.219
101,1.02,36.651,33.437,29.294,24.432,11.477,10.615,6.098
102,1.014,36.211,33.465,29.314,24.45,11.68,10.574,6.26
103,1.01,36.331,33.418,29.295,24.436,11.642,10.492,6.262
104,1.017,36.457,33.378,29.294,24.436,11.845,10.614,6.302
105,1.01,36.544,33.374,29.294,24.429,11.806,10.615,6.18
106,0.991,36.19,33.398,29.304,24.436,12.05,10.737,6.301
107,0.965,36.302,33.449,29.304,24.432,12.093,10.819,6.221
108,0.951,36.447,33.43,29.333,24.443,12.215,10.942,6.342
109,0.935,36.506,33.394,29.304,24.432,12.216,11.024,6.303
110,0.915,36.286,33.464,29.314,24.443,12.257,11.229,6.302
111,0.912,36.408,33.437,29.304,24.436,12.257,11.19,6.343
112,0.908,36.534,33.371,29.333,24.439,12.257,11.312,6.303
113,0.915,36.583,33.39,29.314,24.432,12.298,11.353,6.262
114,0.912,36.248,33.378,29.295,24.432,12.258,11.395,6.302
115,0.889,36.379,33.417,29.304,24.432,12.257,11.395,6.343
116,0.908,36.515,33.472,29.342,24.446,12.461,11.639,6.384
117,0.899,36.516,33.41,29.295,24.429,12.178,11.641,6.222
118,0.931,36.42,33.429,29.342,24.453,12.582,12.007,6.505
119,0.899,36.515,33.453,29.304,24.432,12.383,11.93,6.223
120,0.902,36.631,33.41,29.314,24.439,12.462,12.132,6.302
121,0.915,36.958,33.402,29.314,24.439,12.422,12.256,6.302
122,0.909,36.099,33.39,29.314,24.436,12.381,12.257,6.384
123,0.882,36.253,33.425,29.323,24.443,12.381,12.339,6.344
124,0.872,36.303,33.429,29.314,24.432,12.177,12.258,6.384
125,0.872,36.284,33.468,29.314,24.443,12.216,12.461,6.344
126,0.863,36.303,33.375,29.285,24.432,12.054,12.381,6.262
127,0.853,36.485,33.409,29.352,24.443,12.093,12.381,6.384
128,0.836,36.545,33.468,29.295,24.436,11.849,12.299,6.303
129,0.846,36.219,33.387,29.304,24.439,11.765,12.38,6.425
130,0.827,36.312,33.398,29.304,24.439,11.602,12.258,6.263
131,0.846,36.457,33.421,29.333,24.436,11.56,12.339,6.343
132,0.836,36.525,33.457,29.314,24.429,11.397,12.299,6.262
133,0.826,36.526,33.48,29.314,24.436,11.273,12.339,6.343
134,0.839,36.65,33.453,29.304,24.432,11.231,12.299,6.303
135,0.833,36.776,33.355,29.314,24.439,11.109,12.217,6.343
136,0.846,36.845,33.401,29.314,24.436,10.985,12.216,6.343
137,0.846,36.04,33.445,29.323,24.432,10.903,12.176,6.303
138,0.836,36.147,33.394,29.295,24.432,10.821,12.094,6.343
139,0.849,36.321,33.421,29.342,24.443,10.901,12.296,6.384
140,0.843,36.332,33.418,29.285,24.429,10.618,11.973,6.141
141,0.866,36.188,33.48,29.333,24.45,10.777,12.295,6.504
142,0.843,36.283,33.418,29.295,24.436,10.576,12.014,6.264
143,0.826,36.408,33.367,29.333,24.436,10.696,12.092,6.424
144,0.826,36.448,33.413,29.391,24.439,10.656,12.052,6.344
145,0.826,36.122,33.394,29.305,24.432,10.656,11.889,6.303
146,0.817,36.282,33.456,29.323,24.439,10.696,11.928,6.384
147,0.816,36.341,33.371,29.304,24.436,10.453,11.726,6.263
148,0.816,36.39,33.39,29.333,24.439,10.694,11.723,6.384
149,0.803,36.141,33.437,29.285,24.429,10.616,11.479,6.222
150,0.807,36.301,33.457,29.313,24.443,10.696,11.477,6.383
151,0.8,36.38,33.367,29.314,24.436,10.656,11.274,6.263
152,0.807,36.294,33.394,29.323,24.443,10.696,11.231,6.302
153,0.813,36.236,33.39,29.295,24.436,10.656,10.987,6.302
154,0.826,36.398,33.425,29.304,24.443,10.778,10.944,6.343
155,0.846,36.477,33.461,29.314,24.432,10.698,10.821,6.221
156,0.856,36.036,33.398,29.323,24.436,10.697,10.779,6.302
157,0.856,36.137,33.386,29.304,24.432,10.697,10.738,6.221
158,0.846,36.263,33.444,29.314,24.439,10.819,10.697,6.261
159,0.866,36.331,33.422,29.314,24.439,10.698,10.697,6.302
160,0.892,36.073,33.425,29.314,24.443,10.737,10.697,6.302
161,0.882,36.195,33.414,29.304,24.436,10.697,10.656,6.221
162,0.905,36.34,33.437,29.314,24.439,10.737,10.737,6.22
163,0.908,36.39,33.476,29.285,24.432,10.575,10.535,6.18
164,0.934,36.055,33.481,29.342,24.453,10.736,10.695,6.464
165,0.945,36.138,33.406,29.285,24.426,10.494,10.534,6.182
166,0.954,36.321,33.402,29.333,24.443,10.654,10.736,6.423
167,0.961,36.342,33.421,29.304,24.429,10.574,10.575,6.304
168,1.0,36.064,33.386,29.314,24.436,10.574,10.574,6.302
169,1.043,36.233,33.409,29.314,24.436,10.614,10.451,6.302
170,1.043,36.331,33.406,29.304,24.432,10.452,10.45,6.302
171,1.095,36.399,33.468,29.333,24.439,10.613,10.572,6.302
172,1.151,36.151,33.426,29.314,24.439,10.493,10.533,6.18
173,1.21,36.301,33.379,29.333,24.429,10.532,10.777,6.301
174,1.246,36.408,33.335,29.295,24.432,10.41,10.779,6.221
175,1.292,36.438,33.382,29.314,24.439,10.531,11.064,6.302
176,1.309,36.084,33.444,29.304,24.429,10.451,11.066,6.262
177,1.313,36.253,33.437,29.314,24.436,10.572,11.229,6.302
178,1.332,36.351,33.406,29.314,24.425,10.533,11.271,6.18
179,1.355,36.323,33.425,29.333,24.436,10.655,11.434,6.301
180,1.368,36.064,33.461,29.295,24.432,10.656,11.436,6.262
181,1.355,36.205,33.375,29.314,24.436,10.94,11.477,6.262
182,1.339,36.302,33.405,29.304,24.436,11.106,11.518,6.302
183,1.29,36.035,33.402,29.314,24.432,11.311,11.559,6.302
184,1.28,36.109,33.425,29.333,24.436,11.435,11.681,6.18
185,1.299,36.244,33.476,29.314,24.439,11.599,11.764,6.261
186,1.273,36.322,33.438,29.295,24.436,11.722,11.683,6.221
187,1.283,36.102,33.429,29.323,24.446,11.886,11.845,6.302
188,1.273,36.196,33.414,29.275,24.425,11.766,11.684,6.099
189,1.325,36.34,33.441,29.332,24.446,11.968,11.967,6.382
190,1.283,36.419,33.355,29.343,24.429,11.929,11.726,6.222
191,1.267,36.045,33.39,29.333,24.446,11.97,11.968,6.342
192,1.283,36.166,33.429,29.314,24.436,11.97,11.807,6.303
193,1.316,36.292,33.468,29.304,24.432,11.97,11.765,6.343
194,1.293,36.341,33.477,29.323,24.436,11.97,11.805,6.343
195,1.234,35.987,33.391,29.295,24.432,11.889,11.765,6.262
196,1.201,36.156,33.421,29.314,24.436,12.05,11.887,6.384
197,1.149,36.244,33.421,29.285,24.429,11.889,11.725,6.344
198,1.113,36.302,33.437,29.304,24.439,11.928,11.846,6.466
199,1.024,35.967,33.39,29.314,24.429,11.807,11.725,6.264
200,0.997,36.137,33.413,29.333,24.432,11.846,11.764,6.384
201,0.987,36.225,33.453,29.295,24.436,11.765,11.642,6.263
202,0.958,36.264,33.472,29.304,24.439,11.764,11.723,6.424
203,0.886,36.092,33.406,29.294,24.429,11.724,11.52,6.344
204,0.85,36.224,33.347,29.314,24.436,11.642,11.559,6.466
205,0.804,36.321,33.382,29.314,24.436,11.56,11.437,6.345
206,0.764,36.687,33.425,29.304,24.439,11.559,11.436,6.425
207,0.738,36.096,33.437,29.294,24.439,11.559,11.314,6.385
208,0.712,36.234,33.414,29.323,24.443,11.519,11.313,6.425
209,0.695,36.341,33.441,29.295,24.439,11.355,11.232,6.466
210,0.653,35.958,33.468,29.304,24.432,11.395,11.19,6.467
211,0.6,35.983,33.414,29.314,24.436,11.273,11.068,6.467
212,0.561,36.146,33.386,29.342,24.439,11.272,11.026,6.589
213,0.492,36.186,33.374,29.295,24.422,11.028,10.822,6.387
214,0.442,36.033,33.405,29.333,24.45,11.269,11.064,6.588
215,0.383,36.089,33.394,29.295,24.422,10.906,10.741,6.346
216,0.354,36.272,33.468,29.333,24.443,11.024,10.86,6.628
217,0.317,36.341,33.418,29.304,24.432,10.903,10.739,6.468
218,0.314,36.054,33.429,29.323,24.436,10.943,10.657,6.548
219,0.314,36.195,33.449,29.333,24.436,10.902,10.615,6.549
220,0.324,36.321,33.375,29.295,24.432,10.739,10.574,6.508
221,0.356,36.38,33.39,29.342,24.439,10.86,10.533,6.549
222,0.386,35.901,33.406,29.295,24.436,10.698,10.41,6.427
223,0.425,36.05,33.456,29.333,24.436,10.9,10.45,6.507
224,0.419,36.166,33.449,29.304,24.429,10.861,10.288,6.427
225,0.445,36.235,33.426,29.323,24.443,11.105,10.286,6.588
226,0.455,36.072,33.394,29.295,24.439,11.108,10.164,6.427
227,0.449,36.224,33.413,29.314,24.436,11.351,10.285,6.548
228,0.462,36.321,33.433,29.295,24.429,11.313,10.286,6.549
229,0.491,36.37,33.422,29.323,24.439,11.394,10.449,6.508
230,0.52,35.968,33.406,29.323,24.432,11.395,10.45,6.508
231,0.537,36.117,33.46,29.333,24.429,11.517,10.613,6.589
232,0.557,36.215,33.469,29.323,24.436,11.477,10.737,6.59
233,0.583,36.216,33.406,29.333,24.439,11.436,10.819,6.549
234,0.619,35.947,33.351,29.323,24.436,11.395,10.942,6.508
235,0.655,36.088,33.386,29.333,24.432,11.395,11.065,6.549
236,0.685,36.147,33.405,29.304,24.429,11.354,11.107,6.508
237,0.721,36.071,33.41,29.352,24.446,11.476,11.351,6.67
238,0.737,36.042,33.398,29.305,24.422,11.192,11.151,6.428
239,0.764,36.195,33.437,29.342,24.446,11.352,11.474,6.67
240,0.777,36.264,33.445,29.324,24.436,11.273,11.396,6.509
241,0.793,35.881,33.387,29.333,24.436,11.231,11.436,6.549
242,0.81,35.982,33.39,29.343,24.436,11.19,11.599,6.549
243,0.8,36.098,33.382,29.343,24.432,11.149,11.56,6.468
244,0.8,36.205,33.413,29.343,24.439,11.149,11.64,6.548
245,0.813,35.88,33.429,29.324,24.439,11.149,11.56,6.427
246,0.826,36.03,33.461,29.333,24.45,11.311,11.6,6.588
247,0.82,36.147,33.414,29.333,24.429,11.191,11.519,6.468
248,0.826,36.234,33.406,29.343,24.439,11.312,11.559,6.589
249,0.826,35.948,33.445,29.295,24.436,11.11,11.478,6.468
250,0.794,36.098,33.406,29.352,24.436,11.23,11.436,6.548
251,0.823,36.196,33.378,29.343,24.436,11.068,11.314,6.468
252,0.82,36.292,33.417,29.333,24.436,11.026,11.313,6.548
253,0.839,35.871,33.472,29.323,24.432,10.985,11.191,6.508
254,0.856,36.011,33.473,29.343,24.436,10.862,11.068,6.549
255,0.862,36.128,33.395,29.352,24.439,10.82,10.985,6.427
256,0.872,36.186,33.398,29.343,24.436,10.779,10.944,6.548
257,0.866,35.976,33.417,29.333,24.436,10.738,10.862,6.468
258,0.866,36.098,33.414,29.352,24.443,10.697,10.82,6.548
259,0.856,36.215,33.398,29.333,24.432,10.494,10.739,6.549
260,0.879,36.264,33.382,29.371,24.439,10.614,10.819,6.508
261,0.885,35.909,33.405,29.305,24.429,10.411,10.576,6.305
262,0.895,36.107,33.456,29.361,24.453,10.653,10.818,6.587
263,0.866,36.176,33.379,29.333,24.432,10.574,10.576,6.468
264,0.879,36.522,33.327,29.352,24.443,10.736,10.777,6.589
265,0.879,36.746,33.389,29.343,24.439,10.697,10.779,6.468
266,0.859,36.854,33.409,29.333,24.432,10.697,10.82,6.467
267,0.859,36.951,33.437,29.343,24.443,10.859,10.901,6.507
268,0.846,35.562,33.406,29.333,24.432,10.82,10.902,6.386
269,0.869,35.548,33.417,29.362,24.443,11.023,11.105,6.507
270,0.856,35.653,33.433,29.343,24.432,10.944,11.108,6.427
271,0.849,35.779,33.39,29.372,24.443,11.024,11.27,6.507
272,0.84,36.058,33.394,29.41,24.432,10.985,11.312,6.345
273,0.859,36.214,33.402,29.363,24.443,11.025,11.353,6.547
274,0.859,36.321,33.398,29.362,24.432,11.025,11.395,6.468
275,0.856,36.409,33.433,29.372,24.439,11.025,11.436,6.548
276,0.872,35.71,33.39,29.362,24.436,10.903,11.436,6.427
277,0.882,35.866,33.406,29.372,24.436,10.983,11.436,6.548
278,0.892,35.973,33.402,29.362,24.436,10.822,11.395,6.468
279,0.905,36.031,33.417,29.353,24.439,10.779,11.395,6.507
280,0.899,35.907,33.414,29.41,24.429,10.657,11.273,6.467
281,0.889,36.031,33.394,29.372,24.429,10.656,11.272,6.467
282,0.885,36.128,33.417,29.343,24.429,10.493,11.069,6.426
283,0.911,36.225,33.472,29.381,24.45,10.573,11.107,6.548
284,0.869,35.794,33.453,29.334,24.426,10.33,10.782,6.305
285,0.892,36.02,33.426,29.381,24.453,10.49,10.942,6.547
286,0.879,36.108,33.394,29.362,24.432,10.329,10.902,6.386
287,0.879,36.119,33.425,29.372,24.439,10.408,11.065,6.425
288,0.876,35.86,33.406,29.362,24.436,10.369,11.188,6.385
289,0.863,36.011,33.413,29.372,24.436,10.409,11.271,6.466
290,0.866,36.118,33.402,29.372,24.439,10.491,11.394,6.426
291,0.853,36.244,33.445,29.343,24.429,10.491,11.273,6.344
292,0.866,35.881,33.469,29.372,24.439,10.654,11.516,6.425
293,0.872,35.982,33.391,29.353,24.436,10.574,11.477,6.304
294,0.869,36.118,33.331,29.352,24.439,10.736,11.64,6.384
295,0.872,35.793,33.37,29.352,24.432,10.575,11.519,6.263
296,0.882,35.857,33.386,29.362,24.436,10.777,11.64,6.384
297,0.885,35.963,33.394,29.343,24.432,10.738,11.56,6.303
298,0.895,36.089,33.402,29.352,24.446,10.86,11.559,6.302
299,0.895,35.821,33.382,29.333,24.429,10.82,11.478,6.262
300,0.895,35.953,33.468,29.352,24.439,10.942,11.436,6.302
301,0.889,36.069,33.391,29.343,24.439,10.902,11.436,6.302
302,0.889,36.138,33.394,29.362,24.439,10.861,11.395,6.343
303,0.879,35.832,33.398,29.333,24.432,10.902,11.232,6.303
304,0.876,35.963,33.398,29.352,24.436,10.902,11.231,6.302
305,0.876,36.07,33.452,29.352,24.436,10.943,11.149,6.302
306,0.869,36.138,33.422,29.343,24.436,10.902,11.067,6.343
307,0.863,35.707,33.398,29.333,24.429,10.821,11.066,6.221
308,0.866,35.904,33.429,29.343,24.436,10.901,11.066,6.302
309,0.859,35.963,33.422,29.314,24.432,10.78,10.944,6.221
310,0.879,36.07,33.394,29.41,24.45,10.86,11.024,6.342
311,0.869,35.86,33.367,29.305,24.429,10.658,10.822,6.181
312,0.869,36.04,33.429,29.371,24.457,10.9,11.064,6.423
313,0.859,36.128,33.445,29.333,24.433,10.658,10.863,6.222
314,0.875,36.167,33.461,29.362,24.439,10.696,10.942,6.302
315,0.895,35.841,33.383,29.353,24.436,10.575,10.902,6.262
316,0.892,35.963,33.394,29.343,24.432,10.533,10.78,6.221
317,0.899,36.108,33.409,29.352,24.443,10.573,10.779,6.261
318,0.882,36.119,33.371,29.343,24.439,10.492,10.738,6.221
319,0.889,35.755,33.39,29.352,24.443,10.573,10.738,6.261
320,0.899,35.856,33.366,29.352,24.432,10.533,10.616,6.139
321,0.892,35.992,33.448,29.352,24.439,10.655,10.696,6.26
322,0.876,35.859,33.426,29.333,24.432,10.574,10.494,6.139
323,0.879,35.934,33.363,29.352,24.446,10.655,10.451,6.26
324,0.872,36.05,33.327,29.343,24.439,10.656,10.369,6.139
325,0.879,36.166,33.378,29.372,24.439,10.615,10.328,6.179
326,0.869,35.669,33.405,29.333,24.439,10.696,10.246,6.179
327,0.879,35.769,33.374,29.362,24.443,10.656,10.123,6.179
328,0.866,35.905,33.39,29.343,24.439,10.656,10.041,6.139
329,0.882,35.992,33.394,29.343,24.443,10.656,9.999,6.26
330,0.879,35.897,33.452,29.362,24.443,10.656,9.795,6.139
331,0.859,36.05,33.379,29.353,24.439,10.615,9.753,6.179
332,0.869,36.185,33.366,29.362,24.439,10.574,9.671,6.139
333,0.898,36.263,33.401,29.362,24.446,10.696,9.629,6.179
334,0.882,35.641,33.378,29.305,24.425,10.494,9.385,5.976
335,0.911,35.826,33.448,29.381,24.446,10.614,9.667,6.299
336,0.912,35.905,33.394,29.353,24.432,10.533,9.385,6.018
337,0.922,35.992,33.398,29.372,24.436,10.492,9.545,6.096
338,0.915,36.655,33.425,29.372,24.439,10.491,9.547,6.138
339,0.918,36.786,33.406,29.353,24.436,10.451,9.588,6.098
340,0.909,36.912,33.398,29.419,24.436,10.491,9.751,6.138
341,0.902,36.932,33.363,29.353,24.436,10.41,9.712,6.057
342,0.912,35.149,33.421,29.381,24.45,10.45,9.833,6.178
343,0.902,35.246,33.464,29.343,24.429,10.369,9.834,6.057
344,0.899,35.391,33.477,29.381,24.443,10.449,10.078,6.097
345,0.886,35.393,33.391,29.362,24.432,10.328,9.959,5.975
346,0.889,35.901,33.406,29.362,24.439,10.408,10.161,6.137
347,0.882,36.031,33.417,29.362,24.436,10.369,10.082,6.016
348,0.882,36.137,33.406,29.372,24.443,10.368,10.325,6.056
349,0.889,35.832,33.39,29.353,24.429,10.328,10.205,6.056
350,0.882,35.627,33.382,29.381,24.45,10.327,10.285,6.137
351,0.879,35.73,33.425,29.372,24.432,10.408,10.205,6.057
352,0.879,35.837,33.437,29.362,24.443,10.328,10.326,6.137
353,0.892,35.627,33.39,29.362,24.439,10.327,10.327,6.098
354,0.899,35.74,33.331,29.381,24.443,10.449,10.246,6.097
355,0.905,35.875,33.366,29.391,24.439,10.572,10.245,6.097
356,0.918,35.963,33.433,29.391,24.443,10.696,10.286,6.138
357,0.899,35.437,33.398,29.334,24.422,10.737,10.042,6.016
358,0.921,35.661,33.409,29.41,24.456,11.104,10.243,6.218
359,0.912,35.731,33.39,29.353,24.433,11.108,9.96,6.098
360,0.928,35.827,33.441,29.381,24.443,11.433,10.08,6.178
361,0.931,35.637,33.375,29.372,24.443,11.639,9.999,6.098
362,0.928,35.769,33.374,29.372,24.436,11.804,9.877,6.097
363,0.902,35.905,33.374,29.4,24.439,12.009,9.916,6.219
364,0.902,35.944,33.39,29.362,24.436,11.93,9.794,6.058
365,0.918,36.405,33.452,29.362,24.443,12.173,9.834,6.097
366,0.886,36.515,33.414,29.362,24.436,12.094,9.59,5.975
367,0.905,36.67,33.402,29.391,24.45,12.215,9.751,6.137
368,0.899,36.681,33.421,29.372,24.432,12.176,9.59,6.016
369,0.899,35.166,33.406,29.391,24.436,12.216,9.669,6.178
370,0.886,35.304,33.406,29.372,24.436,12.135,9.548,6.017
371,0.895,35.44,33.386,29.381,24.439,12.093,9.506,6.137
372,0.892,35.46,33.405,29.372,24.436,12.052,9.465,5.976
373,0.899,35.719,33.441,29.391,24.436,11.93,9.465,6.096
374,0.908,35.847,33.426,29.382,24.439,11.888,9.505,6.097
375,0.905,35.934,33.375,29.381,24.443,11.806,9.506,6.138
376,0.925,35.993,33.386,29.372,24.446,11.643,9.465,6.057
377,0.935,35.657,33.429,29.391,24.439,11.641,9.424,6.137
378,0.925,35.731,33.375,29.353,24.432,11.397,9.261,6.016
379,0.922,35.904,33.394,29.419,24.457,11.639,9.625,6.259
380,0.915,35.714,33.386,29.372,24.429,11.275,9.385,6.017
381,0.931,35.789,33.425,29.391,24.443,11.394,9.545,6.137
382,0.935,35.943,33.429,29.382,24.446,11.395,9.466,6.098
383,0.938,36.021,33.343,29.381,24.436,11.314,9.424,6.056
384,0.932,35.581,33.35,29.41,24.439,11.435,9.546,6.137
385,0.922,35.701,33.362,29.372,24.436,11.477,9.466,5.976
386,0.905,35.837,33.421,29.41,24.439,11.68,9.627,6.137
387,0.908,35.886,33.375,29.382,24.429,11.723,9.588,5.976
388,0.908,35.695,33.378,29.401,24.439,11.927,9.71,6.055
389,0.905,35.808,33.405,29.382,24.429,11.888,9.67,6.097
390,0.908,35.934,33.441,29.41,24.443,12.091,9.711,6.138
391,0.908,35.993,33.351,29.382,24.436,12.093,9.67,6.016
392,0.899,35.744,33.378,29.391,24.436,12.093,9.792,6.178
393,0.912,35.856,33.386,29.372,24.432,12.093,9.915,6.017
394,0.925,35.973,33.398,29.391,24.436,12.093,9.957,6.056
395,0.918,36.031,33.452,29.391,24.443,12.012,10.08,6.056
396,0.918,35.821,33.367,29.401,24.439,12.052,10.203,6.056
397,0.922,35.963,33.37,29.382,24.443,11.93,10.326,6.097
398,0.931,36.089,33.417,29.391,24.446,11.888,10.612,6.097
399,0.948,36.1,33.367,29.353,24.432,11.685,10.737,5.975
400,0.961,36.013,33.397,29.439,24.45,11.845,11.226,6.177
401,0.942,36.099,33.374,29.363,24.436,11.684,11.109,5.935
402,0.958,36.234,33.444,29.41,24.446,11.804,11.473,6.136
403,0.938,36.523,33.453,29.391,24.439,11.562,11.477,6.016
404,0.925,35.96,33.445,29.41,24.443,11.6,11.599,6.056
405,0.925,36.108,33.367,29.401,24.443,11.56,11.6,6.097
406,0.905,36.205,33.37,29.382,24.436,11.437,11.641,6.016
407,0.918,36.043,33.425,29.41,24.443,11.436,11.763,6.096
408,0.918,36.032,33.355,29.372,24.436,11.233,11.602,5.975
