time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
159,1.503,35.276,11.463,40.532,27.938,6.919,10.615,7.534
160,1.539,35.401,11.489,40.542,27.941,6.919,10.574,7.494
161,1.585,35.517,11.54,40.561,27.945,7.081,10.614,7.656
162,1.592,35.614,11.536,40.542,27.938,6.88,10.615,7.576
163,1.589,35.558,11.478,40.513,27.935,6.796,10.574,7.494
164,1.589,35.691,11.5,40.513,27.941,6.958,10.614,7.575
165,1.618,35.798,11.536,40.551,27.945,6.878,10.655,7.616
166,1.569,35.358,11.564,40.552,27.945,6.959,10.615,7.576
167,1.471,35.431,11.63,40.523,27.938,6.797,10.615,7.535
168,1.382,35.566,11.576,40.532,27.945,6.877,10.574,7.616
169,1.264,35.672,11.466,40.561,27.948,6.918,10.533,7.617
170,1.149,35.319,11.446,40.542,27.945,6.919,10.41,7.617
171,1.025,35.449,11.524,40.523,27.942,6.796,10.287,7.535
172,0.867,35.547,11.52,40.523,27.938,6.917,10.327,7.616
173,0.723,35.653,11.509,40.551,27.948,6.959,10.286,7.657
174,0.591,35.424,11.509,40.552,27.942,6.878,10.164,7.576
175,0.476,35.517,11.509,40.523,27.935,6.837,9.96,7.535
176,0.371,35.634,11.567,40.523,27.938,6.918,9.957,7.616
177,0.288,35.721,11.587,40.551,27.945,6.959,9.917,7.617
178,0.2,35.377,11.576,40.532,27.942,6.919,9.876,7.617
179,0.098,35.488,11.478,40.513,27.935,6.756,9.672,7.454
180,0.032,35.605,11.461,40.522,27.941,6.876,9.589,7.615
181,-0.011,35.663,11.555,40.542,27.948,6.877,9.669,7.576
182,-0.002,35.319,11.501,40.571,27.952,6.918,9.548,7.575
183,-0.005,35.43,11.516,40.513,27.935,6.837,9.344,7.494
184,-0.015,35.508,11.446,40.484,27.935,6.755,9.219,7.494
185,-0.025,35.662,11.535,40.532,27.941,6.876,9.34,7.534
186,-0.038,35.52,11.595,40.561,27.955,7.0,9.342,7.616
187,-0.067,35.595,11.564,40.542,27.938,6.797,9.138,7.535
188,-0.064,35.682,11.556,40.523,27.935,6.673,8.974,7.372
189,-0.032,35.357,11.505,40.59,27.945,6.875,9.053,7.573
190,0.018,35.363,11.501,40.552,27.948,6.959,9.095,7.616
191,0.038,35.459,11.512,40.513,27.942,6.797,8.932,7.454
192,0.09,35.537,11.493,40.503,27.935,6.714,8.768,7.452
193,0.11,35.241,11.508,40.551,27.941,6.876,8.929,7.574
194,0.156,35.391,11.466,40.552,27.945,6.918,8.85,7.616
195,0.166,35.498,11.516,40.523,27.935,6.796,8.767,7.373
196,0.198,35.585,11.532,40.542,27.941,6.755,8.685,7.452
197,0.264,35.27,11.564,40.551,27.942,6.876,8.684,7.452
198,0.3,35.41,11.533,40.532,27.942,6.877,8.725,7.534
199,0.349,35.517,11.474,40.561,27.938,6.918,8.726,7.412
200,0.418,35.605,11.516,40.542,27.945,6.878,8.685,7.452
201,0.481,35.212,11.536,40.532,27.942,6.959,8.644,7.412
202,0.517,35.343,11.517,40.532,27.942,6.878,8.603,7.533
203,0.566,35.469,11.505,40.551,27.942,6.877,8.602,7.453
204,0.629,35.537,11.524,40.542,27.948,7.0,8.643,7.534
205,0.652,35.289,11.513,40.542,27.942,6.96,8.644,7.494
206,0.659,35.43,11.571,40.551,27.935,6.878,8.603,7.412
207,0.682,35.537,11.583,40.542,27.941,7.0,8.602,7.493
208,0.701,35.576,11.541,40.542,27.952,7.041,8.724,7.494
209,0.708,35.231,11.513,40.561,27.949,7.001,8.644,7.494
210,0.695,35.362,11.458,40.513,27.935,6.96,8.644,7.412
211,0.718,35.488,11.535,40.513,27.938,7.0,8.644,7.452
212,0.734,35.47,11.497,40.522,27.941,7.001,8.847,7.493
213,0.747,35.422,11.505,40.561,27.945,7.041,8.889,7.534
214,0.744,35.537,11.47,40.523,27.935,6.96,8.971,7.494
215,0.757,35.634,11.547,40.523,27.935,7.0,9.094,7.534
216,0.764,35.184,11.579,40.57,27.941,6.919,9.339,7.616
217,0.783,35.266,11.56,40.533,27.942,7.0,9.382,7.495
218,0.79,35.363,11.56,40.532,27.938,6.879,9.464,7.412
219,0.784,35.469,11.49,40.551,27.938,7.0,9.587,7.533
220,0.806,35.106,11.481,40.552,27.945,7.082,9.791,7.534
221,0.816,35.246,11.536,40.552,27.952,7.083,9.793,7.534
222,0.807,35.334,11.493,40.513,27.935,6.961,9.753,7.453
223,0.81,35.421,11.477,40.522,27.938,7.0,9.874,7.452
224,0.816,35.134,11.516,40.532,27.945,7.041,9.916,7.534
225,0.816,35.304,11.528,40.542,27.948,7.042,9.916,7.453
226,0.8,35.373,11.579,40.504,27.935,6.96,9.713,7.452
227,0.8,35.412,11.564,40.503,27.935,7.0,9.752,7.452
228,0.81,35.22,11.56,40.532,27.948,7.001,9.793,7.493
229,0.803,35.391,11.494,40.561,27.945,7.082,9.834,7.494
230,0.787,35.46,11.477,40.504,27.938,6.961,9.712,7.371
231,0.78,35.46,11.551,40.494,27.935,6.878,9.67,7.37
232,0.8,35.163,11.478,40.532,27.945,7.081,9.792,7.411
233,0.81,35.313,11.512,40.57,27.959,7.205,9.915,7.493
234,0.784,35.382,11.446,40.523,27.942,7.043,9.835,7.331
235,0.784,35.661,11.504,40.513,27.935,6.839,9.753,7.289
236,0.8,35.127,11.579,40.542,27.938,7.08,9.955,7.329
237,0.803,35.256,11.576,40.551,27.948,7.123,10.12,7.41
238,0.807,35.334,11.595,40.523,27.935,7.002,9.959,7.33
239,0.82,35.095,11.435,40.513,27.941,6.879,9.998,7.289
240,0.826,35.169,11.496,40.542,27.945,6.959,10.039,7.369
241,0.846,35.285,11.516,40.551,27.948,7.041,10.04,7.452
242,0.843,35.392,11.505,40.532,27.942,6.96,10.04,7.371
243,0.849,35.076,11.497,40.532,27.945,6.96,10.08,7.37
244,0.853,35.198,11.501,40.532,27.948,7.0,9.999,7.452
245,0.853,35.304,11.536,40.532,27.942,6.919,10.039,7.412
246,0.849,35.382,11.567,40.523,27.948,6.919,9.999,7.452
247,0.836,35.095,11.615,40.523,27.949,6.919,9.999,7.452
248,0.833,35.217,11.557,40.523,27.942,6.878,10.039,7.452
249,0.817,35.305,11.505,40.532,27.938,6.837,9.918,7.371
250,0.816,35.401,11.462,40.542,27.941,6.796,9.998,7.492
251,0.823,35.095,11.567,40.561,27.948,6.877,9.958,7.575
252,0.83,35.227,11.525,40.552,27.942,6.877,9.835,7.494
253,0.826,35.324,11.528,40.523,27.942,6.796,9.753,7.453
254,0.826,35.392,11.501,40.542,27.945,6.795,9.752,7.493
255,0.813,35.134,11.536,40.542,27.948,6.877,9.793,7.616
256,0.829,35.265,11.599,40.542,27.942,6.837,9.712,7.535
257,0.836,35.382,11.525,40.523,27.942,6.837,9.589,7.534
258,0.843,35.392,11.567,40.523,27.942,6.796,9.588,7.534
259,0.849,35.057,11.478,40.561,27.945,6.877,9.588,7.616
260,0.849,35.197,11.493,40.523,27.938,6.877,9.466,7.617
261,0.849,35.276,11.501,40.532,27.935,6.796,9.465,7.617
262,0.853,35.161,11.47,40.523,27.941,6.917,9.505,7.576
263,0.862,35.122,11.489,40.532,27.945,6.919,9.587,7.616
264,0.853,35.246,11.462,40.532,27.942,6.919,9.669,7.617
265,0.862,35.324,11.516,40.503,27.935,6.878,9.589,7.617
266,0.853,34.932,11.556,40.513,27.941,6.918,9.669,7.576
267,0.846,35.081,11.587,40.532,27.942,6.959,9.792,7.738
268,0.84,35.15,11.556,40.532,27.945,6.919,9.753,7.659
269,0.83,35.246,11.462,40.523,27.935,6.919,9.671,7.536
270,0.839,34.96,11.485,40.542,27.935,6.959,9.873,7.616
271,0.846,35.11,11.555,40.523,27.941,7.041,10.079,7.657
272,0.84,35.227,11.544,40.513,27.945,7.042,10.081,7.658
273,0.836,35.295,11.501,40.503,27.942,7.001,10.081,7.536
274,0.849,34.96,11.493,40.532,27.945,7.041,10.162,7.616
275,0.849,35.12,11.493,40.532,27.945,7.001,10.244,7.657
276,0.862,35.227,11.559,40.532,27.942,7.001,10.286,7.536
277,0.875,35.266,11.56,40.523,27.938,6.96,10.245,7.534
278,0.872,34.854,11.548,40.513,27.941,7.041,10.326,7.494
279,0.889,34.994,11.486,40.542,27.942,7.123,10.408,7.534
280,0.895,35.12,11.465,40.532,27.942,7.043,10.328,7.534
281,0.873,35.141,11.555,40.513,27.938,7.001,10.246,7.494
282,0.895,34.959,11.49,40.513,27.948,7.082,10.286,7.534
283,0.902,35.12,11.497,40.513,27.942,7.042,10.286,7.494
284,0.912,35.217,11.45,40.503,27.945,7.123,10.205,7.575
285,0.899,35.237,11.516,40.494,27.938,7.043,10.082,7.332
286,0.892,34.921,11.528,40.513,27.941,7.082,10.121,7.451
287,0.895,35.081,11.567,40.513,27.945,7.164,10.081,7.452
288,0.899,35.179,11.544,40.522,27.945,7.124,10.04,7.412
289,0.869,34.853,11.489,40.513,27.938,7.083,9.877,7.371
290,0.863,34.936,11.485,40.503,27.935,7.123,9.916,7.33
291,0.875,35.081,11.54,40.522,27.941,7.287,9.916,7.41
292,0.882,35.207,11.536,40.532,27.945,7.329,9.916,7.411
293,0.866,34.796,11.478,40.513,27.942,7.207,9.713,7.289
294,0.862,34.917,11.481,40.494,27.935,7.287,9.792,7.288
295,0.885,35.062,11.528,40.522,27.945,7.369,9.793,7.41
296,0.898,35.188,11.603,40.542,27.952,7.452,9.915,7.371
297,0.902,34.834,11.611,40.484,27.938,7.33,9.632,7.208
298,0.905,34.946,11.541,40.484,27.931,7.248,9.588,7.165
299,0.902,35.11,11.446,40.532,27.941,7.491,9.669,7.206
300,0.918,35.188,11.473,40.542,27.948,7.575,9.833,7.409
301,0.909,34.777,11.536,40.504,27.935,7.454,9.631,7.167
302,0.908,34.916,11.493,40.484,27.931,7.412,9.548,7.124
303,0.925,35.062,11.512,40.522,27.945,7.452,9.71,7.205
304,0.931,35.121,11.505,40.523,27.952,7.493,9.792,7.287
305,0.925,34.882,11.516,40.475,27.942,7.453,9.549,7.125
306,0.918,35.013,11.575,40.474,27.935,7.33,9.506,7.043
307,0.912,35.12,11.548,40.484,27.941,7.41,9.546,7.123
308,0.908,35.16,11.564,40.484,27.952,7.533,9.71,7.246
309,0.902,34.777,11.412,40.445,27.935,7.372,9.548,7.084
310,0.902,34.907,11.476,40.435,27.941,7.37,9.506,7.083
311,0.892,35.033,11.493,40.445,27.942,7.411,9.628,7.123
312,0.908,34.814,11.512,40.426,27.942,7.371,9.67,7.165
313,0.886,34.821,11.493,40.435,27.945,7.33,9.589,7.124
314,0.905,34.946,11.477,40.445,27.945,7.289,9.669,7.124
315,0.918,35.062,11.528,40.445,27.942,7.329,9.833,7.124
316,0.931,34.747,11.556,40.416,27.935,7.207,9.875,7.083
317,0.938,34.878,11.603,40.406,27.945,7.247,9.957,7.083
318,0.945,35.004,11.592,40.425,27.938,7.247,10.08,7.083
319,0.941,35.101,11.435,40.445,27.941,7.206,10.04,7.083
320,0.951,34.594,11.442,40.416,27.935,7.125,10.04,7.002
321,0.964,34.761,11.516,40.426,27.938,7.165,10.04,7.001
322,0.964,34.878,11.489,40.445,27.948,7.165,10.08,7.082
323,0.971,34.966,11.508,40.426,27.938,7.124,10.04,7.002
324,0.974,34.727,11.474,40.416,27.941,7.083,9.918,6.919
325,0.968,34.887,11.5,40.426,27.948,7.083,10.079,7.0
326,0.961,35.004,11.587,40.445,27.945,7.083,9.999,7.041
327,0.968,35.063,11.556,40.435,27.942,7.123,9.958,6.96
328,0.961,34.526,11.556,40.416,27.935,7.002,9.917,6.919
329,0.938,34.674,11.466,40.426,27.941,7.041,9.876,7.0
330,0.967,34.81,11.496,40.435,27.948,7.082,9.957,7.041
331,0.977,34.831,11.532,40.435,27.945,7.083,9.795,7.001
332,0.961,34.629,11.489,40.426,27.942,7.002,9.712,6.96
333,0.958,34.781,11.512,40.416,27.938,7.041,9.752,7.041
334,0.974,34.897,11.481,40.454,27.945,7.123,9.712,7.042
335,0.997,34.822,11.54,40.416,27.948,7.083,9.589,7.042
336,0.981,34.572,11.56,40.426,27.942,7.042,9.547,7.042
337,0.981,34.694,11.564,40.416,27.938,7.123,9.506,7.001
338,1.0,34.81,11.54,40.426,27.945,7.205,9.506,7.123
339,1.017,34.639,11.478,40.464,27.942,7.125,9.506,7.043
340,1.017,34.675,11.477,40.426,27.935,7.043,9.425,6.96
341,1.017,34.791,11.532,40.416,27.941,7.123,9.302,7.041
342,1.03,34.888,11.517,40.435,27.945,7.124,9.26,7.082
343,1.063,34.477,11.493,40.445,27.945,7.124,9.178,7.002
344,1.056,34.568,11.477,40.407,27.938,7.043,9.137,6.838
345,1.04,34.694,11.493,40.406,27.935,7.001,9.095,6.837
346,1.053,34.781,11.583,40.425,27.941,7.163,9.095,6.958
347,1.053,34.552,11.611,40.454,27.948,7.206,9.095,7.041
348,1.053,34.646,11.541,40.407,27.935,7.003,8.973,6.92
349,1.037,34.771,11.486,40.435,27.935,6.96,8.809,6.837
350,1.04,34.859,11.465,40.435,27.945,7.122,8.93,6.999
351,1.053,34.467,11.563,40.445,27.955,7.287,9.053,7.001
352,1.047,34.597,11.47,40.416,27.938,7.004,8.81,6.96
353,1.033,34.694,11.5,40.406,27.931,7.001,8.726,6.838
354,1.03,34.772,11.473,40.416,27.938,7.123,8.888,7.04
355,1.05,34.504,11.547,40.464,27.955,7.287,8.93,7.042
356,1.06,34.588,11.552,40.417,27.935,7.044,8.728,6.879
357,1.076,34.704,11.564,40.406,27.924,6.92,8.685,6.796
358,1.086,34.964,11.548,40.435,27.945,7.081,8.766,6.958
359,1.105,34.516,11.513,40.512,27.952,7.205,8.889,7.041
360,1.112,34.617,11.497,40.427,27.942,7.084,8.809,6.92
361,1.112,34.694,11.54,40.407,27.938,6.961,8.686,6.796
362,1.119,34.427,11.501,40.445,27.938,7.041,8.888,6.958
363,1.132,34.453,11.509,40.455,27.955,7.204,8.93,7.0
364,1.135,34.558,11.497,40.416,27.942,7.043,8.85,6.838
365,1.151,34.655,11.548,40.406,27.935,7.001,8.849,6.755
366,1.135,34.455,11.575,40.416,27.938,7.082,8.889,6.836
367,1.106,34.587,11.572,40.426,27.941,7.083,8.971,6.918
368,1.115,34.732,11.513,40.407,27.942,7.002,8.85,6.837
369,1.119,34.82,11.477,40.445,27.942,7.001,8.849,6.837
370,1.112,34.303,11.458,40.426,27.945,7.041,8.889,6.796
371,1.115,34.413,11.528,40.416,27.938,7.001,8.89,6.795
372,1.135,34.549,11.489,40.435,27.945,7.001,8.971,6.836
373,1.125,34.636,11.481,40.426,27.938,7.082,9.053,6.877
374,1.129,34.388,11.489,40.435,27.938,7.002,9.176,6.837
375,1.138,34.5,11.528,40.407,27.935,7.001,9.299,6.714
376,1.148,34.617,11.571,40.406,27.945,7.041,9.382,6.794
377,1.168,34.685,11.568,40.435,27.942,7.123,9.586,6.836
378,1.171,34.427,11.509,40.445,27.942,7.124,9.588,6.877
379,1.175,34.549,11.489,40.426,27.935,6.961,9.588,6.796
380,1.194,34.675,11.462,40.416,27.941,7.082,9.71,6.877
381,1.198,34.714,11.555,40.445,27.942,7.083,9.833,6.959
382,1.201,34.321,11.478,40.435,27.938,7.042,9.875,6.919
383,1.194,34.452,11.508,40.407,27.938,6.96,9.794,6.919
384,1.214,34.558,11.489,40.416,27.945,7.041,9.793,7.0
385,1.221,34.502,11.567,40.426,27.945,7.082,9.875,7.123
386,1.214,34.473,11.579,40.416,27.945,7.083,9.753,7.002
387,1.204,34.568,11.541,40.416,27.935,7.002,9.671,7.001
388,1.194,34.665,11.509,40.406,27.938,7.041,9.792,7.123
389,1.204,34.369,11.477,40.435,27.941,7.082,9.753,7.083
390,1.201,34.51,11.508,40.435,27.945,7.123,9.833,7.083
391,1.188,34.588,11.509,40.407,27.935,7.083,9.753,7.002
392,1.188,34.665,11.466,40.387,27.935,7.042,9.671,7.041
393,1.204,34.446,11.481,40.425,27.941,7.123,9.751,7.204
394,1.22,34.626,11.501,40.474,27.959,7.327,9.833,7.206
395,1.211,34.694,11.555,40.407,27.938,7.085,9.672,7.084
396,1.211,34.762,11.544,40.397,27.924,7.083,9.589,7.042
397,1.23,34.523,11.575,40.425,27.941,7.164,9.629,7.204
398,1.23,34.693,11.49,40.464,27.952,7.287,9.792,7.328
399,1.243,34.81,11.512,40.407,27.935,7.125,9.59,7.126
400,1.26,34.831,11.47,40.416,27.938,7.083,9.344,7.083
401,1.263,34.62,11.532,40.406,27.938,7.164,9.464,7.245
402,1.263,34.771,11.485,40.454,27.948,7.246,9.546,7.328
403,1.28,34.869,11.462,40.426,27.931,7.125,9.384,7.167
404,1.283,34.927,11.512,40.416,27.941,7.165,9.464,7.287
405,1.273,34.678,11.532,40.426,27.942,7.206,9.424,7.288
406,1.26,34.81,11.575,40.416,27.948,7.206,9.424,7.288
407,1.254,34.927,11.529,40.426,27.942,7.165,9.302,7.288
408,1.25,35.234,11.513,40.435,27.945,7.246,9.382,7.288
