time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
100,0.725,39.363,18.203,29.846,23.296,4.823,7.206,6.057
101,0.734,36.247,18.195,29.837,23.296,4.783,7.206,6.137
102,0.741,36.369,18.234,29.827,23.3,4.824,7.165,6.138
103,0.741,36.486,18.235,29.855,23.3,4.824,7.165,6.179
104,0.728,37.158,18.18,29.846,23.296,4.824,7.165,6.139
105,0.734,37.405,18.254,29.865,23.3,4.824,7.206,6.179
106,0.725,37.522,18.239,29.856,23.296,4.865,7.206,6.139
107,0.731,37.61,18.145,29.837,23.289,4.702,7.084,6.016
108,0.734,36.805,18.195,29.827,23.286,4.62,7.083,6.015
109,0.728,36.883,18.191,29.817,23.293,4.741,7.123,6.056
110,0.754,37.018,18.222,29.836,23.293,4.742,7.205,6.097
111,0.767,37.106,18.25,29.856,23.296,4.823,7.287,6.097
112,0.757,37.059,18.196,29.846,23.293,4.783,7.247,6.097
113,0.777,37.183,18.183,29.827,23.293,4.783,7.288,6.016
114,0.767,37.28,18.23,29.836,23.293,4.742,7.329,6.056
115,0.767,37.368,18.153,29.827,23.286,4.742,7.248,6.056
116,0.757,36.831,18.179,29.846,23.286,4.701,7.125,6.056
117,0.754,36.979,18.168,29.846,23.289,4.742,7.287,6.097
118,0.764,37.115,18.226,29.856,23.3,4.905,7.369,6.3
119,0.777,37.184,18.246,29.894,23.31,4.906,7.37,6.221
120,0.774,37.108,18.18,29.875,23.297,4.784,7.248,6.18
121,0.761,37.193,18.215,29.846,23.296,4.783,7.328,6.22
122,0.744,37.3,18.223,29.875,23.293,4.783,7.289,6.22
123,0.728,37.358,18.145,29.894,23.296,4.824,7.288,6.302
124,0.731,36.956,18.191,29.885,23.293,4.865,7.288,6.302
125,0.721,37.096,18.23,29.875,23.3,4.784,7.288,6.343
126,0.734,37.203,18.258,29.885,23.3,4.824,7.207,6.303
127,0.76,37.357,18.2,29.885,23.296,4.824,7.165,6.221
128,0.748,37.081,18.25,29.875,23.296,4.783,7.084,6.18
129,0.734,37.174,18.215,29.856,23.283,4.62,7.042,6.261
130,0.741,37.29,18.191,29.856,23.289,4.781,7.123,6.302
131,0.757,36.975,18.269,29.875,23.296,4.742,7.124,6.302
132,0.77,37.0,18.212,29.885,23.293,4.823,7.124,6.302
133,0.767,37.096,18.215,29.894,23.293,4.743,7.043,6.302
134,0.777,37.184,18.231,29.866,23.289,4.742,7.042,6.302
135,0.767,36.954,18.18,29.865,23.293,4.742,7.001,6.302
136,0.754,37.096,18.211,29.875,23.293,4.742,7.001,6.262
137,0.751,37.203,18.16,29.885,23.289,4.783,7.082,6.384
138,0.754,37.3,18.207,29.904,23.303,4.864,7.164,6.507
139,0.767,36.84,18.203,29.933,23.31,4.946,7.165,6.386
140,0.761,36.98,18.203,29.904,23.307,4.825,7.043,6.344
141,0.748,37.096,18.203,29.923,23.293,4.743,7.042,6.384
142,0.744,37.145,18.195,29.904,23.3,4.783,7.042,6.344
143,0.731,36.944,18.215,29.914,23.3,4.864,7.042,6.384
144,0.731,37.086,18.199,29.895,23.296,4.865,7.042,6.425
145,0.734,37.183,18.242,29.923,23.296,4.865,7.082,6.344
146,0.747,37.271,18.215,29.923,23.3,4.784,7.042,6.425
147,0.764,36.898,18.207,29.923,23.3,4.783,7.042,6.344
148,0.757,37.028,18.191,29.914,23.3,4.783,7.042,6.303
149,0.767,37.135,18.199,29.904,23.283,4.661,6.96,6.262
150,0.761,37.146,18.203,29.895,23.289,4.66,6.878,6.18
151,0.754,37.021,18.176,29.904,23.289,4.782,7.0,6.342
152,0.757,37.164,18.183,29.923,23.3,4.783,7.001,6.343
153,0.77,37.299,18.219,29.914,23.296,4.702,6.96,6.221
154,0.79,37.291,18.168,29.933,23.289,4.742,6.96,6.22
155,0.8,36.764,18.246,29.914,23.293,4.742,6.919,6.22
156,0.777,36.864,18.172,29.904,23.289,4.742,6.878,6.261
157,0.764,36.999,18.172,29.914,23.289,4.823,6.918,6.221
158,0.767,36.876,18.168,29.933,23.296,4.783,6.959,6.302
159,0.77,36.894,18.214,29.952,23.303,4.905,7.041,6.425
160,0.774,37.047,18.207,29.962,23.307,4.906,7.082,6.344
161,0.767,37.145,18.258,29.953,23.297,4.825,6.92,6.303
162,0.757,36.762,18.204,29.953,23.3,4.783,6.959,6.302
163,0.751,36.854,18.191,29.953,23.286,4.742,6.96,6.302
164,0.757,36.97,18.234,29.953,23.3,4.783,6.919,6.343
165,0.748,37.067,18.188,29.953,23.296,4.824,6.878,6.262
166,0.731,36.848,18.203,29.962,23.3,4.824,6.877,6.302
167,0.741,36.999,18.187,29.972,23.303,4.824,6.918,6.302
168,0.744,37.106,18.219,29.962,23.307,4.824,6.959,6.221
169,0.747,37.184,18.164,29.962,23.3,4.743,6.797,6.22
170,0.747,36.715,18.183,29.933,23.283,4.701,6.795,6.18
171,0.76,36.844,18.156,29.914,23.289,4.701,6.836,6.22
172,0.751,36.932,18.175,29.943,23.296,4.823,6.877,6.302
173,0.77,37.029,18.195,29.952,23.296,4.743,6.918,6.221
174,0.764,36.761,18.164,29.962,23.293,4.783,6.878,6.18
175,0.767,36.893,18.234,29.943,23.293,4.661,6.959,6.139
176,0.774,36.98,18.188,29.962,23.293,4.741,6.96,6.179
177,0.754,37.039,18.222,29.953,23.293,4.661,6.96,6.179
178,0.744,36.886,18.195,29.962,23.286,4.741,6.96,6.261
179,0.738,37.009,18.234,29.991,23.296,4.783,7.0,6.343
180,0.738,37.154,18.223,30.01,23.307,4.905,7.204,6.384
181,0.744,37.184,18.242,30.02,23.31,4.865,7.125,6.222
182,0.754,36.763,18.231,29.982,23.293,4.784,7.043,6.139
183,0.744,36.835,18.203,30.001,23.296,4.824,7.082,6.219
184,0.754,36.941,18.238,29.982,23.303,4.783,7.205,6.302
185,0.748,37.144,18.2,30.01,23.3,4.824,7.165,6.262
186,0.738,37.251,18.211,30.001,23.3,4.824,7.084,6.302
187,0.741,37.348,18.211,30.011,23.3,4.865,7.164,6.221
188,0.751,37.464,18.227,30.001,23.3,4.824,7.206,6.22
189,0.764,36.449,18.242,30.02,23.3,4.783,7.165,6.18
190,0.754,36.487,18.207,29.992,23.293,4.661,7.002,6.098
191,0.738,36.612,18.176,29.982,23.279,4.7,7.001,6.138
192,0.738,36.671,18.207,29.982,23.3,4.782,7.082,6.219
193,0.754,36.623,18.199,30.02,23.296,4.742,7.083,6.18
194,0.767,36.757,18.199,30.001,23.296,4.783,7.083,6.179
195,0.767,36.873,18.246,30.001,23.293,4.783,7.083,6.139
196,0.761,36.942,18.188,30.001,23.293,4.702,7.083,6.179
197,0.744,36.559,18.23,30.011,23.289,4.701,7.002,6.22
198,0.738,36.718,18.192,30.011,23.289,4.701,7.001,6.139
199,0.728,36.815,18.265,29.991,23.293,4.782,7.001,6.179
200,0.731,36.884,18.227,30.01,23.293,4.742,7.082,6.261
201,0.734,36.635,18.281,30.03,23.307,4.905,7.164,6.343
202,0.741,36.786,18.239,30.049,23.307,4.906,7.206,6.303
203,0.747,36.912,18.203,30.04,23.297,4.744,7.125,6.262
204,0.731,36.923,18.254,30.03,23.296,4.823,7.002,6.221
205,0.721,36.559,18.168,30.03,23.296,4.743,7.041,6.22
206,0.731,36.708,18.187,30.04,23.296,4.783,7.042,6.302
207,0.744,36.796,18.148,30.04,23.303,4.824,7.082,6.262
208,0.741,36.835,18.218,30.04,23.307,4.824,7.123,6.221
209,0.76,36.663,18.223,30.049,23.293,4.865,7.083,6.302
210,0.774,36.776,18.195,30.049,23.3,4.784,7.123,6.262
211,0.764,36.883,18.191,30.049,23.3,4.742,6.961,6.18
212,0.764,36.712,18.183,30.03,23.293,4.661,7.0,6.139
213,0.761,36.595,18.187,30.011,23.293,4.7,7.001,6.26
214,0.761,36.747,18.176,30.03,23.293,4.701,7.082,6.262
215,0.777,36.835,18.222,30.04,23.303,4.66,7.042,6.221
216,0.758,36.519,18.164,30.049,23.3,4.741,7.082,6.22
217,0.757,36.612,18.152,30.107,23.296,4.701,7.002,6.22
218,0.751,36.718,18.16,30.04,23.293,4.701,7.041,6.22
219,0.751,36.815,18.21,30.04,23.296,4.66,7.042,6.261
220,0.744,36.5,18.199,30.04,23.293,4.7,6.96,6.262
221,0.744,36.641,18.246,30.04,23.289,4.701,6.96,6.262
222,0.741,36.748,18.207,30.04,23.293,4.742,7.0,6.302
223,0.738,36.835,18.188,30.078,23.3,4.864,7.163,6.343
224,0.738,36.481,18.234,30.117,23.307,4.824,7.165,6.425
225,0.741,36.612,18.199,30.088,23.3,4.824,7.043,6.263
226,0.747,36.728,18.184,30.078,23.296,4.702,6.96,6.221
227,0.738,36.768,18.14,30.078,23.296,4.701,7.0,6.261
228,0.751,36.528,18.183,30.088,23.296,4.742,6.96,6.221
229,0.744,36.67,18.168,30.088,23.3,4.742,6.919,6.302
230,0.757,36.796,18.175,30.069,23.3,4.742,6.919,6.262
231,0.764,36.835,18.168,30.097,23.3,4.783,6.959,6.302
232,0.764,36.443,18.214,30.098,23.3,4.783,6.96,6.302
233,0.803,36.554,18.195,30.117,23.3,4.783,6.96,6.221
234,0.794,36.689,18.152,30.098,23.293,4.742,6.878,6.18
235,0.777,36.7,18.238,30.079,23.286,4.62,6.796,6.057
236,0.758,36.47,18.176,30.059,23.289,4.7,6.836,6.178
237,0.748,36.65,18.129,30.107,23.293,4.742,6.837,6.22
238,0.757,36.728,18.148,30.107,23.293,4.742,6.958,6.342
239,0.754,36.652,18.195,30.107,23.3,4.783,6.878,6.181
240,0.744,36.498,18.18,30.107,23.296,4.742,6.877,6.22
241,0.741,36.612,18.222,30.107,23.293,4.701,6.877,6.18
242,0.744,36.709,18.219,30.098,23.293,4.742,6.796,6.179
243,0.744,36.508,18.172,30.088,23.289,4.661,6.836,6.179
244,0.747,36.593,18.222,30.107,23.293,4.741,6.837,6.301
245,0.744,36.747,18.203,30.127,23.3,4.742,6.958,6.384
246,0.767,36.864,18.207,30.156,23.307,4.864,7.041,6.385
247,0.78,36.347,18.203,30.127,23.307,4.784,6.757,6.222
248,0.793,36.447,18.184,30.136,23.293,4.742,6.795,6.261
249,0.8,36.573,18.199,30.127,23.3,4.701,6.795,6.302
250,0.813,36.641,18.203,30.136,23.3,4.742,6.836,6.302
251,0.823,36.345,18.207,30.146,23.296,4.742,6.837,6.302
252,0.836,36.514,18.195,30.156,23.307,4.823,6.837,6.302
253,0.83,36.641,18.211,30.156,23.3,4.783,6.796,6.343
254,0.826,36.7,18.211,30.127,23.3,4.742,6.755,6.303
255,0.83,36.46,18.238,30.117,23.293,4.701,6.632,6.14
256,0.826,36.592,18.141,30.107,23.286,4.66,6.631,6.26
257,0.807,36.689,18.171,30.117,23.293,4.741,6.672,6.262
258,0.803,36.767,18.187,30.146,23.3,4.742,6.713,6.18
259,0.82,36.461,18.211,30.137,23.293,4.742,6.672,6.22
260,0.817,36.583,18.16,30.156,23.293,4.742,6.672,6.18
261,0.803,36.689,18.191,30.137,23.293,4.661,6.631,6.301
262,0.807,36.729,18.25,30.136,23.293,4.7,6.59,6.221
263,0.803,36.432,18.2,30.184,23.293,4.66,6.59,6.18
264,0.794,36.544,18.184,30.156,23.293,4.741,6.631,6.179
265,0.797,36.641,18.203,30.156,23.3,4.783,6.712,6.261
266,0.803,36.604,18.242,30.175,23.307,4.824,6.835,6.343
267,0.823,36.364,18.184,30.194,23.307,4.905,6.796,6.343
268,0.826,36.505,18.183,30.166,23.297,4.784,6.673,6.262
269,0.817,36.564,18.191,30.175,23.296,4.824,6.713,6.262
270,0.823,36.354,18.176,30.166,23.296,4.783,6.632,6.221
271,0.826,36.438,18.261,30.165,23.3,4.742,6.59,6.261
272,0.849,36.573,18.165,30.185,23.296,4.823,6.59,6.262
273,0.849,36.67,18.168,30.166,23.3,4.824,6.631,6.262
274,0.856,36.364,18.226,30.165,23.296,4.824,6.672,6.262
275,0.869,36.505,18.199,30.185,23.303,4.824,6.672,6.221
276,0.876,36.641,18.219,30.194,23.3,4.783,6.591,6.18
277,0.866,36.709,18.164,30.175,23.289,4.661,6.468,6.017
278,0.843,36.288,18.187,30.156,23.282,4.741,6.589,6.218
279,0.846,36.437,18.215,30.194,23.3,4.783,6.631,6.18
280,0.833,36.544,18.203,30.195,23.293,4.783,6.509,6.139
281,0.833,36.632,18.207,30.204,23.293,4.824,6.63,6.138
282,0.826,36.978,18.199,30.185,23.293,4.661,6.59,6.098
283,0.807,37.115,18.176,30.185,23.286,4.782,6.549,6.097
284,0.816,37.222,18.179,30.175,23.286,4.742,6.63,6.097
285,0.826,37.252,18.164,30.194,23.289,4.742,6.631,6.097
286,0.846,35.996,18.214,30.185,23.296,4.864,6.712,6.219
287,0.862,36.137,18.195,30.214,23.307,4.906,6.876,6.261
288,0.882,36.282,18.156,30.233,23.314,4.947,6.877,6.18
289,0.879,36.303,18.156,30.233,23.3,4.825,6.837,6.139
290,0.872,36.504,18.183,30.214,23.296,4.783,6.796,6.138
291,0.863,36.612,18.203,30.214,23.293,4.783,6.877,6.219
292,0.866,36.728,18.145,30.214,23.296,4.783,6.796,6.18
293,0.866,36.72,18.167,30.223,23.3,4.864,6.836,6.179
294,0.869,36.24,18.168,30.204,23.293,4.824,6.877,6.098
295,0.879,36.389,18.218,30.204,23.303,4.824,6.837,6.138
296,0.866,36.496,18.094,30.233,23.3,4.824,6.918,6.179
297,0.859,36.295,18.186,30.224,23.293,4.783,6.837,6.057
298,0.846,36.351,18.156,30.185,23.286,4.702,6.755,6.056
299,0.84,36.447,18.218,30.185,23.286,4.701,6.795,6.097
300,0.833,36.554,18.192,30.214,23.296,4.742,6.836,6.138
301,0.826,36.258,18.226,30.223,23.293,4.742,6.837,6.138
302,0.833,36.389,18.219,30.224,23.3,4.661,6.837,6.057
303,0.807,36.515,18.172,30.224,23.293,4.782,6.877,6.097
304,0.79,36.574,18.242,30.224,23.289,4.783,6.877,6.056
305,0.777,36.191,18.184,30.224,23.286,4.783,6.837,6.097
306,0.784,36.34,18.191,30.224,23.289,4.742,6.796,6.138
307,0.79,36.457,18.16,30.224,23.289,4.701,6.917,6.138
308,0.793,36.544,18.179,30.262,23.303,4.904,7.041,6.301
309,0.806,36.19,18.211,30.281,23.31,4.987,6.96,6.221
310,0.823,36.34,18.195,30.272,23.3,4.826,6.96,6.098
311,0.794,36.428,18.191,30.234,23.3,4.783,6.919,6.178
312,0.78,36.477,18.226,30.262,23.296,4.824,6.878,6.139
313,0.79,36.19,18.207,30.243,23.296,4.824,6.877,6.098
314,0.771,36.34,18.184,30.252,23.3,4.865,6.837,6.097
315,0.78,36.457,18.254,30.262,23.303,4.865,6.877,6.219
316,0.764,36.487,18.223,30.243,23.307,4.824,6.877,6.18
317,0.767,36.228,18.203,30.31,23.293,4.824,6.837,6.139
318,0.767,36.341,18.191,30.263,23.293,4.702,6.796,6.179
319,0.744,36.438,18.187,30.243,23.289,4.701,6.755,5.976
320,0.721,36.65,18.211,30.224,23.286,4.66,6.673,6.055
321,0.711,36.172,18.195,30.252,23.286,4.7,6.794,6.056
322,0.734,36.359,18.141,30.281,23.296,4.782,6.795,6.097
323,0.715,36.419,18.179,30.262,23.293,4.742,6.795,6.138
324,0.705,36.151,18.242,30.262,23.289,4.701,6.714,6.098
325,0.698,36.196,18.235,30.262,23.293,4.701,6.713,6.097
326,0.708,36.331,18.215,30.253,23.289,4.742,6.794,6.016
327,0.708,36.409,18.176,30.253,23.289,4.742,6.795,6.015
328,0.698,36.112,18.172,30.243,23.293,4.661,6.795,6.096
329,0.695,36.244,18.191,30.243,23.293,4.782,6.917,6.178
330,0.695,36.408,18.203,30.339,23.303,4.864,7.0,6.179
331,0.721,36.496,18.172,30.311,23.307,4.906,7.041,6.179
332,0.721,36.094,18.25,30.301,23.3,4.784,6.96,6.139
333,0.708,36.215,18.207,30.272,23.296,4.824,6.919,6.138
334,0.721,36.34,18.188,30.272,23.303,4.783,7.081,6.057
335,0.721,36.419,18.234,30.282,23.3,4.742,7.042,6.178
336,0.708,36.055,18.215,30.282,23.296,4.742,7.082,6.139
337,0.708,36.224,18.172,30.291,23.3,4.742,7.083,6.098
338,0.711,36.35,18.172,30.291,23.3,4.823,7.164,6.219
339,0.708,36.399,18.203,30.301,23.303,4.824,7.206,6.18
340,0.698,36.141,18.191,30.291,23.3,4.824,7.206,6.057
341,0.708,36.244,18.234,30.272,23.293,4.702,7.043,5.975
342,0.702,36.35,18.207,30.32,23.286,4.701,7.082,6.015
343,0.682,36.38,18.168,30.272,23.289,4.742,7.123,6.178
344,0.669,36.054,18.226,30.31,23.293,4.701,7.165,6.139
345,0.682,36.195,18.176,30.301,23.3,4.701,7.165,6.098
346,0.695,36.292,18.203,30.301,23.293,4.701,7.124,6.097
347,0.692,36.667,18.148,30.291,23.293,4.701,7.124,6.138
348,0.682,36.22,18.195,30.291,23.293,4.66,7.083,6.057
349,0.685,36.331,18.187,30.291,23.296,4.7,7.164,6.097
350,0.695,36.418,18.172,30.282,23.289,4.701,7.165,6.138
351,0.695,36.036,18.183,30.31,23.296,4.823,7.246,6.26
352,0.698,36.041,18.179,30.33,23.31,4.865,7.247,6.221
353,0.698,36.195,18.199,30.32,23.3,4.743,7.125,6.18
354,0.708,36.264,18.207,30.282,23.3,4.783,7.124,6.098
355,0.698,36.101,18.211,30.301,23.296,4.824,7.124,6.056
356,0.692,36.234,18.137,30.311,23.293,4.783,7.165,6.137
357,0.672,36.369,18.144,30.32,23.296,4.742,7.124,6.138
358,0.669,36.448,18.16,30.33,23.303,4.823,7.165,6.138
359,0.685,36.036,18.253,30.34,23.3,4.783,7.246,6.179
360,0.692,36.176,18.215,30.34,23.296,4.783,7.166,6.139
361,0.688,36.302,18.246,30.311,23.296,4.702,7.124,6.016
362,0.675,36.37,18.18,30.301,23.293,4.62,7.083,5.974
363,0.682,35.978,18.179,30.291,23.289,4.659,7.205,6.055
364,0.698,36.127,18.191,30.301,23.3,4.741,7.125,6.137
365,0.711,36.253,18.121,30.311,23.296,4.661,7.083,6.057
366,0.718,36.293,18.155,30.32,23.296,4.7,7.083,6.137
367,0.718,36.063,18.171,30.32,23.289,4.701,7.205,6.098
368,0.718,36.176,18.234,30.311,23.293,4.742,7.125,6.056
369,0.711,36.302,18.192,30.311,23.293,4.701,7.083,6.097
370,0.692,36.341,18.18,30.339,23.286,4.742,7.123,6.138
371,0.711,36.016,18.164,30.321,23.296,4.783,7.165,6.179
372,0.715,36.147,18.203,30.359,23.307,4.864,7.328,6.342
373,0.715,36.282,18.191,30.369,23.307,4.784,7.207,6.221
374,0.724,36.495,18.172,30.33,23.297,4.702,7.165,6.098
375,0.689,36.065,18.226,30.32,23.296,4.782,7.124,6.138
376,0.698,36.195,18.16,30.34,23.293,4.783,7.165,6.219
377,0.705,36.302,18.187,30.349,23.303,4.742,7.165,6.139
378,0.702,36.035,18.187,30.349,23.296,4.823,7.165,6.219
379,0.698,36.041,18.254,30.349,23.303,4.824,7.165,6.139
380,0.688,36.166,18.235,30.359,23.303,4.783,7.206,6.138
381,0.701,36.263,18.25,30.33,23.296,4.783,7.206,6.057
382,0.695,35.919,18.231,30.34,23.289,4.661,6.962,6.015
383,0.675,36.031,18.168,30.34,23.289,4.619,7.0,6.056
384,0.678,36.128,18.246,30.349,23.296,4.741,7.082,6.137
385,0.685,36.253,18.188,30.34,23.293,4.742,7.083,6.138
386,0.682,35.919,18.18,30.34,23.293,4.783,7.042,6.098
387,0.708,36.05,18.176,30.34,23.296,4.661,7.042,6.097
388,0.718,36.166,18.175,30.34,23.296,4.66,7.082,6.056
389,0.718,36.254,18.191,30.349,23.293,4.66,7.002,6.056
390,0.724,35.909,18.211,30.34,23.289,4.7,6.96,6.056
391,0.715,36.04,18.16,30.321,23.296,4.701,7.041,6.137
392,0.708,36.157,18.242,30.359,23.3,4.782,7.082,6.26
393,0.721,36.263,18.188,30.378,23.307,4.864,7.245,6.262
394,0.728,36.063,18.191,30.407,23.303,4.865,7.044,6.058
395,0.734,36.166,18.219,30.369,23.293,4.702,7.042,6.097
396,0.712,36.273,18.195,30.369,23.296,4.742,7.001,6.097
397,0.731,36.322,18.215,30.436,23.296,4.742,7.041,6.138
398,0.718,35.939,18.18,30.369,23.3,4.823,7.042,6.098
399,0.747,36.06,18.199,30.369,23.303,4.743,6.96,6.178
400,0.77,36.195,18.199,30.397,23.303,4.783,6.919,6.098
401,0.79,36.216,18.262,30.388,23.303,4.783,6.959,6.138
402,0.806,35.967,18.2,30.417,23.296,4.824,6.919,6.138
403,0.823,36.108,18.18,30.379,23.296,4.661,6.878,6.098
404,0.826,36.167,18.23,30.35,23.289,4.66,6.796,5.975
405,0.839,36.033,18.192,30.349,23.293,4.741,6.795,6.137
406,0.872,36.099,18.211,30.378,23.293,4.742,6.877,6.179
407,0.898,36.224,18.164,30.378,23.296,4.701,6.796,6.057
408,0.912,36.321,18.175,30.378,23.293,4.701,6.795,6.137
