time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
208,0.777,35.761,40.546,31.375,24.46,5.768,6.385,10.081
209,0.78,35.79,40.554,31.395,24.46,5.892,6.385,10.081
210,0.79,35.48,40.498,31.385,24.46,5.851,6.385,9.916
211,0.79,35.644,40.514,31.424,24.464,5.892,6.467,9.876
212,0.787,35.732,40.494,31.375,24.457,5.81,6.385,9.67
213,0.767,35.557,40.518,31.375,24.443,5.687,6.302,9.506
214,0.787,35.606,40.455,31.404,24.46,5.933,6.385,9.506
215,0.8,35.712,40.479,31.385,24.457,5.933,6.385,9.465
216,0.787,35.78,40.479,31.366,24.45,5.851,6.343,9.259
217,0.793,35.509,40.506,31.395,24.453,5.851,6.343,9.218
218,0.774,35.625,40.522,31.395,24.464,5.81,6.426,9.136
219,0.754,35.78,40.534,31.385,24.457,5.851,6.426,9.054
220,0.757,35.857,40.546,31.424,24.478,6.015,6.467,9.177
221,0.757,35.451,40.483,31.404,24.453,5.851,6.262,8.808
222,0.751,35.606,40.483,31.385,24.453,5.851,6.385,8.767
223,0.77,35.761,40.558,31.385,24.464,5.892,6.467,8.808
224,0.774,35.809,40.542,31.395,24.46,5.933,6.426,8.726
225,0.777,35.441,40.471,31.375,24.457,5.892,6.385,8.602
226,0.78,35.615,40.498,31.385,24.457,5.81,6.302,8.602
227,0.777,35.732,40.506,31.375,24.453,5.727,6.343,8.315
228,0.787,35.79,40.538,31.385,24.464,5.933,6.426,8.52
229,0.793,35.606,40.561,31.404,24.46,5.974,6.426,8.356
230,0.784,35.702,40.55,31.366,24.446,5.851,6.262,8.274
231,0.79,35.819,40.491,31.395,24.453,5.851,6.302,8.233
232,0.797,35.877,40.51,31.395,24.464,5.892,6.467,8.233
233,0.78,35.373,40.518,31.375,24.464,5.892,6.426,8.15
234,0.784,35.509,40.554,31.395,24.464,5.851,6.508,8.192
235,0.777,35.625,40.491,31.366,24.46,5.81,6.385,8.027
236,0.761,35.625,40.447,31.356,24.453,5.727,6.302,7.945
237,0.777,35.586,40.502,31.395,24.46,5.933,6.467,7.945
238,0.767,35.722,40.502,31.385,24.457,5.892,6.385,7.945
239,0.774,35.799,40.483,31.366,24.457,5.851,6.426,7.822
240,0.784,35.499,40.526,31.395,24.457,5.851,6.343,7.863
241,0.777,35.499,40.534,31.385,24.457,5.81,6.343,7.699
242,0.777,35.635,40.522,31.453,24.46,5.892,6.467,7.781
243,0.797,35.761,40.502,31.414,24.467,5.974,6.467,7.699
244,0.78,35.47,40.522,31.395,24.457,5.81,6.262,7.617
245,0.767,35.615,40.526,31.375,24.46,5.851,6.426,7.658
246,0.79,35.741,40.502,31.385,24.467,5.851,6.385,7.658
247,0.793,35.828,40.463,31.385,24.457,5.851,6.343,7.658
248,0.797,35.354,40.439,31.404,24.46,5.892,6.508,7.617
249,0.797,35.499,40.506,31.375,24.457,5.768,6.426,7.494
250,0.793,35.606,40.491,31.346,24.453,5.645,6.262,7.452
251,0.803,35.722,40.585,31.395,24.467,5.851,6.426,7.575
252,0.797,35.441,40.467,31.356,24.464,5.851,6.467,7.494
253,0.793,35.567,40.498,31.366,24.45,5.81,6.302,7.494
254,0.787,35.702,40.514,31.385,24.457,5.768,6.343,7.411
255,0.784,35.77,40.526,31.375,24.46,5.768,6.385,7.329
256,0.803,35.47,40.542,31.366,24.464,5.81,6.426,7.37
257,0.8,35.635,40.494,31.414,24.471,5.974,6.467,7.452
258,0.78,35.702,40.451,31.375,24.46,5.645,6.302,7.37
259,0.754,35.761,40.455,31.375,24.457,5.768,6.385,7.288
260,0.784,35.431,40.483,31.385,24.46,5.851,6.385,7.329
261,0.777,35.567,40.526,31.366,24.464,5.768,6.385,7.37
262,0.784,35.683,40.522,31.356,24.453,5.727,6.385,7.411
263,0.79,35.964,40.491,31.375,24.46,5.687,6.262,7.288
264,0.774,35.451,40.491,31.346,24.439,5.604,6.179,7.165
265,0.78,35.606,40.542,31.385,24.46,5.727,6.343,7.37
266,0.813,35.712,40.554,31.385,24.464,5.768,6.385,7.329
267,0.807,35.344,40.534,31.356,24.453,5.645,6.302,7.165
268,0.81,35.383,40.494,31.356,24.45,5.687,6.385,7.206
269,0.816,35.528,40.475,31.366,24.457,5.768,6.302,7.288
270,0.81,35.625,40.498,31.375,24.46,5.727,6.385,7.288
271,0.82,35.344,40.53,31.395,24.464,5.81,6.426,7.37
272,0.807,35.441,40.542,31.356,24.457,5.645,6.343,7.124
273,0.807,35.548,40.447,31.356,24.446,5.604,6.302,7.206
274,0.803,35.683,40.514,31.375,24.46,5.81,6.385,7.165
275,0.816,35.238,40.526,31.366,24.453,5.645,6.262,7.165
276,0.797,35.383,40.554,31.356,24.457,5.687,6.343,7.124
277,0.803,35.509,40.55,31.356,24.45,5.645,6.343,7.042
278,0.8,35.596,40.546,31.337,24.453,5.563,6.262,7.001
279,0.803,35.286,40.51,31.366,24.457,5.687,6.343,7.124
280,0.82,35.46,40.416,31.404,24.464,5.687,6.426,7.042
281,0.793,35.548,40.494,31.346,24.453,5.604,6.302,6.96
282,0.803,35.606,40.502,31.337,24.46,5.645,6.343,7.001
283,0.8,35.344,40.514,31.366,24.467,5.645,6.385,7.042
284,0.787,35.48,40.408,31.375,24.457,5.645,6.302,7.042
285,0.826,35.625,40.518,31.395,24.464,5.727,6.467,7.083
286,0.82,35.635,40.506,31.346,24.446,5.645,6.302,6.919
287,0.823,35.325,40.518,31.327,24.45,5.522,6.262,6.795
288,0.83,35.48,40.565,31.366,24.46,5.645,6.426,6.919
289,0.839,35.577,40.558,31.356,24.457,5.604,6.343,6.919
290,0.839,35.896,40.546,31.337,24.45,5.522,6.262,6.877
291,0.862,35.364,40.506,31.375,24.457,5.645,6.302,6.837
292,0.846,35.499,40.518,31.366,24.45,5.604,6.302,6.795
293,0.83,35.596,40.577,31.385,24.464,5.687,6.426,6.877
294,0.836,35.431,40.546,31.404,24.471,5.727,6.467,6.877
295,0.843,35.46,40.498,31.385,24.457,5.604,6.302,6.795
296,0.836,35.596,40.514,31.346,24.457,5.604,6.343,6.795
297,0.836,35.683,40.51,31.385,24.46,5.645,6.385,6.837
298,0.807,35.112,40.53,31.356,24.453,5.604,6.343,6.754
299,0.803,35.247,40.522,31.366,24.46,5.645,6.426,6.795
300,0.803,35.354,40.538,31.366,24.453,5.522,6.262,6.631
301,0.813,35.451,40.435,31.337,24.446,5.481,6.22,6.631
302,0.843,35.247,40.494,31.375,24.46,5.645,6.385,6.713
303,0.839,35.373,40.526,31.356,24.464,5.604,6.343,6.631
304,0.83,35.47,40.538,31.346,24.446,5.563,6.343,6.713
305,0.836,35.567,40.487,31.366,24.453,5.604,6.343,6.713
306,0.853,35.141,40.455,31.346,24.457,5.604,6.22,6.59
307,0.859,35.315,40.494,31.375,24.457,5.645,6.385,6.672
308,0.866,35.451,40.514,31.395,24.471,5.768,6.467,6.754
309,0.856,35.47,40.518,31.346,24.457,5.522,6.262,6.549
310,0.846,35.199,40.502,31.356,24.457,5.522,6.343,6.672
311,0.866,35.354,40.565,31.356,24.46,5.645,6.385,6.672
312,0.866,35.47,40.502,31.356,24.46,5.645,6.343,6.672
313,0.866,35.489,40.522,31.375,24.457,5.604,6.302,6.631
314,0.856,35.17,40.561,31.356,24.457,5.563,6.343,6.59
315,0.866,35.305,40.546,31.346,24.446,5.481,6.262,6.385
316,0.876,35.441,40.51,31.366,24.46,5.604,6.343,6.631
317,0.866,35.741,40.443,31.375,24.464,5.604,6.385,6.549
318,0.853,35.344,40.479,31.356,24.45,5.563,6.262,6.467
319,0.862,35.47,40.502,31.366,24.457,5.604,6.343,6.508
320,0.866,35.586,40.526,31.385,24.46,5.645,6.343,6.549
321,0.862,35.218,40.558,31.356,24.464,5.645,6.426,6.508
322,0.869,35.286,40.506,31.375,24.467,5.645,6.426,6.59
323,0.859,35.383,40.51,31.346,24.453,5.645,6.302,6.385
324,0.853,35.48,40.51,31.327,24.45,5.522,6.302,6.385
325,0.856,35.102,40.573,31.366,24.464,5.727,6.426,6.467
326,0.876,35.238,40.538,31.375,24.453,5.645,6.302,6.508
327,0.882,35.344,40.502,31.346,24.453,5.604,6.302,6.426
328,0.885,35.451,40.471,31.385,24.46,5.604,6.302,6.385
329,0.882,35.092,40.455,31.356,24.457,5.645,6.302,6.302
330,0.895,35.267,40.502,31.356,24.457,5.687,6.343,6.467
331,0.918,35.402,40.534,31.385,24.467,5.727,6.385,6.467
332,0.912,35.431,40.51,31.346,24.457,5.481,6.262,6.302
333,0.908,35.179,40.502,31.356,24.457,5.604,6.262,6.467
334,0.902,35.354,40.522,31.385,24.46,5.687,6.385,6.343
335,0.889,35.441,40.526,31.366,24.46,5.604,6.302,6.385
336,0.902,35.509,40.569,31.356,24.464,5.645,6.343,6.385
337,0.895,35.228,40.546,31.346,24.46,5.563,6.302,6.343
338,0.899,35.354,40.51,31.337,24.45,5.481,6.22,6.138
339,0.912,35.489,40.51,31.366,24.46,5.687,6.343,6.343
340,0.908,35.538,40.542,31.385,24.457,5.645,6.262,6.302
341,0.899,35.422,40.522,31.356,24.453,5.522,6.262,6.22
342,0.912,35.586,40.581,31.356,24.457,5.645,6.302,6.262
343,0.922,35.702,40.526,31.366,24.464,5.645,6.343,6.302
344,0.912,35.761,40.53,31.385,24.457,5.645,6.343,6.343
345,0.922,35.334,40.534,31.414,24.471,5.768,6.426,6.467
346,0.925,35.431,40.518,31.356,24.45,5.604,6.302,6.22
347,0.908,35.509,40.542,31.346,24.45,5.687,6.262,6.262
348,0.938,35.422,40.542,31.375,24.46,5.768,6.343,6.385
349,0.941,35.499,40.538,31.375,24.453,5.645,6.262,6.302
350,0.935,35.606,40.447,31.366,24.453,5.687,6.302,6.302
351,0.948,35.732,40.51,31.366,24.457,5.768,6.302,6.302
352,0.954,35.402,40.526,31.366,24.446,5.604,6.22,6.262
353,0.951,35.548,40.534,31.385,24.464,5.727,6.343,6.302
354,0.958,35.702,40.518,31.404,24.46,5.727,6.343,6.262
355,0.958,35.741,40.483,31.346,24.453,5.604,6.302,6.22
356,0.961,35.567,40.554,31.375,24.457,5.727,6.302,6.302
357,0.961,35.741,40.534,31.395,24.464,5.687,6.302,6.302
358,0.958,35.848,40.585,31.366,24.464,5.727,6.385,6.262
359,0.974,35.916,40.561,31.395,24.467,5.851,6.426,6.508
360,0.968,35.751,40.542,31.366,24.453,5.687,6.262,6.179
361,0.948,35.877,40.498,31.346,24.453,5.604,6.262,6.22
362,0.981,36.061,40.534,31.375,24.46,5.727,6.385,6.343
363,0.981,36.08,40.581,31.375,24.457,5.645,6.343,6.302
364,0.981,35.974,40.506,31.356,24.457,5.687,6.302,6.302
365,0.981,36.129,40.431,31.404,24.457,5.645,6.262,6.302
366,0.991,36.245,40.498,31.366,24.45,5.687,6.262,6.262
367,1.004,36.245,40.538,31.366,24.457,5.645,6.302,6.302
368,1.01,36.187,40.565,31.404,24.467,5.768,6.467,6.343
369,0.997,36.274,40.561,31.356,24.453,5.604,6.262,6.22
370,1.01,36.381,40.565,31.375,24.457,5.687,6.343,6.262
371,1.01,36.506,40.475,31.385,24.46,5.727,6.426,6.343
372,1.014,36.4,40.479,31.395,24.46,5.727,6.385,6.302
373,1.017,36.535,40.55,31.395,24.471,5.727,6.508,6.385
374,1.027,36.613,40.522,31.356,24.45,5.522,6.262,6.22
375,1.014,36.419,40.491,31.346,24.45,5.563,6.262,6.262
376,1.03,36.574,40.443,31.385,24.46,5.687,6.343,6.302
377,1.023,36.7,40.506,31.366,24.457,5.645,6.343,6.302
378,1.017,36.778,40.506,31.366,24.457,5.604,6.302,6.343
379,1.033,36.71,40.522,31.366,24.457,5.645,6.302,6.262
380,1.027,36.865,40.561,31.356,24.457,5.563,6.302,6.262
381,1.017,36.981,40.565,31.385,24.46,5.645,6.385,6.302
382,1.033,37.068,40.558,31.404,24.474,5.727,6.385,6.385
383,1.037,36.855,40.514,31.366,24.45,5.522,6.262,6.22
384,1.023,37.0,40.585,31.366,24.453,5.604,6.302,6.343
385,1.043,37.126,40.577,31.375,24.457,5.687,6.385,6.385
386,1.043,37.194,40.51,31.385,24.457,5.604,6.302,6.302
387,1.053,37.088,40.479,31.366,24.467,5.645,6.385,6.385
388,1.053,37.214,40.447,31.375,24.45,5.563,6.262,6.22
389,1.069,37.301,40.51,31.346,24.45,5.481,6.22,6.22
390,1.069,37.388,40.526,31.385,24.46,5.604,6.385,6.343
391,1.05,37.155,40.565,31.375,24.46,5.604,6.302,6.22
392,1.037,37.262,40.475,31.346,24.457,5.522,6.262,6.302
393,1.037,37.398,40.522,31.366,24.457,5.604,6.302,6.22
394,1.063,37.417,40.506,31.375,24.46,5.563,6.302,6.22
395,1.063,37.368,40.558,31.385,24.464,5.563,6.302,6.22
396,1.073,37.523,40.573,31.404,24.471,5.727,6.385,6.302
397,1.05,37.582,40.514,31.366,24.453,5.522,6.22,6.179
398,1.05,37.562,40.502,31.375,24.457,5.645,6.343,6.22
399,1.06,37.417,40.487,31.366,24.464,5.645,6.343,6.343
400,1.056,37.562,40.538,31.366,24.46,5.645,6.302,6.22
401,1.063,37.659,40.518,31.375,24.457,5.645,6.385,6.302
402,1.046,37.514,40.565,31.356,24.457,5.563,6.262,6.179
403,1.043,37.601,40.447,31.346,24.457,5.481,6.262,6.138
404,1.04,37.766,40.518,31.375,24.46,5.727,6.343,6.262
405,1.027,37.833,40.534,31.375,24.453,5.563,6.343,6.179
406,1.046,37.591,40.561,31.356,24.446,5.522,6.262,6.22
407,1.053,37.756,40.55,31.375,24.446,5.645,6.302,6.22
408,1.06,37.872,40.573,31.375,24.457,5.563,6.343,6.22
