time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
35,0.757,36.922,24.302,42.255,29.656,84.632,21.499,7.494
36,0.741,36.98,24.291,42.246,29.652,88.401,21.254,7.494
37,0.767,36.53,24.22,42.265,29.663,92.138,21.17,7.453
38,0.777,36.67,24.262,42.274,29.666,94.249,21.006,7.574
39,0.777,36.796,24.29,42.255,29.663,95.205,20.842,7.535
40,0.784,36.845,24.287,42.265,29.663,95.093,20.556,7.494
41,0.793,36.5,24.232,42.303,29.67,94.482,20.512,7.575
42,0.771,36.602,24.153,42.256,29.659,93.012,20.105,7.454
43,0.77,36.738,24.211,42.246,29.652,90.964,20.101,7.371
44,0.767,36.777,24.27,42.265,29.659,88.382,20.305,7.452
45,0.767,36.461,24.302,42.265,29.656,85.592,20.51,7.452
46,0.761,36.592,24.271,42.226,29.656,83.246,20.756,7.33
47,0.761,36.737,24.321,42.245,29.666,82.044,21.328,7.451
48,0.751,36.768,24.228,42.255,29.666,81.788,21.74,7.493
49,0.744,36.701,24.239,42.255,29.663,81.542,22.069,7.453
50,0.764,36.863,24.278,42.265,29.659,80.848,22.154,7.534
51,0.748,36.961,24.31,42.284,29.67,79.987,22.521,7.738
52,0.734,36.521,24.248,42.236,29.659,78.921,22.321,7.537
53,0.738,36.42,24.169,42.226,29.656,79.561,22.197,7.453
54,0.757,36.573,24.18,42.236,29.659,81.763,21.993,7.452
55,0.735,36.661,24.203,42.255,29.659,84.347,21.746,7.493
56,0.773,36.239,24.215,42.226,29.652,87.747,21.378,7.331
57,0.78,36.369,24.309,42.245,29.666,91.319,21.374,7.492
58,0.767,36.486,24.334,42.245,29.666,93.021,21.497,7.494
59,0.767,36.593,24.162,42.255,29.666,93.689,21.823,7.494
60,0.79,36.363,24.281,42.246,29.666,93.492,22.233,7.453
61,0.787,36.476,24.259,42.226,29.666,92.555,22.562,7.574
62,0.78,36.592,24.278,42.207,29.646,91.122,22.809,7.372
63,0.78,36.689,24.298,42.207,29.659,89.36,23.137,7.37
64,0.771,36.269,24.263,42.226,29.659,86.862,23.587,7.37
65,0.757,36.37,24.243,42.207,29.652,83.95,23.877,7.33
66,0.774,36.553,24.243,42.226,29.663,82.01,24.53,7.41
67,0.761,36.612,24.259,42.236,29.666,80.608,24.943,7.493
68,0.757,36.306,24.251,42.236,29.666,80.513,25.273,7.534
69,0.761,36.456,24.321,42.226,29.656,80.431,25.52,7.534
70,0.764,36.592,24.259,42.236,29.68,80.024,25.807,7.697
71,0.748,36.603,24.224,42.217,29.656,78.962,25.688,7.536
72,0.751,36.268,24.216,42.207,29.652,78.301,25.443,7.534
73,0.754,36.427,24.243,42.207,29.659,79.433,25.196,7.534
74,0.761,36.534,24.298,42.197,29.659,82.006,25.031,7.534
75,0.774,36.545,24.259,42.168,29.649,84.797,24.623,7.453
76,0.777,36.142,24.271,42.206,29.663,88.89,24.253,7.574
77,0.78,36.282,24.232,42.216,29.656,92.672,23.883,7.616
78,0.784,36.428,24.208,42.216,29.659,94.905,23.473,7.576
79,0.774,36.266,24.251,42.207,29.663,95.822,22.981,7.616
80,0.787,36.197,24.282,42.226,29.67,95.709,22.773,7.739
81,0.787,36.292,24.232,42.197,29.653,94.488,22.161,7.415
82,0.787,36.408,24.157,42.197,29.656,92.809,21.789,7.493
83,0.79,36.122,24.238,42.245,29.663,90.759,21.582,7.453
84,0.767,36.205,24.227,42.198,29.663,88.014,21.458,7.493
85,0.774,36.369,24.29,42.207,29.659,85.1,21.375,7.371
86,0.774,36.467,24.294,42.216,29.666,83.079,21.74,7.573
87,0.758,36.103,24.287,42.197,29.659,81.595,21.907,7.535
88,0.757,36.253,24.22,42.187,29.666,81.377,22.193,7.534
89,0.761,36.408,24.251,42.235,29.663,81.212,22.48,7.616
90,0.748,36.477,24.247,42.188,29.663,80.479,22.646,7.617
91,0.741,35.979,24.278,42.178,29.656,79.17,22.566,7.535
92,0.747,36.146,24.29,42.187,29.652,78.263,22.525,7.494
93,0.738,36.301,24.255,42.187,29.659,79.27,22.484,7.575
94,0.754,36.351,24.173,42.159,29.645,81.842,22.199,7.494
95,0.774,36.025,24.207,42.187,29.656,84.917,22.074,7.534
96,0.764,36.195,24.235,42.274,29.663,88.973,21.91,7.616
97,0.777,36.292,24.216,42.207,29.666,92.795,21.583,7.617
98,0.777,36.341,24.27,42.188,29.666,95.15,21.255,7.535
99,0.793,35.997,24.247,42.216,29.68,96.678,21.129,7.616
100,0.777,36.108,24.231,42.274,29.66,96.815,20.803,7.495
101,0.787,36.244,24.227,42.169,29.656,95.922,20.474,7.453
102,0.787,36.245,24.251,42.187,29.663,94.449,20.512,7.452
103,0.784,36.024,24.29,42.168,29.663,92.361,20.756,7.493
104,0.774,36.128,24.322,42.139,29.649,89.453,20.962,7.29
105,0.774,36.282,24.283,42.196,29.663,86.659,21.736,7.532
106,0.771,36.149,24.275,42.187,29.659,84.558,22.557,7.494
107,0.757,36.023,24.126,42.187,29.666,83.317,23.175,7.494
108,0.751,36.166,24.226,42.187,29.663,83.102,23.832,7.412
109,0.757,36.273,24.294,42.187,29.673,82.897,24.489,7.574
110,0.741,35.948,24.259,42.159,29.663,81.797,24.699,7.494
111,0.738,36.069,24.2,42.149,29.659,80.444,24.945,7.453
112,0.741,36.214,24.231,42.158,29.663,79.333,25.069,7.493
113,0.738,36.302,24.247,42.168,29.656,80.135,25.03,7.575
114,0.751,35.804,24.282,42.158,29.656,82.745,24.867,7.413
115,0.764,35.943,24.271,42.168,29.666,85.861,24.743,7.574
116,0.757,36.079,24.259,42.168,29.663,89.958,24.335,7.535
117,0.777,36.147,24.271,42.168,29.663,94.065,23.925,7.534
118,0.79,35.975,24.251,42.206,29.677,96.627,23.514,7.453
119,0.78,36.07,24.224,42.178,29.663,97.994,22.9,7.534
120,0.787,36.195,24.266,42.159,29.652,98.17,22.325,7.372
121,0.793,36.283,24.29,42.158,29.659,97.562,22.116,7.411
122,0.787,35.737,24.212,42.158,29.659,96.133,21.992,7.289
123,0.777,35.866,24.133,42.13,29.645,94.004,21.95,7.329
124,0.774,36.049,24.164,42.196,29.666,91.421,22.153,7.41
125,0.767,36.09,24.234,42.178,29.663,88.509,22.521,7.493
126,0.77,35.927,24.231,42.159,29.666,86.406,22.85,7.453
127,0.754,36.079,24.294,42.158,29.666,85.084,23.178,7.412
128,0.761,36.224,24.31,42.187,29.68,84.949,23.547,7.574
129,0.741,36.245,24.201,42.168,29.656,84.419,23.632,7.454
130,0.734,36.005,24.204,42.149,29.659,83.479,23.714,7.371
131,0.734,36.156,24.282,42.158,29.663,82.087,23.797,7.452
132,0.728,36.263,24.275,42.168,29.659,80.772,23.92,7.534
133,0.734,36.13,24.282,42.149,29.652,81.043,23.799,7.372
134,0.754,35.918,24.267,42.177,29.666,83.404,23.92,7.492
135,0.748,36.031,24.228,42.159,29.666,86.152,23.839,7.494
136,0.751,36.156,24.153,42.168,29.663,90.002,23.554,7.453
137,0.77,35.803,24.223,42.178,29.659,93.943,23.226,7.412
138,0.764,35.876,24.294,42.168,29.673,96.3,23.06,7.615
139,0.764,35.963,24.255,42.168,29.659,97.543,22.53,7.332
140,0.754,36.108,24.239,42.168,29.663,97.718,22.158,7.329
141,0.77,35.898,24.216,42.158,29.663,97.151,21.911,7.37
142,0.757,35.992,24.243,42.13,29.656,95.844,21.461,7.37
143,0.774,36.166,24.302,42.148,29.659,93.961,21.416,7.208
144,0.754,36.254,24.279,42.149,29.666,91.462,21.293,7.409
145,0.751,35.842,24.259,42.158,29.663,88.59,21.496,7.371
146,0.751,36.001,24.232,42.139,29.659,86.57,21.62,7.411
147,0.748,36.195,24.114,42.187,29.673,85.452,21.946,7.452
148,0.721,36.216,24.23,42.159,29.663,85.359,22.193,7.493
149,0.711,37.856,24.29,42.13,29.659,85.155,22.399,7.331
150,0.711,38.006,24.287,42.129,29.659,84.584,22.564,7.289
151,0.711,38.113,24.169,42.139,29.659,83.562,22.688,7.41
152,0.715,38.133,24.215,42.129,29.649,82.494,22.648,7.371
153,0.721,35.065,24.255,42.139,29.659,83.541,22.566,7.37
154,0.728,35.226,24.278,42.168,29.666,85.991,22.566,7.452
155,0.731,35.353,24.286,42.139,29.663,89.065,22.321,7.371
156,0.738,35.392,24.267,42.149,29.67,92.999,21.994,7.411
157,0.76,36.313,24.321,42.187,29.677,97.104,21.828,7.533
158,0.744,36.418,24.209,42.178,29.663,99.259,21.501,7.453
159,0.747,36.534,24.231,42.139,29.659,100.256,21.254,7.371
160,0.751,36.43,24.266,42.149,29.656,100.104,21.007,7.33
161,0.767,35.777,24.29,42.129,29.666,99.208,20.924,7.37
162,0.757,35.905,24.232,42.11,29.649,97.532,20.679,7.289
163,0.754,36.04,24.177,42.129,29.663,95.441,20.758,7.369
164,0.748,35.974,24.211,42.187,29.663,92.615,21.124,7.411
165,0.757,36.07,24.208,42.149,29.666,89.415,21.453,7.452
166,0.751,36.195,24.231,42.129,29.663,87.147,21.863,7.371
167,0.748,36.331,24.22,42.177,29.673,85.823,22.396,7.452
168,0.715,36.054,24.262,42.12,29.666,85.485,22.726,7.412
169,0.682,36.195,24.169,42.129,29.659,85.36,23.014,7.249
170,0.724,36.321,24.203,42.12,29.659,84.789,23.424,7.247
171,0.708,36.428,24.25,42.139,29.659,83.889,23.794,7.328
172,0.689,35.949,24.263,42.11,29.649,82.945,23.838,7.207
173,0.714,36.136,24.29,42.158,29.673,83.83,24.205,7.328
174,0.721,36.263,24.287,42.139,29.666,86.156,24.371,7.329
175,0.724,36.331,24.263,42.139,29.663,89.148,24.373,7.41
176,0.731,35.939,24.134,42.129,29.666,92.756,24.413,7.371
177,0.741,36.127,24.23,42.168,29.677,96.695,24.536,7.411
178,0.728,36.205,24.282,42.13,29.663,98.523,24.415,7.289
179,0.734,36.264,24.29,42.129,29.659,99.477,24.251,7.288
180,0.734,35.967,24.228,42.139,29.663,99.323,24.127,7.288
181,0.744,36.108,24.192,42.12,29.663,98.549,23.841,7.247
182,0.741,36.224,24.219,42.091,29.656,97.159,23.351,7.166
183,0.754,36.283,24.243,42.129,29.673,95.275,23.386,7.368
184,0.741,36.092,24.294,42.148,29.666,92.654,23.387,7.37
185,0.738,36.234,24.322,42.129,29.663,89.578,23.468,7.33
186,0.741,36.35,24.267,42.148,29.67,87.271,23.713,7.329
187,0.731,36.61,24.185,42.139,29.663,85.662,24.447,7.492
188,0.708,36.076,24.196,42.129,29.659,85.158,24.821,7.29
189,0.721,36.214,24.254,42.11,29.656,84.99,25.271,7.288
190,0.721,36.321,24.263,42.12,29.663,84.46,25.723,7.41
191,0.695,36.361,24.2,42.1,29.649,83.357,25.89,7.452
192,0.708,36.495,24.208,42.139,29.659,82.492,26.055,7.371
193,0.721,36.641,24.184,42.12,29.663,83.216,26.259,7.533
194,0.721,36.719,24.239,42.12,29.659,85.418,26.18,7.453
195,0.728,35.895,24.251,42.12,29.666,88.409,26.017,7.452
196,0.744,36.03,24.278,42.139,29.673,92.179,25.69,7.452
197,0.738,36.118,24.275,42.12,29.67,95.957,25.28,7.574
198,0.728,36.205,24.189,42.1,29.659,98.028,24.747,7.413
199,0.744,36.034,24.196,42.119,29.659,98.943,24.417,7.371
200,0.738,36.166,24.266,42.129,29.663,98.789,24.007,7.452
201,0.747,36.283,24.263,42.072,29.652,97.771,23.515,7.249
202,0.747,36.38,24.255,42.11,29.666,96.501,23.185,7.369
203,0.757,36.112,24.161,42.12,29.663,94.414,22.897,7.452
204,0.744,36.244,24.192,42.129,29.663,91.751,22.772,7.412
205,0.734,36.37,24.219,42.129,29.659,88.634,22.69,7.493
206,0.731,36.457,24.212,42.148,29.677,86.326,22.851,7.616
207,0.712,36.19,24.227,42.11,29.663,84.392,22.772,7.454
208,0.702,36.34,24.255,42.1,29.659,83.966,22.933,7.412
209,0.688,36.457,24.2,42.119,29.663,83.84,23.098,7.452
210,0.692,36.506,24.2,42.11,29.659,83.31,23.221,7.574
211,0.692,36.9,24.231,42.11,29.652,82.289,23.182,7.413
212,0.701,37.095,24.247,42.12,29.656,81.668,23.507,7.655
213,0.701,37.174,24.294,42.129,29.67,82.476,23.551,7.617
214,0.705,37.386,24.294,42.11,29.666,84.883,23.632,7.576
215,0.715,35.911,24.228,42.129,29.663,87.753,23.592,7.616
216,0.721,36.05,24.216,42.12,29.666,91.644,23.795,7.698
217,0.728,36.118,24.184,42.11,29.656,95.22,23.391,7.577
218,0.738,36.263,24.207,42.11,29.659,97.37,23.346,7.494
219,0.738,36.379,24.258,42.091,29.666,98.408,23.142,7.534
220,0.734,36.515,24.216,42.1,29.659,98.337,22.856,7.616
221,0.764,36.641,24.184,42.187,29.656,97.442,22.487,7.495
222,0.744,36.067,24.211,42.12,29.67,96.375,22.402,7.534
223,0.738,36.195,24.243,42.12,29.659,94.535,21.913,7.534
224,0.725,36.321,24.298,42.12,29.663,91.996,21.624,7.575
225,0.741,36.418,24.306,42.129,29.666,89.124,21.58,7.535
226,0.731,36.285,24.259,42.129,29.677,86.86,21.539,7.697
227,0.721,36.399,24.232,42.091,29.656,85.048,21.376,7.496
228,0.711,36.534,24.184,42.091,29.656,84.908,21.334,7.453
229,0.715,36.641,24.254,42.11,29.659,85.029,21.252,7.493
230,0.705,36.239,24.274,42.072,29.652,84.542,21.211,7.575
231,0.708,36.408,24.228,42.119,29.659,83.643,21.251,7.575
232,0.702,36.553,24.145,42.129,29.663,82.658,21.292,7.616
233,0.698,36.632,24.215,42.225,29.663,83.258,21.292,7.617
234,0.708,36.297,24.215,42.101,29.659,85.46,21.252,7.576
235,0.724,36.476,24.212,42.148,29.673,88.694,21.333,7.616
236,0.718,36.535,24.258,42.101,29.67,92.263,21.171,7.657
237,0.721,36.593,24.259,42.091,29.663,96.08,20.803,7.495
238,0.728,36.335,24.173,42.091,29.666,98.314,20.596,7.534
239,0.734,36.476,24.215,42.11,29.666,99.556,20.432,7.534
240,0.741,36.583,24.239,42.072,29.646,99.446,20.227,7.453
241,0.754,36.613,24.278,42.1,29.67,98.632,20.021,7.534
242,0.741,36.373,24.275,42.129,29.666,97.119,19.897,7.453
243,0.751,36.505,24.197,42.101,29.666,94.786,19.855,7.452
244,0.751,36.612,24.165,42.11,29.663,91.917,19.936,7.452
245,0.748,36.507,24.223,42.148,29.68,88.798,20.303,7.574
246,0.731,36.478,24.219,42.101,29.66,86.165,20.551,7.454
247,0.708,36.602,24.216,42.081,29.656,84.39,20.96,7.452
248,0.715,36.709,24.27,42.11,29.663,84.007,21.411,7.493
249,0.708,36.259,24.228,42.091,29.659,83.922,21.903,7.453
250,0.702,36.36,24.216,42.071,29.649,83.393,22.071,7.371
251,0.698,36.515,24.208,42.11,29.659,82.574,22.317,7.533
252,0.701,36.602,24.282,42.129,29.666,81.712,22.522,7.616
253,0.682,36.421,24.283,42.12,29.666,82.476,22.484,7.576
254,0.705,36.534,24.251,42.129,29.663,85.005,22.483,7.535
255,0.721,36.708,24.259,42.129,29.673,88.567,22.402,7.616
256,0.705,36.758,24.181,42.101,29.663,92.343,22.157,7.617
257,0.718,36.308,24.184,42.091,29.663,96.528,21.87,7.454
258,0.724,36.437,24.203,42.091,29.659,99.01,21.623,7.452
259,0.734,36.582,24.262,42.081,29.666,100.62,21.458,7.493
260,0.708,36.632,24.177,42.062,29.649,100.636,21.294,7.412
261,0.731,36.326,24.199,42.09,29.663,100.27,21.374,7.452
262,0.738,36.447,24.188,42.1,29.663,99.128,21.252,7.534
263,0.738,36.563,24.239,42.1,29.666,97.246,21.414,7.494
264,0.728,36.622,24.286,42.1,29.663,94.706,21.7,7.453
265,0.731,36.44,24.341,42.129,29.673,91.794,22.15,7.615
266,0.708,36.525,24.299,42.11,29.666,89.285,22.602,7.535
267,0.705,36.631,24.232,42.081,29.663,87.593,22.972,7.453
268,0.708,36.68,24.259,42.081,29.663,87.21,23.464,7.493
269,0.698,36.422,24.235,42.09,29.659,87.084,23.875,7.494
270,0.679,36.534,24.286,42.052,29.649,86.148,24.164,7.534
271,0.688,36.67,24.259,42.109,29.67,85.244,24.411,7.534
272,0.695,36.47,24.15,42.11,29.659,84.26,24.739,7.697
273,0.685,36.401,24.156,42.196,29.663,85.022,24.945,7.618
274,0.701,36.525,24.195,42.092,29.659,87.551,25.11,7.617
275,0.731,36.66,24.282,42.119,29.677,90.869,25.234,7.657
276,0.721,36.201,24.255,42.081,29.673,94.928,25.438,7.698
277,0.721,36.292,24.274,42.052,29.656,99.115,25.44,7.577
278,0.728,36.437,24.2,42.071,29.663,101.719,25.725,7.535
279,0.725,36.544,24.223,42.071,29.663,103.046,25.809,7.575
280,0.711,36.334,24.196,42.042,29.652,103.14,25.769,7.535
281,0.747,36.514,24.27,42.09,29.666,102.491,25.687,7.453
282,0.734,36.65,24.275,42.091,29.666,101.223,25.646,7.615
283,0.738,36.728,24.208,42.1,29.673,99.056,25.605,7.535
284,0.728,36.231,24.161,42.072,29.666,96.351,25.848,7.534
285,0.734,36.417,24.133,42.119,29.67,93.234,26.095,7.657
286,0.721,36.506,24.238,42.148,29.673,90.56,26.463,7.617
287,0.711,36.554,24.22,42.062,29.666,88.581,26.792,7.495
288,0.705,36.315,24.258,42.071,29.666,87.993,27.121,7.534
289,0.682,36.476,24.235,42.081,29.663,87.621,27.449,7.534
290,0.695,36.583,24.216,42.1,29.659,86.723,27.452,7.534
291,0.705,36.661,24.2,42.091,29.673,85.697,27.534,7.657
292,0.698,36.22,24.254,42.091,29.666,84.671,27.291,7.698
293,0.688,36.369,24.282,42.071,29.663,84.945,26.963,7.618
294,0.708,36.476,24.267,42.071,29.663,86.94,26.594,7.698
295,0.728,36.516,24.271,42.11,29.673,89.725,26.346,7.699
296,0.721,36.343,24.216,42.072,29.666,93.005,25.693,7.618
297,0.728,36.486,24.095,42.071,29.659,96.819,25.199,7.535
298,0.725,36.612,24.167,42.09,29.659,99.094,24.706,7.534
299,0.731,36.402,24.254,42.071,29.67,100.214,24.498,7.616
300,0.731,36.227,24.239,42.062,29.649,100.022,24.455,7.454
301,0.754,36.417,24.138,42.1,29.666,99.329,24.739,7.534
302,0.751,36.506,24.226,42.11,29.666,98.143,24.986,7.534
303,0.741,36.248,24.216,42.072,29.666,96.138,25.232,7.534
304,0.738,36.331,24.219,42.081,29.666,93.476,25.397,7.534
305,0.738,36.505,24.247,42.1,29.677,90.644,25.806,7.657
306,0.725,36.545,24.239,42.062,29.663,88.094,25.81,7.658
307,0.715,36.449,24.2,42.052,29.663,86.239,26.013,7.576
308,0.708,36.611,24.141,42.1,29.666,86.058,26.178,7.657
309,0.705,36.738,24.18,42.072,29.663,86.179,26.261,7.617
310,0.705,36.796,24.235,42.042,29.649,85.651,26.058,7.535
311,0.692,36.116,24.243,42.09,29.67,84.995,26.056,7.697
312,0.708,36.244,24.185,42.081,29.663,84.054,26.097,7.78
313,0.695,36.379,24.164,42.081,29.67,84.451,25.935,7.7
314,0.705,36.457,24.211,42.1,29.656,86.732,25.811,7.74
315,0.718,36.257,24.254,42.1,29.673,90.17,25.85,7.862
316,0.705,36.36,24.232,42.052,29.663,93.823,25.444,7.619
317,0.715,36.515,24.259,42.071,29.663,97.844,25.115,7.617
318,0.715,36.545,24.224,42.062,29.663,100.446,24.827,7.617
319,0.728,36.104,24.239,42.148,29.67,101.569,24.58,7.657
320,0.738,36.263,24.196,42.072,29.659,101.54,24.09,7.536
321,0.741,36.399,24.254,42.071,29.673,100.686,23.882,7.657
322,0.747,36.409,24.321,42.081,29.666,99.132,23.514,7.658
323,0.751,36.247,24.22,42.071,29.663,96.962,23.347,7.576
324,0.744,36.427,24.204,42.071,29.67,94.053,23.305,7.575
325,0.734,36.534,24.161,42.081,29.673,90.934,23.589,7.698
326,0.721,36.42,24.09,42.052,29.659,88.219,23.633,7.496
327,0.711,36.208,24.148,42.071,29.659,86.403,23.836,7.575
328,0.708,36.36,24.211,42.052,29.663,85.735,24.286,7.575
329,0.702,36.447,24.254,42.042,29.656,85.565,24.453,7.575
330,0.708,36.141,24.138,42.061,29.663,85.076,24.577,7.575
331,0.702,36.215,24.215,42.081,29.663,84.177,24.822,7.657
332,0.705,36.36,24.215,42.062,29.666,83.232,24.702,7.698
333,0.702,36.457,24.258,42.071,29.666,83.67,24.66,7.658
334,0.724,36.247,24.302,42.09,29.677,86.114,24.579,7.739
335,0.721,36.302,24.259,42.062,29.666,89.147,24.293,7.74
336,0.728,36.437,24.247,42.052,29.663,93.081,23.843,7.537
337,0.747,36.535,24.126,42.052,29.663,97.633,23.473,7.616
338,0.751,36.027,24.207,42.061,29.663,100.444,23.103,7.576
339,0.741,36.156,24.231,42.033,29.649,101.813,22.571,7.535
340,0.751,36.321,24.27,42.052,29.663,102.274,22.484,7.616
341,0.774,36.37,24.212,42.061,29.666,101.425,22.239,7.617
342,0.754,36.15,24.204,42.062,29.666,99.871,22.115,7.617
343,0.748,36.321,24.196,42.071,29.673,97.701,22.276,7.535
344,0.757,36.476,24.235,42.11,29.677,94.996,22.725,7.697
345,0.738,36.497,24.247,42.072,29.663,91.675,23.177,7.618
346,0.721,36.094,24.247,42.052,29.652,89.08,23.832,7.454
347,0.721,36.263,24.27,42.061,29.656,87.55,24.57,7.493
348,0.715,36.379,24.154,42.052,29.666,87.047,25.391,7.534
349,0.708,36.4,24.176,42.042,29.656,86.798,25.846,7.372
350,0.724,36.122,24.219,42.071,29.67,86.389,26.339,7.573
351,0.718,36.253,24.235,42.071,29.663,85.369,26.506,7.575
352,0.705,36.379,24.212,42.052,29.663,84.423,26.589,7.616
353,0.705,36.381,24.13,42.061,29.659,85.227,26.59,7.535
354,0.734,36.122,24.121,42.09,29.677,87.959,26.671,7.697
355,0.721,36.234,24.094,42.062,29.66,91.117,26.225,7.577
356,0.724,36.379,24.164,42.052,29.659,94.93,25.854,7.454
357,0.741,35.959,24.234,42.061,29.666,99.359,25.526,7.534
358,0.747,36.031,24.259,42.052,29.666,102.128,25.034,7.534
359,0.757,36.166,24.189,42.042,29.652,103.456,24.582,7.412
360,0.767,36.292,24.196,42.071,29.673,104.12,24.456,7.533
361,0.761,36.025,24.219,42.042,29.67,103.435,24.211,7.534
362,0.774,36.147,24.239,42.052,29.666,102.371,24.005,7.494
363,0.81,36.321,24.247,42.042,29.663,100.45,23.962,7.412
364,0.787,36.38,24.243,42.071,29.67,97.991,24.287,7.655
365,0.771,35.959,24.185,42.014,29.659,94.632,24.372,7.373
366,0.793,36.108,24.211,42.032,29.659,92.2,24.657,7.411
367,0.813,36.253,24.184,42.061,29.663,90.671,24.985,7.493
368,0.826,36.322,24.196,42.014,29.652,90.168,25.273,7.412
369,0.856,35.929,24.25,42.042,29.659,90.123,25.439,7.33
370,0.869,36.06,24.228,42.071,29.666,89.716,25.603,7.532
371,0.866,36.205,24.177,42.081,29.663,88.492,25.564,7.494
372,0.911,36.283,24.18,42.062,29.656,87.219,25.36,7.494
373,0.941,36.111,24.235,42.081,29.663,87.491,25.195,7.575
374,0.948,36.196,24.231,42.052,29.666,89.324,24.991,7.616
375,0.977,36.331,24.231,42.033,29.652,92.229,24.541,7.413
376,1.007,36.361,24.27,42.042,29.663,95.876,24.13,7.411
377,1.027,36.073,24.243,42.052,29.663,100.06,23.841,7.411
378,1.037,36.205,24.173,41.994,29.656,102.501,23.31,7.371
379,1.072,36.36,24.203,42.08,29.663,103.907,23.02,7.411
380,1.076,36.524,24.278,42.062,29.666,104.003,22.773,7.452
381,1.089,36.008,24.216,42.052,29.663,103.028,22.364,7.371
382,1.099,36.127,24.169,42.071,29.666,101.513,22.116,7.452
383,1.096,36.282,24.199,42.09,29.68,99.384,21.87,7.452
384,1.07,36.015,24.2,42.043,29.663,96.435,21.827,7.452
385,1.05,36.051,24.188,42.033,29.656,93.113,21.907,7.29
386,1.037,36.224,24.2,42.052,29.663,90.518,22.152,7.369
387,1.014,36.341,24.204,42.042,29.656,88.947,22.805,7.452
388,1.01,36.073,24.227,42.013,29.649,88.362,23.34,7.29
389,1.001,36.234,24.231,42.071,29.673,88.56,24.037,7.491
390,1.013,36.36,24.2,42.042,29.666,88.033,24.41,7.534
391,0.991,36.457,24.231,42.052,29.663,87.052,24.617,7.534
392,0.984,35.854,24.286,42.052,29.659,86.107,24.781,7.494
393,0.981,36.011,24.279,42.081,29.677,86.586,24.946,7.697
394,0.984,36.118,24.22,42.033,29.66,88.583,24.622,7.536
395,0.994,36.196,24.157,42.032,29.656,91.774,24.334,7.494
396,0.984,35.909,24.102,42.042,29.666,95.506,24.169,7.575
397,0.974,36.05,24.168,42.052,29.663,99.69,23.882,7.575
398,0.974,36.185,24.18,42.033,29.659,102.172,23.392,7.454
399,0.974,36.263,24.235,42.061,29.67,103.66,23.346,7.615
400,0.964,35.909,24.153,42.052,29.673,103.634,22.98,7.617
401,0.974,36.059,24.184,42.061,29.663,102.699,22.813,7.576
402,0.964,36.186,24.219,42.052,29.67,101.226,22.527,7.575
403,0.961,36.235,24.262,42.061,29.677,99.056,22.402,7.738
404,0.935,36.015,24.251,42.014,29.66,96.107,22.157,7.577
405,0.922,36.166,24.255,42.042,29.659,92.743,22.277,7.575
406,0.912,36.292,24.267,42.033,29.663,90.189,22.4,7.575
407,0.882,36.61,24.138,42.004,29.659,88.497,22.523,7.616
408,0.872,36.047,24.195,42.042,29.663,88.236,22.728,7.576
