time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
92,0.892,37.744,29.282,41.229,27.047,4.905,6.342,18.827
93,0.879,37.833,29.321,41.172,27.037,4.825,6.221,18.991
94,0.866,37.881,29.317,41.171,27.027,4.702,6.139,18.992
95,0.843,37.565,29.345,41.19,27.03,4.742,6.179,19.155
96,0.833,37.716,29.278,41.162,27.03,4.742,6.261,19.116
97,0.813,37.813,29.258,41.161,27.023,4.701,6.18,19.156
98,0.813,37.92,29.289,41.18,27.03,4.782,6.301,19.035
99,0.81,37.7,29.317,41.19,27.04,4.783,6.262,19.074
100,0.816,37.842,29.356,41.19,27.034,4.742,6.18,18.912
101,0.79,37.958,29.318,41.181,27.037,4.742,6.261,18.87
102,0.803,38.026,29.333,41.219,27.037,4.783,6.262,18.788
103,0.813,37.576,29.36,41.21,27.044,4.864,6.302,18.706
104,0.81,37.697,29.357,41.2,27.03,4.662,6.221,18.339
105,0.807,37.813,29.247,41.181,27.03,4.7,6.098,18.132
106,0.823,37.852,29.258,41.181,27.037,4.782,6.219,18.049
107,0.817,37.699,29.289,41.277,27.034,4.783,6.261,17.804
108,0.816,37.803,29.266,41.163,27.034,4.661,6.139,17.395
109,0.807,37.958,29.367,41.2,27.037,4.741,6.219,17.228
110,0.803,37.748,29.275,41.2,27.037,4.783,6.18,17.064
111,0.813,37.727,29.309,41.2,27.037,4.783,6.179,16.737
112,0.8,37.842,29.294,41.171,27.037,4.783,6.179,16.409
113,0.807,37.949,29.372,41.181,27.037,4.742,6.179,16.08
114,0.794,37.528,29.275,41.19,27.044,4.945,6.261,15.955
115,0.784,37.61,29.204,41.162,27.03,4.703,6.18,15.506
116,0.774,37.745,29.304,41.238,27.023,4.701,6.057,15.217
117,0.774,37.842,29.278,41.162,27.033,4.701,6.137,14.93
118,0.767,37.575,29.332,41.18,27.037,4.782,6.138,14.724
119,0.751,37.668,29.29,41.152,27.027,4.62,6.057,14.599
120,0.77,37.832,29.329,41.171,27.033,4.659,6.097,14.598
121,0.764,37.92,29.302,41.2,27.037,4.741,6.138,14.801
122,0.761,37.614,29.352,41.19,27.041,4.783,6.219,14.966
123,0.77,37.735,29.345,41.181,27.037,4.742,6.139,15.496
124,0.787,37.88,29.243,41.19,27.037,4.742,6.179,16.152
125,0.793,37.968,29.344,41.2,27.047,4.823,6.383,16.85
126,0.787,37.49,29.271,41.171,27.027,4.743,6.141,17.264
127,0.774,37.629,29.328,41.171,27.027,4.661,6.057,17.674
128,0.787,37.755,29.321,41.171,27.033,4.7,6.178,18.166
129,0.79,37.794,29.317,41.171,27.037,4.701,6.22,18.74
130,0.787,37.43,29.227,41.133,27.027,4.579,6.139,19.071
131,0.784,37.599,29.32,41.19,27.044,4.781,6.219,19.644
132,0.771,37.706,29.325,41.181,27.041,4.824,6.302,20.3
133,0.744,37.727,29.259,41.181,27.041,4.783,6.221,20.754
134,0.754,37.641,29.313,41.2,27.034,4.824,6.22,21.206
135,0.757,37.784,29.313,41.19,27.04,4.824,6.18,21.454
136,0.748,37.871,29.341,41.19,27.044,4.865,6.301,21.904
137,0.744,37.642,29.341,41.181,27.034,4.702,6.14,21.99
138,0.757,37.458,29.384,41.162,27.03,4.66,6.138,22.356
139,0.754,37.59,29.275,41.18,27.034,4.7,6.138,22.726
140,0.738,37.706,29.282,41.171,27.034,4.66,6.179,22.974
141,0.744,37.477,29.286,41.142,27.03,4.66,6.017,23.057
142,0.757,37.609,29.317,41.19,27.04,4.741,6.178,23.221
143,0.761,37.754,29.231,41.21,27.037,4.823,6.22,23.223
144,0.767,37.833,29.289,41.181,27.034,4.743,6.22,23.182
145,0.754,37.479,29.333,41.181,27.037,4.742,6.18,23.1
146,0.761,37.628,29.321,41.181,27.044,4.742,6.139,22.937
147,0.751,37.735,29.364,41.171,27.037,4.783,6.138,22.976
148,0.748,37.784,29.322,41.171,27.03,4.742,6.057,22.692
149,0.751,37.497,29.317,41.161,27.027,4.701,6.015,22.567
150,0.751,37.657,29.274,41.161,27.037,4.701,6.137,22.403
151,0.721,37.765,29.356,41.171,27.044,4.742,6.098,22.198
152,0.747,37.823,29.185,41.133,27.023,4.62,5.975,21.871
153,0.751,37.431,29.281,41.161,27.037,4.781,6.137,21.664
154,0.761,37.551,29.274,41.18,27.041,4.824,6.179,21.418
155,0.754,37.677,29.344,41.181,27.044,4.743,6.139,21.253
156,0.754,37.726,29.341,41.171,27.027,4.742,6.138,21.129
157,0.754,37.583,29.321,41.19,27.04,4.742,6.138,20.884
158,0.731,37.697,29.29,41.19,27.044,4.823,6.219,20.963
159,0.725,37.794,29.27,41.133,27.034,4.661,6.058,20.517
160,0.737,37.823,29.344,41.142,27.03,4.7,6.056,20.349
161,0.741,37.431,29.263,41.142,27.03,4.742,6.137,20.063
162,0.741,37.57,29.301,41.18,27.037,4.742,6.179,19.898
163,0.734,37.658,29.274,41.152,27.023,4.661,6.098,19.611
164,0.754,37.755,29.344,41.161,27.037,4.782,6.219,19.405
165,0.757,37.535,29.329,41.161,27.037,4.824,6.18,19.281
166,0.748,37.648,29.321,41.161,27.034,4.743,6.22,18.995
167,0.747,37.764,29.306,41.152,27.034,4.742,6.261,18.789
168,0.751,37.411,29.29,41.161,27.037,4.783,6.221,18.584
169,0.748,37.474,29.344,41.18,27.044,4.864,6.383,18.419
170,0.734,37.552,29.294,41.133,27.027,4.662,6.181,17.97
171,0.754,37.687,29.309,41.132,27.03,4.619,6.098,17.6
172,0.77,37.372,29.266,41.132,27.034,4.659,6.138,17.23
173,0.79,37.493,29.344,41.142,27.034,4.782,6.179,16.942
174,0.78,37.6,29.306,41.094,27.027,4.62,6.098,16.533
175,0.767,37.716,29.321,41.141,27.037,4.863,6.219,16.325
176,0.754,37.42,29.247,41.142,27.037,4.784,6.18,15.998
177,0.754,37.58,29.27,41.18,27.041,4.783,6.139,15.71
178,0.757,37.677,29.305,41.142,27.03,4.702,6.219,15.382
179,0.78,37.784,29.344,41.142,27.04,4.701,6.139,15.053
180,0.764,37.411,29.298,41.161,27.041,4.863,6.301,14.847
181,0.751,37.541,29.294,41.113,27.03,4.743,6.14,14.438
182,0.754,37.677,29.317,41.123,27.03,4.742,6.098,14.271
183,0.767,37.726,29.368,41.142,27.034,4.701,6.178,14.026
184,0.744,37.372,29.298,41.123,27.03,4.66,6.179,13.861
185,0.741,37.474,29.204,41.103,27.03,4.619,6.057,13.574
186,0.767,37.628,29.242,41.161,27.03,4.781,6.097,13.49
187,0.77,37.668,29.313,41.142,27.034,4.742,6.219,13.327
188,0.777,37.496,29.259,41.142,27.037,4.783,6.22,13.122
189,0.767,37.629,29.375,41.123,27.034,4.742,6.139,12.957
190,0.783,37.793,29.31,41.142,27.037,4.742,6.057,12.874
191,0.78,38.092,29.309,41.152,27.044,4.864,6.219,12.833
192,0.764,37.481,29.298,41.113,27.037,4.662,6.139,12.507
193,0.77,37.609,29.321,41.103,27.03,4.619,6.057,12.504
194,0.78,37.735,29.239,41.113,27.034,4.659,6.097,12.504
195,0.764,37.449,29.254,41.123,27.037,4.782,6.097,12.504
196,0.744,37.484,29.297,41.084,27.016,4.58,6.016,12.423
197,0.76,37.629,29.27,41.141,27.037,4.781,6.178,12.462
198,0.757,37.735,29.344,41.123,27.044,4.824,6.139,12.544
199,0.767,37.382,29.263,41.103,27.037,4.783,6.138,12.423
200,0.774,37.503,29.309,41.132,27.037,4.824,6.098,12.503
201,0.777,37.658,29.298,41.132,27.037,4.743,6.138,12.504
202,0.767,37.717,29.337,41.123,27.041,4.864,6.179,12.707
203,0.757,37.334,29.259,41.103,27.027,4.702,6.057,12.953
204,0.777,37.483,29.266,41.103,27.033,4.66,6.097,13.85
205,0.78,37.619,29.313,41.122,27.04,4.741,6.056,15.485
206,0.793,37.678,29.302,41.113,27.027,4.742,6.056,17.006
207,0.784,37.343,29.313,41.094,27.03,4.701,6.056,18.526
208,0.79,37.522,29.333,41.132,27.03,4.701,6.137,20.289
209,0.79,37.658,29.294,41.123,27.03,4.823,6.138,22.055
210,0.79,37.697,29.313,41.132,27.037,4.824,6.179,23.455
211,0.803,37.295,29.321,41.142,27.034,4.743,6.139,24.729
212,0.823,37.464,29.29,41.142,27.04,4.783,6.138,25.433
213,0.797,37.571,29.262,41.152,27.044,4.824,6.219,26.213
214,0.79,37.601,29.282,41.094,27.023,4.702,6.098,26.383
215,0.771,37.515,29.309,41.103,27.033,4.742,5.975,26.629
216,0.77,37.638,29.372,41.113,27.034,4.701,6.096,26.672
217,0.767,37.726,29.376,41.123,27.04,4.782,6.138,26.672
218,0.761,37.746,29.267,41.103,27.023,4.661,5.894,26.347
219,0.774,37.411,29.313,41.122,27.04,4.782,6.054,26.1
220,0.771,37.513,29.278,41.132,27.041,4.783,6.137,25.691
221,0.77,37.619,29.313,41.123,27.037,4.824,6.098,25.443
222,0.761,37.457,29.317,41.123,27.037,4.743,6.056,25.115
223,0.764,37.484,29.274,41.151,27.047,4.742,6.056,24.786
224,0.767,37.6,29.301,41.152,27.048,4.783,6.137,24.58
225,0.79,37.668,29.34,41.123,27.027,4.742,6.016,24.212
226,0.8,37.18,29.392,41.123,27.03,4.661,6.015,24.045
227,0.813,37.29,29.306,41.123,27.037,4.7,6.096,23.881
228,0.816,37.425,29.321,41.151,27.034,4.742,6.056,23.717
229,0.82,37.503,29.309,41.104,27.03,4.62,6.015,23.431
230,0.813,37.379,29.341,41.142,27.037,4.741,6.178,23.469
231,0.81,37.512,29.286,41.152,27.037,4.742,6.057,23.51
232,0.816,37.648,29.258,41.113,27.034,4.783,6.015,23.551
233,0.816,37.697,29.301,41.123,27.037,4.742,6.096,23.47
234,0.826,37.266,29.317,41.151,27.044,4.823,6.178,23.591
235,0.787,37.387,29.356,41.132,27.037,4.783,6.098,23.633
236,0.784,37.503,29.314,41.132,27.027,4.702,6.056,23.511
237,0.787,37.562,29.251,41.123,27.023,4.742,6.056,23.51
238,0.777,37.159,29.32,41.113,27.03,4.701,6.137,23.51
239,0.774,37.27,29.306,41.113,27.037,4.823,6.098,23.388
240,0.793,37.435,29.298,41.123,27.03,4.661,5.975,23.021
241,0.813,37.484,29.325,41.142,27.04,4.822,6.096,22.895
242,0.794,37.341,29.286,41.142,27.034,4.743,6.138,22.731
243,0.8,37.464,29.368,41.132,27.034,4.783,6.098,22.445
244,0.807,37.58,29.31,41.123,27.034,4.742,6.056,22.28
245,0.813,37.649,29.294,41.161,27.044,4.823,6.219,22.156
246,0.81,37.16,29.169,41.123,27.037,4.783,6.139,21.911
247,0.807,37.28,29.284,41.113,27.027,4.742,5.935,21.502
248,0.813,37.396,29.266,41.123,27.033,4.742,6.014,21.254
249,0.816,37.292,29.336,41.113,27.034,4.783,6.056,20.926
250,0.823,37.166,29.173,41.123,27.03,4.742,6.097,20.679
251,0.8,37.357,29.288,41.103,27.03,4.701,5.975,20.188
252,0.797,37.455,29.36,41.132,27.04,4.823,6.055,19.899
253,0.8,37.053,29.302,41.123,27.044,4.824,6.137,19.449
254,0.787,37.145,29.251,41.151,27.034,4.824,6.098,19.119
255,0.771,37.29,29.281,41.123,27.037,4.865,6.056,18.709
256,0.777,37.416,29.321,41.151,27.037,4.784,6.097,18.38
257,0.784,37.177,29.266,41.123,27.047,4.864,6.178,18.173
258,0.78,37.28,29.328,41.084,27.03,4.743,5.935,17.643
259,0.784,37.406,29.29,41.103,27.03,4.823,5.974,17.271
260,0.797,37.503,29.274,41.113,27.037,4.783,5.974,16.942
261,0.79,37.053,29.325,41.123,27.037,4.783,6.096,16.655
262,0.767,37.145,29.329,41.084,27.027,4.62,5.975,16.367
263,0.774,37.309,29.259,41.132,27.033,4.781,5.974,16.08
264,0.774,37.406,29.262,41.132,27.034,4.824,6.096,15.873
265,0.787,37.062,29.293,41.132,27.037,4.865,6.056,15.546
266,0.797,37.193,29.254,41.142,27.037,4.824,6.056,15.421
267,0.797,37.348,29.352,41.123,27.041,4.824,6.056,15.867
268,0.8,37.368,29.314,41.132,27.044,4.946,6.137,16.725
269,0.797,37.1,29.305,41.104,27.034,4.785,5.976,17.466
270,0.797,37.222,29.243,41.113,27.027,4.702,5.974,18.367
271,0.8,37.367,29.348,41.103,27.027,4.782,5.933,19.434
272,0.8,37.388,29.282,41.103,27.037,4.783,6.014,20.583
273,0.781,37.091,29.254,41.084,27.023,4.702,5.852,21.529
274,0.777,37.251,29.313,41.103,27.037,4.823,6.013,22.352
275,0.767,37.367,29.29,41.122,27.044,4.905,6.096,23.173
276,0.764,37.282,29.372,41.103,27.037,4.825,6.016,23.629
277,0.764,37.013,29.31,41.103,27.034,4.824,6.056,23.755
278,0.761,37.164,29.282,41.122,27.037,4.783,6.015,23.838
279,0.751,37.261,29.29,41.103,27.037,4.824,6.178,23.798
280,0.751,36.993,29.305,41.084,27.027,4.783,5.976,23.391
281,0.757,37.087,29.294,41.093,27.03,4.783,6.055,23.143
282,0.754,37.212,29.266,41.113,27.034,4.702,6.097,22.774
283,0.764,37.3,29.301,41.113,27.037,4.863,6.138,22.405
284,0.764,36.946,29.309,41.084,27.027,4.702,6.057,21.832
285,0.767,37.115,29.376,41.113,27.037,4.782,6.178,21.46
286,0.783,37.232,29.341,41.103,27.041,4.864,6.139,20.887
287,0.787,37.31,29.282,41.103,27.034,4.784,6.179,20.353
288,0.784,37.004,29.329,41.103,27.034,4.783,6.22,19.901
289,0.793,37.183,29.274,41.132,27.04,4.864,6.18,19.408
290,0.78,37.271,29.34,41.113,27.037,4.865,6.301,18.997
291,0.777,37.348,29.243,41.094,27.034,4.784,6.099,18.383
292,0.8,36.918,29.285,41.074,27.03,4.702,6.138,17.929
293,0.79,37.067,29.27,41.084,27.034,4.823,6.138,17.478
294,0.793,37.183,29.356,41.084,27.037,4.824,6.138,17.148
295,0.758,37.252,29.271,41.055,27.027,4.743,6.016,16.778
296,0.757,37.022,29.239,41.112,27.037,4.864,6.259,16.653
297,0.751,37.135,29.262,41.142,27.037,4.824,6.221,16.733
298,0.757,37.261,29.242,41.113,27.037,4.824,6.18,16.612
299,0.757,37.3,29.34,41.103,27.03,4.824,6.179,16.692
300,0.767,36.994,29.247,41.142,27.047,4.865,6.261,16.733
301,0.748,37.096,29.289,41.104,27.041,4.784,6.221,16.896
302,0.747,37.193,29.282,41.065,27.027,4.742,6.058,17.02
303,0.741,37.482,29.34,41.074,27.033,4.823,6.097,17.143
304,0.747,37.044,29.321,41.103,27.037,4.783,6.178,17.388
305,0.764,37.164,29.239,41.103,27.037,4.783,6.139,17.513
306,0.78,37.28,29.223,41.084,27.027,4.702,6.016,17.677
307,0.771,37.013,29.258,41.113,27.037,4.863,6.178,17.922
308,0.767,37.048,29.317,41.113,27.037,4.824,6.139,18.169
309,0.77,37.154,29.384,41.103,27.03,4.783,6.179,18.456
310,0.767,37.28,29.298,41.103,27.034,4.783,6.139,18.784
311,0.774,36.888,29.286,41.142,27.047,4.946,6.138,19.031
312,0.754,36.97,29.317,41.085,27.03,4.785,6.179,19.156
313,0.754,37.096,29.309,41.093,27.03,4.742,5.976,19.157
314,0.757,37.184,29.204,41.074,27.03,4.742,6.055,19.076
315,0.751,37.002,29.293,41.103,27.03,4.742,6.056,19.115
316,0.741,37.125,29.251,41.084,27.027,4.701,6.056,18.994
317,0.77,37.289,29.32,41.084,27.037,4.742,6.015,18.83
318,0.757,37.349,29.352,41.113,27.041,4.823,6.137,18.869
319,0.748,36.918,29.294,41.103,27.037,4.865,6.138,18.788
320,0.741,37.076,29.305,41.103,27.037,4.824,6.098,18.665
321,0.751,37.183,29.274,41.084,27.034,4.783,6.056,18.583
322,0.754,37.299,29.348,41.122,27.047,4.864,6.219,18.541
323,0.748,36.879,29.22,41.084,27.037,4.743,6.139,18.216
324,0.738,37.009,29.258,41.093,27.034,4.661,6.016,17.887
325,0.751,37.154,29.293,41.074,27.03,4.7,6.015,17.599
326,0.757,37.175,29.286,41.093,27.037,4.823,5.974,17.515
327,0.748,36.973,29.336,41.074,27.037,4.743,5.974,17.27
328,0.77,37.134,29.36,41.084,27.023,4.742,5.974,16.983
329,0.764,37.261,29.212,41.122,27.03,4.864,6.096,16.939
330,0.744,37.3,29.265,41.103,27.037,4.824,6.016,16.858
331,0.741,36.984,29.348,41.103,27.034,4.743,6.056,16.816
332,0.754,37.115,29.239,41.103,27.03,4.783,6.015,16.653
333,0.754,37.26,29.32,41.132,27.047,4.905,6.178,16.896
334,0.744,37.051,29.235,41.075,27.034,4.784,6.017,17.183
335,0.741,37.087,29.316,41.093,27.027,4.742,5.934,17.552
336,0.731,37.231,29.356,41.084,27.027,4.783,6.014,18.206
337,0.738,37.348,29.321,41.093,27.037,4.824,5.974,19.188
338,0.744,36.908,29.302,41.055,27.03,4.743,6.015,20.377
339,0.754,37.057,29.258,41.103,27.034,4.701,5.974,21.568
340,0.748,37.193,29.34,41.113,27.04,4.823,6.137,23.003
341,0.747,37.271,29.263,41.113,27.037,4.865,6.098,24.074
342,0.754,37.051,29.192,41.103,27.03,4.784,6.097,24.979
343,0.77,37.212,29.289,41.103,27.037,4.742,6.056,25.476
344,0.767,37.319,29.317,41.122,27.044,4.945,6.219,25.888
345,0.78,37.368,29.329,41.084,27.03,4.785,5.976,25.77
346,0.78,36.889,29.321,41.074,27.027,4.783,5.974,25.566
347,0.774,37.028,29.302,41.084,27.037,4.783,5.974,25.441
348,0.784,37.154,29.118,41.122,27.037,4.742,5.974,25.196
349,0.771,37.222,29.264,41.065,27.023,4.579,5.893,24.706
350,0.764,36.964,29.289,41.093,27.04,4.822,6.054,24.376
351,0.744,37.106,29.262,41.103,27.044,4.865,6.015,23.966
352,0.741,37.232,29.297,41.103,27.041,4.824,6.056,23.393
353,0.751,37.271,29.317,41.094,27.034,4.824,6.056,22.899
354,0.751,36.946,29.36,41.103,27.037,4.865,6.015,22.284
355,0.721,37.105,29.306,41.122,27.051,4.987,6.096,21.871
356,0.721,37.193,29.266,41.084,27.03,4.785,5.975,21.257
357,0.721,37.213,29.219,41.103,27.03,4.702,5.893,20.682
358,0.754,37.041,29.273,41.084,27.03,4.701,5.973,20.432
359,0.735,37.154,29.282,41.103,27.034,4.823,5.933,20.064
360,0.734,37.251,29.25,41.065,27.027,4.702,5.974,19.857
361,0.744,37.07,29.293,41.084,27.037,4.742,5.893,19.611
362,0.738,36.992,29.286,41.122,27.037,4.905,6.054,19.649
363,0.741,37.125,29.356,41.103,27.034,4.784,6.015,19.69
364,0.741,37.213,29.298,41.103,27.037,4.824,5.974,19.772
365,0.754,36.964,29.239,41.103,27.037,4.824,5.974,19.692
366,0.777,37.096,29.336,41.228,27.051,4.905,6.055,19.772
367,0.758,37.184,29.247,41.105,27.037,4.825,6.015,19.732
368,0.761,37.28,29.281,41.103,27.03,4.743,5.934,19.61
369,0.761,36.85,29.305,41.074,27.03,4.742,5.974,19.69
370,0.761,36.999,29.301,41.122,27.03,4.742,5.974,19.691
371,0.754,37.106,29.235,41.094,27.034,4.783,6.015,19.813
372,0.754,37.203,29.344,41.074,27.027,4.783,5.974,19.773
373,0.757,36.83,29.267,41.113,27.04,4.824,6.137,19.854
374,0.741,36.96,29.192,41.132,27.041,4.824,6.138,19.855
375,0.751,37.106,29.293,41.104,27.037,4.865,6.016,19.733
376,0.738,37.136,29.278,41.103,27.041,4.784,6.137,19.529
377,0.738,37.078,29.356,41.113,27.047,4.864,6.179,19.364
378,0.705,37.164,29.321,41.123,27.037,4.824,6.098,19.159
379,0.718,37.271,29.263,41.084,27.027,4.783,6.056,18.669
380,0.718,37.329,29.239,41.093,27.033,4.783,6.056,18.339
381,0.737,36.812,29.332,41.094,27.037,4.824,6.137,18.01
382,0.734,36.951,29.267,41.084,27.034,4.824,6.098,17.763
383,0.741,37.096,29.215,41.093,27.03,4.743,6.097,17.232
384,0.747,37.136,29.281,41.122,27.04,4.823,6.219,17.023
385,0.754,36.944,29.332,41.113,27.037,4.865,6.18,16.737
386,0.767,37.067,29.364,41.103,27.034,4.784,6.139,16.327
387,0.767,37.183,29.349,41.103,27.03,4.742,6.057,16.079
388,0.774,37.137,29.357,41.132,27.044,4.986,6.259,15.833
389,0.751,36.925,29.267,41.104,27.037,4.826,6.221,15.383
390,0.748,37.038,29.313,41.084,27.027,4.783,6.098,15.053
391,0.744,37.173,29.294,41.074,27.027,4.864,6.056,14.765
392,0.764,36.849,29.266,41.084,27.03,4.784,6.137,14.437
393,0.744,36.893,29.254,41.074,27.027,4.742,6.138,14.19
394,0.731,37.038,29.278,41.084,27.033,4.783,6.057,13.944
395,0.731,37.135,29.352,41.122,27.037,4.824,6.178,13.738
396,0.721,36.848,29.341,41.113,27.037,4.865,6.139,13.614
397,0.721,36.98,29.321,41.103,27.037,4.824,6.179,13.287
398,0.728,37.086,29.235,41.103,27.041,4.905,6.179,13.081
399,0.738,37.222,29.297,41.122,27.044,5.028,6.301,12.997
400,0.725,36.82,29.266,41.084,27.037,4.867,6.221,12.793
401,0.728,36.951,29.27,41.084,27.03,4.824,6.139,12.507
402,0.721,37.086,29.309,41.084,27.027,4.865,6.138,12.423
403,0.724,37.164,29.298,41.113,27.03,4.743,6.138,12.422
404,0.724,37.472,29.337,41.094,27.027,4.823,6.138,12.503
405,0.741,37.657,29.306,41.103,27.023,4.743,6.057,12.341
406,0.744,37.784,29.34,41.113,27.033,4.905,6.178,12.543
407,0.734,37.814,29.251,41.113,27.037,4.906,6.22,12.707
408,0.741,36.356,29.301,41.094,27.037,4.825,6.18,12.872
