time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
125,0.721,37.237,21.605,30.63,23.251,4.987,7.001,6.178
126,0.721,37.405,21.563,30.611,23.237,4.988,7.001,6.139
127,0.718,37.503,21.531,30.611,23.24,4.948,7.001,6.179
128,0.715,37.542,21.589,30.611,23.233,4.907,6.919,6.057
129,0.728,37.236,21.586,30.63,23.244,5.069,7.041,6.219
130,0.747,37.434,21.609,30.659,23.247,5.07,7.042,6.22
131,0.747,37.494,21.609,30.611,23.247,5.03,6.96,6.098
132,0.751,37.562,21.57,30.63,23.247,4.948,6.96,6.138
133,0.748,37.188,21.586,30.649,23.251,5.029,6.96,6.219
134,0.76,37.328,21.586,30.64,23.251,4.948,7.0,6.22
135,0.751,37.426,21.582,30.63,23.237,4.947,6.838,6.098
136,0.744,37.417,21.555,30.611,23.237,4.988,6.877,6.178
137,0.767,37.359,21.535,30.639,23.244,4.948,6.796,6.179
138,0.757,37.483,21.617,30.611,23.24,4.907,6.836,6.179
139,0.744,37.59,21.559,30.62,23.237,4.906,6.837,6.139
140,0.738,37.352,21.613,30.611,23.24,4.987,6.877,6.179
141,0.744,37.349,21.641,30.668,23.254,5.151,6.959,6.301
142,0.754,37.512,21.61,30.64,23.247,4.99,6.878,6.18
143,0.741,37.571,21.609,30.63,23.247,5.029,6.918,6.179
144,0.731,37.217,21.59,30.649,23.24,4.948,6.959,6.261
145,0.734,37.319,21.629,30.64,23.244,5.069,7.082,6.221
146,0.734,37.445,21.61,30.649,23.244,5.07,6.961,6.18
147,0.728,37.503,21.547,30.611,23.233,4.989,6.96,6.057
148,0.731,37.236,21.609,30.639,23.24,4.988,7.041,6.137
149,0.741,37.367,21.567,30.63,23.244,4.988,7.042,6.138
150,0.754,37.484,21.601,30.621,23.24,4.988,7.042,6.098
151,0.751,37.561,21.598,30.601,23.237,4.907,7.123,6.219
152,0.744,37.265,21.57,30.649,23.251,5.15,7.287,6.302
153,0.77,37.435,21.605,30.678,23.251,5.112,7.288,6.18
154,0.757,37.523,21.547,30.65,23.244,5.071,7.288,6.22
155,0.761,37.562,21.589,30.649,23.244,5.03,7.288,6.22
156,0.757,37.169,21.578,30.649,23.244,5.07,7.329,6.261
157,0.767,37.328,21.594,30.64,23.247,5.111,7.289,6.262
158,0.767,37.397,21.605,30.621,23.24,4.867,7.247,6.099
159,0.748,37.436,21.551,30.63,23.244,4.987,7.328,6.178
160,0.744,37.331,21.585,30.63,23.244,4.988,7.329,6.179
161,0.751,37.454,21.594,30.63,23.237,4.988,7.248,6.139
162,0.738,37.542,21.547,30.621,23.24,4.948,7.206,6.138
163,0.738,37.581,21.578,30.64,23.244,4.988,7.409,6.301
164,0.744,37.86,21.566,30.678,23.254,5.151,7.411,6.221
165,0.744,37.939,21.617,30.631,23.247,5.031,7.33,6.22
166,0.731,38.045,21.617,30.649,23.24,4.989,7.329,6.22
167,0.731,37.567,21.586,30.649,23.244,4.988,7.329,6.261
168,0.744,36.891,21.64,30.63,23.247,5.07,7.289,6.302
169,0.751,37.009,21.602,30.649,23.237,5.03,7.207,6.099
170,0.738,37.087,21.59,30.678,23.237,4.948,7.206,6.219
171,0.751,37.203,21.555,30.65,23.237,4.988,7.206,6.18
172,0.754,37.357,21.55,30.621,23.247,4.907,7.165,6.22
173,0.757,37.464,21.539,30.63,23.24,4.947,7.124,6.139
174,0.751,37.561,21.558,30.621,23.244,4.947,7.205,6.219
175,0.754,37.121,21.527,30.659,23.251,5.191,7.328,6.342
176,0.764,37.26,21.554,30.65,23.247,4.95,7.126,6.181
177,0.764,37.329,21.57,30.649,23.24,4.907,7.124,6.179
178,0.761,37.435,21.597,30.63,23.24,4.947,7.205,6.261
179,0.748,37.245,21.539,30.649,23.244,4.988,7.206,6.221
180,0.751,37.396,21.558,30.649,23.247,5.029,7.165,6.139
181,0.738,37.474,21.57,30.621,23.237,4.826,7.002,6.057
182,0.738,37.561,21.582,30.649,23.244,4.987,7.123,6.137
183,0.744,37.121,21.586,30.621,23.244,4.988,7.124,6.098
184,0.734,37.241,21.543,30.64,23.237,4.948,7.083,6.097
185,0.728,37.338,21.593,30.63,23.237,4.947,7.123,6.138
186,0.731,37.416,21.586,30.64,23.247,5.069,7.246,6.301
187,0.741,37.302,21.59,30.678,23.247,5.03,7.206,6.18
188,0.741,37.377,21.613,30.65,23.247,4.989,7.084,6.179
189,0.741,37.484,21.602,30.64,23.244,4.948,7.164,6.22
190,0.747,37.542,21.586,30.64,23.244,5.029,7.206,6.22
191,0.754,37.102,21.594,30.659,23.244,5.07,7.206,6.139
192,0.757,37.222,21.578,30.65,23.244,4.867,7.125,6.057
193,0.744,37.31,21.566,30.63,23.24,4.987,7.246,6.137
194,0.757,37.694,21.566,30.63,23.24,4.907,7.166,6.138
195,0.764,37.218,21.578,30.64,23.237,4.947,7.124,6.057
196,0.77,37.338,21.566,30.621,23.237,4.947,7.124,6.097
197,0.767,37.435,21.578,30.63,23.244,4.947,7.246,6.138
198,0.77,37.149,21.601,30.678,23.258,5.191,7.369,6.219
199,0.77,37.136,21.547,30.65,23.247,4.99,7.248,6.139
200,0.761,37.261,21.578,30.649,23.244,4.948,7.328,6.179
201,0.751,37.339,21.566,30.649,23.251,5.029,7.329,6.179
202,0.751,37.081,21.586,30.659,23.247,5.03,7.289,6.22
203,0.748,37.203,21.57,30.63,23.24,4.907,7.207,6.058
204,0.734,37.281,21.543,30.621,23.24,4.987,7.287,6.137
205,0.734,37.387,21.585,30.649,23.244,5.029,7.329,6.138
206,0.728,37.033,21.59,30.64,23.244,4.948,7.248,6.179
207,0.725,37.135,21.566,30.611,23.237,4.907,7.288,6.098
208,0.721,37.251,21.64,30.611,23.24,4.987,7.329,6.138
209,0.741,37.386,21.614,30.659,23.261,5.07,7.451,6.26
210,0.747,37.023,21.621,30.64,23.247,5.03,7.29,6.221
211,0.747,37.135,21.586,30.64,23.244,5.03,7.288,6.22
212,0.747,37.27,21.594,30.659,23.251,5.03,7.329,6.261
213,0.754,37.31,21.598,30.659,23.244,5.07,7.329,6.221
214,0.757,37.301,21.574,30.64,23.24,4.989,7.289,6.017
215,0.754,37.406,21.558,30.592,23.237,4.907,7.247,6.137
216,0.757,37.561,21.547,30.63,23.247,4.987,7.247,6.098
217,0.761,37.591,21.566,30.621,23.247,5.029,7.206,6.056
218,0.751,36.853,21.566,30.611,23.24,4.867,7.206,6.097
219,0.744,36.999,21.539,30.611,23.24,4.987,7.165,6.26
220,0.747,37.154,21.57,30.668,23.254,5.151,7.328,6.343
221,0.741,37.165,21.57,30.64,23.237,4.99,7.167,6.181
222,0.734,37.155,21.57,30.63,23.244,4.948,7.287,6.22
223,0.734,37.299,21.59,30.621,23.247,4.947,7.288,6.22
224,0.734,37.406,21.551,30.63,23.247,4.947,7.288,6.261
225,0.731,37.139,21.601,30.621,23.24,4.947,7.207,6.18
226,0.718,36.925,21.539,30.611,23.233,4.866,7.084,6.139
227,0.718,37.076,21.527,30.63,23.244,4.987,7.164,6.219
228,0.721,37.174,21.589,30.621,23.244,4.907,7.084,6.139
229,0.721,37.002,21.574,30.611,23.237,4.906,7.123,6.138
230,0.724,37.087,21.582,30.611,23.233,4.987,7.165,6.179
231,0.734,37.251,21.578,30.639,23.251,5.029,7.328,6.301
232,0.754,37.367,21.594,30.649,23.247,4.989,7.207,6.18
233,0.748,36.86,21.59,30.64,23.244,5.029,7.206,6.179
234,0.744,36.989,21.601,30.64,23.24,4.989,7.165,6.301
235,0.757,37.106,21.59,30.611,23.247,4.988,7.246,6.262
236,0.757,37.212,21.582,30.63,23.251,4.988,7.166,6.139
237,0.754,36.859,21.566,30.582,23.237,4.785,7.002,6.138
238,0.731,36.989,21.593,30.601,23.244,4.946,7.204,6.138
239,0.734,37.135,21.5,30.62,23.247,4.988,7.043,6.179
240,0.734,37.194,21.538,30.611,23.244,4.907,7.082,6.139
241,0.721,36.859,21.535,30.601,23.24,4.865,7.083,6.179
242,0.721,36.989,21.531,30.62,23.251,4.987,7.164,6.342
243,0.731,37.144,21.554,30.64,23.251,4.988,7.206,6.221
244,0.721,37.174,21.562,30.601,23.251,4.988,7.165,6.22
245,0.711,37.021,21.57,30.62,23.247,5.029,7.206,6.342
246,0.715,37.192,21.535,30.62,23.254,4.989,7.247,6.343
247,0.718,37.29,21.566,30.64,23.251,5.07,7.125,6.262
248,0.718,37.32,21.597,30.601,23.244,4.908,7.002,6.139
249,0.711,36.85,21.57,30.601,23.237,4.906,7.123,6.219
250,0.724,37.018,21.554,30.611,23.24,4.987,7.165,6.22
251,0.728,37.116,21.558,30.601,23.247,4.907,7.124,6.18
252,0.728,37.232,21.554,30.591,23.244,4.906,7.124,6.179
253,0.728,36.907,21.554,30.601,23.24,4.987,7.205,6.301
254,0.744,37.067,21.585,30.649,23.258,5.07,7.369,6.343
255,0.744,37.145,21.586,30.592,23.244,4.948,7.167,6.262
256,0.738,36.906,21.582,30.601,23.254,4.988,7.246,6.302
257,0.744,36.971,21.586,30.611,23.247,4.988,7.288,6.302
258,0.731,37.115,21.613,30.611,23.251,5.029,7.207,6.262
259,0.721,37.193,21.578,30.592,23.237,4.907,7.165,6.18
260,0.715,36.811,21.554,30.591,23.24,4.825,7.206,6.301
261,0.718,36.96,21.558,30.601,23.24,4.987,7.165,6.262
262,0.708,37.067,21.574,30.601,23.24,4.948,7.084,6.221
263,0.705,37.154,21.547,30.591,23.24,4.907,7.123,6.139
264,0.698,36.81,21.585,30.582,23.247,4.906,7.165,6.301
265,0.714,36.97,21.531,30.62,23.258,5.069,7.368,6.384
266,0.718,37.096,21.554,30.62,23.247,4.908,7.208,6.303
267,0.695,37.145,21.585,30.601,23.247,4.987,7.165,6.262
268,0.698,37.002,21.598,30.601,23.244,4.988,7.206,6.343
269,0.708,37.154,21.52,30.611,23.247,4.988,7.247,6.303
270,0.718,37.29,21.53,30.62,23.247,4.948,7.084,6.221
271,0.711,37.291,21.546,30.572,23.23,4.825,7.002,6.18
272,0.711,36.764,21.562,30.591,23.24,4.946,7.123,6.22
273,0.711,36.912,21.558,30.591,23.244,4.907,7.124,6.22
274,0.721,37.019,21.601,30.582,23.244,4.865,7.043,6.18
275,0.721,37.039,21.535,30.582,23.233,4.824,7.082,6.179
276,0.721,36.962,21.558,30.601,23.251,5.068,7.286,6.383
277,0.731,37.144,21.601,30.601,23.247,4.948,7.166,6.303
278,0.721,37.203,21.609,30.582,23.244,4.907,7.246,6.262
279,0.711,37.242,21.578,30.591,23.247,4.947,7.288,6.221
280,0.711,36.964,21.558,30.611,23.244,4.907,7.288,6.302
281,0.715,37.096,21.55,30.592,23.247,4.906,7.247,6.221
282,0.702,37.174,21.546,30.563,23.23,4.825,7.206,6.139
283,0.698,36.945,21.535,30.572,23.244,4.905,7.328,6.219
284,0.695,36.923,21.55,30.582,23.233,4.865,7.329,6.18
285,0.685,37.028,21.566,30.572,23.237,4.906,7.329,6.098
286,0.682,37.116,21.562,30.562,23.237,4.825,7.329,6.219
287,0.695,36.867,21.574,30.601,23.244,4.987,7.532,6.342
288,0.708,37.018,21.605,30.601,23.247,4.988,7.494,6.14
289,0.695,37.097,21.578,30.591,23.244,4.907,7.412,6.179
290,0.701,37.174,21.562,30.582,23.244,4.947,7.452,6.22
291,0.698,36.839,21.578,30.582,23.247,4.988,7.534,6.342
292,0.705,36.999,21.586,30.582,23.244,4.988,7.494,6.221
293,0.705,37.106,21.551,30.543,23.237,4.744,7.371,6.098
294,0.705,37.174,21.562,30.572,23.244,4.864,7.452,6.178
295,0.718,36.791,21.55,30.562,23.24,4.865,7.371,6.139
296,0.715,36.941,21.57,30.572,23.244,4.906,7.37,6.138
297,0.708,37.029,21.582,30.562,23.24,4.865,7.33,6.098
298,0.708,37.116,21.594,30.572,23.251,4.946,7.451,6.3
299,0.721,36.8,21.547,30.591,23.251,4.988,7.493,6.18
300,0.702,36.893,21.55,30.563,23.24,4.907,7.412,6.139
301,0.701,37.038,21.589,30.562,23.244,4.865,7.452,6.219
302,0.701,37.078,21.566,30.572,23.247,5.028,7.412,6.18
303,0.695,36.944,21.57,30.572,23.244,4.826,7.289,6.139
304,0.682,37.057,21.582,30.524,23.23,4.783,7.288,6.138
305,0.685,37.174,21.531,30.572,23.244,4.864,7.329,6.26
306,0.682,37.204,21.531,30.562,23.237,4.865,7.329,6.099
307,0.682,36.839,21.593,30.534,23.237,4.865,7.289,6.138
308,0.675,36.941,21.59,30.533,23.24,4.824,7.329,6.219
309,0.688,37.096,21.523,30.591,23.254,5.027,7.492,6.302
310,0.708,37.069,21.558,30.572,23.244,4.907,7.331,6.18
311,0.689,36.944,21.57,30.543,23.244,4.947,7.329,6.139
312,0.692,37.077,21.558,30.562,23.244,4.947,7.37,6.138
313,0.705,37.203,21.562,30.572,23.251,4.907,7.411,6.26
314,0.695,36.859,21.593,30.553,23.24,4.825,7.289,6.099
315,0.695,36.893,21.531,30.524,23.237,4.824,7.288,6.138
316,0.708,37.047,21.562,30.543,23.24,4.865,7.329,6.098
317,0.711,37.126,21.554,30.533,23.237,4.784,7.37,6.056
318,0.698,36.819,21.601,30.524,23.237,4.742,7.289,6.137
319,0.692,36.951,21.547,30.533,23.237,4.823,7.329,6.138
320,0.698,37.115,21.57,30.581,23.258,4.905,7.492,6.301
321,0.698,37.184,21.547,30.553,23.247,4.865,7.371,6.221
322,0.685,36.763,21.542,30.524,23.251,4.906,7.37,6.098
323,0.682,36.902,21.55,30.533,23.247,4.906,7.452,6.26
324,0.682,37.019,21.597,30.533,23.244,4.825,7.452,6.18
325,0.682,37.097,21.508,30.533,23.244,4.824,7.29,6.139
326,0.662,36.819,21.569,30.514,23.233,4.824,7.369,6.138
327,0.675,36.989,21.605,30.524,23.24,4.824,7.33,6.138
328,0.675,37.106,21.598,30.524,23.24,4.783,7.41,6.098
329,0.682,37.145,21.543,30.514,23.233,4.783,7.289,6.097
330,0.679,36.82,21.519,30.514,23.24,4.824,7.41,6.219
331,0.698,36.989,21.558,30.562,23.251,5.027,7.615,6.22
332,0.708,37.096,21.574,30.514,23.244,4.867,7.454,6.18
333,0.702,37.136,21.574,30.514,23.244,4.906,7.534,6.139
334,0.705,36.906,21.586,30.514,23.251,4.865,7.534,6.179
335,0.715,37.028,21.535,30.524,23.251,4.824,7.616,6.179
336,0.715,37.164,21.554,30.514,23.244,4.824,7.617,6.017
337,0.702,37.443,21.574,30.476,23.23,4.783,7.495,6.096
338,0.705,36.89,21.582,30.494,23.24,4.864,7.616,6.097
339,0.692,37.047,21.57,30.495,23.237,4.824,7.535,6.056
340,0.695,37.145,21.531,30.495,23.237,4.783,7.575,5.975
341,0.679,36.8,21.55,30.475,23.24,4.783,7.616,6.055
342,0.678,36.845,21.558,30.523,23.254,4.986,7.698,6.219
343,0.688,36.98,21.582,30.504,23.244,4.826,7.658,6.18
344,0.675,37.067,21.547,30.495,23.244,4.824,7.698,6.139
345,0.669,36.828,21.582,30.504,23.247,4.905,7.699,6.138
346,0.672,36.979,21.613,30.504,23.244,4.906,7.699,6.138
347,0.672,37.096,21.57,30.514,23.244,4.825,7.618,6.057
348,0.675,37.145,21.617,30.476,23.23,4.743,7.495,5.975
349,0.675,36.685,21.559,30.494,23.244,4.823,7.575,6.096
350,0.675,36.834,21.57,30.485,23.244,4.783,7.616,5.975
351,0.682,36.96,21.535,30.466,23.237,4.783,7.535,6.015
352,0.682,37.019,21.554,30.475,23.237,4.783,7.494,5.974
353,0.692,36.675,21.535,30.494,23.251,4.905,7.778,6.137
354,0.714,36.815,21.62,30.504,23.251,4.865,7.659,6.098
355,0.695,36.903,21.535,30.495,23.244,4.865,7.658,6.097
356,0.705,36.999,21.531,30.485,23.244,4.865,7.617,6.138
357,0.702,36.857,21.585,30.494,23.247,4.946,7.617,6.057
358,0.705,36.999,21.562,30.485,23.247,4.907,7.617,6.097
359,0.689,37.125,21.562,30.475,23.23,4.703,7.495,5.935
360,0.679,37.126,21.554,30.466,23.24,4.863,7.575,6.055
361,0.682,36.8,21.539,30.446,23.24,4.865,7.575,6.056
362,0.669,36.912,21.554,30.456,23.24,4.784,7.494,5.975
363,0.675,37.038,21.527,30.456,23.237,4.824,7.453,6.015
364,0.675,37.068,21.57,30.485,23.247,4.946,7.615,6.096
365,0.678,36.896,21.562,30.504,23.251,4.907,7.535,6.016
366,0.669,36.999,21.55,30.456,23.251,4.825,7.453,6.015
367,0.669,37.106,21.558,30.456,23.247,4.865,7.493,6.056
368,0.665,36.886,21.609,30.456,23.247,4.865,7.453,6.137
369,0.682,36.779,21.535,30.456,23.244,4.906,7.452,5.976
370,0.675,36.912,21.562,30.446,23.24,4.703,7.33,5.933
371,0.682,36.971,21.597,30.456,23.244,4.823,7.451,6.055
372,0.692,36.77,21.57,30.437,23.24,4.865,7.412,6.097
373,0.685,36.883,21.543,30.446,23.237,4.784,7.33,6.016
374,0.682,36.99,21.554,30.437,23.233,4.702,7.248,6.056
375,0.695,37.077,21.5,30.446,23.24,4.904,7.328,6.056
376,0.708,36.656,21.542,30.465,23.258,4.947,7.41,6.056
377,0.692,36.757,21.55,30.446,23.247,4.866,7.289,6.015
378,0.692,36.883,21.57,30.437,23.247,4.906,7.329,6.015
379,0.675,36.97,21.484,30.456,23.251,4.865,7.37,6.096
380,0.682,36.664,21.569,30.456,23.251,4.906,7.33,6.097
381,0.685,36.786,21.586,30.437,23.24,4.784,7.207,5.894
382,0.669,36.893,21.598,30.427,23.244,4.905,7.369,6.014
383,0.678,36.98,21.551,30.427,23.24,4.825,7.33,6.015
384,0.669,36.751,21.57,30.417,23.233,4.783,7.41,6.015
385,0.669,36.873,21.57,30.408,23.24,4.742,7.33,6.015
386,0.665,36.999,21.539,30.446,23.24,4.742,7.532,6.137
387,0.669,37.087,21.546,30.456,23.251,4.905,7.575,6.179
388,0.672,36.666,21.585,30.427,23.244,4.906,7.494,6.017
389,0.672,36.786,21.574,30.427,23.24,4.825,7.453,5.974
390,0.672,36.902,21.558,30.427,23.247,4.824,7.452,6.055
391,0.678,36.942,21.582,30.436,23.247,4.946,7.534,6.056
392,0.688,36.789,21.586,30.427,23.237,4.744,7.372,5.975
393,0.675,36.893,21.555,30.398,23.237,4.742,7.33,6.055
394,0.685,37.038,21.585,30.436,23.244,4.783,7.41,6.015
395,0.685,37.03,21.523,30.398,23.24,4.783,7.33,5.974
396,0.692,36.665,21.519,30.398,23.237,4.742,7.329,5.933
397,0.688,36.757,21.55,30.388,23.24,4.783,7.37,6.055
398,0.698,36.902,21.582,30.455,23.251,4.986,7.533,6.219
399,0.688,36.597,21.496,30.418,23.244,4.866,7.453,6.098
400,0.675,36.632,21.515,30.408,23.24,4.784,7.412,6.056
401,0.669,36.757,21.562,30.427,23.247,4.864,7.371,6.137
402,0.678,36.883,21.547,30.408,23.251,4.946,7.33,6.098
403,0.672,36.597,21.55,30.398,23.24,4.744,7.289,5.894
404,0.649,36.709,21.539,30.388,23.244,4.823,7.288,6.014
405,0.662,36.844,21.499,30.379,23.244,4.824,7.329,6.056
406,0.662,36.941,21.565,30.378,23.244,4.824,7.248,6.056
407,0.652,36.511,21.586,30.378,23.24,4.743,7.288,6.056
408,0.649,36.65,21.609,30.388,23.237,4.823,7.329,6.178
