time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
36,0.862,37.795,4.14,36.457,26.483,5.689,13.983,8.931
37,0.846,37.91,4.085,36.467,26.48,5.687,13.942,8.809
38,0.846,37.978,4.112,36.457,26.473,5.687,13.941,8.848
39,0.843,37.854,4.054,36.457,26.48,5.646,14.022,8.808
40,0.826,37.977,4.104,36.438,26.476,5.564,13.861,8.686
41,0.826,38.075,4.128,36.438,26.473,5.563,13.981,8.725
42,0.813,38.162,4.097,36.457,26.483,5.685,14.226,8.807
43,0.826,37.683,4.128,36.467,26.48,5.687,14.595,8.726
44,0.83,37.813,4.019,36.448,26.483,5.564,14.801,8.685
45,0.839,37.948,4.115,36.486,26.494,5.685,15.292,8.684
46,0.817,37.998,4.128,36.467,26.487,5.687,15.5,8.807
47,0.823,37.739,4.05,36.438,26.487,5.605,15.705,8.726
48,0.826,37.832,4.112,36.438,26.48,5.645,15.87,8.726
49,0.843,37.987,4.124,36.467,26.48,5.564,15.912,8.726
50,0.83,37.998,4.058,36.419,26.469,5.523,15.872,8.522
51,0.836,37.778,4.108,36.438,26.469,5.482,15.831,8.561
52,0.849,37.938,4.124,36.457,26.48,5.562,15.749,8.602
53,0.853,38.065,4.074,36.476,26.48,5.523,15.626,8.48
54,0.849,38.066,4.124,36.457,26.476,5.482,15.584,8.479
55,0.853,37.654,4.031,36.476,26.48,5.522,15.421,8.479
56,0.856,37.755,4.119,36.457,26.487,5.644,15.338,8.398
57,0.849,37.871,4.132,36.438,26.476,5.523,15.093,8.356
58,0.859,38.208,4.027,36.476,26.493,5.685,15.091,8.478
59,0.853,37.684,4.112,36.448,26.487,5.605,14.806,8.438
60,0.846,37.793,4.116,36.467,26.476,5.564,14.763,8.316
61,0.836,37.881,4.073,36.457,26.476,5.523,14.478,8.274
62,0.826,37.661,4.143,36.448,26.476,5.644,14.353,8.274
63,0.82,37.697,4.031,36.428,26.469,5.442,14.189,8.111
64,0.833,37.822,4.08,36.438,26.469,5.481,14.147,8.15
65,0.833,37.92,4.128,36.447,26.48,5.481,14.269,8.232
66,0.817,37.47,4.05,36.476,26.487,5.522,14.514,8.273
67,0.82,37.58,4.151,36.438,26.48,5.482,14.516,8.193
68,0.839,37.725,4.031,36.495,26.487,5.644,14.76,8.273
69,0.839,37.794,4.073,36.477,26.483,5.605,14.844,8.274
70,0.836,37.478,4.135,36.438,26.48,5.482,14.804,8.233
71,0.833,37.6,4.058,36.457,26.483,5.562,15.007,8.436
72,0.839,37.726,4.1,36.467,26.476,5.563,14.846,8.316
73,0.833,37.756,4.108,36.419,26.476,5.563,14.804,8.315
74,0.839,37.392,4.081,36.428,26.473,5.441,14.722,8.356
75,0.856,37.532,4.155,36.476,26.48,5.521,14.803,8.397
76,0.856,37.667,4.027,36.429,26.473,5.482,14.641,8.153
77,0.856,37.698,4.147,36.457,26.48,5.4,14.68,8.313
78,0.872,37.381,4.105,36.457,26.48,5.521,14.762,8.356
79,0.853,37.512,4.026,36.486,26.487,5.603,14.763,8.519
80,0.846,37.61,4.135,36.419,26.473,5.482,14.885,8.52
81,0.846,37.649,4.144,36.476,26.497,5.603,15.17,8.683
82,0.83,37.4,4.07,36.467,26.487,5.564,15.214,8.644
83,0.823,37.522,4.1,36.457,26.483,5.482,15.214,8.603
84,0.826,37.619,4.034,36.457,26.476,5.481,15.377,8.643
85,0.826,37.649,4.092,36.448,26.483,5.562,15.338,8.684
86,0.826,37.352,4.14,36.438,26.469,5.441,15.419,8.603
87,0.82,37.474,4.054,36.428,26.473,5.399,15.42,8.602
88,0.817,37.58,4.073,36.457,26.483,5.562,15.582,8.724
89,0.829,37.284,4.089,36.467,26.48,5.482,15.543,8.603
90,0.83,37.32,4.061,36.438,26.48,5.44,15.543,8.602
91,0.839,37.483,4.131,36.467,26.49,5.521,15.705,8.602
92,0.852,37.552,4.058,36.457,26.487,5.522,15.707,8.724
93,0.84,37.179,4.096,36.457,26.476,5.522,15.544,8.644
94,0.839,37.319,4.136,36.457,26.483,5.563,15.583,8.765
95,0.836,37.445,4.07,36.448,26.483,5.482,15.421,8.604
96,0.849,37.494,4.131,36.428,26.476,5.522,15.216,8.521
97,0.836,37.168,4.05,36.418,26.476,5.36,15.133,8.52
98,0.856,37.299,4.092,36.438,26.48,5.521,15.051,8.479
99,0.836,37.454,4.097,36.447,26.48,5.482,14.847,8.357
100,0.82,37.475,4.065,36.447,26.48,5.44,14.682,8.437
101,0.83,37.101,4.131,36.457,26.476,5.521,14.558,8.438
102,0.823,37.241,4.023,36.457,26.487,5.482,14.395,8.438
103,0.82,37.338,4.108,36.428,26.476,5.44,14.271,8.397
104,0.81,37.416,4.12,36.466,26.493,5.603,14.27,8.519
105,0.81,37.168,4.097,36.467,26.483,5.482,14.026,8.479
106,0.797,37.28,4.124,36.448,26.48,5.481,13.779,8.479
107,0.797,37.406,4.058,36.428,26.476,5.481,13.696,8.52
108,0.807,37.426,4.096,36.457,26.483,5.522,13.492,8.52
109,0.82,37.11,4.085,36.419,26.466,5.36,13.286,8.398
110,0.817,37.232,4.046,36.418,26.476,5.358,13.081,8.356
111,0.826,37.348,4.123,36.438,26.483,5.439,13.038,8.519
112,0.826,37.272,4.023,36.457,26.48,5.399,12.794,8.439
113,0.826,37.128,4.092,36.438,26.48,5.399,12.588,8.357
114,0.846,37.299,4.12,36.486,26.487,5.521,12.586,8.559
115,0.849,37.377,4.085,36.457,26.487,5.482,12.464,8.521
116,0.846,36.995,4.128,36.428,26.483,5.359,12.178,8.439
117,0.836,37.067,4.085,36.438,26.49,5.48,12.216,8.641
118,0.843,37.183,4.058,36.438,26.476,5.44,12.013,8.521
119,0.817,37.271,4.092,36.419,26.48,5.359,11.808,8.439
120,0.807,36.831,4.061,36.428,26.483,5.277,11.643,8.397
121,0.813,36.989,4.128,36.438,26.48,5.479,11.641,8.519
122,0.82,37.106,4.116,36.438,26.476,5.318,11.357,8.479
123,0.817,37.165,4.038,36.419,26.476,5.317,11.354,8.438
124,0.829,37.021,4.135,36.447,26.476,5.398,11.395,8.601
125,0.823,37.154,4.035,36.457,26.483,5.48,11.436,8.602
126,0.797,37.27,4.104,36.419,26.48,5.359,11.355,8.562
127,0.803,37.339,4.144,36.457,26.494,5.48,11.557,8.764
128,0.803,36.841,4.027,36.457,26.48,5.4,11.559,8.604
129,0.797,36.97,4.108,36.438,26.476,5.399,11.437,8.562
130,0.81,37.067,4.066,36.419,26.48,5.399,11.517,8.602
131,0.816,37.126,4.1,36.438,26.476,5.44,11.64,8.562
132,0.816,37.04,4.144,36.409,26.466,5.237,11.56,8.48
133,0.82,37.173,4.058,36.409,26.473,5.275,11.519,8.479
134,0.826,37.29,4.12,36.428,26.476,5.438,11.681,8.56
135,0.839,37.329,4.113,36.438,26.487,5.399,11.601,8.48
136,0.836,36.841,4.069,36.428,26.476,5.358,11.56,8.52
137,0.839,36.999,4.159,36.438,26.493,5.48,11.803,8.52
138,0.82,37.068,4.027,36.428,26.483,5.44,12.009,8.52
139,0.803,36.944,4.112,36.418,26.48,5.399,12.255,8.52
140,0.797,36.894,4.136,36.428,26.483,5.48,12.786,8.642
141,0.813,37.038,4.093,36.418,26.48,5.44,13.157,8.644
142,0.807,37.097,4.093,36.39,26.476,5.318,13.486,8.521
143,0.797,36.771,4.124,36.399,26.469,5.317,13.774,8.52
144,0.797,36.902,4.062,36.418,26.48,5.48,14.102,8.642
145,0.803,37.028,4.135,36.418,26.476,5.278,14.349,8.481
146,0.8,37.125,4.046,36.409,26.473,5.316,14.88,8.52
147,0.829,36.848,4.151,36.437,26.483,5.398,15.333,8.642
148,0.823,36.97,4.105,36.447,26.483,5.48,15.825,8.603
149,0.804,37.077,4.046,36.419,26.473,5.4,16.115,8.562
150,0.797,37.135,4.159,36.438,26.49,5.562,16.606,8.683
151,0.829,36.81,4.039,36.428,26.48,5.482,16.733,8.603
152,0.826,36.941,4.116,36.428,26.487,5.4,16.856,8.521
153,0.833,37.038,4.132,36.418,26.483,5.48,17.02,8.601
154,0.826,37.106,4.085,36.438,26.483,5.44,17.062,8.562
155,0.826,36.666,4.1,36.419,26.476,5.481,16.9,8.561
156,0.826,36.815,4.089,36.399,26.466,5.359,16.817,8.439
157,0.82,36.912,4.093,36.399,26.483,5.48,16.897,8.479
158,0.83,36.961,4.136,36.399,26.476,5.4,16.613,8.357
159,0.813,36.942,4.019,36.418,26.476,5.44,16.448,8.437
160,0.816,37.077,4.135,36.409,26.483,5.481,16.284,8.479
161,0.81,37.193,4.144,36.437,26.48,5.481,16.16,8.479
162,0.8,37.194,4.07,36.399,26.476,5.4,15.915,8.52
163,0.797,36.878,4.135,36.437,26.497,5.521,15.831,8.601
164,0.8,36.98,4.042,36.409,26.483,5.563,15.627,8.643
165,0.797,37.067,4.096,36.399,26.476,5.482,15.34,8.644
166,0.787,36.761,4.108,36.389,26.483,5.522,15.215,8.644
167,0.784,36.758,4.073,36.418,26.48,5.482,15.133,8.603
168,0.787,36.864,4.057,36.399,26.469,5.44,14.888,8.602
169,0.793,36.989,4.092,36.409,26.476,5.399,14.804,8.521
170,0.806,36.722,4.081,36.39,26.487,5.48,14.803,8.52
171,0.829,36.844,4.12,36.418,26.48,5.44,14.6,8.439
172,0.817,36.941,4.015,36.418,26.476,5.359,14.558,8.479
173,0.829,37.086,4.111,36.399,26.48,5.399,14.516,8.438
174,0.826,36.666,4.128,36.409,26.487,5.521,14.475,8.479
175,0.826,36.815,4.066,36.399,26.476,5.441,14.272,8.479
176,0.82,36.951,4.131,36.428,26.49,5.562,14.27,8.601
177,0.807,37.01,4.077,36.399,26.483,5.523,13.985,8.44
178,0.8,36.837,4.093,36.428,26.48,5.441,13.86,8.357
179,0.8,36.989,4.112,36.399,26.48,5.481,13.818,8.519
180,0.803,37.106,4.112,36.409,26.483,5.481,13.696,8.479
181,0.813,37.145,4.144,36.39,26.473,5.359,13.41,8.357
182,0.807,36.762,4.117,36.38,26.476,5.399,13.407,8.397
183,0.8,36.921,4.073,36.408,26.483,5.48,13.367,8.438
184,0.797,37.028,4.151,36.428,26.483,5.481,13.325,8.438
185,0.8,37.058,4.074,36.399,26.476,5.359,13.406,8.357
186,0.797,36.876,4.139,36.447,26.493,5.561,13.57,8.437
187,0.797,36.961,4.085,36.428,26.483,5.441,13.734,8.601
188,0.79,37.077,4.089,36.399,26.483,5.359,13.858,8.562
189,0.784,37.337,4.089,36.399,26.483,5.48,14.144,8.724
190,0.8,36.802,4.097,36.399,26.483,5.44,14.228,8.644
191,0.803,36.883,4.14,36.38,26.469,5.359,14.269,8.684
192,0.81,36.999,4.054,36.389,26.469,5.358,14.392,8.684
193,0.807,36.789,4.127,36.418,26.49,5.439,14.474,8.807
194,0.826,36.854,4.042,36.399,26.476,5.44,14.394,8.726
195,0.817,36.961,4.116,36.399,26.476,5.44,14.474,8.807
196,0.839,37.067,4.109,36.418,26.49,5.44,14.475,8.767
197,0.826,36.675,4.124,36.409,26.483,5.521,14.434,8.889
198,0.826,36.786,4.089,36.409,26.483,5.4,14.271,8.809
199,0.82,36.893,4.03,36.409,26.483,5.562,14.229,9.092
200,0.823,36.999,4.119,36.399,26.483,5.441,14.066,8.973
201,0.8,36.732,4.144,36.389,26.483,5.399,13.942,8.972
202,0.794,36.863,4.046,36.389,26.473,5.399,13.819,8.931
203,0.8,36.999,4.127,36.399,26.48,5.48,13.818,9.012
204,0.797,37.077,4.105,36.389,26.476,5.359,13.737,8.891
205,0.781,36.714,4.081,36.389,26.476,5.399,13.695,8.93
206,0.78,36.873,4.136,36.418,26.48,5.44,13.776,9.012
207,0.78,36.99,4.089,36.438,26.483,5.481,13.736,9.013
208,0.787,37.01,4.112,36.38,26.476,5.522,13.695,9.013
209,0.81,36.751,4.03,36.447,26.493,5.644,13.695,9.094
210,0.813,36.844,4.104,36.409,26.483,5.523,13.654,9.136
211,0.797,36.961,4.14,36.39,26.48,5.441,13.532,9.014
212,0.803,36.962,4.062,36.399,26.487,5.562,13.531,9.135
213,0.813,36.693,4.135,36.399,26.483,5.482,13.408,9.014
214,0.82,36.786,4.054,36.38,26.469,5.359,13.204,9.054
215,0.83,36.912,4.088,36.389,26.473,5.48,13.08,8.973
216,0.839,36.98,4.116,36.399,26.483,5.522,12.997,8.931
217,0.852,36.799,4.089,36.389,26.48,5.563,12.793,8.85
218,0.856,36.912,4.089,36.389,26.48,5.482,12.832,8.889
219,0.853,37.076,4.065,36.409,26.49,5.562,12.873,8.93
220,0.843,36.637,4.128,36.399,26.487,5.645,12.955,8.89
221,0.839,36.719,4.156,36.409,26.48,5.483,13.037,8.89
222,0.836,36.815,4.082,36.418,26.487,5.684,13.2,8.971
223,0.843,36.922,4.116,36.418,26.483,5.646,13.202,8.891
224,0.833,36.664,4.05,36.39,26.483,5.564,13.243,8.809
225,0.843,36.844,4.053,36.389,26.476,5.604,13.162,8.767
226,0.849,36.961,4.12,36.399,26.483,5.686,13.202,8.767
227,0.879,37.038,4.058,36.38,26.476,5.483,13.039,8.685
228,0.872,36.627,4.096,36.389,26.476,5.603,13.119,8.684
229,0.892,36.786,4.069,36.418,26.476,5.686,13.039,8.725
230,0.921,36.883,4.108,36.418,26.483,5.646,13.038,8.726
231,0.944,36.951,4.144,36.39,26.476,5.645,12.875,8.726
232,0.948,36.664,4.078,36.428,26.493,5.808,12.995,8.888
233,0.945,36.786,4.108,36.418,26.483,5.769,12.793,8.809
234,0.932,36.893,4.128,36.39,26.48,5.647,12.669,8.848
235,0.938,36.923,4.023,36.38,26.476,5.605,12.709,8.889
236,0.948,36.712,4.115,36.399,26.48,5.726,12.546,8.89
237,0.951,36.834,4.042,36.37,26.469,5.687,12.464,8.93
238,0.945,36.941,4.049,36.38,26.476,5.646,12.341,8.768
239,0.945,36.981,4.116,36.399,26.48,5.727,12.339,8.848
240,0.951,36.693,4.062,36.409,26.48,5.768,12.217,8.889
241,0.951,36.825,4.135,36.399,26.483,5.647,12.298,8.809
242,0.951,36.941,4.136,36.428,26.49,5.767,12.38,8.889
243,0.935,36.779,4.066,36.409,26.483,5.809,12.381,8.89
244,0.935,36.634,4.12,36.39,26.476,5.728,12.299,8.768
245,0.918,36.757,4.023,36.399,26.483,5.768,12.421,8.97
246,0.925,36.854,4.115,36.428,26.483,5.809,12.34,8.85
247,0.912,36.51,4.116,36.38,26.473,5.688,12.217,8.727
248,0.922,36.602,4.07,36.389,26.469,5.646,12.135,8.726
249,0.931,36.766,4.092,36.409,26.483,5.686,12.134,8.766
250,0.925,36.845,4.05,36.38,26.48,5.687,11.931,8.645
251,0.922,36.539,4.104,36.389,26.476,5.687,11.929,8.603
252,0.935,36.718,4.147,36.418,26.483,5.809,11.929,8.643
253,0.928,36.815,4.074,36.428,26.483,5.769,11.888,8.725
254,0.918,36.874,4.132,36.399,26.476,5.728,11.725,8.603
255,0.909,36.529,4.038,36.428,26.487,5.809,11.927,8.643
256,0.902,36.66,4.116,36.399,26.483,5.81,11.848,8.562
257,0.892,36.748,4.066,36.399,26.48,5.688,11.887,8.521
258,0.899,36.816,4.092,36.38,26.476,5.727,11.928,8.479
259,0.886,36.462,4.108,36.399,26.483,5.727,12.01,8.479
260,0.879,36.583,4.05,36.389,26.473,5.646,12.011,8.52
261,0.866,36.699,4.127,36.389,26.473,5.645,12.092,8.398
262,0.866,36.729,4.015,36.409,26.483,5.727,12.296,8.478
263,0.853,36.537,4.115,36.409,26.487,5.727,12.298,8.357
264,0.836,36.67,4.105,36.39,26.48,5.687,12.38,8.397
265,0.843,36.825,4.089,36.456,26.487,5.768,12.462,8.478
266,0.81,36.826,4.124,36.409,26.483,5.768,12.422,8.56
267,0.816,36.567,4.07,36.39,26.48,5.768,12.462,8.48
268,0.807,36.651,4.053,36.399,26.48,5.728,12.585,8.642
269,0.82,36.767,4.116,36.409,26.483,5.727,12.423,8.603
270,0.82,36.471,4.038,36.361,26.48,5.687,12.34,8.44
271,0.82,36.41,4.139,36.36,26.473,5.646,12.258,8.479
272,0.826,36.553,4.097,36.389,26.48,5.686,12.379,8.52
273,0.83,36.66,4.081,36.399,26.48,5.687,12.258,8.52
274,0.826,36.412,4.112,36.399,26.48,5.687,12.379,8.561
275,0.81,36.563,4.058,36.418,26.476,5.727,12.584,8.602
276,0.807,36.66,4.124,36.409,26.483,5.646,12.789,8.684
277,0.797,36.729,4.183,36.38,26.476,5.686,12.873,8.644
278,0.8,36.288,4.137,36.476,26.49,5.809,13.199,8.806
279,0.794,36.437,4.109,36.4,26.476,5.728,13.283,8.848
280,0.787,36.535,4.066,36.399,26.48,5.727,13.447,8.849
281,0.777,36.612,4.12,36.389,26.476,5.687,13.57,8.889
282,0.774,36.46,4.101,36.399,26.48,5.646,13.653,8.89
283,0.767,36.592,4.046,36.38,26.476,5.605,13.654,8.727
284,0.761,36.709,4.131,36.38,26.473,5.645,13.735,8.766
285,0.777,36.777,4.07,36.399,26.483,5.645,13.858,8.889
286,0.767,36.346,4.139,36.418,26.483,5.686,13.859,8.849
287,0.774,36.447,4.085,36.371,26.476,5.646,13.9,8.889
288,0.771,36.592,4.089,36.418,26.493,5.767,14.063,8.89
289,0.761,36.632,4.108,36.418,26.483,5.768,14.105,8.93
290,0.764,36.297,4.05,36.39,26.483,5.728,14.146,8.768
291,0.77,36.437,4.116,36.418,26.476,5.809,14.269,8.929
292,0.78,36.535,4.132,36.409,26.483,5.688,14.148,8.89
293,0.774,36.727,4.054,36.38,26.476,5.646,14.024,8.768
294,0.78,36.346,4.112,36.38,26.476,5.645,13.942,8.767
295,0.79,36.495,4.128,36.389,26.48,5.686,13.9,8.807
296,0.79,36.602,4.097,36.399,26.476,5.646,13.819,8.686
297,0.784,36.287,4.147,36.37,26.476,5.645,13.615,8.725
298,0.813,36.351,4.023,36.418,26.487,5.645,13.531,8.807
299,0.794,36.438,4.08,36.399,26.483,5.686,13.408,8.848
300,0.774,36.535,4.112,36.38,26.487,5.646,13.204,8.808
301,0.777,36.162,4.097,36.408,26.494,5.767,13.243,8.97
302,0.774,36.292,4.136,36.409,26.476,5.647,13.121,8.891
303,0.748,36.389,4.046,36.38,26.476,5.645,12.876,8.849
304,0.757,36.476,4.073,36.361,26.469,5.645,12.751,8.849
305,0.761,36.247,4.135,36.379,26.48,5.645,12.75,8.808
306,0.757,36.408,4.039,36.389,26.476,5.564,12.588,8.645
307,0.751,36.505,4.131,36.38,26.476,5.604,12.586,8.644
308,0.754,36.593,4.042,36.399,26.48,5.604,12.545,8.684
309,0.761,36.143,4.112,36.399,26.483,5.645,12.586,8.766
310,0.77,36.253,4.14,36.38,26.476,5.564,12.627,8.604
311,0.774,36.389,4.046,36.428,26.49,5.726,12.871,8.724
312,0.777,36.457,4.1,36.38,26.483,5.565,12.995,8.644
313,0.771,36.18,4.124,36.389,26.476,5.563,13.281,8.603
314,0.77,36.311,4.081,36.37,26.473,5.523,13.691,8.643
315,0.79,36.447,4.12,36.389,26.486,5.563,13.979,8.644
316,0.787,36.487,4.019,36.37,26.473,5.441,14.226,8.44
317,0.787,36.046,4.115,36.351,26.476,5.521,14.717,8.519
318,0.79,36.185,4.097,36.399,26.476,5.603,15.209,8.561
319,0.777,36.321,4.042,36.409,26.483,5.645,15.58,8.48
320,0.774,36.553,4.166,36.38,26.48,5.564,16.031,8.52
321,0.774,36.2,4.09,36.428,26.49,5.685,16.564,8.52
322,0.767,36.321,4.136,36.399,26.483,5.687,16.895,8.601
323,0.764,36.399,4.144,36.409,26.487,5.646,17.101,8.521
324,0.748,36.093,4.089,36.39,26.49,5.727,17.469,8.642
325,0.741,36.186,4.136,36.389,26.483,5.687,17.473,8.603
326,0.734,36.283,4.093,36.37,26.476,5.646,17.514,8.562
327,0.751,36.389,4.093,36.36,26.476,5.645,17.433,8.48
328,0.757,36.045,4.116,36.379,26.483,5.686,17.432,8.601
329,0.793,36.214,4.05,36.38,26.473,5.646,17.229,8.399
330,0.797,36.293,4.104,36.37,26.473,5.686,17.186,8.438
331,0.81,36.418,4.026,36.389,26.486,5.727,16.982,8.519
332,0.82,35.997,4.088,36.38,26.483,5.809,16.858,8.479
333,0.833,36.127,4.151,36.38,26.476,5.728,16.613,8.438
334,0.852,36.263,4.078,36.399,26.49,5.85,16.529,8.601
335,0.892,36.322,4.128,36.361,26.48,5.769,16.203,8.521
336,0.921,36.035,4.023,36.36,26.48,5.728,15.915,8.317
337,0.967,36.166,4.123,36.36,26.476,5.687,15.709,8.396
338,0.984,36.321,4.109,36.389,26.48,5.727,15.463,8.438
339,1.013,36.342,4.034,36.341,26.469,5.646,14.973,8.235
340,1.056,36.092,4.139,36.37,26.476,5.645,14.846,8.273
341,1.108,36.253,4.027,36.37,26.483,5.808,14.641,8.355
342,1.135,36.36,4.069,36.389,26.49,5.81,14.355,8.275
343,1.184,36.371,4.104,36.38,26.476,5.728,14.108,8.274
344,1.236,35.968,4.066,36.428,26.493,5.85,13.943,8.355
345,1.283,36.07,4.12,36.39,26.48,5.81,13.738,8.356
346,1.29,36.176,4.136,36.37,26.48,5.688,13.451,8.356
347,1.316,36.168,4.078,36.389,26.49,5.89,13.53,8.437
348,1.358,35.976,4.132,36.389,26.483,5.851,13.246,8.438
349,1.381,36.06,4.019,36.351,26.48,5.769,13.04,8.357
350,1.447,36.176,4.092,36.37,26.469,5.768,12.916,8.315
351,1.516,35.918,4.104,36.38,26.48,5.85,12.915,8.356
352,1.601,36.031,4.038,36.37,26.473,5.729,12.711,8.275
353,1.644,36.147,4.104,36.38,26.48,5.727,12.75,8.355
354,1.7,36.263,4.085,36.399,26.487,5.768,12.872,8.437
355,1.762,35.727,4.12,36.37,26.483,5.768,12.67,8.316
356,1.834,35.856,4.124,36.38,26.48,5.768,12.587,8.315
357,1.874,36.001,4.12,36.399,26.49,5.891,12.545,8.477
358,1.861,36.051,4.105,36.38,26.48,5.729,12.423,8.52
359,1.845,35.859,4.077,36.361,26.483,5.768,12.259,8.398
360,1.838,35.992,4.1,36.389,26.49,5.891,12.379,8.682
361,1.809,36.118,4.136,36.38,26.483,5.811,12.096,8.684
362,1.799,36.177,4.031,36.361,26.48,5.81,11.971,8.562
363,1.77,35.765,4.104,36.351,26.476,5.769,11.97,8.643
364,1.704,35.924,4.058,36.379,26.483,5.768,12.011,8.684
365,1.668,36.05,4.088,36.361,26.473,5.687,11.889,8.603
366,1.645,36.09,4.143,36.36,26.476,5.687,12.05,8.602
367,1.628,35.86,4.082,36.379,26.483,5.809,12.174,8.887
368,1.563,36.011,4.104,36.399,26.48,5.81,12.297,8.809
369,1.471,36.108,4.023,36.38,26.476,5.81,12.217,8.889
370,1.356,36.167,4.096,36.408,26.49,5.891,12.42,9.134
371,1.225,35.861,4.132,36.38,26.483,5.77,12.462,9.136
372,1.064,35.973,4.046,36.38,26.476,5.728,12.3,9.339
373,0.939,36.079,4.096,36.361,26.48,5.85,12.461,9.667
374,0.886,35.917,4.128,36.389,26.476,5.81,12.422,10.158
375,0.83,35.781,4.046,36.351,26.473,5.728,12.218,10.691
376,0.774,35.943,4.123,36.351,26.469,5.687,12.135,11.388
377,0.748,36.031,4.074,36.379,26.486,5.809,12.215,12.33
378,0.738,35.735,4.007,36.389,26.476,5.728,12.094,13.112
379,0.718,35.818,4.104,36.38,26.476,5.687,12.012,13.974
380,0.731,35.982,4.073,36.399,26.49,5.849,11.97,14.917
381,0.741,36.041,4.143,36.38,26.49,5.81,12.051,15.699
382,0.757,35.668,4.136,36.361,26.483,5.728,12.052,16.236
383,0.783,35.817,4.093,36.37,26.49,5.85,12.255,16.973
384,0.793,35.943,4.136,36.38,26.483,5.769,12.298,17.224
385,0.78,36.002,4.058,36.37,26.483,5.728,12.339,17.349
386,0.78,35.677,4.049,36.37,26.48,5.646,12.339,17.512
387,0.806,35.846,4.151,36.36,26.48,5.727,12.421,17.636
388,0.807,35.953,3.984,36.379,26.473,5.646,12.34,17.597
389,0.807,36.021,4.088,36.351,26.476,5.686,12.339,17.718
390,0.829,35.677,4.167,36.37,26.483,5.727,12.38,17.801
391,0.833,35.817,4.066,36.38,26.483,5.687,12.421,17.883
392,0.846,35.915,4.128,36.37,26.48,5.687,12.3,18.128
393,0.84,35.992,4.074,36.408,26.494,5.89,12.461,18.455
394,0.83,35.648,4.089,36.361,26.483,5.689,12.381,18.743
395,0.82,35.769,4.124,36.36,26.476,5.646,12.299,19.071
396,0.803,35.847,4.038,36.36,26.476,5.686,12.502,19.522
397,0.81,35.886,4.131,36.36,26.48,5.727,12.666,19.892
398,0.8,35.695,4.054,36.351,26.476,5.605,12.953,20.465
399,0.794,35.827,4.014,36.36,26.476,5.604,13.321,20.918
400,0.78,35.934,4.15,36.36,26.476,5.686,13.772,21.492
401,0.774,35.82,4.113,36.37,26.487,5.646,14.183,21.66
402,0.761,35.8,4.062,36.351,26.473,5.605,14.594,21.987
403,0.767,35.972,4.151,36.399,26.486,5.645,15.045,22.072
404,0.761,36.06,4.043,36.37,26.483,5.686,15.497,22.032
405,0.764,35.476,4.104,36.36,26.476,5.646,15.705,21.869
406,0.764,35.604,4.136,36.379,26.49,5.767,16.195,21.908
407,0.77,35.721,4.074,36.37,26.487,5.687,16.281,21.461
408,0.764,35.77,4.092,36.36,26.476,5.605,16.241,21.091
