time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
241,1.559,36.129,32.956,43.455,32.064,31.477,5.974,10.122
242,1.562,36.051,32.822,43.446,32.057,31.395,5.974,9.957
243,1.566,36.351,32.862,43.475,32.057,31.477,5.974,9.999
244,1.543,36.506,32.881,43.484,32.068,31.395,6.138,10.122
245,1.533,36.526,32.933,43.446,32.05,31.026,6.056,10.081
246,1.529,36.313,32.881,43.475,32.05,30.697,6.015,10.081
247,1.52,36.594,32.826,43.455,32.05,30.163,6.015,9.999
248,1.493,36.758,32.905,43.465,32.064,29.834,6.097,10.081
249,1.483,36.787,32.83,43.465,32.057,29.342,6.015,9.999
250,1.483,36.681,32.858,43.504,32.064,28.89,6.097,10.122
251,1.464,36.913,32.94,43.484,32.064,28.479,6.302,10.245
252,1.441,37.039,32.822,43.446,32.047,27.699,6.097,10.204
253,1.464,37.029,32.869,43.494,32.064,27.124,6.097,10.081
254,1.437,36.942,32.913,43.494,32.05,26.713,6.179,10.081
255,1.428,37.175,32.96,43.504,32.057,26.59,6.22,10.204
256,1.428,37.339,32.917,43.494,32.057,26.467,6.179,10.04
257,1.428,37.252,32.858,43.513,32.057,27.042,6.302,10.081
258,1.401,37.0,32.889,43.484,32.068,28.644,6.302,10.204
259,1.408,37.262,32.779,43.494,32.047,30.779,6.22,10.04
260,1.405,37.446,32.854,43.523,32.057,33.079,6.262,10.122
261,1.385,37.417,32.94,43.504,32.057,34.804,6.22,9.999
262,1.368,37.456,32.806,43.504,32.061,35.995,6.343,10.04
263,1.359,37.688,32.869,43.504,32.047,36.693,6.302,9.999
264,1.342,37.824,32.885,43.533,32.057,37.103,6.343,10.04
265,1.329,37.533,32.909,43.513,32.05,37.103,6.343,10.081
266,1.306,37.63,32.869,43.523,32.05,36.775,6.262,9.916
267,1.286,37.872,32.838,43.562,32.064,36.447,6.426,10.081
268,1.253,37.969,32.889,43.533,32.061,35.584,6.343,10.122
269,1.247,37.737,32.834,43.533,32.061,34.721,6.385,10.122
270,1.23,37.882,32.842,43.533,32.061,33.736,6.302,10.122
271,1.217,38.095,32.925,43.523,32.061,32.75,6.385,10.286
272,1.194,38.221,32.767,43.533,32.054,31.641,6.262,10.204
273,1.201,37.853,32.834,43.552,32.064,30.738,6.343,10.245
274,1.181,38.046,32.885,43.562,32.064,30.081,6.508,10.409
275,1.165,38.211,32.873,43.523,32.047,29.177,6.302,10.245
276,1.165,38.376,32.869,43.562,32.061,28.644,6.302,10.245
277,1.155,37.94,32.814,43.562,32.057,28.069,6.426,10.204
278,1.158,38.153,32.842,43.562,32.061,27.617,6.343,10.286
279,1.142,38.366,32.826,43.552,32.057,27.042,6.302,10.122
280,1.155,38.521,32.826,43.581,32.064,26.631,6.426,10.245
281,1.132,38.076,32.929,43.572,32.064,26.138,6.508,10.368
282,1.132,38.356,32.826,43.562,32.043,25.399,6.22,10.122
283,1.138,38.589,32.897,43.591,32.061,24.947,6.343,10.163
284,1.099,38.647,32.885,43.572,32.054,24.537,6.343,10.122
285,1.083,38.163,32.885,43.591,32.054,24.208,6.385,10.163
286,1.063,38.395,32.775,43.591,32.057,23.88,6.343,10.081
287,1.063,38.637,32.806,43.601,32.054,23.633,6.385,10.245
288,1.04,38.686,32.838,43.581,32.057,23.223,6.343,10.204
289,1.037,38.366,32.728,43.61,32.057,23.058,6.302,10.081
290,1.03,38.657,32.826,43.639,32.061,23.387,6.302,10.245
291,1.014,38.783,32.917,43.601,32.061,24.167,6.385,10.204
292,1.004,38.909,32.854,43.659,32.057,25.276,6.302,10.286
293,0.997,38.366,32.854,43.591,32.047,26.262,6.22,10.245
294,0.997,38.637,32.933,43.63,32.057,27.165,6.302,10.245
295,1.0,38.802,32.885,43.591,32.05,27.535,6.262,10.163
296,1.01,38.889,32.846,43.63,32.057,27.863,6.22,10.122
297,1.0,38.521,32.818,43.649,32.064,28.151,6.302,10.204
298,0.987,38.705,32.846,43.61,32.05,27.987,6.22,10.163
299,0.997,38.938,32.795,43.62,32.054,27.904,6.262,10.163
300,0.987,38.976,32.842,43.63,32.054,27.74,6.22,10.163
301,0.991,38.589,32.929,43.63,32.057,27.535,6.262,10.122
302,0.991,38.821,32.735,43.639,32.05,27.206,6.22,10.081
303,0.984,39.044,32.862,43.639,32.057,26.795,6.179,9.999
304,0.974,39.054,32.913,43.659,32.064,26.508,6.385,10.122
305,0.954,38.599,32.881,43.62,32.05,25.974,6.179,10.122
306,0.968,38.879,32.822,43.639,32.057,25.522,6.262,10.204
307,0.971,39.063,32.822,43.639,32.057,25.07,6.138,10.204
308,0.954,39.083,32.846,43.649,32.057,24.865,6.262,10.163
309,0.935,38.608,32.846,43.659,32.05,24.373,6.097,10.122
310,0.938,38.879,32.838,43.668,32.064,24.167,6.22,10.204
311,0.925,39.015,32.921,43.678,32.057,23.962,6.262,10.327
312,0.925,39.131,32.779,43.639,32.047,23.51,6.056,10.204
313,0.928,38.657,32.85,43.697,32.057,23.428,6.22,10.286
314,0.918,38.85,32.889,43.678,32.05,23.14,6.22,10.245
315,0.925,38.996,32.94,43.668,32.057,23.058,6.179,10.245
316,0.935,38.87,32.885,43.668,32.047,22.812,6.22,10.04
317,0.925,38.715,32.83,43.697,32.061,22.689,6.179,10.163
318,0.922,38.928,32.826,43.697,32.057,22.606,6.302,10.245
319,0.935,39.073,32.838,43.668,32.047,22.196,6.015,10.04
320,0.941,38.725,32.917,43.688,32.061,22.114,6.138,10.122
321,0.922,38.599,32.822,43.707,32.05,21.826,6.179,10.122
322,0.925,38.85,32.822,43.688,32.057,21.498,6.138,10.04
323,0.918,38.986,32.897,43.688,32.05,21.251,6.056,9.999
324,0.925,38.54,32.806,43.697,32.061,21.087,6.138,10.163
325,0.918,38.599,32.806,43.717,32.05,20.923,6.138,10.04
326,0.918,38.86,32.834,43.717,32.05,20.882,5.974,9.957
327,0.918,39.015,32.846,43.755,32.064,21.374,6.138,9.999
328,0.899,38.415,32.873,43.726,32.054,21.785,6.056,10.04
329,0.895,38.579,32.767,43.746,32.054,22.278,6.097,10.081
330,0.895,38.802,32.838,43.717,32.05,22.483,5.974,9.999
331,0.889,38.938,32.885,43.755,32.057,22.812,6.138,10.081
332,0.882,38.26,32.846,43.726,32.05,22.894,6.056,10.081
333,0.889,38.482,32.838,43.746,32.054,22.976,5.974,9.999
334,0.892,38.705,32.873,43.784,32.071,23.263,6.138,10.122
335,0.882,38.763,32.873,43.736,32.057,23.305,6.056,9.957
336,0.902,38.279,32.735,43.755,32.057,23.551,6.056,9.999
337,0.902,38.521,32.814,43.746,32.05,23.756,5.974,9.999
338,0.918,38.734,32.854,43.765,32.054,24.085,6.097,10.04
339,0.912,38.831,32.743,43.746,32.047,24.003,5.892,9.999
340,0.922,38.163,32.838,43.775,32.057,24.126,6.015,9.957
341,0.912,38.424,32.873,43.804,32.071,24.208,6.179,9.999
342,0.912,38.599,32.838,43.823,32.05,23.921,6.015,9.957
343,0.915,38.734,32.834,43.765,32.061,23.88,6.097,9.999
344,0.928,38.066,32.846,43.775,32.057,24.167,5.974,9.916
345,0.915,38.356,32.893,43.775,32.054,24.988,6.097,9.999
346,0.908,38.521,32.747,43.775,32.043,25.892,5.974,9.957
347,0.918,38.657,32.822,43.804,32.057,27.042,5.974,9.999
348,0.905,37.988,32.846,43.814,32.064,28.479,6.179,10.163
349,0.902,38.25,32.731,43.765,32.05,30.163,6.015,10.04
350,0.908,38.492,32.854,43.804,32.061,32.381,6.056,10.122
351,0.902,38.55,32.873,43.784,32.057,34.352,5.974,10.081
352,0.895,38.046,32.728,43.823,32.054,36.036,6.056,10.122
353,0.889,38.289,32.826,43.814,32.05,37.186,5.974,10.081
354,0.895,38.502,32.869,43.804,32.057,38.171,6.015,10.163
355,0.895,38.55,32.913,43.804,32.064,38.828,6.097,10.286
356,0.905,37.833,32.791,43.775,32.043,39.157,5.892,10.04
357,0.908,38.143,32.83,43.833,32.061,39.403,6.015,10.04
358,0.905,38.279,32.866,43.823,32.057,39.28,5.974,9.999
359,0.912,38.356,32.838,43.93,32.057,38.787,6.056,10.122
360,0.925,37.892,32.834,43.814,32.054,38.089,5.974,9.916
361,0.925,38.134,32.909,43.833,32.057,37.268,6.056,9.999
362,0.925,38.318,32.822,43.794,32.057,36.323,5.974,9.957
363,0.931,38.366,32.854,43.823,32.054,35.214,5.933,9.752
364,0.948,37.766,32.901,43.843,32.068,34.434,6.015,9.916
365,0.915,37.959,32.893,43.833,32.05,33.654,5.933,9.793
366,0.928,38.153,32.795,43.833,32.054,32.874,5.974,9.916
367,0.915,38.192,32.802,43.804,32.054,32.011,5.933,9.834
368,0.908,37.746,32.826,43.833,32.061,31.477,6.056,9.999
369,0.902,37.95,32.755,43.843,32.05,30.574,5.974,9.916
370,0.915,38.153,32.826,43.833,32.057,29.958,5.933,9.876
371,0.908,38.347,32.913,43.862,32.075,29.547,6.056,10.04
372,0.889,37.727,32.818,43.93,32.057,28.89,5.933,9.957
373,0.895,37.988,32.858,43.852,32.054,28.356,6.015,9.957
374,0.905,38.134,32.889,43.843,32.054,27.617,5.974,9.999
375,0.908,37.901,32.877,43.852,32.061,27.165,6.015,10.163
376,0.908,37.649,32.798,43.843,32.043,26.508,5.974,9.999
377,0.918,37.911,32.779,43.872,32.057,26.015,6.015,9.999
378,0.915,38.056,32.838,43.891,32.061,25.769,6.179,10.163
379,0.925,37.678,32.783,43.833,32.043,25.153,5.933,10.04
380,0.938,37.678,32.83,43.881,32.05,24.824,5.974,10.081
381,0.931,37.892,32.885,43.862,32.054,24.373,5.974,10.122
382,0.935,38.066,32.81,43.862,32.061,24.167,6.015,10.163
383,0.938,37.427,32.842,43.852,32.05,23.962,5.974,10.081
384,0.935,37.543,32.921,43.891,32.057,23.838,5.974,10.245
385,0.918,37.727,32.826,43.872,32.064,23.838,6.097,10.286
386,0.925,37.872,32.775,43.862,32.04,24.003,5.851,10.081
387,0.931,37.417,32.783,43.891,32.057,24.906,5.974,10.245
388,0.908,37.562,32.81,43.891,32.047,25.686,5.974,10.204
389,0.912,37.795,32.826,43.988,32.05,26.549,6.015,10.327
390,0.905,37.921,32.779,43.881,32.05,27.412,5.974,10.163
391,0.918,37.591,32.862,43.881,32.057,28.356,6.015,10.286
392,0.899,37.795,32.795,43.872,32.057,28.808,6.015,10.368
393,0.895,38.037,32.806,43.872,32.043,28.972,5.892,10.163
394,0.905,38.182,32.885,43.91,32.064,29.219,6.056,10.245
395,0.885,37.02,32.858,43.891,32.057,28.972,6.015,10.204
396,0.905,37.262,32.787,43.92,32.057,28.849,6.056,10.163
397,0.905,37.485,32.81,43.92,32.05,28.397,6.015,10.122
398,0.912,37.611,32.838,43.93,32.057,27.987,6.138,10.163
399,0.905,37.223,32.688,43.91,32.047,27.658,6.056,10.122
400,0.918,37.514,32.81,43.92,32.057,27.535,5.974,10.081
401,0.925,37.707,32.885,43.939,32.064,27.699,6.138,10.163
402,0.908,37.775,32.81,43.949,32.061,27.452,6.015,10.122
403,0.925,37.059,32.83,43.91,32.057,27.37,6.138,10.122
404,0.931,37.31,32.854,43.91,32.057,27.001,6.097,10.081
405,0.922,37.543,32.885,43.92,32.057,26.877,6.138,10.163
406,0.895,37.62,32.783,43.901,32.057,26.795,6.015,10.122
407,0.918,37.059,32.798,43.93,32.057,27.165,6.015,10.122
408,0.902,37.339,32.909,43.959,32.061,27.658,6.179,10.245
