time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
91,0.692,37.27,8.646,40.803,28.257,7.575,8.233,6.959
92,0.718,37.377,8.631,40.832,28.264,7.657,8.436,7.0
93,0.689,36.947,8.642,40.832,28.264,7.576,8.357,7.082
94,0.682,37.048,8.642,40.813,28.257,7.535,8.275,6.961
95,0.695,37.174,8.709,40.832,28.257,7.534,8.314,7.041
96,0.708,37.261,8.655,40.813,28.254,7.575,8.274,6.96
97,0.698,36.984,8.635,40.832,28.264,7.575,8.314,7.082
98,0.721,37.134,8.541,40.861,28.261,7.657,8.356,7.164
99,0.705,37.251,8.556,40.813,28.261,7.536,8.234,7.002
100,0.718,37.271,8.575,40.803,28.257,7.412,8.151,6.96
101,0.724,36.946,8.622,40.832,28.261,7.533,8.232,7.041
102,0.737,37.125,8.615,40.861,28.264,7.494,8.192,7.042
103,0.715,37.184,8.587,40.823,28.257,7.453,8.192,6.96
104,0.731,37.271,8.685,40.823,28.254,7.412,8.232,7.0
105,0.738,36.917,8.697,40.823,28.26,7.452,8.233,7.082
106,0.721,37.038,8.67,40.823,28.261,7.412,8.111,7.002
107,0.705,37.145,8.615,40.832,28.271,7.371,8.191,7.082
108,0.702,37.174,8.63,40.851,28.261,7.37,8.11,6.961
109,0.695,37.108,8.631,40.813,28.25,7.289,8.028,6.96
110,0.685,37.232,8.654,40.842,28.257,7.41,8.149,7.0
111,0.688,37.338,8.662,40.861,28.274,7.533,8.273,7.041
112,0.672,37.138,8.631,40.823,28.257,7.331,8.152,6.92
113,0.659,36.954,8.631,40.813,28.243,7.289,8.028,7.0
114,0.678,37.125,8.654,40.851,28.26,7.369,8.19,7.001
115,0.682,37.241,8.693,40.852,28.261,7.452,8.232,6.96
116,0.669,36.926,8.647,40.813,28.257,7.33,8.151,6.838
117,0.688,37.038,8.6,40.832,28.257,7.41,8.11,6.958
118,0.708,37.164,8.583,40.899,28.261,7.452,8.191,6.96
119,0.698,37.232,8.572,40.862,28.261,7.412,8.273,6.878
120,0.711,36.888,8.622,40.861,28.257,7.493,8.233,6.959
121,0.711,37.038,8.584,40.852,28.257,7.453,8.151,6.919
122,0.708,37.154,8.622,40.861,28.257,7.412,8.191,6.837
123,0.718,37.232,8.627,40.871,28.267,7.371,8.273,6.918
124,0.731,36.964,8.693,40.881,28.271,7.452,8.355,7.0
125,0.708,37.077,8.662,40.861,28.254,7.249,8.234,6.838
126,0.692,37.174,8.604,40.852,28.247,7.125,8.151,6.837
127,0.695,37.251,8.525,40.89,28.271,7.368,8.313,6.877
128,0.695,36.993,8.594,40.881,28.264,7.33,8.315,6.837
129,0.669,37.096,8.583,40.871,28.254,7.207,8.274,6.755
130,0.672,37.212,8.638,40.881,28.26,7.328,8.355,6.836
131,0.669,37.271,8.627,40.881,28.261,7.329,8.437,6.877
132,0.675,36.965,8.599,40.861,28.257,7.289,8.479,6.796
133,0.669,37.096,8.642,40.852,28.257,7.288,8.52,6.795
134,0.665,37.203,8.678,40.861,28.261,7.247,8.561,6.755
135,0.672,37.53,8.651,40.88,28.264,7.288,8.602,6.795
136,0.685,37.102,8.623,40.871,28.261,7.369,8.684,6.795
137,0.701,37.241,8.584,40.9,28.267,7.37,8.766,6.877
138,0.698,37.319,8.603,40.881,28.257,7.208,8.685,6.674
139,0.688,37.023,8.556,40.852,28.243,7.165,8.562,6.631
140,0.695,37.106,8.677,40.89,28.26,7.368,8.724,6.712
141,0.685,37.232,8.604,40.929,28.264,7.33,8.807,6.754
142,0.688,37.271,8.611,40.872,28.254,7.207,8.726,6.632
143,0.708,37.041,8.646,40.871,28.257,7.369,8.848,6.631
144,0.695,37.183,8.666,40.9,28.261,7.33,8.849,6.753
145,0.711,37.29,8.615,40.89,28.257,7.329,8.767,6.673
146,0.708,37.349,8.587,40.89,28.257,7.329,8.767,6.713
147,0.695,36.946,8.599,40.89,28.257,7.289,8.726,6.672
148,0.685,37.096,8.583,40.89,28.257,7.247,8.685,6.672
149,0.679,37.184,8.646,40.909,28.257,7.369,8.725,6.753
150,0.685,37.271,8.689,40.89,28.271,7.452,8.766,6.795
151,0.672,37.032,8.631,40.881,28.261,7.29,8.645,6.633
152,0.675,37.145,8.615,40.871,28.247,7.207,8.644,6.59
153,0.675,37.29,8.673,40.919,28.257,7.328,8.725,6.671
154,0.672,37.339,8.682,40.891,28.261,7.329,8.685,6.713
155,0.659,37.013,8.596,40.89,28.254,7.248,8.603,6.591
156,0.669,37.144,8.618,40.948,28.26,7.247,8.643,6.631
157,0.675,37.27,8.611,40.91,28.264,7.328,8.644,6.672
158,0.682,37.272,8.584,40.91,28.261,7.329,8.684,6.631
159,0.701,36.965,8.681,40.9,28.264,7.289,8.766,6.712
160,0.698,37.067,8.627,40.9,28.257,7.247,8.645,6.551
161,0.695,37.183,8.658,40.881,28.257,7.166,8.684,6.508
162,0.688,37.127,8.619,40.9,28.257,7.206,8.888,6.711
163,0.698,37.146,8.732,40.948,28.278,7.287,8.971,6.632
164,0.685,37.194,8.624,40.891,28.257,7.166,8.931,6.55
165,0.688,37.309,8.591,40.909,28.264,7.124,9.053,6.671
166,0.682,36.917,8.595,40.929,28.261,7.124,9.095,6.753
167,0.675,37.028,8.603,40.919,28.257,7.124,9.176,6.836
168,0.669,37.135,8.595,40.9,28.254,7.043,9.137,6.796
169,0.665,37.222,8.646,40.929,28.254,7.082,9.258,6.836
170,0.659,36.993,8.627,40.939,28.264,7.123,9.341,6.958
171,0.646,37.115,8.611,40.939,28.264,7.165,9.342,7.0
172,0.652,37.241,8.662,40.958,28.268,7.246,9.382,7.163
173,0.633,37.3,8.678,40.948,28.254,7.125,9.261,7.002
174,0.632,36.965,8.639,40.92,28.247,7.043,9.178,7.001
175,0.642,37.134,8.627,41.044,28.264,7.123,9.34,7.163
176,0.652,37.27,8.631,40.988,28.271,7.205,9.342,7.165
177,0.655,37.252,8.599,40.92,28.261,7.125,9.179,7.124
178,0.652,37.377,8.638,40.919,28.264,7.043,9.299,7.165
179,0.678,37.522,8.713,40.958,28.261,7.164,9.26,7.206
180,0.678,37.619,8.62,40.958,28.261,7.084,9.259,7.165
181,0.675,37.639,8.627,40.92,28.261,7.083,9.178,7.165
182,0.685,36.815,8.627,40.929,28.261,7.123,9.259,7.124
183,0.705,36.931,8.67,40.948,28.257,7.124,9.259,7.165
184,0.698,37.057,8.561,40.948,28.257,7.124,9.178,7.165
185,0.695,37.308,8.618,40.948,28.267,7.205,9.259,7.246
186,0.672,37.071,8.591,40.948,28.257,7.003,9.056,7.166
187,0.662,37.174,8.622,40.929,28.25,6.96,9.095,7.043
188,0.675,37.28,8.673,40.948,28.264,7.082,9.258,7.204
189,0.672,36.965,8.682,40.968,28.268,7.164,9.3,7.165
190,0.652,36.962,8.647,40.939,28.257,7.002,9.138,7.124
191,0.655,37.115,8.592,40.939,28.261,7.082,9.217,7.083
192,0.649,37.184,8.685,40.948,28.271,7.083,9.259,7.123
193,0.655,36.954,8.623,40.939,28.261,7.123,9.219,7.124
194,0.655,37.057,8.638,40.948,28.257,7.124,9.259,7.083
195,0.655,37.212,8.615,40.958,28.257,7.043,9.178,7.123
196,0.668,37.271,8.634,40.939,28.254,7.082,9.137,6.961
197,0.669,36.888,8.677,40.958,28.264,7.083,9.217,7.041
198,0.678,37.028,8.725,40.968,28.268,7.286,9.34,7.204
199,0.678,37.125,8.674,40.949,28.257,7.125,9.138,7.043
200,0.669,37.174,8.631,40.929,28.247,7.002,9.136,6.96
201,0.675,36.906,8.631,40.939,28.264,7.245,9.258,7.082
202,0.685,37.057,8.709,40.977,28.264,7.206,9.178,7.002
203,0.695,37.145,8.573,40.929,28.25,7.125,9.015,6.96
204,0.695,37.194,8.622,40.948,28.26,7.124,9.176,6.96
205,0.682,37.022,8.611,40.958,28.264,7.165,9.218,7.041
206,0.672,37.144,8.646,40.948,28.257,7.165,9.259,6.96
207,0.662,37.251,8.65,40.958,28.257,7.165,9.219,7.0
208,0.649,37.271,8.709,40.939,28.261,7.165,9.096,6.96
209,0.646,36.907,8.663,40.929,28.257,7.124,9.095,6.919
210,0.646,37.047,8.615,40.967,28.261,7.124,9.136,7.0
211,0.655,37.145,8.666,40.968,28.264,7.205,9.258,7.001
212,0.652,36.944,8.619,40.949,28.257,7.125,9.056,6.879
213,0.639,36.914,8.568,40.929,28.257,6.88,8.973,6.796
214,0.629,37.057,8.607,40.987,28.257,7.081,9.135,6.958
215,0.658,37.164,8.642,41.016,28.271,7.083,9.055,6.878
216,0.652,36.791,8.678,40.949,28.257,7.042,8.891,6.877
217,0.668,36.893,8.682,40.968,28.257,7.042,8.971,6.796
218,0.672,36.999,8.709,40.987,28.261,7.042,8.972,6.877
219,0.675,37.096,8.604,40.968,28.264,7.001,8.891,6.877
220,0.675,36.743,8.642,40.958,28.257,6.96,8.849,6.796
221,0.685,36.892,8.658,40.968,28.257,6.96,8.808,6.795
222,0.682,37.019,8.658,40.968,28.254,6.919,8.889,6.755
223,0.659,37.097,8.615,40.968,28.264,6.919,8.93,6.795
224,0.682,36.829,8.615,40.996,28.271,7.041,9.093,6.958
225,0.679,36.941,8.65,40.968,28.254,6.96,9.014,6.797
226,0.662,37.048,8.646,40.949,28.25,6.878,9.094,6.755
227,0.672,37.116,8.681,40.987,28.264,7.081,9.176,6.836
228,0.665,36.925,8.647,40.987,28.261,6.961,9.259,6.837
229,0.636,37.028,8.615,41.025,28.257,6.96,9.137,6.755
230,0.646,37.145,8.595,40.997,28.261,7.0,9.258,6.795
231,0.659,37.174,8.673,41.026,28.267,7.163,9.3,6.836
232,0.643,36.791,8.604,40.997,28.257,7.124,9.301,6.837
233,0.633,36.941,8.615,41.016,28.264,7.246,9.301,6.958
234,0.642,37.019,8.615,40.997,28.257,7.206,9.26,6.756
235,0.639,37.125,8.638,40.987,28.254,7.084,9.259,6.714
236,0.649,36.867,8.701,41.016,28.26,7.286,9.3,6.876
237,0.672,37.028,8.69,41.026,28.271,7.369,9.382,6.918
238,0.675,37.049,8.604,40.987,28.254,7.248,9.261,6.756
239,0.672,36.78,8.587,40.978,28.257,7.288,9.3,6.754
240,0.685,36.864,8.63,41.016,28.261,7.369,9.341,6.836
241,0.682,36.97,8.685,40.997,28.261,7.33,9.219,6.714
242,0.672,37.048,8.588,40.997,28.257,7.329,9.137,6.794
243,0.688,36.608,8.615,40.997,28.264,7.329,9.217,6.755
244,0.698,36.747,8.646,41.006,28.264,7.37,9.259,6.714
245,0.685,36.864,8.689,40.997,28.261,7.37,9.178,6.713
246,0.672,36.961,8.674,41.035,28.271,7.452,9.299,6.835
247,0.662,36.674,8.654,41.007,28.257,7.33,9.178,6.674
248,0.646,36.815,8.545,40.987,28.25,7.207,9.015,6.591
249,0.655,36.97,8.602,41.006,28.264,7.409,9.176,6.712
250,0.655,37.048,8.619,41.035,28.268,7.289,9.177,6.713
251,0.639,36.694,8.634,40.988,28.254,7.288,9.015,6.672
252,0.649,36.863,8.646,41.006,28.26,7.247,9.135,6.753
253,0.649,36.98,8.588,41.016,28.261,7.328,9.136,6.836
254,0.649,37.01,8.661,41.016,28.261,7.289,9.095,6.796
255,0.639,36.694,8.678,41.007,28.264,7.329,9.217,6.917
256,0.668,36.815,8.67,41.006,28.261,7.207,9.137,6.796
257,0.675,36.912,8.596,40.997,28.25,7.165,9.095,6.755
258,0.682,36.932,8.54,41.016,28.26,7.328,9.176,6.957
259,0.695,36.827,8.579,41.045,28.267,7.289,9.177,6.919
260,0.666,36.912,8.638,40.997,28.254,7.125,9.015,6.878
261,0.669,37.0,8.635,41.006,28.26,7.165,9.135,6.918
262,0.688,36.732,8.619,41.026,28.261,7.165,9.095,7.0
263,0.692,36.672,8.627,41.007,28.261,7.165,8.973,7.001
264,0.679,36.777,8.654,40.997,28.261,7.124,9.053,7.041
265,0.695,36.883,8.701,41.016,28.257,7.083,8.973,6.92
266,0.682,36.549,8.631,41.016,28.257,7.083,8.972,6.959
267,0.672,36.679,8.599,41.016,28.261,7.164,8.972,7.041
268,0.678,36.834,8.63,41.122,28.267,7.287,9.135,7.123
269,0.656,36.884,8.603,40.988,28.261,7.125,8.933,6.961
270,0.642,36.625,8.673,40.987,28.254,7.083,8.89,6.96
271,0.659,36.805,8.615,41.016,28.271,7.164,8.971,7.0
272,0.659,36.903,8.627,41.026,28.261,7.165,8.891,7.001
273,0.629,36.961,8.599,41.007,28.257,7.043,8.809,6.96
274,0.629,36.549,8.704,40.997,28.257,7.123,8.808,7.041
275,0.642,36.718,8.686,41.035,28.264,7.205,8.808,7.042
276,0.649,36.815,8.627,41.016,28.257,7.247,8.767,7.001
277,0.659,36.864,8.568,41.026,28.271,7.288,8.848,7.041
278,0.652,36.606,8.591,40.987,28.254,7.125,8.646,6.92
279,0.655,36.718,8.599,40.987,28.25,7.043,8.603,6.878
280,0.675,36.844,8.658,41.025,28.26,7.164,8.765,6.959
281,0.698,36.913,8.615,41.045,28.264,7.206,8.726,7.0
282,0.682,36.491,8.572,41.007,28.257,7.125,8.603,6.838
283,0.672,36.621,8.603,41.006,28.261,7.124,8.643,6.877
284,0.691,36.738,8.658,41.035,28.264,7.205,8.684,6.959
285,0.692,36.748,8.619,41.026,28.264,7.125,8.766,6.96
286,0.675,36.518,8.595,41.007,28.261,7.165,8.645,7.0
287,0.665,36.66,8.611,41.045,28.254,7.043,8.644,6.797
288,0.669,36.767,8.572,41.016,28.26,7.042,8.603,6.755
289,0.656,36.509,8.607,41.016,28.264,7.123,8.684,6.836
290,0.655,36.621,8.669,41.045,28.271,7.205,8.807,6.958
291,0.642,36.738,8.643,41.064,28.257,7.003,8.604,6.797
292,0.636,36.787,8.584,40.988,28.247,7.001,8.602,6.755
293,0.639,36.471,8.689,41.025,28.271,7.163,8.643,6.957
294,0.646,36.631,8.658,41.035,28.264,7.124,8.644,6.797
295,0.623,36.719,8.619,41.016,28.257,7.124,8.521,6.877
296,0.642,36.825,8.619,41.045,28.257,7.165,8.642,6.796
297,0.665,36.395,8.607,41.026,28.264,7.165,8.725,6.836
298,0.649,36.544,8.595,41.026,28.254,7.165,8.685,6.796
299,0.662,36.632,8.63,41.026,28.257,7.165,8.766,6.795
300,0.672,36.68,8.638,41.026,28.257,7.084,8.645,6.714
301,0.682,36.47,8.611,41.016,28.254,7.002,8.562,6.754
302,0.682,36.612,8.63,41.035,28.264,7.123,8.643,6.876
303,0.714,36.728,8.697,41.055,28.271,7.287,8.765,6.918
304,0.702,36.729,8.608,41.026,28.254,7.044,8.645,6.756
305,0.679,36.384,8.591,41.007,28.25,7.082,8.603,6.754
306,0.678,36.553,8.587,41.026,28.264,7.123,8.724,6.876
307,0.682,36.651,8.579,41.026,28.264,7.124,8.685,6.796
308,0.666,36.661,8.595,41.007,28.25,7.002,8.522,6.836
309,0.652,36.403,8.677,41.016,28.254,7.001,8.642,6.837
310,0.662,36.544,8.604,41.026,28.26,7.163,8.603,6.837
311,0.659,36.651,8.611,41.026,28.261,7.124,8.602,6.796
312,0.656,36.422,8.669,41.035,28.264,7.083,8.684,6.877
313,0.639,36.4,8.701,41.016,28.257,7.042,8.522,6.877
314,0.639,36.525,8.647,41.026,28.254,6.96,8.479,6.755
315,0.646,36.631,8.627,41.122,28.257,7.122,8.56,6.917
316,0.668,36.393,8.615,41.046,28.271,7.205,8.602,7.041
317,0.672,36.467,8.591,41.026,28.254,7.003,8.44,6.879
318,0.662,36.564,8.626,41.016,28.254,6.96,8.438,6.918
319,0.682,36.689,8.666,41.045,28.271,7.041,8.519,6.878
320,0.679,36.23,8.576,41.036,28.257,6.96,8.439,6.918
321,0.682,36.369,8.614,41.026,28.257,6.919,8.357,6.837
322,0.682,36.505,8.646,41.026,28.261,6.959,8.356,6.877
323,0.701,36.554,8.693,41.035,28.257,7.041,8.397,6.918
324,0.688,36.325,8.557,41.035,28.264,7.001,8.397,6.878
325,0.692,36.495,8.634,41.055,28.271,7.041,8.356,6.959
326,0.679,36.602,8.58,41.026,28.254,6.96,8.234,6.878
327,0.656,36.613,8.599,41.016,28.25,6.838,8.192,6.837
328,0.662,36.325,8.685,41.035,28.267,6.999,8.273,6.918
329,0.669,36.485,8.655,41.055,28.264,7.001,8.274,6.959
330,0.646,36.554,8.654,41.103,28.257,6.919,8.152,6.878
331,0.642,36.555,8.607,41.027,28.261,7.041,8.11,6.959
332,0.642,36.382,8.708,41.055,28.261,7.042,8.191,7.0
333,0.633,36.486,8.674,41.036,28.261,7.082,8.11,7.001
334,0.623,36.573,8.584,41.016,28.257,7.002,8.15,7.001
335,0.642,36.517,8.638,41.035,28.257,7.001,8.191,6.919
336,0.655,36.334,8.623,41.016,28.264,7.041,8.151,6.919
337,0.662,36.457,8.681,41.045,28.261,7.123,8.15,7.081
338,0.672,36.554,8.694,41.055,28.264,7.043,8.232,7.042
339,0.675,36.219,8.701,41.017,28.261,7.082,8.07,6.96
340,0.672,36.321,8.608,41.026,28.25,7.042,7.946,6.838
341,0.688,36.485,8.599,41.045,28.257,7.164,8.108,6.999
342,0.692,36.573,8.661,41.074,28.267,7.287,8.15,7.041
343,0.679,36.21,8.607,41.017,28.257,7.207,7.907,6.879
344,0.685,36.36,8.615,41.026,28.257,7.287,7.945,6.959
345,0.692,36.495,8.63,41.055,28.264,7.329,7.945,7.0
346,0.675,36.564,8.646,41.036,28.264,7.289,7.986,7.001
347,0.665,36.152,8.674,41.026,28.254,7.288,7.864,7.041
348,0.678,36.282,8.709,41.035,28.257,7.207,7.782,7.082
349,0.659,36.437,8.604,41.045,28.261,7.287,7.862,7.123
350,0.662,36.506,8.626,41.036,28.264,7.288,7.863,7.205
351,0.646,36.411,8.619,41.064,28.268,7.329,7.944,7.328
352,0.639,36.515,8.669,41.017,28.257,7.207,7.783,7.167
353,0.623,36.622,8.569,41.016,28.247,7.247,7.7,7.165
354,0.655,36.671,8.603,41.064,28.257,7.288,7.78,7.246
355,0.649,36.192,8.615,41.036,28.261,7.288,7.7,7.206
356,0.636,36.273,8.689,41.026,28.254,7.288,7.618,7.206
357,0.652,36.399,8.733,41.026,28.26,7.288,7.698,7.206
358,0.659,36.505,8.737,41.055,28.261,7.288,7.78,7.287
359,0.659,36.219,8.639,41.045,28.261,7.288,7.822,7.288
360,0.669,36.369,8.615,41.055,28.261,7.329,7.903,7.369
361,0.672,36.438,8.677,41.026,28.254,7.207,7.742,7.208
362,0.652,36.343,8.604,41.016,28.247,7.084,7.699,7.165
363,0.688,36.466,8.63,41.045,28.264,7.205,7.943,7.206
364,0.698,36.612,8.623,41.055,28.264,7.206,7.986,7.287
365,0.675,36.651,8.623,41.036,28.254,7.043,7.946,7.166
366,0.672,35.961,8.697,41.035,28.264,7.164,8.026,7.206
367,0.672,36.108,8.666,41.055,28.257,7.165,8.149,7.287
368,0.665,36.205,8.65,41.045,28.264,7.124,8.191,7.329
369,0.636,36.273,8.568,41.045,28.257,7.165,8.273,7.289
370,0.659,36.149,8.571,41.026,28.25,7.002,8.314,7.125
371,0.643,36.301,8.669,41.026,28.254,7.041,8.315,7.083
372,0.652,36.408,8.592,41.026,28.267,7.082,8.599,7.164
373,0.662,36.515,8.654,41.074,28.275,7.164,8.684,7.328
374,0.636,36.123,8.6,41.017,28.254,7.002,8.644,7.126
375,0.636,36.244,8.673,41.026,28.257,6.96,8.684,7.124
376,0.655,36.398,8.678,41.045,28.267,7.041,8.766,7.205
377,0.652,36.429,8.709,41.036,28.264,7.001,8.807,7.084
378,0.655,35.997,8.596,41.016,28.257,7.041,8.848,7.002
379,0.668,36.147,8.587,41.035,28.254,7.001,8.849,7.001
380,0.672,36.244,8.595,41.045,28.26,7.123,8.93,7.001
381,0.669,36.264,8.646,41.045,28.264,7.043,8.931,7.123
382,0.675,36.149,8.596,41.055,28.268,7.204,9.134,7.083
383,0.685,36.273,8.599,41.036,28.257,7.003,8.974,6.92
384,0.669,36.37,8.642,41.007,28.25,6.919,8.931,6.878
385,0.685,36.256,8.678,41.035,28.267,7.081,9.053,7.0
386,0.682,36.14,8.686,41.064,28.271,7.123,9.054,7.001
387,0.652,36.196,8.643,41.007,28.254,7.043,8.973,6.879
388,0.642,36.321,8.557,41.026,28.254,7.042,8.972,6.959
389,0.639,36.025,8.579,41.045,28.26,7.082,9.094,6.96
390,0.636,36.118,8.587,41.036,28.261,7.002,9.014,6.96
391,0.636,36.205,8.634,41.026,28.257,7.001,9.013,6.878
392,0.646,36.321,8.619,41.035,28.257,7.082,8.972,6.877
393,0.626,36.054,8.603,41.035,28.264,7.042,8.972,6.877
394,0.619,36.166,8.654,41.055,28.261,7.082,9.013,6.918
395,0.652,36.321,8.674,41.064,28.271,7.164,9.094,7.0
396,0.649,36.351,8.666,41.036,28.254,7.002,8.892,6.879
397,0.646,35.997,8.58,40.997,28.247,7.041,8.849,6.755
398,0.662,36.166,8.595,41.064,28.264,7.042,8.889,6.917
399,0.675,36.292,8.599,41.036,28.261,7.042,8.809,6.878
400,0.665,36.322,8.65,41.007,28.254,6.96,8.686,6.796
401,0.669,35.977,8.646,41.026,28.26,7.0,8.725,6.795
402,0.675,36.127,8.619,41.035,28.261,7.041,8.766,6.877
403,0.682,36.225,8.627,41.026,28.257,7.042,8.726,6.877
404,0.682,36.254,8.67,41.026,28.261,7.001,8.603,6.837
405,0.682,36.092,8.701,41.026,28.254,7.001,8.562,6.796
406,0.656,36.224,8.631,41.026,28.254,6.919,8.48,6.755
407,0.655,36.35,8.588,41.026,28.26,7.0,8.56,6.876
408,0.672,36.677,8.626,41.074,28.274,7.123,8.683,6.918
