time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
149,0.866,36.481,11.224,36.109,24.604,10.039,5.522,7.0
150,0.872,36.535,11.147,36.118,24.597,9.958,5.522,7.001
151,0.846,36.631,11.169,36.08,24.587,9.754,5.4,6.879
152,0.84,36.747,11.177,36.099,24.6,9.793,5.48,6.877
153,0.846,36.547,11.158,36.099,24.601,9.712,5.481,6.877
154,0.827,36.67,11.212,36.07,24.594,9.589,5.481,6.877
155,0.836,36.777,11.201,36.089,24.611,9.669,5.562,7.04
156,0.846,36.921,11.232,36.147,24.604,9.629,5.563,6.96
157,0.823,36.405,11.17,36.09,24.601,9.588,5.523,7.0
158,0.817,36.553,11.138,36.099,24.597,9.466,5.563,6.919
159,0.833,36.641,11.251,36.118,24.607,9.465,5.645,6.919
160,0.846,36.728,11.139,36.109,24.597,9.343,5.564,6.796
161,0.836,36.49,11.169,36.061,24.597,9.219,5.482,6.795
162,0.846,36.64,11.205,36.079,24.594,9.259,5.44,6.836
163,0.859,36.767,11.158,36.089,24.6,9.137,5.481,6.796
164,0.853,36.806,11.173,36.08,24.59,9.136,5.44,6.795
165,0.843,36.567,11.177,36.099,24.604,9.177,5.765,6.999
166,0.849,36.747,11.201,36.099,24.604,9.055,5.606,6.838
167,0.849,36.835,11.104,36.089,24.597,8.932,5.604,6.837
168,0.856,36.855,11.153,36.089,24.597,8.972,5.564,6.837
169,0.859,36.519,11.232,36.08,24.601,9.013,5.645,6.837
170,0.853,36.65,11.151,36.089,24.597,8.932,5.523,6.714
171,0.833,36.719,11.193,36.07,24.59,9.134,5.522,6.794
172,0.843,36.93,11.224,36.07,24.6,9.136,5.603,6.755
173,0.836,36.578,11.19,36.07,24.597,9.258,5.564,6.714
174,0.826,36.699,11.201,36.051,24.594,9.259,5.523,6.754
175,0.833,36.825,11.15,36.098,24.604,9.381,5.725,6.836
176,0.843,36.615,11.201,36.099,24.604,9.342,5.605,6.796
177,0.839,36.651,11.146,36.08,24.594,9.342,5.645,6.755
178,0.83,36.767,11.185,36.089,24.597,9.382,5.645,6.795
179,0.83,36.883,11.217,36.089,24.597,9.423,5.645,6.795
180,0.833,36.539,11.174,36.07,24.601,9.383,5.483,6.592
181,0.836,36.66,11.185,36.051,24.597,9.423,5.603,6.671
182,0.856,36.786,11.217,36.07,24.601,9.383,5.564,6.591
183,0.862,36.845,11.217,36.08,24.597,9.382,5.563,6.631
184,0.853,36.404,11.217,36.051,24.594,9.301,5.523,6.59
185,0.846,36.572,11.174,36.07,24.604,9.585,5.644,6.793
186,0.869,36.718,11.201,36.089,24.601,9.588,5.645,6.633
187,0.846,36.748,11.131,36.07,24.601,9.547,5.605,6.631
188,0.859,36.538,11.146,36.08,24.597,9.588,5.645,6.631
189,0.856,36.679,11.24,36.07,24.601,9.669,5.605,6.631
190,0.856,36.777,11.166,36.06,24.59,9.629,5.442,6.55
191,0.833,36.835,11.205,36.06,24.597,9.832,5.643,6.59
192,0.833,36.567,11.178,36.051,24.597,9.956,5.564,6.59
193,0.836,36.708,11.201,36.041,24.597,10.08,5.523,6.509
194,0.817,36.796,11.201,36.041,24.597,10.284,5.563,6.508
195,0.829,36.835,11.205,36.079,24.607,10.611,5.726,6.67
196,0.839,36.596,11.189,36.06,24.597,10.737,5.646,6.509
197,0.826,36.699,11.139,36.07,24.604,10.941,5.645,6.63
198,0.826,36.806,11.169,36.06,24.604,11.146,5.605,6.631
199,0.846,36.922,11.224,36.089,24.604,11.311,5.564,6.672
200,0.836,36.597,11.147,36.041,24.59,11.272,5.441,6.428
201,0.836,36.728,11.173,36.07,24.6,11.434,5.521,6.588
202,0.846,36.835,11.158,36.051,24.594,11.558,5.522,6.509
203,0.836,36.5,11.189,36.031,24.594,11.478,5.522,6.467
204,0.839,36.573,11.193,36.041,24.587,11.599,5.563,6.467
205,0.839,36.728,11.209,36.079,24.614,11.722,5.685,6.711
206,0.849,36.806,11.201,36.07,24.604,11.642,5.564,6.591
207,0.862,36.557,11.123,36.07,24.601,11.641,5.563,6.509
208,0.875,36.708,11.185,36.051,24.594,11.723,5.563,6.549
209,0.856,36.834,11.228,36.051,24.604,11.723,5.604,6.549
210,0.833,36.874,11.139,36.012,24.59,11.601,5.442,6.346
211,0.833,36.328,11.154,36.031,24.604,11.763,5.562,6.506
212,0.843,36.476,11.146,36.05,24.597,11.724,5.482,6.386
213,0.82,36.612,11.177,36.051,24.597,11.764,5.44,6.425
214,0.823,36.661,11.17,36.041,24.594,11.805,5.521,6.507
215,0.83,36.585,11.197,36.07,24.607,11.928,5.644,6.589
216,0.83,36.709,11.193,36.051,24.601,11.726,5.483,6.509
217,0.813,36.796,11.142,36.07,24.604,11.723,5.481,6.508
218,0.826,36.855,11.185,36.06,24.601,11.723,5.603,6.589
219,0.839,36.452,11.232,36.051,24.604,11.764,5.564,6.59
220,0.813,36.554,11.174,36.031,24.597,11.724,5.36,6.427
221,0.816,36.66,11.162,36.041,24.597,12.049,5.561,6.466
222,0.833,36.69,11.13,36.031,24.597,12.337,5.523,6.507
223,0.826,36.595,11.169,36.012,24.59,12.665,5.482,6.549
224,0.82,36.709,11.177,36.021,24.59,12.912,5.481,6.549
225,0.826,36.844,11.205,36.06,24.607,13.402,5.562,6.712
226,0.856,36.845,11.225,36.051,24.601,13.529,5.401,6.551
227,0.849,36.395,11.135,36.041,24.597,13.612,5.48,6.549
228,0.853,36.515,11.181,36.051,24.604,13.775,5.522,6.549
229,0.846,36.612,11.232,36.041,24.597,13.899,5.563,6.549
230,0.836,36.469,11.135,36.022,24.59,13.697,5.401,6.427
231,0.82,36.544,11.169,36.041,24.597,13.817,5.521,6.507
232,0.833,36.679,11.15,36.031,24.601,13.777,5.522,6.508
233,0.823,36.757,11.173,36.022,24.597,13.736,5.482,6.427
234,0.826,36.356,11.189,36.002,24.594,13.695,5.522,6.507
235,0.83,36.514,11.178,36.05,24.604,13.817,5.725,6.67
236,0.846,36.66,11.209,36.051,24.597,13.615,5.484,6.55
237,0.82,36.69,11.143,36.041,24.597,13.531,5.522,6.59
238,0.826,36.46,11.169,36.031,24.597,13.408,5.522,6.59
239,0.836,36.583,11.232,36.05,24.611,13.326,5.603,6.631
240,0.833,36.718,11.158,36.041,24.597,12.959,5.482,6.428
241,0.83,36.748,11.169,36.012,24.601,12.915,5.562,6.548
242,0.836,36.394,11.162,36.031,24.597,12.752,5.523,6.427
243,0.849,36.515,11.169,36.031,24.597,12.588,5.522,6.548
244,0.856,36.631,11.181,36.012,24.594,12.383,5.441,6.468
245,0.856,36.709,11.189,36.05,24.607,12.34,5.684,6.629
246,0.872,36.441,11.209,36.051,24.601,12.136,5.605,6.509
247,0.866,36.554,11.119,36.041,24.601,11.931,5.564,6.549
248,0.866,36.651,11.146,36.041,24.604,11.766,5.563,6.549
249,0.876,36.68,11.236,36.041,24.604,11.683,5.685,6.59
250,0.872,36.384,11.143,36.022,24.597,11.479,5.524,6.468
251,0.859,36.496,11.154,36.031,24.601,11.436,5.563,6.589
252,0.875,36.612,11.181,36.05,24.601,11.233,5.563,6.59
253,0.866,36.671,11.17,36.031,24.597,11.027,5.401,6.631
254,0.862,36.403,11.205,36.022,24.597,10.944,5.562,6.794
255,0.866,36.572,11.225,36.069,24.614,11.024,5.685,6.795
256,0.885,36.641,11.213,36.032,24.601,10.903,5.524,6.836
257,0.895,36.326,11.104,36.031,24.594,10.821,5.563,6.918
258,0.886,36.418,11.165,36.041,24.604,10.739,5.645,7.0
259,0.872,36.534,11.232,36.041,24.597,10.738,5.523,7.001
260,0.876,36.583,11.143,36.003,24.59,10.575,5.441,6.96
261,0.895,36.287,11.165,36.041,24.6,10.655,5.521,7.041
262,0.899,36.389,11.212,36.012,24.597,10.574,5.522,7.001
263,0.908,36.515,11.193,36.002,24.594,10.451,5.482,7.041
264,0.915,36.583,11.217,36.031,24.604,10.532,5.562,7.245
265,0.928,36.287,11.193,36.06,24.614,10.573,5.604,7.166
266,0.922,36.399,11.185,36.032,24.604,10.37,5.564,7.124
267,0.944,36.534,11.154,36.022,24.601,10.246,5.563,7.165
268,0.954,36.593,11.142,36.031,24.601,10.286,5.563,7.206
269,0.964,36.287,11.216,36.031,24.601,10.164,5.523,7.125
270,0.974,36.418,11.151,35.993,24.59,9.878,5.522,7.124
271,0.984,36.553,11.173,36.021,24.597,9.997,5.522,7.165
272,0.984,36.593,11.22,36.022,24.594,9.877,5.482,7.124
273,0.965,36.268,11.209,36.002,24.6,9.753,5.44,7.124
274,0.971,36.408,11.213,36.012,24.604,9.833,5.643,7.287
275,1.003,36.553,11.232,36.05,24.608,9.794,5.564,7.207
276,0.994,36.564,11.166,36.012,24.597,9.671,5.604,7.247
277,0.997,36.392,11.181,36.021,24.597,9.67,5.564,7.288
278,0.991,36.544,11.158,36.031,24.604,9.67,5.604,7.329
279,0.984,36.632,11.205,36.012,24.601,9.589,5.482,7.085
280,0.984,36.594,11.154,35.974,24.59,9.629,5.522,7.245
281,0.997,36.335,11.158,36.012,24.594,9.792,5.522,7.206
282,1.007,36.447,11.181,36.002,24.604,10.037,5.522,7.125
283,0.997,36.535,11.197,35.993,24.594,10.324,5.4,7.165
284,1.0,36.219,11.193,36.021,24.607,10.652,5.684,7.287
285,1.01,36.34,11.217,36.041,24.604,11.022,5.524,7.207
286,1.004,36.438,11.193,36.012,24.597,11.188,5.522,7.247
287,1.014,36.525,11.15,36.012,24.604,11.393,5.563,7.166
288,1.014,36.181,11.142,36.002,24.608,11.517,5.563,7.165
289,1.014,36.321,11.201,36.012,24.597,11.559,5.482,7.165
290,1.001,36.399,11.135,35.964,24.59,11.559,5.44,7.124
291,0.994,36.515,11.15,35.992,24.597,11.64,5.562,7.165
292,0.978,36.171,11.181,35.993,24.597,11.763,5.523,7.084
293,0.984,36.311,11.17,35.983,24.59,11.764,5.522,7.002
294,0.984,36.428,11.193,36.012,24.604,11.927,5.644,7.245
295,0.981,36.544,11.201,36.031,24.608,11.807,5.564,7.125
296,0.955,36.277,11.193,36.012,24.601,11.765,5.523,7.124
297,0.958,36.399,11.162,36.012,24.601,11.683,5.563,7.124
298,0.945,36.525,11.158,36.021,24.604,11.642,5.604,7.083
299,0.958,36.574,11.22,36.012,24.597,11.438,5.482,7.002
300,0.938,36.133,11.162,35.983,24.59,11.436,5.522,7.123
301,0.971,36.282,11.185,36.002,24.6,11.314,5.482,7.043
302,0.964,36.38,11.17,35.993,24.597,11.191,5.481,6.92
303,0.961,36.4,11.138,35.964,24.594,11.108,5.44,7.041
304,0.964,36.189,11.189,36.021,24.604,11.148,5.643,7.164
305,0.958,36.35,11.193,35.993,24.597,11.026,5.523,7.002
306,0.935,36.419,11.182,36.002,24.601,10.985,5.522,7.001
307,0.958,36.448,11.177,36.002,24.601,10.862,5.522,7.041
308,0.948,36.228,11.17,35.993,24.597,10.942,5.563,7.042
309,0.932,36.341,11.236,35.964,24.594,10.821,5.482,6.839
310,0.892,36.399,11.159,35.973,24.597,10.983,5.481,6.918
311,0.882,36.131,11.166,35.992,24.597,11.147,5.522,6.959
312,0.872,36.196,11.177,35.964,24.59,11.149,5.482,6.878
313,0.859,36.283,11.158,35.973,24.587,11.393,5.44,6.837
314,0.853,36.408,11.169,36.002,24.604,11.639,5.643,7.08
315,0.859,36.179,11.17,36.002,24.597,11.804,5.523,6.961
316,0.843,36.302,11.189,35.993,24.604,12.009,5.563,7.041
317,0.836,36.428,11.154,35.993,24.604,12.174,5.604,7.082
318,0.839,36.525,11.189,35.993,24.601,12.297,5.523,7.042
319,0.843,36.209,11.236,36.002,24.597,12.38,5.482,6.839
320,0.826,36.312,11.178,35.973,24.597,12.503,5.603,6.999
321,0.843,36.457,11.177,35.992,24.594,12.544,5.442,7.001
322,0.839,36.506,11.177,35.964,24.594,12.586,5.481,6.96
323,0.846,36.104,11.162,35.963,24.59,12.627,5.562,6.919
324,0.849,36.272,11.177,35.983,24.604,12.749,5.645,7.122
325,0.853,36.399,11.177,35.983,24.597,12.628,5.564,6.961
326,0.84,36.457,11.189,35.973,24.604,12.668,5.563,7.082
327,0.846,36.19,11.158,35.992,24.601,12.668,5.523,6.961
328,0.84,36.34,11.173,35.973,24.604,12.505,5.563,7.0
329,0.865,36.438,11.224,35.944,24.594,12.301,5.36,6.879
330,0.84,36.448,11.174,35.963,24.6,12.421,5.521,6.959
331,0.81,36.132,11.17,35.963,24.601,12.3,5.522,7.0
332,0.82,36.244,11.181,35.954,24.587,12.217,5.482,7.041
333,0.807,36.341,11.185,35.954,24.593,12.135,5.522,7.082
334,0.813,36.39,11.213,35.992,24.607,12.215,5.603,7.164
335,0.826,36.208,11.197,35.954,24.597,12.094,5.523,7.124
336,0.817,36.283,11.193,35.973,24.604,12.012,5.563,7.165
337,0.81,36.408,11.17,35.973,24.604,12.092,5.563,7.206
338,0.807,36.17,11.17,35.992,24.604,12.134,5.563,7.165
339,0.803,36.206,11.209,35.925,24.59,12.053,5.36,7.002
340,0.816,36.331,11.162,35.953,24.6,12.255,5.48,7.163
341,0.826,36.447,11.15,35.935,24.597,12.339,5.44,7.084
342,0.826,36.074,11.173,35.934,24.59,12.339,5.399,7.083
343,0.813,36.186,11.154,35.963,24.597,12.543,5.48,7.164
344,0.833,36.35,11.205,36.002,24.607,12.748,5.644,7.165
345,0.82,36.419,11.193,35.973,24.597,12.669,5.442,7.206
346,0.826,36.045,11.174,35.964,24.601,12.668,5.562,7.165
347,0.83,36.195,11.193,35.944,24.604,12.831,5.523,7.084
348,0.839,36.302,11.197,35.973,24.604,12.914,5.563,7.042
349,0.826,36.351,11.205,35.925,24.587,12.792,5.36,7.001
350,0.813,36.102,11.189,35.944,24.597,12.913,5.439,7.041
351,0.807,36.263,11.166,35.963,24.597,12.955,5.521,7.001
352,0.813,36.351,11.193,35.954,24.59,12.915,5.4,7.001
353,0.8,36.39,11.185,35.973,24.604,12.996,5.521,7.123
354,0.816,36.15,11.217,35.983,24.608,12.996,5.482,7.043
355,0.794,36.263,11.209,35.964,24.601,12.875,5.562,7.001
356,0.813,36.37,11.182,35.963,24.594,12.955,5.523,7.001
357,0.813,36.39,11.123,35.992,24.6,13.078,5.482,7.001
358,0.807,36.131,11.157,35.973,24.587,13.119,5.4,6.879
359,0.797,36.215,11.216,35.906,24.59,13.323,5.399,6.959
360,0.803,36.369,11.092,35.944,24.597,13.65,5.48,6.878
361,0.813,36.323,11.177,35.935,24.59,13.898,5.44,6.877
362,0.807,36.083,11.181,35.915,24.59,14.266,5.44,6.877
363,0.826,36.234,11.185,35.953,24.607,14.676,5.603,7.0
364,0.833,36.36,11.236,35.954,24.597,14.762,5.482,6.879
365,0.826,35.949,11.182,35.935,24.601,15.007,5.481,6.918
366,0.826,36.031,11.197,35.944,24.601,15.172,5.481,6.837
367,0.83,36.166,11.076,35.982,24.611,15.254,5.44,6.918
368,0.836,36.263,11.141,35.925,24.597,15.215,5.399,6.756
369,0.82,36.015,11.212,35.915,24.597,15.255,5.44,6.795
370,0.826,36.185,11.162,35.934,24.601,15.255,5.481,6.836
371,0.82,36.311,11.173,35.934,24.601,15.133,5.4,6.796
372,0.826,36.37,11.193,35.906,24.59,15.051,5.399,6.795
373,0.813,35.959,11.209,35.963,24.611,15.213,5.724,6.958
374,0.807,36.108,11.232,35.944,24.601,14.97,5.443,6.878
375,0.803,36.215,11.186,35.935,24.597,14.846,5.521,6.755
376,0.807,36.283,11.205,35.944,24.601,14.763,5.563,6.795
377,0.813,36.054,11.131,35.944,24.601,14.6,5.482,6.836
378,0.803,36.166,11.142,35.906,24.59,14.354,5.359,6.714
379,0.813,36.302,11.24,35.934,24.594,14.433,5.399,6.754
380,0.803,36.332,11.131,35.925,24.6,14.393,5.399,6.795
381,0.823,35.901,11.157,35.915,24.59,14.19,5.358,6.714
382,0.813,36.05,11.173,35.915,24.59,14.269,5.439,6.794
383,0.839,36.176,11.201,35.953,24.611,14.188,5.562,6.755
384,0.846,36.187,11.189,35.935,24.601,13.984,5.523,6.714
385,0.84,36.091,11.185,35.925,24.597,13.982,5.482,6.754
386,0.839,36.205,11.189,35.944,24.601,13.82,5.522,6.754
387,0.839,36.312,11.088,35.925,24.607,13.696,5.441,6.673
388,0.833,36.178,11.157,35.886,24.583,13.492,5.318,6.631
389,0.852,35.918,11.208,35.896,24.597,13.408,5.439,6.631
390,0.856,36.05,11.166,35.915,24.597,13.326,5.481,6.59
391,0.859,36.138,11.177,35.906,24.597,13.203,5.359,6.549
392,0.875,35.947,11.154,35.915,24.601,13.161,5.561,6.752
393,0.889,36.088,11.185,35.953,24.607,13.08,5.441,6.673
394,0.863,36.157,11.193,35.915,24.597,12.876,5.481,6.672
395,0.853,36.254,11.154,35.925,24.601,12.792,5.562,6.672
396,0.872,35.977,11.185,35.915,24.604,12.71,5.523,6.713
397,0.879,36.108,11.135,35.925,24.601,12.465,5.482,6.632
398,0.859,36.205,11.154,35.886,24.583,12.259,5.4,6.631
399,0.875,36.312,11.251,35.915,24.593,12.135,5.48,6.672
400,0.879,35.891,11.19,35.896,24.594,11.89,5.481,6.591
401,0.924,36.011,11.189,35.896,24.594,11.725,5.44,6.59
402,0.957,36.147,11.15,35.896,24.597,11.723,5.521,6.712
403,1.023,36.254,11.177,35.963,24.614,11.561,5.603,6.713
404,1.072,35.986,11.185,35.916,24.601,11.397,5.523,6.591
405,1.122,36.146,11.17,35.896,24.601,11.273,5.563,6.671
406,1.174,36.254,11.193,35.915,24.607,11.15,5.523,6.753
407,1.253,36.303,11.154,35.906,24.601,10.945,5.482,6.714
408,1.289,35.929,11.158,35.867,24.59,10.781,5.4,6.713
