time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
57,0.754,37.203,18.554,42.226,30.928,26.295,10.163,7.124
58,0.761,37.405,18.492,42.207,30.915,26.75,10.041,7.043
59,0.757,36.861,18.487,42.226,30.925,27.364,10.121,7.164
60,0.767,36.98,18.464,42.236,30.925,27.818,10.244,7.206
61,0.751,37.077,18.545,42.245,30.921,28.107,10.164,7.206
62,0.757,36.79,18.534,42.245,30.928,28.191,10.082,7.125
63,0.77,36.845,18.523,42.245,30.925,28.11,10.081,7.083
64,0.783,36.961,18.456,42.265,30.935,27.988,10.121,7.327
65,0.774,37.029,18.44,42.226,30.922,27.58,9.878,7.085
66,0.777,36.703,18.467,42.303,30.925,27.21,9.876,7.042
67,0.787,36.834,18.463,42.236,30.921,26.881,9.835,7.123
68,0.793,36.97,18.541,42.226,30.928,26.593,9.834,7.124
69,0.78,37.029,18.468,42.207,30.915,26.305,9.672,7.043
70,0.8,36.579,18.471,42.226,30.921,26.343,9.67,7.042
71,0.803,36.737,18.456,42.255,30.932,26.262,9.792,7.123
72,0.797,36.854,18.526,42.236,30.928,26.262,9.712,7.124
73,0.79,36.941,18.519,42.245,30.925,26.18,9.67,7.124
74,0.8,36.712,18.554,42.236,30.925,25.976,9.751,7.124
75,0.803,36.902,18.55,42.265,30.939,25.852,9.833,7.246
76,0.777,36.961,18.488,42.226,30.929,25.77,9.753,7.166
77,0.764,37.029,18.479,42.217,30.921,25.769,9.712,7.043
78,0.774,36.588,18.479,42.216,30.925,26.135,9.752,7.082
79,0.774,36.747,18.549,42.216,30.921,26.789,9.833,7.123
80,0.774,36.854,18.484,42.216,30.921,27.568,9.997,7.205
81,0.764,36.922,18.44,42.264,30.918,28.958,9.958,7.043
82,0.787,36.722,18.486,42.246,30.921,31.29,10.202,7.204
83,0.777,36.863,18.487,42.255,30.932,33.59,10.326,7.247
84,0.774,36.97,18.542,42.236,30.928,35.483,10.408,7.166
85,0.787,37.307,18.581,42.236,30.932,36.762,10.491,7.124
86,0.8,36.562,18.57,42.255,30.925,37.425,10.573,7.165
87,0.777,36.699,18.488,42.246,30.942,37.798,10.736,7.287
88,0.787,36.786,18.471,42.236,30.922,37.598,10.697,7.166
89,0.793,36.461,18.502,42.207,30.918,37.515,10.656,7.084
90,0.8,36.468,18.518,42.235,30.918,37.392,10.615,7.083
91,0.797,36.612,18.495,42.217,30.928,37.31,10.696,7.164
92,0.79,36.69,18.382,42.207,30.915,37.106,10.575,7.043
93,0.797,36.384,18.47,42.226,30.925,37.022,10.614,7.042
94,0.794,36.524,18.487,42.264,30.932,37.021,10.615,7.204
95,0.8,36.631,18.514,42.246,30.925,37.062,10.615,7.165
96,0.787,36.709,18.534,42.236,30.925,37.347,10.655,7.165
97,0.79,36.508,18.558,42.226,30.928,37.797,10.615,7.124
98,0.787,36.66,18.453,42.245,30.939,38.33,10.574,7.205
99,0.774,36.757,18.475,42.236,30.929,38.539,10.451,7.165
100,0.774,36.825,18.51,42.236,30.925,39.069,10.369,7.084
101,0.767,36.308,18.53,42.226,30.925,39.766,10.287,7.042
102,0.787,36.476,18.519,42.236,30.925,40.423,10.245,7.082
103,0.774,36.564,18.429,42.197,30.918,40.755,10.082,7.002
104,0.787,36.66,18.428,42.235,30.921,41.165,10.121,7.041
105,0.78,36.422,18.408,42.274,30.928,41.861,10.163,7.123
106,0.78,36.553,18.447,42.255,30.932,42.437,10.082,7.043
107,0.787,36.67,18.506,42.236,30.928,42.768,10.081,7.082
108,0.787,36.709,18.534,42.236,30.932,42.649,9.959,6.961
109,0.793,36.298,18.523,42.293,30.939,42.729,10.161,7.122
110,0.787,36.418,18.456,42.246,30.925,42.323,10.122,6.961
111,0.79,36.525,18.498,42.217,30.921,41.75,10.081,6.96
112,0.79,36.746,18.55,42.216,30.918,40.972,10.203,6.96
113,0.806,36.423,18.538,42.226,30.925,39.988,10.245,6.919
114,0.781,36.553,18.48,42.226,30.918,38.921,10.408,6.959
115,0.79,36.67,18.456,42.217,30.914,37.975,10.328,6.838
116,0.767,36.345,18.377,42.245,30.925,37.356,10.49,6.999
117,0.774,36.323,18.462,42.245,30.932,36.699,10.491,6.96
118,0.764,36.457,18.514,42.245,30.922,35.961,10.573,7.041
119,0.774,36.554,18.518,42.236,30.921,35.384,10.574,7.001
120,0.797,36.306,18.479,42.265,30.925,35.013,10.492,7.082
121,0.787,36.399,18.475,42.246,30.932,34.562,10.491,7.164
122,0.784,36.534,18.526,42.226,30.915,33.907,10.329,6.921
123,0.774,36.612,18.573,42.217,30.918,33.494,10.286,7.0
124,0.787,36.249,18.546,42.236,30.921,32.88,10.286,6.96
125,0.787,36.379,18.538,42.236,30.921,32.426,10.164,7.041
126,0.771,36.496,18.476,42.217,30.914,31.649,10.041,6.92
127,0.78,36.612,18.393,42.255,30.932,31.154,10.08,7.041
128,0.784,36.134,18.463,42.246,30.928,30.457,9.918,7.042
129,0.761,36.273,18.553,42.245,30.928,29.719,9.957,7.042
130,0.761,36.399,18.511,42.255,30.925,29.223,9.876,7.001
131,0.787,36.505,18.448,42.293,30.935,28.852,9.916,7.041
132,0.793,36.257,18.463,42.246,30.932,28.727,9.876,7.123
133,0.78,36.408,18.491,42.207,30.918,29.336,9.753,6.88
134,0.774,36.534,18.542,42.235,30.914,30.602,9.793,7.0
135,0.777,36.593,18.519,42.217,30.925,32.038,9.793,7.001
136,0.771,36.258,18.554,42.255,30.928,33.557,9.753,7.041
137,0.761,36.418,18.554,42.207,30.915,35.076,9.63,6.839
138,0.751,36.553,18.511,42.255,30.921,36.352,9.751,7.08
139,0.741,36.574,18.468,42.246,30.925,36.933,9.874,7.123
140,0.757,36.152,18.549,42.245,30.925,37.264,9.794,7.165
141,0.754,36.301,18.55,42.245,30.928,37.187,9.712,7.124
142,0.754,36.447,18.46,42.284,30.935,36.86,9.752,7.165
143,0.744,36.304,18.405,42.265,30.932,36.41,9.752,7.206
144,0.734,36.351,18.482,42.246,30.922,35.633,9.549,7.043
145,0.751,36.476,18.526,42.236,30.921,34.853,9.628,7.123
146,0.751,36.573,18.519,42.236,30.925,34.072,9.588,7.043
147,0.748,36.028,18.565,42.245,30.921,33.577,9.588,7.123
148,0.747,36.118,18.46,42.226,30.918,32.88,9.588,6.921
149,0.76,36.292,18.491,42.255,30.932,32.426,9.71,7.122
150,0.774,36.399,18.503,42.265,30.928,32.015,9.792,7.124
151,0.774,36.131,18.534,42.265,30.932,32.011,9.875,7.083
152,0.774,36.244,18.534,42.246,30.932,32.011,9.916,7.042
153,0.771,36.418,18.476,42.245,30.928,32.052,9.998,7.164
154,0.767,36.515,18.459,42.284,30.935,32.133,10.161,7.287
155,0.751,36.113,18.397,42.265,30.922,32.053,10.163,7.125
156,0.748,36.272,18.486,42.236,30.918,31.849,10.163,7.043
157,0.747,36.399,18.503,42.245,30.925,31.644,10.285,7.001
158,0.747,36.467,18.557,42.255,30.921,31.316,10.327,7.082
159,0.721,36.18,18.484,42.246,30.914,31.15,10.327,7.083
160,0.731,36.359,18.491,42.255,30.921,31.474,10.327,7.042
161,0.734,36.495,18.53,42.265,30.932,32.168,10.53,7.204
162,0.741,36.526,18.55,42.284,30.925,32.907,10.532,7.165
163,0.718,36.161,18.562,42.275,30.928,33.931,10.492,7.165
164,0.734,36.302,18.519,42.265,30.925,35.08,10.532,7.124
165,0.747,36.437,18.542,42.303,30.935,36.311,10.532,7.205
166,0.728,36.429,18.433,42.256,30.929,37.014,10.41,7.084
167,0.734,36.276,18.498,42.265,30.921,37.428,10.287,6.961
168,0.747,36.408,18.495,42.255,30.911,37.757,10.327,7.0
169,0.754,36.505,18.546,42.265,30.925,37.842,10.246,7.082
170,0.731,36.42,18.468,42.246,30.921,37.924,10.245,7.002
171,0.751,36.477,18.475,42.255,30.921,37.925,10.204,6.879
172,0.754,36.621,18.495,42.265,30.925,37.884,10.285,7.081
173,0.754,36.719,18.514,42.255,30.921,37.681,10.245,7.083
174,0.748,36.183,18.573,42.284,30.928,38.044,10.164,7.083
175,0.747,36.273,18.578,42.265,30.925,38.902,10.163,7.042
176,0.747,36.437,18.55,42.303,30.935,39.846,10.244,7.082
177,0.741,36.496,18.472,42.256,30.932,40.262,10.164,7.123
178,0.725,36.219,18.479,42.265,30.918,40.266,10.122,6.961
179,0.744,36.35,18.549,42.236,30.918,40.184,10.081,6.919
180,0.747,36.505,18.554,42.255,30.925,39.98,10.121,6.959
181,0.728,36.554,18.48,42.284,30.928,39.653,10.122,7.041
182,0.728,36.229,18.495,42.255,30.918,38.999,10.041,6.839
183,0.718,36.398,18.503,42.284,30.925,38.546,10.243,6.999
184,0.731,36.534,18.526,42.275,30.925,37.85,10.245,7.041
185,0.744,36.593,18.538,42.274,30.925,37.07,10.164,6.96
186,0.747,36.411,18.519,42.265,30.925,36.209,10.204,6.919
187,0.76,36.601,18.569,42.303,30.939,35.631,10.204,6.919
188,0.744,36.68,18.488,42.275,30.929,35.056,10.245,7.0
189,0.734,36.719,18.475,42.255,30.921,34.278,10.082,6.879
190,0.731,36.269,18.534,42.255,30.921,33.619,10.04,6.837
191,0.747,36.408,18.558,42.246,30.925,32.962,10.121,6.877
192,0.721,36.525,18.511,42.265,30.921,32.224,10.163,6.877
193,0.728,36.555,18.44,42.236,30.914,31.525,10.163,6.796
194,0.76,36.325,18.459,42.284,30.928,31.03,10.366,6.958
195,0.741,36.476,18.491,42.361,30.928,30.578,10.409,6.878
196,0.721,36.573,18.499,42.275,30.932,30.289,10.572,6.918
197,0.731,36.44,18.538,42.265,30.925,30.53,10.574,6.959
198,0.757,36.439,18.558,42.303,30.925,30.899,10.696,6.919
199,0.715,36.544,18.456,42.284,30.928,31.024,10.778,7.0
200,0.711,36.632,18.498,42.246,30.915,30.903,10.616,6.96
201,0.721,36.316,18.53,42.265,30.921,30.78,10.777,6.96
202,0.715,36.437,18.581,42.284,30.921,30.616,10.82,6.919
203,0.711,36.554,18.562,42.275,30.921,30.452,10.82,6.919
204,0.715,36.632,18.55,42.265,30.914,30.044,10.779,6.837
205,0.715,36.421,18.499,42.284,30.928,29.837,10.901,6.999
206,0.721,36.553,18.452,42.265,30.921,29.468,10.821,7.041
207,0.728,36.699,18.483,42.274,30.925,29.099,10.82,7.001
208,0.708,36.758,18.534,42.274,30.925,28.811,10.779,6.96
209,0.731,36.384,18.546,42.294,30.932,28.726,10.779,7.041
210,0.734,36.505,18.437,42.284,30.925,28.441,10.738,7.123
211,0.725,36.612,18.49,42.265,30.915,28.154,10.453,6.88
212,0.728,36.69,18.526,42.255,30.925,28.069,10.45,6.877
213,0.708,36.527,18.581,42.265,30.918,28.272,10.45,6.959
214,0.705,36.65,18.578,42.265,30.921,28.558,10.369,7.041
215,0.711,36.767,18.542,42.265,30.918,28.805,10.246,6.879
216,0.715,36.825,18.53,42.294,30.932,29.296,10.286,7.0
217,0.695,36.404,18.421,42.284,30.935,29.667,10.286,7.001
218,0.705,36.544,18.514,42.275,30.929,30.199,10.327,7.082
219,0.705,36.66,18.542,42.274,30.921,30.855,10.205,7.083
220,0.721,36.719,18.573,42.303,30.935,31.471,10.245,7.083
221,0.695,36.518,18.425,42.275,30.929,32.453,10.326,7.123
222,0.688,36.65,18.479,42.265,30.918,33.886,10.165,7.043
223,0.701,36.767,18.502,42.265,30.918,35.445,10.204,7.042
224,0.711,36.643,18.534,42.274,30.921,36.843,10.245,7.082
225,0.715,36.527,18.565,42.265,30.921,37.67,10.326,7.123
226,0.711,36.698,18.585,42.265,30.921,38.085,10.246,6.921
227,0.724,36.806,18.554,42.294,30.925,38.414,10.408,7.122
228,0.721,36.577,18.511,42.294,30.928,38.499,10.409,7.124
229,0.715,36.67,18.522,42.294,30.921,38.337,10.409,7.124
230,0.708,36.796,18.554,42.294,30.925,37.97,10.369,7.083
231,0.724,36.922,18.566,42.313,30.928,37.6,10.531,7.123
232,0.702,36.463,18.464,42.275,30.925,36.986,10.37,7.083
233,0.698,36.592,18.483,42.361,30.918,36.33,10.328,6.961
234,0.698,36.747,18.475,42.275,30.925,35.917,10.286,7.0
235,0.698,36.816,18.526,42.274,30.921,35.953,10.367,7.001
236,0.695,36.567,18.542,42.265,30.918,35.872,10.328,6.96
237,0.679,36.747,18.566,42.255,30.918,35.668,10.165,6.96
238,0.685,36.902,18.515,42.303,30.932,35.625,10.285,7.082
239,0.688,36.971,18.511,42.294,30.922,35.178,10.286,7.042
240,0.682,36.607,18.526,42.284,30.925,34.767,10.205,7.082
241,0.675,36.738,18.554,42.294,30.925,34.234,10.285,7.042
242,0.685,36.883,18.558,42.303,30.932,33.822,10.286,7.042
243,0.685,36.903,18.495,42.284,30.925,33.33,10.245,7.042
244,0.682,36.587,18.432,42.265,30.918,32.756,10.164,6.96
245,0.675,36.737,18.455,42.294,30.918,32.262,10.163,6.919
246,0.682,36.873,18.506,42.284,30.921,32.054,10.244,6.959
247,0.688,36.884,18.553,42.284,30.921,31.889,10.326,6.96
248,0.698,36.606,18.554,42.255,30.914,31.685,10.286,6.838
249,0.705,36.795,18.48,42.303,30.925,31.764,10.489,6.918
250,0.708,36.893,18.502,42.284,30.928,31.683,10.573,7.041
251,0.715,36.808,18.522,42.294,30.928,31.52,10.614,6.92
252,0.702,36.663,18.561,42.284,30.925,31.518,10.655,6.919
253,0.714,36.834,18.574,42.303,30.932,32.169,10.778,6.878
254,0.708,36.912,18.527,42.294,30.932,33.436,10.901,7.0
255,0.692,36.76,18.491,42.265,30.915,34.628,10.739,6.879
256,0.688,36.873,18.374,42.265,30.918,35.819,10.819,6.755
257,0.679,37.028,18.517,42.274,30.921,36.766,10.82,6.836
258,0.672,37.097,18.538,42.265,30.925,37.425,10.942,6.877
259,0.672,37.327,18.55,42.246,30.911,37.595,10.781,6.755
260,0.685,37.512,18.488,42.293,30.921,37.8,10.982,6.836
261,0.669,37.629,18.491,42.303,30.921,37.517,10.984,6.918
262,0.675,37.697,18.557,42.284,30.932,36.904,10.984,6.878
263,0.659,36.346,18.577,42.294,30.915,36.207,10.944,6.877
264,0.678,36.524,18.605,42.303,30.928,35.387,10.902,6.837
265,0.695,36.622,18.57,42.294,30.935,34.443,10.902,6.958
266,0.688,36.661,18.558,42.265,30.918,33.296,10.78,6.797
267,0.688,36.738,18.468,42.284,30.921,32.268,10.657,6.795
268,0.692,36.883,18.502,42.275,30.918,31.444,10.656,6.836
269,0.692,36.99,18.53,42.274,30.921,30.826,10.656,6.837
270,0.692,37.039,18.53,42.274,30.914,30.292,10.493,6.755
271,0.698,36.608,18.476,42.284,30.925,30.246,10.614,6.917
272,0.708,36.757,18.502,42.294,30.921,30.286,10.574,6.959
273,0.702,36.864,18.53,42.294,30.928,30.855,10.492,7.0
274,0.705,36.894,18.546,42.284,30.925,32.366,10.573,6.96
275,0.705,36.721,18.577,42.294,30.928,34.007,10.533,6.96
276,0.708,36.854,18.55,42.284,30.935,35.528,10.655,7.082
277,0.695,36.922,18.558,42.265,30.918,36.315,10.412,6.961
278,0.675,36.885,18.507,42.265,30.921,36.892,10.369,6.878
279,0.695,36.664,18.534,42.265,30.918,37.223,10.368,6.959
280,0.695,36.796,18.546,42.284,30.925,37.186,10.409,7.0
281,0.698,36.893,18.534,42.246,30.911,36.698,10.328,6.96
282,0.75,36.654,18.472,42.293,30.921,36.205,10.286,6.96
283,0.728,36.728,18.463,42.303,30.925,35.55,10.367,7.122
284,0.747,36.863,18.518,42.304,30.928,34.608,10.287,6.961
285,0.764,36.942,18.515,42.284,30.921,33.582,10.327,7.0
286,0.8,36.578,18.538,42.294,30.925,32.596,10.246,6.96
287,0.82,36.708,18.585,42.323,30.939,31.773,10.326,7.122
288,0.8,36.796,18.519,42.285,30.929,30.748,10.124,7.043
289,0.807,36.902,18.526,42.275,30.921,29.966,10.041,6.92
290,0.829,36.625,18.507,42.274,30.925,29.266,9.999,7.0
291,0.839,36.766,18.573,42.284,30.925,28.65,9.958,6.96
292,0.856,36.893,18.558,42.255,30.915,27.952,9.835,6.878
293,0.879,36.98,18.523,42.284,30.921,27.498,9.753,6.877
294,0.879,36.569,18.519,42.294,30.921,26.965,9.793,7.0
295,0.879,36.718,18.468,42.284,30.925,26.391,9.671,7.001
296,0.853,36.835,18.518,42.265,30.925,25.734,9.589,6.919
297,0.882,36.912,18.522,42.274,30.921,25.402,9.547,6.919
298,0.879,36.683,18.589,42.294,30.935,25.115,9.588,7.081
299,0.856,36.777,18.504,42.265,30.922,24.868,9.507,6.961
300,0.882,36.912,18.499,42.255,30.914,24.662,9.384,6.838
301,0.889,36.961,18.526,42.265,30.921,24.579,9.464,6.877
302,0.895,36.53,18.562,42.265,30.921,24.578,9.505,6.918
303,0.895,36.641,18.581,42.265,30.918,24.456,9.465,6.959
304,0.931,36.795,18.566,42.284,30.921,24.211,9.505,6.878
305,0.951,36.826,18.581,42.294,30.932,23.964,9.628,7.0
306,0.967,36.538,18.488,42.284,30.925,23.637,9.629,6.96
307,1.0,36.689,18.51,42.284,30.928,23.389,9.67,6.96
308,1.013,36.786,18.534,42.294,30.921,23.306,9.589,7.0
309,1.02,36.548,18.593,42.323,30.928,23.63,9.751,7.082
310,1.02,36.564,18.511,42.285,30.921,23.836,9.59,7.002
311,1.027,36.718,18.472,42.275,30.921,24.001,9.547,6.879
312,1.007,36.815,18.514,42.274,30.925,24.369,9.588,6.837
313,0.997,36.5,18.538,42.265,30.921,25.145,9.588,6.958
314,0.984,36.612,18.581,42.255,30.921,26.088,9.507,6.919
315,0.997,36.776,18.566,42.284,30.918,27.073,9.546,6.878
316,0.991,36.864,18.632,42.284,30.928,29.075,9.588,7.04
317,0.968,36.424,18.512,42.284,30.932,31.901,9.751,7.042
318,0.955,36.582,18.514,42.275,30.925,34.653,9.752,6.96
319,0.932,36.709,18.534,42.274,30.921,36.754,9.752,7.0
320,0.931,36.806,18.589,42.313,30.932,38.401,10.037,7.082
321,0.899,36.5,18.55,42.275,30.925,39.231,10.08,7.083
322,0.902,36.669,18.452,42.265,30.915,39.646,9.999,6.92
323,0.908,36.786,18.506,42.38,30.921,39.812,10.202,7.041
324,0.921,36.854,18.487,42.276,30.928,39.489,10.326,7.042
325,0.899,36.433,18.522,42.246,30.921,38.916,10.368,7.001
326,0.895,36.602,18.55,42.265,30.911,37.975,10.409,6.96
327,0.905,36.728,18.585,42.274,30.921,37.194,10.572,7.122
328,0.902,36.758,18.511,42.265,30.925,36.128,10.655,7.083
329,0.902,36.25,18.503,42.255,30.921,35.061,10.615,7.042
330,0.908,36.389,18.557,42.284,30.921,33.912,10.655,7.042
331,0.908,36.544,18.574,42.313,30.935,32.924,10.818,7.082
332,0.889,36.708,18.57,42.265,30.932,31.735,10.739,7.123
333,0.892,36.48,18.472,42.226,30.922,30.544,10.657,7.002
334,0.866,36.602,18.44,42.264,30.918,29.638,10.696,7.041
335,0.846,36.718,18.412,42.274,30.918,28.938,10.697,7.001
336,0.814,36.298,18.502,42.255,30.921,28.443,10.697,7.123
337,0.816,36.36,18.511,42.265,30.918,27.95,10.656,7.002
338,0.816,36.495,18.581,42.294,30.932,27.905,10.656,7.082
339,0.8,36.602,18.531,42.275,30.925,27.782,10.656,7.123
340,0.787,36.287,18.503,42.274,30.925,27.781,10.615,7.124
341,0.771,36.437,18.557,42.284,30.925,27.659,10.696,7.124
342,0.79,36.592,18.609,42.303,30.932,27.78,10.737,7.246
343,0.764,36.632,18.586,42.275,30.925,27.578,10.616,7.288
344,0.764,36.23,18.574,42.255,30.921,27.251,10.533,7.044
345,0.764,36.389,18.523,42.265,30.918,27.003,10.532,7.042
346,0.77,36.515,18.522,42.255,30.918,26.798,10.492,7.082
347,0.754,36.583,18.499,42.265,30.921,26.714,10.491,7.123
348,0.748,36.248,18.534,42.246,30.918,26.713,10.329,6.961
349,0.734,36.408,18.577,42.265,30.925,26.998,10.449,7.122
350,0.712,36.553,18.515,42.284,30.928,27.082,10.41,7.246
351,0.734,36.612,18.503,42.284,30.928,27.124,10.369,7.125
352,0.715,36.364,18.55,42.275,30.925,27.165,10.287,7.124
353,0.721,36.524,18.577,42.284,30.925,27.246,10.245,7.124
354,0.718,36.631,18.605,42.284,30.939,27.572,10.286,7.246
355,0.705,36.642,18.586,42.265,30.922,27.698,10.083,7.125
356,0.689,36.278,18.578,42.246,30.911,28.065,9.999,7.124
357,0.679,36.447,18.511,42.245,30.925,28.394,9.958,7.124
358,0.633,36.554,18.511,42.265,30.915,28.722,9.917,7.124
359,0.668,36.833,18.55,42.246,30.911,28.766,9.835,7.083
360,0.659,36.27,18.57,42.245,30.921,28.767,9.753,7.164
361,0.662,36.408,18.496,42.284,30.935,28.645,9.712,7.287
362,0.659,36.544,18.425,42.294,30.922,28.359,9.67,7.207
363,0.652,36.229,18.529,42.265,30.921,27.99,9.629,7.247
364,0.662,36.264,18.538,42.274,30.925,27.498,9.548,7.247
365,0.675,36.399,18.569,42.294,30.932,27.046,9.588,7.369
366,0.662,36.486,18.601,42.265,30.918,26.351,9.425,7.208
367,0.682,36.171,18.582,42.236,30.921,25.815,9.261,7.084
368,0.656,36.321,18.468,42.274,30.914,25.403,9.219,7.164
369,0.623,36.457,18.495,42.284,30.921,25.115,9.096,7.206
370,0.623,36.525,18.546,42.255,30.921,24.786,9.014,7.165
371,0.655,36.43,18.569,42.236,30.918,24.702,8.932,7.043
372,0.652,36.582,18.55,42.274,30.928,24.986,8.972,7.164
373,0.678,36.709,18.48,42.265,30.925,25.232,8.931,7.165
374,0.675,36.777,18.534,42.294,30.925,25.885,8.89,7.206
375,0.652,35.924,18.534,42.265,30.925,26.583,8.93,7.206
376,0.668,36.098,18.562,42.294,30.932,27.484,8.931,7.165
377,0.649,36.196,18.554,42.265,30.925,28.103,9.053,7.287
378,0.616,36.254,18.562,42.246,30.918,28.394,8.932,7.125
379,0.636,36.216,18.445,42.274,30.921,28.682,9.012,7.165
380,0.633,36.379,18.514,42.274,30.925,28.807,9.013,7.124
381,0.616,36.496,18.573,42.265,30.925,28.726,9.135,7.165
382,0.616,36.497,18.578,42.236,30.915,28.36,9.014,7.124
383,0.629,36.123,18.574,42.265,30.925,28.031,9.257,7.165
384,0.642,36.263,18.558,42.274,30.921,27.621,9.259,7.287
385,0.633,36.399,18.503,42.284,30.921,26.926,9.341,7.125
386,0.626,36.649,18.46,42.275,30.925,26.309,9.342,7.083
387,0.652,36.249,18.522,42.284,30.925,25.733,9.26,7.164
388,0.629,36.389,18.573,42.313,30.935,25.402,9.463,7.246
389,0.623,36.476,18.554,42.246,30.922,24.83,9.302,7.166
390,0.639,36.18,18.48,42.274,30.914,24.499,9.178,7.043
391,0.646,36.187,18.491,42.255,30.918,24.252,9.218,7.042
392,0.655,36.321,18.542,42.274,30.918,24.087,9.3,7.082
393,0.652,36.39,18.566,42.246,30.918,23.922,9.097,6.961
394,0.655,36.055,18.605,42.236,30.921,23.799,9.176,6.96
395,0.636,36.166,18.601,42.274,30.928,23.838,9.259,7.082
396,0.633,36.292,18.597,42.274,30.921,23.838,9.178,7.042
397,0.639,36.399,18.457,42.255,30.925,23.757,9.096,7.082
398,0.633,36.055,18.498,42.265,30.921,23.675,9.054,7.002
399,0.639,36.214,18.581,42.294,30.935,23.674,9.176,7.163
400,0.629,36.293,18.574,42.265,30.922,23.39,9.096,6.962
401,0.626,36.389,18.519,42.255,30.918,23.143,8.973,6.96
402,0.623,35.949,18.507,42.265,30.911,22.978,9.013,6.96
403,0.616,36.108,18.522,42.265,30.921,22.773,8.932,6.96
404,0.61,36.224,18.55,42.236,30.911,22.405,8.85,7.0
405,0.636,36.331,18.562,42.265,30.921,22.36,8.889,7.001
406,0.646,36.14,18.605,42.274,30.921,22.36,8.971,7.041
407,0.652,36.282,18.586,42.284,30.925,22.523,8.809,7.001
408,0.665,36.418,18.543,42.323,30.925,22.646,8.889,7.001
