time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
33,0.718,37.059,35.586,41.616,24.853,6.713,10.656,10.04
34,0.721,37.214,35.602,41.626,24.867,6.754,10.615,10.163
35,0.718,37.301,35.44,41.645,24.867,6.672,10.532,10.122
36,0.715,36.981,35.57,41.607,24.86,6.631,10.532,10.081
37,0.724,37.136,35.491,41.626,24.86,6.631,10.491,10.04
38,0.738,37.272,35.641,41.626,24.863,6.713,10.409,10.122
39,0.734,37.33,35.472,41.626,24.856,6.672,10.409,9.999
40,0.728,37.068,35.578,41.597,24.86,6.631,10.409,9.999
41,0.728,37.214,35.614,41.607,24.863,6.672,10.45,10.04
42,0.731,37.359,35.515,41.626,24.86,6.672,10.656,10.163
43,0.728,37.388,35.614,41.636,24.867,6.59,10.697,10.163
44,0.731,36.981,35.546,41.578,24.853,6.549,10.615,10.122
45,0.734,37.126,35.661,41.607,24.856,6.549,10.656,10.245
46,0.734,37.252,35.495,41.645,24.867,6.672,10.779,10.286
47,0.728,37.291,35.554,41.636,24.856,6.549,10.697,10.286
48,0.718,37.088,35.397,41.626,24.856,6.426,10.656,10.245
49,0.728,37.233,35.574,41.616,24.86,6.549,10.656,10.327
50,0.728,37.388,35.432,41.645,24.863,6.59,10.738,10.491
51,0.718,37.359,35.61,41.626,24.86,6.59,10.656,10.491
52,0.708,37.136,35.503,41.607,24.856,6.426,10.615,10.656
53,0.715,37.291,35.574,41.684,24.856,6.508,10.532,10.656
54,0.721,37.398,35.606,41.636,24.867,6.467,10.491,10.738
55,0.724,37.243,35.527,41.645,24.86,6.426,10.409,10.943
56,0.711,37.059,35.684,41.597,24.86,6.426,10.327,10.902
57,0.721,37.204,35.535,41.616,24.856,6.426,10.327,10.861
58,0.721,37.291,35.688,41.626,24.863,6.385,10.327,10.902
59,0.721,37.068,35.527,41.626,24.86,6.343,10.327,10.943
60,0.718,37.155,35.582,41.616,24.853,6.302,10.368,10.902
61,0.721,37.31,35.452,41.616,24.856,6.343,10.327,10.861
62,0.728,37.407,35.617,41.626,24.863,6.302,10.327,10.902
63,0.721,37.407,35.479,41.626,24.867,6.343,10.409,10.902
64,0.738,37.533,35.562,41.616,24.863,6.343,10.45,10.82
65,0.744,37.678,35.59,41.607,24.856,6.302,10.409,10.738
66,0.738,37.746,35.507,41.616,24.863,6.343,10.574,10.697
67,0.738,36.768,35.61,41.616,24.86,6.302,10.532,10.738
68,0.734,36.913,35.511,41.607,24.86,6.302,10.532,10.656
69,0.734,37.049,35.653,41.616,24.863,6.302,10.574,10.779
70,0.718,37.117,35.531,41.616,24.86,6.385,10.574,10.779
71,0.711,36.933,35.633,41.626,24.86,6.302,10.738,10.779
72,0.711,37.078,35.432,41.597,24.853,6.302,10.615,10.779
73,0.721,37.204,35.554,41.626,24.86,6.262,10.738,10.82
74,0.721,37.252,35.677,41.636,24.867,6.385,10.82,10.82
75,0.705,37.078,35.578,41.616,24.863,6.343,10.738,10.82
76,0.705,37.204,35.598,41.597,24.849,6.302,10.615,10.738
77,0.718,37.32,35.408,41.616,24.86,6.385,10.656,10.697
78,0.728,37.349,35.527,41.655,24.856,6.426,10.738,10.779
79,0.724,37.02,35.464,41.684,24.856,6.385,10.615,10.779
80,0.715,37.146,35.582,41.597,24.856,6.302,10.532,10.697
81,0.721,37.272,35.472,41.626,24.853,6.343,10.532,10.779
82,0.728,37.097,35.637,41.626,24.86,6.467,10.615,10.738
83,0.724,36.981,35.428,41.674,24.863,6.467,10.574,10.779
84,0.718,37.088,35.578,41.587,24.853,6.426,10.45,10.697
85,0.728,37.184,35.503,41.607,24.86,6.426,10.491,10.697
86,0.728,36.913,35.637,41.607,24.863,6.549,10.45,10.738
87,0.731,37.01,35.519,41.607,24.86,6.549,10.327,10.656
88,0.715,37.117,35.621,41.607,24.856,6.508,10.286,10.656
89,0.715,37.233,35.665,41.607,24.86,6.631,10.286,10.656
90,0.724,36.865,35.495,41.616,24.863,6.672,10.327,10.738
91,0.715,37.02,35.602,41.607,24.867,6.631,10.245,10.697
92,0.715,37.126,35.503,41.597,24.86,6.549,10.04,10.656
93,0.705,37.214,35.669,41.607,24.853,6.59,10.04,10.697
94,0.721,36.942,35.448,41.626,24.863,6.672,9.957,10.697
95,0.708,37.078,35.61,41.626,24.86,6.631,9.999,10.656
96,0.708,37.165,35.42,41.616,24.856,6.59,9.834,10.532
97,0.721,37.243,35.59,41.626,24.86,6.631,9.752,10.615
98,0.728,36.933,35.511,41.636,24.86,6.631,9.752,10.615
99,0.728,37.059,35.614,41.616,24.856,6.672,9.67,10.45
100,0.721,37.155,35.665,41.597,24.86,6.549,9.588,10.409
101,0.728,37.223,35.566,41.616,24.86,6.631,9.547,10.491
102,0.728,36.923,35.645,41.636,24.867,6.713,9.588,10.45
103,0.721,37.059,35.527,41.626,24.86,6.59,9.547,10.327
104,0.734,37.136,35.661,41.607,24.856,6.508,9.547,10.245
105,0.734,37.184,35.594,41.616,24.86,6.631,9.547,10.245
106,0.731,36.884,35.602,41.616,24.867,6.631,9.629,10.286
107,0.728,37.02,35.416,41.626,24.86,6.59,9.67,10.204
108,0.715,37.107,35.535,41.607,24.849,6.549,9.67,10.163
109,0.721,37.039,35.42,41.616,24.863,6.508,9.588,10.204
110,0.724,36.971,35.558,41.645,24.863,6.59,9.752,10.163
111,0.718,37.097,35.483,41.607,24.863,6.549,9.834,10.245
112,0.708,37.165,35.629,41.587,24.849,6.508,9.957,10.081
113,0.715,36.865,35.629,41.684,24.863,6.59,10.163,10.163
114,0.721,36.991,35.546,41.636,24.863,6.508,10.532,10.204
115,0.711,37.107,35.645,41.607,24.86,6.508,10.656,10.081
116,0.701,37.184,35.523,41.607,24.856,6.508,10.738,10.122
117,0.708,36.845,35.684,41.607,24.867,6.508,10.861,9.999
118,0.721,37.0,35.531,41.616,24.863,6.549,11.108,10.04
119,0.715,37.107,35.649,41.626,24.86,6.508,11.066,10.04
120,0.715,37.155,35.397,41.607,24.856,6.426,11.108,9.957
121,0.724,36.816,35.582,41.616,24.86,6.426,11.189,9.834
122,0.728,36.981,35.621,41.636,24.863,6.549,11.231,9.916
123,0.721,37.088,35.602,41.616,24.86,6.467,11.189,9.957
124,0.711,37.136,35.582,41.607,24.849,6.426,11.149,9.916
125,0.728,36.768,35.519,41.607,24.86,6.385,11.149,9.916
126,0.731,36.913,35.625,41.616,24.86,6.385,11.066,9.999
127,0.724,37.029,35.472,41.626,24.856,6.385,11.066,9.999
128,0.708,37.049,35.633,41.587,24.856,6.426,10.984,10.081
129,0.715,36.904,35.535,41.607,24.863,6.385,10.943,10.122
130,0.728,37.049,35.692,41.636,24.863,6.467,11.025,10.081
131,0.715,37.146,35.452,41.616,24.863,6.467,10.943,10.204
132,0.715,37.175,35.606,41.597,24.856,6.426,10.984,10.204
133,0.708,36.836,35.44,41.607,24.86,6.426,10.984,10.122
134,0.708,36.971,35.645,41.626,24.856,6.467,11.025,10.163
135,0.711,37.078,35.495,41.626,24.863,6.426,10.984,10.245
136,0.701,36.971,35.586,41.607,24.856,6.467,10.984,10.122
137,0.708,36.894,35.432,41.626,24.853,6.426,11.025,10.163
138,0.718,37.02,35.479,41.655,24.856,6.508,11.066,10.245
139,0.711,37.097,35.582,41.607,24.86,6.508,10.984,10.081
140,0.708,36.72,35.503,41.587,24.856,6.385,11.025,10.122
141,0.711,36.845,35.637,41.616,24.863,6.426,11.066,10.122
142,0.721,36.952,35.55,41.616,24.867,6.549,11.149,10.163
143,0.718,37.049,35.621,41.626,24.863,6.508,11.149,10.122
144,0.708,36.613,35.519,41.607,24.856,6.549,11.231,10.04
145,0.711,36.749,35.637,41.607,24.863,6.508,11.231,10.081
146,0.721,36.904,35.55,41.636,24.863,6.59,11.395,10.04
147,0.711,36.952,35.696,41.616,24.863,6.549,11.395,9.999
148,0.705,36.681,35.487,41.616,24.853,6.467,11.313,10.04
149,0.711,36.855,35.59,41.626,24.863,6.508,11.189,9.957
150,0.721,36.991,35.464,41.626,24.863,6.549,11.189,9.957
151,0.711,37.059,35.479,41.607,24.86,6.549,11.108,9.999
152,0.711,37.243,35.645,41.607,24.86,6.467,11.066,9.957
153,0.711,37.398,35.499,41.616,24.86,6.467,11.108,9.916
154,0.721,37.533,35.566,41.636,24.863,6.508,11.108,9.957
155,0.711,37.553,35.44,41.616,24.863,6.508,11.066,9.916
156,0.698,36.545,35.578,41.616,24.853,6.508,11.149,9.957
157,0.701,36.681,35.448,41.626,24.856,6.508,11.108,9.957
158,0.718,36.797,35.598,41.626,24.863,6.508,11.149,9.876
159,0.711,36.807,35.645,41.636,24.863,6.467,11.149,9.916
160,0.711,36.855,35.578,41.607,24.863,6.508,11.189,9.834
161,0.718,36.981,35.598,41.626,24.856,6.426,11.231,9.834
162,0.715,37.107,35.503,41.626,24.86,6.467,11.272,9.834
163,0.718,36.826,35.645,41.626,24.863,6.467,11.395,9.793
164,0.715,36.613,35.543,41.597,24.856,6.426,11.313,9.793
165,0.721,36.758,35.617,41.607,24.86,6.426,11.395,9.752
166,0.715,36.855,35.448,41.616,24.867,6.467,11.477,9.752
167,0.715,36.671,35.61,41.626,24.853,6.426,11.477,9.711
168,0.708,36.778,35.472,41.587,24.86,6.385,11.723,9.629
169,0.728,36.913,35.614,41.607,24.86,6.343,11.888,9.67
170,0.738,37.01,35.479,41.626,24.86,6.426,12.175,9.793
171,0.711,36.555,35.677,41.607,24.856,6.385,12.216,9.752
172,0.705,36.671,35.397,41.607,24.849,6.302,12.216,9.711
173,0.711,36.836,35.57,41.616,24.856,6.343,12.381,9.711
174,0.708,36.904,35.444,41.626,24.863,6.467,12.545,9.916
175,0.708,36.652,35.637,41.607,24.867,6.385,12.545,9.834
176,0.695,36.787,35.491,41.607,24.853,6.22,12.504,9.752
177,0.711,36.923,35.617,41.626,24.86,6.302,12.709,9.752
178,0.718,36.981,35.645,41.626,24.863,6.343,12.586,9.834
179,0.711,36.613,35.507,41.616,24.86,6.343,12.586,9.752
180,0.695,36.739,35.531,41.626,24.856,6.22,12.586,9.711
181,0.718,36.865,35.44,41.607,24.86,6.302,12.586,9.711
182,0.718,36.923,35.649,41.636,24.863,6.343,12.627,9.752
183,0.718,36.661,35.46,41.607,24.863,6.262,12.545,9.67
184,0.705,36.758,35.535,41.607,24.86,6.22,12.504,9.711
185,0.724,36.904,35.495,41.607,24.856,6.22,12.463,9.752
186,0.721,36.923,35.535,41.616,24.867,6.302,12.463,9.916
187,0.721,36.603,35.625,41.597,24.863,6.262,12.339,9.916
188,0.708,36.72,35.55,41.597,24.849,6.179,12.134,9.999
189,0.715,36.826,35.692,41.597,24.853,6.262,12.134,9.999
190,0.701,36.72,35.554,41.616,24.863,6.302,12.134,10.122
191,0.711,36.623,35.578,41.616,24.856,6.22,11.888,10.163
192,0.701,36.739,35.511,41.597,24.856,6.22,11.806,10.245
193,0.715,36.845,35.629,41.597,24.86,6.179,11.683,10.204
194,0.715,36.632,35.539,41.616,24.87,6.22,11.559,10.204
195,0.695,36.71,35.621,41.626,24.867,6.138,11.477,10.327
196,0.701,36.826,35.338,41.616,24.853,6.179,11.313,10.245
197,0.711,36.913,35.503,41.674,24.856,6.179,11.313,10.245
198,0.721,36.506,35.602,41.607,24.856,6.302,11.313,10.204
199,0.711,36.642,35.527,41.607,24.86,6.179,11.354,10.204
200,0.701,36.749,35.625,41.616,24.856,6.138,11.354,10.245
201,0.718,36.826,35.594,41.616,24.856,6.138,11.395,10.163
202,0.718,36.526,35.598,41.607,24.863,6.22,11.477,10.204
203,0.718,36.661,35.46,41.616,24.863,6.179,11.518,10.286
204,0.715,36.768,35.614,41.597,24.86,6.22,11.518,10.204
205,0.728,36.845,35.539,41.578,24.856,6.179,11.559,10.163
206,0.724,36.516,35.61,41.607,24.867,6.262,11.683,10.204
207,0.721,36.661,35.637,41.597,24.856,6.179,11.6,10.245
208,0.721,36.749,35.527,41.607,24.856,6.22,11.559,10.327
209,0.721,36.816,35.594,41.597,24.86,6.22,11.559,10.327
210,0.715,36.555,35.476,41.616,24.863,6.302,11.559,10.491
211,0.718,36.661,35.606,41.616,24.856,6.262,11.477,10.491
212,0.698,36.768,35.476,41.607,24.863,6.262,11.477,10.574
213,0.705,36.797,35.602,41.607,24.856,6.22,11.313,10.574
214,0.708,36.613,35.44,41.616,24.86,6.343,11.313,10.656
215,0.701,36.739,35.562,41.626,24.86,6.22,11.231,10.615
216,0.705,36.836,35.61,41.626,24.86,6.262,11.231,10.656
217,0.701,36.671,35.562,41.616,24.856,6.302,11.108,10.615
218,0.711,36.545,35.692,41.607,24.87,6.343,11.066,10.615
219,0.701,36.671,35.574,41.607,24.856,6.302,11.025,10.656
220,0.701,36.739,35.712,41.587,24.86,6.343,10.943,10.656
221,0.705,36.516,35.487,41.655,24.856,6.343,10.82,10.615
222,0.721,36.642,35.625,41.636,24.867,6.343,10.82,10.697
223,0.711,36.749,35.507,41.616,24.86,6.343,10.697,10.656
224,0.718,36.816,35.661,41.587,24.856,6.302,10.574,10.615
225,0.728,36.439,35.408,41.607,24.856,6.302,10.656,10.574
226,0.721,36.623,35.598,41.684,24.867,6.385,10.697,10.615
227,0.724,36.729,35.412,41.607,24.863,6.426,10.615,10.656
228,0.711,36.797,35.511,41.587,24.856,6.385,10.656,10.574
229,0.721,36.497,35.633,41.597,24.853,6.385,10.574,10.532
230,0.718,36.652,35.546,41.616,24.867,6.467,10.615,10.491
231,0.715,36.778,35.696,41.597,24.86,6.385,10.656,10.532
232,0.701,36.826,35.42,41.607,24.86,6.385,10.574,10.532
233,0.718,36.497,35.606,41.587,24.853,6.426,10.574,10.409
234,0.718,36.681,35.499,41.626,24.86,6.508,10.615,10.409
235,0.705,36.778,35.665,41.626,24.86,6.467,10.574,10.45
236,0.698,36.807,35.495,41.587,24.853,6.343,10.532,10.409
237,0.715,36.535,35.621,41.607,24.86,6.343,10.532,10.409
238,0.721,36.681,35.436,41.616,24.86,6.426,10.409,10.327
239,0.708,36.778,35.539,41.607,24.86,6.343,10.45,10.327
240,0.711,36.787,35.543,41.587,24.853,6.343,10.368,10.327
241,0.718,36.419,35.57,41.607,24.86,6.302,10.245,10.245
242,0.721,36.535,35.669,41.626,24.863,6.426,10.204,10.286
243,0.721,36.652,35.519,41.607,24.863,6.343,10.286,10.204
244,0.721,36.603,35.602,41.597,24.853,6.385,10.245,10.163
245,0.721,36.603,35.523,41.616,24.856,6.385,10.286,10.204
246,0.731,36.749,35.661,41.607,24.863,6.385,10.45,10.204
247,0.715,36.826,35.531,41.597,24.86,6.385,10.409,10.163
248,0.701,36.458,35.665,41.597,24.853,6.343,10.491,10.04
249,0.715,36.594,35.487,41.607,24.856,6.385,10.532,10.04
250,0.718,36.71,35.617,41.616,24.867,6.467,10.738,10.081
251,0.701,36.826,35.44,41.597,24.86,6.343,10.738,10.04
252,0.698,36.477,35.55,41.578,24.86,6.385,10.779,9.999
253,0.721,36.642,35.598,41.607,24.856,6.385,10.902,10.04
254,0.711,36.778,35.606,41.626,24.856,6.426,11.066,10.081
255,0.705,36.836,35.57,41.607,24.86,6.385,11.108,9.999
256,0.708,36.361,35.499,41.587,24.856,6.426,11.108,9.999
257,0.721,36.526,35.598,41.607,24.86,6.385,11.108,9.957
258,0.715,36.642,35.456,41.626,24.867,6.467,11.149,9.957
259,0.715,36.7,35.61,41.607,24.856,6.467,11.231,9.999
260,0.705,36.594,35.503,41.587,24.86,6.343,11.149,9.916
261,0.715,36.739,35.653,41.607,24.86,6.426,11.108,9.999
262,0.711,36.865,35.424,41.636,24.867,6.59,11.108,9.916
263,0.718,36.884,35.602,41.616,24.86,6.508,11.149,9.957
264,0.721,36.284,35.468,41.587,24.856,6.467,11.066,9.711
265,0.724,36.439,35.657,41.597,24.856,6.59,11.025,9.793
266,0.728,36.555,35.649,41.626,24.86,6.59,11.066,9.793
267,0.718,36.584,35.527,41.597,24.863,6.508,10.984,9.834
268,0.708,36.506,35.546,41.587,24.853,6.549,11.025,9.834
269,0.708,36.642,35.468,41.616,24.86,6.631,11.025,9.834
270,0.701,36.768,35.578,41.607,24.863,6.672,11.025,9.834
271,0.705,36.603,35.515,41.587,24.863,6.631,10.943,9.834
272,0.701,36.429,35.669,41.587,24.863,6.59,10.902,9.793
273,0.701,36.603,35.405,41.587,24.86,6.672,10.82,9.793
274,0.705,36.72,35.602,41.616,24.863,6.672,10.943,9.876
275,0.711,36.381,35.424,41.587,24.863,6.631,10.984,9.752
276,0.698,36.458,35.614,41.578,24.853,6.631,10.984,9.793
277,0.711,36.603,35.515,41.607,24.87,6.59,11.108,9.752
278,0.724,36.681,35.633,41.607,24.863,6.631,11.313,9.793
279,0.721,36.419,35.657,41.607,24.863,6.631,11.436,9.834
280,0.724,36.545,35.586,41.578,24.849,6.508,11.436,9.752
281,0.724,36.69,35.625,41.607,24.86,6.549,11.559,9.752
282,0.738,36.787,35.535,41.636,24.86,6.631,11.6,9.752
283,0.724,36.439,35.673,41.597,24.863,6.549,11.641,9.793
284,0.724,36.545,35.554,41.607,24.853,6.508,11.559,9.67
285,0.728,36.69,35.594,41.626,24.856,6.467,11.6,9.711
286,0.734,36.768,35.503,41.597,24.867,6.59,11.6,9.67
287,0.721,36.381,35.602,41.607,24.867,6.508,11.477,9.629
288,0.711,36.526,35.416,41.578,24.853,6.426,11.395,9.547
289,0.718,36.642,35.566,41.587,24.863,6.385,11.313,9.629
290,0.728,36.7,35.614,41.607,24.867,6.467,11.313,9.711
291,0.711,36.419,35.621,41.607,24.856,6.467,11.231,9.67
292,0.701,36.526,35.566,41.597,24.856,6.426,11.066,9.629
293,0.708,36.661,35.558,41.597,24.856,6.385,11.149,9.711
294,0.708,36.7,35.641,41.616,24.863,6.426,11.149,9.916
295,0.715,36.526,35.582,41.597,24.86,6.385,10.984,9.916
296,0.698,36.623,35.684,41.587,24.853,6.343,10.984,9.957
297,0.708,36.758,35.507,41.616,24.86,6.343,11.066,9.916
298,0.715,36.535,35.621,41.616,24.863,6.426,11.231,10.081
299,0.715,36.361,35.428,41.597,24.863,6.467,11.272,10.081
300,0.711,36.477,35.566,41.587,24.853,6.385,11.354,10.081
301,0.715,36.594,35.432,41.607,24.86,6.549,11.641,10.163
302,0.718,36.448,35.681,41.616,24.86,6.59,11.97,10.204
303,0.728,36.545,35.452,41.607,24.856,6.631,12.093,10.245
304,0.724,36.671,35.602,41.597,24.856,6.631,12.216,10.163
305,0.721,36.749,35.424,41.607,24.86,6.713,12.381,10.163
306,0.728,36.293,35.59,41.616,24.863,6.837,12.586,10.204
307,0.728,36.448,35.483,41.597,24.86,6.795,12.627,10.163
308,0.715,36.545,35.633,41.587,24.863,6.795,12.586,10.163
309,0.711,36.642,35.511,41.587,24.853,6.877,12.586,10.204
310,0.715,36.342,35.602,41.616,24.86,6.877,12.627,10.245
311,0.708,36.468,35.633,41.694,24.856,6.919,12.627,10.286
312,0.698,36.584,35.491,41.587,24.853,6.837,12.463,10.245
313,0.698,36.671,35.649,41.587,24.86,6.877,12.463,10.245
314,0.711,36.361,35.491,41.607,24.86,6.96,12.422,10.286
315,0.698,36.516,35.55,41.597,24.863,7.001,12.257,10.368
316,0.708,36.603,35.606,41.655,24.853,6.96,12.175,10.204
317,0.711,36.661,35.543,41.616,24.863,6.96,12.093,10.122
318,0.721,36.439,35.546,41.607,24.86,7.001,12.052,10.122
319,0.718,36.545,35.511,41.607,24.856,7.001,11.888,10.204
320,0.718,36.623,35.606,41.587,24.856,7.001,11.723,10.122
321,0.721,36.661,35.602,41.587,24.856,6.96,11.723,10.04
322,0.721,36.361,35.598,41.607,24.863,7.083,11.683,10.163
323,0.721,36.506,35.468,41.607,24.86,7.042,11.518,10.163
324,0.718,36.574,35.625,41.568,24.856,6.877,11.395,10.081
325,0.721,36.458,35.487,41.578,24.856,6.96,11.272,9.999
326,0.724,36.381,35.665,41.597,24.856,7.042,11.231,10.122
327,0.724,36.487,35.487,41.597,24.86,6.96,11.149,10.04
328,0.711,36.574,35.578,41.578,24.849,6.877,11.066,10.122
329,0.721,36.332,35.361,41.607,24.863,6.877,10.943,10.163
330,0.728,36.458,35.57,41.616,24.867,6.96,10.861,10.163
331,0.711,36.574,35.574,41.587,24.86,6.877,10.779,10.204
332,0.701,36.642,35.558,41.568,24.849,6.754,10.656,10.245
333,0.715,36.419,35.586,41.597,24.86,6.795,10.574,10.245
334,0.708,36.574,35.527,41.616,24.867,6.837,10.491,10.409
335,0.711,36.7,35.614,41.607,24.86,6.795,10.327,10.368
336,0.708,36.739,35.527,41.587,24.853,6.672,10.245,10.327
337,0.708,36.4,35.673,41.607,24.856,6.672,10.163,10.286
338,0.728,36.555,35.519,41.607,24.86,6.754,10.081,10.327
339,0.721,36.652,35.669,41.597,24.86,6.754,9.999,10.368
340,0.705,36.681,35.487,41.587,24.853,6.631,9.834,10.327
341,0.721,36.274,35.59,41.607,24.853,6.631,9.711,10.491
342,0.721,36.448,35.598,41.616,24.867,6.672,9.711,10.491
343,0.721,36.535,35.554,41.607,24.856,6.672,9.67,10.491
344,0.721,36.565,35.653,41.568,24.849,6.549,9.506,10.491
345,0.724,36.322,35.519,41.597,24.86,6.59,9.588,10.45
346,0.728,36.487,35.527,41.626,24.863,6.631,9.67,10.574
347,0.721,36.594,35.495,41.587,24.856,6.549,9.876,10.491
348,0.711,36.594,35.602,41.587,24.853,6.59,10.04,10.45
349,0.724,36.332,35.539,41.597,24.856,6.549,10.368,10.409
350,0.721,36.487,35.617,41.626,24.86,6.631,10.656,10.45
351,0.715,36.574,35.59,41.597,24.86,6.631,10.984,10.45
352,0.715,36.894,35.558,41.597,24.853,6.508,11.108,10.327
353,0.718,37.097,35.527,41.597,24.86,6.549,11.436,10.368
354,0.731,37.233,35.606,41.626,24.863,6.631,11.6,10.409
355,0.715,37.31,35.531,41.607,24.863,6.631,11.723,10.409
356,0.721,36.1,35.661,41.587,24.849,6.549,11.806,10.286
357,0.731,36.148,35.519,41.607,24.856,6.59,11.929,10.45
358,0.721,36.284,35.649,41.616,24.867,6.59,11.888,10.491
359,0.721,36.381,35.416,41.607,24.863,6.631,11.929,10.574
360,0.721,36.381,35.57,41.587,24.853,6.549,11.847,10.574
361,0.721,36.545,35.503,41.607,24.856,6.549,11.97,10.574
362,0.734,36.671,35.614,41.597,24.863,6.59,12.011,10.697
363,0.721,36.72,35.523,41.607,24.86,6.59,12.011,10.738
364,0.721,36.216,35.554,41.568,24.86,6.549,11.929,10.861
365,0.721,36.371,35.578,41.597,24.853,6.631,11.97,10.902
366,0.724,36.506,35.543,41.607,24.867,6.59,11.97,11.025
367,0.721,36.535,35.669,41.597,24.86,6.508,12.011,11.066
368,0.711,36.245,35.566,41.607,24.853,6.549,11.888,11.066
369,0.721,36.381,35.688,41.597,24.863,6.549,11.97,11.189
370,0.724,36.516,35.546,41.607,24.86,6.549,11.929,11.272
371,0.708,36.555,35.657,41.665,24.86,6.549,11.97,11.149
372,0.708,36.361,35.436,41.578,24.856,6.508,11.806,11.231
373,0.711,36.516,35.614,41.587,24.856,6.467,11.847,11.272
374,0.708,36.613,35.637,41.616,24.863,6.59,11.764,11.313
375,0.695,36.632,35.515,41.607,24.863,6.549,11.641,11.313
376,0.701,36.264,35.523,41.607,24.86,6.426,11.559,11.231
377,0.715,36.429,35.472,41.578,24.856,6.467,11.395,11.149
378,0.715,36.545,35.602,41.587,24.863,6.508,11.354,11.272
379,0.711,36.439,35.472,41.597,24.867,6.508,11.231,11.231
380,0.708,36.332,35.614,41.578,24.86,6.385,11.066,11.025
381,0.728,36.477,35.546,41.597,24.86,6.508,10.984,11.066
382,0.721,36.594,35.586,41.607,24.863,6.549,10.984,11.108
383,0.721,36.216,35.456,41.587,24.856,6.467,10.902,11.025
384,0.728,36.313,35.606,41.578,24.856,6.385,10.82,10.902
385,0.724,36.468,35.487,41.607,24.856,6.385,10.738,10.861
386,0.724,36.545,35.645,41.607,24.863,6.508,10.738,10.902
387,0.724,36.206,35.476,41.597,24.863,6.385,10.738,10.779
388,0.721,36.322,35.566,41.578,24.856,6.343,10.574,10.697
389,0.718,36.439,35.582,41.597,24.863,6.343,10.615,10.615
390,0.721,36.526,35.448,41.665,24.863,6.426,10.656,10.697
391,0.724,36.284,35.578,41.597,24.863,6.343,10.574,10.615
392,0.705,36.4,35.519,41.568,24.856,6.262,10.45,10.574
393,0.721,36.545,35.633,41.597,24.86,6.426,10.45,10.491
394,0.718,36.603,35.448,41.616,24.867,6.549,10.491,10.574
395,0.721,36.235,35.578,41.607,24.863,6.508,10.409,10.574
396,0.721,36.371,35.594,41.587,24.853,6.508,10.327,10.532
397,0.718,36.497,35.57,41.578,24.856,6.59,10.286,10.491
398,0.731,36.545,35.665,41.616,24.863,6.631,10.245,10.615
399,0.721,36.235,35.59,41.568,24.863,6.631,10.245,10.491
400,0.724,36.342,35.7,41.568,24.849,6.467,10.122,10.368
401,0.728,36.487,35.432,41.587,24.856,6.631,10.081,10.45
402,0.738,36.516,35.61,41.626,24.863,6.631,10.122,10.45
403,0.728,36.274,35.436,41.587,24.863,6.508,10.081,10.409
404,0.731,36.4,35.621,41.568,24.856,6.59,9.916,10.409
405,0.734,36.506,35.468,41.578,24.863,6.631,10.04,10.368
406,0.741,36.39,35.562,41.587,24.856,6.631,9.999,10.45
407,0.734,36.322,35.456,41.587,24.863,6.631,9.834,10.368
408,0.724,36.419,35.531,41.568,24.849,6.549,9.793,10.327
