time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
29,0.81,35.071,22.609,32.924,26.543,4.866,6.18,10.452
30,0.8,35.188,22.751,32.895,26.543,4.784,6.057,10.369
31,0.79,35.036,22.456,32.933,26.536,4.742,6.137,10.287
32,0.8,35.082,22.68,32.915,26.543,4.742,6.016,10.164
33,0.797,35.207,22.424,32.924,26.543,4.742,6.056,10.041
34,0.784,35.324,22.679,32.934,26.546,4.783,6.015,9.999
35,0.787,34.701,22.768,32.934,26.536,4.824,6.056,9.917
36,0.78,34.791,22.495,32.934,26.546,4.824,6.097,9.876
37,0.777,34.945,22.703,32.953,26.546,4.824,6.056,9.794
38,0.761,35.014,22.452,32.924,26.536,4.783,6.015,9.631
39,0.761,34.929,22.652,32.943,26.536,4.742,5.974,9.548
40,0.757,35.081,22.713,32.972,26.55,4.823,5.974,9.506
41,0.767,35.217,22.573,32.963,26.55,4.824,6.137,9.465
42,0.764,35.333,22.724,33.04,26.55,4.905,6.057,9.383
43,0.754,34.855,22.526,32.992,26.546,4.906,6.137,9.301
44,0.738,35.023,22.723,32.973,26.553,4.865,6.016,9.301
45,0.744,35.159,22.495,32.982,26.543,4.824,6.015,9.097
46,0.747,35.208,22.649,32.973,26.543,4.824,6.056,9.095
47,0.744,34.796,22.701,32.953,26.546,4.824,6.056,8.973
48,0.747,34.955,22.651,32.972,26.546,4.905,6.056,8.891
49,0.747,35.12,22.756,32.992,26.553,4.784,6.097,8.809
50,0.767,35.198,22.519,33.001,26.557,4.905,6.056,8.726
51,0.754,34.863,22.727,33.002,26.553,4.987,6.137,8.766
52,0.748,35.013,22.425,32.992,26.55,4.907,6.098,8.685
53,0.747,35.139,22.597,32.992,26.536,4.906,6.016,8.562
54,0.747,35.15,22.665,32.973,26.539,4.703,6.015,8.439
55,0.751,34.834,22.541,32.953,26.539,4.742,5.974,8.357
56,0.761,34.975,22.755,32.972,26.543,4.742,5.974,8.315
57,0.761,35.11,22.511,32.982,26.543,4.742,5.974,8.274
58,0.751,35.198,22.727,32.982,26.539,4.783,5.933,8.233
59,0.764,34.911,22.495,33.001,26.539,4.824,6.014,8.151
60,0.764,35.062,22.625,33.002,26.539,4.783,6.015,8.191
61,0.764,35.159,22.736,32.982,26.55,4.824,5.974,8.11
62,0.761,34.834,22.554,32.992,26.536,4.824,6.015,8.028
63,0.754,34.888,22.712,33.03,26.529,4.743,5.934,8.068
64,0.764,35.052,22.46,32.992,26.536,4.783,5.974,7.946
65,0.767,35.197,22.637,33.011,26.539,4.824,5.933,7.986
66,0.783,34.729,22.72,33.021,26.546,4.824,6.014,7.986
67,0.784,34.878,22.534,33.011,26.546,4.824,6.056,8.068
68,0.8,35.004,22.704,33.002,26.55,4.865,6.056,8.028
69,0.829,35.101,22.471,33.021,26.55,4.824,6.137,7.987
70,0.856,34.824,22.656,33.011,26.543,4.824,6.057,8.027
71,0.888,34.975,22.686,33.03,26.55,4.824,6.097,7.946
72,0.934,35.101,22.592,33.011,26.546,4.865,6.097,7.905
73,0.967,35.207,22.708,33.021,26.539,4.784,6.097,7.863
74,1.02,34.729,22.479,33.098,26.55,4.783,6.097,7.863
75,1.088,34.906,22.672,33.05,26.55,4.864,6.097,7.863
76,1.141,35.033,22.565,33.06,26.553,4.987,6.178,7.944
77,1.184,35.101,22.552,33.05,26.553,4.948,6.179,7.864
78,1.227,34.67,22.688,33.031,26.543,4.785,6.098,7.822
79,1.263,34.81,22.456,33.011,26.536,4.742,6.056,7.7
80,1.328,34.946,22.672,33.011,26.536,4.783,6.056,7.658
81,1.384,35.005,22.471,33.011,26.539,4.702,6.056,7.536
82,1.456,34.698,22.664,33.002,26.543,4.782,6.097,7.534
83,1.529,34.868,22.732,33.021,26.543,4.824,6.056,7.534
84,1.594,34.994,22.472,33.031,26.539,4.824,6.056,7.534
85,1.66,35.024,22.695,33.031,26.546,4.824,6.056,7.575
86,1.723,34.804,22.44,33.031,26.543,4.865,6.097,7.454
87,1.782,34.898,22.656,33.021,26.539,4.824,6.097,7.452
88,1.844,35.042,22.701,33.002,26.536,4.702,6.016,7.452
89,1.903,34.929,22.538,33.011,26.539,4.742,6.015,7.452
90,1.933,34.765,22.696,33.05,26.543,4.783,6.056,7.696
91,1.976,34.936,22.42,33.06,26.546,4.824,6.137,7.983
92,2.022,35.052,22.628,33.069,26.55,4.865,6.179,8.271
93,2.081,34.766,22.498,33.06,26.546,4.865,6.179,8.558
94,2.127,34.811,22.629,33.069,26.543,4.865,6.139,8.805
95,2.14,34.974,22.67,33.069,26.55,4.865,6.138,8.97
96,2.134,35.072,22.487,33.06,26.553,4.824,6.138,9.175
97,2.14,34.622,22.688,33.06,26.553,4.824,6.138,9.259
98,2.121,34.752,22.397,33.069,26.546,4.824,6.138,9.422
99,2.098,34.897,22.632,33.069,26.546,4.824,6.098,9.586
100,2.091,34.994,22.56,33.069,26.553,4.783,6.138,9.669
101,2.059,34.612,22.61,33.079,26.553,4.824,6.098,9.792
102,1.984,34.781,22.708,33.108,26.557,4.905,6.138,9.996
103,1.888,34.897,22.503,33.089,26.553,4.987,6.219,10.161
104,1.8,34.956,22.754,33.079,26.553,4.988,6.18,10.122
105,1.695,34.688,22.511,33.069,26.543,4.744,6.139,10.122
106,1.534,34.848,22.547,33.05,26.546,4.783,6.057,10.163
107,1.409,34.994,22.661,33.06,26.546,4.702,5.975,10.163
108,1.297,35.053,22.514,33.069,26.543,4.742,5.974,10.244
109,1.176,34.622,22.692,33.069,26.536,4.783,6.055,10.326
110,1.044,34.8,22.42,33.06,26.543,4.742,6.056,10.449
111,0.894,34.898,22.679,33.069,26.543,4.823,6.056,10.694
112,0.772,34.956,22.373,33.088,26.539,4.824,6.097,10.941
113,0.657,34.755,22.624,33.089,26.546,4.824,6.056,11.146
114,0.548,34.907,22.728,33.079,26.539,4.702,6.056,11.474
115,0.433,34.995,22.565,33.06,26.543,4.823,6.097,11.68
116,0.338,35.043,22.751,33.069,26.532,4.702,5.975,11.804
117,0.259,34.66,22.468,33.079,26.543,4.742,6.055,12.05
118,0.212,34.819,22.703,33.089,26.543,4.783,6.056,12.418
119,0.183,34.965,22.713,33.108,26.546,4.824,6.056,12.625
120,0.147,34.755,22.565,33.108,26.553,4.905,6.056,12.912
121,0.107,34.677,22.743,33.108,26.55,4.825,6.097,12.996
122,0.081,34.81,22.456,33.108,26.546,4.783,6.097,13.037
123,0.074,34.927,22.68,33.108,26.553,4.824,6.056,13.119
124,0.08,34.65,22.463,33.108,26.55,4.865,6.097,13.12
125,0.116,34.743,22.66,33.118,26.55,4.824,6.056,13.079
126,0.143,34.868,22.783,33.108,26.546,4.783,6.056,13.038
127,0.172,34.994,22.581,33.127,26.55,4.824,6.056,12.956
128,0.212,34.487,22.743,33.127,26.55,4.865,6.097,12.833
129,0.238,34.616,22.444,33.156,26.557,4.987,6.097,12.914
130,0.248,34.762,22.66,33.156,26.553,4.948,6.219,12.833
131,0.294,34.821,22.744,33.128,26.546,4.907,6.139,12.751
132,0.333,34.601,22.565,33.108,26.539,4.825,6.016,12.628
133,0.379,34.752,22.634,33.127,26.543,4.743,6.015,12.708
134,0.415,34.897,22.439,33.108,26.543,4.742,5.974,12.79
135,0.451,35.014,22.648,33.118,26.539,4.742,5.974,12.954
136,0.481,34.679,22.471,33.127,26.546,4.823,5.933,13.159
137,0.517,34.848,22.676,33.118,26.539,4.702,5.974,13.567
138,0.557,34.965,22.713,33.137,26.543,4.823,5.974,13.856
139,0.593,35.014,22.549,33.147,26.539,4.865,5.933,14.184
140,0.6,34.487,22.7,33.128,26.543,4.784,6.055,14.432
141,0.626,34.635,22.452,33.118,26.546,4.824,6.056,14.556
142,0.636,34.743,22.711,33.108,26.532,4.702,5.975,14.801
143,0.655,34.82,22.452,33.137,26.546,4.701,5.974,14.803
144,0.649,34.629,22.625,33.166,26.546,4.863,6.015,15.007
145,0.659,34.771,22.685,33.166,26.55,4.865,5.974,15.05
146,0.662,34.907,22.569,33.166,26.546,4.906,6.055,15.009
147,0.682,35.119,22.669,33.176,26.553,4.906,6.056,14.928
148,0.688,34.623,22.502,33.157,26.55,4.744,6.015,14.846
149,0.698,34.752,22.742,33.166,26.55,4.864,6.056,14.682
150,0.705,34.907,22.483,33.157,26.546,4.824,6.015,14.518
151,0.695,34.582,22.676,33.166,26.543,4.783,6.015,14.353
152,0.708,34.521,22.768,33.157,26.543,4.824,6.015,14.189
153,0.715,34.684,22.511,33.185,26.539,4.743,6.015,13.944
154,0.744,34.839,22.715,33.205,26.553,4.864,5.974,13.738
155,0.741,34.524,22.44,33.205,26.557,4.946,6.137,13.695
156,0.725,34.626,22.644,33.186,26.553,4.907,6.138,13.492
157,0.711,34.742,22.709,33.166,26.543,4.825,6.138,13.164
158,0.721,34.849,22.573,33.166,26.543,4.743,5.935,12.876
159,0.718,34.495,22.708,33.166,26.539,4.742,5.974,12.67
160,0.741,34.664,22.467,33.185,26.543,4.701,5.974,12.383
161,0.747,34.81,22.687,33.176,26.543,4.782,5.933,12.258
162,0.728,34.879,22.487,33.166,26.553,4.742,6.014,12.054
163,0.731,34.419,22.559,33.185,26.55,4.823,5.974,11.808
164,0.728,34.596,22.704,33.205,26.546,4.824,6.015,11.643
165,0.721,34.713,22.503,33.195,26.55,4.824,6.056,11.56
166,0.708,34.782,22.692,33.176,26.536,4.783,5.975,11.315
167,0.721,34.437,22.573,33.176,26.532,4.702,5.933,11.15
168,0.734,34.635,22.556,33.195,26.543,4.701,5.974,10.945
169,0.728,34.771,22.712,33.205,26.546,4.863,6.015,10.902
170,0.741,34.821,22.471,33.214,26.553,4.865,6.056,10.821
171,0.728,35.866,22.688,33.224,26.553,4.824,6.137,10.698
172,0.728,36.03,22.534,33.215,26.55,4.824,6.057,10.575
173,0.734,36.137,22.661,33.224,26.553,4.824,6.056,10.492
174,0.734,36.177,22.557,33.224,26.546,4.824,6.015,10.329
175,0.738,34.154,22.567,33.234,26.553,4.824,6.015,10.165
176,0.738,34.287,22.743,33.215,26.539,4.824,6.096,10.122
177,0.741,34.423,22.503,33.215,26.546,4.743,6.056,10.041
178,0.754,34.808,22.703,33.224,26.546,4.823,6.056,9.836
179,0.754,34.505,22.432,33.253,26.553,4.865,6.056,9.834
180,0.764,34.655,22.668,33.253,26.557,4.906,6.219,9.916
181,0.744,34.752,22.459,33.244,26.553,4.947,6.139,9.672
182,0.738,34.379,22.644,33.234,26.546,4.825,6.016,9.548
183,0.738,34.376,22.635,33.215,26.546,4.824,6.015,9.384
184,0.741,34.539,22.533,33.215,26.539,4.783,5.974,9.301
185,0.731,34.627,22.696,33.215,26.539,4.742,5.933,9.178
186,0.738,34.301,22.506,33.234,26.546,4.742,6.014,9.055
187,0.728,34.423,22.657,33.224,26.546,4.742,5.974,9.054
188,0.744,34.587,22.627,33.253,26.543,4.823,5.974,8.973
189,0.741,34.694,22.607,33.234,26.543,4.783,6.055,8.85
190,0.738,34.446,22.705,33.243,26.546,4.824,6.056,8.808
191,0.741,34.568,22.53,33.244,26.543,4.743,5.975,8.767
192,0.747,34.703,22.719,33.215,26.543,4.701,5.974,8.645
193,0.76,34.81,22.429,33.282,26.543,4.742,5.933,8.562
194,0.761,34.284,22.625,33.273,26.546,4.823,6.055,8.521
195,0.761,34.432,22.693,33.244,26.546,4.865,6.097,8.52
196,0.764,34.578,22.62,33.263,26.546,4.824,6.097,8.479
197,0.764,34.656,22.716,33.263,26.553,4.865,6.138,8.438
198,0.764,35.002,22.549,33.263,26.553,4.824,6.098,8.357
199,0.761,35.149,22.68,33.263,26.546,4.905,6.138,8.275
200,0.754,35.275,22.436,33.263,26.546,4.906,6.098,8.274
201,0.761,35.334,22.66,33.272,26.546,4.906,6.056,8.233
202,0.748,33.925,22.705,33.253,26.55,4.865,6.097,8.314
203,0.76,34.083,22.514,33.263,26.546,4.784,6.097,8.437
204,0.77,34.258,22.696,33.282,26.557,4.864,6.138,8.601
205,0.761,34.278,22.499,33.301,26.557,4.987,6.219,8.806
206,0.761,34.576,22.696,33.282,26.553,4.866,6.22,9.011
207,0.738,34.723,22.604,33.263,26.55,4.865,6.098,9.257
208,0.744,34.859,22.56,33.263,26.543,4.824,6.056,9.544
209,0.744,34.716,22.7,33.263,26.539,4.743,6.056,9.75
210,0.741,34.264,22.456,33.253,26.546,4.783,6.015,9.915
211,0.744,34.403,22.672,33.263,26.539,4.742,6.056,10.12
212,0.76,34.529,22.494,33.263,26.543,4.783,6.178,10.284
213,0.754,34.406,22.59,33.282,26.546,4.824,6.098,10.489
214,0.767,34.51,22.673,33.273,26.543,4.865,6.056,10.573
215,0.767,34.645,22.51,33.263,26.546,4.865,6.097,10.696
216,0.754,34.743,22.692,33.272,26.546,4.865,6.138,10.819
217,0.757,34.139,22.463,33.253,26.539,4.824,6.098,10.82
218,0.761,34.277,22.656,33.263,26.536,4.743,6.056,10.82
219,0.77,34.422,22.459,33.282,26.543,4.823,5.975,10.779
220,0.777,34.549,22.66,33.301,26.55,4.865,6.055,10.901
221,0.777,34.195,22.697,33.282,26.546,4.906,6.178,10.902
222,0.764,34.355,22.588,33.282,26.553,4.906,6.139,10.861
223,0.764,34.5,22.693,33.292,26.55,4.865,6.179,10.78
224,0.754,34.578,22.506,33.302,26.546,4.906,6.098,10.738
225,0.751,34.224,22.657,33.292,26.553,4.825,6.097,10.738
226,0.757,34.355,22.444,33.302,26.55,4.905,6.097,10.697
227,0.751,34.5,22.601,33.292,26.543,4.906,6.097,10.575
228,0.751,34.617,22.677,33.273,26.546,4.865,6.056,10.533
229,0.761,34.407,22.592,33.301,26.55,4.946,6.056,10.41
230,0.774,34.596,22.747,33.369,26.56,4.988,6.178,10.369
231,0.761,34.675,22.464,33.321,26.56,4.988,6.139,10.368
232,0.748,34.714,22.711,33.311,26.553,4.866,6.138,10.246
233,0.767,34.11,22.464,33.273,26.543,4.743,6.057,10.123
234,0.751,34.277,22.527,33.253,26.543,4.742,6.015,9.919
235,0.767,34.422,22.649,33.282,26.543,4.742,5.974,9.835
236,0.764,34.443,22.502,33.282,26.539,4.823,6.015,9.794
237,0.757,34.357,22.633,33.349,26.546,4.783,6.056,9.631
238,0.764,34.519,22.432,33.293,26.546,4.783,6.056,9.67
239,0.761,34.636,22.714,33.292,26.546,4.905,6.056,9.589
240,0.757,34.522,22.616,33.302,26.543,4.865,6.097,9.507
241,0.761,34.319,22.556,33.302,26.55,4.906,6.056,9.425
242,0.77,34.461,22.735,33.282,26.536,4.744,6.015,9.302
243,0.77,34.616,22.518,33.263,26.539,4.783,6.015,9.138
244,0.754,34.263,22.618,33.34,26.543,4.864,6.056,9.136
245,0.767,34.355,22.576,33.331,26.553,4.906,6.137,9.095
246,0.77,34.5,22.595,33.331,26.55,4.987,6.138,9.095
247,0.761,34.597,22.704,33.331,26.557,4.907,6.098,8.973
248,0.77,34.263,22.463,33.331,26.546,4.906,6.056,8.972
249,0.764,34.394,22.695,33.331,26.553,4.865,6.097,9.013
250,0.751,34.52,22.413,33.331,26.557,4.865,6.056,9.135
251,0.761,34.626,22.624,33.321,26.546,4.865,6.056,9.258
252,0.754,34.215,22.642,33.321,26.55,4.824,6.097,9.3
253,0.77,34.383,22.615,33.34,26.55,4.865,6.138,9.423
254,0.78,34.548,22.74,33.35,26.56,4.946,6.138,9.668
255,0.767,34.617,22.425,33.36,26.557,4.988,6.301,9.873
256,0.764,34.062,22.628,33.35,26.55,4.866,6.14,10.038
257,0.761,34.209,22.689,33.312,26.546,4.824,6.098,10.08
258,0.761,34.364,22.565,33.302,26.543,4.743,6.016,10.081
259,0.764,34.443,22.692,33.33,26.55,4.783,6.056,10.243
260,0.77,34.309,22.553,33.331,26.543,4.824,6.056,10.367
261,0.78,34.461,22.645,33.34,26.546,4.824,6.137,10.328
262,0.764,34.587,22.424,33.331,26.543,4.783,6.057,10.368
263,0.77,34.656,22.648,33.331,26.546,4.824,6.097,10.449
264,0.751,34.167,22.748,33.34,26.546,4.824,6.056,10.41
265,0.751,34.297,22.522,33.35,26.553,4.865,6.056,10.369
266,0.738,34.432,22.622,33.331,26.543,4.743,6.056,10.368
267,0.754,34.472,22.467,33.321,26.539,4.742,6.056,10.165
268,0.757,34.29,22.695,33.331,26.543,4.823,6.097,10.204
269,0.761,34.451,22.596,33.379,26.546,4.865,6.178,10.245
270,0.767,34.578,22.642,33.36,26.55,4.865,6.139,10.164
271,0.761,34.378,22.689,33.369,26.553,4.906,6.219,10.244
272,0.757,34.328,22.471,33.379,26.56,4.825,6.18,10.082
273,0.757,34.461,22.676,33.36,26.55,4.865,6.179,9.999
274,0.79,34.578,22.463,33.36,26.56,4.865,6.139,9.917
275,0.777,34.138,22.66,33.36,26.546,4.824,6.179,9.835
276,0.761,34.22,22.686,33.36,26.546,4.946,6.139,9.794
277,0.761,34.364,22.561,33.341,26.553,4.866,6.098,9.712
278,0.774,34.491,22.743,33.388,26.546,4.865,6.056,9.67
279,0.777,34.137,22.515,33.398,26.557,4.946,6.219,9.67
280,0.767,34.277,22.715,33.398,26.56,4.947,6.22,9.711
281,0.774,34.384,22.518,33.36,26.557,4.866,6.139,9.548
282,0.758,34.481,22.68,33.398,26.543,4.824,6.098,9.344
283,0.748,34.06,22.635,33.341,26.546,4.783,6.016,9.26
284,0.764,34.238,22.592,33.36,26.543,4.783,6.056,9.137
285,0.767,34.355,22.712,33.369,26.543,4.783,6.056,9.136
286,0.754,34.462,22.495,33.35,26.546,4.824,6.056,9.095
287,0.757,34.137,22.668,33.369,26.553,4.865,6.015,8.973
288,0.761,34.268,22.744,33.36,26.543,4.824,6.137,8.931
289,0.751,34.422,22.601,33.369,26.546,4.905,6.057,8.89
290,0.754,34.472,22.658,33.36,26.546,4.825,6.097,8.768
291,0.748,34.146,22.537,33.341,26.536,4.743,6.097,8.807
292,0.751,34.306,22.657,33.36,26.543,4.783,5.975,8.604
293,0.764,34.461,22.471,33.369,26.546,4.783,6.096,8.602
294,0.774,34.501,22.68,33.389,26.553,4.864,6.097,8.521
295,0.767,34.185,22.467,33.379,26.553,4.865,6.178,8.601
296,0.767,34.326,22.684,33.379,26.546,4.865,6.179,8.521
297,0.767,34.452,22.725,33.389,26.55,4.824,6.179,8.439
298,0.754,34.808,22.526,33.379,26.55,4.905,6.179,8.397
299,0.748,34.169,22.684,33.417,26.55,4.825,6.179,8.356
300,0.747,34.325,22.416,33.389,26.55,4.824,6.179,8.275
301,0.754,34.433,22.695,33.389,26.553,4.865,6.139,8.233
302,0.754,34.414,22.674,33.379,26.55,4.824,6.138,8.314
303,0.751,34.472,22.588,33.389,26.553,4.783,6.179,8.356
304,0.751,34.635,22.697,33.398,26.553,4.864,6.179,8.478
305,0.744,34.752,22.581,33.408,26.564,5.028,6.261,8.642
306,0.734,34.092,22.743,33.408,26.553,4.989,6.18,8.765
307,0.734,34.181,22.468,33.399,26.546,4.826,6.139,9.011
308,0.721,34.316,22.672,33.36,26.546,4.783,6.098,9.216
309,0.731,34.404,22.662,33.379,26.543,4.783,5.975,9.462
310,0.728,34.29,22.557,33.369,26.539,4.783,6.096,9.668
311,0.741,34.423,22.727,33.389,26.546,4.742,6.138,9.955
312,0.747,34.568,22.62,33.379,26.543,4.742,6.138,10.12
313,0.747,34.675,22.666,33.398,26.546,4.823,6.057,10.325
314,0.757,34.283,22.514,33.398,26.543,4.824,6.056,10.571
315,0.748,34.451,22.711,33.408,26.55,4.783,6.137,10.696
316,0.747,34.568,22.483,33.399,26.546,4.864,6.057,10.778
317,0.747,34.617,22.625,33.379,26.539,4.824,6.056,10.86
318,0.754,34.445,22.705,33.389,26.546,4.743,6.056,10.82
319,0.751,34.597,22.522,33.408,26.55,4.823,6.097,10.901
320,0.741,34.761,22.696,33.408,26.55,4.824,6.097,11.065
321,0.747,34.821,22.499,33.418,26.553,4.905,6.178,10.985
322,0.744,34.505,22.731,33.408,26.553,4.825,6.179,11.025
323,0.728,34.664,22.421,33.418,26.55,4.865,6.139,10.985
324,0.725,34.791,22.601,33.418,26.553,4.865,6.138,10.903
325,0.728,34.83,22.677,33.408,26.55,4.906,6.138,10.943
326,0.728,34.677,22.549,33.418,26.553,4.825,6.098,10.821
327,0.715,34.81,22.684,33.418,26.553,4.824,6.097,10.739
328,0.728,34.955,22.44,33.408,26.553,4.824,6.138,10.738
329,0.725,35.206,22.679,33.399,26.553,4.824,6.098,10.738
330,0.734,34.93,22.69,33.437,26.557,4.865,6.219,10.657
331,0.728,35.062,22.588,33.437,26.557,4.987,6.302,10.737
332,0.715,35.14,22.755,33.418,26.56,4.907,6.221,10.697
333,0.718,34.863,22.448,33.418,26.55,4.784,6.18,10.534
334,0.734,34.898,22.656,33.418,26.543,4.742,6.017,10.451
335,0.734,35.033,22.467,33.389,26.539,4.742,6.096,10.328
336,0.738,35.159,22.656,33.398,26.543,4.823,6.097,10.368
337,0.738,35.016,22.713,33.418,26.546,4.783,6.138,10.287
338,0.734,35.159,22.495,33.408,26.546,4.783,6.057,10.327
339,0.728,35.285,22.696,33.408,26.55,4.824,6.137,10.286
340,0.718,35.392,22.432,33.408,26.55,4.865,6.138,10.164
341,0.698,34.951,22.64,33.399,26.55,4.784,6.098,10.082
342,0.695,35.1,22.416,33.389,26.536,4.702,6.097,9.999
343,0.711,35.265,22.554,33.398,26.55,4.782,6.138,9.877
344,0.705,35.363,22.579,33.437,26.55,4.824,6.179,9.916
345,0.689,35.392,22.611,33.428,26.55,4.865,6.261,9.916
346,0.695,35.527,22.732,33.447,26.553,4.865,6.302,9.876
347,0.688,35.662,22.526,33.437,26.55,4.865,6.262,9.753
348,0.695,35.731,22.715,33.456,26.55,4.865,6.302,9.671
349,0.685,35.262,22.495,33.418,26.55,4.824,6.262,9.548
350,0.688,35.43,22.668,33.427,26.546,4.824,6.262,9.506
351,0.695,35.546,22.608,33.437,26.55,4.865,6.302,9.384
352,0.688,35.605,22.607,33.437,26.553,4.824,6.221,9.301
353,0.698,35.529,22.681,33.447,26.546,4.905,6.22,9.219
354,0.714,35.701,22.346,33.476,26.56,4.947,6.342,9.259
355,0.698,35.798,22.659,33.466,26.564,4.907,6.343,9.259
356,0.705,35.819,22.607,33.447,26.55,4.865,6.343,9.097
357,0.705,35.55,22.615,33.437,26.553,4.784,6.181,8.932
358,0.692,35.691,22.732,33.428,26.539,4.702,6.179,8.809
359,0.705,35.798,22.53,33.427,26.543,4.782,6.139,8.767
360,0.685,35.895,22.704,33.437,26.546,4.783,6.179,8.767
361,0.695,35.781,22.432,33.428,26.543,4.824,6.22,8.604
362,0.685,35.933,22.656,33.447,26.546,4.783,6.139,8.562
363,0.685,36.06,22.686,33.447,26.546,4.783,6.219,8.521
364,0.666,35.744,22.487,33.437,26.55,4.824,6.261,8.52
365,0.665,35.799,22.641,33.456,26.553,4.865,6.221,8.439
366,0.662,35.914,22.459,33.428,26.543,4.743,6.139,8.397
367,0.652,36.021,22.656,33.514,26.539,4.62,6.098,8.194
368,0.675,35.897,22.455,33.438,26.546,4.741,6.138,8.232
369,0.678,36.03,22.617,33.456,26.553,4.905,6.219,8.192
370,0.682,36.166,22.709,33.476,26.56,4.906,6.22,8.232
371,0.679,36.254,22.483,33.476,26.553,4.906,6.261,8.151
372,0.675,36.005,22.719,33.476,26.55,4.865,6.221,8.15
373,0.678,36.137,22.436,33.457,26.553,4.906,6.18,8.11
374,0.698,36.263,22.558,33.495,26.55,4.865,6.179,8.028
375,0.695,36.331,22.661,33.466,26.55,4.865,6.179,8.027
376,0.685,36.092,22.498,33.466,26.55,4.784,6.179,8.027
377,0.685,36.234,22.711,33.514,26.55,4.864,6.179,8.19
378,0.692,36.408,22.425,33.505,26.557,4.865,6.22,8.273
379,0.695,36.448,22.664,33.495,26.564,4.987,6.261,8.518
380,0.685,36.113,22.686,33.495,26.56,5.029,6.262,8.683
381,0.682,36.234,22.526,33.447,26.546,4.867,6.221,8.807
382,0.672,36.341,22.723,33.456,26.55,4.784,6.139,9.011
383,0.675,36.38,22.468,33.457,26.543,4.742,6.098,9.216
384,0.656,36.122,22.535,33.476,26.546,4.823,6.138,9.381
385,0.652,36.272,22.395,33.466,26.543,4.783,6.098,9.667
386,0.678,36.399,22.613,33.476,26.55,4.824,6.178,9.955
387,0.678,36.419,22.685,33.466,26.55,4.865,6.017,10.283
388,0.682,36.362,22.456,33.476,26.546,4.906,6.178,10.611
389,0.682,36.476,22.703,33.457,26.55,4.865,6.139,10.899
390,0.692,36.573,22.401,33.457,26.543,4.824,6.098,11.187
391,0.705,36.478,22.597,33.466,26.539,4.783,6.016,11.434
392,0.702,36.42,22.693,33.476,26.546,4.864,6.137,11.843
393,0.714,36.553,22.596,33.495,26.553,4.865,6.138,12.213
394,0.705,36.66,22.685,33.495,26.553,4.865,6.179,12.46
395,0.711,36.364,22.346,33.495,26.553,4.865,6.22,12.788
396,0.715,36.438,22.604,33.495,26.557,4.865,6.18,12.913
397,0.718,36.563,22.603,33.505,26.557,4.865,6.22,12.996
398,0.721,36.68,22.622,33.534,26.557,4.906,6.22,13.2
399,0.715,36.384,22.607,33.515,26.55,4.865,6.18,13.324
400,0.741,36.515,22.63,33.495,26.553,4.865,6.179,13.284
401,0.747,36.65,22.666,33.495,26.55,4.906,6.139,13.325
402,0.741,36.767,22.506,33.514,26.55,4.906,6.138,13.284
403,0.744,36.356,22.735,33.543,26.564,4.987,6.301,13.325
404,0.741,36.467,22.515,33.515,26.56,4.988,6.302,13.366
405,0.741,36.564,22.692,33.495,26.56,4.907,6.221,13.244
406,0.751,36.651,22.651,33.486,26.55,4.784,6.098,13.04
407,0.735,36.422,22.479,33.476,26.543,4.824,6.056,12.875
408,0.751,36.553,22.699,33.485,26.543,4.824,6.056,12.629
