time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
65,0.744,35.945,15.144,27.0,30.22,8.973,8.192,-74.725
66,0.751,36.079,15.167,27.01,30.213,8.972,8.192,-74.969
67,0.764,36.176,15.163,27.01,30.22,9.013,8.273,-75.052
68,0.764,35.784,15.144,27.01,30.213,8.932,8.233,-75.094
69,0.764,35.876,15.159,27.0,30.206,8.85,8.233,-75.053
70,0.757,36.011,15.144,26.981,30.213,8.808,8.273,-75.094
71,0.761,36.099,15.159,27.01,30.22,8.97,8.274,-75.013
72,0.767,35.975,15.175,27.048,30.227,8.972,8.436,-75.134
73,0.754,36.07,15.16,27.001,30.213,8.728,8.316,-75.664
74,0.748,36.186,15.144,26.981,30.206,8.685,8.193,-75.832
75,0.751,36.254,15.151,27.01,30.22,8.766,8.314,-75.752
76,0.751,35.794,15.163,27.01,30.217,8.848,8.356,-75.507
77,0.754,35.934,15.144,27.01,30.21,8.767,8.234,-75.505
78,0.757,36.05,15.171,27.01,30.217,8.726,8.314,-75.424
79,0.757,36.109,15.163,27.0,30.217,8.726,8.234,-75.463
80,0.751,35.86,15.152,26.981,30.21,8.685,8.192,-75.586
81,0.764,36.011,15.175,27.01,30.217,8.847,8.273,-75.506
82,0.761,36.147,15.175,26.991,30.217,8.93,8.355,-75.22
83,0.761,36.177,15.179,27.019,30.217,8.89,8.315,-74.892
84,0.751,35.794,15.152,27.001,30.213,8.93,8.315,-74.889
85,0.751,35.924,15.14,26.981,30.199,8.89,8.274,-74.807
86,0.761,36.069,15.159,27.01,30.22,9.093,8.477,-74.847
87,0.77,36.416,15.152,27.029,30.224,9.217,8.56,-74.929
88,0.774,35.882,15.167,27.001,30.217,9.137,8.48,-75.092
89,0.78,35.992,15.163,27.01,30.213,9.217,8.52,-75.135
90,0.78,36.118,15.175,27.01,30.217,9.259,8.601,-75.054
91,0.771,35.822,15.152,26.981,30.21,9.259,8.521,-75.094
92,0.774,35.886,15.167,27.01,30.217,9.3,8.601,-75.216
93,0.784,36.011,15.163,27.02,30.217,9.341,8.724,-75.624
94,0.787,36.099,15.159,27.01,30.213,9.301,8.726,-75.75
95,0.78,35.802,15.159,26.991,30.21,9.26,8.603,-75.914
96,0.771,35.905,15.136,26.971,30.206,9.178,8.602,-75.712
97,0.787,36.059,15.167,27.0,30.217,9.34,8.602,-75.466
98,0.793,36.186,15.175,27.029,30.227,9.545,8.806,-75.301
99,0.78,35.707,15.16,26.991,30.217,9.344,8.604,-75.462
100,0.774,35.856,15.152,27.0,30.213,9.382,8.602,-75.545
101,0.78,35.973,15.171,27.01,30.22,9.423,8.602,-75.465
102,0.758,36.031,15.167,26.991,30.213,9.464,8.643,-75.382
103,0.754,35.792,15.179,27.01,30.213,9.505,8.562,-74.894
104,0.761,35.934,15.175,27.01,30.224,9.628,8.561,-74.767
105,0.754,36.031,15.171,27.01,30.217,9.67,8.521,-74.725
106,0.751,36.07,15.152,27.0,30.213,9.711,8.479,-74.969
107,0.748,35.716,15.152,26.991,30.21,9.914,8.479,-75.012
108,0.754,35.894,15.148,27.029,30.224,10.161,8.601,-75.093
109,0.761,36.021,15.163,27.039,30.224,10.366,8.602,-74.972
110,0.767,35.993,15.156,26.982,30.213,10.328,8.44,-75.093
111,0.77,35.868,15.163,26.981,30.206,10.408,8.275,-75.175
112,0.793,36.001,15.167,27.0,30.22,10.694,8.436,-75.217
113,0.813,36.137,15.183,27.029,30.224,10.941,8.519,-75.502
114,0.826,35.937,15.148,27.01,30.217,10.821,8.439,-75.83
115,0.856,35.81,15.144,27.02,30.217,10.983,8.357,-75.833
116,0.882,35.934,15.144,26.991,30.206,10.984,8.397,-75.589
117,0.889,36.012,15.159,26.981,30.213,10.984,8.316,-75.546
118,0.912,35.677,15.152,27.01,30.213,10.903,8.315,-75.465
119,0.918,35.798,15.167,27.01,30.22,10.943,8.315,-75.342
120,0.957,35.934,15.163,27.01,30.213,10.943,8.274,-75.503
121,0.994,36.012,15.171,26.981,30.213,10.781,8.152,-75.545
122,1.023,35.638,15.16,26.981,30.213,10.779,8.11,-75.261
123,1.079,35.817,15.163,27.01,30.213,10.901,8.191,-74.852
124,1.135,35.953,15.175,27.058,30.224,10.943,8.192,-74.726
125,1.168,35.993,15.156,26.991,30.217,10.781,8.07,-74.765
126,1.21,35.734,15.155,26.952,30.206,10.738,7.946,-75.01
127,1.253,35.885,15.167,27.009,30.22,10.819,8.026,-75.012
128,1.305,36.011,15.167,27.02,30.224,10.901,8.149,-74.971
129,1.361,36.089,15.163,27.01,30.213,10.78,8.069,-75.093
130,1.401,35.783,15.159,27.01,30.22,10.738,8.191,-75.013
131,1.431,35.914,15.159,27.01,30.22,10.697,8.11,-75.012
132,1.45,36.011,15.148,26.991,30.21,10.656,8.028,-75.215
133,1.47,36.06,15.155,27.01,30.21,10.574,8.068,-75.583
134,1.509,35.735,15.163,27.01,30.22,10.574,8.191,-75.668
135,1.542,35.866,15.156,27.02,30.217,10.492,8.151,-75.71
136,1.565,35.953,15.148,26.991,30.217,10.329,8.069,-75.669
137,1.608,36.213,15.144,26.991,30.199,10.205,8.028,-75.547
138,1.664,35.717,15.159,27.01,30.224,10.285,8.149,-75.383
139,1.687,35.866,15.163,27.029,30.227,10.286,8.273,-75.341
140,1.703,35.934,15.144,27.01,30.217,10.123,8.111,-75.463
141,1.759,35.676,15.159,27.02,30.22,10.0,8.109,-75.464
142,1.795,35.721,15.144,26.991,30.217,9.917,8.109,-75.22
143,1.825,35.827,15.14,27.0,30.21,9.794,8.15,-74.973
144,1.884,35.953,15.151,26.991,30.213,9.793,8.15,-74.808
145,1.897,35.705,15.179,27.01,30.22,9.753,8.273,-74.644
146,1.894,35.827,15.152,27.01,30.224,9.671,8.233,-74.886
147,1.884,35.934,15.159,26.991,30.21,9.426,8.151,-75.092
148,1.8,36.012,15.159,27.0,30.206,9.383,8.191,-75.094
149,1.721,35.686,15.148,27.01,30.224,9.382,8.354,-75.013
150,1.648,35.865,15.171,27.029,30.224,9.423,8.356,-75.012
151,1.56,35.925,15.156,27.001,30.21,9.139,8.315,-75.053
152,1.478,35.983,15.144,27.01,30.21,9.014,8.193,-75.378
153,1.405,35.686,15.151,27.0,30.213,9.094,8.354,-75.666
154,1.32,35.837,15.163,27.029,30.22,9.054,8.397,-75.628
155,1.205,35.944,15.156,27.01,30.22,8.891,8.275,-75.913
156,1.1,36.002,15.144,27.02,30.21,8.89,8.314,-75.59
157,1.024,35.677,15.167,27.001,30.21,8.809,8.315,-75.465
158,0.926,35.798,15.16,26.981,30.206,8.604,8.315,-75.504
159,0.85,35.934,15.167,27.01,30.22,8.643,8.315,-75.424
160,0.791,35.964,15.171,27.01,30.217,8.684,8.356,-75.463
161,0.712,35.638,15.16,27.01,30.217,8.522,8.356,-75.504
162,0.659,35.75,15.159,26.981,30.21,8.398,8.193,-75.424
163,0.633,35.866,15.156,26.981,30.21,8.397,8.192,-74.935
164,0.606,35.906,15.167,27.019,30.217,8.438,8.314,-74.727
165,0.596,35.839,15.163,27.048,30.227,8.438,8.356,-74.643
166,0.587,35.905,15.136,26.991,30.206,8.235,8.275,-75.008
167,0.573,35.992,15.151,26.991,30.206,8.151,8.274,-75.215
168,0.59,35.619,15.171,27.019,30.217,8.273,8.436,-75.136
169,0.603,35.702,15.148,27.02,30.22,8.274,8.479,-75.013
170,0.606,35.827,15.167,27.01,30.213,8.193,8.52,-75.175
171,0.622,35.934,15.144,27.01,30.22,8.232,8.561,-75.014
172,0.639,35.571,15.159,27.01,30.217,8.233,8.602,-75.297
173,0.655,35.711,15.156,26.991,30.206,8.151,8.562,-75.665
174,0.675,35.856,15.148,27.0,30.213,8.11,8.602,-75.75
175,0.691,35.925,15.159,27.029,30.224,8.191,8.643,-75.873
176,0.721,35.599,15.171,27.029,30.22,8.151,8.684,-75.59
177,0.721,35.711,15.152,26.972,30.21,8.069,8.562,-75.628
178,0.728,35.827,15.144,26.971,30.206,8.028,8.521,-75.506
179,0.751,35.924,15.151,27.01,30.21,8.149,8.601,-75.464
180,0.77,35.638,15.171,27.02,30.224,8.191,8.765,-75.382
181,0.774,35.759,15.152,27.001,30.21,8.029,8.645,-75.504
182,0.787,35.895,15.136,26.991,30.21,8.027,8.765,-75.342
183,0.79,35.915,15.159,26.981,30.217,8.068,8.807,-74.853
184,0.8,35.561,15.144,26.971,30.21,8.069,8.767,-74.807
185,0.826,35.701,15.155,27.01,30.217,8.028,8.807,-74.685
186,0.843,35.837,15.152,27.02,30.22,8.068,8.93,-74.887
187,0.856,35.848,15.144,27.01,30.213,8.069,8.972,-75.092
188,0.849,35.771,15.155,26.991,30.21,8.069,8.972,-75.175
189,0.849,35.885,15.128,26.981,30.213,8.191,9.135,-75.176
190,0.856,36.04,15.144,27.01,30.213,8.232,9.299,-75.054
191,0.875,35.687,15.175,27.039,30.227,8.355,9.382,-74.931
192,0.866,35.635,15.148,27.001,30.213,8.356,9.382,-75.214
193,0.856,35.75,15.148,26.991,30.206,8.275,9.301,-75.746
194,0.859,35.856,15.163,27.01,30.217,8.396,9.463,-75.71
195,0.862,35.512,15.159,27.0,30.22,8.438,9.546,-75.791
196,0.849,35.662,15.156,26.991,30.217,8.438,9.547,-75.548
197,0.859,35.798,15.167,27.01,30.22,8.519,9.628,-75.505
198,0.859,35.866,15.152,27.02,30.217,8.479,9.629,-75.383
199,0.849,35.503,15.148,26.972,30.213,8.438,9.466,-75.504
200,0.853,35.633,15.151,27.0,30.21,8.519,9.627,-75.464
201,0.846,35.788,15.163,27.019,30.224,8.683,9.588,-75.423
202,0.872,35.895,15.159,27.039,30.224,8.766,9.629,-75.179
203,0.837,35.532,15.152,26.982,30.217,8.726,9.466,-74.973
204,0.839,35.662,15.12,26.971,30.206,8.766,9.424,-74.849
205,0.852,35.779,15.159,27.01,30.21,8.97,9.505,-74.726
206,0.859,35.847,15.171,27.01,30.22,9.135,9.587,-74.847
207,0.856,35.551,15.152,27.01,30.213,9.014,9.425,-75.051
208,0.866,35.72,15.171,27.01,30.224,9.135,9.383,-75.094
209,0.876,35.818,15.144,27.01,30.22,9.136,9.382,-75.094
210,0.869,35.828,15.167,27.0,30.206,9.217,9.261,-75.175
211,0.869,35.57,15.16,27.01,30.213,9.178,9.259,-75.014
212,0.876,35.749,15.152,27.029,30.217,9.218,9.3,-75.215
213,0.872,35.847,15.159,27.01,30.217,9.3,9.178,-75.705
214,0.872,35.829,15.144,27.0,30.213,9.178,9.137,-75.832
215,0.863,35.55,15.124,26.981,30.203,9.137,9.014,-75.915
216,0.869,35.711,15.151,27.01,30.22,9.258,9.176,-75.631
217,0.876,35.837,15.152,27.02,30.231,9.3,9.34,-75.343
218,0.869,35.531,15.152,26.991,30.213,9.178,9.179,-75.503
219,0.869,35.624,15.148,27.01,30.213,9.218,9.177,-75.464
220,0.863,35.759,15.155,27.01,30.22,9.3,9.218,-75.464
221,0.869,35.828,15.167,26.991,30.217,9.301,9.137,-75.464
222,0.872,35.407,15.144,26.981,30.217,9.219,9.095,-75.26
223,0.869,35.565,15.163,27.01,30.217,9.34,9.217,-74.811
224,0.866,35.701,15.148,27.01,30.217,9.26,9.096,-74.725
225,0.859,35.77,15.148,26.991,30.217,9.219,9.054,-74.806
226,0.856,35.55,15.136,26.991,30.213,9.218,9.054,-74.929
227,0.885,35.701,15.159,27.0,30.213,9.381,9.095,-75.011
228,0.895,35.846,15.167,27.039,30.231,9.545,9.176,-74.971
229,0.879,35.867,15.148,26.991,30.213,9.506,9.015,-75.093
230,0.869,35.416,15.136,27.0,30.213,9.587,8.972,-75.175
231,0.866,35.585,15.147,27.01,30.213,9.71,9.135,-74.932
232,0.869,35.701,15.159,27.01,30.217,9.833,9.217,-75.255
233,0.879,35.741,15.167,26.991,30.217,9.753,9.178,-75.665
234,0.879,35.53,15.167,27.01,30.217,9.793,9.137,-75.791
235,0.872,35.653,15.148,27.0,30.217,9.793,9.177,-75.833
236,0.863,35.75,15.151,26.991,30.206,9.753,9.096,-75.589
237,0.866,35.789,15.144,26.991,30.217,9.793,9.217,-75.465
238,0.872,35.598,15.14,27.019,30.217,9.834,9.218,-75.382
239,0.872,35.73,15.167,27.01,30.213,9.794,9.218,-75.382
240,0.872,35.789,15.156,26.991,30.21,9.712,9.178,-75.504
241,0.869,35.579,15.144,26.981,30.206,9.548,9.177,-75.667
242,0.882,35.586,15.151,27.01,30.21,9.628,9.34,-75.181
243,0.879,35.721,15.163,27.02,30.234,9.751,9.464,-74.729
244,0.885,35.799,15.163,27.001,30.21,9.508,9.302,-74.806
245,0.892,35.425,15.163,26.991,30.217,9.506,9.341,-74.685
246,0.879,35.537,15.163,26.991,30.217,9.587,9.423,-74.927
247,0.879,35.662,15.159,27.01,30.213,9.547,9.424,-75.052
248,0.885,35.74,15.144,26.991,30.213,9.547,9.383,-75.053
249,0.889,35.53,15.148,27.019,30.213,9.588,9.464,-75.053
250,0.895,35.672,15.148,27.02,30.217,9.629,9.424,-74.972
251,0.882,35.769,15.148,27.001,30.206,9.588,9.302,-75.093
252,0.882,35.847,15.132,27.01,30.217,9.751,9.423,-75.297
253,0.892,35.32,15.14,27.02,30.217,9.915,9.546,-75.625
254,0.902,35.488,15.148,27.029,30.227,9.998,9.628,-75.791
255,0.889,35.566,15.136,26.991,30.206,9.958,9.588,-75.874
256,0.885,35.615,15.132,26.991,30.199,9.998,9.588,-75.752
257,0.872,35.472,15.151,27.01,30.213,10.121,9.751,-75.507
258,0.879,35.604,15.163,27.01,30.217,10.163,9.874,-75.302
259,0.882,35.721,15.152,27.01,30.213,10.082,9.794,-75.422
260,0.885,35.77,15.152,27.02,30.213,10.121,9.915,-75.423
261,0.885,35.502,15.155,27.01,30.22,10.081,9.876,-75.463
262,0.892,35.605,15.132,26.981,30.21,9.999,9.794,-75.301
263,0.899,35.73,15.151,26.981,30.213,9.958,9.875,-74.852
264,0.902,35.885,15.155,27.01,30.213,9.957,9.876,-74.726
265,0.908,35.436,15.163,27.0,30.213,9.957,9.835,-74.684
266,0.895,35.546,15.144,27.01,30.21,9.795,9.712,-75.049
267,0.899,35.643,15.136,26.981,30.21,9.793,9.711,-75.134
268,0.908,35.405,15.144,27.0,30.217,9.793,9.711,-75.013
269,0.925,35.508,15.171,27.048,30.234,9.915,9.792,-75.012
270,0.902,35.605,15.16,26.972,30.21,9.713,9.59,-75.093
271,0.912,35.702,15.144,26.99,30.199,9.67,9.507,-75.094
272,0.912,35.415,15.148,27.01,30.217,9.751,9.587,-75.297
273,0.912,35.546,15.163,27.02,30.22,9.752,9.629,-75.665
274,0.918,35.653,15.132,27.01,30.213,9.712,9.507,-75.791
275,0.922,35.76,15.144,27.01,30.217,9.67,9.465,-75.833
276,0.912,35.435,15.128,27.01,30.21,9.629,9.587,-75.63
277,0.912,35.575,15.132,26.981,30.21,9.507,9.425,-75.587
278,0.912,35.701,15.14,26.991,30.217,9.587,9.464,-75.506
279,0.908,35.75,15.151,27.019,30.217,9.588,9.505,-75.464
280,0.918,35.358,15.155,27.02,30.217,9.507,9.465,-75.504
281,0.905,35.478,15.144,26.991,30.21,9.343,9.343,-75.586
282,0.895,35.566,15.136,26.962,30.21,9.301,9.301,-75.424
283,0.912,35.634,15.155,27.019,30.217,9.463,9.341,-74.854
284,0.905,35.405,15.152,27.039,30.227,9.465,9.423,-74.604
285,0.899,35.517,15.14,27.01,30.213,9.302,9.18,-74.764
286,0.902,35.643,15.148,27.02,30.21,9.382,9.177,-74.928
287,0.912,35.664,15.151,27.01,30.217,9.423,9.137,-75.011
288,0.912,35.405,15.132,27.02,30.21,9.383,9.136,-75.134
289,0.908,35.537,15.151,27.01,30.213,9.423,9.095,-75.094
290,0.918,35.662,15.167,27.01,30.224,9.505,9.095,-75.053
291,0.931,35.491,15.156,27.0,30.213,9.546,8.973,-75.012
292,0.928,35.422,15.132,27.01,30.21,9.628,8.931,-75.419
293,0.931,35.556,15.144,27.02,30.213,9.832,8.85,-75.667
294,0.935,35.682,15.148,27.02,30.217,10.078,8.889,-75.71
295,0.958,35.405,15.159,27.039,30.224,10.325,8.849,-75.791
296,0.932,35.46,15.144,26.991,30.213,10.408,8.646,-75.67
297,0.935,35.585,15.144,26.981,30.199,10.572,8.603,-75.628
298,0.925,35.692,15.144,27.01,30.217,10.94,8.602,-75.343
299,0.928,35.233,15.132,27.02,30.217,11.187,8.602,-75.422
300,0.928,35.372,15.151,27.01,30.21,11.393,8.44,-75.504
301,0.935,35.498,15.159,27.02,30.217,11.517,8.479,-75.505
302,0.938,35.566,15.159,27.01,30.213,11.681,8.357,-75.18
303,0.938,35.298,15.128,26.991,30.217,11.764,8.234,-74.892
304,0.941,35.449,15.144,27.0,30.217,11.846,8.314,-74.807
305,0.941,35.575,15.159,27.01,30.22,11.969,8.274,-74.685
306,0.954,35.644,15.171,27.01,30.213,11.929,8.111,-74.927
307,0.954,35.28,15.144,27.0,30.206,11.888,8.069,-75.174
308,0.945,35.391,15.132,27.0,30.203,11.766,8.069,-75.136
309,0.958,35.546,15.147,27.01,30.22,11.887,8.069,-75.135
310,0.968,35.615,15.179,27.039,30.227,11.888,8.109,-74.932
311,0.945,35.28,15.164,27.01,30.21,11.603,7.947,-75.092
312,0.948,35.391,15.152,27.01,30.21,11.56,7.823,-75.379
313,0.945,35.498,15.152,27.02,30.21,11.437,7.944,-75.666
314,0.951,35.873,15.136,27.001,30.217,11.273,7.864,-75.791
315,0.958,35.407,15.147,26.991,30.213,11.15,7.822,-75.792
316,0.961,35.556,15.151,27.019,30.213,11.067,7.863,-75.589
317,0.955,35.634,15.144,27.01,30.217,10.944,7.782,-75.465
318,0.954,35.242,15.124,26.991,30.21,10.781,7.659,-75.545
319,0.958,35.266,15.147,26.991,30.21,10.698,7.698,-75.505
320,0.961,35.43,15.155,27.01,30.224,10.616,7.699,-75.505
321,0.981,35.537,15.163,27.02,30.22,10.493,7.658,-75.424
322,0.961,35.336,15.144,27.001,30.206,10.247,7.617,-75.219
323,0.955,35.44,15.116,26.962,30.199,10.082,7.576,-75.055
324,0.961,35.594,15.143,27.0,30.217,10.081,7.698,-74.768
325,0.974,35.711,15.144,27.029,30.22,10.081,7.74,-74.603
326,0.971,35.06,15.128,27.001,30.213,9.878,7.659,-74.926
327,0.984,35.217,15.155,27.01,30.217,9.794,7.698,-75.052
328,0.984,35.333,15.144,27.01,30.217,9.671,7.658,-75.094
329,0.974,35.411,15.144,27.0,30.217,9.507,7.739,-75.053
330,0.984,35.249,15.136,27.01,30.213,9.465,7.74,-75.134
331,0.984,35.42,15.151,27.02,30.22,9.383,7.699,-75.054
332,0.984,35.517,15.152,27.01,30.213,9.261,7.699,-75.338
333,0.984,35.528,15.152,26.991,30.21,9.178,7.74,-75.747
334,0.991,35.346,15.136,26.991,30.21,9.015,7.699,-75.832
335,0.997,35.498,15.144,27.029,30.217,9.054,7.821,-75.874
336,1.0,35.633,15.151,27.058,30.227,9.054,8.066,-75.508
337,0.984,35.625,15.132,27.001,30.206,8.81,7.865,-75.505
338,0.997,35.232,15.136,27.01,30.21,8.767,7.863,-75.586
339,0.994,35.381,15.144,27.01,30.213,8.767,7.944,-75.384
340,0.997,35.469,15.159,27.01,30.213,8.726,8.026,-75.504
341,1.007,35.355,15.148,26.991,30.21,8.766,8.027,-75.464
342,1.01,35.22,15.148,27.01,30.22,8.848,8.027,-75.139
343,1.004,35.333,15.128,27.01,30.21,8.808,8.109,-74.851
344,1.02,35.43,15.136,26.991,30.213,8.889,8.069,-74.848
345,1.01,35.192,15.14,26.991,30.213,8.971,8.109,-74.766
346,1.017,35.333,15.155,27.01,30.22,9.135,8.191,-74.928
347,1.027,35.469,15.167,27.029,30.231,9.299,8.314,-74.849
348,1.014,35.547,15.144,27.001,30.203,9.26,8.193,-75.214
349,1.027,35.126,15.151,27.0,30.21,9.3,8.151,-75.177
350,1.033,35.284,15.152,27.01,30.217,9.463,8.273,-75.095
351,1.037,35.411,15.155,27.01,30.217,9.587,8.396,-75.013
352,1.05,35.489,15.136,27.01,30.22,9.71,8.316,-75.378
353,1.05,35.307,15.147,27.02,30.22,9.752,8.356,-75.666
354,1.043,35.44,15.144,27.001,30.213,9.793,8.397,-75.832
355,1.04,35.546,15.144,27.01,30.21,9.793,8.356,-75.874
356,1.05,35.615,15.132,27.01,30.217,9.915,8.356,-75.59
357,1.056,35.222,15.132,27.029,30.22,10.12,8.478,-75.424
358,1.063,35.381,15.132,27.01,30.213,10.122,8.438,-75.463
359,1.053,35.469,15.136,26.991,30.213,10.244,8.316,-75.504
360,1.037,35.48,15.12,26.991,30.21,10.286,8.356,-75.505
361,1.053,35.317,15.143,27.019,30.22,10.571,8.519,-75.464
362,1.079,35.469,15.155,27.039,30.234,10.818,8.561,-75.017
363,1.073,35.556,15.136,26.991,30.213,10.739,8.48,-74.931
364,1.066,35.72,15.12,26.991,30.217,10.697,8.479,-74.849
365,1.069,35.233,15.143,27.01,30.217,10.819,8.601,-74.685
366,1.086,35.353,15.128,27.02,30.22,10.901,8.643,-74.805
367,1.089,35.459,15.14,27.01,30.21,10.78,8.521,-75.051
368,1.092,35.307,15.14,27.01,30.217,10.82,8.601,-75.053
369,1.092,35.344,15.144,27.01,30.213,10.779,8.562,-75.053
370,1.092,35.469,15.116,26.991,30.206,10.657,8.439,-75.134
371,1.099,35.556,15.128,27.0,30.213,10.615,8.519,-75.054
372,1.112,35.385,15.147,27.029,30.217,10.615,8.52,-75.297
373,1.119,35.546,15.136,27.049,30.22,10.574,8.601,-75.665
374,1.109,35.643,15.116,26.991,30.206,10.37,8.399,-75.872
375,1.128,35.683,15.12,26.981,30.192,10.287,8.356,-75.956
376,1.138,35.395,15.155,27.019,30.217,10.367,8.437,-75.591
377,1.132,35.546,15.148,27.02,30.22,10.409,8.519,-75.384
378,1.122,35.643,15.151,27.001,30.21,10.328,8.398,-75.463
379,1.142,35.721,15.144,27.019,30.217,10.408,8.356,-75.464
380,1.135,35.549,15.128,27.001,30.22,10.572,8.437,-75.464
381,1.129,35.682,15.144,26.991,30.206,10.655,8.438,-75.586
382,1.132,35.789,15.148,27.01,30.21,10.859,8.438,-75.221
383,1.145,35.847,15.148,27.0,30.217,11.064,8.479,-74.851
384,1.145,35.656,15.151,27.019,30.213,11.188,8.52,-74.766
385,1.145,35.75,15.144,26.991,30.21,11.23,8.479,-74.765
386,1.142,35.837,15.136,26.981,30.21,11.353,8.438,-75.01
387,1.155,35.934,15.132,27.01,30.213,11.476,8.601,-75.012
388,1.171,35.973,15.159,27.048,30.231,11.599,8.724,-74.971
389,1.162,36.07,15.124,27.01,30.21,11.356,8.441,-75.174
390,1.165,36.186,15.128,27.01,30.217,11.476,8.479,-75.095
391,1.168,36.168,15.132,27.01,30.213,11.355,8.601,-75.013
392,1.168,36.014,15.144,27.01,30.213,11.313,8.562,-75.337
393,1.178,36.156,15.132,27.01,30.21,11.313,8.48,-75.747
394,1.181,36.273,15.155,27.029,30.22,11.313,8.52,-75.71
395,1.188,36.216,15.152,26.991,30.217,11.15,8.439,-75.791
396,1.175,36.34,15.132,26.981,30.213,11.026,8.357,-75.67
