time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
67,0.82,36.066,10.326,36.486,20.011,8.767,5.974,13.369
68,0.823,36.205,10.279,36.477,20.005,8.685,5.974,13.163
69,0.813,36.302,10.302,36.457,20.005,8.725,5.933,12.836
70,0.81,36.054,10.404,36.486,20.005,8.766,5.933,12.71
71,0.8,36.08,10.299,36.486,20.011,8.807,6.014,12.628
72,0.797,36.186,10.329,36.467,19.998,8.645,5.893,12.261
73,0.8,36.302,10.334,36.476,20.004,8.725,5.933,12.257
74,0.816,36.044,10.377,36.515,20.011,8.766,6.055,12.095
75,0.823,36.147,10.28,36.496,20.005,8.726,6.015,11.89
76,0.804,36.292,10.31,36.525,20.015,8.766,6.056,11.806
77,0.836,36.37,10.294,36.496,20.012,8.645,6.015,11.521
78,0.82,35.872,10.298,36.486,20.005,8.603,6.015,11.396
79,0.862,36.059,10.404,36.524,20.018,8.806,6.178,11.395
80,0.846,36.138,10.311,36.506,20.015,8.686,6.098,11.151
81,0.836,36.225,10.341,36.496,20.001,8.562,6.056,11.026
82,0.846,35.938,10.303,36.486,20.004,8.521,6.015,10.781
83,0.849,36.079,10.353,36.486,20.001,8.439,5.934,10.657
84,0.853,36.205,10.275,36.496,20.008,8.479,6.136,10.574
85,0.846,36.283,10.314,36.486,20.011,8.479,6.016,10.411
86,0.843,35.91,10.287,36.467,19.994,8.276,5.893,10.125
87,0.853,36.069,10.294,36.496,20.008,8.355,6.054,10.081
88,0.836,36.186,10.353,36.496,20.011,8.397,6.015,10.04
89,0.836,36.235,10.35,36.496,20.008,8.356,6.015,9.918
90,0.836,36.053,10.342,36.515,20.011,8.356,6.015,9.916
91,0.826,36.185,10.322,36.486,20.001,8.275,6.056,9.632
92,0.836,36.292,10.373,36.477,20.004,8.111,5.975,9.507
93,0.852,36.37,10.279,36.553,20.018,8.272,6.096,9.668
94,0.84,35.997,10.341,36.516,20.015,8.152,6.056,9.467
95,0.839,36.127,10.295,36.515,20.005,8.11,6.015,9.343
96,0.843,36.234,10.368,36.486,20.008,8.109,6.015,9.26
97,0.846,36.389,10.322,36.496,20.001,8.028,5.974,9.056
98,0.853,35.863,10.365,36.515,20.011,8.027,6.055,9.095
99,0.859,35.992,10.307,36.592,20.005,8.027,6.056,9.014
100,0.853,36.089,10.326,36.478,19.994,7.905,5.893,8.85
101,0.859,36.042,10.349,36.496,20.001,7.985,5.973,8.889
102,0.872,36.08,10.326,36.544,20.011,7.946,6.015,8.849
103,0.869,36.205,10.299,36.506,20.015,7.864,5.974,8.727
104,0.872,36.321,10.357,36.534,20.019,7.904,5.974,8.726
105,0.879,35.862,10.346,36.496,20.005,7.823,5.974,8.603
106,0.859,35.944,10.326,36.515,19.998,7.822,5.893,8.48
107,0.869,36.127,10.326,36.554,20.025,8.025,6.095,8.601
108,0.853,36.205,10.314,36.525,20.008,7.865,5.975,8.44
109,0.846,35.909,10.337,36.515,20.008,7.863,6.015,8.316
110,0.84,36.04,10.314,36.515,20.005,7.904,5.934,8.315
111,0.856,36.147,10.318,36.506,20.001,7.742,5.852,8.152
112,0.849,36.254,10.337,36.515,20.001,7.862,5.932,8.191
113,0.856,35.919,10.342,36.525,20.008,7.944,5.933,8.232
114,0.843,36.011,10.365,36.487,19.991,7.783,5.77,7.948
115,0.846,36.175,10.303,36.505,20.004,7.862,5.891,7.945
116,0.872,36.225,10.291,36.544,20.008,7.863,5.973,7.986
117,0.866,35.89,10.302,36.525,20.008,7.944,5.933,8.027
118,0.866,36.03,10.345,36.515,20.008,8.026,5.974,8.027
119,0.879,36.118,10.287,36.506,20.008,7.987,5.852,7.865
120,0.869,36.167,10.314,36.515,20.005,7.905,5.851,7.782
121,0.895,36.062,10.295,36.563,20.011,8.189,6.054,7.862
122,0.879,36.186,10.357,36.516,20.008,8.07,5.893,7.741
123,0.882,36.292,10.373,36.544,20.008,8.028,5.973,7.699
124,0.879,36.322,10.283,36.515,20.005,7.987,5.933,7.618
125,0.879,35.805,10.337,36.506,20.001,7.946,5.852,7.535
126,0.869,35.972,10.322,36.544,20.008,7.945,6.013,7.616
127,0.879,36.07,10.365,36.535,20.001,7.945,6.056,7.657
128,0.869,36.071,10.334,36.496,19.998,7.823,5.934,7.414
129,0.863,35.917,10.361,36.525,20.004,7.863,5.974,7.533
130,0.869,36.059,10.334,36.506,20.008,7.904,5.974,7.412
131,0.863,36.176,10.318,36.525,20.005,7.863,6.055,7.452
132,0.869,36.062,10.361,36.525,20.011,7.904,6.137,7.615
133,0.856,35.965,10.252,36.525,20.001,7.742,5.976,7.373
134,0.866,36.127,10.321,36.525,20.004,7.74,6.015,7.492
135,0.876,36.253,10.341,36.554,20.015,7.943,6.218,7.616
136,0.869,35.766,10.385,36.525,20.008,7.823,6.098,7.535
137,0.892,35.828,10.369,36.534,20.015,7.781,6.178,7.534
138,0.886,35.953,10.358,36.515,20.001,7.7,6.098,7.494
139,0.882,36.05,10.303,36.506,20.001,7.699,6.097,7.453
140,0.898,35.936,10.357,36.544,20.015,7.699,6.178,7.656
141,0.899,36.05,10.353,36.535,20.005,7.618,6.139,7.495
142,0.892,36.166,10.334,36.582,19.998,7.576,5.976,7.453
143,0.908,36.263,10.353,36.516,20.008,7.575,6.137,7.412
144,0.908,35.651,10.326,36.496,19.994,7.413,6.057,7.371
145,0.908,35.798,10.373,36.525,20.004,7.493,6.178,7.452
146,0.902,35.953,10.358,36.544,20.008,7.453,6.179,7.493
147,0.899,35.974,10.303,36.496,19.994,7.33,6.017,7.29
148,0.908,35.811,10.345,36.515,20.004,7.37,6.056,7.41
149,0.899,35.953,10.357,36.525,20.011,7.411,6.097,7.411
150,0.902,36.089,10.361,36.534,20.005,7.371,6.138,7.33
151,0.899,36.138,10.33,36.554,20.008,7.411,6.179,7.451
152,0.886,35.822,10.349,36.525,20.005,7.371,6.139,7.33
153,0.882,35.963,10.33,36.515,20.001,7.289,6.098,7.37
154,0.898,36.127,10.373,36.554,20.015,7.491,6.219,7.492
155,0.889,36.138,10.276,36.544,20.005,7.331,6.098,7.29
156,0.895,35.947,10.321,36.535,20.005,7.248,6.138,7.329
157,0.902,36.06,10.302,36.535,20.008,7.206,6.138,7.207
158,0.895,36.157,10.337,36.515,20.001,7.206,6.057,7.206
159,0.908,36.196,10.373,36.534,20.008,7.206,6.137,7.328
160,0.905,35.909,10.346,36.535,20.008,7.206,6.098,7.207
161,0.918,36.011,10.33,36.544,20.001,7.084,6.056,7.125
162,0.925,36.156,10.349,36.544,20.008,7.164,6.137,7.205
163,0.918,36.052,10.373,36.506,20.008,7.124,6.098,7.206
164,0.938,35.831,10.291,36.534,20.005,7.124,6.138,7.125
165,0.945,35.991,10.333,36.544,20.011,7.165,6.179,7.205
166,0.938,36.079,10.287,36.525,20.005,7.084,6.098,7.084
167,0.922,35.831,10.38,36.525,20.005,7.002,6.056,7.042
168,0.944,35.943,10.362,36.582,20.015,7.245,6.3,7.245
169,0.925,36.041,10.35,36.535,20.008,7.247,6.14,7.125
170,0.925,36.147,10.271,36.554,20.008,7.288,6.179,7.165
171,0.912,35.755,10.357,36.535,20.005,7.329,6.057,7.002
172,0.918,35.847,10.385,36.525,19.998,7.329,6.056,7.001
173,0.918,36.02,10.346,36.563,20.011,7.573,6.178,7.163
174,0.922,36.108,10.373,36.554,20.012,7.616,6.179,7.124
175,0.928,35.812,10.346,36.544,20.008,7.617,6.139,7.043
176,0.931,35.982,10.416,36.525,20.008,7.698,6.098,7.042
177,0.931,36.07,10.319,36.534,20.005,7.74,6.097,6.96
178,0.944,36.166,10.33,36.554,20.015,7.821,6.178,7.0
179,0.958,35.784,10.295,36.563,20.022,7.822,6.22,7.123
180,0.948,35.895,10.318,36.535,20.001,7.781,6.058,6.88
181,0.954,36.04,10.306,36.544,20.001,7.862,6.097,7.04
182,0.964,36.147,10.361,36.573,20.018,8.026,6.26,7.082
183,0.974,35.928,10.365,36.554,20.005,7.987,6.139,7.083
184,0.974,36.06,10.42,36.563,20.015,7.986,6.179,7.164
185,0.984,36.166,10.389,36.525,20.012,7.946,6.139,7.084
186,0.965,36.215,10.295,36.515,20.005,7.823,6.057,7.083
187,0.977,35.842,10.365,36.649,20.022,8.025,6.259,7.286
188,0.961,35.934,10.311,36.555,20.008,7.946,6.139,7.207
189,0.971,36.05,10.322,36.563,20.008,7.905,6.098,7.165
190,0.971,36.07,10.33,36.554,20.005,7.863,6.097,7.165
191,0.955,35.831,10.353,36.535,20.001,7.822,6.056,7.084
192,0.98,36.001,10.326,36.554,20.008,7.944,6.137,7.245
193,0.984,36.118,10.435,36.583,20.011,7.864,6.179,7.247
194,0.974,36.253,10.343,36.525,19.998,7.782,5.976,7.125
195,0.971,35.919,10.357,36.621,20.008,7.862,6.055,7.165
196,0.977,36.059,10.326,36.564,20.008,7.741,6.056,7.124
197,0.994,36.166,10.353,36.544,19.998,7.74,6.056,7.124
198,0.997,35.755,10.334,36.583,20.008,7.862,6.137,7.246
199,1.0,35.722,10.381,36.564,20.005,7.741,6.098,7.125
200,1.017,35.837,10.334,36.554,20.001,7.699,5.975,7.165
201,1.04,36.001,10.326,36.611,20.022,7.861,6.177,7.328
202,1.033,35.773,10.373,36.583,20.012,7.782,6.098,7.248
203,1.04,35.905,10.307,36.583,20.008,7.822,6.097,7.125
204,1.04,36.031,10.38,36.564,20.005,7.781,6.056,7.124
205,1.027,36.109,10.33,36.544,19.994,7.659,6.015,7.043
206,1.03,35.649,10.396,36.554,20.011,7.861,6.096,7.204
207,1.04,35.807,10.397,36.573,20.008,7.863,6.056,7.125
208,1.033,35.886,10.35,36.545,19.998,7.782,5.893,7.083
209,1.03,36.002,10.361,36.563,20.004,7.822,5.973,7.042
210,1.046,35.888,10.326,36.592,20.011,7.985,6.055,7.204
211,1.04,36.03,10.388,36.583,20.008,7.905,6.097,7.165
212,1.063,36.166,10.291,36.583,20.015,7.985,6.097,7.206
213,1.056,36.235,10.368,36.593,20.005,7.946,6.056,7.206
214,1.047,35.765,10.354,36.554,19.998,7.945,6.015,7.084
215,1.079,35.933,10.377,36.611,20.018,8.189,6.218,7.327
216,1.079,36.04,10.385,36.583,20.012,8.029,6.017,7.126
217,1.083,36.089,10.311,36.573,20.008,8.149,6.056,7.165
218,1.079,35.793,10.326,36.583,20.001,8.15,5.975,7.043
219,1.096,35.943,10.306,36.554,19.998,8.232,5.974,6.96
220,1.092,36.069,10.412,36.573,20.011,8.314,6.015,7.122
221,1.105,36.119,10.256,36.592,20.012,8.396,6.056,7.124
222,1.115,35.898,10.349,36.554,20.001,8.316,6.056,6.961
223,1.125,36.069,10.369,36.583,20.004,8.477,6.097,7.041
224,1.129,36.176,10.369,36.573,20.011,8.479,6.097,7.001
225,1.145,36.455,10.322,36.583,20.008,8.52,6.138,7.001
226,1.145,35.892,10.224,36.621,20.015,8.601,6.138,7.163
227,1.125,36.011,10.337,36.564,20.001,8.521,6.016,6.921
228,1.138,36.147,10.275,36.554,20.008,8.52,6.056,6.919
229,1.148,36.033,10.388,36.611,20.018,8.642,6.219,7.122
230,1.135,36.032,10.311,36.593,20.005,8.603,6.139,7.002
231,1.151,36.166,10.38,36.593,20.011,8.602,6.26,7.123
232,1.148,36.263,10.358,36.593,20.008,8.521,6.139,7.043
233,1.152,35.986,10.346,36.554,20.001,8.398,6.098,6.96
234,1.161,36.146,10.334,36.611,20.011,8.56,6.3,7.122
235,1.168,36.273,10.318,36.612,20.005,8.521,6.18,7.124
236,1.168,36.341,10.353,36.583,20.005,8.398,6.139,7.043
237,1.184,36.016,10.353,36.593,20.001,8.397,6.138,7.123
238,1.181,36.137,10.408,36.583,20.004,8.316,6.138,7.043
239,1.194,36.244,10.381,36.593,20.008,8.356,6.219,7.245
240,1.204,36.37,10.369,36.612,20.008,8.315,6.22,7.247
241,1.204,36.074,10.326,36.574,20.001,8.152,6.139,7.125
242,1.198,36.195,10.408,36.592,19.998,8.191,6.138,7.165
243,1.214,36.379,10.323,36.612,20.022,8.314,6.219,7.287
244,1.208,36.428,10.349,36.602,20.005,8.274,6.139,7.288
245,1.214,36.17,10.318,36.593,20.011,8.314,6.219,7.41
246,1.201,36.321,10.388,36.593,20.008,8.274,6.18,7.289
247,1.201,36.409,10.393,36.583,20.001,8.233,6.098,7.207
248,1.214,36.505,10.385,36.621,20.018,8.517,6.3,7.45
249,1.224,36.2,10.397,36.583,20.005,8.439,6.18,7.29
250,1.221,36.34,10.319,36.583,20.005,8.397,6.139,7.369
251,1.221,36.447,10.404,36.583,20.008,8.478,6.179,7.289
252,1.211,36.487,10.229,36.612,20.001,8.52,6.057,7.247
253,1.224,36.382,10.34,36.602,20.008,8.601,6.137,7.369
254,1.224,36.544,10.361,36.612,20.011,8.643,6.179,7.33
255,1.201,36.622,10.35,36.555,19.994,8.562,5.976,7.207
256,1.214,36.632,10.35,36.583,20.001,8.764,6.096,7.287
257,1.23,36.364,10.24,36.612,20.004,8.807,6.178,7.369
258,1.23,36.515,10.333,36.593,20.011,8.726,6.098,7.289
259,1.24,36.612,10.318,36.593,20.005,8.848,6.219,7.288
260,1.237,36.536,10.404,36.583,20.008,8.727,6.139,7.207
261,1.24,36.497,10.327,36.631,20.005,8.644,6.098,7.206
262,1.25,36.689,10.357,36.631,20.015,8.847,6.3,7.328
263,1.24,36.738,10.342,36.593,20.008,8.686,6.18,7.207
264,1.231,36.451,10.381,36.593,20.005,8.603,6.22,7.125
265,1.227,36.554,10.319,36.593,20.008,8.602,6.18,7.124
266,1.214,36.68,10.337,36.593,20.005,8.602,6.139,7.043
267,1.211,36.767,10.353,36.612,20.005,8.562,6.219,7.164
268,1.211,36.595,10.314,36.622,20.008,8.521,6.22,7.043
269,1.198,36.709,10.369,36.555,20.001,8.358,6.098,6.96
270,1.178,36.854,10.287,36.611,20.008,8.356,6.138,7.0
271,1.191,36.97,10.345,36.612,20.015,8.397,6.26,7.123
272,1.185,36.607,10.385,36.612,20.008,8.438,6.18,7.083
273,1.188,36.757,10.385,36.612,20.011,8.357,6.22,7.042
274,1.168,36.873,10.358,36.66,20.012,8.234,6.18,7.042
275,1.165,36.942,10.35,36.593,20.005,8.151,6.098,7.001
276,1.178,36.674,10.4,36.631,20.015,8.273,6.382,7.163
277,1.165,36.767,10.346,36.612,20.012,8.233,6.181,7.002
278,1.148,36.883,10.385,36.593,20.008,8.111,6.22,7.001
279,1.132,36.942,10.256,36.593,20.005,8.069,6.22,6.838
280,1.119,36.751,10.317,36.602,20.001,7.946,6.017,6.837
281,1.119,36.892,10.345,36.612,20.008,8.067,6.259,6.958
282,1.119,37.009,10.349,36.593,20.011,7.987,6.262,6.878
283,1.096,37.039,10.346,36.583,19.998,7.864,6.058,6.796
284,1.096,37.039,10.326,36.612,20.001,7.944,6.137,6.795
285,1.083,37.164,10.384,36.612,20.011,7.945,6.098,6.795
286,1.079,37.271,10.365,36.631,20.005,7.945,6.219,6.836
287,1.063,37.31,10.4,36.612,20.011,7.945,6.22,6.837
288,1.043,36.706,10.264,36.602,20.005,7.864,6.058,6.674
289,1.024,36.834,10.321,36.602,20.005,7.863,6.056,6.713
290,1.027,36.999,10.31,36.641,20.018,7.904,6.219,6.916
291,1.01,37.058,10.349,36.622,20.015,7.782,6.139,6.837
292,1.014,37.059,10.365,36.612,20.012,7.822,6.219,6.837
293,0.991,37.202,10.33,36.612,20.005,7.781,6.18,6.755
294,0.974,37.261,10.416,36.593,19.998,7.74,6.098,6.754
295,0.994,36.926,10.358,36.641,20.018,7.943,6.3,6.876
296,0.978,36.952,10.338,36.622,20.012,7.783,6.14,6.837
297,0.971,37.067,10.33,36.622,20.015,7.7,6.098,6.837
298,0.971,37.164,10.361,36.612,20.008,7.74,6.138,6.714
299,0.958,36.897,10.311,36.602,20.001,7.659,6.098,6.794
300,0.958,37.038,10.33,36.631,20.004,7.78,6.138,6.795
301,0.945,37.173,10.392,36.622,20.011,7.618,6.179,6.877
302,0.915,37.232,10.315,36.593,20.005,7.535,6.098,6.715
303,0.918,37.492,10.412,36.593,20.001,7.657,6.056,6.794
304,0.944,37.667,10.342,36.641,20.015,7.78,6.259,6.917
305,0.932,37.774,10.342,36.631,20.008,7.618,6.18,6.796
306,0.915,37.842,10.314,36.612,20.011,7.576,6.22,6.877
307,0.899,36.702,10.365,36.612,20.008,7.575,6.18,6.837
308,0.908,36.825,10.416,36.593,20.001,7.454,6.057,6.796
309,0.895,36.97,10.393,36.641,20.015,7.656,6.178,6.917
310,0.892,37.048,10.385,36.622,20.008,7.495,6.139,6.878
311,0.866,37.174,10.338,36.593,19.998,7.371,6.057,6.755
312,0.862,37.309,10.416,36.612,20.011,7.411,6.097,6.795
313,0.859,37.445,10.28,36.631,20.008,7.452,6.097,6.836
314,0.856,37.494,10.38,36.622,20.005,7.452,6.138,6.877
315,0.84,37.053,10.311,36.641,20.011,7.412,6.219,6.918
316,0.839,37.164,10.376,36.612,20.005,7.33,6.058,6.878
317,0.839,37.271,10.342,36.612,20.005,7.207,6.056,6.837
318,0.852,37.329,10.427,36.669,20.022,7.45,6.219,7.04
319,0.856,37.052,10.342,36.68,20.012,7.249,6.139,6.96
320,0.856,37.193,10.334,36.632,20.015,7.328,6.179,6.96
321,0.846,37.271,10.416,36.631,20.001,7.289,6.098,7.041
322,0.849,37.492,10.292,36.622,20.001,7.125,6.056,6.879
323,0.849,37.255,10.361,36.622,20.004,7.246,6.097,7.0
324,0.853,37.377,10.342,36.631,20.005,7.206,6.097,7.001
325,0.833,37.436,10.388,36.593,19.994,7.125,5.975,6.919
326,0.82,37.091,10.346,36.612,20.004,7.083,6.096,7.0
327,0.817,37.116,10.338,36.602,20.001,7.245,5.975,7.041
328,0.816,37.241,10.248,36.66,20.004,7.166,6.055,7.042
329,0.826,37.329,10.333,36.632,20.011,7.287,6.137,7.082
330,0.813,37.08,10.416,36.622,20.001,7.207,5.976,7.042
331,0.79,37.231,10.315,36.622,20.001,7.206,5.974,7.001
332,0.819,37.405,10.369,36.66,20.018,7.369,6.055,7.163
333,0.803,37.455,10.354,36.66,20.005,7.411,6.097,7.124
334,0.784,37.158,10.42,36.641,20.015,7.452,6.097,7.165
335,0.803,37.299,10.327,36.651,20.005,7.534,6.056,7.206
336,0.803,37.406,10.275,36.632,19.998,7.575,5.975,7.165
337,0.807,37.513,10.321,36.651,20.008,7.779,6.055,7.165
338,0.807,36.986,10.318,36.632,20.011,7.822,6.056,7.165
339,0.8,37.077,10.357,36.622,20.001,7.863,5.934,7.165
340,0.8,37.212,10.365,36.631,20.004,8.026,5.974,7.206
341,0.816,37.309,10.361,36.622,20.008,8.149,6.015,7.206
342,0.813,37.08,10.357,36.65,20.008,8.313,6.015,7.328
343,0.813,37.222,10.4,36.651,20.011,8.518,6.056,7.289
344,0.807,37.31,10.311,36.622,20.005,8.561,5.975,7.207
345,0.807,37.368,10.349,36.641,20.001,8.764,5.974,7.287
346,0.81,37.042,10.346,36.689,20.011,9.051,6.096,7.41
347,0.787,37.135,10.353,36.661,20.008,9.013,6.016,7.249
348,0.793,37.28,10.408,36.66,20.001,9.135,6.015,7.369
349,0.78,37.291,10.416,36.632,20.004,9.177,5.893,7.248
350,0.78,37.157,10.354,36.651,19.998,9.096,5.892,7.288
351,0.79,37.299,10.35,36.651,20.011,9.258,6.014,7.369
352,0.787,37.406,10.42,36.641,20.008,9.341,6.015,7.33
353,0.767,37.657,10.276,36.641,20.005,9.26,5.893,7.329
354,0.783,37.218,10.345,36.67,20.001,9.259,5.892,7.329
355,0.784,37.329,10.361,36.651,20.004,9.219,5.851,7.329
356,0.793,37.435,10.381,36.641,20.005,9.259,5.973,7.41
357,0.793,37.139,10.428,36.651,20.008,9.259,5.974,7.452
358,0.784,37.04,10.374,36.622,19.998,9.137,5.811,7.249
359,0.79,37.212,10.361,36.641,20.001,9.136,5.85,7.328
360,0.8,37.319,10.338,36.689,20.008,9.177,5.973,7.37
361,0.8,37.09,10.408,36.651,20.005,9.177,5.933,7.37
362,0.794,37.212,10.323,36.708,20.008,9.137,5.933,7.37
363,0.787,37.329,10.38,36.651,20.001,9.055,5.892,7.289
364,0.79,37.406,10.354,36.632,19.998,8.891,5.811,7.288
365,0.806,37.139,10.42,36.689,20.022,9.093,6.094,7.41
366,0.787,37.251,10.401,36.661,20.008,8.932,5.935,7.33
367,0.787,37.367,10.323,36.66,20.001,8.931,5.974,7.329
368,0.784,37.484,10.369,36.68,20.004,8.89,5.893,7.207
369,0.777,36.996,10.318,36.651,19.998,8.727,5.851,7.247
370,0.78,37.135,10.396,36.66,20.004,8.807,5.973,7.288
371,0.78,37.27,10.284,36.689,20.008,8.726,5.933,7.329
372,0.758,37.31,10.322,36.632,19.991,8.603,5.852,7.126
373,0.767,37.713,10.384,36.651,20.008,8.684,5.851,7.246
374,0.77,37.861,10.362,36.67,20.005,8.603,5.891,7.288
375,0.77,37.978,10.338,36.66,20.008,8.521,5.973,7.288
376,0.777,38.017,10.342,36.68,20.008,8.561,5.974,7.247
377,0.784,36.8,10.388,36.67,20.001,8.48,5.893,7.206
378,0.79,36.922,10.33,36.66,19.998,8.398,5.892,7.125
379,0.8,37.076,10.431,36.699,20.018,8.6,5.973,7.327
380,0.787,37.097,10.362,36.69,20.005,8.358,5.974,7.167
381,0.784,37.232,10.342,36.67,20.005,8.397,5.974,7.124
382,0.797,37.348,10.373,36.67,20.005,8.275,5.852,7.083
383,0.8,37.445,10.346,36.651,20.001,8.193,5.851,7.042
384,0.8,37.494,10.361,36.689,20.001,8.314,5.891,7.123
385,0.803,37.082,10.314,36.68,20.008,8.356,5.892,7.083
386,0.781,37.155,10.384,36.651,19.991,8.153,5.77,6.88
387,0.784,37.29,10.393,36.67,20.001,8.273,5.891,7.0
388,0.784,37.195,10.467,36.66,20.001,8.233,5.851,7.001
389,0.787,37.117,10.394,36.67,20.001,8.273,5.891,7.001
390,0.78,37.27,10.369,36.68,20.004,8.274,5.973,7.001
391,0.771,37.348,10.404,36.68,19.998,8.233,5.811,6.96
392,0.777,37.186,10.354,36.67,20.004,8.273,5.891,6.878
393,0.79,37.328,10.381,36.728,20.015,8.477,5.973,7.081
394,0.774,37.416,10.346,36.69,20.005,8.276,5.893,6.92
395,0.774,37.503,10.381,36.689,20.008,8.355,5.851,7.0
396,0.777,37.025,10.346,36.689,20.001,8.275,5.729,6.879
397,0.777,37.116,10.416,36.67,19.998,8.274,5.727,6.796
398,0.787,37.26,10.319,36.708,20.015,8.436,5.931,6.958
399,0.793,37.367,10.4,36.69,20.005,8.601,5.852,6.797
400,0.774,37.071,10.362,36.67,19.998,8.521,5.81,6.755
401,0.78,37.212,10.342,36.67,20.001,8.683,5.85,6.795
402,0.793,37.357,10.396,36.689,20.004,8.807,5.81,6.795
403,0.797,37.445,10.334,36.68,20.001,8.93,5.81,6.836
404,0.8,37.062,10.435,36.699,20.011,9.053,5.932,6.796
405,0.794,37.202,10.323,36.69,20.005,9.013,5.811,6.795
406,0.793,37.319,10.318,36.67,20.001,9.054,5.81,6.714
407,0.793,37.435,10.341,36.718,20.015,9.298,6.013,6.916
408,0.79,37.139,10.365,36.69,20.005,9.178,5.934,6.796
