time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
180,0.869,36.67,10.042,32.876,26.231,20.266,9.424,7.781
181,0.843,36.777,10.065,32.876,26.227,20.062,9.424,7.822
182,0.82,36.442,10.081,32.866,26.231,19.694,9.383,7.863
183,0.8,36.554,10.031,32.866,26.224,19.691,9.301,7.863
184,0.8,36.67,10.061,32.828,26.224,19.731,9.341,7.782
185,0.826,36.729,10.066,32.837,26.224,20.057,9.26,7.944
186,0.813,36.125,10.015,32.847,26.238,20.467,9.341,8.026
187,0.797,36.311,10.022,32.856,26.241,20.999,9.301,7.946
188,0.777,36.399,9.975,32.818,26.234,21.33,9.219,7.905
189,0.79,36.448,10.018,32.789,26.227,21.781,9.178,7.945
190,0.754,36.573,10.069,32.789,26.234,22.314,9.137,7.823
191,0.77,36.689,10.023,32.779,26.231,22.969,9.095,7.863
192,0.77,36.834,9.995,32.779,26.238,23.423,9.054,7.904
193,0.774,36.855,9.999,32.789,26.238,23.753,9.013,7.863
194,0.738,36.433,9.995,32.75,26.227,23.878,8.85,7.7
195,0.751,36.525,10.057,32.74,26.227,23.92,8.93,7.78
196,0.748,36.65,10.069,32.74,26.231,23.921,8.89,7.781
197,0.747,36.68,10.019,32.721,26.234,23.921,8.849,7.781
198,0.731,36.345,10.034,32.711,26.227,23.717,8.93,7.7
199,0.731,36.447,10.089,32.702,26.227,23.471,8.809,7.618
200,0.741,36.554,9.98,32.692,26.22,23.266,8.848,7.657
201,0.731,36.449,9.92,32.701,26.231,23.182,8.93,7.739
202,0.757,36.487,10.002,32.721,26.245,23.141,8.972,7.821
203,0.738,36.602,10.01,32.692,26.241,22.978,8.85,7.741
204,0.725,36.651,10.042,32.682,26.234,22.976,8.808,7.74
205,0.728,36.326,10.015,32.673,26.231,22.895,8.848,7.74
206,0.751,36.437,10.026,32.663,26.227,22.772,8.808,7.781
207,0.78,36.563,10.065,32.672,26.234,22.608,8.808,7.822
208,0.797,36.651,10.12,32.644,26.238,22.444,8.848,7.822
209,0.797,36.191,10.012,32.624,26.231,22.158,8.686,7.822
210,0.767,36.292,10.065,32.595,26.217,21.708,8.644,7.659
211,0.754,36.399,9.98,32.585,26.224,21.5,8.725,7.82
212,0.767,36.496,10.034,32.605,26.227,21.213,8.726,7.863
213,0.774,36.756,10.007,32.595,26.231,20.844,8.644,7.904
214,0.78,36.883,10.042,32.585,26.227,20.597,8.644,7.863
215,0.754,36.99,10.003,32.576,26.227,20.31,8.644,7.822
216,0.757,37.029,10.006,32.566,26.224,20.185,8.603,7.903
217,0.751,36.205,10.03,32.585,26.234,20.224,8.765,8.026
218,0.735,36.369,9.976,32.595,26.245,20.347,8.807,8.027
219,0.734,36.486,10.057,32.576,26.234,20.145,8.645,7.946
220,0.699,36.497,10.042,32.556,26.238,20.061,8.644,7.986
221,0.682,36.43,10.12,32.547,26.231,19.938,8.603,7.986
222,0.672,36.554,10.133,32.547,26.238,19.896,8.602,8.027
223,0.678,36.66,10.101,32.537,26.241,20.059,8.602,8.109
224,0.678,36.911,10.066,32.527,26.231,20.223,8.521,8.028
225,0.701,36.587,10.034,32.508,26.231,20.794,8.479,7.905
226,0.711,36.67,10.089,32.479,26.217,21.328,8.357,7.945
227,0.702,36.767,9.98,32.508,26.227,22.228,8.437,7.945
228,0.714,36.327,10.014,32.498,26.231,23.253,8.357,8.026
229,0.747,36.361,10.05,32.489,26.224,24.89,8.356,7.946
230,0.777,36.486,10.058,32.469,26.224,26.695,8.234,7.945
231,0.78,36.554,10.101,32.469,26.224,28.34,8.273,7.945
232,0.777,36.354,10.05,32.45,26.231,29.698,8.274,7.945
233,0.819,36.514,10.034,32.498,26.241,30.809,8.436,8.067
234,0.813,36.67,9.995,32.489,26.238,31.471,8.235,7.987
235,0.797,36.681,10.042,32.46,26.231,32.168,8.192,7.986
236,0.82,36.431,10.034,32.46,26.234,32.907,8.151,7.946
237,0.823,36.592,10.026,32.45,26.231,33.362,8.232,7.905
238,0.833,36.709,10.038,32.45,26.238,33.61,8.192,7.945
239,0.813,36.758,10.058,32.431,26.234,33.735,8.232,7.986
240,0.826,36.365,10.097,32.43,26.234,33.817,8.192,7.824
241,0.813,36.467,10.019,32.402,26.22,33.899,8.232,7.7
242,0.794,36.554,10.007,32.401,26.231,34.103,8.477,7.78
243,0.78,36.651,10.022,32.411,26.234,34.309,8.642,7.822
244,0.797,36.565,10.05,32.402,26.231,34.514,8.887,7.7
245,0.774,36.68,10.116,32.392,26.231,34.679,9.134,7.74
246,0.735,36.796,9.957,32.392,26.227,34.558,9.339,7.618
247,0.734,36.826,10.041,32.363,26.224,34.354,9.626,7.698
248,0.747,36.337,10.065,32.391,26.241,34.027,9.995,7.943
249,0.757,36.495,10.112,32.401,26.245,33.576,10.161,7.742
250,0.744,36.564,10.058,32.382,26.234,32.758,10.244,7.74
251,0.747,36.622,9.964,32.372,26.238,32.181,10.408,7.699
252,0.793,36.642,10.057,32.372,26.231,31.728,10.572,7.74
253,0.803,36.738,10.019,32.363,26.231,31.276,10.655,7.74
254,0.868,36.844,10.061,32.363,26.227,30.865,10.696,7.699
255,0.934,36.318,10.034,32.353,26.231,30.373,10.697,7.74
256,0.931,36.418,10.022,32.343,26.227,29.84,10.616,7.577
257,0.928,36.515,10.034,32.315,26.217,29.265,10.574,7.575
258,0.974,36.602,10.073,32.324,26.231,28.69,10.655,7.616
259,0.994,36.383,9.999,32.334,26.234,28.034,10.696,7.535
260,1.013,36.515,10.003,32.314,26.234,27.255,10.575,7.534
261,1.007,36.641,10.034,32.333,26.227,26.393,10.533,7.494
262,1.001,36.69,10.03,32.305,26.224,25.653,10.492,7.494
263,0.971,36.441,10.073,32.295,26.227,24.954,10.491,7.575
264,0.981,36.611,10.046,32.314,26.234,24.541,10.573,7.616
265,0.977,36.766,10.054,32.353,26.245,24.293,10.451,7.576
266,0.974,36.797,10.062,32.315,26.231,24.209,10.328,7.616
267,0.945,36.327,10.054,32.314,26.234,24.249,10.246,7.535
268,0.993,36.457,10.023,32.305,26.234,24.452,10.245,7.575
269,0.952,36.564,10.018,32.295,26.234,24.861,10.164,7.535
270,0.984,36.612,10.046,32.314,26.234,25.394,10.082,7.534
271,0.984,36.517,10.042,32.305,26.234,26.05,10.04,7.453
272,0.978,36.66,10.108,32.285,26.227,26.585,9.918,7.29
273,0.971,36.69,10.093,32.237,26.224,26.997,9.754,7.369
274,0.964,37.151,10.117,32.333,26.231,27.407,9.793,7.411
275,0.945,36.398,10.054,32.267,26.234,27.534,9.712,7.411
276,0.932,36.544,10.112,32.256,26.227,27.494,9.589,7.33
277,0.909,36.632,10.035,32.266,26.227,27.25,9.507,7.289
278,0.873,36.421,10.007,32.247,26.224,26.881,9.425,7.288
279,0.885,36.458,10.03,32.237,26.231,26.43,9.424,7.288
280,0.811,36.592,10.03,32.256,26.238,26.101,9.464,7.491
281,0.712,36.709,10.042,32.275,26.245,25.609,9.343,7.494
282,0.695,36.365,10.015,32.276,26.234,25.035,9.26,7.453
283,0.601,36.486,9.901,32.266,26.234,24.582,9.259,7.534
284,0.421,36.602,9.998,32.256,26.231,24.09,9.178,7.738
285,0.334,36.699,10.034,32.247,26.238,23.678,9.34,7.984
286,0.229,36.441,10.015,32.247,26.234,23.186,9.342,8.23
287,0.183,36.582,10.053,32.227,26.234,22.734,9.382,8.639
288,0.147,36.699,10.054,32.246,26.231,22.201,9.301,8.928
289,0.107,36.748,10.081,32.218,26.217,21.627,9.301,9.378
290,0.045,36.346,10.046,32.237,26.224,21.499,9.423,9.83
291,-0.001,36.505,9.956,32.246,26.231,21.335,9.424,10.241
292,0.034,36.621,9.901,32.227,26.22,21.455,9.383,10.611
293,0.051,36.68,10.002,32.227,26.234,21.741,9.382,10.94
294,0.1,36.441,10.046,32.227,26.231,22.151,9.342,11.146
295,0.123,36.563,10.023,32.218,26.227,22.643,9.342,11.555
296,0.146,36.689,10.069,32.227,26.238,23.339,9.504,11.925
297,0.218,36.738,10.054,32.256,26.245,24.037,9.465,12.091
298,0.3,36.355,10.108,32.208,26.231,24.532,9.383,12.093
299,0.333,36.476,10.082,32.208,26.231,25.065,9.423,12.337
300,0.376,36.564,9.941,32.217,26.234,25.355,9.464,12.543
301,0.412,36.555,10.076,32.208,26.238,25.561,9.546,12.667
302,0.474,36.44,10.077,32.227,26.245,25.685,9.466,12.912
303,0.524,36.573,10.003,32.218,26.234,25.443,9.505,13.118
304,0.563,36.651,10.096,32.198,26.238,25.237,9.384,13.323
305,0.622,36.479,10.011,32.179,26.22,24.91,9.342,13.569
306,0.642,36.554,10.057,32.198,26.234,24.825,9.464,13.978
307,0.688,36.708,10.05,32.179,26.224,24.743,9.505,14.267
308,0.688,36.796,10.019,32.188,26.231,24.661,9.425,14.676
309,0.708,36.308,10.046,32.188,26.231,24.538,9.424,14.843
310,0.708,36.408,10.03,32.188,26.231,24.415,9.342,15.089
311,0.718,36.534,10.073,32.188,26.227,24.251,9.423,15.376
312,0.711,36.612,10.066,32.198,26.238,24.046,9.383,15.704
313,0.737,36.498,10.109,32.198,26.241,23.881,9.545,15.748
314,0.747,36.669,10.015,32.208,26.234,23.392,9.384,15.626
315,0.734,36.748,10.065,32.208,26.234,23.143,9.301,15.666
316,0.757,36.797,10.089,32.198,26.234,22.774,9.301,15.585
317,0.748,36.241,10.011,32.189,26.234,22.486,9.341,15.462
318,0.76,36.398,10.038,32.179,26.238,22.077,9.301,15.339
319,0.751,36.477,10.065,32.198,26.231,21.829,9.26,15.215
320,0.783,36.525,10.058,32.169,26.231,21.46,9.178,14.889
321,0.771,36.42,10.097,32.16,26.227,21.172,9.055,14.723
322,0.777,36.573,10.097,32.15,26.231,20.966,9.135,14.681
323,0.8,36.689,9.992,32.179,26.231,20.801,9.095,14.396
324,0.82,36.806,10.053,32.188,26.231,20.474,9.136,14.108
325,0.826,36.462,10.066,32.179,26.227,20.39,9.014,13.983
326,0.787,36.583,10.066,32.15,26.227,20.145,8.972,13.779
327,0.784,36.68,10.046,32.169,26.231,20.102,9.094,13.614
328,0.816,36.441,10.026,32.188,26.234,20.427,9.136,13.613
329,0.81,36.448,10.054,32.217,26.241,20.674,9.055,13.247
330,0.803,36.535,10.058,32.179,26.238,20.839,9.013,13.08
331,0.8,36.641,9.995,32.169,26.231,21.125,8.972,12.916
332,0.8,36.402,9.979,32.169,26.231,21.494,8.891,12.711
333,0.771,36.515,10.006,32.188,26.234,22.189,8.93,12.546
334,0.806,36.65,10.061,32.179,26.245,23.172,8.89,12.382
335,0.842,36.728,10.081,32.169,26.231,24.035,8.89,12.137
336,0.859,36.374,10.023,32.16,26.22,24.654,8.687,11.809
337,0.898,36.505,10.054,32.14,26.231,25.31,8.725,11.765
338,0.915,36.641,10.081,32.14,26.227,25.805,8.726,11.561
339,0.896,36.709,10.097,32.14,26.227,26.054,8.603,11.437
340,0.873,36.48,9.98,32.14,26.231,26.3,8.562,11.233
341,0.863,36.631,10.076,32.13,26.231,26.262,8.48,11.027
342,0.859,36.719,10.046,32.14,26.227,26.262,8.479,10.944
343,0.869,36.787,10.058,32.159,26.234,26.099,8.601,10.943
344,0.846,36.452,10.132,32.159,26.241,25.894,8.562,10.862
345,0.866,36.583,10.0,32.159,26.234,25.445,8.521,10.658
346,0.83,36.67,10.034,32.14,26.234,24.952,8.439,10.574
347,0.849,36.7,10.061,32.13,26.231,24.419,8.397,10.37
348,0.853,36.326,10.038,32.159,26.231,24.007,8.356,10.368
349,0.879,36.466,10.011,32.15,26.238,23.515,8.397,10.246
350,0.869,36.592,10.042,32.15,26.234,23.185,8.316,10.245
351,0.869,36.67,10.089,32.15,26.231,22.815,8.315,9.96
352,0.853,36.499,10.066,32.102,26.22,22.446,8.112,9.876
353,0.862,36.602,10.089,32.13,26.231,22.239,8.232,9.835
354,0.892,36.718,10.089,32.15,26.234,21.912,8.233,9.794
355,0.921,36.336,10.054,32.121,26.227,21.542,8.151,9.671
356,0.915,36.37,10.034,32.13,26.231,21.132,8.069,9.589
357,0.905,36.496,10.073,32.13,26.227,20.762,8.028,9.466
358,0.915,36.593,10.003,32.121,26.224,20.596,8.027,9.465
359,0.925,36.2,10.006,32.13,26.241,21.001,8.19,9.546
360,0.87,36.398,10.081,32.159,26.241,21.574,8.151,9.425
361,0.85,36.486,10.113,32.131,26.231,22.108,8.069,9.261
362,0.83,36.554,10.144,32.111,26.234,22.805,8.028,9.219
363,0.849,36.44,10.09,32.121,26.234,23.706,8.027,9.259
364,0.853,36.592,10.109,32.13,26.231,24.732,8.027,9.097
365,0.869,36.718,10.05,32.13,26.238,25.88,8.027,9.054
366,0.856,36.767,10.12,32.13,26.231,26.827,7.905,9.013
367,0.866,36.394,10.035,32.102,26.224,27.528,7.863,8.81
368,0.853,36.505,10.042,32.082,26.224,28.673,7.782,8.767
369,0.872,36.631,10.081,32.101,26.227,30.108,7.862,8.807
370,0.879,36.652,10.089,32.111,26.231,31.586,7.863,8.767
371,0.895,36.412,10.078,32.101,26.227,32.901,7.822,8.645
372,0.886,36.544,10.035,32.092,26.224,33.931,7.781,8.603
373,0.898,36.632,10.011,32.101,26.224,34.714,7.862,8.44
374,0.918,36.661,9.999,32.121,26.231,35.413,7.985,8.519
375,0.922,36.403,10.049,32.14,26.245,36.517,8.19,8.642
376,0.935,36.534,10.05,32.14,26.238,37.342,8.232,8.481
377,0.915,36.641,10.023,32.121,26.234,37.878,8.395,8.398
378,0.876,36.45,10.057,32.121,26.231,38.331,8.519,8.397
379,0.892,36.439,10.105,32.092,26.234,38.702,8.764,8.275
380,0.905,36.563,10.109,32.101,26.238,38.827,9.011,8.314
381,0.908,36.66,10.004,32.121,26.238,38.747,9.257,8.234
382,0.886,36.345,9.991,32.121,26.234,38.258,9.463,8.192
383,0.84,36.447,10.006,32.102,26.22,37.522,9.505,8.029
384,0.852,36.535,9.971,32.073,26.224,36.823,9.75,8.109
385,0.866,36.651,10.096,32.091,26.224,36.003,9.915,8.028
386,0.866,36.306,10.058,32.101,26.227,35.141,10.079,7.987
387,0.872,36.437,10.066,32.092,26.231,34.278,10.081,7.905
388,0.866,36.563,10.116,32.073,26.227,33.619,10.081,7.863
389,0.853,36.632,10.082,32.063,26.227,32.921,10.121,7.944
390,0.856,36.172,10.035,32.082,26.238,32.305,10.244,8.026
391,0.849,36.35,10.061,32.111,26.245,31.851,10.367,7.987
392,0.869,36.457,10.062,32.092,26.234,31.644,10.206,7.905
393,0.856,36.487,10.027,32.092,26.231,31.926,10.163,7.823
394,0.84,36.391,10.085,32.082,26.234,32.579,10.122,7.903
395,0.862,36.544,10.011,32.12,26.234,33.155,10.163,7.782
396,0.866,36.651,10.034,32.092,26.238,33.689,10.122,7.862
397,0.859,36.69,10.108,32.092,26.234,34.101,10.081,7.822
398,0.895,36.297,10.05,32.063,26.231,34.268,9.999,7.7
399,0.882,36.447,10.054,32.072,26.224,34.148,9.795,7.577
400,0.911,36.515,9.999,32.044,26.231,34.146,9.915,7.779
401,0.892,36.708,10.073,32.062,26.234,33.781,9.835,7.7
402,0.869,36.374,10.07,32.053,26.238,33.208,9.794,7.74
403,0.856,36.496,10.116,32.053,26.234,32.552,9.671,7.618
404,0.859,36.583,10.039,32.043,26.231,31.773,9.629,7.657
405,0.807,36.306,10.046,32.043,26.231,30.992,9.629,7.739
406,0.816,36.408,10.073,32.062,26.245,30.374,9.751,7.74
407,0.823,36.544,10.097,32.072,26.241,29.636,9.59,7.618
408,0.797,36.632,10.074,32.082,26.227,29.101,9.507,7.698
