time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
200,0.879,35.817,33.185,35.645,22.364,5.194,8.807,11.189
201,0.882,35.905,33.224,35.654,22.36,5.153,8.767,11.149
202,0.882,35.465,33.236,35.663,22.357,5.153,8.807,11.23
203,0.898,35.623,33.236,35.683,22.364,5.234,8.93,11.231
204,0.902,35.73,33.166,35.654,22.36,5.153,8.85,11.231
205,0.905,35.799,33.111,35.644,22.346,5.071,8.767,11.027
206,0.899,35.492,33.098,35.634,22.357,5.07,8.685,11.066
207,0.905,35.643,33.094,35.654,22.35,5.111,8.766,10.985
208,0.892,35.75,33.137,35.615,22.346,5.071,8.726,10.944
209,0.895,35.856,33.157,35.644,22.357,5.152,8.766,10.862
210,0.905,35.455,33.231,35.644,22.36,5.193,8.848,10.82
211,0.902,35.604,33.217,35.644,22.36,5.153,8.767,10.739
212,0.912,35.702,33.123,35.644,22.353,5.112,8.685,10.657
213,0.902,35.798,33.176,35.682,22.371,5.234,8.684,10.656
214,0.892,35.627,33.177,35.654,22.357,5.113,8.725,10.534
215,0.892,35.759,33.193,35.625,22.35,4.989,8.563,10.41
216,0.876,35.895,33.189,35.644,22.357,5.07,8.521,10.409
217,0.889,35.915,33.212,35.654,22.357,5.111,8.601,10.328
218,0.885,35.436,33.189,35.606,22.346,5.071,8.48,10.246
219,0.885,35.594,33.255,35.644,22.357,5.111,8.52,10.286
220,0.895,35.701,33.201,35.663,22.364,5.152,8.439,10.408
221,0.895,35.722,33.201,35.644,22.36,5.112,8.519,10.409
222,0.889,35.731,33.177,35.644,22.357,5.152,8.439,10.491
223,0.918,35.885,33.2,35.702,22.367,5.234,8.519,10.654
224,0.918,35.954,33.228,35.645,22.357,5.153,8.439,10.737
225,0.918,35.475,33.248,35.644,22.35,4.99,8.275,10.575
226,0.925,35.556,33.225,35.634,22.357,5.11,8.314,10.655
227,0.918,35.691,33.232,35.654,22.36,5.071,8.315,10.656
228,0.905,35.77,33.22,35.606,22.35,5.03,8.234,10.615
229,0.918,35.502,33.154,35.653,22.364,5.111,8.233,10.655
230,0.918,35.653,33.169,35.673,22.36,5.152,8.314,10.696
231,0.909,35.76,33.173,35.635,22.36,5.071,8.274,10.616
232,0.912,35.857,33.236,35.634,22.357,5.111,8.274,10.493
233,0.931,35.503,33.244,35.654,22.371,5.112,8.396,10.532
234,0.902,35.605,33.205,35.635,22.357,5.112,8.275,10.451
235,0.902,35.74,33.169,35.625,22.353,5.03,8.355,10.247
236,0.908,35.828,33.134,35.634,22.353,5.03,8.356,10.245
237,0.925,35.56,33.102,35.625,22.353,5.111,8.437,10.123
238,0.915,35.682,33.047,35.644,22.353,4.989,8.357,10.0
239,0.931,35.865,33.183,35.654,22.36,5.151,8.519,10.08
240,0.925,35.906,33.204,35.644,22.36,5.112,8.561,10.081
241,0.931,35.542,33.24,35.634,22.353,5.112,8.643,9.999
242,0.922,35.682,33.158,35.625,22.353,5.071,8.684,9.795
243,0.944,35.837,33.114,35.682,22.374,5.193,8.888,9.915
244,0.932,35.848,33.149,35.635,22.354,5.112,8.687,9.713
245,0.938,35.742,33.161,35.625,22.353,4.989,8.725,9.548
246,0.948,35.895,33.192,35.634,22.353,5.029,8.726,9.466
247,0.951,36.011,33.197,35.634,22.353,5.03,8.766,9.465
248,0.935,36.003,33.177,35.615,22.343,4.948,8.848,9.221
249,0.935,35.475,33.255,35.644,22.36,5.15,9.011,9.381
250,0.945,35.633,33.197,35.654,22.36,5.112,9.013,9.342
251,0.951,35.779,33.169,35.654,22.357,5.152,9.013,9.26
252,0.951,35.742,33.173,35.635,22.353,5.071,9.094,9.097
253,0.948,35.78,33.185,35.654,22.374,5.233,9.258,9.136
254,0.932,35.857,33.22,35.625,22.357,5.072,9.259,9.014
255,0.935,35.973,33.24,35.606,22.35,4.989,9.178,8.85
256,0.928,35.686,33.224,35.625,22.353,5.029,9.137,8.849
257,0.935,35.769,33.224,35.615,22.357,5.03,9.136,8.767
258,0.925,35.885,33.252,35.596,22.35,4.989,9.095,8.726
259,0.931,36.021,33.201,35.624,22.36,5.07,9.258,8.563
260,0.931,35.6,33.201,35.625,22.36,5.193,9.259,8.724
261,0.928,35.73,33.158,35.634,22.36,5.112,9.259,8.563
262,0.935,35.866,33.2,35.615,22.357,5.03,9.178,8.602
263,0.951,35.992,33.244,35.663,22.36,5.151,9.299,8.48
264,0.941,35.715,33.209,35.615,22.36,5.031,9.178,8.398
265,0.941,35.837,33.197,35.605,22.353,5.03,9.015,8.316
266,0.954,35.982,33.173,35.625,22.357,5.03,9.054,8.234
267,0.945,36.07,33.177,35.615,22.36,5.03,9.176,8.273
268,0.941,35.764,33.122,35.586,22.353,4.989,9.137,8.193
269,0.961,35.933,33.184,35.634,22.36,5.029,9.095,8.192
270,0.961,36.069,33.2,35.625,22.364,5.07,9.136,8.517
271,0.964,36.128,33.236,35.625,22.36,5.111,9.095,8.683
272,0.958,35.784,33.213,35.586,22.353,5.03,9.095,8.847
273,0.964,35.962,33.166,35.624,22.364,5.07,9.136,9.174
274,0.938,36.041,33.114,35.606,22.364,5.07,9.095,9.584
275,0.945,36.08,33.126,35.663,22.35,4.989,8.932,9.913
276,0.945,35.936,33.157,35.606,22.353,5.029,8.972,10.242
277,0.954,36.069,33.138,35.596,22.357,5.03,8.972,10.855
278,0.945,36.166,33.141,35.576,22.35,4.989,8.931,11.268
279,0.954,36.225,33.2,35.605,22.357,5.029,8.85,11.638
280,0.958,36.034,33.247,35.615,22.367,5.151,8.93,12.129
281,0.958,36.166,33.154,35.625,22.353,5.112,8.89,12.378
282,0.945,36.292,33.165,35.615,22.36,5.071,8.89,12.584
283,0.971,36.255,33.157,35.644,22.364,5.07,8.768,12.83
284,0.968,36.187,33.192,35.615,22.36,5.07,8.889,12.995
285,0.955,36.311,33.173,35.586,22.346,4.948,8.646,12.915
286,0.967,36.437,33.208,35.586,22.353,4.988,8.644,12.874
287,0.964,36.151,33.22,35.605,22.357,4.988,8.684,12.955
288,0.961,36.225,33.24,35.577,22.346,4.988,8.644,12.996
289,0.971,36.398,33.232,35.615,22.357,5.07,8.644,12.915
290,0.955,36.496,33.158,35.625,22.36,5.07,8.684,12.874
291,0.951,36.238,33.173,35.606,22.357,5.152,8.684,12.711
292,0.951,36.331,33.196,35.596,22.36,5.071,8.644,12.587
293,0.961,36.505,33.244,35.615,22.364,5.193,8.644,12.545
294,0.948,36.545,33.252,35.605,22.36,4.99,8.644,12.504
295,0.938,36.277,33.217,35.577,22.35,5.029,8.481,12.138
296,0.941,36.427,33.197,35.605,22.353,5.03,8.601,12.175
297,0.945,36.573,33.189,35.605,22.357,5.03,8.602,12.135
298,0.938,36.613,33.138,35.577,22.346,5.03,8.602,12.093
299,0.945,36.316,33.184,35.595,22.357,5.111,8.602,12.174
300,0.951,36.457,33.165,35.605,22.367,5.112,8.684,12.216
301,0.958,36.583,33.228,35.586,22.36,5.071,8.603,12.176
302,0.948,36.651,33.228,35.605,22.357,5.07,8.643,12.135
303,0.977,36.546,33.201,35.634,22.36,5.07,8.644,12.175
304,0.961,36.651,33.142,35.606,22.36,5.07,8.684,12.175
305,0.951,36.767,33.091,35.577,22.353,4.948,8.522,11.972
306,0.951,36.797,33.086,35.595,22.353,5.029,8.642,11.889
307,0.964,36.576,33.098,35.615,22.36,4.989,8.603,11.806
308,0.955,36.661,33.149,35.567,22.353,4.948,8.602,11.643
309,0.967,36.796,33.188,35.614,22.357,5.029,8.684,11.641
310,0.958,36.816,33.247,35.625,22.36,5.07,8.725,11.641
311,0.964,36.615,33.189,35.586,22.357,5.03,8.685,11.56
312,0.964,36.747,33.099,35.586,22.357,5.07,8.603,11.519
313,0.958,36.902,33.168,35.605,22.36,5.152,8.765,11.681
314,0.919,36.769,33.173,35.567,22.357,5.031,8.685,11.683
315,0.922,36.758,33.193,35.567,22.353,5.03,8.522,11.601
316,0.925,36.893,33.204,35.586,22.36,5.03,8.601,11.6
317,0.918,36.999,33.22,35.586,22.353,5.03,8.602,11.641
318,0.925,36.674,33.22,35.548,22.346,4.867,8.48,11.56
319,0.928,36.767,33.248,35.595,22.36,5.068,8.601,11.64
320,0.938,36.902,33.158,35.615,22.353,5.111,8.643,11.682
321,0.935,36.999,33.181,35.615,22.36,5.112,8.562,11.479
322,0.931,36.732,33.173,35.586,22.353,5.071,8.48,11.477
323,0.935,36.883,33.236,35.634,22.374,5.233,8.601,11.477
324,0.931,36.99,33.221,35.586,22.357,5.032,8.48,11.274
325,0.931,37.067,33.232,35.576,22.353,5.03,8.357,11.15
326,0.918,36.79,33.24,35.586,22.357,5.03,8.397,11.026
327,0.912,36.931,33.228,35.586,22.353,5.111,8.316,10.944
328,0.895,37.038,33.209,35.586,22.35,4.989,8.193,10.74
329,0.902,37.154,33.127,35.605,22.36,5.151,8.314,10.738
330,0.882,36.772,33.161,35.596,22.357,5.153,8.356,10.657
331,0.895,36.921,33.192,35.596,22.357,5.153,8.275,10.615
332,0.882,37.028,33.24,35.576,22.367,5.071,8.274,10.493
333,0.885,37.106,33.236,35.615,22.364,5.193,8.355,10.451
334,0.869,36.838,33.162,35.577,22.36,5.072,8.234,10.41
335,0.866,36.96,33.114,35.567,22.346,5.03,8.151,10.206
336,0.879,37.096,33.114,35.576,22.353,5.03,8.191,10.163
337,0.882,37.145,33.067,35.605,22.353,5.111,8.314,10.163
338,0.866,36.925,33.149,35.567,22.35,4.989,8.193,10.163
339,0.889,37.105,33.177,35.605,22.36,5.07,8.395,10.163
340,0.885,37.222,33.216,35.605,22.36,5.152,8.56,10.285
341,0.879,37.214,33.224,35.586,22.357,5.112,8.602,10.286
342,0.866,36.916,33.119,35.586,22.36,5.071,8.684,10.327
343,0.892,37.095,33.165,35.634,22.367,5.233,8.847,10.449
344,0.882,37.164,33.157,35.586,22.353,5.072,8.849,10.45
345,0.879,37.069,33.153,35.576,22.35,4.989,8.808,10.369
346,0.889,37.02,33.192,35.576,22.353,5.029,8.97,10.287
347,0.882,37.173,33.216,35.605,22.357,5.111,9.053,10.449
348,0.866,37.251,33.224,35.557,22.346,4.989,9.013,10.247
349,0.869,36.907,33.267,35.586,22.357,5.07,9.135,10.367
350,0.866,36.99,33.182,35.605,22.36,5.111,9.258,10.328
351,0.843,37.125,33.177,35.586,22.36,5.152,9.259,10.246
352,0.849,37.213,33.177,35.586,22.357,5.193,9.259,10.204
353,0.859,36.964,33.204,35.624,22.364,5.234,9.422,10.082
354,0.843,37.048,33.212,35.596,22.36,5.072,9.464,10.081
355,0.833,37.164,33.209,35.567,22.35,5.07,9.302,9.918
356,0.83,37.251,33.216,35.586,22.353,5.03,9.341,9.794
357,0.826,36.84,33.255,35.586,22.357,5.03,9.342,9.793
358,0.807,36.941,33.19,35.576,22.353,5.07,9.382,9.712
359,0.829,37.115,33.165,35.595,22.353,5.07,9.301,9.589
360,0.82,37.193,33.169,35.596,22.36,5.193,9.382,9.629
361,0.826,36.859,33.208,35.596,22.364,5.112,9.342,9.507
362,0.83,37.009,33.232,35.596,22.36,5.112,9.342,9.425
363,0.846,37.135,33.24,35.615,22.36,5.071,9.26,9.464
364,0.833,37.184,33.178,35.605,22.357,5.152,9.3,9.424
365,0.826,36.897,33.118,35.586,22.353,5.071,9.056,9.139
366,0.83,37.047,33.102,35.567,22.353,5.07,9.013,9.095
367,0.823,37.154,33.055,35.586,22.353,5.07,9.013,9.014
368,0.823,37.194,33.137,35.672,22.36,5.07,9.013,8.972
369,0.833,36.916,33.138,35.587,22.35,4.989,8.891,8.85
370,0.82,37.057,33.204,35.605,22.364,5.07,8.971,8.971
371,0.807,37.164,33.236,35.586,22.36,5.07,8.931,8.85
372,0.816,37.175,33.166,35.605,22.353,5.07,8.89,8.849
373,0.813,36.973,33.138,35.615,22.36,5.07,8.849,8.767
374,0.797,37.096,33.161,35.596,22.367,5.233,8.93,8.848
375,0.79,37.174,33.138,35.576,22.353,4.991,8.687,8.646
376,0.793,36.954,33.169,35.576,22.357,5.029,8.684,8.521
377,0.79,36.866,33.173,35.576,22.353,5.03,8.684,8.52
378,0.8,36.999,33.161,35.586,22.364,5.07,8.725,8.601
379,0.81,37.087,33.22,35.557,22.35,4.989,8.603,8.562
380,0.807,36.905,33.216,35.586,22.36,5.11,8.765,8.886
381,0.807,37.009,33.154,35.605,22.364,5.193,8.726,9.174
382,0.807,37.116,33.149,35.605,22.36,5.072,8.807,9.462
383,0.826,37.232,33.177,35.596,22.367,5.193,8.889,9.749
384,0.813,36.677,33.224,35.615,22.36,5.153,8.809,10.362
385,0.813,36.777,33.24,35.586,22.35,5.071,8.726,10.693
386,0.823,36.921,33.256,35.567,22.353,5.07,8.766,11.307
387,0.807,37.0,33.248,35.586,22.353,5.07,8.807,12.045
388,0.8,37.269,33.228,35.567,22.353,5.07,8.767,12.621
389,0.813,37.425,33.185,35.586,22.357,5.07,8.807,13.196
390,0.81,37.561,33.154,35.605,22.36,5.193,8.93,13.812
391,0.8,37.629,33.142,35.605,22.357,5.194,8.89,14.184
392,0.794,36.556,33.223,35.577,22.36,5.072,8.89,14.513
393,0.803,36.737,33.248,35.586,22.36,5.152,8.809,14.76
394,0.787,36.854,33.256,35.605,22.364,5.193,8.889,15.088
395,0.784,36.884,33.193,35.577,22.35,5.072,8.727,15.01
396,0.777,36.903,33.189,35.567,22.357,5.07,8.726,15.05
397,0.79,37.057,33.158,35.586,22.357,5.07,8.685,15.009
398,0.777,37.164,33.122,35.567,22.357,5.193,8.684,14.968
399,0.78,37.232,33.161,35.557,22.353,5.112,8.522,14.846
400,0.797,36.648,33.169,35.605,22.36,5.234,8.601,14.845
401,0.8,36.767,33.22,35.596,22.353,5.194,8.521,14.804
402,0.797,36.902,33.22,35.576,22.357,5.194,8.479,14.56
403,0.813,36.913,33.177,35.605,22.357,5.153,8.438,14.476
404,0.816,36.904,33.126,35.605,22.36,5.234,8.479,14.434
405,0.794,37.028,33.102,35.577,22.35,5.153,8.276,14.19
406,0.803,37.135,33.067,35.595,22.36,5.112,8.274,14.065
407,0.81,36.868,33.172,35.653,22.35,5.152,8.274,13.942
408,0.794,36.702,33.15,35.577,22.346,5.071,8.193,13.941
